"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-31 08:16:35";304.50627768841;360.148937104759;362.948235294118
"2015-03-31 08:16:52";303.503438629368;356.73510914338;356.757254901961
"2015-03-31 08:17:26";302.70240382529;357.026904833628;360.862352941176
"2015-03-31 08:17:28";302.636563225352;357.143937277246;361.263137254902
"2015-03-31 08:17:43";302.330909776499;356.405656431109;352.61137254902
"2015-03-31 08:18:00";301.584917600954;355.892930721921;337.261960784314
"2015-03-31 08:18:04";301.480432585794;356.108716407851;339.281176470588
"2015-03-31 08:18:07";300.840201678327;356.172737374372;333.700784313725
"2015-03-31 08:18:09";299.790615744335;356.940450104605;333.512156862745
"2015-03-31 08:18:09";427.497914530578;456.760815818838;452.15568627451
"2015-03-31 08:18:20";299.790615744335;356.940450104605;333.512156862745
"2015-03-31 08:18:42";319.280846421318;386.780786504053;314.101568627451
"2015-03-31 08:19:06";295.381589492249;360.886980477424;370.027058823529
"2015-03-31 08:19:21";309.226984261114;363.710031065734;409.92431372549
"2015-03-31 08:19:53";308.809680571224;359.378656897577;334.378039215686
"2015-03-31 08:19:58";289.157517459631;356.14574270137;344.66862745098
"2015-03-31 08:20:00";290.297684816609;355.847171584258;339.848235294118
"2015-03-31 08:20:24";290.912760922176;355.982064684748;311.011764705882
"2015-03-31 08:20:45";289.599105338074;358.812685751008;327.85568627451
"2015-03-31 08:21:28";295.180615217668;351.849329376642;307.540784313726
"2015-03-31 08:21:36";294.444831383786;352.877059595331;291.414509803922
"2015-03-31 08:21:56";291.333382288529;355.555336069747;305.20431372549
"2015-03-31 08:22:53";296.163298613927;348.768817723404;307.570588235294
"2015-03-31 08:23:00";295.462563277366;351.034304906426;311.85568627451
"2015-03-31 08:23:10";295.121879542132;351.557339665302;316.759215686275
"2015-03-31 08:23:26";294.676684392064;352.10368350162;293.427450980392
"2015-03-31 08:23:34";293.610484472583;353.124979515986;293.002745098039
"2015-03-31 08:23:48";295.124045138187;351.54105032206;320.378431372549
"2015-03-31 08:23:50";293.738146007134;353.011351781055;293.713333333333
"2015-03-31 08:23:52";294.522500898439;352.248246418162;300.011764705882
"2015-03-31 08:23:54";292.913097556184;353.710573356571;287.130980392157
"2015-03-31 08:23:59";294.209542972814;352.568396833833;297.195294117647
"2015-03-31 08:23:59";305.505264783001;350.849204480874;502.312941176471
"2015-03-31 08:24:06";293.861868413651;352.898882071411;295.329019607843
"2015-03-31 08:24:11";300.882206474608;354.687751379944;331.934509803922
"2015-03-31 08:24:13";300.760982923732;355.074749174937;329.173333333333
"2015-03-31 08:24:42";300.659353797473;357.379515827501;357.039607843137
"2015-03-31 08:24:47";300.505263143436;352.390751136198;334.784705882353
"2015-03-31 08:24:49";298.511176227418;358.743792402644;354.59568627451
"2015-03-31 08:24:59";297.977251252006;358.715755904218;350.023529411765
"2015-03-31 08:25:01";295.483870758228;356.896976888946;307.916862745098
"2015-03-31 08:25:09";296.372708713819;357.096594508543;313.854901960784
"2015-03-31 08:25:12";295.383730163454;358.287741425335;324.472941176471
"2015-03-31 08:25:14";296.970164696164;356.358915612778;310.061568627451
"2015-03-31 08:25:23";306.809398215453;359.405493125214;319.392156862745
"2015-03-31 08:25:27";309.03471026301;377.015474422614;400.37137254902
"2015-03-31 08:25:28";306.313004036237;359.767511213554;353.172941176471
"2015-03-31 08:25:30";307.246943092219;358.267475696836;318.737647058824
"2015-03-31 08:25:39";306.725594989694;359.565723761402;308.887058823529
"2015-03-31 08:26:04";305.728920263821;356.653950088354;395.360784313726
"2015-03-31 08:26:41";299.810788231508;357.722521491975;383.610980392157
"2015-03-31 08:26:46";300.356117314221;358.912677086901;397.105882352941
"2015-03-31 08:26:48";300.295459190501;358.746899429501;396.675294117647
"2015-03-31 08:27:04";302.613903029388;359.073565233772;366.967843137255
"2015-03-31 08:27:33";299.257291105545;358.950582136796;393.566274509804
"2015-03-31 08:28:06";299.846740162659;362.613858310228;374.36862745098
"2015-03-31 08:28:14";297.398902022257;366.453123182373;417.200392156863
"2015-03-31 08:28:17";295.621541328044;368.384450469168;391.504705882353
"2015-03-31 08:28:26";295.33728150123;371.167143175792;345.505882352941
"2015-03-31 08:28:28";294.975366049312;371.602063027822;343.148235294118
"2015-03-31 08:28:38";299.599201996935;373.283284893523;385.526274509804
"2015-03-31 08:28:55";305.758587202671;381.113747795066;337.901960784314
"2015-03-31 08:29:02";297.309078734013;368.374966793982;355.641568627451
"2015-03-31 08:29:29";305.332235758252;359.101574022002;348.837254901961
"2015-03-31 08:29:36";303.62483440329;358.11175504691;354.7
"2015-03-31 08:29:40";403.788479110082;432.786785807768;424.725882352941
"2015-03-31 08:29:56";302.634813245792;357.773941867584;360.993333333333
"2015-03-31 08:30:05";301.161147517703;351.964543861135;335.778431372549
"2015-03-31 08:30:44";295.618330373915;351.138218696815;311.502745098039
"2015-03-31 08:31:30";298.320898983981;359.912529677311;360.070980392157
"2015-03-31 08:31:43";304.894217519102;358.632143878761;347.023921568627
"2015-03-31 08:31:48";304.426605174919;359.421402830989;356.70862745098
"2015-03-31 08:32:58";304.538666680584;353.142261186669;340.773333333333
"2015-03-31 08:33:06";307.526954081257;354.121076499043;357.854117647059
"2015-03-31 08:33:08";307.459787957335;354.070421659285;358.74431372549
"2015-03-31 08:33:15";306.531653215284;353.45352776219;347.054117647059
"2015-03-31 08:33:23";307.513637859188;354.043568823309;375.596470588235
"2015-03-31 08:33:27";306.605115304574;353.461480932694;396.150196078431
"2015-03-31 08:33:32";307.839743197636;354.900847546417;379.496862745098
"2015-03-31 08:33:35";306.632279833271;353.5238152049;405.152941176471
"2015-03-31 08:33:39";306.398501569506;353.379859594994;407.313725490196
"2015-03-31 08:33:57";307.716692359601;354.611188472386;382.535294117647
"2015-03-31 08:34:06";307.804703039119;354.487547473228;384.472156862745
"2015-03-31 08:34:08";307.868270670966;354.43654488095;383.722352941176
"2015-03-31 08:34:21";308.373687598918;355.575732263772;361.992156862745
"2015-03-31 08:34:23";308.322734860398;355.257933307728;368.627058823529
"2015-03-31 08:34:46";307.446999545992;357.239480200004;340.127450980392
"2015-03-31 08:35:18";302.009861441957;361.300856634614;329.923529411765
"2015-03-31 08:35:19";302.119504524232;360.261076080643;348.79137254902
"2015-03-31 08:35:27";314.487943886842;384.727225388723;352.381960784314
"2015-03-31 08:35:37";301.972629931367;363.199672373025;342.647058823529
"2015-03-31 08:35:43";302.199093195319;357.323531152902;390.100392156863
"2015-03-31 08:36:39";300.643755361639;358.330487138267;403.828235294118
"2015-03-31 08:36:40";301.051556981597;360.030718139059;367.426274509804
"2015-03-31 08:36:47";304.923674334036;357.340765412591;374.251764705882
"2015-03-31 08:36:53";304.890247800855;357.592782555516;366.926274509804
"2015-03-31 08:37:06";303.492408836298;359.619672433576;346.68862745098
"2015-03-31 08:37:27";307.187661170375;356.768423705465;364.520784313725
"2015-03-31 08:37:31";307.20199383542;356.684934155822;364.687843137255
"2015-03-31 08:37:42";305.892054293526;359.494756190126;330.846274509804
"2015-03-31 08:37:45";306.938866670762;357.575455357738;342.851764705882
"2015-03-31 08:37:58";307.727484197367;357.677163993577;318.34431372549
"2015-03-31 08:38:02";306.937681002269;357.825127123056;334.799215686274
"2015-03-31 08:38:07";305.786264325416;359.814521201146;327.549019607843
"2015-03-31 08:38:59";299.61248832374;359.953482172926;385.798039215686
"2015-03-31 08:39:10";300.690978105948;360.001112343103;373.126666666667
"2015-03-31 08:39:49";299.234601210302;357.414194406218;375.883921568627
"2015-03-31 08:39:53";301.152706267071;362.878124919522;377.227058823529
"2015-03-31 08:40:40";305.321516694393;357.802991784387;363.202352941176
"2015-03-31 08:40:43";305.406200539539;357.449324140833;373.273725490196
"2015-03-31 08:40:49";305.469183417431;356.801136068278;392.020392156863
"2015-03-31 08:40:50";304.568922806916;357.068396094702;348.737647058824
"2015-03-31 08:40:51";305.473825326623;359.387708124402;308.372549019608
"2015-03-31 08:40:54";305.0675070284;355.795890766238;353.989411764706
"2015-03-31 08:41:06";306.069633882534;354.173041142734;388.56431372549
"2015-03-31 08:41:11";304.115994018911;352.693582279008;371.233333333333
"2015-03-31 08:41:29";300.171059946916;354.329014163475;327.845490196078
"2015-03-31 08:41:37";302.504656933224;353.204452298165;358.609803921569
"2015-03-31 08:42:24";299.165754677518;354.81972556273;317.717254901961
"2015-03-31 08:42:30";299.353484415816;354.33643272128;322.337254901961
"2015-03-31 08:42:47";321.276432137932;386.411927852376;457.402745098039
"2015-03-31 08:43:04";295.473675536325;355.21559255709;300.007450980392
"2015-03-31 08:43:35";295.956022609258;354.104673361768;301.316470588235
"2015-03-31 08:43:37";295.218472421352;355.058696260329;300.398039215686
"2015-03-31 08:43:38";295.813081134253;354.308301139383;302.367450980392
"2015-03-31 08:44:07";308.211504343047;355.187216323119;359.819607843137
"2015-03-31 08:45:46";305.535207027416;360.592335962911;331.289803921569
"2015-03-31 08:45:51";307.405054914452;358.540387274433;312.003921568627
"2015-03-31 08:46:06";317.208437861315;390.607244091224;470.078039215686
"2015-03-31 08:46:17";307.938721001296;356.835062519194;336.426274509804
"2015-03-31 08:46:19";307.938721001296;356.835062519194;336.426274509804
"2015-03-31 08:46:36";307.166323401488;353.826811110124;394.186666666667
"2015-03-31 08:46:44";307.174666957168;355.924956339837;386.514509803922
"2015-03-31 08:47:36";303.094939408295;360.670084766922;334.596862745098
"2015-03-31 08:48:13";301.196825345563;363.807685278673;387.412941176471
"2015-03-31 08:48:15";301.078667625725;363.539046101371;389.662352941176
"2015-03-31 08:48:52";298.233253293014;353.193767775294;324.430980392157
"2015-03-31 08:49:01";296.519354553665;354.980236120874;304.036078431373
"2015-03-31 08:49:26";297.7632150595;355.340525558309;307.96
"2015-03-31 08:49:56";304.29299705985;354.766744931631;345.185098039216
"2015-03-31 08:50:02";303.90821046351;356.427085148466;351.553333333333
"2015-03-31 08:50:26";302.289439591651;356.062478772081;342.660392156863
"2015-03-31 08:51:07";305.554041155559;355.367597834375;352.641960784314
"2015-03-31 08:51:09";305.175251837554;353.83607885126;397.005490196078
"2015-03-31 08:51:10";305.239169829052;356.5608993389;345.135294117647
"2015-03-31 08:51:21";306.271273381979;354.860370990015;367.263921568627
"2015-03-31 08:51:27";303.983358309656;354.819778824852;344.695294117647
"2015-03-31 08:51:34";303.827966424581;353.915263869808;371.52
"2015-03-31 08:51:42";294.809683880601;354.370974369131;298.098431372549
"2015-03-31 08:51:44";297.123303580922;349.278307028032;385.138823529412
"2015-03-31 08:51:55";296.852113331647;349.450255232179;390.656470588235
"2015-03-31 08:51:58";436.971266734775;480.786392576336;438.801568627451
"2015-03-31 08:52:04";296.316529454054;352.110350739106;325.863921568627
"2015-03-31 08:52:41";295.951305762735;350.962827941744;327.855294117647
"2015-03-31 08:52:57";295.076832233528;351.741626719009;301.355294117647
"2015-03-31 08:53:10";293.850103421947;353.21871277503;284.583137254902
"2015-03-31 08:54:50";302.392648092575;358.331896037301;380.363137254902
"2015-03-31 08:55:16";304.467527828247;356.550196271479;392.294901960784
"2015-03-31 08:55:20";305.091014260224;354.909088753808;400.187058823529
"2015-03-31 08:55:29";302.294861965262;355.272207119391;414.553333333333
"2015-03-31 08:55:37";305.25238445939;355.920410503052;403.156078431373
"2015-03-31 08:55:46";302.494957787743;355.851407786455;401.198823529412
"2015-03-31 08:55:54";303.094500195724;356.919756911045;391.952156862745
"2015-03-31 08:55:57";303.026377960498;356.722593636761;400.372549019608
"2015-03-31 08:56:08";303.132880194079;357.057207220313;393.861176470588
"2015-03-31 08:56:22";305.195144529858;357.186833990272;381.305098039216
"2015-03-31 08:56:24";387.001800066449;422.567644483082;396.233333333333
"2015-03-31 08:56:45";305.289261254114;358.412088691082;354.140392156863
"2015-03-31 08:56:46";305.526669427586;357.74489101557;361.741176470588
"2015-03-31 08:56:51";306.065580800422;358.619436134846;340.996862745098
"2015-03-31 08:57:32";305.394190662911;357.950717874046;362.065490196078
"2015-03-31 08:57:41";304.443076969412;360.071520330912;361.847450980392
"2015-03-31 08:57:50";306.05671554788;358.013551751373;349.807058823529
"2015-03-31 08:58:13";298.597968306251;365.419771039773;351.815294117647
"2015-03-31 08:58:46";300.488066184922;363.838095945877;375.88862745098
"2015-03-31 08:59:08";297.786191969293;363.349713360657;324.974901960784
"2015-03-31 08:59:13";306.17642837936;357.725086352856;361.581960784314
"2015-03-31 08:59:22";306.295110378993;357.36046222189;371.418823529412
"2015-03-31 08:59:54";303.776612735089;359.426963478321;345.403921568627
"2015-03-31 09:00:03";302.743800330612;362.507271089818;357.415294117647
"2015-03-31 09:00:07";303.341803287437;360.265451586309;335.763137254902
"2015-03-31 09:00:14";303.260506751179;360.5001018228;343.123137254902
"2015-03-31 09:00:55";302.125279925588;360.469564756758;338.138039215686
"2015-03-31 09:00:58";302.085555363053;357.59179039841;388.434509803922
"2015-03-31 09:01:02";302.021876978082;357.376150608878;391.634509803922
"2015-03-31 09:01:04";302.20995181049;358.304412146751;384.901176470588
"2015-03-31 09:01:05";302.085555363053;357.59179039841;388.434509803922
"2015-03-31 09:01:11";302.121988384513;357.741608798886;389.221960784314
"2015-03-31 09:01:17";301.655186288564;356.252750813705;395.363921568627
"2015-03-31 09:01:19";302.320282667415;357.762074999586;385.67137254902
"2015-03-31 09:01:30";303.196466648673;357.995081038021;374.656470588235
"2015-03-31 09:02:53";306.811049207759;355.459027886162;386.916078431373
"2015-03-31 09:03:09";303.862165395652;354.639654219041;312.316862745098
"2015-03-31 09:04:27";286.806296244558;358.317672254756;369.643137254902
"2015-03-31 09:04:33";289.697912140834;356.238763133153;353.982745098039
"2015-03-31 09:04:41";292.281476658952;354.206216844829;301.280392156863
"2015-03-31 09:04:48";288.809966869666;356.644667922494;360.186666666667
"2015-03-31 09:06:06";292.878947492667;353.663082324893;329.397254901961
"2015-03-31 09:06:11";290.153997359799;355.554859224529;346.558039215686
"2015-03-31 09:06:29";289.390259587295;356.013868356688;354.683529411765
"2015-03-31 09:06:34";287.378750281969;357.316272172334;317.762352941176
"2015-03-31 09:07:02";289.89782755253;355.66651487939;360.830980392157
"2015-03-31 09:07:09";290.960813396656;354.984925729174;355.796470588235
"2015-03-31 09:07:12";290.513039272041;355.278285099097;372.609803921569
"2015-03-31 09:07:15";287.152196358767;357.466936530154;307.736862745098
"2015-03-31 09:07:17";291.608623178716;354.553818026219;342.067450980392
"2015-03-31 09:07:18";296.527021628775;350.092251284174;386.893725490196
"2015-03-31 09:07:37";306.963522240367;352.009433688792;363.846274509804
"2015-03-31 09:07:44";284.663285226444;359.258421114137;305.457647058824
"2015-03-31 09:07:52";309.99967498703;361.247227117346;342.772156862745
"2015-03-31 09:08:36";295.196573848517;351.566217755628;338.789803921569
"2015-03-31 09:08:54";287.806912108284;357.125542325841;356.921568627451
"2015-03-31 09:09:12";296.174894494785;350.340149079327;379.078039215686
"2015-03-31 09:09:21";336.819671317911;372.89003202524;375.946666666667
"2015-03-31 09:09:48";294.152604793347;352.65374591629;328.674117647059
"2015-03-31 09:10:05";288.183429315935;356.944952737932;366.674509803922
"2015-03-31 09:10:07";290.959513972003;355.079584568319;329.221960784314
"2015-03-31 09:10:34";292.592067262307;353.907041404276;305.033725490196
"2015-03-31 09:11:02";294.122645670264;352.648366694414;296.303529411765
"2015-03-31 09:11:07";290.959513972003;355.079584568319;329.221960784314
"2015-03-31 09:11:40";291.898305813067;354.666460612987;304.549411764706
"2015-03-31 09:12:05";292.699812277025;353.798619862887;324.394117647059
"2015-03-31 09:12:07";291.076793995099;354.911047854903;342.518431372549
"2015-03-31 09:12:11";291.504435607071;354.625845819612;333.126274509804
"2015-03-31 09:12:14";292.945902038546;353.618291095444;334.358823529412
"2015-03-31 09:12:39";289.746635899574;355.760551994202;360.805098039216
"2015-03-31 09:13:36";286.054388163062;358.227683701041;359.777254901961
"2015-03-31 09:13:39";290.206529974162;355.447951028971;368.510980392157
"2015-03-31 09:13:39";297.042517694339;349.411877235605;357.038431372549
"2015-03-31 09:13:41";287.491510471665;357.232936025412;389.331764705882
"2015-03-31 09:13:42";287.741769086892;357.064589993557;378.596078431373
"2015-03-31 09:13:45";297.232319309325;348.914535301142;339.07137254902
"2015-03-31 09:14:10";294.47040513344;352.438625001293;334.85137254902
"2015-03-31 09:14:15";295.391818320459;351.590032361352;329.520784313725
"2015-03-31 09:14:47";286.270391028864;358.07644793444;314.04
"2015-03-31 09:14:52";285.979644280684;358.285664744373;324.780784313725
"2015-03-31 09:14:55";288.153892708086;356.818106026033;324.098039215686
"2015-03-31 09:15:17";292.002894014112;354.288262248775;339.837254901961
"2015-03-31 09:16:41";345.238470352202;359.237855734539;345.907450980392
"2015-03-31 09:16:54";296.214260310234;350.713865561077;327.726666666667
"2015-03-31 09:17:07";292.152625471396;354.174684171737;343.975294117647
"2015-03-31 09:17:07";292.152625471396;354.174684171737;343.975294117647
"2015-03-31 09:17:29";287.456523643219;358.718799994564;344.350980392157
"2015-03-31 09:17:30";286.564212575342;359.512498808554;359.312549019608
"2015-03-31 09:17:34";288.946574195774;357.514544591283;340.226666666667
"2015-03-31 09:18:24";292.188599973776;354.231236687523;308.245882352941
"2015-03-31 09:18:42";294.282116866024;352.488615688586;300.407058823529
"2015-03-31 09:19:04";291.688551807569;354.582287350868;321.91137254902
"2015-03-31 09:19:08";287.946538564018;357.127492079723;366.778823529412
"2015-03-31 09:19:14";286.819224880803;357.904743140628;361.913725490196
"2015-03-31 09:19:53";299.555523038484;364.589520913492;356.950588235294
"2015-03-31 09:21:17";298.472888946619;369.728106490391;348.399607843137
"2015-03-31 09:21:47";295.491684418463;368.592372561008;388.641960784314
"2015-03-31 09:21:51";294.77276029364;371.647865757156;356.420392156863
"2015-03-31 09:22:06";298.162609008582;367.671932327717;348.967450980392
"2015-03-31 09:22:23";304.105803609222;359.511064956473;339.499215686275
"2015-03-31 09:22:31";298.576493632407;367.718701002901;351.770588235294
"2015-03-31 09:22:46";297.673475148377;363.952381346389;346.244705882353
"2015-03-31 09:22:58";297.936179847478;366.243472328725;352.250980392157
"2015-03-31 09:23:50";302.031142950188;366.344617032939;434.003921568627
"2015-03-31 09:23:52";302.031142950188;366.344617032939;434.003921568627
"2015-03-31 09:23:55";300.55888336232;363.049391934691;457.73137254902
"2015-03-31 09:24:05";298.673231334776;362.802063362352;415.879215686275
"2015-03-31 09:24:09";297.766850550834;363.818600140529;325.604705882353
"2015-03-31 09:24:10";297.74308861379;363.612466600765;323.567058823529
"2015-03-31 09:24:13";297.862946688523;364.355526589426;333.21568627451
"2015-03-31 09:24:25";306.095834419091;357.417964298238;370.766274509804
"2015-03-31 09:24:39";301.71048428724;360.902702701964;340.936078431373
"2015-03-31 09:24:47";307.206376370338;358.310438904441;314.800784313726
"2015-03-31 09:25:32";293.387002532105;352.594624445393;335.030980392157
"2015-03-31 09:25:55";296.116192986289;349.293933596611;321.441568627451
"2015-03-31 09:26:13";296.609175725218;348.292451089161;318.709803921569
"2015-03-31 09:26:15";323.177837235728;355.779032573229;410.997254901961
"2015-03-31 09:26:28";296.447527653764;347.887872307765;319.352156862745
"2015-03-31 09:26:36";295.320711827429;349.962809094694;371.772156862745
"2015-03-31 09:26:38";294.976370123717;350.382936166844;372.574509803922
"2015-03-31 09:27:03";296.503548767863;345.809212016095;406.987450980392
"2015-03-31 09:27:04";325.215349833947;355.76475649013;401.669019607843
"2015-03-31 09:27:07";301.922587809125;341.876061136281;341.169411764706
"2015-03-31 09:27:52";296.201511897339;346.296966425552;295.173333333333
"2015-03-31 09:28:40";294.181060772375;350.842642336416;414.501568627451
"2015-03-31 09:28:51";324.716438705304;353.287248977304;401.425882352941
"2015-03-31 09:29:28";288.109635914617;356.823318246154;357.89137254902
"2015-03-31 09:29:31";287.645755629446;357.13360604888;327.42862745098
"2015-03-31 09:29:38";290.204060735753;355.492647049118;350.94431372549
"2015-03-31 09:30:21";303.398172118178;352.240116058475;404.059215686274
"2015-03-31 09:30:41";305.609518097243;356.716001072512;354.336862745098
"2015-03-31 09:30:43";305.609518097243;356.716001072512;354.336862745098
"2015-03-31 09:30:56";307.130463984933;356.502279942833;354.813725490196
"2015-03-31 09:30:58";548.827220568065;554.755632092855;547.400392156863
"2015-03-31 09:31:47";307.077120126055;358.343571929129;322.878823529412
"2015-03-31 09:31:48";306.88948091217;357.749244481843;340.689019607843
"2015-03-31 09:32:00";304.450125224645;352.568815850309;395.043921568627
"2015-03-31 09:32:33";306.347945460095;359.785332335001;346.880392156863
"2015-03-31 09:33:33";308.184042652631;357.104049997872;318.221960784314
"2015-03-31 09:33:46";306.340853460377;359.96947508082;343.630588235294
"2015-03-31 09:34:21";515.962334182477;531.103304881169;547.087450980392
"2015-03-31 09:34:24";306.791894497843;358.991441468222;334.798823529412
"2015-03-31 09:35:24";295.458230947649;351.283229566424;355.706274509804
"2015-03-31 09:36:44";289.901588386427;357.854911185769;323.15137254902
"2015-03-31 09:37:43";293.213162798788;354.670938173263;286.209411764706
"2015-03-31 09:37:45";290.520439598404;356.949271844969;320.682352941176
"2015-03-31 09:37:54";290.448462638704;356.587001469285;319.601568627451
"2015-03-31 09:37:56";291.926404587252;355.411051772273;294.377647058824
"2015-03-31 09:38:04";291.128231628545;356.05214316051;313.76
"2015-03-31 09:38:15";292.83870127417;355.485334950779;292.551764705882
"2015-03-31 09:38:38";294.528825720775;352.77971912032;292.285098039216
"2015-03-31 09:39:07";295.481190355218;351.275436622996;312.08
"2015-03-31 09:39:11";294.316518411558;353.119193159808;288.699607843137
"2015-03-31 09:39:13";294.268767925976;353.980546423174;294.003137254902
"2015-03-31 09:39:21";294.268767925976;353.980546423174;294.003137254902
"2015-03-31 09:39:24";328.240640191685;381.350849695441;390.252941176471
"2015-03-31 09:39:25";291.874845704881;356.219326334491;300.334117647059
"2015-03-31 09:39:42";293.969337724368;355.263408537496;295.627843137255
"2015-03-31 09:39:45";306.727065994515;363.924245856238;487.376862745098
"2015-03-31 09:39:53";292.402465321836;356.750751159733;299.252941176471
"2015-03-31 09:40:03";296.218271048093;351.907242562683;330.391764705882
"2015-03-31 09:40:35";297.221482538166;359.422055698533;356.7
"2015-03-31 09:40:56";323.98785349467;397.612617622205;422.905490196078
"2015-03-31 09:41:01";297.782691550731;362.789705874718;327.766666666667
"2015-03-31 09:41:11";298.052871153455;363.862814682085;417.447058823529
"2015-03-31 09:41:14";297.164619660396;367.507912652126;357.937254901961
"2015-03-31 09:41:30";300.830405453537;364.409372604057;376.911764705882
"2015-03-31 09:42:01";322.528897672815;395.945682611478;413.497647058824
"2015-03-31 09:42:26";295.980918896386;375.33005987419;315.338823529412
"2015-03-31 09:42:30";295.922608909763;376.556525107553;318.775294117647
"2015-03-31 09:42:33";295.980918896386;375.33005987419;315.338823529412
"2015-03-31 09:42:43";294.715404912176;371.042243901734;363.255294117647
"2015-03-31 09:44:46";329.483305739542;397.819079195548;377.128235294118
"2015-03-31 09:45:36";293.953374948723;352.85307499248;334.179215686275
"2015-03-31 09:46:43";295.56919435551;351.290121128338;344.566666666667
"2015-03-31 09:48:23";382.861656027399;486.072392449088;410.458039215686
"2015-03-31 09:48:37";302.339571190696;357.603730376249;359.696470588235
"2015-03-31 09:48:48";301.885483393112;357.400621376978;357.485882352941
"2015-03-31 09:49:17";300.238574521603;362.371739092224;376.187058823529
"2015-03-31 09:49:18";298.79643734473;359.562315847404;394.394901960784
"2015-03-31 09:49:35";297.593047084202;361.993699273683;335.673333333333
"2015-03-31 09:49:40";297.761845197611;363.573121981628;362.562352941176
"2015-03-31 09:49:42";297.691836759168;363.868117716389;358.397647058824
"2015-03-31 09:49:45";299.536645542881;375.492741955995;400.163529411765
"2015-03-31 09:49:54";289.946305618901;377.522241807203;334.25137254902
"2015-03-31 09:50:02";286.471579988457;380.712372840191;331.109019607843
"2015-03-31 09:50:03";315.871237547549;384.310841381095;367.423529411765
"2015-03-31 09:50:14";292.840300428471;376.854253183489;340.000392156863
"2015-03-31 09:50:16";299.456421121154;372.626549902546;327.854509803922
"2015-03-31 09:50:23";295.332986460957;375.243304952027;334.377647058824
"2015-03-31 09:50:31";288.627023336782;379.879980313792;336.707843137255
"2015-03-31 09:50:45";290.779512233948;385.741832407141;388.705098039216
"2015-03-31 09:50:48";290.849668268195;377.670755099129;339.080392156863
"2015-03-31 09:50:53";286.509464193832;381.191226194118;330.110196078431
"2015-03-31 09:50:54";286.509464193832;381.191226194118;330.110196078431
"2015-03-31 09:51:34";295.750411246952;386.292342491693;341.755294117647
"2015-03-31 09:52:03";298.005691024979;378.577431806159;343.085098039216
"2015-03-31 09:52:12";295.493990103821;377.548204833646;331.601960784314
"2015-03-31 09:52:16";308.74306575068;341.156147078018;334.963921568627
"2015-03-31 09:52:28";279.091246163267;352.736748488613;328.872156862745
"2015-03-31 09:52:29";279.346465459367;354.944456857334;331.073725490196
"2015-03-31 09:52:40";284.302080207175;354.993941251359;297.580392156863
"2015-03-31 09:52:42";286.267882893413;362.474502873554;302.206274509804
"2015-03-31 09:52:44";284.20192306646;354.553367539416;297.469019607843
"2015-03-31 09:52:47";286.122611754759;361.982725556082;301.107058823529
"2015-03-31 09:54:02";301.773511028504;385.38713815267;393.727058823529
"2015-03-31 09:54:07";300.080318356018;392.058032388974;404.756862745098
"2015-03-31 09:54:19";299.029489276687;387.122730784747;427.461176470588
"2015-03-31 09:54:33";298.322680233631;392.639338629951;432.140392156863
"2015-03-31 09:54:49";307.742104380943;357.593937055894;319.232549019608
"2015-03-31 09:55:22";306.28648139766;353.345605332404;349.621960784314
"2015-03-31 09:55:24";308.435879488465;356.077783369873;346.902352941176
"2015-03-31 09:55:45";307.943446907055;354.698954659045;384.139607843137
"2015-03-31 09:55:59";306.910362903099;354.398237940435;385.925882352941
"2015-03-31 09:56:02";307.68464754081;354.236815381611;385.375294117647
"2015-03-31 09:56:04";306.38135315938;353.335016098968;382.869803921569
"2015-03-31 09:56:07";306.940342464515;353.641174651889;386.709019607843
"2015-03-31 09:56:10";307.008468164763;353.752271582619;344.203137254902
"2015-03-31 09:56:13";306.472738559543;353.407617952067;408.253333333333
"2015-03-31 09:56:16";306.311886745718;353.317670084208;413.074509803922
"2015-03-31 09:56:21";307.863836698723;354.844060922799;380.734117647059
"2015-03-31 09:56:25";305.289812969286;356.402475744075;404.465098039216
"2015-03-31 09:56:36";305.257664342935;356.2672138565;403.223529411765
"2015-03-31 09:56:38";329.495458280611;397.621914964361;432.307450980392
"2015-03-31 09:56:44";305.069644986963;354.53399261068;383.998431372549
"2015-03-31 09:56:54";305.183183007357;354.60185177481;385.092549019608
"2015-03-31 09:57:14";305.193993013118;355.540918032112;414.126274509804
"2015-03-31 09:57:33";305.227954692934;354.641410659002;387.354509803922
"2015-03-31 09:57:43";307.666888589306;354.779690373133;342.672156862745
"2015-03-31 09:58:43";297.5373938891;364.773920702719;358.118431372549
"2015-03-31 09:58:49";298.159525986458;362.916013701747;391.884705882353
"2015-03-31 09:58:51";298.320164457435;362.66238520501;397.494901960784
"2015-03-31 09:58:57";298.435475372817;362.499230205604;396.46
"2015-03-31 09:59:05";297.740344594824;363.839257842241;376.861960784314
"2015-03-31 09:59:15";299.407668059526;361.603410792158;429.049411764706
"2015-03-31 09:59:22";298.077557657235;361.797243988384;392.403529411765
"2015-03-31 09:59:39";297.596995337044;360.618441884924;354.170196078431
"2015-03-31 10:00:09";297.660742030916;364.861318686554;440.082745098039
"2015-03-31 10:00:49";299.010187680028;364.350055273017;456.315294117647
"2015-03-31 10:00:50";297.602715515957;365.536184578327;440.962745098039
"2015-03-31 10:01:14";299.117056745724;371.926433884602;345.983137254902
"2015-03-31 10:01:28";292.960488979561;375.303507854972;327.622352941176
"2015-03-31 10:01:30";295.547189678023;374.917909769126;339.184705882353
