dateAndTime;boostedSvrPrediction
2015-03-05 07:29:19;524.561934
2015-03-05 07:29:24;524.561934
2015-03-05 07:29:28;527.614617
2015-03-05 07:29:32;526.082943
2015-03-05 07:29:48;525.530347
2015-03-05 07:30:08;528.276039
2015-03-05 07:30:24;525.215922
2015-03-05 07:30:26;526.740618
2015-03-05 07:30:32;525.215922
2015-03-05 07:30:40;523.388394
2015-03-05 07:30:47;522.400794
2015-03-05 07:30:54;524.870097
2015-03-05 07:31:02;524.214984
2015-03-05 07:31:08;524.214984
2015-03-05 07:31:21;524.225872
2015-03-05 07:31:24;526.143874
2015-03-05 07:31:27;526.576448
2015-03-05 07:31:30;528.110727
2015-03-05 07:31:33;528.407526
2015-03-05 07:31:44;529.333438
2015-03-05 07:31:48;530.554320
2015-03-05 07:32:03;527.594660
2015-03-05 07:32:06;529.678029
2015-03-05 07:32:10;530.708447
2015-03-05 07:32:15;528.412194
2015-03-05 07:32:28;526.489354
2015-03-05 07:32:29;528.023138
2015-03-05 07:32:42;521.988358
2015-03-05 07:34:03;497.151492
2015-03-05 07:34:43;495.536926
2015-03-05 07:35:06;489.099016
2015-03-05 07:35:24;488.623671
2015-03-05 07:35:37;485.938185
2015-03-05 07:35:41;485.324640
2015-03-05 07:35:52;484.183838
2015-03-05 07:35:56;484.183838
2015-03-05 07:36:08;484.183838
2015-03-05 07:36:11;484.183838
2015-03-05 07:36:31;485.148709
2015-03-05 07:36:49;484.421988
2015-03-05 07:36:56;485.185491
2015-03-05 07:37:04;485.338807
2015-03-05 07:37:08;486.542203
2015-03-05 07:37:08;486.542203
2015-03-05 07:37:30;487.369399
2015-03-05 07:37:38;489.822589
2015-03-05 07:37:40;492.552131
2015-03-05 07:37:53;499.868609
2015-03-05 07:37:56;502.536992
2015-03-05 07:38:06;503.779601
2015-03-05 07:38:12;503.779601
2015-03-05 07:38:20;507.306327
2015-03-05 07:38:42;508.557136
2015-03-05 07:38:51;511.579679
2015-03-05 07:38:55;513.122931
2015-03-05 07:39:19;510.427656
2015-03-05 07:39:22;509.024390
2015-03-05 07:39:28;509.024390
2015-03-05 07:39:42;515.413654
2015-03-05 07:40:45;537.544095
2015-03-05 07:40:55;535.942452
2015-03-05 07:41:00;535.053778
2015-03-05 07:41:05;538.256409
2015-03-05 07:41:20;543.554351
2015-03-05 07:41:53;557.762818
2015-03-05 07:41:56;557.762818
2015-03-05 07:42:21;559.036233
2015-03-05 07:42:26;559.554053
2015-03-05 07:42:32;559.673074
2015-03-05 07:42:40;557.916412
2015-03-05 07:42:42;555.499456
2015-03-05 07:42:46;557.239223
2015-03-05 07:43:09;554.404366
2015-03-05 07:43:25;557.642253
2015-03-05 07:43:32;557.642253
2015-03-05 07:43:49;561.338757
2015-03-05 07:44:13;573.193489
2015-03-05 07:44:15;575.039672
2015-03-05 07:44:30;574.527730
2015-03-05 07:45:04;574.568050
2015-03-05 07:45:43;575.365571
2015-03-05 07:45:47;573.636775
2015-03-05 07:45:51;573.636775
2015-03-05 07:46:11;572.197454
2015-03-05 07:46:17;575.902046
2015-03-05 07:46:24;572.197454
2015-03-05 07:46:32;573.677821
2015-03-05 07:46:38;575.534882
2015-03-05 07:46:50;577.392164
2015-03-05 07:46:54;575.522731
2015-03-05 07:46:58;576.676612
2015-03-05 07:47:07;578.553773
2015-03-05 07:47:10;576.139794
2015-03-05 07:49:07;564.463492
2015-03-05 07:49:38;568.447564
2015-03-05 07:50:14;579.810543
2015-03-05 07:50:32;576.446782
2015-03-05 07:50:41;577.460867
2015-03-05 07:50:48;573.930333
2015-03-05 07:50:53;573.930333
2015-03-05 07:51:04;572.054634
2015-03-05 07:51:09;570.189561
2015-03-05 07:51:15;568.335146
2015-03-05 07:51:20;570.189561
2015-03-05 07:51:24;572.419732
2015-03-05 07:51:34;568.507360
2015-03-05 07:51:55;559.809302
2015-03-05 07:52:17;557.264674
2015-03-05 07:52:32;561.136038
2015-03-05 07:52:36;562.110778
2015-03-05 07:52:45;558.877720
2015-03-05 07:52:50;560.672788
2015-03-05 07:53:02;562.478657
2015-03-05 07:53:28;572.414590
2015-03-05 07:53:31;572.414590
2015-03-05 07:53:41;575.069029
2015-03-05 07:53:47;576.079928
2015-03-05 07:54:08;581.629018
2015-03-05 07:54:16;581.629018
2015-03-05 07:54:22;586.394478
2015-03-05 07:54:36;587.545210
2015-03-05 07:54:41;587.545210
2015-03-05 07:54:47;584.004051
2015-03-05 07:54:59;581.840164
2015-03-05 07:55:26;586.017108
2015-03-05 07:55:29;589.946388
2015-03-05 07:55:52;588.018769
2015-03-05 07:55:54;588.018769
2015-03-05 07:56:08;590.529126
2015-03-05 07:56:24;587.703627
2015-03-05 07:56:36;586.856261
2015-03-05 07:56:39;588.812356
2015-03-05 07:57:21;589.148462
2015-03-05 07:57:46;582.918850
2015-03-05 07:58:09;590.757923
2015-03-05 07:58:20;589.946388
2015-03-05 07:58:42;582.229929
2015-03-05 07:58:54;581.589696
2015-03-05 07:59:28;571.924308
2015-03-05 08:00:11;573.730733
2015-03-05 08:00:28;571.098005
2015-03-05 08:00:35;568.231091
2015-03-05 08:01:02;571.135155
2015-03-05 08:01:05;573.966454
2015-03-05 08:01:11;569.767721
2015-03-05 08:01:36;566.788021
2015-03-05 08:01:49;566.016361
2015-03-05 08:02:01;572.635504
2015-03-05 08:02:03;574.501572
2015-03-05 08:02:07;567.105694
2015-03-05 08:02:12;568.932835
2015-03-05 08:02:18;572.783483
2015-03-05 08:02:32;580.141490
2015-03-05 08:02:43;582.046639
2015-03-05 08:02:56;574.617410
2015-03-05 08:02:58;574.617410
2015-03-05 08:03:03;574.617410
2015-03-05 08:03:12;573.505823
2015-03-05 08:03:55;580.962608
2015-03-05 08:04:09;578.262483
2015-03-05 08:04:28;588.662311
2015-03-05 08:04:42;590.713073
2015-03-05 08:04:52;594.714145
2015-03-05 08:05:02;590.178084
2015-03-05 08:05:10;588.597500
2015-03-05 08:05:18;580.290699
2015-03-05 08:05:29;580.290699
2015-03-05 08:05:34;582.210327
2015-03-05 08:05:36;582.210327
2015-03-05 08:05:55;575.728101
2015-03-05 08:06:06;574.037276
2015-03-05 08:06:15;581.079171
2015-03-05 08:06:21;585.965124
2015-03-05 08:06:34;585.230281
2015-03-05 08:06:55;594.860146
2015-03-05 08:07:10;608.757255
2015-03-05 08:07:13;606.659946
2015-03-05 08:07:48;598.370643
2015-03-05 08:09:47;601.786672
2015-03-05 08:11:19;612.497068
2015-03-05 08:11:40;609.822910
2015-03-05 08:11:42;609.822910
2015-03-05 08:12:03;606.324135
2015-03-05 08:12:19;597.561476
2015-03-05 08:12:22;596.965619
2015-03-05 08:12:24;599.000618
2015-03-05 08:13:00;598.197434
2015-03-05 08:13:14;593.594150
2015-03-05 08:13:15;593.594150
2015-03-05 08:13:22;593.333712
2015-03-05 08:13:40;582.148700
2015-03-05 08:13:44;577.540440
2015-03-05 08:13:51;575.644817
2015-03-05 08:14:12;562.900950
2015-03-05 08:14:29;552.308935
2015-03-05 08:14:35;552.308935
2015-03-05 08:14:50;551.380200
2015-03-05 08:15:11;546.700001
2015-03-05 08:15:36;538.400468
2015-03-05 08:15:57;532.014164
2015-03-05 08:16:05;532.014164
2015-03-05 08:16:36;524.016522
2015-03-05 08:16:40;521.417152
2015-03-05 08:17:01;522.318066
2015-03-05 08:17:06;520.467703
2015-03-05 08:17:16;520.872692
2015-03-05 08:17:20;520.872692
2015-03-05 08:17:59;522.090831
2015-03-05 08:18:10;518.886941
2015-03-05 08:18:13;518.889776
2015-03-05 08:18:18;517.408731
2015-03-05 08:18:23;514.583184
2015-03-05 08:18:24;516.042571
2015-03-05 08:18:32;520.174914
2015-03-05 08:18:56;522.437051
2015-03-05 08:19:12;525.964680
2015-03-05 08:19:22;526.608810
2015-03-05 08:19:23;526.608810
2015-03-05 08:19:29;530.392575
2015-03-05 08:19:43;534.249178
2015-03-05 08:20:06;540.702058
2015-03-05 08:20:09;542.362982
2015-03-05 08:20:38;547.345474
2015-03-05 08:20:44;545.701735
2015-03-05 08:20:52;548.978192
2015-03-05 08:21:01;555.928987
2015-03-05 08:21:05;559.469274
2015-03-05 08:21:29;562.380994
2015-03-05 08:21:32;564.179066
2015-03-05 08:21:44;565.988774
2015-03-05 08:21:53;560.572794
2015-03-05 08:22:20;568.007683
2015-03-05 08:22:22;568.007683
2015-03-05 08:22:25;569.834482
2015-03-05 08:22:39;572.711306
2015-03-05 08:22:46;574.575383
2015-03-05 08:22:51;574.575383
2015-03-05 08:22:57;572.711306
2015-03-05 08:23:34;560.766060
2015-03-05 08:23:38;564.333337
2015-03-05 08:23:44;567.942642
2015-03-05 08:23:53;569.762973
2015-03-05 08:23:58;569.762973
2015-03-05 08:24:08;564.609155
2015-03-05 08:24:20;567.233597
2015-03-05 08:24:25;573.176244
2015-03-05 08:24:46;565.606287
2015-03-05 08:24:50;567.405670
2015-03-05 08:25:04;571.005858
2015-03-05 08:25:07;569.184336
2015-03-05 08:25:17;569.935539
2015-03-05 08:25:31;575.451180
2015-03-05 08:25:33;575.451180
2015-03-05 08:25:47;577.310308
2015-03-05 08:25:51;577.310308
2015-03-05 08:25:53;579.179669
2015-03-05 08:25:59;581.902993
2015-03-05 08:26:32;585.147857
2015-03-05 08:26:35;583.233987
2015-03-05 08:26:41;581.219436
2015-03-05 08:26:46;581.219436
2015-03-05 08:26:51;585.035470
2015-03-05 08:27:02;579.326821
2015-03-05 08:27:07;581.219436
2015-03-05 08:27:16;576.971985
2015-03-05 08:27:19;576.971985
2015-03-05 08:27:24;574.115371
2015-03-05 08:27:25;574.115371
2015-03-05 08:27:33;576.522378
2015-03-05 08:27:55;574.292823
2015-03-05 08:28:18;569.089348
2015-03-05 08:28:18;569.089348
2015-03-05 08:28:28;572.187675
2015-03-05 08:28:46;572.023632
2015-03-05 08:28:50;570.193693
2015-03-05 08:28:59;567.536954
2015-03-05 08:29:11;572.539564
2015-03-05 08:29:30;568.677412
2015-03-05 08:29:43;567.851226
2015-03-05 08:30:15;559.539406
2015-03-05 08:30:16;560.968780
2015-03-05 08:30:19;560.968780
2015-03-05 08:30:22;562.153575
2015-03-05 08:30:28;562.877195
2015-03-05 08:30:31;566.984835
2015-03-05 08:30:35;565.183258
2015-03-05 08:30:38;566.984835
2015-03-05 08:30:46;565.183258
2015-03-05 08:30:51;563.392143
2015-03-05 08:31:03;559.157263
2015-03-05 08:31:12;558.183200
2015-03-05 08:31:31;552.751769
2015-03-05 08:31:45;546.522761
2015-03-05 08:32:04;548.201881
2015-03-05 08:32:29;541.619464
2015-03-05 08:33:09;538.343375
2015-03-05 08:33:26;539.098724
2015-03-05 08:33:31;538.260705
2015-03-05 08:33:33;539.881440
2015-03-05 08:33:47;533.171462
2015-03-05 08:33:59;533.171462
2015-03-05 08:34:07;530.479428
2015-03-05 08:34:14;529.681343
2015-03-05 08:34:18;529.288607
2015-03-05 08:34:21;532.513781
2015-03-05 08:34:30;531.288475
2015-03-05 08:34:57;528.058507
2015-03-05 08:35:00;526.355588
2015-03-05 08:35:02;527.889083
2015-03-05 08:35:17;525.263146
2015-03-05 08:35:27;523.709736
2015-03-05 08:35:29;523.709736
2015-03-05 08:35:33;516.771305
2015-03-05 08:35:34;518.234432
2015-03-05 08:35:53;524.373444
2015-03-05 08:35:58;524.373444
2015-03-05 08:36:07;524.195866
2015-03-05 08:36:08;524.195866
2015-03-05 08:36:09;525.713595
2015-03-05 08:36:16;528.822774
2015-03-05 08:36:26;527.925993
2015-03-05 08:36:29;529.099285
2015-03-05 08:36:44;530.730955
2015-03-05 08:36:59;530.748807
2015-03-05 08:37:07;530.522225
2015-03-05 08:37:09;533.049226
2015-03-05 08:37:20;534.194348
2015-03-05 08:37:28;539.599771
2015-03-05 08:37:33;540.175786
2015-03-05 08:37:55;543.436201
2015-03-05 08:38:02;543.436201
2015-03-05 08:38:16;543.409289
2015-03-05 08:38:18;543.409289
2015-03-05 08:38:20;545.429582
2015-03-05 08:38:43;549.981246
2015-03-05 08:39:04;547.367807
2015-03-05 08:39:33;543.072747
2015-03-05 08:40:03;545.551235
2015-03-05 08:41:08;530.665987
2015-03-05 08:41:13;529.314955
2015-03-05 08:42:13;522.198710
2015-03-05 08:42:21;525.109239
2015-03-05 08:42:25;522.074723
2015-03-05 08:42:40;519.313072
2015-03-05 08:42:46;519.128130
2015-03-05 08:42:47;519.282344
2015-03-05 08:43:10;522.994269
2015-03-05 08:43:24;520.886314
2015-03-05 08:43:38;517.205771
2015-03-05 08:44:02;516.255832
2015-03-05 08:44:41;516.451004
2015-03-05 08:45:35;532.931150
2015-03-05 08:45:48;532.049649
2015-03-05 08:48:36;520.613081
2015-03-05 08:49:05;524.177232
2015-03-05 08:49:52;514.758193
2015-03-05 08:49:57;515.923748
2015-03-05 08:50:00;515.923748
2015-03-05 08:50:08;520.920948
2015-03-05 08:50:12;520.920948
2015-03-05 08:50:23;511.108200
2015-03-05 08:50:29;509.699550
2015-03-05 08:50:38;511.169079
2015-03-05 08:50:40;512.663355
2015-03-05 08:50:48;509.921831
2015-03-05 08:51:00;509.481154
2015-03-05 08:51:39;499.954924
2015-03-05 08:51:43;500.073587
2015-03-05 08:51:48;498.754841
2015-03-05 08:51:55;498.902602
2015-03-05 08:51:56;500.222584
2015-03-05 08:52:08;497.827526
2015-03-05 08:52:13;497.827526
2015-03-05 08:52:14;497.827526
2015-03-05 08:52:15;499.139291
2015-03-05 08:52:42;503.560368
2015-03-05 08:52:58;508.012291
2015-03-05 08:53:10;509.407605
2015-03-05 08:53:34;490.484936
2015-03-05 08:53:52;490.995183
2015-03-05 08:53:57;492.256577
2015-03-05 08:53:57;492.256577
2015-03-05 08:54:03;492.256577
2015-03-05 08:54:08;489.744992
2015-03-05 08:54:12;490.995183
2015-03-05 08:54:16;490.995183
2015-03-05 08:54:23;493.529151
2015-03-05 08:54:25;494.812882
2015-03-05 08:54:28;496.107748
2015-03-05 08:54:32;497.445314
2015-03-05 08:54:40;497.445314
2015-03-05 08:55:04;498.762617
2015-03-05 08:55:04;498.762617
2015-03-05 08:55:11;498.762617
2015-03-05 08:55:14;498.762617
2015-03-05 08:55:29;504.142200
2015-03-05 08:56:18;529.105003
2015-03-05 08:56:20;533.833871
2015-03-05 08:56:38;537.717779
2015-03-05 08:57:07;502.922453
2015-03-05 08:57:18;500.072568
2015-03-05 08:57:35;499.035217
2015-03-05 08:57:36;498.570102
2015-03-05 08:57:39;498.570102
2015-03-05 08:57:57;495.277234
2015-03-05 08:58:20;493.650093
2015-03-05 08:58:30;494.946960
2015-03-05 08:58:32;496.254829
2015-03-05 08:58:39;492.442633
2015-03-05 08:58:42;492.442633
2015-03-05 08:59:21;476.301428
2015-03-05 08:59:32;473.360959
2015-03-05 08:59:37;473.360959
2015-03-05 08:59:50;471.290434
2015-03-05 09:01:16;443.959003
2015-03-05 09:01:19;442.834419
2015-03-05 09:01:20;443.607766
2015-03-05 09:01:22;443.353924
2015-03-05 09:01:36;448.573786
2015-03-05 09:01:57;448.012816
2015-03-05 09:02:24;444.893317
2015-03-05 09:02:26;444.893317
2015-03-05 09:02:33;443.064946
2015-03-05 09:02:35;443.064946
2015-03-05 09:02:36;443.064946
2015-03-05 09:02:39;443.250504
2015-03-05 09:02:45;442.492169
2015-03-05 09:02:47;443.250504
2015-03-05 09:03:09;444.702305
2015-03-05 09:03:11;443.481765
2015-03-05 09:03:17;442.696738
2015-03-05 09:03:31;445.391382
2015-03-05 09:03:33;444.537977
2015-03-05 09:03:45;444.723658
2015-03-05 09:03:47;445.512808
2015-03-05 09:03:49;446.306445
2015-03-05 09:03:50;447.457375
2015-03-05 09:03:54;448.626839
2015-03-05 09:03:57;449.593289
2015-03-05 09:04:13;451.017927
2015-03-05 09:04:18;452.788288
2015-03-05 09:04:33;452.582776
2015-03-05 09:04:35;453.486710
2015-03-05 09:04:55;456.657920
2015-03-05 09:05:00;457.608528
2015-03-05 09:05:15;460.000210
2015-03-05 09:05:26;465.402624
2015-03-05 09:05:30;466.977522
2015-03-05 09:05:33;468.037240
2015-03-05 09:05:44;469.108341
2015-03-05 09:05:46;470.190806
2015-03-05 09:05:52;472.948587
2015-03-05 09:06:11;473.548324
2015-03-05 09:06:33;469.410848
2015-03-05 09:06:37;460.755376
2015-03-05 09:07:16;463.586475
2015-03-05 09:07:21;463.586475
2015-03-05 09:07:33;468.937554
2015-03-05 09:08:00;467.825799
2015-03-05 09:08:00;467.825799
2015-03-05 09:08:02;468.902921
2015-03-05 09:08:18;464.597088
2015-03-05 09:08:52;453.186498
2015-03-05 09:08:53;452.268675
2015-03-05 09:09:21;450.315850
2015-03-05 09:09:24;451.221764
2015-03-05 09:10:22;456.573995
2015-03-05 09:11:05;452.104617
2015-03-05 09:11:13;451.686099
2015-03-05 09:11:18;451.359976
2015-03-05 09:11:34;451.973232
2015-03-05 09:12:03;448.259166
2015-03-05 09:12:52;445.787113
2015-03-05 09:12:56;445.134235
2015-03-05 09:13:43;443.085647
2015-03-05 09:13:48;443.850276
2015-03-05 09:13:53;444.098179
2015-03-05 09:13:59;444.238178
2015-03-05 09:14:01;445.018636
2015-03-05 09:14:07;446.665741
2015-03-05 09:14:10;447.430126
2015-03-05 09:14:59;451.787805
2015-03-05 09:15:21;445.852357
2015-03-05 09:15:23;445.852357
2015-03-05 09:15:34;445.871819
2015-03-05 09:16:25;445.831455
2015-03-05 09:16:27;445.901142
2015-03-05 09:16:57;451.248057
2015-03-05 09:17:01;452.142982
2015-03-05 09:17:04;452.736001
2015-03-05 09:17:11;452.736001
2015-03-05 09:17:23;451.284768
2015-03-05 09:17:47;454.136448
2015-03-05 09:18:13;449.114990
2015-03-05 09:18:19;449.979642
2015-03-05 09:18:43;459.285058
2015-03-05 09:18:56;458.313672
2015-03-05 09:18:57;458.313672
2015-03-05 09:19:22;448.422900
2015-03-05 09:19:44;446.600568
2015-03-05 09:20:37;444.597534
2015-03-05 09:20:55;446.699741
2015-03-05 09:20:57;447.530484
2015-03-05 09:21:02;449.226971
2015-03-05 09:21:19;450.274611
2015-03-05 09:22:06;459.496490
2015-03-05 09:22:10;460.443725
2015-03-05 09:22:43;463.312487
2015-03-05 09:22:47;463.312487
2015-03-05 09:22:49;462.211778
2015-03-05 09:23:21;464.764045
2015-03-05 09:23:24;462.172149
2015-03-05 09:23:31;462.172149
2015-03-05 09:23:45;468.647822
2015-03-05 09:24:01;466.599282
2015-03-05 09:24:03;467.617757
2015-03-05 09:24:44;471.127429
2015-03-05 09:24:54;472.189371
2015-03-05 09:24:57;470.340663
2015-03-05 09:25:00;471.396642
2015-03-05 09:25:02;464.167251
2015-03-05 09:25:09;470.337376
2015-03-05 09:25:15;475.138810
2015-03-05 09:25:19;474.137048
2015-03-05 09:25:22;476.353264
2015-03-05 09:25:34;481.343955
2015-03-05 09:25:36;482.515409
2015-03-05 09:25:45;483.698216
2015-03-05 09:26:12;479.103204
2015-03-05 09:26:15;480.253945
2015-03-05 09:26:16;481.416067
2015-03-05 09:26:38;471.710776
2015-03-05 09:26:40;472.803468
2015-03-05 09:26:50;475.023003
2015-03-05 09:27:17;475.859224
2015-03-05 09:27:22;475.837894
2015-03-05 09:27:38;481.659592
2015-03-05 09:28:45;471.427762
2015-03-05 09:29:00;473.882756
2015-03-05 09:29:01;475.015829
2015-03-05 09:29:08;475.643839
2015-03-05 09:29:16;481.185450
2015-03-05 09:29:21;483.589274
2015-03-05 09:29:37;486.387304
2015-03-05 09:29:51;484.020893
2015-03-05 09:30:12;479.140692
2015-03-05 09:30:37;478.462023
2015-03-05 09:30:57;475.480102
2015-03-05 09:32:01;466.914752
2015-03-05 09:32:48;468.023242
2015-03-05 09:33:07;469.306859
2015-03-05 09:35:23;464.170482
2015-03-05 09:35:26;466.338973
2015-03-05 09:35:47;461.480299
2015-03-05 09:36:12;454.353439
2015-03-05 09:36:14;454.353439
2015-03-05 09:36:37;455.066274
2015-03-05 09:36:44;456.002554
2015-03-05 09:37:01;456.575256
2015-03-05 09:37:12;462.341486
2015-03-05 09:37:14;463.353781
2015-03-05 09:37:21;463.353781
2015-03-05 09:37:25;462.341486
2015-03-05 09:37:41;449.282349
2015-03-05 09:37:54;449.282349
2015-03-05 09:38:12;449.265754
2015-03-05 09:38:15;450.167859
2015-03-05 09:38:31;450.167859
2015-03-05 09:38:33;451.081488
2015-03-05 09:38:35;452.006623
2015-03-05 09:38:41;452.006623
2015-03-05 09:38:42;452.006623
2015-03-05 09:38:56;447.496180
2015-03-05 09:39:06;448.375189
2015-03-05 09:39:10;449.265754
2015-03-05 09:40:24;441.208954
2015-03-05 09:40:39;441.084164
2015-03-05 09:40:54;441.884691
2015-03-05 09:41:02;438.421550
2015-03-05 09:41:04;441.722786
2015-03-05 09:41:15;438.556872
2015-03-05 09:41:22;459.159387
2015-03-05 09:41:57;451.555690
2015-03-05 09:42:01;451.555690
2015-03-05 09:42:02;451.555690
2015-03-05 09:43:16;440.749798
2015-03-05 09:43:17;441.509728
2015-03-05 09:43:29;448.779827
2015-03-05 09:43:33;452.091570
2015-03-05 09:43:34;451.043686
2015-03-05 09:43:38;451.043686
2015-03-05 09:43:42;452.000454
2015-03-05 09:43:46;452.879684
2015-03-05 09:43:51;452.879684
2015-03-05 09:43:53;453.770567
2015-03-05 09:44:08;456.512991
2015-03-05 09:44:12;456.512991
2015-03-05 09:44:14;457.450339
2015-03-05 09:44:28;459.563122
2015-03-05 09:44:39;461.527985
2015-03-05 09:45:04;464.148727
2015-03-05 09:45:19;465.304032
2015-03-05 09:45:21;466.349709
2015-03-05 09:45:22;466.349709
2015-03-05 09:45:26;465.304032
2015-03-05 09:45:54;466.349709
2015-03-05 09:46:03;466.349709
2015-03-05 09:46:03;466.349709
2015-03-05 09:46:13;469.378842
2015-03-05 09:46:17;469.378842
2015-03-05 09:46:49;471.662727
2015-03-05 09:47:05;467.337730
2015-03-05 09:47:13;470.171021
2015-03-05 09:47:14;475.023855
2015-03-05 09:47:28;477.310136
2015-03-05 09:47:32;478.814382
2015-03-05 09:48:37;472.130292
2015-03-05 09:48:40;471.235489
2015-03-05 09:49:35;455.012618
2015-03-05 09:49:53;457.619461
2015-03-05 09:49:57;457.619461
2015-03-05 09:50:02;459.579948
2015-03-05 09:50:21;459.400766
2015-03-05 09:50:33;457.449449
2015-03-05 09:50:48;460.393629
2015-03-05 09:51:10;459.400766
2015-03-05 09:51:31;455.702780
2015-03-05 09:51:50;450.056851
2015-03-05 09:52:09;463.807994
2015-03-05 09:52:11;464.822564
2015-03-05 09:52:17;457.751017
2015-03-05 09:52:21;457.751017
2015-03-05 09:52:25;457.664584
2015-03-05 09:52:50;457.088359
2015-03-05 09:52:53;457.088359
2015-03-05 09:53:02;460.205847
2015-03-05 09:53:04;460.205847
2015-03-05 09:53:27;466.194752
2015-03-05 09:53:33;468.155525
2015-03-05 09:53:37;470.321248
2015-03-05 09:53:43;471.138009
2015-03-05 09:53:45;472.244415
2015-03-05 09:53:47;473.362113
2015-03-05 09:53:55;474.009162
2015-03-05 09:54:06;474.829117
2015-03-05 09:54:10;477.452955
2015-03-05 09:54:12;479.422994
2015-03-05 09:54:17;481.799969
2015-03-05 09:54:19;483.005185
2015-03-05 09:54:25;485.027383
2015-03-05 09:54:51;478.891928
2015-03-05 09:54:55;480.066448
2015-03-05 09:55:28;476.152731
2015-03-05 09:55:51;475.937458
2015-03-05 09:55:58;475.133710
2015-03-05 09:56:16;473.389432
2015-03-05 09:56:20;474.900527
2015-03-05 09:56:20;474.900527
2015-03-05 09:56:41;489.394619
2015-03-05 09:56:51;490.160225
2015-03-05 09:56:58;496.233476
2015-03-05 09:57:00;497.546501
2015-03-05 09:57:03;490.525882
2015-03-05 09:57:11;488.395419
2015-03-05 09:57:25;483.285870
2015-03-05 09:57:28;482.473663
2015-03-05 09:57:30;482.934617
2015-03-05 09:57:32;484.140496
2015-03-05 09:57:40;485.831634
2015-03-05 09:57:53;484.787866
2015-03-05 09:58:05;480.051502
2015-03-05 09:58:06;481.232996
2015-03-05 09:58:43;476.942234
2015-03-05 09:58:57;474.097418
2015-03-05 09:59:03;474.278453
2015-03-05 09:59:28;470.599636
2015-03-05 09:59:36;471.687335
2015-03-05 10:00:03;475.545243
2015-03-05 10:00:07;477.831203
2015-03-05 10:00:17;476.158770
2015-03-05 10:00:30;478.458872
2015-03-05 10:00:33;478.458872
2015-03-05 10:00:41;479.618518
2015-03-05 10:00:46;477.655833
2015-03-05 10:01:04;481.927098
2015-03-05 10:01:30;482.392321
2015-03-05 10:01:37;482.125794
2015-03-05 10:02:03;469.927336
2015-03-05 10:03:00;461.461926
2015-03-05 10:03:11;461.654033
2015-03-05 10:03:16;461.654033
2015-03-05 10:03:39;456.189694
2015-03-05 10:03:43;458.131994
2015-03-05 10:03:45;458.131994
2015-03-05 10:03:49;459.120327
2015-03-05 10:03:55;459.474476
2015-03-05 10:03:56;460.962892
2015-03-05 10:04:32;456.389048
2015-03-05 10:04:37;454.972873
2015-03-05 10:05:03;453.679916
2015-03-05 10:05:11;452.830109
2015-03-05 10:05:27;467.811471
2015-03-05 10:05:28;468.861574
2015-03-05 10:05:30;469.923142
2015-03-05 10:05:36;469.681292
2015-03-05 10:06:05;464.634201
2015-03-05 10:06:10;466.704585
2015-03-05 10:06:18;467.756929
2015-03-05 10:06:23;466.704585
2015-03-05 10:06:31;469.999575
2015-03-05 10:06:33;471.365863
2015-03-05 10:07:01;468.386855
2015-03-05 10:07:46;472.510681
2015-03-05 10:07:58;479.363550
2015-03-05 10:08:07;482.477601
2015-03-05 10:08:13;482.477601
2015-03-05 10:08:39;489.699815
2015-03-05 10:09:02;483.661619
2015-03-05 10:09:06;486.700465
2015-03-05 10:09:14;487.883922
2015-03-05 10:09:27;493.055195
2015-03-05 10:10:19;469.264321
2015-03-05 10:10:22;470.311778
2015-03-05 10:10:44;464.577385
2015-03-05 10:10:56;466.381848
2015-03-05 10:11:17;461.414453
2015-03-05 10:11:25;459.963524
2015-03-05 10:11:27;460.900131
2015-03-05 10:11:45;454.556126
2015-03-05 10:12:18;452.861057
2015-03-05 10:12:33;452.564078
2015-03-05 10:12:40;450.940271
2015-03-05 10:13:32;443.814090
2015-03-05 10:14:23;441.988484
2015-03-05 10:15:58;451.611076
2015-03-05 10:16:08;451.324060
2015-03-05 10:16:19;453.410450
2015-03-05 10:16:22;453.410450
2015-03-05 10:16:24;454.286176
2015-03-05 10:16:47;454.797935
2015-03-05 10:17:18;457.651313
2015-03-05 10:17:40;458.886006
2015-03-05 10:18:10;457.601233
2015-03-05 10:18:21;458.073973
2015-03-05 10:18:39;467.621598
2015-03-05 10:18:41;468.640399
2015-03-05 10:19:06;474.997414
2015-03-05 10:19:19;476.463060
2015-03-05 10:19:33;472.199663
2015-03-05 10:19:37;473.274746
2015-03-05 10:19:44;482.168848
2015-03-05 10:20:36;480.816143
2015-03-05 10:21:29;495.552351
2015-03-05 10:21:38;495.552351
2015-03-05 10:22:00;506.526791
2015-03-05 10:22:02;507.917159
2015-03-05 10:22:04;509.318894
2015-03-05 10:22:25;513.097850
2015-03-05 10:22:45;546.735783
2015-03-05 10:22:49;531.626312
2015-03-05 10:22:59;523.040069
2015-03-05 10:23:00;524.562939
2015-03-05 10:23:05;511.230622
2015-03-05 10:23:11;512.653479
2015-03-05 10:23:15;514.087517
2015-03-05 10:23:23;514.087517
2015-03-05 10:23:38;496.326726
2015-03-05 10:23:41;496.326726
2015-03-05 10:23:45;492.462289
2015-03-05 10:23:52;489.963014
2015-03-05 10:23:54;491.206994
2015-03-05 10:23:59;490.500502
2015-03-05 10:24:01;488.725922
2015-03-05 10:24:06;497.314836
2015-03-05 10:24:12;497.858022
2015-03-05 10:24:24;493.835051
