"dateAndTime";"lasso"
"2015-03-20 08:41:34";450.484474944955
"2015-03-20 08:42:07";408.47952717612
"2015-03-20 08:42:29";350.014934372686
"2015-03-20 08:42:31";344.037644400937
"2015-03-20 08:42:41";338.28942598526
"2015-03-20 08:43:11";414.697785015039
"2015-03-20 08:43:14";376.003553044773
"2015-03-20 08:43:16";358.232508068327
"2015-03-20 08:43:30";323.498107521633
"2015-03-20 08:43:51";317.786505760737
"2015-03-20 08:44:07";391.545532847308
"2015-03-20 08:44:12";1779.54545403525
"2015-03-20 08:44:15";1782.904454607
"2015-03-20 08:44:20";770.476812101882
"2015-03-20 08:44:28";415.188035859736
"2015-03-20 08:44:30";389.234060506213
"2015-03-20 08:45:19";437.837823263362
"2015-03-20 08:45:23";436.775466809297
"2015-03-20 08:45:37";413.636482301498
"2015-03-20 08:45:38";430.770561470796
"2015-03-20 08:45:46";425.629089757941
"2015-03-20 08:46:28";401.549985192137
"2015-03-20 08:47:08";403.828256820865
"2015-03-20 08:47:28";406.15671183297
"2015-03-20 08:47:34";1521.35608046006
"2015-03-20 08:47:35";398.320406269545
"2015-03-20 08:47:46";426.346058408893
"2015-03-20 08:47:47";407.361914748439
"2015-03-20 08:47:57";419.632398759529
"2015-03-20 08:48:10";402.896279938012
"2015-03-20 08:49:05";422.909974973101
"2015-03-20 08:49:06";1553.35239484585
"2015-03-20 08:50:02";442.864468775833
"2015-03-20 08:50:12";439.502611128623
"2015-03-20 08:50:52";439.604070569472
"2015-03-20 08:51:01";1219.79443967828
"2015-03-20 08:51:11";443.947702810901
"2015-03-20 08:51:30";436.308972836016
"2015-03-20 08:51:38";440.59487030506
"2015-03-20 08:52:15";439.733884690928
"2015-03-20 08:52:29";457.111441406012
"2015-03-20 08:52:33";427.677891499213
"2015-03-20 08:52:34";424.303344511662
"2015-03-20 08:52:37";403.987100903732
"2015-03-20 08:52:52";394.346393502648
"2015-03-20 08:53:30";377.14856515992
"2015-03-20 08:53:35";375.622852126839
"2015-03-20 08:53:36";376.071499693625
"2015-03-20 08:53:54";406.822105840443
"2015-03-20 08:53:54";431.185460972549
"2015-03-20 08:54:00";380.793173645094
"2015-03-20 08:54:06";387.376437258872
"2015-03-20 08:54:11";389.204013295505
"2015-03-20 08:54:15";387.03652242467
"2015-03-20 08:54:20";371.558843669978
"2015-03-20 08:54:33";398.547971300566
"2015-03-20 08:54:39";395.661986588424
"2015-03-20 08:54:47";394.987952003289
"2015-03-20 08:54:59";402.160512972213
"2015-03-20 08:55:08";404.004976171018
"2015-03-20 08:55:31";416.66221005245
"2015-03-20 08:55:37";418.858835203767
"2015-03-20 08:55:40";417.058573170535
"2015-03-20 08:55:43";418.169556794113
"2015-03-20 08:55:56";417.526842451939
"2015-03-20 08:56:25";409.090767357818
"2015-03-20 08:56:37";409.771629888922
"2015-03-20 08:56:39";409.217207818163
"2015-03-20 08:56:46";395.542430310343
"2015-03-20 08:56:53";403.18449345774
"2015-03-20 08:57:03";403.625885482423
"2015-03-20 08:57:13";387.695121074179
"2015-03-20 08:57:23";385.851490650869
"2015-03-20 08:57:30";445.892856514627
"2015-03-20 08:57:34";389.268321389877
"2015-03-20 08:57:52";377.149151105181
"2015-03-20 08:57:54";376.434249090409
"2015-03-20 08:58:00";373.477621359675
"2015-03-20 08:58:08";374.763851312215
"2015-03-20 08:58:18";372.644051996069
"2015-03-20 08:58:30";374.899851481644
"2015-03-20 08:58:36";373.123655863616
"2015-03-20 08:58:37";372.445349169182
"2015-03-20 08:58:45";375.425793201491
"2015-03-20 08:58:56";404.63677440316
"2015-03-20 08:59:15";392.743314941279
"2015-03-20 08:59:23";401.830304444772
"2015-03-20 08:59:30";404.8649061489
"2015-03-20 08:59:35";397.118668242605
"2015-03-20 09:00:00";395.970145324879
"2015-03-20 09:00:25";384.281598993379
"2015-03-20 09:00:27";383.29275034537
"2015-03-20 09:00:31";380.199898637691
"2015-03-20 09:00:53";380.369970189859
"2015-03-20 09:01:46";395.743685578222
"2015-03-20 09:02:11";379.626629327652
"2015-03-20 09:02:14";379.801117619319
"2015-03-20 09:02:17";378.435728748919
"2015-03-20 09:02:26";362.503127559331
"2015-03-20 09:02:29";356.786109299027
"2015-03-20 09:02:45";364.462864442249
"2015-03-20 09:02:57";593.739538919023
"2015-03-20 09:02:59";415.372063065125
"2015-03-20 09:03:32";429.435649793091
"2015-03-20 09:03:38";380.936041325431
"2015-03-20 09:03:47";381.846706869038
"2015-03-20 09:04:32";379.443579008784
"2015-03-20 09:06:32";373.626021640459
"2015-03-20 09:06:38";373.175551182527
"2015-03-20 09:06:42";374.713515531874
"2015-03-20 09:06:56";370.802834029534
"2015-03-20 09:06:58";571.01523331666
"2015-03-20 09:07:16";387.704972980257
"2015-03-20 09:07:39";405.496557844459
"2015-03-20 09:08:42";410.694054925797
"2015-03-20 09:08:52";405.180291317145
"2015-03-20 09:09:05";417.428335903856
"2015-03-20 09:09:11";412.794561952259
"2015-03-20 09:09:20";380.86036305528
"2015-03-20 09:09:21";380.285766598679
"2015-03-20 09:09:56";381.877594540924
"2015-03-20 09:10:04";373.288663064943
"2015-03-20 09:10:10";377.677038283277
"2015-03-20 09:10:13";371.743512978963
"2015-03-20 09:10:33";605.467930383715
"2015-03-20 09:10:47";382.821220118127
"2015-03-20 09:10:51";382.017518514359
"2015-03-20 09:10:54";377.797642366058
"2015-03-20 09:10:55";378.39770531064
"2015-03-20 09:11:23";401.412763340494
"2015-03-20 09:11:29";385.556907617121
"2015-03-20 09:11:41";379.364308287118
"2015-03-20 09:11:48";378.568511064245
"2015-03-20 09:11:53";382.815681889022
"2015-03-20 09:12:04";383.540750843858
"2015-03-20 09:12:06";407.08203014938
"2015-03-20 09:12:07";409.251805482344
"2015-03-20 09:12:15";381.65987492972
"2015-03-20 09:13:19";404.12233092783
"2015-03-20 09:13:37";381.985178687973
"2015-03-20 09:13:47";407.86881332407
"2015-03-20 09:13:55";381.843297494946
"2015-03-20 09:14:15";371.831418364186
"2015-03-20 09:14:23";528.292593289295
"2015-03-20 09:14:27";405.254022916264
"2015-03-20 09:14:31";407.832759258558
"2015-03-20 09:14:33";411.669860558188
"2015-03-20 09:14:44";414.115941313061
"2015-03-20 09:15:37";397.775146378117
"2015-03-20 09:16:30";385.118321571556
"2015-03-20 09:16:41";384.119100421191
"2015-03-20 09:17:05";755.702688542755
"2015-03-20 09:17:48";449.860014986912
"2015-03-20 09:18:22";397.548108462004
"2015-03-20 09:19:05";404.192513484244
"2015-03-20 09:19:37";409.688409835559
"2015-03-20 09:20:26";407.507410386539
"2015-03-20 09:20:39";399.441652497441
"2015-03-20 09:20:41";398.213034621658
"2015-03-20 09:20:43";400.770834595767
"2015-03-20 09:20:47";390.364762214684
"2015-03-20 09:21:06";378.92421006987
"2015-03-20 09:21:15";384.355739935686
"2015-03-20 09:21:17";383.163302349741
"2015-03-20 09:21:23";376.218446201463
"2015-03-20 09:21:31";375.826259061706
"2015-03-20 09:21:36";377.637510466517
"2015-03-20 09:21:39";378.410232581615
"2015-03-20 09:21:55";370.624203201483
"2015-03-20 09:22:35";456.021930947763
"2015-03-20 09:22:53";426.925941770116
"2015-03-20 09:23:03";405.881070911086
"2015-03-20 09:23:05";402.817771332008
"2015-03-20 09:23:08";402.680021539932
"2015-03-20 09:23:36";393.769452437352
"2015-03-20 09:23:46";401.46681021905
"2015-03-20 09:23:49";392.870351445167
"2015-03-20 09:23:57";426.662213534898
"2015-03-20 09:24:11";391.174804388201
"2015-03-20 09:24:13";390.616971099832
"2015-03-20 09:24:15";380.649154449816
"2015-03-20 09:24:19";376.733172595282
"2015-03-20 09:24:28";375.989591908031
"2015-03-20 09:24:32";374.696556054434
"2015-03-20 09:25:10";400.961721101785
"2015-03-20 09:25:26";376.492090403437
"2015-03-20 09:25:28";370.028975921512
"2015-03-20 09:25:31";369.255223946285
"2015-03-20 09:25:33";369.482972427663
"2015-03-20 09:25:36";508.729513053504
"2015-03-20 09:25:49";378.416542730447
"2015-03-20 09:25:53";377.413871551871
"2015-03-20 09:25:57";375.271005537059
"2015-03-20 09:26:10";390.075001121013
"2015-03-20 09:26:17";402.576516006113
"2015-03-20 09:26:32";388.652984975041
"2015-03-20 09:26:34";393.704170373189
"2015-03-20 09:27:00";371.797955830497
"2015-03-20 09:27:06";373.378024394022
"2015-03-20 09:27:47";382.228194956357
"2015-03-20 09:27:54";374.056408998207
"2015-03-20 09:29:04";380.833641403279
"2015-03-20 09:29:10";380.223507821927
"2015-03-20 09:29:12";379.920572775624
"2015-03-20 09:29:16";378.263087062723
"2015-03-20 09:29:41";1646.26759509371
"2015-03-20 09:29:49";433.679976517193
"2015-03-20 09:31:04";383.328885031831
"2015-03-20 09:31:08";395.623116326792
"2015-03-20 09:32:46";401.826052426851
"2015-03-20 09:33:17";392.286239618056
"2015-03-20 09:33:57";381.210739262498
"2015-03-20 09:34:32";472.092307216368
"2015-03-20 09:34:46";391.031468325502
"2015-03-20 09:34:47";389.030526944533
"2015-03-20 09:34:49";379.125390178955
"2015-03-20 09:35:04";375.25982138553
"2015-03-20 09:35:13";374.755400602935
"2015-03-20 09:35:34";376.179816653941
"2015-03-20 09:35:44";520.566492839268
"2015-03-20 09:36:41";543.945360380718
"2015-03-20 09:36:52";396.897883928484
"2015-03-20 09:37:32";393.28839966033
"2015-03-20 09:37:54";416.215118470114
"2015-03-20 09:38:09";420.027425832218
"2015-03-20 09:38:35";410.934305551514
"2015-03-20 09:39:00";388.00556213114
"2015-03-20 09:39:04";380.207058656951
"2015-03-20 09:39:47";379.794396711597
"2015-03-20 09:39:50";384.048547929427
"2015-03-20 09:39:57";383.472682341803
"2015-03-20 09:40:34";413.749067364066
"2015-03-20 09:40:47";382.780643257101
"2015-03-20 09:41:09";378.911961178535
"2015-03-20 09:41:13";625.822934162944
"2015-03-20 09:41:43";407.068139165186
"2015-03-20 09:41:52";404.54555796934
"2015-03-20 09:42:05";408.728546205382
"2015-03-20 09:42:12";412.238878200071
"2015-03-20 09:42:29";404.183819471787
"2015-03-20 09:42:30";1188.10452670168
"2015-03-20 09:42:34";411.67360532955
"2015-03-20 09:45:49";439.969408679031
"2015-03-20 09:45:57";395.099168721116
"2015-03-20 09:46:22";388.758372159894
"2015-03-20 09:46:32";407.68170564174
"2015-03-20 09:46:53";382.054532367209
"2015-03-20 09:46:55";381.513167805362
"2015-03-20 09:47:10";469.21864673074
"2015-03-20 09:47:22";407.630649594418
"2015-03-20 09:47:23";469.025229114147
"2015-03-20 09:47:44";405.691873412214
"2015-03-20 09:47:59";403.329571519503
"2015-03-20 09:48:19";413.576955710056
"2015-03-20 09:48:32";410.509729847622
"2015-03-20 09:48:43";404.790018493376
"2015-03-20 09:49:06";409.386973760465
"2015-03-20 09:49:21";406.136406543337
"2015-03-20 09:49:24";411.263506525836
"2015-03-20 09:49:40";419.099960150378
"2015-03-20 09:49:43";408.51482043057
"2015-03-20 09:49:47";410.502823974437
"2015-03-20 09:49:57";406.705295244405
"2015-03-20 09:49:59";406.88669642913
"2015-03-20 09:50:01";414.236885827222
"2015-03-20 09:50:16";407.162521346409
"2015-03-20 09:50:24";413.357846549712
"2015-03-20 09:50:25";407.448282876273
"2015-03-20 09:50:44";409.166582342416
"2015-03-20 09:51:15";382.079824628789
"2015-03-20 09:51:28";390.170211066368
"2015-03-20 09:52:11";374.310177356747
"2015-03-20 09:52:40";373.944831901147
"2015-03-20 09:52:49";471.422789302863
"2015-03-20 09:54:00";411.230580680725
"2015-03-20 09:54:09";381.126787141957
"2015-03-20 09:54:29";424.806626546319
"2015-03-20 09:54:49";377.493997933038
"2015-03-20 09:55:09";380.820121490299
"2015-03-20 09:55:50";385.97239950541
"2015-03-20 09:55:52";383.709731647878
"2015-03-20 09:55:58";391.5290515578
"2015-03-20 09:56:03";383.432598063755
"2015-03-20 09:56:28";375.717408719932
"2015-03-20 09:56:29";376.238597877395
"2015-03-20 09:56:31";373.904256338617
"2015-03-20 09:56:40";375.312273171304
"2015-03-20 09:57:10";375.168185928205
"2015-03-20 09:57:18";365.170961739484
"2015-03-20 09:57:21";383.619502807327
"2015-03-20 09:57:29";371.093382277598
"2015-03-20 09:57:55";371.54656194184
"2015-03-20 09:58:28";369.099560010271
"2015-03-20 09:59:05";376.952696000899
"2015-03-20 09:59:09";369.05891868608
"2015-03-20 09:59:19";364.117374522853
"2015-03-20 09:59:31";363.972889093754
"2015-03-20 09:59:36";368.733509535925
"2015-03-20 09:59:41";369.851841006664
"2015-03-20 09:59:43";368.495316223087
"2015-03-20 09:59:46";366.847983201605
"2015-03-20 09:59:53";364.805154480852
"2015-03-20 10:00:00";459.869364721739
"2015-03-20 10:00:11";397.116030365185
"2015-03-20 10:00:17";389.476096987659
"2015-03-20 10:00:22";387.131281904781
"2015-03-20 10:00:43";356.502929075437
"2015-03-20 10:00:55";379.000700932857
"2015-03-20 10:01:04";373.673620702888
"2015-03-20 10:01:10";381.431611698532
"2015-03-20 10:01:18";382.620332175079
"2015-03-20 10:01:24";385.703123016024
"2015-03-20 10:01:35";382.056698836192
"2015-03-20 10:01:44";380.492882615323
"2015-03-20 10:02:07";397.48452390806
"2015-03-20 10:02:42";374.707757779247
"2015-03-20 10:02:46";372.267579314675
"2015-03-20 10:03:02";370.160219908986
"2015-03-20 10:03:11";379.301065269578
"2015-03-20 10:03:20";377.484713673289
"2015-03-20 10:03:56";374.649275379164
"2015-03-20 10:04:03";389.583364035617
"2015-03-20 10:04:05";387.600455007825
"2015-03-20 10:04:25";388.144207328734
"2015-03-20 10:04:32";389.744624515661
"2015-03-20 10:04:40";396.492347113662
"2015-03-20 10:04:47";366.95400289979
"2015-03-20 10:04:54";368.059815038729
"2015-03-20 10:04:55";367.348023330471
"2015-03-20 10:05:26";410.760548589975
"2015-03-20 10:05:32";434.913481435921
"2015-03-20 10:05:48";401.410692390095
"2015-03-20 10:06:07";391.146648676666
"2015-03-20 10:06:16";370.546856190728
"2015-03-20 10:06:52";381.341038002789
"2015-03-20 10:07:22";475.659302147957
"2015-03-20 10:07:23";534.771141939013
"2015-03-20 10:07:25";401.00229501907
"2015-03-20 10:07:43";778.349349561654
"2015-03-20 10:07:54";393.170759298328
"2015-03-20 10:08:13";392.526332854227
"2015-03-20 10:08:30";396.25699292119
"2015-03-20 10:08:33";400.364327226629
"2015-03-20 10:08:38";389.16334132081
"2015-03-20 10:08:56";393.064899178961
"2015-03-20 10:09:02";383.593748582238
"2015-03-20 10:09:05";390.749883061293
"2015-03-20 10:09:10";383.499995501806
"2015-03-20 10:09:17";378.002528545606
"2015-03-20 10:09:30";382.697774350981
"2015-03-20 10:09:40";609.69805031705
"2015-03-20 10:10:33";410.519599035773
"2015-03-20 10:11:01";403.673278009468
"2015-03-20 10:11:04";394.478766142406
"2015-03-20 10:11:11";400.707368555046
"2015-03-20 10:11:22";417.746220019619
"2015-03-20 10:11:28";412.24777083883
"2015-03-20 10:12:17";416.920694542229
"2015-03-20 10:12:19";412.233314694244
"2015-03-20 10:12:21";409.678014988585
"2015-03-20 10:12:31";417.371544560181
"2015-03-20 10:13:14";369.97691476643
"2015-03-20 10:13:16";468.516301855475
"2015-03-20 10:13:28";376.407685357564
"2015-03-20 10:13:42";362.315663811218
"2015-03-20 10:14:03";375.183647669068
"2015-03-20 10:14:12";371.625387983345
"2015-03-20 10:14:20";370.653924671292
"2015-03-20 10:14:29";370.064585414521
"2015-03-20 10:14:32";372.810261945142
"2015-03-20 10:14:42";368.571399450335
"2015-03-20 10:14:49";388.991300790357
"2015-03-20 10:15:21";392.87868898264
"2015-03-20 10:15:59";382.873866467076
"2015-03-20 10:16:06";393.827976755498
"2015-03-20 10:16:17";389.803950420967
"2015-03-20 10:16:27";389.101365447754
"2015-03-20 10:16:33";419.029419735282
"2015-03-20 10:16:36";400.183895934892
"2015-03-20 10:16:47";468.760796638329
"2015-03-20 10:17:10";399.406890641482
"2015-03-20 10:17:17";397.821864957216
"2015-03-20 10:17:20";439.240781402093
"2015-03-20 10:17:31";403.026875184823
"2015-03-20 10:17:33";402.591923313849
"2015-03-20 10:17:38";478.754052007417
"2015-03-20 10:18:13";403.658218506964
"2015-03-20 10:18:18";399.212156537557
"2015-03-20 10:18:32";400.236567352882
"2015-03-20 10:18:37";394.590693863985
"2015-03-20 10:18:39";394.806752060423
"2015-03-20 10:18:50";541.757822389
"2015-03-20 10:19:04";414.71512072735
"2015-03-20 10:19:59";403.40451386777
"2015-03-20 10:20:28";398.934588991771
"2015-03-20 10:20:33";395.09244352556
"2015-03-20 10:20:41";396.37856385382
"2015-03-20 10:20:47";393.012402448809
"2015-03-20 10:20:48";395.595877428106
"2015-03-20 10:20:50";414.081706076488
"2015-03-20 10:20:56";404.97464423537
"2015-03-20 10:21:10";406.298924538871
"2015-03-20 10:21:12";405.261094536386
"2015-03-20 10:21:16";423.939131049116
"2015-03-20 10:21:33";409.631303676069
"2015-03-20 10:21:34";495.286526101364
"2015-03-20 10:21:59";464.144193077695
"2015-03-20 10:22:01";414.815336849749
"2015-03-20 10:22:03";772.370320738379
"2015-03-20 10:22:24";408.415994178901
"2015-03-20 10:22:27";414.204524090393
"2015-03-20 10:22:33";407.428701700876
"2015-03-20 10:22:44";412.216885962533
"2015-03-20 10:22:51";417.750851635453
"2015-03-20 10:23:03";559.540020899215
"2015-03-20 10:23:09";418.267276106968
"2015-03-20 10:23:11";417.329302876528
"2015-03-20 10:23:14";415.682698442178
"2015-03-20 10:23:21";413.39693296084
"2015-03-20 10:23:22";409.990598588786
"2015-03-20 10:23:24";414.027906544662
"2015-03-20 10:23:28";410.987087105929
"2015-03-20 10:23:37";420.121855071508
"2015-03-20 10:23:48";408.359255537784
"2015-03-20 10:23:50";417.770485269312
"2015-03-20 10:24:14";404.892524480103
"2015-03-20 10:24:19";403.435871394729
"2015-03-20 10:24:23";403.877292366904
"2015-03-20 10:24:24";402.176636628743
"2015-03-20 10:24:40";396.185131209576
"2015-03-20 10:24:51";404.088821892789
"2015-03-20 10:25:13";406.454522775354
"2015-03-20 10:25:25";402.562744979844
"2015-03-20 10:25:34";398.310893870969
"2015-03-20 10:25:40";396.240665878329
"2015-03-20 10:25:47";395.807285384415
"2015-03-20 10:25:57";379.609897126564
"2015-03-20 10:26:00";370.00490820964
"2015-03-20 10:26:18";373.939303672786
"2015-03-20 10:26:23";367.973602044809
"2015-03-20 10:26:27";904.856046132319
"2015-03-20 10:26:32";421.03402605036
"2015-03-20 10:26:33";411.701028266374
"2015-03-20 10:26:53";414.978886035429
"2015-03-20 10:26:59";411.175489913742
"2015-03-20 10:27:08";415.42071842429
"2015-03-20 10:27:22";401.581527414598
"2015-03-20 10:27:27";406.343280920142
"2015-03-20 10:27:34";403.829260835364
"2015-03-20 10:27:36";399.08643824182
"2015-03-20 10:28:08";400.717701860756
"2015-03-20 10:28:16";397.511871556183
"2015-03-20 10:28:22";396.805470446329
"2015-03-20 10:28:31";398.586148363647
"2015-03-20 10:28:36";400.474601967444
"2015-03-20 10:29:29";526.102437534203
"2015-03-20 10:29:43";576.857776302073
"2015-03-20 10:29:47";398.411861236371
"2015-03-20 10:29:58";392.204688634518
"2015-03-20 10:30:35";395.368438034651
"2015-03-20 10:30:47";393.426011862756
"2015-03-20 10:30:50";391.162061150255
"2015-03-20 10:31:01";385.290462254066
"2015-03-20 10:31:04";395.464301303059
"2015-03-20 10:31:08";404.49042378742
"2015-03-20 10:31:09";409.307974675362
"2015-03-20 10:31:29";379.869749168266
"2015-03-20 10:31:52";695.254605741034
"2015-03-20 10:31:56";389.300819898627
"2015-03-20 10:32:04";397.804082683592
"2015-03-20 10:32:21";394.492522323395
"2015-03-20 10:32:24";390.607306804171
"2015-03-20 10:32:32";385.864852683995
"2015-03-20 10:32:39";382.814800298263
"2015-03-20 10:32:43";428.733249285059
"2015-03-20 10:32:51";387.514122110051
"2015-03-20 10:32:55";387.750769127682
"2015-03-20 10:33:00";389.192492794147
"2015-03-20 10:33:13";455.73439930818
"2015-03-20 10:33:17";620.517447316282
"2015-03-20 10:33:43";404.596754633281
"2015-03-20 10:33:55";399.638987719228
"2015-03-20 10:34:16";491.227599032062
"2015-03-20 10:34:57";392.113873540921
"2015-03-20 10:35:07";392.090359020655
"2015-03-20 10:35:10";389.669995232572
"2015-03-20 10:35:20";392.848502599332
"2015-03-20 10:35:21";385.543334845789
"2015-03-20 10:35:21";388.329543966843
"2015-03-20 10:35:30";382.110483773366
"2015-03-20 10:35:35";381.173145412022
"2015-03-20 10:35:36";381.602528803103
"2015-03-20 10:35:58";1010.93481836255
"2015-03-20 10:36:38";390.362956807747
"2015-03-20 10:36:44";394.198671108885
"2015-03-20 10:36:55";389.408647449819
"2015-03-20 10:36:58";491.636724009264
"2015-03-20 10:37:05";391.541201718048
"2015-03-20 10:37:36";393.73911537869
"2015-03-20 10:37:43";408.188480979236
"2015-03-20 10:37:46";392.981921860543
"2015-03-20 10:37:54";392.270577645431
"2015-03-20 10:38:17";439.685344581227
"2015-03-20 10:38:55";385.906125632111
"2015-03-20 10:39:21";385.909788378493
"2015-03-20 10:39:30";400.737023756883
"2015-03-20 10:39:36";403.647615760607
"2015-03-20 10:39:38";398.113554749604
"2015-03-20 10:39:43";401.084756655921
"2015-03-20 10:39:50";421.756545284474
"2015-03-20 10:39:54";381.124790417669
"2015-03-20 10:40:24";403.118195613043
"2015-03-20 10:40:32";1468.7238137089
"2015-03-20 10:40:34";432.721628603322
"2015-03-20 10:41:29";426.717802733597
"2015-03-20 10:41:38";418.701635010528
"2015-03-20 10:41:59";428.029817326372
"2015-03-20 10:42:05";423.329758486771
"2015-03-20 10:42:08";422.576584914027
"2015-03-20 10:42:46";402.18089235436
"2015-03-20 10:43:21";388.393359036876
"2015-03-20 10:43:24";421.613645951796
"2015-03-20 10:43:25";418.25104764479
"2015-03-20 10:43:27";419.063628460812
"2015-03-20 10:43:55";417.539863286267
"2015-03-20 10:44:11";409.667323939989
"2015-03-20 10:44:15";405.582878656499
"2015-03-20 10:44:22";411.304402145336
"2015-03-20 10:44:41";400.761178217928
"2015-03-20 10:45:09";399.861327185265
"2015-03-20 10:45:29";386.295678319334
"2015-03-20 10:45:43";370.575445169427
"2015-03-20 10:46:11";601.412586144557
"2015-03-20 10:46:19";378.978327456297
"2015-03-20 10:46:39";375.579275896708
"2015-03-20 10:46:45";378.032125997902
"2015-03-20 10:47:04";394.115042832405
"2015-03-20 10:47:50";386.36363696613
"2015-03-20 10:48:03";384.648550599564
"2015-03-20 10:48:06";378.424085755225
"2015-03-20 10:48:08";375.857363119022
"2015-03-20 10:48:41";527.448683140216
"2015-03-20 10:48:43";387.561499705014
"2015-03-20 10:48:47";380.995193622151
"2015-03-20 10:49:22";419.203566714192
"2015-03-20 10:50:05";400.451420546344
"2015-03-20 10:50:09";457.733980657553
"2015-03-20 10:50:12";400.8606245263
"2015-03-20 10:50:13";1007.4429760408
"2015-03-20 10:50:23";421.639276887432
"2015-03-20 10:50:46";422.718520113579
"2015-03-20 10:50:59";404.172642049256
"2015-03-20 10:51:03";412.581484003956
"2015-03-20 10:51:15";420.499366356485
"2015-03-20 10:51:20";822.815174429575
"2015-03-20 10:51:35";572.383583802322
"2015-03-20 10:51:38";436.565578658179
"2015-03-20 10:51:41";432.742026992756
"2015-03-20 10:51:52";439.393141329858
"2015-03-20 10:51:55";436.271205683466
"2015-03-20 10:51:58";425.57570328323
"2015-03-20 10:51:58";423.647210071176
"2015-03-20 10:52:00";422.58890194758
"2015-03-20 10:52:05";429.894381928624
"2015-03-20 10:52:25";430.105829580283
"2015-03-20 10:52:28";422.646496264732
"2015-03-20 10:52:43";426.390295668919
"2015-03-20 10:53:20";430.106392908924
"2015-03-20 10:53:24";418.550891173759
"2015-03-20 10:53:26";415.094110119047
"2015-03-20 10:53:31";418.782052857466
"2015-03-20 10:53:39";384.114235148925
"2015-03-20 10:53:58";411.336358653995
"2015-03-20 10:54:45";527.835472662029
"2015-03-20 10:54:52";403.710756148034
"2015-03-20 10:54:54";403.806797576228
"2015-03-20 10:55:00";398.206839723928
"2015-03-20 10:55:16";400.90163637815
"2015-03-20 10:55:19";400.048905413137
"2015-03-20 10:55:23";405.621536321136
"2015-03-20 10:55:30";408.391894532974
"2015-03-20 10:56:08";577.973284750351
"2015-03-20 10:56:18";938.505289242342
"2015-03-20 10:56:20";411.707893445017
"2015-03-20 10:56:30";412.465734536707
"2015-03-20 10:56:32";439.565536255126
"2015-03-20 10:56:48";433.352682459978
"2015-03-20 10:56:50";431.846821689514
"2015-03-20 10:56:52";431.400842261865
"2015-03-20 10:56:54";430.540053487383
"2015-03-20 10:57:01";432.395476678313
"2015-03-20 10:57:05";429.057088610649
"2015-03-20 10:57:15";447.309306530609
"2015-03-20 10:57:21";433.414215114753
"2015-03-20 10:57:54";432.616298929561
"2015-03-20 10:58:04";432.487476629508
"2015-03-20 10:58:13";435.147278227829
"2015-03-20 10:58:22";433.125142137407
"2015-03-20 10:58:24";441.281708144255
"2015-03-20 10:58:27";441.771990344062
"2015-03-20 10:58:32";442.238138313772
"2015-03-20 10:58:58";513.501111795762
"2015-03-20 10:59:15";432.037202429997
"2015-03-20 10:59:23";421.18951230789
"2015-03-20 10:59:46";433.112491685459
"2015-03-20 11:00:18";525.388663135551
"2015-03-20 11:00:44";434.974420718423
"2015-03-20 11:00:48";424.540994245154
"2015-03-20 11:01:05";438.797620966975
"2015-03-20 11:01:08";438.153606005486
"2015-03-20 11:01:08";439.701598326274
"2015-03-20 11:01:15";505.09588419022
"2015-03-20 11:01:18";509.24778014446
"2015-03-20 11:01:20";449.76897581718
"2015-03-20 11:01:28";450.456239149183
"2015-03-20 11:01:31";444.670326332876
"2015-03-20 11:02:02";443.766073263214
"2015-03-20 11:02:05";448.984060378148
"2015-03-20 11:02:30";446.756343589101
"2015-03-20 11:02:37";544.925148921758
"2015-03-20 11:02:41";441.100849336333
"2015-03-20 11:02:48";444.97318070731
"2015-03-20 11:02:49";789.746745976002
"2015-03-20 11:03:03";462.69246134499
"2015-03-20 11:03:06";461.751870001787
"2015-03-20 11:03:16";458.793692641521
"2015-03-20 11:03:20";456.293126909242
"2015-03-20 11:03:38";670.874015600602
"2015-03-20 11:03:43";461.806925542948
"2015-03-20 11:04:00";460.086789921184
"2015-03-20 11:04:03";455.275891070779
"2015-03-20 11:04:11";757.830380949402
"2015-03-20 11:04:27";474.488857990399
"2015-03-20 11:04:30";470.419424240559
"2015-03-20 11:04:42";463.225190128493
"2015-03-20 11:04:58";476.558311644619
"2015-03-20 11:05:01";468.387631104772
"2015-03-20 11:05:03";451.732154320416
"2015-03-20 11:05:08";468.671015753807
"2015-03-20 11:05:21";458.385160037505
"2015-03-20 11:05:35";449.420830408867
"2015-03-20 11:05:36";447.78859755522
"2015-03-20 11:05:58";439.697963337684
"2015-03-20 11:06:00";1220.1659627549
"2015-03-20 11:06:07";440.724143410809
"2015-03-20 11:06:27";431.188180386062
"2015-03-20 11:06:39";533.483068640749
"2015-03-20 11:07:11";465.915267741494
"2015-03-20 11:07:16";471.103821003751
"2015-03-20 11:07:31";459.967301656766
"2015-03-20 11:07:45";432.847146223512
"2015-03-20 11:07:46";430.853187573916
"2015-03-20 11:07:49";428.171943781141
"2015-03-20 11:08:04";426.25168076586
"2015-03-20 11:08:17";457.44797817738
"2015-03-20 11:09:08";435.471794244556
"2015-03-20 11:09:22";441.458654693072
"2015-03-20 11:09:23";438.138393593787
"2015-03-20 11:09:48";433.296770805053
"2015-03-20 11:09:55";405.014704088328
"2015-03-20 11:10:25";385.170951898821
"2015-03-20 11:10:31";1528.86089207703
"2015-03-20 11:10:38";405.548244050326
"2015-03-20 11:10:51";411.576152315548
"2015-03-20 11:10:59";416.090359125833
