"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-04 07:34:27";-641.596118271073;286.111111111111;207.850524970835;732.83731911185
"2015-03-04 07:34:33";-641.472533837609;286.111111111111;207.857279254363;732.973378357528
"2015-03-04 07:34:38";-651.476621390145;286.111111111111;206.605493278936;734.189600883704
"2015-03-04 07:34:41";-660.966603966108;286.111111111111;205.374128270519;734.831848873202
"2015-03-04 07:34:43";-660.966603966108;286.111111111111;205.374128270519;731.548808437084
"2015-03-04 07:35:04";-650.998829768607;286.111111111111;206.630602917283;733.209994150016
"2015-03-04 07:35:15";-650.078939133122;286.111111111111;206.678178937478;729.957761777761
"2015-03-04 07:35:32";-619.912202074379;286.111111111111;210.430019927455;731.877117243795
"2015-03-04 07:35:34";-619.912202074379;286.111111111111;210.430019927455;732.943203701132
"2015-03-04 07:35:39";-639.872760781141;286.111111111111;207.942865539623;734.046025959201
"2015-03-04 07:35:40";-639.872760781141;286.111111111111;207.942865539623;736.096673824894
"2015-03-04 07:35:52";-678.267094153265;286.111111111111;202.970439445833;738.241337482789
"2015-03-04 07:36:01";-668.434327823637;286.111111111111;204.233294167919;740.345262020223
"2015-03-04 07:36:10";-686.644580423791;286.111111111111;201.768382239945;742.3522345737
"2015-03-04 07:36:13";-686.644580423791;286.111111111111;201.768382239945;738.888348932106
"2015-03-04 07:36:25";-648.030469953177;286.111111111111;206.78076302687;741.340899049422
"2015-03-04 07:36:42";-657.10028523245;286.111111111111;205.563031747272;744.031795198465
"2015-03-04 07:36:44";-657.313389177325;286.111111111111;205.552985287313;746.918518708168
"2015-03-04 07:36:54";-637.798315410588;286.111111111111;208.049185204157;743.120951389836
"2015-03-04 07:37:12";-627.87482756958;286.111111111111;209.296741923416;746.290914959051
"2015-03-04 07:37:22";-607.650664690802;286.111111111111;211.792638879958;745.297618935364
"2015-03-04 07:37:32";-627.352035583061;286.111111111111;209.32360801018;747.666412431382
"2015-03-04 07:37:35";-627.352035583061;286.111111111111;209.32360801018;750.78802350317
"2015-03-04 07:37:46";-637.269829098781;286.111111111111;208.075508051758;747.790749187854
"2015-03-04 07:38:03";-629.588137776716;286.111111111111;209.206344340031;748.687516076513
"2015-03-04 07:38:06";-629.588137776716;286.111111111111;209.206344340031;745.502195202492
"2015-03-04 07:38:10";-629.640190289783;286.111111111111;209.203538350569;748.095049560721
"2015-03-04 07:38:20";-629.497519612848;286.111111111111;209.211220558222;744.863996202603
"2015-03-04 07:38:29";-639.043011466842;286.111111111111;207.985987919723;742.112221223793
"2015-03-04 07:38:44";-677.80470300955;286.111111111111;202.991726013705;743.097859443677
"2015-03-04 07:38:52";-677.019232332428;286.111111111111;203.02750418268;740.208673069428
"2015-03-04 07:38:56";-695.620526812575;286.111111111111;200.533035467561;738.020218020521
"2015-03-04 07:39:08";-704.799029881986;286.111111111111;199.283983348191;741.742966767902
"2015-03-04 07:39:11";-713.848250086507;286.111111111111;198.035883389769;749.953937883178
"2015-03-04 07:39:16";-704.500006422112;286.111111111111;199.296525904685;753.241047423142
"2015-03-04 07:39:31";-704.087546304192;286.111111111111;199.313742705836;749.950234025068
"2015-03-04 07:39:50";-685.419060065876;286.111111111111;201.822137856828;753.294400648484
"2015-03-04 07:39:59";-694.660702241564;286.111111111111;200.574037898407;749.812618020071
"2015-03-04 07:40:28";-737.96677681724;286.111111111111;194.383120805691;754.261142118387
"2015-03-04 07:40:44";-710.989313023934;286.111111111111;198.151262574707;758.359225884111
"2015-03-04 07:40:53";-700.529748690551;286.111111111111;199.45843979198;760.859818149264
"2015-03-04 07:41:02";-698.856452006116;286.111111111111;199.524298879016;763.996750943646
"2015-03-04 07:41:08";-708.1413197891;286.111111111111;198.262300968048;767.245056073862
"2015-03-04 07:41:21";-689.87325416067;286.111111111111;200.77067233469;764.922940880264
"2015-03-04 07:41:24";-698.900747857334;286.111111111111;199.522572376268;763.005851535898
"2015-03-04 07:41:43";-716.179864774963;286.111111111111;197.043682096268;767.488696203396
"2015-03-04 07:41:51";-706.785703388773;286.111111111111;198.313899332809;771.544466297292
"2015-03-04 07:41:59";-715.585101420338;286.111111111111;197.065799374388;768.893738850485
"2015-03-04 07:42:15";-689.13805979757;286.111111111111;199.883517548634;771.498151187294
"2015-03-04 07:42:23";-680.29444202399;286.111111111111;201.131617507055;775.382781498723
"2015-03-04 07:42:32";-651.456849118928;286.111111111111;204.938975067392;779.1366342952
"2015-03-04 07:42:39";-643.269215666901;286.111111111111;206.147275433755;782.268308807578
"2015-03-04 07:42:51";-633.906872043562;286.111111111111;207.395375392177;785.644424568468
"2015-03-04 07:43:00";-643.680454528247;286.111111111111;206.131469514966;787.626718781657
"2015-03-04 07:43:05";-625.153412244729;286.111111111111;208.614545840736;789.514371448897
"2015-03-04 07:43:10";-616.321135252011;286.111111111111;209.8306661753;792.486906022555
"2015-03-04 07:43:14";-596.352395721796;286.111111111111;212.343654420868;795.611926921886
"2015-03-04 07:43:14";-596.352395721796;286.111111111111;212.343654420868;792.42804190736
"2015-03-04 07:43:31";-585.818347026864;286.111111111111;213.617381433688;832.728522241071
"2015-03-04 07:43:40";-585.306679122393;286.111111111111;213.639961422512;847.835161649238
"2015-03-04 07:44:04";-585.451907582162;286.111111111111;213.633572638948;850.345708816137
"2015-03-04 07:44:19";-565.224674081239;286.111111111111;216.129772555792;846.122124114591
"2015-03-04 07:44:40";-551.083737236907;286.111111111111;217.555011455075;848.874162745964
"2015-03-04 07:45:22";-495.534110551631;286.111111111111;223.140370385055;851.21300888498
"2015-03-04 07:45:43";-533.815290372575;286.111111111111;218.230272963356;853.089524634291
"2015-03-04 07:46:05";-526.230512042763;286.111111111111;219.393765847494;853.752669205254
"2015-03-04 07:46:08";-524.485930570278;286.111111111111;219.456971175675;855.106053257381
"2015-03-04 07:46:22";-500.865990519593;286.111111111111;222.076903090561;857.022591841416
"2015-03-04 07:46:37";-477.535491270536;286.111111111111;224.673871931788;852.710167055203
"2015-03-04 07:46:44";-447.053475778025;286.111111111111;228.374068824833;848.384681382096
"2015-03-04 07:46:50";-469.765128546086;286.111111111111;225.823044334933;849.517108668564
"2015-03-04 07:47:02";-470.994650576791;286.111111111111;225.775849244124;845.385246005737
"2015-03-04 07:47:07";-489.50251764388;286.111111111111;224.205749870546;847.467441342445
"2015-03-04 07:47:45";-532.653912646688;286.111111111111;219.14859522326;842.861632751267
"2015-03-04 07:47:50";-544.677406128759;286.111111111111;217.824863389496;843.71906201482
"2015-03-04 07:48:02";-543.849627989108;286.111111111111;217.857824604731;845.471991540619
"2015-03-04 07:48:14";-551.399851383996;286.111111111111;216.703620060055;844.988136401873
"2015-03-04 07:48:19";-541.437723700548;286.111111111111;217.951720018476;845.53923344759
"2015-03-04 07:48:26";-553.344404703544;286.111111111111;216.629777155885;847.257587769494
"2015-03-04 07:48:33";-574.01007482929;286.111111111111;214.096063179671;847.841557582434
"2015-03-04 07:48:44";-554.820310880739;286.111111111111;216.572455335583;858.197155941283
"2015-03-04 07:49:04";-535.665995820041;286.111111111111;219.02575203422;852.684693952285
"2015-03-04 07:49:09";-535.780304421911;286.111111111111;219.020976287558;853.868409053857
"2015-03-04 07:49:18";-546.945537735303;286.111111111111;217.732459751238;855.162607834415
"2015-03-04 07:49:20";-548.069612469712;286.111111111111;217.685454042619;856.394231413285
"2015-03-04 07:49:25";-548.069612469712;286.111111111111;217.685454042619;857.640450744485
"2015-03-04 07:49:52";-569.387496682713;286.111111111111;215.927613792977;852.366510597232
"2015-03-04 07:50:21";-581.448911499664;286.111111111111;214.590897946278;850.839902476561
"2015-03-04 07:50:23";-581.448911499664;286.111111111111;214.590897946278;851.906695849819
"2015-03-04 07:50:35";-580.855807404458;286.111111111111;214.621099687793;853.69405231396
"2015-03-04 07:50:48";-559.839322994835;286.111111111111;217.12930260326;853.737855117357
"2015-03-04 07:50:58";-569.6012703617;286.111111111111;215.916721133554;847.512285942393
"2015-03-04 07:51:03";-579.683363435604;286.111111111111;214.679614306084;847.540545927114
"2015-03-04 07:51:32";-609.71640053208;286.111111111111;210.941265436747;846.352552264405
"2015-03-04 07:52:12";-588.433761106809;286.111111111111;213.498689611723;879.664094778979
"2015-03-04 07:52:20";-598.638890615253;286.111111111111;212.241929007531;880.240342757324
"2015-03-04 07:52:26";-589.378375277559;286.111111111111;213.454369195257;880.596693243053
"2015-03-04 07:53:05";-555.791106280196;286.111111111111;217.33621006271;894.414137684103
"2015-03-04 07:53:35";-523.59398546615;286.111111111111;221.106137133504;932.986284764961
"2015-03-04 07:54:08";-522.423426349409;286.111111111111;221.167290980214;942.75027110682
"2015-03-04 07:54:14";-522.423426349409;286.111111111111;221.167290980214;940.684497120079
"2015-03-04 07:54:31";-540.419135576937;286.111111111111;218.819169175093;939.55075574815
"2015-03-04 07:54:37";-540.876337228667;286.111111111111;218.798351474355;937.640736274565
"2015-03-04 07:54:46";-547.089876400966;286.111111111111;217.726470539479;936.469835014057
"2015-03-04 07:54:49";-547.089876400966;286.111111111111;217.726470539479;934.371396921269
"2015-03-04 07:54:51";-557.190181544346;286.111111111111;216.477917507343;927.316983508121
"2015-03-04 07:54:57";-556.69677971545;286.111111111111;216.497866076478;925.905289636082
"2015-03-04 07:55:16";-556.645783038838;286.111111111111;216.499919714524;924.254473644423
"2015-03-04 07:55:23";-556.645783038838;286.111111111111;216.499919714524;918.759918448178
"2015-03-04 07:55:53";-566.446367384666;286.111111111111;215.258008802268;917.624744404716
"2015-03-04 07:56:17";-556.274399367112;286.111111111111;216.514829689377;910.888443294016
"2015-03-04 07:56:31";-530.45174128574;286.111111111111;219.235034580948;921.243151031791
"2015-03-04 07:56:46";-538.983474847221;286.111111111111;218.044235121713;922.682195976904
"2015-03-04 07:56:49";-548.894981384828;286.111111111111;216.796135163292;923.448055867695
"2015-03-04 07:56:53";-550.634938736662;286.111111111111;216.732171815362;916.430177424765
"2015-03-04 07:57:40";-541.269614176381;286.111111111111;217.958151115958;917.504753761183
"2015-03-04 07:57:47";-541.455255243227;286.111111111111;217.951048519199;933.299484498833
"2015-03-04 07:57:49";-551.34916574557;286.111111111111;216.705520420392;932.476985871412
"2015-03-04 07:58:00";-551.34916574557;286.111111111111;216.705520420392;932.069018164526
"2015-03-04 07:58:22";-561.651446018462;286.111111111111;215.440548970197;931.668800039021
"2015-03-04 07:59:02";-592.074404067649;286.111111111111;210.707824354821;931.105224107535
"2015-03-04 07:59:12";-584.573565881072;286.111111111111;211.897992429818;930.362397870094
"2015-03-04 07:59:14";-584.573565881072;286.111111111111;211.897992429818;929.462721864931
"2015-03-04 07:59:29";-565.642758621075;286.111111111111;214.394192346661;928.789087053892
"2015-03-04 08:00:00";-529.714916506678;286.111111111111;219.263373897601;927.235456274716
"2015-03-04 08:00:10";-539.760050974791;286.111111111111;218.015273939179;926.243213720656
"2015-03-04 08:00:26";-529.714916506678;286.111111111111;219.263373897601;919.36219540078
"2015-03-04 08:00:31";-539.838832549699;286.111111111111;218.012320076236;918.614487845734
"2015-03-04 08:00:56";-529.016674207819;286.111111111111;219.289973215133;918.450850691364
"2015-03-04 08:01:16";-538.863220864079;286.111111111111;218.048694788472;917.302551992303
"2015-03-04 08:01:21";-538.934182283899;286.111111111111;218.046063958817;917.201826965527
"2015-03-04 08:01:27";-559.011579906517;286.111111111111;215.536556068322;917.292971023723
"2015-03-04 08:01:32";-561.837932768105;286.111111111111;215.433653128669;914.704007600911
"2015-03-04 08:01:35";-561.837932768105;286.111111111111;215.433653128669;923.390608155781
"2015-03-04 08:01:40";-572.274764776736;286.111111111111;214.160220433583;923.060263545361
"2015-03-04 08:01:55";-590.291021167867;286.111111111111;211.704444077009;922.394273661721
"2015-03-04 08:02:03";-588.794940161376;286.111111111111;211.756142088509;921.778925790229
"2015-03-04 08:02:07";-597.877362968675;286.111111111111;210.517780139788;953.733683232958
"2015-03-04 08:02:14";-596.06958532442;286.111111111111;210.578054524632;952.807958873137
"2015-03-04 08:02:21";-596.06958532442;286.111111111111;210.578054524632;945.460319081789
"2015-03-04 08:02:22";-605.298835177293;286.111111111111;209.329954566211;944.596774157879
"2015-03-04 08:02:39";-566.22780154184;286.111111111111;214.374207353952;949.752234628515
"2015-03-04 08:02:57";-537.497353561893;286.111111111111;218.098890982476;942.880542739059
"2015-03-04 08:03:17";-516.514263414948;286.111111111111;220.627793676245;943.661630494464
"2015-03-04 08:03:26";-506.246632290965;286.111111111111;221.877728332147;942.319372156618
"2015-03-04 08:04:07";-510.42141168603;286.111111111111;221.712874647923;941.097588665944
"2015-03-04 08:04:15";-492.478653161579;286.111111111111;224.074721921454;939.614080023149
"2015-03-04 08:04:32";-491.944127083902;286.111111111111;224.098797014911;938.04477802773
"2015-03-04 08:04:41";-479.084317099108;286.111111111111;225.441902850832;933.428002593951
"2015-03-04 08:04:52";-500.382939676032;286.111111111111;222.944340015861;928.025128993001
"2015-03-04 08:05:15";-490.477832400324;286.111111111111;224.163598529899;927.777709171663
"2015-03-04 08:05:29";-491.864204516136;286.111111111111;224.102375408875;922.254219239938
"2015-03-04 08:05:33";-481.175830482218;286.111111111111;225.347529943963;921.508562754209
"2015-03-04 08:05:35";-491.929998755596;286.111111111111;224.099429985541;921.156981952796
"2015-03-04 08:05:36";-491.929998755596;286.111111111111;224.099429985541;920.755092904509
"2015-03-04 08:05:47";-513.057686548779;286.111111111111;221.603230068698;921.101665414948
"2015-03-04 08:06:02";-504.804216482611;286.111111111111;222.75125645308;922.866322744481
"2015-03-04 08:06:07";-506.17534325798;286.111111111111;222.688023604437;921.634149612614
"2015-03-04 08:06:09";-495.005093706227;286.111111111111;223.957349178003;920.67232480017
"2015-03-04 08:06:18";-506.193386766984;286.111111111111;222.687179643596;920.146673064841
"2015-03-04 08:06:21";-516.794071975731;286.111111111111;221.439079685175;914.426218696504
"2015-03-04 08:06:25";-498.689291171544;286.111111111111;223.014492976459;913.715286133133
"2015-03-04 08:07:09";-410.779142423566;286.111111111111;233.002600970328;913.30279177563
"2015-03-04 08:07:18";-399.200982607295;286.111111111111;234.25070092875;912.727172806237
"2015-03-04 08:07:30";-410.794899826394;286.111111111111;233.001793703437;907.375603021464
"2015-03-04 08:07:39";-422.152317127554;286.111111111111;231.75787685527;901.384861939684
"2015-03-04 08:08:13";-410.314924038931;286.111111111111;233.026231873869;900.427772490056
"2015-03-04 08:08:15";-410.314924038931;286.111111111111;233.026231873869;903.591907815894
"2015-03-04 08:08:24";-410.314924038931;286.111111111111;233.026231873869;902.137000447382
"2015-03-04 08:08:29";-410.453681764688;286.111111111111;233.019198866863;901.906451138897
"2015-03-04 08:08:59";-400.147265038088;286.111111111111;234.199822146637;901.661285671698
"2015-03-04 08:09:08";-388.572028980942;286.111111111111;235.437958982926;932.402560923425
"2015-03-04 08:09:18";-421.384870605248;286.111111111111;231.795493395599;924.644719238183
"2015-03-04 08:09:28";-409.97310874642;286.111111111111;233.04344867502;916.996251069458
"2015-03-04 08:09:44";-435.016683279365;286.111111111111;230.433553907232;915.818596600819
"2015-03-04 08:09:57";-411.983784915641;286.111111111111;232.939866547834;950.128051837135
"2015-03-04 08:10:06";-423.4663143248;286.111111111111;231.691766589412;947.27628309202
"2015-03-04 08:10:17";-421.069937669062;286.111111111111;231.810729902921;944.972570298752
"2015-03-04 08:10:28";-432.339882878329;286.111111111111;230.562629944499;942.161746165964
"2015-03-04 08:10:30";-432.264466371537;286.111111111111;230.566153481009;946.983549884457
"2015-03-04 08:10:49";-427.199301539813;286.111111111111;230.790815856813;944.951335784104
"2015-03-04 08:10:59";-424.521708742121;286.111111111111;230.901374726949;943.014711486686
"2015-03-04 08:11:05";-409.579812541703;286.111111111111;232.305125177569;941.304830237466
"2015-03-04 08:11:06";-420.546153821075;286.111111111111;231.057025219148;947.377623975455
"2015-03-04 08:11:18";-430.656546371225;286.111111111111;229.835829990385;944.958012700713
"2015-03-04 08:11:23";-445.310438487478;286.111111111111;229.229606426478;936.676739350473
"2015-03-04 08:11:31";-445.310438487478;286.111111111111;229.229606426478;928.628755855539
"2015-03-04 08:11:32";-445.310438487478;286.111111111111;229.229606426478;927.477077745497
"2015-03-04 08:11:36";-456.368527938137;286.111111111111;227.981506468056;925.739418007582
"2015-03-04 08:11:54";-487.400000179892;286.111111111111;224.294234232458;923.464898851077
"2015-03-04 08:12:04";-508.296415313859;286.111111111111;221.798034315615;921.879435062365
"2015-03-04 08:12:07";-518.560213685827;286.111111111111;220.549934357193;920.760986307545
"2015-03-04 08:12:24";-548.460440015481;286.111111111111;216.811903905316;918.827977807983
"2015-03-04 08:12:28";-551.888285856538;286.111111111111;216.685244859141;911.707904651588
"2015-03-04 08:12:35";-551.888285856538;286.111111111111;216.685244859141;911.048608027921
"2015-03-04 08:12:41";-541.898669776633;286.111111111111;217.934012566799;910.306857245496
"2015-03-04 08:12:52";-570.766500036625;286.111111111111;214.214935064089;903.215678649608
"2015-03-04 08:13:10";-615.349352513348;286.111111111111;208.052020095621;901.843900272682
"2015-03-04 08:13:10";-615.349352513348;286.111111111111;208.052020095621;900.536170766524
"2015-03-04 08:13:23";-633.290155639885;286.111111111111;205.556498657101;908.105220523458
"2015-03-04 08:13:27";-633.347277649765;286.111111111111;205.554707091106;906.355628851972
"2015-03-04 08:13:45";-632.534321498325;286.111111111111;205.580129560641;905.00018761592
"2015-03-04 08:13:53";-650.069253835762;286.111111111111;203.083929643798;904.734245994883
"2015-03-04 08:14:07";-657.536530224382;286.111111111111;201.870200404322;904.606325116572
"2015-03-04 08:15:01";-641.346953227587;291;201.296938153453;929.27006021189
"2015-03-04 08:15:09";-643.146790489321;291.833333333333;201.250712789509;926.719523144159
"2015-03-04 08:15:18";-661.266095345777;286.111111111111;198.707339903568;919.867448203686
"2015-03-04 08:15:22";-677.218147497705;286.111111111111;196.211139986724;917.571501464412
"2015-03-04 08:15:25";-685.067754497937;286.111111111111;194.963040028303;916.116981726291
"2015-03-04 08:15:31";-664.875089251634;286.111111111111;198.614263079418;914.728082578713
"2015-03-04 08:15:38";-664.875089251634;286.111111111111;198.614263079418;908.996584002052
"2015-03-04 08:15:45";-663.221459241492;286.111111111111;199.689230499655;907.913901086725
"2015-03-04 08:15:46";-671.421393385089;286.111111111111;198.441130541233;906.813793205448
"2015-03-04 08:16:03";-682.494604259216;286.111111111111;197.113522895296;904.271923192091
"2015-03-04 08:16:13";-684.693480943744;286.111111111111;197.053698414198;903.354970229994
"2015-03-04 08:16:16";-684.693480943744;286.111111111111;197.053698414198;902.512422043666
"2015-03-04 08:16:29";-677.334153681956;286.111111111111;198.279553032616;901.514918365427
"2015-03-04 08:16:31";-685.504540761996;286.111111111111;197.031453074194;900.555358419143
"2015-03-04 08:16:36";-685.504540761996;286.111111111111;197.031453074194;904.818813556516
"2015-03-04 08:16:38";-687.838407886545;286.111111111111;196.966886174674;898.876640162085
"2015-03-04 08:16:46";-677.857931596217;286.111111111111;198.264983857188;897.758244498003
"2015-03-04 08:17:08";-689.038430528596;286.111111111111;196.933358567941;891.988181827303
"2015-03-04 08:17:16";-697.326836399174;286.111111111111;195.680529749571;885.98580445856
"2015-03-04 08:17:21";-697.516734885178;286.111111111111;195.675253954955;915.82812324011
"2015-03-04 08:17:24";-699.552599151092;286.111111111111;195.618341892192;910.113719909023
"2015-03-04 08:17:27";-699.552599151092;286.111111111111;195.618341892192;907.98405527658
"2015-03-04 08:17:29";-697.491606075963;286.111111111111;195.675952405306;906.084800604596
"2015-03-04 08:17:42";-693.958431625932;286.111111111111;195.773211616677;900.555477294368
"2015-03-04 08:17:49";-695.913722457171;286.111111111111;195.71961719308;902.254527479541
"2015-03-04 08:17:52";-698.876961626329;286.111111111111;195.637301064111;900.711050967126
"2015-03-04 08:17:56";-690.740790404324;286.111111111111;196.885401022533;899.253880405889
"2015-03-04 08:17:59";-698.876961626329;286.111111111111;195.637301064111;898.22329672383
"2015-03-04 08:18:01";-701.131239683622;286.111111111111;195.573758980166;897.212289571924
"2015-03-04 08:18:08";-701.67737803471;286.111111111111;195.558240990514;895.042761400983
"2015-03-04 08:18:17";-694.09151462518;286.111111111111;196.789600671169;894.244134952065
"2015-03-04 08:18:27";-710.343457526339;286.111111111111;194.293537949931;903.794271950594
"2015-03-04 08:18:40";-726.436492716449;286.111111111111;191.792137072438;901.499715236361
"2015-03-04 08:18:57";-710.338240884874;286.111111111111;194.293685308173;900.19852372305
"2015-03-04 08:18:59";-710.338240884874;286.111111111111;194.293685308173;898.048252617843
"2015-03-04 08:19:12";-694.022197358825;286.111111111111;196.79160200006;897.534455492778
"2015-03-04 08:19:23";-677.345027664706;286.111111111111;200.277245910991;896.441555398933
"2015-03-04 08:19:25";-685.905423949646;286.111111111111;199.029145952569;895.445397873395
"2015-03-04 08:19:40";-677.03787653687;286.111111111111;200.286998347373;889.187392941069
"2015-03-04 08:19:56";-663.506053038311;286.111111111111;202.654541122717;911.275687624555
"2015-03-04 08:20:13";-680.536596657714;286.111111111111;200.174510423886;910.206698550803
"2015-03-04 08:20:37";-675.539115749845;286.111111111111;200.334260154454;903.4973340372
"2015-03-04 08:20:55";-648.340288753396;286.111111111111;204.111270787822;900.600559413145
"2015-03-04 08:21:08";-673.374028909449;286.111111111111;200.401608229544;897.758810690202
"2015-03-04 08:21:12";-673.374028909449;286.111111111111;200.401608229544;895.768856791208
"2015-03-04 08:21:19";-655.681786008945;286.111111111111;202.910108875642;892.904915587199
"2015-03-04 08:21:41";-631.233166312521;286.111111111111;206.579442568001;898.624389999401
"2015-03-04 08:21:44";-640.789944343917;286.111111111111;205.313971473432;895.630223996663
"2015-03-04 08:21:44";-640.789944343917;286.111111111111;205.313971473432;888.608885165283
"2015-03-04 08:21:46";-649.89026812096;286.111111111111;204.060595720395;889.77504472288
"2015-03-04 08:22:04";-604.208123678266;286.111111111111;210.298096923525;887.423866514368
"2015-03-04 08:22:10";-613.576807820798;286.111111111111;209.049996965104;885.307306044175
"2015-03-04 08:22:13";-613.79618702624;286.111111111111;209.042265194821;883.059990678613
"2015-03-04 08:22:22";-595.142159483688;286.111111111111;211.531073178783;879.886590010673
"2015-03-04 08:22:24";-603.292694509704;286.111111111111;210.330754707763;877.153381424987
"2015-03-04 08:22:37";-603.292694509704;286.111111111111;210.330754707763;874.339122680797
"2015-03-04 08:22:42";-610.20116250216;286.111111111111;209.166833814913;868.539030319201
"2015-03-04 08:23:09";-579.450470961361;286.111111111111;212.999454192161;865.774432678855
"2015-03-04 08:23:27";-570.485510983812;286.111111111111;214.225025084807;862.720429802534
"2015-03-04 08:23:43";-561.113034110568;286.111111111111;215.460371857191;860.351293460353
"2015-03-04 08:23:45";-570.840516612313;286.111111111111;214.212271898769;857.970173499922
"2015-03-04 08:24:07";-599.701571215463;286.111111111111;210.455902043861;855.672275434526
"2015-03-04 08:24:07";-599.701571215463;286.111111111111;210.455902043861;851.195544930467
"2015-03-04 08:24:18";-603.558351949283;286.111111111111;210.321310384069;848.627427747879
"2015-03-04 08:24:22";-613.582518460956;286.111111111111;209.049795922323;846.184075731203
"2015-03-04 08:24:27";-610.812029478614;286.111111111111;209.145978604804;841.754610012496
"2015-03-04 08:24:36";-612.582794867814;286.111111111111;209.084812462033;838.226094291335
"2015-03-04 08:24:39";-612.582794867814;286.111111111111;209.084812462033;835.695387957079
"2015-03-04 08:24:42";-621.825388000626;286.111111111111;207.836712503611;830.66734672751
"2015-03-04 08:25:14";-610.035513418936;286.111111111111;209.172467981078;826.798568263455
"2015-03-04 08:25:22";-600.595984643826;286.111111111111;210.425157756091;824.105022852538
"2015-03-04 08:25:35";-603.79060784996;286.111111111111;210.313031530108;820.873780046003
"2015-03-04 08:25:39";-604.286276557467;286.111111111111;210.295293884552;818.349766123598
"2015-03-04 08:25:49";-605.765319805264;286.111111111111;210.241790518187;815.113874277776
"2015-03-04 08:25:52";-605.765319805264;286.111111111111;210.241790518187;812.072419088442
"2015-03-04 08:25:55";-605.805346308878;286.111111111111;210.24033033197;807.113198237594
"2015-03-04 08:25:58";-615.203817698221;286.111111111111;208.992230373549;805.040530241135
"2015-03-04 08:26:05";-623.64098142392;286.111111111111;207.773970459139;802.152432868083
"2015-03-04 08:26:18";-605.647367270315;286.111111111111;210.246089669136;799.946050558655
"2015-03-04 08:26:21";-615.042853242167;286.111111111111;208.997989710714;797.040752306034
"2015-03-04 08:26:31";-614.71662341371;286.111111111111;209.009632042312;795.40635869851
"2015-03-04 08:26:42";-614.416078737702;286.111111111111;209.020322212962;793.271135223844
"2015-03-04 08:27:03";-630.086978974043;286.111111111111;206.61794745993;790.853546764224
"2015-03-04 08:27:04";-639.103743603984;286.111111111111;205.369847501508;788.614850817328
"2015-03-04 08:27:13";-639.077540902052;286.111111111111;205.370709299118;789.85687935598
"2015-03-04 08:27:20";-630.061188011658;286.111111111111;206.61880925754;787.941044888286
"2015-03-04 08:27:39";-605.205483675836;286.111111111111;210.26214521263;786.593478913224
"2015-03-04 08:27:46";-606.930645011707;286.111111111111;210.199006392233;782.403178827112
"2015-03-04 08:27:53";-625.661061012574;286.111111111111;207.702806475389;776.905798890341
"2015-03-04 08:27:59";-625.661061012574;286.111111111111;207.702806475389;775.254973225104
"2015-03-04 08:28:07";-616.350638658578;286.111111111111;208.950906433811;774.319346661874
"2015-03-04 08:28:27";-616.836965072329;286.111111111111;208.933225454198;772.318745059503
"2015-03-04 08:28:38";-597.621743013948;286.111111111111;211.438714385198;770.16619028082
"2015-03-04 08:28:42";-597.893236666572;286.111111111111;211.428433717053;767.940551065908
"2015-03-04 08:28:45";-597.975288013712;286.111111111111;211.425319909919;765.244308609947
"2015-03-04 08:28:46";-597.975288013712;286.111111111111;211.425319909919;764.00495541903
"2015-03-04 08:28:53";-598.793494731911;286.111111111111;211.394095060346;762.048317010276
"2015-03-04 08:29:01";-608.353057260218;286.111111111111;210.145995101924;760.774695641567
"2015-03-04 08:29:03";-617.800921164295;286.111111111111;208.897895143502;757.64470546807
"2015-03-04 08:29:12";-608.353057260218;286.111111111111;210.145995101924;756.758662443125
"2015-03-04 08:29:13";-617.800921164295;286.111111111111;208.897895143502;770.649012488051
"2015-03-04 08:29:25";-600.953778783545;286.111111111111;211.31006820914;769.401971714058
"2015-03-04 08:29:41";-591.258051263258;286.111111111111;212.557218711616;767.361809450245
"2015-03-04 08:29:47";-581.452656463789;286.111111111111;213.804073147184;764.847520703952
"2015-03-04 08:29:51";-581.299750283226;286.111111111111;213.810382435082;765.933164940108
"2015-03-04 08:30:00";-571.323477094047;286.111111111111;215.059590092107;764.661730951243
"2015-03-04 08:30:06";-571.294074951815;286.111111111111;215.060830510359;791.546895915728
"2015-03-04 08:30:09";-571.294074951815;286.111111111111;215.060830510359;789.560967459835
"2015-03-04 08:30:10";-581.242753999888;286.111111111111;213.812730551937;787.194860196626
"2015-03-04 08:30:13";-591.238177431283;286.111111111111;212.558020474415;784.588764869927
"2015-03-04 08:30:16";-600.957522525266;286.111111111111;211.309920515993;782.88697472183
"2015-03-04 08:30:22";-619.867582994507;286.111111111111;208.820820760029;777.551364983214
"2015-03-04 08:30:27";-627.495152825984;286.111111111111;207.636881625171;774.159679046937
"2015-03-04 08:30:46";-636.94719804495;286.111111111111;206.381070933613;771.155344920675
"2015-03-04 08:31:01";-619.635032008232;286.111111111111;208.829587062955;769.803708193165
"2015-03-04 08:31:09";-610.277358103796;286.111111111111;210.072821835354;768.078839497428
"2015-03-04 08:31:15";-619.764174358062;286.111111111111;208.824721876932;766.462717977297
"2015-03-04 08:31:21";-610.277358103796;286.111111111111;210.072821835354;762.331888496953
"2015-03-04 08:31:30";-619.173516453925;286.111111111111;208.846913082568;757.291756573315
"2015-03-04 08:31:53";-621.256539092687;286.111111111111;207.856143610641;752.803258668506
