"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-27 09:19:27";290.623463722874;358.896905483478;319.979607843137;362.904966531363
"2015-02-27 09:19:38";290.744487868284;358.586880782248;319.017254901961;358.774729354936
"2015-02-27 09:19:43";307.430133107903;358.431634377376;317.373725490196;354.946254213976
"2015-02-27 09:20:05";305.936709806363;356.672473684942;393.981176470588;351.896938629072
"2015-02-27 09:20:11";304.727434194864;354.700486097799;393.383529411765;350.474481590535
"2015-02-27 09:20:30";306.355624342238;357.342836566524;370.799215686275;350.894151778591
"2015-02-27 09:20:46";304.4753558446;355.316266098549;417.298039215686;349.028805292974
"2015-02-27 09:21:04";304.306410194551;357.193732688938;380.943529411765;349.027387347209
"2015-02-27 09:21:19";302.610408868308;357.357377900159;388.139607843137;347.696959309181
"2015-02-27 09:21:22";302.68066224371;357.734554128142;382.917647058823;346.628922556902
"2015-02-27 09:21:29";300.847837477694;357.513008223968;388.980784313726;345.367334201501
"2015-02-27 09:21:30";300.681677656438;357.194251602087;372.972941176471;344.660099572869
"2015-02-27 09:21:34";301.975409458768;357.016969174901;385.796078431373;344.233804602665
"2015-02-27 09:21:43";325.25004081011;398.203888998496;436.542352941176;343.680818536157
"2015-02-27 09:21:49";298.299233981171;357.984013062923;384.927058823529;367.816869062326
"2015-02-27 09:22:21";299.375382135055;361.838592809851;384.398431372549;366.349128281572
"2015-02-27 09:22:49";302.940183854889;358.3311730038;374.402352941176;363.083080423134
"2015-02-27 09:22:51";302.940183854889;358.3311730038;374.402352941176;360.617731717032
"2015-02-27 09:23:08";305.5696294588;358.593399759663;356.062745098039;358.273740247572
"2015-02-27 09:23:13";305.48342910441;358.70849196642;356.17568627451;355.454430009063
"2015-02-27 09:23:23";298.750223752196;359.363606523534;393.996862745098;352.724675646603
"2015-02-27 09:23:50";297.978045112961;362.90073803508;331.093725490196;351.163022741149
"2015-02-27 09:24:01";297.306812846514;366.632526461081;357.632156862745;349.087540309118
"2015-02-27 09:24:12";306.370497559617;370.926983197844;379.146666666667;346.375846158598
"2015-02-27 09:24:19";368.369572363994;437.937781886525;401.264705882353;357.383785639721
"2015-02-27 09:24:45";304.711664436824;360.684913756795;362.553725490196;409.445135372942
"2015-02-27 09:24:57";299.148847405933;365.56428667076;357.197254901961;403.171625498226
"2015-02-27 09:24:59";299.593114153505;366.222785471432;362.427843137255;397.502281370372
"2015-02-27 09:25:14";296.661791407013;358.774629517964;333.607450980392;391.86588582846
"2015-02-27 09:25:17";298.888213882482;363.369489375199;361.498823529412;389.80503001478
"2015-02-27 09:25:44";300.787494382753;372.346895800453;352.929019607843;385.285910782328
"2015-02-27 09:25:46";297.889513900083;363.823681967046;404.233725490196;378.921788404639
"2015-02-27 09:25:59";299.617864883419;361.867109153624;430.481568627451;375.97212751592
"2015-02-27 09:26:07";300.305283126881;362.832831736535;452.416470588235;374.34906856623
"2015-02-27 09:26:18";300.72607526815;365.925106924519;459.363529411765;372.658229443913
"2015-02-27 09:26:32";301.973982775582;364.239388569548;484.142745098039;370.656820734523
"2015-02-27 09:26:56";295.587246106458;368.547404778277;391.205882352941;369.196958361697
"2015-02-27 09:27:11";374.315750908029;428.88866652127;380.470196078431;365.790725551695
"2015-02-27 09:27:32";297.578486977567;365.470440182135;350.683529411765;413.401777291031
"2015-02-27 09:27:34";297.578486977567;365.470440182135;350.683529411765;407.819554261775
"2015-02-27 09:27:49";296.338487252218;368.017122088286;372.056078431373;402.512117172322
"2015-02-27 09:28:34";295.573866505959;369.064723118558;372.707843137255;397.02291300471
"2015-02-27 09:29:18";337.510303731036;397.882991921197;395.154117647059;392.345392899178
"2015-02-27 09:29:23";306.814892914619;364.193997324079;434.07568627451;423.734056441326
"2015-02-27 09:29:27";320.641672339629;391.18767004938;355.24;420.645961149074
"2015-02-27 09:29:29";304.382134633338;363.757450379495;501.792156862745;437.547625908198
"2015-02-27 09:29:48";313.166812663139;361.548802413451;422.454509803922;433.336528526387
"2015-02-27 09:29:49";302.763729513189;362.870059572891;470.905490196078;434.255241290461
"2015-02-27 09:30:25";405.801230341748;496.720941364191;418.749019607843;430.107761775566
"2015-02-27 09:30:29";373.984611204658;452.279664813332;411.392549019608;484.791633434157
"2015-02-27 09:30:32";300.629932982766;360.380635780635;370.292156862745;532.993342656548
"2015-02-27 09:31:33";307.404361564815;354.293026508672;390.663529411765;521.622653521111
"2015-02-27 09:31:46";305.57309448706;353.009899529259;361.722352941176;512.436119595872
"2015-02-27 09:32:28";302.400536961619;358.417262193945;378.284705882353;505.277000263815
"2015-02-27 09:32:31";613.273307264634;587.398918445019;608.090980392157;495.861355277057
"2015-02-27 09:33:01";305.690983224918;355.017765124238;405.149803921569;553.363191665407
"2015-02-27 09:33:19";299.115258094961;350.637981241727;321.896862745098;543.25415135527
"2015-02-27 09:33:26";299.56987678978;352.462779377794;331.03137254902;537.236168609142
"2015-02-27 09:34:00";306.515072859369;354.743599086007;373.547058823529;527.724083205692
"2015-02-27 09:34:25";306.251560550868;354.141800510104;392.596470588235;517.744953487544
"2015-02-27 09:34:27";306.206637447354;354.071934101845;394.245882352941;508.650849686592
"2015-02-27 09:34:33";307.730437047194;355.832281630822;365.385490196078;500.053629973733
"2015-02-27 09:34:35";307.667622442688;356.204586563562;355.263921568627;490.944331516833
"2015-02-27 09:34:48";304.306377199052;353.158231510064;327.758431372549;482.086539201995
"2015-02-27 09:36:09";300.533395628768;357.537287589444;327.259215686275;477.701238172242
"2015-02-27 09:36:24";296.807896986124;357.12390910138;330.966274509804;475.353136082398
"2015-02-27 09:36:54";303.911561969297;361.514851690152;378.885490196078;470.068658512314
"2015-02-27 09:36:59";310.1951808168;368.549127519014;392.707450980392;460.564818823724
"2015-02-27 09:37:06";303.028272366804;359.885785151116;344.867450980392;465.705659534983
"2015-02-27 09:37:23";301.807935604224;362.281614540728;335.773333333333;457.35186770313
"2015-02-27 09:37:29";301.914463146473;360.250588543847;346.345882352941;448.621689889132
"2015-02-27 09:37:33";300.495846444153;361.842173648185;394.020784313725;441.158084738908
"2015-02-27 09:37:56";297.288238534808;359.042623539436;362.867843137255;433.815750998472
"2015-02-27 09:38:07";297.916384885834;359.990598400117;382.403529411765;428.951527755645
"2015-02-27 09:38:10";297.863742849281;359.910466070525;381.145490196078;423.686819428195
"2015-02-27 09:38:53";300.390629466664;359.505697191212;381.534901960784;418.730492502981
"2015-02-27 09:38:54";300.728815907433;360.802162342752;366.556470588235;413.427439494738
"2015-02-27 09:38:59";299.869420068527;358.19734756721;392.989411764706;407.745502876566
"2015-02-27 09:39:54";306.300860509566;354.744473701258;380.132941176471;403.770790870865
"2015-02-27 09:39:56";306.354316811556;354.790801675311;381.168235294118;401.074688768821
"2015-02-27 09:40:17";307.97211976925;357.02050701161;337.749019607843;398.462077599989
"2015-02-27 09:40:19";308.137001901495;356.395524711695;350.973333333333;394.107515805712
"2015-02-27 09:40:32";455.016270764582;500.450522941872;458.92862745098;390.311884372576
"2015-02-27 09:40:40";303.439317434008;353.396235847016;379.243137254902;447.348516754288
"2015-02-27 09:40:51";303.745435486792;354.052122297419;361.821960784314;441.965816209178
"2015-02-27 09:40:59";303.8354151545;354.542724045934;343.971764705882;436.405053443148
"2015-02-27 09:41:10";303.721012572715;353.974525036506;367.559215686275;430.82266914471
"2015-02-27 09:42:04";299.459437956815;353.705219511039;327.773333333333;425.859654992592
"2015-02-27 09:42:10";299.411684491623;352.316266494478;328.459607843137;420.993270567701
"2015-02-27 09:42:35";305.366556586814;356.575233221428;348.092941176471;417.301713239389
"2015-02-27 09:42:41";305.144363780037;353.652364737588;399.378039215686;411.724415881201
"2015-02-27 09:44:02";303.310830659243;352.472912528042;352.531764705882;408.095318154678
"2015-02-27 09:44:05";304.122382464374;355.798688339644;345.696078431373;405.629367044024
"2015-02-27 09:44:22";303.656909902154;357.226526696303;357.710196078431;400.92199412855
"2015-02-27 09:44:33";302.742290376345;358.855167739262;359.576862745098;395.806415142677
"2015-02-27 09:45:00";319.37435919336;392.789480590732;371.501176470588;390.302724104164
"2015-02-27 09:45:03";536.362677208187;593.050175957237;513.612941176471;412.734505057181
"2015-02-27 09:45:59";303.389130652427;355.727994998466;342.338431372549;478.266290197133
"2015-02-27 09:46:03";304.946969795102;359.506073673375;308.387843137255;469.98335158167
"2015-02-27 09:46:08";303.574351228469;354.686254133124;339.019215686274;473.282258239758
"2015-02-27 09:47:26";305.837707199472;358.601009005141;347.858039215686;465.786136492816
"2015-02-27 09:47:29";313.09427069645;378.332258907921;393.4;457.625283892714
"2015-02-27 09:47:39";306.391691029157;354.977992867007;385.637254901961;466.455036785834
"2015-02-27 09:48:13";298.220129711304;360.128502063139;383.29137254902;460.476390599143
"2015-02-27 09:48:15";297.709831690758;361.252745335719;361.092941176471;455.136620622001
"2015-02-27 09:48:26";297.430787219425;361.270599333758;337.492941176471;449.173648528653
"2015-02-27 09:49:02";299.857412447874;364.931346736059;474.396470588235;443.06117818646
"2015-02-27 09:49:14";302.484601784851;365.531946497502;464.560784313725;437.495721209823
"2015-02-27 09:49:23";298.136011272869;361.865200702098;387.599607843137;432.696476672458
"2015-02-27 09:49:29";382.211794531545;450.798270145634;422.226274509804;427.78889954879
"2015-02-27 09:49:30";301.026828417921;370.835833357706;365.529803921569;469.78837052298
"2015-02-27 09:49:36";317.068268355681;376.499248052398;415.596862745098;463.202613748961
"2015-02-27 09:49:45";300.002511999038;373.203115283062;396.94;473.086901460506
"2015-02-27 09:49:55";300.106363370843;372.906511517273;395.514901960784;465.501945824122
"2015-02-27 09:50:23";298.541043593493;375.002117957371;363.96;458.3888113652
"2015-02-27 09:51:24";290.227510071113;382.120842061812;360.014901960784;450.542868253345
"2015-02-27 09:51:27";288.776737380042;382.379423874981;353.765882352941;444.116871916455
"2015-02-27 09:51:42";298.000146600168;375.418241069143;377.874117647059;437.908746050992
"2015-02-27 09:51:43";297.955961970945;376.272854520656;379.629411764706;432.05544148697
"2015-02-27 09:51:51";298.579520880725;372.451748766666;367.367450980392;426.244140994683
"2015-02-27 09:51:56";299.396278555713;369.557628807487;338.026274509804;421.900307169281
"2015-02-27 09:52:36";298.807445923322;373.870927465521;384.552941176471;418.853253335974
"2015-02-27 09:52:37";300.293185201965;367.678797544905;341.97137254902;414.282535120657
"2015-02-27 09:52:53";290.592019011995;381.18946659758;344.994117647059;412.348845213528
"2015-02-27 09:52:56";299.368443137068;364.058778385729;363.148235294118;407.015353681097
"2015-02-27 09:53:09";297.771371381343;363.215434485689;325.963921568627;401.353702061749
"2015-02-27 09:53:10";297.820773165206;361.102551366708;372.843529411765;396.95524989183
"2015-02-27 09:53:17";302.60716334298;358.954989423887;350.129019607843;394.003941855342
"2015-02-27 09:53:26";297.770438072206;363.44714310543;321.821960784314;394.545224809388
"2015-02-27 09:53:29";297.698943127237;362.585111667442;337.936078431373;390.43269598439
"2015-02-27 09:53:49";299.157140274424;363.622478996039;365.890980392157;386.965633766065
"2015-02-27 09:53:57";298.480425286366;360.222201137003;389.797254901961;382.438608784864
"2015-02-27 09:54:04";298.265009894072;359.882211561109;393.721176470588;379.168156232442
"2015-02-27 09:54:14";299.058737797999;359.166808491718;395.639215686274;376.255593023915
"2015-02-27 09:54:39";310.695397777787;370.967329543855;418.513725490196;373.535626448067
"2015-02-27 09:54:41";296.462461148478;351.203179197674;338.976078431373;388.719841112779
"2015-02-27 09:54:45";296.451345142256;351.396701482188;338.102745098039;386.912300282406
"2015-02-27 09:54:47";296.456040099723;351.331084808613;337.423921568627;385.0460604334
"2015-02-27 09:54:59";297.623443442321;360.486047752849;354.334117647059;383.320911760166
"2015-02-27 09:55:08";297.971000264275;359.244984449696;367.552941176471;381.286882393717
"2015-02-27 09:55:26";297.056970052791;358.006962962011;355.743137254902;380.386707295319
"2015-02-27 09:55:41";297.609888731214;358.810731918351;379.810588235294;378.792465762033
"2015-02-27 09:55:48";296.702072920314;357.152968559289;319.684705882353;376.587548520989
"2015-02-27 09:55:57";296.89804282824;356.975604287483;325.850980392157;376.361725614035
"2015-02-27 09:56:07";306.600276755678;364.459570279234;331.739607843137;376.688495873171
"2015-02-27 09:56:24";302.127558746932;365.634572818818;327.415294117647;377.688333343131
"2015-02-27 09:56:40";299.139280443981;366.648247033678;350.55568627451;378.442052907939
"2015-02-27 09:56:46";306.226765999272;364.829572117741;318.687058823529;379.060220128348
"2015-02-27 09:57:05";312.012292834813;362.79164138893;446.800392156863;379.647957955355
"2015-02-27 09:57:16";313.328385525465;362.370113225345;465.887058823529;380.452890187085
"2015-02-27 09:57:28";308.95058213273;364.235435706301;387.292941176471;382.1042527445
"2015-02-27 09:57:43";312.349936311355;362.768232028901;451.642352941176;382.296021608845
"2015-02-27 09:58:29";318.396477797647;389.925560728591;387.99137254902;383.364403876705
"2015-02-27 09:58:50";300.801331606709;359.408085715003;360.274117647059;400.821405336154
"2015-02-27 09:58:53";298.665655608264;361.318041284261;413.466666666667;399.747242705655
"2015-02-27 09:59:01";299.094744497632;360.884312300091;417.732156862745;396.904624222875
"2015-02-27 09:59:15";302.014363611409;363.272241023493;470.216862745098;394.546510417846
"2015-02-27 09:59:19";299.485688124838;364.582982633203;464.492156862745;392.10757446745
"2015-02-27 09:59:33";308.310328177122;361.211634497593;421.452156862745;389.001092682702
"2015-02-27 09:59:38";301.140023256023;362.453986256775;468.087058823529;388.80413817062
"2015-02-27 09:59:54";303.12270056272;358.028768297255;368.113725490196;386.697096715438
"2015-02-27 09:59:56";298.042114109052;357.802358112949;382.915294117647;389.862418777736
"2015-02-27 10:00:01";297.764451724547;356.333365626709;339.911764705882;387.506382543389
"2015-02-27 10:00:35";303.535786894191;365.832638615417;393.772549019608;386.939978778373
"2015-02-27 10:00:38";308.637672791207;363.783499430002;435.640392156863;393.588332788385
"2015-02-27 10:00:41";308.295295796406;364.280215072733;416.296078431373;392.476418015125
"2015-02-27 10:01:12";321.940059147478;394.792494087224;417.769803921569;391.370012266851
"2015-02-27 10:01:14";296.939381378051;358.018799335474;331.261960784314;410.106592362035
"2015-02-27 10:01:24";296.743678932537;357.613956463738;316.685490196078;408.329238812505
"2015-02-27 10:01:34";296.668405729517;358.561414056956;337.645098039216;406.78705135684
"2015-02-27 10:01:40";297.84805174084;357.465635739225;329.829803921569;403.942473285995
"2015-02-27 10:01:58";297.620134519329;362.139872336937;333.149411764706;403.649953962045
"2015-02-27 10:02:06";298.062540089649;364.273196356639;326.854117647059;399.532269825537
"2015-02-27 10:02:10";297.730060299271;361.465482714187;359.209019607843;394.731226175943
"2015-02-27 10:02:26";297.750676973392;362.753456538827;326.867058823529;391.643270204017
"2015-02-27 10:03:03";355.174148020023;415.72174224631;480.058039215686;387.821266163574
"2015-02-27 10:03:17";350.958905070103;406.944261683476;436.354509803922;428.539289175531
"2015-02-27 10:03:21";306.166950160645;359.57065124168;361.563137254902;465.234727701956
"2015-02-27 10:03:33";298.481185967276;363.549464994463;428.653333333333;462.761914131084
"2015-02-27 10:03:58";295.732167379757;370.125596412882;354.58;456.029784134316
"2015-02-27 10:04:08";307.699047468149;360.389199806799;346.743529411765;448.496865289804
"2015-02-27 10:04:11";296.879046118998;366.485820441883;392.831764705882;445.912697586396
"2015-02-27 10:04:32";301.367061360244;364.41163594287;479.687058823529;438.730118616427
"2015-02-27 10:04:37";300.931778889441;364.843668140764;477.969019607843;433.771660280828
"2015-02-27 10:04:44";299.315653323885;365.685831501931;461.041960784314;428.909607411564
"2015-02-27 10:05:47";307.659695660444;354.29874576182;358.366274509804;423.843863345223
"2015-02-27 10:06:45";299.06293042894;364.91362870243;457.134117647059;419.913534708779
"2015-02-27 10:07:19";297.717769774066;363.432452137948;336.977254901961;415.290623950822
"2015-02-27 10:07:25";298.097648307667;361.704709570643;392.306274509804;410.35379981975
"2015-02-27 10:07:29";297.749152883921;361.589344997226;356.921960784314;406.595270192553
"2015-02-27 10:07:32";297.749152883921;361.589344997226;356.921960784314;402.874079323659
"2015-02-27 10:07:44";301.078703312441;358.277595792808;344.43568627451;399.33606474936
"2015-02-27 10:07:49";297.679680943145;361.386720357584;344.009803921569;400.451701067519
"2015-02-27 10:07:54";297.876684886292;361.749898752122;345.776862745098;396.3930011468
"2015-02-27 10:08:07";297.021649371867;359.875894477721;328.962352941177;392.337190740312
"2015-02-27 10:08:13";297.095523961811;359.684137846824;326.25568627451;389.760883045527
"2015-02-27 10:08:16";297.230908574269;360.584240254752;335.342745098039;387.606745650569
"2015-02-27 10:08:19";297.129360745528;359.722378281179;327.306666666667;384.869493523065
"2015-02-27 10:08:23";297.12931227141;359.896396273311;322.955294117647;382.956135663398
"2015-02-27 10:08:24";297.12776138072;359.83723244549;323.803137254902;380.989287647534
"2015-02-27 10:08:27";297.12931227141;359.896396273311;322.955294117647;379.168483262679
"2015-02-27 10:08:37";297.12776138072;359.83723244549;323.803137254902;377.388083122352
"2015-02-27 10:08:47";297.274654638667;359.873125740493;334.669019607843;375.744548682588
"2015-02-27 10:09:21";318.508473278569;389.999785171785;315.714901960784;374.280367885627
"2015-02-27 10:09:49";297.311861044441;360.77880161193;331.961176470588;391.150803858225
"2015-02-27 10:10:23";297.771150734381;361.58961950723;341.239607843137;388.239094823462
"2015-02-27 10:10:38";297.235111082275;359.897176427198;330.541960784314;384.683112295065
"2015-02-27 10:11:01";436.476789098346;468.72391922653;508.957254901961;382.729703903963
"2015-02-27 10:11:19";297.79710394849;371.585568697193;354.550196078431;431.918965241586
"2015-02-27 10:11:56";298.160715749018;362.493888273599;346.365882352941;425.868256911477
"2015-02-27 10:11:59";299.442857956995;364.51616247339;356.44;420.066170613826
"2015-02-27 10:12:32";323.053306936084;397.0171202009;443.401960784314;413.663639804592
"2015-02-27 10:12:49";303.13840748789;362.60203312315;468.973725490196;435.33927689971
"2015-02-27 10:12:51";298.990901122299;364.718312356532;452.458039215686;431.286111079017
"2015-02-27 10:13:20";297.292589952037;359.764727071862;353.199607843137;426.103383189155
"2015-02-27 10:13:33";298.000789862842;360.891714389114;379.461960784314;421.372676743072
"2015-02-27 10:13:44";297.834255092453;360.6302305801;377.723137254902;416.185687642715
"2015-02-27 10:13:48";298.407559064742;359.046855476528;390.665490196079;411.401704563852
"2015-02-27 10:13:53";297.124831542809;357.195172527828;337.84862745098;407.19779018665
"2015-02-27 10:13:59";299.381242566542;359.408630985475;394.196078431373;404.874470415093
"2015-02-27 10:14:08";299.497808953834;371.222419428442;367.128235294118;400.548833690935
"2015-02-27 10:14:16";297.980947681194;374.41069511535;351.663921568627;396.485352399233
"2015-02-27 10:14:32";297.354192028622;371.619888826127;352.666274509804;391.686618268448
"2015-02-27 10:14:35";390.386632980569;445.752936633764;395.71137254902;387.51790414367
"2015-02-27 10:15:11";324.094782503189;393.749329677174;457.727058823529;433.960981218769
"2015-02-27 10:15:29";297.424988752173;376.976212683915;344.895294117647;455.621981628913
"2015-02-27 10:15:31";297.549308408542;377.709349719514;348.059215686275;447.124633313711
"2015-02-27 10:15:39";296.324243123229;372.965479307657;323.945490196078;438.848667783995
"2015-02-27 10:15:47";298.59548991941;371.430754458583;366.770980392157;431.915366598369
"2015-02-27 10:15:47";362.004129264797;434.578793465709;400.121568627451;426.061736136703
"2015-02-27 10:15:56";297.371669595919;361.01642013358;336.761176470588;466.472570883806
"2015-02-27 10:16:06";327.972076461444;397.843491535696;367.561960784314;459.55778313622
"2015-02-27 10:16:13";297.222409851049;360.560361499133;334.84;481.041730320437
"2015-02-27 10:16:23";307.038656725485;361.135049987878;343.153725490196;473.705124147327
"2015-02-27 10:16:25";297.574672160202;360.924998272346;345.32862745098;473.916540189168
"2015-02-27 10:16:35";297.840929098783;361.045631787111;362.13568627451;466.389195798369
"2015-02-27 10:16:38";297.582661309589;360.618873581161;356.061176470588;459.035485574167
"2015-02-27 10:16:42";298.370047543368;361.89087760833;366.878039215686;452.289888973557
"2015-02-27 10:16:47";297.000765780866;359.583972614611;351.714117647059;445.187193051517
"2015-02-27 10:17:42";297.175626409041;359.525763559703;354.83568627451;439.8124336949
"2015-02-27 10:17:54";297.689487610385;360.350787440003;371.777254901961;434.554572297786
"2015-02-27 10:17:58";297.959163477741;360.77405170715;380.453333333333;429.014053087788
"2015-02-27 10:18:04";297.675613982487;362.517137970616;327.910196078431;423.500141033815
"2015-02-27 10:18:12";300.31002451432;362.836802779661;452.903529411765;418.356102661802
"2015-02-27 10:18:19";299.394324526617;361.594661728963;429.398431372549;414.499009314499
"2015-02-27 10:18:22";297.572666230635;364.49898399201;359.371764705882;411.028682810487
"2015-02-27 10:18:26";298.72847161331;362.230276953462;408.614509803922;406.055527598353
"2015-02-27 10:18:26";339.159606968016;398.540283047678;386.142745098039;402.557806381008
"2015-02-27 10:18:43";297.720669831655;363.188331967032;338.505098039216;435.85579589567
"2015-02-27 10:19:19";449.549355096189;460.216305123202;456.96862745098;429.95587263149
"2015-02-27 10:19:38";295.579884487359;351.972536365602;316.956862745098;495.230635006774
"2015-02-27 10:19:44";295.557384148093;351.634023259096;314.963529411765;487.44170333596
"2015-02-27 10:20:09";307.341459321456;360.96190307559;318.929019607843;480.183858780998
"2015-02-27 10:20:17";296.172053377848;348.949865273688;306.057254901961;487.115558840569
"2015-02-27 10:20:31";292.253423355109;354.256671202818;299.338431372549;481.202848698372
"2015-02-27 10:20:33";290.839438321723;355.288883406979;324.758431372549;472.627681915311
"2015-02-27 10:20:40";297.324536273848;347.145158834211;310.001568627451;464.080827821334
"2015-02-27 10:20:49";289.662353635305;356.03682730824;349.943529411765;461.320238913097
"2015-02-27 10:20:52";291.060953467735;355.073989283883;318.697647058824;453.034644662318
"2015-02-27 10:21:28";297.204920231611;353.3856039981;308.025882352941;445.501486557435
"2015-02-27 10:22:22";297.77224383168;352.260007984518;322.712941176471;439.668229415755
"2015-02-27 10:22:38";296.536489839675;355.335696918242;305.948235294118;434.860493130704
"2015-02-27 10:22:44";297.50151118397;353.718925948774;309.292549019608;428.615762376268
"2015-02-27 10:22:46";297.740979467941;351.921652354993;326.585882352941;423.466032522728
"2015-02-27 10:22:54";308.114555266918;354.861175890363;367.600392156863;419.701978220398
"2015-02-27 10:23:00";308.41438539071;355.713136965293;355.767450980392;415.532507999203
"2015-02-27 10:23:04";308.377863033164;355.483881958083;365.078039215686;410.97757853119
"2015-02-27 10:23:08";308.41438539071;355.713136965293;355.767450980392;406.794541834773
"2015-02-27 10:23:20";300.533271907137;357.31533179013;374.20431372549;402.669740334038
"2015-02-27 10:23:22";300.668356965402;357.572969734289;386.426274509804;399.338685108095
"2015-02-27 10:23:26";300.573362007819;355.800217643282;379.026666666667;395.974700954474
"2015-02-27 10:23:28";300.573362007819;355.800217643282;379.026666666667;394.253064964516
"2015-02-27 10:23:31";301.016742672748;356.260766416273;390.809411764706;392.616176818028
"2015-02-27 10:23:43";302.063590731843;356.849450583524;393.263921568627;390.469162613331
"2015-02-27 10:23:45";301.652637641963;356.194915601988;396.307450980392;387.738683035758
"2015-02-27 10:24:04";301.995638205571;356.158591116873;400.180784313725;385.733313983735
"2015-02-27 10:24:08";302.687476561299;358.324050230967;374.118431372549;383.777434405415
"2015-02-27 10:24:10";302.470860825222;357.020487803829;391.112156862745;380.342627557012
"2015-02-27 10:24:12";301.659259968934;355.571263829745;433.196470588235;377.913727777374
"2015-02-27 10:24:31";298.431863789103;359.363891770069;392.519607843137;379.936206970084
"2015-02-27 10:24:40";296.691269872703;358.054660741539;339.970588235294;377.133511868302
"2015-02-27 10:24:45";330.032534408381;396.301859904155;404.498039215686;375.945535374932
"2015-02-27 10:24:49";308.265394652092;366.994118429099;368.159215686274;406.172477628676
"2015-02-27 10:24:54";296.898111880771;358.95882567125;353.617647058824;412.809386840665
"2015-02-27 10:25:05";336.806908065093;396.854395988285;435.100392156863;409.27455676556
"2015-02-27 10:25:13";297.610834548504;361.873917933441;337.587058823529;442.24191302584
"2015-02-27 10:25:20";336.45555369054;397.017555348674;352.202352941176;436.470658619418
"2015-02-27 10:25:31";297.2715719133;360.507696056011;344.185098039216;467.607030028074
"2015-02-27 10:25:55";298.305457784404;358.235200953614;386.916470588235;460.7348486859
"2015-02-27 10:25:59";297.672872588236;357.371166684579;363.508235294118;454.545527983163
"2015-02-27 10:26:10";305.891589154707;360.287140441326;330.354117647059;449.448480611491
"2015-02-27 10:26:42";300.148681487516;357.226881457775;373.365490196078;450.755483963052
"2015-02-27 10:27:00";299.001381437407;360.309446167742;401.267843137255;445.205074839937
"2015-02-27 10:27:10";300.930466486426;360.826089678482;436.863529411765;440.76471369079
"2015-02-27 10:27:32";301.117225737927;361.753414271783;452.031764705882;436.739830848135
"2015-02-27 10:27:53";333.300478043265;395.693980075376;373.033725490196;432.519272143338
"2015-02-27 10:27:55";299.172700959851;355.67664763689;392.593725490196;462.373395832717
"2015-02-27 10:27:59";299.172700959851;355.67664763689;392.593725490196;458.515451225943
"2015-02-27 10:28:07";299.926586903036;355.446655143072;419.787058823529;454.847414641284
"2015-02-27 10:28:26";304.27592106904;354.035545890041;365.284705882353;451.212262278515
"2015-02-27 10:28:29";305.230458884258;352.848586360425;391.061568627451;451.201813629405
"2015-02-27 10:28:33";306.373728908662;353.604234258482;390.883137254902;446.860063376227
"2015-02-27 10:28:34";303.992049768533;352.421985327845;407.312941176471;441.796758123999
"2015-02-27 10:28:37";303.560025722108;352.305793145109;420.266274509804;438.459450424337
"2015-02-27 10:28:58";304.856944796303;352.791011967933;384.300784313725;435.581773387593
"2015-02-27 10:29:04";308.576688994231;373.678789748773;373.606666666667;431.812021720223
"2015-02-27 10:29:31";306.529245236031;367.152309069446;356.858039215686;441.518635670558
"2015-02-27 10:29:46";304.210110368034;353.864491055898;328.981176470588;448.975333269688
"2015-02-27 10:29:55";303.809280854411;353.368733112458;354.390980392157;447.992043871066
"2015-02-27 10:30:32";303.714090713806;353.918823950618;401.04431372549;446.663355622053
"2015-02-27 10:30:40";304.358147567353;354.041734351916;363.414901960784;444.415568669893
"2015-02-27 10:30:43";303.100554947363;354.294005849803;463.429803921569;441.097025090159
"2015-02-27 10:31:16";298.27407553952;356.40923484463;355.812549019608;439.123241766742
"2015-02-27 10:31:25";298.048401763116;356.662884847104;358.932549019608;435.474511763758
"2015-02-27 10:31:34";298.419679264612;356.090527035662;341.01137254902;431.808490431541
"2015-02-27 10:31:45";298.48774331825;356.193052511828;350.425882352941;428.962857018359
"2015-02-27 10:31:47";303.987834145307;355.0244712134;407.172156862745;426.01117451969
"2015-02-27 10:32:01";302.469901070142;354.527301891928;474.842352941177;422.614086952965
"2015-02-27 10:32:03";363.569344375735;409.848334025415;368.728235294118;421.107102977133
"2015-02-27 10:32:05";315.442187909569;384.556662499369;386.251764705882;466.093646379734
"2015-02-27 10:32:17";331.057910763969;395.506401248792;393.570588235294;476.672450565791
"2015-02-27 10:32:24";302.830866900503;354.5385640133;468.089411764706;503.467072788619
"2015-02-27 10:32:26";302.884849768833;354.598173506172;451.333333333333;498.718463656122
"2015-02-27 10:32:52";302.567918426638;354.574936996238;437.720784313726;494.351281211789
"2015-02-27 10:32:59";302.989540627923;354.510762022044;421.334509803922;488.869994223469
"2015-02-27 10:33:36";299.329553259848;356.143985106701;367.64862745098;483.461623855477
"2015-02-27 10:33:38";380.460464077846;471.016230783833;420.405490196078;477.482653419088
"2015-02-27 10:33:42";299.009037223333;355.770618077397;375.144705882353;527.816255027904
"2015-02-27 10:34:11";301.975714991406;364.577098806092;486.961960784314;520.539973098057
"2015-02-27 10:35:09";302.477831792714;363.683452807395;480.732941176471;511.652860218486
"2015-02-27 10:35:22";296.855723721764;367.021018428194;405.989411764706;503.449342985986
"2015-02-27 10:35:42";313.812599686221;361.863122864561;469.880392156863;493.926764035221
"2015-02-27 10:35:53";297.910832208659;367.690023884619;390.103529411765;489.992354597295
