dateAndTime;lokrr
2015-03-30 08:47:44;362.844230
2015-03-30 08:47:47;285.802779
2015-03-30 08:47:51;218.041783
2015-03-30 08:48:58;193.388325
2015-03-30 08:49:34;238.094579
2015-03-30 08:49:45;240.932864
2015-03-30 08:50:05;257.731208
2015-03-30 08:50:32;182.330693
2015-03-30 08:50:34;204.182582
2015-03-30 08:50:49;307.320646
2015-03-30 08:51:28;556.220368
2015-03-30 08:51:44;678.557450
2015-03-30 08:51:47;267.884150
2015-03-30 08:51:49;272.516283
2015-03-30 08:51:50;261.536751
2015-03-30 08:51:59;183.740574
2015-03-30 08:52:13;182.475162
2015-03-30 08:52:17;207.587196
2015-03-30 08:52:34;214.405184
2015-03-30 08:52:37;262.859976
2015-03-30 08:53:26;314.180241
2015-03-30 08:54:41;413.771430
2015-03-30 08:54:47;205.556399
2015-03-30 08:55:06;232.193277
2015-03-30 08:55:20;437.690670
2015-03-30 08:55:23;192.981002
2015-03-30 08:55:37;210.131495
2015-03-30 08:55:46;255.091800
2015-03-30 08:55:51;270.068350
2015-03-30 08:56:01;182.032910
2015-03-30 08:56:03;206.811457
2015-03-30 08:56:05;216.744396
2015-03-30 08:56:30;219.141843
2015-03-30 08:56:33;228.742333
2015-03-30 08:56:42;198.598553
2015-03-30 08:56:45;242.782172
2015-03-30 08:56:58;229.015048
2015-03-30 08:57:12;276.072016
2015-03-30 08:57:16;288.035978
2015-03-30 08:57:45;184.331286
2015-03-30 08:57:53;238.552980
2015-03-30 08:57:59;255.642265
2015-03-30 08:58:02;226.608555
2015-03-30 08:58:11;304.866298
2015-03-30 08:59:19;290.104408
2015-03-30 08:59:29;300.561856
2015-03-30 08:59:33;246.944901
2015-03-30 08:59:35;196.718747
2015-03-30 08:59:39;399.813258
2015-03-30 08:59:42;300.008243
2015-03-30 08:59:46;320.995694
2015-03-30 09:00:31;295.908558
2015-03-30 09:00:43;233.222696
2015-03-30 09:00:44;246.307846
2015-03-30 09:01:04;284.803846
2015-03-30 09:01:39;429.020754
2015-03-30 09:01:57;385.794143
2015-03-30 09:02:00;380.012273
2015-03-30 09:02:06;405.230665
2015-03-30 09:02:12;454.669505
2015-03-30 09:02:21;357.769667
2015-03-30 09:02:23;403.171862
2015-03-30 09:03:27;187.490647
2015-03-30 09:03:29;243.447101
2015-03-30 09:03:35;273.999110
2015-03-30 09:03:37;535.352274
2015-03-30 09:03:42;322.239410
2015-03-30 09:03:58;265.387404
2015-03-30 09:04:04;319.426538
2015-03-30 09:04:25;239.057393
2015-03-30 09:04:36;357.007599
2015-03-30 09:04:44;437.811984
2015-03-30 09:04:47;433.057267
2015-03-30 09:04:58;397.536523
2015-03-30 09:06:44;267.181411
2015-03-30 09:06:46;316.715350
2015-03-30 09:07:34;259.044689
2015-03-30 09:07:36;245.897371
2015-03-30 09:07:58;248.571791
2015-03-30 09:08:10;268.270228
2015-03-30 09:08:13;238.681521
2015-03-30 09:08:37;213.697052
2015-03-30 09:09:26;186.473365
2015-03-30 09:09:28;206.234852
2015-03-30 09:09:36;208.099373
2015-03-30 09:09:47;182.371376
2015-03-30 09:10:08;182.000138
2015-03-30 09:10:28;182.002924
2015-03-30 09:10:38;182.021174
2015-03-30 09:10:55;182.026166
2015-03-30 09:11:30;182.254192
2015-03-30 09:12:21;183.740624
2015-03-30 09:12:24;190.220011
2015-03-30 09:13:16;184.455756
2015-03-30 09:13:18;186.623342
2015-03-30 09:14:31;182.129887
2015-03-30 09:14:31;182.129887
2015-03-30 09:14:31;182.129887
2015-03-30 09:14:36;182.486832
2015-03-30 09:14:40;183.321296
2015-03-30 09:14:56;185.216563
2015-03-30 09:15:09;233.366943
2015-03-30 09:15:16;189.142475
2015-03-30 09:15:35;192.697665
2015-03-30 09:15:43;233.137918
2015-03-30 09:16:17;232.735097
2015-03-30 09:16:25;580.437879
2015-03-30 09:16:27;687.715383
2015-03-30 09:16:30;540.082307
2015-03-30 09:16:52;631.671167
2015-03-30 09:16:54;705.740527
2015-03-30 09:17:00;306.006960
2015-03-30 09:17:01;306.006960
2015-03-30 09:17:04;253.495387
2015-03-30 09:17:14;253.495387
2015-03-30 09:17:47;283.000131
2015-03-30 09:17:53;250.977460
2015-03-30 09:17:58;251.153800
2015-03-30 09:18:03;251.658334
2015-03-30 09:18:07;265.057223
2015-03-30 09:18:19;286.212307
2015-03-30 09:18:30;286.085636
2015-03-30 09:19:15;494.100487
2015-03-30 09:19:56;244.188143
2015-03-30 09:20:03;297.704579
2015-03-30 09:20:05;465.664581
2015-03-30 09:20:07;661.835690
2015-03-30 09:20:22;343.667824
2015-03-30 09:20:40;312.652465
2015-03-30 09:20:50;405.297404
2015-03-30 09:20:53;324.754983
2015-03-30 09:20:56;463.137108
2015-03-30 09:20:58;491.023911
2015-03-30 09:21:06;326.388229
2015-03-30 09:21:21;480.929309
2015-03-30 09:21:26;408.492723
2015-03-30 09:21:32;380.754078
2015-03-30 09:21:33;427.839382
2015-03-30 09:21:43;529.850046
2015-03-30 09:22:10;368.203905
2015-03-30 09:22:14;307.767001
2015-03-30 09:22:16;307.767001
2015-03-30 09:22:29;310.374507
2015-03-30 09:22:58;287.545268
2015-03-30 09:23:03;287.545268
2015-03-30 09:23:04;287.545268
2015-03-30 09:23:06;447.126069
2015-03-30 09:23:08;447.126069
2015-03-30 09:23:16;507.422437
2015-03-30 09:23:31;456.843658
2015-03-30 09:23:38;441.993804
2015-03-30 09:23:40;355.853153
2015-03-30 09:24:13;360.508955
2015-03-30 09:24:14;317.084544
2015-03-30 09:24:16;277.757207
2015-03-30 09:24:23;372.375416
2015-03-30 09:24:27;383.316788
2015-03-30 09:24:41;390.669407
2015-03-30 09:24:50;301.742427
2015-03-30 09:24:59;254.707923
2015-03-30 09:25:12;442.954915
2015-03-30 09:25:48;323.744480
2015-03-30 09:26:03;411.196700
2015-03-30 09:26:09;763.508980
2015-03-30 09:27:27;384.051605
2015-03-30 09:27:47;254.769444
2015-03-30 09:27:51;254.769444
2015-03-30 09:28:39;300.316374
2015-03-30 09:28:45;299.143127
2015-03-30 09:28:59;287.416663
2015-03-30 09:29:02;236.990905
2015-03-30 09:29:10;236.875163
2015-03-30 09:29:14;236.875163
2015-03-30 09:30:17;229.792596
2015-03-30 09:30:19;225.180071
2015-03-30 09:32:49;182.000252
2015-03-30 09:32:58;182.000109
2015-03-30 09:33:14;182.000052
2015-03-30 09:33:22;182.012681
2015-03-30 09:33:26;182.000046
2015-03-30 09:33:31;182.003504
2015-03-30 09:33:42;182.036963
2015-03-30 09:33:48;182.001133
2015-03-30 09:33:50;182.001133
2015-03-30 09:33:56;182.001133
2015-03-30 09:34:43;182.021622
2015-03-30 09:34:52;227.115199
2015-03-30 09:35:00;314.538923
2015-03-30 09:35:12;245.790387
2015-03-30 09:35:20;322.373588
2015-03-30 09:35:23;225.894775
2015-03-30 09:35:50;263.260753
2015-03-30 09:36:17;231.803195
2015-03-30 09:36:29;200.931637
2015-03-30 09:36:32;192.898563
2015-03-30 09:36:43;192.925969
2015-03-30 09:37:18;550.158365
2015-03-30 09:37:40;716.804224
2015-03-30 09:37:43;510.953010
2015-03-30 09:37:46;354.904988
2015-03-30 09:37:54;354.904988
2015-03-30 09:37:55;415.301513
2015-03-30 09:37:58;443.364011
2015-03-30 09:38:00;443.364011
2015-03-30 09:38:09;415.301513
2015-03-30 09:38:12;443.364011
2015-03-30 09:38:15;443.364011
2015-03-30 09:38:35;182.000154
2015-03-30 09:38:43;182.003093
2015-03-30 09:38:56;182.555501
2015-03-30 09:39:02;182.004199
2015-03-30 09:39:24;187.266032
2015-03-30 09:39:39;241.664183
2015-03-30 09:39:48;239.386117
2015-03-30 09:40:11;279.121717
2015-03-30 09:40:46;198.178860
2015-03-30 09:41:33;195.050103
2015-03-30 09:41:48;210.609627
2015-03-30 09:41:50;186.612268
2015-03-30 09:41:52;187.438099
2015-03-30 09:42:31;305.214988
2015-03-30 09:42:34;260.641678
2015-03-30 09:42:37;248.093968
2015-03-30 09:42:41;245.286278
2015-03-30 09:43:06;318.274294
2015-03-30 09:43:11;311.816937
2015-03-30 09:43:17;311.816937
2015-03-30 09:43:53;320.632690
2015-03-30 09:44:40;308.536098
2015-03-30 09:45:17;262.509216
2015-03-30 09:45:32;273.732498
2015-03-30 09:45:39;385.042112
2015-03-30 09:45:44;204.149673
2015-03-30 09:46:19;226.802934
2015-03-30 09:47:28;186.088128
2015-03-30 09:47:32;185.568791
2015-03-30 09:47:49;185.718523
2015-03-30 09:47:51;187.625780
2015-03-30 09:47:58;189.459183
2015-03-30 09:48:27;313.629591
2015-03-30 09:48:36;313.394331
2015-03-30 09:48:40;377.440443
2015-03-30 09:48:42;322.581390
2015-03-30 09:48:55;310.193538
2015-03-30 09:49:07;358.305489
2015-03-30 09:49:11;327.475727
2015-03-30 09:49:20;529.057660
2015-03-30 09:49:21;578.371584
2015-03-30 09:49:32;563.879916
2015-03-30 09:49:40;493.223699
2015-03-30 09:49:47;464.315547
2015-03-30 09:49:47;464.315547
2015-03-30 09:49:58;604.791278
2015-03-30 09:50:14;367.036730
2015-03-30 09:50:20;272.718833
2015-03-30 09:50:44;419.309266
2015-03-30 09:50:56;348.850633
2015-03-30 09:51:07;351.261521
2015-03-30 09:51:11;351.261521
2015-03-30 09:51:19;351.261521
2015-03-30 09:51:22;351.261521
2015-03-30 09:51:43;368.695635
2015-03-30 09:51:52;504.890353
2015-03-30 09:51:58;504.890353
2015-03-30 09:52:23;422.587247
2015-03-30 09:52:25;611.094378
2015-03-30 09:52:41;278.755734
2015-03-30 09:53:50;186.157531
2015-03-30 09:54:05;245.331622
2015-03-30 09:54:07;245.536605
2015-03-30 09:54:08;245.536605
2015-03-30 09:54:18;233.764056
2015-03-30 09:54:23;284.704398
2015-03-30 09:54:25;267.699234
2015-03-30 09:54:27;251.780179
2015-03-30 09:54:39;292.773537
2015-03-30 09:55:08;256.843768
2015-03-30 09:55:23;387.888207
2015-03-30 09:55:33;260.337363
2015-03-30 09:55:40;270.284772
2015-03-30 09:56:05;271.021829
2015-03-30 09:56:15;244.476462
2015-03-30 09:56:21;244.476462
2015-03-30 09:56:24;236.733154
2015-03-30 09:56:31;224.610045
2015-03-30 09:56:47;274.013857
2015-03-30 09:56:59;331.304282
2015-03-30 09:57:13;188.404029
2015-03-30 09:57:25;186.486037
2015-03-30 09:57:37;295.191274
2015-03-30 09:58:26;279.607950
2015-03-30 09:58:44;515.819083
2015-03-30 09:58:46;417.480899
2015-03-30 09:58:57;431.478314
2015-03-30 09:59:07;276.326938
2015-03-30 09:59:20;436.910265
2015-03-30 09:59:26;589.721983
2015-03-30 09:59:57;496.186470
2015-03-30 10:00:36;289.013691
2015-03-30 10:00:42;325.915512
2015-03-30 10:01:14;241.363080
2015-03-30 10:01:23;593.919166
2015-03-30 10:01:26;491.072924
2015-03-30 10:01:28;476.514698
2015-03-30 10:01:37;462.561415
2015-03-30 10:01:59;245.291255
2015-03-30 10:02:12;427.879867
2015-03-30 10:02:17;410.361059
2015-03-30 10:02:18;315.685873
2015-03-30 10:02:21;433.305245
2015-03-30 10:02:23;284.316386
2015-03-30 10:02:24;231.583802
2015-03-30 10:03:29;289.981107
2015-03-30 10:03:33;321.699545
2015-03-30 10:03:45;291.423385
2015-03-30 10:04:06;223.351328
2015-03-30 10:04:09;223.351328
2015-03-30 10:04:13;223.351328
2015-03-30 10:04:24;279.317898
2015-03-30 10:04:29;315.678228
2015-03-30 10:04:38;321.650438
2015-03-30 10:04:45;218.296537
2015-03-30 10:05:06;203.702855
2015-03-30 10:05:53;214.444229
2015-03-30 10:05:57;184.786841
2015-03-30 10:06:15;209.670465
2015-03-30 10:06:27;212.121859
2015-03-30 10:06:32;186.512836
2015-03-30 10:06:42;227.585828
2015-03-30 10:06:46;278.011770
2015-03-30 10:06:47;213.750230
2015-03-30 10:06:49;213.750230
2015-03-30 10:06:51;213.750230
2015-03-30 10:06:53;203.850162
2015-03-30 10:07:37;215.267817
2015-03-30 10:08:20;346.260136
2015-03-30 10:09:01;204.686354
2015-03-30 10:09:10;290.173845
2015-03-30 10:09:22;192.013517
2015-03-30 10:09:36;243.844156
2015-03-30 10:09:38;207.196757
2015-03-30 10:09:54;289.643187
2015-03-30 10:09:56;225.013660
2015-03-30 10:10:15;270.110239
2015-03-30 10:10:22;270.110239
2015-03-30 10:10:24;268.528356
2015-03-30 10:10:26;339.327046
2015-03-30 10:10:27;339.327046
2015-03-30 10:10:29;416.743380
2015-03-30 10:10:47;381.351951
2015-03-30 10:10:50;276.059262
2015-03-30 10:11:03;542.393192
2015-03-30 10:11:09;277.340381
2015-03-30 10:11:14;246.306469
2015-03-30 10:11:26;236.082424
2015-03-30 10:11:45;204.477931
2015-03-30 10:11:53;206.704687
2015-03-30 10:12:00;247.604112
2015-03-30 10:12:25;201.812337
2015-03-30 10:12:29;212.219423
2015-03-30 10:12:57;228.036264
2015-03-30 10:13:03;188.977386
2015-03-30 10:13:15;190.431317
2015-03-30 10:13:41;192.658571
2015-03-30 10:14:08;375.304641
2015-03-30 10:14:11;500.557161
2015-03-30 10:14:25;216.637732
2015-03-30 10:14:48;433.990952
2015-03-30 10:14:54;212.883299
2015-03-30 10:15:06;637.192073
2015-03-30 10:15:58;329.473724
2015-03-30 10:16:36;381.508519
2015-03-30 10:17:17;482.520608
2015-03-30 10:17:26;290.041246
2015-03-30 10:17:28;290.822021
2015-03-30 10:18:30;706.080175
2015-03-30 10:18:38;490.067901
2015-03-30 10:18:48;290.154347
2015-03-30 10:19:12;525.566268
2015-03-30 10:20:04;368.286219
2015-03-30 10:20:04;368.286219
2015-03-30 10:20:21;281.553958
2015-03-30 10:20:30;325.762993
2015-03-30 10:20:32;302.150017
2015-03-30 10:20:34;393.642605
2015-03-30 10:20:36;298.443562
2015-03-30 10:20:40;511.554918
2015-03-30 10:21:00;456.504360
2015-03-30 10:21:28;479.019942
2015-03-30 10:21:29;479.019942
2015-03-30 10:21:38;340.474447
2015-03-30 10:21:43;310.712709
2015-03-30 10:22:26;260.221888
2015-03-30 10:22:37;273.303409
2015-03-30 10:23:13;385.451006
2015-03-30 10:23:17;324.366260
2015-03-30 10:23:19;268.916827
2015-03-30 10:23:20;334.860720
2015-03-30 10:23:26;352.347693
2015-03-30 10:23:30;297.143224
2015-03-30 10:23:55;307.713880
2015-03-30 10:24:26;478.558752
2015-03-30 10:24:32;417.456979
2015-03-30 10:24:45;304.802368
2015-03-30 10:24:47;229.322707
2015-03-30 10:24:51;225.026508
2015-03-30 10:25:08;257.793498
2015-03-30 10:25:12;376.648424
2015-03-30 10:25:16;754.972414
2015-03-30 10:25:26;412.933327
2015-03-30 10:25:39;889.570812
2015-03-30 10:25:48;363.897141
2015-03-30 10:25:56;647.752453
2015-03-30 10:26:01;677.400485
2015-03-30 10:26:03;767.639955
2015-03-30 10:26:05;767.639955
2015-03-30 10:26:09;415.916189
2015-03-30 10:26:11;391.171748
2015-03-30 10:26:17;378.150586
2015-03-30 10:27:09;328.087232
2015-03-30 10:27:18;268.983013
2015-03-30 10:27:20;228.802630
2015-03-30 10:27:34;187.753065
2015-03-30 10:27:43;186.912820
2015-03-30 10:27:45;196.609649
2015-03-30 10:28:46;819.711601
2015-03-30 10:28:52;773.147452
2015-03-30 10:29:00;512.338929
2015-03-30 10:29:25;236.422387
2015-03-30 10:29:43;198.345175
2015-03-30 10:29:47;282.781674
2015-03-30 10:29:49;282.781674
2015-03-30 10:29:54;191.116885
2015-03-30 10:29:57;191.116885
2015-03-30 10:30:00;213.263608
2015-03-30 10:30:06;221.321060
2015-03-30 10:30:25;242.356425
2015-03-30 10:31:02;243.528558
2015-03-30 10:31:16;472.442618
2015-03-30 10:31:30;469.625921
2015-03-30 10:31:47;652.803113
2015-03-30 10:31:56;463.973432
2015-03-30 10:32:18;373.943259
2015-03-30 10:32:27;261.546484
2015-03-30 10:32:29;261.546484
2015-03-30 10:32:34;288.706789
2015-03-30 10:32:40;322.314623
2015-03-30 10:33:02;481.747689
2015-03-30 10:33:15;441.255509
2015-03-30 10:33:57;305.285132
2015-03-30 10:34:01;283.543999
2015-03-30 10:34:40;236.543254
2015-03-30 10:34:42;236.543254
2015-03-30 10:35:03;681.435853
2015-03-30 10:35:08;480.211700
2015-03-30 10:35:18;487.044393
2015-03-30 10:35:21;487.044393
2015-03-30 10:35:51;321.715035
2015-03-30 10:35:53;365.043646
2015-03-30 10:35:55;490.451272
2015-03-30 10:36:07;414.277971
2015-03-30 10:36:18;389.490803
2015-03-30 10:36:20;392.833194
2015-03-30 10:36:53;281.027777
2015-03-30 10:37:14;273.678429
2015-03-30 10:37:15;254.270386
2015-03-30 10:37:20;272.961501
2015-03-30 10:37:27;266.309320
2015-03-30 10:37:29;266.309320
2015-03-30 10:37:32;267.810651
2015-03-30 10:37:35;266.309320
2015-03-30 10:37:50;278.446387
2015-03-30 10:37:52;278.446387
2015-03-30 10:38:01;357.269071
2015-03-30 10:38:29;473.799676
2015-03-30 10:38:31;450.060166
2015-03-30 10:39:06;428.784459
2015-03-30 10:39:16;226.689198
2015-03-30 10:39:30;313.062295
2015-03-30 10:39:52;257.204077
2015-03-30 10:39:55;270.026296
2015-03-30 10:40:05;474.449791
2015-03-30 10:40:07;473.596275
2015-03-30 10:40:09;473.596275
2015-03-30 10:40:16;453.370968
2015-03-30 10:40:36;426.736683
2015-03-30 10:40:47;432.406483
2015-03-30 10:43:50;293.121942
2015-03-30 10:45:54;293.954044
2015-03-30 10:46:50;218.634910
2015-03-30 10:46:57;210.443830
2015-03-30 10:46:59;204.114558
2015-03-30 10:47:39;200.221786
2015-03-30 10:47:45;191.645877
2015-03-30 10:47:52;199.298607
2015-03-30 10:48:00;416.665363
2015-03-30 10:48:09;285.669414
2015-03-30 10:48:12;266.090323
2015-03-30 10:48:16;263.024855
2015-03-30 10:48:18;195.940363
2015-03-30 10:48:21;197.048501
2015-03-30 10:48:23;197.048501
2015-03-30 10:48:29;183.897396
2015-03-30 10:48:51;190.492140
2015-03-30 10:48:54;190.492140
2015-03-30 10:49:24;189.050346
2015-03-30 10:49:34;182.015973
2015-03-30 10:49:59;182.003527
2015-03-30 10:50:34;182.000000
2015-03-30 10:50:37;182.000000
2015-03-30 10:50:43;182.000000
2015-03-30 10:50:55;182.000000
2015-03-30 10:51:14;182.000000
2015-03-30 10:51:32;182.000000
2015-03-30 10:51:38;182.000000
2015-03-30 10:52:12;182.000000
2015-03-30 10:52:14;182.000000
2015-03-30 10:52:14;182.000000
2015-03-30 10:52:19;182.000000
2015-03-30 10:52:33;182.000000
2015-03-30 10:52:49;207.617614
2015-03-30 10:52:54;555.305540
2015-03-30 10:52:55;1468.331156
2015-03-30 10:52:56;1468.331156
2015-03-30 10:53:07;396.787986
2015-03-30 10:53:11;396.787986
2015-03-30 10:53:46;313.281489
2015-03-30 10:54:00;279.253680
2015-03-30 10:54:16;406.695952
2015-03-30 10:54:25;299.054951
2015-03-30 10:54:28;478.528679
2015-03-30 10:54:32;420.807690
2015-03-30 10:54:42;310.437762
2015-03-30 10:54:44;254.026683
2015-03-30 10:54:47;397.649512
2015-03-30 10:54:48;310.550990
2015-03-30 10:55:06;251.270209
2015-03-30 10:55:14;208.128427
2015-03-30 10:55:21;230.482922
2015-03-30 10:55:26;225.262346
2015-03-30 10:55:52;293.097133
2015-03-30 10:56:26;322.722390
2015-03-30 10:56:40;405.300054
2015-03-30 10:56:44;390.442691
2015-03-30 10:56:49;466.598986
2015-03-30 10:56:56;406.844444
2015-03-30 10:57:05;311.218288
2015-03-30 10:57:19;213.054514
2015-03-30 10:57:40;202.492620
2015-03-30 10:57:47;403.784308
2015-03-30 10:57:50;422.012878
2015-03-30 10:58:05;217.239898
2015-03-30 10:58:22;260.044902
2015-03-30 10:58:24;245.566220
2015-03-30 10:58:26;220.032260
2015-03-30 10:58:35;220.032260
2015-03-30 10:58:44;221.910047
2015-03-30 10:59:11;314.104263
2015-03-30 10:59:19;340.249852
2015-03-30 10:59:32;431.570805
2015-03-30 10:59:33;431.570805
2015-03-30 10:59:37;383.926128
2015-03-30 10:59:44;316.176342
2015-03-30 10:59:47;304.280052
2015-03-30 11:00:36;474.960669
2015-03-30 11:01:36;421.839251
2015-03-30 11:02:12;183.184850
2015-03-30 11:03:02;373.092885
2015-03-30 11:03:04;373.092885
2015-03-30 11:03:13;247.972030
2015-03-30 11:03:33;360.832278
2015-03-30 11:03:35;461.850282
2015-03-30 11:03:42;505.809341
2015-03-30 11:03:56;238.365624
2015-03-30 11:03:58;213.757035
2015-03-30 11:04:04;196.981033
2015-03-30 11:04:08;198.554112
2015-03-30 11:04:08;198.554112
2015-03-30 11:04:13;198.554112
2015-03-30 11:04:43;680.015975
2015-03-30 11:04:46;215.297196
2015-03-30 11:04:51;231.177064
2015-03-30 11:05:06;202.027763
2015-03-30 11:05:08;269.715232
2015-03-30 11:05:11;440.017956
2015-03-30 11:05:13;564.178541
2015-03-30 11:05:21;654.997979
2015-03-30 11:05:25;577.364304
2015-03-30 11:05:27;476.579923
2015-03-30 11:05:35;485.412959
2015-03-30 11:05:41;485.412959
2015-03-30 11:05:46;194.832938
2015-03-30 11:05:53;214.369445
2015-03-30 11:06:01;214.369445
2015-03-30 11:06:04;253.697011
2015-03-30 11:06:28;261.408117
2015-03-30 11:06:42;231.617027
2015-03-30 11:06:54;237.232719
2015-03-30 11:07:08;501.619796
2015-03-30 11:07:08;501.619796
2015-03-30 11:07:19;305.712213
2015-03-30 11:07:29;358.429976
2015-03-30 11:07:47;182.007063
2015-03-30 11:07:57;182.000211
2015-03-30 11:07:59;182.000001
2015-03-30 11:08:11;182.000001
2015-03-30 11:08:18;182.000001
2015-03-30 11:08:23;182.000001
2015-03-30 11:08:33;182.000000
2015-03-30 11:10:29;372.351530
2015-03-30 11:10:32;372.351530
2015-03-30 11:12:11;182.000000
2015-03-30 11:12:15;182.000000
2015-03-30 11:12:18;182.000000
2015-03-30 11:12:20;182.000000
2015-03-30 11:12:29;182.000000
2015-03-30 11:12:33;182.000000
2015-03-30 11:12:36;182.000000
2015-03-30 11:12:40;182.000000
2015-03-30 11:12:44;182.000000
2015-03-30 11:12:46;182.000000
2015-03-30 11:12:47;182.000000
2015-03-30 11:12:54;182.000000
2015-03-30 11:12:59;182.000000
2015-03-30 11:13:21;182.000000
2015-03-30 11:13:25;182.000026
2015-03-30 11:13:32;182.000141
2015-03-30 11:13:35;182.000141
2015-03-30 11:13:43;182.014951
2015-03-30 11:13:48;182.014951
2015-03-30 11:13:59;203.600385
2015-03-30 11:14:06;231.134559
2015-03-30 11:14:13;223.385890
2015-03-30 11:14:19;239.660449
2015-03-30 11:14:31;324.387969
2015-03-30 11:14:34;520.867215
2015-03-30 11:15:03;462.101302
2015-03-30 11:15:08;462.101302
2015-03-30 11:15:12;336.092769
2015-03-30 11:15:14;299.168989
2015-03-30 11:15:16;508.178242
2015-03-30 11:15:17;472.517852
2015-03-30 11:15:21;386.391348
2015-03-30 11:15:31;258.361219
2015-03-30 11:15:36;258.361219
2015-03-30 11:15:47;204.651386
2015-03-30 11:15:52;804.861695
2015-03-30 11:16:00;225.941784
2015-03-30 11:16:02;290.995372
2015-03-30 11:16:14;220.989963
2015-03-30 11:16:20;206.068754
2015-03-30 11:16:22;225.524444
2015-03-30 11:17:12;228.502496
2015-03-30 11:17:24;237.838135
2015-03-30 11:17:38;290.171849
2015-03-30 11:17:41;290.171849
2015-03-30 11:17:45;290.171849
2015-03-30 11:18:05;396.799282
2015-03-30 11:18:17;215.680052
2015-03-30 11:18:53;215.398350
2015-03-30 11:19:22;515.225987
2015-03-30 11:19:32;700.931819
2015-03-30 11:19:33;583.270763
2015-03-30 11:19:35;583.270763
2015-03-30 11:19:40;283.956382
2015-03-30 11:20:05;254.768994
2015-03-30 11:20:25;274.854572
2015-03-30 11:20:35;397.114387
2015-03-30 11:20:39;397.114387
2015-03-30 11:20:43;363.892767
2015-03-30 11:20:45;473.534203
2015-03-30 11:21:04;315.279601
2015-03-30 11:21:15;300.191236
2015-03-30 11:21:25;294.498965
2015-03-30 11:21:48;282.920697
2015-03-30 11:21:56;345.476697
2015-03-30 11:21:59;488.682058
2015-03-30 11:22:29;455.683138
2015-03-30 11:22:30;407.396979
2015-03-30 11:22:41;427.339256
2015-03-30 11:22:44;427.339256
2015-03-30 11:22:54;440.341132
2015-03-30 11:23:04;252.915262
2015-03-30 11:23:09;252.915262
2015-03-30 11:23:21;246.984750
2015-03-30 11:23:27;245.924025
2015-03-30 11:23:49;286.253391
2015-03-30 11:24:33;235.030911
2015-03-30 11:24:47;346.244730
2015-03-30 11:24:49;382.581243
2015-03-30 11:24:54;385.558302
2015-03-30 11:25:04;252.077695
2015-03-30 11:25:08;253.652943
2015-03-30 11:25:21;252.671068
2015-03-30 11:25:23;352.123058
2015-03-30 11:25:44;326.311614
2015-03-30 11:25:51;294.210474
2015-03-30 11:25:53;342.134835
2015-03-30 11:25:59;320.167302
2015-03-30 11:26:08;386.461683
2015-03-30 11:26:10;425.824853
2015-03-30 11:26:13;338.593584
2015-03-30 11:26:36;298.619682
2015-03-30 11:26:40;256.185877
2015-03-30 11:26:41;271.135264
2015-03-30 11:26:44;271.135264
2015-03-30 11:26:57;412.766092
2015-03-30 11:27:02;532.871588
2015-03-30 11:27:04;532.871588
2015-03-30 11:27:08;348.303305
2015-03-30 11:27:10;425.357822
2015-03-30 11:27:13;356.405461
2015-03-30 11:27:15;264.794466
2015-03-30 11:27:20;226.872364
2015-03-30 11:27:33;241.961467
2015-03-30 11:27:35;226.201692
2015-03-30 11:27:40;226.201692
2015-03-30 11:27:47;228.397379
2015-03-30 11:27:51;231.218057
2015-03-30 11:28:01;221.175746
2015-03-30 11:28:09;241.884453
2015-03-30 11:28:15;241.884453
2015-03-30 11:28:16;226.238208
2015-03-30 11:28:20;211.227352
2015-03-30 11:28:41;226.579692
2015-03-30 11:28:42;279.159474
2015-03-30 11:28:50;411.774588
2015-03-30 11:28:54;520.864018
2015-03-30 11:29:04;301.306705
2015-03-30 11:29:22;238.535560
2015-03-30 11:29:25;215.833569
2015-03-30 11:29:44;232.494686
2015-03-30 11:30:00;202.730364
2015-03-30 11:30:14;249.849950
2015-03-30 11:30:17;283.968671
2015-03-30 11:30:37;408.854468
2015-03-30 11:30:45;209.233097
2015-03-30 11:30:57;355.571382
2015-03-30 11:31:04;319.714365
2015-03-30 11:31:32;351.331542
2015-03-30 11:32:22;293.134596
2015-03-30 11:32:24;302.882913
2015-03-30 11:32:37;281.176469
2015-03-30 11:32:41;276.128036
2015-03-30 11:32:50;504.255356
2015-03-30 11:32:52;543.331627
2015-03-30 11:32:54;437.407053
2015-03-30 11:33:07;407.907453
2015-03-30 11:34:11;273.163596
2015-03-30 11:34:18;285.510455
2015-03-30 11:34:24;318.757470
2015-03-30 11:34:27;318.757470
2015-03-30 11:34:35;318.616472
2015-03-30 11:34:43;363.622693
2015-03-30 11:34:46;363.622693
2015-03-30 11:34:47;359.394603
2015-03-30 11:34:49;327.420474
2015-03-30 11:34:51;378.211228
2015-03-30 11:34:54;378.211228
2015-03-30 11:34:58;366.804162
2015-03-30 11:34:59;309.411652
2015-03-30 11:35:10;287.595562
2015-03-30 11:35:16;350.406195
2015-03-30 11:35:27;347.664114
2015-03-30 11:35:30;335.349259
2015-03-30 11:35:37;345.464790
2015-03-30 11:35:51;330.007452
2015-03-30 11:36:22;321.837071
2015-03-30 11:36:57;210.561783
2015-03-30 11:36:59;191.179648
2015-03-30 11:37:09;244.668476
2015-03-30 11:37:26;328.102674
2015-03-30 11:37:26;328.102674
2015-03-30 11:37:31;242.425570
2015-03-30 11:37:38;210.427067
2015-03-30 11:37:51;198.949673
2015-03-30 11:37:56;212.698908
