"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-06 08:41:02";305.323178659044;358.847003306556;355.225882352941;379.517963286185
"2015-03-06 08:41:24";304.64812511474;359.053871917257;350.796078431373;375.554451958038
"2015-03-06 08:41:28";303.911350643543;360.662268697369;363.470588235294;371.786045192987
"2015-03-06 08:41:49";303.975640258432;358.807206580679;358.192941176471;367.51398639755
"2015-03-06 08:42:09";307.657908927686;358.650303980491;347.064705882353;364.387498911923
"2015-03-06 08:42:12";305.259247484883;357.654230045118;367.80862745098;370.226220763983
"2015-03-06 08:42:31";307.465319730546;354.094280978349;357.029019607843;367.409249680662
"2015-03-06 08:42:45";307.51477693934;354.087631111778;365.963137254902;366.404600668108
"2015-03-06 08:42:59";306.418713196899;353.372189253785;408.157647058823;365.40018050404
"2015-03-06 08:43:12";307.934249976415;354.934058026973;379.730980392157;364.789779372504
"2015-03-06 08:43:17";307.290573878392;353.99442801024;395.376470588235;362.929570637483
"2015-03-06 08:43:26";306.038600375977;353.262102020571;398.918039215686;361.850083550432
"2015-03-06 08:43:28";307.425533147489;354.648114896755;383.295294117647;361.365211403374
"2015-03-06 08:43:35";306.998486037156;353.856892510675;394.165490196078;359.772028009264
"2015-03-06 08:43:43";435.233495942392;464.199623286815;474.116470588235;358.897196711203
"2015-03-06 08:43:51";304.570489213267;352.614800370808;389.235294117647;415.708116262443
"2015-03-06 08:43:53";305.214718217011;355.10350189595;414.639215686274;413.310450416218
"2015-03-06 08:43:56";305.214718217011;355.10350189595;414.639215686274;410.144756844996
"2015-03-06 08:44:00";311.102725461065;370.433639734853;379.56862745098;407.134895113266
"2015-03-06 08:44:02";304.27906103888;354.839942529812;408.009411764706;415.791886758308
"2015-03-06 08:44:06";304.7043324309;359.314203010238;359.526274509804;412.996295845094
"2015-03-06 08:44:09";305.303743196174;356.043736034693;403.356862745098;407.237131988886
"2015-03-06 08:44:16";304.177028864574;354.774867092627;402.949803921569;403.632020900232
"2015-03-06 08:44:27";304.980683540148;355.474538816217;415.338431372549;401.533451948863
"2015-03-06 08:44:29";304.534064102423;355.84941330924;398.518431372549;398.701357354813
"2015-03-06 08:44:33";306.306274896681;355.759959474779;400.02431372549;395.811772405595
"2015-03-06 08:44:41";303.188420332641;354.442167562596;418.266274509804;392.769076712069
"2015-03-06 08:44:45";304.980966484322;355.793909278623;401.670196078431;392.091291416725
"2015-03-06 08:44:52";304.761563414743;355.47386536225;415.432941176471;389.477862979543
"2015-03-06 08:45:55";301.837482923961;355.073908980765;333.617647058824;387.288432117455
"2015-03-06 08:46:23";298.962499062955;352.690645341398;328.249411764706;383.730020951823
"2015-03-06 08:46:35";297.910475854792;355.821596292349;310.119215686275;381.528177567874
"2015-03-06 08:46:37";297.831629885994;355.934738545201;310.038431372549;377.761064164438
"2015-03-06 08:47:42";302.716543259716;368.6366894773;348.604705882353;374.130162419535
"2015-03-06 08:47:48";298.151728748757;371.702455147639;350.605882352941;372.745450078809
"2015-03-06 08:47:59";292.692148292749;375.906597048833;328.237647058824;371.42890045389
"2015-03-06 08:48:06";293.071874929864;375.374302549482;327.080392156863;369.438780505575
"2015-03-06 08:48:07";492.072915207745;537.521032469781;507.398039215686;367.694300115649
"2015-03-06 08:48:10";291.369954157835;378.149973143392;330.117647058824;426.090413085181
"2015-03-06 08:48:44";295.827722491366;382.599861018118;378.517647058824;420.818868102226
"2015-03-06 08:48:55";300.962445469287;370.994288512671;372.78;414.379285622779
"2015-03-06 08:49:08";296.255090165345;369.097590099557;365.656862745098;410.2749251843
"2015-03-06 08:49:09";296.10213872327;369.226390820989;365.70862745098;405.191198284421
"2015-03-06 08:49:54";296.599885853141;367.041758892963;401.987058823529;400.308493580933
"2015-03-06 08:50:23";299.78730834972;361.982967769069;432.916078431373;395.715366082093
"2015-03-06 08:50:34";297.215312867172;365.910774679806;369.848235294118;393.120442637604
"2015-03-06 08:50:48";297.63455317758;364.203925295241;353.476078431373;388.585797161659
"2015-03-06 08:50:59";299.141190663824;361.428221037384;428.039215686274;384.766622242138
"2015-03-06 08:51:07";304.986415052841;359.990503795806;323.281568627451;382.75987787762
"2015-03-06 08:51:23";301.736577162371;361.161687670798;458.882352941176;383.116274200602
"2015-03-06 08:51:27";302.124936606064;362.4589029724;476.136470588235;381.929146234548
"2015-03-06 08:51:31";301.396284975687;362.795674859717;472.858039215686;380.357428227364
"2015-03-06 08:51:36";321.906057113926;396.118077704895;382.496470588235;378.616952418069
"2015-03-06 08:51:42";299.174414465194;361.232111490856;426.243921568627;401.722417961436
"2015-03-06 08:51:45";298.775457878577;361.625436068329;415.557647058824;398.979471843476
"2015-03-06 08:51:52";298.775457878577;361.625436068329;415.557647058824;396.076196658175
"2015-03-06 08:52:34";301.496100843175;353.065016695325;348.176078431373;393.315835719783
"2015-03-06 08:52:38";301.636330969437;353.422909584279;344.523921568627;390.642128867463
"2015-03-06 08:52:45";301.558215899101;353.204678565825;349.076862745098;387.853909813554
"2015-03-06 08:52:57";301.496100843175;353.065016695325;348.176078431373;385.350616891077
"2015-03-06 08:53:17";300.651546147345;356.99977654768;347.156470588235;383.068999378455
"2015-03-06 08:53:26";335.362566952381;389.810139137521;416.941960784314;378.832237293127
"2015-03-06 08:53:30";299.502639048664;357.433719898055;342.710980392157;416.20240793142
"2015-03-06 08:53:32";300.177781413224;351.957067397908;329.494901960784;410.13774708356
"2015-03-06 08:53:44";302.925059824025;352.690498942934;342.98;407.472806676618
"2015-03-06 08:53:49";303.778188029872;353.767996975366;377.243137254902;404.64369735708
"2015-03-06 08:54:10";305.192640865416;354.315916060726;371.737647058824;401.117023376818
"2015-03-06 08:54:34";303.692495855834;354.526468096049;342.026274509804;397.517824656349
"2015-03-06 08:54:38";300.393624348125;351.347108384932;348.383529411765;393.849671239148
"2015-03-06 08:54:41";303.696962813581;354.612571434019;340.550980392157;393.857071199632
"2015-03-06 08:54:43";303.637673116709;354.115110587465;356.493333333333;390.319893853318
"2015-03-06 08:54:49";300.893068952924;351.515174828745;365.461568627451;387.252185789484
"2015-03-06 08:54:50";303.947154122528;354.230386816007;360.461960784314;387.092096354881
"2015-03-06 08:54:55";303.545035418238;353.350795069881;379.593725490196;384.134052026461
"2015-03-06 08:55:04";302.653777194429;354.49908068342;332.585490196078;381.912320139674
"2015-03-06 08:55:15";299.918507752682;353.049806302707;333.489411764706;378.963125328013
"2015-03-06 08:55:56";297.894973686455;354.795579759374;308.814117647059;376.848257701208
"2015-03-06 08:56:11";297.648337006812;351.899499890523;325.103529411765;373.754540831252
"2015-03-06 08:56:15";297.513759857967;353.343781071076;312.773333333333;372.437543712396
"2015-03-06 08:56:22";297.482790193231;351.197825606041;333.856862745098;370.250097573538
"2015-03-06 08:56:43";318.704816392266;382.912394569509;339.061176470588;369.696309482587
"2015-03-06 08:56:46";299.194822331438;354.033269793309;322.45137254902;389.40133116111
"2015-03-06 08:56:58";298.958181230702;354.695091219104;314.811764705882;386.13271360647
"2015-03-06 08:56:58";298.928359192835;351.846825850596;318.519215686274;382.680418075037
"2015-03-06 08:56:59";299.237138573101;353.854908194054;324.638039215686;381.21939411885
"2015-03-06 08:57:01";299.169529766095;354.124232196445;321.332549019608;378.451984259517
"2015-03-06 08:57:06";299.168088290058;354.219392449829;320.603137254902;375.673125108377
"2015-03-06 08:57:19";299.5511889754;354.357852418796;323.494117647059;372.981830621182
"2015-03-06 08:57:36";300.065583191433;352.929686557347;333.778039215686;370.373790411489
"2015-03-06 08:57:53";300.587651114724;352.35280580222;334.732156862745;368.78018471415
"2015-03-06 08:58:19";299.832033979178;352.567117041096;332.379607843137;367.806501538525
"2015-03-06 08:58:29";298.832626342385;354.377484521325;317.715294117647;366.58539700673
"2015-03-06 08:58:41";301.55931368423;357.756655906667;398.109019607843;364.242997219242
"2015-03-06 08:58:56";327.897923106633;398.232552897208;378.034509803922;362.311253572472
"2015-03-06 08:59:23";327.669856768113;398.510151391387;354.157254901961;388.089926978691
"2015-03-06 08:59:36";302.244836148751;362.701364230947;339.573725490196;411.959713161947
"2015-03-06 09:00:20";305.671899554147;358.474356540356;353.703529411765;405.16862129091
"2015-03-06 09:01:13";305.100210842893;359.756184605573;351.083137254902;400.090127219439
"2015-03-06 09:01:37";303.45840379451;363.411402740714;378.181568627451;394.670920764844
"2015-03-06 09:01:43";305.599562575006;359.49817461394;339.315294117647;388.189395838734
"2015-03-06 09:01:59";305.904083490818;358.938830676032;339.430588235294;383.40523022325
"2015-03-06 09:02:03";306.390595996232;357.998431951738;340.69568627451;379.102691932536
"2015-03-06 09:02:24";307.079573838186;358.445121186965;313.680784313725;375.454973498864
"2015-03-06 09:02:26";306.878562177576;358.522836920731;317.179607843137;371.593013216697
"2015-03-06 09:02:28";307.363609616938;358.081552324052;318.443921568628;367.921158628993
"2015-03-06 09:02:29";307.43079191447;357.730810976578;328.34431372549;364.577727291938
"2015-03-06 09:02:43";307.961507959029;356.79360379385;346.653333333333;361.595777692671
"2015-03-06 09:03:02";307.717828127879;357.605912854479;319.969803921569;359.203641732893
"2015-03-06 09:03:07";307.766485439645;357.505419096295;321.26;356.486232468756
"2015-03-06 09:03:11";307.766485439645;357.505419096295;321.26;353.951813349035
"2015-03-06 09:03:26";303.720599067399;362.522087603273;376.160784313725;351.542151469578
"2015-03-06 09:03:46";414.868028117457;442.598971589806;442.094901960784;347.478999111433
"2015-03-06 09:04:08";293.928760945778;358.496192327346;320.393725490196;405.442683681599
"2015-03-06 09:04:11";297.213718998645;351.722798370927;329.45137254902;399.415420397556
"2015-03-06 09:04:19";305.801909818582;360.388017822932;324.078823529412;396.884487014867
"2015-03-06 09:04:25";306.880347909589;358.351563238655;323.732549019608;391.180052149725
"2015-03-06 09:04:47";304.632762268296;361.134538033857;360.689411764706;386.642472384748
"2015-03-06 09:04:58";306.051302584927;357.430716811551;370.313725490196;381.294527001625
"2015-03-06 09:05:00";351.054444223683;403.201116163866;391.311764705882;377.932716538794
"2015-03-06 09:05:25";304.855639261729;356.234043638696;400.425882352941;421.106512443066
"2015-03-06 09:06:57";299.207737144243;357.424660123598;377.79137254902;416.769453408048
"2015-03-06 09:07:04";298.571140984982;357.848598677889;392.006274509804;412.990463157674
"2015-03-06 09:07:33";300.241684647104;359.266135713584;385.927843137255;409.299044024629
"2015-03-06 09:07:52";297.368932387838;357.987226712168;358.161568627451;404.607931319621
"2015-03-06 09:08:10";302.841724248438;358.275103893983;374.632156862745;401.673720102766
"2015-03-06 09:08:31";354.156788647214;405.470568816105;376.71137254902;397.357965349097
"2015-03-06 09:08:45";334.887179410661;395.534281581301;403.258431372549;440.756954209373
"2015-03-06 09:08:55";303.718988149818;355.201205127683;408.391764705882;471.977683028041
"2015-03-06 09:09:15";294.636162031083;370.137420983017;371.587843137255;466.219435391124
"2015-03-06 09:09:17";295.551995020488;368.628103539533;388.636470588235;457.495776581674
"2015-03-06 09:09:19";300.553140463987;374.289024632399;351.739607843137;449.743018449951
"2015-03-06 09:09:59";302.450594675376;358.226099104835;380.156862745098;457.237895947264
"2015-03-06 09:10:09";302.214554888695;357.093712527733;388.969411764706;450.285434934795
"2015-03-06 09:10:23";302.186670919114;360.440765553373;337.116862745098;444.413587792232
"2015-03-06 09:10:59";308.113915687238;357.014158055032;328.499607843137;437.009451686569
"2015-03-06 09:11:10";306.476844725158;357.30725422581;367.892549019608;430.708163239092
"2015-03-06 09:11:11";306.004110767984;358.461982720183;342.420392156863;424.913957581464
"2015-03-06 09:11:38";305.218600653951;356.64253706012;398.53568627451;418.814270573188
"2015-03-06 09:11:40";305.209573028303;356.570700463177;399.102745098039;414.24547129143
"2015-03-06 09:14:02";299.486264712037;387.970732161137;430.672156862745;409.950797163074
"2015-03-06 09:14:54";287.81911584898;382.740179426584;342.259215686275;404.932250704898
"2015-03-06 09:15:02";293.898210034099;385.71716243931;395.312941176471;400.554544554363
"2015-03-06 09:15:06";293.047572946537;387.163529672047;392.366274509804;396.146205876364
"2015-03-06 09:15:22";283.253895604957;388.238217399214;336.366274509804;391.708742562612
"2015-03-06 09:15:24";286.97994618694;382.039722244232;333.413725490196;386.849786829424
"2015-03-06 09:15:41";285.08887161247;385.490925909656;321.927450980392;383.411418419843
"2015-03-06 09:16:00";283.307570475266;390.175633083849;332.673725490196;379.010125151741
"2015-03-06 09:16:12";294.65398877896;374.862082873644;329.18862745098;374.431684892876
"2015-03-06 09:17:07";298.653230352738;377.585533085485;363.971764705882;372.392202698904
"2015-03-06 09:17:10";299.045903399302;373.852528758846;370.787843137255;368.090305690435
"2015-03-06 09:17:20";298.875671635796;374.325692011149;370.161568627451;365.083124326652
"2015-03-06 09:17:57";302.178936879785;367.323366817339;366.401176470588;362.076296466802
"2015-03-06 09:18:01";323.667077451623;390.74648110053;382.032549019608;360.841911230791
"2015-03-06 09:18:42";303.033512594548;366.940063892824;328.070588235294;381.81962034664
"2015-03-06 09:18:45";314.00144271975;361.639357112321;482.330196078431;381.336247756306
"2015-03-06 09:19:23";309.665291166059;377.301158887618;360.100784313726;383.190252783083
"2015-03-06 09:19:29";301.028423768196;354.148913402836;330.827058823529;398.489918891305
"2015-03-06 09:19:43";300.054276288577;351.814496977703;330.771764705882;394.823139140443
"2015-03-06 09:19:47";300.986890605211;353.413095126384;337.939607843137;393.059738627091
"2015-03-06 09:19:57";300.510098588149;353.427982357551;336.094117647059;390.103287113682
"2015-03-06 09:20:20";305.34405274194;362.971050099447;329.579215686275;387.243142280422
"2015-03-06 09:20:21";298.10532930513;352.065952505903;325.294901960784;397.322335692242
"2015-03-06 09:21:14";448.361012521756;492.341809358647;449.614117647059;394.795984421033
"2015-03-06 09:21:35";297.05449045024;354.056506927876;305.210980392157;456.534404280038
"2015-03-06 09:21:47";296.932871088863;354.144222447637;304.811764705882;449.8134734969
"2015-03-06 09:22:37";295.512478168702;352.578455867254;310.383529411765;443.374156567877
"2015-03-06 09:22:48";295.410197309093;352.75752716848;309.405882352941;437.842518354865
"2015-03-06 09:23:25";294.457142587274;354.034891430098;295.318823529412;432.484725672626
"2015-03-06 09:23:27";295.104714552095;353.225450128104;303.125882352941;426.750743950827
"2015-03-06 09:23:46";294.791945872381;353.867394336599;295.396078431373;421.692819967117
"2015-03-06 09:23:49";294.705719206609;353.971089274224;296.072156862745;416.588522120854
"2015-03-06 09:23:58";294.875021580322;353.764880830533;295.26431372549;411.686259079545
"2015-03-06 09:24:07";295.926650855224;351.959116519002;320.111764705882;407.12376118675
"2015-03-06 09:24:25";295.494596800949;351.462318511772;347.910196078431;403.770356702089
"2015-03-06 09:24:30";295.028260481685;351.928740383616;339.099215686275;399.74519608118
"2015-03-06 09:24:37";293.879815550153;352.91617490548;332.051764705882;395.721273996394
"2015-03-06 09:24:38";295.494596800949;351.462318511772;347.910196078431;391.501628755986
"2015-03-06 09:24:44";295.980013394384;350.904560741837;355.432156862745;388.080398490636
"2015-03-06 09:24:49";296.221858909009;350.58326229133;366.630588235294;385.073704810558
"2015-03-06 09:24:57";295.372579777391;351.324457353525;349.54431372549;382.362691714961
"2015-03-06 09:25:02";304.803208934789;349.103080488232;431.881176470588;379.785128730079
"2015-03-06 09:25:14";296.463873742482;348.753438011892;344.252941176471;386.539555624057
"2015-03-06 09:25:17";296.250286057446;349.037487355052;316.118039215686;385.331591553258
"2015-03-06 09:25:26";296.214890309343;348.774130250482;301.283137254902;384.18308973266
"2015-03-06 09:25:28";295.774129681435;350.370219591028;323.956470588235;383.484924571381
"2015-03-06 09:25:43";295.671859773913;351.10821538491;312.007450980392;381.639722369168
"2015-03-06 09:25:47";297.732977983171;351.061761262142;329.097647058824;379.885350579607
"2015-03-06 09:25:49";297.837449053358;351.302856595498;327.88431372549;379.103391319782
"2015-03-06 09:25:53";297.732977983171;351.061761262142;329.097647058824;378.113798240448
"2015-03-06 09:25:55";296.524651381186;357.727905803546;316.661176470588;377.419043965425
"2015-03-06 09:26:02";296.565520396307;357.940170998248;329.494509803922;376.758489095441
"2015-03-06 09:26:14";296.957886429682;356.871702601349;332.025098039216;375.835099071722
"2015-03-06 09:26:26";298.227655911737;356.784167115744;320.733333333333;375.695540806354
"2015-03-06 09:26:29";297.247641096331;357.502577152572;350.329411764706;377.187283299646
"2015-03-06 09:26:37";296.967097632641;356.987417894525;332.827450980392;375.996659897828
"2015-03-06 09:26:39";297.408975946684;357.731244113094;361.340392156863;375.603022865807
"2015-03-06 09:26:50";305.844786473254;365.616139950397;391.78431372549;374.244259065102
"2015-03-06 09:26:53";325.717970888456;388.514352109835;441.678431372549;373.39540728892
"2015-03-06 09:27:06";302.15022876133;365.937946750763;450.810980392157;393.952069011889
"2015-03-06 09:27:10";301.532683469777;366.220978074192;447.337254901961;391.19781827937
"2015-03-06 09:27:16";306.600945827578;364.177270038511;430.918431372549;388.431470494644
"2015-03-06 09:27:19";304.971552791168;366.428437374977;350.33568627451;387.031926209341
"2015-03-06 09:27:45";300.977205379354;371.005506762734;369.622352941176;385.405923658135
"2015-03-06 09:27:57";315.539453516632;375.125269783536;391.357254901961;382.82623257302
"2015-03-06 09:28:28";296.04072425839;370.518825226797;352.396470588235;395.879459309377
"2015-03-06 09:29:04";299.721561712381;363.708658862469;456.665098039216;391.356676281416
"2015-03-06 09:29:07";300.817970441269;360.870320325962;432.481568627451;388.484058320474
"2015-03-06 09:29:21";301.246665037762;369.933024926584;358.519607843137;386.983475027629
"2015-03-06 09:29:26";301.352958474794;369.694342867726;354.863921568627;384.966056045464
"2015-03-06 09:29:43";300.427567892873;371.872845346733;379.683529411765;383.146395240429
"2015-03-06 09:30:11";300.679328179307;369.543682648237;355.459215686275;380.579479488688
"2015-03-06 09:30:18";298.499423497919;374.497939291575;381.929019607843;379.271099796131
"2015-03-06 09:30:31";298.542851081792;363.266873316284;414.41137254902;376.501144715468
"2015-03-06 09:30:43";298.942074157304;367.867020608921;344.856078431373;380.168364361905
"2015-03-06 09:31:04";304.255190566815;366.941369585006;328.090980392157;380.110851414547
"2015-03-06 09:31:34";299.363777587128;372.400166501799;364.710980392157;379.317791835275
"2015-03-06 09:31:36";298.800701782995;371.753457017109;362.065098039216;376.102511700226
"2015-03-06 09:31:38";299.685973606031;370.799208718447;371.934509803922;372.996279131111
"2015-03-06 09:31:52";296.299733217994;367.291950865948;397.98862745098;370.387527690899
"2015-03-06 09:32:01";297.054888853815;365.933441027067;421.063137254902;367.021139252291
"2015-03-06 09:32:16";301.680778475684;363.203014031932;470.513725490196;364.066587800099
"2015-03-06 09:32:41";298.837107182482;362.826873693451;422.961568627451;363.078806380688
"2015-03-06 09:33:15";298.137683874487;360.004696159848;377.415294117647;361.548946506845
"2015-03-06 09:33:20";297.522555217349;360.391022513295;347.683529411765;361.128123066451
"2015-03-06 09:33:32";297.15487570644;360.200964965493;330.4;360.186537743551
"2015-03-06 09:33:44";297.640512343069;361.69169336537;341.343137254902;359.094401404156
"2015-03-06 09:33:59";298.279393615661;365.837880757168;346.64431372549;357.563773862457
"2015-03-06 09:35:07";304.132369010162;358.143339347389;364.699607843137;354.336385217562
"2015-03-06 09:35:18";328.553146833603;397.38741546741;362.410196078431;352.203143805081
"2015-03-06 09:36:35";308.708179480796;381.243671759593;359.934509803922;380.054596542251
"2015-03-06 09:39:20";301.203319327156;351.829055625054;363.583137254902;395.410165534646
"2015-03-06 09:39:42";301.485835166802;351.713438223562;372.057254901961;396.522154228227
"2015-03-06 09:40:18";305.97717798834;353.860592178179;326.650196078431;396.398000729468
"2015-03-06 09:40:35";307.844171197167;355.589812380624;347.595294117647;394.803203274841
"2015-03-06 09:40:41";307.89022393402;356.433516478809;356.174117647059;391.56402867375
"2015-03-06 09:40:59";307.367538410608;356.473181587551;366.216078431373;387.942826036567
"2015-03-06 09:41:07";307.015568358189;355.902806990348;388.040392156863;384.59832811745
"2015-03-06 09:42:07";493.790373268875;537.253562308994;544.085098039216;381.861490344538
"2015-03-06 09:42:15";327.113885667896;398.482908631259;376.22431372549;441.824579141391
"2015-03-06 09:42:27";323.950131315579;397.560208026019;446.132156862745;462.753916251335
"2015-03-06 09:42:39";296.60007810967;357.347969147719;316.486274509804;480.191743893585
"2015-03-06 09:42:45";298.115388380325;360.042240861452;387.36431372549;474.816760520942
"2015-03-06 09:42:50";297.702751619164;359.417713573272;377.945490196078;467.195877440097
"2015-03-06 09:42:52";311.162909722187;382.864027991778;337.12431372549;460.343935158544
"2015-03-06 09:43:05";308.311942743365;366.190662719561;382.512941176471;470.122815935814
"2015-03-06 09:43:30";297.569640202353;361.87716932966;334.930588235294;473.217956711228
"2015-03-06 09:43:34";297.478559297158;361.2267898199;342.070196078431;465.77422539982
"2015-03-06 09:43:36";299.411638583145;358.784054018633;358.271764705882;459.090714559763
"2015-03-06 09:43:52";296.955759744479;356.971724002579;325.548235294118;455.345135352146
"2015-03-06 09:44:03";299.139388286129;358.606966820787;356.190980392157;451.882383321804
"2015-03-06 09:44:19";309.840386929302;372.056876713163;392.557647058823;448.590085887414
"2015-03-06 09:44:22";310.736851864617;371.241802064559;390.786666666667;444.573799130012
"2015-03-06 09:45:21";297.211246865864;348.953370754148;364;440.95211554035
"2015-03-06 09:45:57";297.058980372052;344.898656177924;370.266666666667;435.687378279091
"2015-03-06 09:46:11";294.849861501952;352.424020248254;300.014509803922;433.093832539275
"2015-03-06 09:46:13";294.849861501952;352.424020248254;300.014509803922;427.969794776507
"2015-03-06 09:46:34";306.520633894513;356.187284022022;353.126666666667;423.097988700802
"2015-03-06 09:46:51";305.168831356242;355.510458948708;350.867450980392;417.481494538784
"2015-03-06 09:46:54";305.18193404983;354.705800426224;356.062745098039;412.387599225011
"2015-03-06 09:47:47";304.87992218623;353.854622685466;391.309019607843;407.98747846109
"2015-03-06 09:47:56";305.023072350761;356.101873131146;351.418431372549;404.34543143142
"2015-03-06 09:48:05";302.701242281844;356.905989281059;360.601960784314;399.602810116766
"2015-03-06 09:48:06";303.081082447848;356.130111133284;347.983921568627;394.650618565124
"2015-03-06 09:48:39";306.434683719563;357.401205810804;366.085490196078;390.286775807686
"2015-03-06 09:48:57";300.54157301011;370.204295660578;369.703137254902;386.433095087336
"2015-03-06 09:49:11";295.502554297043;371.88925792269;337.830196078431;383.45826503454
"2015-03-06 09:50:05";299.541904713805;367.338177567852;400.718823529412;379.251566457922
"2015-03-06 09:50:07";295.430778959285;370.287370396546;358.654117647059;376.58102327166
"2015-03-06 09:50:18";299.133833668016;366.58341466066;429.288235294118;372.860533710027
"2015-03-06 09:50:20";296.399481467814;368.415164800547;377.490588235294;370.455365087335
"2015-03-06 09:50:59";300.370511523414;367.03079730661;412.536470588235;367.380988427467
"2015-03-06 09:51:16";300.933483490109;369.690332550715;366.061960784314;365.491677319621
"2015-03-06 09:51:36";297.42131246633;373.026024601321;352.065490196078;363.695367893297
"2015-03-06 09:51:43";302.9243487574;368.417672533052;346.612549019608;362.430508754175
"2015-03-06 09:52:09";304.670717626519;366.835663851093;342.090980392157;361.720164346744
"2015-03-06 09:52:12";305.946178359354;365.984512104391;347.083137254902;361.389363039455
"2015-03-06 09:52:14";301.949432684264;368.765327797523;356.47137254902;361.567097297884
"2015-03-06 09:52:16";303.699268118091;367.498428168933;349.246666666667;360.308552302058
"2015-03-06 09:53:14";308.752174104221;360.049109848459;444.270196078431;359.702661585363
"2015-03-06 09:53:17";297.885684027849;363.798544499809;403.395294117647;363.064610440509
"2015-03-06 09:53:30";297.743847290889;364.139280630505;394.638431372549;360.895522009514
"2015-03-06 09:53:52";303.37385220013;355.102812451522;408.95568627451;358.68553180602
"2015-03-06 09:53:59";301.797180353716;355.061726830118;436.923529411765;358.701011559833
"2015-03-06 09:54:07";300.951904312885;355.497961493921;408.599215686275;359.355656674838
"2015-03-06 09:54:09";303.784053981668;356.518847189363;393.510588235294;359.682725678605
"2015-03-06 09:54:32";304.725702999239;358.228571628074;356.371764705882;358.369263673648
"2015-03-06 09:54:49";304.84185479311;357.771399521265;365.891764705882;355.889827545198
"2015-03-06 09:54:50";304.80129108476;357.950535493778;359.203137254902;353.778568015031
"2015-03-06 09:54:53";304.883147998987;356.584709344701;396.78431372549;351.672785255389
"2015-03-06 09:54:54";353.876670515335;405.210584084722;375.734509803922;350.507488112999
"2015-03-06 09:55:04";303.542544995138;354.875218243983;410.527843137255;396.114249839638
"2015-03-06 09:55:09";304.660655698791;354.524069688742;387.873333333333;394.484194892818
"2015-03-06 09:55:27";314.185463155279;382.563464246783;350.693333333333;392.934379696031
"2015-03-06 09:55:34";305.649776070293;354.00266953893;337.524705882353;406.523759863256
"2015-03-06 09:55:40";302.861455208904;353.078040166876;357.032941176471;404.479745262188
"2015-03-06 09:55:52";310.709218920905;380.350948316628;365.51137254902;401.404168483796
"2015-03-06 09:56:08";308.338755214476;355.789699468346;353.202745098039;416.594854190611
"2015-03-06 09:56:18";308.015562939885;354.877892201746;366.201176470588;411.987630538888
"2015-03-06 09:56:26";309.833201927348;366.809940598776;350.222352941176;408.247125660871
"2015-03-06 09:56:29";308.462071359691;355.894869665931;351.280392156863;416.110989838566
"2015-03-06 09:56:31";308.154406993056;357.165053619068;317.032941176471;411.379908953787
"2015-03-06 09:56:38";308.45690399802;355.733098598937;356.864705882353;406.192563846549
"2015-03-06 09:56:42";301.636447113439;357.11652578843;389.282745098039;402.048169640184
"2015-03-06 09:57:36";301.872542889707;359.750811945309;354.160784313725;398.649260981952
"2015-03-06 09:57:42";301.850605718078;358.88152080703;379.189803921569;393.891683602635
"2015-03-06 09:57:46";300.698944971803;355.677174386789;399.354901960784;389.811325461925
"2015-03-06 09:57:49";301.868171891126;359.957808966473;353.327058823529;390.952792166562
"2015-03-06 09:57:52";339.060757415132;397.942289156136;390.145490196078;386.475624496567
"2015-03-06 09:58:05";394.664586669904;486.859471299026;410.663921568627;423.567998377502
"2015-03-06 09:58:07";300.167565523259;356.458286073518;388.524705882353;477.835413356838
"2015-03-06 09:58:14";298.583370758093;357.07157749038;380.312941176471;471.542691977668
"2015-03-06 09:58:16";299.498178948368;358.446864096257;392.247450980392;465.510505767136
"2015-03-06 09:58:37";299.580127385578;356.948937329234;373.235294117647;458.643075849191
"2015-03-06 09:58:49";301.170792770432;356.701742930046;378.79137254902;453.048974854699
"2015-03-06 09:58:53";305.074770262211;356.606982572039;398.382745098039;447.533343770424
"2015-03-06 09:59:09";304.87578541586;355.954986695363;397.697254901961;441.600068089375
"2015-03-06 09:59:10";302.808413682652;356.058216668378;409.266274509804;436.451110789951
"2015-03-06 09:59:25";300.151913012872;355.327267215614;454.234901960784;431.900188114308
"2015-03-06 09:59:34";300.911153544891;355.63419291724;401.153333333333;429.68996822096
"2015-03-06 09:59:37";300.234511608705;355.345142524967;469.498039215686;428.917626693132
"2015-03-06 10:00:17";303.883388297725;353.994486675846;386.036470588235;427.297250556316
"2015-03-06 10:00:49";302.167744034556;354.923787279814;444.330588235294;425.264385916913
"2015-03-06 10:00:53";301.778003083045;354.779076963969;472.070588235294;422.691662052748
"2015-03-06 10:00:59";301.84494755648;354.789109497909;457.928235294118;421.082409066287
"2015-03-06 10:01:10";304.602314773119;352.912999531134;361.719607843137;419.30624594387
"2015-03-06 10:01:12";305.362878650068;353.058562573877;355.227450980392;417.568289591752
"2015-03-06 10:01:19";304.847231588344;352.938810769693;359.363137254902;415.374407463298
"2015-03-06 10:01:27";306.323790121521;353.343303534031;356.39137254902;413.633095848039
"2015-03-06 10:01:40";305.900278384271;353.111959607396;388.998039215686;410.99299698958
"2015-03-06 10:01:54";298.702100382469;350.67245049952;370.350588235294;408.532082656813
"2015-03-06 10:02:00";305.606226653135;366.192893630287;363.245882352941;408.112089342492
"2015-03-06 10:02:13";298.559403993102;350.801270478669;342.856470588235;417.951607953198
