dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-24 08:15:39;502.995649;517.843962;558.519827;670.684398;838.775793
2015-03-24 08:15:45;502.713911;517.543365;558.100695;669.868015;837.915427
2015-03-24 08:15:58;502.432993;517.243655;557.682797;669.053873;837.057211
2015-03-24 08:16:02;505.144988;520.007857;560.446146;670.006610;826.977077
2015-03-24 08:16:10;506.600166;521.496385;561.978665;670.750394;822.166864
2015-03-24 08:16:19;501.067172;515.650063;554.400055;658.296611;814.621365
2015-03-24 08:16:34;504.167798;518.822767;557.766370;660.433888;805.665561
2015-03-24 08:16:46;503.603915;518.219175;556.933003;658.829481;803.971476
2015-03-24 08:16:51;503.118075;517.699159;556.215029;657.446729;802.510786
2015-03-24 08:17:06;502.947164;517.516234;555.962467;656.960209;801.996701
2015-03-24 08:17:09;502.947164;517.516234;555.962467;656.960209;801.996701
2015-03-24 08:17:18;505.838941;520.464873;559.033637;658.481357;792.255536
2015-03-24 08:17:20;507.299638;521.955610;560.594610;659.265112;787.357900
2015-03-24 08:17:30;513.263092;528.051660;567.040065;662.616233;767.654235
2015-03-24 08:17:40;514.524698;529.329320;568.322683;662.798278;761.953628
2015-03-24 08:17:56;522.895593;537.947971;577.784791;669.156228;738.677515
2015-03-24 08:18:02;518.729401;533.615098;572.803102;664.450322;745.816774
2015-03-24 08:18:22;513.095694;527.788976;566.234627;658.888040;757.836125
2015-03-24 08:18:27;514.604640;529.332039;567.884501;659.757635;752.827958
2015-03-24 08:18:43;516.200188;530.968894;569.663174;660.851087;748.021863
2015-03-24 08:18:50;514.681074;529.414493;567.996030;659.965847;753.047207
2015-03-24 08:19:01;514.681074;529.414493;567.996030;659.965847;753.047207
2015-03-24 08:19:10;514.498795;529.301396;568.284830;662.727422;761.879057
2015-03-24 08:19:44;515.753415;530.653968;570.118393;666.158302;765.488041
2015-03-24 08:19:55;515.365973;530.236257;569.552135;665.099026;764.374158
2015-03-24 08:20:08;513.832443;528.664932;567.873246;664.180813;769.300993
2015-03-24 08:20:12;516.870788;531.776934;571.191604;665.927505;759.319323
2015-03-24 08:20:15;516.870788;531.776934;571.191604;665.927505;759.319323
2015-03-24 08:20:20;520.020363;535.010286;574.682330;667.930847;749.473183
2015-03-24 08:20:25;519.924620;534.906807;574.542948;667.672788;749.202208
2015-03-24 08:20:46;515.125404;529.976903;569.200550;664.441206;763.682253
2015-03-24 08:20:50;515.125404;529.976903;569.200550;664.441206;763.682253
2015-03-24 08:20:56;518.239651;533.171052;572.635568;666.377372;753.833237
2015-03-24 08:20:59;517.224260;532.074599;571.155597;663.626649;750.941760
2015-03-24 08:21:03;515.698804;530.512431;569.481146;662.737462;755.964494
2015-03-24 08:21:11;514.183031;528.961010;567.823404;661.863607;760.969836
2015-03-24 08:21:18;515.207303;529.896979;568.216393;658.158781;745.187332
2015-03-24 08:21:27;512.841330;527.514820;565.862993;658.191731;757.102421
2015-03-24 08:21:32;513.340463;528.052799;566.592255;659.558003;758.541930
2015-03-24 08:21:53;513.358044;528.153934;567.179012;662.877193;767.928953
2015-03-24 08:21:58;511.857408;526.618815;565.549814;662.031351;772.897447
2015-03-24 08:22:16;515.001872;530.079969;570.741061;674.050890;791.364280
2015-03-24 08:22:21;513.491080;528.530180;569.111225;673.217058;796.284768
2015-03-24 08:22:24;513.491080;528.530180;569.111225;673.217058;796.284768
2015-03-24 08:22:40;511.578912;526.622061;567.494535;674.630298;809.261713
2015-03-24 08:22:51;509.079787;524.082534;565.028454;674.388787;820.366418
2015-03-24 08:22:54;509.079787;524.082534;565.028454;674.388787;820.366418
2015-03-24 08:23:16;511.283377;526.375238;567.668759;677.204996;817.662514
2015-03-24 08:23:17;512.779653;527.910638;569.265274;678.002266;812.802460
2015-03-24 08:23:22;514.285743;529.456921;570.878635;678.814867;807.924281
2015-03-24 08:23:37;512.727656;527.923999;569.802053;681.278596;821.937550
2015-03-24 08:23:47;512.651330;527.909056;570.311714;684.511944;830.992601
2015-03-24 08:23:50;514.156627;529.456623;571.913132;685.305923;826.158961
2015-03-24 08:23:53;514.156627;529.456623;571.913132;685.305923;826.158961
2015-03-24 08:24:00;517.196660;532.584397;575.166482;686.939766;816.436994
2015-03-24 08:24:02;517.613969;533.032843;575.781322;688.103553;817.654667
2015-03-24 08:24:07;520.010134;535.540044;578.699937;691.327440;815.257750
2015-03-24 08:24:09;520.010134;535.540044;578.699937;691.327440;815.257750
2015-03-24 08:24:17;519.615141;535.183639;578.730192;693.680920;823.484510
2015-03-24 08:24:20;522.728893;538.465092;582.701282;698.862683;823.122332
2015-03-24 08:24:24;522.728893;538.465092;582.701282;698.862683;823.122332
2015-03-24 08:24:26;523.685793;539.427070;583.498207;698.043950;816.465699
2015-03-24 08:24:30;525.261561;541.055279;585.208507;698.927878;811.550831
2015-03-24 08:24:33;526.846991;542.694206;586.935466;699.826960;806.618075
2015-03-24 08:24:48;527.421261;543.313720;587.777328;701.394708;808.250496
2015-03-24 08:24:50;539.581828;556.441492;605.618677;734.492857;842.542009
2015-03-24 08:24:57;541.255889;558.187848;607.453308;735.456518;837.625022
2015-03-24 08:25:03;541.254225;558.186050;607.450869;735.452024;837.620391
2015-03-24 08:25:12;541.676210;558.642280;608.069652;736.591773;838.794846
2015-03-24 08:25:14;541.676210;558.642280;608.069652;736.591773;838.794846
2015-03-24 08:25:38;543.118602;560.201880;610.184966;740.485901;842.804649
2015-03-24 08:25:43;544.813566;561.972746;612.049186;741.471574;837.874595
2015-03-24 08:26:08;542.549009;559.706197;610.612120;746.160678;860.432570
2015-03-24 08:26:35;545.945948;563.375185;615.610263;755.396314;869.912678
2015-03-24 08:26:38;544.963393;562.313802;614.164351;752.726443;867.174740
2015-03-24 08:26:45;551.377547;569.078745;621.667643;759.078318;855.940032
2015-03-24 08:27:00;550.351843;567.968033;620.164133;756.330448;853.126569
2015-03-24 08:27:14;548.585450;565.993555;616.954599;747.997582;838.603254
2015-03-24 08:27:22;550.311759;567.800645;618.865924;749.020650;833.642818
2015-03-24 08:27:27;549.813666;567.260652;618.138047;747.696015;832.283413
2015-03-24 08:27:50;552.727884;570.420388;622.397298;755.442068;840.225542
2015-03-24 08:28:09;554.981526;572.737177;624.470842;754.243410;826.878402
2015-03-24 08:28:16;557.891480;575.764619;627.518741;754.777311;815.177929
2015-03-24 08:28:20;556.124428;573.911901;625.538502;753.693221;820.207323
2015-03-24 08:28:25;556.774399;574.549860;625.894343;751.860021;812.190224
2015-03-24 08:28:27;556.774399;574.549860;625.894343;751.860021;812.190224
2015-03-24 08:29:22;551.820635;569.305172;619.863391;745.912930;818.336326
2015-03-24 08:29:37;547.211498;564.505258;614.944354;744.326115;834.832389
2015-03-24 08:29:44;547.211498;564.505258;614.944354;744.326115;834.832389
2015-03-24 08:29:55;539.561546;556.152034;603.166222;720.367316;804.122850
2015-03-24 08:30:00;539.281508;555.848761;602.757531;719.619101;803.348778
2015-03-24 08:30:03;540.951052;557.585218;604.609010;720.616051;798.342929
2015-03-24 08:30:11;539.417372;555.995897;602.955811;719.982119;803.724362
2015-03-24 08:30:30;537.920592;554.446539;601.359633;719.440121;809.168246
2015-03-24 08:30:33;538.190612;554.667431;601.165600;716.703522;800.330870
2015-03-24 08:30:37;539.853579;556.395830;603.009506;717.696406;795.322284
2015-03-24 08:30:42;538.589524;555.099397;601.747703;717.769836;801.434899
2015-03-24 08:30:46;538.589524;555.099397;601.747703;717.769836;801.434899
2015-03-24 08:30:53;540.753245;557.370836;604.320702;720.089922;797.798784
2015-03-24 08:31:09;541.156800;557.808213;604.908901;721.163256;798.908785
2015-03-24 08:31:20;541.474614;558.152675;605.372148;722.008410;799.782574
2015-03-24 08:31:23;543.156732;559.903455;607.243626;723.022222;794.760564
2015-03-24 08:31:45;539.740306;556.273078;602.844431;717.394983;795.010292
2015-03-24 08:31:58;539.894298;556.439958;603.068849;717.804758;795.434430
2015-03-24 08:32:19;541.021232;557.587303;604.135147;717.367076;788.912678
2015-03-24 08:32:25;541.391070;557.988392;604.673432;718.346836;789.926499
2015-03-24 08:32:31;536.242428;552.483156;597.748013;708.079659;785.355171
2015-03-24 08:32:38;534.889333;551.093273;596.349409;707.871764;791.173849
2015-03-24 08:33:05;535.976584;552.270262;597.935364;710.781868;794.193671
2015-03-24 08:33:07;537.626182;553.982284;599.763879;711.766488;789.179533
2015-03-24 08:33:36;537.805848;554.176946;600.025644;712.245020;789.675624
2015-03-24 08:33:44;537.805848;554.176946;600.025644;712.245020;789.675624
2015-03-24 08:33:47;536.155171;552.463602;598.195887;711.259733;794.689314
2015-03-24 08:34:05;539.706306;556.308810;603.377493;720.754057;804.522891
2015-03-24 08:34:19;541.378410;558.048403;605.231918;721.752589;799.518108
2015-03-24 08:34:22;544.573651;561.440502;609.306577;726.771599;798.632586
2015-03-24 08:34:26;544.573651;561.440502;609.306577;726.771599;798.632586
2015-03-24 08:34:28;546.053511;562.973104;610.884041;727.225915;792.998702
2015-03-24 08:34:52;547.009181;564.083011;612.853410;733.211086;805.273158
2015-03-24 08:34:58;549.834089;567.078268;616.383148;737.174639;803.249824
2015-03-24 08:35:23;548.596723;565.805800;615.165901;737.404925;809.591475
2015-03-24 08:35:39;542.977536;559.985957;609.360160;736.537451;832.795566
2015-03-24 08:36:00;544.922115;562.025798;611.595480;738.203477;828.535200
2015-03-24 08:36:05;546.626363;563.805859;613.481402;739.212866;823.565449
2015-03-24 08:36:09;546.556377;563.730013;613.379174;739.026465;823.373651
2015-03-24 08:36:11;546.556377;563.730013;613.379174;739.026465;823.373651
2015-03-24 08:36:23;548.137600;565.508410;616.299306;746.801082;837.374795
2015-03-24 08:36:27;546.423408;563.715081;614.407437;745.794487;842.318569
2015-03-24 08:36:33;546.748699;564.067179;614.884011;746.667612;843.215478
2015-03-24 08:36:41;550.428269;567.926959;619.036189;749.330456;833.960682
2015-03-24 08:36:48;551.895419;569.517698;621.180462;753.230356;837.959628
2015-03-24 08:36:57;553.631509;571.336960;623.105757;754.250085;832.960915
2015-03-24 08:37:00;553.622886;571.327602;623.093169;754.227274;832.937548
2015-03-24 08:37:52;548.245218;565.804376;618.345574;757.957924;866.655386
2015-03-24 08:38:10;544.987026;562.394128;614.850366;756.466536;876.858783
2015-03-24 08:38:19;546.222482;563.727859;616.671298;759.836669;880.311378
2015-03-24 08:38:31;544.121878;561.513226;614.234364;757.801279;884.043175
2015-03-24 08:38:45;544.795748;562.132719;613.917664;752.270784;866.707252
2015-03-24 08:38:56;546.723455;564.159125;616.109063;753.842983;862.438551
2015-03-24 08:39:11;540.715138;557.726014;607.914687;741.168593;855.297774
2015-03-24 08:40:05;527.032080;543.334032;591.609239;725.075941;873.253237
2015-03-24 08:40:09;528.631598;544.996888;593.319441;725.930156;868.460929
2015-03-24 08:40:11;530.240836;546.670522;595.046348;726.799427;863.650122
2015-03-24 08:40:13;531.481045;547.947238;596.230928;726.635188;857.736486
2015-03-24 08:40:24;530.955986;547.382081;595.455978;725.181155;856.232166
2015-03-24 08:40:28;530.836611;547.253595;595.279796;724.850520;855.890006
2015-03-24 08:40:35;533.956151;550.493782;598.604209;726.287631;845.790183
2015-03-24 08:40:45;531.095090;547.471886;595.022963;721.985961;847.148387
2015-03-24 08:41:17;527.192695;543.332403;589.903112;714.748324;845.419688
2015-03-24 08:41:26;521.798756;537.595599;582.574618;703.262257;839.215142
2015-03-24 08:41:36;517.680936;533.300700;577.755988;698.734590;845.868093
2015-03-24 08:41:47;512.414084;527.781995;571.231914;690.813762;848.824918
2015-03-24 08:41:57;511.908640;527.241189;570.481614;689.369723;847.313046
2015-03-24 08:42:00;511.235188;526.520678;569.481995;687.445057;845.296953
2015-03-24 08:42:07;511.111615;526.388477;569.298581;687.091816;844.926805
2015-03-24 08:42:11;512.314293;527.612727;570.443802;687.029300;839.262606
2015-03-24 08:42:14;512.314293;527.612727;570.443802;687.029300;839.262606
2015-03-24 08:42:27;513.817441;529.158797;572.037233;687.812899;834.450679
2015-03-24 08:42:33;514.173162;529.474359;571.937561;685.352505;826.207758
2015-03-24 08:42:45;516.335403;531.658952;573.897663;684.537116;813.921776
2015-03-24 08:42:48;517.864528;533.232299;575.543123;685.373423;809.031233
2015-03-24 08:43:20;512.087788;527.168139;568.244943;676.059605;810.762992
2015-03-24 08:43:29;513.057527;528.137662;569.069932;675.383015;804.322513
2015-03-24 08:43:50;506.236269;521.107029;561.439788;669.711937;821.073481
2015-03-24 08:43:59;503.206553;518.003671;558.198098;667.856002;830.269692
2015-03-24 08:44:10;502.246595;516.978662;556.772456;665.086514;827.348589
2015-03-24 08:44:33;503.619677;518.377536;558.184217;665.629663;822.363852
2015-03-24 08:44:53;504.925785;519.705019;559.499371;665.970449;817.131281
2015-03-24 08:45:05;505.831484;520.673947;560.840393;668.556553;819.856585
2015-03-24 08:45:16;502.779306;517.547455;557.563568;666.623581;828.970103
2015-03-24 08:45:17;502.779306;517.547455;557.563568;666.623581;828.970103
2015-03-24 08:45:19;504.218306;519.017337;559.071888;667.347909;824.175574
2015-03-24 08:45:20;505.667242;520.498230;560.597196;668.087679;819.362630
2015-03-24 08:45:22;507.174336;522.041773;562.210798;668.979901;814.675640
2015-03-24 08:45:28;508.643390;523.545000;563.770369;669.750712;809.826256
2015-03-24 08:45:32;508.643390;523.545000;563.770369;669.750712;809.826256
2015-03-24 08:45:38;508.288631;523.164748;563.246610;668.748203;808.771056
2015-03-24 08:45:56;505.607206;520.363738;559.893960;664.527139;809.983942
2015-03-24 08:45:59;505.607206;520.363738;559.893960;664.527139;809.983942
2015-03-24 08:46:23;506.951875;521.732087;561.273271;664.968954;804.790353
2015-03-24 08:46:34;511.089776;525.949460;565.581265;666.530858;789.254641
2015-03-24 08:46:38;511.089776;525.949460;565.581265;666.530858;789.254641
2015-03-24 08:46:46;516.846137;531.832157;571.715599;669.144768;768.626634
2015-03-24 08:46:56;521.754851;536.967808;577.760623;675.890112;763.815208
2015-03-24 08:47:11;524.916688;540.220957;581.261856;677.818945;753.814024
2015-03-24 08:47:28;521.941034;537.168943;578.032137;676.393522;764.342693
2015-03-24 08:47:42;523.519128;538.792478;579.777003;677.353424;759.353726
2015-03-24 08:48:19;517.632470;532.759117;573.435756;674.612154;780.261177
2015-03-24 08:48:32;514.470747;529.508589;569.961276;672.580040;789.819764
2015-03-24 08:48:39;519.169792;534.338034;575.112788;675.490227;775.286355
2015-03-24 08:48:44;517.632760;532.759430;573.436181;674.612951;780.262013
2015-03-24 08:48:47;519.466945;534.658537;575.547302;676.301188;776.136601
2015-03-24 08:49:11;520.592793;535.628991;575.515706;669.473497;751.092629
2015-03-24 08:49:23;520.521392;535.466063;574.870368;666.034127;741.457055
2015-03-24 08:49:41;522.408398;537.420583;577.077371;667.855082;737.312221
2015-03-24 08:49:55;520.233323;535.154502;574.451596;665.260934;740.644876
2015-03-24 08:50:10;517.910322;532.552659;570.548171;655.828785;724.669170
2015-03-24 08:50:17;516.006171;530.492620;567.785354;650.730455;719.296364
2015-03-24 08:50:53;501.915655;515.925937;550.991561;634.505843;743.790027
2015-03-24 08:51:34;493.762015;507.609241;541.821139;627.530398;765.114175
2015-03-24 08:51:50;485.473245;499.171764;532.482333;619.648327;784.579785
2015-03-24 08:52:00;489.520976;503.555755;539.101049;634.771431;806.204603
2015-03-24 08:52:04;488.696342;502.678395;537.874409;632.351088;803.624446
2015-03-24 08:52:10;487.657143;501.572908;536.328801;629.299230;800.368368
2015-03-24 08:52:12;487.657143;501.572908;536.328801;629.299230;800.368368
2015-03-24 08:52:21;489.075356;503.081629;538.438173;633.463665;804.810721
2015-03-24 08:52:28;491.009023;504.989840;540.097023;632.550044;792.847883
2015-03-24 08:52:47;484.328726;498.110682;531.984619;622.751569;798.810987
2015-03-24 08:53:16;490.540512;504.411993;538.807687;627.940338;782.388337
2015-03-24 08:53:42;482.817572;496.505634;529.734561;618.280113;794.023483
2015-03-24 08:53:45;483.370492;497.014653;529.955574;616.689628;786.882891
2015-03-24 08:54:11;485.487337;499.023236;531.330766;613.301678;766.739269
2015-03-24 08:54:13;485.554233;499.094549;531.429714;613.495757;766.947195
2015-03-24 08:54:28;485.197505;498.714274;530.902075;612.460727;765.838178
2015-03-24 08:55:01;474.716680;488.073974;518.865058;600.519507;785.696444
2015-03-24 08:55:10;474.424173;487.764292;518.428521;599.640559;784.748679
2015-03-24 08:55:19;472.795962;486.122436;516.598487;597.894486;788.188201
2015-03-24 08:55:20;472.795962;486.122436;516.598487;597.894486;788.188201
2015-03-24 08:55:31;474.930441;488.134630;517.998602;594.872128;768.853917
2015-03-24 08:55:49;475.509794;488.663687;518.278500;593.478341;761.923553
2015-03-24 08:56:02;473.858784;486.911004;515.827577;588.588465;756.642857
2015-03-24 08:56:09;473.783750;486.831360;515.716203;588.366111;756.402544
2015-03-24 08:56:14;475.019799;488.055425;516.978898;588.940832;751.564931
2015-03-24 08:56:17;476.266008;489.290739;518.258885;589.531475;746.709204
2015-03-24 08:56:35;477.244183;490.241095;519.145161;589.327041;740.960380
2015-03-24 08:56:51;482.481513;495.456578;524.671845;592.245972;721.648250
2015-03-24 08:57:01;477.179540;489.690257;516.367488;574.135650;696.407130
2015-03-24 08:57:14;469.058685;481.226082;505.485107;556.659081;688.786095
2015-03-24 08:57:17;468.626255;480.765061;504.850202;555.409416;687.425665
2015-03-24 08:57:19;470.015280;482.141325;506.378705;556.539083;683.004769
2015-03-24 08:57:23;469.792136;481.903195;506.051564;555.897599;682.306763
2015-03-24 08:57:33;468.028284;480.127603;503.972315;553.680836;685.543033
2015-03-24 08:57:39;469.397540;481.482115;505.473092;554.763026;681.071895
2015-03-24 08:57:42;469.397540;481.482115;505.473092;554.763026;681.071895
2015-03-24 08:57:45;471.841710;483.878659;508.049804;556.036916;671.055082
2015-03-24 08:57:48;471.841710;483.878659;508.049804;556.036916;671.055082
2015-03-24 08:58:09;471.515467;483.420654;507.082100;552.270291;661.206641
2015-03-24 08:58:20;462.353833;473.623900;493.721078;526.247287;632.783984
2015-03-24 08:58:34;464.139862;475.296192;495.399883;525.906277;620.831448
2015-03-24 08:58:38;465.139474;476.246287;496.399636;526.028853;615.125762
2015-03-24 08:58:41;471.727333;483.192302;505.504601;541.719126;626.387502
2015-03-24 08:58:43;471.727333;483.192302;505.504601;541.719126;626.387502
2015-03-24 08:59:21;467.080649;478.562014;500.139429;536.929877;638.700468
2015-03-24 08:59:22;467.663228;479.069282;500.521397;535.829724;631.687471
2015-03-24 08:59:24;468.878400;480.253917;501.827021;536.506108;626.581426
2015-03-24 08:59:59;475.565240;486.717282;508.848016;538.689081;593.189837
2015-03-24 09:00:25;476.453404;488.151776;511.899174;552.062385;631.722069
2015-03-24 09:00:32;476.453404;488.151776;511.899174;552.062385;631.722069
2015-03-24 09:00:47;478.522422;490.488737;515.365139;560.595758;646.899150
2015-03-24 09:00:51;479.565719;491.609549;516.879964;563.488162;650.032153
2015-03-24 09:01:11;483.947945;496.099530;522.295454;569.878172;645.059477
2015-03-24 09:01:18;483.947945;496.099530;522.295454;569.878172;645.059477
2015-03-24 09:01:20;485.275579;497.417259;523.753170;570.663691;639.915417
2015-03-24 09:02:07;488.593174;501.313632;529.996987;588.451512;676.963082
2015-03-24 09:02:15;488.593174;501.313632;529.996987;588.451512;676.963082
2015-03-24 09:02:35;486.655688;499.437324;528.174581;588.999900;689.319823
2015-03-24 09:02:46;481.397291;494.200745;522.549409;586.141246;709.372699
2015-03-24 09:02:55;479.387737;492.149962;520.128910;583.408209;712.121856
2015-03-24 09:02:59;478.665868;491.378632;519.069199;581.343864;709.893051
2015-03-24 09:03:08;475.763602;488.475611;515.867567;578.976445;718.622743
2015-03-24 09:03:42;469.779182;482.761854;510.915629;582.577923;760.948134
2015-03-24 09:03:57;463.546554;476.438436;503.364875;572.877301;766.353233
2015-03-24 09:04:07;462.296836;475.120486;501.496110;569.054194;762.189694
2015-03-24 09:04:14;463.081899;475.859118;502.088707;568.428909;756.234847
2015-03-24 09:04:20;463.354567;476.146965;502.495709;569.258707;757.138709
2015-03-24 09:04:27;463.166483;476.037583;502.796500;571.714958;765.087913
2015-03-24 09:04:33;463.166483;476.037583;502.796500;571.714958;765.087913
2015-03-24 09:04:56;461.732622;474.525565;500.652526;567.327048;760.307125
2015-03-24 09:05:00;461.182131;473.945171;499.829524;565.641234;758.468628
2015-03-24 09:05:20;459.906161;472.507603;497.349584;558.752593;745.677646
2015-03-24 09:05:22;460.948750;473.514230;498.337720;558.959088;740.599342
2015-03-24 09:05:31;460.948750;473.514230;498.337720;558.959088;740.599342
2015-03-24 09:05:35;461.556180;474.061011;498.681358;557.841093;734.039508
2015-03-24 09:05:41;464.637577;477.130403;502.149465;561.181664;726.899136
2015-03-24 09:06:06;456.215665;468.711564;492.407531;550.401807;741.805004
2015-03-24 09:06:13;457.314634;469.774045;493.483925;550.840218;737.021323
2015-03-24 09:06:21;456.885278;469.321281;492.843619;549.527912;735.583567
2015-03-24 09:06:26;456.885278;469.321281;492.843619;549.527912;735.583567
2015-03-24 09:06:28;456.885278;469.321281;492.843619;549.527912;735.583567
2015-03-24 09:07:09;447.162679;459.490540;480.550571;530.933614;735.946195
2015-03-24 09:07:16;447.969018;460.236444;481.197927;530.616835;730.450875
2015-03-24 09:07:26;449.942740;462.108098;483.041019;531.074678;720.557146
2015-03-24 09:07:46;456.049159;467.928019;488.903572;532.691576;690.282983
2015-03-24 09:07:47;456.049159;467.928019;488.903572;532.691576;690.282983
2015-03-24 09:07:58;456.178979;467.957621;488.579583;530.282782;682.170340
2015-03-24 09:08:07;455.905955;467.668127;488.176796;529.472221;681.279312
2015-03-24 09:08:11;451.108973;462.583867;481.102665;515.207189;665.561996
2015-03-24 09:08:17;452.176829;463.601658;482.178882;515.668708;660.579732
2015-03-24 09:08:43;451.353172;462.728120;480.966636;513.228559;657.886004
2015-03-24 09:08:52;453.387570;464.655469;482.981420;513.841136;647.476199
2015-03-24 09:08:57;454.504839;465.726043;484.139522;514.422122;642.521551
2015-03-24 09:09:03;454.504839;465.726043;484.139522;514.422122;642.521551
2015-03-24 09:09:06;454.210543;465.412961;483.708379;513.564191;641.575710
2015-03-24 09:09:15;452.756597;464.101678;482.540234;514.678765;653.960972
2015-03-24 09:09:19;453.646719;464.930883;483.361653;514.600628;648.313859
2015-03-24 09:09:31;450.955531;462.306441;480.381451;512.050052;656.584309
2015-03-24 09:09:32;450.878160;462.107657;479.780235;509.140988;647.845992
2015-03-24 09:09:36;451.959733;463.138214;480.886724;509.654343;642.855043
2015-03-24 09:09:38;451.959733;463.138214;480.886724;509.654343;642.855043
2015-03-24 09:09:54;450.998907;462.117405;479.477415;506.834837;639.739725
2015-03-24 09:10:37;440.637255;452.213765;468.643496;499.565286;680.404433
2015-03-24 09:10:43;439.070867;450.682028;466.828918;497.363771;683.186391
2015-03-24 09:10:55;441.019199;452.500953;468.698389;498.086159;673.488168
2015-03-24 09:10:58;441.733380;453.137290;469.251004;497.629034;667.674399
2015-03-24 09:11:06;447.685941;459.189089;477.053668;510.361243;671.079720
2015-03-24 09:11:19;443.019724;454.606798;471.669441;504.236079;680.326266
2015-03-24 09:11:26;441.041227;452.751036;469.765060;503.493895;690.011532
2015-03-24 09:11:27;441.041227;452.751036;469.765060;503.493895;690.011532
2015-03-24 09:11:31;440.677040;452.368556;469.222296;502.361541;688.751786
2015-03-24 09:11:58;439.937256;451.591695;468.119860;500.060390;686.190369
2015-03-24 09:12:00;440.912841;452.503492;469.053448;500.417704;681.353101
2015-03-24 09:12:16;439.432137;451.061325;467.367197;498.488432;684.439551
2015-03-24 09:12:47;429.996977;442.214463;458.042451;492.207382;722.870850
2015-03-24 09:12:57;429.600948;441.803819;457.442730;490.900982;721.404436
2015-03-24 09:13:02;430.476364;442.602263;458.214280;491.135457;716.766716
2015-03-24 09:13:31;434.555565;446.734119;463.821714;501.769624;723.731871
2015-03-24 09:13:36;435.743613;447.864376;465.058809;502.910025;720.023251
2015-03-24 09:13:40;436.667839;448.720753;465.899565;503.176103;715.300794
2015-03-24 09:13:42;437.748421;449.741148;466.976955;503.923144;711.077602
2015-03-24 09:13:59;436.271949;448.307635;465.304275;501.906954;713.884675
2015-03-24 09:14:21;433.247802;445.373431;461.848168;497.520575;718.980726
2015-03-24 09:14:22;434.148628;446.202476;462.656265;497.761549;714.271113
2015-03-24 09:14:45;430.736195;443.088332;459.724018;497.319315;733.471123
2015-03-24 09:15:33;432.321809;444.518932;461.003833;497.179210;723.540791
2015-03-24 09:16:31;425.705698;438.212566;453.771375;488.429337;737.852519
2015-03-24 09:16:40;428.904608;441.191538;456.944557;491.242105;726.651366
2015-03-24 09:17:21;434.493541;446.879782;464.854362;507.007238;739.439875
2015-03-24 09:17:36;437.643995;449.739546;467.367546;506.303685;718.788094
2015-03-24 09:17:44;440.977826;452.904361;470.733398;508.708364;706.179383
2015-03-24 09:17:48;440.977826;452.904361;470.733398;508.708364;706.179383
2015-03-24 09:17:51;442.414724;454.303031;472.344096;510.481884;702.981105
2015-03-24 09:18:07;438.137346;449.816080;465.957956;497.105521;688.095674
2015-03-24 09:18:30;449.181054;461.306807;481.904304;528.721813;717.961661
2015-03-24 09:19:20;441.981993;454.370222;474.461475;522.979978;742.355612
2015-03-24 09:19:23;440.268631;452.683235;472.448010;520.275375;744.348443
2015-03-24 09:19:27;442.194486;454.491674;474.213694;520.849860;734.961423
2015-03-24 09:19:46;444.782193;457.096959;477.540616;526.260250;735.887342
2015-03-24 09:19:55;444.417715;456.815124;477.560253;527.936823;742.813896
2015-03-24 09:20:05;447.229945;459.561050;480.651491;531.145081;736.179753
2015-03-24 09:20:07;448.253385;460.534894;481.623810;531.505454;731.431795
2015-03-24 09:20:09;449.287250;461.520264;482.613745;531.882139;726.665400
2015-03-24 09:20:12;450.331524;462.517142;483.621278;532.275130;721.880647
2015-03-24 09:20:28;451.386188;463.525511;484.646393;532.684417;717.077620
2015-03-24 09:20:41;453.751589;465.709534;486.550874;531.413199;699.703466
2015-03-24 09:20:45;453.751589;465.709534;486.550874;531.413199;699.703466
2015-03-24 09:21:01;454.841335;466.755990;487.638842;531.883486;694.825475
2015-03-24 09:21:03;455.941385;467.813850;488.744302;532.370035;689.929638
2015-03-24 09:21:18;457.337003;469.397346;491.333497;539.365575;703.043799
2015-03-24 09:21:57;455.679183;467.950768;490.492010;542.947503;723.069819
2015-03-24 09:22:06;454.590181;466.901654;489.421602;542.506219;727.880642
2015-03-24 09:23:03;444.775598;457.381889;479.258507;534.810416;760.455299
2015-03-24 09:23:11;442.978596;455.507887;476.542495;529.021738;754.049672
2015-03-24 09:23:13;443.958062;456.432897;477.441742;529.315380;749.375315
2015-03-24 09:23:34;428.590783;440.644798;455.364899;484.949865;709.819853
2015-03-24 09:24:10;431.390582;443.216835;457.967342;486.223294;696.337089
2015-03-24 09:24:13;432.324514;444.076517;458.839028;486.610297;691.726093
2015-03-24 09:24:29;431.765906;443.608064;458.531271;487.431503;697.692037
2015-03-24 09:24:32;433.092883;444.878578;459.991446;489.067635;694.479330
2015-03-24 09:24:54;433.580721;445.273784;460.194952;488.003093;688.204361
2015-03-24 09:24:55;434.497390;446.117284;461.043616;488.292721;683.409550
2015-03-24 09:24:58;434.497390;446.117284;461.043616;488.292721;683.409550
2015-03-24 09:25:12;432.919268;444.582458;459.204732;485.900297;685.849087
2015-03-24 09:25:24;432.919268;444.582458;459.204732;485.900297;685.849087
2015-03-24 09:25:28;432.919268;444.582458;459.204732;485.900297;685.849087
2015-03-24 09:25:30;432.919268;444.582458;459.204732;485.900297;685.849087
2015-03-24 09:25:44;432.300677;444.051637;458.803279;486.534038;691.640617
2015-03-24 09:25:46;432.300677;444.051637;458.803279;486.534038;691.640617
