"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-19 08:57:13";299.092020243874;359.708615728104;394.076078431373
"2015-03-19 08:57:32";297.905024803744;360.886975524465;372.374901960784
"2015-03-19 08:57:41";297.742722034529;360.628513225651;371.903529411765
"2015-03-19 08:57:50";296.962469027635;359.090796663007;356.217647058824
"2015-03-19 08:57:52";298.336949348555;361.273245136593;378.972156862745
"2015-03-19 08:57:54";297.172660566608;358.839518249983;362.695294117647
"2015-03-19 08:57:58";297.524853585265;359.370112133057;372.843529411765
"2015-03-19 08:58:09";296.956965152443;359.294283896896;352.714117647059
"2015-03-19 08:58:19";296.596893207667;358.441211185457;323.767450980392
"2015-03-19 08:58:25";296.605985861318;358.525982606631;328.847450980392
"2015-03-19 08:58:59";297.139082182303;359.850894665175;324.23137254902
"2015-03-19 08:59:01";297.139082182303;359.850894665175;324.23137254902
"2015-03-19 08:59:14";308.032378061228;367.058304532464;385.985490196078
"2015-03-19 08:59:17";367.789673944301;424.307302191843;426.357254901961
"2015-03-19 08:59:33";297.646123849894;360.909222908588;349.454901960784
"2015-03-19 08:59:34";298.135999225839;361.724311818931;362.870980392157
"2015-03-19 08:59:37";297.597109105958;360.824754657363;347.581960784314
"2015-03-19 08:59:42";298.019505570829;361.534604173026;360.158039215686
"2015-03-19 09:00:02";301.873260738835;360.593072890378;340.503921568627
"2015-03-19 09:00:24";300.024147123598;358.966197524732;394.478823529412
"2015-03-19 09:00:30";300.891768815774;360.939532966714;359.070980392157
"2015-03-19 09:00:35";301.936198216248;359.723689032267;355.145098039216
"2015-03-19 09:00:55";303.284581452312;358.138454797091;373.948235294118
"2015-03-19 09:00:55";303.251849976938;357.329631772779;381.03137254902
"2015-03-19 09:01:43";305.542580402805;359.516780899605;340.112941176471
"2015-03-19 09:01:52";305.547591039518;360.38743416462;331.861568627451
"2015-03-19 09:02:23";307.541282667909;358.216680935865;311.561960784314
"2015-03-19 09:02:30";308.380034967911;356.504015753167;321.949019607843
"2015-03-19 09:02:46";328.631529112119;394.116322562226;403.210588235294
"2015-03-19 09:02:51";305.348207562354;353.04464627174;355.341176470588
"2015-03-19 09:03:00";307.810339708955;354.323051796394;377.576078431373
"2015-03-19 09:03:02";307.725524964245;354.224965637418;389.234117647059
"2015-03-19 09:03:37";308.014226476492;354.759965580297;369.574509803922
"2015-03-19 09:03:42";307.235882223138;354.099513113022;341.72
"2015-03-19 09:04:28";307.020250527229;358.957480674989;307.690588235294
"2015-03-19 09:04:41";307.677295301361;357.625268990147;319.412156862745
"2015-03-19 09:04:51";306.233041562899;360.337895538789;311.09568627451
"2015-03-19 09:05:08";307.732680106707;357.236312064734;330.145490196078
"2015-03-19 09:05:35";305.330248244742;356.136289667541;354.34
"2015-03-19 09:05:48";308.961150074997;379.9813225766;393.19137254902
"2015-03-19 09:06:09";297.589650535118;351.587367407056;327.279607843137
"2015-03-19 09:06:11";293.999430228061;358.057884544159;315.240784313725
"2015-03-19 09:06:15";295.418101624189;356.490414682179;307.776862745098
"2015-03-19 09:06:19";296.762867023537;354.554984330494;304.742745098039
"2015-03-19 09:07:17";296.432572225753;355.445019289048;305.625098039216
"2015-03-19 09:07:46";300.707689306797;358.038554042069;360.256078431373
"2015-03-19 09:07:59";318.987149684349;389.12795310287;356.193333333333
"2015-03-19 09:08:26";341.915491076352;396.651884072569;356.592941176471
"2015-03-19 09:08:36";300.776589343189;357.38733417538;357.523137254902
"2015-03-19 09:08:36";318.896913948661;388.760038688914;339.860392156863
"2015-03-19 09:08:43";300.12005733512;358.002401201926;356.271764705882
"2015-03-19 09:08:59";301.209702322406;352.360147184806;338.826666666667
"2015-03-19 09:10:31";298.676949938648;358.042409162653;393.269019607843
"2015-03-19 09:10:34";298.227739690593;357.420173162333;384.579607843137
"2015-03-19 09:10:38";297.733877116185;358.916135551357;385.636470588235
"2015-03-19 09:10:39";297.733877116185;358.916135551357;385.636470588235
"2015-03-19 09:10:48";297.768623197799;358.780691514348;384.132156862745
"2015-03-19 09:10:51";297.50400744394;358.402272473601;367.738431372549
"2015-03-19 09:10:53";298.203898528627;359.428764628896;390.313333333333
"2015-03-19 09:11:04";299.541262240445;358.804687219639;401.525098039216
"2015-03-19 09:11:30";298.250919430618;358.355601861111;387.320392156863
"2015-03-19 09:11:41";297.598804570545;360.167163774723;369.121568627451
"2015-03-19 09:11:43";297.649435611765;360.246909097559;371.16862745098
"2015-03-19 09:11:57";297.02659233141;359.23946687507;355.463137254902
"2015-03-19 09:11:59";296.886780528631;358.994299403326;351.216862745098
"2015-03-19 09:12:36";303.421452848594;357.599028257258;380.713725490196
"2015-03-19 09:12:42";302.857883169121;355.984855261125;411.343137254902
"2015-03-19 09:12:58";315.987899909576;385.091747513198;390.629411764706
"2015-03-19 09:13:14";304.802966907447;357.454363124051;372.849411764706
"2015-03-19 09:13:25";304.792385123827;357.538354189084;370.782745098039
"2015-03-19 09:13:51";305.073499959357;360.155481632205;350.992156862745
"2015-03-19 09:14:03";306.033875134988;355.033707693201;397.36
"2015-03-19 09:14:05";306.385264533338;357.253069317238;372.513725490196
"2015-03-19 09:14:17";305.590904482907;356.921833724645;388.77568627451
"2015-03-19 09:14:36";295.668733563802;351.332646463651;322.121960784314
"2015-03-19 09:14:38";293.017020678865;353.548659891216;334.354509803922
"2015-03-19 09:14:41";296.535085147795;350.291534165269;330.582745098039
"2015-03-19 09:14:46";296.976392777541;349.543425062941;353.569411764706
"2015-03-19 09:15:06";321.015706940522;368.018688367063;376.981176470588
"2015-03-19 09:15:10";296.535453308183;349.996312774083;386.059215686275
"2015-03-19 09:15:22";295.662217242314;351.212612230751;348.965490196078
"2015-03-19 09:15:39";295.033548352585;351.884406059055;346.952941176471
"2015-03-19 09:15:47";296.995798463122;348.024107802674;411.13137254902
"2015-03-19 09:16:11";287.361475943903;357.799936444797;379.663529411765
"2015-03-19 09:16:17";292.098128444155;354.641900782273;296.494117647059
"2015-03-19 09:16:28";291.429788378292;355.597484241041;303.502352941176
"2015-03-19 09:16:40";292.34343247011;355.203393525483;285.618823529412
"2015-03-19 09:16:51";318.092422907824;374.07684797835;376.932549019608
"2015-03-19 09:17:07";293.097321744003;354.290155432175;284.130980392157
"2015-03-19 09:17:24";294.105465722828;353.304709769745;287.297254901961
"2015-03-19 09:17:34";302.321528242446;355.631097948435;340.867058823529
"2015-03-19 09:17:36";340.702296847331;395.21001001488;448.574117647059
"2015-03-19 09:17:42";303.500420669727;356.503743516014;354.351764705882
"2015-03-19 09:17:51";310.809819193785;381.559999640986;358.672941176471
"2015-03-19 09:18:03";303.193231436697;354.825376774209;332.896470588235
"2015-03-19 09:18:10";302.881772673091;356.002828909108;346.053333333333
"2015-03-19 09:19:02";300.959668321762;358.599606627531;362.53137254902
"2015-03-19 09:19:33";300.416685240785;358.020531864896;359.081960784314
"2015-03-19 09:19:57";307.755586019818;357.957799383101;314.783921568627
"2015-03-19 09:20:07";307.625823953437;358.179686331792;313.42
"2015-03-19 09:20:15";402.345169174605;426.970743370084;478.890196078431
"2015-03-19 09:20:49";308.153078758764;355.879302381716;360.799607843137
"2015-03-19 09:21:50";307.331125913272;356.485524662088;366.065490196078
"2015-03-19 09:21:53";307.120991403045;357.35196922205;344.52862745098
"2015-03-19 09:21:55";310.651067816184;382.3233999139;331.898431372549
"2015-03-19 09:22:08";297.339204308055;360.915312536106;334.725882352941
"2015-03-19 09:22:31";317.260713445002;389.545152194538;417.559607843137
"2015-03-19 09:22:37";297.535247609241;361.406899396994;342.785490196078
"2015-03-19 09:22:51";297.859462827232;360.996223233156;363.099607843137
"2015-03-19 09:22:55";299.009877904579;362.784871810249;367.696078431373
"2015-03-19 09:22:58";298.707163859009;363.235282103132;356.578431372549
"2015-03-19 09:23:13";298.707163859009;363.235282103132;356.578431372549
"2015-03-19 09:23:16";299.322726033051;364.161843871076;362.988235294118
"2015-03-19 09:23:39";299.504879757997;365.553559028296;362.029411764706
"2015-03-19 09:23:58";298.808702031572;364.114050831452;347.004705882353
"2015-03-19 09:24:11";297.480334292671;361.409119077489;339.01137254902
"2015-03-19 09:24:14";297.884252058088;362.402697640781;337.674901960784
"2015-03-19 09:24:16";297.929800738322;362.500350005869;334.110196078431
"2015-03-19 09:24:18";298.038601679829;362.683091526467;378.499607843137
"2015-03-19 09:24:19";297.645628739982;364.203912493974;345.330980392157
"2015-03-19 09:24:39";298.396192318453;363.155499375784;409.912941176471
"2015-03-19 09:24:55";297.071711774058;359.284761751656;355.781568627451
"2015-03-19 09:25:04";296.909439958359;358.789492193223;357.365098039216
"2015-03-19 09:25:06";298.111854332063;357.376109147004;328.942352941176
"2015-03-19 09:25:18";297.097728906666;359.87198368266;349.370980392157
"2015-03-19 09:25:29";297.928404728283;362.170519754052;338.227058823529
"2015-03-19 09:25:34";339.404204643372;398.5565012972;395.387058823529
"2015-03-19 09:25:36";299.952486803621;358.228553052643;346.554509803922
"2015-03-19 09:25:53";297.82710003132;362.52503703901;359.609019607843
"2015-03-19 09:26:04";302.472840379007;363.032532229342;470.22
"2015-03-19 09:26:15";305.308281423929;360.385193367721;345.258039215686
"2015-03-19 09:26:26";299.519481408671;364.652098640616;467.369803921569
"2015-03-19 09:26:30";301.118348805858;365.717352958942;462.585490196078
"2015-03-19 09:26:33";311.496725971077;362.200555265951;433.479607843137
"2015-03-19 09:26:35";301.721390338043;365.441283697656;471.056862745098
"2015-03-19 09:26:43";301.318797200762;365.624164834655;466.376862745098
"2015-03-19 09:26:44";355.417666907302;416.456435798771;438.627058823529
"2015-03-19 09:26:57";305.987026361896;353.758798917235;324.6
"2015-03-19 09:27:07";307.598718028222;354.216701957483;357.673725490196
"2015-03-19 09:27:16";306.540286252551;353.433374704155;362.876470588235
"2015-03-19 09:27:47";298.506750926427;350.982061928862;323.53568627451
"2015-03-19 09:27:53";298.533192229195;351.014874728819;322.241568627451
"2015-03-19 09:28:01";297.303607385123;352.454814502797;317.981960784314
"2015-03-19 09:28:10";296.415851508175;350.876348981132;342.461568627451
"2015-03-19 09:28:17";295.674729146975;352.536513388559;309.964705882353
"2015-03-19 09:28:19";295.135847349619;353.949256692492;297.355294117647
"2015-03-19 09:28:21";295.95572274982;352.632552957055;312.552549019608
"2015-03-19 09:28:25";339.472861183897;385.228291784766;336.703529411765
"2015-03-19 09:28:27";295.542739158584;352.483514005053;310.822745098039
"2015-03-19 09:28:29";295.336772027292;352.841921978844;308.008235294118
"2015-03-19 09:28:46";295.336772027292;352.841921978844;308.008235294118
"2015-03-19 09:28:51";295.51002429599;353.795829332834;299.276078431373
"2015-03-19 09:29:18";306.118185032678;357.826036077987;358.414117647059
"2015-03-19 09:29:24";303.070471989032;358.118062397851;373.582745098039
"2015-03-19 09:29:34";307.70844921502;356.193916431948;359.12
"2015-03-19 09:29:38";307.6897149296;355.890374861606;362.321176470588
"2015-03-19 09:29:57";302.250077816949;357.083485491235;389.444705882353
"2015-03-19 09:30:00";302.487548825898;358.301055276053;378.469803921569
"2015-03-19 09:30:04";300.755505452207;358.029514099133;403.769803921569
"2015-03-19 09:30:08";300.217470066025;355.398387691143;429.167450980392
"2015-03-19 09:30:13";301.339384106794;356.524807348826;384.086274509804
"2015-03-19 09:30:17";301.410799369488;356.631689537057;383.449019607843
"2015-03-19 09:30:23";301.375347085898;356.577660648192;382.597647058824
"2015-03-19 09:30:37";302.363651894852;356.30145206014;403.982352941176
"2015-03-19 09:30:54";303.541338979722;354.461738277284;407.005490196078
"2015-03-19 09:31:08";304.181408355367;358.833742127045;350.850196078431
"2015-03-19 09:31:35";305.222836133533;357.747388869367;364.74431372549
"2015-03-19 09:31:37";305.327043538295;356.613231834455;398.125490196078
"2015-03-19 09:31:43";304.132600262815;354.835730089097;404.565490196078
"2015-03-19 09:31:48";304.233233637223;354.903044620785;409.67137254902
"2015-03-19 09:31:51";304.864737696869;355.891340152071;397.637254901961
"2015-03-19 09:32:05";305.495695025463;355.391049620951;410.962352941177
"2015-03-19 09:32:06";305.85266220983;356.103910655058;398.912156862745
"2015-03-19 09:32:11";304.551149287775;355.353086037486;416.900392156863
"2015-03-19 09:32:20";306.086533587033;355.754572785776;403.998431372549
"2015-03-19 09:32:27";305.46651350051;355.210653567087;414.552941176471
"2015-03-19 09:33:03";303.644088902597;357.359474365081;357.465882352941
"2015-03-19 09:33:50";297.808849418906;362.916799095585;326.785098039216
"2015-03-19 09:33:53";297.51521100981;361.542829569515;339.542352941176
"2015-03-19 09:33:56";297.678201850138;361.21291218908;355.552549019608
"2015-03-19 09:34:34";302.408443073693;359.242611523281;365.440784313725
"2015-03-19 09:34:47";304.834184440706;358.02588178328;358.113725490196
"2015-03-19 09:34:59";305.067325648339;358.744287414819;358.249411764706
"2015-03-19 09:35:03";305.299527159855;355.706416530408;409.974509803922
"2015-03-19 09:35:25";305.563092051639;358.684397817872;354.596862745098
"2015-03-19 09:35:54";305.248032071803;356.486714038018;403.283921568627
"2015-03-19 09:35:59";305.968672870946;356.07129410762;396.834509803922
"2015-03-19 09:36:01";305.949309658918;356.005303846503;398.849411764706
"2015-03-19 09:36:04";306.0014174588;357.122220606568;380.401568627451
"2015-03-19 09:36:05";306.203034976406;355.720309247343;402.832156862745
"2015-03-19 09:36:09";306.25341722719;355.846511522301;400.84431372549
"2015-03-19 09:36:15";306.915522729535;356.084295658963;388.978431372549
"2015-03-19 09:36:22";305.381387558808;355.68620550023;331.499607843137
"2015-03-19 09:37:28";306.219190321127;357.796277313471;355.14431372549
"2015-03-19 09:37:56";305.351783192073;361.99015381204;347.139607843137
"2015-03-19 09:38:02";306.680784421982;356.52769198427;355.310980392157
"2015-03-19 09:38:11";307.999690249874;357.481811301895;317.921960784314
"2015-03-19 09:38:15";303.385396553438;356.913519344227;385.756862745098
"2015-03-19 09:38:19";303.366421917249;356.845410174528;384.749019607843
"2015-03-19 09:38:21";301.58572486045;354.909589603565;456.909411764706
"2015-03-19 09:38:26";303.402844558761;356.982833128817;384.967058823529
"2015-03-19 09:38:42";307.443309187551;358.046269369384;313.517647058824
"2015-03-19 09:39:03";307.381013169778;357.451262161518;359.441960784314
"2015-03-19 09:39:20";305.328528476363;359.971164646471;346.050980392157
"2015-03-19 09:39:23";305.40035742044;359.850025723241;344.33568627451
"2015-03-19 09:39:25";361.436016186417;407.414360181998;407.896862745098
"2015-03-19 09:39:36";307.993509128519;357.513598714804;317.614117647059
"2015-03-19 09:39:57";308.463665430395;355.617605263522;364.387843137255
"2015-03-19 09:40:09";308.432162532269;355.560025141537;362.594117647059
"2015-03-19 09:40:23";308.25686432486;354.947891617756;371.88
"2015-03-19 09:41:00";308.007345351939;355.342611334845;345.162352941176
"2015-03-19 09:41:03";307.713964454945;354.837488621732;347.152941176471
"2015-03-19 09:41:34";305.50754002141;353.33920848041;330.283137254902
"2015-03-19 09:41:50";308.472599644383;355.780333592781;359.972156862745
"2015-03-19 09:41:53";308.25695123918;354.962515348794;371.478431372549
"2015-03-19 09:42:33";308.469282230909;355.947841130985;349.807450980392
"2015-03-19 09:42:41";308.115109625555;354.682960930138;381.001568627451
"2015-03-19 09:42:47";306.405214071999;353.415751973699;342.603137254902
"2015-03-19 09:42:56";308.198645289044;354.978524234803;366.506274509804
"2015-03-19 09:43:01";353.914894531661;403.385491549416;400.254901960784
"2015-03-19 09:43:02";307.890341129351;354.681912685248;362.427058823529
"2015-03-19 09:43:10";308.143817096602;355.056339890103;359.392549019608
"2015-03-19 09:43:49";294.963647326201;352.219888342372;302.57568627451
"2015-03-19 09:43:51";296.233402082625;350.16343913333;340.166666666667
"2015-03-19 09:43:53";294.677483570302;354.090798332436;297.005490196078
"2015-03-19 09:44:38";301.189581074832;358.131048981742;404.794509803922
"2015-03-19 09:44:47";300.364513910761;358.623534561686;396.681568627451
"2015-03-19 09:44:58";299.682679866858;359.563397256198;387.550980392157
"2015-03-19 09:45:28";299.597082910055;361.718102680289;381.026666666667
"2015-03-19 09:45:34";311.254332066586;380.453591233209;363.390196078431
"2015-03-19 09:46:08";299.70423563407;360.939339903244;380.506666666667
"2015-03-19 09:46:10";300.099901957043;361.800378787516;381.500392156863
"2015-03-19 09:46:30";297.938490058344;360.440724300558;386.903529411765
"2015-03-19 09:46:55";295.175555895775;372.347769571484;334.973725490196
"2015-03-19 09:47:01";300.060736705779;368.382655740154;376.868235294118
"2015-03-19 09:47:23";303.613730621246;365.379706825546;453.549019607843
"2015-03-19 09:47:29";300.671427828524;367.306550620695;397.282352941176
"2015-03-19 09:47:45";336.264099608045;397.901472234872;406.690196078431
"2015-03-19 09:48:27";294.615159186353;371.456315375631;343.941960784314
"2015-03-19 09:49:26";297.636124241405;361.856197062189;339.048235294118
"2015-03-19 09:49:31";302.250836743858;358.890913267087;346.714117647059
"2015-03-19 09:49:35";297.644380098063;362.19525484923;331.013725490196
"2015-03-19 09:49:56";297.451072653594;364.930262570841;383.691764705882
"2015-03-19 09:50:15";299.06920733021;357.889261306019;341.437254901961
"2015-03-19 09:51:17";298.050095744402;360.120751539653;384.456078431373
"2015-03-19 09:51:36";322.613134621914;396.264700802395;455.62
"2015-03-19 09:51:50";308.029802990503;355.818438472206;351.138039215686
"2015-03-19 09:51:55";308.044365703533;356.128255706548;355.919607843137
"2015-03-19 09:52:02";308.444081755062;356.214997846123;337.270196078431
"2015-03-19 09:52:20";308.156770082491;355.143829788087;359.374117647059
"2015-03-19 09:52:24";308.003284807929;357.299281184268;316.029803921569
"2015-03-19 09:53:00";306.813927208998;359.301061057856;306.512156862745
"2015-03-19 09:54:09";321.915455381366;375.004973804125;315.65137254902
"2015-03-19 09:55:00";306.446281092633;351.933374177728;334.025490196078
"2015-03-19 09:56:11";294.253833131507;352.541576218827;297.196078431373
"2015-03-19 09:56:58";304.082655470734;352.489587850614;408.69137254902
"2015-03-19 09:57:01";304.846624121184;352.822104400739;364.606274509804
"2015-03-19 09:57:05";307.388830717161;353.944179591001;387.041960784314
"2015-03-19 09:57:18";305.371761021565;353.385788849367;390.910588235294
"2015-03-19 09:57:26";307.094638339993;368.677467524695;350.719607843137
"2015-03-19 09:57:27";306.021221794669;354.164708777026;388.23568627451
"2015-03-19 09:57:35";336.145508025167;391.837224631688;348.565098039216
"2015-03-19 09:57:37";303.363388672385;352.323290905941;361.93137254902
"2015-03-19 09:57:55";301.31751603264;351.793520306792;346.149803921569
"2015-03-19 09:58:00";302.318772941454;352.220407907814;343.621960784314
"2015-03-19 09:58:03";301.986706009611;352.023256234358;347.421960784314
"2015-03-19 09:58:06";301.545291125964;351.79364463421;362.68
"2015-03-19 09:58:09";300.805234744475;351.47821020988;365.940784313725
"2015-03-19 09:58:18";301.917554696728;351.945776682184;353.660392156863
"2015-03-19 09:58:42";305.291255652133;357.384917586483;347.926666666667
"2015-03-19 09:58:56";303.310381683934;360.963709668304;359.667843137255
"2015-03-19 09:59:10";303.494819306516;352.35379041475;361.116078431373
"2015-03-19 09:59:16";413.64482679531;441.385763809525;431.934901960784
"2015-03-19 09:59:19";304.639638458146;352.996857048266;382.816862745098
"2015-03-19 10:00:12";308.278952035218;355.106297365801;375.082745098039
"2015-03-19 10:00:14";308.341955183231;356.178847740292;347.20862745098
"2015-03-19 10:00:16";305.353219086203;361.829435048392;362.476470588235
"2015-03-19 10:00:22";307.603772306313;354.121446341661;387.161568627451
"2015-03-19 10:00:26";307.711686866195;357.785430650175;319.138431372549
"2015-03-19 10:00:30";326.880655755367;394.592097989759;428.280392156863
"2015-03-19 10:00:33";306.814504918368;353.5672585322;378.698039215686
"2015-03-19 10:00:40";304.259893797557;352.725832608913;383.666274509804
"2015-03-19 10:00:53";304.514617062221;352.764010732433;381.812549019608
"2015-03-19 10:01:40";302.138127412843;361.331538806812;474.587450980392
"2015-03-19 10:01:46";301.76736341325;361.490372116354;466.641568627451
"2015-03-19 10:01:48";301.523372912819;361.601873223645;462.14
"2015-03-19 10:02:01";299.888454906638;363.66790343811;456.258039215686
"2015-03-19 10:02:19";291.772374676819;375.874741190136;331.729803921569
"2015-03-19 10:02:23";294.860540055412;372.941803654952;323.611764705882
"2015-03-19 10:03:01";297.37346741461;391.02283699858;342.101568627451
"2015-03-19 10:03:19";323.173450458317;392.386684027107;358.230588235294
"2015-03-19 10:03:39";297.815559070695;365.535139445257;436.812941176471
"2015-03-19 10:03:43";297.451072653594;364.930262570841;383.691764705882
"2015-03-19 10:04:45";300.316841321503;372.337279436766;385.601960784314
"2015-03-19 10:04:45";301.976422188223;368.819079688146;339.230980392157
"2015-03-19 10:05:18";299.625389555383;374.037796440034;401.187058823529
"2015-03-19 10:05:24";299.891853021125;372.763855510637;388.27137254902
"2015-03-19 10:05:56";302.880139114905;367.499367410155;347.794901960784
"2015-03-19 10:06:11";298.195854302871;369.453283839981;371.477254901961
"2015-03-19 10:06:16";299.647690172374;368.489284377997;376.763921568627
"2015-03-19 10:06:47";297.699376510662;363.772100391909;335.959215686275
"2015-03-19 10:07:00";384.986952784846;462.254822369309;391.734509803922
"2015-03-19 10:07:21";298.788401669878;365.816586911442;355.03568627451
"2015-03-19 10:07:29";297.709480652109;363.924193146375;370.099607843137
"2015-03-19 10:07:42";297.746086449817;362.239857216342;339.778431372549
"2015-03-19 10:09:11";297.96716773735;362.865615406854;381.143529411765
"2015-03-19 10:09:22";297.576748315689;359.18322305227;377.243529411765
"2015-03-19 10:10:04";307.020435008314;357.797429799503;333.620392156863
"2015-03-19 10:10:31";305.779821505145;353.311474292265;385.009803921569
"2015-03-19 10:10:48";304.010153393434;357.675585104433;375.083921568627
"2015-03-19 10:11:28";303.484175340384;359.431190241059;348.395294117647
"2015-03-19 10:11:57";304.948234188106;359.237487857557;360.292549019608
"2015-03-19 10:12:00";305.305023497731;359.881835242812;346.279215686274
"2015-03-19 10:12:14";312.102783075294;378.67467314867;391.870588235294
"2015-03-19 10:13:08";307.977601461524;357.401789167528;317.717254901961
"2015-03-19 10:13:23";308.482274495133;362.248013163264;382.036078431373
"2015-03-19 10:13:40";311.170467836129;384.529667373162;304.305490196078
"2015-03-19 10:13:52";306.312023484483;360.212325654137;325.927058823529
"2015-03-19 10:14:35";335.088554488982;394.567912079145;350.957254901961
"2015-03-19 10:14:43";308.008896003429;357.077092374901;334.538039215686
"2015-03-19 10:14:48";308.212597642016;355.715518877584;351.210980392157
"2015-03-19 10:14:50";308.008896003429;357.077092374901;334.538039215686
"2015-03-19 10:14:53";308.454919558118;355.825721814123;354.5
"2015-03-19 10:15:01";308.444038427849;355.666478825664;358.445882352941
"2015-03-19 10:15:04";308.133488940491;354.81250187712;368.558039215686
"2015-03-19 10:15:19";330.612857420952;393.701779265746;351.202352941177
"2015-03-19 10:15:37";308.427819707251;356.328170046545;334.142745098039
"2015-03-19 10:15:51";292.55226666483;354.051533440706;296.378039215686
"2015-03-19 10:15:56";289.245463732207;356.432944578575;361.515294117647
"2015-03-19 10:16:19";305.622588507736;359.303671135105;341.757647058824
"2015-03-19 10:16:22";306.455473837491;357.642398061357;355.476078431373
"2015-03-19 10:16:30";306.423985531632;358.331590904781;335.436862745098
"2015-03-19 10:17:06";297.464638274143;361.39713547958;338.346274509804
"2015-03-19 10:17:12";299.765635039031;361.477375110948;436.241568627451
"2015-03-19 10:17:46";312.742799355492;362.186046625355;369.729803921569
"2015-03-19 10:17:55";299.786178309539;373.213020473311;391.209411764706
"2015-03-19 10:18:02";297.72713979013;377.132616367351;380.170588235294
"2015-03-19 10:18:30";298.996793771955;375.356493934489;372.904705882353
"2015-03-19 10:18:35";312.461880444422;362.589994055588;429.769411764706
"2015-03-19 10:18:41";296.04331912363;371.726693038159;336.743921568627
"2015-03-19 10:18:43";294.774357107024;373.718792948608;315.53137254902
"2015-03-19 10:19:06";309.75742283373;363.85526015259;403.206666666667
"2015-03-19 10:19:59";313.265944081152;362.400093751723;447.153725490196
"2015-03-19 10:20:01";302.321160992532;366.687603399073;399.739607843137
"2015-03-19 10:20:16";296.865100529909;367.983364187397;384.841176470588
"2015-03-19 10:20:33";356.716345374938;420.784577128686;472.566666666667
"2015-03-19 10:21:02";299.334037125804;363.194706228006;371.446274509804
"2015-03-19 10:21:24";306.156932744102;359.219835823073;323.127843137255
"2015-03-19 10:21:30";305.584143321621;358.412656161752;353.180392156863
"2015-03-19 10:21:46";297.537590434979;356.78455806047;315.574509803922
"2015-03-19 10:22:08";302.0469747691;353.848406629362;337.528235294118
"2015-03-19 10:22:13";302.073939614819;354.437672283533;333.117647058824
"2015-03-19 10:22:16";299.539740152082;351.05983890882;336.434901960784
"2015-03-19 10:22:33";306.242399178865;355.191303842701;360.640392156863
"2015-03-19 10:22:35";347.985099598738;398.919386088223;439.206274509804
"2015-03-19 10:22:37";306.217368734658;355.644914764307;355.103921568627
"2015-03-19 10:22:42";306.241737062145;355.369086831987;357.593333333333
"2015-03-19 10:22:48";306.230674499453;355.018382346247;361.019215686274
"2015-03-19 10:22:58";296.02842260282;349.359044180126;319.738039215686
"2015-03-19 10:24:07";303.5765181184;357.316735394822;377.445490196078
"2015-03-19 10:24:21";303.522892100473;358.500669868624;364.988235294118
"2015-03-19 10:24:25";303.498495971411;356.882728438263;382.402352941176
"2015-03-19 10:24:56";309.013145027341;363.111013321117;335.649019607843
"2015-03-19 10:25:04";301.108167741847;359.17479371742;386.273725490196
"2015-03-19 10:25:10";300.697195792549;357.801617264394;405.191764705882
"2015-03-19 10:25:12";300.697195792549;357.801617264394;405.191764705882
"2015-03-19 10:25:16";298.797163336357;359.331810286517;394.889411764706
"2015-03-19 10:25:17";298.285165417516;358.520566506521;391.656862745098
"2015-03-19 10:25:19";532.480065764453;556.973889380458;596.917254901961
"2015-03-19 10:25:22";297.339459674118;360.953730602349;333.101568627451
"2015-03-19 10:25:25";297.696076584117;361.893420175556;346.153333333333
"2015-03-19 10:25:49";299.212835631088;359.742525372836;374.796470588235
"2015-03-19 10:25:53";300.332626208835;361.034361053821;432.174901960784
"2015-03-19 10:26:29";301.739191648648;360.171704352174;386.268235294118
"2015-03-19 10:27:10";309.744862893614;363.358710347036;354.840784313726
"2015-03-19 10:27:16";301.663204062832;359.89033319225;354.741176470588
"2015-03-19 10:27:19";304.261347493588;359.484435137382;339.96431372549
"2015-03-19 10:27:27";302.653032375102;358.907824782522;358.58862745098
"2015-03-19 10:27:34";302.947872608299;359.661949573774;339.727843137255
"2015-03-19 10:27:43";298.182771427919;358.497895439727;353.915294117647
"2015-03-19 10:27:48";299.290567813449;358.325566329716;341.367450980392
"2015-03-19 10:27:50";297.900906880844;358.608861007852;357.899607843137
"2015-03-19 10:28:33";298.89728445198;357.807916027702;341.232549019608
"2015-03-19 10:28:35";297.147790411019;357.880352476635;322.62
"2015-03-19 10:28:52";298.050519411997;358.532669332531;359.306666666667
"2015-03-19 10:29:02";303.688370937365;352.507670538432;397.354509803922
"2015-03-19 10:29:31";304.343950472994;352.536575680771;390.663529411765
"2015-03-19 10:29:52";303.455275240054;352.277090964572;420.585882352941
"2015-03-19 10:30:07";304.48863623345;352.629841748912;379.628235294118
"2015-03-19 10:30:09";305.963875988091;353.507660593129;389.86431372549
"2015-03-19 10:30:24";299.061836899194;351.825913200496;318.277647058824
"2015-03-19 10:30:56";294.634364699979;353.695469829379;295.734509803922
"2015-03-19 10:32:06";305.17785816682;357.270955996842;376.809411764706
"2015-03-19 10:32:26";304.694243947301;355.492458212217;416.177254901961
"2015-03-19 10:32:39";303.043115865941;357.708684627456;380.650980392157
"2015-03-19 10:32:44";303.384524939433;357.37051128092;380.774117647059
"2015-03-19 10:32:50";297.394417383332;360.880328080063;341.432156862745
"2015-03-19 10:32:55";300.226305477364;368.953579736799;371.916862745098
"2015-03-19 10:33:17";301.857416127823;369.39884154483;338.309411764706
"2015-03-19 10:33:22";301.036111372348;370.867384950799;362.353333333333
