"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-24 08:29:37";-634.743394085861;286.111111111111;207.362454443985;671.507111806708
"2015-02-24 08:29:45";-615.562105226253;286.111111111111;209.862211762154;704.112882079887
"2015-02-24 08:29:53";-625.671134826227;286.111111111111;208.59355934783;701.736290880837
"2015-02-24 08:30:00";-635.171709738167;286.111111111111;207.345459389408;699.347857672834
"2015-02-24 08:30:22";-607.165030013479;286.944444444444;211.053890928942;697.213745458818
"2015-02-24 08:30:24";-606.704751321821;286.111111111111;211.073707933255;694.702269273255
"2015-02-24 08:30:30";-616.442052476284;286.111111111111;209.825607974833;692.922340741646
"2015-02-24 08:30:32";-626.064604901491;286.111111111111;208.577508016411;699.857200985767
"2015-02-24 08:30:42";-645.910776628015;286.111111111111;206.04433055816;697.257519690105
"2015-02-24 08:31:00";-639.231555391046;286.111111111111;207.179339763923;694.574251808219
"2015-02-24 08:31:05";-649.355336580578;286.111111111111;205.904655039018;692.055927597073
"2015-02-24 08:31:12";-649.043325081369;286.111111111111;205.917580965579;689.718409432225
"2015-02-24 08:31:23";-639.271354285363;286.111111111111;207.177663247118;687.74821855389
"2015-02-24 08:31:28";-658.548561686366;286.111111111111;204.664283985138;686.005408340274
"2015-02-24 08:31:38";-645.143809094633;286.111111111111;206.074572488286;684.257712658651
"2015-02-24 08:31:40";-654.4354547459;286.111111111111;204.826472529865;681.650423413263
"2015-02-24 08:31:54";-663.251043845294;286.111111111111;203.592197453786;681.82802400132
"2015-02-24 08:31:58";-663.998787065952;286.944444444444;203.56402523715;679.912737657696
"2015-02-24 08:32:02";-672.751921840352;286.111111111111;202.328182805225;678.26178018658
"2015-02-24 08:32:07";-683.060325644342;286.111111111111;201.031253683875;676.452227847655
"2015-02-24 08:32:36";-673.936871359838;286.111111111111;202.284079823005;674.373119788638
"2015-02-24 08:32:40";-673.936871359838;286.111111111111;202.284079823005;672.61843921643
"2015-02-24 08:33:07";-679.284312186988;286.111111111111;202.077398777584;671.125036717673
"2015-02-24 08:33:09";-679.284312186988;286.111111111111;202.077398777584;679.04381656169
"2015-02-24 08:33:12";-688.386933907082;286.111111111111;200.829298819163;677.105435538678
"2015-02-24 08:33:21";-698.081898984162;286.111111111111;199.554343884946;675.1088973012
"2015-02-24 08:33:23";-697.787064263722;286.111111111111;199.565709697076;674.422988015867
"2015-02-24 08:33:30";-689.713558167843;286.111111111111;200.777022891792;675.55468764578
"2015-02-24 08:33:36";-690.14995330555;286.111111111111;200.759638953298;673.587606757002
"2015-02-24 08:33:40";-698.887387301795;286.111111111111;199.523093220672;676.197834249109
"2015-02-24 08:33:43";-698.887387301795;286.111111111111;199.523093220672;674.104562967391
"2015-02-24 08:33:48";-698.887387301795;286.111111111111;199.523093220672;671.386209435458
"2015-02-24 08:33:54";-689.850070175842;286.111111111111;200.771595065209;669.36534216071
"2015-02-24 08:33:55";-689.850070175842;286.111111111111;200.771595065209;666.623039402407
"2015-02-24 08:33:59";-699.958829143077;286.111111111111;199.481060163462;670.201368182126
"2015-02-24 08:34:05";-693.034897342399;286.111111111111;200.642233355801;672.7429501962
"2015-02-24 08:34:11";-694.469802283051;286.111111111111;200.582125856464;669.765527649803
"2015-02-24 08:34:22";-685.330073979282;286.111111111111;201.826001991821;667.851428460343
"2015-02-24 08:34:24";-694.569561605499;286.111111111111;200.577902033399;666.182640017203
"2015-02-24 08:35:08";-688.337066341891;286.111111111111;201.692411337598;664.260617538271
"2015-02-24 08:35:15";-707.051916311786;286.111111111111;199.187771812347;661.767246566094
"2015-02-24 08:35:17";-716.153830887044;286.111111111111;197.939671853925;659.43521206357
"2015-02-24 08:35:29";-707.177443399599;286.111111111111;199.182318526914;661.649427294835
"2015-02-24 08:35:46";-678.829412612886;286.111111111111;202.944321078762;659.737533498435
"2015-02-24 08:36:03";-679.068324723909;286.111111111111;202.933145500573;657.273094384148
"2015-02-24 08:36:07";-669.482197028806;286.111111111111;204.183310067446;655.15939791734
"2015-02-24 08:36:09";-679.028896902942;286.111111111111;202.934993090522;653.256812510982
"2015-02-24 08:36:11";-688.466609406546;286.111111111111;201.686509513536;651.428358960403
"2015-02-24 08:36:11";-688.466609406546;286.111111111111;201.686509513536;649.634637937313
"2015-02-24 08:36:26";-678.494061759644;286.111111111111;202.95992829718;647.874989677365
"2015-02-24 08:36:34";-678.373130994133;286.111111111111;202.965533923446;646.319727128419
"2015-02-24 08:36:47";-652.350491759398;286.111111111111;206.558824361908;644.490078478473
"2015-02-24 08:36:55";-652.304463917712;286.111111111111;206.561307240252;642.809158510688
"2015-02-24 08:36:58";-661.724076116847;286.111111111111;205.335319055858;650.771929794062
"2015-02-24 08:37:07";-651.892254415398;286.111111111111;206.58341901428;648.648757661557
"2015-02-24 08:37:21";-642.028018085077;286.111111111111;207.826750593951;646.888841189321
"2015-02-24 08:37:23";-651.981496533827;286.111111111111;206.57865063553;667.330191965622
"2015-02-24 08:37:32";-651.981496533827;286.111111111111;206.57865063553;664.816503811645
"2015-02-24 08:37:54";-642.046378245196;286.111111111111;207.825734004757;662.23659115774
"2015-02-24 08:37:57";-642.047519095312;286.111111111111;207.825670820523;659.249791617181
"2015-02-24 08:38:09";-632.297219530394;286.111111111111;209.055070220168;656.699639563071
"2015-02-24 08:38:20";-622.038578516159;286.111111111111;210.306185831523;654.045964510777
"2015-02-24 08:38:27";-621.183652886546;286.111111111111;210.356919934634;651.290732939227
"2015-02-24 08:38:28";-621.183652886546;286.111111111111;210.356919934634;648.549847426024
"2015-02-24 08:38:36";-621.431385815212;286.111111111111;210.34235558184;643.92347790835
"2015-02-24 08:38:38";-621.431385815212;286.111111111111;210.34235558184;642.424281024087
"2015-02-24 08:38:47";-590.149599043285;286.111111111111;214.085747194486;639.889810018783
"2015-02-24 08:38:50";-590.432666921221;286.111111111111;214.06668975493;637.289509295773
"2015-02-24 08:38:56";-579.840985840526;286.111111111111;215.307121726284;634.94755411213
"2015-02-24 08:38:59";-590.560951541594;286.111111111111;214.057979228001;631.586333486361
"2015-02-24 08:39:02";-590.13987800425;286.111111111111;214.086397747634;628.80184171962
"2015-02-24 08:39:09";-590.13987800425;286.111111111111;214.086397747634;626.336181033661
"2015-02-24 08:39:15";-611.129195108077;286.111111111111;211.590197830791;624.107312746567
"2015-02-24 08:39:36";-601.903274689018;286.111111111111;212.759334703051;622.26270345454
"2015-02-24 08:39:55";-574.531809901942;286.111111111111;215.648081905942;620.491124728633
"2015-02-24 08:40:08";-595.165938530089;286.111111111111;213.162347103523;618.506255678535
"2015-02-24 08:40:18";-573.945295373392;286.111111111111;215.682014952159;630.65380738813
"2015-02-24 08:40:28";-574.35204647545;286.111111111111;215.658547020367;631.363219809968
"2015-02-24 08:40:35";-574.677909289088;286.111111111111;215.639533399361;628.84890427308
"2015-02-24 08:40:39";-585.159776033322;286.111111111111;214.39143344094;626.325362880298
"2015-02-24 08:41:00";-605.51602591667;286.111111111111;211.907495458376;623.051943437103
"2015-02-24 08:41:09";-595.290767760561;286.111111111111;213.155595416797;624.513616056032
"2015-02-24 08:41:12";-574.468137282384;286.111111111111;215.651795333641;623.136178186604
"2015-02-24 08:41:19";-585.541240790341;286.111111111111;214.369768149422;620.816131191135
"2015-02-24 08:41:30";-564.64177143489;286.111111111111;216.852350349732;619.37596014608
"2015-02-24 08:41:32";-575.273859163014;286.111111111111;215.60425039131;620.793486730122
"2015-02-24 08:41:39";-586.311725114982;286.111111111111;214.325253051258;619.885621943967
"2015-02-24 08:41:41";-596.711234781192;286.111111111111;213.077153092837;617.779285739155
"2015-02-24 08:41:57";-607.413100454232;286.111111111111;211.80573789415;616.643743802854
"2015-02-24 08:42:00";-607.505194053711;286.111111111111;211.800669873841;613.288294228757
"2015-02-24 08:42:24";-597.109530076126;286.111111111111;213.054596321275;611.060335579082
"2015-02-24 08:42:34";-612.424243596653;286.111111111111;210.816034631995;609.843472637276
"2015-02-24 08:43:02";-633.822841318006;286.111111111111;208.240502396122;608.687715858394
"2015-02-24 08:43:06";-643.596311110349;286.111111111111;206.989156434467;606.604134569086
"2015-02-24 08:43:12";-633.065092503842;286.111111111111;208.275355697869;604.237207321794
"2015-02-24 08:43:15";-643.167606474767;286.111111111111;207.008437693674;604.441652762831
"2015-02-24 08:43:18";-651.745449615921;286.111111111111;205.803669096132;603.578462416393
"2015-02-24 08:43:24";-651.745449615921;286.111111111111;205.803669096132;601.496956459093
"2015-02-24 08:43:40";-642.632755796391;286.111111111111;207.032298768353;599.41699875436
"2015-02-24 08:43:55";-661.369320841766;286.111111111111;204.547842374799;597.39554661878
"2015-02-24 08:43:58";-661.369320841766;286.111111111111;204.547842374799;595.260528525791
"2015-02-24 08:44:07";-643.58743469559;286.111111111111;206.989557084009;594.115845105797
"2015-02-24 08:44:11";-643.58743469559;286.111111111111;206.989557084009;591.853171075435
"2015-02-24 08:44:20";-633.331080368605;286.111111111111;208.26317529006;589.975398199689
"2015-02-24 08:44:31";-622.746481610443;286.111111111111;209.547824292396;588.019321247327
"2015-02-24 08:45:18";-639.581947916528;286.111111111111;207.958073383008;585.910445347302
"2015-02-24 08:45:18";-639.581947916528;286.111111111111;207.958073383008;583.347743795374
"2015-02-24 08:45:31";-640.182578730031;286.111111111111;207.926548963368;581.840487736416
"2015-02-24 08:45:42";-628.037183883203;286.111111111111;209.288332728012;579.165141616498
"2015-02-24 08:45:50";-647.789553148323;286.111111111111;206.792543386713;576.635593113379
"2015-02-24 08:45:56";-648.045315395563;286.111111111111;206.780035238776;574.040121386791
"2015-02-24 08:45:59";-648.172885381735;286.111111111111;206.773772160958;579.05419119308
"2015-02-24 08:46:08";-638.596321467708;286.111111111111;208.008867605372;577.49552460821
"2015-02-24 08:46:59";-610.094884073266;286.111111111111;211.65264339764;574.541797628765
"2015-02-24 08:47:26";-600.144312526023;286.111111111111;212.873374911655;571.416231487057
"2015-02-24 08:47:37";-581.91175548963;286.111111111111;215.151382819141;567.457245223955
"2015-02-24 08:47:41";-592.748492842906;286.111111111111;213.901482410925;563.782413513995
"2015-02-24 08:47:58";-559.790272240933;286.111111111111;217.656593022674;560.120400620738
"2015-02-24 08:47:59";-570.860429961368;286.111111111111;216.408493064253;556.09105153315
"2015-02-24 08:48:10";-558.089004874988;286.111111111111;217.799495687317;579.07396832618
"2015-02-24 08:48:24";-524.411265471725;286.111111111111;221.540869831667;574.760567614071
"2015-02-24 08:48:47";-547.343107991921;286.111111111111;219.01726812242;570.396133402319
"2015-02-24 08:48:50";-547.286610905087;286.111111111111;219.022139829771;566.095608554691
"2015-02-24 08:49:01";-536.202970164337;286.111111111111;220.254498083816;561.572845443357
"2015-02-24 08:49:14";-558.456475339097;286.111111111111;217.769946828062;556.870056763061
"2015-02-24 08:49:21";-548.044433324652;286.111111111111;218.955092303728;552.104635656164
"2015-02-24 08:49:24";-559.21210501274;286.111111111111;217.706992345306;554.192161347956
"2015-02-24 08:49:29";-570.246156811244;286.111111111111;216.458892386885;550.598347360827
"2015-02-24 08:49:41";-591.966508458202;286.111111111111;213.959277372686;546.673892852917
"2015-02-24 08:49:46";-602.61102563617;286.111111111111;212.711177414264;542.899967919002
"2015-02-24 08:49:59";-581.137026260192;286.111111111111;215.211633585447;539.121748559097
"2015-02-24 08:50:24";-513.719021977609;286.111111111111;222.70009875086;535.244338470738
"2015-02-24 08:50:38";-478.161776577921;286.111111111111;226.442251734684;544.509537970636
"2015-02-24 08:50:58";-477.089035604773;286.111111111111;226.590940322804;541.612531525841
"2015-02-24 08:51:19";-464.705251269173;286.111111111111;227.886731471893;538.466626177539
"2015-02-24 08:51:41";-464.688752974222;286.111111111111;227.888877250873;534.73462954443
"2015-02-24 08:52:28";-349.636762869656;286.111111111111;239.388987862858;530.636626098404
"2015-02-24 08:53:00";-295.669368942978;286.111111111111;244.308258489695;526.920395794474
"2015-02-24 08:53:23";-323.08623404214;286.111111111111;241.623970494617;522.704890158547
"2015-02-24 08:54:06";-266.254229782799;286.111111111111;246.461823685067;518.398500298641
"2015-02-24 08:54:14";-251.505524711293;286.111111111111;247.67838832622;514.990722539511
"2015-02-24 08:54:17";-251.174646447915;286.111111111111;247.633543316092;511.286761545407
"2015-02-24 08:54:26";-236.035582389741;286.111111111111;248.836915907412;507.843115177178
"2015-02-24 08:54:29";-236.035582389741;286.111111111111;248.836915907412;504.33191382499
"2015-02-24 08:54:31";-235.796646359207;286.111111111111;248.810645485764;500.887409763224
"2015-02-24 08:54:40";-221.431529750606;286.111111111111;250.120501361357;497.166415679252
"2015-02-24 08:54:42";-221.431529750606;286.111111111111;250.120501361357;493.725055350011
"2015-02-24 08:55:01";-221.431529750606;286.111111111111;250.120501361357;490.27308333872
"2015-02-24 08:55:13";-236.188961836365;286.111111111111;248.854237897885;486.715723342827
"2015-02-24 08:55:19";-251.041297050213;286.111111111111;247.616272808342;483.890782590274
"2015-02-24 08:55:38";-279.465211966874;286.111111111111;245.025139866545;480.644613825306
"2015-02-24 08:55:52";-306.869081732863;286.111111111111;242.346679540608;477.403121177702
"2015-02-24 08:55:54";-306.869081732863;286.111111111111;242.346679540608;474.147220246409
"2015-02-24 08:56:01";-321.064646204231;286.111111111111;241.095803073333;519.391884582259
"2015-02-24 08:56:03";-335.12572539649;286.111111111111;239.847703114912;515.927245765933
"2015-02-24 08:56:14";-335.132973363847;286.111111111111;239.84894615801;512.091521521093
"2015-02-24 08:56:48";-334.597869624303;286.111111111111;239.763729011258;508.328659065787
"2015-02-24 08:57:07";-373.803503990613;286.111111111111;235.650725812228;504.637274348392
"2015-02-24 08:57:14";-401.199126865082;286.111111111111;233.137820435214;501.756837053101
"2015-02-24 08:57:14";-401.199126865082;286.111111111111;233.137820435214;499.026093199518
"2015-02-24 08:57:18";-414.735529181545;286.111111111111;231.889720476792;522.54212002781
"2015-02-24 08:57:26";-454.410763233438;286.111111111111;228.137764671043;519.245587582341
"2015-02-24 08:57:31";-467.317402882193;286.111111111111;226.876336707656;515.821718912748
"2015-02-24 08:57:36";-492.753907312343;286.111111111111;224.360663353459;512.424897447987
"2015-02-24 08:57:38";-505.276130483355;286.111111111111;223.112563395037;508.921640382254
"2015-02-24 08:57:45";-505.258953015705;286.111111111111;223.068801643298;505.712876606792
"2015-02-24 08:57:47";-505.258953015705;286.111111111111;223.068801643298;502.717029750021
"2015-02-24 08:58:19";-517.595617597135;286.111111111111;221.670815449541;500.044028785606
"2015-02-24 08:58:46";-504.907996294411;286.111111111111;222.855524571481;497.022895927105
"2015-02-24 08:58:56";-504.923014394889;286.111111111111;222.861179109114;542.098961695344
"2015-02-24 08:59:05";-517.522748112977;286.111111111111;221.621194500461;539.247745534214
"2015-02-24 08:59:47";-491.136979774653;286.111111111111;223.880080402213;534.950039399539
"2015-02-24 08:59:49";-504.045198952346;286.111111111111;222.627754433993;530.828948543833
"2015-02-24 09:00:02";-504.512980165445;286.111111111111;222.734717605421;526.558193274525
"2015-02-24 09:00:05";-517.167149457693;286.111111111111;221.474078800223;547.195780653378
"2015-02-24 09:00:32";-554.417228604608;286.111111111111;217.801684388588;542.88006604601
"2015-02-24 09:00:34";-566.478717037532;286.111111111111;216.553584430167;538.51336189277
"2015-02-24 09:00:38";-554.416154038184;286.111111111111;217.810799165668;534.153623495964
"2015-02-24 09:01:00";-491.817628098466;286.111111111111;224.014701746774;548.682320595789
"2015-02-24 09:01:25";-453.567805356194;286.111111111111;227.937173264075;544.262386004646
"2015-02-24 09:01:28";-466.600409481985;286.111111111111;226.671864944111;540.80020708833
"2015-02-24 09:01:36";-505.076081026932;286.111111111111;222.927565068846;536.302050873369
"2015-02-24 09:01:48";-517.592194601437;286.111111111111;221.668059953463;531.908335299965
"2015-02-24 09:02:35";-357.390517537622;286.111111111111;236.659553159197;527.123191494718
"2015-02-24 09:02:44";-343.047763605868;286.111111111111;237.907653117619;544.634772023276
"2015-02-24 09:03:01";-357.286373554881;286.111111111111;236.650453059697;540.804603485499
"2015-02-24 09:03:32";-298.764885112042;286.111111111111;241.630099707346;536.363350484979
"2015-02-24 09:03:34";-313.477332994258;286.111111111111;240.374075894364;532.34838200041
"2015-02-24 09:03:50";-385.271887801515;286.111111111111;234.128643296652;528.238719973261
"2015-02-24 09:04:00";-399.107964817574;286.111111111111;232.872394750803;523.922189708799
"2015-02-24 09:04:11";-371.118237400314;286.111111111111;235.368594667646;555.076411599448
"2015-02-24 09:04:54";-299.389902420998;286.111111111111;241.672155213774;550.421044116744
"2015-02-24 09:05:10";-268.07599893348;286.111111111111;244.092451494239;544.942320394027
"2015-02-24 09:05:28";-220.245921333648;286.111111111111;247.76604212863;540.042557569288
"2015-02-24 09:07:22";-238.063563607562;286.111111111111;246.630342409452;570.548643435751
"2015-02-24 09:08:14";-257.039083673614;286.111111111111;245.597609950934;569.189535776599
"2015-02-24 09:09:08";-178.670634862449;286.111111111111;251.809859264373;587.079767567578
"2015-02-24 09:09:17";-193.747472971561;286.111111111111;250.519143725394;582.215385005698
"2015-02-24 09:09:33";-247.421403837748;286.111111111111;247.248209429114;577.405413039068
"2015-02-24 09:09:36";-262.336331964208;286.111111111111;246.000109470692;572.477857927509
"2015-02-24 09:09:52";-306.143901924702;286.111111111111;242.255809595427;567.415957655019
"2015-02-24 09:09:54";-320.434653467853;286.111111111111;241.007709637005;570.903242194148
"2015-02-24 09:10:12";-306.515428794528;286.111111111111;242.30097355699;574.248301454436
"2015-02-24 09:10:34";-292.894543250277;286.111111111111;243.643765921742;569.817615731154
"2015-02-24 09:10:50";-265.043737162455;286.111111111111;246.286815024873;564.388345628924
"2015-02-24 09:11:07";-215.690205748655;286.111111111111;249.642555329064;559.499105873668
"2015-02-24 09:11:09";-231.002646748562;286.111111111111;248.394455370642;595.999121204076
"2015-02-24 09:11:25";-246.975699367138;286.111111111111;247.211195717956;632.831558814731
"2015-02-24 09:11:29";-248.020515464155;286.111111111111;247.300034189312;641.344776281281
"2015-02-24 09:11:37";-234.078071742538;286.111111111111;248.641651500894;635.012700411959
"2015-02-24 09:11:49";-235.232954392033;286.111111111111;248.751711666897;629.218808629219
"2015-02-24 09:11:55";-235.232954392033;286.111111111111;248.751711666897;623.326023824716
"2015-02-24 09:12:14";-250.090797043823;286.111111111111;247.503611708475;617.564171434453
"2015-02-24 09:12:35";-248.688573885133;286.111111111111;247.361059050104;613.279450183208
"2015-02-24 09:12:36";-263.50878035567;286.111111111111;246.112959091682;607.689442665676
"2015-02-24 09:12:41";-263.50878035567;286.111111111111;246.112959091682;602.68050994585
"2015-02-24 09:12:45";-263.50878035567;286.111111111111;246.112959091682;597.329826548966
"2015-02-24 09:12:54";-248.688573885133;286.111111111111;247.361059050104;599.546043638732
"2015-02-24 09:13:01";-233.711764722457;286.111111111111;248.609159008525;606.583029740445
"2015-02-24 09:13:10";-250.121998349535;286.111111111111;247.507064275551;601.538127244352
"2015-02-24 09:13:10";-250.121998349535;286.111111111111;247.507064275551;595.848228129613
"2015-02-24 09:13:12";-264.820069229115;286.111111111111;246.258964317129;590.988243792611
"2015-02-24 09:13:27";-235.267031904766;286.111111111111;248.755164233973;586.201582079558
"2015-02-24 09:13:29";-251.436235309536;286.111111111111;247.668743059469;581.372876731941
"2015-02-24 09:13:53";-309.162656284509;286.111111111111;243.263595291933;576.673886572403
"2015-02-24 09:14:43";-213.199873420724;286.111111111111;247.446180969992;571.64625377401
"2015-02-24 09:15:29";-245.568558525956;286.111111111111;244.978338137397;566.296221092824
"2015-02-24 09:15:34";-276.665687708066;286.111111111111;242.482138220553;561.009824210401
"2015-02-24 09:15:48";-309.887681468094;286.111111111111;240.142408643582;555.633889724025
"2015-02-24 09:15:51";-339.490038233233;286.111111111111;237.646208726739;587.382450879671
"2015-02-24 09:15:56";-354.02450332197;286.111111111111;236.395576885795;581.334592992347
"2015-02-24 09:15:56";-354.02450332197;286.111111111111;236.395576885795;575.496595523766
"2015-02-24 09:16:08";-368.130374817906;286.111111111111;235.124057014043;571.232153491348
"2015-02-24 09:16:23";-410.524915170451;286.111111111111;231.379757138778;566.326885120123
"2015-02-24 09:16:27";-424.350066608114;286.111111111111;230.131657180356;561.343834965043
"2015-02-24 09:16:54";-437.860867204614;286.111111111111;228.865904374349;556.569414168534
"2015-02-24 09:17:12";-464.702301484764;286.111111111111;226.359218883424;551.809703940743
"2015-02-24 09:17:21";-451.258867699091;286.944444444444;227.601487839673;547.57730538477
"2015-02-24 09:17:29";-467.399131032949;286.111111111111;226.91170043743;543.045392164927
"2015-02-24 09:18:18";-414.064016420681;286.111111111111;231.781693489178;549.768963645815
"2015-02-24 09:18:29";-440.750439393561;286.111111111111;229.263227899566;544.549569048576
"2015-02-24 09:18:56";-399.779951488359;286.111111111111;232.948351226469;539.676262337189
"2015-02-24 09:19:06";-426.686987398033;286.111111111111;230.403623561283;536.301199479304
"2015-02-24 09:19:08";-413.098514045698;286.111111111111;231.651723519705;531.641562021455
"2015-02-24 09:19:56";-440.397635232491;286.111111111111;229.200193244503;528.058206985409
"2015-02-24 09:20:13";-426.802354574438;286.111111111111;230.419773902826;542.113827188969
"2015-02-24 09:20:29";-413.009006209001;286.111111111111;231.6407336818;551.495479278846
"2015-02-24 09:20:49";-384.84996915626;286.111111111111;234.087396766688;553.328638189436
"2015-02-24 09:20:54";-370.853558072514;286.111111111111;235.344733592967;548.649483941985
"2015-02-24 09:20:57";-370.853558072514;286.111111111111;235.344733592967;544.059212922372
"2015-02-24 09:21:09";-356.826769493841;286.111111111111;236.611148597686;539.689105771115
"2015-02-24 09:21:20";-327.902875393512;286.111111111111;239.107348514529;548.413980545842
"2015-02-24 09:21:27";-327.428232259993;286.111111111111;239.072971525749;544.189098983499
"2015-02-24 09:21:43";-312.711319405999;286.111111111111;240.321511811566;539.683555543177
"2015-02-24 09:21:47";-327.349044357944;286.111111111111;239.067320657511;535.985429362947
"2015-02-24 09:21:49";-341.922909284195;286.111111111111;237.81922069909;532.357551217825
"2015-02-24 09:22:08";-312.545086666087;286.111111111111;240.310356850889;528.912560159028
"2015-02-24 09:22:10";-342.026051767145;286.111111111111;237.827073204304;524.8491679696
"2015-02-24 09:22:25";-331.686067364023;286.111111111111;239.422864480497;520.843966677829
"2015-02-24 09:22:31";-357.067296651728;286.111111111111;236.631548336865;517.37074030192
"2015-02-24 09:22:59";-399.05504606613;286.111111111111;232.866681785111;513.944494284392
"2015-02-24 09:23:01";-412.824867274885;286.111111111111;231.61858182669;510.26040699811
"2015-02-24 09:23:07";-439.99502779501;286.111111111111;229.13565676467;506.87424797621
"2015-02-24 09:24:00";-440.213157451063;286.111111111111;229.16978654107;504.350225165201
"2015-02-24 09:24:07";-427.070940184308;286.111111111111;230.458902996351;500.753408664895
"2015-02-24 09:24:09";-440.459817199701;286.111111111111;229.210803037929;496.958977706858
"2015-02-24 09:24:22";-427.070940184308;286.111111111111;230.458902996351;493.350597601679
"2015-02-24 09:24:37";-440.651218480356;286.111111111111;229.24476005058;490.60857492476
"2015-02-24 09:24:42";-454.216851460869;286.111111111111;228.081982878332;497.093501518865
"2015-02-24 09:24:44";-467.202799704775;286.111111111111;226.83388291991;542.54813760349
"2015-02-24 09:24:47";-480.039586830198;286.111111111111;225.585782961488;538.111756319998
"2015-02-24 09:24:53";-479.990414218244;286.111111111111;225.563247726408;533.683664350128
"2015-02-24 09:25:07";-467.084953016408;286.111111111111;226.795876550049;579.127089952128
"2015-02-24 09:25:24";-505.266813164655;286.111111111111;223.178215481174;578.079919152196
"2015-02-24 09:25:39";-492.804020271784;286.111111111111;224.480453045291;572.740644323084
"2015-02-24 09:25:44";-517.505418941283;286.111111111111;221.984253128448;568.16763723508
"2015-02-24 09:25:51";-517.505418941283;286.111111111111;221.984253128448;563.491541293415
"2015-02-24 09:26:05";-480.144607863582;286.111111111111;225.64486022034;558.828288183262
"2015-02-24 09:26:07";-492.783887562162;286.111111111111;224.396760261918;553.873704739458
"2015-02-24 09:26:13";-504.793255324343;286.111111111111;223.445537595239;549.279174516756
"2015-02-24 09:26:18";-504.793255324343;286.111111111111;223.445537595239;545.303796154171
"2015-02-24 09:26:23";-516.696470663829;286.111111111111;222.24670274042;541.308954513902
"2015-02-24 09:26:37";-540.399163956659;286.111111111111;219.751302365426;537.143054708015
"2015-02-24 09:26:39";-551.653960174245;286.111111111111;218.55882979084;533.436200076701
"2015-02-24 09:26:44";-560.845626643535;286.111111111111;217.558661837298;539.601476246548
"2015-02-24 09:26:59";-568.823648728822;286.111111111111;216.568893850326;535.7529446057
"2015-02-24 09:27:01";-567.671290144215;286.111111111111;216.652232762399;531.939526887222
"2015-02-24 09:27:06";-578.438685021167;286.111111111111;215.404132803977;528.084573779903
"2015-02-24 09:27:15";-556.773448034856;286.111111111111;217.900332720821;524.644768084641
"2015-02-24 09:27:17";-567.671290144215;286.111111111111;216.652232762399;520.928383118996
"2015-02-24 09:27:28";-562.235727644449;286.111111111111;217.414477790507;517.282593024597
"2015-02-24 09:27:46";-550.72456221879;286.111111111111;218.678035558012;513.516101056119
"2015-02-24 09:28:16";-539.48348810419;286.111111111111;219.890116156131;509.593208864101
"2015-02-24 09:28:40";-562.772100615171;286.111111111111;217.352646554175;506.029767899618
"2015-02-24 09:28:44";-562.772100615171;286.111111111111;217.352646554175;502.211091763357
"2015-02-24 09:28:53";-562.772100615171;286.111111111111;217.352646554175;498.312988973903
"2015-02-24 09:29:05";-572.445426574729;286.111111111111;216.268274998856;495.85661432719
"2015-02-24 09:29:21";-574.306007934091;286.111111111111;216.077809916319;491.984240616153
"2015-02-24 09:29:25";-585.483740911606;286.111111111111;214.829709957897;487.91948681519
"2015-02-24 09:29:28";-595.345153686955;286.111111111111;213.690535480785;484.25487013569
"2015-02-24 09:29:37";-606.178117606348;286.111111111111;212.442435522363;480.868816289678
"2015-02-24 09:29:49";-595.732324449431;286.111111111111;213.655946070327;477.737038240302
"2015-02-24 09:30:04";-628.157193272666;286.111111111111;209.893214090301;474.569772239791
"2015-02-24 09:30:13";-617.980131565722;286.111111111111;211.10552491547;471.918564092043
"2015-02-24 09:30:14";-628.616832332648;286.111111111111;209.857424957048;468.861823356579
"2015-02-24 09:30:37";-639.691695232901;286.111111111111;208.5664344759;465.92013389711
"2015-02-24 09:31:00";-607.236058068423;286.111111111111;212.351677271952;463.053319097414
"2015-02-24 09:31:46";-541.971731695144;286.111111111111;219.367788791799;460.183974368188
"2015-02-24 09:31:48";-553.853690968235;286.111111111111;218.139568799848;457.407125644459
"2015-02-24 09:31:50";-565.641329902998;286.111111111111;216.891468841426;454.30311325011
"2015-02-24 09:32:06";-529.966519162781;286.111111111111;220.387295928216;451.5999837168
"2015-02-24 09:32:08";-529.966519162781;286.111111111111;220.387295928216;448.530299023398
"2015-02-24 09:32:18";-529.966519162781;286.111111111111;220.387295928216;445.499929181876
"2015-02-24 09:32:26";-529.99263146051;286.111111111111;220.485103922005;443.040003498326
"2015-02-24 09:33:15";-440.298647205921;286.111111111111;229.183687392853;441.101694906647
"2015-02-24 09:33:22";-453.627984009789;286.111111111111;227.94886212172;438.763307365415
"2015-02-24 09:33:51";-427.896327783042;286.111111111111;230.597262929477;436.583312294369
"2015-02-24 09:33:52";-441.166901126215;286.111111111111;229.349162971055;434.482718635334
"2015-02-24 09:34:11";-413.779906366841;286.111111111111;231.740959967424;432.270062357674
"2015-02-24 09:35:25";-253.352986960438;286.111111111111;245.37391313296;429.966467730836
"2015-02-24 09:35:33";-237.688667189725;286.111111111111;246.610087349274;427.193750670861
"2015-02-24 09:35:38";-206.322696612929;286.111111111111;249.106287266118;424.568680844731
"2015-02-24 09:36:00";-205.943171756612;286.111111111111;249.087663132864;422.848276628739
"2015-02-24 09:36:07";-190.508073086089;286.111111111111;250.358990647307;419.830862195115
