dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-27 07:20:52;460.965615;471.774758;490.344539;514.307929;602.268559
2015-02-27 07:20:54;460.762584;471.557309;490.050096;513.737106;601.641270
2015-02-27 07:21:10;460.208428;470.963831;489.246488;512.178777;599.928251
2015-02-27 07:21:17;461.264046;471.969159;490.340570;512.520824;594.437195
2015-02-27 07:21:29;461.327132;472.036781;490.431926;512.697354;594.631183
2015-02-27 07:21:40;474.939395;486.166035;508.374560;539.678611;600.312008
2015-02-27 07:21:51;477.045292;488.312550;510.980279;542.710721;597.564461
2015-02-27 07:21:54;478.334455;489.579809;512.410560;543.502055;592.345029
2015-02-27 07:22:06;476.504299;487.729411;510.200834;541.241051;595.966379
2015-02-27 07:22:14;478.111854;489.339660;512.090238;542.900294;591.691167
2015-02-27 07:22:19;479.409510;490.616199;513.535932;543.706755;586.455143
2015-02-27 07:22:24;478.111854;489.339660;512.090238;542.900294;591.691167
2015-02-27 07:22:32;480.283355;491.559753;514.791899;546.057390;589.007125
2015-02-27 07:22:38;479.728530;490.960659;513.994438;544.565028;587.387130
2015-02-27 07:23:10;474.225630;485.757789;508.671166;545.901273;625.025733
2015-02-27 07:23:22;470.923687;482.562378;505.263168;544.995827;641.686918
2015-02-27 07:23:41;463.120462;474.443207;494.838397;528.429979;635.176362
2015-02-27 07:23:42;464.301088;475.587882;496.092932;529.065035;630.098215
2015-02-27 07:23:57;464.604417;475.793573;496.074997;527.215772;622.265819
2015-02-27 07:24:01;463.419575;474.644893;494.809976;526.568238;627.363143
2015-02-27 07:24:18;461.922182;473.162627;493.092029;525.017904;631.435816
2015-02-27 07:24:24;463.384091;474.606937;494.758337;526.467708;627.252977
2015-02-27 07:24:34;463.822275;475.075664;495.396046;527.708998;628.613018
2015-02-27 07:24:45;460.947394;472.355870;492.611893;527.662361;645.779739
2015-02-27 07:24:54;461.129807;472.550450;492.878530;528.187039;646.355235
2015-02-27 07:24:59;459.656528;471.094864;491.203741;526.671518;650.363252
2015-02-27 07:25:02;458.516402;469.995074;490.018409;526.101230;655.373120
2015-02-27 07:25:08;459.601520;471.150277;491.609256;529.255501;658.836310
2015-02-27 07:25:22;461.662645;473.118859;493.657438;529.719337;648.035428
2015-02-27 07:25:27;461.742961;473.204540;493.774849;529.950262;648.288575
2015-02-27 07:25:32;461.845191;473.313600;493.924298;530.244178;648.610749
2015-02-27 07:25:33;461.845191;473.313600;493.924298;530.244178;648.610749
2015-02-27 07:25:55;457.624805;469.272178;489.696870;528.999953;669.727302
2015-02-27 07:26:04;459.636833;471.187874;491.661032;529.358116;658.948920
2015-02-27 07:26:10;461.816476;473.396849;494.365979;532.914406;657.210068
2015-02-27 07:26:14;462.012024;473.605292;494.652320;533.479204;657.828873
2015-02-27 07:26:25;458.364050;470.057670;490.784085;531.170808;672.111250
2015-02-27 07:26:33;448.484233;459.686350;476.745397;504.718903;648.476334
2015-02-27 07:26:42;444.776009;455.997019;472.258267;498.932628;652.994032
2015-02-27 07:26:47;444.830638;456.054781;472.338858;499.096843;653.176355
2015-02-27 07:27:13;445.162517;456.522769;473.323520;502.746045;662.639985
2015-02-27 07:27:21;444.143501;455.562725;472.317347;502.321735;667.547962
2015-02-27 07:27:24;445.162517;456.522769;473.323520;502.746045;662.639985
2015-02-27 07:27:33;444.143501;455.562725;472.317347;502.321735;667.547962
2015-02-27 07:27:35;445.344279;456.714784;473.592153;503.295011;663.249054
2015-02-27 07:27:49;445.649409;457.037142;474.043133;504.216424;664.271115
2015-02-27 07:27:51;446.682366;458.013024;475.071021;504.659483;659.346977
2015-02-27 07:27:56;448.779294;459.999121;477.179451;505.594829;649.446028
2015-02-27 07:27:58;448.779294;459.999121;477.179451;505.594829;649.446028
2015-02-27 07:28:02;450.023183;461.200269;478.524281;506.618250;645.056898
2015-02-27 07:28:20;459.526818;471.293362;492.494429;534.583342;675.855596
2015-02-27 07:28:23;459.899035;471.688971;493.041997;535.675217;677.052821
2015-02-27 07:28:46;459.175715;471.135973;493.001715;539.170152;691.925552
2015-02-27 07:28:49;461.205572;473.184712;495.477360;542.332620;689.884596
2015-02-27 07:28:52;462.825842;474.800493;497.348691;544.251985;686.443383
2015-02-27 07:29:13;463.390680;475.401139;498.180050;545.905404;688.250887
2015-02-27 07:29:19;464.886736;476.886858;499.867994;547.425048;684.333681
2015-02-27 07:29:33;466.068912;478.039228;501.096286;548.012490;679.362673
2015-02-27 07:29:39;467.368421;479.317184;502.498966;548.924624;674.710764
2015-02-27 07:30:11;466.993842;479.130430;502.965479;553.553397;691.019238
2015-02-27 07:30:16;467.105923;479.249789;503.130267;553.879156;691.374271
2015-02-27 07:30:25;468.441215;480.671946;505.093708;557.758448;695.599503
2015-02-27 07:30:30;468.815654;481.172648;506.168394;561.756375;705.533316
2015-02-27 07:30:35;467.618240;479.999316;504.933668;561.178313;710.454268
2015-02-27 07:30:38;469.392002;481.786089;507.017454;563.437287;707.361185
2015-02-27 07:30:41;471.042369;483.443114;508.919613;565.306397;703.806446
2015-02-27 07:30:50;471.889060;484.345372;510.165284;567.760765;706.471094
2015-02-27 07:30:53;471.889060;484.345372;510.165284;567.760765;706.471094
2015-02-27 07:31:00;472.625523;485.130259;511.248910;569.894599;708.786151
2015-02-27 07:31:22;470.804133;483.483442;510.180064;573.495378;729.355768
2015-02-27 07:31:51;474.869845;487.619090;515.090827;579.384027;724.656118
2015-02-27 07:31:54;476.646376;489.511813;517.710503;584.544451;730.235067
2015-02-27 07:32:01;481.615733;494.718292;524.486384;595.868158;736.847189
2015-02-27 07:32:05;481.405906;494.494373;524.177233;595.263508;736.196423
2015-02-27 07:32:27;484.753591;497.885852;528.009468;598.726628;728.617995
2015-02-27 07:32:33;483.871589;496.942740;526.713703;596.211875;725.915049
2015-02-27 07:32:57;482.241173;495.649275;527.104174;607.012790;765.530815
2015-02-27 07:33:00;482.241173;495.649275;527.104174;607.012790;765.530815
2015-02-27 07:33:03;483.722422;497.226438;529.298086;611.336571;770.170770
2015-02-27 07:33:14;483.345962;496.825568;528.740459;610.238048;768.992493
2015-02-27 07:33:20;476.871787;489.752003;518.042943;585.198829;730.941898
2015-02-27 07:33:30;477.743015;490.680422;519.327943;587.727204;733.671635
2015-02-27 07:33:34;479.012373;491.940552;520.651352;588.360923;728.759024
2015-02-27 07:33:44;485.403493;498.391809;527.893416;594.481813;712.617998
2015-02-27 07:33:54;484.311729;497.318954;526.823262;594.420546;718.287195
2015-02-27 07:34:02;485.734171;498.746009;528.377748;595.415645;713.621712
2015-02-27 07:34:08;484.616792;497.645417;527.270722;595.286393;719.218209
2015-02-27 07:34:14;485.578719;498.579497;528.150061;594.976671;713.149923
2015-02-27 07:34:25;484.259982;497.263579;526.747364;594.273662;718.129233
2015-02-27 07:34:33;482.875597;495.877874;525.250667;593.370613;722.858730
2015-02-27 07:34:35;482.875597;495.877874;525.250667;593.370613;722.858730
2015-02-27 07:34:44;481.244141;494.321748;523.938901;594.797306;735.694583
2015-02-27 07:34:52;484.365078;497.470407;527.438676;597.619057;727.427787
2015-02-27 07:35:05;488.201890;501.294423;531.463321;599.331092;712.056471
2015-02-27 07:35:08;489.549049;502.642833;532.909964;600.071040;707.045864
2015-02-27 07:35:15;489.947368;503.070357;533.491874;601.183606;708.238828
2015-02-27 07:36:16;498.732169;512.320267;545.268878;619.432575;716.027980
2015-02-27 07:36:41;497.432149;511.015711;543.898680;618.935193;721.375983
2015-02-27 07:36:44;498.841123;512.437508;545.427759;619.732918;716.348037
2015-02-27 07:36:58;495.874242;509.434286;542.154363;617.711019;725.914993
2015-02-27 07:37:13;493.645258;507.224325;539.971545;617.706756;737.499185
2015-02-27 07:37:19;495.027112;508.616323;541.452639;618.459138;732.524467
2015-02-27 07:37:22;496.808000;510.437322;543.519757;620.310227;728.687107
2015-02-27 07:37:24;496.808000;510.437322;543.519757;620.310227;728.687107
2015-02-27 07:37:25;498.212134;511.854322;545.037682;621.095473;723.678532
2015-02-27 07:37:44;503.592297;517.270316;550.792314;623.483855;702.505870
2015-02-27 07:37:54;503.581789;517.161091;550.272052;620.393865;693.208204
2015-02-27 07:37:58;503.651707;517.236576;550.373465;620.582978;693.409423
2015-02-27 07:38:05;501.953056;515.501911;548.411394;619.029995;697.766472
2015-02-27 07:38:11;501.272795;514.768143;547.423504;617.180692;695.796833
2015-02-27 07:38:14;501.272795;514.768143;547.423504;617.180692;695.796833
2015-02-27 07:38:18;499.845997;513.327888;545.857147;616.343381;700.880828
2015-02-27 07:38:24;500.079435;513.579468;546.196581;616.981132;701.560576
2015-02-27 07:38:28;501.507700;515.021518;547.764628;617.819353;696.477170
2015-02-27 07:38:30;502.945722;516.474402;549.349498;618.673150;691.376840
2015-02-27 07:38:43;498.571804;512.052282;544.515589;615.913770;706.365983
2015-02-27 07:38:53;497.034440;510.493609;542.793489;614.750501;711.034968
2015-02-27 07:39:01;496.017251;509.399348;541.310646;611.943345;708.038139
2015-02-27 07:39:09;495.219486;508.541228;540.147823;609.740735;705.684996
2015-02-27 07:39:09;495.219486;508.541228;540.147823;609.740735;705.684996
2015-02-27 07:39:13;495.328700;508.658699;540.307005;610.042323;706.007285
2015-02-27 07:39:27;497.091540;510.458483;542.360575;611.848502;702.028137
2015-02-27 07:39:34;497.297625;510.680359;542.660574;612.414655;702.632556
2015-02-27 07:39:44;496.858906;510.208031;542.021939;611.209347;701.345662
2015-02-27 07:39:49;496.037300;509.323552;540.826050;608.951423;698.933698
2015-02-27 07:39:52;496.037300;509.323552;540.826050;608.951423;698.933698
2015-02-27 07:39:54;496.037300;509.323552;540.826050;608.951423;698.933698
2015-02-27 07:40:07;496.815524;510.062509;541.451638;608.057600;692.038085
2015-02-27 07:40:24;494.142881;507.383301;538.578765;606.766854;702.505487
2015-02-27 07:40:24;494.142881;507.383301;538.578765;606.766854;702.505487
2015-02-27 07:40:30;493.231937;506.501142;537.767270;607.287343;708.936092
2015-02-27 07:40:33;493.231937;506.501142;537.767270;607.287343;708.936092
2015-02-27 07:40:48;497.537631;510.840487;542.501223;610.033057;694.148244
2015-02-27 07:40:50;497.537631;510.840487;542.501223;610.033057;694.148244
2015-02-27 07:40:55;499.728282;513.001631;544.684144;609.961339;682.091008
2015-02-27 07:40:55;499.728282;513.001631;544.684144;609.961339;682.091008
2015-02-27 07:41:01;492.788722;505.515546;534.628700;591.126147;661.935605
2015-02-27 07:41:12;491.373858;504.096909;533.058549;590.201984;666.943554
2015-02-27 07:41:28;495.188457;507.889487;537.155583;591.781384;650.540013
2015-02-27 07:41:39;494.981814;507.666295;536.857077;591.224830;649.943306
2015-02-27 07:41:44;494.494275;507.139731;536.152840;589.911523;648.534880
2015-02-27 07:41:47;494.494275;507.139731;536.152840;589.911523;648.534880
2015-02-27 07:42:06;495.349449;507.953477;536.925489;589.314876;641.797655
2015-02-27 07:42:13;495.349449;507.953477;536.925489;589.314876;641.797655
2015-02-27 07:42:21;492.570802;505.172540;533.839917;587.619150;652.139313
2015-02-27 07:42:44;486.454585;499.013800;526.888054;582.548047;670.611890
2015-02-27 07:43:03;485.784592;498.293412;525.914259;580.697256;668.618496
2015-02-27 07:43:08;486.186278;498.725305;526.498075;581.806951;669.813821
2015-02-27 07:43:17;489.656942;502.457822;531.543770;591.385625;680.115687
2015-02-27 07:43:23;491.180926;503.994154;533.265343;592.619149;675.505515
2015-02-27 07:43:29;491.336314;504.161451;533.491013;593.045474;675.963042
2015-02-27 07:43:40;489.864255;502.680825;531.845243;591.957259;680.729577
2015-02-27 07:43:47;488.941871;501.688675;530.503988;589.413470;677.996969
2015-02-27 07:44:05;493.777490;506.990344;538.046294;605.757177;701.425373
2015-02-27 07:44:15;496.205915;509.505063;541.071467;609.414882;699.428904
2015-02-27 07:44:17;496.205915;509.505063;541.071467;609.414882;699.428904
2015-02-27 07:44:34;500.444071;513.774118;545.721875;611.900608;684.160054
2015-02-27 07:44:40;500.895214;514.261028;546.375981;613.122542;685.463172
2015-02-27 07:44:47;500.922840;514.290845;546.416038;613.197360;685.542947
2015-02-27 07:44:50;501.701624;515.131429;547.545286;615.306083;687.790654
2015-02-27 07:44:58;501.701624;515.131429;547.545286;615.306083;687.790654
2015-02-27 07:45:01;500.271315;513.687990;545.969299;614.457056;692.894068
2015-02-27 07:45:07;500.967874;514.439255;546.980720;616.351562;694.913412
2015-02-27 07:45:22;501.626208;515.050025;547.435926;615.101911;687.573085
2015-02-27 07:45:28;503.065790;516.503709;549.028181;615.966228;682.452671
2015-02-27 07:45:30;504.515088;517.968182;550.637213;616.846103;677.315535
2015-02-27 07:45:36;502.145283;515.509346;547.695150;613.485450;679.809569
2015-02-27 07:45:38;503.588917;516.966882;549.297661;614.361844;674.670198
2015-02-27 07:45:50;500.433332;513.762528;545.706304;611.871517;684.129024
2015-02-27 07:45:55;499.389757;512.737281;544.689395;612.058488;690.335873
2015-02-27 07:46:25;492.680362;505.908455;536.962354;605.755882;707.297356
2015-02-27 07:46:29;491.311826;504.535020;535.485477;604.992989;712.320557
2015-02-27 07:46:33;492.680362;505.908455;536.962354;605.755882;707.297356
2015-02-27 07:46:44;492.412422;505.620558;536.571371;605.011785;706.500872
2015-02-27 07:46:48;491.048962;504.252832;535.101378;604.259319;711.534788
2015-02-27 07:46:52;491.048962;504.252832;535.101378;604.259319;711.534788
2015-02-27 07:46:52;491.048962;504.252832;535.101378;604.259319;711.534788
2015-02-27 07:47:11;489.887348;503.101949;533.929251;604.061106;717.128520
2015-02-27 07:47:19;491.245546;504.463867;535.388628;604.808008;712.122456
2015-02-27 07:47:52;493.887102;507.205190;538.723434;609.105861;710.881045
2015-02-27 07:47:59;494.303944;507.653164;539.331831;610.262560;712.117631
2015-02-27 07:48:09;492.692177;506.016995;537.502691;608.843988;716.442261
2015-02-27 07:48:15;492.771465;506.102127;537.618572;609.065106;716.678782
2015-02-27 07:48:21;491.350787;504.576846;535.542409;605.101725;712.437000
2015-02-27 07:48:52;492.224963;505.791519;538.436447;616.833366;742.310317
2015-02-27 07:49:05;493.412865;506.975146;539.630787;617.053291;736.801441
2015-02-27 07:49:11;487.920734;501.181965;532.118111;604.654482;729.276155
2015-02-27 07:49:20;488.601514;502.090415;534.220063;612.807939;749.390535
2015-02-27 07:49:31;485.940359;499.421582;531.426276;611.452692;759.185888
2015-02-27 07:49:36;486.282447;499.786586;531.931462;612.440307;760.244030
2015-02-27 07:50:01;485.305737;498.829649;531.062160;612.774781;766.174719
2015-02-27 07:50:21;480.491608;494.114568;526.875429;614.600947;795.479831
2015-02-27 07:50:31;477.236301;490.819541;523.237654;611.298014;802.627138
2015-02-27 07:50:48;479.200363;493.042608;527.435221;623.774911;826.578097
2015-02-27 07:50:51;479.644288;493.511690;528.101826;625.123959;828.023635
2015-02-27 07:50:57;480.305998;494.141006;528.458355;623.824643;821.366995
2015-02-27 07:51:22;484.046299;498.030118;533.427885;631.776771;824.572628
2015-02-27 07:51:25;483.998711;497.979702;533.356643;631.633988;824.420098
2015-02-27 07:51:54;487.877946;501.953776;537.893815;636.551404;818.954608
2015-02-27 07:52:08;494.594014;508.737483;544.809208;639.651621;794.858480
2015-02-27 07:52:20;497.634220;511.983297;549.312638;648.417179;804.163367
2015-02-27 07:52:28;498.151612;512.385252;548.878264;643.290179;787.521673
2015-02-27 07:52:38;503.655878;518.200672;556.409169;655.638855;794.943800
2015-02-27 07:52:57;501.929855;516.571774;555.678864;660.776197;817.241302
2015-02-27 07:53:03;504.535865;519.287914;558.922088;664.856683;815.956916
2015-02-27 07:53:05;505.987143;520.770532;560.455614;665.607026;811.122347
2015-02-27 07:53:17;508.024051;522.808288;562.253802;664.634807;798.745191
2015-02-27 07:53:36;504.714705;519.408229;558.574706;661.989514;807.307366
2015-02-27 07:53:50;506.289440;520.947956;559.697454;659.750587;793.595078
2015-02-27 07:54:12;509.992623;524.920027;565.155654;670.172330;804.575199
2015-02-27 07:54:54;507.840463;522.611374;561.983214;664.118083;798.200688
2015-02-27 07:54:58;507.840463;522.611374;561.983214;664.118083;798.200688
2015-02-27 07:55:15;512.520613;527.410961;567.098608;667.176139;784.139524
2015-02-27 07:55:20;513.045591;527.897605;567.291027;665.311857;776.350965
2015-02-27 07:55:24;515.007632;529.930903;569.593200;667.408860;772.696232
2015-02-27 07:55:32;517.054764;532.057118;572.020569;669.714777;769.225372
2015-02-27 07:56:07;511.093879;525.715477;563.866239;656.651204;761.369047
2015-02-27 07:56:14;512.396621;527.035526;565.213288;656.974156;755.819100
2015-02-27 07:56:23;512.569828;527.222200;565.466333;657.448413;756.319019
2015-02-27 07:56:39;511.633218;526.296276;564.655274;658.134907;762.933399
2015-02-27 07:56:41;511.633218;526.296276;564.655274;658.134907;762.933399
2015-02-27 07:56:55;511.178806;525.888544;564.555483;660.156894;770.922653
2015-02-27 07:56:59;512.906802;527.667905;566.518706;661.636922;766.623106
2015-02-27 07:57:02;511.409021;526.136281;564.892799;660.792873;771.592796
2015-02-27 07:57:10;509.921002;524.615486;563.283692;659.964208;776.544827
2015-02-27 07:57:14;511.409021;526.136281;564.892799;660.792873;771.592796
2015-02-27 07:57:31;508.708435;523.147093;560.377099;650.084200;754.436997
2015-02-27 07:57:36;507.202264;521.438998;557.627360;642.732917;740.775325
2015-02-27 07:57:43;507.139649;521.458383;558.083074;645.761180;749.866461
2015-02-27 07:58:06;504.403743;518.685416;555.191519;644.626342;760.339649
2015-02-27 07:58:39;501.688905;515.935799;552.342137;643.512089;770.699424
2015-02-27 07:58:42;501.511924;515.745984;552.081930;643.014425;770.171895
2015-02-27 07:58:45;501.511924;515.745984;552.081930;643.014425;770.171895
2015-02-27 07:58:50;503.568695;517.788232;553.967275;642.301144;757.876622
2015-02-27 07:58:55;503.568695;517.788232;553.967275;642.301144;757.876622
2015-02-27 07:59:06;506.754638;521.043988;557.520149;644.699711;748.743342
2015-02-27 07:59:21;503.902608;517.974867;553.351100;636.830363;740.406137
2015-02-27 07:59:26;504.827199;518.881151;554.160534;636.209193;733.863267
2015-02-27 07:59:28;506.284001;520.360373;555.750314;637.046244;728.833631
2015-02-27 07:59:41;503.802302;517.866944;553.204503;636.553393;740.112353
2015-02-27 07:59:43;505.252018;519.338611;554.780549;637.376624;735.101149
2015-02-27 08:00:04;502.461298;516.424236;551.244828;632.849214;736.181037
2015-02-27 08:00:07;502.461298;516.424236;551.244828;632.849214;736.181037
2015-02-27 08:00:23;506.131422;520.195933;555.527929;636.628924;728.391267
2015-02-27 08:00:25;506.131422;520.195933;555.527929;636.628924;728.391267
2015-02-27 08:00:31;504.675580;518.717886;553.939256;635.792472;733.421296
2015-02-27 08:01:00;502.372927;516.417480;551.660741;635.774923;745.137177
2015-02-27 08:01:37;504.100903;518.188222;553.640911;637.377862;740.986802
2015-02-27 08:01:38;504.100903;518.188222;553.640911;637.377862;740.986802
2015-02-27 08:02:01;499.643409;513.572085;548.214358;631.357695;746.261974
2015-02-27 08:02:08;501.807786;515.896592;551.386100;637.394591;752.673731
2015-02-27 08:02:13;503.243538;517.353415;552.934925;638.190338;747.699809
2015-02-27 08:02:29;496.782669;510.759456;545.697599;632.900863;765.150566
2015-02-27 08:02:44;494.621747;508.529040;543.087993;629.979008;767.722631
2015-02-27 08:02:55;497.403528;511.340838;546.043256;631.448495;757.890082
2015-02-27 08:02:58;497.403528;511.340838;546.043256;631.448495;757.890082
2015-02-27 08:03:01;498.543183;512.477714;547.155906;631.460413;752.153720
2015-02-27 08:03:03;499.957093;513.908939;548.673982;632.233046;747.192382
2015-02-27 08:03:11;504.836971;519.066659;555.267387;642.608378;752.382459
2015-02-27 08:03:14;504.974753;519.214816;555.469095;642.990232;752.786900
2015-02-27 08:03:16;506.431429;520.696125;557.047606;643.808471;747.800069
2015-02-27 08:03:31;507.391131;521.553645;557.364088;640.073430;732.040886
2015-02-27 08:03:57;503.845447;517.824047;552.727818;633.510330;730.999935
2015-02-27 08:03:59;504.287501;518.208910;552.840785;631.583180;723.038515
2015-02-27 08:04:02;502.843271;516.745078;551.265495;630.753975;728.073300
2015-02-27 08:04:04;510.917870;525.355778;562.506333;649.705696;742.227541
2015-02-27 08:04:38;510.091060;524.375343;560.764284;644.265634;730.525447
2015-02-27 08:04:46;509.355670;523.581938;559.693564;642.265922;728.410274
2015-02-27 08:04:53;513.090811;527.339376;563.556680;642.916174;711.046303
2015-02-27 08:05:04;512.700338;526.821611;562.483114;638.756276;700.565979
2015-02-27 08:05:07;512.700338;526.821611;562.483114;638.756276;700.565979
2015-02-27 08:05:09;512.700338;526.821611;562.483114;638.756276;700.565979
2015-02-27 08:05:12;512.700338;526.821611;562.483114;638.756276;700.565979
2015-02-27 08:05:41;503.917256;517.809981;552.301308;630.569488;721.962206
2015-02-27 08:06:07;514.934924;529.333852;566.231341;647.860295;716.268267
2015-02-27 08:06:22;512.109347;526.371870;562.648128;643.413967;717.622388
2015-02-27 08:06:30;512.109347;526.371870;562.648128;643.413967;717.622388
2015-02-27 08:06:33;510.804003;524.961398;560.752757;639.896073;713.901809
2015-02-27 08:06:40;507.708663;521.805231;557.295919;637.784757;723.665963
2015-02-27 08:06:45;507.969350;521.993824;557.152377;635.359534;715.113412
2015-02-27 08:06:46;507.969350;521.993824;557.152377;635.359534;715.113412
2015-02-27 08:06:49;507.969350;521.993824;557.152377;635.359534;715.113412
2015-02-27 08:06:57;511.204594;525.203204;560.317461;634.758492;696.334388
2015-02-27 08:07:03;510.963285;524.942130;559.968116;634.113278;695.650990
2015-02-27 08:07:18;505.191676;518.800536;552.107420;621.691499;688.545452
2015-02-27 08:07:24;505.915562;519.482443;552.663084;620.600600;681.309942
2015-02-27 08:07:27;507.383093;520.968146;554.298695;621.501250;676.159533
2015-02-27 08:07:45;509.214335;522.848045;556.461972;623.357397;671.990863
2015-02-27 08:07:45;509.214335;522.848045;556.461972;623.357397;671.990863
2015-02-27 08:07:59;506.921331;520.468439;553.631513;620.269375;674.850134
2015-02-27 08:08:05;507.903671;521.428562;554.570582;619.876961;668.293244
2015-02-27 08:08:07;507.903671;521.428562;554.570582;619.876961;668.293244
2015-02-27 08:08:09;507.903671;521.428562;554.570582;619.876961;668.293244
2015-02-27 08:08:13;505.901805;519.154484;551.214528;611.589318;653.304686
2015-02-27 08:08:17;505.003876;518.181685;549.921118;609.211156;650.770906
2015-02-27 08:08:17;505.003876;518.181685;549.921118;609.211156;650.770906
2015-02-27 08:08:22;504.886817;518.054873;549.752514;608.901058;650.440391
2015-02-27 08:08:39;503.953731;517.044091;548.408654;606.428678;647.804206
2015-02-27 08:08:40;503.953731;517.044091;548.408654;606.428678;647.804206
2015-02-27 08:09:03;500.438403;513.665776;545.223780;608.882596;674.900596
2015-02-27 08:09:10;488.739776;501.259337;529.239419;583.001265;659.204658
2015-02-27 08:09:13;488.797959;501.322005;529.323762;583.160418;659.375879
2015-02-27 08:09:16;488.108350;500.579259;528.324133;581.273781;657.345679
2015-02-27 08:09:25;486.563226;499.023934;526.561296;579.934978;661.867270
2015-02-27 08:09:38;490.018154;502.418478;530.149105;580.703342;644.706564
2015-02-27 08:09:39;489.018189;501.339824;528.703643;577.991893;641.788436
2015-02-27 08:09:41;490.380531;502.697807;530.212558;578.818315;636.617225
2015-02-27 08:09:44;490.380531;502.697807;530.212558;578.818315;636.617225
2015-02-27 08:09:45;491.716004;504.027059;531.685502;579.562011;631.323696
2015-02-27 08:09:51;491.716004;504.027059;531.685502;579.562011;631.323696
2015-02-27 08:09:56;490.360785;502.676491;530.184053;578.765016;636.559874
2015-02-27 08:10:01;490.074632;502.367585;529.770976;577.992576;635.728613
2015-02-27 08:10:17;487.679934;499.896447;526.769498;574.361143;637.877394
2015-02-27 08:10:27;489.829990;501.989574;528.966636;574.493189;625.868666
2015-02-27 08:10:38;492.579949;504.730937;532.041643;576.210411;615.435617
2015-02-27 08:10:42;493.969546;506.117865;533.604394;577.092647;610.194923
2015-02-27 08:10:44;493.969546;506.117865;533.604394;577.092647;610.194923
2015-02-27 08:10:49;494.920096;507.029294;534.540246;576.806270;603.665496
2015-02-27 08:10:57;488.034054;499.445419;524.260295;555.893162;574.875862
2015-02-27 08:10:59;486.339586;497.735263;522.240279;554.116690;579.200682
2015-02-27 08:11:01;486.339586;497.735263;522.240279;554.116690;579.200682
2015-02-27 08:11:06;486.120407;497.497964;521.926287;553.536001;578.572519
2015-02-27 08:11:17;488.728387;500.071886;524.852642;555.026490;567.661663
2015-02-27 08:11:20;488.728387;500.071886;524.852642;555.026490;567.661663
2015-02-27 08:11:33;485.952072;497.315716;521.685139;553.089978;578.089963
2015-02-27 08:11:53;485.600981;497.060087;521.593033;554.865628;586.224213
2015-02-27 08:12:27;473.497155;484.856240;507.167604;541.149015;613.905442
2015-02-27 08:12:32;471.472108;482.799727;504.682827;538.276460;616.721965
2015-02-27 08:12:35;471.472108;482.799727;504.682827;538.276460;616.721965
2015-02-27 08:12:38;472.718202;484.018777;506.040971;539.001649;611.566435
2015-02-27 08:12:52;469.753721;481.074229;502.642497;536.223970;620.395177
2015-02-27 08:12:59;469.344991;480.635647;502.049868;535.085227;619.152208
2015-02-27 08:13:03;469.344991;480.635647;502.049868;535.085227;619.152208
2015-02-27 08:13:13;467.766951;479.062391;500.213335;533.393784;623.182126
2015-02-27 08:13:34;462.775728;474.191502;494.806517;530.173511;642.826810
2015-02-27 08:14:06;472.100401;483.474603;505.592734;540.017221;618.619351
2015-02-27 08:14:12;474.352452;485.655838;507.962494;540.780399;607.524067
2015-02-27 08:14:34;476.002384;487.310849;509.908013;542.580478;603.469406
2015-02-27 08:15:03;475.613762;487.132228;510.229593;546.979679;620.249145
2015-02-27 08:15:19;478.085330;489.790632;513.806293;553.780326;627.634702
2015-02-27 08:15:30;476.332288;488.021607;511.723652;551.727608;631.358516
2015-02-27 08:15:51;472.253693;483.987705;507.198093;548.730240;645.753149
2015-02-27 08:15:55;471.980325;483.694726;506.800360;547.962892;644.917982
2015-02-27 08:15:57;473.291405;484.986536;508.236799;548.845465;640.028156
2015-02-27 08:16:16;468.241458;480.030283;502.788523;545.782045;659.888435
2015-02-27 08:16:24;467.935778;479.703623;502.341942;544.910392;658.937717
2015-02-27 08:16:33;472.365628;483.993489;506.891783;546.259257;637.213866
2015-02-27 08:16:49;469.879575;481.443607;503.744438;542.062280;638.489589
2015-02-27 08:16:50;471.109376;482.646140;505.066930;542.747823;633.389351
2015-02-27 08:16:54;469.933177;481.501038;503.822400;542.212921;638.653843
2015-02-27 08:17:03;469.348679;480.874807;502.972304;540.570035;636.862107
2015-02-27 08:17:16;471.885752;483.362340;505.734376;542.159971;626.867817
2015-02-27 08:17:16;471.885752;483.362340;505.734376;542.159971;626.867817
2015-02-27 08:17:29;474.146942;485.554894;508.107516;542.939658;615.854780
2015-02-27 08:17:38;474.613284;486.056341;508.782131;544.224412;617.252775
2015-02-27 08:17:46;476.126584;487.565109;510.525502;545.644960;612.815882
2015-02-27 08:17:52;479.956095;491.450724;515.175123;550.611727;606.144322
2015-02-27 08:17:54;480.245433;491.762720;515.592195;551.396500;606.995467
2015-02-27 08:17:57;480.569977;492.112690;516.060035;552.276632;607.949809
2015-02-27 08:18:37;484.911416;497.024910;523.226327;569.669988;638.842777
2015-02-27 08:19:06;484.724554;496.709684;522.499472;566.334862;629.217079
2015-02-27 08:19:18;483.851106;495.768054;521.237833;563.960565;626.651416
2015-02-27 08:19:21;483.851106;495.768054;521.237833;563.960565;626.651416
2015-02-27 08:19:28;483.851106;495.768054;521.237833;563.960565;626.651416
2015-02-27 08:19:41;482.835539;494.788670;520.223634;564.002122;632.718816
2015-02-27 08:19:52;483.098881;495.072326;520.604501;564.721454;633.496585
2015-02-27 08:19:57;483.729511;495.751637;521.516628;566.443678;635.358066
