dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-22 12:53:00;416.879250;429.599543;442.521821;468.259156;733.615064
2015-03-22 12:53:02;417.602537;430.224471;443.068782;468.285733;729.062021
2015-03-22 12:53:10;422.716786;435.355320;450.343893;483.449731;741.618008
2015-03-22 12:53:15;424.134437;436.703315;451.941578;485.704511;739.491981
2015-03-22 12:53:17;424.134437;436.703315;451.941578;485.704511;739.491981
2015-03-22 12:53:31;423.231388;435.774619;450.560594;482.616720;736.006279
2015-03-22 12:53:42;423.231388;435.774619;450.560594;482.616720;736.006279
2015-03-22 12:54:01;424.023130;436.479251;451.203521;482.718168;731.412679
2015-03-22 12:54:08;425.122013;437.501481;452.315820;483.836367;727.927899
2015-03-22 12:54:11;425.122013;437.501481;452.315820;483.836367;727.927899
2015-03-22 12:54:21;425.590105;437.873685;452.469318;482.808413;721.985354
2015-03-22 12:54:39;426.413395;438.613064;453.165388;482.959440;717.334764
2015-03-22 12:54:46;425.969751;438.154055;452.492537;481.482387;715.670665
2015-03-22 12:54:52;425.341884;437.504531;451.540364;479.390920;713.312965
2015-03-22 12:54:57;426.374306;438.459626;452.557912;480.239288;709.413413
2015-03-22 12:54:59;427.136564;439.135756;453.167950;480.172105;704.444500
2015-03-22 12:55:00;427.983797;439.900640;453.908384;480.367665;699.734282
2015-03-22 12:55:17;427.983797;439.900640;453.908384;480.367665;699.734282
2015-03-22 12:55:18;427.983797;439.900640;453.908384;480.367665;699.734282
2015-03-22 12:55:21;428.841622;440.677216;454.666641;480.579847;695.005539
2015-03-22 12:55:27;430.588989;442.265393;456.236571;481.054055;685.492797
2015-03-22 12:55:36;431.478503;443.076966;457.048218;481.316072;680.708957
2015-03-22 12:56:07;431.954520;443.456600;457.244175;480.252880;674.401992
2015-03-22 12:56:12;432.861757;444.287370;458.087489;480.545894;669.580385
2015-03-22 12:57:03;433.929756;445.287334;459.172227;481.325210;665.266905
2015-03-22 12:57:22;433.938443;445.296446;459.185160;481.352367;665.297323
2015-03-22 12:57:45;434.511418;445.777588;459.535588;480.571643;659.200121
2015-03-22 12:57:51;447.796118;459.637827;478.766830;518.883228;696.559672
2015-03-22 12:57:53;447.733826;459.463182;478.150176;515.944267;687.992576
2015-03-22 12:58:12;442.648054;454.328098;471.635104;505.780890;687.316058
2015-03-22 12:58:15;443.647239;455.267512;472.601581;506.163303;682.466444
2015-03-22 12:58:20;443.013250;454.599982;471.659825;504.216193;680.304175
2015-03-22 12:58:23;443.013250;454.599982;471.659825;504.216193;680.304175
2015-03-22 12:58:27;444.883606;456.457513;473.922006;507.254309;678.366714
2015-03-22 12:58:34;446.717637;458.165814;475.622138;507.440660;667.845254
2015-03-22 12:58:37;447.758429;459.151269;476.659085;507.888798;662.924407
2015-03-22 12:58:42;448.809558;460.148167;477.713579;508.353329;657.985953
2015-03-22 12:58:45;447.469750;458.729378;475.739413;504.354948;653.558921
2015-03-22 12:58:56;450.655998;461.753127;478.974499;505.828173;638.626801
2015-03-22 12:59:20;453.198523;464.336445;482.225926;510.612774;638.320000
2015-03-22 12:59:25;453.198523;464.336445;482.225926;510.612774;638.320000
2015-03-22 12:59:46;453.694185;464.744227;482.480117;509.396671;631.350355
2015-03-22 12:59:53;454.519289;465.622732;483.686863;511.790964;633.991427
2015-03-22 12:59:56;456.061932;467.146435;485.473449;513.589223;630.309864
2015-03-22 13:00:48;447.026417;458.259980;475.086267;503.031127;652.091983
2015-03-22 13:01:05;445.988171;457.278825;474.046666;502.574923;657.035817
2015-03-22 13:01:17;445.269700;456.519042;472.986606;500.416428;654.641124
2015-03-22 13:01:20;446.302708;457.493799;474.020155;500.869248;649.695106
2015-03-22 13:01:36;448.778695;459.879714;476.696441;502.943731;640.990586
2015-03-22 13:02:03;445.959630;457.248641;474.004553;502.489197;656.940741
2015-03-22 13:02:49;445.325471;457.034911;475.094957;511.313157;688.179037
2015-03-22 13:03:47;432.447525;444.756339;461.754231;500.280567;731.919015
2015-03-22 13:03:51;432.159950;444.457967;461.318576;499.334105;730.859484
2015-03-22 13:03:57;431.285206;443.657060;460.557305;499.138909;735.510404
2015-03-22 13:04:25;429.524647;441.940674;458.450601;495.968802;736.786897
2015-03-22 13:05:28;424.445261;437.641526;455.976365;502.791418;786.261277
2015-03-22 13:05:53;423.977193;437.262091;455.866114;503.847080;791.908705
2015-03-22 13:06:36;420.424055;434.044548;452.820381;501.811937;807.058444
2015-03-22 13:07:06;427.373698;440.812289;461.782341;518.772775;813.114994
2015-03-22 13:07:29;430.633125;443.957630;465.576437;524.670820;810.813981
2015-03-22 13:07:36;431.469610;444.724273;466.238526;524.748007;806.387856
2015-03-22 13:07:36;431.469610;444.724273;466.238526;524.748007;806.387856
2015-03-22 13:07:40;432.316780;445.502695;466.918467;524.841592;801.942012
2015-03-22 13:07:50;439.540483;452.916768;478.085938;549.834986;829.730234
2015-03-22 13:08:09;445.928419;459.414466;487.297517;568.647438;845.875352
2015-03-22 13:08:19;450.418795;463.907734;492.882093;577.523718;846.262525
2015-03-22 13:08:41;459.986059;473.757531;506.914822;606.096952;872.654484
2015-03-22 13:08:58;462.303971;476.164858;510.478333;613.741688;880.933040
2015-03-22 13:09:00;463.426377;477.272775;511.505128;614.068809;876.494361
2015-03-22 13:09:08;462.251047;475.988218;509.014964;606.897010;863.908030
2015-03-22 13:09:21;462.251047;475.988218;509.014964;606.897010;863.908030
2015-03-22 13:09:30;467.147333;481.089291;516.513878;622.820048;881.106468
2015-03-22 13:10:08;480.747598;495.150157;535.184338;655.949153;901.838899
2015-03-22 13:10:14;482.021456;496.436915;536.413996;656.422659;897.348555
2015-03-22 13:10:31;493.303875;508.214029;552.136468;684.338477;916.795587
2015-03-22 13:10:31;493.303875;508.214029;552.136468;684.338477;916.795587
2015-03-22 13:10:51;489.206201;503.895323;545.915002;671.685197;903.437076
2015-03-22 13:10:56;490.545565;505.258523;547.236895;672.228777;898.904129
2015-03-22 13:11:00;490.545565;505.258523;547.236895;672.228777;898.904129
2015-03-22 13:11:15;494.620939;509.463189;551.995357;677.512161;894.159384
2015-03-22 13:11:49;501.628597;516.920460;563.307942;702.439532;925.539046
2015-03-22 13:11:50;503.059766;518.393464;564.747078;703.061673;921.000416
2015-03-22 13:11:52;503.059766;518.393464;564.747078;703.061673;921.000416
2015-03-22 13:12:23;489.093464;503.620723;543.650361;660.696833;876.376750
2015-03-22 13:12:25;490.432884;504.980469;544.988652;661.266723;871.771359
2015-03-22 13:12:37;483.832563;497.939068;534.392985;637.831413;841.610251
2015-03-22 13:12:38;485.134518;499.250697;535.698832;638.394311;836.940218
2015-03-22 13:13:15;457.398781;470.231163;495.919646;562.986506;771.169697
2015-03-22 13:13:28;453.234899;466.040583;490.843545;555.917596;773.644015
2015-03-22 13:13:47;454.300339;467.068114;491.853463;556.287238;768.961360
2015-03-22 13:13:51;454.300339;467.068114;491.853463;556.287238;768.961360
2015-03-22 13:14:10;449.822371;462.559457;486.291394;548.055702;770.056524
2015-03-22 13:14:24;450.858802;463.552783;487.262183;548.396739;765.384315
2015-03-22 13:14:35;448.581068;461.261997;484.417536;544.096474;765.697589
2015-03-22 13:14:52;440.708482;453.141584;473.112467;521.696366;745.926429
2015-03-22 13:15:52;427.809866;439.834374;454.185071;482.384990;706.935209
2015-03-22 13:16:40;423.023120;435.336832;449.119962;476.749599;719.928215
2015-03-22 13:17:31;414.015574;427.025209;439.814530;465.557172;744.054266
2015-03-22 13:17:35;413.936439;426.944804;439.691997;465.272895;743.729951
2015-03-22 13:17:43;415.832436;428.982731;443.213076;474.601177;758.790705
2015-03-22 13:17:44;416.441056;429.490700;443.570855;474.257144;753.964313
2015-03-22 13:17:46;416.441056;429.490700;443.570855;474.257144;753.964313
2015-03-22 13:18:48;419.020404;431.788170;445.815656;475.766078;742.141585
2015-03-22 13:18:55;420.156907;432.728179;446.421793;474.621509;731.628290
2015-03-22 13:18:58;420.156907;432.728179;446.421793;474.621509;731.628290
2015-03-22 13:19:39;418.517666;431.274152;445.042175;474.005080;740.143350
2015-03-22 13:19:45;419.322062;431.985023;445.708120;474.272525;735.858852
2015-03-22 13:19:51;421.135185;433.619819;447.355729;475.438064;727.888641
2015-03-22 13:20:07;421.135185;433.619819;447.355729;475.438064;727.888641
2015-03-22 13:20:13;427.496373;440.058142;456.504954;494.496876;744.680832
2015-03-22 13:20:55;428.840656;441.339665;457.980549;496.356169;742.014737
2015-03-22 13:21:23;430.176243;442.614610;459.441511;498.143499;739.226619
2015-03-22 13:21:28;431.038322;443.401299;460.182576;498.320773;734.593641
2015-03-22 13:21:48;431.414529;443.684657;460.189406;496.879630;728.110261
2015-03-22 13:21:58;433.183427;445.306462;461.751031;497.311289;718.746541
2015-03-22 13:22:10;435.439784;447.439373;464.053089;499.237808;710.904555
2015-03-22 13:22:21;436.771010;448.719863;465.509949;500.809030;707.604690
2015-03-22 13:22:23;437.709687;449.591443;466.378543;501.103704;702.842403
2015-03-22 13:22:42;437.281833;448.804122;464.163778;491.789779;676.968984
2015-03-22 13:23:06;438.269018;449.724640;465.121331;492.232791;672.233501
2015-03-22 13:23:08;439.234926;450.623415;466.049301;492.593395;667.369639
2015-03-22 13:23:27;443.055329;454.530342;471.210841;501.670801;672.168130
2015-03-22 13:24:02;437.335530;448.860478;464.243760;491.957193;677.155881
2015-03-22 13:24:08;437.748465;449.177668;464.347316;490.619309;670.432999
2015-03-22 13:24:11;438.710405;450.071597;465.270694;490.977313;665.567442
2015-03-22 13:24:14;438.710405;450.071597;465.270694;490.977313;665.567442
2015-03-22 13:24:25;439.682784;450.977072;466.211740;491.351837;660.684040
2015-03-22 13:24:37;444.282127;455.474838;471.529703;497.447754;651.344995
2015-03-22 13:24:45;442.430937;453.637832;469.287357;494.487671;653.464977
2015-03-22 13:24:57;441.432032;452.702357;468.304441;494.076432;658.381423
2015-03-22 13:25:22;432.040728;442.806271;454.419139;465.394477;626.311298
2015-03-22 13:25:39;434.144557;444.766324;456.587800;466.856915;617.203586
2015-03-22 13:26:00;435.889600;446.350043;458.237039;467.170536;606.663222
2015-03-22 13:26:09;438.833468;449.074025;461.208948;468.517794;591.567723
2015-03-22 13:26:16;440.847780;450.947321;463.278163;469.498897;581.419379
2015-03-22 13:26:27;440.847780;450.947321;463.278163;469.498897;581.419379
2015-03-22 13:26:29;440.847780;450.947321;463.278163;469.498897;581.419379
2015-03-22 13:26:35;440.847780;450.947321;463.278163;469.498897;581.419379
2015-03-22 13:26:48;443.847732;453.737522;466.370211;470.811796;565.756431
2015-03-22 13:26:50;443.847732;453.737522;466.370211;470.811796;565.756431
2015-03-22 13:26:53;443.629344;453.504556;466.053370;470.186110;565.059294
2015-03-22 13:26:58;444.680606;454.489851;467.164301;470.749745;559.909486
2015-03-22 13:27:07;444.986732;454.816738;467.607821;471.622144;560.880829
2015-03-22 13:27:12;446.050296;455.815915;468.738599;472.203588;555.715454
2015-03-22 13:27:15;446.050296;455.815915;468.738599;472.203588;555.715454
2015-03-22 13:27:17;447.124070;456.826419;469.886810;472.801524;550.533797
2015-03-22 13:27:22;447.124070;456.826419;469.886810;472.801524;550.533797
2015-03-22 13:27:23;448.208033;457.848232;471.052431;473.415937;545.335950
2015-03-22 13:27:50;444.554924;454.626655;467.817504;475.300609;576.500248
2015-03-22 13:28:19;442.192859;452.509921;465.675366;475.896081;594.196657
2015-03-22 13:29:00;438.418571;449.025677;461.950438;474.735491;615.126132
2015-03-22 13:29:22;435.476290;446.299060;459.019231;473.390289;629.919175
2015-03-22 13:29:29;436.434116;447.183157;459.960252;473.784654;624.963676
2015-03-22 13:29:32;437.402353;448.078776;460.918926;474.195611;619.990789
2015-03-22 13:29:45;437.029723;447.812035;460.837773;475.585025;626.977638
2015-03-22 13:29:50;436.067505;446.922573;459.891673;475.187814;631.931313
2015-03-22 13:29:54;438.002348;448.713016;461.801520;475.998818;622.006563
2015-03-22 13:29:56;438.985364;449.625498;462.782896;476.429183;617.018174
2015-03-22 13:30:17;440.192059;450.775467;464.094709;477.509749;612.719678
2015-03-22 13:30:21;441.197336;451.712773;465.113057;477.974207;607.697542
2015-03-22 13:30:34;439.953348;450.522548;463.744626;476.800637;611.928325
2015-03-22 13:31:32;438.422958;449.407363;463.368396;482.341825;639.928363
2015-03-22 13:31:36;438.113063;449.080392;462.910905;481.401289;638.878004
2015-03-22 13:31:51;437.460746;448.392189;461.947979;479.420823;636.665289
2015-03-22 13:31:53;438.433301;449.294280;462.906031;479.824735;631.715910
2015-03-22 13:31:58;437.723926;448.669837;462.336463;480.219960;637.558304
2015-03-22 13:32:28;432.898123;444.205488;457.636577;478.099167;661.651555
2015-03-22 13:32:30;432.898123;444.205488;457.636577;478.099167;661.651555
2015-03-22 13:32:31;432.898123;444.205488;457.636577;478.099167;661.651555
2015-03-22 13:32:43;432.635133;443.929734;457.245142;477.276352;660.728856
2015-03-22 13:33:29;431.818811;443.195094;456.532350;477.264002;665.899357
2015-03-22 13:34:06;431.016089;442.475052;455.842409;477.281651;671.067292
2015-03-22 13:34:08;431.915950;443.296819;456.677184;477.569792;666.242498
2015-03-22 13:34:21;431.653918;443.022424;456.286501;476.744876;665.316744
2015-03-22 13:34:25;431.487585;442.848252;456.038514;476.221149;664.728871
2015-03-22 13:34:26;431.487585;442.848252;456.038514;476.221149;664.728871
2015-03-22 13:34:41;432.108266;443.377339;456.461002;475.627437;658.879050
2015-03-22 13:34:55;430.141616;441.560578;454.536374;474.510888;667.954735
2015-03-22 13:34:58;430.141616;441.560578;454.536374;474.510888;667.954735
2015-03-22 13:35:18;428.376361;439.957398;452.919750;473.958607;677.516558
2015-03-22 13:35:22;429.248176;440.747370;453.710895;474.208869;672.724993
2015-03-22 13:35:28;431.023430;442.362253;455.346534;474.759309;663.087467
2015-03-22 13:35:30;431.926840;443.187136;456.190999;475.059475;658.241669
2015-03-22 13:36:14;428.623117;439.973025;452.268924;469.694845;662.538052
2015-03-22 13:36:38;424.516088;436.299166;448.681649;469.023959;686.947068
2015-03-22 13:37:03;427.683203;439.815881;454.539152;484.568079;714.286971
2015-03-22 13:37:19;427.353243;439.360570;453.495264;480.884396;705.246414
2015-03-22 13:37:30;425.505325;437.673599;451.788216;479.935473;713.926992
2015-03-22 13:37:35;425.505325;437.673599;451.788216;479.935473;713.926992
2015-03-22 13:38:04;427.335646;439.342311;453.468681;480.826553;705.181300
2015-03-22 13:38:08;428.919981;440.758748;454.784560;480.834117;695.291429
2015-03-22 13:38:10;429.789020;441.547781;455.561365;481.063341;690.544522
2015-03-22 13:38:15;430.295911;441.959617;455.797167;480.114975;684.438186
2015-03-22 13:38:17;430.295911;441.959617;455.797167;480.114975;684.438186
2015-03-22 13:38:18;431.183084;442.768333;456.606102;480.375437;679.653324
2015-03-22 13:38:29;433.210722;444.652893;458.607890;481.643392;670.810505
2015-03-22 13:38:30;433.210722;444.652893;458.607890;481.643392;670.810505
2015-03-22 13:38:37;434.131182;445.498591;459.472092;481.954792;665.972033
2015-03-22 13:39:25;434.031657;445.512884;459.832243;484.224046;673.701316
2015-03-22 13:39:36;432.405214;444.045256;458.435246;484.265302;684.016687
2015-03-22 13:39:40;445.195881;457.429332;477.600220;524.745594;729.104792
2015-03-22 13:39:45;445.526033;457.775274;478.095411;525.784999;730.254884
2015-03-22 13:39:47;446.536250;458.732975;479.052416;526.136609;725.501088
2015-03-22 13:39:51;447.480255;459.621693;479.912487;526.266194;720.465510
2015-03-22 13:39:59;446.541912;458.636061;478.510065;523.346895;717.238332
2015-03-22 13:40:09;446.873013;458.879463;478.460671;521.584082;710.076184
2015-03-22 13:40:14;446.986883;458.893090;478.093515;519.161133;702.149023
2015-03-22 13:40:32;442.950483;454.865312;473.144290;512.154218;704.837686
2015-03-22 13:41:14;448.402434;460.168480;479.142298;517.980218;690.244044
2015-03-22 13:41:16;448.402434;460.168480;479.142298;517.980218;690.244044
2015-03-22 13:41:40;455.584542;467.949845;490.904061;545.549816;731.221593
2015-03-22 13:42:12;450.002276;462.271709;483.682834;534.102246;729.113332
2015-03-22 13:42:21;449.959223;462.422741;484.747126;539.715814;745.632680
2015-03-22 13:42:40;448.700125;461.102361;482.857476;535.764146;741.277453
2015-03-22 13:42:59;447.691054;459.843141;480.227570;526.921730;721.189774
2015-03-22 13:43:12;446.896410;459.008403;479.039864;524.450026;718.458151
2015-03-22 13:43:21;446.145567;458.219795;477.917759;522.113192;715.873626
2015-03-22 13:43:30;444.136302;456.319235;476.011137;521.407925;725.409123
2015-03-22 13:43:38;444.136302;456.319235;476.011137;521.407925;725.409123
2015-03-22 13:44:17;451.733988;463.577390;483.560215;525.320362;692.992824
2015-03-22 13:46:06;441.178195;452.552345;468.428045;495.930444;665.784178
2015-03-22 13:46:09;442.172200;453.483032;469.399699;496.328780;660.887751
2015-03-22 13:46:20;434.954280;445.874589;458.724624;474.313563;636.314676
2015-03-22 13:46:25;432.849605;443.529694;455.144124;465.394984;620.955666
2015-03-22 13:47:03;437.265778;447.543915;459.357681;466.346626;594.708525
2015-03-22 13:47:44;435.268137;445.692715;457.324753;465.309562;604.578338
2015-03-22 13:47:48;435.268137;445.692715;457.324753;465.309562;604.578338
2015-03-22 13:48:22;441.114307;452.126565;466.857971;487.911646;640.736614
2015-03-22 13:48:27;442.116940;453.064207;467.856406;488.344833;635.777963
2015-03-22 13:49:37;439.632380;451.041589;466.639330;493.817555;668.734171
2015-03-22 13:49:59;443.837283;455.239622;471.864065;501.391349;666.514798
2015-03-22 13:50:46;439.757771;451.625881;468.908366;504.872766;701.912737
2015-03-22 13:50:59;437.852805;449.850231;467.133640;504.255575;711.448129
2015-03-22 13:51:19;434.482138;446.657710;463.710894;501.531182;723.465426
2015-03-22 13:51:22;434.482138;446.657710;463.710894;501.531182;723.465426
2015-03-22 13:51:23;435.392999;447.499000;464.530623;501.778876;718.760292
2015-03-22 13:51:59;434.166279;446.540065;464.358428;505.932142;738.238953
2015-03-22 13:52:02;434.037774;446.301888;463.598390;502.789958;729.817637
2015-03-22 13:52:52;435.147364;447.759902;467.004559;514.690451;757.733125
2015-03-22 13:52:57;436.051181;448.597503;467.794042;514.895974;753.119191
2015-03-22 13:53:03;437.890534;450.307718;469.426322;515.356332;743.834462
2015-03-22 13:53:53;423.841720;436.067806;449.812613;476.944289;715.369244
2015-03-22 13:54:04;426.211739;438.291209;452.311867;479.701278;708.807213
2015-03-22 13:54:18;427.894128;439.807474;453.773193;480.074783;699.404722
2015-03-22 13:54:44;430.497116;442.169537;456.098826;480.759701;685.162263
2015-03-22 13:54:48;432.285211;443.802531;457.738189;481.299363;675.575740
2015-03-22 13:54:52;433.195044;444.636471;458.584510;481.594091;670.755255
2015-03-22 13:55:00;432.285211;443.802531;457.738189;481.299363;675.575740
2015-03-22 13:55:04;433.195044;444.636471;458.584510;481.594091;670.755255
2015-03-22 13:55:08;433.195044;444.636471;458.584510;481.594091;670.755255
2015-03-22 13:55:19;435.987505;447.207885;461.229847;482.577789;656.185892
2015-03-22 13:55:34;440.103576;451.058646;465.367900;484.864665;637.340442
2015-03-22 13:55:43;447.947585;459.465617;477.440519;511.150079;671.952835
2015-03-22 13:55:47;447.947585;459.465617;477.440519;511.150079;671.952835
2015-03-22 13:55:49;447.895418;459.296190;476.861274;508.299740;663.379394
2015-03-22 13:55:50;448.947544;460.294304;477.916920;508.764916;658.441357
2015-03-22 13:55:53;450.009987;461.303843;478.990093;509.246472;653.485796
2015-03-22 13:56:02;453.259041;464.400815;482.314568;510.789316;638.514826
2015-03-22 13:56:06;450.855201;461.844418;478.794217;503.771721;630.762483
2015-03-22 13:56:26;454.732148;465.729105;483.531354;509.751588;626.080049
2015-03-22 13:56:32;456.635579;467.637587;485.847520;512.580511;623.500865
2015-03-22 13:56:34;457.769954;468.726853;487.043068;513.176554;618.425152
2015-03-22 13:56:47;456.838950;467.483421;484.796132;505.282363;598.167747
2015-03-22 13:57:03;456.550135;467.300248;484.818111;507.069081;605.933623
2015-03-22 13:57:05;457.688926;468.392595;486.030013;507.687692;600.818071
2015-03-22 13:57:36;465.616061;476.635413;496.644864;524.684930;607.780880
2015-03-22 13:57:51;464.150853;474.939510;494.086329;517.950300;594.495822
2015-03-22 13:57:52;465.349506;476.100501;495.389802;518.646048;589.321885
2015-03-22 13:58:01;465.349506;476.100501;495.389802;518.646048;589.321885
2015-03-22 13:58:06;466.558188;477.272627;496.710472;519.357974;584.131651
2015-03-22 13:58:11;465.943443;476.483290;495.406818;515.059675;573.419074
2015-03-22 13:58:18;469.501085;480.054661;499.707401;519.573820;566.258461
2015-03-22 13:58:24;468.267111;478.854972;498.340664;518.816322;571.498792
2015-03-22 13:59:03;469.240991;479.774342;499.333614;518.867734;565.485978
2015-03-22 13:59:20;470.483279;480.983086;500.715572;519.640356;560.229122
2015-03-22 13:59:22;470.483279;480.983086;500.715572;519.640356;560.229122
2015-03-22 13:59:24;470.483279;480.983086;500.715572;519.640356;560.229122
2015-03-22 13:59:57;466.263578;476.697716;495.458118;513.348358;565.508833
2015-03-22 13:59:59;466.689133;477.024491;495.667068;511.935446;557.893526
2015-03-22 14:00:08;464.995895;475.333028;493.634711;509.885869;561.710938
2015-03-22 14:00:12;463.792597;474.169762;492.308951;509.157245;566.943097
2015-03-22 14:00:47;460.369453;471.260493;489.922305;515.265842;609.155818
2015-03-22 14:00:49;461.229106;472.180454;491.170915;517.693801;611.823210
2015-03-22 14:01:09;454.424042;465.640088;484.021154;514.186600;642.261920
2015-03-22 14:01:17;452.636763;463.738955;481.403134;508.973683;636.510667
2015-03-22 14:02:13;451.037679;462.158594;479.534280;506.948644;639.865523
2015-03-22 14:02:18;449.428279;460.327383;476.705162;499.601130;626.147446
2015-03-22 14:02:28;453.097983;463.611897;479.800831;497.241475;595.086178
2015-03-22 14:02:37;450.897507;461.518022;477.482891;496.082589;605.285610
2015-03-22 14:02:47;453.097983;463.611897;479.800831;497.241475;595.086178
2015-03-22 14:02:49;454.616558;465.106741;481.570730;498.987876;591.223232
2015-03-22 14:03:05;451.050732;461.554245;477.262756;493.954804;597.207659
2015-03-22 14:03:09;450.751530;461.235014;476.827487;493.097136;596.258113
2015-03-22 14:03:17;452.269060;462.726521;478.596496;494.878817;592.473627
2015-03-22 14:03:23;453.044085;463.425534;479.289246;494.529429;586.296553
2015-03-22 14:03:48;453.044085;463.425534;479.289246;494.529429;586.296553
2015-03-22 14:04:38;447.149801;457.652870;472.465389;487.811270;601.804016
2015-03-22 14:04:42;449.292996;459.679032;474.705949;488.914068;591.623451
2015-03-22 14:05:30;447.218458;457.978666;473.470851;493.134977;618.980718
2015-03-22 14:05:34;441.916715;452.216443;465.272269;475.088810;593.296719
2015-03-22 14:05:52;442.792538;453.015921;466.112275;475.157495;587.730306
2015-03-22 14:06:07;442.813236;453.037940;466.142443;475.217684;587.797376
2015-03-22 14:06:15;447.492070;457.888580;472.522216;486.264944;594.403347
2015-03-22 14:06:18;447.490321;457.886717;472.519670;486.259898;594.397746
2015-03-22 14:06:23;447.490321;457.886717;472.519670;486.259898;594.397746
2015-03-22 14:06:25;447.816914;458.234714;472.995298;487.202305;595.443734
2015-03-22 14:07:04;452.756515;462.987366;478.446789;491.177487;576.765589
2015-03-22 14:07:41;452.995663;463.755087;480.540590;502.121588;611.963637
2015-03-22 14:08:09;449.544202;460.691979;477.820735;505.204339;643.492767
2015-03-22 14:08:41;444.020093;455.432510;472.134669;501.946807;667.131653
2015-03-22 14:08:42;445.038195;456.391437;473.139785;502.370524;662.223290
2015-03-22 14:08:54;446.066664;457.361836;474.162484;502.810674;657.297269
2015-03-22 14:09:11;450.227561;461.417164;478.824495;507.221423;645.723949
2015-03-22 14:09:11;450.227561;461.417164;478.824495;507.221423;645.723949
2015-03-22 14:09:13;451.304515;462.442076;479.925649;507.731818;640.731101
2015-03-22 14:09:17;452.059949;463.125507;480.558368;507.290077;634.651264
2015-03-22 14:09:21;451.603986;462.760240;480.364900;508.610615;641.702120
2015-03-22 14:09:46;456.104425;467.768697;487.961591;527.286705;673.377656
2015-03-22 14:10:05;457.856993;469.293167;489.051804;524.183412;653.265871
2015-03-22 14:10:34;455.712162;466.892998;485.431759;515.250342;637.804012
2015-03-22 14:10:49;452.404247;463.727602;482.022462;513.640515;652.815288
2015-03-22 14:11:03;454.130174;465.444711;484.071036;516.017170;649.875677
2015-03-22 14:11:19;448.727913;459.944655;477.103865;505.442310;649.277201
2015-03-22 14:11:34;447.674654;458.946340;476.041306;504.966673;654.236578
2015-03-22 14:11:43;446.631722;457.959458;474.996287;504.507440;659.178456
2015-03-22 14:11:54;454.206928;465.866894;485.670633;524.424857;675.725917
2015-03-22 14:11:57;454.206928;465.866894;485.670633;524.424857;675.725917
2015-03-22 14:12:04;454.791110;466.375026;486.027570;523.405130;669.106899
2015-03-22 14:12:27;458.258225;470.372626;492.697654;542.124270;706.069185
2015-03-22 14:12:29;459.383029;471.460735;493.831734;542.626866;701.183861
2015-03-22 14:12:31;460.641477;472.794741;495.692631;546.371528;705.283870
2015-03-22 14:12:43;461.217254;473.090212;494.981474;539.540081;681.287412
2015-03-22 14:12:49;462.243568;474.181359;496.491743;542.546921;684.578476
2015-03-22 14:12:58;464.831895;476.828475;499.787389;547.265443;684.159399
2015-03-22 14:13:07;464.831895;476.828475;499.787389;547.265443;684.159399
2015-03-22 14:13:27;465.074852;477.192386;500.659323;550.831965;693.631212
2015-03-22 14:13:30;465.630689;477.678912;500.961506;549.589666;686.696521
2015-03-22 14:14:09;466.791525;479.018671;503.187084;555.848344;699.101410
2015-03-22 14:14:25;461.036823;473.110643;495.749074;544.680963;697.961228
2015-03-22 14:14:49;453.988111;465.959533;486.901528;532.126906;700.488716
2015-03-22 14:15:06;456.367264;468.370865;489.897702;536.459756;699.854291
2015-03-22 14:15:46;459.869964;471.976873;494.551735;544.076164;702.771246
2015-03-22 14:15:52;459.869964;471.976873;494.551735;544.076164;702.771246
2015-03-22 14:16:17;460.686635;472.633545;494.712519;540.804232;688.211234
2015-03-22 14:16:37;455.153446;467.086260;488.100822;532.819890;695.855055
2015-03-22 14:16:42;456.238011;468.020215;488.666673;530.458017;682.362942
2015-03-22 14:16:55;448.666596;460.225592;478.503682;513.317105;674.350291
2015-03-22 14:16:59;448.666596;460.225592;478.503682;513.317105;674.350291
2015-03-22 14:17:23;441.657985;452.578708;467.180824;486.969424;634.246345
2015-03-22 14:17:35;439.651105;450.703365;465.181709;486.067252;644.085784
2015-03-22 14:18:09;445.091327;456.447564;473.218308;502.531015;662.401384
2015-03-22 14:18:16;447.061779;458.297420;475.138364;503.136736;652.209032
2015-03-22 14:19:34;462.023706;474.260275;497.736974;550.480975;709.777884
2015-03-22 14:19:40;463.758498;476.100084;500.303365;555.633393;715.404506
2015-03-22 14:20:51;460.850144;473.410077;498.190852;558.660013;740.272711
2015-03-22 14:20:53;460.850144;473.410077;498.190852;558.660013;740.272711
2015-03-22 14:21:02;456.211785;468.611140;491.839310;547.468601;733.326211
2015-03-22 14:22:11;458.052070;470.551768;494.583772;553.093221;739.488332
2015-03-22 14:22:25;459.075849;471.725014;496.681185;559.184849;751.418543
2015-03-22 14:23:42;457.216023;470.294684;497.459842;571.555772;795.815774
2015-03-22 14:23:43;457.216023;470.294684;497.459842;571.555772;795.815774
2015-03-22 14:23:48;457.216023;470.294684;497.459842;571.555772;795.815774
2015-03-22 14:24:34;422.845549;434.923147;447.755569;471.063067;703.908922
2015-03-22 14:24:40;423.649373;435.637548;448.434592;471.210403;699.226013
2015-03-22 14:24:59;424.554884;436.458087;449.268966;471.674485;694.863296
2015-03-22 14:25:16;425.380717;437.196863;449.984592;471.855680;690.143548
2015-03-22 14:25:28;428.648275;440.120964;452.813450;472.294974;670.571892
