"dateAndTime";"lasso"
"2015-03-28 10:26:25";366.271859396844
"2015-03-28 10:26:27";385.765166165601
"2015-03-28 10:26:29";376.189158695818
"2015-03-28 10:26:31";376.963029586091
"2015-03-28 10:26:34";381.669642593522
"2015-03-28 10:26:40";374.987900044223
"2015-03-28 10:26:42";374.376550543354
"2015-03-28 10:26:56";367.160343216073
"2015-03-28 10:27:02";650.556284572979
"2015-03-28 10:27:05";381.070027661455
"2015-03-28 10:27:13";377.590708384156
"2015-03-28 10:27:20";377.8403636703
"2015-03-28 10:27:24";372.774938590447
"2015-03-28 10:27:36";365.604200540732
"2015-03-28 10:27:43";364.890164625617
"2015-03-28 10:27:54";370.045803483369
"2015-03-28 10:27:58";374.591637266018
"2015-03-28 10:28:09";371.363012406324
"2015-03-28 10:28:16";369.3844928895
"2015-03-28 10:28:30";365.478242649554
"2015-03-28 10:28:34";369.27840611861
"2015-03-28 10:28:44";365.560648278025
"2015-03-28 10:29:10";364.86104836999
"2015-03-28 10:29:12";363.992102070563
"2015-03-28 10:29:38";358.683412129355
"2015-03-28 10:29:46";338.312295215852
"2015-03-28 10:29:59";467.731712265968
"2015-03-28 10:30:01";362.050102658151
"2015-03-28 10:30:15";354.501042051344
"2015-03-28 10:30:59";467.896273961892
"2015-03-28 10:31:35";391.210231871312
"2015-03-28 10:31:37";390.634352945857
"2015-03-28 10:31:39";390.32841739806
"2015-03-28 10:32:01";392.782280974564
"2015-03-28 10:32:20";405.424445435579
"2015-03-28 10:32:25";413.344735264991
"2015-03-28 10:32:37";393.529225796134
"2015-03-28 10:32:46";405.411059319355
"2015-03-28 10:32:48";400.931097924062
"2015-03-28 10:32:58";1543.09109869264
"2015-03-28 10:33:10";419.152280300133
"2015-03-28 10:33:22";422.792210711893
"2015-03-28 10:33:40";418.836863293426
"2015-03-28 10:33:57";408.104203439569
"2015-03-28 10:34:07";408.537764202651
"2015-03-28 10:34:13";402.91422945572
"2015-03-28 10:35:09";492.210451397888
"2015-03-28 10:35:28";409.756238165888
"2015-03-28 10:35:46";382.334748016265
"2015-03-28 10:35:50";382.970813258103
"2015-03-28 10:36:08";383.060859165043
"2015-03-28 10:36:30";388.456094847056
"2015-03-28 10:36:43";388.408971806411
"2015-03-28 10:36:50";386.436012904907
"2015-03-28 10:37:41";400.65696361397
"2015-03-28 10:37:50";396.987848495655
"2015-03-28 10:37:52";399.438191483269
"2015-03-28 10:38:04";378.163710274159
"2015-03-28 10:38:15";373.566788313436
"2015-03-28 10:38:17";376.941470100498
"2015-03-28 10:38:24";386.454207281076
"2015-03-28 10:38:55";542.87951046677
"2015-03-28 10:38:56";481.860820808671
"2015-03-28 10:38:59";396.330030353209
"2015-03-28 10:39:02";388.600491525517
"2015-03-28 10:39:07";387.65051817189
"2015-03-28 10:39:14";393.344347944689
"2015-03-28 10:39:22";391.89747383033
"2015-03-28 10:39:58";375.883349710169
"2015-03-28 10:40:01";373.533242330388
"2015-03-28 10:40:10";353.437630212417
"2015-03-28 10:40:24";356.502582628106
"2015-03-28 10:40:28";355.50654835646
"2015-03-28 10:40:41";384.172687532901
"2015-03-28 10:41:30";376.156705399579
"2015-03-28 10:41:36";372.34548600788
"2015-03-28 10:41:49";374.17060508744
"2015-03-28 10:41:52";369.922860194181
"2015-03-28 10:42:03";372.398783221883
"2015-03-28 10:42:05";372.074161672825
"2015-03-28 10:42:09";371.749328891952
"2015-03-28 10:42:11";376.626786995698
"2015-03-28 10:42:25";374.203482143248
"2015-03-28 10:42:29";480.158765437304
"2015-03-28 10:42:34";384.110635383142
"2015-03-28 10:42:46";384.261909882524
"2015-03-28 10:42:48";383.360402591004
"2015-03-28 10:43:03";371.395770396943
"2015-03-28 10:43:15";406.039592432144
"2015-03-28 10:43:22";548.256721387734
"2015-03-28 10:43:26";415.453648160407
"2015-03-28 10:43:30";414.903659401388
"2015-03-28 10:44:02";399.110049352535
"2015-03-28 10:44:09";397.544849605674
"2015-03-28 10:44:11";380.637771478248
"2015-03-28 10:44:21";388.117263659987
"2015-03-28 10:44:23";390.377410080919
"2015-03-28 10:44:25";387.112195420091
"2015-03-28 10:44:29";386.01660274804
"2015-03-28 10:44:36";382.85468048861
"2015-03-28 10:44:43";375.948229632948
"2015-03-28 10:45:20";1382.29044590423
"2015-03-28 10:45:28";405.696085265971
"2015-03-28 10:45:55";412.068212699464
"2015-03-28 10:46:14";410.00912856566
"2015-03-28 10:46:47";404.232222967604
"2015-03-28 10:46:49";414.073747009499
"2015-03-28 10:46:50";403.696522141391
"2015-03-28 10:47:10";406.305339187763
"2015-03-28 10:47:14";413.117365691916
"2015-03-28 10:47:20";410.636174598062
"2015-03-28 10:47:24";411.124831817632
"2015-03-28 10:47:28";423.886789734954
"2015-03-28 10:47:37";408.261912453235
"2015-03-28 10:47:48";402.05075530451
"2015-03-28 10:48:14";414.340973689029
"2015-03-28 10:48:17";411.488553092502
"2015-03-28 10:48:19";411.869563111566
"2015-03-28 10:48:54";404.433919143768
"2015-03-28 10:49:29";357.215321510332
"2015-03-28 10:49:33";364.108124020176
"2015-03-28 10:49:39";362.629919974099
"2015-03-28 10:49:59";381.276780774121
"2015-03-28 10:50:22";390.519207369184
"2015-03-28 10:50:29";493.43910033891
"2015-03-28 10:50:49";400.940678075046
"2015-03-28 10:50:54";398.644116439503
"2015-03-28 10:50:56";436.79784481718
"2015-03-28 10:50:58";401.417921424297
"2015-03-28 10:51:28";399.190282055808
"2015-03-28 10:51:30";398.305975107774
"2015-03-28 10:51:46";383.723353932093
"2015-03-28 10:52:27";386.081125623203
"2015-03-28 10:52:30";374.894030619225
"2015-03-28 10:52:36";496.972566709233
"2015-03-28 10:52:41";377.107676683839
"2015-03-28 10:52:45";377.357844224102
"2015-03-28 10:52:54";393.474588541233
"2015-03-28 10:52:58";393.152838986297
"2015-03-28 10:53:08";388.349746726797
"2015-03-28 10:53:27";389.479713320828
"2015-03-28 10:53:28";509.969021304251
"2015-03-28 10:53:29";395.18497432117
"2015-03-28 10:53:41";390.332838309755
"2015-03-28 10:54:03";383.546105144821
"2015-03-28 10:54:11";378.61506472441
"2015-03-28 10:54:14";376.982050217541
"2015-03-28 10:54:17";380.185687094145
"2015-03-28 10:54:19";373.57776251835
"2015-03-28 10:54:21";376.419978877994
"2015-03-28 10:54:25";371.880099388443
"2015-03-28 10:54:27";371.626918989127
"2015-03-28 10:54:32";367.57632718996
"2015-03-28 10:54:35";369.26671025905
"2015-03-28 10:54:46";368.683716533042
"2015-03-28 10:54:49";501.172212630591
"2015-03-28 10:54:50";372.324780536975
"2015-03-28 10:55:04";385.901047657128
"2015-03-28 10:55:13";384.661858512985
"2015-03-28 10:55:47";394.748931963337
"2015-03-28 10:56:00";408.549546859881
"2015-03-28 10:56:01";407.566126801319
"2015-03-28 10:56:03";383.879945342788
"2015-03-28 10:56:16";392.401780154182
"2015-03-28 10:56:19";392.345908986167
"2015-03-28 10:56:22";397.551684704611
"2015-03-28 10:56:24";399.241186346536
"2015-03-28 10:56:25";394.650233823218
"2015-03-28 10:56:28";394.315818348756
"2015-03-28 10:56:32";401.079438574481
"2015-03-28 10:56:42";391.186344200256
"2015-03-28 10:57:13";403.520188626016
"2015-03-28 10:57:15";390.644746243456
"2015-03-28 10:57:18";395.126332952911
"2015-03-28 10:57:23";397.423807936117
"2015-03-28 10:57:44";396.640041654169
"2015-03-28 10:57:57";397.307293051462
"2015-03-28 10:58:02";403.731058436303
"2015-03-28 10:58:15";393.384160995994
"2015-03-28 10:58:23";391.681838662556
"2015-03-28 10:58:35";372.621257566277
"2015-03-28 10:58:44";376.085850111543
"2015-03-28 10:59:03";388.876434193227
"2015-03-28 10:59:21";384.745183496257
"2015-03-28 10:59:33";386.896746379738
"2015-03-28 10:59:44";392.903460571724
"2015-03-28 10:59:53";396.764647561129
"2015-03-28 11:00:19";395.465735041562
"2015-03-28 11:00:33";401.39771782317
"2015-03-28 11:00:36";394.111244463536
"2015-03-28 11:00:55";383.393608785153
"2015-03-28 11:01:28";367.947454413031
"2015-03-28 11:01:39";359.747002211615
"2015-03-28 11:01:47";360.325493810962
"2015-03-28 11:02:02";400.118951543606
"2015-03-28 11:02:23";388.916439994693
"2015-03-28 11:02:26";388.523464603467
"2015-03-28 11:02:29";393.465281433762
"2015-03-28 11:02:30";394.613123629537
"2015-03-28 11:02:34";389.482093888656
"2015-03-28 11:03:15";388.358333830123
"2015-03-28 11:03:24";385.74701786161
"2015-03-28 11:03:32";384.412540872358
"2015-03-28 11:03:33";390.667349043722
"2015-03-28 11:03:40";391.367568775636
"2015-03-28 11:03:49";391.003891672255
"2015-03-28 11:03:52";394.163862057777
"2015-03-28 11:04:03";364.481939031695
"2015-03-28 11:04:13";387.801448175058
"2015-03-28 11:04:26";371.721989900373
"2015-03-28 11:04:36";367.539077281632
"2015-03-28 11:04:45";369.203437566348
"2015-03-28 11:04:57";663.63319928235
"2015-03-28 11:05:08";374.231336032614
"2015-03-28 11:05:30";380.011801343919
"2015-03-28 11:05:32";381.588681120722
"2015-03-28 11:05:44";377.963429714621
"2015-03-28 11:05:49";378.320083238788
"2015-03-28 11:06:15";377.522131088673
"2015-03-28 11:06:16";376.46435574417
"2015-03-28 11:06:18";372.067023038996
"2015-03-28 11:06:20";372.744488761085
"2015-03-28 11:06:50";382.08079648402
"2015-03-28 11:07:10";392.398346536541
"2015-03-28 11:07:32";398.017264945319
"2015-03-28 11:07:49";375.442774929242
"2015-03-28 11:07:51";372.139989927503
"2015-03-28 11:07:58";376.151262753291
"2015-03-28 11:08:31";377.193910793977
"2015-03-28 11:08:42";375.770093359138
"2015-03-28 11:09:06";381.80224977664
"2015-03-28 11:09:19";373.235347415644
"2015-03-28 11:09:24";374.640137736889
"2015-03-28 11:09:50";472.025169143938
"2015-03-28 11:09:55";376.86568055388
"2015-03-28 11:10:15";548.657321223679
"2015-03-28 11:10:15";1449.68329813167
"2015-03-28 11:10:23";391.065367076257
"2015-03-28 11:10:39";394.45551999921
"2015-03-28 11:10:55";401.222937566592
"2015-03-28 11:11:01";399.074903358412
"2015-03-28 11:11:09";388.041139617275
"2015-03-28 11:11:54";407.423963582831
"2015-03-28 11:12:32";384.787459532399
"2015-03-28 11:12:36";388.776530736607
"2015-03-28 11:12:37";385.72952982196
"2015-03-28 11:12:43";384.509431191694
"2015-03-28 11:12:49";377.404004654858
"2015-03-28 11:13:00";429.800658335277
"2015-03-28 11:13:25";388.406681389259
"2015-03-28 11:13:55";1637.66628374191
"2015-03-28 11:14:16";424.121599708027
"2015-03-28 11:14:45";427.36334387227
"2015-03-28 11:14:48";431.759522876005
"2015-03-28 11:14:56";421.025872898034
"2015-03-28 11:15:12";415.919030773333
"2015-03-28 11:15:25";416.047890187702
"2015-03-28 11:15:41";406.767815297931
"2015-03-28 11:15:57";404.71218922279
"2015-03-28 11:16:01";403.641921176903
"2015-03-28 11:16:10";403.062494188865
"2015-03-28 11:16:16";504.136274014149
"2015-03-28 11:16:19";401.306497582931
"2015-03-28 11:16:28";390.419419110946
"2015-03-28 11:16:30";383.93606298866
"2015-03-28 11:16:35";386.590157683464
"2015-03-28 11:16:55";384.212349444104
"2015-03-28 11:17:10";376.094904858129
"2015-03-28 11:17:27";387.657937137632
"2015-03-28 11:18:12";392.689859916267
"2015-03-28 11:18:15";388.701645304791
"2015-03-28 11:18:24";397.542721633715
"2015-03-28 11:18:31";467.183586575198
"2015-03-28 11:18:40";385.10763114632
"2015-03-28 11:18:58";383.751812416655
"2015-03-28 11:19:14";385.473436517537
"2015-03-28 11:23:40";377.537278493719
"2015-03-28 11:23:43";376.624082601421
"2015-03-28 11:23:44";375.777501185281
"2015-03-28 11:23:57";364.254640077941
"2015-03-28 11:24:04";352.712863234587
"2015-03-28 11:24:06";364.347622337866
"2015-03-28 11:24:14";365.047486806982
"2015-03-28 11:24:15";344.826411886691
"2015-03-28 11:24:27";364.335068993504
"2015-03-28 11:24:43";366.172689870331
"2015-03-28 11:24:50";401.762537208439
"2015-03-28 11:24:56";369.098072566578
"2015-03-28 11:25:06";370.963339852561
"2015-03-28 11:25:16";368.27119183259
"2015-03-28 11:25:38";378.212028987367
"2015-03-28 11:25:40";377.235264278681
"2015-03-28 11:25:44";380.252515161326
"2015-03-28 11:25:45";378.572843173112
"2015-03-28 11:25:47";382.001755978857
"2015-03-28 11:25:50";378.881326320913
"2015-03-28 11:25:52";379.496092962552
"2015-03-28 11:25:52";378.906782503455
"2015-03-28 11:25:59";379.411167951817
"2015-03-28 11:26:02";377.639537294942
"2015-03-28 11:26:06";377.810131933155
"2015-03-28 11:26:17";391.196613374144
"2015-03-28 11:26:20";383.919373470465
"2015-03-28 11:26:25";381.946256260166
"2015-03-28 11:26:34";390.663175352018
"2015-03-28 11:26:39";401.555961789367
"2015-03-28 11:26:41";389.807909307493
"2015-03-28 11:26:50";391.213472160764
"2015-03-28 11:26:50";399.363611762431
"2015-03-28 11:26:58";392.910615918874
"2015-03-28 11:27:00";497.690576204878
"2015-03-28 11:27:09";399.146480230178
"2015-03-28 11:27:10";391.413989738778
"2015-03-28 11:27:10";394.918196075269
"2015-03-28 11:27:13";388.777943706459
"2015-03-28 11:27:25";423.739329269663
"2015-03-28 11:27:31";399.009453348648
"2015-03-28 11:27:33";398.491957540747
"2015-03-28 11:27:40";370.77400157166
"2015-03-28 11:27:41";369.341546206319
"2015-03-28 11:27:43";368.541872512687
"2015-03-28 11:27:43";450.107208166719
"2015-03-28 11:27:46";374.798501201432
"2015-03-28 11:27:52";375.99749801384
"2015-03-28 11:27:54";369.160155044215
"2015-03-28 11:27:56";378.269254128244
"2015-03-28 11:28:03";379.444432090295
"2015-03-28 11:28:05";386.131290199572
"2015-03-28 11:28:08";387.11179830501
"2015-03-28 11:28:11";398.731293908355
"2015-03-28 11:28:13";357.829110653917
"2015-03-28 11:28:18";356.519493806056
"2015-03-28 11:28:19";351.595638635163
"2015-03-28 11:28:25";349.531848197769
"2015-03-28 11:28:27";350.627725514708
"2015-03-28 11:28:34";355.83864180189
"2015-03-28 11:28:54";336.114279408712
"2015-03-28 11:29:02";354.139785046945
"2015-03-28 11:29:04";354.039192434287
"2015-03-28 11:29:11";387.052297632918
"2015-03-28 11:29:32";377.951413086895
"2015-03-28 11:29:34";373.950300901344
"2015-03-28 11:29:56";532.589312333997
"2015-03-28 11:30:02";385.411098390818
"2015-03-28 11:30:06";381.053303579475
"2015-03-28 11:30:14";368.443480307492
"2015-03-28 11:30:15";990.70542303223
"2015-03-28 11:30:18";392.643944753572
"2015-03-28 11:30:49";383.417378798382
"2015-03-28 11:30:57";382.006646873448
"2015-03-28 11:31:09";383.006942970697
"2015-03-28 11:31:20";400.523058026583
"2015-03-28 11:31:25";396.530899205645
"2015-03-28 11:31:28";525.800011473035
"2015-03-28 11:31:30";402.910865564151
"2015-03-28 11:31:37";408.208809923357
"2015-03-28 11:31:47";421.890971525388
"2015-03-28 11:31:50";420.964403503778
"2015-03-28 11:32:06";409.433063429593
"2015-03-28 11:32:09";405.12368759953
"2015-03-28 11:32:18";407.081423119421
"2015-03-28 11:32:22";390.095159036242
"2015-03-28 11:32:31";390.234899789369
"2015-03-28 11:32:50";410.24858434961
"2015-03-28 11:32:55";409.687017344918
"2015-03-28 11:33:09";410.099754630644
"2015-03-28 11:33:29";412.05268365258
"2015-03-28 11:33:39";384.41972712294
"2015-03-28 11:33:46";411.688675184427
"2015-03-28 11:33:54";410.737076038496
"2015-03-28 11:34:03";390.951842991991
"2015-03-28 11:34:08";402.438294817253
"2015-03-28 11:34:13";387.234531701334
"2015-03-28 11:34:16";422.391226670068
"2015-03-28 11:34:33";376.547992857357
"2015-03-28 11:34:35";371.746274070381
"2015-03-28 11:34:53";375.739377512256
"2015-03-28 11:34:58";374.795056997291
"2015-03-28 11:35:19";378.585827202521
"2015-03-28 11:36:03";443.594452960433
"2015-03-28 11:36:15";390.592440161573
"2015-03-28 11:36:37";396.454397757917
"2015-03-28 11:36:46";399.397225255506
"2015-03-28 11:36:48";397.544404773178
"2015-03-28 11:37:00";392.766489755798
"2015-03-28 11:37:35";371.77004085775
"2015-03-28 11:37:44";378.470939473971
"2015-03-28 11:37:46";378.833526389011
"2015-03-28 11:37:53";376.652392320769
"2015-03-28 11:37:57";377.396279954015
"2015-03-28 11:38:06";374.964896621185
"2015-03-28 11:38:07";374.901275804155
"2015-03-28 11:38:24";398.027786008662
"2015-03-28 11:38:39";980.861053223029
"2015-03-28 11:39:03";414.550877121898
"2015-03-28 11:39:06";413.038654985796
"2015-03-28 11:39:25";401.634470096826
"2015-03-28 11:39:33";411.260380279854
"2015-03-28 11:39:41";402.047062696653
"2015-03-28 11:39:55";399.567097099784
"2015-03-28 11:39:56";405.894451985837
"2015-03-28 11:39:59";405.091223800606
"2015-03-28 11:40:23";409.189947383692
"2015-03-28 11:40:48";391.913726412494
"2015-03-28 11:40:55";396.043265861246
"2015-03-28 11:41:01";488.723930357087
"2015-03-28 11:41:21";537.169341902683
"2015-03-28 11:41:22";409.437966700203
"2015-03-28 11:41:32";402.303891347979
"2015-03-28 11:41:48";405.640748270504
"2015-03-28 11:42:16";387.112594941941
"2015-03-28 11:42:30";399.694099580628
"2015-03-28 11:42:42";376.366362284026
"2015-03-28 11:42:48";374.576003573832
"2015-03-28 11:43:15";371.352699824433
"2015-03-28 11:43:18";371.163883468922
"2015-03-28 11:43:20";370.64875259122
"2015-03-28 11:43:25";369.93570392217
"2015-03-28 11:43:57";430.185615146351
"2015-03-28 11:44:02";379.820983369915
"2015-03-28 11:44:06";374.968406480892
"2015-03-28 11:44:16";489.198726371978
"2015-03-28 11:44:48";388.467018492519
"2015-03-28 11:45:33";393.7868396068
"2015-03-28 11:45:42";387.470301159942
"2015-03-28 11:45:52";385.035947178433
"2015-03-28 11:45:59";511.857943767277
"2015-03-28 11:46:05";509.961467236502
"2015-03-28 11:46:13";388.938768391255
"2015-03-28 11:46:43";383.072225655972
"2015-03-28 11:47:30";486.142778197094
"2015-03-28 11:47:32";389.188222918392
"2015-03-28 11:47:34";485.844120506522
"2015-03-28 11:47:54";427.126652669616
"2015-03-28 11:48:15";411.349787307705
"2015-03-28 11:49:26";428.215565014898
"2015-03-28 11:49:55";392.012482523735
"2015-03-28 11:50:07";386.34767804406
"2015-03-28 11:50:11";388.562396472134
"2015-03-28 11:50:55";382.711830556088
"2015-03-28 11:50:57";381.535659314897
"2015-03-28 11:51:05";380.533922219725
"2015-03-28 11:51:45";386.913141465517
"2015-03-28 11:51:53";386.290604295759
"2015-03-28 11:51:59";571.240994782781
"2015-03-28 11:52:02";396.396997523181
"2015-03-28 11:52:09";405.500874860258
"2015-03-28 11:53:06";512.34809456133
"2015-03-28 11:53:09";400.582508126805
"2015-03-28 11:53:14";407.604946564243
"2015-03-28 11:53:44";407.621236011744
"2015-03-28 11:54:39";377.908056938846
"2015-03-28 11:55:11";386.57354133808
"2015-03-28 11:55:24";448.62131966693
"2015-03-28 11:55:44";383.263360266335
"2015-03-28 11:55:59";386.779022941553
"2015-03-28 11:56:05";384.722222189439
"2015-03-28 11:56:09";381.984946659545
"2015-03-28 11:56:14";382.048638342272
"2015-03-28 11:56:18";381.64068022488
"2015-03-28 11:56:45";400.343457259689
"2015-03-28 11:56:50";401.202264742973
"2015-03-28 11:57:21";414.794952332996
"2015-03-28 11:57:26";406.963051631579
"2015-03-28 11:57:27";408.755099539757
"2015-03-28 11:57:37";408.454596662588
"2015-03-28 11:58:24";379.418038702384
"2015-03-28 11:58:47";386.202175836042
"2015-03-28 11:58:49";385.544350740314
"2015-03-28 11:58:51";383.523784428736
"2015-03-28 11:58:59";386.228419120566
"2015-03-28 11:59:06";477.418126276157
"2015-03-28 11:59:19";389.655866154511
"2015-03-28 11:59:36";389.269536735033
"2015-03-28 11:59:55";387.261112613494
"2015-03-28 12:00:34";363.682874328286
"2015-03-28 12:00:44";363.907432679782
"2015-03-28 12:00:46";370.562255275022
"2015-03-28 12:00:49";373.007156840457
"2015-03-28 12:00:51";369.045231899882
"2015-03-28 12:01:00";348.843858868576
"2015-03-28 12:01:04";352.696314751045
"2015-03-28 12:01:06";350.461905204004
"2015-03-28 12:01:09";351.799085850719
"2015-03-28 12:01:18";365.482115868055
"2015-03-28 12:01:33";351.499791582207
"2015-03-28 12:01:35";352.301554822627
"2015-03-28 12:01:38";366.911292053395
"2015-03-28 12:01:43";373.57287227666
"2015-03-28 12:01:49";370.85908195236
"2015-03-28 12:01:55";1036.23436649808
"2015-03-28 12:01:58";395.016715500889
"2015-03-28 12:02:01";386.435203297423
"2015-03-28 12:02:07";385.169877566693
"2015-03-28 12:02:15";408.283185488039
"2015-03-28 12:02:30";408.209544502662
"2015-03-28 12:02:31";399.86564707243
"2015-03-28 12:02:57";366.852854456687
"2015-03-28 12:03:03";458.76145419563
"2015-03-28 12:03:07";369.370459186914
"2015-03-28 12:03:08";393.602917546626
"2015-03-28 12:03:12";372.646207765699
"2015-03-28 12:03:33";428.533166601558
"2015-03-28 12:03:39";401.854290360364
"2015-03-28 12:03:42";394.18481904688
"2015-03-28 12:03:52";402.356031999576
"2015-03-28 12:04:08";392.101330453463
"2015-03-28 12:04:10";415.216912623257
"2015-03-28 12:04:29";417.857602692597
"2015-03-28 12:04:37";391.076942431896
"2015-03-28 12:04:47";388.274254365612
"2015-03-28 12:04:51";387.289302151718
"2015-03-28 12:04:54";389.978388968489
"2015-03-28 12:04:56";386.771905595749
"2015-03-28 12:04:59";384.829566202429
"2015-03-28 12:05:07";371.783661029074
"2015-03-28 12:05:10";367.412404188197
"2015-03-28 12:05:18";370.286982793843
"2015-03-28 12:05:23";489.633717640474
"2015-03-28 12:05:26";373.527613489139
"2015-03-28 12:05:33";373.683910420982
"2015-03-28 12:05:36";373.639357849116
"2015-03-28 12:05:52";425.556096904497
"2015-03-28 12:06:40";379.847954065736
"2015-03-28 12:06:50";378.043672300215
"2015-03-28 12:06:52";376.894776076823
"2015-03-28 12:06:54";376.678463044672
"2015-03-28 12:06:58";378.105453216961
"2015-03-28 12:07:06";404.002163799028
"2015-03-28 12:07:18";407.697080873524
"2015-03-28 12:07:20";504.641486123887
"2015-03-28 12:07:36";413.979209266294
"2015-03-28 12:07:49";412.113868020055
"2015-03-28 12:07:50";406.469124705869
"2015-03-28 12:08:13";412.319714634091
"2015-03-28 12:08:37";404.569213781857
"2015-03-28 12:08:40";413.262116781758
"2015-03-28 12:08:48";407.670266302876
"2015-03-28 12:08:53";406.559941325309
"2015-03-28 12:08:55";405.502568894504
"2015-03-28 12:08:59";409.176000245474
"2015-03-28 12:09:01";626.18612838056
"2015-03-28 12:09:23";387.974911498912
"2015-03-28 12:09:34";389.723630107626
"2015-03-28 12:09:58";390.354529790797
"2015-03-28 12:09:59";390.740427886941
"2015-03-28 12:10:09";404.48195372834
"2015-03-28 12:10:20";399.89815901689
"2015-03-28 12:10:29";419.02958084714
"2015-03-28 12:10:33";402.484311565399
"2015-03-28 12:10:36";398.818244891434
"2015-03-28 12:10:44";544.981448818409
"2015-03-28 12:10:47";416.63514609652
"2015-03-28 12:10:53";412.723356044088
"2015-03-28 12:11:30";421.943950236077
"2015-03-28 12:11:34";420.556585148906
"2015-03-28 12:11:46";414.866547483815
"2015-03-28 12:11:51";410.563952825701
"2015-03-28 12:12:00";401.452144035815
"2015-03-28 12:12:02";401.517141195786
"2015-03-28 12:12:13";401.649432687922
"2015-03-28 12:12:25";407.069592176779
"2015-03-28 12:12:55";570.656225210057
"2015-03-28 12:12:57";410.86705714473
"2015-03-28 12:13:20";398.248885011947
"2015-03-28 12:13:25";386.583920476549
"2015-03-28 12:13:40";390.537210426202
"2015-03-28 12:13:44";397.184885934963
"2015-03-28 12:13:50";530.432321997267
"2015-03-28 12:13:53";392.695866870063
"2015-03-28 12:14:04";393.42412996493
"2015-03-28 12:14:15";404.180593633957
"2015-03-28 12:14:17";1645.685574204
"2015-03-28 12:14:20";421.279753647065
"2015-03-28 12:14:42";416.436190833946
"2015-03-28 12:14:51";414.279655363669
"2015-03-28 12:15:12";409.272314381139
"2015-03-28 12:15:16";402.158315775037
"2015-03-28 12:15:29";392.032899514332
"2015-03-28 12:15:47";395.893739227376
"2015-03-28 12:16:09";399.654267034515
"2015-03-28 12:16:16";424.148659372917
"2015-03-28 12:16:22";420.109793670065
"2015-03-28 12:16:28";392.465003263378
"2015-03-28 12:16:44";403.801594469171
"2015-03-28 12:17:06";402.061047477049
"2015-03-28 12:17:07";388.58107330483
"2015-03-28 12:17:10";402.41633135595
"2015-03-28 12:17:17";398.440172097343
"2015-03-28 12:17:55";394.842800669593
"2015-03-28 12:18:17";396.806733828426
"2015-03-28 12:18:20";382.994172197051
"2015-03-28 12:18:23";394.760784796621
"2015-03-28 12:18:49";407.606248358587
"2015-03-28 12:19:05";404.069744457242
"2015-03-28 12:19:08";390.819779840635
"2015-03-28 12:19:14";403.676877403812
"2015-03-28 12:19:17";863.322880872775
"2015-03-28 12:19:21";420.363924928513
"2015-03-28 12:19:23";418.338861200914
"2015-03-28 12:19:58";416.903902579775
"2015-03-28 12:20:00";418.073805771426
"2015-03-28 12:20:15";417.895342025871
"2015-03-28 12:20:22";409.69070460242
"2015-03-28 12:20:44";397.241405515521
"2015-03-28 12:20:47";394.08142594937
"2015-03-28 12:20:53";395.434694703897
"2015-03-28 12:20:58";398.034792341651
"2015-03-28 12:21:02";391.040683350104
"2015-03-28 12:21:20";388.277122562415
"2015-03-28 12:21:22";387.925560821157
"2015-03-28 12:21:31";403.618190468212
"2015-03-28 12:21:56";408.38161245875
"2015-03-28 12:22:02";405.250206622318
"2015-03-28 12:22:23";396.445810006666
"2015-03-28 12:22:26";395.98504042645
"2015-03-28 12:22:28";396.815743395321
"2015-03-28 12:22:32";385.223603356803
"2015-03-28 12:22:33";471.739463982422
"2015-03-28 12:23:03";962.481187998379
"2015-03-28 12:23:30";410.755890902599
"2015-03-28 12:23:56";412.624209303097
"2015-03-28 12:23:57";412.894802968262
"2015-03-28 12:23:59";411.22777510944
"2015-03-28 12:24:04";402.66296791233
"2015-03-28 12:24:07";405.836430626093
"2015-03-28 12:24:24";393.25230375579
"2015-03-28 12:24:48";399.300651429539
"2015-03-28 12:24:52";399.328583868496
"2015-03-28 12:25:13";415.729611535396
"2015-03-28 12:25:18";412.579130507238
"2015-03-28 12:25:41";384.893317635195
"2015-03-28 12:25:48";369.848389009264
"2015-03-28 12:25:51";383.285593760836
"2015-03-28 12:26:00";381.764510658896
"2015-03-28 12:26:06";381.449764616347
"2015-03-28 12:26:07";380.781422761865
"2015-03-28 12:26:11";367.583958280848
"2015-03-28 12:26:13";380.446848242805
"2015-03-28 12:26:15";381.804090299164
"2015-03-28 12:26:22";378.640297166267
"2015-03-28 12:26:34";380.928505065832
"2015-03-28 12:26:53";379.152971600481
"2015-03-28 12:26:55";378.047439820601
"2015-03-28 12:27:30";368.603765818103
"2015-03-28 12:27:35";369.339592934259
"2015-03-28 12:27:45";369.878851059034
"2015-03-28 12:27:55";374.868498090256
"2015-03-28 12:27:58";374.383344007618
"2015-03-28 12:28:08";374.368340425539
"2015-03-28 12:28:11";373.770052218375
"2015-03-28 12:28:23";374.081167569641
"2015-03-28 12:28:25";373.238276925771
"2015-03-28 12:28:27";374.512215698963
"2015-03-28 12:28:47";372.679865694888
"2015-03-28 12:28:49";370.800048490835
"2015-03-28 12:28:52";370.853556262047
"2015-03-28 12:28:56";373.016839822616
"2015-03-28 12:28:58";373.516126074065
"2015-03-28 12:29:03";364.215340923658
"2015-03-28 12:29:14";368.179686778512
"2015-03-28 12:29:21";372.560529950606
"2015-03-28 12:29:24";368.424502068667
"2015-03-28 12:29:36";375.300859072122
"2015-03-28 12:29:39";376.230433678491
