dateAndTime;lokrr
2015-03-23 07:48:53;1293.501182
2015-03-23 07:49:07;479.534195
2015-03-23 07:49:14;529.482823
2015-03-23 07:49:29;541.297785
2015-03-23 07:49:41;638.003995
2015-03-23 07:49:59;185.286295
2015-03-23 07:50:06;274.201029
2015-03-23 07:50:20;376.287825
2015-03-23 07:50:57;513.873728
2015-03-23 07:51:19;1359.730225
2015-03-23 07:51:25;1060.120459
2015-03-23 07:51:56;443.180838
2015-03-23 07:51:59;1377.585776
2015-03-23 07:52:01;879.732066
2015-03-23 07:52:15;305.972096
2015-03-23 07:52:17;402.998488
2015-03-23 07:52:20;665.071180
2015-03-23 07:52:31;340.113446
2015-03-23 07:52:42;400.096497
2015-03-23 07:53:30;182.000000
2015-03-23 07:53:37;244.563922
2015-03-23 07:53:39;506.343625
2015-03-23 07:53:42;714.424955
2015-03-23 07:53:53;368.778289
2015-03-23 07:54:04;803.199997
2015-03-23 07:54:41;1078.676105
2015-03-23 07:54:43;963.587368
2015-03-23 07:54:45;769.145825
2015-03-23 07:54:47;810.672632
2015-03-23 07:55:01;245.718135
2015-03-23 07:55:05;850.846388
2015-03-23 07:55:09;706.068204
2015-03-23 07:55:13;956.803796
2015-03-23 07:55:15;943.459346
2015-03-23 07:55:58;182.028886
2015-03-23 07:56:06;741.948116
2015-03-23 07:56:10;256.826159
2015-03-23 07:56:13;278.525171
2015-03-23 07:56:16;816.537907
2015-03-23 07:56:33;232.365736
2015-03-23 07:57:09;212.943771
2015-03-23 07:57:10;760.619440
2015-03-23 07:57:12;350.694585
2015-03-23 07:57:21;451.965710
2015-03-23 07:57:44;199.080222
2015-03-23 07:57:57;420.081857
2015-03-23 07:58:23;182.014468
2015-03-23 07:58:28;280.712870
2015-03-23 07:58:30;822.770795
2015-03-23 07:58:41;283.137274
2015-03-23 07:58:47;214.084754
2015-03-23 07:59:27;264.030898
2015-03-23 07:59:50;817.545958
2015-03-23 07:59:54;678.676351
2015-03-23 08:00:08;506.377650
2015-03-23 08:00:11;1024.030691
2015-03-23 08:00:15;970.005607
2015-03-23 08:00:18;687.873910
2015-03-23 08:00:29;534.331176
2015-03-23 08:00:38;547.041899
2015-03-23 08:00:44;685.085868
2015-03-23 08:00:46;355.343306
2015-03-23 08:00:52;183.712073
2015-03-23 08:01:08;266.873150
2015-03-23 08:01:24;389.760048
2015-03-23 08:01:39;760.969698
2015-03-23 08:01:51;514.425589
2015-03-23 08:02:06;227.285162
2015-03-23 08:02:16;182.560859
2015-03-23 08:02:24;426.898068
2015-03-23 08:02:38;191.964652
2015-03-23 08:03:00;989.903399
2015-03-23 08:03:02;437.472842
2015-03-23 08:03:12;681.897333
2015-03-23 08:03:15;1035.161703
2015-03-23 08:03:18;442.091832
2015-03-23 08:03:29;182.146259
2015-03-23 08:03:57;114.441991
2015-03-23 08:04:13;669.838516
2015-03-23 08:04:23;505.382036
2015-03-23 08:04:35;577.657506
2015-03-23 08:04:39;530.224317
2015-03-23 08:04:41;103.890875
2015-03-23 08:04:49;968.646374
2015-03-23 08:05:19;188.899948
2015-03-23 08:05:23;601.750706
2015-03-23 08:05:31;387.161978
2015-03-23 08:05:55;169.046020
2015-03-23 08:06:14;351.826214
2015-03-23 08:06:29;561.997254
2015-03-23 08:06:48;294.012631
2015-03-23 08:06:54;806.918560
2015-03-23 08:07:10;334.592492
2015-03-23 08:07:14;587.778984
2015-03-23 08:07:21;828.139433
2015-03-23 08:07:24;852.939348
2015-03-23 08:07:31;297.296709
2015-03-23 08:07:37;187.781828
2015-03-23 08:07:51;400.815979
2015-03-23 08:07:58;785.407917
2015-03-23 08:08:03;821.907700
2015-03-23 08:08:16;545.091324
2015-03-23 08:08:20;326.872441
2015-03-23 08:08:37;308.639266
2015-03-23 08:08:39;766.266346
2015-03-23 08:08:46;159.086698
2015-03-23 08:08:55;600.277335
2015-03-23 08:09:10;623.250917
2015-03-23 08:09:15;612.424694
2015-03-23 08:09:33;830.060277
2015-03-23 08:09:41;1068.925974
2015-03-23 08:10:12;186.103283
2015-03-23 08:10:23;561.971441
2015-03-23 08:10:32;499.921465
2015-03-23 08:10:54;461.710534
2015-03-23 08:11:00;654.223628
2015-03-23 08:11:11;715.425205
2015-03-23 08:11:15;665.942550
2015-03-23 08:11:17;656.053317
2015-03-23 08:11:21;610.855886
2015-03-23 08:11:30;425.259760
2015-03-23 08:11:39;425.338346
2015-03-23 08:11:41;689.947136
2015-03-23 08:11:57;956.656741
2015-03-23 08:12:06;231.643324
2015-03-23 08:12:08;295.537600
2015-03-23 08:12:37;296.262821
2015-03-23 08:12:39;1072.120056
2015-03-23 08:13:07;222.611747
2015-03-23 08:13:12;456.296789
2015-03-23 08:13:21;377.154402
2015-03-23 08:13:27;374.831055
2015-03-23 08:13:31;667.257352
2015-03-23 08:13:34;629.041147
2015-03-23 08:13:37;596.684026
2015-03-23 08:13:52;666.572545
2015-03-23 08:13:53;682.896046
2015-03-23 08:13:54;354.130459
2015-03-23 08:14:34;404.541617
2015-03-23 08:14:52;738.404572
2015-03-23 08:14:53;529.701359
2015-03-23 08:15:00;929.651568
2015-03-23 08:15:19;381.183040
2015-03-23 08:15:31;300.408855
2015-03-23 08:16:16;587.255623
2015-03-23 08:16:20;379.083497
2015-03-23 08:16:25;659.164709
2015-03-23 08:16:58;187.267240
2015-03-23 08:17:09;182.285477
2015-03-23 08:17:21;826.177618
2015-03-23 08:17:24;474.193232
2015-03-23 08:17:28;478.539680
2015-03-23 08:17:37;602.481827
2015-03-23 08:17:43;204.616285
2015-03-23 08:18:36;420.985107
2015-03-23 08:18:43;484.875905
2015-03-23 08:18:47;556.277051
2015-03-23 08:19:07;294.363194
2015-03-23 08:19:17;578.756066
2015-03-23 08:19:21;366.276651
2015-03-23 08:19:41;485.599195
2015-03-23 08:19:58;619.307394
2015-03-23 08:20:25;205.292338
2015-03-23 08:20:36;276.256536
2015-03-23 08:20:45;568.804636
2015-03-23 08:20:52;510.119486
2015-03-23 08:20:58;512.430102
2015-03-23 08:21:00;549.328295
2015-03-23 08:21:09;363.529631
2015-03-23 08:21:15;1020.704226
2015-03-23 08:21:22;579.707690
2015-03-23 08:21:30;305.684274
2015-03-23 08:21:37;291.957361
2015-03-23 08:22:02;506.360431
2015-03-23 08:22:07;384.044044
2015-03-23 08:22:33;264.088137
2015-03-23 08:22:38;442.013532
2015-03-23 08:22:58;700.833504
2015-03-23 08:23:01;784.722494
2015-03-23 08:23:04;717.484876
2015-03-23 08:23:10;487.983911
2015-03-23 08:23:19;823.258057
2015-03-23 08:23:22;798.227347
2015-03-23 08:23:25;497.070826
2015-03-23 08:23:41;454.287938
2015-03-23 08:23:47;524.955897
2015-03-23 08:24:12;501.980762
2015-03-23 08:24:19;432.952847
2015-03-23 08:24:21;491.343021
2015-03-23 08:24:32;529.129960
2015-03-23 08:24:34;523.215763
2015-03-23 08:24:53;532.732709
2015-03-23 08:24:56;476.228475
2015-03-23 08:25:16;560.298728
2015-03-23 08:25:31;291.449512
2015-03-23 08:25:38;471.493091
2015-03-23 08:25:50;642.302079
2015-03-23 08:25:56;768.496306
2015-03-23 08:26:01;673.923272
2015-03-23 08:26:22;490.691875
2015-03-23 08:26:31;473.128238
2015-03-23 08:26:44;458.177010
2015-03-23 08:26:52;416.744885
2015-03-23 08:26:58;475.408261
2015-03-23 08:26:59;651.079726
2015-03-23 08:27:11;676.025553
2015-03-23 08:27:18;404.692341
2015-03-23 08:27:25;344.586607
2015-03-23 08:27:29;486.935165
2015-03-23 08:27:32;518.002480
2015-03-23 08:27:37;512.116444
2015-03-23 08:27:52;360.027525
2015-03-23 08:28:07;426.410019
2015-03-23 08:28:10;495.033643
2015-03-23 08:28:18;249.897914
2015-03-23 08:28:29;500.085227
2015-03-23 08:28:41;497.804925
2015-03-23 08:28:52;512.111181
2015-03-23 08:28:56;524.826966
2015-03-23 08:29:12;456.551943
2015-03-23 08:29:15;499.682886
2015-03-23 08:29:21;390.424750
2015-03-23 08:29:53;631.963261
2015-03-23 08:30:01;742.457723
2015-03-23 08:30:05;603.969020
2015-03-23 08:30:15;585.901778
2015-03-23 08:30:25;717.648000
2015-03-23 08:30:27;688.255934
2015-03-23 08:30:29;616.946210
2015-03-23 08:30:31;668.829212
2015-03-23 08:30:37;610.508028
2015-03-23 08:30:50;606.756519
2015-03-23 08:30:54;611.788219
2015-03-23 08:30:56;602.519128
2015-03-23 08:30:59;575.148566
2015-03-23 08:31:24;542.305259
2015-03-23 08:31:26;657.343924
2015-03-23 08:31:34;513.002659
2015-03-23 08:31:46;546.192445
2015-03-23 08:31:54;556.401284
2015-03-23 08:31:57;563.779514
2015-03-23 08:32:11;311.225056
2015-03-23 08:32:23;648.644660
2015-03-23 08:32:27;515.210791
2015-03-23 08:32:38;585.939119
2015-03-23 08:32:48;643.812850
2015-03-23 08:32:54;674.572836
2015-03-23 08:33:00;649.496718
2015-03-23 08:33:02;722.458280
2015-03-23 08:33:07;717.492877
2015-03-23 08:33:14;586.085642
2015-03-23 08:33:17;402.310720
2015-03-23 08:33:20;491.893756
2015-03-23 08:33:32;290.840628
2015-03-23 08:33:42;507.253736
2015-03-23 08:33:47;436.822041
2015-03-23 08:33:56;516.266558
2015-03-23 08:34:11;288.976153
2015-03-23 08:34:24;406.916203
2015-03-23 08:34:33;273.574964
2015-03-23 08:34:51;414.045300
2015-03-23 08:35:13;260.134160
2015-03-23 08:35:31;195.798500
2015-03-23 08:35:46;189.606362
2015-03-23 08:35:50;358.301341
2015-03-23 08:36:09;187.475688
2015-03-23 08:36:41;246.221079
2015-03-23 08:36:52;344.744061
2015-03-23 08:36:55;386.657269
2015-03-23 08:36:58;434.740754
2015-03-23 08:37:05;191.483898
2015-03-23 08:37:14;352.164313
2015-03-23 08:37:29;182.102951
2015-03-23 08:37:38;264.284468
2015-03-23 08:37:42;385.990130
2015-03-23 08:37:54;411.860984
2015-03-23 08:38:06;463.750398
2015-03-23 08:38:10;478.540319
2015-03-23 08:38:18;486.364396
2015-03-23 08:38:21;790.301986
2015-03-23 08:38:37;256.963644
2015-03-23 08:38:43;318.467579
2015-03-23 08:38:59;375.563103
2015-03-23 08:39:02;418.709765
2015-03-23 08:39:11;428.480065
2015-03-23 08:39:14;455.918312
2015-03-23 08:39:28;543.952869
2015-03-23 08:39:34;617.264629
2015-03-23 08:39:41;341.007860
2015-03-23 08:39:52;361.606783
2015-03-23 08:39:55;400.533196
2015-03-23 08:39:58;432.540078
2015-03-23 08:40:05;438.534309
2015-03-23 08:40:11;412.412077
2015-03-23 08:40:44;294.979172
2015-03-23 08:40:54;314.891643
2015-03-23 08:41:00;462.241286
2015-03-23 08:41:21;213.381021
2015-03-23 08:41:28;277.622496
2015-03-23 08:41:52;228.485253
2015-03-23 08:41:56;323.771650
2015-03-23 08:42:02;363.960994
2015-03-23 08:42:06;292.374740
2015-03-23 08:42:14;300.273643
2015-03-23 08:44:02;378.890240
2015-03-23 08:44:07;442.948917
2015-03-23 08:45:00;262.602731
2015-03-23 08:46:20;286.772175
2015-03-23 08:47:10;260.801547
2015-03-23 08:47:18;668.012441
2015-03-23 08:47:32;936.664012
2015-03-23 08:47:47;371.302579
2015-03-23 08:47:49;529.142670
2015-03-23 08:47:50;374.649546
2015-03-23 08:47:56;263.698813
2015-03-23 08:47:58;306.519368
2015-03-23 08:48:07;485.794360
2015-03-23 08:48:40;676.859320
2015-03-23 08:48:50;489.743881
2015-03-23 08:48:56;462.268742
2015-03-23 08:49:02;612.723488
2015-03-23 08:49:11;505.662948
2015-03-23 08:49:20;333.870719
2015-03-23 08:49:49;328.742388
2015-03-23 08:49:53;394.871913
2015-03-23 08:50:08;397.756994
2015-03-23 08:50:09;393.322878
2015-03-23 08:50:14;429.802289
2015-03-23 08:50:32;346.471953
2015-03-23 08:50:44;421.292578
2015-03-23 08:51:02;305.511923
2015-03-23 08:51:02;305.511923
2015-03-23 08:51:30;412.082256
2015-03-23 08:51:43;418.338208
2015-03-23 08:52:02;410.609170
2015-03-23 08:52:14;469.835364
2015-03-23 08:52:16;460.749978
2015-03-23 08:52:26;441.145461
2015-03-23 08:52:47;858.254468
2015-03-23 08:53:26;300.386054
2015-03-23 08:53:30;310.129141
2015-03-23 08:53:37;343.217831
2015-03-23 08:53:52;333.716262
2015-03-23 08:54:03;340.945752
2015-03-23 08:54:11;182.678448
2015-03-23 08:54:14;241.072603
2015-03-23 08:54:30;182.057487
2015-03-23 08:54:57;267.074126
2015-03-23 08:55:14;254.364836
2015-03-23 08:55:27;485.590808
2015-03-23 08:55:31;297.460257
2015-03-23 08:57:00;256.010247
2015-03-23 08:57:57;290.050874
2015-03-23 08:58:25;599.943287
2015-03-23 08:58:37;369.033390
2015-03-23 08:59:07;381.308803
2015-03-23 08:59:27;424.737747
2015-03-23 09:00:03;289.695951
2015-03-23 09:00:05;307.736235
2015-03-23 09:00:08;303.812637
2015-03-23 09:00:22;301.534022
2015-03-23 09:00:28;275.910844
2015-03-23 09:00:32;255.206451
2015-03-23 09:00:34;285.224111
2015-03-23 09:00:49;182.576905
2015-03-23 09:01:00;240.703511
2015-03-23 09:01:02;245.002661
2015-03-23 09:01:09;284.830606
2015-03-23 09:01:12;288.290865
2015-03-23 09:01:28;270.940695
2015-03-23 09:01:29;278.983177
2015-03-23 09:01:37;212.608779
2015-03-23 09:01:42;295.091945
2015-03-23 09:01:44;249.591597
2015-03-23 09:01:45;293.089376
2015-03-23 09:01:52;280.783631
2015-03-23 09:01:53;290.089624
2015-03-23 09:01:54;290.181952
2015-03-23 09:02:05;188.330631
2015-03-23 09:02:14;219.174376
2015-03-23 09:02:22;249.250947
2015-03-23 09:02:45;346.164363
2015-03-23 09:02:48;349.352926
2015-03-23 09:02:52;257.500678
2015-03-23 09:03:03;276.035583
2015-03-23 09:03:12;289.214507
2015-03-23 09:03:43;322.508163
2015-03-23 09:03:45;181.196082
2015-03-23 09:03:50;460.016255
2015-03-23 09:04:08;185.901090
2015-03-23 09:04:14;239.353555
2015-03-23 09:04:32;215.748216
2015-03-23 09:04:35;268.940134
2015-03-23 09:06:39;328.198084
2015-03-23 09:06:55;239.436779
2015-03-23 09:07:01;240.113427
2015-03-23 09:07:10;240.612270
2015-03-23 09:07:12;211.740551
2015-03-23 09:07:17;211.740551
2015-03-23 09:07:38;945.218235
2015-03-23 09:07:43;730.982157
2015-03-23 09:07:45;730.982157
2015-03-23 09:08:08;176.071681
2015-03-23 09:08:18;201.997246
2015-03-23 09:08:25;201.997246
2015-03-23 09:08:30;176.071681
2015-03-23 09:08:34;267.991702
2015-03-23 09:08:46;265.844355
2015-03-23 09:08:53;193.372244
2015-03-23 09:08:59;233.635193
2015-03-23 09:09:09;230.625464
2015-03-23 09:09:14;233.923394
2015-03-23 09:09:24;246.111376
2015-03-23 09:09:31;289.059195
2015-03-23 09:09:58;567.169792
2015-03-23 09:10:20;684.559128
2015-03-23 09:10:34;275.969422
2015-03-23 09:10:43;353.054765
2015-03-23 09:10:49;287.719211
2015-03-23 09:10:53;282.255360
2015-03-23 09:11:01;228.974950
2015-03-23 09:11:12;190.369122
2015-03-23 09:11:15;200.203774
2015-03-23 09:12:14;194.414637
2015-03-23 09:12:18;195.865209
2015-03-23 09:12:35;196.911190
2015-03-23 09:14:35;229.311260
2015-03-23 09:16:07;230.055361
2015-03-23 09:16:25;209.553111
2015-03-23 09:18:03;258.473089
2015-03-23 09:18:32;399.280031
2015-03-23 09:18:35;326.140743
2015-03-23 09:18:42;514.777827
2015-03-23 09:18:49;405.082467
2015-03-23 09:19:07;490.294204
2015-03-23 09:19:10;366.783570
2015-03-23 09:19:20;322.082922
2015-03-23 09:19:33;506.275069
2015-03-23 09:19:37;571.585639
2015-03-23 09:19:38;571.585639
2015-03-23 09:19:54;617.392942
2015-03-23 09:19:55;512.376089
2015-03-23 09:19:55;512.376089
2015-03-23 09:19:57;617.392942
2015-03-23 09:20:01;927.330664
2015-03-23 09:20:17;983.829684
2015-03-23 09:20:22;786.145642
2015-03-23 09:20:25;841.288146
2015-03-23 09:20:39;447.692539
2015-03-23 09:20:45;261.053914
2015-03-23 09:21:01;195.405224
2015-03-23 09:21:10;190.753749
2015-03-23 09:21:17;187.870904
2015-03-23 09:21:29;186.645515
2015-03-23 09:22:04;183.096921
2015-03-23 09:22:19;182.300174
2015-03-23 09:23:01;182.000000
2015-03-23 09:23:15;182.000000
2015-03-23 09:25:22;646.311698
2015-03-23 09:25:25;646.311698
2015-03-23 09:25:39;448.602826
2015-03-23 09:25:43;344.846930
2015-03-23 09:25:47;344.846930
2015-03-23 09:25:52;300.435691
2015-03-23 09:25:58;244.778263
2015-03-23 09:26:10;244.772211
2015-03-23 09:27:25;412.315429
2015-03-23 09:27:29;658.338552
2015-03-23 09:27:33;481.953417
2015-03-23 09:27:36;266.955920
2015-03-23 09:27:48;248.009478
2015-03-23 09:27:52;279.776276
2015-03-23 09:28:28;563.954268
2015-03-23 09:28:36;970.387235
2015-03-23 09:28:45;248.751624
2015-03-23 09:29:10;338.758713
2015-03-23 09:29:15;338.758713
2015-03-23 09:29:20;392.021214
2015-03-23 09:29:29;467.689458
2015-03-23 09:29:42;422.896806
2015-03-23 09:29:44;454.832519
2015-03-23 09:29:47;353.112830
2015-03-23 09:30:16;262.374769
2015-03-23 09:30:21;242.734489
2015-03-23 09:30:25;242.734489
2015-03-23 09:30:38;356.953629
2015-03-23 09:30:44;321.634114
2015-03-23 09:30:44;321.634114
2015-03-23 09:30:48;321.634114
2015-03-23 09:31:05;252.522164
2015-03-23 09:31:28;292.120772
2015-03-23 09:31:42;838.802685
2015-03-23 09:31:59;308.453638
2015-03-23 09:32:03;182.000000
2015-03-23 09:32:05;182.000000
2015-03-23 09:32:08;182.000054
2015-03-23 09:32:11;182.000002
2015-03-23 09:32:13;182.000000
2015-03-23 09:32:20;182.000000
2015-03-23 09:32:37;182.004250
2015-03-23 09:32:58;182.000000
2015-03-23 09:33:04;182.000000
2015-03-23 09:33:21;182.000000
2015-03-23 09:33:35;182.000000
2015-03-23 09:33:37;182.000000
2015-03-23 09:33:41;182.000000
2015-03-23 09:33:41;182.000000
2015-03-23 09:34:01;182.000353
2015-03-23 09:34:12;182.000353
2015-03-23 09:34:14;182.001496
2015-03-23 09:34:23;182.008758
2015-03-23 09:34:33;182.173835
2015-03-23 09:34:35;183.086855
2015-03-23 09:34:47;182.000000
2015-03-23 09:34:55;182.000000
2015-03-23 09:35:10;182.000000
2015-03-23 09:35:17;182.000000
2015-03-23 09:35:19;182.000002
2015-03-23 09:35:20;182.000001
2015-03-23 09:35:24;182.000000
2015-03-23 09:35:28;182.000000
2015-03-23 09:35:53;182.000000
2015-03-23 09:36:02;182.000006
2015-03-23 09:36:30;182.009847
2015-03-23 09:36:34;182.044131
2015-03-23 09:36:58;182.245129
2015-03-23 09:37:16;459.705861
2015-03-23 09:37:31;275.387883
2015-03-23 09:37:41;353.844937
2015-03-23 09:38:09;320.144829
2015-03-23 09:38:28;223.836572
2015-03-23 09:38:51;459.574951
2015-03-23 09:39:02;257.190478
2015-03-23 09:39:11;257.190478
2015-03-23 09:39:17;253.977586
2015-03-23 09:39:33;288.611610
2015-03-23 09:39:44;217.704941
2015-03-23 09:39:52;217.704941
2015-03-23 09:39:52;217.704941
2015-03-23 09:41:06;738.375466
2015-03-23 09:41:13;1234.258914
2015-03-23 09:41:16;1216.687796
2015-03-23 09:41:23;414.665227
2015-03-23 09:41:38;638.495484
2015-03-23 09:41:50;638.495484
2015-03-23 09:41:52;421.810950
2015-03-23 09:41:54;359.109533
2015-03-23 09:42:04;882.997783
2015-03-23 09:42:10;395.520940
2015-03-23 09:42:14;478.524834
2015-03-23 09:42:18;453.295592
2015-03-23 09:42:23;453.295592
2015-03-23 09:42:52;696.772835
2015-03-23 09:42:58;447.680607
2015-03-23 09:42:59;234.004665
2015-03-23 09:43:03;520.336166
2015-03-23 09:43:53;329.657982
2015-03-23 09:43:58;319.017051
2015-03-23 09:44:37;257.564101
2015-03-23 09:44:43;267.816796
2015-03-23 09:45:05;361.803568
2015-03-23 09:45:10;350.468526
2015-03-23 09:45:15;362.566376
2015-03-23 09:45:22;355.857880
2015-03-23 09:45:27;345.932413
2015-03-23 09:45:29;293.298003
2015-03-23 09:45:42;243.575577
2015-03-23 09:46:09;207.092302
2015-03-23 09:46:21;220.020030
2015-03-23 09:46:40;310.314428
2015-03-23 09:46:48;263.455439
2015-03-23 09:47:10;466.916088
2015-03-23 09:47:33;533.974302
2015-03-23 09:47:56;607.823486
2015-03-23 09:48:19;475.502142
2015-03-23 09:48:38;473.155658
2015-03-23 09:48:41;389.556059
2015-03-23 09:48:51;378.587622
2015-03-23 09:49:12;478.726062
2015-03-23 09:49:23;523.412477
2015-03-23 09:49:34;523.412477
2015-03-23 09:49:43;535.845201
2015-03-23 09:50:02;276.874203
2015-03-23 09:50:29;552.353430
2015-03-23 09:51:33;277.396725
2015-03-23 09:51:40;322.985801
2015-03-23 09:52:29;320.260078
2015-03-23 09:52:35;242.755222
2015-03-23 09:52:40;439.757802
2015-03-23 09:52:59;249.878424
2015-03-23 09:53:02;249.878424
2015-03-23 09:53:14;243.234511
2015-03-23 09:53:20;214.973965
2015-03-23 09:53:40;223.128947
2015-03-23 09:54:18;189.694089
2015-03-23 09:54:25;210.342315
2015-03-23 09:54:48;209.277081
2015-03-23 09:55:23;278.616548
2015-03-23 09:55:44;365.791435
2015-03-23 09:56:00;419.064404
2015-03-23 09:56:03;389.460906
2015-03-23 09:56:15;450.505955
2015-03-23 09:56:34;194.767557
2015-03-23 09:57:06;190.895059
2015-03-23 09:57:29;324.967401
2015-03-23 09:57:40;373.927365
2015-03-23 09:57:49;211.065206
2015-03-23 09:57:53;254.377612
2015-03-23 09:57:57;296.717992
2015-03-23 09:57:59;460.195685
2015-03-23 09:58:02;460.195685
2015-03-23 09:58:04;460.195685
2015-03-23 09:58:08;463.851779
2015-03-23 09:58:25;550.210099
2015-03-23 09:58:30;373.040969
2015-03-23 09:58:33;401.172450
2015-03-23 09:58:46;390.088248
2015-03-23 09:59:12;253.174100
2015-03-23 09:59:37;842.012059
2015-03-23 09:59:43;694.163430
2015-03-23 09:59:47;281.950124
2015-03-23 09:59:57;371.903627
2015-03-23 10:00:15;245.812868
2015-03-23 10:00:24;435.755769
2015-03-23 10:00:35;386.197954
2015-03-23 10:00:46;533.232435
2015-03-23 10:00:51;533.232435
2015-03-23 10:01:07;326.958660
2015-03-23 10:01:09;441.919872
2015-03-23 10:01:19;428.560058
2015-03-23 10:01:37;322.180647
2015-03-23 10:01:46;241.540633
2015-03-23 10:02:04;318.967670
2015-03-23 10:02:26;241.423065
2015-03-23 10:02:36;278.209844
2015-03-23 10:02:40;291.320373
2015-03-23 10:02:45;291.344986
2015-03-23 10:02:54;239.791437
2015-03-23 10:03:00;239.791437
2015-03-23 10:03:06;295.115363
2015-03-23 10:03:32;305.249179
2015-03-23 10:03:40;276.311662
2015-03-23 10:03:47;453.356103
2015-03-23 10:03:48;393.191175
2015-03-23 10:03:52;355.770262
2015-03-23 10:03:55;376.921401
2015-03-23 10:04:08;341.429200
2015-03-23 10:04:10;341.429200
2015-03-23 10:04:30;495.101899
2015-03-23 10:04:51;294.612244
2015-03-23 10:04:53;294.612244
2015-03-23 10:04:59;294.612244
2015-03-23 10:05:06;244.613408
2015-03-23 10:05:07;362.917224
2015-03-23 10:05:09;414.196606
2015-03-23 10:05:30;354.859833
2015-03-23 10:05:33;354.859833
2015-03-23 10:06:15;413.265242
2015-03-23 10:06:18;291.895013
2015-03-23 10:06:24;410.279022
2015-03-23 10:06:38;291.227830
2015-03-23 10:06:43;291.227830
2015-03-23 10:06:50;291.895396
2015-03-23 10:06:56;289.899534
2015-03-23 10:07:19;327.007772
2015-03-23 10:07:42;327.007772
2015-03-23 10:07:46;319.501046
2015-03-23 10:08:28;539.908289
2015-03-23 10:08:38;391.361574
2015-03-23 10:08:44;690.738216
2015-03-23 10:09:59;316.646134
2015-03-23 10:10:33;225.831575
2015-03-23 10:10:41;223.135504
2015-03-23 10:10:44;202.334227
2015-03-23 10:11:09;260.138495
2015-03-23 10:11:59;257.633637
2015-03-23 10:12:03;286.384726
2015-03-23 10:12:05;286.384726
2015-03-23 10:12:18;210.832276
2015-03-23 10:12:25;247.612382
2015-03-23 10:12:27;218.396706
2015-03-23 10:12:50;422.683720
2015-03-23 10:12:51;299.183074
2015-03-23 10:13:03;360.315021
2015-03-23 10:13:06;294.916096
2015-03-23 10:13:15;270.197415
2015-03-23 10:13:24;368.021505
2015-03-23 10:13:31;332.286210
2015-03-23 10:13:46;319.083442
2015-03-23 10:13:49;319.083442
2015-03-23 10:13:56;319.083442
2015-03-23 10:14:06;330.775838
2015-03-23 10:14:11;320.314046
2015-03-23 10:14:13;329.646330
2015-03-23 10:15:12;473.140177
2015-03-23 10:15:25;363.650241
2015-03-23 10:15:27;494.793801
2015-03-23 10:15:35;479.742578
2015-03-23 10:16:11;329.909453
2015-03-23 10:16:55;504.455595
2015-03-23 10:18:36;397.847304
2015-03-23 10:19:10;288.164107
2015-03-23 10:19:20;274.029114
2015-03-23 10:19:28;290.364689
2015-03-23 10:19:35;400.590694
2015-03-23 10:19:43;317.700137
2015-03-23 10:20:05;275.195978
2015-03-23 10:20:09;272.668901
2015-03-23 10:20:18;231.071470
2015-03-23 10:20:38;273.918897
2015-03-23 10:20:39;277.980407
2015-03-23 10:21:13;313.238702
2015-03-23 10:21:29;648.885480
2015-03-23 10:21:38;444.496868
2015-03-23 10:22:01;313.433084
2015-03-23 10:22:03;381.465734
2015-03-23 10:22:14;546.519724
2015-03-23 10:23:09;182.819311
2015-03-23 10:23:21;184.890839
2015-03-23 10:23:33;192.470343
2015-03-23 10:23:41;205.809545
2015-03-23 10:23:43;208.113421
2015-03-23 10:23:45;205.059400
2015-03-23 10:23:50;232.596801
2015-03-23 10:23:54;259.392563
2015-03-23 10:24:14;184.362144
2015-03-23 10:25:01;230.911333
2015-03-23 10:25:04;230.911333
2015-03-23 10:25:30;274.280446
2015-03-23 10:25:36;269.146090
2015-03-23 10:25:38;267.386485
2015-03-23 10:25:40;277.341292
2015-03-23 10:25:44;292.806453
2015-03-23 10:25:47;253.933629
2015-03-23 10:25:50;253.933629
2015-03-23 10:26:07;199.855254
2015-03-23 10:26:22;260.851320
2015-03-23 10:26:24;255.049633
2015-03-23 10:26:25;292.582932
2015-03-23 10:26:28;292.582932
2015-03-23 10:26:31;261.486810
2015-03-23 10:26:48;259.780943
2015-03-23 10:26:53;269.236493
2015-03-23 10:27:16;206.551509
2015-03-23 10:27:19;212.072747
2015-03-23 10:27:30;212.123534
2015-03-23 10:27:32;212.123534
2015-03-23 10:27:59;483.615432
2015-03-23 10:28:07;483.615432
2015-03-23 10:28:09;384.429101
2015-03-23 10:28:24;230.552681
2015-03-23 10:28:26;272.827743
2015-03-23 10:28:28;272.827743
2015-03-23 10:28:41;330.503775
2015-03-23 10:28:44;330.503775
2015-03-23 10:28:55;527.136530
2015-03-23 10:29:31;327.483179
2015-03-23 10:29:40;290.047380
2015-03-23 10:29:51;288.175601
2015-03-23 10:29:57;318.871506
2015-03-23 10:30:07;329.161773
2015-03-23 10:30:13;275.532003
2015-03-23 10:30:31;197.037111
2015-03-23 10:30:39;220.720325
2015-03-23 10:30:41;210.406165
2015-03-23 10:30:50;208.375752
2015-03-23 10:31:22;420.189745
2015-03-23 10:31:24;420.189745
2015-03-23 10:31:29;357.914383
2015-03-23 10:31:38;350.875655
2015-03-23 10:31:41;386.841742
2015-03-23 10:31:50;423.934022
2015-03-23 10:31:52;375.814325
2015-03-23 10:32:06;495.502908
2015-03-23 10:32:37;386.832967
2015-03-23 10:32:41;357.909833
