"dateAndTime";"Average"
2015-03-06 07:12:41;341.711801373513
2015-03-06 07:12:44;338.223655630137
2015-03-06 07:12:53;339.663990507089
2015-03-06 07:12:57;338.97817939846
2015-03-06 07:13:15;345.647445779409
2015-03-06 07:13:51;348.116788783068
2015-03-06 07:14:01;358.743884876304
2015-03-06 07:14:03;354.877347866971
2015-03-06 07:14:08;356.03284720345
2015-03-06 07:14:11;348.957270557386
2015-03-06 07:14:13;350.183610617068
2015-03-06 07:14:42;350.847866180678
2015-03-06 07:14:58;348.806744139275
2015-03-06 07:15:00;339.858803338522
2015-03-06 07:15:01;339.676034624513
2015-03-06 07:15:08;340.959389405639
2015-03-06 07:15:10;353.737566179546
2015-03-06 07:15:12;345.438364891718
2015-03-06 07:15:28;350.215176779805
2015-03-06 07:15:29;346.048283012047
2015-03-06 07:15:41;360.567564436816
2015-03-06 07:15:43;359.990911622672
2015-03-06 07:15:52;358.687643106219
2015-03-06 07:15:55;358.422862029136
2015-03-06 07:16:06;348.554019930257
2015-03-06 07:16:10;371.287169810318
2015-03-06 07:16:13;365.096475180167
2015-03-06 07:16:22;371.482464781495
2015-03-06 07:16:24;376.932942618813
2015-03-06 07:16:33;365.477327252317
2015-03-06 07:16:39;353.091148651475
2015-03-06 07:16:42;360.920231306363
2015-03-06 07:16:57;354.744455407042
2015-03-06 07:17:02;384.71388992831
2015-03-06 07:17:04;383.978026509142
2015-03-06 07:17:13;385.068901710863
2015-03-06 07:17:32;345.754834530406
2015-03-06 07:17:38;344.236591637411
2015-03-06 07:17:39;355.508287379528
2015-03-06 07:17:39;372.611172103795
2015-03-06 07:18:06;356.729522821171
2015-03-06 07:18:23;360.875868445798
2015-03-06 07:18:28;360.17385439785
2015-03-06 07:18:41;360.507702280692
2015-03-06 07:18:45;358.447388623663
2015-03-06 07:18:53;352.51743303181
2015-03-06 07:19:01;349.950035274157
2015-03-06 07:19:05;351.804604624475
2015-03-06 07:19:12;346.385554253788
2015-03-06 07:19:16;351.545516146819
2015-03-06 07:19:38;347.322319423643
2015-03-06 07:19:47;346.11343209047
2015-03-06 07:19:48;387.516734913894
2015-03-06 07:20:21;367.93776085269
2015-03-06 07:20:46;364.720794824247
2015-03-06 07:21:14;361.502442701765
2015-03-06 07:21:17;355.71630273309
2015-03-06 07:21:23;374.063520423418
2015-03-06 07:21:48;391.83671577212
2015-03-06 07:21:50;386.796018451783
2015-03-06 07:21:52;382.61105659958
2015-03-06 07:21:54;366.957021911752
2015-03-06 07:21:56;365.274562821028
2015-03-06 07:22:28;390.135979257547
2015-03-06 07:22:41;399.901463096474
2015-03-06 07:22:44;383.077445296882
2015-03-06 07:22:47;383.856799021601
2015-03-06 07:22:48;390.487896081828
2015-03-06 07:22:55;403.222319908371
2015-03-06 07:23:00;388.631286927363
2015-03-06 07:23:06;399.273923334201
2015-03-06 07:23:09;377.200667850546
2015-03-06 07:23:11;379.397700852433
2015-03-06 07:23:17;372.719597667102
2015-03-06 07:23:25;369.965744240342
2015-03-06 07:23:25;369.563770878356
2015-03-06 07:23:27;400.987217444373
2015-03-06 07:23:30;391.188420456736
2015-03-06 07:23:36;371.520307944876
2015-03-06 07:23:46;369.824045767294
2015-03-06 07:23:50;369.212845641691
2015-03-06 07:23:53;365.94909501547
2015-03-06 07:23:56;375.888750753528
2015-03-06 07:24:13;362.415999756522
2015-03-06 07:24:22;364.588420753523
2015-03-06 07:24:24;361.214781702216
2015-03-06 07:24:27;360.97515087665
2015-03-06 07:24:29;390.150117841403
2015-03-06 07:24:34;361.449662380626
2015-03-06 07:24:54;362.624515213264
2015-03-06 07:24:59;358.767740864967
2015-03-06 07:25:08;356.857343806608
2015-03-06 07:25:08;418.402251775929
2015-03-06 07:25:13;372.799658601286
2015-03-06 07:25:24;371.149609964347
2015-03-06 07:25:37;404.117024397562
2015-03-06 07:25:38;408.290129649718
2015-03-06 07:25:41;380.550252756753
2015-03-06 07:25:43;402.233085022168
2015-03-06 07:26:08;372.254443216594
2015-03-06 07:26:13;373.324143437114
2015-03-06 07:26:15;373.414877822956
2015-03-06 07:26:22;378.664534090003
2015-03-06 07:26:24;372.313654960347
2015-03-06 07:26:48;369.626131379194
2015-03-06 07:26:54;371.636640493433
2015-03-06 07:27:14;366.46918591063
2015-03-06 07:27:16;366.6521792544
2015-03-06 07:27:19;381.123082051224
2015-03-06 07:27:21;383.591192984296
2015-03-06 07:27:29;377.407553443772
2015-03-06 07:27:35;389.120636433338
2015-03-06 07:27:35;414.531931934315
2015-03-06 07:27:37;419.600426358187
2015-03-06 07:27:41;403.111698632678
2015-03-06 07:27:45;403.552152514963
2015-03-06 07:27:52;399.288976885121
2015-03-06 07:28:00;394.858637762604
2015-03-06 07:28:12;398.27040811572
2015-03-06 07:29:06;396.943438022052
2015-03-06 07:29:14;393.714767555784
2015-03-06 07:29:17;380.662454046991
2015-03-06 07:29:37;389.381688480497
2015-03-06 07:30:41;388.411817903252
2015-03-06 07:30:48;380.95957819753
2015-03-06 07:30:59;399.294765234536
2015-03-06 07:31:06;386.203787465187
2015-03-06 07:31:33;386.596827274115
2015-03-06 07:31:44;484.630450935004
2015-03-06 07:31:47;396.759378391904
2015-03-06 07:32:16;396.144321556886
2015-03-06 07:32:18;394.700031783103
2015-03-06 07:32:24;388.294300561893
2015-03-06 07:32:32;397.048019542674
2015-03-06 07:32:39;407.407676634288
2015-03-06 07:32:49;402.343735566809
2015-03-06 07:32:53;391.042903674659
2015-03-06 07:32:55;438.06496034557
2015-03-06 07:33:04;405.205002985452
2015-03-06 07:33:11;398.185492545994
2015-03-06 07:33:23;409.009331806399
2015-03-06 07:33:27;405.080882398037
2015-03-06 07:33:30;402.822604854023
2015-03-06 07:33:31;406.724223426563
2015-03-06 07:33:34;392.223407936118
2015-03-06 07:33:50;387.926986091528
2015-03-06 07:33:54;416.368703110264
2015-03-06 07:33:58;395.934916495031
2015-03-06 07:33:59;405.919179689267
2015-03-06 07:34:12;389.42214688605
2015-03-06 07:34:22;385.84396647274
2015-03-06 07:34:26;411.833218427763
2015-03-06 07:34:30;381.877626281557
2015-03-06 07:34:34;399.325269619796
2015-03-06 07:34:46;396.508654088661
2015-03-06 07:34:56;392.04450198873
2015-03-06 07:34:59;384.090049031387
2015-03-06 07:35:07;388.627439341134
2015-03-06 07:35:10;384.683505034771
2015-03-06 07:35:13;382.92710972435
2015-03-06 07:35:20;386.027565455231
2015-03-06 07:35:28;392.177349612795
2015-03-06 07:35:35;388.057608276305
2015-03-06 07:35:43;391.585916090767
2015-03-06 07:35:52;385.852801982374
2015-03-06 07:36:04;386.078594209885
2015-03-06 07:36:13;524.229393981011
2015-03-06 07:36:29;460.977924847815
2015-03-06 07:36:43;411.716721099062
2015-03-06 07:36:56;418.476174791757
2015-03-06 07:37:09;415.872970675978
2015-03-06 07:37:26;424.295818079134
2015-03-06 07:37:32;418.318907197868
2015-03-06 07:37:45;405.973023216891
2015-03-06 07:37:49;407.767549544501
2015-03-06 07:38:02;399.900144635295
2015-03-06 07:38:13;414.99872675864
2015-03-06 07:38:15;601.630508360154
2015-03-06 07:38:44;410.040409383286
2015-03-06 07:39:26;406.390149322565
2015-03-06 07:39:33;398.25002865632
2015-03-06 07:39:38;405.285033673891
2015-03-06 07:39:59;422.521540398469
2015-03-06 07:40:03;430.735762742097
2015-03-06 07:40:15;423.95960697667
2015-03-06 07:40:33;406.179951239828
2015-03-06 07:41:00;419.423317864648
2015-03-06 07:41:05;412.950648297303
2015-03-06 07:41:27;406.769557592614
2015-03-06 07:41:35;402.080733861952
2015-03-06 07:41:38;421.52997407958
2015-03-06 07:42:05;408.294666807437
2015-03-06 07:42:07;405.554712940126
2015-03-06 07:42:20;393.059515637302
2015-03-06 07:42:27;414.715701505258
2015-03-06 07:42:50;422.873384771898
2015-03-06 07:43:13;408.948481330347
2015-03-06 07:43:21;402.996831289607
2015-03-06 07:43:31;398.853362109228
2015-03-06 07:44:10;409.864992360829
2015-03-06 07:44:20;395.242682069315
2015-03-06 07:44:34;395.634290606758
2015-03-06 07:44:37;396.860572393455
2015-03-06 07:44:45;396.890990234372
2015-03-06 07:45:03;402.392702429203
2015-03-06 07:45:21;390.283564762341
2015-03-06 07:45:23;395.458873860655
2015-03-06 07:45:32;387.927027100351
2015-03-06 07:45:44;389.862582862073
2015-03-06 07:45:51;394.96446692403
2015-03-06 07:45:57;393.392720972234
2015-03-06 07:46:04;418.283754731443
2015-03-06 07:46:07;419.779692518446
2015-03-06 07:46:29;399.057453050659
2015-03-06 07:46:38;398.23509911657
2015-03-06 07:46:41;408.99370339731
2015-03-06 07:47:01;395.614636715785
2015-03-06 07:47:18;389.12323307215
2015-03-06 07:47:35;395.565945302361
2015-03-06 07:47:40;390.516681412074
2015-03-06 07:47:50;402.060123440625
2015-03-06 07:48:03;391.703018598486
2015-03-06 07:48:12;390.229254631377
2015-03-06 07:48:16;414.876332788007
2015-03-06 07:48:19;388.197369686524
2015-03-06 07:48:24;413.802955196155
2015-03-06 07:48:31;387.143248358203
2015-03-06 07:48:34;408.060210173014
2015-03-06 07:48:41;384.709338295479
2015-03-06 07:48:49;414.049909321973
2015-03-06 07:48:54;389.89696540688
2015-03-06 07:49:01;384.239267293461
2015-03-06 07:49:11;379.719426102119
2015-03-06 07:49:18;381.549596889274
2015-03-06 07:49:20;378.083711141591
2015-03-06 07:49:29;400.024943828538
2015-03-06 07:50:00;408.904649173396
2015-03-06 07:50:13;385.833586414832
2015-03-06 07:50:18;392.442956465748
2015-03-06 07:50:19;377.675327939063
2015-03-06 07:50:39;387.755220152519
2015-03-06 07:50:43;382.545297949947
2015-03-06 07:50:52;496.460519887974
2015-03-06 07:51:22;397.60621688965
2015-03-06 07:51:24;420.870367823534
2015-03-06 07:51:31;415.467038416058
2015-03-06 07:51:43;402.02040038262
2015-03-06 07:52:03;415.590499749355
2015-03-06 07:52:07;396.859073011996
2015-03-06 07:52:22;390.272964473168
2015-03-06 07:52:30;388.286419757886
2015-03-06 07:52:35;382.143159617034
2015-03-06 07:52:56;476.904453895176
2015-03-06 07:53:03;390.211518329791
2015-03-06 07:53:14;378.443853478351
2015-03-06 07:53:23;380.132839157432
2015-03-06 07:53:26;373.33897474275
2015-03-06 07:53:56;379.305883397737
2015-03-06 07:53:58;379.378135475254
2015-03-06 07:54:03;394.847559445427
2015-03-06 07:54:05;378.839470533516
2015-03-06 07:54:14;536.218682403914
2015-03-06 07:54:16;398.782019453152
2015-03-06 07:54:40;392.705175213207
2015-03-06 07:54:43;394.550401207517
2015-03-06 07:55:08;391.820304336495
2015-03-06 07:55:10;550.925128578161
2015-03-06 07:55:20;402.796152744805
2015-03-06 07:55:33;398.924184799761
2015-03-06 07:55:51;384.422908403508
2015-03-06 07:56:01;384.072363616042
2015-03-06 07:56:05;382.21457040852
2015-03-06 07:56:12;379.795822919886
2015-03-06 07:56:16;378.118496070141
2015-03-06 07:56:23;377.894544000756
2015-03-06 07:56:33;382.104661881005
2015-03-06 07:56:48;385.08659203361
2015-03-06 07:56:59;383.355470084717
2015-03-06 07:57:01;377.690738421337
2015-03-06 07:57:11;377.69967520408
2015-03-06 07:57:13;375.418059876239
2015-03-06 07:57:18;366.472894547449
2015-03-06 07:57:24;380.139984224202
2015-03-06 07:57:25;376.484007274045
2015-03-06 07:57:41;377.041549633127
2015-03-06 07:58:15;370.411341100529
2015-03-06 07:58:18;371.703336312249
2015-03-06 07:58:21;370.709017253223
2015-03-06 07:58:33;382.305860667535
2015-03-06 07:58:41;563.866545604177
2015-03-06 07:58:47;383.13974253589
2015-03-06 07:58:49;381.736347548557
2015-03-06 07:59:19;398.329824265733
2015-03-06 07:59:35;384.72251488884
2015-03-06 07:59:35;384.905728758604
2015-03-06 08:00:04;384.655688224466
2015-03-06 08:00:11;382.874178598036
2015-03-06 08:00:27;381.482110879822
2015-03-06 08:00:34;380.660214338013
2015-03-06 08:00:36;378.520514194602
2015-03-06 08:00:42;378.010861371642
2015-03-06 08:00:50;381.540101940338
2015-03-06 08:00:52;381.510446034809
2015-03-06 08:00:59;376.8763341846
2015-03-06 08:01:01;376.905511222536
2015-03-06 08:01:06;379.600156533501
2015-03-06 08:01:17;373.216260669856
2015-03-06 08:01:21;380.882044698802
2015-03-06 08:01:26;363.896324287409
2015-03-06 08:01:38;362.300658782426
2015-03-06 08:01:55;364.597169348827
2015-03-06 08:02:02;366.576897749785
2015-03-06 08:02:17;363.831044370047
2015-03-06 08:02:21;375.180843647041
2015-03-06 08:02:26;374.861048380363
2015-03-06 08:02:31;373.94403359068
2015-03-06 08:02:37;369.049757973056
2015-03-06 08:03:01;387.396516311646
2015-03-06 08:03:07;390.898009345891
2015-03-06 08:03:29;386.829264834365
2015-03-06 08:03:40;393.039960098909
2015-03-06 08:03:40;454.297726052696
2015-03-06 08:03:49;399.820638858938
2015-03-06 08:03:57;397.049097783277
2015-03-06 08:04:01;397.223541675271
2015-03-06 08:04:09;393.949910684345
2015-03-06 08:04:31;394.986714405607
2015-03-06 08:04:57;373.902683690714
2015-03-06 08:05:24;376.02835653002
2015-03-06 08:05:25;379.504985161946
2015-03-06 08:05:36;376.736269677789
2015-03-06 08:05:57;376.880915838555
2015-03-06 08:06:01;379.31399262144
2015-03-06 08:06:20;379.649238425221
2015-03-06 08:06:34;362.955399859498
2015-03-06 08:06:36;363.74837348481
2015-03-06 08:06:38;363.034722171656
2015-03-06 08:06:40;364.288736045937
2015-03-06 08:06:50;360.76995947085
2015-03-06 08:07:02;360.455775871785
2015-03-06 08:07:12;360.540038263684
2015-03-06 08:07:21;362.506709647106
2015-03-06 08:07:25;380.452428949857
2015-03-06 08:07:28;375.54887465842
2015-03-06 08:07:37;387.813686744954
2015-03-06 08:07:43;390.536667145023
2015-03-06 08:08:02;368.384956018338
2015-03-06 08:08:04;369.039700711451
2015-03-06 08:08:07;371.257152838826
2015-03-06 08:08:07;385.190217188646
2015-03-06 08:08:14;373.012043183006
2015-03-06 08:08:38;372.299458557825
2015-03-06 08:08:45;400.207913633055
2015-03-06 08:08:47;440.741897207307
2015-03-06 08:09:51;406.470967107324
2015-03-06 08:09:53;404.47922267369
2015-03-06 08:10:06;403.101596510328
2015-03-06 08:10:10;399.64864273006
2015-03-06 08:10:41;402.406875480791
2015-03-06 08:10:47;395.580652764458
2015-03-06 08:11:07;388.554287162127
2015-03-06 08:11:42;391.949837955459
2015-03-06 08:12:04;384.440651720796
2015-03-06 08:12:18;372.946079346638
2015-03-06 08:12:21;372.544572162832
2015-03-06 08:12:59;367.866808243393
2015-03-06 08:13:11;366.127703792936
2015-03-06 08:13:20;370.678522678316
2015-03-06 08:13:22;371.707361553838
2015-03-06 08:13:24;377.42722013881
2015-03-06 08:13:25;375.275268750527
2015-03-06 08:13:27;379.679841360943
2015-03-06 08:13:31;379.344200779318
2015-03-06 08:13:33;382.422159585532
2015-03-06 08:13:38;380.970302591739
2015-03-06 08:13:47;396.275824446764
2015-03-06 08:13:48;382.707288141879
2015-03-06 08:13:56;394.624429816255
2015-03-06 08:14:08;371.041458614212
2015-03-06 08:14:23;380.252760349991
2015-03-06 08:14:26;393.770596527995
2015-03-06 08:14:32;392.863433921241
2015-03-06 08:15:01;352.595282999845
2015-03-06 08:15:02;395.223721547848
2015-03-06 08:15:07;357.47946450433
2015-03-06 08:15:14;355.197710824805
2015-03-06 08:15:21;353.592259421399
2015-03-06 08:15:24;380.263715256774
2015-03-06 08:15:28;360.427663338153
2015-03-06 08:15:55;393.96533903682
2015-03-06 08:15:57;386.744413211274
2015-03-06 08:16:03;387.287105924483
2015-03-06 08:16:17;362.842093012483
2015-03-06 08:16:20;366.048458264461
2015-03-06 08:16:23;360.609866300843
2015-03-06 08:16:26;364.226196666208
2015-03-06 08:16:28;360.292668384751
2015-03-06 08:16:30;362.746068457843
2015-03-06 08:16:31;361.290658499549
2015-03-06 08:16:33;371.167951044099
2015-03-06 08:17:10;372.464235288388
2015-03-06 08:17:14;393.681707473174
2015-03-06 08:17:17;394.655126247242
2015-03-06 08:17:28;391.735832120344
2015-03-06 08:17:37;389.264809307905
2015-03-06 08:17:45;390.716742580668
2015-03-06 08:17:49;390.079353034312
2015-03-06 08:17:54;382.461338862926
2015-03-06 08:17:59;386.310496501809
2015-03-06 08:18:11;388.836371649301
2015-03-06 08:18:20;479.714979042329
2015-03-06 08:18:23;402.947370858715
2015-03-06 08:18:45;379.152845728805
2015-03-06 08:19:09;380.130300793492
2015-03-06 08:19:21;381.842114642572
2015-03-06 08:19:46;379.956563284578
2015-03-06 08:19:49;377.871389696758
2015-03-06 08:19:51;373.462951580168
2015-03-06 08:19:54;367.96093786021
2015-03-06 08:19:58;365.381273463804
2015-03-06 08:20:01;363.03772055282
2015-03-06 08:20:05;361.677610539275
2015-03-06 08:20:07;365.778284588394
2015-03-06 08:20:15;360.661214165065
2015-03-06 08:20:26;362.364129784191
2015-03-06 08:20:37;345.315961359535
2015-03-06 08:20:48;352.474846513713
2015-03-06 08:21:05;427.559832744537
2015-03-06 08:21:08;388.781933426236
2015-03-06 08:21:12;421.300008876151
2015-03-06 08:21:15;388.777675303802
2015-03-06 08:21:17;387.364197567182
2015-03-06 08:21:34;379.282273252085
2015-03-06 08:21:39;379.262656569197
2015-03-06 08:22:14;398.617042295857
2015-03-06 08:22:39;368.089267086337
2015-03-06 08:22:52;376.218107728074
2015-03-06 08:23:03;369.962763373924
2015-03-06 08:23:10;368.228846076705
2015-03-06 08:23:22;365.207051098845
2015-03-06 08:23:49;372.481157168996
2015-03-06 08:23:55;371.578472332225
2015-03-06 08:24:24;388.730758172413
2015-03-06 08:24:25;396.562982579411
2015-03-06 08:24:28;382.712768430787
2015-03-06 08:24:47;379.567891330434
2015-03-06 08:25:01;365.07260769234
2015-03-06 08:25:02;382.71599901191
2015-03-06 08:25:04;379.927790880724
2015-03-06 08:25:09;395.798096217115
2015-03-06 08:25:21;389.868043543949
2015-03-06 08:25:43;391.047846674832
2015-03-06 08:25:54;389.436982174471
2015-03-06 08:25:57;388.996534977044
2015-03-06 08:26:18;387.271743630546
2015-03-06 08:26:29;352.268595905076
2015-03-06 08:26:32;352.058659016867
2015-03-06 08:26:32;345.983352277837
2015-03-06 08:26:41;352.215866560338
2015-03-06 08:27:04;347.529710589286
2015-03-06 08:27:39;352.625951195539
2015-03-06 08:28:01;364.529878253438
2015-03-06 08:28:06;362.764857192576
2015-03-06 08:28:32;354.195651418096
2015-03-06 08:29:25;339.865241795899
2015-03-06 08:29:28;349.737196040839
2015-03-06 08:29:32;356.054472956896
2015-03-06 08:29:35;360.979471311629
2015-03-06 08:29:42;354.707137768911
2015-03-06 08:29:45;355.63067919359
2015-03-06 08:29:47;361.629551549866
2015-03-06 08:29:50;360.950261669
2015-03-06 08:29:52;350.419447031168
2015-03-06 08:30:00;360.175822222659
2015-03-06 08:30:34;353.780909268836
2015-03-06 08:31:11;352.751418119662
2015-03-06 08:31:15;371.513546299453
2015-03-06 08:31:18;370.664824141174
2015-03-06 08:31:22;379.289655095247
2015-03-06 08:31:49;359.568140590841
2015-03-06 08:31:57;353.508891059087
2015-03-06 08:32:23;353.38648080268
2015-03-06 08:32:25;362.543592525599
2015-03-06 08:32:29;440.040917427773
2015-03-06 08:32:40;387.482738840329
2015-03-06 08:32:43;388.836320285496
2015-03-06 08:32:54;380.793959333649
2015-03-06 08:33:05;386.513090775233
2015-03-06 08:33:26;362.615152322742
2015-03-06 08:33:37;375.406143848066
2015-03-06 08:33:55;357.503208709788
2015-03-06 08:34:54;356.805775518625
2015-03-06 08:35:16;345.745145624702
2015-03-06 08:35:17;344.688511816664
2015-03-06 08:35:25;352.165422955681
2015-03-06 08:35:46;349.907008131203
2015-03-06 08:35:57;349.885903955848
2015-03-06 08:36:50;339.797154298241
2015-03-06 08:37:03;338.254085277411
2015-03-06 08:37:16;346.16268515009
2015-03-06 08:37:18;489.775371929927
2015-03-06 08:37:31;361.968571113276
2015-03-06 08:37:44;360.316053306975
2015-03-06 08:37:56;358.530697983181
2015-03-06 08:38:05;364.260875453336
2015-03-06 08:38:12;357.127542571486
2015-03-06 08:38:16;358.86811309453
2015-03-06 08:39:38;352.766907685741
2015-03-06 08:39:47;352.117973542646
2015-03-06 08:39:49;361.913549917511
2015-03-06 08:39:53;351.373543038902
2015-03-06 08:40:07;350.189181087578
2015-03-06 08:41:02;349.728506901182
2015-03-06 08:41:24;347.513131855352
2015-03-06 08:41:28;349.957563192298
2015-03-06 08:41:49;347.122443603283
2015-03-06 08:42:09;344.440104425613
2015-03-06 08:42:12;350.237081436241
2015-03-06 08:42:31;346.49946749935
2015-03-06 08:42:45;348.492536493532
2015-03-06 08:42:59;358.337182503387
2015-03-06 08:43:12;351.847266942012
2015-03-06 08:43:17;354.897760778587
2015-03-06 08:43:26;355.017206290666
2015-03-06 08:43:28;351.683538391316
2015-03-06 08:43:35;353.698224188293
2015-03-06 08:43:43;433.111696632161
2015-03-06 08:43:51;365.532174991041
2015-03-06 08:43:53;372.066971553863
2015-03-06 08:43:56;371.275548161058
2015-03-06 08:44:00;367.059971940041
2015-03-06 08:44:02;370.730075522926
2015-03-06 08:44:06;359.135276449009
2015-03-06 08:44:09;367.985368491213
2015-03-06 08:44:16;366.383430194751
2015-03-06 08:44:27;369.331776419444
2015-03-06 08:44:29;364.400816534756
2015-03-06 08:44:33;364.475580125636
2015-03-06 08:44:41;367.166484779278
2015-03-06 08:44:45;363.634090814525
2015-03-06 08:44:52;366.286558233252
2015-03-06 08:45:55;344.454367770251
2015-03-06 08:46:23;340.90814428022
2015-03-06 08:46:35;336.344866350322
2015-03-06 08:46:37;335.391465992045
2015-03-06 08:47:42;348.522025259726
2015-03-06 08:47:48;348.301379082037
2015-03-06 08:47:59;342.066323213574
2015-03-06 08:48:06;341.241337535446
2015-03-06 08:48:07;476.171571752215
2015-03-06 08:48:10;356.431996861308
2015-03-06 08:48:44;369.441024667634
2015-03-06 08:48:55;364.779004901184
2015-03-06 08:49:08;360.321117048575
2015-03-06 08:49:09;359.057088819915
2015-03-06 08:49:54;366.484299287642
2015-03-06 08:50:23;372.600430158064
2015-03-06 08:50:34;356.523691369675
2015-03-06 08:50:48;350.975088516463
2015-03-06 08:50:59;368.343812407405
2015-03-06 08:51:07;342.754591338429
2015-03-06 08:51:23;376.224222993737
2015-03-06 08:51:27;380.662364100312
2015-03-06 08:51:31;379.351856819613
2015-03-06 08:51:36;369.784389456281
2015-03-06 08:51:42;372.093216371528
2015-03-06 08:51:45;368.734503212301
2015-03-06 08:51:52;368.008684415976
2015-03-06 08:52:34;349.013257922414
2015-03-06 08:52:38;347.556322747451
2015-03-06 08:52:45;347.923416755895
2015-03-06 08:52:57;347.021953215237
2015-03-06 08:53:17;346.969198165429
2015-03-06 08:53:26;380.236726041836
2015-03-06 08:53:30;353.962436817574
2015-03-06 08:53:32;347.941874463869
2015-03-06 08:53:44;351.517091360894
2015-03-06 08:53:49;359.858254904305
2015-03-06 08:54:10;358.090806840446
2015-03-06 08:54:34;349.440765779509
2015-03-06 08:54:38;348.493483345993
2015-03-06 08:54:41;348.179396459847
2015-03-06 08:54:43;351.141502722706
2015-03-06 08:54:49;351.280499549651
2015-03-06 08:54:50;351.432899519433
2015-03-06 08:54:55;355.155902001194
2015-03-06 08:55:04;342.9126670534
2015-03-06 08:55:15;341.355212787027
2015-03-06 08:55:56;334.588232198524
2015-03-06 08:56:11;337.101476785088
2015-03-06 08:56:15;334.017104493693
2015-03-06 08:56:22;338.196894029477
2015-03-06 08:56:43;352.593674228738
2015-03-06 08:56:46;341.270198958719
2015-03-06 08:56:58;338.64943769054
2015-03-06 08:56:58;337.993704701185
2015-03-06 08:56:59;339.737370025423
2015-03-06 08:57:01;338.269573810416
2015-03-06 08:57:06;337.415935775791
2015-03-06 08:57:19;337.596247415609
2015-03-06 08:57:36;339.286774843989
2015-03-06 08:57:53;339.11319962346
2015-03-06 08:58:19;338.146315100484
2015-03-06 08:58:29;334.377700497022
2015-03-06 08:58:41;355.416996604495
2015-03-06 08:58:56;366.619059845059
2015-03-06 08:59:23;367.106797510038
2015-03-06 08:59:36;354.11990975796
2015-03-06 09:00:20;355.754601699294
2015-03-06 09:01:13;354.007414980702
2015-03-06 09:01:37;359.93057398188
2015-03-06 09:01:43;348.150606786332
2015-03-06 09:01:59;346.919683156348
2015-03-06 09:02:03;346.046851538754
2015-03-06 09:02:24;338.665113209435
2015-03-06 09:02:26;338.543505039535
2015-03-06 09:02:28;337.952560534653
2015-03-06 09:02:29;339.520910977119
2015-03-06 09:02:43;343.251055694721
2015-03-06 09:03:02;336.124296659205
2015-03-06 09:03:07;335.754534251174
2015-03-06 09:03:11;335.120929471244
2015-03-06 09:03:26;348.486405613494
2015-03-06 09:03:46;411.76022519487
2015-03-06 09:04:08;344.56534061123
2015-03-06 09:04:11;344.450827579037
2015-03-06 09:04:19;346.788309546448
2015-03-06 09:04:25;345.036128079394
2015-03-06 09:04:47;353.274796112902
2015-03-06 09:04:58;353.772567972075
2015-03-06 09:05:00;380.875010408056
2015-03-06 09:05:25;370.655519424108
2015-03-06 09:06:57;362.798305806227
2015-03-06 09:07:04;365.354119332587
2015-03-06 09:07:33;363.683676880643
2015-03-06 09:07:52;354.531414761769
2015-03-06 09:08:10;359.355676276983
2015-03-06 09:08:31;383.424173840359
2015-03-06 09:08:45;393.609211643471
2015-03-06 09:08:55;384.822410252856
2015-03-06 09:09:15;375.64521538562
2015-03-06 09:09:17;377.578086432483
2015-03-06 09:09:19;369.081197847369
2015-03-06 09:09:59;374.517863118143
2015-03-06 09:10:09;374.640778528982
2015-03-06 09:10:23;361.039471752454
2015-03-06 09:10:59;357.659283317994
2015-03-06 09:11:10;365.596202802417
2015-03-06 09:11:11;357.950110806624
2015-03-06 09:11:38;369.802773640442
2015-03-06 09:11:40;368.782122470237
2015-03-06 09:14:02;382.019987724748
2015-03-06 09:14:54;354.437690416684
2015-03-06 09:15:02;368.870714551061
2015-03-06 09:15:06;367.180895751188
2015-03-06 09:15:22;349.891782519147
2015-03-06 09:15:24;347.320795187698
2015-03-06 09:15:41;343.97966673059
2015-03-06 09:16:00;346.291763550263
2015-03-06 09:16:12;343.284095999115
2015-03-06 09:17:07;353.150682710752
2015-03-06 09:17:10;352.944145246459
2015-03-06 09:17:20;352.111514150262
2015-03-06 09:17:57;349.494944158628
2015-03-06 09:18:01;364.322004700638
2015-03-06 09:18:42;344.965946267327
2015-03-06 09:18:45;384.826810916702
2015-03-06 09:19:23;357.564371787621
2015-03-06 09:19:29;346.123578721467
2015-03-06 09:19:43;344.365919278151
2015-03-06 09:19:47;346.349833050456
2015-03-06 09:19:57;345.03387142661
2015-03-06 09:20:20;346.284365202021
2015-03-06 09:20:21;343.197129866015
2015-03-06 09:21:14;446.278230987124
2015-03-06 09:21:35;353.214095512578
2015-03-06 09:21:47;351.425582934821
2015-03-06 09:22:37;350.4621550039
2015-03-06 09:22:48;348.854031296345
2015-03-06 09:23:25;344.073895804852
2015-03-06 09:23:27;344.551697745992
2015-03-06 09:23:46;341.437059651867
2015-03-06 09:23:49;340.334371866108
2015-03-06 09:23:58;338.897618803972
2015-03-06 09:24:07;343.780323316715
2015-03-06 09:24:25;349.65936702331
2015-03-06 09:24:30;346.450353158189
2015-03-06 09:24:37;343.642257289477
2015-03-06 09:24:38;346.592185036784
2015-03-06 09:24:44;347.5992823724
2015-03-06 09:24:49;349.627353561548
2015-03-06 09:24:57;344.651010642842
2015-03-06 09:25:02;366.393148655922
2015-03-06 09:25:14;344.002452138726
2015-03-06 09:25:17;336.68435104536
2015-03-06 09:25:26;332.613811886847
2015-03-06 09:25:28;338.39643610802
2015-03-06 09:25:43;335.106812127096
2015-03-06 09:25:47;339.444434220936
