"dateAndTime";"Average"
2015-03-30 07:57:15;341.040748454676
2015-03-30 07:57:55;376.200281916235
2015-03-30 07:58:47;333.255646288318
2015-03-30 07:58:49;340.838184695284
2015-03-30 07:58:55;331.30592912734
2015-03-30 07:59:12;339.617842744153
2015-03-30 07:59:32;329.372904736688
2015-03-30 07:59:52;337.347625469122
2015-03-30 08:00:21;353.379027007104
2015-03-30 08:00:40;407.841979128044
2015-03-30 08:01:32;350.984052385974
2015-03-30 08:02:07;415.918364389162
2015-03-30 08:02:10;360.647438935528
2015-03-30 08:02:21;362.579465244812
2015-03-30 08:02:22;364.996426528506
2015-03-30 08:02:39;354.128380324292
2015-03-30 08:03:42;355.220986749394
2015-03-30 08:04:10;372.779686622403
2015-03-30 08:04:20;360.576998435973
2015-03-30 08:04:25;367.647581696897
2015-03-30 08:04:32;363.921311132223
2015-03-30 08:05:08;356.783245944404
2015-03-30 08:05:17;351.782136526036
2015-03-30 08:05:40;348.237601017623
2015-03-30 08:05:44;345.811418990687
2015-03-30 08:06:05;348.359156923346
2015-03-30 08:06:20;348.082023444142
2015-03-30 08:06:44;358.054840890456
2015-03-30 08:06:48;352.329650089542
2015-03-30 08:06:59;337.795905686625
2015-03-30 08:07:15;353.342783486279
2015-03-30 08:07:42;340.204999637197
2015-03-30 08:07:44;330.4612252774
2015-03-30 08:07:47;335.795215592516
2015-03-30 08:07:49;333.502735911591
2015-03-30 08:07:56;329.510620492729
2015-03-30 08:08:19;361.134090477809
2015-03-30 08:08:35;328.71153514156
2015-03-30 08:08:44;325.52393618217
2015-03-30 08:08:58;338.000828855728
2015-03-30 08:09:06;323.801884081154
2015-03-30 08:09:16;323.496142022701
2015-03-30 08:09:20;322.429422340389
2015-03-30 08:09:34;325.021784210721
2015-03-30 08:10:47;334.481640843301
2015-03-30 08:10:59;333.253014670771
2015-03-30 08:11:06;342.295490784218
2015-03-30 08:11:08;332.67470285974
2015-03-30 08:11:09;332.045126564198
2015-03-30 08:11:23;336.3341533105
2015-03-30 08:11:37;340.120294896898
2015-03-30 08:11:39;339.180192745541
2015-03-30 08:11:48;357.521558976344
2015-03-30 08:11:51;348.145183821126
2015-03-30 08:11:53;351.949130282283
2015-03-30 08:11:59;342.993652293117
2015-03-30 08:12:02;342.15727702051
2015-03-30 08:12:31;343.412430598595
2015-03-30 08:12:36;343.796182300506
2015-03-30 08:12:54;342.381020493442
2015-03-30 08:12:56;344.100073921048
2015-03-30 08:12:59;341.715726613071
2015-03-30 08:13:07;340.133751767205
2015-03-30 08:13:11;344.666359304331
2015-03-30 08:13:52;364.837460836894
2015-03-30 08:14:22;347.43599476641
2015-03-30 08:14:24;357.282063589149
2015-03-30 08:14:26;394.476681469993
2015-03-30 08:14:40;362.465881521613
2015-03-30 08:15:01;389.53674701851
2015-03-30 08:15:07;374.651257225832
2015-03-30 08:15:16;369.843223760779
2015-03-30 08:15:24;362.157672677532
2015-03-30 08:15:27;362.4071481996
2015-03-30 08:15:35;359.184407678361
2015-03-30 08:15:54;357.852034070415
2015-03-30 08:16:13;350.50543822643
2015-03-30 08:16:19;357.11304776107
2015-03-30 08:16:31;355.373074533161
2015-03-30 08:16:32;352.696167621712
2015-03-30 08:16:43;359.440832477028
2015-03-30 08:17:12;367.920025826733
2015-03-30 08:17:20;364.59034105548
2015-03-30 08:17:48;358.780408497129
2015-03-30 08:17:54;353.063624651737
2015-03-30 08:18:56;361.066396447399
2015-03-30 08:19:14;376.714966373704
2015-03-30 08:19:14;429.833509731174
2015-03-30 08:19:22;372.812185952999
2015-03-30 08:19:38;370.03436995974
2015-03-30 08:21:40;364.695503539125
2015-03-30 08:21:45;368.130065539801
2015-03-30 08:21:56;364.030531665813
2015-03-30 08:22:12;358.474149049585
2015-03-30 08:22:16;357.101282934828
2015-03-30 08:22:26;366.036556059417
2015-03-30 08:22:29;360.900480806251
2015-03-30 08:22:33;355.866651544135
2015-03-30 08:22:34;355.603743060215
2015-03-30 08:22:40;348.430272548751
2015-03-30 08:22:41;344.377227196289
2015-03-30 08:22:54;345.381122965136
2015-03-30 08:23:07;359.974583931254
2015-03-30 08:23:07;356.867781584369
2015-03-30 08:23:17;350.898104165336
2015-03-30 08:23:27;344.357411586376
2015-03-30 08:23:36;353.473797071465
2015-03-30 08:23:41;361.839949717914
2015-03-30 08:23:44;338.033267026653
2015-03-30 08:24:20;344.213822310405
2015-03-30 08:24:37;342.748878224425
2015-03-30 08:24:41;340.001403772618
2015-03-30 08:25:07;356.086643112907
2015-03-30 08:25:14;355.726770859149
2015-03-30 08:25:31;336.264713679821
2015-03-30 08:25:54;336.543335139134
2015-03-30 08:26:18;341.798904473771
2015-03-30 08:26:51;359.260546506389
2015-03-30 08:26:53;365.691774358051
2015-03-30 08:27:08;336.648393607604
2015-03-30 08:27:13;346.823311024489
2015-03-30 08:27:21;352.846168561625
2015-03-30 08:27:38;355.891130561184
2015-03-30 08:27:40;360.529988649189
2015-03-30 08:27:52;336.268823724699
2015-03-30 08:27:59;336.524624820144
2015-03-30 08:28:20;348.184666720524
2015-03-30 08:28:41;333.346063109907
2015-03-30 08:28:59;334.099007275697
2015-03-30 08:29:07;342.608950140976
2015-03-30 08:29:19;327.299365289316
2015-03-30 08:29:32;341.262446371668
2015-03-30 08:30:09;339.129129929308
2015-03-30 08:30:41;346.528656300605
2015-03-30 08:30:43;340.473575917835
2015-03-30 08:30:45;342.849828193636
2015-03-30 08:30:48;340.71357763263
2015-03-30 08:31:03;338.886652402221
2015-03-30 08:31:12;377.11820619884
2015-03-30 08:31:20;344.000564216586
2015-03-30 08:31:22;364.172348903798
2015-03-30 08:31:46;352.837219230151
2015-03-30 08:31:52;347.747654327438
2015-03-30 08:32:01;338.31335113688
2015-03-30 08:32:15;353.433131669012
2015-03-30 08:32:33;384.031265220044
2015-03-30 08:32:55;368.363019741564
2015-03-30 08:33:05;366.830055348689
2015-03-30 08:33:32;366.895657515536
2015-03-30 08:33:34;365.643344528994
2015-03-30 08:33:42;356.269084044599
2015-03-30 08:34:04;358.679323366521
2015-03-30 08:34:07;366.410215774527
2015-03-30 08:34:13;365.969831536006
2015-03-30 08:34:19;361.054165088251
2015-03-30 08:34:31;359.321564386081
2015-03-30 08:34:41;365.95583392068
2015-03-30 08:34:44;368.261042210358
2015-03-30 08:35:20;376.39579226111
2015-03-30 08:35:54;370.579066566043
2015-03-30 08:36:11;360.786699273806
2015-03-30 08:36:32;365.787305670129
2015-03-30 08:36:45;365.61156624231
2015-03-30 08:36:48;360.724262427679
2015-03-30 08:37:07;356.489168899933
2015-03-30 08:37:09;358.323196651094
2015-03-30 08:37:47;355.582910165092
2015-03-30 08:38:09;363.625766327367
2015-03-30 08:38:17;358.112571888008
2015-03-30 08:38:36;367.723102345198
2015-03-30 08:38:46;360.768465877098
2015-03-30 08:38:49;359.991638823499
2015-03-30 08:38:57;357.006182854027
2015-03-30 08:39:28;355.352614514375
2015-03-30 08:39:55;346.143295706073
2015-03-30 08:39:59;340.136286504076
2015-03-30 08:40:24;345.721305668221
2015-03-30 08:40:37;351.07754586227
2015-03-30 08:41:48;352.183701312143
2015-03-30 08:41:55;361.328273033319
2015-03-30 08:43:13;337.299756855288
2015-03-30 08:43:17;346.224058649628
2015-03-30 08:43:34;337.030570970432
2015-03-30 08:43:37;347.016203635799
2015-03-30 08:43:42;337.235867911742
2015-03-30 08:43:47;343.26987130489
2015-03-30 08:44:14;346.072169615137
2015-03-30 08:44:32;342.394274858699
2015-03-30 08:44:38;341.933760499743
2015-03-30 08:44:40;346.665450234304
2015-03-30 08:44:54;333.578670366685
2015-03-30 08:44:59;335.264936688057
2015-03-30 08:45:27;335.464976596058
2015-03-30 08:45:49;335.762140839816
2015-03-30 08:46:14;329.121885058306
2015-03-30 08:46:26;352.215996568689
2015-03-30 08:47:40;355.42439504252
2015-03-30 08:47:44;336.892973082037
2015-03-30 08:47:47;336.672897500937
2015-03-30 08:48:58;354.034785362725
2015-03-30 08:49:34;358.045243909236
2015-03-30 08:49:45;340.859390885881
2015-03-30 08:50:05;352.635459850578
2015-03-30 08:50:32;324.569205536944
2015-03-30 08:50:49;328.056023937687
2015-03-30 08:51:28;333.910138354602
2015-03-30 08:51:44;343.144315617077
2015-03-30 08:51:47;334.149714073761
2015-03-30 08:51:49;335.396800231152
2015-03-30 08:51:50;338.807280210135
2015-03-30 08:51:59;322.116352197209
2015-03-30 08:52:13;322.891607422561
2015-03-30 08:52:17;322.969861351339
2015-03-30 08:52:34;322.301833186498
2015-03-30 08:52:37;351.485932837324
2015-03-30 08:53:26;327.075114794804
2015-03-30 08:54:41;343.007293152429
2015-03-30 08:54:47;331.320882879542
2015-03-30 08:55:06;344.620832334791
2015-03-30 08:55:20;343.669932898492
2015-03-30 08:55:23;329.146935319663
2015-03-30 08:55:37;343.570353559201
2015-03-30 08:55:46;342.564725034106
2015-03-30 08:55:51;341.486886934815
2015-03-30 08:56:01;329.760879624576
2015-03-30 08:56:03;331.406848707847
2015-03-30 08:56:05;333.705913015093
2015-03-30 08:56:30;333.923124735397
2015-03-30 08:56:33;334.130355019034
2015-03-30 08:56:42;341.988164309927
2015-03-30 08:56:45;336.824061632406
2015-03-30 08:56:58;336.265698929023
2015-03-30 08:57:12;338.944272376478
2015-03-30 08:57:16;348.264527192585
2015-03-30 08:57:45;364.299419204345
2015-03-30 08:57:53;353.336745643042
2015-03-30 08:57:59;365.395387106326
2015-03-30 08:58:02;351.283725116644
2015-03-30 08:58:11;348.956334537729
2015-03-30 08:59:19;358.529788677546
2015-03-30 08:59:29;355.007466736138
2015-03-30 08:59:33;355.225633382707
2015-03-30 08:59:35;330.596652838703
2015-03-30 08:59:39;350.803555854334
2015-03-30 08:59:42;338.522787921404
2015-03-30 08:59:46;338.207224461554
2015-03-30 09:00:31;339.015652961959
2015-03-30 09:00:43;339.862234482393
2015-03-30 09:00:44;342.185081495334
2015-03-30 09:01:04;374.671119242274
2015-03-30 09:01:39;338.137951836435
2015-03-30 09:01:57;340.408617756772
2015-03-30 09:02:00;355.256848309063
2015-03-30 09:02:06;358.108872999954
2015-03-30 09:02:12;345.597471742223
2015-03-30 09:02:21;351.283612760821
2015-03-30 09:02:23;350.030806842325
2015-03-30 09:03:27;341.400862441294
2015-03-30 09:03:29;334.695229923869
2015-03-30 09:03:35;369.700156137912
2015-03-30 09:03:37;343.465722805192
2015-03-30 09:03:42;339.019270449938
2015-03-30 09:03:58;336.620465889626
2015-03-30 09:04:04;334.390736791274
2015-03-30 09:04:25;360.627793289103
2015-03-30 09:04:36;350.568349967802
2015-03-30 09:04:44;343.707496025755
2015-03-30 09:04:47;343.473219837115
2015-03-30 09:04:58;349.055742159211
2015-03-30 09:06:44;353.409238779602
2015-03-30 09:06:46;347.956904405952
2015-03-30 09:07:34;337.435268378501
2015-03-30 09:07:36;338.020152993302
2015-03-30 09:07:58;341.828496655858
2015-03-30 09:08:10;337.310626069486
2015-03-30 09:08:13;341.565117345762
2015-03-30 09:09:26;329.593073414818
2015-03-30 09:09:28;334.430349196162
2015-03-30 09:09:36;326.54491328794
2015-03-30 09:09:47;329.570745202873
2015-03-30 09:10:08;326.409844318752
2015-03-30 09:10:28;327.476863423781
2015-03-30 09:10:38;327.520689790955
2015-03-30 09:10:55;328.098972696468
2015-03-30 09:11:30;341.02963016326
2015-03-30 09:12:21;352.756852491136
2015-03-30 09:12:24;348.439110703911
2015-03-30 09:13:16;337.147175920046
2015-03-30 09:13:18;524.903778940629
2015-03-30 09:14:31;359.15602064
2015-03-30 09:14:31;358.125316610624
2015-03-30 09:14:31;357.352316045008
2015-03-30 09:14:36;359.317628178846
2015-03-30 09:14:40;350.418130583956
2015-03-30 09:14:56;344.31296801205
2015-03-30 09:15:09;354.146250563763
2015-03-30 09:15:16;353.580387286529
2015-03-30 09:15:35;339.192483923237
2015-03-30 09:15:43;356.967497700152
2015-03-30 09:16:17;364.826727964693
2015-03-30 09:16:25;358.35441337251
2015-03-30 09:16:27;356.217630202923
2015-03-30 09:16:30;351.542861586605
2015-03-30 09:16:52;359.951956249735
2015-03-30 09:17:00;356.117051376536
2015-03-30 09:17:01;408.545909174468
2015-03-30 09:17:04;424.712475765352
2015-03-30 09:17:14;383.848706798442
2015-03-30 09:17:47;371.33448802957
2015-03-30 09:17:53;371.052311948244
2015-03-30 09:17:58;377.969950154814
2015-03-30 09:18:03;363.528008288717
2015-03-30 09:18:07;362.479798407546
2015-03-30 09:18:19;362.734414010701
2015-03-30 09:18:30;367.962827433876
2015-03-30 09:19:56;367.195923918172
2015-03-30 09:20:03;379.97029750188
2015-03-30 09:20:05;372.602444669051
2015-03-30 09:20:07;371.926512886172
2015-03-30 09:20:22;360.441861656742
2015-03-30 09:20:40;372.463279808725
2015-03-30 09:20:50;383.202736427787
2015-03-30 09:20:53;389.325590319059
2015-03-30 09:20:56;364.499104737366
2015-03-30 09:20:58;363.181553895588
2015-03-30 09:21:06;360.997271841469
2015-03-30 09:21:21;350.260240216822
2015-03-30 09:21:26;365.252084276446
2015-03-30 09:21:32;359.741313244552
2015-03-30 09:21:43;354.490468240543
2015-03-30 09:22:14;352.28108428965
2015-03-30 09:22:16;351.599338216613
2015-03-30 09:22:29;348.876120879042
2015-03-30 09:22:58;347.230838241862
2015-03-30 09:23:03;346.995419348862
2015-03-30 09:23:04;345.458626788169
2015-03-30 09:23:06;345.332951036475
2015-03-30 09:23:08;348.99902672928
2015-03-30 09:23:16;344.186861922065
2015-03-30 09:23:31;363.072199075185
2015-03-30 09:23:38;352.071225011206
2015-03-30 09:23:40;351.606733417451
2015-03-30 09:24:13;348.130374769586
2015-03-30 09:24:14;345.699449351556
2015-03-30 09:24:16;345.161362412567
2015-03-30 09:24:23;345.056221454332
2015-03-30 09:24:27;343.961858195107
2015-03-30 09:24:41;343.30320082059
2015-03-30 09:24:50;345.772517987221
2015-03-30 09:24:59;338.114282210603
2015-03-30 09:25:12;343.458677798559
2015-03-30 09:25:48;330.735573646557
2015-03-30 09:26:03;342.532368428931
2015-03-30 09:26:09;340.085548659676
2015-03-30 09:27:27;343.617966612247
2015-03-30 09:27:47;341.695423583371
2015-03-30 09:27:51;379.598671575963
2015-03-30 09:28:39;352.182433045401
2015-03-30 09:28:45;354.077692212044
2015-03-30 09:28:59;347.325069219733
2015-03-30 09:29:02;345.333704001218
2015-03-30 09:29:10;348.957142283505
2015-03-30 09:29:14;365.909644552461
2015-03-30 09:30:17;366.242836632009
2015-03-30 09:30:19;354.902426032541
2015-03-30 09:32:58;352.693403331612
2015-03-30 09:33:14;343.454120406373
2015-03-30 09:33:22;378.110607532254
2015-03-30 09:33:26;366.272758883412
2015-03-30 09:33:31;370.930479348881
2015-03-30 09:33:42;360.767891075321
2015-03-30 09:33:48;367.513568566786
2015-03-30 09:33:50;366.681732193986
2015-03-30 09:33:56;364.031465850964
2015-03-30 09:34:43;347.464297092122
2015-03-30 09:34:52;354.203455165376
2015-03-30 09:35:00;360.742507795913
2015-03-30 09:35:12;359.476559058765
2015-03-30 09:35:20;410.449442158272
2015-03-30 09:35:50;356.522261533062
2015-03-30 09:36:17;376.999661526987
2015-03-30 09:36:29;376.028636086734
2015-03-30 09:36:32;373.870358716625
2015-03-30 09:36:43;373.087614275499
2015-03-30 09:37:18;361.558351117059
2015-03-30 09:37:40;367.188179294049
2015-03-30 09:37:43;362.45796677595
2015-03-30 09:37:46;359.92569200932
2015-03-30 09:37:54;352.545570176982
2015-03-30 09:37:55;361.055530299434
2015-03-30 09:38:00;350.316733676203
2015-03-30 09:38:09;357.915663111648
2015-03-30 09:38:12;359.05691982896
2015-03-30 09:38:15;358.084467689321
2015-03-30 09:38:35;360.859805421599
2015-03-30 09:38:43;360.59680627152
2015-03-30 09:38:56;369.486233696419
2015-03-30 09:39:02;343.722908745271
2015-03-30 09:39:24;349.98712145154
2015-03-30 09:39:39;335.393868295771
2015-03-30 09:39:48;345.720578391413
2015-03-30 09:40:11;335.818381138056
2015-03-30 09:40:46;336.133004237463
2015-03-30 09:41:33;349.604354503442
2015-03-30 09:41:48;354.868218656229
2015-03-30 09:41:50;337.419992030059
2015-03-30 09:41:52;337.352126889063
2015-03-30 09:42:31;336.4185342756
2015-03-30 09:42:34;332.256719326161
2015-03-30 09:42:37;337.510420128625
2015-03-30 09:42:41;333.635473087575
2015-03-30 09:43:06;350.309575425502
2015-03-30 09:43:11;337.322075714288
2015-03-30 09:43:17;330.430687752787
2015-03-30 09:43:53;334.904026454437
2015-03-30 09:44:40;336.917746191686
2015-03-30 09:45:17;337.107799058873
2015-03-30 09:45:32;366.159271103067
2015-03-30 09:45:39;360.361241104668
2015-03-30 09:45:44;336.675803397925
2015-03-30 09:46:19;344.872003762827
2015-03-30 09:47:28;332.837677511782
2015-03-30 09:47:32;356.66148163367
2015-03-30 09:47:49;342.262845783546
2015-03-30 09:47:51;341.488326308378
2015-03-30 09:47:58;340.017194912623
2015-03-30 09:48:27;343.28876172911
2015-03-30 09:48:40;342.151362139461
2015-03-30 09:48:42;446.650587717942
2015-03-30 09:48:55;353.702682231301
2015-03-30 09:49:11;356.077807264763
2015-03-30 09:49:20;342.273198259442
2015-03-30 09:49:21;344.671840163347
2015-03-30 09:49:32;384.743098819578
2015-03-30 09:49:40;360.772894831804
2015-03-30 09:49:47;357.529038780209
2015-03-30 09:49:47;356.114468720335
2015-03-30 09:49:58;353.486574561298
2015-03-30 09:50:14;355.00161995725
2015-03-30 09:50:44;356.479855834785
2015-03-30 09:50:56;419.103199637124
2015-03-30 09:51:07;363.73815371616
2015-03-30 09:51:11;352.079143862727
2015-03-30 09:51:19;353.089184917055
2015-03-30 09:51:22;352.187516659941
2015-03-30 09:51:43;345.156575335412
2015-03-30 09:51:52;340.477019751385
2015-03-30 09:51:58;346.026546285072
2015-03-30 09:52:23;352.969563947014
2015-03-30 09:52:25;354.447203846775
2015-03-30 09:52:41;353.421225934256
2015-03-30 09:53:50;360.303946778005
2015-03-30 09:54:05;358.922208717679
2015-03-30 09:54:07;358.36494657119
2015-03-30 09:54:08;357.333145689202
2015-03-30 09:54:18;360.384257276814
2015-03-30 09:54:23;365.021764033316
2015-03-30 09:54:25;364.949848889568
2015-03-30 09:54:39;367.759810363078
2015-03-30 09:55:08;353.936523817055
2015-03-30 09:55:23;350.272446146604
2015-03-30 09:55:33;346.138409397644
2015-03-30 09:55:40;341.284003995028
2015-03-30 09:56:05;341.276303473355
2015-03-30 09:56:15;383.615490320779
2015-03-30 09:56:21;353.516076290555
2015-03-30 09:56:24;353.614463035102
2015-03-30 09:56:31;361.976883600483
2015-03-30 09:56:47;361.878216642128
2015-03-30 09:56:59;356.311843435525
2015-03-30 09:57:13;365.068479393969
2015-03-30 09:57:25;362.277692575456
2015-03-30 09:57:37;367.141582674641
2015-03-30 09:58:26;351.301258803489
2015-03-30 09:58:44;359.548056335078
2015-03-30 09:58:46;360.7188008556
2015-03-30 09:58:57;380.099620649593
2015-03-30 09:59:07;368.490204394381
2015-03-30 09:59:20;401.342996962097
2015-03-30 09:59:26;379.572346040419
2015-03-30 09:59:57;361.656742725263
2015-03-30 10:00:36;376.271570747081
2015-03-30 10:00:42;363.222440404393
2015-03-30 10:01:14;366.458756884589
2015-03-30 10:01:23;362.030781076365
2015-03-30 10:01:26;360.986172850043
2015-03-30 10:01:28;371.087004504161
2015-03-30 10:01:37;370.863584584446
2015-03-30 10:01:59;365.083316233054
2015-03-30 10:02:12;349.951749990031
2015-03-30 10:02:17;347.094988673424
2015-03-30 10:02:18;364.102888810956
2015-03-30 10:02:21;348.95881746766
2015-03-30 10:02:23;373.432590478238
2015-03-30 10:02:24;363.566280010262
2015-03-30 10:03:29;353.08304360195
2015-03-30 10:03:33;353.871700356676
2015-03-30 10:03:45;343.259772721225
2015-03-30 10:04:06;342.587125649176
2015-03-30 10:04:09;351.53252668449
2015-03-30 10:04:13;351.503611925517
2015-03-30 10:04:24;352.348436914598
2015-03-30 10:04:29;352.507910383223
2015-03-30 10:04:38;354.34849257361
2015-03-30 10:04:45;343.107039015227
2015-03-30 10:05:06;380.005058940249
2015-03-30 10:05:53;356.286298620255
2015-03-30 10:05:57;355.477178594344
2015-03-30 10:06:15;355.832896201343
2015-03-30 10:06:27;354.509242549881
2015-03-30 10:06:32;353.479629096484
2015-03-30 10:06:42;358.689716514994
2015-03-30 10:06:46;392.032749797482
2015-03-30 10:06:47;366.264117332214
2015-03-30 10:06:49;379.531617840992
2015-03-30 10:06:51;369.613672880989
2015-03-30 10:06:53;372.01050393938
2015-03-30 10:07:37;356.564005783041
2015-03-30 10:08:20;355.687629835962
2015-03-30 10:09:01;359.404967625543
2015-03-30 10:09:10;358.204187444689
2015-03-30 10:09:22;362.590545761867
2015-03-30 10:09:36;362.107517738206
2015-03-30 10:09:54;349.730870004473
2015-03-30 10:09:56;337.669478077139
2015-03-30 10:10:15;337.212117661052
2015-03-30 10:10:22;336.23184168279
2015-03-30 10:10:24;335.854273677721
2015-03-30 10:10:26;332.79839550302
2015-03-30 10:10:27;348.5908811703
2015-03-30 10:10:47;332.409315834171
2015-03-30 10:10:50;331.631089263091
2015-03-30 10:11:03;350.563985303373
2015-03-30 10:11:09;345.917170269342
2015-03-30 10:11:14;340.342196631166
2015-03-30 10:11:26;337.790852500612
2015-03-30 10:11:45;345.09400293204
2015-03-30 10:11:53;334.340188662121
2015-03-30 10:12:00;365.099352620971
2015-03-30 10:12:29;361.23857022935
2015-03-30 10:12:57;345.401000594823
2015-03-30 10:13:03;352.127253296092
2015-03-30 10:13:15;351.515208348035
2015-03-30 10:13:41;358.225615515955
2015-03-30 10:14:08;376.793721629009
2015-03-30 10:14:11;349.638317272324
2015-03-30 10:14:48;356.998580857291
2015-03-30 10:14:54;355.835021115906
2015-03-30 10:15:06;358.337035228427
2015-03-30 10:15:58;365.47509261337
2015-03-30 10:16:36;352.686295460936
2015-03-30 10:17:17;361.723319929368
2015-03-30 10:17:26;348.235970765359
2015-03-30 10:17:28;464.316632063912
2015-03-30 10:18:30;370.930589158688
2015-03-30 10:18:48;365.907318425876
2015-03-30 10:19:12;378.565133387761
2015-03-30 10:20:04;369.896973830067
2015-03-30 10:20:21;354.964933809706
2015-03-30 10:20:30;368.59590798545
2015-03-30 10:20:32;402.368548545763
2015-03-30 10:20:34;370.865897204673
2015-03-30 10:20:40;366.381328385072
2015-03-30 10:21:00;378.632374717525
2015-03-30 10:21:28;364.242436286783
2015-03-30 10:21:29;362.590083715149
2015-03-30 10:21:38;360.551399922356
2015-03-30 10:21:43;371.406446469445
2015-03-30 10:22:26;351.075648933813
2015-03-30 10:22:37;352.376245724023
2015-03-30 10:23:13;375.250789721674
2015-03-30 10:23:17;359.35897209328
2015-03-30 10:23:19;367.284289242113
2015-03-30 10:23:20;367.592447999651
2015-03-30 10:23:26;386.011298094644
2015-03-30 10:24:26;363.771164755812
2015-03-30 10:24:32;342.069405760018
2015-03-30 10:24:45;382.695350720198
2015-03-30 10:24:47;357.672868553768
2015-03-30 10:24:51;367.919411461032
2015-03-30 10:25:08;407.121129470634
2015-03-30 10:25:12;375.009948799809
2015-03-30 10:25:16;373.793816636352
2015-03-30 10:25:26;393.239412667008
2015-03-30 10:25:39;368.980603160328
2015-03-30 10:25:48;394.875703605254
2015-03-30 10:26:01;380.944636438958
2015-03-30 10:26:03;376.869782441048
2015-03-30 10:26:05;375.298963859441
2015-03-30 10:26:09;381.371077200405
2015-03-30 10:26:11;362.66604077758
2015-03-30 10:26:17;366.826235434898
2015-03-30 10:27:09;373.254384641994
2015-03-30 10:27:18;388.456046168045
2015-03-30 10:27:20;387.105568532769
2015-03-30 10:27:34;375.437179345303
2015-03-30 10:27:43;358.713008801379
2015-03-30 10:27:45;359.220792787205
2015-03-30 10:28:46;366.175463276175
2015-03-30 10:28:52;356.564435373049
2015-03-30 10:29:00;361.254162394562
2015-03-30 10:29:25;371.483386112378
2015-03-30 10:29:47;364.766922714632
2015-03-30 10:29:49;365.238122437749
2015-03-30 10:29:54;360.394382910753
2015-03-30 10:29:57;367.259579849927
2015-03-30 10:30:00;359.691649333087
2015-03-30 10:30:06;366.268545835332
2015-03-30 10:30:25;365.444312349794
2015-03-30 10:31:02;359.115060230423
2015-03-30 10:31:16;365.484504371302
2015-03-30 10:31:30;375.182706197555
2015-03-30 10:31:47;359.870002933314
2015-03-30 10:31:56;347.998650283036
2015-03-30 10:32:18;369.682885154483
2015-03-30 10:32:27;358.548524780497
2015-03-30 10:32:29;359.40602425573
2015-03-30 10:32:34;358.667047579242
2015-03-30 10:32:40;353.561949725434
2015-03-30 10:33:02;355.804813839173
2015-03-30 10:33:57;344.719391235155
2015-03-30 10:34:01;349.994128239635
2015-03-30 10:34:40;361.782956229645
2015-03-30 10:34:42;359.059825798034
2015-03-30 10:35:03;360.708871589622
2015-03-30 10:35:08;357.725394752226
2015-03-30 10:35:21;360.88958913306
2015-03-30 10:35:51;352.772449947296
2015-03-30 10:35:53;374.329001347507
2015-03-30 10:35:55;362.088897030066
2015-03-30 10:36:07;362.789190715776
2015-03-30 10:36:18;358.634532797218
2015-03-30 10:36:20;358.457215247327
2015-03-30 10:36:53;363.756108523442
2015-03-30 10:37:14;363.12562264849
2015-03-30 10:37:15;528.016736876228
2015-03-30 10:37:20;396.345126655411
2015-03-30 10:37:27;385.353672201815
2015-03-30 10:37:29;384.458861126548
2015-03-30 10:37:35;381.868657684686
2015-03-30 10:37:50;379.131187508891
2015-03-30 10:37:52;376.481683439777
2015-03-30 10:38:01;367.670444921101
2015-03-30 10:38:29;368.523508234226
2015-03-30 10:38:31;368.03266197494
2015-03-30 10:39:06;420.001102799586
2015-03-30 10:39:16;366.487397460744
2015-03-30 10:39:30;364.581228854837
2015-03-30 10:39:52;372.629150022721
2015-03-30 10:39:55;369.908072010918
2015-03-30 10:40:05;404.078626411574
2015-03-30 10:40:09;366.695314274821
2015-03-30 10:40:16;367.954576926336
2015-03-30 10:40:36;378.381470557089
2015-03-30 10:40:47;360.808594864996
2015-03-30 10:43:50;543.205159834829
2015-03-30 10:46:50;379.666992128768
2015-03-30 10:46:57;375.494207201815
2015-03-30 10:47:39;463.009527348864
2015-03-30 10:47:45;381.124434397203
2015-03-30 10:47:52;383.179199862188
2015-03-30 10:48:00;386.050150674919
2015-03-30 10:48:09;370.880675573846
2015-03-30 10:48:12;371.236107761356
2015-03-30 10:48:16;372.933544595201
2015-03-30 10:48:18;367.427468743987
2015-03-30 10:48:21;362.023403445653
2015-03-30 10:48:23;372.973706928173
2015-03-30 10:48:29;375.216261459466
2015-03-30 10:48:51;364.231985136904
2015-03-30 10:48:54;375.209089195137
2015-03-30 10:49:24;375.897420852201
2015-03-30 10:49:34;369.224553469189
2015-03-30 10:49:59;364.440237678908
2015-03-30 10:50:37;364.275495682689
2015-03-30 10:50:43;363.112061401416
2015-03-30 10:50:55;652.073938380761
2015-03-30 10:51:14;399.60789950029
2015-03-30 10:51:32;356.448269389147
2015-03-30 10:51:38;355.260823569805
2015-03-30 10:52:12;354.778236651999
2015-03-30 10:52:14;351.605211777252
2015-03-30 10:52:19;357.096163386227
2015-03-30 10:52:33;348.883991001007
2015-03-30 10:52:54;361.274857035811
2015-03-30 10:52:55;360.103380243152
2015-03-30 10:52:56;359.437832144792
2015-03-30 10:53:07;336.048637451047
2015-03-30 10:53:11;373.165342890964
2015-03-30 10:53:46;346.100485049919
2015-03-30 10:54:00;367.339684635948
2015-03-30 10:54:16;391.891112692775
2015-03-30 10:54:25;372.597894206161
2015-03-30 10:54:28;373.035660547619
2015-03-30 10:54:32;371.315460021746
2015-03-30 10:54:42;375.625736880828
2015-03-30 10:54:47;369.783758446776
2015-03-30 10:54:48;367.235878871632
2015-03-30 10:55:06;363.488405266144
