dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-16 09:28:55;450.669363;462.342960;481.465698;519.347622;681.013641
2015-03-16 09:29:05;451.435227;463.042104;482.087362;518.905374;675.101884
2015-03-16 09:29:14;449.534632;461.143208;479.787360;515.931854;677.240948
2015-03-16 09:29:18;453.532460;465.371150;485.701710;527.954411;690.502207
2015-03-16 09:29:28;451.629920;463.467434;483.405982;525.005864;692.646093
2015-03-16 09:29:29;451.629920;463.467434;483.405982;525.005864;692.646093
2015-03-16 09:29:37;450.566058;462.451412;482.353526;524.561995;697.512814
2015-03-16 09:29:39;448.904598;460.698256;479.887509;519.508706;691.933396
2015-03-16 09:29:43;447.455115;459.278497;478.259947;517.839197;695.405026
2015-03-16 09:29:57;445.537888;457.368148;475.936176;514.697435;697.207595
2015-03-16 09:34:21;465.933993;478.001852;501.407359;550.471887;687.659088
2015-03-16 09:35:05;468.262457;480.270982;503.809264;551.497894;677.515792
2015-03-16 09:35:05;468.262457;480.270982;503.809264;551.497894;677.515792
2015-03-16 09:35:09;470.689353;482.754662;506.862283;555.605833;676.304814
2015-03-16 09:35:11;472.397194;484.579110;509.362624;560.488430;681.612500
2015-03-16 09:35:13;473.636369;485.797705;510.673502;561.141029;676.600383
2015-03-16 09:35:14;474.885605;487.027457;512.001587;561.809633;671.571040
2015-03-16 09:35:23;468.040438;480.034112;503.483858;550.858992;676.819549
2015-03-16 09:35:24;469.248221;481.215469;504.752905;551.482031;671.815981
2015-03-16 09:36:18;471.305642;483.622059;508.784797;563.147344;695.841273
2015-03-16 09:36:32;465.376642;477.408430;500.588077;548.850596;685.889945
2015-03-16 09:36:35;465.376642;477.408430;500.588077;548.850596;685.889945
2015-03-16 09:36:38;465.376642;477.408430;500.588077;548.850596;685.889945
2015-03-16 09:36:42;466.562216;478.564954;501.820293;549.440210;680.920347
2015-03-16 09:36:44;466.562216;478.564954;501.820293;549.440210;680.920347
2015-03-16 09:36:55;464.201239;476.263175;499.373198;548.277103;690.842032
2015-03-16 09:37:03;465.376642;477.408430;500.588077;548.850596;685.889945
2015-03-16 09:37:06;466.562216;478.564954;501.820293;549.440210;680.920347
2015-03-16 09:37:30;464.803270;476.356913;497.766717;535.969258;649.171346
2015-03-16 09:37:38;468.757900;480.357205;502.581996;541.669872;643.875267
2015-03-16 09:37:58;448.908562;459.398028;474.585284;490.351008;598.936381
2015-03-16 09:38:14;451.081737;461.458515;476.871720;491.492671;588.726145
2015-03-16 09:38:19;452.183629;462.505732;478.041059;492.088108;583.596089
2015-03-16 09:38:22;452.183629;462.505732;478.041059;492.088108;583.596089
2015-03-16 09:38:49;451.476904;461.880512;477.445727;492.619910;589.974089
2015-03-16 09:38:52;450.382531;460.841331;476.290707;492.039186;595.086494
2015-03-16 09:39:19;448.887335;459.375406;474.554364;490.289801;598.868520
2015-03-16 09:39:21;448.887335;459.375406;474.554364;490.289801;598.868520
2015-03-16 09:39:35;448.375834;458.958147;474.253808;491.365711;605.747702
2015-03-16 09:39:45;450.536012;461.005076;476.513970;492.479254;595.573890
2015-03-16 09:40:11;448.011271;458.696467;474.172886;492.873300;613.072016
2015-03-16 09:40:17;444.864128;455.727596;470.949276;491.366217;628.148869
2015-03-16 09:41:16;444.421293;455.502401;471.249167;495.244139;643.451095
2015-03-16 09:41:29;445.960939;457.132004;473.516729;499.847944;648.562233
2015-03-16 09:41:34;445.960939;457.132004;473.516729;499.847944;648.562233
2015-03-16 09:41:40;444.930405;456.160271;472.486041;499.396724;653.509282
2015-03-16 09:41:44;444.930405;456.160271;472.486041;499.396724;653.509282
2015-03-16 09:41:56;442.145781;453.336747;468.866113;493.624655;652.504817
2015-03-16 09:42:00;443.152967;454.281145;469.864206;494.051011;647.569883
2015-03-16 09:42:07;442.145781;453.336747;468.866113;493.624655;652.504817
2015-03-16 09:42:09;443.152967;454.281145;469.864206;494.051011;647.569883
2015-03-16 09:42:14;445.949773;457.120184;473.500281;499.814571;648.525209
2015-03-16 09:42:16;445.949773;457.120184;473.500281;499.814571;648.525209
2015-03-16 09:42:25;444.115981;455.299182;471.284620;496.948116;650.789949
2015-03-16 09:42:59;440.816568;452.053289;467.393811;492.202658;656.295022
2015-03-16 09:43:03;440.816568;452.053289;467.393811;492.202658;656.295022
2015-03-16 09:43:08;441.233330;452.373428;467.518337;490.861997;649.429468
2015-03-16 09:43:11;442.233788;453.309606;468.508650;491.283992;644.491721
2015-03-16 09:43:15;454.517970;466.306154;486.640993;528.121143;685.257216
2015-03-16 09:43:37;448.293654;460.268709;480.039519;523.182631;706.595019
2015-03-16 09:43:47;449.335467;461.260185;481.055324;523.592983;701.763755
2015-03-16 09:43:50;449.335467;461.260185;481.055324;523.592983;701.763755
2015-03-16 09:44:02;451.379165;463.309585;483.560610;527.032888;700.237784
2015-03-16 09:44:54;441.341036;453.600048;472.929324;518.125884;731.938470
2015-03-16 09:44:56;440.782418;453.016531;472.088742;516.341888;729.957240
2015-03-16 09:44:59;441.749902;453.924487;472.985163;516.646260;725.230789
2015-03-16 09:45:14;445.391690;457.322135;476.251161;516.996537;704.998717
2015-03-16 09:45:38;453.028313;464.945110;485.478666;529.229991;697.300335
2015-03-16 09:45:51;456.806128;468.622650;489.504867;532.144134;684.215640
2015-03-16 09:45:52;457.924973;469.701118;490.643222;532.662045;679.283630
2015-03-16 09:46:31;456.682146;468.704153;490.363892;537.403505;700.890489
2015-03-16 09:47:02;458.265497;470.170430;491.658340;536.472558;688.967334
2015-03-16 09:47:13;456.470015;468.373870;489.525548;533.946974;691.662221
2015-03-16 09:47:24;460.024528;472.036506;494.254633;541.684337;694.680452
2015-03-16 09:47:35;467.059482;479.303780;503.581702;556.630877;699.953990
2015-03-16 09:48:44;454.643226;466.329390;486.314134;525.721516;677.153392
2015-03-16 09:48:49;455.209879;466.819386;486.644218;524.643180;670.469629
2015-03-16 09:48:56;454.446115;465.895659;485.023342;519.653944;659.445955
2015-03-16 09:49:03;455.342501;466.733370;485.850142;519.567456;653.787136
2015-03-16 09:49:20;458.892418;470.045848;489.139458;519.054162;630.623950
2015-03-16 09:49:25;459.663708;470.749610;489.801407;518.580644;624.368554
2015-03-16 09:49:38;472.887932;484.438096;507.188079;544.947960;629.903992
2015-03-16 09:50:06;488.904081;501.216744;528.538710;577.682401;641.455209
2015-03-16 09:50:07;487.552274;499.870542;527.047538;576.872209;646.610215
2015-03-16 09:50:12;484.925331;497.151739;523.711423;572.557386;647.951702
2015-03-16 09:50:15;484.925331;497.151739;523.711423;572.557386;647.951702
2015-03-16 09:50:22;486.259157;498.477049;525.176273;573.346736;642.810072
2015-03-16 09:51:23;469.231810;481.197943;504.728887;551.435050;671.764810
2015-03-16 09:53:03;463.679981;475.708801;498.605887;546.752037;689.176070
2015-03-16 09:53:16;468.064184;480.165871;504.025017;553.784629;685.656103
2015-03-16 09:53:41;469.022951;481.187984;505.432640;556.555827;688.673709
2015-03-16 09:54:02;472.693891;485.203127;511.349513;570.092644;709.000940
2015-03-16 09:54:33;476.500116;489.539761;518.605304;590.217605;747.449818
2015-03-16 09:54:37;476.500116;489.539761;518.605304;590.217605;747.449818
2015-03-16 09:54:38;463.161921;475.366126;498.887076;550.965415;704.831879
2015-03-16 09:55:17;446.597675;457.806065;474.454663;501.750507;650.672350
2015-03-16 09:55:19;446.597675;457.806065;474.454663;501.750507;650.672350
2015-03-16 09:55:27;449.765036;460.806731;477.667925;503.211593;635.732436
2015-03-16 09:55:29;450.841404;461.829748;478.774015;503.731413;630.717907
2015-03-16 09:55:38;461.385241;472.822931;493.251918;528.921659;647.160854
2015-03-16 09:55:41;461.385241;472.822931;493.251918;528.921659;647.160854
2015-03-16 09:55:47;463.724234;475.088527;495.718452;530.148332;637.058706
2015-03-16 09:56:01;465.751776;476.902461;497.288238;527.746091;617.005770
2015-03-16 09:56:09;466.481341;477.563480;497.898799;527.100091;610.424609
2015-03-16 09:56:12;467.692964;478.741485;499.211585;527.793975;605.276026
2015-03-16 09:56:20;470.146263;481.130856;501.888693;529.230131;594.929598
2015-03-16 09:56:28;470.920984;481.964125;503.007117;531.359352;597.254463
2015-03-16 09:56:41;470.920984;481.964125;503.007117;531.359352;597.254463
2015-03-16 09:57:06;468.640203;479.758502;500.582656;530.423323;608.150315
2015-03-16 09:57:08;468.640203;479.758502;500.582656;530.423323;608.150315
2015-03-16 09:57:09;469.867987;480.955144;501.919701;531.137150;602.987663
2015-03-16 09:57:13;471.105766;482.162883;503.273897;531.867079;597.808633
2015-03-16 09:57:14;472.353518;483.381696;504.645217;532.613093;592.613317
2015-03-16 09:57:16;472.353518;483.381696;504.645217;532.613093;592.613317
2015-03-16 09:58:32;480.261232;491.156373;513.536184;537.992010;561.719701
2015-03-16 09:58:57;493.074351;505.381273;533.194307;580.357417;626.052637
2015-03-16 09:59:08;493.074351;505.381273;533.194307;580.357417;626.052637
2015-03-16 09:59:26;498.697737;511.006426;539.531320;583.945429;605.075322
2015-03-16 10:00:10;509.768015;523.649051;558.237881;630.916328;692.263006
2015-03-16 10:00:12;509.768015;523.649051;558.237881;630.916328;692.263006
2015-03-16 10:00:39;481.697677;494.522078;522.989826;586.995201;710.293181
2015-03-16 10:01:03;477.421807;490.049511;517.243165;577.784207;706.046590
2015-03-16 10:01:19;475.137691;487.609817;513.891395;571.242027;698.966670
2015-03-16 10:01:45;471.814708;484.061878;509.017158;561.708971;688.625311
2015-03-16 10:02:01;467.263785;479.312699;502.850058;551.469970;683.133711
2015-03-16 10:02:08;468.274923;480.390521;504.334398;554.393879;686.319741
2015-03-16 10:02:09;468.274923;480.390521;504.334398;554.393879;686.319741
2015-03-16 10:02:19;475.421427;488.206696;515.904119;580.986839;726.389850
2015-03-16 10:02:33;465.001607;477.418761;502.142784;559.321928;719.427086
2015-03-16 10:02:39;461.731528;474.149745;498.388422;555.429310;726.032326
2015-03-16 10:02:48;461.731528;474.149745;498.388422;555.429310;726.032326
2015-03-16 10:03:05;464.037528;476.396053;500.716213;556.461583;716.308095
2015-03-16 10:03:26;461.731528;474.149745;498.388422;555.429310;726.032326
2015-03-16 10:03:27;462.879402;475.267225;499.543609;555.937385;721.179208
2015-03-16 10:03:40;463.701253;476.234832;501.312519;561.337431;732.479620
2015-03-16 10:03:42;463.863923;476.501639;502.113354;564.797246;741.627134
2015-03-16 10:03:43;462.960425;475.450535;500.212644;559.116258;730.057117
2015-03-16 10:03:47;453.787799;465.747806;486.604556;531.522470;699.823701
2015-03-16 10:03:57;457.088724;468.922339;489.921834;532.982622;685.136613
2015-03-16 10:04:15;451.638761;463.688535;484.480563;530.630382;709.525584
2015-03-16 10:04:46;446.447766;458.741214;479.478042;528.685431;733.462183
2015-03-16 10:05:01;442.406537;454.401894;472.870992;513.195257;711.163941
2015-03-16 10:05:52;444.061859;456.241252;475.899501;521.173323;725.149210
2015-03-16 10:06:22;442.605455;455.214891;476.563084;530.677016;760.846469
2015-03-16 10:07:20;418.318704;431.182322;445.310737;475.849338;746.787214
2015-03-16 10:07:24;420.289676;432.976137;447.193643;477.636499;739.671973
2015-03-16 10:07:55;418.793087;431.775843;446.625207;480.088738;756.112458
2015-03-16 10:07:59;419.956922;432.854974;447.837231;481.622438;753.334117
2015-03-16 10:09:19;431.164667;444.992235;470.366567;544.113845;858.838740
2015-03-16 10:09:46;430.417070;444.157141;468.512503;538.416972;848.187088
2015-03-16 10:09:48;430.417070;444.157141;468.512503;538.416972;848.187088
2015-03-16 10:10:01;434.170029;447.735904;472.382186;543.023713;840.206316
2015-03-16 10:10:47;436.175604;449.704830;474.843252;547.131484;840.320484
2015-03-16 10:10:54;436.175604;449.704830;474.843252;547.131484;840.320484
2015-03-16 10:11:27;436.138142;449.506018;473.470565;541.037683;824.537648
2015-03-16 10:11:48;440.827596;454.080203;478.774723;548.232431;818.709162
2015-03-16 10:11:57;443.673121;456.771285;481.233047;548.830480;805.219938
2015-03-16 10:12:01;445.090791;458.156214;482.772248;550.545256;802.320637
2015-03-16 10:12:54;455.994465;469.680196;501.463739;596.152277;866.599972
2015-03-16 10:13:13;451.867520;465.406802;495.111248;582.373406;851.569145
2015-03-16 10:13:32;456.544387;470.249969;502.310480;597.984311;868.593326
2015-03-16 10:14:45;452.964244;466.402052;495.461650;579.662097;839.094138
2015-03-16 10:14:59;455.395219;468.855290;498.523115;584.486937;839.551422
2015-03-16 10:15:06;459.142777;472.684969;503.588804;593.511159;844.526368
2015-03-16 10:15:18;467.292318;480.992942;514.010693;609.902659;847.489631
2015-03-16 10:15:33;465.233734;478.696195;509.584340;596.882978;823.362380
2015-03-16 10:15:46;466.390557;479.836492;510.694658;597.304480;818.744886
2015-03-16 10:16:43;457.965683;471.387427;501.135159;586.486162;831.993773
2015-03-16 10:16:55;466.821053;480.628982;514.637057;615.032194;862.937442
2015-03-16 10:17:45;448.394207;461.419169;486.559974;555.388216;797.956876
2015-03-16 10:18:03;448.394207;461.419169;486.559974;555.388216;797.956876
2015-03-16 10:18:12;449.410007;462.392166;487.484849;555.678652;793.370409
2015-03-16 10:18:52;471.059441;484.999680;520.416353;625.223294;868.971791
2015-03-16 10:19:34;491.454829;506.264846;549.328677;678.633432;910.779188
2015-03-16 10:21:09;466.465121;480.766805;521.319962;648.531800;946.437133
2015-03-16 10:22:02;463.398853;477.602226;516.540230;638.110362;935.242389
2015-03-16 10:22:17;463.398853;477.602226;516.540230;638.110362;935.242389
2015-03-16 10:22:19;464.523646;478.720333;517.537493;638.387489;930.956324
2015-03-16 10:24:04;443.171643;456.994608;487.138756;578.042876;883.369501
2015-03-16 10:24:12;446.029465;459.726565;489.497626;578.463499;870.410748
2015-03-16 10:24:23;446.288173;459.856397;488.527394;573.011653;855.291145
2015-03-16 10:24:25;447.268566;460.795990;489.367569;573.206146;850.884147
2015-03-16 10:24:44;449.261122;462.710235;491.101092;573.643536;842.010627
2015-03-16 10:24:48;450.273255;463.684855;491.994413;573.886427;837.544252
2015-03-16 10:24:54;452.460895;465.879734;494.690343;577.998540;837.275148
2015-03-16 10:24:55;452.460895;465.879734;494.690343;577.998540;837.275148
2015-03-16 10:24:56;451.428560;464.881693;493.768126;577.732932;841.756610
2015-03-16 10:25:04;453.503756;466.889397;495.630223;578.280249;832.774091
2015-03-16 10:25:47;458.705444;472.229427;502.920925;592.089553;842.980618
2015-03-16 10:26:01;459.802935;473.303317;503.935104;592.426230;838.456304
2015-03-16 10:26:19;454.608017;467.888089;496.019964;575.606305;820.124701
2015-03-16 10:26:27;455.674188;468.922549;497.003268;575.930767;815.561518
2015-03-16 10:26:49;448.692332;461.557819;485.783961;550.363627;782.583040
2015-03-16 10:26:54;452.585455;465.535045;491.070851;559.867084;788.045346
2015-03-16 10:26:58;453.641513;466.553535;492.058881;560.212041;783.405665
2015-03-16 10:27:06;455.784931;468.625108;494.087735;560.950463;774.069557
2015-03-16 10:27:32;451.144412;463.941689;488.287513;552.268038;774.688059
2015-03-16 10:27:43;458.410924;471.206389;496.848255;563.120977;766.152963
2015-03-16 10:27:49;454.667034;467.080612;490.094346;545.638666;736.580428
2015-03-16 10:27:52;455.754375;468.128890;491.157281;546.069432;731.791658
2015-03-16 10:28:03;455.754375;468.128890;491.157281;546.069432;731.791658
2015-03-16 10:28:05;460.182042;472.704440;497.195807;556.633107;738.058252
2015-03-16 10:28:07;463.884846;476.616307;502.711856;567.854973;750.301052
2015-03-16 10:28:23;474.515760;487.519871;516.231942;587.455127;749.959768
2015-03-16 10:28:28;475.758417;488.750844;517.507824;588.043474;745.102514
2015-03-16 10:28:33;477.011216;489.993049;518.800980;588.647740;740.227239
2015-03-16 10:28:39;438.971303;449.482161;462.304547;473.882217;608.669628
2015-03-16 10:29:04;439.961067;450.658192;464.216108;479.343275;620.271241
2015-03-16 10:29:14;437.809872;448.635863;461.987311;477.942087;629.612641
2015-03-16 10:29:31;435.884360;446.854424;460.099478;477.156790;639.497715
2015-03-16 10:30:04;434.224669;445.354684;458.614710;477.130740;650.088794
2015-03-16 10:30:21;437.649043;448.713974;462.708630;482.546137;645.523453
2015-03-16 10:30:23;438.619777;449.615037;463.658967;482.939067;640.595183
2015-03-16 10:30:25;439.600918;450.527617;464.626946;483.348543;635.649379
2015-03-16 10:30:30;441.809564;452.615124;466.931992;484.858895;626.420506
2015-03-16 10:31:08;444.468622;455.431227;470.840207;492.781218;635.234815
2015-03-16 10:32:00;434.996810;446.640010;461.790011;489.869819;685.173775
2015-03-16 10:32:17;435.927892;447.499890;462.660935;490.178586;680.362493
2015-03-16 10:32:17;435.927892;447.499890;462.660935;490.178586;680.362493
2015-03-16 10:32:43;437.195540;448.828648;464.552418;494.154295;684.803018
2015-03-16 10:34:51;431.159575;443.420197;459.803230;496.039750;727.169017
2015-03-16 10:35:16;427.578389;440.247280;457.209988;497.454194;752.723047
2015-03-16 10:35:21;430.305919;442.748746;459.638727;498.576131;739.711768
2015-03-16 10:35:32;434.564027;447.539435;468.515333;524.002112;787.128778
2015-03-16 10:35:36;434.938017;447.832115;468.477594;522.426331;780.672493
2015-03-16 10:35:50;435.970097;448.708932;468.850079;520.233368;768.719680
2015-03-16 10:36:12;437.605082;450.306141;470.745829;522.842784;766.814006
2015-03-16 10:36:21;437.917730;450.533975;470.629674;521.048287;759.969925
2015-03-16 10:36:35;438.847577;451.402104;471.454855;521.280681;755.344053
2015-03-16 10:36:53;443.654803;455.917214;475.846675;522.688566;731.932148
2015-03-16 10:37:08;443.929442;456.204582;476.259302;523.558948;732.896402
2015-03-16 10:39:13;448.635476;461.318859;484.499662;544.270096;765.888855
2015-03-16 10:40:54;434.107685;446.683254;465.422321;511.236167;753.878070
2015-03-16 10:41:43;419.495111;431.818748;444.296434;467.300152;713.966326
2015-03-16 10:41:47;426.936509;439.481015;455.650205;492.600995;742.548714
2015-03-16 10:41:50;427.946257;440.521963;457.191847;496.019560;746.392280
2015-03-16 10:42:04;438.269263;451.444548;474.835692;539.519886;809.055420
2015-03-16 10:42:15;437.364061;450.597863;474.077445;539.368270;813.523128
2015-03-16 10:42:26;440.111531;453.173069;476.405545;539.872067;800.061312
2015-03-16 10:42:37;443.923118;456.770315;479.758337;540.772141;781.840414
2015-03-16 10:42:39;444.902396;457.698750;480.640851;541.037912;777.237153
2015-03-16 10:42:42;445.892195;458.638803;481.541062;541.319973;772.614831
2015-03-16 10:42:57;448.924556;461.528515;484.347728;542.263853;758.634265
2015-03-16 10:43:26;447.903291;460.553702;483.394516;541.932950;763.313309
2015-03-16 10:44:15;442.954377;455.853514;478.893536;540.522667;786.424536
2015-03-16 10:44:59;440.111531;453.173069;476.405545;539.872067;800.061312
2015-03-16 10:45:10;440.111531;453.173069;476.405545;539.872067;800.061312
2015-03-16 10:45:25;441.875375;455.078945;479.745245;548.786620;814.642602
2015-03-16 10:45:52;444.755467;457.808499;482.260071;549.435380;801.096215
2015-03-16 10:45:56;444.755467;457.808499;482.260071;549.435380;801.096215
2015-03-16 10:46:21;461.202510;474.621174;504.760900;590.509128;826.483894
2015-03-16 10:46:55;425.064516;436.986532;450.038510;473.353539;696.758563
2015-03-16 10:47:05;424.733355;436.524724;449.009039;469.735731;687.750802
2015-03-16 10:47:08;426.825389;438.579857;451.633016;474.031313;687.634565
2015-03-16 10:47:56;447.768427;461.091182;488.149770;565.532466;828.377322
2015-03-16 10:47:58;447.768427;461.091182;488.149770;565.532466;828.377322
2015-03-16 10:48:01;447.768427;461.091182;488.149770;565.532466;828.377322
2015-03-16 10:48:24;447.591955;460.750709;486.593320;558.812994;811.427663
2015-03-16 10:48:25;447.591955;460.750709;486.593320;558.812994;811.427663
2015-03-16 10:48:27;446.597820;459.800486;485.709998;558.564463;815.951579
2015-03-16 10:48:40;450.637532;463.671130;489.349402;559.655788;797.739797
2015-03-16 10:49:48;453.003775;465.886360;491.095575;558.184739;781.183043
2015-03-16 10:49:57;456.219500;468.992646;494.147814;559.306602;767.143902
2015-03-16 10:50:25;459.401995;472.159749;497.747782;563.177948;761.015682
2015-03-16 10:50:27;459.401995;472.159749;497.747782;563.177948;761.015682
2015-03-16 10:50:36;459.401995;472.159749;497.747782;563.177948;761.015682
2015-03-16 10:50:38;460.522862;473.250168;498.843986;563.621428;756.264617
2015-03-16 10:51:06;451.689219;464.330784;487.924981;548.072364;759.944207
2015-03-16 10:51:14;450.604457;463.194017;486.293383;544.654629;756.185756
2015-03-16 10:51:38;450.604457;463.194017;486.293383;544.654629;756.185756
2015-03-16 10:52:08;449.387847;462.105236;485.635403;546.670215;768.531792
2015-03-16 10:52:46;450.003573;462.748886;486.564963;548.633323;770.691997
2015-03-16 10:53:15;436.135409;448.378454;466.206396;506.896224;729.455577
2015-03-16 10:53:22;436.135409;448.378454;466.206396;506.896224;729.455577
2015-03-16 10:53:31;436.502401;448.760513;466.760432;508.086103;730.782688
2015-03-16 10:53:57;433.222945;445.560978;462.929035;502.831381;734.772934
2015-03-16 10:54:37;439.020622;451.280750;469.996881;513.465948;731.787075
2015-03-16 10:54:40;439.971161;452.169241;470.868130;513.749602;727.076336
2015-03-16 10:54:56;437.229235;449.720657;469.001020;515.981930;749.448541
2015-03-16 10:54:57;438.156359;450.584238;469.828553;516.221785;744.797707
2015-03-16 10:55:22;444.635382;457.140109;478.463469;531.484511;751.775461
2015-03-16 10:55:29;443.650527;456.208521;477.557973;531.187258;756.447388
2015-03-16 10:55:30;444.635382;457.140109;478.463469;531.484511;751.775461
2015-03-16 10:55:36;444.841369;457.258002;478.198096;529.285837;744.306610
2015-03-16 10:55:48;444.007732;456.484756;477.516666;529.474493;749.551431
2015-03-16 10:55:54;444.998087;457.421841;478.434057;529.784745;744.858500
2015-03-16 10:55:55;446.855614;459.267396;480.656762;532.820629;743.140430
2015-03-16 10:56:00;447.873602;460.235792;481.617229;533.167998;738.413207
2015-03-16 10:56:25;448.357427;460.743041;482.343218;534.687918;740.090371
2015-03-16 10:56:28;449.389600;461.727548;483.325651;535.054079;735.346275
2015-03-16 10:56:29;450.432192;462.723573;484.325690;535.436532;730.583719
2015-03-16 10:56:32;450.524236;462.719908;483.908913;532.870039;722.536352
2015-03-16 10:56:38;451.580356;463.730054;484.935713;533.280283;717.733959
2015-03-16 10:57:18;464.024692;476.577281;501.792753;562.306834;733.536372
2015-03-16 10:57:31;467.839490;480.430136;506.343247;567.731390;728.581228
2015-03-16 10:57:38;467.839490;480.430136;506.343247;567.731390;728.581228
2015-03-16 10:57:47;470.973645;483.663601;510.430698;573.993887;729.896500
2015-03-16 10:57:50;472.192895;484.864793;511.685085;574.576524;725.006910
2015-03-16 10:57:55;473.422296;486.077231;512.956768;575.175148;720.099470
2015-03-16 10:57:58;474.661828;487.300891;514.245724;575.789747;715.174266
2015-03-16 10:58:09;477.171194;489.781790;516.875355;577.066816;705.270906
2015-03-16 10:58:15;481.276997;494.169030;522.902881;588.806959;717.944246
2015-03-16 10:58:28;478.142593;490.917162;518.831650;582.837118;717.167838
2015-03-16 10:58:33;479.417499;492.181765;520.172603;583.493300;712.213696
2015-03-16 10:58:50;483.229545;495.964219;524.191893;585.352022;697.025318
2015-03-16 10:59:08;485.366930;498.255016;527.316920;591.365554;703.499001
2015-03-16 10:59:09;485.366930;498.255016;527.316920;591.365554;703.499001
2015-03-16 10:59:18;483.618238;496.380763;524.760122;586.446123;698.203990
2015-03-16 10:59:34;472.194688;484.036905;507.588877;551.368806;654.441419
2015-03-16 10:59:51;468.139940;479.921796;502.640209;545.492581;659.572742
2015-03-16 11:00:06;457.464898;468.759858;487.996190;520.328841;643.393868
2015-03-16 11:00:08;458.799868;470.182072;489.949851;524.193293;647.641735
2015-03-16 11:00:18;459.944277;471.285933;491.145739;524.776062;642.612277
2015-03-16 11:00:28;464.851321;476.176543;496.893828;530.622892;631.803722
2015-03-16 11:00:30;464.851321;476.176543;496.893828;530.622892;631.803722
2015-03-16 11:01:07;462.753390;474.932470;498.283745;549.757948;703.512802
2015-03-16 11:01:20;467.248746;479.296669;502.827983;551.426469;683.086289
2015-03-16 11:01:28;466.702490;478.714454;502.026179;549.846114;681.363075
2015-03-16 11:01:45;463.383465;475.286657;497.658755;543.048115;679.551231
2015-03-16 11:01:51;461.418464;473.195498;494.771703;537.320761;673.283716
2015-03-16 11:01:52;461.418464;473.195498;494.771703;537.320761;673.283716
2015-03-16 11:01:54;461.418464;473.195498;494.771703;537.320761;673.283716
2015-03-16 11:02:35;445.506135;456.530352;472.365568;495.868575;638.664004
2015-03-16 11:02:51;444.085494;455.147040;470.754684;494.239414;642.334690
2015-03-16 11:02:56;443.736024;454.777231;470.240097;493.193541;641.172198
2015-03-16 11:03:08;450.359185;462.014986;481.006897;518.414188;679.983063
2015-03-16 11:03:41;443.828845;455.787283;474.456329;514.894469;707.877726
2015-03-16 11:03:44;443.828845;455.787283;474.456329;514.894469;707.877726
2015-03-16 11:03:55;451.732926;464.188117;486.836449;542.363019;743.394949
2015-03-16 11:04:00;454.677409;467.091537;490.109841;545.670592;736.615474
2015-03-16 11:04:33;465.025069;477.998057;505.576210;577.395950;771.267855
2015-03-16 11:05:28;463.179303;476.223219;504.003134;577.879786;782.243645
2015-03-16 11:05:42;461.297773;474.156132;500.586842;569.017693;767.388144
2015-03-16 11:05:48;461.583747;474.277808;499.852754;563.866813;751.261396
2015-03-16 11:05:53;461.855123;474.471673;499.687814;561.707177;743.599218
2015-03-16 11:05:56;462.290913;474.837948;499.773900;560.056960;736.458298
2015-03-16 11:06:03;463.816293;476.260003;500.932124;558.732694;724.229192
2015-03-16 11:06:28;467.263945;479.819296;505.491219;566.027125;726.727942
2015-03-16 11:06:30;467.263945;479.819296;505.491219;566.027125;726.727942
2015-03-16 11:06:36;471.473101;484.099017;510.622491;572.470903;722.723766
2015-03-16 11:07:00;469.527747;482.406563;509.967041;578.768523;751.433411
2015-03-16 11:07:03;470.731885;483.592797;511.187291;579.313179;746.604566
2015-03-16 11:07:21;472.118827;485.064391;513.245240;583.429552;751.063071
2015-03-16 11:07:31;473.538892;486.390549;514.224329;581.531450;738.062535
2015-03-16 11:07:33;474.776150;487.613756;515.499526;582.125697;733.180620
2015-03-16 11:07:46;477.304546;490.118887;518.136312;583.429887;723.436510
2015-03-16 11:07:55;476.295884;489.231472;517.744236;586.561329;737.974524
2015-03-16 11:08:27;462.287353;474.639937;498.666264;554.170055;719.249513
2015-03-16 11:08:30;462.287353;474.639937;498.666264;554.170055;719.249513
2015-03-16 11:09:03;446.173401;458.249027;477.959353;522.199843;715.969495
2015-03-16 11:09:04;447.193895;459.216867;478.939359;522.577161;711.174355
2015-03-16 11:09:12;447.329554;459.359517;479.141740;522.996931;711.638445
2015-03-16 11:09:13;448.361487;460.340125;480.140545;523.391277;706.825537
2015-03-16 11:09:18;450.456507;462.335799;482.190906;524.228981;697.145397
2015-03-16 11:09:47;440.310701;451.399522;466.155727;488.066727;646.315138
2015-03-16 11:10:00;441.304347;452.327377;467.138164;488.484307;641.374547
2015-03-16 11:10:33;437.392215;448.685051;463.314247;486.913121;661.031168
2015-03-16 11:10:51;435.509524;446.825733;461.018959;483.672359;662.670381
2015-03-16 11:11:01;432.020944;443.406769;456.833730;477.900277;666.613313
2015-03-16 11:11:06;432.842967;444.147654;457.554482;477.926616;661.458077
2015-03-16 11:11:13;432.035773;443.422299;456.855841;477.946954;666.665683
2015-03-16 11:11:48;422.354997;434.297716;446.476600;466.913471;694.367137
2015-03-16 11:11:53;425.671057;437.731118;451.493595;477.911321;706.789621
2015-03-16 11:13:15;428.552057;441.146620;458.116872;498.068885;748.694292
2015-03-16 11:15:36;422.316930;435.768259;454.524805;503.312807;800.107939
2015-03-16 11:15:53;425.917274;439.046342;457.643484;505.265476;784.548926
2015-03-16 11:16:16;425.576301;438.795052;457.730482;506.802134;790.775724
