dateAndTime;lokrr
2015-03-01 13:14:50;268.434465
2015-03-01 13:14:58;408.247335
2015-03-01 13:15:27;227.794671
2015-03-01 13:15:28;227.794671
2015-03-01 13:16:32;322.712914
2015-03-01 13:18:26;182.001873
2015-03-01 13:18:44;182.092354
2015-03-01 13:19:04;182.063842
2015-03-01 13:19:35;477.118928
2015-03-01 13:19:44;193.913049
2015-03-01 13:20:02;182.382639
2015-03-01 13:20:19;215.731401
2015-03-01 13:20:38;209.844982
2015-03-01 13:20:56;199.280248
2015-03-01 13:21:29;306.059741
2015-03-01 13:21:33;306.634293
2015-03-01 13:21:37;263.005969
2015-03-01 13:21:39;290.682577
2015-03-01 13:22:09;303.242768
2015-03-01 13:22:17;302.481861
2015-03-01 13:22:20;344.707208
2015-03-01 13:22:24;495.338494
2015-03-01 13:23:11;250.613740
2015-03-01 13:23:25;469.232487
2015-03-01 13:23:29;508.740568
2015-03-01 13:23:32;508.740568
2015-03-01 13:23:56;472.341352
2015-03-01 13:24:01;302.237027
2015-03-01 13:24:03;530.216126
2015-03-01 13:24:23;569.441850
2015-03-01 13:24:29;254.932582
2015-03-01 13:24:38;334.876538
2015-03-01 13:24:58;387.654831
2015-03-01 13:25:00;251.811846
2015-03-01 13:25:11;251.811846
2015-03-01 13:25:13;262.195073
2015-03-01 13:25:19;262.195073
2015-03-01 13:25:33;519.859925
2015-03-01 13:25:54;427.178615
2015-03-01 13:25:58;427.178615
2015-03-01 13:26:22;221.957739
2015-03-01 13:26:24;272.404945
2015-03-01 13:26:29;330.618523
2015-03-01 13:26:45;291.025641
2015-03-01 13:26:50;311.290679
2015-03-01 13:26:56;311.290679
2015-03-01 13:27:01;354.063387
2015-03-01 13:27:06;311.290679
2015-03-01 13:27:10;311.290679
2015-03-01 13:27:13;311.692760
2015-03-01 13:27:22;377.963491
2015-03-01 13:27:49;380.439318
2015-03-01 13:27:59;359.819739
2015-03-01 13:28:07;272.149317
2015-03-01 13:28:13;272.149317
2015-03-01 13:28:27;273.775771
2015-03-01 13:29:06;282.963831
2015-03-01 13:29:07;282.963831
2015-03-01 13:30:25;182.862147
2015-03-01 13:31:10;221.742947
2015-03-01 13:32:19;183.252745
2015-03-01 13:32:29;183.327723
2015-03-01 13:32:59;193.902041
2015-03-01 13:33:22;221.841836
2015-03-01 13:34:02;245.748811
2015-03-01 13:34:49;228.074737
2015-03-01 13:35:10;272.669334
2015-03-01 13:35:20;235.252397
2015-03-01 13:35:24;211.481404
2015-03-01 13:35:27;211.481404
2015-03-01 13:35:32;195.488429
2015-03-01 13:35:41;248.222106
2015-03-01 13:36:24;258.404694
2015-03-01 13:36:33;258.429568
2015-03-01 13:36:37;214.542963
2015-03-01 13:36:56;206.014122
2015-03-01 13:37:01;303.442562
2015-03-01 13:37:05;275.800970
2015-03-01 13:37:15;275.764705
2015-03-01 13:37:20;264.936686
2015-03-01 13:37:46;235.351615
2015-03-01 13:37:48;240.195701
2015-03-01 13:37:52;312.329666
2015-03-01 13:38:16;236.966852
2015-03-01 13:38:23;236.966852
2015-03-01 13:38:41;182.025897
2015-03-01 13:38:51;182.000009
2015-03-01 13:38:56;182.000009
2015-03-01 13:39:15;182.000000
2015-03-01 13:40:25;182.000000
2015-03-01 13:40:55;182.160115
2015-03-01 13:41:00;182.160115
2015-03-01 13:41:11;182.015603
2015-03-01 13:41:13;182.031519
2015-03-01 13:41:15;182.107604
2015-03-01 13:41:21;182.193043
2015-03-01 13:41:27;189.612578
2015-03-01 13:41:30;200.851240
2015-03-01 13:41:35;188.165735
2015-03-01 13:41:40;200.851240
2015-03-01 13:42:02;206.531098
2015-03-01 13:42:03;206.531098
2015-03-01 13:42:04;224.106035
2015-03-01 13:42:08;323.239906
2015-03-01 13:42:14;297.582811
2015-03-01 13:42:30;410.315094
2015-03-01 13:42:32;392.240549
2015-03-01 13:42:35;392.240549
2015-03-01 13:42:48;507.321946
2015-03-01 13:43:07;297.080587
2015-03-01 13:43:36;503.101811
2015-03-01 13:43:38;356.908292
2015-03-01 13:44:01;296.880802
2015-03-01 13:44:36;346.257201
2015-03-01 13:45:28;328.701290
2015-03-01 13:45:33;454.597313
2015-03-01 13:45:37;454.597313
2015-03-01 13:46:04;359.472394
2015-03-01 13:46:42;356.817336
2015-03-01 13:47:13;308.766334
2015-03-01 13:47:22;326.577788
2015-03-01 13:47:28;326.428959
2015-03-01 13:47:36;218.239469
2015-03-01 13:47:39;216.551754
2015-03-01 13:47:41;334.689802
2015-03-01 13:48:22;182.009032
2015-03-01 13:48:27;182.495071
2015-03-01 13:48:36;182.537306
2015-03-01 13:48:38;182.550578
2015-03-01 13:49:10;182.000037
2015-03-01 13:49:20;182.004985
2015-03-01 13:52:47;387.254556
2015-03-01 13:52:50;345.162039
2015-03-01 13:53:13;335.477942
2015-03-01 13:53:25;338.927751
2015-03-01 13:53:28;329.744287
2015-03-01 13:53:31;389.990378
2015-03-01 13:53:53;316.944970
2015-03-01 13:54:03;302.723879
2015-03-01 13:54:23;457.795981
2015-03-01 13:54:31;317.939517
2015-03-01 13:54:33;317.939517
2015-03-01 13:54:49;317.939517
2015-03-01 13:55:00;280.408491
2015-03-01 13:55:04;337.192812
2015-03-01 13:55:29;514.594448
2015-03-01 13:55:55;288.051448
2015-03-01 13:57:01;698.876648
2015-03-01 13:57:04;698.876648
2015-03-01 13:57:10;988.063348
2015-03-01 13:57:54;294.140999
2015-03-01 13:57:58;182.373211
2015-03-01 13:58:00;185.563072
2015-03-01 13:58:13;185.021750
2015-03-01 13:58:18;184.457654
2015-03-01 13:58:37;212.244771
2015-03-01 13:58:55;182.003627
2015-03-01 13:59:09;235.601773
2015-03-01 13:59:12;308.501494
2015-03-01 13:59:17;308.501494
2015-03-01 13:59:22;432.421118
2015-03-01 13:59:26;432.421118
2015-03-01 13:59:42;649.049047
2015-03-01 13:59:52;672.685186
2015-03-01 14:00:08;569.329724
2015-03-01 14:00:13;543.281109
2015-03-01 14:00:27;324.358509
2015-03-01 14:00:29;371.156055
2015-03-01 14:00:32;545.257503
2015-03-01 14:00:45;545.257503
2015-03-01 14:00:53;350.877469
2015-03-01 14:01:00;672.797942
2015-03-01 14:01:02;841.006324
2015-03-01 14:01:08;637.903283
2015-03-01 14:01:12;375.647657
2015-03-01 14:01:18;403.521167
2015-03-01 14:01:26;403.521167
2015-03-01 14:01:44;828.761710
2015-03-01 14:01:52;732.658852
2015-03-01 14:01:56;732.658852
2015-03-01 14:02:00;222.476868
2015-03-01 14:02:02;264.426699
2015-03-01 14:02:04;264.426699
2015-03-01 14:02:07;264.426699
2015-03-01 14:02:18;464.123366
2015-03-01 14:02:24;266.928352
2015-03-01 14:02:26;312.379744
2015-03-01 14:02:38;754.966391
2015-03-01 14:02:39;617.492560
2015-03-01 14:02:44;209.029264
2015-03-01 14:02:48;184.810362
2015-03-01 14:02:52;181.838130
2015-03-01 14:03:00;182.018465
2015-03-01 14:03:21;208.556439
2015-03-01 14:03:42;181.207602
2015-03-01 14:03:48;181.114066
2015-03-01 14:03:53;180.898601
2015-03-01 14:03:59;180.082638
2015-03-01 14:04:07;182.006801
2015-03-01 14:04:15;181.997772
2015-03-01 14:04:19;182.005605
2015-03-01 14:04:23;182.005242
2015-03-01 14:05:16;216.080980
2015-03-01 14:05:24;329.587020
2015-03-01 14:05:31;329.587020
2015-03-01 14:05:36;216.080980
2015-03-01 14:06:08;473.326669
2015-03-01 14:06:34;311.875706
2015-03-01 14:07:34;223.943520
2015-03-01 14:07:36;244.483246
2015-03-01 14:08:06;375.938540
2015-03-01 14:08:12;300.886084
2015-03-01 14:08:21;255.442133
2015-03-01 14:08:27;281.334637
2015-03-01 14:08:37;254.536827
2015-03-01 14:08:39;253.587699
2015-03-01 14:09:04;272.798523
2015-03-01 14:09:06;272.798523
2015-03-01 14:09:17;285.151618
2015-03-01 14:09:20;285.151618
2015-03-01 14:09:22;279.923751
2015-03-01 14:09:36;322.779333
2015-03-01 14:09:43;322.779333
2015-03-01 14:09:44;320.045570
2015-03-01 14:09:51;460.251647
2015-03-01 14:10:21;1024.890646
2015-03-01 14:10:24;1024.890646
2015-03-01 14:10:25;1024.890646
2015-03-01 14:10:29;635.013020
2015-03-01 14:10:46;355.206833
2015-03-01 14:10:47;769.354256
2015-03-01 14:10:56;769.401287
2015-03-01 14:10:58;1101.115131
2015-03-01 14:11:00;714.800640
2015-03-01 14:11:10;361.685302
2015-03-01 14:11:11;354.977907
2015-03-01 14:11:17;354.977907
2015-03-01 14:11:52;686.575698
2015-03-01 14:12:58;234.424265
2015-03-01 14:13:06;247.894540
2015-03-01 14:13:42;223.789954
2015-03-01 14:13:56;196.247119
2015-03-01 14:14:18;202.890253
2015-03-01 14:14:41;386.607241
2015-03-01 14:15:13;239.309715
2015-03-01 14:15:34;263.883563
2015-03-01 14:15:49;365.455309
2015-03-01 14:15:51;382.725462
2015-03-01 14:15:56;311.534408
2015-03-01 14:16:02;316.732146
2015-03-01 14:17:01;301.366461
2015-03-01 14:17:03;301.366461
2015-03-01 14:17:09;403.216471
2015-03-01 14:17:31;330.408826
2015-03-01 14:17:33;266.166877
2015-03-01 14:17:40;236.723173
2015-03-01 14:17:43;209.430785
2015-03-01 14:17:44;209.679316
2015-03-01 14:17:59;374.584690
2015-03-01 14:18:00;374.584690
2015-03-01 14:18:09;374.258279
2015-03-01 14:18:18;380.922529
2015-03-01 14:18:29;380.922529
2015-03-01 14:18:35;295.869432
2015-03-01 14:18:43;216.662877
2015-03-01 14:18:52;295.869432
2015-03-01 14:19:14;182.416450
2015-03-01 14:19:23;182.022886
2015-03-01 14:19:40;187.982789
2015-03-01 14:19:42;182.445527
2015-03-01 14:19:50;188.246554
2015-03-01 14:20:00;233.107345
2015-03-01 14:20:05;354.344021
2015-03-01 14:20:08;432.396226
2015-03-01 14:20:34;400.002058
2015-03-01 14:20:44;299.699865
2015-03-01 14:21:30;417.941135
2015-03-01 14:21:47;335.548459
2015-03-01 14:21:51;439.683738
2015-03-01 14:22:16;424.682169
2015-03-01 14:22:35;360.609638
2015-03-01 14:22:39;480.744620
2015-03-01 14:22:49;269.323170
2015-03-01 14:23:12;327.528045
2015-03-01 14:23:43;379.786189
2015-03-01 14:23:51;358.394992
2015-03-01 14:23:54;335.213047
2015-03-01 14:24:03;340.111887
2015-03-01 14:24:05;339.059090
2015-03-01 14:24:19;230.959665
2015-03-01 14:24:30;260.075233
2015-03-01 14:24:32;210.121761
2015-03-01 14:24:32;210.121761
2015-03-01 14:24:45;205.767826
2015-03-01 14:24:48;205.767826
2015-03-01 14:25:00;228.946719
2015-03-01 14:25:10;245.082021
2015-03-01 14:25:13;250.356247
2015-03-01 14:25:25;250.356247
2015-03-01 14:25:29;250.356247
2015-03-01 14:25:31;225.101550
2015-03-01 14:25:41;225.101550
2015-03-01 14:25:43;209.583699
2015-03-01 14:25:46;212.102033
2015-03-01 14:25:51;246.764137
2015-03-01 14:26:01;275.192802
2015-03-01 14:26:26;202.340960
2015-03-01 14:26:27;205.200086
2015-03-01 14:26:39;258.614453
2015-03-01 14:26:53;246.045067
2015-03-01 14:26:55;246.045067
2015-03-01 14:27:02;251.354722
2015-03-01 14:27:10;279.299837
2015-03-01 14:27:14;276.902898
2015-03-01 14:27:16;250.333499
2015-03-01 14:27:24;241.909301
2015-03-01 14:27:27;217.206674
2015-03-01 14:27:33;202.124188
2015-03-01 14:28:36;293.417889
2015-03-01 14:28:46;319.876582
2015-03-01 14:28:56;420.112853
2015-03-01 14:29:04;423.763537
2015-03-01 14:29:24;411.322429
2015-03-01 14:29:35;314.917973
2015-03-01 14:29:40;310.307967
2015-03-01 14:29:43;361.322761
2015-03-01 14:30:03;309.803832
2015-03-01 14:30:08;273.938111
2015-03-01 14:31:04;298.679123
2015-03-01 14:31:43;204.476919
2015-03-01 14:32:34;182.343030
2015-03-01 14:32:59;195.306243
2015-03-01 14:33:06;182.367088
2015-03-01 14:33:34;182.000002
2015-03-01 14:33:43;182.000312
2015-03-01 14:33:50;182.049207
2015-03-01 14:33:50;182.049207
2015-03-01 14:33:53;183.606116
2015-03-01 14:34:27;182.000000
2015-03-01 14:34:50;182.000000
2015-03-01 14:35:13;182.000000
2015-03-01 14:35:32;182.527137
2015-03-01 14:35:37;332.165648
2015-03-01 14:35:44;376.956431
2015-03-01 14:35:49;279.199310
2015-03-01 14:35:57;224.889358
2015-03-01 14:36:05;234.247074
2015-03-01 14:36:07;239.207099
2015-03-01 14:36:12;275.901170
2015-03-01 14:36:27;298.720815
2015-03-01 14:37:02;189.773483
2015-03-01 14:37:06;277.698213
2015-03-01 14:37:21;265.884034
2015-03-01 14:37:27;280.746385
2015-03-01 14:37:33;269.107597
2015-03-01 14:37:34;314.073526
2015-03-01 14:37:39;320.573603
2015-03-01 14:37:49;416.970709
2015-03-01 14:38:37;346.139537
2015-03-01 14:39:14;354.414722
2015-03-01 14:39:19;325.414923
2015-03-01 14:39:53;528.498114
2015-03-01 14:40:00;555.568265
2015-03-01 14:40:16;265.288782
2015-03-01 14:40:40;396.589564
2015-03-01 14:40:43;569.812392
2015-03-01 14:40:53;341.521381
2015-03-01 14:41:11;392.271820
2015-03-01 14:41:21;392.271820
2015-03-01 14:41:52;380.019250
2015-03-01 14:42:50;537.893319
2015-03-01 14:42:54;205.895240
2015-03-01 14:42:57;335.486967
2015-03-01 14:43:06;203.963633
2015-03-01 14:43:42;267.896625
2015-03-01 14:43:54;267.896625
2015-03-01 14:44:01;219.499626
2015-03-01 14:44:03;279.811901
2015-03-01 14:44:24;219.239884
2015-03-01 14:44:26;273.407425
2015-03-01 14:44:41;398.135806
2015-03-01 14:44:43;563.664726
2015-03-01 14:45:03;344.653624
2015-03-01 14:45:30;223.189965
2015-03-01 14:45:45;248.866630
2015-03-01 14:45:50;300.323359
2015-03-01 14:45:52;295.601637
2015-03-01 14:45:54;295.601637
2015-03-01 14:45:59;348.227361
2015-03-01 14:46:14;358.903959
2015-03-01 14:46:26;358.903959
2015-03-01 14:46:28;366.970935
2015-03-01 14:46:43;478.180579
2015-03-01 14:46:58;479.202377
2015-03-01 14:47:11;295.706717
2015-03-01 14:47:16;308.205600
2015-03-01 14:47:45;207.373625
2015-03-01 14:47:52;204.857996
2015-03-01 14:47:54;204.857996
2015-03-01 14:47:58;203.458301
2015-03-01 14:48:05;319.744844
2015-03-01 14:48:15;299.032973
2015-03-01 14:48:25;304.592344
2015-03-01 14:48:40;307.384100
2015-03-01 14:48:53;316.263045
2015-03-01 14:48:55;316.263045
2015-03-01 14:48:57;299.895474
2015-03-01 14:49:42;247.132740
2015-03-01 14:50:03;397.382016
2015-03-01 14:50:04;369.321358
2015-03-01 14:50:06;374.565857
2015-03-01 14:50:26;360.020553
2015-03-01 14:50:44;332.313684
2015-03-01 14:51:08;362.995185
2015-03-01 14:51:11;463.164689
2015-03-01 14:51:43;415.857703
2015-03-01 14:52:06;499.819524
2015-03-01 14:52:07;424.210526
2015-03-01 14:52:36;187.081659
2015-03-01 14:56:35;232.062839
2015-03-01 14:56:38;198.410065
2015-03-01 14:56:47;194.152978
2015-03-01 14:56:51;224.339262
2015-03-01 14:56:57;635.904527
2015-03-01 14:57:06;382.272524
2015-03-01 14:57:17;198.320637
2015-03-01 14:57:34;344.753273
2015-03-01 14:57:43;241.407050
2015-03-01 14:58:11;375.042739
2015-03-01 14:58:19;208.113907
2015-03-01 14:58:31;349.295823
2015-03-01 14:59:05;292.180077
2015-03-01 14:59:10;292.180077
2015-03-01 14:59:35;205.741764
2015-03-01 14:59:52;199.485863
2015-03-01 14:59:57;224.475833
2015-03-01 15:00:16;182.050519
2015-03-01 15:00:38;182.023561
2015-03-01 15:00:41;182.102312
2015-03-01 15:00:52;182.023561
2015-03-01 15:01:02;182.000347
2015-03-01 15:01:15;182.000355
2015-03-01 15:01:41;182.000008
2015-03-01 15:02:02;184.119356
2015-03-01 15:02:07;182.827014
2015-03-01 15:02:28;184.239548
2015-03-01 15:02:37;182.264686
2015-03-01 15:02:50;182.013301
2015-03-01 15:03:40;182.000000
2015-03-01 15:03:59;182.000000
2015-03-01 15:04:05;182.000000
2015-03-01 15:04:08;182.000000
2015-03-01 15:04:09;182.000000
2015-03-01 15:04:19;182.000552
2015-03-01 15:04:29;193.540622
2015-03-01 15:04:47;192.687907
2015-03-01 15:04:51;191.537159
2015-03-01 15:04:53;228.251539
2015-03-01 15:04:57;218.891704
2015-03-01 15:05:02;249.705305
2015-03-01 15:05:05;249.705305
2015-03-01 15:05:08;489.185384
2015-03-01 15:05:15;277.515691
2015-03-01 15:05:19;267.392564
2015-03-01 15:05:36;205.217313
2015-03-01 15:05:41;223.383856
2015-03-01 15:05:47;205.217313
2015-03-01 15:05:50;205.217313
2015-03-01 15:05:59;230.711991
2015-03-01 15:06:03;380.490754
2015-03-01 15:06:06;230.711991
2015-03-01 15:06:16;185.457864
2015-03-01 15:06:31;186.633049
2015-03-01 15:06:33;186.633049
2015-03-01 15:06:48;182.000005
2015-03-01 15:06:50;182.000000
2015-03-01 15:06:52;182.000000
2015-03-01 15:06:52;182.000000
2015-03-01 15:06:54;182.000000
2015-03-01 15:07:01;182.000000
2015-03-01 15:07:08;182.000002
2015-03-01 15:07:11;182.000002
2015-03-01 15:07:21;182.000000
2015-03-01 15:07:23;182.000000
2015-03-01 15:07:27;182.000000
2015-03-01 15:07:30;182.000000
2015-03-01 15:07:47;182.000005
2015-03-01 15:07:49;182.000016
2015-03-01 15:07:53;182.000036
2015-03-01 15:07:57;182.000036
2015-03-01 15:08:13;182.000005
2015-03-01 15:08:22;182.000000
2015-03-01 15:08:24;182.000000
2015-03-01 15:08:32;182.000000
2015-03-01 15:08:33;182.000000
2015-03-01 15:08:40;182.000000
2015-03-01 15:08:45;182.000000
2015-03-01 15:08:48;182.000000
2015-03-01 15:08:50;182.000000
2015-03-01 15:09:04;182.000000
2015-03-01 15:09:06;182.000000
2015-03-01 15:09:08;182.000000
2015-03-01 15:09:21;182.000000
2015-03-01 15:09:47;182.000000
2015-03-01 15:10:21;182.000000
2015-03-01 15:10:25;182.000000
2015-03-01 15:10:28;182.000000
2015-03-01 15:10:49;182.000000
2015-03-01 15:11:07;182.000000
2015-03-01 15:11:48;182.000000
2015-03-01 15:11:54;182.000000
2015-03-01 15:12:01;182.000000
2015-03-01 15:12:05;182.000000
2015-03-01 15:12:14;182.000000
2015-03-01 15:12:26;182.000000
2015-03-01 15:12:58;252.595617
2015-03-01 15:13:10;252.904060
2015-03-01 15:13:13;253.236985
2015-03-01 15:13:16;235.863167
2015-03-01 15:13:32;204.368636
2015-03-01 15:13:55;182.887664
2015-03-01 15:14:18;182.049170
2015-03-01 15:14:36;183.166504
2015-03-01 15:14:44;182.059493
2015-03-01 15:14:48;182.063306
2015-03-01 15:14:58;184.249987
2015-03-01 15:15:45;260.395573
2015-03-01 15:15:49;260.395573
2015-03-01 15:16:20;245.189488
2015-03-01 15:16:26;256.173808
2015-03-01 15:16:32;257.660325
2015-03-01 15:16:53;248.238598
2015-03-01 15:18:03;182.670105
2015-03-01 15:18:46;185.254149
2015-03-01 15:18:48;183.935167
2015-03-01 15:18:59;183.913215
2015-03-01 15:19:04;183.913026
2015-03-01 15:19:08;182.403202
2015-03-01 15:19:31;182.703307
2015-03-01 15:19:45;182.398828
2015-03-01 15:19:57;182.398828
2015-03-01 15:20:05;182.713963
2015-03-01 15:20:15;230.643537
2015-03-01 15:20:29;252.268518
2015-03-01 15:20:31;247.152301
2015-03-01 15:20:42;250.543598
2015-03-01 15:21:52;183.016400
2015-03-01 15:22:03;183.026330
2015-03-01 15:22:38;191.826611
2015-03-01 15:22:46;194.202764
2015-03-01 15:22:53;194.202764
2015-03-01 15:23:02;204.070439
2015-03-01 15:23:04;210.484321
2015-03-01 15:23:10;217.438244
2015-03-01 15:23:23;463.295660
2015-03-01 15:23:31;337.727994
2015-03-01 15:23:54;288.771394
2015-03-01 15:24:07;273.089848
2015-03-01 15:24:10;297.310845
2015-03-01 15:24:32;484.988828
2015-03-01 15:24:35;460.896766
2015-03-01 15:24:39;405.941906
2015-03-01 15:24:57;353.489150
2015-03-01 15:25:11;481.320096
2015-03-01 15:25:17;518.935656
2015-03-01 15:25:21;346.814788
2015-03-01 15:25:25;377.973465
2015-03-01 15:25:27;388.372876
2015-03-01 15:25:29;430.297141
2015-03-01 15:25:39;345.519474
2015-03-01 15:25:47;329.135906
2015-03-01 15:25:50;337.257613
2015-03-01 15:25:52;519.074229
2015-03-01 15:25:56;722.402561
2015-03-01 15:26:03;519.074229
2015-03-01 15:26:08;470.672276
2015-03-01 15:26:19;628.590542
2015-03-01 15:26:25;461.324053
2015-03-01 15:26:37;260.046711
2015-03-01 15:26:47;310.416732
2015-03-01 15:26:57;258.847804
2015-03-01 15:27:21;396.313075
2015-03-01 15:27:30;255.566199
2015-03-01 15:27:49;467.384751
2015-03-01 15:27:53;365.806695
2015-03-01 15:28:18;482.362059
2015-03-01 15:28:27;439.924913
2015-03-01 15:29:04;466.102715
2015-03-01 15:29:31;322.025738
2015-03-01 15:30:25;323.647117
2015-03-01 15:30:37;231.906477
2015-03-01 15:30:49;286.934497
2015-03-01 15:31:17;200.341421
2015-03-01 15:32:28;514.951701
2015-03-01 15:32:32;338.576271
2015-03-01 15:32:57;256.073865
2015-03-01 15:33:11;259.307436
2015-03-01 15:33:20;229.477710
2015-03-01 15:33:24;229.477710
2015-03-01 15:33:33;280.962873
2015-03-01 15:33:39;227.611842
2015-03-01 15:33:47;203.254833
2015-03-01 15:33:55;260.444120
2015-03-01 15:34:24;250.823292
2015-03-01 15:34:35;323.311234
2015-03-01 15:34:53;303.939355
2015-03-01 15:34:57;324.854281
2015-03-01 15:35:08;543.133351
2015-03-01 15:35:20;540.395022
2015-03-01 15:35:35;415.272450
2015-03-01 15:35:45;493.414821
2015-03-01 15:36:23;239.994423
2015-03-01 15:37:22;192.128234
2015-03-01 15:37:34;183.769644
2015-03-01 15:37:39;184.331895
2015-03-01 15:38:15;182.808215
2015-03-01 15:39:20;182.000012
2015-03-01 15:39:39;182.000001
2015-03-01 15:39:41;182.000019
2015-03-01 15:41:09;182.000000
2015-03-01 15:41:21;182.000154
2015-03-01 15:41:31;182.000154
2015-03-01 15:41:38;182.009039
2015-03-01 15:42:01;182.877572
2015-03-01 15:42:05;185.935290
2015-03-01 15:42:07;188.496166
2015-03-01 15:42:18;182.156471
2015-03-01 15:42:20;180.229789
2015-03-01 15:42:22;182.304925
2015-03-01 15:43:15;183.095635
2015-03-01 15:43:23;182.121042
2015-03-01 15:43:26;183.378459
2015-03-01 15:43:33;183.048836
2015-03-01 15:43:37;183.390979
2015-03-01 15:43:44;194.460782
2015-03-01 15:43:47;366.789225
2015-03-01 15:43:54;600.550111
2015-03-01 15:44:31;345.303796
2015-03-01 15:44:38;372.779490
2015-03-01 15:44:45;372.779490
2015-03-01 15:44:50;519.084635
2015-03-01 15:45:06;319.701023
2015-03-01 15:45:09;319.701023
2015-03-01 15:45:12;309.297530
2015-03-01 15:45:44;306.476353
2015-03-01 15:46:02;236.212836
2015-03-01 15:46:12;236.768876
2015-03-01 15:46:19;278.573876
2015-03-01 15:46:25;194.508515
2015-03-01 15:46:33;190.732162
2015-03-01 15:46:40;186.249313
2015-03-01 15:46:45;185.680405
2015-03-01 15:47:29;182.118519
2015-03-01 15:47:53;189.506353
2015-03-01 15:47:55;199.304596
2015-03-01 15:48:05;199.304596
2015-03-01 15:48:16;206.973733
2015-03-01 15:48:23;192.989114
2015-03-01 15:48:27;194.258412
2015-03-01 15:48:48;182.574086
2015-03-01 15:48:51;182.913576
2015-03-01 15:48:57;182.472677
2015-03-01 15:49:06;182.961552
2015-03-01 15:49:12;183.954799
2015-03-01 15:49:15;184.913197
2015-03-01 15:49:19;183.748265
2015-03-01 15:49:22;184.852375
2015-03-01 15:49:29;184.363627
2015-03-01 15:50:44;169.796418
2015-03-01 15:50:47;171.198949
2015-03-01 15:51:01;171.860619
2015-03-01 15:51:34;191.525978
2015-03-01 15:51:39;182.796235
2015-03-01 15:51:41;182.845592
2015-03-01 15:51:47;182.970470
2015-03-01 15:51:49;195.792807
2015-03-01 15:51:50;183.440436
2015-03-01 15:51:52;168.713277
2015-03-01 15:52:07;321.124972
2015-03-01 15:52:11;330.192536
2015-03-01 15:52:14;339.934764
2015-03-01 15:52:16;329.197475
2015-03-01 15:52:19;289.353933
2015-03-01 15:52:25;271.943305
2015-03-01 15:53:53;184.112897
2015-03-01 15:54:12;182.889775
2015-03-01 15:54:16;182.479865
2015-03-01 15:54:25;182.500224
2015-03-01 15:54:31;185.850035
2015-03-01 15:54:46;182.528896
2015-03-01 15:55:13;176.171581
2015-03-01 15:55:27;203.438800
2015-03-01 15:55:39;201.910378
2015-03-01 15:55:43;242.214996
2015-03-01 15:56:02;243.066213
2015-03-01 15:56:24;200.464851
2015-03-01 15:57:29;212.943784
2015-03-01 15:57:46;207.338729
2015-03-01 15:57:52;215.557078
2015-03-01 15:57:53;213.852885
2015-03-01 15:58:15;210.361746
2015-03-01 15:58:30;214.654616
2015-03-01 15:58:42;586.531285
2015-03-01 15:58:44;303.863468
2015-03-01 15:59:13;302.716372
2015-03-01 16:00:41;181.921657
2015-03-01 16:00:58;182.021027
2015-03-01 16:01:14;181.973301
2015-03-01 16:01:41;182.173739
2015-03-01 16:01:43;187.602860
2015-03-01 16:01:49;186.412498
2015-03-01 16:01:51;184.850944
2015-03-01 16:01:53;215.582396
2015-03-01 16:01:55;186.648655
2015-03-01 16:02:45;201.060588
2015-03-01 16:02:47;201.060588
2015-03-01 16:02:53;261.478286
2015-03-01 16:03:06;547.488963
2015-03-01 16:03:07;566.802988
2015-03-01 16:03:09;724.614096
2015-03-01 16:03:15;349.763323
2015-03-01 16:03:23;303.769721
2015-03-01 16:03:46;308.089051
2015-03-01 16:03:49;262.662959
2015-03-01 16:03:55;294.377042
2015-03-01 16:04:10;298.956061
2015-03-01 16:04:15;280.107738
2015-03-01 16:04:18;302.823726
2015-03-01 16:04:20;270.437420
2015-03-01 16:04:28;250.867797
2015-03-01 16:04:42;256.342238
2015-03-01 16:04:55;302.752250
2015-03-01 16:05:14;944.365385
2015-03-01 16:05:41;431.174976
2015-03-01 16:05:51;497.014986
2015-03-01 16:06:02;717.271194
2015-03-01 16:06:15;379.227701
2015-03-01 16:06:17;415.808069
2015-03-01 16:06:28;215.558728
2015-03-01 16:06:36;445.839937
2015-03-01 16:06:39;445.839937
2015-03-01 16:06:48;400.205876
2015-03-01 16:07:26;409.939914
2015-03-01 16:07:29;578.494298
2015-03-01 16:07:32;331.187512
2015-03-01 16:07:35;166.415585
2015-03-01 16:07:42;239.068733
2015-03-01 16:08:17;259.167276
2015-03-01 16:08:31;583.750886
2015-03-01 16:08:41;463.787391
2015-03-01 16:08:43;268.032308
2015-03-01 16:09:12;394.702236
2015-03-01 16:09:17;587.415596
2015-03-01 16:09:40;418.584734
2015-03-01 16:10:06;182.182460
2015-03-01 16:10:09;185.060337
2015-03-01 16:10:15;189.460697
2015-03-01 16:10:27;191.561286
2015-03-01 16:10:30;191.561286
2015-03-01 16:10:37;217.955049
2015-03-01 16:10:47;247.931075
2015-03-01 16:11:15;184.228616
2015-03-01 16:11:23;197.794095
2015-03-01 16:11:33;182.732072
2015-03-01 16:11:36;182.820425
2015-03-01 16:11:48;182.914878
2015-03-01 16:11:54;183.005215
2015-03-01 16:12:03;182.760832
2015-03-01 16:12:08;187.817787
2015-03-01 16:12:12;196.810990
2015-03-01 16:12:15;204.190194
2015-03-01 16:12:25;214.504709
2015-03-01 16:12:27;214.504709
2015-03-01 16:12:28;236.299974
2015-03-01 16:12:34;244.076713
2015-03-01 16:12:35;244.076713
