"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-25 08:10:09",-598.379414790312,286.111111111111,218.668033991595,660.842977310537
"2015-02-25 08:10:18",-598.000369197732,286.111111111111,218.644502377565,659.858190120278
"2015-02-25 08:10:25",-568.163228664113,286.111111111111,221.095657953065,659.291016615201
"2015-02-25 08:10:37",-568.687927733979,286.111111111111,221.127596078999,667.567559510266
"2015-02-25 08:10:51",-583.869768701907,286.111111111111,219.916375968199,666.777959794747
"2015-02-25 08:10:53",-598.383308761071,286.111111111111,218.668276009777,666.307288188437
"2015-02-25 08:11:15",-566.456503163954,286.111111111111,220.992413410215,661.989455431266
"2015-02-25 08:11:19",-551.79277110967,286.111111111111,222.240513368637,661.457779617087
"2015-02-25 08:11:28",-566.456503163954,286.111111111111,220.992413410215,686.257305448241
"2015-02-25 08:11:28",-566.456503163954,286.111111111111,220.992413410215,682.643258435923
"2015-02-25 08:11:39",-566.456503163954,286.111111111111,220.992413410215,681.58628271858
"2015-02-25 08:11:55",-579.809934722166,286.111111111111,219.668947748716,680.511393712266
"2015-02-25 08:11:59",-579.809934722166,286.111111111111,219.668947748716,679.115002482025
"2015-02-25 08:12:04",-579.809934722166,286.111111111111,219.668947748716,677.859109959914
"2015-02-25 08:12:22",-576.388525075569,286.111111111111,219.464668861913,676.589082688017
"2015-02-25 08:12:35",-590.848893847451,286.111111111111,218.209963992564,671.904981147426
"2015-02-25 08:12:39",-590.683554641641,286.111111111111,218.200118272008,680.074883555298
"2015-02-25 08:12:41",-590.683554641641,286.111111111111,218.200118272008,680.263416854187
"2015-02-25 08:13:08",-561.841173733557,286.111111111111,220.717915146766,677.750997131882
"2015-02-25 08:13:11",-576.4754832843,286.111111111111,219.469815188344,676.141103166161
"2015-02-25 08:13:18",-577.26837578071,286.111111111111,219.516847658241,674.542794487321
"2015-02-25 08:13:36",-591.628890673988,286.111111111111,218.256528614603,678.654523679715
"2015-02-25 08:13:45",-590.575558439703,286.111111111111,218.193691893825,673.665249841635
"2015-02-25 08:14:00",-590.575558439703,286.111111111111,218.193691893825,672.379909478742
"2015-02-25 08:14:05",-590.71369239636,286.111111111111,218.201912291624,671.289945075377
"2015-02-25 08:14:12",-575.122993064525,286.111111111111,219.390033368433,670.562605532354
"2015-02-25 08:14:26",-575.18446818824,286.111111111111,219.393647722468,669.659126467426
"2015-02-25 08:14:42",-647.493844785356,286.111111111111,213.15627058547,667.823030731707
"2015-02-25 08:15:10",-598.825700518182,286.111111111111,216.576456828441,667.047573768821
"2015-02-25 08:15:22",-613.330953060567,286.111111111111,215.329122912339,666.362829359278
"2015-02-25 08:15:25",-627.758967132409,286.111111111111,214.081022953918,661.872981385996
"2015-02-25 08:15:28",-613.330953060567,286.111111111111,215.329122912339,661.020593279638
"2015-02-25 08:15:30",-613.508892516607,286.111111111111,215.339529822569,660.222387926943
"2015-02-25 08:15:31",-627.935605960539,286.111111111111,214.091429864147,664.264221124302
"2015-02-25 08:15:47",-656.595775803111,286.111111111111,211.595229947304,663.841299430723
"2015-02-25 08:15:52",-656.395138629809,286.111111111111,211.583230358623,660.520088324802
"2015-02-25 08:15:55",-656.395138629809,286.111111111111,211.583230358623,659.066545208857
"2015-02-25 08:15:56",-656.395138629809,286.111111111111,211.583230358623,657.488648376836
"2015-02-25 08:15:57",-656.395138629809,286.111111111111,211.583230358623,657.061463558435
"2015-02-25 08:16:01",-642.458333558611,286.111111111111,212.852856113715,656.319468577809
"2015-02-25 08:16:02",-656.754902808975,286.111111111111,211.604756155293,662.61993115824
"2015-02-25 08:16:05",-670.537896324354,286.111111111111,210.32960629288,664.792646392971
"2015-02-25 08:16:26",-713.708836413329,286.111111111111,206.638276468928,663.580868361314
"2015-02-25 08:16:53",-686.636019909779,286.111111111111,209.199147899338,663.569834432494
"2015-02-25 08:17:18",-657.56426863906,286.111111111111,211.653336651188,661.906395029974
"2015-02-25 08:17:26",-643.428414160198,286.111111111111,212.910662636073,660.274553616234
"2015-02-25 08:17:43",-643.480577961393,286.111111111111,212.913779536906,658.86366572441
"2015-02-25 08:17:49",-671.993155790051,286.111111111111,210.417579620062,665.894618411811
"2015-02-25 08:17:53",-672.111146123894,286.111111111111,210.424743696744,664.528938758876
"2015-02-25 08:18:04",-686.572340105569,286.111111111111,209.195241566304,669.742674528491
"2015-02-25 08:18:12",-663.075997418841,286.111111111111,211.990094133956,668.683810345254
"2015-02-25 08:18:48",-648.98438161189,286.111111111111,213.247738173009,700.01352056871
"2015-02-25 08:19:01",-663.229668518474,286.111111111111,211.999638214587,697.961741582449
"2015-02-25 08:19:08",-677.305420702429,286.111111111111,210.745012081243,696.024919620903
"2015-02-25 08:19:11",-691.439619678183,286.111111111111,209.49810801875,693.612008168361
"2015-02-25 08:19:24",-663.788475865353,286.111111111111,212.034418285024,691.795803047362
"2015-02-25 08:19:42",-591.214111321127,286.111111111111,218.23174281728,689.957111061349
"2015-02-25 08:19:48",-561.314831099451,286.111111111111,220.687026179995,687.108589434648
"2015-02-25 08:19:52",-575.817705419122,286.111111111111,219.430944299622,684.238194813558
"2015-02-25 08:20:12",-590.236489137693,286.111111111111,218.173539131931,681.422324990241
"2015-02-25 08:20:14",-575.494737376454,286.111111111111,219.411906929306,679.077846896044
"2015-02-25 08:20:15",-590.072529381667,286.111111111111,218.163806970884,680.254093831185
"2015-02-25 08:20:21",-604.320366620726,286.111111111111,216.899817387985,677.133992788689
"2015-02-25 08:20:37",-559.989010269057,286.111111111111,220.609579788845,674.244120040757
"2015-02-25 08:21:32",-474.316593120583,286.111111111111,228.297246715967,671.086217305126
"2015-02-25 08:21:38",-489.132975324623,286.111111111111,227.038661548815,669.204017582126
"2015-02-25 08:21:40",-504.072027076849,286.111111111111,225.790561590393,666.388796974989
"2015-02-25 08:21:45",-504.072027076849,286.111111111111,225.790561590393,664.614823030093
"2015-02-25 08:21:50",-533.197972287857,286.111111111111,223.261454603926,662.817560014687
"2015-02-25 08:22:16",-548.266812689114,286.111111111111,222.031744108034,667.911839804373
"2015-02-25 08:22:30",-548.307873042321,286.111111111111,222.034153538201,665.994961331332
"2015-02-25 08:22:47",-533.49180050417,286.111111111111,223.278558316725,664.209472945632
"2015-02-25 08:23:13",-512.781649844623,286.111111111111,224.190363726673,661.679082343403
"2015-02-25 08:23:17",-497.812871101013,286.111111111111,225.435605726793,660.298501346619
"2015-02-25 08:23:28",-527.586845836009,286.111111111111,222.93940580995,684.113282833573
"2015-02-25 08:23:31",-527.769511856248,286.111111111111,222.949757942521,690.64560893702
"2015-02-25 08:23:40",-512.914737208094,286.111111111111,224.197857900942,688.562827492917
"2015-02-25 08:23:42",-527.769511856248,286.111111111111,222.949757942521,687.469388456601
"2015-02-25 08:23:45",-542.57496205667,286.111111111111,221.702403936584,685.845848234225
"2015-02-25 08:23:49",-542.607284570139,286.111111111111,221.704249009594,683.360356043684
"2015-02-25 08:23:53",-527.693341332234,286.111111111111,222.945440129961,680.998059509779
"2015-02-25 08:23:55",-542.486228652352,286.111111111111,221.69734017154,679.364476876491
"2015-02-25 08:24:10",-512.30028320033,286.111111111111,224.163294641753,677.799916236492
"2015-02-25 08:24:13",-512.30028320033,286.111111111111,224.163294641753,676.208088599737
"2015-02-25 08:24:16",-527.09228779731,286.111111111111,222.911420835708,674.45654288994
"2015-02-25 08:24:29",-541.621130331275,286.111111111111,221.648080082984,673.365122790826
"2015-02-25 08:24:39",-571.551888039074,286.111111111111,219.181971794101,681.963182780137
"2015-02-25 08:24:52",-601.483456584013,286.111111111111,216.731730066254,678.202758193076
"2015-02-25 08:25:17",-543.155148006176,286.111111111111,221.735565105618,676.33734028435
"2015-02-25 08:25:21",-543.354974867755,286.111111111111,221.747007267017,673.899498645993
"2015-02-25 08:25:41",-506.838152834829,286.111111111111,225.950753395687,671.640934241145
"2015-02-25 08:26:01",-503.321817827695,286.111111111111,225.747479398904,669.539246020069
"2015-02-25 08:26:08",-503.242934408949,286.111111111111,225.742958180114,667.116564641574
"2015-02-25 08:26:52",-397.159446307165,286.111111111111,234.46951788665,664.910863669752
"2015-02-25 08:27:06",-412.889220085359,286.111111111111,233.24451205974,661.968242661312
"2015-02-25 08:27:47",-412.704491266084,286.111111111111,233.234312396246,659.08151843244
"2015-02-25 08:27:50",-412.704491266084,286.111111111111,233.234312396246,658.434120375499
"2015-02-25 08:28:00",-427.954464301757,286.111111111111,231.986212437824,655.500555380305
"2015-02-25 08:28:11",-444.631809218431,286.111111111111,230.821485423257,652.77467974459
"2015-02-25 08:28:17",-459.751319618631,286.111111111111,229.573385464835,650.385517318026
"2015-02-25 08:28:26",-445.65644818212,286.111111111111,230.879219846637,647.623835745487
"2015-02-25 08:28:34",-445.65644818212,286.111111111111,230.879219846637,644.819636026239
"2015-02-25 08:28:35",-445.65644818212,286.111111111111,230.879219846637,644.367168331438
"2015-02-25 08:28:39",-475.300476200384,286.111111111111,228.353273659209,641.71980876153
"2015-02-25 08:28:44",-474.891326349486,286.111111111111,228.329944170254,639.179724036774
"2015-02-25 08:29:32",-443.068115119655,286.111111111111,230.733871035177,636.915836589355
"2015-02-25 08:29:38",-428.091129014952,286.111111111111,231.993802520814,633.935129966422
"2015-02-25 08:29:43",-413.041767477189,286.111111111111,233.252940635979,631.694884299648
"2015-02-25 08:30:22",-443.626492666614,286.111111111111,230.765089548562,629.972082776398
"2015-02-25 08:30:28",-452.21925796633,286.111111111111,229.154068891775,627.332228083984
"2015-02-25 08:30:37",-482.716691298491,286.111111111111,226.677233050058,628.769580959226
"2015-02-25 08:30:42",-467.711955658322,286.111111111111,227.927374849223,664.998520402557
"2015-02-25 08:30:54",-482.919404085451,286.111111111111,226.688498177132,662.434145814266
"2015-02-25 08:30:58",-484.349363280022,286.111111111111,226.768240004254,660.089443176714
"2015-02-25 08:31:05",-499.05230741781,286.111111111111,225.505105902028,657.162425523276
"2015-02-25 08:31:27",-558.137109773898,286.111111111111,220.502246774336,654.423977283282
"2015-02-25 08:31:37",-543.743791843714,286.111111111111,221.769301899226,651.452613810938
"2015-02-25 08:31:40",-528.550446010697,286.111111111111,222.994112557305,648.99358691009
"2015-02-25 08:31:48",-572.457970467683,286.111111111111,219.234415593499,646.391314885304
"2015-02-25 08:31:57",-587.293231626873,286.111111111111,218.000085084854,644.047425845897
"2015-02-25 08:32:00",-587.293231626873,286.111111111111,218.000085084854,641.995002809383
"2015-02-25 08:32:02",-601.581827197598,286.111111111111,216.737517226305,639.734624247988
"2015-02-25 08:32:21",-645.003288956071,286.111111111111,213.005153368645,637.441200576194
"2015-02-25 08:32:23",-659.28026360855,286.111111111111,211.757053410223,636.122125007018
"2015-02-25 08:32:40",-631.859695020307,286.111111111111,214.325131351576,634.410203376161
"2015-02-25 08:32:46",-631.540275097668,286.111111111111,214.305923966925,634.649353808608
"2015-02-25 08:32:49",-631.540275097668,286.111111111111,214.305923966925,632.889426012215
"2015-02-25 08:32:51",-631.540275097668,286.111111111111,214.305923966925,631.238911359221
"2015-02-25 08:33:02",-659.648180961472,286.111111111111,211.779420317113,630.094638569747
"2015-02-25 08:33:05",-673.857176302548,286.111111111111,210.531320358691,628.839132871869
"2015-02-25 08:33:09",-673.599612044534,286.111111111111,210.51553182514,627.550489500745
"2015-02-25 08:33:29",-628.641634500242,286.111111111111,214.133121529679,644.38910811485
"2015-02-25 08:33:33",-629.49118742495,286.111111111111,214.1834923796,642.425172504555
"2015-02-25 08:33:37",-629.49118742495,286.111111111111,214.1834923796,640.669503161052
"2015-02-25 08:33:43",-614.331573821807,286.111111111111,215.387766873288,639.099148371231
"2015-02-25 08:33:45",-614.54212760258,286.111111111111,215.400144965619,681.15346917403
"2015-02-25 08:34:10",-629.732704503436,286.111111111111,214.197853326164,679.478943293706
"2015-02-25 08:34:15",-629.690430389351,286.111111111111,214.195338322858,676.829460494061
"2015-02-25 08:34:17",-644.039617524563,286.111111111111,212.947238364437,672.520704348941
"2015-02-25 08:34:24",-658.491368276725,286.111111111111,211.709249056887,670.858198200633
"2015-02-25 08:34:26",-672.387117495331,286.111111111111,210.44151856931,669.303254615451
"2015-02-25 08:34:33",-672.380586109437,286.111111111111,210.441121258514,667.568896747928
"2015-02-25 08:34:39",-686.273020112746,286.111111111111,209.176899484032,665.848488430731
"2015-02-25 08:34:42",-714.391856828509,286.111111111111,206.680699567189,663.761853173885
"2015-02-25 08:34:42",-714.391856828509,286.111111111111,206.680699567189,661.410925546438
"2015-02-25 08:38:39",-641.768583946687,286.111111111111,212.81193456245,659.104655142261
"2015-02-25 08:39:06",-627.525353844855,286.111111111111,214.067273829417,657.488043239098
"2015-02-25 08:39:56",-552.129936427345,286.111111111111,220.160462781444,658.257591172882
"2015-02-25 08:40:51",-523.770134894765,286.111111111111,222.725016313047,657.701826390463
"2015-02-25 08:41:27",-504.910097011406,286.111111111111,223.754602547123,658.372335512692
"2015-02-25 08:42:24",-607.724443395814,286.111111111111,215.005827706142,658.574214115975
"2015-02-25 08:42:32",-607.829309347829,286.111111111111,215.011795714944,688.02544420721
"2015-02-25 08:42:47",-622.517108005487,286.111111111111,213.776355169134,688.385876814575
"2015-02-25 08:42:49",-622.517108005487,286.111111111111,213.776355169134,683.876595466104
"2015-02-25 08:43:01",-636.912179588275,286.111111111111,212.527874804717,679.395983785456
"2015-02-25 08:43:33",-609.849790342078,286.111111111111,215.127358067208,681.439984000835
"2015-02-25 08:43:45",-653.184589772788,286.111111111111,211.392940701142,678.620281075773
"2015-02-25 08:43:51",-653.184589772788,286.111111111111,211.392940701142,676.51898517346
"2015-02-25 08:43:52",-667.443420616269,286.111111111111,210.14484074272,672.823985102114
"2015-02-25 08:43:59",-667.264038961782,286.111111111111,210.134223170853,670.832793177657
"2015-02-25 08:44:03",-667.276463120312,286.111111111111,210.134958233521,669.164358722437
"2015-02-25 08:44:06",-670.728415156517,286.111111111111,210.341083257682,664.469329482494
"2015-02-25 08:44:26",-670.82151379774,286.111111111111,210.346695951878,661.839024878238
"2015-02-25 08:44:27",-684.989409130177,286.111111111111,209.098595993456,690.088503479397
"2015-02-25 08:44:32",-699.091973205548,286.111111111111,207.850496035035,686.420676231089
"2015-02-25 08:44:36",-699.316223344591,286.111111111111,207.86424479542,684.152211758069
"2015-02-25 08:44:46",-671.674808783633,286.111111111111,210.39827401583,678.887545991351
"2015-02-25 08:44:48",-685.835970981461,286.111111111111,209.150174057409,675.641438707442
"2015-02-25 08:44:51",-699.931741213517,286.111111111111,207.902074098987,673.330789573108
"2015-02-25 08:44:56",-728.170024071823,286.111111111111,205.421147150906,671.026041397863
"2015-02-25 08:44:58",-742.066258570454,286.111111111111,204.173047192485,668.727082089594
"2015-02-25 08:44:59",-755.8962564192,286.111111111111,202.924947234063,665.635987513942
"2015-02-25 08:45:07",-755.8962564192,286.111111111111,202.924947234063,663.591379985332
"2015-02-25 08:45:14",-783.677633613867,286.111111111111,200.44959587244,661.319672896258
"2015-02-25 08:45:25",-770.301753165042,286.111111111111,201.718236091599,657.134573913017
"2015-02-25 08:45:38",-755.769949041531,286.111111111111,202.91689481916,654.928530844719
"2015-02-25 08:45:50",-728.770166657245,286.111111111111,205.458841164508,659.431839838757
"2015-02-25 08:45:58",-729.128412117129,286.111111111111,205.481408677389,656.118406653434
"2015-02-25 08:46:45",-687.431007837284,286.111111111111,209.248036820984,660.713086724768
"2015-02-25 08:46:50",-689.047734662765,286.111111111111,209.348167270645,657.546275697079
"2015-02-25 08:46:51",-689.047734662765,286.111111111111,209.348167270645,653.717788197949
"2015-02-25 08:47:05",-689.584753838451,286.111111111111,209.381641422728,649.715082540551
"2015-02-25 08:47:29",-662.974408312984,286.111111111111,211.983789518378,645.408499070483
"2015-02-25 08:47:32",-663.89378733968,286.111111111111,212.040985950213,641.487650840108
"2015-02-25 08:47:39",-649.653957196498,286.111111111111,213.289085908635,637.81224155797
"2015-02-25 08:48:44",-597.429855939409,286.111111111111,218.609183680196,634.795511631254
"2015-02-25 08:48:46",-582.908649355878,286.111111111111,219.857283638618,631.057267629675
"2015-02-25 08:48:51",-597.429855939409,286.111111111111,218.609183680196,626.573223977302
"2015-02-25 08:48:58",-600.395980474874,286.111111111111,218.794131670152,654.257884354191
"2015-02-25 08:49:03",-604.003324250002,286.111111111111,219.023689018832,649.959985626796
"2015-02-25 08:49:05",-623.74403194048,286.111111111111,218.128786672258,645.933683714337
"2015-02-25 08:49:08",-595.288704548769,286.111111111111,216.372926143107,641.338014156489
"2015-02-25 08:49:10",-595.288704548769,286.111111111111,216.372926143107,642.395345611717
"2015-02-25 08:49:19",-623.733285848163,286.111111111111,213.846343635997,638.208809181696
"2015-02-25 08:49:20",-623.733285848163,286.111111111111,213.846343635997,633.398962126627
"2015-02-25 08:49:41",-565.524336051058,286.111111111111,218.838743469684,629.307334876382
"2015-02-25 08:49:49",-550.814410925715,286.111111111111,220.086843428106,624.419633966993
"2015-02-25 08:49:53",-550.814410925715,286.111111111111,220.086843428106,619.643773324818
"2015-02-25 08:49:56",-550.814410925715,286.111111111111,220.086843428106,615.927407255209
"2015-02-25 08:50:03",-536.042054455129,286.111111111111,221.334943386528,611.654781706015
"2015-02-25 08:50:12",-521.207606550052,286.111111111111,222.583043344949,607.539299440121
"2015-02-25 08:50:25",-501.78742880813,286.111111111111,223.585550698717,603.046099316093
"2015-02-25 08:50:28",-501.78742880813,286.111111111111,223.585550698717,600.005931551162
"2015-02-25 08:50:37",-501.78742880813,286.111111111111,223.585550698717,595.598845359191
"2015-02-25 08:51:15",-472.851565807555,286.111111111111,226.139983913571,596.043363759234
"2015-02-25 08:51:32",-425.583704244131,286.111111111111,229.790242438012,590.647796594314
"2015-02-25 08:51:59",-379.104767889463,286.111111111111,233.51148409745,585.544677088023
"2015-02-25 08:52:03",-363.643496565646,286.111111111111,234.759584055871,593.854392707445
"2015-02-25 08:52:34",-318.897371205307,286.111111111111,238.604273073142,588.500406307433
"2015-02-25 08:52:38",-334.871605232683,286.111111111111,237.374149480628,584.007944980843
"2015-02-25 08:52:42",-303.573208759077,286.111111111111,239.870349397471,578.954970975215
"2015-02-25 08:52:51",-303.264205837847,286.111111111111,239.854671201853,575.213697951627
"2015-02-25 08:52:53",-318.884582440034,286.111111111111,238.603622017636,570.19480670093
"2015-02-25 08:53:09",-303.206049807875,286.111111111111,239.851721976058,565.784132716789
"2015-02-25 08:53:14",-334.298803366731,286.111111111111,237.344864039454,560.678423427388
"2015-02-25 08:53:21",-350.091557667955,286.111111111111,236.108326344551,555.840660203942
"2015-02-25 08:53:23",-365.601334552958,286.111111111111,234.860226386129,551.132784228138
"2015-02-25 08:53:42",-365.718625425445,286.111111111111,234.866274772154,546.609314943493
"2015-02-25 08:53:59",-365.630797631232,286.111111111111,234.861745515642,542.627665373502
"2015-02-25 08:54:31",-318.890740051537,286.111111111111,238.603935488806,538.455711471415
"2015-02-25 08:54:34",-334.513509721917,286.111111111111,237.355835530384,535.65470536951
"2015-02-25 08:54:36",-350.080048987247,286.111111111111,236.107735571962,532.507998904775
"2015-02-25 08:54:43",-334.513509721917,286.111111111111,237.355835530384,529.307092487234
"2015-02-25 08:54:50",-334.210964264698,286.111111111111,237.340377434727,526.2429714313
"2015-02-25 08:54:58",-318.586964005375,286.111111111111,238.588477393149,522.477232097789
"2015-02-25 08:55:19",-354.150825301932,286.111111111111,236.317997865921,524.04479956692
"2015-02-25 08:55:26",-353.437642115315,286.111111111111,236.280969084034,521.061643218008
"2015-02-25 08:55:43",-399.489625032236,286.111111111111,232.523036364051,526.32224668638
"2015-02-25 08:55:55",-412.978092196998,286.111111111111,231.178391669662,522.858930681964
"2015-02-25 08:55:57",-428.250467820154,286.111111111111,229.93029171124,519.290442178625
"2015-02-25 08:55:59",-443.463729529375,286.111111111111,228.682191752818,515.865721470161
"2015-02-25 08:56:19",-457.936462252687,286.111111111111,227.397831619704,519.705378421502
"2015-02-25 08:56:24",-472.717469260006,286.111111111111,226.13282053863,518.647222699282
"2015-02-25 08:56:29",-501.930729714112,286.111111111111,223.593264108261,514.873804380284
"2015-02-25 08:56:52",-564.225060109461,286.111111111111,218.765979367633,511.722936003746
"2015-02-25 08:56:56",-578.567160451619,286.111111111111,217.500266313405,508.51794673231
"2015-02-25 08:56:58",-592.909821390146,286.111111111111,216.237928321817,505.278860199036
"2015-02-25 08:57:04",-578.313362037347,286.111111111111,217.486028280239,507.230107366786
"2015-02-25 08:57:13",-563.653997790139,286.111111111111,218.73412823866,503.730550450749
"2015-02-25 08:57:23",-606.994534364081,286.111111111111,214.964368129841,500.449434236463
"2015-02-25 08:57:26",-621.194122919086,286.111111111111,213.700679586209,502.45442797874
"2015-02-25 08:57:39",-635.590408863171,286.111111111111,212.451739747995,499.805410861612
"2015-02-25 08:57:45",-650.035251004756,286.111111111111,211.209300393733,497.149726622629
"2015-02-25 08:57:57",-635.064607170318,286.111111111111,212.421587328867,495.190338201545
"2015-02-25 08:57:59",-649.415299577339,286.111111111111,211.173487370445,498.909855418182
"2015-02-25 08:58:01",-663.7017228334,286.111111111111,209.925387412024,496.955023488675
"2015-02-25 08:58:11",-691.200835582759,286.111111111111,207.377424007646,494.885360112604
"2015-02-25 08:58:22",-690.650654373653,286.111111111111,207.345175029671,493.063962514107
"2015-02-25 08:58:31",-677.294233990953,286.111111111111,208.640511492673,491.220176684693
"2015-02-25 08:58:39",-676.898093096954,286.111111111111,208.617423776694,489.468401354766
"2015-02-25 08:58:57",-662.64313482703,286.111111111111,209.864046803645,488.053831213587
"2015-02-25 08:59:07",-647.814854235372,286.111111111111,211.081528647844,486.381198013664
"2015-02-25 08:59:08",-647.814854235372,286.111111111111,211.081528647844,484.816319746041
"2015-02-25 08:59:11",-662.317444708461,286.111111111111,209.84523853348,483.357149543765
"2015-02-25 08:59:29",-731.721674714068,286.111111111111,203.538662318555,482.495564384606
"2015-02-25 08:59:38",-717.741330191454,286.111111111111,204.786762276977,481.422398625255
"2015-02-25 08:59:41",-731.721674714068,286.111111111111,203.538662318555,480.312631540587
"2015-02-25 08:59:46",-731.721674714068,286.111111111111,203.538662318555,479.375909724471
"2015-02-25 08:59:48",-731.721674714068,286.111111111111,203.538662318555,478.229034572205
"2015-02-25 08:59:56",-731.885308626068,286.111111111111,203.548411686958,477.160931700032
"2015-02-25 08:59:57",-745.798833041666,286.111111111111,202.300311728537,476.018140179063
"2015-02-25 09:00:10",-718.10748870858,286.111111111111,204.808422246403,475.27696815096
"2015-02-25 09:00:12",-728.559294183598,286.111111111111,203.35189091033,474.207954752872
"2015-02-25 09:00:14",-728.559294183598,286.111111111111,203.35189091033,473.406190361165
"2015-02-25 09:00:16",-742.498378978447,286.111111111111,202.103790951908,472.391709039361
"2015-02-25 09:00:17",-756.371933859243,286.111111111111,200.855690993487,471.60544970474
"2015-02-25 09:00:20",-769.828623425059,286.111111111111,199.586561516704,493.55283413082
"2015-02-25 09:00:20",-769.828623425059,286.111111111111,199.586561516704,495.688832761178
"2015-02-25 09:00:26",-783.756409423405,286.111111111111,198.34951248082,497.803252443772
"2015-02-25 09:00:30",-784.761521585455,286.111111111111,198.410367021913,496.458303915494
"2015-02-25 09:00:38",-784.761521585455,286.111111111111,198.410367021913,511.703045304852
"2015-02-25 09:00:55",-785.139991678815,286.111111111111,198.433370983115,509.771137427982
"2015-02-25 09:01:12",-799.701563664942,286.111111111111,197.240368192588,510.022427285904
"2015-02-25 09:01:18",-799.892606458819,286.111111111111,197.252156565401,528.58067854175
"2015-02-25 09:01:51",-711.723235124943,286.111111111111,204.436500760475,526.195201279685
"2015-02-25 09:01:59",-698.065246078585,286.111111111111,205.709220262279,523.532112747381
"2015-02-25 09:02:17",-740.561422903575,286.111111111111,201.990038269178,521.071575718483
"2015-02-25 09:02:20",-726.289780298222,286.111111111111,203.219711749244,518.353848798327
"2015-02-25 09:02:23",-726.289780298222,286.111111111111,203.219711749244,515.630759938568
"2015-02-25 09:03:12",-626.676413937939,286.111111111111,211.950262600642,512.8454242658
"2015-02-25 09:03:18",-641.083708701736,286.111111111111,210.702162642221,509.486143655239
"2015-02-25 09:03:29",-637.844658648026,286.111111111111,210.52358145575,506.266656815228
"2015-02-25 09:03:34",-652.880515074064,286.111111111111,209.312518394224,503.507233066345
"2015-02-25 09:03:49",-638.70059388849,286.111111111111,210.570534892524,501.104155367841
"2015-02-25 09:03:56",-638.70059388849,286.111111111111,210.570534892524,499.297597203064
"2015-02-25 09:04:27",-581.600816424582,286.111111111111,215.614902532328,523.416325072933
"2015-02-25 09:04:28",-581.600816424582,286.111111111111,215.614902532328,520.597071562824
"2015-02-25 09:04:48",-566.643717628199,286.111111111111,216.847485353344,517.261504130297
"2015-02-25 09:06:14",-240.310282270619,286.111111111111,242.831031632114,540.602099012872
"2015-02-25 09:06:17",-256.199113419783,286.111111111111,241.582931673692,535.936745795211
"2015-02-25 09:06:24",-256.199113419783,286.111111111111,241.582931673692,534.076380945076
"2015-02-25 09:06:27",-256.269397341603,286.111111111111,241.586344211004,530.028872461048
"2015-02-25 09:06:51",-289.644795374527,286.111111111111,239.175980615756,526.248204485182
"2015-02-25 09:06:52",-289.772368663079,286.111111111111,239.182234365586,522.672321501919
"2015-02-25 09:07:00",-274.056000707547,286.111111111111,240.433380373442,554.952028738157
"2015-02-25 09:07:03",-274.056000707547,286.111111111111,240.433380373442,550.697931065235
"2015-02-25 09:07:23",-259.401795618783,286.111111111111,241.738948020836,546.144730915658
"2015-02-25 09:07:25",-259.466328102574,286.111111111111,241.742102688255,541.943959480509
"2015-02-25 09:07:51",-261.323485226853,286.111111111111,241.833081666886,537.500059332662
"2015-02-25 09:08:29",-182.099094736544,286.111111111111,248.106004900021,538.003440956668
"2015-02-25 09:08:47",-150.593880690193,286.111111111111,250.641039802824,533.710375528044
"2015-02-25 09:09:05",-151.537269866054,286.111111111111,250.686754348364,570.814236086157
"2015-02-25 09:09:47",-71.0357415705271,286.111111111111,256.980157159489,566.068870900655
"2015-02-25 09:09:50",-71.0357415705271,286.111111111111,256.980157159489,561.451637808888
"2015-02-25 09:09:52",-87.3880547872666,286.111111111111,255.729125547621,556.542200206736
"2015-02-25 09:09:56",-87.3880547872666,286.111111111111,255.729125547621,552.162918434047
"2015-02-25 09:10:19",-152.203915993916,286.111111111111,250.719106180592,547.828832487936
"2015-02-25 09:10:42",-201.273378516902,286.111111111111,247.00894970355,553.682721170977
"2015-02-25 09:10:46",-217.294305695572,286.111111111111,245.760849745129,549.110814366584
"2015-02-25 09:10:51",-217.294305695572,286.111111111111,245.760849745129,544.834704893756
"2015-02-25 09:10:59",-201.630271980487,286.111111111111,247.026428576752,540.506853552733
"2015-02-25 09:11:05",-233.618594254335,286.111111111111,244.530228659908,536.185229936615
"2015-02-25 09:11:07",-249.534676647007,286.111111111111,243.282128701487,532.097662652325
"2015-02-25 09:11:11",-264.909985865337,286.111111111111,242.009861810342,528.35367911821
"2015-02-25 09:11:17",-249.045204242865,286.111111111111,243.257961768763,524.45286779989
"2015-02-25 09:11:46",-217.204865370465,286.111111111111,245.756460103604,520.493185608941
"2015-02-25 09:12:12",-136.257130946564,286.111111111111,251.980596984353,516.418764104935
"2015-02-25 09:12:48",-133.932766577168,286.111111111111,251.86812111745,512.611694337394
"2015-02-25 09:12:50",-150.159587911602,286.111111111111,250.620021159029,540.124663768047
"2015-02-25 09:13:09",-173.472311769575,286.111111111111,249.720162217041,535.050477046371
"2015-02-25 09:13:46",-206.056153912462,286.111111111111,247.244298902485,531.098438499366
"2015-02-25 09:14:22",-189.199453793618,286.111111111111,248.453110649073,527.14548889696
"2015-02-25 09:14:56",-155.11576269047,286.111111111111,250.860891601836,522.64077385533
"2015-02-25 09:15:35",-135.510539579503,286.111111111111,251.944419196314,518.582544403157
