dateAndTime;lokrr
2015-03-14 10:59:50;182.001242
2015-03-14 10:59:59;182.000000
2015-03-14 11:00:03;182.000000
2015-03-14 11:00:15;182.000000
2015-03-14 11:00:18;182.000000
2015-03-14 11:00:24;182.000000
2015-03-14 11:00:26;182.000000
2015-03-14 11:00:41;182.000000
2015-03-14 11:00:42;182.000000
2015-03-14 11:00:50;182.000007
2015-03-14 11:01:00;182.000001
2015-03-14 11:02:10;182.000000
2015-03-14 11:02:22;182.000009
2015-03-14 11:02:56;182.002446
2015-03-14 11:03:12;182.001621
2015-03-14 11:03:16;182.000184
2015-03-14 11:03:18;182.000113
2015-03-14 11:03:23;182.000165
2015-03-14 11:03:31;262.839504
2015-03-14 11:03:31;262.839504
2015-03-14 11:03:34;256.000483
2015-03-14 11:03:44;270.934091
2015-03-14 11:03:47;270.934091
2015-03-14 11:04:04;262.162010
2015-03-14 11:04:08;325.679940
2015-03-14 11:04:15;210.935443
2015-03-14 11:04:19;207.833889
2015-03-14 11:04:29;221.555472
2015-03-14 11:04:39;294.978304
2015-03-14 11:04:59;517.890289
2015-03-14 11:05:01;314.532879
2015-03-14 11:05:20;300.113921
2015-03-14 11:05:25;306.024606
2015-03-14 11:05:51;412.208738
2015-03-14 11:05:56;281.793930
2015-03-14 11:06:17;478.334486
2015-03-14 11:06:38;259.140152
2015-03-14 11:07:29;246.507362
2015-03-14 11:07:58;556.693806
2015-03-14 11:08:12;481.451343
2015-03-14 11:08:59;238.493905
2015-03-14 11:09:20;182.248812
2015-03-14 11:10:29;182.082998
2015-03-14 11:10:37;183.726986
2015-03-14 11:10:40;192.655598
2015-03-14 11:10:57;205.071223
2015-03-14 11:11:00;285.047420
2015-03-14 11:11:06;291.365194
2015-03-14 11:11:32;229.820943
2015-03-14 11:11:46;253.066886
2015-03-14 11:11:54;229.348495
2015-03-14 11:12:03;199.055801
2015-03-14 11:12:06;233.627114
2015-03-14 11:12:07;222.331900
2015-03-14 11:12:23;310.714560
2015-03-14 11:13:06;457.087583
2015-03-14 11:13:09;424.228609
2015-03-14 11:13:15;424.228609
2015-03-14 11:13:57;589.772192
2015-03-14 11:13:59;476.457179
2015-03-14 11:14:05;271.480081
2015-03-14 11:14:07;201.438996
2015-03-14 11:14:16;203.239392
2015-03-14 11:14:30;207.403410
2015-03-14 11:14:52;274.799112
2015-03-14 11:14:53;274.799112
2015-03-14 11:15:31;244.854732
2015-03-14 11:15:45;211.174468
2015-03-14 11:15:54;211.174468
2015-03-14 11:15:57;211.174468
2015-03-14 11:16:14;233.946586
2015-03-14 11:16:24;240.866669
2015-03-14 11:16:39;272.483311
2015-03-14 11:16:50;254.956431
2015-03-14 11:17:06;464.412201
2015-03-14 11:17:28;246.650573
2015-03-14 11:18:31;400.172883
2015-03-14 11:19:01;296.912714
2015-03-14 11:20:30;343.323986
2015-03-14 11:20:32;343.323986
2015-03-14 11:20:39;454.199410
2015-03-14 11:20:48;411.321821
2015-03-14 11:20:48;411.321821
2015-03-14 11:20:59;454.403773
2015-03-14 11:21:01;399.347770
2015-03-14 11:21:03;376.469322
2015-03-14 11:21:17;419.902677
2015-03-14 11:21:30;410.508747
2015-03-14 11:21:33;558.082122
2015-03-14 11:21:48;581.807799
2015-03-14 11:23:10;279.446597
2015-03-14 11:23:13;245.110654
2015-03-14 11:23:15;370.380991
2015-03-14 11:23:18;254.106953
2015-03-14 11:23:23;432.133456
2015-03-14 11:23:48;461.602863
2015-03-14 11:23:56;425.217400
2015-03-14 11:24:25;540.589672
2015-03-14 11:24:28;325.979672
2015-03-14 11:24:31;325.979672
2015-03-14 11:24:36;431.754727
2015-03-14 11:24:38;344.715594
2015-03-14 11:24:51;211.273794
2015-03-14 11:25:02;289.110818
2015-03-14 11:25:08;344.016565
2015-03-14 11:25:10;361.453242
2015-03-14 11:25:30;463.208365
2015-03-14 11:25:47;227.425706
2015-03-14 11:25:48;277.786426
2015-03-14 11:26:06;221.013990
2015-03-14 11:26:10;241.934683
2015-03-14 11:26:27;218.341551
2015-03-14 11:26:29;238.171794
2015-03-14 11:26:34;321.368122
2015-03-14 11:26:50;332.099304
2015-03-14 11:27:05;317.511446
2015-03-14 11:27:09;379.065300
2015-03-14 11:27:30;342.718033
2015-03-14 11:27:57;197.438877
2015-03-14 11:28:01;182.000967
2015-03-14 11:28:42;289.088629
2015-03-14 11:28:45;262.984359
2015-03-14 11:28:52;235.428450
2015-03-14 11:29:02;214.957902
2015-03-14 11:29:15;316.281772
2015-03-14 11:29:26;316.281772
2015-03-14 11:29:29;316.281772
2015-03-14 11:29:35;234.060101
2015-03-14 11:29:44;262.927902
2015-03-14 11:29:47;262.927902
2015-03-14 11:29:50;395.530906
2015-03-14 11:29:55;215.071678
2015-03-14 11:30:07;232.200900
2015-03-14 11:30:09;232.200900
2015-03-14 11:30:22;389.349553
2015-03-14 11:30:23;309.882301
2015-03-14 11:30:28;232.200900
2015-03-14 11:30:31;232.695836
2015-03-14 11:30:38;231.539449
2015-03-14 11:30:57;305.112540
2015-03-14 11:31:09;318.300241
2015-03-14 11:31:19;231.873993
2015-03-14 11:31:25;231.831372
2015-03-14 11:31:30;411.322570
2015-03-14 11:31:33;321.761421
2015-03-14 11:31:35;333.528545
2015-03-14 11:31:48;280.548544
2015-03-14 11:31:52;280.548544
2015-03-14 11:31:55;412.371829
2015-03-14 11:32:05;412.371829
2015-03-14 11:32:06;412.371829
2015-03-14 11:32:07;412.371829
2015-03-14 11:32:08;440.290869
2015-03-14 11:32:15;292.291323
2015-03-14 11:32:34;242.939485
2015-03-14 11:32:45;301.866169
2015-03-14 11:32:50;210.630150
2015-03-14 11:32:59;221.781987
2015-03-14 11:33:05;238.983218
2015-03-14 11:33:35;237.489718
2015-03-14 11:33:44;208.290959
2015-03-14 11:33:50;213.662787
2015-03-14 11:34:15;191.539085
2015-03-14 11:34:17;191.539085
2015-03-14 11:34:24;190.670212
2015-03-14 11:34:28;189.032413
2015-03-14 11:34:31;187.497069
2015-03-14 11:34:41;185.292916
2015-03-14 11:34:43;185.292916
2015-03-14 11:34:56;184.673405
2015-03-14 11:35:42;185.060588
2015-03-14 11:35:57;190.501909
2015-03-14 11:36:43;183.831436
2015-03-14 11:36:59;243.884977
2015-03-14 11:37:02;243.884977
2015-03-14 11:37:15;540.331054
2015-03-14 11:37:17;545.053305
2015-03-14 11:37:29;511.363570
2015-03-14 11:37:49;379.450361
2015-03-14 11:37:51;379.450361
2015-03-14 11:37:54;378.031251
2015-03-14 11:38:06;379.915203
2015-03-14 11:38:08;378.789316
2015-03-14 11:38:12;330.416112
2015-03-14 11:38:15;250.316012
2015-03-14 11:38:23;260.305698
2015-03-14 11:38:28;233.051131
2015-03-14 11:38:30;233.051131
2015-03-14 11:38:39;236.031835
2015-03-14 11:38:51;186.181635
2015-03-14 11:39:06;182.927588
2015-03-14 11:39:08;184.551049
2015-03-14 11:39:10;190.918554
2015-03-14 11:39:20;183.342374
2015-03-14 11:39:32;246.784244
2015-03-14 11:39:37;197.584706
2015-03-14 11:39:42;184.068254
2015-03-14 11:39:53;182.885471
2015-03-14 11:39:56;182.885471
2015-03-14 11:40:22;202.242961
2015-03-14 11:40:52;236.817501
2015-03-14 11:41:17;200.947645
2015-03-14 11:41:19;243.166782
2015-03-14 11:41:29;229.114235
2015-03-14 11:41:52;205.684755
2015-03-14 11:42:07;205.706965
2015-03-14 11:42:19;244.373607
2015-03-14 11:42:29;287.737305
2015-03-14 11:42:58;219.546877
2015-03-14 11:43:06;218.711129
2015-03-14 11:43:11;379.913712
2015-03-14 11:43:26;404.238926
2015-03-14 11:43:35;437.302661
2015-03-14 11:43:38;437.302661
2015-03-14 11:43:40;437.302661
2015-03-14 11:43:44;561.228912
2015-03-14 11:44:09;422.259618
2015-03-14 11:44:28;258.390181
2015-03-14 11:44:34;429.683625
2015-03-14 11:44:38;285.425041
2015-03-14 11:44:44;499.062628
2015-03-14 11:45:24;509.540830
2015-03-14 11:45:25;401.709075
2015-03-14 11:45:30;524.409862
2015-03-14 11:45:48;485.418317
2015-03-14 11:46:02;380.224919
2015-03-14 11:47:08;219.244959
2015-03-14 11:47:15;276.763544
2015-03-14 11:47:18;276.763544
2015-03-14 11:47:26;307.046304
2015-03-14 11:47:29;536.382079
2015-03-14 11:48:13;384.389964
2015-03-14 11:48:18;563.649396
2015-03-14 11:48:56;400.140358
2015-03-14 11:49:49;297.696765
2015-03-14 11:49:51;293.007434
2015-03-14 11:50:03;267.870658
2015-03-14 11:50:07;368.380183
2015-03-14 11:50:11;292.941597
2015-03-14 11:50:19;804.265814
2015-03-14 11:50:30;360.632843
2015-03-14 11:50:38;729.112418
2015-03-14 11:50:47;756.239994
2015-03-14 11:51:04;871.287807
2015-03-14 11:51:12;871.287807
2015-03-14 11:51:14;608.848518
2015-03-14 11:51:24;404.799399
2015-03-14 11:52:34;260.626422
2015-03-14 11:52:41;253.618441
2015-03-14 11:52:44;256.147771
2015-03-14 11:52:50;216.365297
2015-03-14 11:53:05;256.147771
2015-03-14 11:53:32;415.172822
2015-03-14 11:53:39;283.683156
2015-03-14 11:53:55;334.756240
2015-03-14 11:54:09;246.159120
2015-03-14 11:54:10;239.806211
2015-03-14 11:54:49;238.288261
2015-03-14 11:54:52;189.243033
2015-03-14 11:55:09;523.468049
2015-03-14 11:55:16;373.955244
2015-03-14 11:55:36;255.818700
2015-03-14 11:55:38;286.643798
2015-03-14 11:55:42;490.271319
2015-03-14 11:55:46;682.804023
2015-03-14 11:55:52;326.447713
2015-03-14 11:55:57;400.246043
2015-03-14 11:56:05;487.287861
2015-03-14 11:56:13;451.696162
2015-03-14 11:56:20;595.109240
2015-03-14 11:56:29;595.109240
2015-03-14 11:56:52;359.622477
2015-03-14 11:56:55;651.749422
2015-03-14 11:57:01;547.355226
2015-03-14 11:57:05;528.257185
2015-03-14 11:57:11;752.044281
2015-03-14 11:57:16;544.363321
2015-03-14 11:57:30;386.458511
2015-03-14 11:57:56;325.936574
2015-03-14 11:57:59;515.905944
2015-03-14 11:58:04;421.722997
2015-03-14 11:58:12;382.578846
2015-03-14 11:58:13;521.673622
2015-03-14 11:58:21;353.620217
2015-03-14 11:58:26;257.240044
2015-03-14 11:58:35;528.136232
2015-03-14 11:58:43;293.278462
2015-03-14 11:58:45;293.278462
2015-03-14 11:59:03;285.335938
2015-03-14 11:59:17;184.328862
2015-03-14 11:59:21;182.509332
2015-03-14 11:59:38;182.411970
2015-03-14 11:59:43;182.055602
2015-03-14 11:59:51;182.055602
2015-03-14 12:00:06;182.000001
2015-03-14 12:00:07;182.000000
2015-03-14 12:00:35;182.001085
2015-03-14 12:00:41;182.004858
2015-03-14 12:00:46;182.004858
2015-03-14 12:00:47;182.004858
2015-03-14 12:00:49;182.001085
2015-03-14 12:00:52;182.000089
2015-03-14 12:00:58;182.001239
2015-03-14 12:01:00;182.000862
2015-03-14 12:01:03;182.000862
2015-03-14 12:01:26;182.962071
2015-03-14 12:01:32;182.154210
2015-03-14 12:01:48;182.121576
2015-03-14 12:01:51;182.010598
2015-03-14 12:01:55;182.121576
2015-03-14 12:02:05;182.898303
2015-03-14 12:02:22;185.571231
2015-03-14 12:02:24;185.571231
2015-03-14 12:02:29;182.058617
2015-03-14 12:02:35;182.058617
2015-03-14 12:02:37;182.058617
2015-03-14 12:02:54;182.035219
2015-03-14 12:02:55;182.020436
2015-03-14 12:02:57;182.000015
2015-03-14 12:03:02;182.000015
2015-03-14 12:03:06;182.000015
2015-03-14 12:03:09;182.000003
2015-03-14 12:03:11;182.000003
2015-03-14 12:03:46;248.348740
2015-03-14 12:03:52;242.984870
2015-03-14 12:04:11;204.225672
2015-03-14 12:04:28;238.409697
2015-03-14 12:04:33;204.225672
2015-03-14 12:05:56;448.350139
2015-03-14 12:06:07;461.364111
2015-03-14 12:07:19;540.168583
2015-03-14 12:07:21;397.529949
2015-03-14 12:07:24;397.525371
2015-03-14 12:07:28;397.525371
2015-03-14 12:07:32;264.203757
2015-03-14 12:07:35;238.986539
2015-03-14 12:07:39;337.929710
2015-03-14 12:08:17;231.282193
2015-03-14 12:08:27;230.885487
2015-03-14 12:08:32;224.009177
2015-03-14 12:08:32;224.009177
2015-03-14 12:08:35;254.184624
2015-03-14 12:09:11;511.248562
2015-03-14 12:09:26;346.288016
2015-03-14 12:10:14;361.125571
2015-03-14 12:10:15;262.110266
2015-03-14 12:10:32;384.483203
2015-03-14 12:10:35;414.071225
2015-03-14 12:10:50;579.555018
2015-03-14 12:10:55;631.190704
2015-03-14 12:11:17;351.309676
2015-03-14 12:11:18;488.401193
2015-03-14 12:11:33;227.776736
2015-03-14 12:12:08;248.751759
2015-03-14 12:12:26;390.439624
2015-03-14 12:12:30;249.465613
2015-03-14 12:13:04;287.652072
2015-03-14 12:13:16;254.000627
2015-03-14 12:13:20;254.000627
2015-03-14 12:13:48;276.011845
2015-03-14 12:13:54;228.777140
2015-03-14 12:14:03;240.128021
2015-03-14 12:14:08;361.523455
2015-03-14 12:14:09;305.621611
2015-03-14 12:14:23;239.551509
2015-03-14 12:14:24;267.958740
2015-03-14 12:14:27;427.917647
2015-03-14 12:14:32;368.695426
2015-03-14 12:14:41;513.833694
2015-03-14 12:14:45;536.703429
2015-03-14 12:14:55;373.966003
2015-03-14 12:15:02;216.646334
2015-03-14 12:15:04;287.293211
2015-03-14 12:15:49;326.076571
2015-03-14 12:15:55;442.728106
2015-03-14 12:16:35;557.301903
2015-03-14 12:17:16;447.972202
2015-03-14 12:17:47;524.435652
2015-03-14 12:18:00;563.549840
2015-03-14 12:18:02;563.549840
2015-03-14 12:18:10;527.030145
2015-03-14 12:18:17;570.471863
2015-03-14 12:18:19;545.774683
2015-03-14 12:18:21;545.774683
2015-03-14 12:18:42;238.033422
2015-03-14 12:19:13;319.202607
2015-03-14 12:19:35;344.566137
2015-03-14 12:19:37;315.354663
2015-03-14 12:20:25;933.403117
2015-03-14 12:20:56;268.341503
2015-03-14 12:20:59;274.681456
2015-03-14 12:21:07;283.991252
2015-03-14 12:21:09;343.928462
2015-03-14 12:21:11;503.815164
2015-03-14 12:21:17;886.959321
2015-03-14 12:21:27;762.368286
2015-03-14 12:21:58;290.645422
2015-03-14 12:22:25;451.096204
2015-03-14 12:22:29;482.797825
2015-03-14 12:22:39;540.358259
2015-03-14 12:23:04;651.932911
2015-03-14 12:23:06;701.410424
2015-03-14 12:23:59;271.686437
2015-03-14 12:24:03;282.902924
2015-03-14 12:24:06;341.838026
2015-03-14 12:24:14;377.585602
2015-03-14 12:24:22;326.685353
2015-03-14 12:24:25;365.227302
2015-03-14 12:24:46;708.685173
2015-03-14 12:24:48;1134.892597
2015-03-14 12:24:56;1136.947606
2015-03-14 12:24:58;1136.947606
2015-03-14 12:25:01;235.733213
2015-03-14 12:25:05;344.398983
2015-03-14 12:25:09;412.646864
2015-03-14 12:25:11;302.772956
2015-03-14 12:25:50;209.820682
2015-03-14 12:25:57;214.888954
2015-03-14 12:26:07;192.866915
2015-03-14 12:26:15;274.948896
2015-03-14 12:26:17;198.268581
2015-03-14 12:26:21;198.268581
2015-03-14 12:26:28;193.060674
2015-03-14 12:26:40;206.305586
2015-03-14 12:26:56;255.216201
2015-03-14 12:27:15;230.174061
2015-03-14 12:27:17;216.825934
2015-03-14 12:27:34;192.795104
2015-03-14 12:27:35;185.339883
2015-03-14 12:27:43;185.892460
2015-03-14 12:27:53;185.892460
2015-03-14 12:27:56;184.213132
2015-03-14 12:28:16;220.799597
2015-03-14 12:28:21;772.464441
2015-03-14 12:28:21;772.464441
2015-03-14 12:28:59;510.849601
2015-03-14 12:29:26;371.697322
2015-03-14 12:29:28;426.155773
2015-03-14 12:29:31;571.703079
2015-03-14 12:29:40;571.703079
2015-03-14 12:31:06;474.729514
2015-03-14 12:31:12;477.520097
2015-03-14 12:31:14;742.125872
2015-03-14 12:31:17;742.125872
2015-03-14 12:31:20;474.192396
2015-03-14 12:31:32;279.925511
2015-03-14 12:31:44;257.404010
2015-03-14 12:31:51;379.699283
2015-03-14 12:31:55;249.951457
2015-03-14 12:32:03;560.520380
2015-03-14 12:32:12;278.067359
2015-03-14 12:32:17;278.067359
2015-03-14 12:32:25;273.567149
2015-03-14 12:32:27;367.483382
2015-03-14 12:32:38;431.532717
2015-03-14 12:32:48;261.367094
2015-03-14 12:32:59;351.195214
2015-03-14 12:33:12;362.087962
2015-03-14 12:33:18;405.690994
2015-03-14 12:33:31;285.377238
2015-03-14 12:33:33;328.580010
2015-03-14 12:33:35;393.777295
2015-03-14 12:33:42;492.349909
2015-03-14 12:34:16;398.228524
2015-03-14 12:34:27;367.776149
2015-03-14 12:35:00;243.401641
2015-03-14 12:35:21;409.798368
2015-03-14 12:35:29;582.871955
2015-03-14 12:35:33;441.629419
2015-03-14 12:35:46;215.826987
2015-03-14 12:36:14;215.522766
2015-03-14 12:36:40;313.352964
2015-03-14 12:36:53;285.426524
2015-03-14 12:37:07;411.640902
2015-03-14 12:37:17;540.559920
2015-03-14 12:37:19;540.559920
2015-03-14 12:38:01;268.830424
2015-03-14 12:38:04;248.695931
2015-03-14 12:38:22;378.546094
2015-03-14 12:38:25;378.546094
2015-03-14 12:38:50;182.664694
2015-03-14 12:38:56;216.422042
2015-03-14 12:39:00;216.422042
2015-03-14 12:39:22;220.483142
2015-03-14 12:39:55;663.835580
2015-03-14 12:39:59;556.771566
2015-03-14 12:40:14;454.006813
2015-03-14 12:40:39;332.436476
2015-03-14 12:41:17;225.709631
2015-03-14 12:41:23;231.888684
2015-03-14 12:41:31;350.659872
2015-03-14 12:41:34;447.783876
2015-03-14 12:41:43;362.566683
2015-03-14 12:41:45;392.925755
2015-03-14 12:41:54;542.483916
2015-03-14 12:41:56;443.403674
2015-03-14 12:42:03;462.948446
2015-03-14 12:42:10;675.114771
2015-03-14 12:42:27;456.967649
2015-03-14 12:42:42;272.451824
2015-03-14 12:42:47;358.930876
2015-03-14 12:43:00;434.031455
2015-03-14 12:43:09;529.689651
2015-03-14 12:43:14;432.749586
2015-03-14 12:43:32;548.976624
2015-03-14 12:44:45;215.772306
2015-03-14 12:45:07;388.434641
2015-03-14 12:45:16;278.194248
2015-03-14 12:45:19;278.194248
2015-03-14 12:45:23;242.158929
2015-03-14 12:45:26;235.208750
2015-03-14 12:45:38;503.548802
2015-03-14 12:46:03;465.627752
2015-03-14 12:46:17;376.689260
2015-03-14 12:46:40;340.395884
2015-03-14 12:47:06;412.272282
2015-03-14 12:47:32;321.107669
2015-03-14 12:48:10;348.990718
2015-03-14 12:48:19;300.591779
2015-03-14 12:48:33;288.314451
2015-03-14 12:48:43;255.046095
2015-03-14 12:49:25;654.020992
2015-03-14 12:49:29;437.269511
2015-03-14 12:49:53;445.329677
2015-03-14 12:50:19;817.114311
2015-03-14 12:50:37;258.537257
2015-03-14 12:50:38;454.929837
2015-03-14 12:50:51;461.415961
2015-03-14 12:51:06;369.365173
2015-03-14 12:51:12;468.995172
2015-03-14 12:51:13;397.224427
2015-03-14 12:51:25;539.742315
2015-03-14 12:51:56;607.954910
2015-03-14 12:51:57;467.241224
2015-03-14 12:51:59;360.142817
2015-03-14 12:52:06;520.455646
2015-03-14 12:52:08;520.455646
2015-03-14 12:52:19;354.669214
2015-03-14 12:52:23;316.138580
2015-03-14 12:52:29;405.678298
2015-03-14 12:52:31;452.981585
2015-03-14 12:52:40;548.710099
2015-03-14 12:52:49;448.960928
2015-03-14 12:53:29;489.811328
2015-03-14 12:53:47;452.763357
2015-03-14 12:54:02;450.963481
2015-03-14 12:54:22;416.705502
2015-03-14 12:54:50;287.346087
2015-03-14 12:54:58;287.346087
2015-03-14 12:55:01;298.286923
2015-03-14 12:55:05;262.483499
2015-03-14 12:55:12;253.258312
2015-03-14 12:55:14;260.617413
2015-03-14 12:55:25;217.779622
2015-03-14 12:55:29;199.089545
2015-03-14 12:55:40;270.738243
2015-03-14 12:55:44;398.048577
2015-03-14 12:55:46;329.732047
2015-03-14 12:56:08;259.405788
2015-03-14 12:56:33;446.926778
2015-03-14 12:56:47;318.669429
2015-03-14 12:57:22;286.335782
2015-03-14 12:57:35;412.790912
2015-03-14 12:57:57;296.488345
2015-03-14 12:58:06;296.488345
2015-03-14 12:58:15;298.712828
2015-03-14 12:58:20;383.465413
2015-03-14 12:58:34;316.530225
2015-03-14 12:58:36;316.530225
2015-03-14 12:58:38;304.249723
2015-03-14 12:58:40;304.249723
2015-03-14 12:58:45;519.048127
2015-03-14 12:58:50;276.844094
2015-03-14 12:58:52;258.811906
2015-03-14 12:58:58;224.839466
2015-03-14 12:59:07;270.054041
2015-03-14 12:59:16;193.531430
2015-03-14 12:59:17;218.515403
2015-03-14 12:59:21;257.972695
2015-03-14 12:59:28;410.217230
2015-03-14 12:59:33;599.434913
2015-03-14 12:59:37;586.047100
2015-03-14 12:59:40;596.409705
2015-03-14 12:59:41;431.857543
2015-03-14 12:59:52;569.998978
2015-03-14 12:59:57;569.998978
2015-03-14 13:01:08;428.341043
2015-03-14 13:01:20;338.251668
2015-03-14 13:01:24;249.770486
2015-03-14 13:01:49;286.119484
2015-03-14 13:02:53;310.741454
2015-03-14 13:02:58;305.190386
2015-03-14 13:03:09;283.476640
2015-03-14 13:03:10;283.476640
2015-03-14 13:03:15;283.476640
2015-03-14 13:03:17;316.226514
2015-03-14 13:03:20;316.226514
2015-03-14 13:03:22;346.325502
2015-03-14 13:03:42;286.001528
2015-03-14 13:04:14;298.253037
2015-03-14 13:04:21;298.253037
2015-03-14 13:04:36;377.329898
2015-03-14 13:04:38;377.329898
2015-03-14 13:04:47;335.786631
2015-03-14 13:05:09;254.022106
2015-03-14 13:05:50;345.794083
2015-03-14 13:06:04;251.656110
2015-03-14 13:06:13;251.656110
2015-03-14 13:06:33;266.082707
2015-03-14 13:06:36;270.863801
2015-03-14 13:06:39;293.166615
2015-03-14 13:07:16;399.612584
2015-03-14 13:07:36;297.083050
2015-03-14 13:07:38;255.506658
2015-03-14 13:07:55;260.785345
2015-03-14 13:08:07;260.785345
2015-03-14 13:08:09;291.572809
2015-03-14 13:08:20;248.623171
2015-03-14 13:08:29;248.623171
2015-03-14 13:08:40;226.418623
2015-03-14 13:08:44;243.967028
2015-03-14 13:09:05;294.053964
2015-03-14 13:09:13;256.452934
2015-03-14 13:09:54;460.823471
2015-03-14 13:10:10;657.413137
2015-03-14 13:10:14;557.082793
2015-03-14 13:10:17;440.900190
2015-03-14 13:10:51;607.700097
2015-03-14 13:10:58;510.765841
2015-03-14 13:11:08;536.521339
2015-03-14 13:11:11;440.737942
2015-03-14 13:11:17;547.225494
2015-03-14 13:11:20;442.712957
2015-03-14 13:11:29;514.069444
2015-03-14 13:11:34;628.331569
2015-03-14 13:11:36;510.769427
2015-03-14 13:11:51;515.564582
2015-03-14 13:12:08;611.246143
2015-03-14 13:12:22;611.246143
2015-03-14 13:13:05;656.012708
2015-03-14 13:13:37;293.630196
2015-03-14 13:13:41;293.630196
2015-03-14 13:13:42;385.824043
2015-03-14 13:13:51;601.635703
2015-03-14 13:14:09;362.322994
2015-03-14 13:14:44;555.124540
2015-03-14 13:14:47;585.607144
2015-03-14 13:14:52;432.612108
2015-03-14 13:14:57;225.304098
2015-03-14 13:14:58;189.877049
2015-03-14 13:15:03;374.365096
2015-03-14 13:15:07;374.365096
2015-03-14 13:15:08;328.138418
2015-03-14 13:15:22;346.891359
2015-03-14 13:15:34;337.286579
2015-03-14 13:15:50;548.648009
2015-03-14 13:16:00;292.840254
2015-03-14 13:16:01;323.907278
2015-03-14 13:16:07;325.359687
2015-03-14 13:16:51;568.519389
2015-03-14 13:16:58;881.443228
2015-03-14 13:17:28;285.462780
2015-03-14 13:17:39;519.664893
2015-03-14 13:17:52;282.499480
2015-03-14 13:18:02;343.411782
2015-03-14 13:19:14;267.504677
2015-03-14 13:19:20;460.963154
2015-03-14 13:19:27;424.975348
2015-03-14 13:19:46;375.599419
2015-03-14 13:20:25;227.222559
2015-03-14 13:20:27;227.222559
2015-03-14 13:20:38;227.222559
2015-03-14 13:20:44;416.026936
2015-03-14 13:20:53;295.738359
2015-03-14 13:20:56;282.066998
2015-03-14 13:22:00;301.076799
2015-03-14 13:22:13;240.563036
2015-03-14 13:22:14;240.563036
2015-03-14 13:22:23;216.248443
2015-03-14 13:22:35;216.248443
2015-03-14 13:22:37;213.879904
2015-03-14 13:22:51;241.595063
2015-03-14 13:22:58;241.300580
2015-03-14 13:23:04;212.267488
2015-03-14 13:23:12;212.267488
2015-03-14 13:23:27;241.136564
2015-03-14 13:23:48;220.295338
2015-03-14 13:24:07;443.350461
2015-03-14 13:24:13;331.821037
2015-03-14 13:24:31;206.858896
2015-03-14 13:24:34;253.430006
2015-03-14 13:24:48;216.920301
2015-03-14 13:25:01;230.436967
2015-03-14 13:25:10;237.703172
2015-03-14 13:25:16;230.381841
2015-03-14 13:25:30;240.085885
2015-03-14 13:25:33;229.236393
2015-03-14 13:25:40;236.594910
2015-03-14 13:26:00;258.615025
2015-03-14 13:26:07;259.730515
2015-03-14 13:26:19;255.310415
2015-03-14 13:26:24;255.310415
2015-03-14 13:26:36;257.405531
2015-03-14 13:26:38;241.908615
2015-03-14 13:26:44;241.908615
2015-03-14 13:26:57;331.372064
2015-03-14 13:26:59;265.056957
2015-03-14 13:27:02;265.056957
2015-03-14 13:27:03;265.056957
2015-03-14 13:27:28;317.294592
2015-03-14 13:27:59;265.131406
2015-03-14 13:28:18;450.154291
2015-03-14 13:28:43;303.589678
2015-03-14 13:28:45;332.401652
2015-03-14 13:28:47;492.514802
2015-03-14 13:28:47;492.514802
2015-03-14 13:29:07;673.620415
2015-03-14 13:30:04;282.075381
2015-03-14 13:30:20;282.075381
2015-03-14 13:30:28;499.674964
2015-03-14 13:30:45;242.625701
2015-03-14 13:30:47;235.675905
2015-03-14 13:31:04;231.655306
2015-03-14 13:31:33;227.810203
2015-03-14 13:31:36;222.690946
2015-03-14 13:31:38;222.690946
2015-03-14 13:31:40;222.690946
2015-03-14 13:31:48;218.141955
2015-03-14 13:32:10;199.590013
2015-03-14 13:33:36;215.313566
2015-03-14 13:33:40;215.289806
2015-03-14 13:34:02;192.328414
2015-03-14 13:34:10;192.798471
2015-03-14 13:34:39;192.481930
2015-03-14 13:34:52;213.236388
2015-03-14 13:35:04;222.629079
2015-03-14 13:35:28;204.529159
2015-03-14 13:35:30;204.529159
2015-03-14 13:35:57;200.463904
2015-03-14 13:36:07;200.506096
2015-03-14 13:36:10;251.384683
2015-03-14 13:36:13;296.015347
2015-03-14 13:36:22;272.669334
2015-03-14 13:36:29;233.607567
2015-03-14 13:36:39;265.584742
2015-03-14 13:37:18;182.000000
2015-03-14 13:37:43;182.000041
2015-03-14 13:37:49;182.000041
2015-03-14 13:37:57;182.018061
2015-03-14 13:38:02;203.454073
2015-03-14 13:38:05;203.454073
2015-03-14 13:38:26;378.484855
2015-03-14 13:39:19;182.915466
2015-03-14 13:39:24;205.111502
2015-03-14 13:40:02;376.178344
2015-03-14 13:40:07;233.612905
2015-03-14 13:40:09;357.139489
2015-03-14 13:40:30;322.273871
2015-03-14 13:40:37;186.707517
2015-03-14 13:40:41;193.166165
2015-03-14 13:41:16;329.435911
2015-03-14 13:41:34;245.872777
2015-03-14 13:41:42;303.668130
2015-03-14 13:42:05;262.621351
2015-03-14 13:42:28;207.456870
2015-03-14 13:42:43;252.424835
2015-03-14 13:42:46;252.424835
2015-03-14 13:43:28;408.700901
2015-03-14 13:44:03;224.700531
2015-03-14 13:44:23;224.773172
2015-03-14 13:44:33;320.311288
2015-03-14 13:44:37;353.222319
2015-03-14 13:44:49;332.191694
2015-03-14 13:45:09;265.117413
2015-03-14 13:45:12;329.226146
2015-03-14 13:45:19;641.623673
