"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-18 07:19:44";303.178293109659;354.255858845284;442.737254901961
"2015-03-18 07:19:45";303.228976821238;354.257022307207;429.042352941176
"2015-03-18 07:20:02";303.774623925928;355.17561084783;366.352941176471
"2015-03-18 07:20:07";303.963488850141;354.45853587683;391.043921568627
"2015-03-18 07:20:12";298.242937101047;356.487845480341;347.047843137255
"2015-03-18 07:20:17";297.678840870223;356.400669248232;341.574509803922
"2015-03-18 07:20:31";298.184697460673;356.067818002664;344.313333333333
"2015-03-18 07:20:37";317.470493600395;387.493774669929;379.796862745098
"2015-03-18 07:20:46";298.38176632714;356.062825772926;367.527843137255
"2015-03-18 07:20:47";298.576363612192;356.094000649774;376.697254901961
"2015-03-18 07:20:50";298.16973740099;356.073242821604;343.597254901961
"2015-03-18 07:20:51";298.349485750817;356.059738935728;364.381960784314
"2015-03-18 07:20:54";314.447402266621;384.253702158321;334.690980392157
"2015-03-18 07:21:00";299.236723416332;356.069929342351;381.858823529412
"2015-03-18 07:21:08";299.695844393049;356.216035614195;358.996862745098
"2015-03-18 07:21:18";312.764407869145;361.176754141984;448.076862745098
"2015-03-18 07:21:25";311.330482591605;360.875661004899;422.725882352941
"2015-03-18 07:21:27";311.43106910774;360.87102187626;427.503137254902
"2015-03-18 07:21:32";313.036916747398;361.289465230009;458.29568627451
"2015-03-18 07:21:54";310.133578228751;361.192167922705;421.641568627451
"2015-03-18 07:21:56";306.86106716918;361.89468187511;466.030980392157
"2015-03-18 07:21:59";307.50572304089;361.728680835394;440.203921568627
"2015-03-18 07:22:03";308.048348166681;362.928130194068;447.888235294118
"2015-03-18 07:22:07";306.763267658555;363.319535563898;470.782352941176
"2015-03-18 07:22:19";310.399484995602;361.700261247908;428.54862745098
"2015-03-18 07:22:30";306.872698452282;361.123384594895;420.726274509804
"2015-03-18 07:22:34";306.580603213723;361.189721841616;435.193725490196
"2015-03-18 07:22:37";306.580603213723;361.189721841616;435.193725490196
"2015-03-18 07:22:41";307.72673650627;360.949874822282;380.958431372549
"2015-03-18 07:22:43";306.646267915604;360.63380525272;364.625098039216
"2015-03-18 07:22:48";306.693998701738;360.229220051328;331.283529411765
"2015-03-18 07:22:59";302.150995401837;361.135262384819;461.717647058824
"2015-03-18 07:23:01";307.387740650592;360.270928638042;339.864705882353
"2015-03-18 07:23:03";307.886291600673;360.865632351508;374.722352941176
"2015-03-18 07:23:08";305.651770367378;360.812026413398;401.268235294118
"2015-03-18 07:23:19";306.084958041981;360.946813380333;411.998431372549
"2015-03-18 07:23:23";308.484190368774;360.543795305299;355.943529411765
"2015-03-18 07:23:30";305.427646260856;359.779427688078;328.600392156863
"2015-03-18 07:23:57";321.508485180075;396.450928716541;367.26862745098
"2015-03-18 07:24:18";316.207248980962;389.008271803137;346.022745098039
"2015-03-18 07:24:33";304.556501626317;359.648396941612;332.18
"2015-03-18 07:24:38";306.023258863346;359.626483846732;338.774901960784
"2015-03-18 07:24:49";304.898721902554;359.628085759362;331.925098039216
"2015-03-18 07:24:56";301.745435427625;359.855367646675;352.341960784314
"2015-03-18 07:25:01";337.028815549831;397.514552054268;417.646666666667
"2015-03-18 07:25:05";308.568037891695;360.037700202991;395.566666666667
"2015-03-18 07:25:10";313.6829874974;361.717629375766;470.559607843137
"2015-03-18 07:25:12";309.848647936266;360.334832066735;405.422745098039
"2015-03-18 07:25:15";311.611356099562;360.785172230205;458.751764705882
"2015-03-18 07:25:22";311.596357447676;361.284501136099;399.18
"2015-03-18 07:25:46";311.590956865197;360.710851984781;464.692156862745
"2015-03-18 07:25:50";311.808617537628;360.85058127266;449.480392156863
"2015-03-18 07:25:57";311.117257955444;360.535214800486;460.670980392157
"2015-03-18 07:26:06";311.92578348781;360.818799412837;452.54862745098
"2015-03-18 07:26:09";312.039021339628;360.903794868133;444.129019607843
"2015-03-18 07:26:17";300.583031391271;357.036968694077;344.816078431373
"2015-03-18 07:26:22";301.251041981903;357.498060283636;343.08431372549
"2015-03-18 07:26:34";361.439923791076;414.930023619355;410.471764705882
"2015-03-18 07:26:36";303.63308849743;358.497248101857;365.78
"2015-03-18 07:26:45";303.027409507368;358.62462503456;333.077647058824
"2015-03-18 07:26:57";304.362375578959;359.207236604115;343.713725490196
"2015-03-18 07:27:14";302.176539255741;357.616705132776;356.042352941176
"2015-03-18 07:27:24";304.775572247123;359.136301070365;352.950980392157
"2015-03-18 07:27:54";304.824997240364;359.503597652744;338.944705882353
"2015-03-18 07:28:09";304.653503482155;359.236258836585;346.683529411765
"2015-03-18 07:28:27";304.199634251562;358.905439779435;356.752549019608
"2015-03-18 07:28:38";303.290220998473;358.620574753035;345.921568627451
"2015-03-18 07:29:03";306.372332027753;360.570418257069;328.942352941176
"2015-03-18 07:29:06";308.244497631458;369.995072327679;439.138039215686
"2015-03-18 07:29:08";307.315087528869;361.681773029586;341.688235294118
"2015-03-18 07:29:12";307.514595880671;362.02976585902;330.892549019608
"2015-03-18 07:29:18";339.659030859912;398.941255371096;380.31137254902
"2015-03-18 07:29:21";307.684412801868;362.300972962299;332.482352941176
"2015-03-18 07:29:41";323.32469736507;395.627346317003;423.879215686275
"2015-03-18 07:29:43";308.436458407338;365.837768376443;395.597647058824
"2015-03-18 07:29:48";303.029362457435;358.627077293559;333.057254901961
"2015-03-18 07:29:50";302.660563020328;358.463762114775;329.820392156863
"2015-03-18 07:29:57";308.429171414885;365.529392675879;404.670196078431
"2015-03-18 07:30:12";309.555516722697;370.471645052912;472.172941176471
"2015-03-18 07:30:14";309.315986166636;367.150153310479;474.076078431373
"2015-03-18 07:30:23";309.289384652725;366.768608323478;452.119215686275
"2015-03-18 07:30:25";358.764738831496;410.64922798658;469.830980392157
"2015-03-18 07:30:31";308.273080181146;367.398591539613;382.857647058824
"2015-03-18 07:30:43";307.741552807245;370.322297877789;411.209019607843
"2015-03-18 07:30:45";308.036914973611;368.656210507846;414.661176470588
"2015-03-18 07:30:52";308.036914973611;368.656210507846;414.661176470588
"2015-03-18 07:31:04";308.018273333773;368.555158351572;415.223529411765
"2015-03-18 07:31:09";324.32735875031;397.865535313437;416.565882352941
"2015-03-18 07:31:12";308.407426136407;364.699919891946;412.281176470588
"2015-03-18 07:31:43";308.380553301558;364.599339043773;405.486666666667
"2015-03-18 07:31:45";323.744098314898;397.385943467104;452.767450980392
"2015-03-18 07:32:15";303.795743623278;367.054926881201;398.887450980392
"2015-03-18 07:32:23";302.467611874128;367.603068679505;412.104705882353
"2015-03-18 07:32:37";302.55216176247;366.371193587557;373.032156862745
"2015-03-18 07:32:42";315.297767341667;382.459196013998;405.698039215686
"2015-03-18 07:32:43";302.55216176247;366.371193587557;373.032156862745
"2015-03-18 07:32:47";304.66637565177;364.801316272554;355.337647058824
"2015-03-18 07:32:57";303.906674669465;365.0551340651;368.550196078431
"2015-03-18 07:32:59";346.42344701276;409.055650359006;495.598431372549
"2015-03-18 07:33:16";304.690964749747;364.915652154161;342.654117647059
"2015-03-18 07:33:23";305.600208586232;364.915240636271;358.758431372549
"2015-03-18 07:33:32";300.983233569677;363.610409314898;320.89568627451
"2015-03-18 07:33:35";301.337516327136;363.704355023924;322.416470588235
"2015-03-18 07:33:37";300.759997315097;363.551532954664;319.44
"2015-03-18 07:33:39";304.404795646178;364.709664370071;341.697254901961
"2015-03-18 07:34:18";297.623531555931;361.96081357108;415.218431372549
"2015-03-18 07:34:19";297.937113691016;361.989892054625;414.688235294118
"2015-03-18 07:34:23";300.478511874795;361.924581890111;368.258823529412
"2015-03-18 07:34:40";295.529627305417;359.600152407883;390.695294117647
"2015-03-18 07:34:42";344.559807554976;444.850110138811;432.348235294118
"2015-03-18 07:34:44";298.096479177313;359.822526179192;357.289803921569
"2015-03-18 07:34:47";295.254112062227;359.612469494262;399.416862745098
"2015-03-18 07:35:07";325.677555395471;393.364943529636;405.060392156863
"2015-03-18 07:35:09";297.052789233477;357.950623901362;373.006666666667
"2015-03-18 07:35:32";298.277135861181;361.031557556922;363.865882352941
"2015-03-18 07:35:42";328.1613075681;398.891996327209;390.012156862745
"2015-03-18 07:35:51";296.071896754093;361.34864078119;456.759215686275
"2015-03-18 07:35:58";298.018486207927;361.44520944657;398.770980392157
"2015-03-18 07:36:10";296.620260383145;361.568592634318;458.713725490196
"2015-03-18 07:36:33";299.490702870329;359.505104489243;373.557647058824
"2015-03-18 07:36:34";296.372088117266;358.666083176649;420.508235294118
"2015-03-18 07:36:45";300.656002072051;359.838055609488;362.973333333333
"2015-03-18 07:36:47";295.175973581953;358.195410351338;372.722352941176
"2015-03-18 07:36:52";298.580685090651;359.256636615861;392.160784313725
"2015-03-18 07:36:57";297.168620029511;362.679941372607;391.437254901961
"2015-03-18 07:37:00";297.113698532466;363.018239081615;427.591764705882
"2015-03-18 07:37:11";296.959380797495;363.015713830779;432.378431372549
"2015-03-18 07:37:27";299.074981329543;363.107308127323;373.353725490196
"2015-03-18 07:37:30";304.980748994273;363.35223983958;339.034901960784
"2015-03-18 07:37:36";302.625654686057;363.308879571027;323.90431372549
"2015-03-18 07:37:59";320.171944737916;380.893879666335;373.280392156863
"2015-03-18 07:38:03";297.54471531099;362.763620939029;393.281568627451
"2015-03-18 07:38:06";298.31641154502;362.634852399102;392.043529411765
"2015-03-18 07:38:24";306.090752058499;365.657302152622;340.061960784314
"2015-03-18 07:39:02";543.104289740955;523.739375588091;550.656078431373
"2015-03-18 07:39:04";303.703700587052;363.008042674338;361.442352941177
"2015-03-18 07:39:19";300.170257592119;361.83505881787;374.14431372549
"2015-03-18 07:39:57";297.092488426133;359.638181847387;358.809019607843
"2015-03-18 07:40:03";295.104235156121;359.371115066965;403.27568627451
"2015-03-18 07:40:08";307.310143758682;360.971548638953;430.365098039216
"2015-03-18 07:40:10";301.89894870248;359.876216366824;387.490196078431
"2015-03-18 07:40:21";302.240194419649;358.940342633419;414.525098039216
"2015-03-18 07:40:30";302.941769203218;359.176108892244;424.34431372549
"2015-03-18 07:40:41";308.668319350942;359.803536003499;475.973333333333
"2015-03-18 07:41:05";302.756172847704;357.859545269239;403.007843137255
"2015-03-18 07:41:09";305.086413896956;357.485033273198;425.243529411765
"2015-03-18 07:41:48";297.494668560284;358.023076986703;378.250196078431
"2015-03-18 07:41:52";301.533928417309;358.487125344697;413.399215686274
"2015-03-18 07:41:56";299.055551185209;358.176387193376;387.267450980392
"2015-03-18 07:42:18";296.43130209084;357.981763773234;411.860392156863
"2015-03-18 07:42:30";297.631916527677;356.103602516182;354.818039215686
"2015-03-18 07:42:59";299.000870729133;353.116683318318;330.463921568627
"2015-03-18 07:43:27";298.222039981678;354.279194729314;381.176078431373
"2015-03-18 07:43:39";299.246305862533;354.749938113606;412.041176470588
"2015-03-18 07:44:05";300.831570465885;356.324595229753;450.185490196078
"2015-03-18 07:44:12";299.317355958638;355.89028395012;429.226274509804
"2015-03-18 07:44:17";298.105811421652;354.167635186858;367.415294117647
"2015-03-18 07:44:21";308.56377066456;358.679996923907;419.350588235294
"2015-03-18 07:44:36";302.304810653078;357.612742858911;454.16
"2015-03-18 07:44:57";310.550406845704;361.745804787549;426.562352941176
"2015-03-18 07:45:05";309.199624036357;361.020799859142;419.681568627451
"2015-03-18 07:45:16";311.390304474561;363.513858194438;425.854117647059
"2015-03-18 07:45:49";311.892642552384;362.290539478437;437.077647058824
"2015-03-18 07:45:57";299.908242541944;357.332964571389;444.565098039216
"2015-03-18 07:46:02";307.927743070218;360.021500503805;424.960784313725
"2015-03-18 07:46:05";296.75166983013;356.722777247436;401.709019607843
"2015-03-18 07:46:11";310.273887756148;361.497106289954;429.127058823529
"2015-03-18 07:46:16";299.661522166271;357.334845552304;441.424705882353
"2015-03-18 07:46:19";308.078585378208;360.157854156152;424.644705882353
"2015-03-18 07:46:22";299.481046031285;357.282420430334;438.120392156863
"2015-03-18 07:46:29";296.61873928841;356.171600243395;370.101960784314
"2015-03-18 07:46:44";306.168214799283;359.246123642236;431.429019607843
"2015-03-18 07:46:49";300.745115042518;356.010758310886;353.501960784314
"2015-03-18 07:47:23";301.960121706479;357.091781569261;452.90862745098
"2015-03-18 07:47:26";302.001283774534;357.041408454231;451.043529411765
"2015-03-18 07:47:32";312.308711065579;361.633261404991;423.476078431373
"2015-03-18 07:47:34";300.41876316224;356.568211399187;443.467058823529
"2015-03-18 07:47:50";295.168331715906;359.636634972077;413.041176470588
"2015-03-18 07:47:55";295.162230526378;359.625745139116;410.574509803922
"2015-03-18 07:48:31";302.8099401757;357.375140281148;453.274901960784
"2015-03-18 07:48:37";297.16416206255;355.784303503889;400.364705882353
"2015-03-18 07:48:48";298.550030460552;349.34775290349;333.538431372549
"2015-03-18 07:49:02";298.795681613051;348.756992044091;333.072549019608
"2015-03-18 07:49:09";296.894816256118;348.863400971064;326.722745098039
"2015-03-18 07:49:16";321.621739216902;383.144384899824;401.929803921569
"2015-03-18 07:49:28";296.867865392787;349.228989603556;333.768235294118
"2015-03-18 07:49:45";297.077935234431;344.991370570182;358.027058823529
"2015-03-18 07:49:47";311.646193476003;336.63239317818;382.947843137255
"2015-03-18 07:49:54";301.37557245919;336.841198823708;362.48431372549
"2015-03-18 07:50:04";301.007640063916;338.51578052027;354.328235294118
"2015-03-18 07:50:10";306.184515404159;336.519096868614;366.773333333333
"2015-03-18 07:50:22";305.771117265966;335.636463915335;372.398039215686
"2015-03-18 07:50:29";609.60495226533;654.904595789363;618.169411764706
"2015-03-18 07:50:34";293.87681784338;337.669930113809;345.304705882353
"2015-03-18 07:50:46";304.272647869264;335.751449598333;370.039607843137
"2015-03-18 07:51:40";293.292697062285;331.948848018491;356.094901960784
"2015-03-18 07:51:42";291.372376624213;334.490942740939;339.132156862745
"2015-03-18 07:51:45";291.555987612558;333.853330361826;346.222352941176
"2015-03-18 07:51:47";291.372376624213;334.490942740939;339.132156862745
"2015-03-18 07:51:58";304.669734672133;334.588246788199;379.247450980392
"2015-03-18 07:51:59";298.415171772028;338.071191416525;353.578431372549
"2015-03-18 07:52:10";305.251578291239;336.632139981147;368.826666666667
"2015-03-18 07:52:28";303.175674308349;337.813883162486;352.756078431373
"2015-03-18 07:53:06";300.428040632968;340.172604006563;319.840392156863
"2015-03-18 07:53:09";296.046836483259;344.401071371629;331.685882352941
"2015-03-18 07:53:12";299.987783027749;340.180778315782;321.369803921569
"2015-03-18 07:53:16";300.271973120005;339.831246648933;330.267058823529
"2015-03-18 07:53:29";300.657912776817;340.11266471635;323.048235294118
"2015-03-18 07:53:31";316.369364896466;383.663883532418;353.127843137255
"2015-03-18 07:53:33";297.746088034645;341.823278468217;300.879607843137
"2015-03-18 07:53:39";318.390077343945;370.36877128005;348.253725490196
"2015-03-18 07:54:11";294.587643604966;348.145362193816;343.021176470588
"2015-03-18 07:54:26";297.552229757367;352.824849686367;340.904705882353
"2015-03-18 07:54:36";297.51883178932;351.234574560779;368.819607843137
"2015-03-18 07:55:02";494.852570859796;521.940765496915;541.523529411765
"2015-03-18 07:55:21";309.745452265815;359.007846001003;384.68
"2015-03-18 07:55:33";307.909066023799;357.900419558039;395.734509803922
"2015-03-18 07:55:35";315.375214898952;372.203796640552;382.613333333333
"2015-03-18 07:55:40";314.122419093736;363.356856083564;400.480392156863
"2015-03-18 07:55:55";311.605773382066;360.302800523589;389.95137254902
"2015-03-18 07:56:10";305.495009655571;356.311489049176;365.563137254902
"2015-03-18 07:56:18";312.475936090997;362.934091758961;441.734901960784
"2015-03-18 07:56:37";304.473303128507;365.619945695852;361.730588235294
"2015-03-18 07:56:44";308.918150068647;371.815565571325;392.423137254902
"2015-03-18 07:56:56";305.05734806461;367.177952466023;377.103137254902
"2015-03-18 07:57:07";306.342898210816;366.023740774663;374.045098039216
"2015-03-18 07:57:10";305.949950629196;366.280425082879;371.745490196078
"2015-03-18 07:57:29";298.283540138617;364.266719918769;402.570588235294
"2015-03-18 07:57:42";299.147834600909;366.031051914049;381.288235294118
"2015-03-18 07:57:55";298.898472964092;367.575143988524;350.155294117647
"2015-03-18 07:57:58";298.875095477081;368.553547349418;342.944705882353
"2015-03-18 07:58:00";312.548499918695;377.522220851489;434.639607843137
"2015-03-18 07:58:12";301.696049195064;366.347036789479;333.152941176471
"2015-03-18 07:58:26";302.050574479288;366.01935729821;330.244705882353
"2015-03-18 07:58:37";300.225996520037;364.389204424764;391.210588235294
"2015-03-18 07:58:40";300.25655033776;364.439590202495;388.178431372549
"2015-03-18 07:58:53";299.853109100418;365.647254717408;353.718823529412
"2015-03-18 07:59:08";299.060901304049;365.553566368229;359.856862745098
"2015-03-18 07:59:13";299.139038658797;365.857303350946;355.838039215686
"2015-03-18 07:59:14";297.417868339416;362.93778292534;399.494509803922
"2015-03-18 07:59:35";297.416297285595;363.245424391777;431.615294117647
"2015-03-18 07:59:47";297.954626413445;364.012800858461;409.521176470588
"2015-03-18 07:59:50";297.52841851983;363.477599061327;432.450588235294
"2015-03-18 07:59:54";297.806598819006;363.684441260421;424.380784313725
"2015-03-18 07:59:56";309.912486755875;365.354976398059;416.721568627451
"2015-03-18 07:59:59";298.145314872406;364.102169156739;399.300784313725
"2015-03-18 08:00:01";297.572097370545;363.380310315436;436.738431372549
"2015-03-18 08:00:15";297.516402253033;363.313998498776;435.616862745098
"2015-03-18 08:00:26";297.499243605192;363.373599591947;437.457647058824
"2015-03-18 08:00:30";298.479796181966;364.883950861002;370.301568627451
"2015-03-18 08:00:40";297.250195185408;362.709383817264;388.194901960784
"2015-03-18 08:00:43";297.051956981433;362.719269482973;394.895294117647
"2015-03-18 08:01:05";298.769216895078;365.665980795619;357.113333333333
"2015-03-18 08:01:10";298.497499955446;364.341258852542;393.126666666667
"2015-03-18 08:01:13";298.497499955446;364.341258852542;393.126666666667
"2015-03-18 08:01:18";298.692759676409;364.554759794033;386.949411764706
"2015-03-18 08:01:20";299.177302754467;365.760716656949;356.383921568627
"2015-03-18 08:01:27";298.877287821767;365.139747950214;370.888235294118
"2015-03-18 08:01:30";297.916272318059;363.60419481383;431.763529411765
"2015-03-18 08:01:37";298.881600787535;365.371504252667;362.529019607843
"2015-03-18 08:01:52";298.856940436835;365.300273970833;366.56431372549
"2015-03-18 08:01:57";297.53695968906;363.259503360493;432.969803921569
"2015-03-18 08:02:16";297.865969567571;363.68428994239;425.758823529412
"2015-03-18 08:02:22";297.999493267308;363.767335358486;421.103921568627
"2015-03-18 08:02:35";299.05406689717;364.162058853386;408.685882352941
"2015-03-18 08:02:51";297.33044597804;363.379184114295;436.179215686274
"2015-03-18 08:03:14";306.037430416412;362.996556157598;370.876078431373
"2015-03-18 08:03:26";303.678483934901;363.804514888879;375.132549019608
"2015-03-18 08:03:32";302.506950515859;365.87446514869;368.958039215686
"2015-03-18 08:03:51";301.88624058671;367.484826358401;346.563529411765
"2015-03-18 08:03:56";299.944150085224;366.216659363482;392.063137254902
"2015-03-18 08:04:07";299.634459424399;365.994303195082;393.406666666667
"2015-03-18 08:04:30";297.719815083843;363.77235860515;414.953333333333
"2015-03-18 08:04:34";298.017494367672;364.176433620238;398.490588235294
"2015-03-18 08:04:45";298.368371167195;364.027558405765;397.732156862745
"2015-03-18 08:04:56";298.716312275195;363.660911226338;416.032549019608
"2015-03-18 08:05:02";329.714746459722;397.21493936995;438.910980392157
"2015-03-18 08:05:07";298.297672979273;363.198830274104;412.486666666667
"2015-03-18 08:05:15";449.183725587029;521.197146544581;500.625882352941
"2015-03-18 08:05:17";298.812110988138;363.771299533377;414.791764705882
"2015-03-18 08:05:19";298.51245694648;363.437292219956;421.285882352941
"2015-03-18 08:05:21";464.678191083966;523.999939500774;502.742745098039
"2015-03-18 08:05:24";298.654838980448;363.592190814243;417.848235294118
"2015-03-18 08:05:50";326.493847906482;394.907412163112;365.001960784314
"2015-03-18 08:05:52";302.118246734511;364.33029360373;351.981176470588
"2015-03-18 08:06:09";301.800797187877;363.671088459465;333.069019607843
"2015-03-18 08:06:34";449.948309468903;521.095995813313;500.541960784314
"2015-03-18 08:06:55";297.167061401726;362.990285599113;415.02862745098
"2015-03-18 08:07:06";298.326423247715;363.636607423196;427.696862745098
"2015-03-18 08:07:13";322.446894655061;382.733316359845;374.143921568627
"2015-03-18 08:07:22";300.237374554611;364.041662961275;404.218431372549
"2015-03-18 08:07:33";300.043031490523;363.369473379803;405.479607843137
"2015-03-18 08:07:42";300.305914239813;363.826688012885;405.216078431373
"2015-03-18 08:08:10";307.00757050768;363.34522809041;363.822352941176
"2015-03-18 08:08:29";313.967279497952;361.478600134927;485.236862745098
"2015-03-18 08:08:41";313.535385320906;362.269663718334;475.394509803922
"2015-03-18 08:08:53";312.734189791541;362.558673718429;462.236470588235
"2015-03-18 08:09:02";312.716906722595;362.620973367547;458.710196078431
"2015-03-18 08:09:05";334.964226400108;397.164670282728;484.511764705882
"2015-03-18 08:09:11";312.112782002896;362.598594486602;352.919607843137
"2015-03-18 08:09:19";312.112782002896;362.598594486602;352.919607843137
"2015-03-18 08:09:20";312.01066029001;362.572129006272;388.238431372549
"2015-03-18 08:09:31";308.674316723137;362.948250823018;317.41137254902
"2015-03-18 08:09:34";310.115693680915;362.833691995606;377.82
"2015-03-18 08:09:38";308.653979871007;362.953009199243;352.943921568627
"2015-03-18 08:09:46";307.33259596392;363.201081093969;309.233725490196
"2015-03-18 08:09:53";309.287187285621;362.894196736373;357.772156862745
"2015-03-18 08:10:02";306.565432190229;363.174644097846;305.714901960784
"2015-03-18 08:10:15";308.37089907433;362.960806814513;343.06
"2015-03-18 08:10:17";305.095817939976;363.303612578894;340.59568627451
"2015-03-18 08:10:24";306.324670482168;363.083115108282;318.682745098039
"2015-03-18 08:10:38";304.887353282215;363.150263802994;325.166666666667
"2015-03-18 08:10:53";299.504115750715;363.695198594039;419.372156862745
"2015-03-18 08:10:55";298.736030238184;363.624359886801;416.456862745098
"2015-03-18 08:11:07";298.442182236748;363.30757785047;414.459215686275
"2015-03-18 08:11:30";300.887904703869;363.651739050841;323.909019607843
"2015-03-18 08:11:34";300.333923399232;363.211183197066;351.341568627451
"2015-03-18 08:11:41";300.839384766606;363.334579248737;325.461960784314
"2015-03-18 08:11:46";302.820768238224;364.738002811228;377.988235294118
"2015-03-18 08:12:05";473.140812510601;484.235266189829;481.109803921569
"2015-03-18 08:12:06";302.706069887771;364.83720392208;376.228235294118
"2015-03-18 08:12:13";304.206561583566;366.512868105767;329.413725490196
"2015-03-18 08:12:35";303.194049334141;363.217213097773;363.706274509804
"2015-03-18 08:12:41";302.848766134448;365.110411411066;357.002352941176
"2015-03-18 08:13:11";321.487787495416;381.804393672101;406.63137254902
"2015-03-18 08:13:27";300.647381775632;363.561339559405;316.157647058823
"2015-03-18 08:13:41";301.834530169315;363.273900376913;327.719215686275
"2015-03-18 08:13:49";301.628339566413;363.596440583985;326.364705882353
"2015-03-18 08:13:51";301.071086558966;363.500715031142;320.659607843137
"2015-03-18 08:13:55";301.046884004892;363.458270579772;322.294901960784
"2015-03-18 08:13:58";301.029981036189;363.419062806256;322.465882352941
"2015-03-18 08:14:21";302.577861685886;363.225040388547;339.009803921569
"2015-03-18 08:14:26";302.418918196561;363.350319751402;324.567843137255
"2015-03-18 08:14:42";296.147175556368;361.191645805856;443.71137254902
"2015-03-18 08:14:49";297.227575856042;362.015810786315;454.97137254902
"2015-03-18 08:14:53";297.054611991744;361.621683176862;424.58431372549
"2015-03-18 08:14:56";298.918717136202;361.809353057677;392.700784313726
"2015-03-18 08:15:04";296.353151720767;361.946080325459;447.356862745098
"2015-03-18 08:16:03";306.240485058432;363.145470744133;308.543921568627
"2015-03-18 08:16:09";306.581996971035;363.087104474319;312.139215686274
"2015-03-18 08:16:19";306.170365537433;363.159737206192;307.349411764706
"2015-03-18 08:16:24";302.889158362776;366.937661217704;327.621568627451
"2015-03-18 08:16:32";304.254980327518;363.858684917425;350.64
"2015-03-18 08:16:49";313.12266098869;376.929497105193;429.786666666667
"2015-03-18 08:17:03";307.421540162469;363.017899262572;314.483529411765
"2015-03-18 08:17:15";304.655030200749;370.409198333662;349.448235294118
"2015-03-18 08:17:23";308.192949959477;362.993327637062;349.363529411765
"2015-03-18 08:17:39";332.113127225985;396.597959124322;387.970196078431
"2015-03-18 08:17:44";305.835317951892;363.158769663824;312.100784313726
"2015-03-18 08:18:03";340.12083193971;401.383760056378;428.679215686275
"2015-03-18 08:18:35";308.994907128666;362.902903116891;336.096862745098
"2015-03-18 08:18:42";310.154476284515;363.346161125834;404.633725490196
"2015-03-18 08:19:06";310.009954188994;363.478952746231;398.257647058824
"2015-03-18 08:19:30";309.970022327316;363.358965205285;400.738823529412
"2015-03-18 08:19:45";311.248240955597;362.290505118116;433.400392156863
"2015-03-18 08:19:47";314.371874103962;361.827477801005;447.107843137255
"2015-03-18 08:19:50";314.194502188323;361.891677202648;472.309019607843
"2015-03-18 08:20:20";310.857407154266;363.15641293382;433.31568627451
"2015-03-18 08:20:29";312.12526369684;362.748648035901;454.895294117647
"2015-03-18 08:20:34";311.891520508449;362.917292252981;441.612941176471
"2015-03-18 08:20:52";300.999540744495;367.508062959091;342.970588235294
"2015-03-18 08:20:56";301.024906207539;367.319419881989;341.224705882353
"2015-03-18 08:21:02";298.552631873816;367.612320319077;342.318039215686
"2015-03-18 08:21:06";298.479827874101;367.829037380497;342.121176470588
"2015-03-18 08:21:10";298.352413150658;368.162624395736;339.671764705882
"2015-03-18 08:21:13";298.148931522925;368.62338714636;335.126666666667
"2015-03-18 08:21:27";298.796179952107;367.402656625361;348.914117647059
"2015-03-18 08:21:43";299.113345246736;365.581182370772;381.933725490196
"2015-03-18 08:22:01";300.147885351722;367.846866316049;355.185490196078
"2015-03-18 08:22:04";298.927002523869;369.047938784816;341.272549019608
"2015-03-18 08:22:17";300.798952141334;367.790916910321;348.296078431373
"2015-03-18 08:22:28";300.479282891651;367.502373248278;354.445098039216
"2015-03-18 08:22:42";301.425740891112;368.836854555493;357.151764705882
"2015-03-18 08:22:47";317.014337650161;386.174504414431;346.15568627451
"2015-03-18 08:23:04";301.475017344799;370.316410005864;345.473333333333
"2015-03-18 08:23:12";309.251775554338;369.849773731932;372.400784313725
"2015-03-18 08:23:18";309.467877278966;366.130897988575;406.215294117647
"2015-03-18 08:24:05";296.692463292984;374.242388511598;327.457647058824
"2015-03-18 08:24:27";306.336179620577;367.865915420772;368.38862745098
"2015-03-18 08:25:00";301.619219000697;365.567967696793;380.750588235294
"2015-03-18 08:25:06";300.632032318272;368.039875380705;345.448235294118
"2015-03-18 08:25:07";302.682561619718;365.556455792897;376.901176470588
"2015-03-18 08:25:13";327.890872914662;397.064071801717;356.034901960784
"2015-03-18 08:25:18";306.133158076348;365.438939626455;363.97137254902
"2015-03-18 08:25:42";300.750539284934;370.413181620196;351.027843137255
"2015-03-18 08:25:49";302.210101122602;369.212271944136;352.507843137255
"2015-03-18 08:26:05";297.828902580597;369.40395766732;319.218039215686
"2015-03-18 08:26:14";298.282900742048;369.381863359871;328.201960784314
"2015-03-18 08:26:25";298.775353854217;364.359558354104;396.005882352941
"2015-03-18 08:26:29";352.993937080776;426.567873603712;424.089019607843
"2015-03-18 08:26:54";301.294923811364;366.626685015653;337.189019607843
"2015-03-18 08:26:55";439.513022152706;524.513007706713;503.096862745098
"2015-03-18 08:27:13";305.76014799215;365.097820080317;315.725490196078
"2015-03-18 08:27:15";305.720506074694;365.161036330706;316.706666666667
"2015-03-18 08:27:40";309.43136676815;364.058200448481;398.422352941176
"2015-03-18 08:27:43";308.808129309393;363.802668404559;370.456862745098
"2015-03-18 08:27:52";308.706377031237;363.004928334765;371.799607843137
"2015-03-18 08:28:09";310.67802638843;362.900932538546;411.739215686275
"2015-03-18 08:28:10";309.234649891169;362.915060583958;321.106274509804
"2015-03-18 08:28:44";312.3166878278;362.519988937612;455.260784313725
