dateAndTime;lokrr
2015-03-26 07:52:46;488.825202
2015-03-26 07:52:59;475.314124
2015-03-26 07:53:44;426.420560
2015-03-26 07:53:46;1254.220003
2015-03-26 07:54:01;479.501940
2015-03-26 07:54:20;434.768807
2015-03-26 07:54:23;460.601077
2015-03-26 07:54:30;468.933207
2015-03-26 07:54:41;483.535596
2015-03-26 07:54:43;514.698659
2015-03-26 07:54:49;394.142296
2015-03-26 07:54:54;347.317622
2015-03-26 07:54:56;589.749104
2015-03-26 07:55:01;374.468575
2015-03-26 07:55:13;415.734395
2015-03-26 07:55:22;1559.587464
2015-03-26 07:55:31;440.611888
2015-03-26 07:55:36;894.352643
2015-03-26 07:55:48;473.632122
2015-03-26 07:55:54;483.532160
2015-03-26 07:56:02;391.596432
2015-03-26 07:56:09;480.357935
2015-03-26 07:56:32;324.699328
2015-03-26 07:56:34;224.159034
2015-03-26 07:56:53;684.882751
2015-03-26 07:57:06;168.957876
2015-03-26 07:57:15;390.175291
2015-03-26 07:57:20;267.541366
2015-03-26 07:57:22;455.027332
2015-03-26 07:57:36;701.102292
2015-03-26 07:58:28;182.812012
2015-03-26 07:58:33;216.102039
2015-03-26 07:59:17;651.061115
2015-03-26 08:01:52;857.821642
2015-03-26 08:02:48;1333.597607
2015-03-26 08:02:57;306.576479
2015-03-26 08:03:24;1784.150917
2015-03-26 08:03:27;401.045082
2015-03-26 08:03:49;1348.910378
2015-03-26 08:04:12;1146.262800
2015-03-26 08:04:20;435.788094
2015-03-26 08:04:31;451.759442
2015-03-26 08:04:36;395.940452
2015-03-26 08:04:51;474.733236
2015-03-26 08:04:51;474.733236
2015-03-26 08:05:05;449.331373
2015-03-26 08:05:13;988.639129
2015-03-26 08:05:34;354.470964
2015-03-26 08:05:36;395.431178
2015-03-26 08:05:43;388.968502
2015-03-26 08:05:46;389.977552
2015-03-26 08:05:55;442.695146
2015-03-26 08:05:58;507.426285
2015-03-26 08:05:59;529.924385
2015-03-26 08:06:08;484.375872
2015-03-26 08:06:21;393.333494
2015-03-26 08:06:25;665.422765
2015-03-26 08:06:28;631.563525
2015-03-26 08:06:34;460.034606
2015-03-26 08:06:41;590.774078
2015-03-26 08:06:43;416.077152
2015-03-26 08:07:10;416.883009
2015-03-26 08:07:21;955.056853
2015-03-26 08:07:25;469.672862
2015-03-26 08:07:39;563.590214
2015-03-26 08:07:50;813.835388
2015-03-26 08:08:15;302.966002
2015-03-26 08:08:26;182.455153
2015-03-26 08:08:37;224.939897
2015-03-26 08:08:44;1147.865350
2015-03-26 08:08:54;230.228931
2015-03-26 08:09:11;402.580384
2015-03-26 08:09:48;386.519996
2015-03-26 08:09:51;491.132653
2015-03-26 08:10:02;464.177239
2015-03-26 08:10:09;195.873068
2015-03-26 08:10:24;228.577125
2015-03-26 08:10:36;538.295153
2015-03-26 08:10:40;437.803720
2015-03-26 08:10:45;446.121454
2015-03-26 08:10:46;421.826294
2015-03-26 08:10:53;182.000000
2015-03-26 08:10:55;220.632830
2015-03-26 08:11:12;182.001566
2015-03-26 08:11:22;182.624384
2015-03-26 08:11:25;239.236382
2015-03-26 08:11:28;341.650759
2015-03-26 08:11:50;215.799469
2015-03-26 08:12:14;306.641776
2015-03-26 08:12:19;310.594273
2015-03-26 08:12:27;449.284806
2015-03-26 08:12:40;265.672513
2015-03-26 08:12:56;333.215897
2015-03-26 08:12:56;333.215897
2015-03-26 08:13:05;183.826529
2015-03-26 08:13:08;218.108353
2015-03-26 08:13:29;581.775140
2015-03-26 08:13:32;338.392548
2015-03-26 08:13:35;308.904601
2015-03-26 08:13:43;372.124990
2015-03-26 08:13:45;448.459649
2015-03-26 08:13:47;622.132766
2015-03-26 08:13:49;569.328165
2015-03-26 08:14:09;406.110144
2015-03-26 08:14:10;431.503500
2015-03-26 08:14:13;368.677426
2015-03-26 08:14:29;270.724535
2015-03-26 08:14:33;301.709846
2015-03-26 08:14:35;496.711744
2015-03-26 08:14:45;777.112918
2015-03-26 08:14:48;465.204104
2015-03-26 08:15:04;492.467509
2015-03-26 08:15:09;468.902610
2015-03-26 08:15:30;582.047500
2015-03-26 08:15:46;629.312598
2015-03-26 08:16:08;759.923759
2015-03-26 08:16:49;1307.418274
2015-03-26 08:16:52;1020.911220
2015-03-26 08:16:53;862.807088
2015-03-26 08:17:02;887.599637
2015-03-26 08:17:31;971.718714
2015-03-26 08:17:34;622.439402
2015-03-26 08:17:46;1002.772404
2015-03-26 08:17:52;864.258751
2015-03-26 08:18:05;705.040279
2015-03-26 08:18:12;668.237514
2015-03-26 08:18:15;539.522296
2015-03-26 08:18:25;422.001271
2015-03-26 08:18:35;316.427863
2015-03-26 08:18:45;383.005841
2015-03-26 08:19:07;226.077544
2015-03-26 08:19:11;905.688967
2015-03-26 08:19:17;551.808250
2015-03-26 08:19:51;182.020267
2015-03-26 08:20:11;183.353190
2015-03-26 08:20:21;229.941131
2015-03-26 08:20:23;252.940172
2015-03-26 08:20:28;181.184409
2015-03-26 08:20:35;234.345191
2015-03-26 08:20:37;291.928151
2015-03-26 08:20:55;195.096451
2015-03-26 08:20:58;280.233179
2015-03-26 08:21:27;230.217532
2015-03-26 08:21:58;275.458773
2015-03-26 08:22:26;205.119724
2015-03-26 08:22:57;182.000000
2015-03-26 08:23:23;183.214563
2015-03-26 08:23:44;236.705158
2015-03-26 08:23:49;291.968492
2015-03-26 08:23:52;267.133592
2015-03-26 08:23:54;224.247098
2015-03-26 08:24:31;184.775592
2015-03-26 08:24:34;222.333634
2015-03-26 08:24:40;198.597773
2015-03-26 08:24:43;221.133676
2015-03-26 08:24:52;240.574858
2015-03-26 08:25:14;363.710088
2015-03-26 08:25:15;338.185886
2015-03-26 08:25:18;243.503568
2015-03-26 08:25:25;415.040728
2015-03-26 08:25:26;657.660809
2015-03-26 08:25:31;537.388865
2015-03-26 08:25:40;493.715994
2015-03-26 08:25:52;182.323629
2015-03-26 08:25:53;238.913926
2015-03-26 08:25:58;268.917765
2015-03-26 08:26:00;326.220511
2015-03-26 08:26:12;339.642325
2015-03-26 08:26:33;250.079039
2015-03-26 08:26:38;321.173103
2015-03-26 08:27:03;195.177402
2015-03-26 08:27:06;249.950420
2015-03-26 08:27:08;563.361239
2015-03-26 08:27:14;427.823476
2015-03-26 08:27:22;196.031073
2015-03-26 08:27:34;365.818638
2015-03-26 08:27:49;185.787262
2015-03-26 08:27:58;234.921178
2015-03-26 08:28:01;297.363768
2015-03-26 08:28:04;234.322261
2015-03-26 08:28:35;191.501615
2015-03-26 08:28:41;286.629428
2015-03-26 08:28:43;238.800925
2015-03-26 08:28:51;319.360841
2015-03-26 08:28:55;327.101810
2015-03-26 08:28:58;323.354869
2015-03-26 08:29:19;182.000961
2015-03-26 08:29:33;198.192437
2015-03-26 08:29:33;198.192437
2015-03-26 08:30:07;184.049277
2015-03-26 08:30:17;238.003217
2015-03-26 08:30:25;293.883687
2015-03-26 08:30:30;184.148593
2015-03-26 08:30:35;246.006024
2015-03-26 08:30:42;201.358849
2015-03-26 08:30:45;270.217525
2015-03-26 08:30:47;310.203079
2015-03-26 08:31:03;252.115654
2015-03-26 08:31:12;354.829327
2015-03-26 08:31:14;360.188077
2015-03-26 08:31:20;358.836217
2015-03-26 08:31:28;186.448491
2015-03-26 08:31:36;192.675625
2015-03-26 08:31:40;298.568950
2015-03-26 08:31:44;386.125854
2015-03-26 08:31:46;391.163624
2015-03-26 08:32:03;293.129421
2015-03-26 08:32:31;321.036035
2015-03-26 08:32:33;343.721782
2015-03-26 08:32:38;355.532840
2015-03-26 08:32:38;355.532840
2015-03-26 08:32:57;182.000019
2015-03-26 08:33:03;300.562894
2015-03-26 08:33:54;255.843053
2015-03-26 08:33:54;255.843053
2015-03-26 08:34:56;182.000615
2015-03-26 08:35:00;223.081701
2015-03-26 08:35:02;831.600544
2015-03-26 08:35:15;722.905057
2015-03-26 08:35:20;398.593117
2015-03-26 08:35:26;762.005993
2015-03-26 08:35:28;293.837283
2015-03-26 08:35:30;203.192805
2015-03-26 08:35:34;258.212625
2015-03-26 08:35:42;224.037789
2015-03-26 08:35:47;268.611078
2015-03-26 08:35:52;223.653317
2015-03-26 08:35:56;283.362281
2015-03-26 08:35:57;228.823820
2015-03-26 08:36:25;344.103078
2015-03-26 08:36:50;1002.595443
2015-03-26 08:36:55;184.296188
2015-03-26 08:36:56;759.621017
2015-03-26 08:37:03;837.014706
2015-03-26 08:37:14;201.769900
2015-03-26 08:37:15;712.788951
2015-03-26 08:37:16;626.586274
2015-03-26 08:37:18;356.115412
2015-03-26 08:37:22;212.090970
2015-03-26 08:37:36;389.334743
2015-03-26 08:37:37;554.659595
2015-03-26 08:37:49;255.901814
2015-03-26 08:37:54;331.060266
2015-03-26 08:38:14;441.164556
2015-03-26 08:38:32;379.758917
2015-03-26 08:38:36;380.863787
2015-03-26 08:38:42;353.198759
2015-03-26 08:39:00;294.025417
2015-03-26 08:39:06;296.582782
2015-03-26 08:39:17;345.821214
2015-03-26 08:39:29;224.614615
2015-03-26 08:39:35;276.290056
2015-03-26 08:39:50;189.135157
2015-03-26 08:39:55;259.998076
2015-03-26 08:40:04;286.025683
2015-03-26 08:40:08;246.772557
2015-03-26 08:40:13;234.763591
2015-03-26 08:40:15;277.581999
2015-03-26 08:40:25;333.070726
2015-03-26 08:40:30;342.837237
2015-03-26 08:40:46;518.088902
2015-03-26 08:41:03;474.067709
2015-03-26 08:41:09;560.468560
2015-03-26 08:41:31;1029.887175
2015-03-26 08:41:35;299.789404
2015-03-26 08:41:43;336.972016
2015-03-26 08:41:55;625.107350
2015-03-26 08:42:02;302.010459
2015-03-26 08:42:32;262.878023
2015-03-26 08:42:37;308.203497
2015-03-26 08:42:43;326.980506
2015-03-26 08:43:20;485.272416
2015-03-26 08:43:43;335.473877
2015-03-26 08:43:49;374.311769
2015-03-26 08:43:52;366.220203
2015-03-26 08:43:57;404.789249
2015-03-26 08:44:11;223.995218
2015-03-26 08:44:19;271.583149
2015-03-26 08:44:28;251.472559
2015-03-26 08:44:30;277.868098
2015-03-26 08:44:38;304.016469
2015-03-26 08:44:41;349.464846
2015-03-26 08:45:04;349.562001
2015-03-26 08:45:08;316.095087
2015-03-26 08:45:17;258.858932
2015-03-26 08:45:24;360.031495
2015-03-26 08:45:26;503.202374
2015-03-26 08:45:27;474.765073
2015-03-26 08:45:30;412.775480
2015-03-26 08:45:43;415.206650
2015-03-26 08:46:01;533.270544
2015-03-26 08:46:08;497.976992
2015-03-26 08:46:15;441.615923
2015-03-26 08:46:42;437.914643
2015-03-26 08:46:45;446.826786
2015-03-26 08:46:47;395.196516
2015-03-26 08:47:12;286.602388
2015-03-26 08:47:18;252.568939
2015-03-26 08:47:21;215.137433
2015-03-26 08:47:24;254.126844
2015-03-26 08:47:31;389.634730
2015-03-26 08:47:35;370.481262
2015-03-26 08:47:53;206.698346
2015-03-26 08:48:04;215.083633
2015-03-26 08:48:20;333.431825
2015-03-26 08:48:22;330.580432
2015-03-26 08:48:24;279.527860
2015-03-26 08:48:27;224.139189
2015-03-26 08:48:29;249.999259
2015-03-26 08:48:55;267.497535
2015-03-26 08:49:03;314.709010
2015-03-26 08:49:17;279.725487
2015-03-26 08:49:19;231.689360
2015-03-26 08:50:01;291.366644
2015-03-26 08:50:23;222.952043
2015-03-26 08:50:26;254.511961
2015-03-26 08:50:34;279.749552
2015-03-26 08:50:36;299.957332
2015-03-26 08:50:39;253.462198
2015-03-26 08:50:46;280.447360
2015-03-26 08:51:00;365.666682
2015-03-26 08:51:06;443.924977
2015-03-26 08:51:12;534.105063
2015-03-26 08:52:30;848.669927
2015-03-26 08:52:32;1062.475574
2015-03-26 08:55:36;249.079559
2015-03-26 08:55:41;242.921244
2015-03-26 08:55:46;377.990641
2015-03-26 08:55:56;382.280949
2015-03-26 08:55:58;280.564528
2015-03-26 08:56:01;325.250746
2015-03-26 08:56:35;655.599594
2015-03-26 08:56:40;486.612489
2015-03-26 08:56:50;431.124590
2015-03-26 08:56:57;298.213398
2015-03-26 08:57:08;284.305961
2015-03-26 08:57:23;281.349783
2015-03-26 08:57:24;280.568161
2015-03-26 08:57:31;279.620104
2015-03-26 08:57:33;293.691992
2015-03-26 08:57:38;297.502809
2015-03-26 08:57:43;251.644463
2015-03-26 08:57:52;246.682890
2015-03-26 08:58:10;224.072913
2015-03-26 08:58:57;300.887955
2015-03-26 08:59:04;487.368619
2015-03-26 08:59:06;319.099937
2015-03-26 08:59:12;306.054099
2015-03-26 08:59:13;377.089247
2015-03-26 08:59:20;252.940198
2015-03-26 08:59:20;252.940198
2015-03-26 08:59:33;605.585476
2015-03-26 08:59:36;856.023553
2015-03-26 08:59:42;453.009935
2015-03-26 08:59:44;401.929900
2015-03-26 08:59:48;381.720579
2015-03-26 08:59:51;711.195060
2015-03-26 08:59:56;648.502397
2015-03-26 09:00:19;182.000000
2015-03-26 09:00:20;199.075311
2015-03-26 09:00:38;182.409030
2015-03-26 09:00:54;247.404604
2015-03-26 09:01:06;242.218698
2015-03-26 09:01:08;233.621957
2015-03-26 09:01:37;182.001677
2015-03-26 09:01:37;182.001677
2015-03-26 09:02:13;187.577908
2015-03-26 09:02:59;1129.510711
2015-03-26 09:03:00;917.394221
2015-03-26 09:03:05;345.336775
2015-03-26 09:03:34;234.563220
2015-03-26 09:03:36;252.280537
2015-03-26 09:03:52;303.682754
2015-03-26 09:04:27;216.424190
2015-03-26 09:04:54;402.807304
2015-03-26 09:05:25;573.047995
2015-03-26 09:05:31;453.760270
2015-03-26 09:05:33;263.854776
2015-03-26 09:06:07;322.291130
2015-03-26 09:06:09;321.313670
2015-03-26 09:06:13;316.991646
2015-03-26 09:06:20;328.230328
2015-03-26 09:06:36;326.528154
2015-03-26 09:06:42;301.451688
2015-03-26 09:06:44;308.420553
2015-03-26 09:06:48;368.475380
2015-03-26 09:06:54;537.156962
2015-03-26 09:06:56;501.971902
2015-03-26 09:06:58;501.971902
2015-03-26 09:07:02;636.616396
2015-03-26 09:07:06;414.511997
2015-03-26 09:07:11;285.759753
2015-03-26 09:08:59;303.243752
2015-03-26 09:09:22;280.909845
2015-03-26 09:09:28;314.746701
2015-03-26 09:10:04;539.631552
2015-03-26 09:10:13;597.415106
2015-03-26 09:10:27;520.356203
2015-03-26 09:10:37;474.186231
2015-03-26 09:10:42;474.186231
2015-03-26 09:10:54;378.442159
2015-03-26 09:11:01;234.534934
2015-03-26 09:11:06;190.369774
2015-03-26 09:11:08;184.731045
2015-03-26 09:11:12;184.731045
2015-03-26 09:11:14;184.731045
2015-03-26 09:11:19;184.731045
2015-03-26 09:11:34;195.816241
2015-03-26 09:11:35;187.759592
2015-03-26 09:12:14;606.712064
2015-03-26 09:12:20;279.566902
2015-03-26 09:12:25;394.896542
2015-03-26 09:12:28;394.896542
2015-03-26 09:12:39;469.654265
2015-03-26 09:12:43;335.555532
2015-03-26 09:12:46;266.981801
2015-03-26 09:12:51;244.038124
2015-03-26 09:12:54;259.482636
2015-03-26 09:13:10;212.959114
2015-03-26 09:13:56;182.000751
2015-03-26 09:14:00;182.000751
2015-03-26 09:14:09;182.000000
2015-03-26 09:15:05;191.887654
2015-03-26 09:15:10;189.461792
2015-03-26 09:15:12;189.461792
2015-03-26 09:15:30;265.189565
2015-03-26 09:16:02;287.792012
2015-03-26 09:16:13;550.453000
2015-03-26 09:16:50;264.029582
2015-03-26 09:17:35;232.177832
2015-03-26 09:17:59;224.279939
2015-03-26 09:18:01;253.379878
2015-03-26 09:18:53;199.366273
2015-03-26 09:19:09;184.468252
2015-03-26 09:19:10;184.468252
2015-03-26 09:19:19;224.551229
2015-03-26 09:19:24;301.621914
2015-03-26 09:19:27;348.250100
2015-03-26 09:19:29;292.818165
2015-03-26 09:19:37;291.845949
2015-03-26 09:20:14;211.505460
2015-03-26 09:20:22;210.780654
2015-03-26 09:20:24;269.469927
2015-03-26 09:20:46;310.105371
2015-03-26 09:20:51;273.442882
2015-03-26 09:20:58;280.403200
2015-03-26 09:21:08;613.099369
2015-03-26 09:21:15;704.521437
2015-03-26 09:21:52;746.270013
2015-03-26 09:22:00;363.880316
2015-03-26 09:22:02;292.703471
2015-03-26 09:22:15;583.777231
2015-03-26 09:22:20;688.683935
2015-03-26 09:23:25;480.133222
2015-03-26 09:23:34;302.421702
2015-03-26 09:23:39;307.499744
2015-03-26 09:23:50;294.790820
2015-03-26 09:23:54;459.170015
2015-03-26 09:23:59;373.726137
2015-03-26 09:24:07;381.784620
2015-03-26 09:24:14;212.246900
2015-03-26 09:24:17;199.636392
2015-03-26 09:24:27;270.764232
2015-03-26 09:24:29;270.764232
2015-03-26 09:24:41;270.764232
2015-03-26 09:24:46;252.196670
2015-03-26 09:24:49;273.616176
2015-03-26 09:25:01;470.977517
2015-03-26 09:25:04;394.614801
2015-03-26 09:25:17;394.614801
2015-03-26 09:25:34;259.430620
2015-03-26 09:25:37;282.739916
2015-03-26 09:25:43;456.560311
2015-03-26 09:25:53;306.577576
2015-03-26 09:25:56;386.414278
2015-03-26 09:25:59;386.414278
2015-03-26 09:26:26;518.707653
2015-03-26 09:26:46;182.000000
2015-03-26 09:26:48;182.000000
2015-03-26 09:26:55;182.000000
2015-03-26 09:27:05;182.000000
2015-03-26 09:27:07;182.000000
2015-03-26 09:27:10;181.999999
2015-03-26 09:27:16;178.081161
2015-03-26 09:27:20;178.133691
2015-03-26 09:27:49;190.290416
2015-03-26 09:27:52;190.290416
2015-03-26 09:27:57;189.195798
2015-03-26 09:28:01;183.742104
2015-03-26 09:28:04;182.047741
2015-03-26 09:28:24;182.000016
2015-03-26 09:29:13;181.918508
2015-03-26 09:29:21;181.909810
2015-03-26 09:29:24;181.944329
2015-03-26 09:29:26;181.998529
2015-03-26 09:29:51;181.998225
2015-03-26 09:30:10;193.319797
2015-03-26 09:30:22;192.764956
2015-03-26 09:30:29;183.729458
2015-03-26 09:30:33;182.052309
2015-03-26 09:30:49;314.329282
2015-03-26 09:30:56;333.173500
2015-03-26 09:31:09;395.946570
2015-03-26 09:31:12;320.241288
2015-03-26 09:31:15;342.276538
2015-03-26 09:31:20;344.387097
2015-03-26 09:31:37;253.484940
2015-03-26 09:31:49;384.820447
2015-03-26 09:32:01;378.199472
2015-03-26 09:32:13;571.695255
2015-03-26 09:32:37;602.706274
2015-03-26 09:32:39;595.232841
2015-03-26 09:32:45;414.022522
2015-03-26 09:33:22;511.618145
2015-03-26 09:33:29;561.351199
2015-03-26 09:33:33;391.661046
2015-03-26 09:33:35;238.628791
2015-03-26 09:33:44;220.669203
2015-03-26 09:34:03;253.338255
2015-03-26 09:34:05;323.189455
2015-03-26 09:34:14;213.933080
2015-03-26 09:34:25;200.858227
2015-03-26 09:34:36;199.860919
2015-03-26 09:34:40;214.178388
2015-03-26 09:34:46;216.404520
2015-03-26 09:34:47;236.439192
2015-03-26 09:34:51;367.643726
2015-03-26 09:35:01;624.990475
2015-03-26 09:35:12;485.632135
2015-03-26 09:35:46;466.962357
2015-03-26 09:35:49;536.709519
2015-03-26 09:35:52;259.586829
2015-03-26 09:35:55;230.426123
2015-03-26 09:35:57;267.536172
2015-03-26 09:36:22;691.163170
2015-03-26 09:36:28;275.282301
2015-03-26 09:36:38;275.282301
2015-03-26 09:36:52;275.345832
2015-03-26 09:36:54;275.345832
2015-03-26 09:37:31;216.114135
2015-03-26 09:38:00;411.114518
2015-03-26 09:38:19;537.508292
2015-03-26 09:38:25;521.162016
2015-03-26 09:38:28;287.384940
2015-03-26 09:38:38;515.346846
2015-03-26 09:38:52;189.504209
2015-03-26 09:38:58;190.916817
2015-03-26 09:39:00;192.330131
2015-03-26 09:39:07;189.056050
2015-03-26 09:39:29;210.490054
2015-03-26 09:39:31;231.943218
2015-03-26 09:39:37;204.317526
2015-03-26 09:39:59;771.293723
2015-03-26 09:40:07;542.311688
2015-03-26 09:40:14;310.427888
2015-03-26 09:40:19;306.940692
2015-03-26 09:40:40;409.629405
2015-03-26 09:40:41;553.913962
2015-03-26 09:40:42;416.698458
2015-03-26 09:40:44;479.598608
2015-03-26 09:41:04;665.515203
2015-03-26 09:41:09;586.073217
2015-03-26 09:41:24;567.434885
2015-03-26 09:41:45;932.625186
2015-03-26 09:42:38;651.965158
2015-03-26 09:42:40;857.184879
2015-03-26 09:42:56;447.972175
2015-03-26 09:42:59;682.121899
2015-03-26 09:43:06;586.696554
2015-03-26 09:43:21;968.633141
2015-03-26 09:43:43;519.675416
2015-03-26 09:44:11;300.399400
2015-03-26 09:44:35;341.614540
2015-03-26 09:44:52;422.317631
2015-03-26 09:45:02;327.915198
2015-03-26 09:45:14;323.185221
2015-03-26 09:45:24;366.515727
2015-03-26 09:45:25;366.515727
2015-03-26 09:45:40;256.167800
2015-03-26 09:45:47;189.346941
2015-03-26 09:46:09;271.972257
2015-03-26 09:46:13;273.460677
2015-03-26 09:46:16;272.253004
2015-03-26 09:46:25;272.253004
2015-03-26 09:46:33;330.646382
2015-03-26 09:46:40;329.969031
2015-03-26 09:47:32;298.503868
2015-03-26 09:48:13;184.632911
2015-03-26 09:48:27;182.006519
2015-03-26 09:48:30;182.090940
2015-03-26 09:48:46;196.638284
2015-03-26 09:48:56;189.906478
2015-03-26 09:49:42;182.704338
2015-03-26 09:50:01;182.298295
2015-03-26 09:50:06;182.032712
2015-03-26 09:50:20;182.179128
2015-03-26 09:50:42;182.002616
2015-03-26 09:51:07;184.949496
2015-03-26 09:51:25;182.007822
2015-03-26 09:51:32;184.900276
2015-03-26 09:51:40;184.006400
2015-03-26 09:51:42;183.350273
2015-03-26 09:51:45;188.624917
2015-03-26 09:52:08;263.096947
2015-03-26 09:52:53;272.598257
2015-03-26 09:53:14;357.816266
2015-03-26 09:53:19;536.180422
2015-03-26 09:53:33;357.816266
2015-03-26 09:53:37;356.880041
2015-03-26 09:53:45;627.340192
2015-03-26 09:53:54;627.340192
2015-03-26 09:54:06;729.861692
2015-03-26 09:54:23;391.807760
2015-03-26 09:54:44;368.393506
2015-03-26 09:54:54;361.156074
2015-03-26 09:54:57;355.715724
2015-03-26 09:54:58;460.304605
2015-03-26 09:55:04;869.339522
2015-03-26 09:55:06;836.400130
2015-03-26 09:55:30;731.447767
2015-03-26 09:55:33;753.975637
2015-03-26 09:55:35;753.975637
2015-03-26 09:55:37;597.930086
2015-03-26 09:55:55;285.331606
2015-03-26 09:56:04;559.654644
2015-03-26 09:56:13;570.601324
2015-03-26 09:56:15;708.456568
2015-03-26 09:56:19;587.447748
2015-03-26 09:56:21;460.077621
2015-03-26 09:56:32;318.163550
2015-03-26 09:56:36;321.138178
2015-03-26 09:56:38;399.153648
2015-03-26 09:57:00;521.314122
2015-03-26 09:57:10;565.459802
2015-03-26 09:57:13;453.394267
2015-03-26 09:57:16;565.459802
2015-03-26 09:57:18;516.256482
2015-03-26 09:57:23;318.567965
2015-03-26 09:57:26;285.821310
2015-03-26 09:58:13;284.039917
2015-03-26 09:58:19;284.039917
2015-03-26 09:58:38;185.303276
2015-03-26 09:58:43;194.120267
2015-03-26 09:58:48;187.620366
2015-03-26 09:58:52;187.620366
2015-03-26 09:58:55;201.188156
2015-03-26 09:58:58;197.831481
2015-03-26 09:58:59;210.195678
2015-03-26 09:59:01;281.357737
2015-03-26 09:59:06;242.008051
2015-03-26 09:59:11;192.596609
2015-03-26 09:59:20;185.960311
2015-03-26 09:59:29;193.926974
2015-03-26 09:59:56;272.967375
2015-03-26 10:00:42;477.399169
2015-03-26 10:00:52;358.642554
2015-03-26 10:01:24;469.709933
2015-03-26 10:01:43;264.470298
2015-03-26 10:02:09;273.192611
2015-03-26 10:02:26;250.029849
2015-03-26 10:02:29;250.029849
2015-03-26 10:02:37;256.024143
2015-03-26 10:02:40;289.609653
2015-03-26 10:02:45;266.656524
2015-03-26 10:03:04;240.689104
2015-03-26 10:03:07;270.769628
2015-03-26 10:03:09;304.034477
2015-03-26 10:03:26;270.769628
2015-03-26 10:03:43;313.143921
2015-03-26 10:04:05;306.237027
2015-03-26 10:04:41;329.915098
2015-03-26 10:04:43;210.277233
2015-03-26 10:04:50;196.715022
2015-03-26 10:05:17;206.851973
2015-03-26 10:05:30;240.024618
2015-03-26 10:05:37;244.561648
2015-03-26 10:05:39;200.308478
2015-03-26 10:05:45;200.308478
2015-03-26 10:06:27;628.981706
2015-03-26 10:06:38;738.455989
2015-03-26 10:06:54;1112.803431
2015-03-26 10:06:56;794.003561
2015-03-26 10:07:11;385.200534
2015-03-26 10:07:13;385.200534
2015-03-26 10:07:14;278.609337
2015-03-26 10:07:19;319.490784
2015-03-26 10:08:00;621.792443
2015-03-26 10:08:29;622.112548
2015-03-26 10:09:09;263.090189
2015-03-26 10:09:40;474.805955
2015-03-26 10:11:32;642.096021
2015-03-26 10:11:43;279.710388
2015-03-26 10:11:56;255.564683
2015-03-26 10:11:57;255.564683
2015-03-26 10:12:06;327.755513
2015-03-26 10:12:27;287.744774
2015-03-26 10:12:29;347.385400
2015-03-26 10:12:45;309.263590
2015-03-26 10:12:49;311.931924
2015-03-26 10:12:52;329.971012
2015-03-26 10:13:02;329.971012
2015-03-26 10:13:04;392.611782
2015-03-26 10:13:09;304.073187
2015-03-26 10:13:17;304.284535
2015-03-26 10:13:19;349.059419
2015-03-26 10:13:25;386.188301
2015-03-26 10:13:27;390.194259
2015-03-26 10:13:40;371.793766
2015-03-26 10:13:44;356.636333
2015-03-26 10:13:51;371.793766
2015-03-26 10:13:56;545.484290
2015-03-26 10:13:57;615.760185
2015-03-26 10:14:01;621.275715
2015-03-26 10:14:31;211.048799
2015-03-26 10:14:40;208.525606
2015-03-26 10:15:29;182.070731
2015-03-26 10:16:06;182.001214
2015-03-26 10:16:09;182.000090
2015-03-26 10:16:16;182.000000
2015-03-26 10:16:18;182.000000
2015-03-26 10:16:24;182.000000
2015-03-26 10:16:31;182.000000
2015-03-26 10:16:33;182.000000
2015-03-26 10:16:33;182.000000
2015-03-26 10:16:48;182.000000
2015-03-26 10:16:55;182.000000
2015-03-26 10:16:58;182.000000
2015-03-26 10:17:50;182.066902
2015-03-26 10:17:51;182.012068
2015-03-26 10:18:05;182.076174
2015-03-26 10:18:56;225.117731
2015-03-26 10:18:59;211.164493
2015-03-26 10:19:16;245.644053
2015-03-26 10:19:44;257.833813
2015-03-26 10:19:49;257.833813
2015-03-26 10:19:53;287.403178
2015-03-26 10:20:03;540.211639
2015-03-26 10:20:07;540.211639
2015-03-26 10:20:09;540.211639
2015-03-26 10:20:12;516.608588
2015-03-26 10:21:12;462.385851
2015-03-26 10:21:14;462.385851
2015-03-26 10:21:20;399.261526
2015-03-26 10:21:47;247.910666
2015-03-26 10:22:11;250.164804
2015-03-26 10:22:36;269.728807
2015-03-26 10:22:52;255.115484
2015-03-26 10:23:05;281.777320
2015-03-26 10:23:14;326.631749
2015-03-26 10:23:24;253.949896
2015-03-26 10:23:27;362.235029
2015-03-26 10:23:30;420.876182
2015-03-26 10:23:36;301.133682
2015-03-26 10:23:41;304.782826
2015-03-26 10:23:45;317.397410
2015-03-26 10:24:09;300.566450
2015-03-26 10:24:23;347.895001
2015-03-26 10:24:25;433.478540
2015-03-26 10:24:49;376.148619
2015-03-26 10:25:06;372.566498
2015-03-26 10:25:10;412.235425
2015-03-26 10:25:15;412.235425
2015-03-26 10:25:16;429.236429
2015-03-26 10:25:27;340.789718
2015-03-26 10:25:29;343.421887
2015-03-26 10:25:31;343.421887
2015-03-26 10:25:33;343.421887
2015-03-26 10:25:39;300.551438
2015-03-26 10:25:44;321.194249
2015-03-26 10:25:51;422.287251
2015-03-26 10:25:59;534.448775
2015-03-26 10:26:05;220.720629
2015-03-26 10:26:14;216.142400
2015-03-26 10:26:19;202.419588
2015-03-26 10:26:28;232.083269
2015-03-26 10:26:41;202.715244
