dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-03 07:56:56;630.531216;655.119972;738.226877;967.548339;1063.056395
2015-03-03 07:57:07;627.315099;651.630996;735.090990;968.019450;1075.397399
2015-03-03 07:57:34;625.697091;649.868396;732.691994;963.790853;1071.319307
2015-03-03 07:58:07;609.029539;631.778561;712.044109;941.854630;1079.243018
2015-03-03 07:58:12;610.520285;633.395588;714.267606;945.848429;1083.118950
2015-03-03 07:58:13;610.520285;633.395588;714.267606;945.848429;1083.118950
2015-03-03 07:58:59;597.459418;619.249854;699.858110;937.382927;1108.812933
2015-03-03 07:59:11;598.476382;620.353339;700.513501;935.648358;1101.555847
2015-03-03 07:59:17;592.864422;614.285959;693.820301;929.223903;1106.406555
2015-03-03 07:59:18;590.843285;612.100460;691.655369;928.147573;1110.860618
2015-03-03 07:59:20;590.403534;611.626698;690.992194;926.922799;1109.666115
2015-03-03 07:59:42;593.118562;614.564969;693.330476;925.412410;1097.152432
2015-03-03 07:59:46;593.118562;614.564969;693.330476;925.412410;1097.152432
2015-03-03 07:59:57;595.013629;616.613271;695.314119;926.141928;1092.294334
2015-03-03 08:00:19;590.167044;611.378128;687.197688;908.395950;1069.331768
2015-03-03 08:00:32;591.852843;613.195240;692.297052;926.419678;1103.671941
2015-03-03 08:00:47;591.791777;613.129400;692.205103;926.250349;1103.506741
2015-03-03 08:00:49;593.815566;615.317063;694.378409;927.336219;1099.029269
2015-03-03 08:01:08;597.691614;619.497147;695.960063;915.742942;1059.523373
2015-03-03 08:01:46;603.952903;626.278895;705.304974;932.646500;1076.023825
2015-03-03 08:01:51;603.952903;626.278895;705.304974;932.646500;1076.023825
2015-03-03 08:02:07;600.326386;622.350408;699.891683;922.861899;1066.482650
2015-03-03 08:02:18;600.326386;622.350408;699.891683;922.861899;1066.482650
2015-03-03 08:02:33;581.830822;602.368082;673.904593;881.185804;1036.899828
2015-03-03 08:02:48;590.815597;612.054544;685.704830;897.123849;1041.252328
2015-03-03 08:02:52;590.815597;612.054544;685.704830;897.123849;1041.252328
2015-03-03 08:03:29;601.015773;623.080114;699.285153;915.991010;1048.264370
2015-03-03 08:03:41;601.015773;623.080114;699.285153;915.991010;1048.264370
2015-03-03 08:03:48;603.894022;626.201729;703.568149;923.699062;1055.798157
2015-03-03 08:03:58;605.324133;627.753088;705.696719;927.525303;1059.531551
2015-03-03 08:04:01;605.324133;627.753088;705.696719;927.525303;1059.531551
2015-03-03 08:04:15;605.229703;627.627765;703.945967;918.596722;1039.181040
2015-03-03 08:04:40;602.374566;624.553688;701.306950;919.631128;1051.824321
2015-03-03 08:04:44;602.374566;624.553688;701.306950;919.631128;1051.824321
2015-03-03 08:05:06;604.387248;626.726173;703.493492;920.671889;1047.041651
2015-03-03 08:05:13;606.973925;629.534035;707.337946;927.564248;1053.769710
2015-03-03 08:05:18;604.896066;627.288706;705.059553;926.380269;1058.414743
2015-03-03 08:05:24;599.523986;621.462537;697.065807;911.992079;1044.349112
2015-03-03 08:05:45;605.567257;627.994380;704.446871;919.493027;1040.057277
2015-03-03 08:05:53;604.170399;626.477340;702.374163;915.783121;1036.428945
2015-03-03 08:05:55;606.237675;628.707588;704.651078;916.976548;1031.731972
2015-03-03 08:06:19;604.886509;627.278338;705.045327;926.354702;1058.389802
2015-03-03 08:06:22;609.706119;632.507923;712.220839;939.234253;1070.930275
2015-03-03 08:06:32;602.666401;624.870201;701.741219;920.412649;1052.588134
2015-03-03 08:06:47;600.497878;622.528733;699.325521;918.946657;1056.922460
2015-03-03 08:07:14;600.497878;622.528733;699.325521;918.946657;1056.922460
2015-03-03 08:07:19;598.027523;619.851892;695.644973;912.297233;1050.415197
2015-03-03 08:07:24;604.152249;626.481834;703.952469;924.390123;1056.472760
2015-03-03 08:07:39;610.565703;633.445994;715.181166;950.446995;1093.310545
2015-03-03 08:08:29;584.083807;604.810533;678.087804;891.680606;1052.895755
2015-03-03 08:08:31;580.105897;600.518258;672.133949;880.723412;1042.076917
2015-03-03 08:08:33;578.173879;598.445115;670.056017;879.681031;1046.646922
2015-03-03 08:09:08;562.571482;581.678047;648.275643;844.618796;1022.869368
2015-03-03 08:09:11;564.728845;584.008395;652.326257;854.930250;1038.664149
2015-03-03 08:09:13;567.343820;586.807389;655.440826;858.035474;1036.259953
2015-03-03 08:09:32;567.395881;586.834908;653.914087;849.739573;1016.890017
2015-03-03 08:09:34;569.259628;588.824478;655.913151;850.737898;1012.287977
2015-03-03 08:10:10;566.904666;586.265951;651.619504;840.074125;995.998898
2015-03-03 08:11:02;553.844865;572.306303;635.183384;819.997526;998.154187
2015-03-03 08:11:11;552.705561;571.083517;633.475077;816.774624;994.905355
2015-03-03 08:11:20;550.941980;569.213214;631.607934;815.866001;999.482134
2015-03-03 08:11:29;547.394846;565.410800;626.282666;805.767980;989.277884
2015-03-03 08:11:31;549.135037;567.252486;628.122764;806.661377;984.690171
2015-03-03 08:11:40;550.093544;568.303562;630.333991;813.452451;997.046036
2015-03-03 08:11:51;546.866096;564.866690;626.265844;808.330083;997.328104
2015-03-03 08:11:54;546.866096;564.866690;626.265844;808.330083;997.328104
2015-03-03 08:11:59;545.080468;562.930790;622.809288;799.168747;982.592318
2015-03-03 08:12:17;549.479229;567.535827;626.381979;795.630141;956.840308
2015-03-03 08:12:19;551.226286;569.381469;628.251651;796.561640;952.160640
2015-03-03 08:12:29;551.319589;569.514429;629.126717;800.780916;962.061610
2015-03-03 08:12:55;549.769812;567.879282;627.557908;800.417303;967.284974
2015-03-03 08:13:19;550.642430;568.816784;628.861479;802.869757;969.768861
2015-03-03 08:13:21;551.872052;570.138004;630.698588;806.323649;973.263927
2015-03-03 08:13:40;554.688845;573.107769;633.408796;806.200945;961.921111
2015-03-03 08:13:46;556.467598;574.991102;635.320495;807.161275;957.232425
2015-03-03 08:14:02;554.877743;573.311099;633.690201;806.726326;962.452292
2015-03-03 08:14:15;562.586920;581.637506;645.943693;832.209777;993.747354
2015-03-03 08:14:17;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:14:20;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:14:26;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:14:40;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:14:42;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:14:45;564.417861;583.585822;647.910250;833.195238;989.106230
2015-03-03 08:15:09;555.558397;574.145719;637.753124;824.841124;1003.030806
2015-03-03 08:15:14;557.350252;576.049507;639.658342;825.776417;998.443178
2015-03-03 08:15:42;554.343557;572.794211;634.391916;813.259157;980.271190
2015-03-03 08:15:47;552.571831;570.890000;631.744206;808.288270;975.250353
2015-03-03 08:15:54;559.102063;577.910544;641.505803;826.587318;993.696400
2015-03-03 08:16:12;560.808722;579.669041;641.779893;819.164007;969.341786
2015-03-03 08:16:20;563.439312;582.443759;644.216445;818.399049;957.149521
2015-03-03 08:16:26;562.554144;581.488218;642.902922;815.975973;954.708481
2015-03-03 08:16:28;562.972417;581.904935;642.800641;813.161105;946.110834
2015-03-03 08:16:48;555.166213;573.589196;633.384724;803.558039;953.588764
2015-03-03 08:16:52;553.809288;572.127681;631.366651;799.798529;949.782927
2015-03-03 08:17:03;554.209049;572.558232;631.961160;800.906378;950.904868
2015-03-03 08:17:07;554.209049;572.558232;631.961160;800.906378;950.904868
2015-03-03 08:17:20;551.121259;569.301180;628.830896;800.226068;961.499551
2015-03-03 08:17:42;547.751810;565.606087;622.361642;782.984353;932.709575
2015-03-03 08:17:48;546.028461;563.790568;620.513919;782.059554;937.423435
2015-03-03 08:18:02;546.028461;563.790568;620.513919;782.059554;937.423435
2015-03-03 08:18:05;546.028461;563.790568;620.513919;782.059554;937.423435
2015-03-03 08:18:15;543.400794;560.965499;616.604056;774.713522;929.934010
2015-03-03 08:18:16;543.400794;560.965499;616.604056;774.713522;929.934010
2015-03-03 08:18:24;545.711600;563.368764;618.627916;773.475769;917.329572
2015-03-03 08:18:44;550.612235;568.562575;624.501368;779.357760;911.851711
2015-03-03 08:18:48;550.612235;568.562575;624.501368;779.357760;911.851711
2015-03-03 08:18:51;551.985164;569.998756;625.845597;779.311243;906.016789
2015-03-03 08:19:09;541.789996;559.050389;611.456434;755.106660;887.063821
2015-03-03 08:19:19;537.503005;554.534683;606.458155;750.677133;893.982132
2015-03-03 08:19:23;537.503005;554.534683;606.458155;750.677133;893.982132
2015-03-03 08:19:25;537.503005;554.534683;606.458155;750.677133;893.982132
2015-03-03 08:19:32;539.196358;556.307278;608.290964;751.657764;889.273543
2015-03-03 08:19:34;539.037546;556.136299;608.055966;751.217919;888.821786
2015-03-03 08:19:40;539.037546;556.136299;608.055966;751.217919;888.821786
2015-03-03 08:19:56;539.929321;557.045403;608.706939;749.978550;881.799609
2015-03-03 08:20:03;540.989575;558.079923;608.960418;745.548515;865.650357
2015-03-03 08:20:29;537.539421;554.415545;604.522957;739.732220;865.477735
2015-03-03 08:20:45;541.117179;558.217608;609.148388;745.897353;866.009025
2015-03-03 08:20:48;540.755825;557.827709;608.616093;744.909441;864.993181
2015-03-03 08:21:06;537.745983;554.580702;604.183345;736.674114;856.513655
2015-03-03 08:21:12;534.446315;551.139607;600.608413;734.839674;866.212715
2015-03-03 08:21:21;532.828433;549.453917;598.871725;733.993527;871.084919
2015-03-03 08:21:37;531.382739;547.898726;596.734330;729.975340;866.934234
2015-03-03 08:21:42;531.382739;547.898726;596.734330;729.975340;866.934234
2015-03-03 08:21:49;535.609868;552.392571;602.326551;738.055750;869.529754
2015-03-03 08:21:59;533.263685;549.922186;599.515301;735.202696;872.333000
2015-03-03 08:22:10;529.625175;546.064596;594.790229;728.707383;871.334345
2015-03-03 08:22:17;531.228116;547.732407;596.505749;729.545403;866.489829
2015-03-03 08:22:37;543.959894;561.482873;616.029891;768.618485;912.368528
2015-03-03 08:22:47;543.959894;561.482873;616.029891;768.618485;912.368528
2015-03-03 08:22:51;545.667368;563.276746;617.870181;769.550374;907.601233
2015-03-03 08:23:12;538.031582;555.150744;607.925150;755.894965;905.023077
2015-03-03 08:23:19;536.370566;553.411512;606.149406;755.010140;909.765018
2015-03-03 08:23:25;536.370566;553.411512;606.149406;755.010140;909.765018
2015-03-03 08:23:28;538.031582;555.150744;607.925150;755.894965;905.023077
2015-03-03 08:24:16;532.967098;549.756800;601.091305;745.445268;899.931409
2015-03-03 08:24:18;534.606007;551.468978;602.841520;746.315918;895.179570
2015-03-03 08:24:26;532.967098;549.756800;601.091305;745.445268;899.931409
2015-03-03 08:24:28;534.606007;551.468978;602.841520;746.315918;895.179570
2015-03-03 08:24:53;532.970815;549.660792;599.744103;738.048585;880.981797
2015-03-03 08:25:10;532.867830;549.550072;599.591582;737.761285;880.685475
2015-03-03 08:25:15;532.733562;549.405723;599.392736;737.386692;880.299081
2015-03-03 08:25:23;536.014564;552.828405;602.924196;739.173900;870.682275
2015-03-03 08:25:26;536.014564;552.828405;602.924196;739.173900;870.682275
2015-03-03 08:25:29;534.916000;551.645364;601.301935;736.138113;867.552293
2015-03-03 08:25:37;531.484681;547.951153;596.236296;726.645257;857.746901
2015-03-03 08:25:40;531.398377;547.858255;596.108913;726.406283;857.499707
2015-03-03 08:26:03;535.039923;551.662335;600.199397;729.259779;848.862072
2015-03-03 08:26:11;530.063383;546.360712;593.502768;719.139633;844.199687
2015-03-03 08:26:18;528.515930;544.756134;591.855292;718.418934;849.227642
2015-03-03 08:26:38;531.139590;547.519816;595.088537;722.108697;847.275482
2015-03-03 08:26:50;528.577334;544.760432;591.313458;715.037283;839.945475
2015-03-03 08:26:56;534.305240;550.743099;597.873800;720.154574;827.726989
2015-03-03 08:26:59;535.946680;552.449506;599.670837;721.097818;822.796088
2015-03-03 08:27:04;537.122655;553.720255;601.394189;724.281264;826.089076
2015-03-03 08:27:56;514.495004;529.819585;572.413087;686.259133;827.157371
2015-03-03 08:28:00;516.012338;531.380752;574.033910;687.069825;822.306434
2015-03-03 08:28:17;518.918843;534.435220;577.704060;691.740952;821.457806
2015-03-03 08:28:35;513.411554;528.787748;572.070048;690.149387;842.529781
2015-03-03 08:29:04;521.503153;537.278003;582.138155;702.436235;838.354532
2015-03-03 08:29:06;523.065858;538.893569;583.816852;703.284814;833.500811
2015-03-03 08:29:07;523.065858;538.893569;583.816852;703.284814;833.500811
2015-03-03 08:29:23;519.950202;535.673252;580.476219;701.602841;843.189983
2015-03-03 08:29:24;521.503153;537.278003;582.138155;702.436235;838.354532
2015-03-03 08:29:30;524.529948;540.590571;587.249722;714.450122;856.558236
2015-03-03 08:29:37;526.017946;542.188843;589.451335;718.617686;860.883906
2015-03-03 08:29:53;528.313351;544.654923;592.848380;725.040295;867.539749
2015-03-03 08:30:07;525.128181;541.345057;589.449464;723.349577;877.107607
2015-03-03 08:30:19;523.480092;539.631189;587.670848;722.327668;881.657051
2015-03-03 08:31:04;514.419672;530.401220;581.183123;733.378887;947.339130
2015-03-03 08:31:26;516.412602;532.549212;584.951528;743.194918;962.732572
2015-03-03 08:31:43;519.217169;535.552636;589.973631;755.524738;980.655082
2015-03-03 08:31:45;520.775293;537.180768;591.559862;756.231390;976.176411
2015-03-03 08:31:50;525.493921;542.193736;598.711174;770.290247;990.613478
2015-03-03 08:31:51;525.493921;542.193736;598.711174;770.290247;990.613478
2015-03-03 08:32:11;524.894719;541.578351;598.593171;772.528749;998.116793
2015-03-03 08:32:42;528.043171;544.831115;600.240770;765.873427;970.250432
2015-03-03 08:32:52;527.482025;544.233116;599.394503;764.228357;968.563280
2015-03-03 08:32:55;529.093659;545.922081;601.064279;765.004038;964.012048
2015-03-03 08:32:59;529.093659;545.922081;601.064279;765.004038;964.012048
2015-03-03 08:33:01;529.093659;545.922081;601.064279;765.004038;964.012048
2015-03-03 08:33:11;532.281855;549.295032;605.106268;770.337726;964.094059
2015-03-03 08:33:14;532.281855;549.295032;605.106268;770.337726;964.094059
2015-03-03 08:33:22;531.034829;547.963319;603.231432;766.721921;960.391423
2015-03-03 08:33:27;531.078593;548.010052;603.297225;766.848863;960.521482
2015-03-03 08:33:36;531.078593;548.010052;603.297225;766.848863;960.521482
2015-03-03 08:33:44;529.454598;546.307108;601.607738;766.056615;965.091137
2015-03-03 08:33:46;531.078593;548.010052;603.297225;766.848863;960.521482
2015-03-03 08:33:49;532.712447;549.723918;605.003528;767.656031;955.932322
2015-03-03 08:33:53;534.356130;551.448677;606.726617;768.478105;951.323733
2015-03-03 08:33:59;533.357210;550.413117;605.971357;769.516061;957.836563
2015-03-03 08:34:25;541.017385;558.481585;614.490347;775.756328;942.206142
2015-03-03 08:34:30;542.778661;560.296759;615.678527;772.972797;928.156907
2015-03-03 08:34:33;542.778661;560.296759;615.678527;772.972797;928.156907
2015-03-03 08:34:36;542.778661;560.296759;615.678527;772.972797;928.156907
2015-03-03 08:34:41;543.889437;561.450179;616.623229;772.236371;921.751272
2015-03-03 08:35:10;546.658918;564.388808;620.033149;776.100801;920.007719
2015-03-03 08:35:25;547.716414;565.567992;622.309041;782.885951;932.609405
2015-03-03 08:35:34;554.900928;573.230408;631.551737;794.982792;933.486694
2015-03-03 08:35:51;558.460642;576.992094;635.415712;796.964534;923.947848
2015-03-03 08:35:54;561.331619;580.053154;638.962385;800.894153;922.103003
2015-03-03 08:36:12;566.394479;585.446346;645.050655;806.815635;916.342269
2015-03-03 08:36:25;571.017645;590.271312;649.162463;803.836559;889.451321
2015-03-03 08:36:25;571.017645;590.271312;649.162463;803.836559;889.451321
2015-03-03 08:36:39;569.686224;588.716459;645.927993;792.853648;866.208414
2015-03-03 08:36:40;571.533493;590.668573;647.995011;793.978008;861.234095
2015-03-03 08:36:42;574.942360;594.321588;652.340017;799.143755;860.315974
2015-03-03 08:36:57;570.277402;589.241777;645.544194;787.035540;848.052708
2015-03-03 08:37:15;564.759583;583.418978;639.361488;783.617235;862.918824
2015-03-03 08:37:25;567.580281;586.483489;643.485337;791.039342;870.450908
2015-03-03 08:37:47;572.231234;591.484263;649.645463;799.512409;872.948138
2015-03-03 08:38:03;568.534768;587.574479;645.525641;797.288876;882.830681
2015-03-03 08:38:10;566.700396;585.634975;643.489893;796.198812;887.744989
2015-03-03 08:38:15;564.513272;583.313196;640.938746;794.159230;891.664557
2015-03-03 08:38:22;565.357653;584.277300;642.846013;800.206079;903.739989
2015-03-03 08:38:27;567.433324;586.479996;645.226750;801.930320;899.529807
2015-03-03 08:38:49;572.650696;591.994193;650.901688;804.359289;883.928624
2015-03-03 08:39:11;563.420784;582.128624;639.334840;791.249274;888.714838
2015-03-03 08:39:40;557.875812;576.401168;635.251897;799.246783;932.049965
2015-03-03 08:39:49;557.710671;576.222885;635.007376;798.795364;931.592831
2015-03-03 08:39:56;558.115976;576.660451;635.607511;799.903216;932.714600
2015-03-03 08:40:21;556.982517;575.436820;633.929270;796.804506;929.576048
2015-03-03 08:40:26;553.712241;571.948442;629.789597;791.715177;930.171698
2015-03-03 08:40:48;546.553622;564.316637;620.581186;779.652363;929.316115
2015-03-03 08:41:05;540.842274;558.293668;614.229040;775.261760;941.701295
2015-03-03 08:41:15;535.557627;552.663659;607.062888;764.153840;935.893899
2015-03-03 08:41:26;530.604366;547.470973;601.839692;761.569762;949.693839
2015-03-03 08:41:32;528.711700;545.483040;599.739477;759.978857;953.475487
2015-03-03 08:41:38;530.039317;546.867204;600.991793;759.937141;948.018420
2015-03-03 08:42:08;523.375399;539.858273;593.202999;752.172121;956.172511
2015-03-03 08:42:13;524.155037;540.655864;593.630635;750.579076;949.188560
2015-03-03 08:42:40;524.989222;541.473137;593.416310;745.321863;932.982849
2015-03-03 08:42:59;524.895210;541.372757;593.275329;745.049378;932.701892
2015-03-03 08:43:36;528.459193;545.060174;596.463843;743.923741;915.105341
2015-03-03 08:44:05;528.092772;544.622857;595.218561;739.127378;904.612648
2015-03-03 08:44:10;527.410059;543.891436;594.201416;737.185362;902.607944
2015-03-03 08:44:14;525.144292;541.511827;591.517331;734.449144;905.325578
2015-03-03 08:44:22;528.333863;544.833828;594.888518;736.090023;895.898328
2015-03-03 08:44:26;529.467703;546.000674;595.892839;735.592855;889.772875
2015-03-03 08:44:39;530.230298;546.714929;595.686079;730.398111;873.082477
2015-03-03 08:44:41;525.271219;541.386741;588.346441;716.526668;858.714227
2015-03-03 08:44:57;520.845797;536.695134;582.442733;707.664423;855.175770
2015-03-03 08:45:30;523.395546;539.311384;584.932580;707.722073;843.858088
2015-03-03 08:45:53;530.438096;546.636357;592.809560;713.112299;826.300830
2015-03-03 08:46:01;531.175164;547.364343;593.281948;711.632247;818.892193
2015-03-03 08:46:13;535.916352;552.277915;598.431183;714.058118;803.593937
2015-03-03 08:46:17;535.916352;552.277915;598.431183;714.058118;803.593937
2015-03-03 08:46:19;537.759318;554.200418;600.536277;715.550434;799.136621
2015-03-03 08:46:35;538.387999;554.881171;601.453629;717.231172;800.877225
2015-03-03 08:47:01;539.204342;555.692281;602.063385;715.968563;793.533493
2015-03-03 08:47:53;552.068704;569.705595;621.433748;753.690810;838.431483
2015-03-03 08:48:01;553.814881;571.535948;623.373450;754.735128;833.457740
2015-03-03 08:48:03;555.570404;573.376677;625.329410;755.794168;828.466336
2015-03-03 08:48:15;553.735398;571.449696;623.257417;754.524889;833.242403
2015-03-03 08:48:25;555.427821;573.348593;626.344708;762.609862;847.559220
2015-03-03 08:48:46;549.696579;567.317345;619.836523;758.212490;861.001192
2015-03-03 08:48:49;551.431630;569.137314;621.746925;759.223174;856.088285
2015-03-03 08:48:57;554.571986;572.538669;626.351347;767.628236;864.679901
2015-03-03 08:49:35;558.477738;576.770524;632.080421;778.065591;875.320184
2015-03-03 08:49:42;558.401317;576.687706;631.968299;777.861544;875.112473
2015-03-03 08:49:58;562.211324;580.867883;638.219951;791.792980;895.218849
2015-03-03 08:50:05;564.021999;582.780499;640.217471;792.850844;890.338597
2015-03-03 08:50:19;569.589218;588.719717;647.070030;800.070437;885.644740
2015-03-03 08:50:21;568.968745;588.045809;646.161239;798.433826;883.989278
2015-03-03 08:50:27;571.235968;590.508479;649.482304;804.411981;890.032567
2015-03-03 08:50:27;571.235968;590.508479;649.482304;804.411981;890.032567
2015-03-03 08:51:18;562.592434;581.373872;640.132878;800.445075;915.792201
2015-03-03 08:51:28;562.144585;580.889237;639.472501;799.237603;914.570250
2015-03-03 08:51:32;562.144585;580.889237;639.472501;799.237603;914.570250
2015-03-03 08:51:40;558.014942;576.467274;634.065745;791.906200;912.996928
2015-03-03 08:51:47;560.631481;579.296084;637.928565;798.997978;920.183888
2015-03-03 08:51:54;564.252454;583.126259;641.895871;801.070080;910.535467
2015-03-03 08:52:05;564.252454;583.126259;641.895871;801.070080;910.535467
2015-03-03 08:52:20;559.237280;577.696145;634.512594;787.596315;896.880273
2015-03-03 08:52:30;556.536190;574.720918;629.880111;776.588319;879.766585
2015-03-03 08:52:53;563.756070;582.328919;637.894687;780.974583;860.233193
2015-03-03 08:53:14;559.580558;577.965718;633.698553;781.009415;878.315500
2015-03-03 08:54:11;554.376751;572.208568;624.807850;759.820471;844.707049
2015-03-03 08:55:06;540.330225;557.187134;606.096060;732.955597;835.046600
2015-03-03 08:57:43;518.084453;533.538457;576.474544;689.415330;819.026684
2015-03-03 08:58:11;519.411860;535.031445;579.050809;696.588797;832.256253
2015-03-03 08:59:00;512.545423;527.728568;569.532861;680.764781;821.398611
2015-03-03 08:59:20;510.552891;525.660592;567.207268;678.566534;824.755635
2015-03-03 09:00:33;507.173652;521.969759;561.600638;665.596147;805.451288
2015-03-03 09:01:08;503.403750;517.930598;556.037176;654.924458;794.188735
2015-03-03 09:01:38;504.912061;519.393439;557.082115;652.567327;780.284578
2015-03-03 09:01:51;509.306423;523.873900;561.812419;654.981639;765.464781
2015-03-03 09:02:05;501.159389;515.526872;552.726373;648.560778;787.455734
2015-03-03 09:02:30;506.189036;520.763700;558.960604;656.150630;784.070526
2015-03-03 09:02:45;502.056007;516.487071;554.048912;651.103992;790.148070
2015-03-03 09:02:57;494.432908;508.326998;542.809718;629.441275;767.149957
2015-03-03 09:04:28;489.024021;502.712451;535.981017;620.348163;768.705310
2015-03-03 09:04:58;495.555114;509.272402;542.772379;623.074003;743.225040
2015-03-03 09:05:00;496.949486;510.679719;544.267915;623.834292;738.255538
2015-03-03 09:05:17;500.179019;514.147265;548.999170;632.852254;747.850393
2015-03-03 09:05:30;496.883658;510.783582;545.279373;629.983144;756.331042
2015-03-03 09:05:35;496.556326;510.517034;545.364502;632.259920;764.468790
2015-03-03 09:06:18;498.060147;511.872078;545.894793;626.937349;741.559961
2015-03-03 09:06:22;499.471615;513.299183;547.415611;627.717802;736.575931
2015-03-03 09:06:51;504.414743;518.859851;556.350626;651.171157;778.808369
2015-03-03 09:07:12;501.270586;515.052134;548.971115;626.425748;723.472975
2015-03-03 09:08:06;486.959869;499.962696;529.646541;595.842804;708.311425
2015-03-03 09:08:43;472.788432;485.203612;510.962895;567.424320;700.484467
2015-03-03 09:09:05;470.359761;482.715788;507.915458;563.326765;701.655777
2015-03-03 09:09:38;469.187784;481.568721;506.716596;562.841754;706.713691
2015-03-03 09:09:47;467.987780;480.392223;505.478878;562.262027;711.633552
2015-03-03 09:10:09;464.448930;476.930464;501.869831;560.619257;726.286160
2015-03-03 09:10:58;472.868827;486.034131;515.516214;591.837141;770.967666
2015-03-03 09:11:37;449.173033;461.500203;483.001251;534.377937;734.600763
2015-03-03 09:11:43;450.213963;462.494199;483.999366;534.759291;729.837475
2015-03-03 09:11:55;450.213963;462.494199;483.999366;534.759291;729.837475
2015-03-03 09:13:05;446.838586;459.150833;480.064345;529.914597;734.820505
2015-03-03 09:13:39;446.637677;458.839393;479.204283;526.453932;725.851899
2015-03-03 09:13:39;446.637677;458.839393;479.204283;526.453932;725.851899
2015-03-03 09:13:47;447.499756;459.743979;480.495174;529.150010;728.831087
2015-03-03 09:14:30;441.684596;454.158909;474.587181;524.847901;749.423577
2015-03-03 09:14:47;436.997313;449.771834;470.417131;523.660216;772.535161
2015-03-03 09:14:50;436.091576;448.929431;469.636405;523.471852;777.100218
2015-03-03 09:15:23;433.466254;446.119289;465.031391;511.866373;759.385701
2015-03-03 09:16:10;421.829152;433.872608;446.215004;467.666621;700.066158
2015-03-03 09:16:26;420.478495;432.477019;444.168190;463.148039;694.947132
2015-03-03 09:17:12;418.279793;430.686731;442.991840;465.634237;716.770951
2015-03-03 09:17:22;418.279793;430.686731;442.991840;465.634237;716.770951
2015-03-03 09:17:50;417.634597;430.024321;442.006062;463.414923;714.249149
2015-03-03 09:18:14;415.049970;427.612747;439.152094;459.377726;718.923285
2015-03-03 09:18:15;415.049970;427.612747;439.152094;459.377726;718.923285
2015-03-03 09:18:37;414.377742;427.044481;438.675018;459.465982;723.599988
2015-03-03 09:19:17;415.308710;427.758153;438.997958;457.835337;712.551770
2015-03-03 09:19:22;416.026511;428.373887;439.549552;457.876921;707.948147
2015-03-03 09:19:38;417.763535;429.796385;440.582483;456.479572;692.179562
2015-03-03 09:19:50;419.506092;431.350347;442.168546;457.437419;683.627577
2015-03-03 09:20:14;421.704694;433.132177;443.426129;454.907785;661.033529
2015-03-03 09:20:20;422.518792;433.852940;444.144841;455.110001;656.239606
2015-03-03 09:20:28;421.704694;433.132177;443.426129;454.907785;661.033529
2015-03-03 09:20:36;422.518792;433.852940;444.144841;455.110001;656.239606
2015-03-03 09:20:44;425.024595;436.085375;446.408028;455.817139;641.749443
2015-03-03 09:22:15;459.515965;472.095941;496.767452;557.562189;744.376678
2015-03-03 09:22:31;460.641626;473.189835;497.880282;558.027506;739.581826
2015-03-03 09:22:46;465.537408;478.272084;504.602833;569.834763;747.111799
2015-03-03 09:23:29;474.663411;488.097441;519.390180;603.536462;794.273314
2015-03-03 09:23:35;473.436611;486.878807;518.165832;603.014001;799.000517
2015-03-03 09:24:11;480.795199;494.277622;526.128552;609.097904;778.738848
2015-03-03 09:24:55;481.088769;494.507105;525.976964;606.792957;770.795901
2015-03-03 09:25:21;479.515024;493.078796;525.419476;611.690924;792.355848
2015-03-03 09:26:09;482.166200;495.891029;529.372477;619.586606;800.825583
2015-03-03 09:26:16;478.347328;492.069465;525.522648;617.900889;815.015072
2015-03-03 09:27:12;461.171751;473.458102;497.013289;550.837990;715.608484
2015-03-03 09:28:34;469.016870;480.162949;501.127912;531.468517;609.292266
2015-03-03 09:28:46;469.637962;480.584183;501.154956;527.832684;593.402970
2015-03-03 09:29:11;465.190836;476.421472;496.927278;528.868305;624.075153
2015-03-03 09:29:26;467.598527;478.761882;499.518029;530.216736;613.833460
2015-03-03 09:29:43;466.389651;477.586096;498.214040;529.534446;618.962632
2015-03-03 09:30:12;466.318931;478.087811;500.466714;543.089337;662.663359
2015-03-03 09:30:28;441.416776;452.073230;465.891036;481.146125;616.775100
2015-03-03 09:30:30;442.430845;453.021282;466.919542;481.616218;611.756539
2015-03-03 09:30:43;504.805129;519.505031;558.708359;662.246670;807.578696
2015-03-03 09:30:45;504.805129;519.505031;558.708359;662.246670;807.578696
2015-03-03 09:31:03;493.827699;507.919560;543.674365;637.439727;792.506621
2015-03-03 09:31:05;492.459176;506.535863;542.247482;636.760846;797.331970
2015-03-03 09:31:06;487.856491;501.549242;534.835629;620.170382;774.090655
2015-03-03 09:31:19;491.899691;505.617163;539.077432;622.222264;759.453001
2015-03-03 09:31:31;493.267407;506.995284;540.525537;622.937596;754.537918
2015-03-03 09:32:09;501.700988;516.028917;552.938170;646.808766;779.912735
2015-03-03 09:32:28;504.188749;518.845194;557.797334;660.493490;805.728479
2015-03-03 09:32:30;502.749443;517.377220;556.277635;659.750822;810.568249
2015-03-03 09:32:35;502.749443;517.377220;556.277635;659.750822;810.568249
