"dateAndTime";"nnet"
"2015-03-02 07:06:16";363.877607717034
"2015-03-02 07:06:24";366.175656488173
"2015-03-02 07:06:31";365.896285598404
"2015-03-02 07:06:34";436.044231150166
"2015-03-02 07:06:49";364.175972103482
"2015-03-02 07:06:52";364.336233208394
"2015-03-02 07:06:55";365.118093554365
"2015-03-02 07:07:06";365.626092521394
"2015-03-02 07:07:12";364.337490102016
"2015-03-02 07:07:14";380.173012100999
"2015-03-02 07:07:26";363.396480213408
"2015-03-02 07:07:30";365.535681220024
"2015-03-02 07:07:41";368.681077602256
"2015-03-02 07:07:44";363.017998984917
"2015-03-02 07:07:45";369.637331109491
"2015-03-02 07:07:47";358.814983632061
"2015-03-02 07:07:48";460.897997286271
"2015-03-02 07:08:06";363.943734383128
"2015-03-02 07:08:18";358.238529605303
"2015-03-02 07:08:25";355.962537700236
"2015-03-02 07:08:53";363.489219767251
"2015-03-02 07:08:55";363.489219767251
"2015-03-02 07:08:58";365.250266418638
"2015-03-02 07:09:02";365.749344198923
"2015-03-02 07:09:04";370.376374215501
"2015-03-02 07:12:59";380.053434992769
"2015-03-02 07:13:10";371.014505774648
"2015-03-02 07:13:15";379.557845944376
"2015-03-02 07:13:17";381.536203730085
"2015-03-02 07:13:19";383.288515975849
"2015-03-02 07:13:22";381.302218618145
"2015-03-02 07:13:27";368.924875564139
"2015-03-02 07:13:32";370.750362903177
"2015-03-02 07:13:34";379.690800289876
"2015-03-02 07:13:50";376.359862465882
"2015-03-02 07:14:04";373.219476057926
"2015-03-02 07:14:31";382.48132175004
"2015-03-02 07:14:36";373.745192827707
"2015-03-02 07:14:42";370.118942432673
"2015-03-02 07:14:57";377.445457676354
"2015-03-02 07:15:06";376.11477385201
"2015-03-02 07:15:12";381.97000136239
"2015-03-02 07:15:46";369.12366980654
"2015-03-02 07:16:07";390.774729728089
"2015-03-02 07:16:20";403.535930475718
"2015-03-02 07:16:29";386.398964157134
"2015-03-02 07:16:34";392.757924282839
"2015-03-02 07:16:36";397.683515325282
"2015-03-02 07:16:42";398.119447539304
"2015-03-02 07:16:51";399.340220922335
"2015-03-02 07:16:58";405.484416093631
"2015-03-02 07:17:06";400.597574062297
"2015-03-02 07:17:12";427.499782402738
"2015-03-02 07:17:13";409.813860690423
"2015-03-02 07:17:36";418.028743266703
"2015-03-02 07:17:45";422.138542312722
"2015-03-02 07:18:00";431.684274920765
"2015-03-02 07:18:04";425.576259398453
"2015-03-02 07:18:09";434.423435853535
"2015-03-02 07:18:24";438.646293496978
"2015-03-02 07:18:29";447.694320375014
"2015-03-02 07:18:33";336.243647711791
"2015-03-02 07:18:35";333.407242996721
"2015-03-02 07:18:35";442.115674747388
"2015-03-02 07:18:41";440.652141577743
"2015-03-02 07:18:48";462.409017713648
"2015-03-02 07:18:52";465.45487800502
"2015-03-02 07:18:58";469.20346818998
"2015-03-02 07:19:13";470.749807134949
"2015-03-02 07:19:25";441.482900116588
"2015-03-02 07:19:37";457.244021054475
"2015-03-02 07:19:50";481.509093968223
"2015-03-02 07:19:54";470.516781708797
"2015-03-02 07:20:17";581.296311310696
"2015-03-02 07:20:22";468.288997382727
"2015-03-02 07:20:39";331.988788173922
"2015-03-02 07:20:44";459.2879569104
"2015-03-02 07:20:47";501.843770107898
"2015-03-02 07:20:56";467.77155260608
"2015-03-02 07:20:59";711.136761198029
"2015-03-02 07:21:09";498.748268210569
"2015-03-02 07:21:09";544.420769007504
"2015-03-02 07:21:16";505.292645673782
"2015-03-02 07:21:37";506.014036999883
"2015-03-02 07:21:39";517.052288621951
"2015-03-02 07:21:43";514.428249437528
"2015-03-02 07:21:46";523.762859376023
"2015-03-02 07:21:53";527.013852172172
"2015-03-02 07:22:01";544.144538212228
"2015-03-02 07:22:18";560.146694091738
"2015-03-02 07:22:26";368.456091807082
"2015-03-02 07:22:32";318.431619019846
"2015-03-02 07:22:48";341.889364231029
"2015-03-02 07:22:51";500.717445879354
"2015-03-02 07:22:54";519.638555281318
"2015-03-02 07:23:18";530.315869409167
"2015-03-02 07:23:19";533.719244005749
"2015-03-02 07:23:36";337.29151516229
"2015-03-02 07:23:46";535.069498306917
"2015-03-02 07:23:53";345.717518644447
"2015-03-02 07:24:03";621.169218611826
"2015-03-02 07:24:13";520.581626753835
"2015-03-02 07:24:34";537.733602508711
"2015-03-02 07:24:47";561.03440935913
"2015-03-02 07:24:52";347.446100563822
"2015-03-02 07:24:55";566.882896607188
"2015-03-02 07:24:57";352.921519993416
"2015-03-02 07:24:58";353.666680993644
"2015-03-02 07:25:02";563.778473892521
"2015-03-02 07:25:09";572.341682012862
"2015-03-02 07:25:29";738.119406348806
"2015-03-02 07:25:37";697.886674350954
"2015-03-02 07:26:06";698.001572794849
"2015-03-02 07:26:09";692.888096518953
"2015-03-02 07:26:21";697.817104970769
"2015-03-02 07:26:25";695.564144712714
"2015-03-02 07:26:31";709.908490548411
"2015-03-02 07:26:56";712.202718609533
"2015-03-02 07:26:58";718.264578741353
"2015-03-02 07:27:04";733.997374662233
"2015-03-02 07:27:13";722.517768267069
"2015-03-02 07:27:19";726.387250403727
"2015-03-02 07:27:21";724.491851870091
"2015-03-02 07:27:33";415.633562057882
"2015-03-02 07:27:35";742.692892600148
"2015-03-02 07:27:50";732.326536930161
"2015-03-02 07:28:05";734.589558079033
"2015-03-02 07:28:16";423.00648252916
"2015-03-02 07:29:00";734.859405415178
"2015-03-02 07:29:04";636.905638717777
"2015-03-02 07:29:16";745.094085291801
"2015-03-02 07:29:21";739.492425391199
"2015-03-02 07:29:26";484.86410765058
"2015-03-02 07:29:38";432.374476781635
"2015-03-02 07:30:00";406.974131476817
"2015-03-02 07:30:06";482.906623400813
"2015-03-02 07:30:08";731.903437930507
"2015-03-02 07:30:11";739.626859664284
"2015-03-02 07:30:25";719.260100809437
"2015-03-02 07:30:47";418.869056280098
"2015-03-02 07:30:49";733.253567955462
"2015-03-02 07:31:00";729.820421217041
"2015-03-02 07:31:11";721.13008280909
"2015-03-02 07:31:16";415.782615239009
"2015-03-02 07:31:18";410.244030035492
"2015-03-02 07:31:23";419.270676858582
"2015-03-02 07:31:26";722.877472801544
"2015-03-02 07:31:34";727.895060395612
"2015-03-02 07:31:59";742.971684740935
"2015-03-02 07:32:05";747.51597763034
"2015-03-02 07:32:10";748.233486170916
"2015-03-02 07:32:27";749.14744433973
"2015-03-02 07:32:32";739.759677024648
"2015-03-02 07:32:38";746.137081048738
"2015-03-02 07:32:53";750.671769452111
"2015-03-02 07:32:56";750.014159972651
"2015-03-02 07:33:12";748.54149220058
"2015-03-02 07:33:16";749.369322902537
"2015-03-02 07:33:46";751.205423410335
"2015-03-02 07:34:04";732.601973782314
"2015-03-02 07:34:08";752.202381823023
"2015-03-02 07:34:34";751.679467272229
"2015-03-02 07:34:45";752.187091302379
"2015-03-02 07:34:47";751.569055145633
"2015-03-02 07:34:55";428.305500313978
"2015-03-02 07:35:09";666.880864398426
"2015-03-02 07:35:13";559.635016044164
"2015-03-02 07:35:18";752.30534073622
"2015-03-02 07:35:26";736.548723262013
"2015-03-02 07:35:34";615.802535530419
"2015-03-02 07:35:51";761.152849266241
"2015-03-02 07:35:53";648.748392836496
"2015-03-02 07:36:03";760.824940038856
"2015-03-02 07:36:06";753.563779253308
"2015-03-02 07:36:57";727.835371986551
"2015-03-02 07:37:03";755.546926815937
"2015-03-02 07:37:39";767.531413093659
"2015-03-02 07:38:03";765.837340033664
"2015-03-02 07:38:13";758.976253762825
"2015-03-02 07:38:25";769.301416002904
"2015-03-02 07:38:55";800.831582664048
"2015-03-02 07:38:58";754.219087817994
"2015-03-02 07:39:00";766.341609664332
"2015-03-02 07:39:03";749.073412331253
"2015-03-02 07:39:14";738.479751845719
"2015-03-02 07:39:18";731.494390742453
"2015-03-02 07:39:24";744.741564381456
"2015-03-02 07:39:28";800.732612365376
"2015-03-02 07:39:48";723.754209796307
"2015-03-02 07:39:52";805.870404390433
"2015-03-02 07:40:09";815.900101230127
"2015-03-02 07:40:34";837.205105467968
"2015-03-02 07:40:51";705.119409828952
"2015-03-02 07:41:01";719.998409881643
"2015-03-02 07:41:14";728.082033529014
"2015-03-02 07:41:28";775.620558638197
"2015-03-02 07:41:48";811.624658468154
"2015-03-02 07:42:14";697.017444956173
"2015-03-02 07:42:22";825.277605637009
"2015-03-02 07:42:25";810.479454538309
"2015-03-02 07:42:36";700.479773496885
"2015-03-02 07:42:44";809.075513229979
"2015-03-02 07:42:51";810.552829542215
"2015-03-02 07:42:55";725.465634477146
"2015-03-02 07:42:58";708.388596261994
"2015-03-02 07:43:36";706.877120611207
"2015-03-02 07:44:10";817.837333148147
"2015-03-02 07:44:25";731.660192713931
"2015-03-02 07:44:34";719.884198105588
"2015-03-02 07:45:49";704.780690111044
"2015-03-02 07:45:57";830.542736139271
"2015-03-02 07:46:00";807.285828750821
"2015-03-02 07:46:10";820.855855868757
"2015-03-02 07:46:18";715.668046778665
"2015-03-02 07:47:13";857.295119887114
"2015-03-02 07:47:27";860.537530116274
"2015-03-02 07:47:50";656.469274630191
"2015-03-02 07:49:03";800.849013991399
"2015-03-02 07:49:31";879.721045514833
"2015-03-02 07:49:38";876.704561364598
"2015-03-02 07:49:43";880.362747186716
"2015-03-02 07:50:25";882.767498132505
"2015-03-02 07:51:02";880.526777171111
"2015-03-02 07:51:25";878.845399069234
"2015-03-02 07:51:51";713.052248644356
"2015-03-02 07:51:57";726.870307657462
"2015-03-02 07:52:05";584.617748786206
"2015-03-02 07:52:19";709.408030232127
"2015-03-02 07:52:23";861.419698206057
"2015-03-02 07:52:24";735.887745634745
"2015-03-02 07:52:29";701.004980828177
"2015-03-02 07:52:53";878.166496528906
"2015-03-02 07:53:19";867.328113087399
"2015-03-02 07:54:04";865.571077980786
"2015-03-02 07:54:05";845.013157482796
"2015-03-02 07:54:12";832.864629292242
"2015-03-02 07:54:40";734.486647678232
"2015-03-02 07:54:44";868.961587373062
"2015-03-02 07:55:07";668.17656659121
"2015-03-02 07:55:14";723.521522297189
"2015-03-02 07:55:55";834.101523758135
"2015-03-02 07:56:00";696.142628770786
"2015-03-02 07:56:01";727.898235489203
"2015-03-02 07:56:05";852.969710073742
"2015-03-02 07:56:14";845.451937289075
"2015-03-02 07:56:35";745.993697453869
"2015-03-02 07:56:52";733.974769677408
"2015-03-02 07:56:59";834.158380096609
"2015-03-02 07:57:23";840.792952086449
"2015-03-02 07:57:36";726.058462092257
"2015-03-02 07:58:18";743.648062308063
"2015-03-02 07:58:29";740.434154315172
"2015-03-02 07:58:34";749.453592770398
"2015-03-02 07:58:53";786.157000843647
"2015-03-02 07:59:08";744.057526185305
"2015-03-02 07:59:12";740.440423663288
"2015-03-02 07:59:47";788.980996298457
"2015-03-02 07:59:55";819.512554898398
"2015-03-02 08:00:01";828.824250745161
"2015-03-02 08:00:42";780.71668404338
"2015-03-02 08:01:38";803.527173279317
"2015-03-02 08:02:13";818.669009168626
"2015-03-02 08:02:20";562.453419182067
"2015-03-02 08:02:27";846.587273825709
"2015-03-02 08:02:54";679.711298888711
"2015-03-02 08:02:56";633.255933950229
"2015-03-02 08:03:00";758.689317583689
"2015-03-02 08:03:07";867.80186401565
"2015-03-02 08:03:24";597.669352209135
"2015-03-02 08:03:34";548.313153697264
"2015-03-02 08:03:49";858.006536730515
"2015-03-02 08:03:59";861.030907835352
"2015-03-02 08:04:13";667.459824123618
"2015-03-02 08:04:34";867.295565891313
"2015-03-02 08:05:17";607.563654565687
"2015-03-02 08:05:51";832.307867850469
"2015-03-02 08:06:05";853.693311013277
"2015-03-02 08:06:15";552.985337907451
"2015-03-02 08:06:26";854.120606202673
"2015-03-02 08:06:32";854.333456120958
"2015-03-02 08:06:52";528.529439780266
"2015-03-02 08:06:54";856.684903296317
"2015-03-02 08:07:18";856.491884138124
"2015-03-02 08:07:29";798.195846526346
"2015-03-02 08:07:37";851.206245591492
"2015-03-02 08:07:49";819.086193977649
"2015-03-02 08:07:51";566.198114314719
"2015-03-02 08:07:55";851.773200602142
"2015-03-02 08:08:02";827.382340821692
"2015-03-02 08:08:05";853.198335888149
"2015-03-02 08:08:12";828.960271878179
"2015-03-02 08:08:28";678.398689471487
"2015-03-02 08:08:30";858.01322602421
"2015-03-02 08:08:35";860.363203193531
"2015-03-02 08:08:45";610.895801704418
"2015-03-02 08:08:56";746.726183064063
"2015-03-02 08:09:17";723.708219209877
"2015-03-02 08:09:30";576.325344088696
"2015-03-02 08:09:42";827.672492189492
"2015-03-02 08:09:46";737.650041216542
"2015-03-02 08:09:48";754.712052632344
"2015-03-02 08:09:56";746.552377555866
"2015-03-02 08:10:17";708.950443433672
"2015-03-02 08:10:18";742.911932779971
"2015-03-02 08:10:41";731.018193010222
"2015-03-02 08:11:04";629.56423973249
"2015-03-02 08:11:36";698.062632168661
"2015-03-02 08:11:47";881.628288206321
"2015-03-02 08:11:57";820.150146591074
"2015-03-02 08:12:08";588.19074631704
"2015-03-02 08:12:58";870.119097062416
"2015-03-02 08:13:49";845.367959234445
"2015-03-02 08:14:09";829.067326781915
"2015-03-02 08:14:34";688.25561652105
"2015-03-02 08:14:38";739.54082152256
"2015-03-02 08:15:18";603.940680215431
"2015-03-02 08:15:31";697.794769502276
"2015-03-02 08:15:40";706.554471595109
"2015-03-02 08:15:44";700.511334139401
"2015-03-02 08:15:47";617.627880306128
"2015-03-02 08:16:16";586.977964334961
"2015-03-02 08:16:27";653.157604488398
"2015-03-02 08:16:47";539.947125410107
"2015-03-02 08:16:54";569.541847707029
"2015-03-02 08:16:58";578.937783507108
"2015-03-02 08:17:09";639.384810001283
"2015-03-02 08:17:32";841.408861368233
"2015-03-02 08:17:33";684.295399308951
"2015-03-02 08:17:37";468.265663564164
"2015-03-02 08:17:46";594.543682853201
"2015-03-02 08:17:50";575.518765685565
"2015-03-02 08:17:56";642.685269772184
"2015-03-02 08:18:05";571.289961712264
"2015-03-02 08:18:08";638.934254582319
"2015-03-02 08:18:22";585.539371658561
"2015-03-02 08:18:25";537.893861023298
"2015-03-02 08:18:32";584.26827907937
"2015-03-02 08:18:41";511.23362717939
"2015-03-02 08:18:54";502.69999243944
"2015-03-02 08:18:59";786.114459504854
"2015-03-02 08:19:38";572.500561899105
"2015-03-02 08:19:41";440.320622334641
"2015-03-02 08:19:43";611.604068650305
"2015-03-02 08:19:52";567.412282534048
"2015-03-02 08:20:07";534.903415028284
"2015-03-02 08:20:16";466.522257389179
"2015-03-02 08:20:20";572.360068083465
"2015-03-02 08:20:41";724.513923195525
"2015-03-02 08:20:45";486.53965105609
"2015-03-02 08:21:04";407.596498891199
"2015-03-02 08:21:06";752.620018420168
"2015-03-02 08:21:12";368.537913724495
"2015-03-02 08:21:14";408.260814688893
"2015-03-02 08:21:17";461.891600202429
"2015-03-02 08:21:42";364.151073229117
"2015-03-02 08:21:48";418.364183124718
"2015-03-02 08:22:00";739.489390578011
"2015-03-02 08:22:10";454.199951516713
"2015-03-02 08:22:17";368.972401311664
"2015-03-02 08:22:19";335.608304908171
"2015-03-02 08:22:19";558.231683778462
"2015-03-02 08:22:21";326.32006865964
"2015-03-02 08:22:21";576.153522260963
"2015-03-02 08:22:25";703.359626988744
"2015-03-02 08:22:30";323.180875264038
"2015-03-02 08:22:37";312.212915906245
"2015-03-02 08:22:58";376.638073651943
"2015-03-02 08:23:02";740.429637894857
"2015-03-02 08:23:04";405.420221731499
"2015-03-02 08:23:07";319.596344641754
"2015-03-02 08:23:09";444.96124685096
"2015-03-02 08:23:12";450.706680459338
"2015-03-02 08:23:17";320.321428049326
"2015-03-02 08:23:32";742.501739846616
"2015-03-02 08:23:38";459.306259223896
"2015-03-02 08:23:42";442.512498800393
"2015-03-02 08:23:48";737.309415854579
"2015-03-02 08:23:57";438.810433369933
"2015-03-02 08:24:02";424.285383092787
"2015-03-02 08:24:05";372.719405339693
"2015-03-02 08:24:11";428.08320231473
"2015-03-02 08:24:17";367.826804988434
"2015-03-02 08:24:47";400.155893258624
"2015-03-02 08:25:20";393.346600656503
"2015-03-02 08:25:29";387.899236765776
"2015-03-02 08:25:46";385.778864071818
"2015-03-02 08:25:52";378.35256038348
"2015-03-02 08:26:01";378.848438829076
"2015-03-02 08:26:16";360.451954768575
"2015-03-02 08:26:24";352.714413885002
"2015-03-02 08:26:40";573.744734466397
"2015-03-02 08:26:44";593.771061451862
"2015-03-02 08:26:49";430.167119012567
"2015-03-02 08:27:00";407.777171498196
"2015-03-02 08:27:04";412.277852189892
"2015-03-02 08:27:25";366.599760662341
"2015-03-02 08:27:39";383.14830881977
"2015-03-02 08:27:47";392.148074410147
"2015-03-02 08:27:59";388.479778135768
"2015-03-02 08:28:10";345.42079680433
"2015-03-02 08:28:22";352.580940390809
"2015-03-02 08:28:24";377.946604311076
"2015-03-02 08:28:26";348.417017839301
"2015-03-02 08:28:43";352.050099729033
"2015-03-02 08:29:10";478.800530959885
"2015-03-02 08:29:20";342.945380920893
"2015-03-02 08:29:27";335.634185848561
"2015-03-02 08:29:29";725.901102213306
"2015-03-02 08:29:51";358.411483821495
"2015-03-02 08:30:02";334.92972354441
"2015-03-02 08:30:13";336.283431085048
"2015-03-02 08:30:37";325.872371475667
"2015-03-02 08:30:39";336.106067629924
"2015-03-02 08:30:47";358.717794318794
"2015-03-02 08:30:50";358.113267263603
"2015-03-02 08:31:10";351.573008727849
"2015-03-02 08:31:48";326.434578515563
"2015-03-02 08:31:54";325.397623641377
"2015-03-02 08:31:58";331.232258792365
"2015-03-02 08:32:23";332.011277536103
"2015-03-02 08:32:27";313.599394822816
"2015-03-02 08:32:47";329.008368277395
"2015-03-02 08:32:56";327.801610351904
"2015-03-02 08:33:00";329.118861823677
"2015-03-02 08:33:02";327.562866349919
"2015-03-02 08:33:16";325.263067800491
"2015-03-02 08:33:18";316.003718499345
"2015-03-02 08:33:20";342.644797631323
"2015-03-02 08:33:27";331.499621042648
"2015-03-02 08:33:44";711.166627078275
"2015-03-02 08:33:56";342.977433609412
"2015-03-02 08:34:01";342.818981135505
"2015-03-02 08:34:03";342.818981135505
"2015-03-02 08:34:05";346.54359029206
"2015-03-02 08:34:13";355.580042868971
"2015-03-02 08:34:23";340.117723311675
"2015-03-02 08:34:24";365.701035346981
"2015-03-02 08:34:27";343.663102399681
"2015-03-02 08:34:43";357.330675195235
"2015-03-02 08:34:45";358.392442383317
"2015-03-02 08:34:56";339.025896361406
"2015-03-02 08:35:00";337.557180195963
"2015-03-02 08:35:04";496.967385011335
"2015-03-02 08:35:14";347.994040863659
"2015-03-02 08:35:17";351.713805679907
"2015-03-02 08:35:21";329.83948335503
"2015-03-02 08:35:31";357.208268657324
"2015-03-02 08:35:37";337.430786237494
"2015-03-02 08:35:45";728.049103081671
"2015-03-02 08:35:54";363.538823311038
"2015-03-02 08:35:58";330.900381423607
"2015-03-02 08:36:04";334.09444716495
"2015-03-02 08:36:32";337.389805677399
"2015-03-02 08:36:36";336.071699488906
"2015-03-02 08:36:46";335.191465703059
"2015-03-02 08:36:51";325.201809517163
"2015-03-02 08:36:57";331.689756506467
"2015-03-02 08:37:20";336.691210609703
"2015-03-02 08:37:29";317.916722488232
"2015-03-02 08:37:33";319.793792693553
"2015-03-02 08:37:45";321.700687488342
"2015-03-02 08:37:50";318.836539299986
"2015-03-02 08:37:54";310.654857096555
"2015-03-02 08:38:03";318.129052982601
"2015-03-02 08:38:23";314.076495701826
"2015-03-02 08:38:26";570.841206247619
"2015-03-02 08:38:32";314.090969715559
"2015-03-02 08:38:34";315.147508050366
"2015-03-02 08:38:44";316.193609032419
"2015-03-02 08:38:50";317.172064093311
"2015-03-02 08:39:02";315.789366002737
"2015-03-02 08:39:07";315.117391960853
"2015-03-02 08:39:15";665.810935224744
"2015-03-02 08:39:55";315.292831635536
"2015-03-02 08:40:12";316.080785177697
"2015-03-02 08:40:12";325.228580510926
"2015-03-02 08:40:19";319.18616252041
"2015-03-02 08:40:34";319.67344012342
"2015-03-02 08:40:42";318.201600167233
"2015-03-02 08:40:47";319.739650539733
"2015-03-02 08:40:56";336.286193209631
"2015-03-02 08:41:06";328.439397472051
"2015-03-02 08:41:20";347.540549454217
"2015-03-02 08:41:29";328.834168867729
"2015-03-02 08:41:35";325.257646543141
"2015-03-02 08:41:39";325.709692497795
"2015-03-02 08:41:47";332.06754754777
"2015-03-02 08:41:51";327.274109699802
"2015-03-02 08:41:58";332.651677881806
"2015-03-02 08:42:08";329.46190664033
"2015-03-02 08:42:30";329.431184181388
"2015-03-02 08:42:38";329.619241393972
"2015-03-02 08:42:42";326.101097003142
"2015-03-02 08:42:47";326.904992137026
"2015-03-02 08:42:52";327.605666797465
"2015-03-02 08:42:54";325.350604794983
"2015-03-02 08:42:56";325.348313616583
"2015-03-02 08:43:05";324.009665582057
"2015-03-02 08:43:10";327.395235007494
"2015-03-02 08:43:15";415.278777451056
"2015-03-02 08:43:18";325.583168636547
"2015-03-02 08:43:39";328.148137505477
"2015-03-02 08:43:42";326.877795429023
"2015-03-02 08:43:44";326.405868980134
"2015-03-02 08:43:54";328.065707691898
"2015-03-02 08:44:02";322.869490865043
"2015-03-02 08:44:14";324.693588776002
"2015-03-02 08:44:25";323.70087496106
"2015-03-02 08:44:26";324.167813523008
"2015-03-02 08:44:30";326.507483621568
"2015-03-02 08:44:50";327.245617183934
"2015-03-02 08:44:57";325.39140743666
"2015-03-02 08:45:06";324.670492924179
"2015-03-02 08:45:07";324.81697637055
"2015-03-02 08:45:10";323.242281304191
"2015-03-02 08:45:14";323.331523533333
"2015-03-02 08:45:14";326.945140084207
"2015-03-02 08:45:27";327.492380196659
"2015-03-02 08:45:30";324.083867552316
"2015-03-02 08:45:47";327.222726903292
"2015-03-02 08:45:59";325.543875741037
"2015-03-02 08:46:03";327.583060055452
"2015-03-02 08:46:07";325.470763702762
"2015-03-02 08:46:36";328.419278775719
"2015-03-02 08:46:43";331.015925410441
"2015-03-02 08:46:48";330.900745845033
"2015-03-02 08:46:57";325.789744803603
"2015-03-02 08:47:01";325.330858601355
"2015-03-02 08:47:15";333.227235220001
"2015-03-02 08:47:20";331.537888265144
"2015-03-02 08:47:41";334.352923426041
"2015-03-02 08:48:03";341.285337546925
"2015-03-02 08:48:18";346.38939459033
"2015-03-02 08:48:20";346.170059964939
"2015-03-02 08:48:24";338.782162110896
"2015-03-02 08:48:25";337.99161065777
"2015-03-02 08:48:27";337.420138442987
"2015-03-02 08:48:33";337.899705577733
"2015-03-02 08:48:35";338.606578165828
"2015-03-02 08:48:39";334.226943110948
"2015-03-02 08:48:44";334.715816387303
"2015-03-02 08:48:47";333.995311475614
"2015-03-02 08:48:53";336.157966809713
"2015-03-02 08:48:57";343.729097546074
"2015-03-02 08:49:07";344.26186189022
"2015-03-02 08:49:36";350.474736306694
"2015-03-02 08:49:57";660.239953855482
"2015-03-02 08:50:02";357.760201617777
"2015-03-02 08:50:14";361.178406200843
"2015-03-02 08:50:24";359.649337760144
"2015-03-02 08:50:35";350.752399002162
"2015-03-02 08:50:37";355.465155684905
"2015-03-02 08:50:41";700.975636120265
"2015-03-02 08:50:57";347.974182025249
"2015-03-02 08:51:21";348.869900267785
"2015-03-02 08:51:27";342.269380481969
"2015-03-02 08:51:43";339.392415364257
"2015-03-02 08:51:45";496.079756044662
"2015-03-02 08:51:56";349.080056316275
"2015-03-02 08:52:03";352.859420588476
"2015-03-02 08:52:16";347.329826377104
"2015-03-02 08:52:18";350.760829182719
"2015-03-02 08:52:25";354.158579785976
"2015-03-02 08:52:27";354.423930898495
"2015-03-02 08:52:30";350.358850329004
"2015-03-02 08:52:34";352.146268970525
"2015-03-02 08:52:51";454.688014582499
"2015-03-02 08:53:09";466.170098785412
"2015-03-02 08:53:20";384.557942942513
"2015-03-02 08:53:28";364.064453262381
"2015-03-02 08:53:32";365.949966337372
"2015-03-02 08:53:52";372.752594004649
"2015-03-02 08:54:56";351.231294406053
"2015-03-02 08:55:04";383.506666272846
"2015-03-02 08:55:09";383.252818668893
"2015-03-02 08:55:15";385.074764823271
"2015-03-02 08:55:40";395.56672867252
"2015-03-02 08:55:55";390.541472447949
"2015-03-02 08:56:01";389.433430076092
"2015-03-02 08:56:03";407.144287373059
"2015-03-02 08:56:05";391.787481769654
"2015-03-02 08:56:14";390.772579800815
"2015-03-02 08:56:24";395.714082841669
"2015-03-02 08:56:28";388.303353720751
"2015-03-02 08:56:43";380.283047462088
"2015-03-02 08:56:48";380.630110999656
"2015-03-02 08:56:53";378.735162534762
"2015-03-02 08:56:56";378.025460083217
"2015-03-02 08:57:07";380.334089594415
"2015-03-02 08:57:10";379.800777428379
"2015-03-02 08:57:22";379.566657490415
"2015-03-02 08:57:26";380.283150070048
"2015-03-02 08:57:33";380.003141761441
"2015-03-02 08:57:35";380.564654819064
"2015-03-02 08:57:36";390.444438259506
"2015-03-02 08:57:37";387.939798618768
"2015-03-02 08:57:41";377.952993159851
"2015-03-02 08:57:46";376.595594692282
"2015-03-02 08:57:53";373.097756364984
"2015-03-02 08:58:02";375.510399524756
"2015-03-02 08:58:04";375.050811575881
"2015-03-02 08:58:21";377.565487859291
"2015-03-02 08:58:40";379.39581927526
"2015-03-02 08:58:47";379.939970282322
"2015-03-02 08:58:50";376.891132678479
"2015-03-02 08:58:52";378.311604907345
"2015-03-02 08:58:54";376.957120194613
"2015-03-02 08:59:32";374.04081448755
"2015-03-02 08:59:40";377.713268965653
"2015-03-02 09:00:09";371.663927101975
"2015-03-02 09:00:12";372.225465293891
"2015-03-02 09:00:22";369.466426970604
"2015-03-02 09:00:35";367.735265163356
"2015-03-02 09:00:55";388.515179501008
"2015-03-02 09:01:16";372.820394999775
"2015-03-02 09:01:18";371.844196136606
"2015-03-02 09:01:31";372.585881525187
"2015-03-02 09:01:33";373.530164309816
"2015-03-02 09:01:45";375.82759184923
"2015-03-02 09:01:50";373.670652513159
"2015-03-02 09:01:58";373.471314807858
"2015-03-02 09:02:02";373.484516934519
"2015-03-02 09:02:05";373.245052982592
"2015-03-02 09:02:16";373.543132800042
"2015-03-02 09:02:22";373.611836915525
"2015-03-02 09:02:26";374.477923780297
"2015-03-02 09:02:28";374.235881275745
"2015-03-02 09:02:42";373.871216181958
"2015-03-02 09:02:45";373.802378034907
"2015-03-02 09:02:48";373.706091855715
"2015-03-02 09:02:50";374.37681870987
"2015-03-02 09:03:02";404.298395616532
"2015-03-02 09:03:05";371.538550580308
"2015-03-02 09:03:20";371.377506464339
"2015-03-02 09:03:37";373.245250931562
"2015-03-02 09:03:47";376.975473788995
"2015-03-02 09:03:53";373.507193238877
"2015-03-02 09:04:04";372.973900700433
"2015-03-02 09:04:04";381.518604358268
"2015-03-02 09:04:07";372.80546584216
"2015-03-02 09:04:22";376.040501892475
"2015-03-02 09:04:33";377.141884908159
"2015-03-02 09:04:48";363.457346257779
"2015-03-02 09:05:16";367.048522031316
"2015-03-02 09:05:31";374.997493017358
"2015-03-02 09:05:33";375.498044809717
"2015-03-02 09:05:38";374.819227484251
"2015-03-02 09:06:04";375.90181629127
"2015-03-02 09:06:08";377.179148732971
"2015-03-02 09:06:21";365.018361272796
"2015-03-02 09:06:44";363.630458395026
"2015-03-02 09:07:02";364.090964906307
"2015-03-02 09:07:08";364.16717114054
"2015-03-02 09:07:13";383.320326756712
"2015-03-02 09:07:23";360.936190030244
"2015-03-02 09:07:39";360.34189734911
"2015-03-02 09:07:53";357.918444573225
"2015-03-02 09:07:58";356.905261820749
"2015-03-02 09:08:49";365.224113378976
"2015-03-02 09:08:53";365.160541121048
"2015-03-02 09:09:12";363.283273308959
"2015-03-02 09:09:17";360.375568941928
"2015-03-02 09:09:19";360.40499835748
"2015-03-02 09:09:54";372.204766132022
"2015-03-02 09:10:06";372.752886043236
"2015-03-02 09:10:11";372.738360005856
