"dateAndTime";"nnet"
"2015-03-21 10:24:05";346.801268204152
"2015-03-21 10:24:14";346.909907573597
"2015-03-21 10:24:20";348.42510175673
"2015-03-21 10:24:25";352.868402863134
"2015-03-21 10:24:27";352.557933373183
"2015-03-21 10:24:29";354.659206642987
"2015-03-21 10:24:37";349.409579441819
"2015-03-21 10:24:40";349.403755007185
"2015-03-21 10:24:52";349.770669034601
"2015-03-21 10:24:56";353.505951368885
"2015-03-21 10:25:06";347.223645705662
"2015-03-21 10:25:13";341.724857416576
"2015-03-21 10:25:24";341.72473737804
"2015-03-21 10:25:28";342.305370830083
"2015-03-21 10:25:32";342.429773527276
"2015-03-21 10:25:41";344.465120554808
"2015-03-21 10:25:49";342.286473945436
"2015-03-21 10:25:59";341.62328546322
"2015-03-21 10:26:03";341.978030941518
"2015-03-21 10:26:04";342.005408644268
"2015-03-21 10:26:13";368.192763378844
"2015-03-21 10:26:14";342.510219301464
"2015-03-21 10:26:15";342.352133588163
"2015-03-21 10:26:18";341.143944219384
"2015-03-21 10:26:21";341.238835311728
"2015-03-21 10:26:23";341.023361746631
"2015-03-21 10:26:30";340.982647108623
"2015-03-21 10:26:31";340.38523576532
"2015-03-21 10:26:37";339.948154629363
"2015-03-21 10:26:42";340.411490966598
"2015-03-21 10:26:56";340.331124476258
"2015-03-21 10:27:00";345.047802061598
"2015-03-21 10:27:05";340.896691029838
"2015-03-21 10:27:15";352.319399910455
"2015-03-21 10:27:22";347.43959505159
"2015-03-21 10:27:23";347.126306180626
"2015-03-21 10:27:53";345.478536601652
"2015-03-21 10:28:32";346.078818591495
"2015-03-21 10:28:34";345.967240116727
"2015-03-21 10:28:38";367.431176108976
"2015-03-21 10:28:46";345.953142223151
"2015-03-21 10:29:10";429.059314322836
"2015-03-21 10:29:52";339.551356592612
"2015-03-21 10:29:55";339.305993629099
"2015-03-21 10:29:56";339.288851140057
"2015-03-21 10:30:11";345.567355571541
"2015-03-21 10:30:21";345.691111735099
"2015-03-21 10:30:24";345.491037812491
"2015-03-21 10:30:52";345.240249607779
"2015-03-21 10:30:57";347.139936608475
"2015-03-21 10:31:07";357.250262923854
"2015-03-21 10:31:10";357.179954975902
"2015-03-21 10:31:27";354.883091703886
"2015-03-21 10:31:32";355.031668952036
"2015-03-21 10:31:40";355.597309920356
"2015-03-21 10:31:45";355.396287668519
"2015-03-21 10:32:32";352.257423292612
"2015-03-21 10:32:42";352.063857261384
"2015-03-21 10:33:04";352.871902850048
"2015-03-21 10:33:07";379.70612765544
"2015-03-21 10:33:33";356.277458385581
"2015-03-21 10:33:39";354.468774956661
"2015-03-21 10:33:53";480.234830469203
"2015-03-21 10:34:21";353.908975402645
"2015-03-21 10:34:33";355.561883752182
"2015-03-21 10:34:34";355.609827137187
"2015-03-21 10:34:38";356.028809489082
"2015-03-21 10:36:40";341.214997633875
"2015-03-21 10:36:43";340.905672318672
"2015-03-21 10:36:51";340.133902815231
"2015-03-21 10:37:19";355.768304547636
"2015-03-21 10:37:20";355.718381164345
"2015-03-21 10:37:22";355.03772745446
"2015-03-21 10:37:30";350.954898340339
"2015-03-21 10:37:33";350.875930711659
"2015-03-21 10:37:56";358.435923035748
"2015-03-21 10:38:11";380.436256294236
"2015-03-21 10:38:32";378.26266796645
"2015-03-21 10:38:34";377.994812311359
"2015-03-21 10:38:57";383.939910494813
"2015-03-21 10:39:09";387.910294406804
"2015-03-21 10:43:01";354.714707201236
"2015-03-21 10:43:19";423.084583975455
"2015-03-21 10:43:57";376.325158352318
"2015-03-21 10:44:00";380.327171137507
"2015-03-21 10:44:02";371.213170093965
"2015-03-21 10:44:27";363.935805288391
"2015-03-21 10:44:35";348.522805188882
"2015-03-21 10:44:48";362.094865831653
"2015-03-21 10:45:09";363.893779657217
"2015-03-21 10:45:31";364.08019892872
"2015-03-21 10:45:50";348.267809276073
"2015-03-21 10:45:50";344.395378037212
"2015-03-21 10:45:56";344.860586047042
"2015-03-21 10:46:02";343.567402278786
"2015-03-21 10:46:10";343.932845248733
"2015-03-21 10:46:12";344.002988037295
"2015-03-21 10:46:22";347.90074806775
"2015-03-21 10:46:30";343.331767176392
"2015-03-21 10:46:32";344.151501430783
"2015-03-21 10:46:37";349.908756556721
"2015-03-21 10:47:05";347.879383313588
"2015-03-21 10:47:39";346.933346430716
"2015-03-21 10:47:53";346.428293713939
"2015-03-21 10:48:09";349.658052796993
"2015-03-21 10:48:39";395.055040843851
"2015-03-21 10:48:44";351.388687010573
"2015-03-21 10:48:58";345.654560203115
"2015-03-21 10:49:31";348.453646167492
"2015-03-21 10:49:50";339.392350267267
"2015-03-21 10:49:56";337.755511131814
"2015-03-21 10:50:02";338.630855295243
"2015-03-21 10:50:06";339.612178536147
"2015-03-21 10:50:49";348.504608075034
"2015-03-21 10:51:01";342.557598610314
"2015-03-21 10:51:17";337.977846056343
"2015-03-21 10:51:33";337.09624394246
"2015-03-21 10:51:36";339.260227614026
"2015-03-21 10:51:39";337.047990301116
"2015-03-21 10:51:43";336.910461236716
"2015-03-21 10:51:43";344.742009556835
"2015-03-21 10:51:44";343.072709786428
"2015-03-21 10:51:47";337.18755651057
"2015-03-21 10:51:53";337.106833464809
"2015-03-21 10:51:56";337.177697680987
"2015-03-21 10:51:58";336.988790240066
"2015-03-21 10:52:44";338.20856405937
"2015-03-21 10:53:00";336.959458896841
"2015-03-21 10:53:06";337.251300307316
"2015-03-21 10:53:07";337.136084532797
"2015-03-21 10:53:07";336.984112655898
"2015-03-21 10:53:16";337.21082167687
"2015-03-21 10:53:33";337.196890776626
"2015-03-21 10:53:35";337.240476345291
"2015-03-21 10:53:48";337.548666325737
"2015-03-21 10:53:51";337.870205304198
"2015-03-21 10:54:16";338.046730960831
"2015-03-21 10:54:23";337.511229037844
"2015-03-21 10:54:39";338.750452293194
"2015-03-21 10:54:41";353.805323623849
"2015-03-21 10:54:58";337.948385458753
"2015-03-21 10:55:00";338.530393504034
"2015-03-21 10:55:04";339.224675267095
"2015-03-21 10:55:05";337.478515616741
"2015-03-21 10:55:18";337.955767045571
"2015-03-21 10:55:20";337.955767045571
"2015-03-21 10:55:23";377.736548766937
"2015-03-21 10:55:27";336.790565175167
"2015-03-21 10:55:29";336.90569521771
"2015-03-21 10:55:31";336.720285470579
"2015-03-21 10:55:33";336.727223672646
"2015-03-21 10:55:37";336.747406395642
"2015-03-21 10:55:39";336.728136693798
"2015-03-21 10:56:04";360.111716118998
"2015-03-21 10:56:20";362.029031069171
"2015-03-21 10:56:23";385.133764084657
"2015-03-21 10:56:34";364.478407813639
"2015-03-21 10:56:37";364.992247386419
"2015-03-21 10:56:39";365.46601244965
"2015-03-21 10:56:42";365.499890137686
"2015-03-21 10:56:54";365.443538216857
"2015-03-21 10:57:18";365.470544861122
"2015-03-21 10:57:20";363.975790183544
"2015-03-21 10:57:23";362.162744164142
"2015-03-21 10:57:54";359.502999657596
"2015-03-21 10:57:59";359.009111054354
"2015-03-21 10:58:01";358.985222961374
"2015-03-21 10:58:05";357.260136493418
"2015-03-21 10:58:07";357.890350184221
"2015-03-21 10:58:08";357.378630453448
"2015-03-21 10:58:25";360.699094250435
"2015-03-21 10:58:37";363.575264441058
"2015-03-21 10:58:54";357.1239850104
"2015-03-21 10:58:58";359.029542029875
"2015-03-21 10:59:00";359.013603194292
"2015-03-21 10:59:08";356.820806192278
"2015-03-21 10:59:52";353.388005845803
"2015-03-21 11:00:04";353.787664614202
"2015-03-21 11:00:11";352.433507478186
"2015-03-21 11:00:25";423.27537395369
"2015-03-21 11:01:44";395.989377422494
"2015-03-21 11:01:52";357.637312932607
"2015-03-21 11:01:53";357.696723458518
"2015-03-21 11:02:02";357.643052885382
"2015-03-21 11:02:07";357.637434134617
"2015-03-21 11:02:47";362.222903411985
"2015-03-21 11:02:51";422.147626264625
"2015-03-21 11:03:03";361.795680624954
"2015-03-21 11:03:50";361.057892220863
"2015-03-21 11:03:52";361.91630852177
"2015-03-21 11:04:07";360.124143870916
"2015-03-21 11:04:29";371.104313353533
"2015-03-21 11:04:37";370.540056254094
"2015-03-21 11:04:58";377.424550395381
"2015-03-21 11:05:08";375.697566699416
"2015-03-21 11:05:13";377.949674129543
"2015-03-21 11:06:06";380.675975090787
"2015-03-21 11:06:08";380.675975090787
"2015-03-21 11:06:13";383.554644791094
"2015-03-21 11:06:14";381.791367945059
"2015-03-21 11:06:29";381.486718974743
"2015-03-21 11:06:30";367.12298425956
"2015-03-21 11:06:32";364.337181717017
"2015-03-21 11:06:48";366.821116475467
"2015-03-21 11:06:49";366.831802305809
"2015-03-21 11:07:05";365.18301318852
"2015-03-21 11:07:08";365.145675421666
"2015-03-21 11:07:42";365.822074829609
"2015-03-21 11:07:44";367.145924005338
"2015-03-21 11:07:47";368.017734627288
"2015-03-21 11:07:54";366.812000421456
"2015-03-21 11:08:02";366.629368223964
"2015-03-21 11:08:10";364.964966323477
"2015-03-21 11:08:12";365.397776229726
"2015-03-21 11:08:15";366.375218043641
"2015-03-21 11:08:22";372.398898009088
"2015-03-21 11:09:04";378.248523569948
"2015-03-21 11:09:15";360.42047681559
"2015-03-21 11:09:32";360.716451154653
"2015-03-21 11:09:55";348.478212824871
"2015-03-21 11:09:57";476.307435791388
"2015-03-21 11:11:12";345.746858542693
"2015-03-21 11:11:49";343.841997659701
"2015-03-21 11:11:53";343.603509129752
"2015-03-21 11:11:56";343.744197333784
"2015-03-21 11:12:19";387.477723322361
"2015-03-21 11:12:20";339.454461643413
"2015-03-21 11:12:26";384.880089760801
"2015-03-21 11:13:13";338.523813160179
"2015-03-21 11:13:54";339.665143236002
"2015-03-21 11:14:14";341.817092632763
"2015-03-21 11:14:27";339.177011412002
"2015-03-21 11:14:41";338.533145580813
"2015-03-21 11:15:06";337.760783986301
"2015-03-21 11:15:07";348.754049550992
"2015-03-21 11:15:20";340.501716001328
"2015-03-21 11:15:46";343.4600192072
"2015-03-21 11:15:48";337.34741211219
"2015-03-21 11:16:08";337.427147961222
"2015-03-21 11:16:51";342.146190082566
"2015-03-21 11:17:07";353.967289444179
"2015-03-21 11:17:23";357.872979304155
"2015-03-21 11:17:23";357.733993214423
"2015-03-21 11:17:32";363.845728153694
"2015-03-21 11:17:48";368.212088245013
"2015-03-21 11:17:51";369.428720136815
"2015-03-21 11:17:53";369.297769818717
"2015-03-21 11:18:02";378.295712367007
"2015-03-21 11:18:13";376.506334727719
"2015-03-21 11:19:00";372.102581265229
"2015-03-21 11:19:06";381.719580296876
"2015-03-21 11:19:12";374.538580192863
"2015-03-21 11:19:15";381.00505841414
"2015-03-21 11:19:49";375.500805264891
"2015-03-21 11:19:59";376.239733247227
"2015-03-21 11:20:01";401.600941279966
"2015-03-21 11:20:05";545.800686709599
"2015-03-21 11:20:10";375.754897574882
"2015-03-21 11:20:16";371.825602011106
"2015-03-21 11:20:19";377.14422860955
"2015-03-21 11:20:36";391.761871126165
"2015-03-21 11:20:42";364.564387639406
"2015-03-21 11:20:52";365.075427667933
"2015-03-21 11:20:58";364.572361091363
"2015-03-21 11:21:07";406.70541506572
"2015-03-21 11:21:09";364.574021559981
"2015-03-21 11:21:33";365.310180063906
"2015-03-21 11:21:43";380.314381962536
"2015-03-21 11:21:46";347.738903427449
"2015-03-21 11:21:59";350.547531823253
"2015-03-21 11:22:32";337.410013192231
"2015-03-21 11:22:34";338.395055611996
"2015-03-21 11:22:39";381.040036131933
"2015-03-21 11:22:52";337.796918133479
"2015-03-21 11:22:59";338.529080430132
"2015-03-21 11:23:06";338.89318701628
"2015-03-21 11:23:13";350.644275466653
"2015-03-21 11:23:19";337.317492399362
"2015-03-21 11:23:55";337.006523369327
"2015-03-21 11:24:11";338.150381560641
"2015-03-21 11:24:13";347.799717215093
"2015-03-21 11:24:17";348.120706475869
"2015-03-21 11:24:18";348.120706475869
"2015-03-21 11:24:31";351.815981456432
"2015-03-21 11:24:37";350.934680628034
"2015-03-21 11:24:38";351.432764812997
"2015-03-21 11:24:41";351.410476883104
"2015-03-21 11:24:42";351.764166055804
"2015-03-21 11:24:47";351.256952493818
"2015-03-21 11:24:49";351.594692681865
"2015-03-21 11:24:54";353.184497967106
"2015-03-21 11:24:56";352.82442148028
"2015-03-21 11:25:04";352.786517305202
"2015-03-21 11:25:07";352.759494413207
"2015-03-21 11:25:15";352.583977393474
"2015-03-21 11:25:27";354.297666148294
"2015-03-21 11:25:45";375.189448758004
"2015-03-21 11:25:55";375.645207220024
"2015-03-21 11:26:03";375.189448758004
"2015-03-21 11:26:05";373.366477022866
"2015-03-21 11:26:19";375.242301022251
"2015-03-21 11:26:23";373.914249560248
"2015-03-21 11:26:26";371.383670483475
"2015-03-21 11:26:48";372.824679406081
"2015-03-21 11:26:57";372.54155276694
"2015-03-21 11:26:59";375.645381294643
"2015-03-21 11:27:33";374.472516664373
"2015-03-21 11:27:46";379.760846657855
"2015-03-21 11:27:50";376.329516414459
"2015-03-21 11:27:54";376.939801468729
"2015-03-21 11:28:00";379.573023779094
"2015-03-21 11:28:20";376.049049884223
"2015-03-21 11:28:23";375.786068886665
"2015-03-21 11:28:28";376.358809029779
"2015-03-21 11:28:34";375.821045839836
"2015-03-21 11:28:43";386.670662586925
"2015-03-21 11:28:45";385.888074702585
"2015-03-21 11:29:02";384.49075942027
"2015-03-21 11:29:05";404.140570522834
"2015-03-21 11:29:13";366.321080797764
"2015-03-21 11:29:26";364.342936163412
"2015-03-21 11:29:49";362.935460251184
"2015-03-21 11:30:16";368.879545777185
"2015-03-21 11:30:25";365.226922832414
"2015-03-21 11:30:25";365.14860423529
"2015-03-21 11:30:28";367.811715006628
"2015-03-21 11:30:31";369.885253941697
"2015-03-21 11:31:01";353.284636110312
"2015-03-21 11:31:03";352.424825654164
"2015-03-21 11:31:48";353.538138001174
"2015-03-21 11:31:51";353.538138001174
"2015-03-21 11:31:57";352.589122857048
"2015-03-21 11:32:00";352.521332745394
"2015-03-21 11:32:20";350.055987458597
"2015-03-21 11:32:42";350.817549842947
"2015-03-21 11:32:44";350.895459369
"2015-03-21 11:32:51";354.884604103363
"2015-03-21 11:34:09";359.416762083074
"2015-03-21 11:34:15";359.403333187095
"2015-03-21 11:34:16";359.671084151056
"2015-03-21 11:34:40";368.279777128082
"2015-03-21 11:34:41";359.56356749319
"2015-03-21 11:34:47";359.156251838637
"2015-03-21 11:35:08";362.999253620819
"2015-03-21 11:35:10";366.109704733391
"2015-03-21 11:35:13";360.575125519948
"2015-03-21 11:35:16";400.319922234219
"2015-03-21 11:35:29";355.389192763103
"2015-03-21 11:35:41";361.804592261941
"2015-03-21 11:35:45";361.158443300121
"2015-03-21 11:36:08";401.981379268871
"2015-03-21 11:36:35";363.686756354553
"2015-03-21 11:36:53";361.838061162879
"2015-03-21 11:36:55";359.292088408257
"2015-03-21 11:37:38";367.958287804423
"2015-03-21 11:37:59";378.531574378913
"2015-03-21 11:38:03";381.10436794293
"2015-03-21 11:38:19";380.248605527104
"2015-03-21 11:38:24";381.769027516471
"2015-03-21 11:38:41";384.965491865039
"2015-03-21 11:39:00";373.521749770971
"2015-03-21 11:39:10";375.267888288117
"2015-03-21 11:39:26";377.78398069397
"2015-03-21 11:39:38";372.140229873747
"2015-03-21 11:39:51";372.191066830539
"2015-03-21 11:40:06";363.812663642095
"2015-03-21 11:40:26";394.513650660284
"2015-03-21 11:40:39";395.31859346777
"2015-03-21 11:40:56";357.452563623048
"2015-03-21 11:41:10";357.980653720093
"2015-03-21 11:41:27";374.511264211549
"2015-03-21 11:41:31";374.541418154671
"2015-03-21 11:41:41";376.947977266308
"2015-03-21 11:41:52";374.739292936383
"2015-03-21 11:42:05";379.099663869644
"2015-03-21 11:42:11";378.072677020651
"2015-03-21 11:42:11";417.644407648652
"2015-03-21 11:42:17";376.859703532352
"2015-03-21 11:42:19";376.899559868815
"2015-03-21 11:42:39";375.968696224868
"2015-03-21 11:42:41";375.856180937942
"2015-03-21 11:43:28";347.100637061885
"2015-03-21 11:43:33";347.285754576262
"2015-03-21 11:43:46";345.67055829121
"2015-03-21 11:43:49";345.94817396907
"2015-03-21 11:44:16";345.505890128375
"2015-03-21 11:44:36";344.714175955548
"2015-03-21 11:44:57";401.766162845833
"2015-03-21 11:45:06";403.857142271652
"2015-03-21 11:45:07";356.146784098053
"2015-03-21 11:45:11";356.158230720556
"2015-03-21 11:45:24";354.724348964744
"2015-03-21 11:45:29";438.341644204798
"2015-03-21 11:45:32";356.381756668897
"2015-03-21 11:45:47";357.818208489007
"2015-03-21 11:45:49";358.065505568548
"2015-03-21 11:45:51";379.483111946803
"2015-03-21 11:45:53";382.036893360491
"2015-03-21 11:46:01";384.433218582345
"2015-03-21 11:46:06";383.355419686983
"2015-03-21 11:46:52";366.383561926147
"2015-03-21 11:47:14";362.624303551579
"2015-03-21 11:47:16";362.625886205901
"2015-03-21 11:47:18";361.510219173529
"2015-03-21 11:47:20";360.505264161202
"2015-03-21 11:47:45";359.774379393681
"2015-03-21 11:47:59";361.869355484639
"2015-03-21 11:48:21";386.645042064465
"2015-03-21 11:48:40";399.850594185058
"2015-03-21 11:48:52";383.117182469556
"2015-03-21 11:48:59";386.064190801651
"2015-03-21 11:49:09";388.50686956958
"2015-03-21 11:49:17";419.33305380055
"2015-03-21 11:49:24";389.808937681349
"2015-03-21 11:49:41";386.449292436345
"2015-03-21 11:50:14";379.071408432685
"2015-03-21 11:50:19";379.820001567894
"2015-03-21 11:50:28";379.925179840198
"2015-03-21 11:50:32";395.342603381514
"2015-03-21 11:50:39";374.355667811814
"2015-03-21 11:51:09";350.275802848245
"2015-03-21 11:51:23";350.102776529745
"2015-03-21 11:51:28";350.133456297341
"2015-03-21 11:51:49";392.667569561227
"2015-03-21 11:52:13";352.837969694545
"2015-03-21 11:52:15";352.710785586746
"2015-03-21 11:52:17";378.665549469488
"2015-03-21 11:52:33";406.87417853477
"2015-03-21 11:52:47";350.430674229558
"2015-03-21 11:52:55";351.844761670785
"2015-03-21 11:52:55";350.553100389829
"2015-03-21 11:53:04";350.668789227175
"2015-03-21 11:53:05";349.376177312648
"2015-03-21 11:53:07";349.373268783988
"2015-03-21 11:54:15";357.111933964963
"2015-03-21 11:55:08";443.797733300798
"2015-03-21 11:55:16";372.612707620345
"2015-03-21 11:55:54";376.047103009156
"2015-03-21 11:56:56";384.228742576514
"2015-03-21 11:57:16";445.469678176825
"2015-03-21 11:57:19";375.102656862428
"2015-03-21 11:57:32";399.526133264301
"2015-03-21 11:57:44";375.487235885519
"2015-03-21 11:57:52";374.160946244003
"2015-03-21 11:57:56";375.631089737768
"2015-03-21 11:58:10";382.817043857406
"2015-03-21 11:58:34";378.78250259131
"2015-03-21 11:58:44";411.488480447041
"2015-03-21 11:58:57";379.11611963953
"2015-03-21 11:59:01";459.239817748393
"2015-03-21 11:59:03";372.489250058536
"2015-03-21 11:59:06";372.609761178357
"2015-03-21 11:59:08";372.480380548813
"2015-03-21 11:59:10";372.666231258443
"2015-03-21 11:59:13";374.254152570762
"2015-03-21 11:59:15";479.906043523835
"2015-03-21 11:59:37";382.027894240184
"2015-03-21 11:59:38";380.750094385541
"2015-03-21 11:59:50";366.317352199915
"2015-03-21 11:59:52";368.080400583503
"2015-03-21 11:59:52";366.331773955712
"2015-03-21 12:00:45";338.775882067019
"2015-03-21 12:00:56";338.467696223554
"2015-03-21 12:01:09";339.405214713341
"2015-03-21 12:01:17";340.155070660456
"2015-03-21 12:01:26";340.039563472131
"2015-03-21 12:01:31";338.206849255186
"2015-03-21 12:01:38";338.885862874524
"2015-03-21 12:01:41";341.224864174458
"2015-03-21 12:01:44";337.793740708232
"2015-03-21 12:01:50";337.304871612216
"2015-03-21 12:01:53";338.094377083912
"2015-03-21 12:01:59";337.408797204524
"2015-03-21 12:02:02";337.332763818969
"2015-03-21 12:02:06";337.801520523357
"2015-03-21 12:02:09";337.408797204524
"2015-03-21 12:02:12";337.813429744641
"2015-03-21 12:02:19";390.165662907084
"2015-03-21 12:02:41";388.643581246508
"2015-03-21 12:02:43";388.643581246508
"2015-03-21 12:03:20";383.197503541523
"2015-03-21 12:03:56";347.924722323358
"2015-03-21 12:05:08";386.776206292066
"2015-03-21 12:05:10";382.235988000005
"2015-03-21 12:05:19";498.176209452088
"2015-03-21 12:05:24";384.888943278489
"2015-03-21 12:05:36";388.522197036871
"2015-03-21 12:05:46";526.432908040588
"2015-03-21 12:05:58";386.557610266157
"2015-03-21 12:07:04";383.560764453067
"2015-03-21 12:07:08";385.434036531807
"2015-03-21 12:07:17";385.124991377887
"2015-03-21 12:07:22";389.657740676128
"2015-03-21 12:07:58";385.970123782985
"2015-03-21 12:08:05";385.295030519389
"2015-03-21 12:08:15";406.944729138006
"2015-03-21 12:08:59";380.806373432713
"2015-03-21 12:09:00";379.795746928821
"2015-03-21 12:09:04";380.763810485791
"2015-03-21 12:09:06";380.76890466074
"2015-03-21 12:09:15";376.824605434443
"2015-03-21 12:11:05";378.906290762232
"2015-03-21 12:11:14";378.400703476035
"2015-03-21 12:11:17";379.841946283118
"2015-03-21 12:11:48";383.606914300003
"2015-03-21 12:12:05";371.649525641862
"2015-03-21 12:12:39";391.947082354907
"2015-03-21 12:12:53";392.714457976649
"2015-03-21 12:12:57";390.290167065869
"2015-03-21 12:12:59";401.381434167692
"2015-03-21 12:13:02";396.270222184505
"2015-03-21 12:13:05";392.655380262273
"2015-03-21 12:13:23";390.958508274776
"2015-03-21 12:13:44";388.047609338586
"2015-03-21 12:13:54";389.27961160434
"2015-03-21 12:14:06";389.002461789795
"2015-03-21 12:14:11";388.735778968924
"2015-03-21 12:14:36";378.293767788301
"2015-03-21 12:14:47";391.906073665591
"2015-03-21 12:14:59";393.627373431825
"2015-03-21 12:15:04";394.347127429786
"2015-03-21 12:15:15";427.245931081019
"2015-03-21 12:15:18";407.111057407848
"2015-03-21 12:18:45";361.274209047983
"2015-03-21 12:18:47";361.282649409179
"2015-03-21 12:18:51";361.258005215996
"2015-03-21 12:19:02";513.358409717678
"2015-03-21 12:19:05";380.657570882513
"2015-03-21 12:19:16";379.833383701763
"2015-03-21 12:19:36";383.725819728091
"2015-03-21 12:19:48";357.158742750338
"2015-03-21 12:20:09";381.7413489604
"2015-03-21 12:20:46";376.806245566821
"2015-03-21 12:21:02";380.331091529562
"2015-03-21 12:21:03";377.225912404591
"2015-03-21 12:21:13";380.729046673373
"2015-03-21 12:21:19";377.264526395236
"2015-03-21 12:21:28";378.973446950088
"2015-03-21 12:21:41";381.542940871041
"2015-03-21 12:21:54";382.917602148905
"2015-03-21 12:22:14";391.016076358295
"2015-03-21 12:22:20";390.249089331926
"2015-03-21 12:22:38";376.177065346237
"2015-03-21 12:22:46";420.39759490783
"2015-03-21 12:23:10";395.460683536473
"2015-03-21 12:23:39";325.105789615258
"2015-03-21 12:24:14";380.113321154254
"2015-03-21 12:24:19";381.791154532358
"2015-03-21 12:24:22";384.760689479968
"2015-03-21 12:24:42";384.859155072355
"2015-03-21 12:24:52";358.660849344619
"2015-03-21 12:25:22";362.340303055057
"2015-03-21 12:25:30";368.111943025396
"2015-03-21 12:25:32";350.942374378734
"2015-03-21 12:25:35";369.377006592452
"2015-03-21 12:25:45";375.624226335372
"2015-03-21 12:26:13";388.309344533225
"2015-03-21 12:26:18";366.591353914728
"2015-03-21 12:26:24";365.927204898706
"2015-03-21 12:26:26";365.927204898706
"2015-03-21 12:26:32";359.040743335293
"2015-03-21 12:26:43";368.840040108008
"2015-03-21 12:26:58";383.726324499105
"2015-03-21 12:27:13";382.558928503035
"2015-03-21 12:27:20";386.600043624241
"2015-03-21 12:27:22";388.937095498593
"2015-03-21 12:27:25";390.505575271335
"2015-03-21 12:27:41";388.011761001931
"2015-03-21 12:27:48";390.475778151737
"2015-03-21 12:28:02";389.973000048188
"2015-03-21 12:28:05";395.626531817344
"2015-03-21 12:28:13";383.704023546513
"2015-03-21 12:28:18";361.143679756971
"2015-03-21 12:28:22";373.839790545095
"2015-03-21 12:28:33";384.315051174498
"2015-03-21 12:28:34";386.074139073718
"2015-03-21 12:28:37";383.861136525946
"2015-03-21 12:28:40";383.974091314659
"2015-03-21 12:28:42";384.087390500784
"2015-03-21 12:28:43";383.524270066551
"2015-03-21 12:28:53";383.180731343887
"2015-03-21 12:28:55";381.197996826883
"2015-03-21 12:29:13";365.360048741278
"2015-03-21 12:29:22";379.892697304132
"2015-03-21 12:29:33";360.810609906018
"2015-03-21 12:29:35";360.810609906018
"2015-03-21 12:29:44";372.703141503003
"2015-03-21 12:29:45";373.844045794504
"2015-03-21 12:29:48";600.992553139333
"2015-03-21 12:29:53";368.116441694434
"2015-03-21 12:30:03";368.378731404556
"2015-03-21 12:30:24";382.125677987709
"2015-03-21 12:30:42";382.742490480758
"2015-03-21 12:30:44";384.098770419701
"2015-03-21 12:30:49";383.278237784124
"2015-03-21 12:30:55";379.633927975948
"2015-03-21 12:31:14";387.182879868417
"2015-03-21 12:31:18";383.468877932287
"2015-03-21 12:31:21";383.579427182709
"2015-03-21 12:31:23";445.179581963281
"2015-03-21 12:32:00";383.023334790725
"2015-03-21 12:32:25";383.971274843097
"2015-03-21 12:32:41";373.468453899656
"2015-03-21 12:32:57";375.24592468952
"2015-03-21 12:33:12";373.430025779426
"2015-03-21 12:33:36";412.907981444427
"2015-03-21 12:34:03";355.242107995938
"2015-03-21 12:34:25";362.997884819591
"2015-03-21 12:34:27";363.172466106769
"2015-03-21 12:34:29";362.999588021411
"2015-03-21 12:34:35";348.962603375207
"2015-03-21 12:34:40";348.191725969926
"2015-03-21 12:34:48";347.874100130361
"2015-03-21 12:34:55";348.85749297823
"2015-03-21 12:34:56";348.479401179834
"2015-03-21 12:35:08";351.721911991274
"2015-03-21 12:35:10";348.98930709285
"2015-03-21 12:35:19";348.003382600303
"2015-03-21 12:35:33";347.733183723329
"2015-03-21 12:35:47";347.867767788772
"2015-03-21 12:36:25";346.65634568814
"2015-03-21 12:36:31";345.150482002137
"2015-03-21 12:37:00";348.874802800784
"2015-03-21 12:37:13";348.086388365353
"2015-03-21 12:37:17";348.470819472755
"2015-03-21 12:37:20";348.395193961735
"2015-03-21 12:37:22";348.512563963079
"2015-03-21 12:37:24";348.437251404706
"2015-03-21 12:37:38";350.723692846676
"2015-03-21 12:38:08";367.224464885729
"2015-03-21 12:38:19";356.247110935882
"2015-03-21 12:38:35";355.1823513284
"2015-03-21 12:38:48";354.39973209146
"2015-03-21 12:39:13";354.576842774176
"2015-03-21 12:39:17";355.097269460807
"2015-03-21 12:39:27";346.222734163852
"2015-03-21 12:39:47";345.625823774337
"2015-03-21 12:40:00";345.43897987843
"2015-03-21 12:40:02";355.332062874325
"2015-03-21 12:40:17";344.720194816637
"2015-03-21 12:40:51";353.115349291462
"2015-03-21 12:40:55";352.03586292347
"2015-03-21 12:41:26";351.773093957321
"2015-03-21 12:42:21";349.475306681958
"2015-03-21 12:42:44";344.439491021143
"2015-03-21 12:42:49";344.640364909379
"2015-03-21 12:43:28";344.24548837042
"2015-03-21 12:43:39";345.199436405514
"2015-03-21 12:43:53";344.750072164298
"2015-03-21 12:44:02";344.750072164298
"2015-03-21 12:44:40";344.574010692988
"2015-03-21 12:44:42";344.364680591353
"2015-03-21 12:44:45";344.017929703796
"2015-03-21 12:44:50";345.412749938266
"2015-03-21 12:45:25";367.799149314457
"2015-03-21 12:45:30";367.757842486049
"2015-03-21 12:46:01";353.303108931053
"2015-03-21 12:47:01";356.924755033629
"2015-03-21 12:47:23";355.851542526034
"2015-03-21 12:47:29";359.207192607439
"2015-03-21 12:47:48";360.221745623402
"2015-03-21 12:48:15";364.321075746711
"2015-03-21 12:49:16";361.922947449222
"2015-03-21 12:49:18";362.08041067825
"2015-03-21 12:49:45";365.347275421432
"2015-03-21 12:50:01";338.885546100026
