"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-07 10:39:51";-362.178882496371;286.111111111111;237.226034353079;453.196356158589
"2015-03-07 10:40:27";-441.999238156461;286.111111111111;229.941673126006;450.419272235625
"2015-03-07 10:41:02";-400.580113375171;286.111111111111;233.049063886797;447.675945044511
"2015-03-07 10:41:21";-358.692689311831;286.111111111111;236.78042302917;471.616525799782
"2015-03-07 10:41:28";-369.515814879846;286.111111111111;235.231310370886;468.755478210625
"2015-03-07 10:41:36";-355.051819027957;286.111111111111;236.470467305662;466.043755744548
"2015-03-07 10:42:04";-314.434167614132;286.111111111111;240.442689910716;469.937017558922
"2015-03-07 10:42:11";-300.572491345869;286.111111111111;241.755381005482;482.114377849715
"2015-03-07 10:42:13";-315.290161492762;286.111111111111;240.50728104706;479.946709568286
"2015-03-07 10:42:18";-344.62696580658;286.111111111111;238.044310019789;476.851443042279
"2015-03-07 10:42:18";-344.62696580658;286.111111111111;238.044310019789;473.890955187343
"2015-03-07 10:42:28";-372.368696434939;286.111111111111;235.489414324846;478.300000075059
"2015-03-07 10:42:47";-387.699360065893;286.111111111111;234.412083179698;475.255009319088
"2015-03-07 10:42:49";-387.699360065893;286.111111111111;234.412083179698;472.172882037396
"2015-03-07 10:42:53";-414.880220245568;286.111111111111;231.915883262855;469.054323659661
"2015-03-07 10:43:06";-441.45293471923;286.111111111111;229.419683346012;466.10897754615
"2015-03-07 10:43:17";-454.513100009952;286.111111111111;228.17158338759;463.580495911871
"2015-03-07 10:43:19";-467.423587677829;286.111111111111;226.923483429168;460.948079637311
"2015-03-07 10:43:37";-441.45293471923;286.111111111111;229.419683346012;458.004751690149
"2015-03-07 10:43:47";-427.4878448316;286.111111111111;230.524731941929;455.364276432917
"2015-03-07 10:44:27";-415.0375592844;286.111111111111;231.945893517456;452.849940824868
"2015-03-07 10:44:35";-428.374089608405;286.111111111111;230.697793559035;451.352140819826
"2015-03-07 10:44:53";-414.914173514784;286.111111111111;231.922212969161;449.312925122528
"2015-03-07 10:44:56";-414.914173514784;286.111111111111;231.922212969161;462.584888212496
"2015-03-07 10:44:57";-428.270812062184;286.111111111111;230.674113010739;459.686450446493
"2015-03-07 10:45:00";-428.097145207634;286.111111111111;230.636934314755;457.241977259688
"2015-03-07 10:45:09";-427.948499432045;286.111111111111;230.607271312153;454.672978068284
"2015-03-07 10:45:13";-441.210557140484;286.111111111111;229.359171353731;452.019809466427
"2015-03-07 10:45:25";-427.948499432045;286.111111111111;230.607271312153;449.265074724998
"2015-03-07 10:45:33";-427.951112013772;286.111111111111;230.607777688657;460.505420181041
"2015-03-07 10:45:36";-441.212739025736;286.111111111111;229.359677730235;458.064385768313
"2015-03-07 10:45:42";-454.529403351899;286.111111111111;228.177350453335;455.194830821305
"2015-03-07 10:45:49";-467.543488644418;286.111111111111;226.995958566366;482.86768341845
"2015-03-07 10:45:51";-467.543488644418;286.111111111111;226.995958566366;479.811909190663
"2015-03-07 10:46:09";-529.474516487863;286.111111111111;220.793120526775;476.966145757062
"2015-03-07 10:46:12";-541.419589581496;286.111111111111;219.545020568354;474.307408266235
"2015-03-07 10:46:15";-541.419589581496;286.111111111111;219.545020568354;471.433236967016
"2015-03-07 10:46:20";-552.957163811979;286.111111111111;218.350090142898;468.594666630233
"2015-03-07 10:46:23";-552.957163811979;286.111111111111;218.350090142898;465.772025419604
"2015-03-07 10:47:21";-547.559268185111;286.111111111111;218.998446828777;463.059988629771
"2015-03-07 10:47:24";-536.288106524584;286.111111111111;220.246546787199;460.399468539569
"2015-03-07 10:47:43";-525.945332782631;286.111111111111;221.381240666934;457.618526380035
"2015-03-07 10:47:52";-492.074415527936;286.111111111111;224.847756859763;454.871414241775
"2015-03-07 10:48:02";-467.593658160784;286.111111111111;227.206104815709;453.25923288375
"2015-03-07 10:48:03";-480.122302231485;286.111111111111;225.958004857288;463.891830892552
"2015-03-07 10:48:07";-467.490945930463;286.111111111111;227.289340453627;460.911580271644
"2015-03-07 10:48:38";-480.135279689305;286.111111111111;225.949839536154;458.462830614246
"2015-03-07 10:49:21";-552.790588175782;286.111111111111;218.380933075442;455.509724676032
"2015-03-07 10:49:23";-564.388494234433;286.111111111111;217.13283311702;453.068608496945
"2015-03-07 10:49:35";-553.235744974864;286.111111111111;218.294268161575;458.101132749693
"2015-03-07 10:49:38";-541.3279029151;286.111111111111;219.567554322801;456.313627576798
"2015-03-07 10:49:40";-553.113704612629;286.111111111111;218.31945436438;453.38235141166
"2015-03-07 10:49:49";-551.643778440951;286.111111111111;218.560236392242;450.677716703869
"2015-03-07 10:50:08";-516.166401165887;286.111111111111;222.355173917951;449.031223591029
"2015-03-07 10:50:40";-454.913576033605;286.111111111111;228.426248571282;446.219285305198
"2015-03-07 10:50:43";-441.980277633421;286.111111111111;229.613956639542;443.251810074781
"2015-03-07 10:51:35";-316.867414832688;286.111111111111;240.636125735413;441.119522340166
"2015-03-07 10:51:38";-316.63868871444;286.111111111111;240.616524064273;439.04673421374
"2015-03-07 10:51:42";-330.901654762125;286.111111111111;239.349731053843;436.994324315177
"2015-03-07 10:51:43";-345.41970569379;286.111111111111;238.12016080017;435.037887850359
"2015-03-07 10:51:57";-413.769474906713;286.111111111111;231.739509059413;432.681716785371
"2015-03-07 10:52:21";-401.465677370425;286.111111111111;233.180123972356;454.570665747826
"2015-03-07 10:52:43";-401.587200362676;286.111111111111;233.200450496959;451.976427353914
"2015-03-07 10:52:48";-401.788537534145;286.111111111111;233.235825387844;449.431468011309
"2015-03-07 10:52:55";-402.401619672792;286.111111111111;233.362045485855;447.105811815677
"2015-03-07 10:52:57";-415.658669419826;286.111111111111;232.08842361003;444.349443410128
"2015-03-07 10:52:59";-428.94454642342;286.111111111111;230.866612806139;441.721416110812
"2015-03-07 10:53:00";-441.988045111024;286.111111111111;229.618512847718;439.37125660865
"2015-03-07 10:53:05";-441.883363956626;286.111111111111;229.564939896519;436.951766285705
"2015-03-07 10:53:08";-441.939760396723;286.111111111111;229.591935753606;434.616226724913
"2015-03-07 10:53:10";-454.820102730866;286.111111111111;228.315696507281;432.363043233233
"2015-03-07 10:54:01";-442.017490334936;286.111111111111;229.637063545418;430.418598315876
"2015-03-07 10:54:17";-442.075641992351;286.111111111111;229.68330470035;428.625062701847
"2015-03-07 10:54:19";-454.915739157463;286.111111111111;228.435204741928;427.283498990266
"2015-03-07 10:54:27";-467.607343044089;286.111111111111;227.187104783506;425.150609306465
"2015-03-07 10:54:47";-442.036411140392;286.111111111111;229.650337843785;423.15321296727
"2015-03-07 10:54:48";-454.61368148169;286.111111111111;228.209308437171;422.713404362009
"2015-03-07 10:54:53";-467.451926696806;286.111111111111;226.938062172078;422.262954598809
"2015-03-07 10:55:14";-467.449165297152;286.111111111111;226.936592046743;420.073468441011
"2015-03-07 10:55:15";-480.199949376704;286.111111111111;225.688492088321;417.412692294037
"2015-03-07 10:55:17";-492.80299654172;286.111111111111;224.440392129899;415.562282141756
"2015-03-07 10:55:30";-541.459942097294;286.111111111111;219.534705491411;413.917981774857
"2015-03-07 10:55:35";-553.271683206574;286.111111111111;218.28660553299;411.925004329505
"2015-03-07 10:55:58";-505.157319580545;286.111111111111;223.287820068791;409.760933307079
"2015-03-07 10:56:14";-565.473817285983;286.111111111111;216.930936201276;407.71395236122
"2015-03-07 10:56:21";-565.473817285983;286.111111111111;216.930936201276;405.781837298537
"2015-03-07 10:56:30";-588.421881996896;286.111111111111;214.458730091135;410.838804510751
"2015-03-07 10:56:54";-517.317881764118;286.111111111111;222.068818004689;408.752353205539
"2015-03-07 10:56:56";-529.383526113088;286.111111111111;220.820718046268;406.420601610969
"2015-03-07 10:56:59";-529.383526113088;286.111111111111;220.820718046268;404.133142979889
"2015-03-07 10:57:10";-554.257310532161;286.111111111111;217.978144543803;401.794158064407
"2015-03-07 10:57:19";-554.284109244059;286.111111111111;217.962021603586;424.858696821788
"2015-03-07 10:57:21";-566.214482459863;286.111111111111;216.713921645164;454.399500877862
"2015-03-07 10:57:25";-566.214482459863;286.111111111111;216.713921645164;498.233700410052
"2015-03-07 10:57:34";-542.211203592203;286.111111111111;219.210121562007;494.278181429807
"2015-03-07 10:57:37";-554.284109244059;286.111111111111;217.962021603586;490.663737866205
"2015-03-07 10:57:47";-577.93852569593;286.111111111111;215.485561601991;487.288912917856
"2015-03-07 10:58:01";-566.515384659061;286.111111111111;216.41939465649;483.731252229998
"2015-03-07 10:58:29";-578.554121627123;286.111111111111;215.145469496341;480.241171354381
"2015-03-07 10:58:39";-625.347236882321;286.111111111111;210.153069662655;477.083324630745
"2015-03-07 10:59:04";-647.9147624225;286.111111111111;207.656913778551;474.061445325051
"2015-03-07 10:59:07";-659.461076271339;286.944444444444;206.324020774237;515.451637175997
"2015-03-07 10:59:09";-670.474771133134;286.944444444444;205.075920815815;512.194814655395
"2015-03-07 10:59:11";-670.474771133134;286.944444444444;205.075920815815;508.790906022281
"2015-03-07 10:59:13";-670.474771133134;286.944444444444;205.075920815815;522.927586063519
"2015-03-07 10:59:17";-670.474771133134;286.944444444444;205.075920815815;519.414780138231
"2015-03-07 10:59:23";-659.461076271339;286.944444444444;206.324020774237;516.424595795438
"2015-03-07 10:59:36";-648.319059830906;286.944444444444;207.570829772796;512.750384280163
"2015-03-07 10:59:50";-659.437164132819;286.944444444444;206.328674234209;509.221948829219
"2015-03-07 10:59:52";-670.432482318133;286.944444444444;205.083056121105;505.83652034237
"2015-03-07 10:59:54";-670.487555350446;286.944444444444;205.073749201162;502.515400017982
"2015-03-07 10:59:57";-681.370413914231;286.944444444444;203.82564924274;499.2573662855
"2015-03-07 10:59:59";-681.370413914231;286.944444444444;203.82564924274;496.74506149723
"2015-03-07 11:00:12";-702.733492351388;286.944444444444;201.330770308082;493.786594420966
"2015-03-07 11:00:12";-702.733492351388;286.944444444444;201.330770308082;490.390440166141
"2015-03-07 11:00:24";-681.308957983406;286.944444444444;203.834841077114;487.400718175126
"2015-03-07 11:00:25";-670.433167845291;286.944444444444;205.082941035536;484.391805371904
"2015-03-07 11:00:28";-681.308957983406;286.944444444444;203.834841077114;481.535026476603
"2015-03-07 11:01:45";-647.468039784296;286.111111111111;207.739170821209;478.599544711945
"2015-03-07 11:01:59";-658.442263865609;286.111111111111;206.49764653629;475.377903753599
"2015-03-07 11:02:13";-647.38434009221;286.111111111111;207.753473315078;472.654357956121
"2015-03-07 11:02:19";-658.438692256759;286.111111111111;206.498186077238;469.944556327475
"2015-03-07 11:02:42";-625.009331181418;286.111111111111;210.24019909087;467.210246638241
"2015-03-07 11:02:52";-601.762900619585;286.111111111111;212.824207768356;464.280934253528
"2015-03-07 11:03:25";-554.373759843857;286.111111111111;217.890131484697;478.218350171378
"2015-03-07 11:03:30";-542.241854589049;286.111111111111;219.138231443119;475.041941373735
"2015-03-07 11:03:36";-529.965805067158;286.111111111111;220.386331401541;476.275857081472
"2015-03-07 11:03:44";-517.53972610432;286.111111111111;221.631430610307;473.174338209023
"2015-03-07 11:04:40";-427.465268844537;286.111111111111;230.520981004859;469.808809688817
"2015-03-07 11:05:33";-240.557142154109;286.111111111111;246.771477935717;467.665941425974
"2015-03-07 11:05:42";-284.999396285935;286.111111111111;242.956400653778;465.14587551777
"2015-03-07 11:05:44";-299.912383457752;286.111111111111;241.708300695356;462.483723956702
"2015-03-07 11:05:50";-329.282018358158;286.111111111111;239.21275416755;459.929128223172
"2015-03-07 11:06:07";-328.966663083509;286.111111111111;239.187858123471;457.233102750682
"2015-03-07 11:06:11";-343.436163394169;286.111111111111;237.939758165049;455.063179221432
"2015-03-07 11:06:13";-357.751117333583;286.111111111111;236.691658206627;452.649541005759
"2015-03-07 11:06:44";-314.97662453442;286.111111111111;240.48323898311;450.547689294236
"2015-03-07 11:07:14";-285.056142303003;286.111111111111;242.960157640746;447.839913898211
"2015-03-07 11:07:23";-300.29012411106;286.111111111111;241.735039385218;445.16457867868
"2015-03-07 11:07:24";-315.025275307733;286.111111111111;240.486939426796;442.654036444401
"2015-03-07 11:07:27";-329.60552833546;286.111111111111;239.238839468375;440.571094914945
"2015-03-07 11:07:33";-372.726092804404;286.111111111111;235.526897608201;438.451737756552
"2015-03-07 11:07:35";-372.726092804404;286.111111111111;235.526897608201;436.391634582609
"2015-03-07 11:07:39";-372.925041856907;286.111111111111;235.548452100149;434.503633282652
"2015-03-07 11:07:42";-400.603749028631;286.111111111111;233.052252183306;432.91743371112
"2015-03-07 11:07:56";-385.695524152432;286.111111111111;234.171882547082;436.661130481124
"2015-03-07 11:08:26";-385.876097779909;286.111111111111;234.190932979393;434.445085167775
"2015-03-07 11:08:39";-399.5869757649;286.111111111111;232.925845604049;438.976573066187
"2015-03-07 11:09:39";-388.619820567034;286.111111111111;234.556943029719;436.792526890417
"2015-03-07 11:10:26";-402.903043848081;286.111111111111;233.507334623316;434.308047569489
"2015-03-07 11:10:35";-416.219543250661;286.111111111111;232.318229182487;431.26290394673
"2015-03-07 11:11:44";-334.802683828918;286.111111111111;239.794914191736;428.978440873539
"2015-03-07 11:11:46";-334.802683828918;286.111111111111;239.794914191736;449.247129472667
"2015-03-07 11:11:49";-334.802683828918;286.111111111111;239.794914191736;459.841966241703
"2015-03-07 11:11:58";-362.047342122912;286.111111111111;237.202581125505;457.470521244915
"2015-03-07 11:12:02";-362.047342122912;286.111111111111;237.202581125505;454.802202851422
"2015-03-07 11:12:04";-375.770768767855;286.111111111111;235.954481167083;452.849415844376
"2015-03-07 11:12:09";-402.75824737681;286.111111111111;233.45828125024;450.70577624424
"2015-03-07 11:12:15";-375.770768767855;286.111111111111;235.954481167083;448.602856311998
"2015-03-07 11:12:36";-275.464515230048;286.111111111111;244.603231272632;446.786825035777
"2015-03-07 11:12:41";-290.192860701367;286.111111111111;243.35513131421;487.783326371417
"2015-03-07 11:12:47";-261.65822144011;286.111111111111;245.940228439611;484.65317225224
"2015-03-07 11:12:50";-276.467360768054;286.111111111111;244.69212848119;500.900977507519
"2015-03-07 11:12:54";-291.120422454956;286.111111111111;243.444028522768;497.768588537302
"2015-03-07 11:13:26";-229.359863174185;286.111111111111;248.28032117549;494.58172764523
"2015-03-07 11:13:54";-224.36005816958;286.111111111111;247.979208869404;491.227456103737
"2015-03-07 11:13:58";-239.86516285584;286.111111111111;246.731108910982;487.291051313196
"2015-03-07 11:14:15";-270.056078507441;286.111111111111;244.212308611203;483.524398674658
"2015-03-07 11:15:28";-232.241834128712;286.111111111111;246.337937379463;479.658335591135
"2015-03-07 11:15:32";-247.924175153678;286.111111111111;245.089837421042;475.713745996755
"2015-03-07 11:15:42";-247.812710045921;286.111111111111;245.084424015077;481.455847360859
"2015-03-07 11:15:56";-247.695464077095;286.111111111111;245.078745364278;478.160953714349
"2015-03-07 11:16:39";-294.005126532968;286.111111111111;241.342700702614;486.895861041352
"2015-03-07 11:16:54";-263.584882018969;286.111111111111;243.848368583511;498.181211074826
"2015-03-07 11:17:35";-195.024331170191;286.111111111111;250.586202442482;494.055728980105
"2015-03-07 11:18:14";-196.629146401975;286.111111111111;250.674263727921;490.350533151251
"2015-03-07 11:18:21";-228.529001687029;286.111111111111;248.226000786831;489.299117919156
"2015-03-07 11:18:23";-248.645482365405;286.111111111111;247.357008038068;485.627289928355
"2015-03-07 11:18:35";-247.870185817326;286.111111111111;247.286790496119;482.025210423419
"2015-03-07 11:18:59";-244.912687358551;286.111111111111;247.053604115824;479.194390785656
"2015-03-07 11:19:11";-260.516319487823;286.111111111111;245.846267466009;475.619530024586
"2015-03-07 11:19:49";-291.158676331992;286.111111111111;243.447878168708;512.896076424926
"2015-03-07 11:20:01";-291.153389130981;286.111111111111;243.447345140809;508.662037173908
"2015-03-07 11:20:16";-321.353879038504;286.111111111111;241.140729922088;504.774363992368
"2015-03-07 11:20:27";-335.377188907215;286.111111111111;239.892629963667;511.901990895122
"2015-03-07 11:20:29";-335.377188907215;286.111111111111;239.892629963667;507.648843719827
"2015-03-07 11:20:39";-362.96001436963;286.111111111111;237.396430046823;503.381509645303
"2015-03-07 11:20:48";-349.50330911064;286.111111111111;238.706001447745;499.366196217033
"2015-03-07 11:20:51";-362.957214619104;286.111111111111;237.395670482067;495.864054214965
"2015-03-07 11:20:54";-376.518586436547;286.111111111111;236.147570523645;492.428437415751
"2015-03-07 11:21:01";-389.927101030321;286.111111111111;234.899470565223;488.944108681805
"2015-03-07 11:21:15";-389.927101030321;286.111111111111;234.899470565223;485.430988899873
"2015-03-07 11:21:41";-454.816173657246;286.111111111111;228.596155973397;482.136567454136
"2015-03-07 11:21:50";-504.182801834777;286.111111111111;223.60375613971;478.657782958085
"2015-03-07 11:22:11";-504.182801834777;286.111111111111;223.60375613971;475.093115371524
"2015-03-07 11:22:16";-527.656258905192;286.111111111111;221.161256245504;471.93808105649
"2015-03-07 11:22:37";-541.447846981977;286.111111111111;219.537824691712;468.615031527889
"2015-03-07 11:22:42";-553.257121017076;286.111111111111;218.28972473329;465.564056568167
"2015-03-07 11:22:49";-576.229832672217;286.111111111111;215.828852721113;473.664452732581
"2015-03-07 11:22:58";-585.066092766282;286.111111111111;214.872233669529;469.928698270208
"2015-03-07 11:23:00";-596.07880218544;286.111111111111;213.624133711107;470.120008442719
"2015-03-07 11:23:03";-606.95942098472;286.111111111111;212.376033752686;467.192410184463
"2015-03-07 11:23:05";-606.188394711238;286.111111111111;212.441583446514;464.795312727785
"2015-03-07 11:23:44";-575.966753377628;286.111111111111;215.867815579927;462.006851280083
"2015-03-07 11:23:47";-586.701992444239;286.111111111111;214.69440615591;458.777473299065
"2015-03-07 11:23:50";-572.742601244069;286.111111111111;215.74977918725;455.932363995043
"2015-03-07 11:24:06";-571.184573852993;286.111111111111;215.06544507044;453.141299179645
"2015-03-07 11:24:35";-605.295583565618;286.111111111111;211.13349374824;449.966354009934
"2015-03-07 11:24:41";-628.216330920949;286.111111111111;208.488107522781;446.889709901964
"2015-03-07 11:24:48";-628.216330920949;286.111111111111;208.488107522781;444.099455325612
"2015-03-07 11:24:51";-628.216330920949;286.111111111111;208.488107522781;441.742114750998
"2015-03-07 11:24:56";-637.775563031647;286.111111111111;207.240007564359;439.125624009088
"2015-03-07 11:25:01";-642.071506846966;286.111111111111;206.192867666129;436.539839439129
"2015-03-07 11:25:06";-652.006741706041;286.111111111111;205.7924082472;433.737235278062
"2015-03-07 11:25:21";-639.11321828737;286.111111111111;207.982370944691;431.519744310296
"2015-03-07 11:25:28";-639.11321828737;286.111111111111;207.982370944691;430.845026325089
"2015-03-07 11:25:34";-642.471357883805;286.111111111111;207.80206473936;431.759757763801
"2015-03-07 11:25:37";-642.471357883805;286.111111111111;207.80206473936;429.902754903181
"2015-03-07 11:25:39";-652.440428266196;286.111111111111;206.553964780938;427.91006670102
"2015-03-07 11:25:50";-642.471357883805;286.111111111111;207.80206473936;425.955230758074
"2015-03-07 11:25:54";-640.589320329477;286.111111111111;207.904943565845;424.227483804014
"2015-03-07 11:26:00";-650.493825093516;286.111111111111;206.656843607424;422.304609491543
"2015-03-07 11:26:03";-654.041440065217;286.111111111111;206.46557229406;420.912146246582
"2015-03-07 11:26:13";-646.520909857094;286.111111111111;207.561336014288;419.147226556589
"2015-03-07 11:26:14";-656.645302759044;286.111111111111;206.313236055866;418.289629005384
"2015-03-07 11:26:18";-656.645302759044;286.111111111111;206.313236055866;417.315352984639
"2015-03-07 11:26:20";-656.645302759044;286.111111111111;206.313236055866;415.656747603678
"2015-03-07 11:26:27";-657.682265790809;286.111111111111;206.249126125264;414.295586443641
"2015-03-07 11:26:43";-627.610300254441;286.111111111111;209.934698382598;412.865303445644
"2015-03-07 11:26:45";-638.06571792908;286.111111111111;208.686598424176;411.690136402481
"2015-03-07 11:26:54";-648.395609964067;286.111111111111;207.438498465754;410.214367549924
"2015-03-07 11:27:01";-668.685067004605;286.111111111111;204.942298548911;408.576676020925
"2015-03-07 11:27:21";-639.490507537073;286.111111111111;208.581821472098;407.236031442196
"2015-03-07 11:27:32";-660.902463194786;286.111111111111;206.034295893255;405.768888574703
"2015-03-07 11:27:34";-671.09033588368;286.111111111111;204.786195934833;404.424592807894
"2015-03-07 11:27:37";-680.430232951677;286.111111111111;203.584578037064;402.801903504646
"2015-03-07 11:27:39";-680.430232951677;286.111111111111;203.584578037064;401.399993873707
"2015-03-07 11:27:43";-680.430232951677;286.111111111111;203.584578037064;400.081701049559
"2015-03-07 11:28:01";-693.411796426668;286.111111111111;202.140532387793;398.788449956299
"2015-03-07 11:28:09";-693.411796426668;286.111111111111;202.140532387793;417.769048407438
"2015-03-07 11:28:11";-693.411796426668;286.111111111111;202.140532387793;415.873877914672
"2015-03-07 11:28:23";-693.274147395079;286.111111111111;202.149779263092;413.938724974062
"2015-03-07 11:28:39";-691.382062373784;286.111111111111;202.27241891048;412.43923846301
"2015-03-07 11:28:43";-701.219173044635;286.111111111111;201.024318952058;410.683301928531
"2015-03-07 11:28:52";-708.714105846284;286.111111111111;200.506646356364;409.11268502318
"2015-03-07 11:28:58";-719.010701858141;286.111111111111;199.240650100114;407.248978106155
"2015-03-07 11:29:03";-729.19084306169;286.111111111111;197.975932150852;405.534646827675
"2015-03-07 11:29:06";-729.19084306169;286.111111111111;197.975932150852;403.339999719628
"2015-03-07 11:29:17";-711.647232955062;286.111111111111;200.247420538129;401.718917310775
"2015-03-07 11:29:20";-721.893988989099;286.111111111111;198.999320579707;399.976663691136
"2015-03-07 11:29:23";-732.159454292447;286.111111111111;197.738986795765;397.887593671453
"2015-03-07 11:29:30";-732.159454292447;286.111111111111;197.738986795765;396.332091702385
"2015-03-07 11:29:36";-722.027652915765;286.111111111111;198.987086754187;394.464217029217
"2015-03-07 11:29:42";-722.007240298806;286.111111111111;198.988962222722;393.068721947222
"2015-03-07 11:29:59";-722.294040996026;286.111111111111;198.962368078896;391.45279261578
"2015-03-07 11:30:08";-742.437641396425;286.111111111111;196.468868836743;390.380439330793
"2015-03-07 11:30:12";-762.126671281339;286.111111111111;193.972668919899;388.549637417623
"2015-03-07 11:30:35";-748.060682345411;286.111111111111;195.526752909421;386.601648036346
"2015-03-07 11:30:44";-757.6414719097;286.111111111111;194.278652951;386.039347695798
"2015-03-07 11:30:46";-757.6414719097;286.111111111111;194.278652951;384.385985194143
"2015-03-07 11:30:48";-767.107548264623;286.111111111111;193.030552992578;382.896998293319
"2015-03-07 11:30:56";-767.107548264623;286.111111111111;193.030552992578;381.284330951511
"2015-03-07 11:31:01";-766.896670926694;286.111111111111;193.043318419974;389.048120305786
"2015-03-07 11:31:04";-776.163412629432;286.111111111111;191.799758388834;387.261622134773
"2015-03-07 11:31:11";-794.094750013445;286.111111111111;189.326220691413;385.471068373645
"2015-03-07 11:31:41";-755.660643067871;286.111111111111;194.400219481816;383.828500664765
"2015-03-07 11:31:45";-755.248978409101;286.111111111111;194.424647782841;383.01494864633
"2015-03-07 11:31:57";-736.730766543536;286.111111111111;196.884108119895;382.292832818741
"2015-03-07 11:32:00";-726.988534596799;286.111111111111;198.132208078317;402.384589182326
"2015-03-07 11:32:01";-726.988534596799;286.111111111111;198.132208078317;404.485792571285
"2015-03-07 11:32:22";-697.378590292138;286.111111111111;201.849972920506;423.472140173635
"2015-03-07 11:32:40";-676.857175856712;286.111111111111;204.337898762574;424.450941525929
"2015-03-07 11:32:52";-644.941944705939;286.111111111111;208.085209525163;422.33386675031
"2015-03-07 11:32:58";-655.828796229825;286.111111111111;206.823358887552;427.608294751529
"2015-03-07 11:33:01";-655.828796229825;286.111111111111;206.823358887552;424.728407940358
"2015-03-07 11:33:04";-645.06227077642;286.111111111111;208.071458845974;437.156673372567
"2015-03-07 11:33:07";-656.035534277102;286.111111111111;206.801211578331;434.323356520426
"2015-03-07 11:33:09";-666.688671112809;286.111111111111;205.55311161991;431.714820332105
"2015-03-07 11:33:21";-645.32272007783;286.111111111111;208.041024252985;429.079852487878
"2015-03-07 11:33:22";-656.11180441718;286.111111111111;206.792924294564;426.475941798795
"2015-03-07 11:33:42";-624.056849273589;286.111111111111;210.427019351557;424.111449646951
"2015-03-07 11:33:58";-601.328864981323;286.111111111111;212.933697366839;421.373969723065
"2015-03-07 11:33:59";-601.37013703835;286.111111111111;212.924358615536;418.802463258855
"2015-03-07 11:34:02";-589.784996537419;286.111111111111;214.183225566683;416.355786341913
"2015-03-07 11:34:08";-589.823202679549;286.111111111111;214.17271176221;414.297505820313
"2015-03-07 11:34:10";-601.423462501364;286.111111111111;212.912017232071;441.531509809989
"2015-03-07 11:34:32";-554.387576872754;286.111111111111;217.873477324107;439.260939989351
"2015-03-07 11:34:38";-578.250703065238;286.111111111111;215.377277407263;437.318434581874
"2015-03-07 11:34:57";-577.847440382845;286.111111111111;215.511547387148;474.980611973669
"2015-03-07 11:35:07";-577.517259697993;286.111111111111;215.593933063418;471.922692602984
"2015-03-07 11:35:21";-542.228914891731;286.111111111111;219.182261059746;517.17162197064
"2015-03-07 11:35:27";-566.258863904309;286.111111111111;216.694687343948;512.723397242771
"2015-03-07 11:35:49";-529.981871518045;286.111111111111;220.412201384863;508.891545217944
"2015-03-07 11:36:00";-529.957181508013;286.111111111111;220.375508844877;504.961521248
"2015-03-07 11:36:06";-517.546841743311;286.111111111111;221.635912597357;500.916194590021
"2015-03-07 11:36:20";-492.276751417508;286.111111111111;224.135167566325;497.289631599257
"2015-03-07 11:36:28";-492.294840925089;286.111111111111;224.140830633349;493.826935137191
"2015-03-07 11:36:44";-505.128481467292;286.111111111111;222.955973868142;511.686063584973
"2015-03-07 11:36:46";-505.128481467292;286.111111111111;222.955973868142;525.520805960456
"2015-03-07 11:37:12";-517.656230844206;286.111111111111;221.737756280036;551.363891223096
"2015-03-07 11:37:47";-492.686250774259;286.111111111111;224.307398874898;547.082974409729
"2015-03-07 11:37:49";-505.252752316378;286.111111111111;223.059298916476;542.541455715739
"2015-03-07 11:37:52";-517.673418268248;286.111111111111;221.805882004758;538.124196934062
"2015-03-07 11:38:02";-505.235190572191;286.111111111111;223.037490762508;534.208749186387
"2015-03-07 11:38:10";-492.661415918986;286.111111111111;224.291954391513;530.443659924113
"2015-03-07 11:38:36";-517.673178517335;286.111111111111;221.787232691127;529.371480119861
"2015-03-07 11:38:38";-529.967705093067;286.111111111111;220.539132732706;525.128410302057
"2015-03-07 11:38:52";-542.163009538438;286.111111111111;219.25841146684;521.003931188403
"2015-03-07 11:39:10";-517.673629136628;286.111111111111;221.79336971505;526.455586685109
"2015-03-07 11:39:23";-505.269206488258;286.111111111111;223.089003855833;522.495852847371
"2015-03-07 11:39:29";-505.276463239493;286.111111111111;223.147208327856;534.054739323865
"2015-03-07 11:39:35";-480.113001679385;286.111111111111;225.62490406296;530.064628661423
"2015-03-07 11:39:47";-440.839336380279;286.111111111111;229.280345411206;576.070684892435
"2015-03-07 11:40:26";-398.516213744956;286.111111111111;232.810423911926;571.320448314268
"2015-03-07 11:40:30";-398.516213744956;286.111111111111;232.810423911926;565.672675287106
"2015-03-07 11:40:33";-398.75022492393;286.111111111111;232.834445615067;560.967990281475
"2015-03-07 11:41:01";-356.949339440548;286.111111111111;236.621498710853;576.677939272776
"2015-03-07 11:41:13";-328.287145430795;286.111111111111;239.135850277779;578.374663222192
"2015-03-07 11:41:55";-324.651880900432;286.111111111111;238.887118138798;573.276732041495
"2015-03-07 11:42:03";-353.958713357555;286.111111111111;236.390918221954;582.104417970101
"2015-03-07 11:43:32";-335.985511609734;286.111111111111;240.023275101813;594.753487781538
"2015-03-07 11:44:53";-235.680852539104;286.111111111111;248.79820623685;618.084737151515
"2015-03-07 11:45:19";-206.441158335296;286.111111111111;251.376632052748;630.145317970561
"2015-03-07 11:45:33";-144.607300627604;286.111111111111;256.369031886435;625.184712363492
