dateAndTime;lokrr
2015-03-04 08:02:03;847.239588
2015-03-04 08:02:07;711.892532
2015-03-04 08:02:14;930.496256
2015-03-04 08:02:21;593.937263
2015-03-04 08:02:22;211.917203
2015-03-04 08:02:39;829.271526
2015-03-04 08:02:57;1010.776335
2015-03-04 08:03:17;225.860986
2015-03-04 08:03:26;307.835088
2015-03-04 08:04:07;264.742878
2015-03-04 08:04:15;182.462155
2015-03-04 08:04:32;807.255602
2015-03-04 08:04:41;274.196346
2015-03-04 08:04:52;313.808054
2015-03-04 08:05:15;705.286394
2015-03-04 08:05:29;735.019608
2015-03-04 08:05:33;516.584836
2015-03-04 08:05:35;785.326232
2015-03-04 08:05:36;811.174044
2015-03-04 08:05:47;451.097464
2015-03-04 08:06:02;676.862943
2015-03-04 08:06:07;581.014266
2015-03-04 08:06:09;694.072171
2015-03-04 08:06:18;766.341609
2015-03-04 08:06:21;362.314749
2015-03-04 08:06:25;626.700276
2015-03-04 08:07:09;187.979020
2015-03-04 08:07:18;317.390149
2015-03-04 08:07:30;781.399382
2015-03-04 08:07:39;361.203470
2015-03-04 08:08:13;684.550899
2015-03-04 08:08:15;857.131225
2015-03-04 08:08:24;847.762251
2015-03-04 08:08:29;844.865451
2015-03-04 08:08:59;477.020687
2015-03-04 08:09:08;591.768705
2015-03-04 08:09:18;789.319746
2015-03-04 08:09:28;808.386228
2015-03-04 08:09:44;463.476553
2015-03-04 08:09:57;773.672365
2015-03-04 08:10:06;902.400879
2015-03-04 08:10:17;589.536453
2015-03-04 08:10:28;1371.693023
2015-03-04 08:10:30;1247.261684
2015-03-04 08:10:49;465.717761
2015-03-04 08:10:59;336.031850
2015-03-04 08:11:05;208.045627
2015-03-04 08:11:06;476.952494
2015-03-04 08:11:18;268.408911
2015-03-04 08:11:23;777.948499
2015-03-04 08:11:31;642.476716
2015-03-04 08:11:32;718.776651
2015-03-04 08:11:36;399.498487
2015-03-04 08:11:54;408.100268
2015-03-04 08:12:04;352.706996
2015-03-04 08:12:07;365.127642
2015-03-04 08:12:24;554.444972
2015-03-04 08:12:28;666.763964
2015-03-04 08:12:35;750.029594
2015-03-04 08:12:41;439.717255
2015-03-04 08:12:52;615.050956
2015-03-04 08:13:10;182.000000
2015-03-04 08:13:10;182.000000
2015-03-04 08:13:23;186.179945
2015-03-04 08:13:27;638.816308
2015-03-04 08:13:45;701.013588
2015-03-04 08:13:53;185.302458
2015-03-04 08:14:07;312.530746
2015-03-04 08:15:01;182.000016
2015-03-04 08:15:09;553.433474
2015-03-04 08:15:18;194.297746
2015-03-04 08:15:22;198.577891
2015-03-04 08:15:25;373.274178
2015-03-04 08:15:31;475.534342
2015-03-04 08:15:38;552.393939
2015-03-04 08:15:45;232.408780
2015-03-04 08:15:46;457.618296
2015-03-04 08:16:03;287.511600
2015-03-04 08:16:13;567.344458
2015-03-04 08:16:16;710.102364
2015-03-04 08:16:29;526.319651
2015-03-04 08:16:31;748.411104
2015-03-04 08:16:36;859.281584
2015-03-04 08:16:38;650.433951
2015-03-04 08:16:46;715.451797
2015-03-04 08:17:08;635.884559
2015-03-04 08:17:16;351.880740
2015-03-04 08:17:21;1641.010926
2015-03-04 08:17:24;1051.228229
2015-03-04 08:17:27;943.743151
2015-03-04 08:17:29;1178.382479
2015-03-04 08:17:42;984.924762
2015-03-04 08:17:49;1096.405311
2015-03-04 08:17:52;910.579148
2015-03-04 08:17:56;544.738103
2015-03-04 08:17:59;904.810670
2015-03-04 08:18:01;627.905770
2015-03-04 08:18:08;619.400276
2015-03-04 08:18:17;481.663462
2015-03-04 08:18:27;313.852102
2015-03-04 08:18:40;196.567961
2015-03-04 08:18:57;608.321919
2015-03-04 08:18:59;676.200966
2015-03-04 08:19:12;951.689691
2015-03-04 08:19:23;188.410105
2015-03-04 08:19:25;379.973961
2015-03-04 08:19:40;640.392648
2015-03-04 08:19:56;203.413066
2015-03-04 08:20:13;664.450855
2015-03-04 08:20:37;994.802396
2015-03-04 08:20:55;199.606342
2015-03-04 08:21:08;592.675602
2015-03-04 08:21:12;676.592347
2015-03-04 08:21:19;308.105637
2015-03-04 08:21:41;186.289187
2015-03-04 08:21:44;370.725361
2015-03-04 08:21:44;370.725361
2015-03-04 08:21:46;587.101201
2015-03-04 08:22:04;210.631021
2015-03-04 08:22:10;322.915755
2015-03-04 08:22:13;554.031495
2015-03-04 08:22:22;410.698540
2015-03-04 08:22:24;566.326215
2015-03-04 08:22:37;624.409166
2015-03-04 08:22:42;399.546510
2015-03-04 08:23:09;415.061978
2015-03-04 08:23:27;643.175657
2015-03-04 08:23:43;533.569156
2015-03-04 08:23:45;683.495845
2015-03-04 08:24:07;382.220571
2015-03-04 08:24:07;382.220571
2015-03-04 08:24:18;648.970708
2015-03-04 08:24:22;636.027072
2015-03-04 08:24:27;613.583116
2015-03-04 08:24:36;654.753614
2015-03-04 08:24:39;664.076060
2015-03-04 08:24:42;416.322345
2015-03-04 08:25:14;614.906083
2015-03-04 08:25:22;642.597341
2015-03-04 08:25:35;676.873770
2015-03-04 08:25:39;669.673412
2015-03-04 08:25:49;625.971208
2015-03-04 08:25:52;635.046961
2015-03-04 08:25:55;613.729940
2015-03-04 08:25:58;606.229967
2015-03-04 08:26:05;530.713583
2015-03-04 08:26:18;635.008673
2015-03-04 08:26:21;634.602432
2015-03-04 08:26:31;657.291619
2015-03-04 08:26:42;666.412571
2015-03-04 08:27:03;581.196104
2015-03-04 08:27:04;633.991029
2015-03-04 08:27:13;712.334160
2015-03-04 08:27:20;632.253556
2015-03-04 08:27:39;649.871084
2015-03-04 08:27:46;597.244197
2015-03-04 08:27:53;517.112454
2015-03-04 08:27:59;595.293421
2015-03-04 08:28:07;640.127428
2015-03-04 08:28:27;637.390680
2015-03-04 08:28:38;555.849392
2015-03-04 08:28:42;592.330042
2015-03-04 08:28:45;600.957368
2015-03-04 08:28:46;625.801545
2015-03-04 08:28:53;609.234627
2015-03-04 08:29:01;561.107189
2015-03-04 08:29:03;617.746265
2015-03-04 08:29:12;574.288161
2015-03-04 08:29:13;671.275928
2015-03-04 08:29:25;588.804907
2015-03-04 08:29:41;631.337014
2015-03-04 08:29:47;655.329635
2015-03-04 08:29:51;700.098515
2015-03-04 08:30:00;451.245128
2015-03-04 08:30:06;1349.461222
2015-03-04 08:30:09;1122.741094
2015-03-04 08:30:10;748.809485
2015-03-04 08:30:13;602.039451
2015-03-04 08:30:16;594.687555
2015-03-04 08:30:22;559.702069
2015-03-04 08:30:27;580.154121
2015-03-04 08:30:46;548.019619
2015-03-04 08:31:01;587.250861
2015-03-04 08:31:09;685.645510
2015-03-04 08:31:15;598.170228
2015-03-04 08:31:21;683.675937
2015-03-04 08:31:30;621.888363
2015-03-04 08:31:53;601.453000
2015-03-04 08:31:55;647.656512
2015-03-04 08:31:59;643.641743
2015-03-04 08:32:07;620.982508
2015-03-04 08:32:19;613.354919
2015-03-04 08:32:23;634.852183
2015-03-04 08:32:35;721.938642
2015-03-04 08:32:39;562.472639
2015-03-04 08:32:56;502.591737
2015-03-04 08:33:30;183.395441
2015-03-04 08:33:31;532.936224
2015-03-04 08:33:35;181.048150
2015-03-04 08:33:58;950.275276
2015-03-04 08:34:01;495.265546
2015-03-04 08:34:24;516.707432
2015-03-04 08:34:41;348.036818
2015-03-04 08:34:41;348.036818
2015-03-04 08:34:44;524.428080
2015-03-04 08:34:51;388.036792
2015-03-04 08:34:58;451.586258
2015-03-04 08:34:59;366.564236
2015-03-04 08:35:08;250.200105
2015-03-04 08:35:35;396.693415
2015-03-04 08:35:55;450.287524
2015-03-04 08:35:57;420.391640
2015-03-04 08:36:16;538.801808
2015-03-04 08:36:25;714.272975
2015-03-04 08:36:48;562.906824
2015-03-04 08:36:57;537.869064
2015-03-04 08:37:26;469.851047
2015-03-04 08:37:27;396.002729
2015-03-04 08:37:33;291.344054
2015-03-04 08:37:35;393.775251
2015-03-04 08:37:38;449.523918
2015-03-04 08:37:42;482.248734
2015-03-04 08:37:45;366.390623
2015-03-04 08:37:47;450.665589
2015-03-04 08:37:51;433.279121
2015-03-04 08:38:06;426.397453
2015-03-04 08:38:26;346.927545
2015-03-04 08:38:45;408.291613
2015-03-04 08:39:04;492.662880
2015-03-04 08:39:08;693.663227
2015-03-04 08:39:48;547.684459
2015-03-04 08:39:53;392.540881
2015-03-04 08:39:55;250.716721
2015-03-04 08:39:57;365.357197
2015-03-04 08:40:03;484.513962
2015-03-04 08:40:10;551.315622
2015-03-04 08:40:20;454.868649
2015-03-04 08:40:22;451.617922
2015-03-04 08:40:34;194.373960
2015-03-04 08:40:51;387.391439
2015-03-04 08:41:03;360.587007
2015-03-04 08:41:15;426.921842
2015-03-04 08:41:27;483.537563
2015-03-04 08:41:41;477.512073
2015-03-04 08:41:51;478.376642
2015-03-04 08:41:58;531.778493
2015-03-04 08:42:25;347.346806
2015-03-04 08:42:43;994.516633
2015-03-04 08:42:50;558.654597
2015-03-04 08:42:56;559.435462
2015-03-04 08:42:59;439.521788
2015-03-04 08:43:10;555.206640
2015-03-04 08:43:22;541.996886
2015-03-04 08:43:55;795.275551
2015-03-04 08:43:59;824.545697
2015-03-04 08:44:05;761.785643
2015-03-04 08:44:49;225.597493
2015-03-04 08:45:08;319.092245
2015-03-04 08:45:18;424.903892
2015-03-04 08:45:19;470.756530
2015-03-04 08:45:24;388.272183
2015-03-04 08:45:39;502.969298
2015-03-04 08:45:43;435.327730
2015-03-04 08:45:49;301.326203
2015-03-04 08:45:51;381.305968
2015-03-04 08:46:07;405.403597
2015-03-04 08:46:10;420.033722
2015-03-04 08:46:17;423.417930
2015-03-04 08:46:29;385.039375
2015-03-04 08:46:32;399.735898
2015-03-04 08:46:36;432.229655
2015-03-04 08:46:42;452.833092
2015-03-04 08:46:43;440.277483
2015-03-04 08:46:57;414.337476
2015-03-04 08:47:06;443.957485
2015-03-04 08:47:08;410.767273
2015-03-04 08:47:26;322.086845
2015-03-04 08:47:29;311.657657
2015-03-04 08:48:29;193.464131
2015-03-04 08:48:36;368.040241
2015-03-04 08:48:38;867.530923
2015-03-04 08:48:49;751.146060
2015-03-04 08:49:05;756.879551
2015-03-04 08:49:11;669.178926
2015-03-04 08:49:38;453.981047
2015-03-04 08:49:41;470.864269
2015-03-04 08:49:50;406.908338
2015-03-04 08:50:55;182.648516
2015-03-04 08:51:08;187.685046
2015-03-04 08:51:12;213.813651
2015-03-04 08:51:21;244.838428
2015-03-04 08:51:31;190.101718
2015-03-04 08:51:59;182.548962
2015-03-04 08:52:03;215.784390
2015-03-04 08:52:07;242.711963
2015-03-04 08:52:19;221.103236
2015-03-04 08:52:21;270.440742
2015-03-04 08:52:33;259.411650
2015-03-04 08:52:42;280.651824
2015-03-04 08:52:51;243.511588
2015-03-04 08:52:54;262.607496
2015-03-04 08:53:07;256.091831
2015-03-04 08:53:12;233.745634
2015-03-04 08:53:25;459.872974
2015-03-04 08:53:28;638.629686
2015-03-04 08:53:29;420.929796
2015-03-04 08:53:37;355.690456
2015-03-04 08:54:59;269.106884
2015-03-04 08:55:03;257.382406
2015-03-04 08:55:05;378.382520
2015-03-04 08:55:06;315.854162
2015-03-04 08:55:21;230.652085
2015-03-04 08:55:49;666.203145
2015-03-04 08:56:06;206.177065
2015-03-04 08:56:08;261.404947
2015-03-04 08:56:15;418.097799
2015-03-04 08:56:24;196.414884
2015-03-04 08:56:29;209.950807
2015-03-04 08:56:31;209.470127
2015-03-04 08:56:32;265.048994
2015-03-04 08:56:38;275.336351
2015-03-04 08:56:43;333.347157
2015-03-04 08:56:47;330.194920
2015-03-04 08:56:51;340.805130
2015-03-04 08:57:08;462.140719
2015-03-04 08:57:09;337.296151
2015-03-04 08:57:50;183.240379
2015-03-04 08:57:52;251.963240
2015-03-04 08:57:54;274.860552
2015-03-04 08:58:17;192.578703
2015-03-04 08:58:23;215.683268
2015-03-04 08:59:03;183.917161
2015-03-04 08:59:53;220.971336
2015-03-04 08:59:55;251.826319
2015-03-04 09:00:37;310.346790
2015-03-04 09:01:00;210.428756
2015-03-04 09:01:19;215.674094
2015-03-04 09:01:43;289.635994
2015-03-04 09:02:09;195.532306
2015-03-04 09:02:20;734.463766
2015-03-04 09:03:27;208.515767
2015-03-04 09:03:57;248.829940
2015-03-04 09:04:40;182.000007
2015-03-04 09:04:48;330.866105
2015-03-04 09:04:51;188.035843
2015-03-04 09:05:08;198.864651
2015-03-04 09:05:16;195.670961
2015-03-04 09:05:25;214.763290
2015-03-04 09:05:33;236.674840
2015-03-04 09:06:02;227.844976
2015-03-04 09:06:44;601.310810
2015-03-04 09:06:54;760.290536
2015-03-04 09:07:30;400.596433
2015-03-04 09:07:32;306.582607
2015-03-04 09:07:48;382.704464
2015-03-04 09:07:52;266.329473
2015-03-04 09:07:55;315.758670
2015-03-04 09:08:51;346.013041
2015-03-04 09:08:56;173.625161
2015-03-04 09:08:58;157.052556
2015-03-04 09:09:02;218.382247
2015-03-04 09:09:03;329.023384
2015-03-04 09:09:35;293.807781
2015-03-04 09:09:54;241.077943
2015-03-04 09:10:50;212.680190
2015-03-04 09:11:08;224.372845
2015-03-04 09:11:15;207.739525
2015-03-04 09:12:17;183.437512
2015-03-04 09:12:27;183.170284
2015-03-04 09:12:29;184.054159
2015-03-04 09:12:52;183.170284
2015-03-04 09:13:00;182.914472
2015-03-04 09:13:02;183.118784
2015-03-04 09:13:39;205.538241
2015-03-04 09:13:41;234.716393
2015-03-04 09:14:04;209.152704
2015-03-04 09:14:43;207.007637
2015-03-04 09:14:45;207.844748
2015-03-04 09:15:42;282.440486
2015-03-04 09:15:58;205.582867
2015-03-04 09:16:43;538.804038
2015-03-04 09:16:53;466.652442
2015-03-04 09:16:56;466.652442
2015-03-04 09:17:24;184.611962
2015-03-04 09:17:37;190.493576
2015-03-04 09:17:39;184.611962
2015-03-04 09:17:42;183.758794
2015-03-04 09:20:02;198.354981
2015-03-04 09:20:59;274.927494
2015-03-04 09:21:22;423.103108
2015-03-04 09:21:39;296.932150
2015-03-04 09:21:42;296.932150
2015-03-04 09:22:00;333.891842
2015-03-04 09:22:04;364.056897
2015-03-04 09:23:03;671.930313
2015-03-04 09:23:12;709.282933
2015-03-04 09:23:14;861.075944
2015-03-04 09:23:32;395.242105
2015-03-04 09:23:40;353.854867
2015-03-04 09:23:44;353.854867
2015-03-04 09:23:46;263.086066
2015-03-04 09:23:55;274.813534
2015-03-04 09:23:59;278.002423
2015-03-04 09:24:01;245.036539
2015-03-04 09:24:09;221.773849
2015-03-04 09:24:27;215.216973
2015-03-04 09:24:44;243.988342
2015-03-04 09:24:47;243.988342
2015-03-04 09:24:50;243.367741
2015-03-04 09:24:52;226.334634
2015-03-04 09:25:05;239.629696
2015-03-04 09:25:06;279.397405
2015-03-04 09:25:09;279.397405
2015-03-04 09:25:28;551.628800
2015-03-04 09:25:34;551.528226
2015-03-04 09:25:35;510.014247
2015-03-04 09:25:43;263.002014
2015-03-04 09:25:52;263.002014
2015-03-04 09:25:58;226.759363
2015-03-04 09:26:07;263.002014
2015-03-04 09:26:28;196.646901
2015-03-04 09:26:56;189.032557
2015-03-04 09:26:59;189.032557
2015-03-04 09:27:08;182.485321
2015-03-04 09:27:21;314.057377
2015-03-04 09:27:21;314.057377
2015-03-04 09:27:24;280.145461
2015-03-04 09:27:33;209.653883
2015-03-04 09:27:35;198.734032
2015-03-04 09:27:37;228.161328
2015-03-04 09:27:40;144.693022
2015-03-04 09:27:57;175.324492
2015-03-04 09:28:02;180.718428
2015-03-04 09:28:02;180.718428
2015-03-04 09:28:05;180.718428
2015-03-04 09:28:07;182.375457
2015-03-04 09:28:09;182.378133
2015-03-04 09:28:25;162.836427
2015-03-04 09:28:37;200.662577
2015-03-04 09:28:40;200.662577
2015-03-04 09:28:48;200.662577
2015-03-04 09:29:01;181.004750
2015-03-04 09:29:12;180.116753
2015-03-04 09:29:16;180.116753
2015-03-04 09:29:23;180.116753
2015-03-04 09:29:33;139.670138
2015-03-04 09:29:37;153.944853
2015-03-04 09:30:06;195.209986
2015-03-04 09:30:11;199.094492
2015-03-04 09:30:55;298.556585
2015-03-04 09:31:18;254.989969
2015-03-04 09:31:29;256.138714
2015-03-04 09:31:32;256.138714
2015-03-04 09:32:27;386.927460
2015-03-04 09:32:47;257.480089
2015-03-04 09:32:52;420.074114
2015-03-04 09:33:05;273.113473
2015-03-04 09:33:08;266.333258
2015-03-04 09:33:13;281.857787
2015-03-04 09:33:22;283.590444
2015-03-04 09:33:25;287.296875
2015-03-04 09:33:27;292.205984
2015-03-04 09:33:34;279.971893
2015-03-04 09:33:45;285.320889
2015-03-04 09:34:01;270.917975
2015-03-04 09:34:42;209.702446
2015-03-04 09:34:44;209.702446
2015-03-04 09:34:46;194.161637
2015-03-04 09:34:54;437.152727
2015-03-04 09:36:11;243.565313
2015-03-04 09:36:15;238.280974
2015-03-04 09:36:20;225.017291
2015-03-04 09:36:20;225.017291
2015-03-04 09:36:22;225.017291
2015-03-04 09:36:27;220.355921
2015-03-04 09:36:45;216.456415
2015-03-04 09:36:48;227.239337
2015-03-04 09:36:58;227.972093
2015-03-04 09:37:39;354.896071
2015-03-04 09:37:44;450.483946
2015-03-04 09:37:50;437.669422
2015-03-04 09:38:44;259.577231
2015-03-04 09:38:52;260.000836
2015-03-04 09:39:01;245.992778
2015-03-04 09:39:10;280.868198
2015-03-04 09:39:16;280.868198
2015-03-04 09:39:31;260.599105
2015-03-04 09:39:36;279.019823
2015-03-04 09:39:39;322.787061
2015-03-04 09:39:46;292.494335
2015-03-04 09:39:49;292.494335
2015-03-04 09:39:53;341.112523
2015-03-04 09:40:10;248.910205
2015-03-04 09:40:23;302.427602
2015-03-04 09:40:32;249.247883
2015-03-04 09:40:42;283.356088
2015-03-04 09:40:43;706.961602
2015-03-04 09:40:59;706.961602
2015-03-04 09:41:02;1284.381252
2015-03-04 09:41:12;459.020928
2015-03-04 09:41:45;536.618892
2015-03-04 09:41:52;312.140325
2015-03-04 09:42:30;242.305709
2015-03-04 09:42:35;242.305709
2015-03-04 09:42:38;242.305709
2015-03-04 09:42:44;272.932283
2015-03-04 09:42:46;316.085252
2015-03-04 09:42:53;283.344669
2015-03-04 09:43:13;271.464991
2015-03-04 09:43:17;308.189370
2015-03-04 09:43:21;363.861159
2015-03-04 09:43:38;655.207947
2015-03-04 09:43:47;310.047221
2015-03-04 09:43:53;216.989269
2015-03-04 09:43:53;216.989269
2015-03-04 09:44:04;184.881918
2015-03-04 09:44:09;226.934272
2015-03-04 09:44:16;264.596796
2015-03-04 09:44:18;195.095133
2015-03-04 09:44:21;181.501733
2015-03-04 09:44:36;181.950510
2015-03-04 09:45:06;246.763998
2015-03-04 09:45:23;426.400074
2015-03-04 09:45:28;429.567602
2015-03-04 09:45:31;584.930149
2015-03-04 09:45:44;204.756694
2015-03-04 09:46:01;199.228345
2015-03-04 09:46:08;211.241141
2015-03-04 09:46:25;484.888601
2015-03-04 09:46:54;376.875479
2015-03-04 09:47:06;364.609169
2015-03-04 09:47:54;279.562950
2015-03-04 09:48:51;275.957378
2015-03-04 09:48:55;320.503897
2015-03-04 09:48:57;320.503897
2015-03-04 09:49:05;324.840915
2015-03-04 09:49:11;321.736565
2015-03-04 09:49:19;322.684446
2015-03-04 09:49:21;355.157473
2015-03-04 09:49:26;320.153727
2015-03-04 09:49:44;304.222628
2015-03-04 09:49:49;310.217140
2015-03-04 09:50:02;224.211573
2015-03-04 09:50:12;228.912942
2015-03-04 09:50:30;204.467232
2015-03-04 09:50:34;199.927568
2015-03-04 09:50:43;196.070229
2015-03-04 09:50:55;186.013565
2015-03-04 09:51:19;182.702264
2015-03-04 09:51:26;182.097855
2015-03-04 09:51:28;183.200825
2015-03-04 09:52:30;182.002038
2015-03-04 09:53:16;186.215012
2015-03-04 09:53:24;186.060194
2015-03-04 09:53:31;184.552343
2015-03-04 09:53:43;200.086684
2015-03-04 09:53:46;200.086684
2015-03-04 09:53:48;242.689308
2015-03-04 09:53:52;240.955461
2015-03-04 09:54:16;183.777559
2015-03-04 09:54:19;183.777559
2015-03-04 09:54:22;183.509370
2015-03-04 09:54:29;193.476666
2015-03-04 09:54:46;192.646178
2015-03-04 09:54:48;227.591578
2015-03-04 09:55:06;515.685993
2015-03-04 09:55:09;517.147365
2015-03-04 09:55:22;423.270075
2015-03-04 09:55:34;500.382334
2015-03-04 09:55:41;500.382334
2015-03-04 09:55:43;497.992026
2015-03-04 09:55:54;411.498351
2015-03-04 09:55:56;411.498351
2015-03-04 09:55:58;417.023641
2015-03-04 09:56:05;307.762353
2015-03-04 09:56:11;449.016200
2015-03-04 09:56:20;451.132784
2015-03-04 09:56:30;657.028624
2015-03-04 09:56:35;451.132784
2015-03-04 09:56:49;262.922338
2015-03-04 09:57:03;340.269364
2015-03-04 09:57:39;291.266712
2015-03-04 09:57:41;291.266712
2015-03-04 09:58:21;451.165394
2015-03-04 09:58:32;451.165394
2015-03-04 09:58:37;451.165394
2015-03-04 09:59:32;390.897944
2015-03-04 09:59:49;366.327676
2015-03-04 09:59:54;367.083601
2015-03-04 09:59:57;367.083601
2015-03-04 10:00:05;444.517877
2015-03-04 10:00:12;244.405068
2015-03-04 10:00:40;241.912343
2015-03-04 10:00:47;417.908459
2015-03-04 10:01:00;268.835330
2015-03-04 10:01:13;239.843374
2015-03-04 10:02:07;362.945333
2015-03-04 10:02:26;210.851966
2015-03-04 10:02:36;192.540782
2015-03-04 10:03:31;250.775934
2015-03-04 10:04:08;562.654828
2015-03-04 10:04:08;562.654828
2015-03-04 10:04:23;292.012069
2015-03-04 10:04:32;328.100391
2015-03-04 10:04:33;328.100391
2015-03-04 10:04:44;289.693839
2015-03-04 10:04:54;342.220687
2015-03-04 10:04:59;381.425324
2015-03-04 10:05:26;712.506223
2015-03-04 10:05:29;1010.265054
2015-03-04 10:06:50;395.692773
2015-03-04 10:06:55;295.263765
2015-03-04 10:06:58;461.051305
2015-03-04 10:07:03;421.079214
2015-03-04 10:07:56;683.901800
2015-03-04 10:07:58;498.271173
2015-03-04 10:08:10;225.926997
2015-03-04 10:08:20;224.050546
2015-03-04 10:08:46;766.392785
2015-03-04 10:09:01;270.088509
2015-03-04 10:09:07;462.127859
2015-03-04 10:09:25;181.978218
2015-03-04 10:09:28;181.833366
2015-03-04 10:09:49;193.623921
2015-03-04 10:10:03;277.107378
2015-03-04 10:10:25;433.984399
2015-03-04 10:10:29;373.454481
2015-03-04 10:10:49;420.892382
2015-03-04 10:10:56;187.322201
2015-03-04 10:10:59;187.071117
2015-03-04 10:11:18;187.071117
2015-03-04 10:11:57;199.476420
2015-03-04 10:12:22;219.847173
2015-03-04 10:13:18;355.210496
2015-03-04 10:13:37;414.437811
2015-03-04 10:13:46;300.116330
2015-03-04 10:13:48;288.276186
2015-03-04 10:14:05;291.506332
2015-03-04 10:14:27;358.833776
2015-03-04 10:14:31;358.833776
2015-03-04 10:15:22;469.399171
2015-03-04 10:15:25;396.194527
2015-03-04 10:15:28;423.706313
2015-03-04 10:16:44;321.396216
2015-03-04 10:17:13;366.187837
2015-03-04 10:17:31;348.536800
2015-03-04 10:18:53;294.553929
2015-03-04 10:19:14;656.218926
2015-03-04 10:19:43;608.566518
2015-03-04 10:19:48;608.566518
2015-03-04 10:19:50;433.245031
2015-03-04 10:20:16;277.586805
2015-03-04 10:20:32;277.586805
2015-03-04 10:20:51;277.586805
2015-03-04 10:21:10;360.353069
2015-03-04 10:21:15;354.953283
2015-03-04 10:21:24;262.918202
2015-03-04 10:21:33;582.966023
2015-03-04 10:22:23;258.752859
2015-03-04 10:22:30;258.752859
2015-03-04 10:22:30;258.752859
2015-03-04 10:22:51;252.588797
2015-03-04 10:22:56;250.138724
2015-03-04 10:23:02;250.138724
2015-03-04 10:23:05;267.080085
2015-03-04 10:23:44;469.328750
2015-03-04 10:23:57;406.774095
2015-03-04 10:24:01;675.603259
2015-03-04 10:24:30;278.486642
2015-03-04 10:25:14;563.255914
2015-03-04 10:25:20;563.255914
2015-03-04 10:25:36;373.749467
2015-03-04 10:25:54;300.938983
2015-03-04 10:26:01;433.216552
2015-03-04 10:26:15;552.688165
2015-03-04 10:28:41;601.577348
2015-03-04 10:29:33;233.696130
2015-03-04 10:29:38;222.531045
2015-03-04 10:30:44;246.111090
2015-03-04 10:30:46;259.781873
2015-03-04 10:30:49;308.905687
2015-03-04 10:31:01;246.101707
2015-03-04 10:31:05;217.230222
2015-03-04 10:31:06;246.101707
2015-03-04 10:31:27;498.323668
2015-03-04 10:31:42;419.981589
2015-03-04 10:31:42;419.981589
2015-03-04 10:31:57;342.446072
2015-03-04 10:31:59;342.446072
2015-03-04 10:32:17;313.951841
2015-03-04 10:32:34;312.697882
2015-03-04 10:32:38;451.378562
2015-03-04 10:32:47;355.327412
2015-03-04 10:33:26;263.926959
2015-03-04 10:33:43;259.663012
2015-03-04 10:33:51;259.663012
2015-03-04 10:33:57;267.013179
2015-03-04 10:34:22;209.220520
2015-03-04 10:34:45;247.367452
2015-03-04 10:34:50;247.367452
2015-03-04 10:35:02;586.137757
2015-03-04 10:35:03;586.137757
2015-03-04 10:35:13;291.281285
2015-03-04 10:35:19;291.281285
2015-03-04 10:36:11;243.649384
2015-03-04 10:36:16;231.943794
2015-03-04 10:36:22;198.425688
2015-03-04 10:37:04;243.164828
2015-03-04 10:37:31;203.427921
2015-03-04 10:37:47;241.623905
2015-03-04 10:37:49;241.623905
2015-03-04 10:37:59;350.749258
2015-03-04 10:40:03;211.932731
2015-03-04 10:40:18;250.217153
2015-03-04 10:40:35;245.478280
2015-03-04 10:41:11;228.917301
2015-03-04 10:41:47;225.714896
2015-03-04 10:42:05;201.789392
2015-03-04 10:42:21;258.095691
2015-03-04 10:42:29;227.578289
2015-03-04 10:42:36;264.650349
2015-03-04 10:42:38;255.867691
2015-03-04 10:42:40;255.867691
2015-03-04 10:42:48;277.318464
2015-03-04 10:43:07;219.284229
2015-03-04 10:43:43;337.627227
2015-03-04 10:44:41;478.274569
2015-03-04 10:44:54;555.326644
2015-03-04 10:45:12;323.427354
2015-03-04 10:45:15;290.573982
2015-03-04 10:45:29;613.543096
2015-03-04 10:45:33;613.543096
2015-03-04 10:45:33;613.543096
2015-03-04 10:45:54;347.048128
2015-03-04 10:46:03;667.068235
2015-03-04 10:46:15;675.446952
2015-03-04 10:46:27;763.628010
2015-03-04 10:47:13;485.199180
2015-03-04 10:47:58;403.955912
2015-03-04 10:48:17;348.629960
2015-03-04 10:48:26;409.284321
2015-03-04 10:48:43;243.284609
2015-03-04 10:48:56;409.284321
2015-03-04 10:49:31;295.727294
2015-03-04 10:49:56;266.821147
2015-03-04 10:50:01;280.417044
2015-03-04 10:50:08;250.217733
2015-03-04 10:50:13;250.217733
2015-03-04 10:50:22;280.417044
2015-03-04 10:50:25;266.235615
2015-03-04 10:50:48;294.673857
2015-03-04 10:50:50;301.249478
2015-03-04 10:51:16;315.542273
2015-03-04 10:51:25;408.878871
2015-03-04 10:51:34;261.692405
2015-03-04 10:52:03;257.881618
2015-03-04 10:52:13;278.214144
2015-03-04 10:52:35;278.214144
2015-03-04 10:52:38;360.562302
2015-03-04 10:52:47;462.801182
2015-03-04 10:53:05;518.474709
2015-03-04 10:53:22;289.288362
2015-03-04 10:53:29;272.218856
2015-03-04 10:53:42;392.515656
2015-03-04 10:53:52;272.218856
2015-03-04 10:54:06;174.562482
2015-03-04 10:54:16;199.354786
2015-03-04 10:54:20;246.514860
2015-03-04 10:54:24;268.802242
2015-03-04 10:54:40;262.822686
2015-03-04 10:55:37;292.592830
2015-03-04 10:56:04;283.839726
2015-03-04 10:56:15;255.805940
2015-03-04 10:56:24;498.253627
2015-03-04 10:56:34;389.990141
2015-03-04 10:56:38;448.356317
