"dateAndTime";"nnet"
"2015-03-01 12:19:55";382.583726102925
"2015-03-01 12:20:09";376.53103966608
"2015-03-01 12:20:12";375.364463429257
"2015-03-01 12:20:24";379.440951876302
"2015-03-01 12:20:48";374.645143799779
"2015-03-01 12:20:50";375.206865190666
"2015-03-01 12:21:01";371.450383148324
"2015-03-01 12:21:05";361.208699522634
"2015-03-01 12:21:07";361.171955630121
"2015-03-01 12:21:17";361.628013162666
"2015-03-01 12:21:30";340.540460535637
"2015-03-01 12:21:36";338.326010354854
"2015-03-01 12:21:39";338.326010354854
"2015-03-01 12:21:42";341.95036978842
"2015-03-01 12:21:45";341.224300727804
"2015-03-01 12:22:01";385.478500484816
"2015-03-01 12:22:11";349.805671645698
"2015-03-01 12:22:23";351.378647946099
"2015-03-01 12:22:42";348.843685340201
"2015-03-01 12:22:44";349.604182939242
"2015-03-01 12:23:44";353.235156293302
"2015-03-01 12:23:50";371.813752854442
"2015-03-01 12:23:59";401.838535101192
"2015-03-01 12:24:03";370.510252102196
"2015-03-01 12:24:08";370.591986676068
"2015-03-01 12:24:16";370.569840281249
"2015-03-01 12:24:22";370.847353602604
"2015-03-01 12:24:24";370.847353602604
"2015-03-01 12:24:28";370.510252102196
"2015-03-01 12:24:56";352.516721156796
"2015-03-01 12:25:01";396.107964679354
"2015-03-01 12:25:03";354.736013937118
"2015-03-01 12:25:26";359.086718631464
"2015-03-01 12:25:52";358.277279945334
"2015-03-01 12:25:55";359.303370109035
"2015-03-01 12:25:58";357.925166523441
"2015-03-01 12:26:01";356.2207121471
"2015-03-01 12:26:05";352.77757007215
"2015-03-01 12:26:29";351.388866174996
"2015-03-01 12:26:49";350.884045331727
"2015-03-01 12:26:52";368.034532172237
"2015-03-01 12:26:58";349.817832113733
"2015-03-01 12:27:08";342.336613262568
"2015-03-01 12:27:11";341.18262037007
"2015-03-01 12:27:13";341.67755896003
"2015-03-01 12:27:17";346.501221545547
"2015-03-01 12:27:18";342.11241357494
"2015-03-01 12:27:20";340.826080920678
"2015-03-01 12:27:32";341.206472880614
"2015-03-01 12:27:57";341.480789002989
"2015-03-01 12:28:04";374.986150843375
"2015-03-01 12:28:17";339.578394330033
"2015-03-01 12:28:38";340.176433271892
"2015-03-01 12:28:56";338.397872437862
"2015-03-01 12:29:00";337.771325263914
"2015-03-01 12:29:04";338.469672332391
"2015-03-01 12:29:10";339.238034485455
"2015-03-01 12:29:13";338.26199336207
"2015-03-01 12:29:27";339.013200589282
"2015-03-01 12:30:26";345.010725376322
"2015-03-01 12:31:07";340.011889426454
"2015-03-01 12:31:15";340.073773340891
"2015-03-01 12:31:21";341.123358079467
"2015-03-01 12:31:48";341.275453723979
"2015-03-01 12:32:40";393.880499948536
"2015-03-01 12:33:02";341.869011264668
"2015-03-01 12:33:42";341.804015128931
"2015-03-01 12:33:56";342.163060704434
"2015-03-01 12:34:48";343.083550350882
"2015-03-01 12:34:54";342.846728320886
"2015-03-01 12:34:57";343.503221814827
"2015-03-01 12:35:03";345.951376022618
"2015-03-01 12:35:29";342.704948243814
"2015-03-01 12:35:46";346.24201441428
"2015-03-01 12:35:47";349.413006854652
"2015-03-01 12:35:49";348.097317559936
"2015-03-01 12:36:00";348.001560935921
"2015-03-01 12:36:18";454.841492328345
"2015-03-01 12:36:27";384.089215484207
"2015-03-01 12:36:52";340.343444634466
"2015-03-01 12:36:58";339.944857800367
"2015-03-01 12:37:15";341.391023470352
"2015-03-01 12:37:25";343.007016204909
"2015-03-01 12:37:51";364.4307657191
"2015-03-01 12:37:57";341.207876602093
"2015-03-01 12:38:08";341.123070978243
"2015-03-01 12:39:05";341.354447032843
"2015-03-01 12:39:22";340.574673743331
"2015-03-01 12:39:54";338.916258437375
"2015-03-01 12:39:56";339.207199482042
"2015-03-01 12:40:04";340.309584203145
"2015-03-01 12:40:25";341.072805017735
"2015-03-01 12:40:27";339.903576085712
"2015-03-01 12:40:31";337.378528584352
"2015-03-01 12:40:47";341.865356865401
"2015-03-01 12:40:51";374.755406804637
"2015-03-01 12:41:38";391.212253971095
"2015-03-01 12:41:58";384.414981577708
"2015-03-01 12:42:00";388.739138078694
"2015-03-01 12:43:14";398.389997355425
"2015-03-01 12:43:25";400.168293905374
"2015-03-01 12:44:03";391.262491554958
"2015-03-01 12:44:05";393.692613401691
"2015-03-01 12:44:14";393.44563016416
"2015-03-01 12:44:20";395.448357710119
"2015-03-01 12:45:12";394.340261690608
"2015-03-01 12:45:18";376.34957237114
"2015-03-01 12:45:20";398.632239674403
"2015-03-01 12:45:50";394.823256958668
"2015-03-01 12:45:56";386.544001052573
"2015-03-01 12:45:58";385.782427410118
"2015-03-01 12:46:00";385.067169943199
"2015-03-01 12:46:41";347.990890504794
"2015-03-01 12:47:00";348.12826508909
"2015-03-01 12:47:16";348.886519862674
"2015-03-01 12:47:25";383.422479914556
"2015-03-01 12:47:29";338.545374857479
"2015-03-01 12:47:59";339.785331295328
"2015-03-01 12:48:06";341.052741561693
"2015-03-01 12:48:13";340.024698752703
"2015-03-01 12:48:19";337.332322275835
"2015-03-01 12:48:24";338.589266200295
"2015-03-01 12:48:37";337.691768281778
"2015-03-01 12:48:39";337.577508960578
"2015-03-01 12:48:53";337.577508960578
"2015-03-01 12:48:55";337.81566539868
"2015-03-01 12:48:58";336.992261336668
"2015-03-01 12:49:05";337.37686262431
"2015-03-01 12:49:19";385.455010075251
"2015-03-01 12:49:21";338.414669104958
"2015-03-01 12:49:24";338.422658483701
"2015-03-01 12:49:51";338.559748543052
"2015-03-01 12:50:11";339.639133944794
"2015-03-01 12:50:21";366.471493136576
"2015-03-01 12:50:39";340.021486488951
"2015-03-01 12:50:54";341.407613174069
"2015-03-01 12:51:19";341.452216290717
"2015-03-01 12:51:25";339.279394699497
"2015-03-01 12:51:44";342.528551497213
"2015-03-01 12:52:10";338.763504806886
"2015-03-01 12:52:32";337.849826305901
"2015-03-01 12:53:02";344.654466110497
"2015-03-01 12:53:13";340.163928835469
"2015-03-01 12:53:22";339.545731695944
"2015-03-01 12:53:29";338.045552310421
"2015-03-01 12:53:31";338.012464083693
"2015-03-01 12:53:40";353.09342224771
"2015-03-01 12:53:43";337.866508588856
"2015-03-01 12:53:45";372.866164285754
"2015-03-01 12:54:07";385.907357348041
"2015-03-01 12:54:12";338.76593554987
"2015-03-01 12:55:07";359.767459838272
"2015-03-01 12:55:09";360.444580429246
"2015-03-01 12:55:26";357.009007132662
"2015-03-01 12:55:44";355.467887388427
"2015-03-01 12:55:57";357.247855360667
"2015-03-01 12:56:12";358.132389293017
"2015-03-01 12:56:14";358.165982438331
"2015-03-01 12:56:17";358.117060899389
"2015-03-01 12:56:32";356.912807882738
"2015-03-01 12:56:35";356.949919546087
"2015-03-01 12:56:37";356.909649045158
"2015-03-01 12:56:39";357.144041429261
"2015-03-01 12:56:59";358.557872505935
"2015-03-01 12:57:01";358.449546002259
"2015-03-01 12:57:32";358.735954723383
"2015-03-01 12:57:47";361.683964295906
"2015-03-01 12:57:49";361.636043544367
"2015-03-01 12:57:53";362.110291022458
"2015-03-01 12:58:01";366.749925273474
"2015-03-01 12:58:04";364.900616849394
"2015-03-01 12:58:12";365.235018789476
"2015-03-01 12:58:14";365.20191480592
"2015-03-01 12:58:25";362.652202999945
"2015-03-01 12:58:38";364.720888703943
"2015-03-01 12:59:01";366.093230715079
"2015-03-01 12:59:09";367.763708391656
"2015-03-01 12:59:19";369.8261620693
"2015-03-01 13:00:02";342.809246779584
"2015-03-01 13:00:22";345.503417821142
"2015-03-01 13:00:24";343.986919344215
"2015-03-01 13:00:26";343.565039648786
"2015-03-01 13:00:38";343.03667902135
"2015-03-01 13:00:43";346.354276958967
"2015-03-01 13:01:17";346.872511195677
"2015-03-01 13:01:49";343.718806128897
"2015-03-01 13:01:53";343.437419792434
"2015-03-01 13:01:55";343.150178865764
"2015-03-01 13:02:01";343.138120317144
"2015-03-01 13:02:21";342.842446079096
"2015-03-01 13:03:33";346.808240248399
"2015-03-01 13:03:37";344.289048165321
"2015-03-01 13:04:01";346.32504535311
"2015-03-01 13:04:04";346.200411425411
"2015-03-01 13:04:17";345.238484853317
"2015-03-01 13:04:21";347.257659552852
"2015-03-01 13:04:23";345.434791982404
"2015-03-01 13:04:32";345.434791982404
"2015-03-01 13:04:43";345.546078086454
"2015-03-01 13:04:50";345.442816472146
"2015-03-01 13:04:52";345.269632122056
"2015-03-01 13:05:10";341.106233139397
"2015-03-01 13:05:11";341.098378704306
"2015-03-01 13:05:24";340.957285831387
"2015-03-01 13:05:55";354.8114734328
"2015-03-01 13:07:37";360.613634781415
"2015-03-01 13:07:53";361.005272317705
"2015-03-01 13:08:05";363.834428714183
"2015-03-01 13:08:31";372.07816839986
"2015-03-01 13:08:34";372.112734844523
"2015-03-01 13:08:37";372.112734844523
"2015-03-01 13:08:56";378.59655581719
"2015-03-01 13:08:59";378.331088378817
"2015-03-01 13:09:08";372.740797577916
"2015-03-01 13:09:26";387.243679224982
"2015-03-01 13:09:40";380.426419033495
"2015-03-01 13:09:51";380.804103421435
"2015-03-01 13:09:53";382.739071653177
"2015-03-01 13:09:59";380.849045936569
"2015-03-01 13:10:45";354.810868785259
"2015-03-01 13:11:06";353.47982380425
"2015-03-01 13:11:12";353.326863386624
"2015-03-01 13:11:31";355.102537579177
"2015-03-01 13:11:32";355.632506262994
"2015-03-01 13:12:38";365.10458921164
"2015-03-01 13:13:08";351.828693996724
"2015-03-01 13:13:17";354.71231398552
"2015-03-01 13:13:39";384.461610558288
"2015-03-01 13:13:58";347.776036711347
"2015-03-01 13:14:20";349.696794893237
"2015-03-01 13:14:38";344.92908174937
"2015-03-01 13:14:39";341.278184839021
"2015-03-01 13:14:47";344.521023260785
"2015-03-01 13:14:50";391.758484589144
"2015-03-01 13:14:58";340.234590829995
"2015-03-01 13:15:27";377.672666495792
"2015-03-01 13:15:28";412.280809633687
"2015-03-01 13:16:32";348.123809370943
"2015-03-01 13:18:26";346.05306156018
"2015-03-01 13:18:44";347.861029655102
"2015-03-01 13:19:04";346.95398788255
"2015-03-01 13:19:35";343.337104083329
"2015-03-01 13:19:44";344.300596151848
"2015-03-01 13:20:02";346.258801314061
"2015-03-01 13:20:19";346.402157920597
"2015-03-01 13:20:38";339.866867349599
"2015-03-01 13:20:56";340.862254022435
"2015-03-01 13:21:33";343.046035049534
"2015-03-01 13:21:37";350.068469822628
"2015-03-01 13:21:39";343.985053765546
"2015-03-01 13:22:09";340.126947297601
"2015-03-01 13:22:20";343.348608031005
"2015-03-01 13:22:24";340.40890030892
"2015-03-01 13:23:11";340.910213787245
"2015-03-01 13:23:25";340.769741565957
"2015-03-01 13:23:29";340.172804393516
"2015-03-01 13:23:32";340.92020738506
"2015-03-01 13:23:56";343.387973298888
"2015-03-01 13:24:01";341.789524514383
"2015-03-01 13:24:03";339.570946756424
"2015-03-01 13:24:23";339.96983168484
"2015-03-01 13:24:29";339.938429275608
"2015-03-01 13:24:38";340.488494987189
"2015-03-01 13:24:58";349.130293497059
"2015-03-01 13:25:00";340.635078313545
"2015-03-01 13:25:11";337.262807036484
"2015-03-01 13:25:13";339.803471600056
"2015-03-01 13:25:19";337.262807036484
"2015-03-01 13:25:33";337.691126623323
"2015-03-01 13:25:54";338.1472691887
"2015-03-01 13:25:58";337.103387846894
"2015-03-01 13:26:22";337.317634882822
"2015-03-01 13:26:24";337.182622868326
"2015-03-01 13:26:29";336.97450650442
"2015-03-01 13:26:45";341.126064765501
"2015-03-01 13:26:50";341.036586912654
"2015-03-01 13:26:56";388.10425029311
"2015-03-01 13:27:01";341.183566830969
"2015-03-01 13:27:06";341.040043552269
"2015-03-01 13:27:10";341.070381612279
"2015-03-01 13:27:13";340.281258938838
"2015-03-01 13:27:22";339.848379820859
"2015-03-01 13:27:49";339.929020123445
"2015-03-01 13:27:59";341.555153107102
"2015-03-01 13:28:07";340.6774801663
"2015-03-01 13:28:13";340.022957561982
"2015-03-01 13:28:27";339.851997668459
"2015-03-01 13:29:06";339.459039863046
"2015-03-01 13:29:07";340.075923964104
"2015-03-01 13:30:25";342.146850144714
"2015-03-01 13:31:10";340.167452603591
"2015-03-01 13:32:19";360.246741994774
"2015-03-01 13:32:29";341.165028261761
"2015-03-01 13:32:59";345.893590674093
"2015-03-01 13:33:22";343.356456335354
"2015-03-01 13:34:02";344.281379406214
"2015-03-01 13:34:49";344.679206762647
"2015-03-01 13:35:10";349.005929488374
"2015-03-01 13:35:20";345.13288952417
"2015-03-01 13:35:24";345.167259670717
"2015-03-01 13:35:27";345.60948654871
"2015-03-01 13:35:32";345.072646324555
"2015-03-01 13:35:41";352.349613959336
"2015-03-01 13:36:24";349.110624005678
"2015-03-01 13:36:33";349.37990231029
"2015-03-01 13:36:37";349.395722495689
"2015-03-01 13:36:56";351.328166105422
"2015-03-01 13:37:01";351.196282679464
"2015-03-01 13:37:05";351.168837360574
"2015-03-01 13:37:15";351.747446266727
"2015-03-01 13:37:20";379.44018926575
"2015-03-01 13:37:46";351.194712942957
"2015-03-01 13:37:48";352.285772814956
"2015-03-01 13:37:52";353.564535567395
"2015-03-01 13:38:16";356.494455964104
"2015-03-01 13:38:23";356.482729810112
"2015-03-01 13:38:41";359.657510863339
"2015-03-01 13:38:51";361.380294166098
"2015-03-01 13:38:56";362.326105389709
"2015-03-01 13:39:15";397.464899246297
"2015-03-01 13:40:25";388.679788362105
"2015-03-01 13:40:55";381.989244441897
"2015-03-01 13:41:00";379.324989737533
"2015-03-01 13:41:11";370.925199798126
"2015-03-01 13:41:13";370.56172128128
"2015-03-01 13:41:15";370.335584713783
"2015-03-01 13:41:21";370.335584713783
"2015-03-01 13:41:27";365.677128475298
"2015-03-01 13:41:30";365.828981507688
"2015-03-01 13:41:35";365.661453719786
"2015-03-01 13:41:40";365.671644843989
"2015-03-01 13:42:02";356.794781203162
"2015-03-01 13:42:03";397.871925842265
"2015-03-01 13:42:04";356.804555407051
"2015-03-01 13:42:08";357.998878915257
"2015-03-01 13:42:14";387.239950648989
"2015-03-01 13:42:30";383.982883775185
"2015-03-01 13:42:32";388.45916023117
"2015-03-01 13:42:35";391.563367356134
"2015-03-01 13:42:48";386.506348212716
"2015-03-01 13:43:07";389.595689881269
"2015-03-01 13:43:36";388.635721633771
"2015-03-01 13:43:38";386.916150371103
"2015-03-01 13:44:01";386.287933342605
"2015-03-01 13:44:36";367.989783292661
"2015-03-01 13:45:28";366.910141471539
"2015-03-01 13:45:33";366.500812459419
"2015-03-01 13:45:37";366.462809909729
"2015-03-01 13:46:04";378.822414988679
"2015-03-01 13:46:42";363.625502867705
"2015-03-01 13:47:13";362.381956514974
"2015-03-01 13:47:22";344.013604500969
"2015-03-01 13:47:28";347.087508659916
"2015-03-01 13:47:36";346.578386136465
"2015-03-01 13:47:39";341.930051539225
"2015-03-01 13:47:41";342.257230149882
"2015-03-01 13:48:22";337.0735528203
"2015-03-01 13:48:27";341.575652628201
"2015-03-01 13:48:36";340.673568506024
"2015-03-01 13:48:38";341.327825803299
"2015-03-01 13:49:10";381.759217483937
"2015-03-01 13:49:20";386.393608003819
"2015-03-01 13:52:47";340.885780297166
"2015-03-01 13:52:50";338.370388699558
"2015-03-01 13:53:13";384.960416258998
"2015-03-01 13:53:25";339.333333666723
"2015-03-01 13:53:28";338.97532771652
"2015-03-01 13:53:31";337.968296140645
"2015-03-01 13:53:53";345.618237239008
"2015-03-01 13:54:03";344.384537047789
"2015-03-01 13:54:23";348.043217425319
"2015-03-01 13:54:33";348.043217425319
"2015-03-01 13:54:49";342.856756555701
"2015-03-01 13:55:00";346.137000503035
"2015-03-01 13:55:04";338.971580733978
"2015-03-01 13:55:29";343.742031041823
"2015-03-01 13:55:55";341.067578349786
"2015-03-01 13:57:01";347.784604561559
"2015-03-01 13:57:04";341.172685940393
"2015-03-01 13:57:10";342.486623877253
"2015-03-01 13:57:54";350.162659080339
"2015-03-01 13:57:58";349.062669001404
"2015-03-01 13:58:00";348.90714143214
"2015-03-01 13:58:13";357.76359028746
"2015-03-01 13:58:18";348.120945981213
"2015-03-01 13:58:37";348.099114779705
"2015-03-01 13:58:55";339.755380685679
"2015-03-01 13:59:09";363.343520846722
"2015-03-01 13:59:12";363.448136881863
"2015-03-01 13:59:17";399.550865566412
"2015-03-01 13:59:22";364.11193518281
"2015-03-01 13:59:26";365.838637185704
"2015-03-01 13:59:42";358.9609177666
"2015-03-01 13:59:52";359.20315623892
"2015-03-01 14:00:08";359.267099032254
"2015-03-01 14:00:13";359.457332413172
"2015-03-01 14:00:27";356.068009452191
"2015-03-01 14:00:29";356.131575336584
"2015-03-01 14:00:32";357.052715705226
"2015-03-01 14:00:45";356.131575336584
"2015-03-01 14:00:53";353.393020440158
"2015-03-01 14:01:00";353.318726802498
"2015-03-01 14:01:02";353.318726802498
"2015-03-01 14:01:08";353.415045607502
"2015-03-01 14:01:12";353.25128605279
"2015-03-01 14:01:18";349.902690223006
"2015-03-01 14:01:26";350.20354955537
"2015-03-01 14:01:44";343.795220723638
"2015-03-01 14:01:52";343.616121976961
"2015-03-01 14:01:56";343.502436845667
"2015-03-01 14:02:00";342.606670770177
"2015-03-01 14:02:02";342.862552611531
"2015-03-01 14:02:04";342.584396612338
"2015-03-01 14:02:07";342.564184638602
"2015-03-01 14:02:18";342.749972866347
"2015-03-01 14:02:24";343.393884310409
"2015-03-01 14:02:26";342.65751889511
"2015-03-01 14:02:38";341.947841466228
"2015-03-01 14:02:39";341.507880744782
"2015-03-01 14:02:44";342.330250176867
"2015-03-01 14:02:48";342.330250176867
"2015-03-01 14:02:52";341.902983378376
"2015-03-01 14:03:00";341.820279987934
"2015-03-01 14:03:21";342.846270202753
"2015-03-01 14:03:42";346.90709062191
"2015-03-01 14:03:48";347.562681797592
"2015-03-01 14:03:53";347.377833969425
"2015-03-01 14:03:59";351.595563706613
"2015-03-01 14:04:07";337.585878357034
"2015-03-01 14:04:19";337.55610942634
"2015-03-01 14:05:16";345.245121856203
"2015-03-01 14:05:24";345.223695965502
"2015-03-01 14:05:31";345.318246172766
"2015-03-01 14:05:36";345.231390155816
"2015-03-01 14:06:08";350.018520543851
"2015-03-01 14:06:34";348.452231148047
"2015-03-01 14:07:34";344.242899660552
"2015-03-01 14:07:36";344.019608390814
"2015-03-01 14:08:06";390.824929844856
"2015-03-01 14:08:12";343.906677027912
"2015-03-01 14:08:21";343.906677027912
"2015-03-01 14:08:27";342.693649885131
"2015-03-01 14:08:37";343.677729368672
"2015-03-01 14:08:39";344.110636311372
"2015-03-01 14:09:04";342.967668616987
"2015-03-01 14:09:06";342.967668616987
"2015-03-01 14:09:17";344.828967105805
"2015-03-01 14:09:20";345.606749223191
"2015-03-01 14:09:22";343.571939985875
"2015-03-01 14:09:36";339.365701321224
"2015-03-01 14:09:43";340.175723429521
"2015-03-01 14:09:44";362.631942293593
"2015-03-01 14:09:51";340.013982996622
"2015-03-01 14:10:21";340.282015550528
"2015-03-01 14:10:24";339.922604117461
"2015-03-01 14:10:25";341.000051012062
"2015-03-01 14:10:29";341.290945806152
"2015-03-01 14:10:46";342.797431176668
"2015-03-01 14:10:47";343.164302380458
"2015-03-01 14:10:56";343.011603143383
"2015-03-01 14:10:58";343.044795173518
"2015-03-01 14:11:00";343.066726382309
"2015-03-01 14:11:10";342.517994669596
"2015-03-01 14:11:11";342.860171003837
"2015-03-01 14:11:17";342.68659952373
"2015-03-01 14:11:52";344.173939664295
"2015-03-01 14:12:58";370.890454407726
"2015-03-01 14:13:06";373.244422863822
"2015-03-01 14:13:56";397.727209399262
"2015-03-01 14:14:18";369.304658796794
"2015-03-01 14:14:41";388.43908968441
"2015-03-01 14:15:13";362.606856770252
"2015-03-01 14:15:34";362.654065026051
"2015-03-01 14:15:49";352.808322220148
"2015-03-01 14:15:51";352.808322220148
"2015-03-01 14:15:56";352.808322220148
"2015-03-01 14:16:02";351.950794833948
"2015-03-01 14:17:01";348.044551929414
"2015-03-01 14:17:03";348.186159171117
"2015-03-01 14:17:09";375.548675697774
"2015-03-01 14:17:31";348.028892625421
"2015-03-01 14:17:33";348.055245951031
"2015-03-01 14:17:40";348.044551929414
"2015-03-01 14:17:43";340.763385173604
"2015-03-01 14:17:44";340.547420755587
"2015-03-01 14:17:59";347.501966884347
"2015-03-01 14:18:00";390.481568467341
"2015-03-01 14:18:09";344.223804371603
"2015-03-01 14:18:18";343.547198087988
"2015-03-01 14:18:29";342.170895901928
"2015-03-01 14:18:35";341.365968569
"2015-03-01 14:18:43";341.49090863421
"2015-03-01 14:18:52";344.204463615281
"2015-03-01 14:19:14";344.723781685967
"2015-03-01 14:19:23";342.820155065082
"2015-03-01 14:19:40";342.552375572987
"2015-03-01 14:19:42";345.849823188642
"2015-03-01 14:19:50";344.744638868681
"2015-03-01 14:20:00";346.926817126758
"2015-03-01 14:20:05";345.231592490007
"2015-03-01 14:20:08";345.552712926158
"2015-03-01 14:20:34";349.274241522462
"2015-03-01 14:20:44";338.957716957267
"2015-03-01 14:21:30";341.482692658197
"2015-03-01 14:21:47";342.209567539013
"2015-03-01 14:21:51";344.906500893716
"2015-03-01 14:22:16";341.362203812416
"2015-03-01 14:22:35";346.274493291218
"2015-03-01 14:22:39";345.62413056171
"2015-03-01 14:22:49";341.987123428944
"2015-03-01 14:23:12";343.862457880304
"2015-03-01 14:23:43";342.671249466295
"2015-03-01 14:23:51";346.064357449062
"2015-03-01 14:23:54";340.606212736937
"2015-03-01 14:24:03";340.985288377223
"2015-03-01 14:24:05";341.192169708841
"2015-03-01 14:24:19";341.032668275299
"2015-03-01 14:24:30";340.213553803524
"2015-03-01 14:24:32";340.251437879754
"2015-03-01 14:24:32";340.251437879754
"2015-03-01 14:24:45";339.529153252918
"2015-03-01 14:24:48";339.70547044978
"2015-03-01 14:25:00";339.612709066391
"2015-03-01 14:25:10";339.915466001473
"2015-03-01 14:25:13";357.481559284521
"2015-03-01 14:25:25";338.908388640745
"2015-03-01 14:25:29";339.316900145259
"2015-03-01 14:25:31";339.238639923913
"2015-03-01 14:25:41";339.848655297287
"2015-03-01 14:25:43";339.479821271313
"2015-03-01 14:25:46";339.750640272455
"2015-03-01 14:25:51";340.342544143433
"2015-03-01 14:26:01";341.132172296177
"2015-03-01 14:26:26";339.599885834706
"2015-03-01 14:26:27";438.884458461718
"2015-03-01 14:26:39";344.379928585101
"2015-03-01 14:26:53";343.317217163387
"2015-03-01 14:26:55";343.603753232107
"2015-03-01 14:27:02";342.95282594991
"2015-03-01 14:27:10";351.380142541323
"2015-03-01 14:27:14";347.582312348607
"2015-03-01 14:27:16";347.711905368304
"2015-03-01 14:27:24";383.740741932772
"2015-03-01 14:27:27";345.840568903009
"2015-03-01 14:27:33";355.925633039677
"2015-03-01 14:28:36";354.054467464133
"2015-03-01 14:28:46";363.341623318468
"2015-03-01 14:28:56";367.326686793503
"2015-03-01 14:29:04";366.371536967806
"2015-03-01 14:29:24";363.881645754174
"2015-03-01 14:29:35";363.617160682117
"2015-03-01 14:29:40";364.578554033076
"2015-03-01 14:29:43";367.77676462238
"2015-03-01 14:30:03";363.450377529799
"2015-03-01 14:30:08";362.756840398484
"2015-03-01 14:31:04";357.390993219809
"2015-03-01 14:31:43";346.764908514379
"2015-03-01 14:32:34";358.446237863593
"2015-03-01 14:32:59";344.686988444928
"2015-03-01 14:33:06";343.113154131447
"2015-03-01 14:33:34";340.755503598983
"2015-03-01 14:33:43";338.477294687421
"2015-03-01 14:33:50";338.921029308169
"2015-03-01 14:33:50";337.44723572848
"2015-03-01 14:33:53";337.954131445037
"2015-03-01 14:34:27";337.695823301752
"2015-03-01 14:34:50";341.038950624592
"2015-03-01 14:35:13";350.292288799916
"2015-03-01 14:35:32";338.372682497376
"2015-03-01 14:35:37";338.664231379649
"2015-03-01 14:35:44";339.415545176271
"2015-03-01 14:35:49";340.166254383238
"2015-03-01 14:35:57";339.542612121578
"2015-03-01 14:36:05";340.242663452063
"2015-03-01 14:36:07";340.479403886275
"2015-03-01 14:36:12";341.890707490854
"2015-03-01 14:36:27";339.305055541105
"2015-03-01 14:37:02";338.998696452054
"2015-03-01 14:37:06";339.085418427002
"2015-03-01 14:37:21";339.822352392274
"2015-03-01 14:37:27";341.07257710856
"2015-03-01 14:37:33";340.895121222641
"2015-03-01 14:37:34";341.378152154371
"2015-03-01 14:37:39";340.926825512679
"2015-03-01 14:37:49";340.390011965814
"2015-03-01 14:38:37";341.227712685542
"2015-03-01 14:39:14";340.491414535582
"2015-03-01 14:39:19";340.975444871807
"2015-03-01 14:39:53";347.48984541376
"2015-03-01 14:40:00";345.754222324365
"2015-03-01 14:40:16";379.410906897403
"2015-03-01 14:40:40";388.817593055355
"2015-03-01 14:40:43";389.081667442543
"2015-03-01 14:40:53";375.842685282983
"2015-03-01 14:41:21";359.108249175556
"2015-03-01 14:41:52";360.708325665703
"2015-03-01 14:42:50";356.093053041951
"2015-03-01 14:42:54";355.151063400092
"2015-03-01 14:42:57";355.52073691341
"2015-03-01 14:43:06";355.098238674501
"2015-03-01 14:43:42";354.211522270675
"2015-03-01 14:43:54";354.94426933942
"2015-03-01 14:44:01";356.728346317353
"2015-03-01 14:44:03";356.709508952395
"2015-03-01 14:44:24";356.679730160262
"2015-03-01 14:44:26";356.193580767123
"2015-03-01 14:44:41";354.836058136808
"2015-03-01 14:44:43";355.580830723221
"2015-03-01 14:45:03";357.662354003679
"2015-03-01 14:45:30";344.073763873977
"2015-03-01 14:45:45";338.944240247191
"2015-03-01 14:45:50";339.622922267154
"2015-03-01 14:45:52";352.360337410108
"2015-03-01 14:45:54";339.395401190709
"2015-03-01 14:45:59";340.112759705243
"2015-03-01 14:46:14";340.541430736572
"2015-03-01 14:46:26";341.817713980229
"2015-03-01 14:46:28";341.507541369966
"2015-03-01 14:46:43";341.136152099211
"2015-03-01 14:46:58";342.925594550049
"2015-03-01 14:47:11";337.36582454086
"2015-03-01 14:47:16";340.118491641875
"2015-03-01 14:47:45";340.252139454829
"2015-03-01 14:47:52";338.56578307827
"2015-03-01 14:47:54";337.642610231233
"2015-03-01 14:47:58";339.280236323557
"2015-03-01 14:48:05";339.971095437565
"2015-03-01 14:48:15";341.077950233051
"2015-03-01 14:48:25";338.527895422638
"2015-03-01 14:48:40";338.25164445177
"2015-03-01 14:48:53";337.085891640372
"2015-03-01 14:48:55";337.04357298821
"2015-03-01 14:48:57";337.035851398448
"2015-03-01 14:49:42";338.33037639214
"2015-03-01 14:50:03";340.401200533185
"2015-03-01 14:50:06";340.263538298841
"2015-03-01 14:50:26";339.473372639802
"2015-03-01 14:50:44";338.364460234405
"2015-03-01 14:51:08";341.956749088002
"2015-03-01 14:51:11";341.174295107967
"2015-03-01 14:51:43";346.82673380867
"2015-03-01 14:52:06";341.006252219941
"2015-03-01 14:52:07";340.850291080382
"2015-03-01 14:52:36";345.270540015121
"2015-03-01 14:56:35";350.771441370536
"2015-03-01 14:56:38";352.384855102126
"2015-03-01 14:56:47";353.750788149778
"2015-03-01 14:56:51";353.753345720013
"2015-03-01 14:56:57";354.041694170704
"2015-03-01 14:57:06";352.870568280442
"2015-03-01 14:57:17";357.012590975015
"2015-03-01 14:57:43";357.850326124264
"2015-03-01 14:58:11";364.682196591466
"2015-03-01 14:58:19";363.30006161856
"2015-03-01 14:58:31";367.674351431587
"2015-03-01 14:59:05";375.484158376349
"2015-03-01 14:59:10";372.509788327861
"2015-03-01 14:59:35";339.786049149143
"2015-03-01 14:59:52";338.459440865241
"2015-03-01 14:59:57";340.724749015182
"2015-03-01 15:00:16";355.047698100212
"2015-03-01 15:00:38";341.353669057494
"2015-03-01 15:00:41";337.223080181314
"2015-03-01 15:00:52";343.541500872614
"2015-03-01 15:01:15";338.89261796034
"2015-03-01 15:01:41";343.068875889186
