"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-20 09:37:47",-155.056792288996,286.111111111111,248.830460038358,438.169288777249
"2015-02-20 09:38:04",-171.389617471759,286.111111111111,247.591154687745,435.867608402567
"2015-02-20 09:38:30",-172.878715669792,286.111111111111,247.662176741024,433.381702865105
"2015-02-20 09:38:35",-188.975860015124,286.111111111111,246.414076782602,431.968779611633
"2015-02-20 09:38:42",-205.023788855447,286.111111111111,245.165976824181,430.52570892198
"2015-02-20 09:38:59",-188.985898994924,286.111111111111,246.414556967219,428.635160802785
"2015-02-20 09:39:01",-205.145568213404,286.111111111111,245.171812914132,466.329312948758
"2015-02-20 09:39:04",-221.146856358863,286.111111111111,243.923876554274,463.454725557488
"2015-02-20 09:39:10",-236.949260093208,286.111111111111,242.668796390498,460.729720485633
"2015-02-20 09:39:14",-268.582548839604,286.111111111111,240.167337948416,458.246434208509
"2015-02-20 09:39:20",-268.476117054744,286.111111111111,240.162194836626,455.259447693536
"2015-02-20 09:39:29",-284.452381418441,286.111111111111,238.922938433681,480.613612643564
"2015-02-20 09:39:50",-362.436379919537,286.111111111111,232.673479672648,477.125766399595
"2015-02-20 09:40:21",-392.714883434784,286.111111111111,230.147286685926,473.571204773744
"2015-02-20 09:41:03",-377.399273962967,286.111111111111,231.400363849306,469.89420833655
"2015-02-20 09:41:24",-377.479179604193,286.111111111111,231.404302333229,467.027886007796
"2015-02-20 09:41:27",-377.479179604193,286.111111111111,231.404302333229,464.235006696792
"2015-02-20 09:41:33",-377.479179604193,286.111111111111,231.404302333229,461.818104519336
"2015-02-20 09:41:50",-377.277883012483,286.111111111111,231.394382091768,467.539227957732
"2015-02-20 09:42:02",-361.299971058017,286.111111111111,232.617672024326,465.496458432578
"2015-02-20 09:42:05",-376.774008210749,286.111111111111,231.369572065904,463.074589828933
"2015-02-20 09:42:10",-392.282137318719,286.111111111111,230.125900161764,461.933438421495
"2015-02-20 09:42:17",-376.99379289942,286.111111111111,231.380390109408,459.845189490686
"2015-02-20 09:42:33",-376.55779862597,286.111111111111,231.358935736457,457.359709813357
"2015-02-20 09:42:46",-345.922068098423,286.111111111111,233.873164538133,455.073407857016
"2015-02-20 09:42:53",-330.338867942379,286.111111111111,235.121264496555,453.229442607879
"2015-02-20 09:42:58",-345.922068098423,286.111111111111,233.873164538133,450.755659396958
"2015-02-20 09:43:29",-343.320682236834,286.111111111111,233.746338736498,448.195898093238
"2015-02-20 09:43:39",-343.320682236834,286.111111111111,233.746338736498,445.399827295978
"2015-02-20 09:43:41",-358.857527847621,286.111111111111,232.498238778076,443.226736738038
"2015-02-20 09:43:44",-358.857527847621,286.111111111111,232.498238778076,442.728544779902
"2015-02-20 09:43:45",-374.339639409026,286.111111111111,231.250138819655,440.549210044174
"2015-02-20 09:44:07",-327.729614891617,286.111111111111,234.99443869492,438.392277450472
"2015-02-20 09:44:12",-327.70059135577,286.111111111111,234.993032093519,436.580246240917
"2015-02-20 09:44:21",-343.280167980017,286.111111111111,233.744369494536,434.289755068214
"2015-02-20 09:44:42",-280.950508043497,286.111111111111,238.753849488095,432.422684603777
"2015-02-20 09:46:15",-233.242971083744,286.111111111111,242.491093089264,430.515097915286
"2015-02-20 09:46:26",-233.262213095752,286.111111111111,242.49201256239,440.648950657253
"2015-02-20 09:46:50",-217.376051824732,286.111111111111,243.743403968091,438.015234045408
"2015-02-20 09:47:26",-201.725120983795,286.111111111111,245.008363285425,435.564515424923
"2015-02-20 09:47:33",-233.753425405051,286.111111111111,242.515495772784,433.369300945682
"2015-02-20 09:47:42",-249.767862116597,286.944444444444,241.272701597588,431.101812375775
"2015-02-20 09:47:48",-249.813427587956,286.944444444444,241.274885966823,428.782418178661
"2015-02-20 09:47:50",-265.878343849791,286.944444444444,240.037002376474,426.867998143884
"2015-02-20 09:48:02",-250.175947913386,286.944444444444,241.292271560142,424.98994361944
"2015-02-20 09:48:20",-344.641552241533,286.944444444444,233.81064051484,423.071581519482
"2015-02-20 09:48:35",-348.811085383609,286.111111111111,234.01492288042,421.2656421137
"2015-02-20 09:49:07",-317.726669736484,286.111111111111,236.516896256651,419.342042962177
"2015-02-20 09:49:18",-286.478255581061,286.111111111111,239.021324791691,416.8281296917
"2015-02-20 09:49:39",-339.834079355495,286.111111111111,235.589405513068,414.475943103654
"2015-02-20 09:49:52",-340.579049378784,286.111111111111,235.626605553242,412.548349163795
"2015-02-20 09:50:20",-374.552616760684,286.111111111111,233.278743548642,411.132260367972
"2015-02-20 09:50:22",-389.976351746986,286.111111111111,232.03064359022,409.800057720338
"2015-02-20 09:50:24",-405.342791502524,286.111111111111,230.782543631798,408.930059265466
"2015-02-20 09:50:34",-420.651477894265,286.111111111111,229.534443673377,407.601697544142
"2015-02-20 09:50:39",-435.694100437609,286.111111111111,228.27560156121,406.374551120251
"2015-02-20 09:50:52",-435.694100437609,286.111111111111,228.27560156121,405.246697350965
"2015-02-20 09:51:12",-420.442646375359,286.111111111111,229.523701519632,421.825148614626
"2015-02-20 09:51:23",-421.070513536672,286.111111111111,229.55601971574,421.182620449919
"2015-02-20 09:51:25",-421.070513536672,286.111111111111,229.55601971574,421.084173591813
"2015-02-20 09:51:50",-414.425341231124,286.111111111111,231.254547078955,420.474716249615
"2015-02-20 09:51:53",-414.425341231124,286.111111111111,231.254547078955,419.971813777942
"2015-02-20 09:52:00",-428.725612059357,286.111111111111,229.95537905006,419.098552717908
"2015-02-20 09:52:00",-428.725612059357,286.111111111111,229.95537905006,423.997539134362
"2015-02-20 09:52:07",-444.785311612733,286.111111111111,228.752439436226,433.704324966462
"2015-02-20 09:52:09",-444.785311612733,286.111111111111,228.752439436226,432.912127312392
"2015-02-20 09:52:13",-459.931985118605,286.111111111111,227.504339477804,432.305938088287
"2015-02-20 09:52:25",-444.785311612733,286.111111111111,228.752439436226,431.654277050827
"2015-02-20 09:52:30",-444.785311612733,286.111111111111,228.752439436226,430.635083179576
"2015-02-20 09:52:37",-429.578953742557,286.111111111111,230.000539394648,429.597258331443
"2015-02-20 09:52:55",-459.60093310266,286.111111111111,227.486616300149,428.693121016653
"2015-02-20 09:53:13",-415.823680293601,286.111111111111,231.32848955716,443.57248598531
"2015-02-20 09:53:34",-386.858748630706,286.111111111111,233.915607073665,441.946987366042
"2015-02-20 09:54:16",-393.517184043764,286.111111111111,234.271241497347,439.991450093816
"2015-02-20 09:54:37",-390.727669695597,286.111111111111,234.121215663422,437.769130169321
"2015-02-20 09:54:42",-390.727669695597,286.111111111111,234.121215663422,454.147701765813
"2015-02-20 09:54:58",-361.137564421243,286.111111111111,236.685342371362,451.352546485529
"2015-02-20 09:55:02",-391.994214346481,286.111111111111,234.189142454518,450.054150527338
"2015-02-20 09:55:18",-390.947645788228,286.111111111111,234.132990926581,448.134568780213
"2015-02-20 09:55:40",-375.125625954917,286.111111111111,235.358866582864,468.115358007223
"2015-02-20 09:55:42",-390.532322853583,286.111111111111,234.110766624442,465.586755172414
"2015-02-20 09:55:45",-405.880229863784,286.111111111111,232.86266666602,463.144175754716
"2015-02-20 09:55:47",-421.168919157603,286.111111111111,231.614566707598,460.994937020444
"2015-02-20 09:55:51",-451.56698440145,286.111111111111,229.118366790755,458.582595104654
"2015-02-20 09:55:59",-436.397973123835,286.111111111111,230.366466749177,456.121099134325
"2015-02-20 09:56:03",-463.969810065747,286.111111111111,227.722292364924,454.08627220681
"2015-02-20 09:56:39",-446.906503093185,286.111111111111,228.86589462652,452.697956404228
"2015-02-20 09:56:41",-452.764158587686,286.111111111111,227.125250353021,450.177282353087
"2015-02-20 09:56:58",-467.888604310178,286.111111111111,225.877150394599,447.875450135832
"2015-02-20 09:57:03",-468.736630003599,286.111111111111,225.921735640157,446.81406380352
"2015-02-20 09:57:06",-483.796976130667,286.111111111111,224.673635681735,445.715852388895
"2015-02-20 09:57:14",-453.616506355204,286.111111111111,227.169835598579,444.619506556612
"2015-02-20 09:57:24",-483.796976130667,286.111111111111,224.673635681735,443.468004142327
"2015-02-20 09:57:28",-498.797143179501,286.111111111111,223.425535723314,441.749512338238
"2015-02-20 09:57:34",-528.615384739186,286.111111111111,220.92933580647,440.443575785216
"2015-02-20 09:57:39",-528.615384739186,286.111111111111,220.92933580647,438.459609954663
"2015-02-20 09:57:41",-528.140454611999,286.111111111111,220.903799962746,436.494335121346
"2015-02-20 09:57:45",-557.718958899198,286.111111111111,218.407600045903,434.547396239014
"2015-02-20 09:57:53",-560.414232535916,286.111111111111,218.554891306917,433.150321120058
"2015-02-20 09:57:59",-559.788019899046,286.111111111111,218.520525813735,431.627819642926
"2015-02-20 09:58:15",-538.902755848082,286.111111111111,219.438148474522,429.73533187182
"2015-02-20 09:58:19",-569.478898302627,286.111111111111,216.999870922748,428.220713354289
"2015-02-20 09:58:23",-569.478898302627,286.111111111111,216.999870922748,426.905826066785
"2015-02-20 09:58:25",-583.820227374428,286.111111111111,215.734891747511,425.558929093506
"2015-02-20 09:58:34",-613.604869471832,286.111111111111,213.2752634671,435.369024453316
"2015-02-20 09:58:44",-612.903735953477,286.111111111111,213.23666632465,433.728395127431
"2015-02-20 09:58:53",-627.119224250735,286.111111111111,211.974710063698,432.840762369241
"2015-02-20 09:58:56",-642.861289784167,286.111111111111,210.80123158834,431.020211930546
"2015-02-20 09:59:24",-575.721851207422,286.111111111111,215.301939836214,429.310226197229
"2015-02-20 09:59:29",-619.45212245349,286.111111111111,211.557639960949,430.140138594594
"2015-02-20 09:59:46",-619.247234365364,286.111111111111,211.546668470019,428.522852662833
"2015-02-20 09:59:51",-647.839019494769,286.111111111111,209.036811732298,443.880341364658
"2015-02-20 09:59:58",-676.656332520298,286.111111111111,206.55282184632,441.05227359804
"2015-02-20 10:00:03",-662.392135223043,286.111111111111,207.800921804741,439.018754051196
"2015-02-20 10:00:18",-648.064511699916,286.111111111111,209.049021763163,436.662946443735
"2015-02-20 10:00:23",-633.673763933046,286.111111111111,210.297121721585,434.769791418832
"2015-02-20 10:00:30",-633.673763933046,286.111111111111,210.297121721585,432.608668754972
"2015-02-20 10:00:40",-633.805619694327,286.111111111111,210.30422304923,430.583575737422
"2015-02-20 10:00:44",-619.352850731659,286.111111111111,211.552323007652,428.900879735395
"2015-02-20 10:01:04",-531.523092358461,286.111111111111,219.050637191649,427.041196181707
"2015-02-20 10:01:10",-531.523092358461,286.111111111111,219.050637191649,424.912909179203
"2015-02-20 10:01:12",-546.344729718684,286.111111111111,217.802537233227,422.958019241748
"2015-02-20 10:01:31",-575.463010605718,286.111111111111,215.288315896928,420.907294535135
"2015-02-20 10:02:12",-440.517888046876,286.111111111111,226.497873977185,418.68657319391
"2015-02-20 10:02:18",-409.982348922224,286.111111111111,228.994073894029,417.324845479622
"2015-02-20 10:02:25",-396.971451547944,286.111111111111,230.358940523437,415.875011113885
"2015-02-20 10:02:31",-381.570615244688,286.111111111111,231.607040481859,450.924222169019
"2015-02-20 10:02:35",-381.570615244688,286.111111111111,231.607040481859,449.064095212371
"2015-02-20 10:02:39",-396.971451547944,286.111111111111,230.358940523437,447.201311286766
"2015-02-20 10:02:42",-381.555989984717,286.111111111111,231.606311934467,445.335920862859
"2015-02-20 10:02:46",-366.098891817362,286.111111111111,232.854411892888,443.505964603608
"2015-02-20 10:02:55",-350.566068859877,286.111111111111,234.101522469525,441.444831359497
"2015-02-20 10:03:25",-343.148816778687,286.111111111111,235.755490430206,439.099925743863
"2015-02-20 10:03:34",-342.030016721184,286.111111111111,235.699269074557,465.083974897022
"2015-02-20 10:04:10",-310.604099592673,286.111111111111,238.186806482045,462.11906996568
"2015-02-20 10:04:27",-278.862721559869,286.111111111111,240.669673178832,459.381445289453
"2015-02-20 10:04:30",-278.516076347846,286.111111111111,240.652544609951,456.543858765393
"2015-02-20 10:04:45",-294.336716218989,286.111111111111,239.40720670519,453.779169405933
"2015-02-20 10:04:59",-230.921381663138,286.111111111111,244.397765169769,451.731842054881
"2015-02-20 10:05:04",-214.945828512385,286.111111111111,245.645865128191,448.868603967092
"2015-02-20 10:05:16",-246.376793722695,286.111111111111,243.126683171207,445.869798979489
"2015-02-20 10:06:00",-276.805403601129,286.111111111111,240.568219347766,443.573807585875
"2015-02-20 10:06:49",-197.003208931336,286.111111111111,246.80080230883,440.713571453776
"2015-02-20 10:06:51",-213.034595298808,286.111111111111,245.552702350408,437.983649455152
"2015-02-20 10:07:23",-244.120511472115,286.111111111111,243.016281036655,435.1536192919
"2015-02-20 10:07:39",-245.714219776638,286.111111111111,243.094206754283,432.795249841575
"2015-02-20 10:07:44",-229.787452026609,286.111111111111,244.342306712705,430.386701098669
"2015-02-20 10:07:49",-245.714219776638,286.111111111111,243.094206754283,459.461581597347
"2015-02-20 10:07:57",-229.787452026609,286.111111111111,244.342306712705,456.299548054297
"2015-02-20 10:08:27",-174.298049491149,286.111111111111,247.730033132759,453.387534913304
"2015-02-20 10:08:49",-189.89954605226,286.111111111111,246.458293195949,450.549832713333
"2015-02-20 10:08:58",-189.89954605226,286.111111111111,246.458293195949,447.557082969152
"2015-02-20 10:09:04",-205.945777118041,286.111111111111,245.210193237527,446.083841543135
"2015-02-20 10:09:32",-172.173447376628,286.111111111111,249.656396286852,443.175925871463
"2015-02-20 10:10:04",-138.388645674205,286.111111111111,252.084153701966,440.684163666238
"2015-02-20 10:10:20",-123.632377566651,286.111111111111,253.405759927162,438.182747191605
"2015-02-20 10:10:22",-123.632377566651,286.111111111111,253.405759927162,435.196970448172
"2015-02-20 10:10:33",-139.940985798164,286.111111111111,252.159830153759,432.438870431936
"2015-02-20 10:10:45",-156.17065395072,286.111111111111,250.912453590343,429.467224055662
"2015-02-20 10:10:51",-204.514157373646,286.111111111111,247.168153715078,428.698525845359
"2015-02-20 10:11:02",-188.944410090699,286.111111111111,248.440554387232,426.21583212838
"2015-02-20 10:11:02",-188.944410090699,286.111111111111,248.440554387232,424.787064109501
"2015-02-20 10:11:05",-205.006836861465,286.111111111111,247.19245442881,457.425507678596
"2015-02-20 10:11:30",-224.184493134651,286.111111111111,246.101657355206,454.815031070237
"2015-02-20 10:11:38",-242.272434391977,286.111111111111,244.960829537435,451.79824815513
"2015-02-20 10:11:39",-258.160903664643,286.111111111111,243.712729579013,448.933748645249
"2015-02-20 10:12:01",-239.9572922975,286.111111111111,244.844750848881,446.52256903786
"2015-02-20 10:12:11",-306.301961672957,286.111111111111,240.009391945983,444.670071713594
"2015-02-20 10:12:21",-337.969204678647,286.111111111111,237.533382874905,451.53374165104
"2015-02-20 10:13:11",-273.861465278095,286.111111111111,242.457848998066,449.320116161832
"2015-02-20 10:13:25",-292.618183623712,286.111111111111,241.361625163594,446.882601705595
"2015-02-20 10:13:53",-263.058972691459,286.111111111111,243.961517178279,443.997504275964
"2015-02-20 10:13:53",-263.058972691459,286.111111111111,243.961517178279,441.129219781393
"2015-02-20 10:14:10",-236.072899196458,286.111111111111,244.651457606388,487.779898634311
"2015-02-20 10:14:32",-293.410837767369,286.111111111111,239.36137438202,483.415097218704
"2015-02-20 10:14:50",-309.848307989785,286.111111111111,238.149209387817,479.418141350659
"2015-02-20 10:15:19",-260.601315743345,286.111111111111,241.797659424742,492.232211985537
"2015-02-20 10:15:54",-181.71045686225,286.111111111111,248.087147019034,488.675628364521
"2015-02-20 10:15:57",-197.790544107349,286.111111111111,246.839047060613,484.920666039076
"2015-02-20 10:16:01",-213.820089216705,286.111111111111,245.590947102191,481.180044657492
"2015-02-20 10:16:27",-216.703565927222,286.111111111111,245.731872410233,477.947376768596
"2015-02-20 10:16:38",-232.674472312042,286.111111111111,244.483772451812,498.653553685047
"2015-02-20 10:16:45",-200.737602839559,286.111111111111,246.982734422316,494.652068199189
"2015-02-20 10:17:41",-66.8258345202387,286.111111111111,256.777873071662,535.40418683684
"2015-02-20 10:18:17",-80.1800938892173,286.111111111111,255.383177115205,531.673376274943
"2015-02-20 10:18:19",-96.5554500606358,286.111111111111,254.135077156783,527.44356734144
"2015-02-20 10:18:22",-112.37257891351,286.111111111111,252.862490277397,523.085154732304
"2015-02-20 10:18:32",-176.658122381583,286.111111111111,247.843226183701,519.626342426005
"2015-02-20 10:18:35",-208.789226809236,286.111111111111,245.347026266858,516.480174731705
"2015-02-20 10:18:41",-224.779511523352,286.111111111111,244.098926308436,512.406000376801
"2015-02-20 10:18:43",-241.183328358238,286.111111111111,242.873350239985,508.124283675826
"2015-02-20 10:18:51",-256.606658485678,286.111111111111,241.602726391593,541.991033973453
"2015-02-20 10:19:04",-304.41482447504,286.111111111111,237.880950406298,537.166328108285
"2015-02-20 10:19:06",-319.537976688209,286.111111111111,236.605723135138,532.604230487307
"2015-02-20 10:19:09",-332.429674809207,286.111111111111,235.223433403039,528.166783687205
"2015-02-20 10:19:12",-341.968943561934,286.111111111111,235.696204921277,524.801398669488
"2015-02-20 10:19:32",-326.370307361147,286.111111111111,236.944304879699,547.067985715913
"2015-02-20 10:19:37",-341.968943561934,286.111111111111,235.696204921277,584.374004593329
"2015-02-20 10:19:49",-358.18338174207,286.111111111111,234.481951080728,578.383293874611
"2015-02-20 10:19:52",-358.18338174207,286.111111111111,234.481951080728,572.981269541515
"2015-02-20 10:19:55",-373.667536883569,286.111111111111,233.233851122306,595.871293829098
"2015-02-20 10:20:48",-383.494551757778,286.111111111111,233.739021968404,641.197181848091
"2015-02-20 10:20:57",-400.134299997023,286.111111111111,232.556955917478,634.886905195482
"2015-02-20 10:21:15",-414.262449048833,286.111111111111,231.245956763254,628.867456059134
"2015-02-20 10:21:54",-429.290545367651,286.111111111111,229.985261221193,622.430473709064
"2015-02-20 10:22:07",-445.891892049339,286.111111111111,228.811516695078,616.438690326994
"2015-02-20 10:22:14",-476.113027935856,286.111111111111,226.315316778234,610.598715469632
"2015-02-20 10:22:19",-477.250286816942,286.111111111111,226.37696811765,628.101263146617
"2015-02-20 10:22:22",-492.263569779068,286.111111111111,225.128868159228,621.526870467779
"2015-02-20 10:22:28",-536.935316120225,286.111111111111,221.384568283963,615.058366586004
"2015-02-20 10:22:35",-551.702004051338,286.111111111111,220.136468325541,608.750726809188
"2015-02-20 10:23:00",-569.721786621883,286.111111111111,219.076740426772,602.73386445966
"2015-02-20 10:23:09",-613.302703784968,286.111111111111,217.449699610052,596.641340118118
"2015-02-20 10:23:14",-613.302703784968,286.111111111111,217.449699610052,591.747294586938
"2015-02-20 10:23:16",-613.302703784968,286.111111111111,217.449699610052,586.642285059014
"2015-02-20 10:23:18",-610.623989406554,286.111111111111,217.28271592942,580.912416255617
"2015-02-20 10:23:26",-594.046520339109,286.111111111111,218.40211185963,575.291389607748
"2015-02-20 10:23:40",-518.433759885588,286.111111111111,224.512666504643,569.568186265393
"2015-02-20 10:24:17",-400.025859084756,286.111111111111,232.551245115789,564.637539182722
"2015-02-20 10:24:40",-398.926838943005,286.111111111111,232.493485620355,560.50338887297
"2015-02-20 10:24:44",-397.643569537671,286.111111111111,232.426310779332,555.384016898942
"2015-02-20 10:24:48",-397.643569537671,286.111111111111,232.426310779332,553.648124905364
"2015-02-20 10:24:50",-397.643569537671,286.111111111111,232.426310779332,548.943906248364
"2015-02-20 10:24:54",-397.643569537671,286.111111111111,232.426310779332,544.234069054527
"2015-02-20 10:25:09",-381.348271616346,286.111111111111,233.627378005758,540.012605014502
"2015-02-20 10:25:18",-396.741845439124,286.111111111111,232.379278047336,535.472423027672
"2015-02-20 10:25:29",-419.5976784633,286.111111111111,229.480307866404,530.790537504469
"2015-02-20 10:25:38",-436.651950658178,286.111111111111,228.325162051108,526.862432234173
"2015-02-20 10:25:41",-451.840184184314,286.111111111111,227.077062092686,522.818987829039
"2015-02-20 10:26:03",-391.86611296418,286.111111111111,232.127295453459,518.586412920264
"2015-02-20 10:26:08",-421.508314604435,286.111111111111,229.578592288524,514.624193962898
"2015-02-20 10:26:10",-421.508314604435,286.111111111111,229.578592288524,510.813221936977
"2015-02-20 10:26:19",-406.239852367729,286.111111111111,230.828557844593,506.88468576283
"2015-02-20 10:26:24",-390.877368382569,286.111111111111,232.076657803015,502.821823063601
"2015-02-20 10:26:26",-406.239852367729,286.111111111111,230.828557844593,499.462990771458
"2015-02-20 10:27:35",-340.588094684869,286.111111111111,235.627057675121,496.148965856241
"2015-02-20 10:27:42",-339.952545888751,286.111111111111,235.595316307901,492.650950269895
"2015-02-20 10:28:12",-249.602136607221,286.111111111111,241.264758436734,513.837647366081
"2015-02-20 10:28:14",-265.454941338076,286.111111111111,240.016658478313,510.21257642504
"2015-02-20 10:28:20",-249.690184704068,286.944444444444,241.268978240938,506.485405613189
"2015-02-20 10:28:24",-265.46478154605,286.111111111111,240.017131096384,503.056981462082
"2015-02-20 10:28:27",-265.512047067548,286.944444444444,240.019401351045,499.408748568147
"2015-02-20 10:28:52",-281.729221615118,286.944444444444,238.791345462591,495.829815957633
"2015-02-20 10:28:54",-297.477036291006,286.944444444444,237.543245504169,492.033933599096
"2015-02-20 10:29:05",-313.221158275934,286.944444444444,236.297523980844,488.405134088095
"2015-02-20 10:29:55",-202.301184335065,286.944444444444,245.035823927234,505.398478416012
"2015-02-20 10:30:04",-250.140259973658,286.944444444444,241.290559525294,522.201993417132
"2015-02-20 10:30:14",-233.963696446354,286.944444444444,242.525554501717,519.272837807104
"2015-02-20 10:30:24",-249.866237224967,286.944444444444,241.277417849346,555.81514238068
"2015-02-20 10:30:45",-183.704908507142,286.111111111111,246.163056636679,551.601636093922
"2015-02-20 10:30:48",-199.76150994883,286.111111111111,244.914956678258,551.7991590007
"2015-02-20 10:30:57",-215.915795021297,286.111111111111,243.673835626788,547.851894384609
"2015-02-20 10:31:35",-215.921858932824,286.111111111111,243.674124160409,543.561707670338
"2015-02-20 10:32:28",-217.11148503288,286.111111111111,243.730786753522,539.846900485066
"2015-02-20 10:32:36",-233.067019941582,286.111111111111,242.4826867951,535.290870575625
"2015-02-20 10:32:47",-249.104392194589,286.111111111111,241.240916542984,531.087323133529
"2015-02-20 10:32:50",-264.958294555291,286.111111111111,239.992816584562,532.795266176416
"2015-02-20 10:33:37",-143.525338364162,286.111111111111,250.30089545198,528.373186118968
"2015-02-20 10:33:41",-159.664086849949,286.111111111111,249.050364886336,524.490999829454
"2015-02-20 10:33:55",-143.049640993611,286.111111111111,250.278147461318,520.7585402048
"2015-02-20 10:34:00",-159.239842802447,286.111111111111,249.030047502897,516.622091410996
"2015-02-20 10:34:07",-162.28649754888,286.111111111111,249.1762763419,513.608973495755
"2015-02-20 10:34:09",-178.422969732948,286.111111111111,247.928176383478,537.98772465091
"2015-02-20 10:34:31",-210.546938815803,286.111111111111,245.431976466635,533.884913517677
"2015-02-20 10:34:37",-210.998063218416,286.111111111111,245.453825675067,529.404143830853
"2015-02-20 10:35:44",-198.732640365027,286.111111111111,246.884887459962,525.217440273596
"2015-02-20 10:35:51",-198.732640365027,286.111111111111,246.884887459962,520.711358474158
"2015-02-20 10:35:56",-216.278311044471,286.111111111111,245.71103515247,516.46183247141
"2015-02-20 10:36:01",-215.56384108108,286.111111111111,245.676068696461,512.53997114239
"2015-02-20 10:36:38",-152.782599130318,286.111111111111,250.747221660365,508.445665344739
"2015-02-20 10:37:08",-187.029952415229,286.111111111111,248.346518394888,504.353150939989
"2015-02-20 10:37:21",-203.097379710599,286.111111111111,247.098418436467,500.16741602204
"2015-02-20 10:37:43",-120.289775415472,286.111111111111,253.243402960425,496.536080935594
"2015-02-20 10:38:06",-102.954150373748,286.111111111111,254.442373227846,492.175910977495
"2015-02-20 10:38:32",-120.211348693265,286.111111111111,253.239605136642,488.810352581646
"2015-02-20 10:39:14",-137.902440171149,286.944444444444,250.033068315358,485.964618716729
"2015-02-20 10:39:39",-137.641095405871,286.944444444444,250.020674484829,493.29758295213
"2015-02-20 10:39:42",-153.838484758418,286.944444444444,248.772574526408,489.83473544954
"2015-02-20 10:39:46",-169.878262659997,286.944444444444,247.519243865632,487.140503022109
"2015-02-20 10:39:49",-185.980088849636,286.944444444444,246.271143907211,484.041555277916
"2015-02-20 10:39:52",-202.033158365718,286.944444444444,245.023043948789,481.058460556141
"2015-02-20 10:40:50",-221.802727108419,286.111111111111,245.983242310461,478.53093852116
"2015-02-20 10:41:13",-237.275084569967,286.111111111111,244.711089468078,475.975445919805
"2015-02-20 10:41:22",-254.169969806341,286.111111111111,243.512374544537,472.708673350656
"2015-02-20 10:41:23",-270.018377103974,286.111111111111,242.264274586115,486.713946420235
"2015-02-20 10:41:33",-269.747085810827,286.111111111111,242.25068237468,483.148211976387
"2015-02-20 10:41:39",-253.897766107415,286.111111111111,243.498782333102,479.764184163494
"2015-02-20 10:42:27",-268.169933037728,286.111111111111,242.171847548357,477.527185710628
"2015-02-20 10:42:29",-285.027761204202,286.111111111111,240.976730563137,522.498694326645
"2015-02-20 10:42:31",-299.762655714481,286.111111111111,239.677926325784,518.538141634447
"2015-02-20 10:42:39",-320.529074867083,286.111111111111,238.687535838372,514.443870589353
"2015-02-20 10:42:45",-336.145102838182,286.111111111111,237.439435879951,510.636323909691
"2015-02-20 10:43:07",-369.698677366461,286.111111111111,235.072837889507,507.129050676639
"2015-02-20 10:43:17",-446.494674598227,286.111111111111,228.843798197236,503.498444362009
"2015-02-20 10:43:19",-461.632045390782,286.111111111111,227.595698238814,499.993790230317
"2015-02-20 10:43:22",-475.536772672261,286.111111111111,226.284180651503,496.232784237125
"2015-02-20 10:43:24",-490.559926851154,286.111111111111,225.036080693081,492.619203019325
"2015-02-20 10:43:26",-490.559926851154,286.111111111111,225.036080693081,488.960290403344
"2015-02-20 10:43:30",-520.423087822739,286.111111111111,222.539880776238,485.864765901559
"2015-02-20 10:43:35",-535.262358827657,286.111111111111,221.291780817816,482.771055942661
"2015-02-20 10:43:54",-535.262358827657,286.111111111111,221.291780817816,479.147249944033
"2015-02-20 10:44:05",-522.855949507571,286.111111111111,222.674191115749,475.763240405497
"2015-02-20 10:44:09",-507.96986840107,286.111111111111,223.922291074171,472.101591716471
"2015-02-20 10:44:10",-524.19060562391,286.111111111111,222.748459669734,468.357533547521
"2015-02-20 10:44:16",-493.075711124889,286.111111111111,225.173322686039,464.646604767216
"2015-02-20 10:44:20",-508.023023478186,286.111111111111,223.925222727617,461.936950414856
"2015-02-20 10:44:33",-540.726894341662,286.111111111111,221.597365563241,481.465599704163
"2015-02-20 10:44:34",-555.468882057982,286.111111111111,220.349265604819,480.203047386044
"2015-02-20 10:44:37",-555.468882057982,286.111111111111,220.349265604819,479.135438155428
"2015-02-20 10:44:41",-555.468882057982,286.111111111111,220.349265604819,478.999896401137
"2015-02-20 10:44:54",-525.932950435104,286.111111111111,222.846061258727,478.164093046537
"2015-02-20 10:44:59",-542.230546456278,286.111111111111,221.682760748016,477.363161833184
"2015-02-20 10:45:08",-547.050875311478,286.111111111111,219.878505666279,476.995347430434
"2015-02-20 10:45:10",-560.505345134168,286.111111111111,218.559898807905,476.501550845363
"2015-02-20 10:45:24",-588.707701210159,286.111111111111,216.00295480955,476.036129786123
"2015-02-20 10:45:33",-609.228094585482,286.111111111111,213.036141228891,475.522562941224
"2015-02-20 10:45:37",-594.676434156487,286.111111111111,214.284241187313,474.524866630799
"2015-02-20 10:45:40",-594.288076645062,286.111111111111,214.263353156505,477.193272634247
"2015-02-20 10:45:43",-594.288076645062,286.111111111111,214.263353156505,475.95488890106
"2015-02-20 10:45:44",-608.842055772029,286.111111111111,213.015253198083,474.721033404078
"2015-02-20 10:45:53",-594.996094120259,286.111111111111,214.301457988464,473.434633400313
"2015-02-20 10:46:01",-610.347741568987,286.111111111111,213.096906409424,473.635328619367
"2015-02-20 10:46:55",-561.47677269092,286.111111111111,218.613405925208,472.578503533453
"2015-02-20 10:47:09",-561.47677269092,286.111111111111,218.613405925208,471.028872909442
