dateAndTime;lokrr
2015-03-03 08:34:36;612.023560
2015-03-03 08:34:41;509.145137
2015-03-03 08:35:10;210.189665
2015-03-03 08:35:25;362.478994
2015-03-03 08:35:34;218.953083
2015-03-03 08:35:51;190.111731
2015-03-03 08:35:54;268.193606
2015-03-03 08:36:12;189.484496
2015-03-03 08:36:25;182.000740
2015-03-03 08:36:25;182.000740
2015-03-03 08:36:39;193.659562
2015-03-03 08:36:40;292.491480
2015-03-03 08:36:42;281.675767
2015-03-03 08:36:57;391.762386
2015-03-03 08:37:15;365.243412
2015-03-03 08:37:25;516.891950
2015-03-03 08:37:47;465.893362
2015-03-03 08:38:03;601.004270
2015-03-03 08:38:10;362.736602
2015-03-03 08:38:15;262.048001
2015-03-03 08:38:22;328.822764
2015-03-03 08:38:27;401.880628
2015-03-03 08:38:49;517.127233
2015-03-03 08:39:11;457.761754
2015-03-03 08:39:40;335.425360
2015-03-03 08:39:49;308.263270
2015-03-03 08:39:56;448.198800
2015-03-03 08:40:21;508.028441
2015-03-03 08:40:26;376.811222
2015-03-03 08:40:48;250.698922
2015-03-03 08:41:05;182.008244
2015-03-03 08:41:15;233.678120
2015-03-03 08:41:26;182.008859
2015-03-03 08:41:32;267.095802
2015-03-03 08:41:38;477.492741
2015-03-03 08:42:08;182.002701
2015-03-03 08:42:13;261.693358
2015-03-03 08:42:40;192.787045
2015-03-03 08:42:59;436.109594
2015-03-03 08:43:36;210.595357
2015-03-03 08:44:05;373.354120
2015-03-03 08:44:10;524.633354
2015-03-03 08:44:14;485.133372
2015-03-03 08:44:22;284.076397
2015-03-03 08:44:26;339.628385
2015-03-03 08:44:39;301.318171
2015-03-03 08:44:41;306.999708
2015-03-03 08:44:57;287.027713
2015-03-03 08:45:30;296.725632
2015-03-03 08:45:53;182.288088
2015-03-03 08:46:01;297.546384
2015-03-03 08:46:13;329.450614
2015-03-03 08:46:17;423.056301
2015-03-03 08:46:19;408.544949
2015-03-03 08:46:35;472.943607
2015-03-03 08:47:01;408.207002
2015-03-03 08:47:53;566.716633
2015-03-03 08:48:01;490.736858
2015-03-03 08:48:03;388.470094
2015-03-03 08:48:15;531.249369
2015-03-03 08:48:25;537.440954
2015-03-03 08:48:46;320.579122
2015-03-03 08:48:49;456.579943
2015-03-03 08:48:57;443.124680
2015-03-03 08:48:59;475.807119
2015-03-03 08:49:35;758.177114
2015-03-03 08:49:42;897.404771
2015-03-03 08:49:58;391.283744
2015-03-03 08:50:05;507.176551
2015-03-03 08:50:19;227.727058
2015-03-03 08:50:21;345.681508
2015-03-03 08:50:27;357.196119
2015-03-03 08:50:27;357.196119
2015-03-03 08:50:51;210.668105
2015-03-03 08:50:52;863.306346
2015-03-03 08:51:18;195.336325
2015-03-03 08:51:28;368.700292
2015-03-03 08:51:32;409.434220
2015-03-03 08:51:40;323.556056
2015-03-03 08:51:47;379.103902
2015-03-03 08:51:52;457.096382
2015-03-03 08:51:54;532.908655
2015-03-03 08:52:05;356.631438
2015-03-03 08:52:20;545.390623
2015-03-03 08:52:30;404.331448
2015-03-03 08:52:53;934.275548
2015-03-03 08:53:14;348.360513
2015-03-03 08:54:11;460.973818
2015-03-03 08:55:06;193.244315
2015-03-03 08:57:43;182.001733
2015-03-03 08:58:08;362.531414
2015-03-03 08:58:11;972.215341
2015-03-03 08:59:00;276.811496
2015-03-03 08:59:20;208.086051
2015-03-03 09:00:33;339.589165
2015-03-03 09:01:08;373.643293
2015-03-03 09:01:38;788.818789
2015-03-03 09:01:51;182.007319
2015-03-03 09:02:05;364.493095
2015-03-03 09:02:30;565.768760
2015-03-03 09:02:45;360.486225
2015-03-03 09:02:57;333.031285
2015-03-03 09:03:21;857.677500
2015-03-03 09:04:28;189.640810
2015-03-03 09:04:58;532.509891
2015-03-03 09:05:00;189.986855
2015-03-03 09:05:17;183.722874
2015-03-03 09:05:30;182.108446
2015-03-03 09:05:35;182.042726
2015-03-03 09:06:18;186.856904
2015-03-03 09:06:22;189.695622
2015-03-03 09:06:51;182.000000
2015-03-03 09:07:12;182.000000
2015-03-03 09:08:06;182.000072
2015-03-03 09:08:43;182.003928
2015-03-03 09:09:05;182.001134
2015-03-03 09:09:38;182.000249
2015-03-03 09:09:47;182.000020
2015-03-03 09:10:09;183.870247
2015-03-03 09:10:58;230.700607
2015-03-03 09:11:37;589.319828
2015-03-03 09:11:43;280.842755
2015-03-03 09:11:55;280.842755
2015-03-03 09:13:05;267.842826
2015-03-03 09:13:39;328.345831
2015-03-03 09:13:39;328.345831
2015-03-03 09:13:47;310.736723
2015-03-03 09:14:30;391.672133
2015-03-03 09:14:47;204.278924
2015-03-03 09:14:50;204.816496
2015-03-03 09:15:23;562.122430
2015-03-03 09:15:48;536.426719
2015-03-03 09:16:10;368.723859
2015-03-03 09:16:26;333.905342
2015-03-03 09:17:12;262.377710
2015-03-03 09:17:22;262.377710
2015-03-03 09:17:50;259.712389
2015-03-03 09:18:14;190.046629
2015-03-03 09:18:15;190.046629
2015-03-03 09:18:37;182.653478
2015-03-03 09:19:17;217.866733
2015-03-03 09:19:22;250.080045
2015-03-03 09:19:38;262.728241
2015-03-03 09:19:50;356.051043
2015-03-03 09:20:14;247.717043
2015-03-03 09:20:20;510.006501
2015-03-03 09:20:28;247.717043
2015-03-03 09:20:36;510.006501
2015-03-03 09:20:44;289.634366
2015-03-03 09:21:31;582.916625
2015-03-03 09:21:54;254.106625
2015-03-03 09:22:15;223.432133
2015-03-03 09:22:31;218.812566
2015-03-03 09:22:46;244.453508
2015-03-03 09:23:29;319.140124
2015-03-03 09:23:35;313.175464
2015-03-03 09:24:11;462.639698
2015-03-03 09:24:55;454.549335
2015-03-03 09:25:21;303.873484
2015-03-03 09:26:09;244.660264
2015-03-03 09:26:16;488.838552
2015-03-03 09:27:12;182.000000
2015-03-03 09:27:46;182.000000
2015-03-03 09:28:34;182.000000
2015-03-03 09:28:44;182.000000
2015-03-03 09:28:46;182.000000
2015-03-03 09:29:11;182.000000
2015-03-03 09:29:26;182.000000
2015-03-03 09:29:43;182.000000
2015-03-03 09:30:12;182.000000
2015-03-03 09:30:28;182.000000
2015-03-03 09:30:30;182.000000
2015-03-03 09:30:43;182.000000
2015-03-03 09:30:45;182.000000
2015-03-03 09:31:03;182.000000
2015-03-03 09:31:03;182.000000
2015-03-03 09:31:05;182.000000
2015-03-03 09:31:06;182.000000
2015-03-03 09:31:19;182.000000
2015-03-03 09:31:31;182.000000
2015-03-03 09:32:09;182.000000
2015-03-03 09:32:28;182.000000
2015-03-03 09:32:30;182.000000
2015-03-03 09:32:35;182.000000
2015-03-03 09:32:51;181.999982
2015-03-03 09:34:38;182.694944
2015-03-03 09:35:27;185.551181
2015-03-03 09:37:20;238.863112
2015-03-03 09:38:05;485.253266
2015-03-03 09:38:14;408.547879
2015-03-03 09:38:17;331.717746
2015-03-03 09:39:38;190.415625
2015-03-03 09:40:08;201.781240
2015-03-03 09:40:12;226.009526
2015-03-03 09:41:03;182.773368
2015-03-03 09:42:26;183.740381
2015-03-03 09:43:23;193.786996
2015-03-03 09:43:24;193.786996
2015-03-03 09:43:57;182.968756
2015-03-03 09:44:17;193.786996
2015-03-03 09:45:25;219.030332
2015-03-03 09:45:26;219.030332
2015-03-03 09:45:36;186.082930
2015-03-03 09:45:40;182.437692
2015-03-03 09:45:43;182.004834
2015-03-03 09:45:54;180.548705
2015-03-03 09:47:18;218.627001
2015-03-03 09:47:31;182.196535
2015-03-03 09:47:54;182.000000
2015-03-03 09:50:44;432.060786
2015-03-03 09:51:03;362.226792
2015-03-03 09:51:26;317.329614
2015-03-03 09:53:33;264.145638
2015-03-03 09:53:35;264.145638
2015-03-03 09:54:56;280.611620
2015-03-03 09:55:08;389.417408
2015-03-03 09:55:22;229.425177
2015-03-03 09:55:41;286.098460
2015-03-03 09:56:15;316.219450
2015-03-03 09:56:55;182.000000
2015-03-03 09:57:03;182.000000
2015-03-03 09:57:54;182.000000
2015-03-03 09:58:52;182.000000
2015-03-03 09:59:12;182.000000
2015-03-03 09:59:14;182.000000
2015-03-03 10:00:27;182.000000
2015-03-03 10:00:35;182.000000
2015-03-03 10:00:49;182.000000
2015-03-03 10:01:19;182.000000
2015-03-03 10:01:56;231.144330
2015-03-03 10:01:59;231.144330
2015-03-03 10:02:02;233.600314
2015-03-03 10:02:02;233.600314
2015-03-03 10:02:03;233.600314
2015-03-03 10:02:24;222.035233
2015-03-03 10:02:34;215.506310
2015-03-03 10:02:38;198.124205
2015-03-03 10:02:44;472.858892
2015-03-03 10:02:54;472.858892
2015-03-03 10:02:54;472.858892
2015-03-03 10:03:14;223.238061
2015-03-03 10:03:15;223.238061
2015-03-03 10:03:50;279.655301
2015-03-03 10:03:55;279.655301
2015-03-03 10:04:55;211.845674
2015-03-03 10:05:14;446.883228
2015-03-03 10:05:17;446.883228
2015-03-03 10:05:27;266.942788
2015-03-03 10:05:35;371.209789
2015-03-03 10:06:10;366.628836
2015-03-03 10:06:19;564.622090
2015-03-03 10:07:10;423.941744
2015-03-03 10:08:09;302.873699
2015-03-03 10:08:20;549.911604
2015-03-03 10:08:49;193.826116
2015-03-03 10:09:09;283.173711
2015-03-03 10:09:11;283.614629
2015-03-03 10:09:38;190.939537
2015-03-03 10:10:00;190.049020
2015-03-03 10:10:47;503.706603
2015-03-03 10:11:46;470.567213
2015-03-03 10:12:01;183.043376
2015-03-03 10:12:01;183.043376
2015-03-03 10:12:02;183.043376
2015-03-03 10:12:45;187.035925
2015-03-03 10:13:17;185.650645
2015-03-03 10:13:46;353.175253
2015-03-03 10:13:49;312.673748
2015-03-03 10:13:50;322.993525
2015-03-03 10:13:54;322.993525
2015-03-03 10:14:29;294.880057
2015-03-03 10:14:48;348.210266
2015-03-03 10:14:52;288.345614
2015-03-03 10:15:03;482.355099
2015-03-03 10:15:16;351.952868
2015-03-03 10:15:24;281.764066
2015-03-03 10:15:53;255.651545
2015-03-03 10:15:57;368.710509
2015-03-03 10:16:09;399.677594
2015-03-03 10:16:15;464.429484
2015-03-03 10:16:46;360.196228
2015-03-03 10:17:02;232.122330
2015-03-03 10:17:31;248.185421
2015-03-03 10:17:46;248.185421
2015-03-03 10:18:15;217.600711
2015-03-03 10:18:35;227.258626
2015-03-03 10:18:41;214.333806
2015-03-03 10:18:48;219.655015
2015-03-03 10:19:11;425.751186
2015-03-03 10:19:11;425.751186
2015-03-03 10:19:51;605.421826
2015-03-03 10:19:58;407.800579
2015-03-03 10:19:59;521.390050
2015-03-03 10:20:16;182.006431
2015-03-03 10:20:32;186.517731
2015-03-03 10:20:34;186.517731
2015-03-03 10:20:35;186.517731
2015-03-03 10:20:47;181.975636
2015-03-03 10:20:53;211.824807
2015-03-03 10:21:12;182.107617
2015-03-03 10:23:04;463.496911
2015-03-03 10:23:30;314.714516
2015-03-03 10:23:42;434.740360
2015-03-03 10:24:09;482.097274
2015-03-03 10:25:18;518.719182
2015-03-03 10:26:00;626.809580
2015-03-03 10:26:06;597.606834
2015-03-03 10:26:11;604.131549
2015-03-03 10:26:55;218.072460
2015-03-03 10:27:40;182.172106
2015-03-03 10:28:16;182.812458
2015-03-03 10:28:20;190.787193
2015-03-03 10:28:37;258.475688
2015-03-03 10:29:23;200.349929
2015-03-03 10:29:58;278.379831
2015-03-03 10:30:13;473.905010
2015-03-03 10:30:15;473.905010
2015-03-03 10:31:47;356.983855
2015-03-03 10:32:00;410.408911
2015-03-03 10:32:16;349.634674
2015-03-03 10:32:51;249.208655
2015-03-03 10:33:51;813.877777
2015-03-03 10:34:20;212.888665
2015-03-03 10:34:24;470.811871
2015-03-03 10:34:46;362.896707
2015-03-03 10:34:47;479.830182
2015-03-03 10:34:52;249.389278
2015-03-03 10:35:00;199.111932
2015-03-03 10:35:31;222.738511
2015-03-03 10:35:49;495.477544
2015-03-03 10:37:06;221.331594
2015-03-03 10:37:17;225.470793
2015-03-03 10:37:25;213.002204
2015-03-03 10:37:28;207.760090
2015-03-03 10:37:45;218.734727
2015-03-03 10:38:19;187.617408
2015-03-03 10:38:23;187.617408
2015-03-03 10:38:27;192.157866
2015-03-03 10:38:47;187.617408
2015-03-03 10:38:56;187.617408
2015-03-03 10:39:07;193.091715
2015-03-03 10:39:27;182.132851
2015-03-03 10:39:40;182.228744
2015-03-03 10:40:38;182.788365
2015-03-03 10:42:10;227.131457
2015-03-03 10:42:18;226.244834
2015-03-03 10:42:21;253.695573
2015-03-03 10:42:53;423.899828
2015-03-03 10:43:21;604.755052
2015-03-03 10:43:44;925.403885
2015-03-03 10:43:57;477.405727
2015-03-03 10:44:31;367.391796
2015-03-03 10:44:47;909.653479
2015-03-03 10:45:00;254.804228
2015-03-03 10:45:25;470.814174
2015-03-03 10:46:26;532.968403
2015-03-03 10:46:50;288.633818
2015-03-03 10:46:50;288.633818
2015-03-03 10:47:11;299.851013
2015-03-03 10:47:11;299.851013
2015-03-03 10:47:27;492.977080
2015-03-03 10:48:07;182.001876
2015-03-03 10:48:38;181.997461
2015-03-03 10:48:39;181.997461
2015-03-03 10:48:50;182.217173
2015-03-03 10:49:43;182.001289
2015-03-03 10:51:00;182.051294
2015-03-03 10:51:32;182.502400
2015-03-03 10:54:20;181.993564
2015-03-03 10:55:05;183.322086
2015-03-03 10:57:11;182.000000
2015-03-03 10:57:16;182.000000
2015-03-03 10:57:46;182.000000
2015-03-03 10:57:50;182.000000
2015-03-03 10:57:51;182.000000
2015-03-03 10:57:52;182.000000
2015-03-03 10:58:06;182.000000
2015-03-03 10:58:07;182.000000
2015-03-03 10:58:13;182.000000
2015-03-03 10:58:37;182.000000
2015-03-03 10:58:39;182.000000
2015-03-03 10:58:55;182.000000
2015-03-03 10:59:10;182.000000
2015-03-03 10:59:16;182.000000
2015-03-03 10:59:18;182.000000
2015-03-03 10:59:51;182.000000
2015-03-03 11:00:03;182.000000
2015-03-03 11:00:11;182.000000
2015-03-03 11:00:21;182.000000
2015-03-03 11:00:51;182.000000
2015-03-03 11:01:13;182.000000
2015-03-03 11:01:28;182.000000
2015-03-03 11:01:29;182.000000
2015-03-03 11:01:36;182.000000
2015-03-03 11:01:40;182.000000
2015-03-03 11:01:59;182.000000
2015-03-03 11:02:08;182.000000
2015-03-03 11:02:13;182.000000
2015-03-03 11:02:16;182.000000
2015-03-03 11:02:34;182.000000
2015-03-03 11:02:43;182.000360
2015-03-03 11:03:06;359.363780
2015-03-03 11:03:06;359.363780
2015-03-03 11:04:15;182.001583
2015-03-03 11:04:27;182.033773
2015-03-03 11:04:29;182.002774
2015-03-03 11:04:51;182.022933
2015-03-03 11:05:27;182.000000
2015-03-03 11:05:31;183.823605
2015-03-03 11:07:58;241.492040
2015-03-03 11:08:09;323.697890
2015-03-03 11:09:01;266.678117
2015-03-03 11:09:08;442.351677
2015-03-03 11:09:53;223.810893
2015-03-03 11:09:54;223.810893
2015-03-03 11:10:39;186.557740
2015-03-03 11:11:42;182.000032
2015-03-03 11:14:00;182.000000
2015-03-03 11:14:30;182.000000
2015-03-03 11:14:51;182.000000
2015-03-03 11:16:57;209.919338
2015-03-03 11:17:06;198.472887
2015-03-03 11:17:07;209.919338
2015-03-03 11:17:12;198.472887
2015-03-03 11:17:25;182.056817
2015-03-03 11:17:50;182.042572
2015-03-03 11:18:14;279.594536
2015-03-03 11:18:26;185.660468
2015-03-03 11:19:26;192.338807
2015-03-03 11:19:34;231.222873
2015-03-03 11:21:22;498.181846
2015-03-03 11:21:57;182.000000
2015-03-03 11:22:41;182.000013
2015-03-03 11:22:46;182.138678
2015-03-03 11:23:51;182.994414
2015-03-03 11:24:07;202.248598
2015-03-03 11:24:23;182.000003
2015-03-03 11:24:57;182.000001
2015-03-03 11:25:23;182.000042
2015-03-03 11:25:28;182.037008
2015-03-03 11:26:39;247.675254
2015-03-03 11:27:06;228.426528
2015-03-03 11:27:48;189.172916
2015-03-03 11:27:55;201.784527
2015-03-03 11:28:20;315.909283
2015-03-03 11:28:24;315.909283
2015-03-03 11:28:28;315.909283
2015-03-03 11:28:32;403.345218
2015-03-03 11:28:39;372.780774
2015-03-03 11:28:55;325.264621
2015-03-03 11:28:57;325.264621
2015-03-03 11:29:01;398.248427
2015-03-03 11:29:12;328.577995
2015-03-03 11:29:22;345.956967
2015-03-03 11:29:46;263.511349
2015-03-03 11:29:48;303.664899
2015-03-03 11:29:49;303.664899
2015-03-03 11:30:04;628.132797
2015-03-03 11:30:12;692.650874
2015-03-03 11:30:38;581.685437
2015-03-03 11:30:51;271.729571
2015-03-03 11:30:57;271.729571
2015-03-03 11:31:30;439.875350
2015-03-03 11:31:34;449.001276
2015-03-03 11:31:37;277.247260
2015-03-03 11:32:47;220.052613
2015-03-03 11:32:56;241.690342
2015-03-03 11:33:10;338.851219
2015-03-03 11:33:16;186.899135
2015-03-03 11:33:33;352.272559
2015-03-03 11:33:36;247.447120
2015-03-03 11:33:44;187.774037
2015-03-03 11:33:49;251.388098
2015-03-03 11:34:03;189.607507
2015-03-03 11:34:18;225.206978
2015-03-03 11:34:29;276.196177
2015-03-03 11:34:40;199.611427
2015-03-03 11:34:43;199.611427
2015-03-03 11:35:20;240.991355
2015-03-03 11:36:22;197.990142
2015-03-03 11:36:31;225.874572
2015-03-03 11:36:36;261.217846
2015-03-03 11:36:38;291.404565
2015-03-03 11:37:10;265.081468
2015-03-03 11:37:24;302.162958
2015-03-03 11:37:46;522.798456
2015-03-03 11:39:23;539.861822
2015-03-03 11:39:25;312.343959
2015-03-03 11:39:30;566.679744
2015-03-03 11:39:58;200.502776
2015-03-03 11:40:02;548.800700
2015-03-03 11:40:44;556.413635
2015-03-03 11:40:57;267.799880
2015-03-03 11:41:01;313.178880
2015-03-03 11:41:21;182.897095
2015-03-03 11:41:24;182.897095
2015-03-03 11:42:15;180.347870
2015-03-03 11:42:31;293.765572
2015-03-03 11:43:08;443.544045
2015-03-03 11:44:09;220.542507
2015-03-03 11:44:22;264.266387
2015-03-03 11:44:24;264.266387
2015-03-03 11:44:37;224.998907
2015-03-03 11:45:05;206.686664
2015-03-03 11:45:16;241.727092
2015-03-03 11:45:47;812.318192
2015-03-03 11:46:53;524.088358
2015-03-03 11:47:31;324.990893
2015-03-03 11:48:28;294.522812
2015-03-03 11:48:34;381.125516
2015-03-03 11:48:47;300.218894
2015-03-03 11:49:40;182.836926
2015-03-03 11:49:42;182.189547
2015-03-03 11:50:02;239.408692
2015-03-03 11:50:10;239.408692
2015-03-03 11:51:40;247.804899
2015-03-03 11:52:13;262.902251
2015-03-03 11:52:16;262.902251
2015-03-03 11:52:49;256.099910
2015-03-03 11:53:15;269.911158
2015-03-03 11:54:02;843.945064
2015-03-03 11:54:14;336.547728
2015-03-03 11:54:21;749.577763
2015-03-03 11:54:25;689.020842
2015-03-03 11:55:55;397.729055
2015-03-03 11:55:59;397.729055
2015-03-03 11:58:16;363.461615
2015-03-03 11:58:18;297.169904
2015-03-03 11:58:22;363.461615
2015-03-03 11:58:32;445.851322
2015-03-03 11:58:40;552.521940
2015-03-03 11:59:33;447.012545
2015-03-03 11:59:40;362.031394
2015-03-03 11:59:47;287.442146
2015-03-03 12:00:45;293.839926
2015-03-03 12:01:16;229.206113
2015-03-03 12:02:54;182.061714
2015-03-03 12:02:57;182.061714
2015-03-03 12:04:17;183.429926
2015-03-03 12:05:13;259.219592
2015-03-03 12:05:27;570.757924
2015-03-03 12:05:35;471.650514
2015-03-03 12:05:36;471.650514
2015-03-03 12:06:06;890.335050
2015-03-03 12:06:18;527.803908
2015-03-03 12:07:43;267.002079
2015-03-03 12:07:48;283.134381
2015-03-03 12:08:21;182.226289
2015-03-03 12:08:33;182.018724
2015-03-03 12:08:42;183.106549
2015-03-03 12:09:35;182.000000
2015-03-03 12:09:40;182.000000
2015-03-03 12:10:11;186.750080
2015-03-03 12:10:40;196.012757
2015-03-03 12:11:02;221.258661
2015-03-03 12:11:03;221.258661
2015-03-03 12:11:46;198.649771
2015-03-03 12:12:17;278.052895
2015-03-03 12:12:25;278.052895
2015-03-03 12:13:24;530.147783
2015-03-03 12:15:13;188.027701
2015-03-03 12:15:34;182.360022
2015-03-03 12:16:28;437.170394
2015-03-03 12:16:28;437.170394
2015-03-03 12:16:42;335.104133
2015-03-03 12:17:00;400.892325
2015-03-03 12:17:16;828.198267
2015-03-03 12:18:04;803.171054
2015-03-03 12:18:52;388.629468
2015-03-03 12:19:36;182.001973
2015-03-03 12:19:38;182.000657
2015-03-03 12:20:06;341.142970
2015-03-03 12:21:43;182.002579
2015-03-03 12:22:49;244.205333
2015-03-03 12:22:51;244.205333
2015-03-03 12:23:01;182.082136
2015-03-03 12:24:40;376.814619
2015-03-03 12:24:49;228.800838
2015-03-03 12:24:49;228.800838
2015-03-03 12:25:33;192.111441
2015-03-03 12:25:50;189.081576
2015-03-03 12:25:53;189.685963
2015-03-03 12:26:36;249.403454
2015-03-03 12:26:42;254.354459
2015-03-03 12:26:54;208.364139
2015-03-03 12:27:05;189.458509
2015-03-03 12:27:32;192.867486
2015-03-03 12:27:48;432.271341
2015-03-03 12:29:17;285.667329
2015-03-03 12:29:46;334.356996
2015-03-03 12:29:53;414.032527
2015-03-03 12:30:11;311.259381
2015-03-03 12:30:20;384.292475
2015-03-03 12:30:25;455.853750
2015-03-03 12:31:44;298.761488
2015-03-03 12:31:48;298.761488
2015-03-03 12:33:57;182.761916
2015-03-03 12:34:15;182.000000
2015-03-03 12:34:25;182.000001
2015-03-03 12:34:34;182.000000
2015-03-03 12:34:35;182.000000
2015-03-03 12:34:43;182.000000
2015-03-03 12:34:59;182.000000
2015-03-03 12:35:12;182.001821
2015-03-03 12:35:28;182.426640
2015-03-03 12:35:36;182.103007
2015-03-03 12:35:49;182.007820
2015-03-03 12:35:52;182.095188
2015-03-03 12:35:59;182.008385
2015-03-03 12:36:02;182.000093
2015-03-03 12:37:09;182.000387
2015-03-03 12:37:29;182.000512
2015-03-03 12:38:06;278.945839
2015-03-03 12:38:33;457.244219
2015-03-03 12:38:41;394.775254
2015-03-03 12:39:05;398.546858
2015-03-03 12:39:05;398.546858
2015-03-03 12:39:07;411.241019
2015-03-03 12:39:50;194.082566
2015-03-03 12:39:51;202.953816
2015-03-03 12:40:36;417.889241
2015-03-03 12:40:46;194.708214
2015-03-03 12:41:41;544.219062
2015-03-03 12:42:09;234.941172
2015-03-03 12:42:47;649.845892
2015-03-03 12:44:06;471.215132
2015-03-03 12:44:32;339.087865
2015-03-03 12:44:35;339.087865
2015-03-03 12:44:40;339.087865
2015-03-03 12:45:20;336.729273
2015-03-03 12:45:22;336.729273
2015-03-03 12:45:52;205.345352
2015-03-03 12:45:58;182.000000
2015-03-03 12:46:11;182.000058
2015-03-03 12:46:19;182.000000
2015-03-03 12:46:37;182.000001
2015-03-03 12:46:53;182.000000
2015-03-03 12:47:01;182.000000
2015-03-03 12:47:15;182.020524
2015-03-03 12:47:18;182.020524
2015-03-03 12:47:34;185.037254
2015-03-03 12:47:35;185.037254
2015-03-03 12:48:17;182.000500
2015-03-03 12:48:48;182.000441
2015-03-03 12:48:50;182.005241
2015-03-03 12:48:51;182.040291
2015-03-03 12:48:57;182.928950
2015-03-03 12:49:05;184.463968
2015-03-03 12:49:47;208.719464
2015-03-03 12:49:52;208.719464
2015-03-03 12:51:28;182.019365
2015-03-03 12:51:34;182.019365
2015-03-03 12:51:36;184.047062
2015-03-03 12:51:52;267.717424
2015-03-03 12:52:26;341.078414
2015-03-03 12:53:01;254.948117
2015-03-03 12:53:05;235.101514
2015-03-03 12:53:27;290.732097
2015-03-03 12:54:02;253.409994
2015-03-03 12:54:20;321.202342
2015-03-03 12:55:55;348.777944
2015-03-03 12:56:58;421.217139
2015-03-03 12:57:04;255.490307
2015-03-03 12:57:20;275.201106
2015-03-03 12:57:35;284.007495
2015-03-03 12:57:48;279.472307
2015-03-03 12:58:01;277.286929
2015-03-03 12:58:18;269.218863
2015-03-03 12:58:29;379.101172
2015-03-03 12:58:30;570.476202
2015-03-03 12:58:48;706.729074
2015-03-03 12:58:59;706.729074
2015-03-03 12:59:23;688.810183
2015-03-03 12:59:40;309.572499
2015-03-03 12:59:58;272.046370
2015-03-03 13:00:28;188.529576
2015-03-03 13:00:44;183.422094
2015-03-03 13:01:27;182.000000
2015-03-03 13:01:49;182.000000
2015-03-03 13:01:57;182.000813
2015-03-03 13:02:18;182.111073
2015-03-03 13:02:47;182.000011
2015-03-03 13:03:05;182.000011
2015-03-03 13:03:16;182.000007
2015-03-03 13:03:55;182.000026
2015-03-03 13:04:14;221.443418
2015-03-03 13:05:01;182.694098
2015-03-03 13:05:27;246.922605
2015-03-03 13:05:35;232.666317
2015-03-03 13:05:38;246.922605
2015-03-03 13:06:18;210.370028
2015-03-03 13:06:23;216.334852
2015-03-03 13:06:36;204.462548
2015-03-03 13:07:20;490.039358
2015-03-03 13:07:29;699.502649
2015-03-03 13:07:49;626.819257
2015-03-03 13:08:13;297.851746
2015-03-03 13:08:13;297.851746
2015-03-03 13:08:23;306.408764
2015-03-03 13:11:51;458.432660
2015-03-03 13:11:53;435.333541
2015-03-03 13:12:02;549.413996
2015-03-03 13:12:12;458.432660
2015-03-03 13:12:27;310.415554
2015-03-03 13:12:28;310.415554
2015-03-03 13:13:03;551.581584
2015-03-03 13:13:55;634.475682
2015-03-03 13:13:56;634.475682
2015-03-03 13:14:44;255.343608
2015-03-03 13:16:37;291.826577
2015-03-03 13:16:47;357.251225
2015-03-03 13:17:20;563.365055
2015-03-03 13:17:28;357.522016
2015-03-03 13:18:03;283.733919
2015-03-03 13:18:12;531.579171
2015-03-03 13:18:29;403.697952
2015-03-03 13:18:40;358.867103
2015-03-03 13:19:13;441.441131
2015-03-03 13:19:31;441.441131
2015-03-03 13:19:48;263.566958
2015-03-03 13:19:54;263.566958
2015-03-03 13:20:18;527.656404
2015-03-03 13:20:22;527.656404
2015-03-03 13:20:56;393.201985
2015-03-03 13:21:00;393.201985
2015-03-03 13:21:09;442.251743
2015-03-03 13:21:28;446.008501
2015-03-03 13:21:34;549.817957
2015-03-03 13:21:51;521.205304
2015-03-03 13:23:31;427.646320
2015-03-03 13:25:31;526.660280
2015-03-03 13:27:53;453.058131
2015-03-03 13:28:33;387.972820
2015-03-03 13:28:47;269.638610
2015-03-03 13:28:49;258.242414
2015-03-03 13:29:54;246.781072
2015-03-03 13:30:38;182.818346
2015-03-03 13:30:48;197.269987
2015-03-03 13:31:09;184.871816
2015-03-03 13:31:10;184.871816
2015-03-03 13:31:45;486.010171
2015-03-03 13:31:48;510.605419
2015-03-03 13:31:55;624.735946
2015-03-03 13:32:01;314.121249
2015-03-03 13:32:24;305.927582
2015-03-03 13:34:17;396.234758
2015-03-03 13:35:41;182.016348
2015-03-03 13:35:52;192.247860
2015-03-03 13:36:13;182.000000
2015-03-03 13:37:26;354.404506
2015-03-03 13:37:31;244.582118
2015-03-03 13:37:32;182.004691
2015-03-03 13:38:40;182.000000
2015-03-03 13:38:54;182.000000
2015-03-03 13:39:00;182.000000
2015-03-03 13:40:37;182.001474
2015-03-03 13:40:40;182.001474
2015-03-03 13:40:51;182.048795
2015-03-03 13:40:55;182.001474
2015-03-03 13:41:18;182.000160
2015-03-03 13:41:57;182.000000
2015-03-03 13:42:17;182.000000
2015-03-03 13:42:21;182.000000
2015-03-03 13:42:24;182.000000
2015-03-03 13:43:32;182.000000
2015-03-03 13:43:34;182.000000
2015-03-03 13:44:27;182.000000
2015-03-03 13:44:44;182.000000
2015-03-03 13:46:01;182.000000
2015-03-03 13:46:07;182.000000
2015-03-03 13:46:47;182.000000
2015-03-03 13:46:59;182.000013
2015-03-03 13:47:11;297.535336
2015-03-03 13:47:12;271.323485
2015-03-03 13:47:30;382.769927
2015-03-03 13:48:46;328.562264
2015-03-03 13:48:50;328.562264
