"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-11 09:08:04",-711.786026412081,286.111111111111,204.440101660062,520.148859399853
"2015-03-11 09:08:08",-697.896528424166,286.111111111111,205.699599108695,517.030757345944
"2015-03-11 09:08:30",-712.571145391834,286.111111111111,204.485218400006,513.193066839069
"2015-03-11 09:08:33",-712.571145391834,286.111111111111,204.485218400006,509.960151586339
"2015-03-11 09:08:35",-712.859445239376,286.111111111111,204.501828774456,554.011648141803
"2015-03-11 09:08:37",-712.859445239376,286.111111111111,204.501828774456,550.041351596675
"2015-03-11 09:08:44",-708.698951149757,286.111111111111,204.264332748965,546.450402327563
"2015-03-11 09:08:45",-708.875161905833,286.111111111111,204.274297307305,542.243824488027
"2015-03-11 09:08:50",-723.079370237179,286.111111111111,203.035246022626,538.155144166512
"2015-03-11 09:08:51",-723.285913767614,286.111111111111,203.047027983887,534.562033342047
"2015-03-11 09:08:53",-723.285913767614,286.111111111111,203.047027983887,531.037175725571
"2015-03-11 09:09:00",-723.504709382079,286.111111111111,203.059521489666,526.629496032527
"2015-03-11 09:09:17",-695.604029179512,286.111111111111,205.569619493954,523.103356923419
"2015-03-11 09:09:21",-695.604029179512,286.111111111111,205.569619493954,518.618437778386
"2015-03-11 09:10:05",-550.104539551199,286.111111111111,217.99975755601,514.921548547574
"2015-03-11 09:10:08",-550.104539551199,286.111111111111,217.99975755601,511.408857308376
"2015-03-11 09:10:10",-550.255350580721,286.111111111111,218.00772336184,507.791931481255
"2015-03-11 09:10:17",-550.457611076752,286.111111111111,218.018413532489,504.148733364245
"2015-03-11 09:10:39",-521.293719213324,286.111111111111,220.540607443227,500.802686798313
"2015-03-11 09:11:07",-460.760226705879,286.111111111111,225.507329768335,498.393996786134
"2015-03-11 09:11:27",-447.861018385772,286.111111111111,226.871190317075,494.872331120744
"2015-03-11 09:11:33",-464.900513111847,286.111111111111,225.721072441715,491.341579219382
"2015-03-11 09:11:43",-471.382689831959,286.111111111111,224.030123213046,505.923692718606
"2015-03-11 09:11:45",-471.317758973284,286.111111111111,224.026824093396,503.3037527987
"2015-03-11 09:11:50",-486.892183941425,286.111111111111,222.804886921037,499.8027969453
"2015-03-11 09:11:52",-486.892183941425,286.111111111111,222.804886921037,496.558299518296
"2015-03-11 09:12:02",-486.892183941425,286.111111111111,222.804886921037,538.375951574668
"2015-03-11 09:12:06",-486.892183941425,286.111111111111,222.804886921037,533.942841063888
"2015-03-11 09:13:04",-317.226254737362,286.111111111111,236.492421392269,529.802891369198
"2015-03-11 09:13:22",-348.475415810122,286.111111111111,233.998401707598,525.798569128084
"2015-03-11 09:13:45",-286.351338892565,286.111111111111,239.015148532811,521.547386508774
"2015-03-11 09:13:52",-254.549248447733,286.111111111111,241.502966384032,517.224992945829
"2015-03-11 09:14:04",-238.29147038309,286.111111111111,242.733456774912,512.6617809525
"2015-03-11 09:15:16",-237.949438664406,286.111111111111,242.716963661639,508.470183429844
"2015-03-11 09:15:19",-237.949438664406,286.111111111111,242.716963661639,504.738119224681
"2015-03-11 09:15:23",-253.843946597171,286.111111111111,241.468863703218,500.981969849383
"2015-03-11 09:15:24",-269.686776704868,286.111111111111,240.220763744796,498.246949468768
"2015-03-11 09:15:25",-285.477372308803,286.111111111111,238.972663786374,494.576112447705
"2015-03-11 09:15:40",-302.179902911971,286.111111111111,237.771597194505,499.23808043611
"2015-03-11 09:16:25",-270.206303586994,286.111111111111,240.245942109963,495.206495952702
"2015-03-11 09:16:37",-285.905437831659,286.111111111111,238.993462679071,491.745378700088
"2015-03-11 09:17:01",-190.390022307046,286.111111111111,246.481800788323,487.780140096247
"2015-03-11 09:17:02",-206.43533020017,286.111111111111,245.233700829901,484.536073049129
"2015-03-11 09:17:19",-173.842381644494,286.111111111111,247.70823081104,528.120735832674
"2015-03-11 09:17:34",-221.787220468355,286.111111111111,243.954647366527,525.003168002108
"2015-03-11 09:17:36",-237.733311243442,286.111111111111,242.706547408105,522.039798044241
"2015-03-11 09:17:50",-269.84938716415,286.111111111111,240.228641583603,519.094727853154
"2015-03-11 09:17:54",-301.39612959411,286.111111111111,237.733377825003,538.772344673313
"2015-03-11 09:18:39",-300.202246464788,286.111111111111,237.675287013888,534.369695598519
"2015-03-11 09:18:40",-315.889678403727,286.111111111111,236.427187055466,530.639540217544
"2015-03-11 09:19:22",-268.664819891889,286.111111111111,240.171314302378,526.46736074596
"2015-03-11 09:19:24",-284.458074904719,286.111111111111,238.923214343956,523.780106812452
"2015-03-11 09:19:26",-300.1986939584,286.111111111111,237.675114385534,519.624252773012
"2015-03-11 09:19:38",-315.886136096764,286.111111111111,236.427014427112,515.642319450353
"2015-03-11 09:19:41",-331.478552982707,286.111111111111,235.176894990965,512.343883659186
"2015-03-11 09:20:15",-284.29114931456,286.111111111111,238.915126385899,508.481249562271
"2015-03-11 09:20:16",-300.032221734207,286.111111111111,237.667026427477,504.407054790341
"2015-03-11 09:20:31",-236.105385009583,286.111111111111,242.628227842085,500.638198598993
"2015-03-11 09:20:33",-249.114365529302,286.111111111111,241.241394047144,497.529796840888
"2015-03-11 09:20:34",-264.968246046399,286.111111111111,239.993294088722,494.100529452863
"2015-03-11 09:20:37",-280.683145126508,286.111111111111,238.740989132427,490.432473764269
"2015-03-11 09:20:47",-264.795054727198,286.111111111111,239.984985124408,486.967063933071
"2015-03-11 09:20:57",-312.046497299831,286.111111111111,236.240685249142,483.985384217262
"2015-03-11 09:20:58",-327.691371729006,286.111111111111,234.992585290721,480.737418439945
"2015-03-11 09:21:01",-343.282551274161,286.111111111111,233.744485332299,477.722109821417
"2015-03-11 09:21:10",-327.691371729006,286.111111111111,234.992585290721,488.364910791908
"2015-03-11 09:21:27",-358.897913440597,286.111111111111,232.500208020038,500.363182824877
"2015-03-11 09:21:50",-343.38434000907,286.111111111111,233.749433259581,496.557168855738
"2015-03-11 09:22:11",-377.411403524748,286.111111111111,231.400961654901,499.756837374164
"2015-03-11 09:22:57",-365.706008667958,286.111111111111,232.834922889474,500.635252861728
"2015-03-11 09:23:36",-299.396016206061,286.111111111111,241.712492292666,496.653110586053
"2015-03-11 09:23:48",-298.183278882938,286.111111111111,241.649176612827,495.273022937747
"2015-03-11 09:23:55",-327.729728077264,286.111111111111,239.059843134971,502.315195224802
"2015-03-11 09:24:48",-246.053417020623,286.111111111111,245.151890215194,499.839783093572
"2015-03-11 09:25:11",-227.451288383822,286.111111111111,246.265178937865,496.803534424025
"2015-03-11 09:25:27",-289.899877857915,286.111111111111,241.222861989472,493.9009433474
"2015-03-11 09:25:31",-309.420021995696,286.111111111111,240.169617911596,491.205453262846
"2015-03-11 09:25:33",-309.420021995696,286.111111111111,240.169617911596,488.162258477986
"2015-03-11 09:25:47",-306.012213577594,286.111111111111,239.994576763833,485.100888627412
"2015-03-11 09:26:16",-228.983399395697,286.111111111111,246.342328893508,482.249635863099
"2015-03-11 09:26:20",-243.139754302233,286.111111111111,245.004490999255,489.254261250073
"2015-03-11 09:26:26",-244.960728389262,286.111111111111,245.096479497329,486.229134904918
"2015-03-11 09:26:44",-292.386209859181,286.111111111111,241.349741512968,483.31845930222
"2015-03-11 09:27:03",-291.422423272754,286.111111111111,241.300452757201,480.804994016937
"2015-03-11 09:27:12",-291.422423272754,286.111111111111,241.300452757201,478.073335394111
"2015-03-11 09:27:27",-259.513834306076,286.111111111111,243.781120548572,476.03941576633
"2015-03-11 09:27:30",-275.343348370938,286.111111111111,242.53302059015,473.417277620533
"2015-03-11 09:27:34",-275.343348370938,286.111111111111,242.53302059015,470.996913101982
"2015-03-11 09:27:45",-307.508723962016,286.111111111111,240.071228956783,468.717502677968
"2015-03-11 09:27:47",-323.169805536808,286.111111111111,238.823128998362,466.405408664738
"2015-03-11 09:27:52",-306.422192417081,286.111111111111,240.01554312211,480.777358356282
"2015-03-11 09:27:54",-322.087796695603,286.111111111111,238.767443163689,480.781587562438
"2015-03-11 09:28:08",-309.823071126995,286.111111111111,240.190437776337,478.012382407662
"2015-03-11 09:28:10",-325.4742557365,286.111111111111,238.942337817915,475.409753351583
"2015-03-11 09:28:26",-372.334689052142,286.111111111111,233.166460062875,473.61638575274
"2015-03-11 09:28:39",-418.461970278464,286.111111111111,229.422160187609,471.496168268818
"2015-03-11 09:28:39",-418.461970278464,286.111111111111,229.422160187609,469.28325650763
"2015-03-11 09:28:42",-433.722476772526,286.111111111111,228.174060229188,467.112380278902
"2015-03-11 09:28:44",-434.451856665392,286.111111111111,228.21155096169,465.077718971063
"2015-03-11 09:28:54",-450.345879225066,286.111111111111,226.999439904834,463.480614311487
"2015-03-11 09:29:17",-540.265531663508,286.111111111111,219.510840154304,461.495944912812
"2015-03-11 09:29:19",-555.644705984521,286.111111111111,218.295321526234,459.245046243376
"2015-03-11 09:29:37",-615.816221060165,286.111111111111,213.397753626769,457.036904689585
"2015-03-11 09:29:39",-615.816221060165,286.111111111111,213.397753626769,454.908699206443
"2015-03-11 09:29:41",-630.263477585955,286.111111111111,212.149653668347,458.595575166854
"2015-03-11 09:29:47",-644.647172415563,286.111111111111,210.901553709925,457.045620257342
"2015-03-11 09:30:23",-575.889398570756,286.111111111111,217.350838066659,455.107204972093
"2015-03-11 09:30:32",-530.518476596637,286.111111111111,221.032130236872,453.775478266123
"2015-03-11 09:30:33",-545.324639286859,286.111111111111,219.78403027845,452.696995381499
"2015-03-11 09:30:43",-560.824479895007,286.111111111111,218.577453193393,451.2400918142
"2015-03-11 09:31:21",-555.42379505957,286.111111111111,218.28341723648,449.677893940044
"2015-03-11 09:31:26",-569.202460987194,286.111111111111,216.984939307873,447.936419582941
"2015-03-11 09:31:28",-570.406370535252,286.111111111111,217.050086592771,445.981083051837
"2015-03-11 09:31:33",-555.697844775297,286.111111111111,218.298186551193,444.005902536925
"2015-03-11 09:31:40",-570.406370535252,286.111111111111,217.050086592771,442.182215165704
"2015-03-11 09:31:43",-585.052773305597,286.111111111111,215.80198663435,449.871961966052
"2015-03-11 09:32:02",-539.089458735725,286.111111111111,219.448085637504,447.917849844477
"2015-03-11 09:32:06",-524.247445911097,286.111111111111,220.696185595925,445.829897027659
"2015-03-11 09:32:12",-583.246732094959,286.111111111111,215.703785762238,443.895579529309
"2015-03-11 09:32:21",-597.841727776665,286.111111111111,214.455685803817,442.035996656087
"2015-03-11 09:32:37",-572.752519120254,286.111111111111,217.177946660143,440.135755327706
"2015-03-11 09:32:53",-556.805155732639,286.111111111111,218.358023374801,438.955450895395
"2015-03-11 09:33:10",-582.182992458403,286.111111111111,215.646275859234,439.431186519071
"2015-03-11 09:33:17",-581.682845491834,286.111111111111,215.619318757086,437.88435426653
"2015-03-11 09:33:19",-581.682845491834,286.111111111111,215.619318757086,436.043980199146
"2015-03-11 09:33:29",-595.179248504189,286.111111111111,214.311332330301,434.466512002471
"2015-03-11 09:33:30",-609.727891997469,286.111111111111,213.063232371879,432.634075089366
"2015-03-11 09:33:40",-594.855564483022,286.111111111111,214.293886454064,430.855441945527
"2015-03-11 09:34:04",-550.505493203809,286.111111111111,218.020945415011,429.452515321092
"2015-03-11 09:34:12",-550.505493203809,286.111111111111,218.020945415011,428.380167303478
"2015-03-11 09:34:44",-429.505808693094,286.111111111111,227.958952142438,438.972476942354
"2015-03-11 09:34:52",-444.72697355828,286.111111111111,226.710852184016,436.845495301349
"2015-03-11 09:34:53",-459.733309031674,286.111111111111,225.454747993811,434.758916900719
"2015-03-11 09:35:07",-504.435033041197,286.111111111111,221.687900362905,432.484027351518
"2015-03-11 09:35:17",-563.865903748372,286.111111111111,216.699758447782,430.100386034435
"2015-03-11 09:35:54",-511.724901311514,286.111111111111,222.070178891545,428.996735764251
"2015-03-11 09:36:07",-557.210019254713,286.111111111111,218.37996635666,427.325187125248
"2015-03-11 09:36:22",-601.346485217873,286.111111111111,214.648108875504,473.89616116364
"2015-03-11 09:36:24",-616.364442213051,286.111111111111,213.428301699553,471.0108061643
"2015-03-11 09:36:26",-616.364442213051,286.111111111111,213.428301699553,467.895326511052
"2015-03-11 09:36:29",-601.857485162872,286.111111111111,214.676401657975,464.896013913347
"2015-03-11 09:36:42",-557.959894017764,286.111111111111,218.42070153324,462.276599768277
"2015-03-11 09:36:48",-557.605802150547,286.111111111111,218.401451188349,460.656721677987
"2015-03-11 09:37:08",-557.878622788201,286.111111111111,218.416280785979,459.181587557353
"2015-03-11 09:37:15",-556.711432715886,286.111111111111,218.35294871994,457.734474458297
"2015-03-11 09:37:21",-560.332605547333,286.111111111111,218.550406730685,456.200876652317
"2015-03-11 09:37:34",-587.176331091591,286.111111111111,215.918378763238,487.729716234322
"2015-03-11 09:37:42",-602.135083968483,286.111111111111,214.691797549675,485.30341676449
"2015-03-11 09:37:50",-616.23863965534,286.111111111111,213.421285240799,499.525339246782
"2015-03-11 09:37:52",-630.683115378375,286.111111111111,212.173185282377,496.666023798677
"2015-03-11 09:38:12",-600.882472993144,286.111111111111,214.622470905427,494.012987297174
"2015-03-11 09:38:23",-603.688977683219,286.111111111111,214.778319976646,492.265147648902
"2015-03-11 09:38:29",-589.961796951865,286.111111111111,216.072629531231,489.980641955297
"2015-03-11 09:38:36",-576.404278014761,286.111111111111,217.379435504733,488.214421149898
"2015-03-11 09:39:06",-575.964766180653,286.111111111111,217.35502019404,495.542640244316
"2015-03-11 09:39:24",-588.75148809835,286.111111111111,216.005381196967,493.043912088531
"2015-03-11 09:39:34",-589.480881955637,286.111111111111,216.045866494945,505.447188762357
"2015-03-11 09:40:04",-593.762850648384,286.111111111111,216.28616696868,502.646344554216
"2015-03-11 09:40:13",-578.294269406849,286.111111111111,217.484957834368,501.171407553019
"2015-03-11 09:40:28",-563.50353381858,286.111111111111,218.725749169693,498.185846212547
"2015-03-11 09:40:43",-587.127629381475,286.111111111111,215.91569794645,495.067041572844
"2015-03-11 09:40:49",-587.127629381475,286.111111111111,215.91569794645,492.007480422182
"2015-03-11 09:40:51",-601.698600273719,286.111111111111,214.667597988028,489.423940057649
"2015-03-11 09:41:13",-572.844977976682,286.111111111111,217.183010425187,486.8894755292
"2015-03-11 09:41:16",-572.844977976682,286.111111111111,217.183010425187,483.54835371505
"2015-03-11 09:41:57",-497.036625687217,286.111111111111,223.332145427995,480.783578971435
"2015-03-11 09:42:00",-511.985838165231,286.111111111111,222.084045469573,477.387481996809
"2015-03-11 09:43:05",-358.106331901814,286.111111111111,234.478064038227,473.73297105501
"2015-03-11 09:43:08",-358.106331901814,286.111111111111,234.478064038227,470.299844255859
"2015-03-11 09:43:11",-373.301186852708,286.111111111111,233.2153025324,467.00791397811
"2015-03-11 09:43:13",-373.301186852708,286.111111111111,233.2153025324,463.87349368809
"2015-03-11 09:43:19",-387.089524895437,286.111111111111,231.884032180726,472.860803965382
"2015-03-11 09:43:23",-399.970643481611,286.111111111111,230.509540646795,469.862147143301
"2015-03-11 09:43:27",-399.970643481611,286.111111111111,230.509540646795,466.559535598593
"2015-03-11 09:43:30",-399.970643481611,286.111111111111,230.509540646795,463.794548448664
"2015-03-11 09:43:37",-414.850426048774,286.111111111111,229.238559972247,461.120074971955
"2015-03-11 09:43:45",-433.836609854504,286.111111111111,228.179921138654,459.104263074505
"2015-03-11 09:43:58",-464.110260194978,286.111111111111,225.680054357468,456.993773655588
"2015-03-11 09:44:06",-487.776011524141,286.111111111111,224.885772514579,455.550228189685
"2015-03-11 09:44:15",-490.608786572985,286.111111111111,225.038733141438,453.336289529188
"2015-03-11 09:44:36",-504.877913795986,286.111111111111,223.752849705377,451.52532184242
"2015-03-11 09:44:41",-505.626358448162,286.111111111111,223.793671442042,496.439879137151
"2015-03-11 09:44:48",-460.559083140715,286.111111111111,227.537971317308,493.506204750964
"2015-03-11 09:45:11",-502.618542843526,286.111111111111,223.630345543341,490.609261622596
"2015-03-11 09:45:30",-489.388742974719,286.111111111111,224.972651007608,487.444422812475
"2015-03-11 09:45:48",-520.093627215551,286.111111111111,222.521795901079,484.111755030813
"2015-03-11 09:45:58",-504.269238645651,286.111111111111,223.719740472394,504.415902401823
"2015-03-11 09:46:05",-503.384304151182,286.111111111111,223.671744786321,501.387705589964
"2015-03-11 09:46:12",-518.297863537193,286.111111111111,222.423644827899,497.885155004979
"2015-03-11 09:46:50",-547.900363163504,286.111111111111,219.92524327408,494.886035620886
"2015-03-11 09:46:58",-562.672450972212,286.111111111111,218.679565116332,491.108080913003
"2015-03-11 09:47:00",-576.427166616842,286.111111111111,217.38070825213,487.420886204565
"2015-03-11 09:47:35",-546.62480703733,286.111111111111,219.855125539674,483.708754004079
"2015-03-11 09:47:57",-576.035125371563,286.111111111111,217.35892562283,480.2001049197
"2015-03-11 09:48:03",-590.34171209082,286.111111111111,216.093811413859,523.164295619327
"2015-03-11 09:48:12",-563.206574104584,286.111111111111,218.709227940664,518.906165814836
"2015-03-11 09:48:17",-547.643833075451,286.111111111111,219.911112026379,514.04508091816
"2015-03-11 09:49:01",-423.540056754,286.111111111111,229.683758693078,528.233919487505
"2015-03-11 09:49:03",-413.460110687492,286.111111111111,229.168394005683,525.66507335812
"2015-03-11 09:49:20",-351.762826303917,286.111111111111,234.160793839369,521.131492935112
"2015-03-11 09:49:50",-320.100352948765,286.111111111111,236.633379082688,516.854990660974
"2015-03-11 09:50:22",-272.778073730385,286.111111111111,240.370986997687,513.343563727137
"2015-03-11 09:50:27",-272.587732068241,286.111111111111,240.361708622044,509.32897110342
"2015-03-11 09:51:31",-193.483276202836,286.111111111111,246.630526546363,505.884522940345
"2015-03-11 09:51:42",-177.394239110242,286.111111111111,247.878626504785,502.372535023864
"2015-03-11 09:52:55",-192.17537798408,286.111111111111,246.567541099618,500.029002718734
"2015-03-11 09:53:01",-208.586729920309,286.111111111111,245.337257803745,496.571257052248
"2015-03-11 09:53:05",-208.241443082751,286.111111111111,245.32060970236,493.407140160814
"2015-03-11 09:53:09",-240.525627231511,286.111111111111,242.841462988105,490.341118641742
"2015-03-11 09:53:23",-223.775007108563,286.111111111111,244.050400228001,486.801461851625
"2015-03-11 09:53:38",-224.06978664996,286.111111111111,244.064630808817,484.297817230454
"2015-03-11 09:53:43",-240.010773507558,286.111111111111,242.816530850395,482.430593620606
"2015-03-11 09:53:45",-255.900344104663,286.111111111111,241.568430891974,480.142945185552
"2015-03-11 09:53:47",-271.737936850541,286.111111111111,240.320330933552,477.974734251139
"2015-03-11 09:53:52",-287.36254560365,286.111111111111,239.064405156425,475.258846890389
"2015-03-11 09:54:05",-240.123534835805,286.111111111111,242.821989194534,472.955465307806
"2015-03-11 09:54:13",-240.123534835805,286.111111111111,242.821989194534,470.657846632984
"2015-03-11 09:54:52",-240.208464435105,286.111111111111,242.826101124044,467.890992008378
"2015-03-11 09:55:33",-208.122348264433,286.111111111111,245.314870004878,465.271673257283
"2015-03-11 09:55:34",-224.189465668407,286.111111111111,244.070410661848,462.208225010006
"2015-03-11 09:55:48",-252.825534606765,286.111111111111,243.445329629064,459.772835990592
"2015-03-11 09:55:56",-283.431246710887,286.111111111111,240.896760700934,457.022792652473
"2015-03-11 09:56:06",-267.628614195772,286.111111111111,242.144860659356,453.850098582447
"2015-03-11 09:56:07",-283.431246710887,286.111111111111,240.896760700934,451.09858759693
"2015-03-11 09:56:10",-299.179703650188,286.111111111111,239.648660742512,448.551307750204
"2015-03-11 09:56:17",-330.512020800516,286.111111111111,237.152460825669,446.356344158345
"2015-03-11 09:56:51",-317.068715180621,286.111111111111,240.569233369685,444.241066314165
"2015-03-11 09:56:52",-330.56959422087,286.111111111111,239.209013213571,442.165969390002
"2015-03-11 09:57:11",-415.148137489794,286.111111111111,233.369865491281,440.149285701669
"2015-03-11 09:57:14",-445.558074391386,286.111111111111,230.873665574437,437.582047239754
"2015-03-11 09:57:21",-460.671703632282,286.111111111111,229.625565616016,435.329513007065
"2015-03-11 09:57:45",-391.923630532659,286.111111111111,236.28164825121,433.043784656439
"2015-03-11 09:57:47",-391.923630532659,286.111111111111,236.28164825121,431.295359994603
"2015-03-11 09:57:53",-422.483264554176,286.111111111111,233.785448334366,435.658731829242
"2015-03-11 09:57:59",-437.671762836367,286.111111111111,232.537348375945,433.499718806201
"2015-03-11 09:58:29",-418.615471788326,286.111111111111,233.564625685297,431.324730751536
"2015-03-11 09:58:54",-404.158247484079,286.111111111111,234.858762084579,429.703938385519
"2015-03-11 09:59:13",-449.783346830398,286.111111111111,231.114462209314,428.20891178084
"2015-03-11 09:59:27",-417.394385437599,286.111111111111,233.495703489579,428.774810646686
"2015-03-11 09:59:33",-447.77630731709,286.111111111111,230.999503572736,426.78455281931
"2015-03-11 09:59:42",-460.746349462199,286.111111111111,229.629807060241,425.041052415412
"2015-03-11 09:59:49",-487.463110352949,286.111111111111,226.94360342612,422.969754870367
"2015-03-11 09:59:50",-502.413220898232,286.111111111111,225.695503467698,429.713758700707
"2015-03-11 10:00:11",-498.588610265706,286.111111111111,225.479060536604,427.762651741205
"2015-03-11 10:00:36",-471.212363905025,286.111111111111,228.122088671764,425.487691246559
"2015-03-11 10:00:43",-490.208751543231,286.111111111111,225.017031291247,423.559874143964
"2015-03-11 10:00:49",-489.052445988963,286.111111111111,224.95449050479,422.808411567425
"2015-03-11 10:00:59",-490.039660837743,286.111111111111,225.007868287834,423.913794279648
"2015-03-11 10:01:07",-473.964963825812,286.111111111111,226.199598238412,422.205830010855
"2015-03-11 10:01:26",-425.863629109497,286.111111111111,229.80488395294,420.454327204254
"2015-03-11 10:01:35",-441.08899571664,286.111111111111,228.556783994518,418.337188115726
"2015-03-11 10:01:49",-500.710315881248,286.111111111111,223.527706921094,421.901951229634
"2015-03-11 10:02:05",-522.272613999777,286.111111111111,220.591987779211,451.100013284125
"2015-03-11 10:02:14",-477.352121330732,286.111111111111,224.336287654477,448.723666535256
"2015-03-11 10:02:14",-477.352121330732,286.111111111111,224.336287654477,446.563420040105
"2015-03-11 10:02:26",-461.477319310129,286.111111111111,225.544147560012,495.903222731899
"2015-03-11 10:02:51",-460.530169205594,286.111111111111,225.495535415586,492.295901724557
"2015-03-11 10:03:19",-381.348155129619,286.111111111111,231.595961821299,489.440944574231
"2015-03-11 10:03:21",-405.027401931564,286.111111111111,230.766395763359,486.35528534536
"2015-03-11 10:03:23",-420.337505913615,286.111111111111,229.518295804937,483.670160348587
"2015-03-11 10:03:30",-404.619069248015,286.111111111111,230.745512097865,525.086780458362
"2015-03-11 10:03:42",-387.675239289791,286.111111111111,231.913679587326,521.324008062271
"2015-03-11 10:03:45",-418.370382168302,286.111111111111,229.417479670483,517.613716117853
"2015-03-11 10:04:05",-385.77794103854,286.111111111111,231.817821505168,513.556000642976
"2015-03-11 10:04:27",-370.667315186557,286.111111111111,233.082507241712,511.341952331406
"2015-03-11 10:04:37",-324.012432865757,286.111111111111,236.826807116977,508.4861204233
"2015-03-11 10:04:46",-324.40786196582,286.111111111111,236.846462964958,522.723567919957
"2015-03-11 10:05:01",-308.751867964072,286.111111111111,238.094792260565,518.967694955067
"2015-03-11 10:05:12",-292.80954164929,286.111111111111,239.33166387041,515.530109440348
"2015-03-11 10:05:24",-339.26037768147,286.111111111111,235.560806749124,513.791442334869
"2015-03-11 10:05:30",-354.813486724004,286.111111111111,234.312706790702,512.484709297429
"2015-03-11 10:05:43",-339.797567697874,286.111111111111,235.587584158842,509.607170063084
"2015-03-11 10:06:20",-326.06487684228,286.111111111111,236.929044533224,506.575340011922
"2015-03-11 10:06:34",-372.782004401232,286.111111111111,233.189048858247,503.563110166413
"2015-03-11 10:06:34",-372.782004401232,286.111111111111,233.189048858247,500.095218821574
"2015-03-11 10:07:20",-183.62505353017,286.111111111111,248.180185769763,496.826171097226
"2015-03-11 10:07:30",-217.003721585088,286.111111111111,245.746591248819,493.23930930554
"2015-03-11 10:07:39",-216.992855113492,286.111111111111,245.74605822092,490.119489103618
"2015-03-11 10:07:54",-216.320273342357,286.111111111111,245.713090445341,486.925962653341
"2015-03-11 10:08:10",-248.212097466786,286.111111111111,243.216890528498,483.641134471805
"2015-03-11 10:08:12",-264.079381546174,286.111111111111,241.968790570076,480.608659247153
"2015-03-11 10:08:21",-265.650525262457,286.111111111111,242.046547495536,477.253876124382
"2015-03-11 10:08:28",-219.718610094663,286.111111111111,243.855376472635,474.988580115384
"2015-03-11 10:09:19",-128.831065030762,286.111111111111,251.622799785924,473.032252764947
"2015-03-11 10:09:43",-209.519794799063,286.111111111111,245.382299993815,470.391255108972
"2015-03-11 10:09:50",-225.701077899206,286.111111111111,244.143529472078,467.914398176469
"2015-03-11 10:10:10",-290.22554791501,286.111111111111,239.204464294131,464.648785244338
"2015-03-11 10:10:12",-305.55373805354,286.111111111111,237.936892953455,461.806120443977
"2015-03-11 10:10:15",-305.55373805354,286.111111111111,237.936892953455,459.207409452604
"2015-03-11 10:10:32",-258.882468305235,286.111111111111,241.713576811838,456.658062472102
"2015-03-11 10:11:12",-227.080143167399,286.111111111111,244.210427784187,473.494637675706
"2015-03-11 10:11:41",-202.095930391295,286.111111111111,247.049253881308,470.920839054291
"2015-03-11 10:11:43",-218.114709154464,286.111111111111,245.801153922886,468.262962190358
"2015-03-11 10:11:58",-249.358367068474,286.111111111111,243.273420560085,465.370639594417
"2015-03-11 10:12:02",-280.40368906524,286.111111111111,240.745987420507,463.084130020595
"2015-03-11 10:12:04",-296.162457964065,286.111111111111,239.497887462085,469.427054143384
"2015-03-11 10:12:06",-311.86694344656,286.111111111111,238.249787503663,466.664583554942
"2015-03-11 10:12:12",-342.953469377082,286.111111111111,235.745661693707,464.14454344028
"2015-03-11 10:12:15",-358.49265383663,286.111111111111,234.497561735285,462.185253476728
"2015-03-11 10:12:20",-389.243672325371,286.111111111111,231.993316669992,464.613168145835
"2015-03-11 10:12:23",-389.243672325371,286.111111111111,231.993316669992,462.474016206695
"2015-03-11 10:12:50",-397.960400480807,286.111111111111,232.442869291027,459.976591603998
"2015-03-11 10:13:14",-410.930120576608,286.111111111111,231.071256869222,458.248438888377
"2015-03-11 10:13:16",-410.189291156714,286.111111111111,231.03267995966,470.400887976278
"2015-03-11 10:13:23",-425.475376426354,286.111111111111,229.784580001238,467.410967523097
"2015-03-11 10:13:29",-440.702675998279,286.111111111111,228.536480042816,464.7057892358
"2015-03-11 10:13:55",-487.081811042657,286.111111111111,224.848538126369,461.938023913862
"2015-03-11 10:14:01",-502.851742584971,286.111111111111,223.642940035887,460.191608238199
"2015-03-11 10:14:20",-515.640540883741,286.111111111111,222.279677784561,457.889503892511
"2015-03-11 10:14:22",-530.508287078806,286.111111111111,221.03157782614,467.370395010063
"2015-03-11 10:14:25",-545.314510178312,286.111111111111,219.783477867718,464.931925478167
"2015-03-11 10:14:33",-560.058854711159,286.111111111111,218.535377909296,462.501784927374
"2015-03-11 10:14:40",-559.488039563581,286.111111111111,218.504094649358,460.003832841847
"2015-03-11 10:14:43",-544.740222430789,286.111111111111,219.75219460778,457.781277699927
"2015-03-11 10:14:53",-498.661990621235,286.111111111111,223.418345176951,470.56945477535
"2015-03-11 10:15:02",-513.602332757635,286.111111111111,222.170245218529,491.833682227404
"2015-03-11 10:15:14",-484.328233219153,286.111111111111,224.701781775774,488.607593692202
"2015-03-11 10:15:18",-484.328233219153,286.111111111111,224.701781775774,518.457096804924
"2015-03-11 10:15:26",-498.066411971151,286.111111111111,223.386700540627,514.079431620331
"2015-03-11 10:15:30",-528.364976394712,286.111111111111,220.915866191452,516.16743607729
"2015-03-11 10:15:36",-528.364976394712,286.111111111111,220.915866191452,511.852259891457
"2015-03-11 10:15:45",-542.865178929306,286.111111111111,219.650549431879,557.425451952703
"2015-03-11 10:15:49",-572.321199195548,286.111111111111,217.154349515036,552.459525039424
"2015-03-11 10:16:06",-616.037045205201,286.111111111111,213.410049639771,547.454959737229
