dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-18 08:59:57;508.246043;522.197995;557.039536;632.996247;706.593615
2015-03-18 09:00:08;508.064235;521.806127;555.772022;626.356316;687.425206
2015-03-18 09:00:14;509.544855;523.307862;557.422697;627.264985;682.279951
2015-03-18 09:00:19;505.268611;518.782901;551.727182;618.866501;679.465563
2015-03-18 09:00:21;506.732197;520.263769;553.358251;619.764733;674.313603
2015-03-18 09:00:25;509.688309;523.257664;556.670471;621.607695;663.960116
2015-03-18 09:00:38;506.695945;519.907103;551.897434;610.738989;646.197996
2015-03-18 09:00:55;494.547403;506.625443;534.005691;575.822503;602.607974
2015-03-18 09:01:28;489.782535;501.463546;527.173878;563.231097;589.046859
2015-03-18 09:01:30;482.505413;493.584877;516.748925;543.950415;568.188495
2015-03-18 09:01:36;485.261817;496.441913;520.294047;548.579410;566.963418
2015-03-18 09:01:39;486.611868;497.777091;521.828211;549.467491;561.649705
2015-03-18 09:02:02;489.185685;500.693368;525.908395;558.928839;578.155298
2015-03-18 09:02:16;486.800281;498.108617;522.494939;552.639286;571.357623
2015-03-18 09:02:21;485.003800;496.162413;519.924981;547.898259;566.225687
2015-03-18 09:02:38;486.101256;497.351292;521.494869;550.794952;569.362027
2015-03-18 09:02:55;488.446345;499.508399;523.671573;548.960889;548.455912
2015-03-18 09:03:11;469.589621;479.616063;498.273246;509.576653;530.720917
2015-03-18 09:03:16;469.589621;479.616063;498.273246;509.576653;530.720917
2015-03-18 09:03:20;468.755106;478.850880;497.458114;509.869572;537.236948
2015-03-18 09:03:26;467.519078;477.652045;496.072057;509.080605;542.534962
2015-03-18 09:03:58;463.522819;474.138677;492.751223;513.588048;583.774138
2015-03-18 09:04:06;463.522819;474.138677;492.751223;513.588048;583.774138
2015-03-18 09:04:28;459.065719;469.740173;487.589604;508.963905;596.391776
2015-03-18 09:04:51;459.065719;469.740173;487.589604;508.963905;596.391776
2015-03-18 09:05:01;461.197700;472.023330;490.681128;514.960358;602.985400
2015-03-18 09:05:34;457.851577;469.054332;488.087784;518.749205;635.989518
2015-03-18 09:05:41;455.766639;467.068550;485.988278;518.098762;646.572161
2015-03-18 09:07:03;440.216773;452.425746;471.237660;514.534613;727.949001
2015-03-18 09:07:28;439.927449;452.226587;471.363807;516.381844;735.029596
2015-03-18 09:07:43;440.445737;452.867784;472.715548;520.847602;744.983978
2015-03-18 09:08:21;434.469350;447.253527;467.156732;518.021859;771.026054
2015-03-18 09:08:37;438.602985;451.147932;471.083949;520.480331;754.454216
2015-03-18 09:08:57;438.291673;450.623709;469.462093;513.881960;737.239704
2015-03-18 09:09:08;436.151156;448.600904;467.366703;512.447834;745.510772
2015-03-18 09:09:10;437.258949;449.650789;468.470708;513.299249;741.543852
2015-03-18 09:09:14;441.257944;453.409978;472.246288;515.084264;723.496320
2015-03-18 09:09:20;442.786944;454.905895;473.987839;517.153399;720.692572
2015-03-18 09:09:25;443.775843;455.837569;474.920154;517.490883;715.929384
2015-03-18 09:09:34;442.786944;454.905895;473.987839;517.153399;720.692572
2015-03-18 09:09:47;440.576800;452.801766;471.779356;515.685022;729.227466
2015-03-18 09:10:58;435.064829;447.264106;464.590354;503.422959;725.578810
2015-03-18 09:11:30;435.631688;447.747735;464.890194;502.548968;719.620171
2015-03-18 09:11:40;435.562600;447.675738;464.786117;502.326084;719.371323
2015-03-18 09:11:42;435.480158;447.589826;464.661922;502.060099;719.074329
2015-03-18 09:11:48;436.072025;448.099024;465.003668;501.265874;713.169138
2015-03-18 09:12:03;446.334496;458.914667;481.027012;536.920587;757.783152
2015-03-18 09:12:14;444.348282;457.030135;479.202403;536.324302;767.095947
2015-03-18 09:12:21;446.334496;458.914667;481.027012;536.920587;757.783152
2015-03-18 09:12:34;446.530116;459.023776;480.741037;534.658575;750.245287
2015-03-18 09:12:37;447.543020;459.987173;481.690082;534.993207;745.539074
2015-03-18 09:12:44;446.530116;459.023776;480.741037;534.658575;750.245287
2015-03-18 09:12:46;447.543020;459.987173;481.690082;534.993207;745.539074
2015-03-18 09:12:47;448.566375;460.962120;482.656765;535.344143;740.814237
2015-03-18 09:12:49;448.616947;460.916487;482.168327;532.641268;732.685186
2015-03-18 09:12:55;450.223118;462.503821;484.013056;534.787705;729.868788
2015-03-18 09:13:37;454.614520;467.571625;493.528784;563.303115;786.791776
2015-03-18 09:14:11;453.567233;466.644036;493.174767;566.057102;799.812075
2015-03-18 09:14:25;449.424942;462.653104;489.394464;564.860061;818.073003
2015-03-18 09:14:42;449.516318;462.586662;488.267673;559.047378;801.979697
2015-03-18 09:14:48;450.634431;463.750296;489.969559;562.689924;805.979506
2015-03-18 09:14:59;450.440825;463.466156;489.050592;559.018748;797.040305
2015-03-18 09:15:14;449.440482;462.589529;488.781268;561.844742;809.924805
2015-03-18 09:15:19;451.656725;464.814475;491.525836;566.017210;809.629004
2015-03-18 09:15:47;452.722562;466.002046;493.788107;572.587042;821.702772
2015-03-18 09:16:02;457.049541;470.504993;500.392450;586.701952;837.116053
2015-03-18 09:16:06;458.133633;471.562532;501.391082;587.029550;832.585471
2015-03-18 09:16:09;460.333186;473.712268;503.441120;587.732861;823.466126
2015-03-18 09:16:25;460.442196;473.751013;502.967609;584.911924;815.401614
2015-03-18 09:17:03;454.982832;467.957057;494.085241;564.472547;788.071956
2015-03-18 09:17:10;457.147289;470.054313;496.138473;565.225010;778.745358
2015-03-18 09:17:33;456.539880;469.586806;496.438000;569.412522;793.474488
2015-03-18 09:17:53;455.313136;468.545905;496.454419;574.766411;814.289612
2015-03-18 09:18:08;450.553421;463.583482;489.221630;559.383403;797.440727
2015-03-18 09:18:39;446.538549;459.312435;482.520294;543.409436;774.920489
2015-03-18 09:18:47;446.687234;459.467408;482.745564;543.889921;775.450470
2015-03-18 09:19:22;446.335483;459.009222;481.616730;539.828148;765.998163
2015-03-18 09:19:35;441.753001;454.327281;475.272386;527.911705;757.782118
2015-03-18 09:19:37;443.530349;456.083202;477.376342;530.800035;756.018768
2015-03-18 09:20:27;442.499462;455.381469;478.200389;539.022504;784.764954
2015-03-18 09:20:38;447.429588;460.058731;482.679582;540.420133;761.645149
2015-03-18 09:20:40;448.447103;461.028967;483.628448;540.748531;756.964418
2015-03-18 09:20:54;450.513489;463.004090;485.579080;541.454147;747.546813
2015-03-18 09:21:01;450.513489;463.004090;485.579080;541.454147;747.546813
2015-03-18 09:21:09;447.926580;460.388840;482.266703;536.204952;746.876185
2015-03-18 09:21:21;448.862604;461.272729;483.101304;536.274304;741.840016
2015-03-18 09:21:35;432.448004;444.319151;459.556216;489.626262;700.152003
2015-03-18 09:21:49;436.351068;448.057742;463.814281;494.143200;689.949762
2015-03-18 09:22:15;438.613012;450.536555;467.731916;503.963986;706.030234
2015-03-18 09:22:43;436.593437;448.534342;465.243452;500.242998;706.973071
2015-03-18 09:22:48;436.905704;448.750420;465.174169;498.556223;700.000747
2015-03-18 09:22:56;437.848563;449.625890;466.053165;498.863202;695.217367
2015-03-18 09:23:05;438.801909;450.512950;466.949867;499.186679;690.415755
2015-03-18 09:23:13;436.905704;448.750420;465.174169;498.556223;700.000747
2015-03-18 09:23:17;437.867055;449.645257;466.080815;498.921452;695.282326
2015-03-18 09:23:19;438.766644;450.475968;466.897228;499.076268;690.292707
2015-03-18 09:23:25;439.730188;451.374269;467.811306;499.416056;685.472825
2015-03-18 09:23:27;440.704186;452.284129;468.743058;499.772327;680.634875
2015-03-18 09:23:36;441.804738;453.327753;469.864909;500.502103;676.176023
2015-03-18 09:23:37;442.800470;454.261749;470.832972;500.891888;671.302555
2015-03-18 09:23:39;443.645453;455.152316;472.085854;503.473824;674.170950
2015-03-18 09:23:49;443.143165;454.622915;471.341076;501.939218;672.466361
2015-03-18 09:24:09;443.725753;455.005169;471.200349;498.404236;657.819177
2015-03-18 09:24:15;443.725753;455.005169;471.200349;498.404236;657.819177
2015-03-18 09:24:47;442.425867;453.632479;469.279866;494.472328;653.447908
2015-03-18 09:25:07;443.435117;454.579399;470.280346;494.900022;648.513837
2015-03-18 09:25:28;449.707670;460.501233;476.651885;497.811671;618.544418
2015-03-18 09:25:52;443.071746;454.195291;469.744418;493.806580;647.298073
2015-03-18 09:26:13;445.632034;456.541894;472.076394;493.639647;630.674118
2015-03-18 09:26:14;446.371502;457.203273;472.693077;493.231941;624.672222
2015-03-18 09:26:19;448.486534;459.202043;474.867334;494.257350;614.606556
2015-03-18 09:26:28;450.642617;461.246304;477.111503;495.348446;604.472962
2015-03-18 09:26:41;458.830989;469.738121;488.134530;513.551704;613.071715
2015-03-18 09:26:45;459.156620;470.086231;488.608100;514.476530;614.088937
2015-03-18 09:27:07;451.120641;461.881228;478.258932;499.313764;614.550942
2015-03-18 09:27:10;451.120641;461.881228;478.258932;499.313764;614.550942
2015-03-18 09:27:28;452.306856;463.020603;479.536662;500.139860;609.773536
2015-03-18 09:27:35;454.526643;465.138093;481.876885;501.310928;599.581761
2015-03-18 09:27:37;455.651805;466.213770;483.073066;501.920979;594.460841
2015-03-18 09:27:43;458.357236;468.981594;486.562477;506.969668;594.196366
2015-03-18 09:27:48;458.504515;469.265085;487.214128;509.994643;603.358231
2015-03-18 09:27:50;458.104936;468.837617;486.633980;508.864537;602.114098
2015-03-18 09:28:02;456.963366;467.741870;485.418872;508.244180;607.228555
2015-03-18 09:28:05;456.890129;467.538161;484.870421;505.427223;598.327416
2015-03-18 09:28:10;456.441020;467.057813;484.218526;504.155877;596.925878
2015-03-18 09:28:24;455.814734;466.388010;483.309527;502.382441;594.969955
2015-03-18 09:28:26;454.368426;464.969059;481.646949;500.860418;599.084343
2015-03-18 09:28:33;455.127325;465.652904;482.311918;500.435214;592.821178
2015-03-18 09:28:35;456.259129;466.735550;483.521400;501.059392;587.682317
2015-03-18 09:29:07;463.808197;475.178272;495.840842;530.387246;637.320345
2015-03-18 09:29:12;463.808197;475.178272;495.840842;530.387246;637.320345
2015-03-18 09:29:15;464.468006;475.766453;496.335884;529.537675;630.615733
2015-03-18 09:29:16;464.468006;475.766453;496.335884;529.537675;630.615733
2015-03-18 09:29:26;466.803545;478.148507;499.271523;533.410209;629.043493
2015-03-18 09:29:43;469.429889;480.845203;502.627815;538.049727;628.266229
2015-03-18 09:29:45;469.322441;480.611451;502.017173;535.022395;619.083612
2015-03-18 09:29:47;469.322441;480.611451;502.017173;535.022395;619.083612
2015-03-18 09:29:56;468.102317;479.421901;500.700216;534.333082;624.208360
2015-03-18 09:30:06;469.322441;480.611451;502.017173;535.022395;619.083612
2015-03-18 09:30:07;470.552592;481.812128;503.351315;535.727811;613.942272
2015-03-18 09:30:15;469.322441;480.611451;502.017173;535.022395;619.083612
2015-03-18 09:30:17;469.322441;480.611451;502.017173;535.022395;619.083612
2015-03-18 09:30:18;470.552592;481.812128;503.351315;535.727811;613.942272
2015-03-18 09:30:24;474.054545;485.690528;508.880572;548.191561;633.433240
2015-03-18 09:30:26;474.054545;485.690528;508.880572;548.191561;633.433240
2015-03-18 09:30:34;474.449591;485.998431;508.995635;546.520976;625.699811
2015-03-18 09:30:49;475.714881;487.240975;510.375901;547.258078;620.551774
2015-03-18 09:31:18;475.677097;487.874764;513.157304;564.047425;673.998160
2015-03-18 09:31:21;474.422598;486.638575;511.823146;563.375496;679.025357
2015-03-18 09:31:24;475.677097;487.874764;513.157304;564.047425;673.998160
2015-03-18 09:31:37;478.444064;490.837548;517.198612;571.862885;682.462304
2015-03-18 09:31:52;477.171201;489.578895;515.843266;571.179355;687.482000
2015-03-18 09:32:04;477.194520;489.499441;515.373383;568.334939;678.643950
2015-03-18 09:32:10;478.469119;490.759073;516.736327;569.029186;673.603689
2015-03-18 09:32:21;479.834444;492.326729;519.229951;575.785643;686.703316
2015-03-18 09:32:27;483.843159;496.313130;523.579814;578.233969;671.859825
2015-03-18 09:32:29;482.831465;495.226504;522.107720;575.423198;668.827155
2015-03-18 09:32:35;482.416371;494.672724;521.020166;571.383355;658.570717
2015-03-18 09:32:40;481.111433;493.379387;519.605431;570.641095;663.661819
2015-03-18 09:32:42;481.890963;494.108065;520.256950;569.929042;656.999363
2015-03-18 09:32:48;483.202452;495.408287;521.684842;570.685084;651.890095
2015-03-18 09:32:51;482.824252;495.111099;521.612699;572.512086;659.789831
2015-03-18 09:33:26;479.360030;491.388566;516.581294;562.918039;649.414814
2015-03-18 09:33:32;480.716303;492.734522;518.078977;563.832409;644.481409
2015-03-18 09:33:45;478.849649;490.727523;515.372469;558.681631;638.903035
2015-03-18 09:33:52;482.760044;494.591954;519.662087;560.993329;623.442573
2015-03-18 09:33:58;487.602137;499.465872;525.317324;565.707757;610.274322
2015-03-18 09:34:13;479.870780;491.358731;515.052149;550.380307;605.893294
2015-03-18 09:34:46;480.652430;492.552614;517.522608;560.834957;635.280791
2015-03-18 09:35:23;470.878273;482.627250;505.670757;547.655915;650.400106
2015-03-18 09:35:38;464.684134;476.342866;498.075469;538.399320;657.538711
2015-03-18 09:36:01;462.097144;473.696027;494.776963;533.725032;658.098174
2015-03-18 09:36:10;458.529108;469.776760;489.077718;520.701268;638.135896
2015-03-18 09:36:25;457.098434;468.369493;487.459958;519.267465;642.226325
2015-03-18 09:36:28;459.373959;470.559798;489.842006;520.434347;632.140820
2015-03-18 09:36:31;460.161490;471.281390;490.526583;520.000167;625.928162
2015-03-18 09:36:41;452.603854;463.583497;480.885705;506.230908;627.855380
2015-03-18 09:36:48;453.705412;464.634963;482.032124;506.786448;622.808564
2015-03-18 09:36:51;454.817184;465.697752;483.195958;507.358327;617.744776
2015-03-18 09:36:53;453.705412;464.634963;482.032124;506.786448;622.808564
2015-03-18 09:37:16;453.862927;464.802808;482.262110;507.241458;623.310771
2015-03-18 09:37:41;445.446052;456.705526;473.246792;500.946341;655.229170
2015-03-18 09:37:59;443.603907;454.993388;471.518623;500.682143;665.727048
2015-03-18 09:38:17;443.486265;454.984530;471.849808;502.987528;673.630877
2015-03-18 09:38:19;443.486265;454.984530;471.849808;502.987528;673.630877
2015-03-18 09:38:20;444.497521;455.936289;472.841415;503.397107;668.741758
2015-03-18 09:38:25;446.217789;457.637656;474.883252;505.932261;666.173602
2015-03-18 09:38:53;440.891398;452.593678;469.541760;503.028077;689.493362
2015-03-18 09:38:57;440.585196;452.272102;469.085422;502.075924;688.433966
2015-03-18 09:39:16;438.889760;450.605079;467.080999;499.461714;690.722251
2015-03-18 09:39:40;439.582737;451.442491;468.646569;504.322195;701.299866
2015-03-18 09:39:46;440.172050;451.949995;468.995237;503.474044;695.190514
2015-03-18 09:39:51;441.178329;452.895032;469.969398;503.920100;690.485569
2015-03-18 09:39:54;440.203692;451.983187;469.042479;503.573003;695.300647
2015-03-18 09:40:10;442.075529;453.726011;470.783220;504.012098;685.350568
2015-03-18 09:40:30;440.704525;452.508577;469.790245;505.139005;697.043008
2015-03-18 09:40:33;441.683022;453.425137;470.721634;505.488647;692.229604
2015-03-18 09:40:35;442.671963;454.353242;471.670680;505.854737;687.398093
2015-03-18 09:40:48;443.395694;455.002649;472.227913;505.390863;681.608806
2015-03-18 09:40:51;443.470715;455.081641;472.339355;505.621252;681.864628
2015-03-18 09:41:29;440.711360;452.515749;469.800451;505.160374;697.066777
2015-03-18 09:41:31;442.122105;453.886370;471.376126;506.852790;693.745667
2015-03-18 09:41:36;442.122105;453.886370;471.376126;506.852790;693.745667
2015-03-18 09:41:41;444.117117;455.762299;473.299619;507.605812;684.067507
2015-03-18 09:41:47;441.812345;453.449259;470.391643;503.198750;684.446406
2015-03-18 09:42:03;443.661752;455.169496;472.110023;503.523612;674.226238
2015-03-18 09:42:07;444.190816;455.612651;472.387388;502.465476;667.707556
2015-03-18 09:42:11;443.181833;454.663669;471.398410;502.057378;672.597638
2015-03-18 09:42:26;444.188876;455.610604;472.384516;502.459582;667.701011
2015-03-18 09:42:43;446.272840;457.579888;474.466711;503.429860;657.983868
2015-03-18 09:42:45;447.313160;458.563577;475.508710;503.887405;653.040900
2015-03-18 09:43:42;449.468774;461.073584;479.689961;515.733527;677.021775
2015-03-18 09:43:58;455.119552;467.155582;488.579112;535.539432;704.240931
2015-03-18 09:44:03;458.449667;470.365783;491.930138;537.018507;689.566226
2015-03-18 09:45:09;448.441306;460.317751;479.725941;520.857864;698.742492
2015-03-18 09:45:23;452.952272;464.970230;485.896365;531.809288;705.499422
2015-03-18 09:45:26;454.033763;466.007787;486.969211;532.264648;700.640245
2015-03-18 09:45:29;456.227688;468.117147;489.167412;533.224163;690.868173
2015-03-18 09:45:57;450.998944;463.117596;484.069406;531.495786;715.767995
2015-03-18 09:46:10;454.216395;466.200834;487.239981;532.815645;701.246331
2015-03-18 09:46:16;454.216395;466.200834;487.239981;532.815645;701.246331
2015-03-18 09:46:41;451.821144;463.880864;484.751838;531.187134;710.138924
2015-03-18 09:47:13;452.457321;464.754250;486.794637;538.832888;729.101813
2015-03-18 09:47:33;451.323801;463.459791;484.553435;532.492944;716.866690
2015-03-18 09:48:12;448.084840;459.942083;479.196020;519.766992;697.536776
2015-03-18 09:48:17;449.127688;460.933628;480.218592;520.187572;692.683452
2015-03-18 09:48:44;451.042251;463.163213;484.133931;531.628731;715.914498
2015-03-18 09:48:47;451.042251;463.163213;484.133931;531.628731;715.914498
2015-03-18 09:48:57;447.468876;459.292998;478.280402;517.881335;695.451636
2015-03-18 09:49:23;444.733764;456.737298;475.808227;517.715646;711.004801
2015-03-18 09:49:27;444.733764;456.737298;475.808227;517.715646;711.004801
2015-03-18 09:50:03;445.300369;457.008472;475.057658;511.236175;688.093710
2015-03-18 09:51:27;444.193395;456.480783;476.655891;524.395283;733.822685
2015-03-18 09:51:32;445.481739;457.829133;478.591855;528.474859;738.337484
2015-03-18 09:52:10;443.231138;455.674010;476.345308;526.986034;746.796031
2015-03-18 09:52:12;443.231138;455.674010;476.345308;526.986034;746.796031
2015-03-18 09:52:25;444.594922;456.900973;477.259215;525.667182;735.230905
2015-03-18 09:52:27;445.595225;457.847778;478.199195;526.002800;730.495832
2015-03-18 09:52:35;444.585620;456.990643;477.813042;528.471527;743.405635
2015-03-18 09:52:38;445.583197;457.935332;478.744329;528.795948;738.692580
2015-03-18 09:52:49;448.883486;461.196261;482.567549;533.473766;733.603578
2015-03-18 09:52:56;450.971303;463.190327;484.576222;534.249830;724.056677
2015-03-18 09:53:01;452.271423;464.558582;486.517089;538.259829;728.471373
2015-03-18 09:53:08;454.420397;466.622546;488.618759;539.113906;718.859849
2015-03-18 09:53:12;453.933369;466.006155;487.353386;534.785517;708.774072
2015-03-18 09:53:16;453.933369;466.006155;487.353386;534.785517;708.774072
2015-03-18 09:53:23;453.933369;466.006155;487.353386;534.785517;708.774072
2015-03-18 09:53:25;451.298879;463.117676;482.915381;524.005290;691.542748
2015-03-18 09:53:29;452.047541;463.690297;482.991660;520.737376;677.122948
2015-03-18 09:53:39;451.294171;462.892792;481.879055;518.483237;674.636022
2015-03-18 09:53:49;449.264384;460.857510;479.387691;515.117965;676.341427
2015-03-18 09:53:59;450.488071;461.926073;480.187403;513.357493;663.518966
2015-03-18 09:54:04;451.561612;462.949173;481.273401;513.846203;658.568022
2015-03-18 09:54:48;451.133310;462.494963;480.643073;512.576981;657.166375
2015-03-18 09:54:50;452.214082;463.525719;481.743029;513.080068;652.196698
2015-03-18 09:54:52;453.305127;464.567854;482.860460;513.599494;647.209646
2015-03-18 09:54:56;455.417164;466.696697;485.476201;517.080746;645.451046
2015-03-18 09:55:20;453.933171;464.998669;482.829627;510.090285;632.115654
2015-03-18 09:55:31;468.580403;480.280800;502.799702;543.947942;652.140631
2015-03-18 09:55:44;471.024956;482.670896;505.410484;545.280266;641.996787
2015-03-18 09:55:53;474.767029;486.339522;509.455547;547.399207;626.654894
2015-03-18 09:55:56;465.862020;476.651010;496.130240;520.064319;590.876021
2015-03-18 09:56:03;465.862020;476.651010;496.130240;520.064319;590.876021
2015-03-18 09:56:20;468.252140;479.093914;499.154794;524.020899;589.235689
2015-03-18 09:56:21;477.531197;488.957589;512.113875;546.751369;608.002974
2015-03-18 09:56:24;476.250718;487.698713;510.704857;545.985168;613.185693
2015-03-18 09:56:38;476.628727;488.340207;512.153258;552.546959;632.248232
2015-03-18 09:56:40;479.601127;491.421400;516.000500;557.946969;632.152555
2015-03-18 09:56:54;487.255106;499.208560;525.255871;567.565862;618.400836
2015-03-18 09:57:30;482.852981;494.807457;520.248859;564.049768;632.770337
2015-03-18 09:57:35;484.298091;496.249919;521.883454;565.175730;627.964740
2015-03-18 09:57:43;481.661952;493.639003;518.984443;563.606753;638.280720
2015-03-18 09:57:53;480.358731;492.350031;517.560468;562.846113;643.413878
2015-03-18 09:57:58;480.358731;492.350031;517.560468;562.846113;643.413878
2015-03-18 09:58:04;479.979365;491.828372;516.548098;558.986183;633.278520
2015-03-18 09:58:08;478.777848;490.535640;514.808694;555.684319;629.699858
2015-03-18 09:58:11;478.777848;490.535640;514.808694;555.684319;629.699858
2015-03-18 09:58:25;479.524239;491.222675;515.435799;554.949235;622.916749
2015-03-18 09:58:47;476.210507;488.118505;512.479022;556.991884;648.879146
2015-03-18 09:59:11;467.381402;479.331032;502.517990;548.961998;674.751519
2015-03-18 09:59:13;468.584686;480.506888;503.781844;549.582178;669.746104
2015-03-18 09:59:51;460.295767;472.218431;494.136472;539.652705;686.949967
2015-03-18 09:59:55;459.160126;471.119436;492.978708;539.123967;691.874925
2015-03-18 10:00:37;443.797447;455.537037;473.345564;509.329613;691.256130
2015-03-18 10:00:41;444.805335;456.487080;474.322112;509.717730;686.410255
2015-03-18 10:00:58;441.543334;453.388635;471.042758;507.760433;699.957725
2015-03-18 10:01:13;442.212875;453.981724;471.511433;507.134738;694.058933
2015-03-18 10:01:17;441.864194;453.615443;470.991681;506.051566;692.855292
2015-03-18 10:01:19;442.707522;454.390640;471.723593;505.964570;687.520101
2015-03-18 10:01:21;442.707522;454.390640;471.723593;505.964570;687.520101
2015-03-18 10:01:22;438.571056;450.042031;465.570462;493.168680;673.277452
2015-03-18 10:01:25;438.571056;450.042031;465.570462;493.168680;673.277452
2015-03-18 10:01:32;440.517909;451.856742;467.449388;493.909410;663.533833
2015-03-18 10:01:42;439.841294;451.144026;466.446638;491.837394;661.225250
2015-03-18 10:02:29;432.834307;444.608649;459.603611;488.240852;693.553233
2015-03-18 10:03:35;424.224682;436.903771;452.654926;488.638843;747.476059
2015-03-18 10:03:55;425.788878;438.298276;453.898339;488.711427;738.170283
2015-03-18 10:04:00;427.422808;439.767557;455.254932;488.944696;728.894839
2015-03-18 10:04:06;429.033251;441.215244;456.583112;489.027464;719.300349
2015-03-18 10:04:07;429.892649;441.996199;457.332112;489.221725;714.618952
2015-03-18 10:04:10;429.892649;441.996199;457.332112;489.221725;714.618952
2015-03-18 10:04:43;433.056411;444.840504;459.936741;488.951027;694.348730
2015-03-18 10:05:04;451.706099;464.439771;488.539123;551.080252;768.333725
2015-03-18 10:05:42;458.918206;471.996000;499.414733;573.849101;793.257496
2015-03-18 10:05:43;460.027814;473.077453;500.475826;574.248181;788.594770
2015-03-18 10:05:51;462.185362;475.342947;503.725736;580.993592;795.939496
2015-03-18 10:06:49;453.023795;466.315382;494.247755;573.571421;822.779996
2015-03-18 10:06:51;455.362275;468.673940;497.168820;578.053058;822.797562
2015-03-18 10:07:04;456.424358;469.547760;496.882091;572.124333;801.461259
2015-03-18 10:07:55;456.066446;469.173504;496.340157;570.983181;800.214460
2015-03-18 10:08:26;457.335835;470.337174;497.027596;568.864595;787.816665
2015-03-18 10:08:33;459.540911;472.481619;499.138908;569.662517;778.461289
2015-03-18 10:08:44;463.258791;476.389720;504.728628;581.223811;791.052365
2015-03-18 10:09:14;450.597833;463.712203;489.913849;562.570754;805.848722
2015-03-18 10:09:21;449.574621;462.728947;488.985852;562.284393;810.407653
2015-03-18 10:09:34;450.271052;463.289255;488.792702;558.468845;796.436378
2015-03-18 10:09:50;444.288123;456.967465;479.111288;536.129511;766.880575
2015-03-18 10:10:06;437.184997;449.152407;466.131279;502.128334;709.076422
2015-03-18 10:10:39;428.705676;440.059325;452.392187;469.956841;662.832937
2015-03-18 10:11:03;425.289828;436.983181;449.323278;469.036147;682.001531
2015-03-18 10:11:05;425.787415;437.380219;449.552608;468.139758;675.994150
2015-03-18 10:11:19;426.872417;438.389289;450.665961;469.128178;672.076094
2015-03-18 10:11:23;428.602479;439.951452;452.238110;469.629348;662.464329
2015-03-18 10:11:35;430.395667;441.582170;453.912594;470.262879;652.854239
2015-03-18 10:11:45;439.628082;451.037067;466.632949;493.804319;668.719421
2015-03-18 10:11:47;439.628082;451.037067;466.632949;493.804319;668.719421
2015-03-18 10:11:52;437.700770;449.243811;464.787805;493.095726;678.426658
2015-03-18 10:12:11;440.533452;451.873116;467.472425;493.956996;663.586835
2015-03-18 10:12:15;439.554692;450.959848;466.523997;493.578302;668.467525
2015-03-18 10:12:20;439.554692;450.959848;466.523997;493.578302;668.467525
2015-03-18 10:12:27;442.327115;453.646438;469.628949;496.800039;661.411928
2015-03-18 10:12:56;442.141976;453.451152;469.354973;496.236831;660.785468
2015-03-18 10:13:24;453.699872;465.329432;484.922822;522.917439;674.065711
2015-03-18 10:13:36;453.794265;465.754641;486.614142;531.541983;699.845171
2015-03-18 10:13:52;450.308952;462.286401;482.502850;526.568749;705.047921
2015-03-18 10:14:08;455.902323;467.878779;489.209386;535.065893;698.323338
2015-03-18 10:14:21;456.544141;468.661850;490.691757;539.832370;708.955590
2015-03-18 10:14:39;457.744625;470.032093;493.015524;546.328003;721.445407
2015-03-18 10:15:11;452.848528;465.166038;487.378735;540.038582;730.427867
2015-03-18 10:15:18;455.006197;467.240622;489.490468;540.898367;720.820127
2015-03-18 10:15:25;452.322901;464.410015;485.498184;532.718449;711.825330
2015-03-18 10:15:38;462.191399;474.919138;500.759599;565.717783;753.280114
2015-03-18 10:16:16;463.060656;475.745365;501.483803;565.359635;747.582372
2015-03-18 10:16:23;463.060656;475.745365;501.483803;565.359635;747.582372
2015-03-18 10:16:30;463.060656;475.745365;501.483803;565.359635;747.582372
2015-03-18 10:17:22;447.183087;459.893712;482.898361;542.551901;769.003227
2015-03-18 10:17:24;447.183087;459.893712;482.898361;542.551901;769.003227
2015-03-18 10:17:35;443.282501;456.013279;478.182436;535.762427;771.405089
2015-03-18 10:17:37;444.259126;456.937257;479.067370;536.035617;766.776756
2015-03-18 10:18:00;443.519603;456.166933;477.947374;533.640191;764.127042
2015-03-18 10:18:37;435.264977;447.782113;466.599893;512.301426;750.225976
2015-03-18 10:18:40;436.835630;449.311803;468.404302;514.692033;748.011834
2015-03-18 10:19:14;448.856157;461.640076;485.428624;547.922600;774.920910
2015-03-18 10:19:19;448.856157;461.640076;485.428624;547.922600;774.920910
2015-03-18 10:20:05;445.418167;458.235534;481.423729;542.716048;779.090248
2015-03-18 10:20:14;446.412154;459.180698;482.328797;543.000931;774.469839
2015-03-18 10:20:26;447.452688;460.353568;484.512460;549.328303;786.382081
2015-03-18 10:21:06;439.537008;452.118616;472.500397;523.535681;757.849937
2015-03-18 10:21:30;439.376049;452.047544;472.845685;525.847768;765.304708
2015-03-18 10:21:38;442.090401;454.678574;475.783222;529.006455;758.995581
2015-03-18 10:21:59;442.972782;455.501825;476.533707;529.002992;754.028908
2015-03-18 10:22:00;443.952200;456.426777;477.432901;529.296603;749.354530
2015-03-18 10:22:02;444.942112;457.363322;478.349779;529.606559;744.661402
2015-03-18 10:22:07;445.704207;458.160116;479.497290;532.031874;747.343176
2015-03-18 10:22:58;447.131415;459.357456;479.943593;527.998273;727.558719
2015-03-18 10:23:07;449.192301;461.318637;481.921087;528.756563;718.000008
2015-03-18 10:23:17;453.174385;465.308097;486.764870;535.315849;714.683960
