dateAndTime;lokrr
2015-03-21 11:07:42;293.358871
2015-03-21 11:07:44;279.933409
2015-03-21 11:07:47;353.021225
2015-03-21 11:07:54;354.589498
2015-03-21 11:08:02;452.715461
2015-03-21 11:08:10;358.120439
2015-03-21 11:08:12;461.210513
2015-03-21 11:08:15;347.074844
2015-03-21 11:08:22;267.692622
2015-03-21 11:09:04;259.469730
2015-03-21 11:09:15;246.869460
2015-03-21 11:09:32;247.756780
2015-03-21 11:09:55;217.223101
2015-03-21 11:09:57;247.559295
2015-03-21 11:11:12;204.594180
2015-03-21 11:11:49;328.337194
2015-03-21 11:11:53;312.562390
2015-03-21 11:11:56;330.740855
2015-03-21 11:12:19;413.472287
2015-03-21 11:12:20;258.661759
2015-03-21 11:12:26;198.672375
2015-03-21 11:13:13;247.498610
2015-03-21 11:13:54;272.133304
2015-03-21 11:14:14;314.996955
2015-03-21 11:14:27;391.424955
2015-03-21 11:14:41;278.724177
2015-03-21 11:15:06;284.382282
2015-03-21 11:15:07;284.382282
2015-03-21 11:15:13;284.382282
2015-03-21 11:15:20;227.966021
2015-03-21 11:15:46;300.660246
2015-03-21 11:15:48;237.722662
2015-03-21 11:16:02;246.739538
2015-03-21 11:16:08;353.223920
2015-03-21 11:16:51;435.497647
2015-03-21 11:17:07;457.857560
2015-03-21 11:17:23;741.227913
2015-03-21 11:17:23;741.227913
2015-03-21 11:17:32;370.122808
2015-03-21 11:17:45;353.737116
2015-03-21 11:17:48;353.737116
2015-03-21 11:17:51;296.093328
2015-03-21 11:17:53;257.062696
2015-03-21 11:18:02;319.699923
2015-03-21 11:18:13;304.329257
2015-03-21 11:19:00;350.749591
2015-03-21 11:19:06;299.089383
2015-03-21 11:19:12;354.021436
2015-03-21 11:19:15;354.021436
2015-03-21 11:19:49;316.344140
2015-03-21 11:19:59;470.209059
2015-03-21 11:20:01;690.475936
2015-03-21 11:20:05;690.475936
2015-03-21 11:20:10;872.178275
2015-03-21 11:20:16;759.435102
2015-03-21 11:20:19;523.471294
2015-03-21 11:20:36;278.245745
2015-03-21 11:20:42;371.304454
2015-03-21 11:20:52;278.245745
2015-03-21 11:20:58;371.304454
2015-03-21 11:21:07;394.318086
2015-03-21 11:21:09;394.318086
2015-03-21 11:21:33;443.787133
2015-03-21 11:21:43;772.014099
2015-03-21 11:21:46;464.419009
2015-03-21 11:21:59;271.577202
2015-03-21 11:22:32;504.305467
2015-03-21 11:22:34;311.629374
2015-03-21 11:22:39;597.789420
2015-03-21 11:22:52;411.923909
2015-03-21 11:22:59;446.129156
2015-03-21 11:23:06;527.466708
2015-03-21 11:23:13;789.164955
2015-03-21 11:23:19;527.466708
2015-03-21 11:23:55;276.432953
2015-03-21 11:24:11;498.993225
2015-03-21 11:24:13;289.873580
2015-03-21 11:24:17;289.873580
2015-03-21 11:24:18;288.401513
2015-03-21 11:24:31;434.809139
2015-03-21 11:24:37;217.877567
2015-03-21 11:24:38;260.659174
2015-03-21 11:24:41;260.659174
2015-03-21 11:24:42;441.344996
2015-03-21 11:24:47;493.384010
2015-03-21 11:24:49;410.470594
2015-03-21 11:24:54;489.222711
2015-03-21 11:24:56;489.222711
2015-03-21 11:25:04;414.240157
2015-03-21 11:25:07;277.345232
2015-03-21 11:25:15;508.727073
2015-03-21 11:25:27;366.646623
2015-03-21 11:25:45;302.687079
2015-03-21 11:25:55;246.656967
2015-03-21 11:26:03;222.012841
2015-03-21 11:26:05;237.834609
2015-03-21 11:26:19;247.612428
2015-03-21 11:26:23;272.241635
2015-03-21 11:26:26;253.790092
2015-03-21 11:26:48;290.512357
2015-03-21 11:26:57;196.924849
2015-03-21 11:26:59;191.887051
2015-03-21 11:27:33;208.472798
2015-03-21 11:27:46;186.463755
2015-03-21 11:27:50;189.723803
2015-03-21 11:27:54;189.723803
2015-03-21 11:28:00;210.373112
2015-03-21 11:28:20;209.871638
2015-03-21 11:28:23;204.159926
2015-03-21 11:28:28;321.240686
2015-03-21 11:28:34;432.719793
2015-03-21 11:28:43;312.006655
2015-03-21 11:28:45;312.006655
2015-03-21 11:29:02;255.890378
2015-03-21 11:29:05;215.800692
2015-03-21 11:29:13;187.258923
2015-03-21 11:29:26;186.319235
2015-03-21 11:29:49;250.195926
2015-03-21 11:30:16;210.340323
2015-03-21 11:30:25;215.714474
2015-03-21 11:30:25;215.714474
2015-03-21 11:30:28;223.371774
2015-03-21 11:30:31;229.944191
2015-03-21 11:31:01;519.024614
2015-03-21 11:31:03;398.645651
2015-03-21 11:31:48;323.500387
2015-03-21 11:31:51;347.124955
2015-03-21 11:31:57;353.727035
2015-03-21 11:32:00;355.220591
2015-03-21 11:32:20;409.127467
2015-03-21 11:32:42;512.078800
2015-03-21 11:32:44;512.078800
2015-03-21 11:32:51;409.885834
2015-03-21 11:34:00;309.288528
2015-03-21 11:34:09;311.575698
2015-03-21 11:34:15;341.427431
2015-03-21 11:34:16;341.427431
2015-03-21 11:34:40;336.337395
2015-03-21 11:34:41;383.785624
2015-03-21 11:34:47;336.865384
2015-03-21 11:35:08;486.366241
2015-03-21 11:35:10;382.977317
2015-03-21 11:35:13;265.656612
2015-03-21 11:35:16;190.886222
2015-03-21 11:35:27;218.423093
2015-03-21 11:35:29;218.601997
2015-03-21 11:35:41;302.102178
2015-03-21 11:35:45;264.940525
2015-03-21 11:36:08;217.178830
2015-03-21 11:36:35;297.975153
2015-03-21 11:36:53;263.455541
2015-03-21 11:36:55;218.586996
2015-03-21 11:37:38;328.331309
2015-03-21 11:37:59;385.554505
2015-03-21 11:38:03;451.829061
2015-03-21 11:38:19;397.353858
2015-03-21 11:38:24;328.513512
2015-03-21 11:38:41;567.519331
2015-03-21 11:38:41;567.519331
2015-03-21 11:38:48;567.843171
2015-03-21 11:39:00;529.974772
2015-03-21 11:39:10;341.152839
2015-03-21 11:39:19;275.242427
2015-03-21 11:39:26;254.814135
2015-03-21 11:39:38;291.665094
2015-03-21 11:39:51;272.032374
2015-03-21 11:39:55;289.122848
2015-03-21 11:40:06;275.669697
2015-03-21 11:40:26;361.831690
2015-03-21 11:40:39;390.400402
2015-03-21 11:40:56;208.150724
2015-03-21 11:41:10;208.150724
2015-03-21 11:41:27;371.326893
2015-03-21 11:41:31;322.329522
2015-03-21 11:41:41;285.979680
2015-03-21 11:41:52;320.254253
2015-03-21 11:42:05;418.785130
2015-03-21 11:42:11;270.104143
2015-03-21 11:42:11;270.104143
2015-03-21 11:42:17;279.488640
2015-03-21 11:42:19;297.849141
2015-03-21 11:42:39;296.930822
2015-03-21 11:42:41;542.877442
2015-03-21 11:43:28;336.867316
2015-03-21 11:43:33;381.205300
2015-03-21 11:43:46;372.257524
2015-03-21 11:43:49;372.257524
2015-03-21 11:44:16;353.340745
2015-03-21 11:44:36;291.188886
2015-03-21 11:44:57;296.192937
2015-03-21 11:45:06;303.519263
2015-03-21 11:45:07;303.519263
2015-03-21 11:45:11;309.186547
2015-03-21 11:45:24;524.994223
2015-03-21 11:45:29;523.830877
2015-03-21 11:45:32;523.830877
2015-03-21 11:45:47;210.662151
2015-03-21 11:45:49;389.242821
2015-03-21 11:45:51;242.177238
2015-03-21 11:45:53;222.826904
2015-03-21 11:46:01;254.642528
2015-03-21 11:46:06;366.232940
2015-03-21 11:46:50;211.901950
2015-03-21 11:46:52;200.248663
2015-03-21 11:47:14;412.351610
2015-03-21 11:47:16;257.324730
2015-03-21 11:47:18;258.385924
2015-03-21 11:47:20;258.388399
2015-03-21 11:47:45;211.409341
2015-03-21 11:47:59;210.950381
2015-03-21 11:48:21;237.675211
2015-03-21 11:48:40;220.756147
2015-03-21 11:48:52;275.041916
2015-03-21 11:48:59;270.957914
2015-03-21 11:49:09;533.981607
2015-03-21 11:49:17;535.572107
2015-03-21 11:49:24;622.571754
2015-03-21 11:49:41;270.366365
2015-03-21 11:50:14;652.278717
2015-03-21 11:50:19;633.255791
2015-03-21 11:50:28;725.557876
2015-03-21 11:50:32;780.573098
2015-03-21 11:50:39;443.298809
2015-03-21 11:51:09;356.163173
2015-03-21 11:51:23;836.559254
2015-03-21 11:51:28;494.456974
2015-03-21 11:51:49;836.559254
2015-03-21 11:51:49;836.559254
2015-03-21 11:52:13;414.075480
2015-03-21 11:52:15;414.075480
2015-03-21 11:52:17;414.075480
2015-03-21 11:52:33;577.508107
2015-03-21 11:52:47;620.337311
2015-03-21 11:52:55;620.337311
2015-03-21 11:52:55;620.337311
2015-03-21 11:53:04;322.451172
2015-03-21 11:53:05;616.413490
2015-03-21 11:53:07;616.413490
2015-03-21 11:54:15;277.985140
2015-03-21 11:55:08;720.788654
2015-03-21 11:55:16;604.615493
2015-03-21 11:55:54;355.915261
2015-03-21 11:56:56;337.204794
2015-03-21 11:57:00;527.051675
2015-03-21 11:57:16;340.709369
2015-03-21 11:57:19;330.636960
2015-03-21 11:57:32;285.725669
2015-03-21 11:57:44;347.913319
2015-03-21 11:57:52;636.504197
2015-03-21 11:57:52;636.504197
2015-03-21 11:57:56;365.171835
2015-03-21 11:58:10;636.937706
2015-03-21 11:58:34;285.140271
2015-03-21 11:58:44;284.867654
2015-03-21 11:58:57;284.867654
2015-03-21 11:59:01;282.725401
2015-03-21 11:59:03;236.958402
2015-03-21 11:59:06;282.725401
2015-03-21 11:59:08;236.958402
2015-03-21 11:59:10;204.321205
2015-03-21 11:59:13;204.321205
2015-03-21 11:59:15;186.919235
2015-03-21 11:59:17;183.953758
2015-03-21 11:59:37;279.229830
2015-03-21 11:59:38;279.229830
2015-03-21 11:59:50;303.934929
2015-03-21 11:59:52;319.346932
2015-03-21 11:59:52;319.346932
2015-03-21 12:00:45;211.722773
2015-03-21 12:00:56;211.722773
2015-03-21 12:01:09;174.182014
2015-03-21 12:01:17;173.840189
2015-03-21 12:01:26;169.245147
2015-03-21 12:01:31;180.940325
2015-03-21 12:01:38;182.622148
2015-03-21 12:01:41;174.663463
2015-03-21 12:01:44;180.989046
2015-03-21 12:01:50;180.989046
2015-03-21 12:01:53;182.284364
2015-03-21 12:01:59;181.044747
2015-03-21 12:02:02;181.044747
2015-03-21 12:02:06;175.341525
2015-03-21 12:02:09;181.044747
2015-03-21 12:02:12;180.971934
2015-03-21 12:02:19;180.911292
2015-03-21 12:02:25;180.911292
2015-03-21 12:02:41;302.378643
2015-03-21 12:02:43;296.017955
2015-03-21 12:03:20;180.447966
2015-03-21 12:03:56;191.739325
2015-03-21 12:05:08;244.393684
2015-03-21 12:05:10;255.074089
2015-03-21 12:05:19;353.115188
2015-03-21 12:05:24;240.186423
2015-03-21 12:05:36;362.621904
2015-03-21 12:05:46;244.542604
2015-03-21 12:05:58;371.955441
2015-03-21 12:06:04;409.685481
2015-03-21 12:07:04;358.684340
2015-03-21 12:07:08;365.453351
2015-03-21 12:07:17;254.071880
2015-03-21 12:07:22;367.991058
2015-03-21 12:07:22;367.991058
2015-03-21 12:07:58;425.493646
2015-03-21 12:08:05;315.211960
2015-03-21 12:08:15;541.039805
2015-03-21 12:08:59;390.421012
2015-03-21 12:09:00;255.212085
2015-03-21 12:09:04;240.389181
2015-03-21 12:09:04;240.389181
2015-03-21 12:09:06;242.219366
2015-03-21 12:09:15;554.825437
2015-03-21 12:09:41;324.071920
2015-03-21 12:11:05;258.051883
2015-03-21 12:11:14;248.551616
2015-03-21 12:11:17;291.180200
2015-03-21 12:11:48;224.495860
2015-03-21 12:12:05;259.348171
2015-03-21 12:12:39;478.873946
2015-03-21 12:12:53;257.758736
2015-03-21 12:12:57;248.858952
2015-03-21 12:12:59;258.887684
2015-03-21 12:13:02;254.236955
2015-03-21 12:13:05;201.318052
2015-03-21 12:13:23;202.653247
2015-03-21 12:13:44;205.718678
2015-03-21 12:13:54;182.563681
2015-03-21 12:14:06;182.002799
2015-03-21 12:14:11;184.225956
2015-03-21 12:14:36;189.897337
2015-03-21 12:14:47;192.713516
2015-03-21 12:14:59;192.713516
2015-03-21 12:15:04;243.648979
2015-03-21 12:15:15;243.648979
2015-03-21 12:15:18;243.648979
2015-03-21 12:15:31;262.177288
2015-03-21 12:16:50;451.702240
2015-03-21 12:17:04;315.829565
2015-03-21 12:17:40;351.272154
2015-03-21 12:18:45;256.823873
2015-03-21 12:18:47;273.139653
2015-03-21 12:18:51;273.139653
2015-03-21 12:18:54;406.501123
2015-03-21 12:19:00;406.501123
2015-03-21 12:19:02;406.501123
2015-03-21 12:19:05;391.689205
2015-03-21 12:19:16;382.968424
2015-03-21 12:19:36;203.928352
2015-03-21 12:19:48;326.181201
2015-03-21 12:20:09;259.109305
2015-03-21 12:20:46;232.920727
2015-03-21 12:21:02;277.216853
2015-03-21 12:21:03;259.109305
2015-03-21 12:21:13;433.387082
2015-03-21 12:21:19;433.387082
2015-03-21 12:21:28;240.853690
2015-03-21 12:21:41;431.031143
2015-03-21 12:21:54;210.954146
2015-03-21 12:22:14;205.390407
2015-03-21 12:22:20;634.344010
2015-03-21 12:22:38;345.364567
2015-03-21 12:22:46;636.828845
2015-03-21 12:23:10;279.387028
2015-03-21 12:23:39;695.607657
2015-03-21 12:24:08;275.766673
2015-03-21 12:24:14;246.681454
2015-03-21 12:24:19;246.681454
2015-03-21 12:24:22;272.543785
2015-03-21 12:24:42;549.225691
2015-03-21 12:24:52;232.607404
2015-03-21 12:24:56;281.177997
2015-03-21 12:25:22;228.980759
2015-03-21 12:25:30;216.774077
2015-03-21 12:25:32;216.774077
2015-03-21 12:25:35;215.332931
2015-03-21 12:25:45;338.043132
2015-03-21 12:25:49;359.322545
2015-03-21 12:26:13;263.375053
2015-03-21 12:26:18;247.237169
2015-03-21 12:26:24;247.237169
2015-03-21 12:26:26;257.692703
2015-03-21 12:26:32;356.898222
2015-03-21 12:26:43;286.578147
2015-03-21 12:26:58;272.708561
2015-03-21 12:27:13;358.984741
2015-03-21 12:27:20;363.247841
2015-03-21 12:27:22;590.953612
2015-03-21 12:27:25;818.956994
2015-03-21 12:27:41;663.512670
2015-03-21 12:27:44;638.008142
2015-03-21 12:27:48;901.785507
2015-03-21 12:28:02;595.834803
2015-03-21 12:28:05;790.210484
2015-03-21 12:28:13;614.043119
2015-03-21 12:28:18;790.210484
2015-03-21 12:28:22;449.949704
2015-03-21 12:28:33;449.949704
2015-03-21 12:28:34;449.949704
2015-03-21 12:28:37;533.730149
2015-03-21 12:28:40;533.730149
2015-03-21 12:28:42;383.467127
2015-03-21 12:28:43;231.043150
2015-03-21 12:28:53;309.801648
2015-03-21 12:28:55;202.016373
2015-03-21 12:29:13;455.770655
2015-03-21 12:29:22;210.914134
2015-03-21 12:29:33;226.891168
2015-03-21 12:29:35;233.209065
2015-03-21 12:29:38;195.907586
2015-03-21 12:29:44;351.343087
2015-03-21 12:29:45;439.905624
2015-03-21 12:29:48;239.281654
2015-03-21 12:29:53;190.935769
2015-03-21 12:29:55;204.655149
2015-03-21 12:30:03;221.583574
2015-03-21 12:30:24;186.218729
2015-03-21 12:30:42;226.419422
2015-03-21 12:30:44;202.308838
2015-03-21 12:30:49;201.765529
2015-03-21 12:30:55;201.267812
2015-03-21 12:31:14;182.008221
2015-03-21 12:31:18;182.038178
2015-03-21 12:31:21;182.038178
2015-03-21 12:31:23;182.038178
2015-03-21 12:31:34;182.049225
2015-03-21 12:32:00;182.419047
2015-03-21 12:32:25;425.226667
2015-03-21 12:32:41;289.766893
2015-03-21 12:32:57;303.188181
2015-03-21 12:33:07;510.142016
2015-03-21 12:33:12;301.625188
2015-03-21 12:33:36;304.356323
2015-03-21 12:34:03;294.299041
2015-03-21 12:34:25;451.094912
2015-03-21 12:34:27;451.094912
2015-03-21 12:34:29;317.692163
2015-03-21 12:34:35;597.300792
2015-03-21 12:34:40;194.252723
2015-03-21 12:34:48;202.837640
2015-03-21 12:34:55;206.051347
2015-03-21 12:34:56;206.051347
2015-03-21 12:35:08;258.530705
2015-03-21 12:35:10;321.101219
2015-03-21 12:35:19;348.507430
2015-03-21 12:35:33;295.739864
2015-03-21 12:35:39;294.228054
2015-03-21 12:35:47;294.228054
2015-03-21 12:36:25;274.188185
2015-03-21 12:36:27;279.608220
2015-03-21 12:36:31;266.397057
2015-03-21 12:36:42;257.005575
2015-03-21 12:37:00;292.553047
2015-03-21 12:37:13;294.968324
2015-03-21 12:37:17;339.884636
2015-03-21 12:37:20;401.305184
2015-03-21 12:37:22;341.920506
2015-03-21 12:37:24;349.527535
2015-03-21 12:37:38;586.332277
2015-03-21 12:38:08;317.257861
2015-03-21 12:38:19;301.960616
2015-03-21 12:38:35;300.632414
2015-03-21 12:38:48;319.637177
2015-03-21 12:39:13;329.537259
2015-03-21 12:39:17;327.329838
2015-03-21 12:39:27;593.396571
2015-03-21 12:39:47;580.764255
2015-03-21 12:40:00;238.867798
2015-03-21 12:40:02;235.292378
2015-03-21 12:40:17;349.118162
2015-03-21 12:40:51;205.338793
2015-03-21 12:40:55;224.802514
2015-03-21 12:41:26;293.505723
2015-03-21 12:42:21;537.736865
2015-03-21 12:42:44;332.893339
2015-03-21 12:42:49;653.581996
2015-03-21 12:43:28;708.490484
2015-03-21 12:43:39;642.953091
2015-03-21 12:43:53;608.090511
2015-03-21 12:44:02;371.247668
2015-03-21 12:44:40;321.220716
2015-03-21 12:44:42;385.957724
2015-03-21 12:44:45;366.494378
2015-03-21 12:44:50;321.389206
2015-03-21 12:44:50;321.389206
2015-03-21 12:45:25;252.720586
2015-03-21 12:45:30;240.217727
2015-03-21 12:46:01;211.417361
2015-03-21 12:47:01;558.584257
2015-03-21 12:47:23;493.009088
2015-03-21 12:47:29;470.894824
2015-03-21 12:47:48;414.365247
2015-03-21 12:48:15;280.148279
2015-03-21 12:49:16;227.861130
2015-03-21 12:49:18;298.510880
2015-03-21 12:49:21;366.518847
2015-03-21 12:49:29;324.939480
2015-03-21 12:49:45;243.515062
2015-03-21 12:50:01;496.701351
2015-03-21 12:50:04;403.246242
2015-03-21 12:50:06;258.944830
2015-03-21 12:50:15;209.170650
2015-03-21 12:50:20;218.802764
2015-03-21 12:50:24;202.725228
2015-03-21 12:50:28;224.946110
2015-03-21 12:50:33;233.479630
2015-03-21 12:50:37;204.877555
2015-03-21 12:50:39;214.119222
2015-03-21 12:50:56;464.671991
2015-03-21 12:50:58;464.671991
2015-03-21 12:50:59;683.447467
2015-03-21 12:51:21;323.331486
2015-03-21 12:51:24;360.883957
2015-03-21 12:51:27;390.149420
2015-03-21 12:51:45;390.149420
2015-03-21 12:51:54;298.342543
2015-03-21 12:52:02;384.526285
2015-03-21 12:52:10;389.983343
2015-03-21 12:52:12;483.162763
2015-03-21 12:52:15;296.431272
2015-03-21 12:52:35;312.725459
2015-03-21 12:52:49;327.883827
2015-03-21 12:52:59;361.721328
2015-03-21 12:53:21;316.583228
2015-03-21 12:54:00;466.704700
2015-03-21 12:54:07;350.914676
2015-03-21 12:54:10;347.816544
2015-03-21 12:54:19;552.199456
2015-03-21 12:54:28;552.199456
2015-03-21 12:54:54;384.330285
2015-03-21 12:54:58;342.970842
2015-03-21 12:55:00;316.828398
2015-03-21 12:55:36;449.306025
2015-03-21 12:55:50;432.222175
2015-03-21 12:55:53;352.965512
2015-03-21 12:56:41;292.905652
2015-03-21 12:56:47;295.926059
2015-03-21 12:56:57;310.330197
2015-03-21 12:56:59;368.935338
2015-03-21 12:57:04;314.753494
2015-03-21 12:57:07;314.753494
2015-03-21 12:57:10;726.899953
2015-03-21 12:57:32;270.592687
2015-03-21 12:57:34;311.050192
2015-03-21 12:57:36;343.858682
2015-03-21 12:57:48;288.151277
2015-03-21 12:58:20;1008.698671
2015-03-21 12:58:25;657.888973
2015-03-21 12:58:34;336.891083
2015-03-21 12:58:37;232.046786
2015-03-21 12:58:39;231.602722
2015-03-21 12:58:44;240.973808
2015-03-21 12:59:02;240.973808
2015-03-21 12:59:04;270.717336
2015-03-21 12:59:09;299.762183
2015-03-21 12:59:12;299.762183
2015-03-21 12:59:24;382.697831
2015-03-21 12:59:38;445.412412
2015-03-21 12:59:50;442.273275
2015-03-21 12:59:52;404.407246
2015-03-21 12:59:53;362.571945
2015-03-21 13:00:04;270.807875
2015-03-21 13:00:09;245.738911
2015-03-21 13:00:22;228.296671
2015-03-21 13:00:26;219.857296
2015-03-21 13:00:30;219.857296
2015-03-21 13:00:36;227.319511
2015-03-21 13:00:40;212.473555
2015-03-21 13:00:59;226.344588
2015-03-21 13:01:07;240.024786
2015-03-21 13:01:10;240.024786
2015-03-21 13:01:16;256.460248
2015-03-21 13:01:25;206.135237
2015-03-21 13:01:39;184.154227
2015-03-21 13:01:42;184.727656
2015-03-21 13:01:45;182.515935
2015-03-21 13:02:24;410.304161
2015-03-21 13:02:27;272.121502
2015-03-21 13:02:46;343.105787
2015-03-21 13:02:50;399.203868
2015-03-21 13:03:01;336.192719
2015-03-21 13:03:12;182.025842
2015-03-21 13:03:44;182.081453
2015-03-21 13:03:46;182.081453
2015-03-21 13:04:08;183.929051
2015-03-21 13:04:15;201.543675
2015-03-21 13:04:19;183.929051
2015-03-21 13:04:42;185.846665
2015-03-21 13:05:28;282.090965
2015-03-21 13:05:33;209.722251
2015-03-21 13:05:37;184.666497
2015-03-21 13:05:52;183.334402
2015-03-21 13:06:20;193.577497
2015-03-21 13:06:23;190.673204
2015-03-21 13:06:51;252.476618
2015-03-21 13:06:57;264.980885
2015-03-21 13:06:59;230.578190
2015-03-21 13:07:12;226.805383
2015-03-21 13:07:20;701.411191
2015-03-21 13:07:55;235.740838
2015-03-21 13:07:58;265.346045
2015-03-21 13:08:06;233.383974
2015-03-21 13:08:58;314.479921
2015-03-21 13:09:08;478.003070
2015-03-21 13:09:28;388.926373
2015-03-21 13:09:58;367.459183
2015-03-21 13:10:17;297.556963
2015-03-21 13:11:08;216.184972
2015-03-21 13:11:19;216.184972
2015-03-21 13:11:37;448.782422
2015-03-21 13:11:39;262.057484
2015-03-21 13:11:41;223.943543
2015-03-21 13:12:56;182.011295
2015-03-21 13:13:26;182.000001
2015-03-21 13:13:37;182.034679
2015-03-21 13:13:57;286.115021
2015-03-21 13:14:46;183.615180
2015-03-21 13:14:47;189.969251
2015-03-21 13:15:16;561.344436
2015-03-21 13:16:04;281.795351
2015-03-21 13:16:27;246.972298
2015-03-21 13:16:29;251.157753
2015-03-21 13:16:38;228.145941
2015-03-21 13:16:59;300.877382
2015-03-21 13:17:04;609.559857
2015-03-21 13:17:43;293.234478
2015-03-21 13:17:47;273.484322
2015-03-21 13:17:52;273.484322
2015-03-21 13:18:11;399.981136
2015-03-21 13:18:17;309.938023
2015-03-21 13:18:50;432.879479
2015-03-21 13:19:06;274.817977
2015-03-21 13:19:11;248.674293
2015-03-21 13:19:44;182.004945
2015-03-21 13:19:49;182.002275
2015-03-21 13:20:24;182.000030
2015-03-21 13:20:26;182.000598
2015-03-21 13:21:30;182.000005
2015-03-21 13:22:11;182.000007
2015-03-21 13:22:14;182.000601
2015-03-21 13:22:21;183.156501
2015-03-21 13:22:59;182.001056
2015-03-21 13:23:06;182.000050
2015-03-21 13:23:09;182.000050
2015-03-21 13:23:10;182.018529
2015-03-21 13:23:44;341.853954
2015-03-21 13:24:17;265.487766
2015-03-21 13:24:24;366.539216
2015-03-21 13:24:28;440.203528
2015-03-21 13:24:42;444.262989
2015-03-21 13:24:46;444.262989
2015-03-21 13:24:48;518.928943
2015-03-21 13:24:49;518.928943
2015-03-21 13:24:53;483.113370
2015-03-21 13:25:19;364.911543
2015-03-21 13:25:21;364.911543
2015-03-21 13:25:31;364.911543
2015-03-21 13:26:03;521.861438
2015-03-21 13:26:16;478.870462
2015-03-21 13:26:22;478.870462
2015-03-21 13:26:48;336.148605
2015-03-21 13:26:56;471.094283
2015-03-21 13:26:59;554.940118
2015-03-21 13:27:17;361.797837
2015-03-21 13:27:22;478.414762
2015-03-21 13:27:49;534.323464
2015-03-21 13:27:54;454.270838
2015-03-21 13:27:57;414.707781
2015-03-21 13:28:11;615.373619
2015-03-21 13:28:27;458.023061
2015-03-21 13:28:40;396.728788
2015-03-21 13:28:43;396.728788
2015-03-21 13:28:54;469.317955
2015-03-21 13:29:17;485.907503
2015-03-21 13:29:33;355.704073
2015-03-21 13:29:40;355.386350
2015-03-21 13:29:48;355.386350
2015-03-21 13:29:52;381.351806
2015-03-21 13:29:53;321.531722
2015-03-21 13:30:02;269.969118
2015-03-21 13:30:08;326.946484
2015-03-21 13:30:48;657.167328
2015-03-21 13:31:11;588.603208
2015-03-21 13:31:12;588.603208
2015-03-21 13:31:14;588.603208
2015-03-21 13:31:20;588.603208
2015-03-21 13:31:39;481.785304
2015-03-21 13:31:45;396.761317
2015-03-21 13:31:56;282.614448
2015-03-21 13:32:08;359.105605
2015-03-21 13:32:13;411.702838
2015-03-21 13:32:15;309.268948
2015-03-21 13:32:29;374.275804
2015-03-21 13:32:33;487.816965
2015-03-21 13:32:48;517.082416
2015-03-21 13:33:45;403.989620
2015-03-21 13:33:48;467.463151
2015-03-21 13:33:50;467.463151
2015-03-21 13:33:58;455.721912
2015-03-21 13:34:00;372.475091
2015-03-21 13:34:16;318.330404
2015-03-21 13:34:33;300.338413
2015-03-21 13:34:40;342.128257
2015-03-21 13:34:44;334.776115
2015-03-21 13:34:47;350.597538
2015-03-21 13:34:49;350.597538
2015-03-21 13:34:56;334.776115
2015-03-21 13:35:24;386.934960
2015-03-21 13:35:33;319.768501
2015-03-21 13:35:50;736.060817
2015-03-21 13:35:51;647.035060
2015-03-21 13:36:10;606.602374
2015-03-21 13:36:39;298.372253
2015-03-21 13:37:00;285.391332
2015-03-21 13:37:05;375.148938
2015-03-21 13:37:43;228.679490
2015-03-21 13:38:28;275.309712
2015-03-21 13:39:03;436.512782
2015-03-21 13:39:11;311.294708
2015-03-21 13:39:30;423.111621
2015-03-21 13:39:39;431.594756
2015-03-21 13:39:45;363.975720
2015-03-21 13:39:47;250.936941
2015-03-21 13:39:49;250.936941
2015-03-21 13:40:05;331.422160
2015-03-21 13:40:14;494.144419
2015-03-21 13:40:54;182.496971
2015-03-21 13:41:35;182.001386
2015-03-21 13:41:46;182.011099
2015-03-21 13:42:45;182.017548
2015-03-21 13:42:54;182.001983
2015-03-21 13:43:20;332.712993
2015-03-21 13:43:29;373.883320
2015-03-21 13:43:31;434.191010
2015-03-21 13:43:31;434.191010
2015-03-21 13:43:34;375.310093
2015-03-21 13:44:38;372.390492
2015-03-21 13:44:47;465.015299
2015-03-21 13:44:51;427.265363
2015-03-21 13:45:09;249.062464
2015-03-21 13:45:36;316.677077
2015-03-21 13:45:39;519.478020
2015-03-21 13:45:50;528.584447
2015-03-21 13:45:52;368.223573
2015-03-21 13:45:56;368.223573
2015-03-21 13:46:07;387.928016
2015-03-21 13:46:22;419.562436
2015-03-21 13:47:05;182.851443
2015-03-21 13:47:13;182.003955
2015-03-21 13:47:19;192.002575
2015-03-21 13:47:23;208.644892
2015-03-21 13:47:40;325.464224
2015-03-21 13:48:04;325.464224
2015-03-21 13:48:24;208.760717
2015-03-21 13:48:40;199.328350
2015-03-21 13:48:49;204.496099
2015-03-21 13:48:51;245.498919
2015-03-21 13:48:53;320.970438
2015-03-21 13:48:58;483.879568
2015-03-21 13:48:58;483.879568
2015-03-21 13:49:19;563.270928
2015-03-21 13:49:21;611.128388
2015-03-21 13:49:27;690.179144
2015-03-21 13:50:09;293.101367
2015-03-21 13:50:28;768.964962
2015-03-21 13:50:55;615.203682
2015-03-21 13:50:57;618.775124
2015-03-21 13:51:12;869.533435
2015-03-21 13:51:32;544.079777
2015-03-21 13:51:45;274.966544
2015-03-21 13:51:45;274.966544
2015-03-21 13:51:53;263.820976
2015-03-21 13:52:03;278.788127
2015-03-21 13:52:09;294.131424
2015-03-21 13:52:17;278.788127
2015-03-21 13:52:22;332.985591
2015-03-21 13:52:29;431.787368
2015-03-21 13:52:32;429.752142
