dateAndTime;lokrr
2015-02-18 07:52:51;324.096907
2015-02-18 07:52:58;389.693774
2015-02-18 07:53:07;410.569953
2015-02-18 07:53:32;390.029642
2015-02-18 07:53:43;407.636990
2015-02-18 07:53:48;332.764560
2015-02-18 07:54:01;397.938648
2015-02-18 07:54:07;406.524027
2015-02-18 07:54:19;339.460706
2015-02-18 07:54:22;405.274832
2015-02-18 07:54:45;397.953221
2015-02-18 07:54:53;333.893795
2015-02-18 07:54:59;403.137723
2015-02-18 07:55:43;388.107885
2015-02-18 07:55:48;384.035296
2015-02-18 07:55:50;545.494428
2015-02-18 07:55:53;475.641498
2015-02-18 07:55:55;399.639777
2015-02-18 07:56:01;367.075112
2015-02-18 07:56:04;320.148873
2015-02-18 07:56:14;567.938321
2015-02-18 07:56:25;481.691900
2015-02-18 07:56:34;355.384607
2015-02-18 07:56:36;349.556073
2015-02-18 07:56:38;353.069311
2015-02-18 07:56:42;478.300693
2015-02-18 07:56:55;441.616117
2015-02-18 07:57:00;425.195922
2015-02-18 07:57:13;405.939506
2015-02-18 07:57:16;346.677366
2015-02-18 07:57:19;351.561138
2015-02-18 07:57:24;321.268476
2015-02-18 07:57:30;306.987199
2015-02-18 07:57:39;172.607128
2015-02-18 07:57:41;364.506739
2015-02-18 07:58:04;779.468602
2015-02-18 07:58:12;185.760025
2015-02-18 07:58:14;208.835207
2015-02-18 07:58:28;348.955386
2015-02-18 07:59:01;245.412313
2015-02-18 07:59:19;345.644108
2015-02-18 07:59:31;186.979295
2015-02-18 07:59:50;318.246745
2015-02-18 07:59:54;375.454886
2015-02-18 07:59:56;416.148322
2015-02-18 08:00:01;374.388304
2015-02-18 08:00:07;282.120759
2015-02-18 08:00:21;242.880000
2015-02-18 08:00:27;527.334903
2015-02-18 08:00:34;2263.356974
2015-02-18 08:00:48;789.803711
2015-02-18 08:00:55;181.482897
2015-02-18 08:01:09;212.069920
2015-02-18 08:01:14;332.421824
2015-02-18 08:01:23;362.613085
2015-02-18 08:01:26;372.864105
2015-02-18 08:01:30;337.130804
2015-02-18 08:01:33;137.632473
2015-02-18 08:01:41;379.709980
2015-02-18 08:01:47;351.387982
2015-02-18 08:01:51;376.258182
2015-02-18 08:01:55;330.032279
2015-02-18 08:02:01;362.186318
2015-02-18 08:02:25;182.016644
2015-02-18 08:02:25;182.016644
2015-02-18 08:02:30;227.222352
2015-02-18 08:02:34;352.726461
2015-02-18 08:02:40;371.113112
2015-02-18 08:02:54;389.253445
2015-02-18 08:02:55;399.192253
2015-02-18 08:03:16;203.948847
2015-02-18 08:03:30;299.981856
2015-02-18 08:03:40;337.788627
2015-02-18 08:03:50;765.328487
2015-02-18 08:03:55;206.727772
2015-02-18 08:03:57;565.606040
2015-02-18 08:04:02;468.798763
2015-02-18 08:04:03;375.509252
2015-02-18 08:04:17;213.826868
2015-02-18 08:04:24;212.541892
2015-02-18 08:04:29;297.413824
2015-02-18 08:04:45;312.211695
2015-02-18 08:04:50;147.392437
2015-02-18 08:04:52;356.326931
2015-02-18 08:04:55;1085.676606
2015-02-18 08:05:03;944.328544
2015-02-18 08:05:12;377.895535
2015-02-18 08:06:00;449.549632
2015-02-18 08:06:10;394.816669
2015-02-18 08:06:15;514.945846
2015-02-18 08:06:26;436.650662
2015-02-18 08:06:29;421.159920
2015-02-18 08:06:38;372.019294
2015-02-18 08:06:40;531.801368
2015-02-18 08:06:48;341.985768
2015-02-18 08:06:52;353.208163
2015-02-18 08:07:20;224.832151
2015-02-18 08:08:08;322.855290
2015-02-18 08:08:15;216.879094
2015-02-18 08:08:29;284.110177
2015-02-18 08:08:36;402.106703
2015-02-18 08:08:39;289.484027
2015-02-18 08:08:58;381.317086
2015-02-18 08:09:05;313.120390
2015-02-18 08:09:12;290.454897
2015-02-18 08:09:16;336.769820
2015-02-18 08:09:19;329.480414
2015-02-18 08:09:57;593.946395
2015-02-18 08:10:09;630.868050
2015-02-18 08:10:17;520.003369
2015-02-18 08:10:27;386.662984
2015-02-18 08:10:29;286.589143
2015-02-18 08:11:05;312.976131
2015-02-18 08:11:10;426.322942
2015-02-18 08:11:27;372.380809
2015-02-18 08:11:44;642.284461
2015-02-18 08:12:08;1448.415840
2015-02-18 08:12:15;212.241218
2015-02-18 08:12:27;618.631521
2015-02-18 08:12:34;312.548221
2015-02-18 08:12:59;171.649303
2015-02-18 08:13:04;185.170377
2015-02-18 08:13:07;279.500821
2015-02-18 08:13:13;240.493606
2015-02-18 08:13:28;302.908534
2015-02-18 08:13:57;220.378349
2015-02-18 08:14:19;532.948663
2015-02-18 08:14:25;346.206617
2015-02-18 08:14:28;320.244243
2015-02-18 08:15:32;208.818385
2015-02-18 08:15:35;272.151085
2015-02-18 08:15:40;298.309830
2015-02-18 08:15:43;265.494441
2015-02-18 08:15:53;311.749398
2015-02-18 08:15:55;291.932293
2015-02-18 08:15:57;270.834607
2015-02-18 08:15:59;389.206761
2015-02-18 08:16:03;477.032188
2015-02-18 08:16:25;270.588816
2015-02-18 08:16:50;307.723715
2015-02-18 08:17:07;287.045106
2015-02-18 08:17:13;300.697740
2015-02-18 08:17:16;286.639959
2015-02-18 08:17:21;263.584690
2015-02-18 08:17:25;258.605032
2015-02-18 08:17:31;289.142406
2015-02-18 08:17:44;497.198696
2015-02-18 08:17:54;1053.038822
2015-02-18 08:18:02;359.504009
2015-02-18 08:18:15;376.140774
2015-02-18 08:18:32;755.067670
2015-02-18 08:18:42;379.330383
2015-02-18 08:18:47;348.681667
2015-02-18 08:18:52;328.104557
2015-02-18 08:18:57;662.747497
2015-02-18 08:18:59;467.732527
2015-02-18 08:19:05;427.571658
2015-02-18 08:19:26;744.837354
2015-02-18 08:19:32;334.191183
2015-02-18 08:20:03;825.025481
2015-02-18 08:20:11;348.513604
2015-02-18 08:20:13;302.914656
2015-02-18 08:20:19;294.898234
2015-02-18 08:20:43;299.209186
2015-02-18 08:20:53;308.627543
2015-02-18 08:21:02;601.918121
2015-02-18 08:21:07;827.609441
2015-02-18 08:21:11;751.536948
2015-02-18 08:21:16;229.923360
2015-02-18 08:21:23;319.450475
2015-02-18 08:21:28;556.381019
2015-02-18 08:21:30;346.534921
2015-02-18 08:21:52;319.836220
2015-02-18 08:22:01;311.119282
2015-02-18 08:22:05;330.421955
2015-02-18 08:22:12;297.083181
2015-02-18 08:22:15;312.323102
2015-02-18 08:22:37;1154.503581
2015-02-18 08:22:42;445.009118
2015-02-18 08:23:01;715.008219
2015-02-18 08:23:21;436.158212
2015-02-18 08:23:23;399.192212
2015-02-18 08:23:24;374.534472
2015-02-18 08:23:40;936.108933
2015-02-18 08:23:42;366.686410
2015-02-18 08:23:56;368.402850
2015-02-18 08:24:04;504.537401
2015-02-18 08:24:12;268.874422
2015-02-18 08:24:21;314.625793
2015-02-18 08:24:29;320.125193
2015-02-18 08:24:31;322.399903
2015-02-18 08:24:35;405.832275
2015-02-18 08:24:39;298.990912
2015-02-18 08:24:43;315.795466
2015-02-18 08:24:46;270.854147
2015-02-18 08:24:48;216.847113
2015-02-18 08:25:10;263.542637
2015-02-18 08:25:20;332.343513
2015-02-18 08:25:36;278.999539
2015-02-18 08:25:41;257.790097
2015-02-18 08:25:43;327.701222
2015-02-18 08:25:47;326.373086
2015-02-18 08:25:49;262.010788
2015-02-18 08:25:55;288.578162
2015-02-18 08:25:56;195.756843
2015-02-18 08:25:59;282.394942
2015-02-18 08:26:12;318.667287
2015-02-18 08:26:26;305.221375
2015-02-18 08:26:34;347.020636
2015-02-18 08:26:48;415.802414
2015-02-18 08:27:00;319.386956
2015-02-18 08:27:05;694.892815
2015-02-18 08:27:16;519.301036
2015-02-18 08:27:19;625.316908
2015-02-18 08:27:20;325.271693
2015-02-18 08:27:23;200.864247
2015-02-18 08:27:38;284.623846
2015-02-18 08:27:46;496.010877
2015-02-18 08:27:49;421.135574
2015-02-18 08:27:52;779.994644
2015-02-18 08:27:54;485.678955
2015-02-18 08:27:58;448.112111
2015-02-18 08:28:23;204.232054
2015-02-18 08:28:27;288.749259
2015-02-18 08:28:31;1300.285529
2015-02-18 08:28:51;408.384217
2015-02-18 08:28:55;1021.468146
2015-02-18 08:28:58;817.662960
2015-02-18 08:29:02;442.848810
2015-02-18 08:29:14;552.960216
2015-02-18 08:29:55;233.077362
2015-02-18 08:29:57;295.261855
2015-02-18 08:30:00;315.329966
2015-02-18 08:30:05;319.196122
2015-02-18 08:30:14;301.893703
2015-02-18 08:30:19;315.828423
2015-02-18 08:30:22;323.214860
2015-02-18 08:30:24;329.802139
2015-02-18 08:30:35;249.375657
2015-02-18 08:30:37;285.087740
2015-02-18 08:30:41;301.427248
2015-02-18 08:30:45;299.618159
2015-02-18 08:30:53;305.960986
2015-02-18 08:31:01;377.352097
2015-02-18 08:31:04;354.574777
2015-02-18 08:32:09;227.672282
2015-02-18 08:32:28;149.049885
2015-02-18 08:33:00;182.000000
2015-02-18 08:33:14;209.880408
2015-02-18 08:33:16;259.651483
2015-02-18 08:33:27;183.836532
2015-02-18 08:33:29;256.637350
2015-02-18 08:33:41;190.398605
2015-02-18 08:33:45;226.733694
2015-02-18 08:34:00;260.346315
2015-02-18 08:34:03;419.129037
2015-02-18 08:34:05;296.974982
2015-02-18 08:34:08;303.757246
2015-02-18 08:34:31;188.391557
2015-02-18 08:35:03;806.588437
2015-02-18 08:35:58;437.776882
2015-02-18 08:36:06;386.118830
2015-02-18 08:36:19;377.304895
2015-02-18 08:36:29;355.101155
2015-02-18 08:36:32;250.080841
2015-02-18 08:36:36;334.416350
2015-02-18 08:36:39;318.176659
2015-02-18 08:36:44;622.627530
2015-02-18 08:37:27;492.578332
2015-02-18 08:37:34;295.776610
2015-02-18 08:37:36;359.824705
2015-02-18 08:38:15;313.779743
2015-02-18 08:38:25;280.487487
2015-02-18 08:38:37;334.052934
2015-02-18 08:38:40;338.920419
2015-02-18 08:39:14;303.928252
2015-02-18 08:39:21;419.449345
2015-02-18 08:39:44;200.476671
2015-02-18 08:39:52;238.320970
2015-02-18 08:39:56;263.736501
2015-02-18 08:40:47;277.365186
2015-02-18 08:40:49;311.640578
2015-02-18 08:40:52;289.555856
2015-02-18 08:40:53;306.311706
2015-02-18 08:40:57;310.949624
2015-02-18 08:40:59;196.765963
2015-02-18 08:41:08;208.978220
2015-02-18 08:41:12;257.096657
2015-02-18 08:41:16;259.077232
2015-02-18 08:41:24;255.158935
2015-02-18 08:41:40;198.428947
2015-02-18 08:41:49;213.994573
2015-02-18 08:41:52;234.371668
2015-02-18 08:42:10;300.185725
2015-02-18 08:42:13;307.852311
2015-02-18 08:42:27;552.007833
2015-02-18 08:42:34;280.671337
2015-02-18 08:42:37;690.765200
2015-02-18 08:42:39;921.722354
2015-02-18 08:42:44;465.252028
2015-02-18 08:43:09;193.187657
2015-02-18 08:43:14;210.344700
2015-02-18 08:43:19;269.391505
2015-02-18 08:43:59;258.074360
2015-02-18 08:44:14;196.455145
2015-02-18 08:44:18;395.748513
2015-02-18 08:45:11;297.811003
2015-02-18 08:45:21;589.946482
2015-02-18 08:45:26;270.197966
2015-02-18 08:45:27;374.372764
2015-02-18 08:45:42;361.506714
2015-02-18 08:45:59;303.098772
2015-02-18 08:46:03;565.159385
2015-02-18 08:46:31;799.198366
2015-02-18 08:46:32;503.438376
2015-02-18 08:46:59;502.822830
2015-02-18 08:47:08;247.264620
2015-02-18 08:47:24;421.316892
2015-02-18 08:47:53;452.223354
2015-02-18 08:47:57;404.625404
2015-02-18 08:48:00;245.392273
2015-02-18 08:48:01;297.522906
2015-02-18 08:48:16;555.111397
2015-02-18 08:48:53;309.867389
2015-02-18 08:48:56;309.896165
2015-02-18 08:49:01;348.136745
2015-02-18 08:49:20;322.726438
2015-02-18 08:49:22;312.224106
2015-02-18 08:49:41;361.389022
2015-02-18 08:49:45;410.524541
2015-02-18 08:49:55;395.414881
2015-02-18 08:50:05;323.278246
2015-02-18 08:50:10;325.994912
2015-02-18 08:50:31;288.919525
2015-02-18 08:50:41;276.743096
2015-02-18 08:51:01;302.891601
2015-02-18 08:51:03;301.411596
2015-02-18 08:51:07;301.481986
2015-02-18 08:51:13;304.638237
2015-02-18 08:51:17;305.843544
2015-02-18 08:51:33;566.336989
2015-02-18 08:51:37;560.761361
2015-02-18 08:51:48;254.894759
2015-02-18 08:52:07;533.674429
2015-02-18 08:52:10;326.527600
2015-02-18 08:52:40;404.755592
2015-02-18 08:52:42;322.528979
2015-02-18 08:52:47;403.657978
2015-02-18 08:52:49;509.512794
2015-02-18 08:52:54;376.030090
2015-02-18 08:53:00;278.617625
2015-02-18 08:53:04;388.127316
2015-02-18 08:53:10;465.290850
2015-02-18 08:53:11;402.422039
2015-02-18 08:53:18;288.856015
2015-02-18 08:53:24;335.472274
2015-02-18 08:53:29;320.558771
2015-02-18 08:53:48;301.783871
2015-02-18 08:54:27;206.619602
2015-02-18 08:54:54;247.222926
2015-02-18 08:54:59;266.472136
2015-02-18 08:55:02;538.560390
2015-02-18 08:55:12;331.906119
2015-02-18 08:55:34;275.388789
2015-02-18 08:55:38;344.755290
2015-02-18 08:56:01;422.942202
2015-02-18 08:56:03;426.034176
2015-02-18 08:56:05;404.481892
2015-02-18 08:56:14;387.410263
2015-02-18 08:56:37;382.358985
2015-02-18 08:56:47;630.500161
2015-02-18 08:56:47;630.500161
2015-02-18 08:56:52;574.052085
2015-02-18 08:56:59;271.496881
2015-02-18 08:57:02;433.937038
2015-02-18 08:57:05;834.304577
2015-02-18 08:57:13;339.763259
2015-02-18 08:57:15;260.109057
2015-02-18 08:57:20;277.738634
2015-02-18 08:57:23;286.263446
2015-02-18 08:57:33;350.221157
2015-02-18 08:57:40;667.372779
2015-02-18 08:57:43;339.899602
2015-02-18 08:58:02;557.423615
2015-02-18 08:58:05;263.948950
2015-02-18 08:58:07;273.765096
2015-02-18 08:58:10;294.160820
2015-02-18 08:58:20;320.632831
2015-02-18 08:58:28;283.343326
2015-02-18 08:58:31;264.011010
2015-02-18 08:58:34;504.314074
2015-02-18 08:58:44;194.005467
2015-02-18 08:59:06;181.992754
2015-02-18 08:59:12;214.155747
2015-02-18 08:59:18;213.419819
2015-02-18 08:59:25;187.499156
2015-02-18 08:59:51;231.203366
2015-02-18 09:00:16;220.159071
2015-02-18 09:00:55;182.094962
2015-02-18 09:00:57;204.603761
2015-02-18 09:01:00;229.485277
2015-02-18 09:01:23;196.779586
2015-02-18 09:01:27;253.370427
2015-02-18 09:01:29;259.178252
2015-02-18 09:01:51;194.909978
2015-02-18 09:01:55;239.665338
2015-02-18 09:02:25;191.507952
2015-02-18 09:02:47;231.023118
2015-02-18 09:02:52;261.031542
2015-02-18 09:02:54;222.529245
2015-02-18 09:03:04;277.503977
2015-02-18 09:03:10;285.956833
2015-02-18 09:03:45;269.516817
2015-02-18 09:03:48;219.620743
2015-02-18 09:04:03;332.980898
2015-02-18 09:04:07;428.835030
2015-02-18 09:04:36;249.073165
2015-02-18 09:04:52;221.664117
2015-02-18 09:04:58;227.111024
2015-02-18 09:05:03;402.385384
2015-02-18 09:05:09;397.412424
2015-02-18 09:05:19;394.092355
2015-02-18 09:05:24;398.562873
2015-02-18 09:05:31;460.854977
2015-02-18 09:05:45;503.935092
2015-02-18 09:05:52;517.095118
2015-02-18 09:05:59;430.428112
2015-02-18 09:06:04;420.639821
2015-02-18 09:06:17;546.517644
2015-02-18 09:07:08;548.450018
2015-02-18 09:07:18;548.450018
2015-02-18 09:07:45;688.971228
2015-02-18 09:08:02;258.203744
2015-02-18 09:08:07;249.976010
2015-02-18 09:08:15;348.203318
2015-02-18 09:08:44;237.907683
2015-02-18 09:09:12;325.814999
2015-02-18 09:09:45;284.755051
2015-02-18 09:10:32;291.371389
2015-02-18 09:10:48;358.613383
2015-02-18 09:10:51;364.975998
2015-02-18 09:11:10;271.542335
2015-02-18 09:11:21;272.017274
2015-02-18 09:11:45;210.581489
2015-02-18 09:11:55;224.915125
2015-02-18 09:11:58;296.677867
2015-02-18 09:12:06;294.267665
2015-02-18 09:12:37;275.533841
2015-02-18 09:12:40;285.490331
2015-02-18 09:13:15;341.494496
2015-02-18 09:13:57;362.422920
2015-02-18 09:14:03;357.915281
2015-02-18 09:14:47;268.459128
2015-02-18 09:15:04;375.600730
2015-02-18 09:15:11;332.893618
2015-02-18 09:15:18;211.677394
2015-02-18 09:15:22;256.854974
2015-02-18 09:15:30;256.854974
2015-02-18 09:15:52;200.282259
2015-02-18 09:16:17;243.890971
2015-02-18 09:16:19;243.890971
2015-02-18 09:17:04;188.684823
2015-02-18 09:17:20;270.877484
2015-02-18 09:17:25;404.553962
2015-02-18 09:18:19;200.483121
2015-02-18 09:18:21;204.080103
2015-02-18 09:18:23;250.413811
2015-02-18 09:19:18;241.658312
2015-02-18 09:19:29;213.111716
2015-02-18 09:19:31;231.174783
2015-02-18 09:21:02;182.000000
2015-02-18 09:21:12;182.000782
2015-02-18 09:21:25;182.002485
2015-02-18 09:21:34;182.136729
2015-02-18 09:21:36;182.136729
2015-02-18 09:21:41;182.230992
2015-02-18 09:21:45;182.162924
2015-02-18 09:21:47;182.974034
2015-02-18 09:21:50;183.034475
2015-02-18 09:21:54;186.139174
2015-02-18 09:21:57;219.341026
2015-02-18 09:21:58;243.572603
2015-02-18 09:22:05;219.581817
2015-02-18 09:22:08;182.171613
2015-02-18 09:22:10;182.001966
2015-02-18 09:22:12;182.001966
2015-02-18 09:22:26;182.001761
2015-02-18 09:22:29;182.001761
2015-02-18 09:22:33;182.060360
2015-02-18 09:22:51;188.297730
2015-02-18 09:22:55;227.788320
2015-02-18 09:22:57;257.421117
2015-02-18 09:23:20;227.295845
2015-02-18 09:23:57;217.895857
2015-02-18 09:24:15;184.711855
2015-02-18 09:24:32;436.672717
2015-02-18 09:24:34;446.884788
2015-02-18 09:24:41;356.172988
2015-02-18 09:24:43;399.561039
2015-02-18 09:24:47;399.561039
2015-02-18 09:24:53;590.862120
2015-02-18 09:25:00;189.148376
2015-02-18 09:25:12;543.729748
2015-02-18 09:25:20;436.635460
2015-02-18 09:25:23;380.247035
2015-02-18 09:25:31;273.842966
2015-02-18 09:26:16;188.173918
2015-02-18 09:26:17;192.569804
2015-02-18 09:26:31;190.219957
2015-02-18 09:26:59;425.771463
2015-02-18 09:27:45;536.239891
2015-02-18 09:27:47;443.788842
2015-02-18 09:28:39;239.236759
2015-02-18 09:28:42;225.929835
2015-02-18 09:28:47;222.534379
2015-02-18 09:28:50;283.155268
2015-02-18 09:29:01;462.389860
2015-02-18 09:29:12;222.916139
2015-02-18 09:29:20;222.916139
2015-02-18 09:29:28;457.414354
2015-02-18 09:29:34;214.109065
2015-02-18 09:29:42;458.582714
2015-02-18 09:29:46;458.582714
2015-02-18 09:29:49;273.034598
2015-02-18 09:30:05;387.709390
2015-02-18 09:30:10;387.709390
2015-02-18 09:30:15;395.439023
2015-02-18 09:30:19;309.664412
2015-02-18 09:30:29;403.389509
2015-02-18 09:30:34;403.389509
2015-02-18 09:30:43;312.799548
2015-02-18 09:31:06;278.722319
2015-02-18 09:31:06;278.722319
2015-02-18 09:32:34;328.360622
2015-02-18 09:32:37;327.900392
2015-02-18 09:32:56;283.301273
2015-02-18 09:33:02;332.386222
2015-02-18 09:34:13;345.270350
2015-02-18 09:34:43;569.926354
2015-02-18 09:34:45;836.823783
2015-02-18 09:34:46;836.823783
2015-02-18 09:35:00;291.149647
2015-02-18 09:35:02;462.774044
2015-02-18 09:35:14;667.425764
2015-02-18 09:35:59;305.975269
2015-02-18 09:36:07;469.892046
2015-02-18 09:36:09;261.511009
2015-02-18 09:36:18;320.871665
2015-02-18 09:36:56;304.211020
2015-02-18 09:37:00;266.672146
2015-02-18 09:37:17;412.956603
2015-02-18 09:37:19;313.682454
2015-02-18 09:37:24;274.990112
2015-02-18 09:37:38;368.473347
2015-02-18 09:37:49;261.760717
2015-02-18 09:37:58;282.117747
2015-02-18 09:38:10;298.930562
2015-02-18 09:38:23;444.526042
2015-02-18 09:38:27;444.526042
2015-02-18 09:38:58;431.684151
2015-02-18 09:39:00;458.159036
2015-02-18 09:39:04;680.846084
2015-02-18 09:39:23;218.439124
2015-02-18 09:39:32;401.455105
2015-02-18 09:39:41;554.245294
2015-02-18 09:40:32;257.225372
2015-02-18 09:40:38;529.865265
2015-02-18 09:40:44;475.053040
2015-02-18 09:41:23;310.197140
2015-02-18 09:41:34;555.311395
2015-02-18 09:41:52;348.034525
2015-02-18 09:42:00;387.832326
2015-02-18 09:42:15;277.002132
2015-02-18 09:42:21;277.002132
2015-02-18 09:42:26;277.002132
2015-02-18 09:42:35;292.267720
2015-02-18 09:42:56;385.636677
2015-02-18 09:43:07;305.917190
2015-02-18 09:43:22;324.171644
2015-02-18 09:43:26;324.171644
2015-02-18 09:43:33;825.216150
2015-02-18 09:45:16;192.213226
2015-02-18 09:45:27;260.050736
2015-02-18 09:46:14;190.553250
2015-02-18 09:46:17;214.519722
2015-02-18 09:46:21;247.575966
2015-02-18 09:46:38;331.466765
2015-02-18 09:46:47;290.952633
2015-02-18 09:47:37;246.675620
2015-02-18 09:47:38;256.429888
2015-02-18 09:47:44;234.697779
2015-02-18 09:47:50;232.353155
2015-02-18 09:47:57;222.065043
2015-02-18 09:48:59;216.005552
2015-02-18 09:49:06;308.858300
2015-02-18 09:49:12;291.214210
2015-02-18 09:49:32;291.214210
2015-02-18 09:49:48;283.439302
2015-02-18 09:49:50;251.339559
2015-02-18 09:49:54;229.882554
2015-02-18 09:50:14;183.346809
2015-02-18 09:50:32;182.195975
2015-02-18 09:51:14;326.705637
2015-02-18 09:51:26;311.520814
2015-02-18 09:52:22;453.700763
2015-02-18 09:52:39;321.566023
2015-02-18 09:52:41;339.634972
2015-02-18 09:52:43;259.528621
2015-02-18 09:52:44;259.528621
2015-02-18 09:52:46;259.528621
2015-02-18 09:53:14;327.741115
2015-02-18 09:53:24;434.639567
2015-02-18 09:53:28;447.516822
2015-02-18 09:53:56;391.168585
2015-02-18 09:54:05;329.256467
2015-02-18 09:54:14;405.669541
2015-02-18 09:54:18;337.948388
2015-02-18 09:55:15;287.850058
2015-02-18 09:55:21;400.501041
2015-02-18 09:55:41;287.850058
2015-02-18 09:55:59;359.391078
2015-02-18 09:56:10;196.671906
2015-02-18 09:56:18;183.549052
2015-02-18 09:56:38;192.688316
2015-02-18 09:56:40;184.021868
2015-02-18 09:56:54;191.869004
2015-02-18 09:57:17;201.700219
2015-02-18 09:57:19;201.700219
2015-02-18 09:57:26;413.720210
2015-02-18 09:57:35;323.289260
2015-02-18 09:57:37;271.541789
2015-02-18 09:57:45;392.167589
2015-02-18 09:57:49;282.241927
2015-02-18 09:57:51;613.295920
2015-02-18 09:57:56;359.297560
2015-02-18 09:57:59;280.190866
2015-02-18 09:58:01;283.948204
2015-02-18 09:58:06;280.201091
2015-02-18 09:58:13;270.427261
2015-02-18 09:58:39;506.847495
2015-02-18 09:58:48;435.791797
2015-02-18 09:58:51;545.726837
2015-02-18 09:58:58;545.726837
2015-02-18 09:59:02;408.151363
2015-02-18 09:59:03;459.374396
2015-02-18 09:59:14;638.115445
2015-02-18 09:59:16;638.115445
2015-02-18 09:59:33;555.173229
2015-02-18 09:59:44;308.184348
2015-02-18 10:00:23;372.214366
2015-02-18 10:00:29;358.767234
2015-02-18 10:00:58;479.059328
2015-02-18 10:01:29;351.271349
2015-02-18 10:01:55;239.733302
2015-02-18 10:02:14;250.250468
2015-02-18 10:02:19;262.375955
2015-02-18 10:02:21;262.375955
2015-02-18 10:02:23;262.375955
2015-02-18 10:02:28;250.250468
2015-02-18 10:02:32;297.605240
2015-02-18 10:02:43;250.356567
2015-02-18 10:02:47;248.452334
2015-02-18 10:02:53;252.908613
2015-02-18 10:02:56;301.027940
2015-02-18 10:03:06;328.759737
2015-02-18 10:03:15;384.677241
2015-02-18 10:03:21;349.284119
2015-02-18 10:03:27;304.340035
2015-02-18 10:03:31;266.260067
2015-02-18 10:03:34;258.251096
2015-02-18 10:03:53;258.251096
2015-02-18 10:04:02;268.570776
2015-02-18 10:04:05;253.208612
2015-02-18 10:04:13;254.178744
2015-02-18 10:04:22;243.938690
2015-02-18 10:04:27;248.542063
2015-02-18 10:04:31;248.542063
2015-02-18 10:04:58;242.718507
2015-02-18 10:05:07;294.679328
2015-02-18 10:05:15;366.029400
2015-02-18 10:05:20;344.145667
2015-02-18 10:05:22;344.145667
2015-02-18 10:05:34;410.245477
2015-02-18 10:05:36;306.050417
2015-02-18 10:05:48;309.934536
2015-02-18 10:05:51;227.562529
2015-02-18 10:05:57;196.484389
2015-02-18 10:06:01;194.579383
2015-02-18 10:06:04;330.995779
2015-02-18 10:06:10;353.153638
2015-02-18 10:06:17;317.463330
2015-02-18 10:06:18;265.243819
2015-02-18 10:06:43;272.203516
2015-02-18 10:07:07;319.403728
2015-02-18 10:07:29;191.301344
2015-02-18 10:07:56;296.627730
2015-02-18 10:08:00;290.680607
2015-02-18 10:08:29;214.081230
2015-02-18 10:09:15;407.122803
2015-02-18 10:09:51;246.861280
2015-02-18 10:09:54;291.733576
2015-02-18 10:09:55;327.449107
2015-02-18 10:09:59;332.601662
2015-02-18 10:10:05;346.384741
2015-02-18 10:10:06;298.107670
2015-02-18 10:10:20;323.282320
2015-02-18 10:10:46;205.701425
2015-02-18 10:10:48;227.242292
2015-02-18 10:10:58;184.984896
2015-02-18 10:11:08;185.045332
2015-02-18 10:11:51;185.368073
2015-02-18 10:12:10;224.879509
2015-02-18 10:12:53;209.503138
2015-02-18 10:13:14;209.495319
2015-02-18 10:13:27;231.027506
2015-02-18 10:13:52;247.196194
2015-02-18 10:13:58;247.601622
2015-02-18 10:14:00;236.050238
2015-02-18 10:14:04;213.736114
2015-02-18 10:14:05;194.601910
2015-02-18 10:14:16;213.544526
2015-02-18 10:14:40;367.317404
2015-02-18 10:14:50;520.719712
2015-02-18 10:15:12;272.495862
2015-02-18 10:15:20;297.329682
2015-02-18 10:15:33;303.755610
2015-02-18 10:15:41;269.770635
2015-02-18 10:15:43;283.450331
2015-02-18 10:15:48;283.518575
2015-02-18 10:16:41;255.265850
2015-02-18 10:16:54;254.451053
2015-02-18 10:16:56;255.917222
2015-02-18 10:17:07;292.832735
2015-02-18 10:17:12;222.025111
2015-02-18 10:17:15;211.460875
2015-02-18 10:17:19;279.783610
2015-02-18 10:17:30;470.400505
2015-02-18 10:17:38;423.702513
2015-02-18 10:17:44;273.074627
2015-02-18 10:17:49;243.564305
2015-02-18 10:18:19;253.962652
2015-02-18 10:19:11;456.527862
2015-02-18 10:19:15;363.776733
2015-02-18 10:19:27;297.904677
2015-02-18 10:19:32;364.145973
2015-02-18 10:19:34;371.923938
2015-02-18 10:19:52;467.776091
2015-02-18 10:19:57;389.035522
2015-02-18 10:21:19;451.931518
2015-02-18 10:22:23;392.505973
2015-02-18 10:22:28;313.058202
2015-02-18 10:22:44;309.319420
2015-02-18 10:22:47;309.319420
2015-02-18 10:22:56;298.783404
2015-02-18 10:23:06;443.870535
2015-02-18 10:23:15;470.861097
2015-02-18 10:23:17;485.244288
2015-02-18 10:23:20;485.244288
2015-02-18 10:24:09;292.574085
2015-02-18 10:24:35;259.522592
2015-02-18 10:24:37;322.329687
2015-02-18 10:24:44;217.469653
2015-02-18 10:24:46;217.469653
2015-02-18 10:25:01;196.901019
2015-02-18 10:25:10;219.576353
2015-02-18 10:25:15;253.929271
2015-02-18 10:25:56;285.709136
2015-02-18 10:26:02;285.692857
2015-02-18 10:26:24;277.401785
2015-02-18 10:26:26;266.059346
2015-02-18 10:26:30;266.059346
2015-02-18 10:26:43;278.931968
2015-02-18 10:26:53;337.246794
2015-02-18 10:27:13;216.538787
2015-02-18 10:27:17;387.076388
2015-02-18 10:27:28;407.992736
