"dateAndTime";"Average"
2015-02-28 10:55:00;355.221956575167
2015-02-28 10:55:02;351.392533596509
2015-02-28 10:55:23;350.673069373093
2015-02-28 10:55:37;340.156541905113
2015-02-28 10:55:50;339.735136821631
2015-02-28 10:56:06;341.829233103841
2015-02-28 10:56:34;339.415576784279
2015-02-28 10:56:59;332.580007093535
2015-02-28 10:57:02;330.945641619945
2015-02-28 10:57:06;331.01440299811
2015-02-28 10:57:15;332.43382497755
2015-02-28 10:57:27;376.135620955887
2015-02-28 10:57:42;346.232803169486
2015-02-28 10:57:45;344.636085590539
2015-02-28 10:57:54;342.869747858377
2015-02-28 10:58:06;341.880135292973
2015-02-28 10:58:28;340.242793091104
2015-02-28 10:58:31;337.400680332493
2015-02-28 10:58:34;337.774571132281
2015-02-28 10:58:42;336.314903682309
2015-02-28 10:58:47;350.387251581774
2015-02-28 10:58:54;336.02038553649
2015-02-28 10:59:00;344.698330284777
2015-02-28 10:59:15;339.151103162194
2015-02-28 10:59:20;335.004257695605
2015-02-28 10:59:22;338.20841935881
2015-02-28 10:59:25;338.806554785805
2015-02-28 10:59:32;331.632538592222
2015-02-28 10:59:41;336.406470669001
2015-02-28 11:00:05;332.713563813204
2015-02-28 11:00:15;334.510599974165
2015-02-28 11:00:19;361.739256069461
2015-02-28 11:00:22;371.754864653026
2015-02-28 11:00:24;351.972556740888
2015-02-28 11:00:33;349.680465692867
2015-02-28 11:00:37;375.55290834168
2015-02-28 11:00:45;350.55619959127
2015-02-28 11:00:53;347.851746611575
2015-02-28 11:00:59;354.450159842516
2015-02-28 11:01:43;344.012464030553
2015-02-28 11:02:37;351.489099925193
2015-02-28 11:02:57;361.144409532269
2015-02-28 11:03:17;364.921327140297
2015-02-28 11:03:51;360.28850213626
2015-02-28 11:03:56;359.464962175511
2015-02-28 11:03:57;352.985207035313
2015-02-28 11:04:31;354.36126929877
2015-02-28 11:04:42;361.464522264837
2015-02-28 11:04:44;357.086462365906
2015-02-28 11:04:48;345.595912495486
2015-02-28 11:04:53;344.733716221637
2015-02-28 11:05:02;351.113676680531
2015-02-28 11:05:10;344.741080501782
2015-02-28 11:05:21;351.41324967336
2015-02-28 11:05:24;362.157119547246
2015-02-28 11:05:26;360.50933668613
2015-02-28 11:05:48;355.400363285557
2015-02-28 11:06:17;359.391159487093
2015-02-28 11:06:43;347.841215171514
2015-02-28 11:07:01;350.335357801892
2015-02-28 11:07:16;353.892985818036
2015-02-28 11:07:18;355.611084266063
2015-02-28 11:07:36;358.867391092774
2015-02-28 11:07:38;355.518411382493
2015-02-28 11:07:44;348.024461793268
2015-02-28 11:07:48;382.43326415986
2015-02-28 11:07:49;361.704401067141
2015-02-28 11:07:56;343.943651541906
2015-02-28 11:08:00;364.580084730901
2015-02-28 11:08:05;360.365791186151
2015-02-28 11:08:15;363.273585993922
2015-02-28 11:08:29;365.150857997262
2015-02-28 11:08:33;363.575834756124
2015-02-28 11:08:37;364.035254781072
2015-02-28 11:08:47;360.530405454705
2015-02-28 11:08:53;384.973246017215
2015-02-28 11:09:09;367.79177842841
2015-02-28 11:09:14;356.695950623641
2015-02-28 11:09:19;370.880925653799
2015-02-28 11:09:28;363.212284639283
2015-02-28 11:09:44;370.414260457977
2015-02-28 11:09:48;365.812107249866
2015-02-28 11:10:17;361.078188052
2015-02-28 11:10:22;358.910288297792
2015-02-28 11:10:40;343.331238932173
2015-02-28 11:10:45;342.60770095808
2015-02-28 11:11:06;353.862612268486
2015-02-28 11:11:12;351.13029390134
2015-02-28 11:11:19;489.573821297514
2015-02-28 11:11:22;364.790539327119
2015-02-28 11:11:31;366.208511593227
2015-02-28 11:11:56;362.219328948853
2015-02-28 11:12:02;358.365576874877
2015-02-28 11:12:03;363.53481347211
2015-02-28 11:12:53;354.786257558025
2015-02-28 11:13:15;353.928827965799
2015-02-28 11:13:17;350.82133291936
2015-02-28 11:13:24;354.919037767864
2015-02-28 11:13:32;354.894679556613
2015-02-28 11:13:34;350.675101265821
2015-02-28 11:13:39;470.607020665126
2015-02-28 11:14:19;367.180294982608
2015-02-28 11:14:25;356.464227383103
2015-02-28 11:14:27;355.259204906198
2015-02-28 11:14:42;368.212340078519
2015-02-28 11:14:47;358.468909303014
2015-02-28 11:15:00;365.378885316621
2015-02-28 11:15:08;364.088275210162
2015-02-28 11:15:11;365.204534873772
2015-02-28 11:15:13;365.004399403951
2015-02-28 11:15:22;367.316215776892
2015-02-28 11:15:24;366.100104586233
2015-02-28 11:15:56;366.268725892802
2015-02-28 11:16:04;365.774936486917
2015-02-28 11:16:08;363.595456765472
2015-02-28 11:16:13;364.418148809617
2015-02-28 11:17:39;354.307069489609
2015-02-28 11:17:58;356.315670908854
2015-02-28 11:18:03;357.603423024499
2015-02-28 11:18:11;388.677219385106
2015-02-28 11:18:30;387.18796384412
2015-02-28 11:18:37;372.05086433803
2015-02-28 11:18:53;362.886062437017
2015-02-28 11:19:05;360.065367835515
2015-02-28 11:19:07;362.028337432089
2015-02-28 11:19:10;361.648754067172
2015-02-28 11:19:14;362.046601189185
2015-02-28 11:19:31;361.859165214088
2015-02-28 11:19:35;359.742520416258
2015-02-28 11:20:32;354.762377567124
2015-02-28 11:20:38;356.577818788849
2015-02-28 11:20:45;353.934745459121
2015-02-28 11:20:57;353.976055599251
2015-02-28 11:21:13;352.301041936176
2015-02-28 11:21:15;353.897315600128
2015-02-28 11:22:13;341.943372308603
2015-02-28 11:22:14;338.646944747209
2015-02-28 11:22:36;348.554425881321
2015-02-28 11:22:58;327.088554006517
2015-02-28 11:23:03;326.041656873132
2015-02-28 11:23:05;326.143401492043
2015-02-28 11:23:07;325.060684399725
2015-02-28 11:23:12;324.78800763097
2015-02-28 11:23:31;331.062872773449
2015-02-28 11:23:34;331.603340208171
2015-02-28 11:23:36;331.273598114295
2015-02-28 11:23:45;338.258291393852
2015-02-28 11:23:50;322.70957467314
2015-02-28 11:24:06;323.373030595513
2015-02-28 11:24:08;326.472145766128
2015-02-28 11:24:11;326.586622483345
2015-02-28 11:24:22;326.685434743362
2015-02-28 11:24:28;341.445525311605
2015-02-28 11:24:31;339.149168545375
2015-02-28 11:24:51;330.252314502464
2015-02-28 11:24:54;331.051405094536
2015-02-28 11:24:58;332.484153595552
2015-02-28 11:25:16;335.410388401933
2015-02-28 11:25:43;368.196534523552
2015-02-28 11:27:19;348.394779961941
2015-02-28 11:28:46;493.816064632962
2015-02-28 11:29:02;362.115939501392
2015-02-28 11:29:43;374.848514243373
2015-02-28 11:30:13;387.738317139772
2015-02-28 11:30:15;369.970513607216
2015-02-28 11:30:20;365.557023739301
2015-02-28 11:30:27;364.438311386177
2015-02-28 11:30:46;369.715763575798
2015-02-28 11:30:50;365.834942467773
2015-02-28 11:30:57;363.815751333979
2015-02-28 11:31:01;362.730304648432
2015-02-28 11:31:29;369.542894877908
2015-02-28 11:31:36;371.871854326259
2015-02-28 11:31:39;373.906428676055
2015-02-28 11:32:20;358.941882007205
2015-02-28 11:32:21;357.544263576458
2015-02-28 11:32:24;359.891337548812
2015-02-28 11:32:27;358.472843860788
2015-02-28 11:32:38;374.806044434112
2015-02-28 11:32:46;351.740087069466
2015-02-28 11:32:50;385.092156949417
2015-02-28 11:32:56;361.20204236783
2015-02-28 11:33:00;360.073148757494
2015-02-28 11:33:02;358.548165773549
2015-02-28 11:33:12;357.810157031305
2015-02-28 11:33:19;363.538330620397
2015-02-28 11:33:27;367.090174542916
2015-02-28 11:33:42;364.715736520535
2015-02-28 11:33:52;362.413653691821
2015-02-28 11:34:03;370.001588752878
2015-02-28 11:34:18;369.454383934823
2015-02-28 11:34:41;356.84145519532
2015-02-28 11:34:53;363.739085495108
2015-02-28 11:35:00;354.075132318755
2015-02-28 11:35:04;359.879724960242
2015-02-28 11:35:07;352.864679188986
2015-02-28 11:35:23;354.978384826868
2015-02-28 11:35:42;358.718470491644
2015-02-28 11:35:55;364.879732832824
2015-02-28 11:36:00;347.718345032069
2015-02-28 11:36:20;349.227452443407
2015-02-28 11:36:37;364.549707417543
2015-02-28 11:36:47;351.975951967169
2015-02-28 11:36:48;549.107948951968
2015-02-28 11:37:06;365.28186542674
2015-02-28 11:37:07;393.287296689244
2015-02-28 11:37:18;371.178496854231
2015-02-28 11:37:31;364.726629915008
2015-02-28 11:37:35;379.019941185154
2015-02-28 11:37:36;385.463421199862
2015-02-28 11:37:46;383.798238144956
2015-02-28 11:38:00;381.073376264642
2015-02-28 11:38:01;432.703615445229
2015-02-28 11:38:11;396.076349020381
2015-02-28 11:38:42;410.833400387893
2015-02-28 11:38:50;388.654805469763
2015-02-28 11:39:03;398.404596234211
2015-02-28 11:39:04;397.75200175962
2015-02-28 11:39:17;399.364348604906
2015-02-28 11:39:40;414.672203754634
2015-02-28 11:39:51;406.717623801849
2015-02-28 11:39:55;389.650260035263
2015-02-28 11:39:57;404.513645805465
2015-02-28 11:40:01;379.956256023328
2015-02-28 11:40:04;407.291708904351
2015-02-28 11:40:12;405.146203398225
2015-02-28 11:40:15;402.415394520566
2015-02-28 11:40:18;417.464054550425
2015-02-28 11:40:22;399.236830712392
2015-02-28 11:40:51;403.881825073819
2015-02-28 11:40:53;395.118752448425
2015-02-28 11:40:54;393.710836129679
2015-02-28 11:41:11;390.475577762896
2015-02-28 11:41:25;378.236836707162
2015-02-28 11:41:27;376.010347074327
2015-02-28 11:41:47;477.029144796585
2015-02-28 11:42:02;382.941773367291
2015-02-28 11:42:35;390.630516567856
2015-02-28 11:42:43;384.933781495877
2015-02-28 11:42:44;369.50788537056
2015-02-28 11:42:45;376.797562838418
2015-02-28 11:43:06;383.368938263317
2015-02-28 11:43:09;381.070998528445
2015-02-28 11:43:13;369.146169532722
2015-02-28 11:43:33;375.342454308871
2015-02-28 11:43:44;381.67767691602
2015-02-28 11:43:46;392.52519970845
2015-02-28 11:43:55;389.326818411164
2015-02-28 11:44:01;380.370792377067
2015-02-28 11:44:03;354.568189244052
2015-02-28 11:44:15;354.362503213764
2015-02-28 11:44:17;370.87799218287
2015-02-28 11:44:30;374.349759699094
2015-02-28 11:44:40;371.952399215352
2015-02-28 11:44:53;381.383159551875
2015-02-28 11:45:01;370.982602979773
2015-02-28 11:45:08;390.947906540924
2015-02-28 11:45:12;387.176777655259
2015-02-28 11:45:14;384.45283266526
2015-02-28 11:45:28;372.517432265007
2015-02-28 11:45:30;374.259438015723
2015-02-28 11:45:32;380.718593583943
2015-02-28 11:45:40;378.354645450069
2015-02-28 11:45:42;378.195613435355
2015-02-28 11:45:53;352.808711936586
2015-02-28 11:46:03;357.869693650234
2015-02-28 11:46:17;357.92142490978
2015-02-28 11:46:22;353.703421133575
2015-02-28 11:46:38;357.52231391122
2015-02-28 11:46:49;348.027574538231
2015-02-28 11:46:58;356.543593774104
2015-02-28 11:47:02;355.79966021848
2015-02-28 11:47:10;352.243320146629
2015-02-28 11:47:12;344.217771570152
2015-02-28 11:47:15;349.981995513013
2015-02-28 11:47:20;353.007626877069
2015-02-28 11:47:29;351.74953111666
2015-02-28 11:47:54;352.192311163514
2015-02-28 11:48:00;367.862280120407
2015-02-28 11:48:12;346.28153559147
2015-02-28 11:48:20;343.922089466739
2015-02-28 11:48:25;348.267441224882
2015-02-28 11:48:31;337.241349289917
2015-02-28 11:48:47;343.825053408049
2015-02-28 11:49:23;350.617375453158
2015-02-28 11:49:27;349.602884270327
2015-02-28 11:49:47;346.012516865703
2015-02-28 11:49:53;341.323343026051
2015-02-28 11:50:14;327.008418787959
2015-02-28 11:50:21;326.707335787485
2015-02-28 11:50:31;325.347330533765
2015-02-28 11:50:35;330.805784193567
2015-02-28 11:50:52;334.070087512354
2015-02-28 11:50:56;326.584355818049
2015-02-28 11:51:00;325.469777645347
2015-02-28 11:51:08;332.705796150515
2015-02-28 11:51:18;329.024181545389
2015-02-28 11:51:22;333.886981842659
2015-02-28 11:51:35;329.501290577214
2015-02-28 11:52:01;335.32569708779
2015-02-28 11:52:29;336.500289476885
2015-02-28 11:52:36;333.701658283154
2015-02-28 11:52:52;333.829240980181
2015-02-28 11:53:05;334.395076108714
2015-02-28 11:53:11;343.160530489605
2015-02-28 11:53:14;348.726635956413
2015-02-28 11:53:22;342.732637543347
2015-02-28 11:53:29;349.411845651341
2015-02-28 11:53:39;352.270485108901
2015-02-28 11:53:43;346.470603317182
2015-02-28 11:53:45;346.94245445524
2015-02-28 11:53:47;351.057328792395
2015-02-28 11:54:09;364.04720717269
2015-02-28 11:54:24;346.544243077608
2015-02-28 11:54:27;344.638541379401
2015-02-28 11:54:40;348.93589744769
2015-02-28 11:54:54;333.765411609683
2015-02-28 11:55:00;335.597989115273
2015-02-28 11:55:06;338.344359899296
2015-02-28 11:55:47;348.622371126548
2015-02-28 11:55:50;344.452526102483
2015-02-28 11:55:52;370.083855639088
2015-02-28 11:56:05;349.867562332394
2015-02-28 11:56:07;358.478176507139
2015-02-28 11:56:12;342.851396109402
2015-02-28 11:56:20;347.498792453773
2015-02-28 11:56:42;351.131027268144
2015-02-28 11:57:15;344.060579291004
2015-02-28 11:57:34;341.256356389714
2015-02-28 11:57:35;375.78419577087
2015-02-28 11:57:36;343.30989924902
2015-02-28 11:57:38;343.824022791341
2015-02-28 11:57:47;349.316096265443
2015-02-28 11:58:25;371.575747212868
2015-02-28 11:58:34;369.907975388852
2015-02-28 11:58:52;372.308187838021
2015-02-28 12:00:00;345.950214566661
2015-02-28 12:00:13;342.339052182413
2015-02-28 12:00:30;341.494329428855
2015-02-28 12:00:50;339.329303626578
2015-02-28 12:01:04;339.530337755536
2015-02-28 12:01:04;351.767704124234
2015-02-28 12:01:10;439.092531321582
2015-02-28 12:01:26;340.697987863013
2015-02-28 12:01:54;340.593674657341
2015-02-28 12:02:08;339.747515098706
2015-02-28 12:02:17;338.056471198591
2015-02-28 12:03:01;340.339643125837
2015-02-28 12:03:30;348.155607650754
2015-02-28 12:03:31;340.653321371994
2015-02-28 12:03:32;336.991955555412
2015-02-28 12:03:34;347.025262650685
2015-02-28 12:03:56;344.869864436881
2015-02-28 12:04:22;344.981801101833
2015-02-28 12:04:37;352.18005648258
2015-02-28 12:04:38;347.533826083887
2015-02-28 12:04:43;348.805029047852
2015-02-28 12:05:00;342.959146051965
2015-02-28 12:05:12;347.707589667541
2015-02-28 12:05:22;349.895544187413
2015-02-28 12:05:27;344.958925219946
2015-02-28 12:05:29;349.495262962075
2015-02-28 12:05:35;362.48422709432
2015-02-28 12:05:37;371.441743406798
2015-02-28 12:05:42;364.417420120221
2015-02-28 12:06:09;363.714652562439
2015-02-28 12:06:15;361.1546573104
2015-02-28 12:06:25;371.465623674247
2015-02-28 12:06:27;370.649510971571
2015-02-28 12:06:29;374.479731240593
2015-02-28 12:06:32;376.762329745509
2015-02-28 12:06:34;378.577249814225
2015-02-28 12:06:55;351.870257943857
2015-02-28 12:06:57;360.715077120828
2015-02-28 12:07:00;356.955030370181
2015-02-28 12:07:09;352.45631225966
2015-02-28 12:07:25;375.34189800028
2015-02-28 12:07:56;348.125289388281
2015-02-28 12:08:27;337.56641030004
2015-02-28 12:08:35;407.721949054247
2015-02-28 12:09:06;390.883099084211
2015-02-28 12:09:15;398.7792759568
2015-02-28 12:09:18;393.418051459754
2015-02-28 12:09:21;424.454432612315
2015-02-28 12:09:42;383.650345163155
2015-02-28 12:10:00;382.447354468378
2015-02-28 12:10:09;372.036329431362
2015-02-28 12:10:17;378.678033445203
2015-02-28 12:10:20;368.410348406925
2015-02-28 12:10:28;384.093151890325
2015-02-28 12:10:30;379.875200890743
2015-02-28 12:10:45;378.165030062761
2015-02-28 12:11:42;375.672810240635
2015-02-28 12:11:44;378.470103062547
2015-02-28 12:12:18;364.32804601349
2015-02-28 12:12:38;364.80510359776
2015-02-28 12:12:41;363.146455970623
2015-02-28 12:13:03;387.752227612812
2015-02-28 12:13:50;366.326454978072
2015-02-28 12:14:01;384.352610728896
2015-02-28 12:14:14;360.811526072275
2015-02-28 12:14:29;361.063493682752
2015-02-28 12:14:45;358.611712273528
2015-02-28 12:14:50;352.845004891559
2015-02-28 12:15:13;369.569651074063
2015-02-28 12:16:25;362.080088895246
2015-02-28 12:16:30;365.513430723932
2015-02-28 12:16:35;354.028969812227
2015-02-28 12:16:58;352.133343309817
2015-02-28 12:17:16;349.645152478027
2015-02-28 12:17:18;346.453266871608
2015-02-28 12:17:26;343.324697184054
2015-02-28 12:17:35;344.871807128192
2015-02-28 12:17:41;340.478130617321
2015-02-28 12:17:44;340.885685910804
2015-02-28 12:17:48;340.916803151595
2015-02-28 12:18:01;341.370570194335
2015-02-28 12:18:06;339.263304364097
2015-02-28 12:18:21;348.116477314664
2015-02-28 12:18:23;339.476174497221
2015-02-28 12:19:02;370.926112618727
2015-02-28 12:19:14;348.764383008618
2015-02-28 12:19:42;343.305640933976
2015-02-28 12:19:49;345.276934208306
2015-02-28 12:19:56;343.54729963725
2015-02-28 12:20:33;339.129158405468
2015-02-28 12:20:44;338.071291440194
2015-02-28 12:20:47;336.92732773526
2015-02-28 12:20:49;335.87937284816
2015-02-28 12:20:52;356.939548124953
2015-02-28 12:20:53;382.08061931383
2015-02-28 12:21:28;360.831029623288
2015-02-28 12:21:45;349.36882591129
2015-02-28 12:22:11;349.545246386715
2015-02-28 12:22:33;353.615536429357
2015-02-28 12:22:47;361.891268805456
2015-02-28 12:22:52;361.660977340815
2015-02-28 12:23:06;361.538843978368
2015-02-28 12:23:21;347.687597395405
2015-02-28 12:23:22;346.082627914619
2015-02-28 12:23:28;355.170143127135
2015-02-28 12:23:31;345.708583196445
2015-02-28 12:23:46;346.256139835273
2015-02-28 12:24:04;347.711287125711
2015-02-28 12:24:11;349.407397693428
2015-02-28 12:24:30;352.740302208241
2015-02-28 12:24:34;349.537285056187
2015-02-28 12:24:38;343.454817572106
2015-02-28 12:24:44;350.854087674795
2015-02-28 12:24:46;350.336464027501
2015-02-28 12:24:48;352.831355502151
2015-02-28 12:25:00;354.027777746809
2015-02-28 12:25:09;358.46892726404
2015-02-28 12:25:17;350.612176764805
2015-02-28 12:25:21;365.077720097122
2015-02-28 12:25:24;357.359116103446
2015-02-28 12:25:33;362.172854146577
2015-02-28 12:25:36;358.757332985446
2015-02-28 12:25:39;360.005653773274
2015-02-28 12:26:03;383.666599376353
2015-02-28 12:26:07;367.886131668405
2015-02-28 12:26:17;370.066833322498
2015-02-28 12:26:22;367.471078420887
2015-02-28 12:26:39;362.555633682084
2015-02-28 12:26:55;371.772851165224
2015-02-28 12:27:01;371.693036725737
2015-02-28 12:27:03;371.451248445301
2015-02-28 12:27:17;361.415814730611
2015-02-28 12:27:20;377.62424331165
2015-02-28 12:27:23;378.076092676356
2015-02-28 12:27:24;377.762088644529
2015-02-28 12:27:38;368.354567351344
2015-02-28 12:27:41;366.564090545326
2015-02-28 12:27:47;364.565766743142
2015-02-28 12:28:05;377.253417549138
2015-02-28 12:28:22;359.865965866582
2015-02-28 12:28:29;364.35403460239
2015-02-28 12:28:38;352.601299132539
2015-02-28 12:28:40;377.66516644621
2015-02-28 12:29:02;375.291804151702
2015-02-28 12:29:04;383.582309853261
2015-02-28 12:29:06;361.516721341418
2015-02-28 12:29:07;370.775397194771
2015-02-28 12:29:08;389.992598669097
2015-02-28 12:29:09;368.609872011002
2015-02-28 12:29:31;355.555639620518
2015-02-28 12:29:32;356.491122491681
2015-02-28 12:29:39;355.084336871752
2015-02-28 12:29:54;356.15415396889
2015-02-28 12:30:04;355.081969317824
2015-02-28 12:30:13;351.767543503267
2015-02-28 12:30:13;353.284912922803
2015-02-28 12:30:17;363.131279339752
2015-02-28 12:30:23;353.427274773882
2015-02-28 12:30:39;342.809279454814
2015-02-28 12:30:45;354.293712033402
2015-02-28 12:30:52;347.244080256878
2015-02-28 12:31:25;352.239835395485
2015-02-28 12:31:29;366.345905688678
2015-02-28 12:31:32;369.265087524189
2015-02-28 12:31:34;358.96317262399
2015-02-28 12:32:01;351.41020603291
2015-02-28 12:32:15;347.576901360434
2015-02-28 12:32:21;344.18408550012
2015-02-28 12:32:31;356.43664926294
2015-02-28 12:32:39;372.411945764914
2015-02-28 12:32:48;381.013314067422
2015-02-28 12:32:52;373.822260915655
2015-02-28 12:33:05;352.644935171805
2015-02-28 12:33:08;355.169841988418
2015-02-28 12:33:11;360.946173290718
2015-02-28 12:33:24;355.262797831025
2015-02-28 12:34:01;360.063336566559
2015-02-28 12:34:13;347.794591927669
2015-02-28 12:34:17;354.656175022503
2015-02-28 12:34:32;400.48456599376
2015-02-28 12:34:50;362.32131678571
2015-02-28 12:34:56;364.360398237314
2015-02-28 12:35:02;364.129938476251
2015-02-28 12:35:17;360.328655028124
2015-02-28 12:35:23;361.369960156759
2015-02-28 12:35:33;359.490460364899
2015-02-28 12:35:44;356.124856657687
2015-02-28 12:36:11;356.584543000503
2015-02-28 12:36:13;367.224010600161
2015-02-28 12:36:33;363.351879772663
2015-02-28 12:37:11;364.604132370083
2015-02-28 12:37:32;360.70315056459
2015-02-28 12:37:49;363.066303566573
2015-02-28 12:37:56;366.867833486504
2015-02-28 12:37:59;366.25927279428
2015-02-28 12:38:06;361.676877417951
2015-02-28 12:38:14;363.663610381495
2015-02-28 12:38:18;364.036830683658
2015-02-28 12:38:24;363.047289057501
2015-02-28 12:38:33;358.927376467238
2015-02-28 12:38:42;359.570117923093
2015-02-28 12:39:03;352.342139779851
2015-02-28 12:39:52;358.718321140744
2015-02-28 12:39:55;354.788499238551
2015-02-28 12:40:10;353.303481282903
2015-02-28 12:40:12;351.87564028478
2015-02-28 12:40:31;347.411952897548
2015-02-28 12:40:32;346.931063599216
2015-02-28 12:40:35;342.778894876585
2015-02-28 12:40:54;354.103805657809
2015-02-28 12:41:06;354.661474810491
2015-02-28 12:41:10;353.626499186977
2015-02-28 12:41:44;353.486358019194
2015-02-28 12:41:47;350.080757089817
2015-02-28 12:41:58;352.071161873649
2015-02-28 12:42:11;350.497159637443
2015-02-28 12:42:13;381.812287159649
2015-02-28 12:42:37;352.65532275619
2015-02-28 12:42:44;351.290408537972
2015-02-28 12:42:59;337.344015951212
2015-02-28 12:43:02;351.430655446854
2015-02-28 12:43:05;407.899063688748
2015-02-28 12:43:21;360.39639955272
2015-02-28 12:43:26;366.569345980503
2015-02-28 12:43:43;362.412879274686
2015-02-28 12:43:43;426.656081048009
2015-02-28 12:44:01;380.15095196931
2015-02-28 12:44:07;378.641772108408
2015-02-28 12:44:07;407.583609744435
2015-02-28 12:44:08;380.151238946735
2015-02-28 12:44:23;366.455497525703
2015-02-28 12:44:28;366.749075802171
2015-02-28 12:45:02;385.485778576856
2015-02-28 12:45:05;383.831878527488
2015-02-28 12:45:10;382.259392007644
2015-02-28 12:45:13;380.088384762025
2015-02-28 12:45:15;355.228948688663
2015-02-28 12:45:19;354.339364457975
2015-02-28 12:45:22;354.681380811296
2015-02-28 12:45:43;358.821143366071
2015-02-28 12:46:27;352.79652518011
2015-02-28 12:46:48;365.968379814908
2015-02-28 12:46:51;361.890881660521
2015-02-28 12:46:57;376.840502591881
2015-02-28 12:47:05;368.220130219524
2015-02-28 12:47:16;368.258924249294
2015-02-28 12:47:26;364.665808505605
2015-02-28 12:47:35;369.401514593339
2015-02-28 12:47:38;362.351333855629
2015-02-28 12:47:44;368.524980885465
2015-02-28 12:48:10;372.500217867054
2015-02-28 12:48:35;373.691465043974
2015-02-28 12:48:37;381.5722161442
2015-02-28 12:48:41;370.144809203129
2015-02-28 12:48:43;385.98690128607
2015-02-28 12:49:55;380.690509719188
2015-02-28 12:49:58;360.27029813134
2015-02-28 12:50:07;360.159775564584
2015-02-28 12:50:10;359.170307406317
2015-02-28 12:50:13;371.567909963691
2015-02-28 12:50:26;364.737768576291
2015-02-28 12:50:32;363.479859750309
2015-02-28 12:50:46;368.147492204295
2015-02-28 12:50:50;367.113209215848
2015-02-28 12:51:09;365.194866044318
2015-02-28 12:51:20;363.148897965477
2015-02-28 12:51:43;352.707571793099
2015-02-28 12:51:44;360.531682371063
2015-02-28 12:52:23;344.740686789229
2015-02-28 12:52:28;346.44388740302
2015-02-28 12:52:38;359.160134677678
2015-02-28 12:52:51;358.962641229066
2015-02-28 12:52:59;356.674676214068
2015-02-28 12:53:00;358.355407163649
2015-02-28 12:53:28;352.929530354547
2015-02-28 12:53:35;353.181733211802
2015-02-28 12:53:43;361.781450418793
2015-02-28 12:53:49;354.828820915917
2015-02-28 12:53:57;341.217691822024
2015-02-28 12:54:00;339.865376374517
2015-02-28 12:54:22;349.98146901376
2015-02-28 12:54:30;345.916268681709
2015-02-28 12:54:34;334.351648090863
2015-02-28 12:54:36;344.389077518455
2015-02-28 12:54:42;539.888893880277
2015-02-28 12:54:44;363.383141020687
2015-02-28 12:54:48;523.012794457365
2015-02-28 12:54:52;374.346173289848
2015-02-28 12:55:01;373.617823775616
2015-02-28 12:55:03;375.524883993801
2015-02-28 12:55:05;371.449356661739
2015-02-28 12:55:11;377.873721844204
2015-02-28 12:55:20;369.51457963041
2015-02-28 12:56:02;366.853878697759
2015-02-28 12:56:20;386.036740960902
2015-02-28 12:56:30;365.173205830161
2015-02-28 12:56:43;369.905578082971
2015-02-28 12:56:53;369.021995450463
2015-02-28 12:57:07;367.851428441762
2015-02-28 12:57:41;361.239894437566
2015-02-28 12:57:52;358.80454693436
2015-02-28 12:58:01;364.214772768563
2015-02-28 12:58:04;359.988295097345
2015-02-28 12:58:06;365.626380738675
2015-02-28 12:58:23;367.696734028794
2015-02-28 12:58:38;362.968880448612
2015-02-28 12:58:40;361.397296836918
2015-02-28 12:58:47;362.658542876013
2015-02-28 12:58:51;358.473378454138
2015-02-28 12:58:54;366.135589598603
2015-02-28 12:59:02;364.663210283019
2015-02-28 12:59:33;358.483674413244
2015-02-28 12:59:42;375.418432390285
2015-02-28 12:59:45;364.115462681246
2015-02-28 12:59:54;366.243643317271
2015-02-28 12:59:56;366.004246730775
2015-02-28 12:59:59;385.773797498315
2015-02-28 13:00:09;363.04456913093
2015-02-28 13:00:40;366.050607182162
2015-02-28 13:00:40;365.732401405008
2015-02-28 13:00:51;377.523659274424
2015-02-28 13:00:56;376.630538055731
2015-02-28 13:00:59;375.44237537197
2015-02-28 13:01:21;392.945648652595
2015-02-28 13:01:23;368.727639676123
2015-02-28 13:01:30;371.916919988019
2015-02-28 13:01:35;375.220572651288
2015-02-28 13:01:39;372.412694550912
2015-02-28 13:01:44;376.921502426512
2015-02-28 13:02:07;377.836401967435
2015-02-28 13:02:13;372.0195866024
2015-02-28 13:02:15;371.39518234283
2015-02-28 13:02:30;377.523349822398
2015-02-28 13:02:39;412.465610842178
2015-02-28 13:02:43;381.370762171722
2015-02-28 13:03:05;382.61858117983
2015-02-28 13:03:09;379.588532457853
2015-02-28 13:03:16;375.024227274267
2015-02-28 13:03:43;374.101644405214
2015-02-28 13:03:50;372.742338486658
2015-02-28 13:03:58;370.756089428962
2015-02-28 13:04:16;381.796838433199
2015-02-28 13:04:24;384.889854340757
2015-02-28 13:04:42;384.19657718746
2015-02-28 13:04:47;379.411008851521
2015-02-28 13:04:58;378.445081214448
2015-02-28 13:05:21;377.528678753321
2015-02-28 13:05:45;366.765710022221
2015-02-28 13:06:08;370.341402755201
2015-02-28 13:06:15;369.06206357072
2015-02-28 13:06:17;369.264750813686
2015-02-28 13:06:19;366.010466305871
2015-02-28 13:06:23;365.046683235776
2015-02-28 13:06:29;363.728503734751
2015-02-28 13:07:38;366.638227108505
2015-02-28 13:07:43;365.985962910423
2015-02-28 13:08:32;368.052052813948
2015-02-28 13:09:04;354.809646276019
2015-02-28 13:09:11;357.21296506691
2015-02-28 13:09:49;344.155908579819
2015-02-28 13:10:49;354.639705291423
2015-02-28 13:10:57;381.333930174975
2015-02-28 13:11:04;380.679324673415
