"dateAndTime";"Average"
2015-03-28 10:32:01;346.573420011374
2015-03-28 10:32:20;356.154515943358
2015-03-28 10:32:25;340.949040201857
2015-03-28 10:32:37;352.95421612315
2015-03-28 10:32:46;345.192685951458
2015-03-28 10:32:48;352.327912806494
2015-03-28 10:32:58;544.752851936515
2015-03-28 10:33:10;363.768037827543
2015-03-28 10:33:22;357.917184882933
2015-03-28 10:33:40;361.806980044962
2015-03-28 10:33:57;369.782726370019
2015-03-28 10:34:07;360.227718925927
2015-03-28 10:34:13;360.533927338636
2015-03-28 10:35:09;401.082608840957
2015-03-28 10:35:28;363.867606750712
2015-03-28 10:35:46;368.121497499892
2015-03-28 10:35:50;368.847403580165
2015-03-28 10:36:08;366.65107340894
2015-03-28 10:36:30;361.496258950563
2015-03-28 10:36:43;358.800150790875
2015-03-28 10:36:50;353.428580322229
2015-03-28 10:37:41;354.979792596182
2015-03-28 10:37:50;358.349099316283
2015-03-28 10:37:52;356.66073667967
2015-03-28 10:38:04;349.346781569333
2015-03-28 10:38:15;346.311523628681
2015-03-28 10:38:17;351.164615471813
2015-03-28 10:38:24;353.114962954065
2015-03-28 10:38:55;386.906063958445
2015-03-28 10:38:56;388.936417519265
2015-03-28 10:38:59;356.952498212551
2015-03-28 10:39:02;352.494943752976
2015-03-28 10:39:07;348.871329132657
2015-03-28 10:39:14;361.063777231481
2015-03-28 10:39:22;359.294380918949
2015-03-28 10:39:58;353.602143040728
2015-03-28 10:40:01;351.721791418732
2015-03-28 10:40:10;344.540702108421
2015-03-28 10:40:24;344.910240550252
2015-03-28 10:40:28;343.897312703863
2015-03-28 10:40:41;348.043010927157
2015-03-28 10:41:30;343.461329325879
2015-03-28 10:41:36;348.96536671824
2015-03-28 10:41:49;353.47123346981
2015-03-28 10:41:52;347.32818901796
2015-03-28 10:42:03;355.288113501409
2015-03-28 10:42:05;359.868709337888
2015-03-28 10:42:09;362.700073343298
2015-03-28 10:42:11;345.078402799788
2015-03-28 10:42:25;344.455338336675
2015-03-28 10:42:29;359.249483916961
2015-03-28 10:42:34;348.246158774287
2015-03-28 10:42:46;358.04842463806
2015-03-28 10:42:48;356.82587478055
2015-03-28 10:43:03;347.250232906035
2015-03-28 10:43:15;334.190406083417
2015-03-28 10:43:22;395.769448738084
2015-03-28 10:43:26;343.22405076823
2015-03-28 10:43:30;343.397493950286
2015-03-28 10:44:02;352.947688105282
2015-03-28 10:44:09;352.851955193924
2015-03-28 10:44:11;351.078339919181
2015-03-28 10:44:21;347.531348273374
2015-03-28 10:44:23;346.537872649252
2015-03-28 10:44:25;349.578834734492
2015-03-28 10:44:29;345.490372318839
2015-03-28 10:44:36;348.175443031654
2015-03-28 10:44:43;353.316160848123
2015-03-28 10:45:20;515.088101399494
2015-03-28 10:45:28;359.944346463553
2015-03-28 10:45:55;358.614579551229
2015-03-28 10:46:14;356.559251592339
2015-03-28 10:46:47;354.998269235009
2015-03-28 10:46:49;351.802745808641
2015-03-28 10:46:50;361.70938337285
2015-03-28 10:47:10;356.471053644592
2015-03-28 10:47:14;356.946180622021
2015-03-28 10:47:20;355.252345936453
2015-03-28 10:47:24;350.576421189462
2015-03-28 10:47:28;365.081539815028
2015-03-28 10:47:37;355.496961234493
2015-03-28 10:47:48;351.982962677963
2015-03-28 10:48:14;342.738625958526
2015-03-28 10:48:17;341.317979308877
2015-03-28 10:48:19;340.260264967036
2015-03-28 10:48:54;350.726133897194
2015-03-28 10:49:29;335.016134404029
2015-03-28 10:49:33;330.074210643009
2015-03-28 10:49:39;329.084410857451
2015-03-28 10:49:59;352.328349583733
2015-03-28 10:50:22;342.348051900517
2015-03-28 10:50:29;361.99720636249
2015-03-28 10:50:49;351.118947912313
2015-03-28 10:50:54;350.511995861781
2015-03-28 10:50:56;353.989865921505
2015-03-28 10:50:58;353.293601692475
2015-03-28 10:51:28;355.110485848459
2015-03-28 10:51:30;348.018337746287
2015-03-28 10:51:46;360.023364868558
2015-03-28 10:52:27;358.437361822767
2015-03-28 10:52:30;355.601875873652
2015-03-28 10:52:36;370.217536352126
2015-03-28 10:52:41;358.964008688444
2015-03-28 10:52:45;360.146044439999
2015-03-28 10:52:54;355.587287558454
2015-03-28 10:52:58;353.87937413748
2015-03-28 10:53:08;358.924640090285
2015-03-28 10:53:27;355.431713520354
2015-03-28 10:53:28;361.492829282245
2015-03-28 10:53:29;361.153019578705
2015-03-28 10:53:41;360.319254669237
2015-03-28 10:54:03;362.947480251562
2015-03-28 10:54:11;361.440751034929
2015-03-28 10:54:14;356.774531639179
2015-03-28 10:54:17;361.139564186174
2015-03-28 10:54:19;350.951224053229
2015-03-28 10:54:21;358.810550590421
2015-03-28 10:54:25;357.309197561355
2015-03-28 10:54:27;357.061606470484
2015-03-28 10:54:32;349.370002341643
2015-03-28 10:54:35;346.232595326748
2015-03-28 10:54:46;338.093079046906
2015-03-28 10:54:49;362.672297940491
2015-03-28 10:54:50;358.567377194554
2015-03-28 10:55:04;367.095140557419
2015-03-28 10:55:13;367.202977213673
2015-03-28 10:55:47;361.139762311277
2015-03-28 10:56:00;344.110296485867
2015-03-28 10:56:01;343.124110728788
2015-03-28 10:56:03;344.827134202076
2015-03-28 10:56:16;348.653267776405
2015-03-28 10:56:19;345.743655343008
2015-03-28 10:56:22;353.807249801006
2015-03-28 10:56:24;349.237166870096
2015-03-28 10:56:25;354.611104806928
2015-03-28 10:56:28;353.852343969311
2015-03-28 10:56:32;345.657316944681
2015-03-28 10:56:42;354.234804595078
2015-03-28 10:57:13;339.369292414852
2015-03-28 10:57:15;352.356037984596
2015-03-28 10:57:18;349.843017487702
2015-03-28 10:57:23;346.311814385436
2015-03-28 10:57:44;340.258696704415
2015-03-28 10:57:57;344.289575240295
2015-03-28 10:58:02;332.770457604468
2015-03-28 10:58:15;337.329206130365
2015-03-28 10:58:23;341.534801749205
2015-03-28 10:58:35;355.481091442132
2015-03-28 10:58:44;355.553964681228
2015-03-28 10:59:03;346.543593608268
2015-03-28 10:59:21;347.986494436054
2015-03-28 10:59:33;350.6626028098
2015-03-28 10:59:44;338.115397267658
2015-03-28 10:59:53;338.112547156055
2015-03-28 11:00:19;339.479798350441
2015-03-28 11:00:33;331.064943786361
2015-03-28 11:00:36;340.427501341711
2015-03-28 11:00:55;349.516103886202
2015-03-28 11:01:28;326.537846783064
2015-03-28 11:01:39;322.16394666546
2015-03-28 11:01:47;321.999522123044
2015-03-28 11:02:02;329.649885727507
2015-03-28 11:02:23;344.302716145387
2015-03-28 11:02:26;344.254904028159
2015-03-28 11:02:29;340.674131581323
2015-03-28 11:02:30;338.448593813517
2015-03-28 11:02:34;343.714138596131
2015-03-28 11:03:15;340.863578263015
2015-03-28 11:03:24;343.157381023666
2015-03-28 11:03:32;342.833296886404
2015-03-28 11:03:33;329.988525533422
2015-03-28 11:03:40;335.26244026537
2015-03-28 11:03:49;335.382504550383
2015-03-28 11:03:52;336.610226693555
2015-03-28 11:04:03;349.553635077272
2015-03-28 11:04:13;377.035926637984
2015-03-28 11:04:26;345.145327355666
2015-03-28 11:04:36;346.511618940385
2015-03-28 11:04:45;344.825642048062
2015-03-28 11:04:57;392.667191945216
2015-03-28 11:05:08;353.401037111704
2015-03-28 11:05:30;359.212971765073
2015-03-28 11:05:32;356.615682973549
2015-03-28 11:05:44;356.166860239678
2015-03-28 11:05:49;354.971752044294
2015-03-28 11:06:15;352.716970715027
2015-03-28 11:06:16;351.227102700811
2015-03-28 11:06:18;350.440194086672
2015-03-28 11:06:20;342.117780190031
2015-03-28 11:06:50;346.710482579257
2015-03-28 11:07:10;349.702174069546
2015-03-28 11:07:32;379.37614723631
2015-03-28 11:07:49;346.847261506685
2015-03-28 11:07:51;352.204986621314
2015-03-28 11:07:58;349.834773634946
2015-03-28 11:08:31;344.066212950616
2015-03-28 11:08:42;337.89468299442
2015-03-28 11:09:06;342.288378084412
2015-03-28 11:09:19;346.918040320506
2015-03-28 11:09:24;348.053953997883
2015-03-28 11:09:50;366.614876329278
2015-03-28 11:09:55;356.110668848309
2015-03-28 11:10:15;365.367020193614
2015-03-28 11:10:15;541.521412176089
2015-03-28 11:10:23;373.365879166144
2015-03-28 11:10:39;362.750537276438
2015-03-28 11:10:55;372.101686011386
2015-03-28 11:11:01;370.161756367924
2015-03-28 11:11:09;372.206438754208
2015-03-28 11:11:54;357.310009301784
2015-03-28 11:12:32;363.716022026079
2015-03-28 11:12:36;355.043336785307
2015-03-28 11:12:37;355.039166347298
2015-03-28 11:12:43;353.112519447143
2015-03-28 11:12:49;365.213807259336
2015-03-28 11:13:00;370.377294892617
2015-03-28 11:13:25;363.993918989447
2015-03-28 11:13:55;567.600363976132
2015-03-28 11:14:16;373.676389777528
2015-03-28 11:14:45;372.156957944555
2015-03-28 11:14:48;360.059888287047
2015-03-28 11:14:56;370.158210009673
2015-03-28 11:15:12;365.805005450727
2015-03-28 11:15:25;362.608027066178
2015-03-28 11:15:41;360.094409631258
2015-03-28 11:15:57;354.064305891767
2015-03-28 11:16:01;356.407470903564
2015-03-28 11:16:10;354.786698967382
2015-03-28 11:16:16;401.047073688557
2015-03-28 11:16:19;360.032474158451
2015-03-28 11:16:28;366.912216101358
2015-03-28 11:16:30;367.270456126714
2015-03-28 11:16:35;363.87155303226
2015-03-28 11:16:55;363.178222606402
2015-03-28 11:17:10;358.805860437442
2015-03-28 11:17:27;350.03634768502
2015-03-28 11:18:12;354.646209016146
2015-03-28 11:18:15;353.971517852437
2015-03-28 11:18:24;348.194678527614
2015-03-28 11:18:31;361.719673448668
2015-03-28 11:18:40;342.446639359224
2015-03-28 11:18:58;343.766954547145
2015-03-28 11:19:14;354.139938730074
2015-03-28 11:23:40;337.298958561409
2015-03-28 11:23:43;336.24380667103
2015-03-28 11:23:44;335.534232184208
2015-03-28 11:23:57;342.400646017151
2015-03-28 11:24:04;339.524034002873
2015-03-28 11:24:06;330.835154379053
2015-03-28 11:24:14;329.621544508399
2015-03-28 11:24:15;341.804864806206
2015-03-28 11:24:27;328.084689908757
2015-03-28 11:24:43;329.085516059962
2015-03-28 11:24:50;355.26677882939
2015-03-28 11:24:56;331.533475915523
2015-03-28 11:25:06;332.740691915364
2015-03-28 11:25:16;332.70267266337
2015-03-28 11:25:38;338.006907567765
2015-03-28 11:25:40;338.056844304937
2015-03-28 11:25:44;341.896617279156
2015-03-28 11:25:45;344.126565908178
2015-03-28 11:25:47;337.097818899736
2015-03-28 11:25:50;345.90957468486
2015-03-28 11:25:52;343.974736143128
2015-03-28 11:25:52;346.69074535583
2015-03-28 11:25:59;342.614726386545
2015-03-28 11:26:02;336.006607826976
2015-03-28 11:26:06;345.599415714807
2015-03-28 11:26:17;340.748876300877
2015-03-28 11:26:20;349.135865869486
2015-03-28 11:26:25;346.267211608925
2015-03-28 11:26:34;346.656746660113
2015-03-28 11:26:39;330.589901700831
2015-03-28 11:26:41;339.915753694533
2015-03-28 11:26:50;337.857384916293
2015-03-28 11:26:50;327.142629593974
2015-03-28 11:26:58;336.264409880751
2015-03-28 11:27:00;347.594765810257
2015-03-28 11:27:09;343.734636924214
2015-03-28 11:27:10;349.118717563697
2015-03-28 11:27:10;342.825832722277
2015-03-28 11:27:13;353.760417896273
2015-03-28 11:27:25;346.926721272227
2015-03-28 11:27:31;343.597224678323
2015-03-28 11:27:33;342.215504774319
2015-03-28 11:27:40;334.615534416037
2015-03-28 11:27:41;332.583245808598
2015-03-28 11:27:43;331.781323171263
2015-03-28 11:27:43;359.42775459682
2015-03-28 11:27:46;338.614735435399
2015-03-28 11:27:52;333.677669365912
2015-03-28 11:27:54;336.511545340554
2015-03-28 11:27:56;346.393922932155
2015-03-28 11:28:03;349.114123365715
2015-03-28 11:28:05;341.253423246569
2015-03-28 11:28:08;339.246373475617
2015-03-28 11:28:11;340.14145856714
2015-03-28 11:28:13;333.22968738116
2015-03-28 11:28:18;332.957650912569
2015-03-28 11:28:19;335.964521884167
2015-03-28 11:28:25;335.477588464781
2015-03-28 11:28:27;334.993886675772
2015-03-28 11:28:34;324.222879015692
2015-03-28 11:28:54;323.157386175207
2015-03-28 11:29:02;336.070140427629
2015-03-28 11:29:04;335.88815330813
2015-03-28 11:29:11;349.62553630273
2015-03-28 11:29:32;335.252399296456
2015-03-28 11:29:34;340.638661799732
2015-03-28 11:29:56;380.582165984051
2015-03-28 11:30:02;361.67446139277
2015-03-28 11:30:06;368.717462763695
2015-03-28 11:30:14;378.641568237171
2015-03-28 11:30:15;474.5582056954
2015-03-28 11:30:18;358.150925216243
2015-03-28 11:30:49;364.130839088609
2015-03-28 11:30:57;362.315479954349
2015-03-28 11:31:09;365.388428080115
2015-03-28 11:31:20;364.283387686488
2015-03-28 11:31:25;368.713662808638
2015-03-28 11:31:28;376.951199934909
2015-03-28 11:31:30;376.353364254973
2015-03-28 11:31:37;370.692103192841
2015-03-28 11:31:47;354.925754092829
2015-03-28 11:31:50;351.653319563143
2015-03-28 11:32:06;361.62462887786
2015-03-28 11:32:09;365.310926042623
2015-03-28 11:32:18;360.380705838958
2015-03-28 11:32:22;362.529922355376
2015-03-28 11:32:31;361.290413126573
2015-03-28 11:32:50;349.904462267169
2015-03-28 11:32:55;347.239893483309
2015-03-28 11:33:09;347.904068417334
2015-03-28 11:33:29;340.419426618604
2015-03-28 11:33:39;352.029748862906
2015-03-28 11:33:46;341.356073832918
2015-03-28 11:33:54;340.401798479273
2015-03-28 11:34:03;340.294677455927
2015-03-28 11:34:08;349.108849572413
2015-03-28 11:34:13;349.150662351617
2015-03-28 11:34:16;348.211413744897
2015-03-28 11:34:33;338.203261618824
2015-03-28 11:34:35;336.636805818167
2015-03-28 11:34:53;334.659429644275
2015-03-28 11:34:58;334.963310299789
2015-03-28 11:35:19;337.950578925148
2015-03-28 11:36:03;388.975651427035
2015-03-28 11:36:15;352.974942817903
2015-03-28 11:36:37;349.510305739718
2015-03-28 11:36:46;349.97759157671
2015-03-28 11:36:48;349.830238358478
2015-03-28 11:37:00;352.095131811374
2015-03-28 11:37:35;334.430905760305
2015-03-28 11:37:44;340.390078654377
2015-03-28 11:37:46;337.719306965509
2015-03-28 11:37:53;338.236741092315
2015-03-28 11:37:57;334.576129589008
2015-03-28 11:38:06;334.757167518469
2015-03-28 11:38:07;331.872105255528
2015-03-28 11:38:24;347.862106125864
2015-03-28 11:38:39;441.732483123689
2015-03-28 11:39:03;357.962348255919
2015-03-28 11:39:06;356.686314782168
2015-03-28 11:39:25;368.369348387261
2015-03-28 11:39:33;357.26442904113
2015-03-28 11:39:41;365.650536637319
2015-03-28 11:39:55;365.318470632695
2015-03-28 11:39:56;354.825219431914
2015-03-28 11:39:59;354.309655615833
2015-03-28 11:40:23;346.579011306652
2015-03-28 11:40:48;358.574458519945
2015-03-28 11:40:55;351.678695055251
2015-03-28 11:41:01;375.10840479985
2015-03-28 11:41:21;382.25404448648
2015-03-28 11:41:22;363.753360920564
2015-03-28 11:41:32;368.027967562481
2015-03-28 11:41:48;352.88953001077
2015-03-28 11:42:16;369.828461456436
2015-03-28 11:42:30;358.947029452247
2015-03-28 11:42:42;364.347414369757
2015-03-28 11:42:48;360.384488680023
2015-03-28 11:43:15;369.236396129677
2015-03-28 11:43:18;379.653488390511
2015-03-28 11:43:20;379.195033384085
2015-03-28 11:43:25;365.980551821244
2015-03-28 11:43:57;350.407168051916
2015-03-28 11:44:02;354.982054781357
2015-03-28 11:44:06;360.750092987432
2015-03-28 11:44:16;362.13454294965
2015-03-28 11:44:48;351.928287798776
2015-03-28 11:45:33;352.727537009334
2015-03-28 11:45:42;358.144578642071
2015-03-28 11:45:52;357.65349976736
2015-03-28 11:45:59;367.985047230404
2015-03-28 11:46:05;375.820481124956
2015-03-28 11:46:13;369.54840552322
2015-03-28 11:46:43;364.326971348372
2015-03-28 11:47:30;375.055430760006
2015-03-28 11:47:32;370.02788023532
2015-03-28 11:47:34;396.085288069213
2015-03-28 11:47:54;362.061906245971
2015-03-28 11:48:15;367.196333312327
2015-03-28 11:49:26;379.288952850245
2015-03-28 11:49:55;374.110600009414
2015-03-28 11:50:07;372.980095086928
2015-03-28 11:50:11;356.751758067782
2015-03-28 11:50:55;366.871054183413
2015-03-28 11:50:57;363.166992702933
2015-03-28 11:51:05;362.976910330559
2015-03-28 11:51:45;360.608740027781
2015-03-28 11:51:53;359.050445330805
2015-03-28 11:51:59;383.810802075661
2015-03-28 11:52:02;360.776425993841
2015-03-28 11:52:09;363.066129728696
2015-03-28 11:53:06;401.609213811929
2015-03-28 11:53:09;373.96552962139
2015-03-28 11:53:14;379.197060523392
2015-03-28 11:53:44;364.185727170889
2015-03-28 11:54:39;352.455606734596
2015-03-28 11:55:11;349.884499455439
2015-03-28 11:55:24;386.111547982472
2015-03-28 11:55:44;371.167480093323
2015-03-28 11:55:59;370.431060629238
2015-03-28 11:56:05;369.599437195138
2015-03-28 11:56:09;365.84480238828
2015-03-28 11:56:14;367.605186929079
2015-03-28 11:56:18;365.87142502491
2015-03-28 11:56:45;350.028348084979
2015-03-28 11:56:50;355.104043650402
2015-03-28 11:57:21;343.630972537834
2015-03-28 11:57:26;354.069027356616
2015-03-28 11:57:27;349.675512148163
2015-03-28 11:57:37;348.170856161199
2015-03-28 11:58:24;353.917376901924
2015-03-28 11:58:47;354.278371176026
2015-03-28 11:58:49;353.618696061198
2015-03-28 11:58:51;347.130466056049
2015-03-28 11:58:59;351.705212304116
2015-03-28 11:59:06;376.487890734208
2015-03-28 11:59:19;358.926081339001
2015-03-28 11:59:36;357.220723332192
2015-03-28 11:59:55;357.188546786309
2015-03-28 12:00:34;346.350163169336
2015-03-28 12:00:44;345.716692447812
2015-03-28 12:00:46;346.3354970739
2015-03-28 12:00:49;355.418076298359
2015-03-28 12:00:51;355.173605042613
2015-03-28 12:01:00;340.470967680463
2015-03-28 12:01:04;341.365449846937
2015-03-28 12:01:06;340.250795015552
2015-03-28 12:01:09;339.877878482449
2015-03-28 12:01:18;339.003582376293
2015-03-28 12:01:33;339.447990860896
2015-03-28 12:01:35;338.10754039299
2015-03-28 12:01:38;336.338236850194
2015-03-28 12:01:43;335.360761657597
2015-03-28 12:01:49;337.226168800743
2015-03-28 12:01:55;461.099631108914
2015-03-28 12:01:58;359.733762837314
2015-03-28 12:02:01;351.567270190316
2015-03-28 12:02:07;368.889482931288
2015-03-28 12:02:15;373.929435269018
2015-03-28 12:02:30;372.914431545492
2015-03-28 12:02:31;374.941545058373
2015-03-28 12:02:57;349.59803049345
2015-03-28 12:03:03;359.226508697067
2015-03-28 12:03:07;353.404568004167
2015-03-28 12:03:08;354.309044734911
2015-03-28 12:03:12;352.219923985361
2015-03-28 12:03:33;360.111783991834
2015-03-28 12:03:39;365.403081409773
2015-03-28 12:03:42;363.272416035555
2015-03-28 12:03:52;355.605323345221
2015-03-28 12:04:08;360.678496835307
2015-03-28 12:04:10;384.110084123221
2015-03-28 12:04:29;353.84622293234
2015-03-28 12:04:37;349.405648724108
2015-03-28 12:04:47;357.848341517508
2015-03-28 12:04:51;356.860619296176
2015-03-28 12:04:54;357.203933055369
2015-03-28 12:04:56;356.779645433394
2015-03-28 12:04:59;354.39396576573
2015-03-28 12:05:07;380.437925876411
2015-03-28 12:05:10;367.347782285028
2015-03-28 12:05:18;356.447859326546
2015-03-28 12:05:23;377.866706086313
2015-03-28 12:05:26;371.078665756153
2015-03-28 12:05:33;351.413912455061
2015-03-28 12:05:36;347.806760272948
2015-03-28 12:05:52;356.483102638917
2015-03-28 12:06:40;362.761366760176
2015-03-28 12:06:50;362.148577318577
2015-03-28 12:06:52;359.919577038087
2015-03-28 12:06:54;361.021641186188
2015-03-28 12:06:58;357.497315651479
2015-03-28 12:07:06;352.013949421285
2015-03-28 12:07:18;350.676886482124
2015-03-28 12:07:20;390.830275520989
2015-03-28 12:07:36;357.944924417799
2015-03-28 12:07:49;359.528036262046
2015-03-28 12:07:50;363.222802481032
2015-03-28 12:08:13;354.254633058741
2015-03-28 12:08:37;350.084845229282
2015-03-28 12:08:40;354.079728776099
2015-03-28 12:08:48;346.2099701585
2015-03-28 12:08:53;345.19417382168
2015-03-28 12:08:55;344.270441929587
2015-03-28 12:08:59;350.177463446386
2015-03-28 12:09:01;394.826245850536
2015-03-28 12:09:23;373.286890288776
2015-03-28 12:09:34;371.377020287815
2015-03-28 12:09:58;371.421963311891
2015-03-28 12:09:59;370.797385888755
2015-03-28 12:10:09;365.311377986616
2015-03-28 12:10:20;370.820721491663
2015-03-28 12:10:29;365.778811627755
2015-03-28 12:10:33;369.8102697621
2015-03-28 12:10:36;370.579597941112
2015-03-28 12:10:44;384.945026213329
2015-03-28 12:10:47;367.898460621386
2015-03-28 12:10:53;366.476692812999
2015-03-28 12:11:30;361.173749079078
2015-03-28 12:11:34;358.051923671392
2015-03-28 12:11:46;362.803957020362
2015-03-28 12:11:51;359.974864339172
2015-03-28 12:12:00;369.98250698284
2015-03-28 12:12:02;368.264208214882
2015-03-28 12:12:13;367.013445096702
2015-03-28 12:12:25;360.14762330245
2015-03-28 12:12:55;394.867175656218
2015-03-28 12:12:57;372.45217033013
2015-03-28 12:13:20;375.073762699239
2015-03-28 12:13:25;384.817020298061
2015-03-28 12:13:40;377.776916904074
2015-03-28 12:13:44;372.672625419259
2015-03-28 12:13:50;384.663679133146
2015-03-28 12:13:53;367.073230464131
2015-03-28 12:14:04;372.85702905101
2015-03-28 12:14:15;378.302479316165
2015-03-28 12:14:17;572.188815975327
2015-03-28 12:14:20;391.488791912543
2015-03-28 12:14:42;383.180476374574
2015-03-28 12:14:51;382.369816115544
2015-03-28 12:15:12;379.764507424954
2015-03-28 12:15:16;378.234153292904
2015-03-28 12:15:29;378.909689372902
2015-03-28 12:15:47;374.393886315529
2015-03-28 12:16:09;369.927710988426
2015-03-28 12:16:16;361.0478617199
2015-03-28 12:16:22;362.409280435988
2015-03-28 12:16:28;371.538518498786
2015-03-28 12:16:44;364.631300138208
2015-03-28 12:17:06;361.144646679777
2015-03-28 12:17:07;370.080084533016
2015-03-28 12:17:10;354.266386623513
2015-03-28 12:17:17;351.683628889711
2015-03-28 12:17:55;356.877591990032
2015-03-28 12:18:17;354.93405268828
2015-03-28 12:18:20;364.689413560905
2015-03-28 12:18:23;351.448177082734
2015-03-28 12:18:49;349.094523687451
2015-03-28 12:19:05;350.49557917063
2015-03-28 12:19:08;344.356777146348
2015-03-28 12:19:14;350.101607246685
2015-03-28 12:19:17;456.217508411613
2015-03-28 12:19:21;356.642501630938
2015-03-28 12:19:23;356.361164502507
2015-03-28 12:19:58;356.619868556553
2015-03-28 12:20:00;349.696855776263
2015-03-28 12:20:15;345.815212706742
2015-03-28 12:20:22;357.226371163802
2015-03-28 12:20:44;355.30311541556
2015-03-28 12:20:47;357.153059593057
2015-03-28 12:20:53;354.374654333132
2015-03-28 12:20:58;350.308329360433
2015-03-28 12:21:02;355.483624890966
2015-03-28 12:21:20;355.679789072108
2015-03-28 12:21:22;354.530192885187
2015-03-28 12:21:31;348.974032315865
2015-03-28 12:21:56;340.549565449819
2015-03-28 12:22:02;340.33441654325
2015-03-28 12:22:23;345.572044341606
2015-03-28 12:22:26;342.004213726539
2015-03-28 12:22:28;342.909893115144
2015-03-28 12:22:32;349.362446480157
2015-03-28 12:22:33;363.428472639362
2015-03-28 12:23:03;462.387211226204
2015-03-28 12:23:30;369.637653507006
2015-03-28 12:23:56;364.669137949104
2015-03-28 12:23:57;360.893524364442
2015-03-28 12:23:59;359.817046440014
2015-03-28 12:24:04;364.855797036584
2015-03-28 12:24:07;358.636801581345
2015-03-28 12:24:24;361.10793677328
2015-03-28 12:24:48;353.141096316016
2015-03-28 12:24:52;351.422344763515
2015-03-28 12:25:13;344.648220258959
2015-03-28 12:25:18;346.845604235643
2015-03-28 12:25:41;342.734844913435
2015-03-28 12:25:48;347.501670860426
2015-03-28 12:25:51;340.531780947784
2015-03-28 12:26:00;345.450069223736
2015-03-28 12:26:06;340.727509097434
2015-03-28 12:26:07;340.05728764729
2015-03-28 12:26:11;345.026520150569
2015-03-28 12:26:13;339.598739676425
2015-03-28 12:26:15;339.953243317387
2015-03-28 12:26:22;339.936003938009
2015-03-28 12:26:34;338.892982849591
2015-03-28 12:26:53;337.7372930015
2015-03-28 12:26:55;335.83784779302
2015-03-28 12:27:30;337.512700883912
2015-03-28 12:27:35;342.863438502722
2015-03-28 12:27:45;337.871344962054
2015-03-28 12:27:55;333.113103400923
2015-03-28 12:27:58;330.953491838499
2015-03-28 12:28:08;333.246453791449
2015-03-28 12:28:11;333.098229536861
2015-03-28 12:28:23;332.375957705447
2015-03-28 12:28:25;332.599972881167
2015-03-28 12:28:27;333.576119390263
2015-03-28 12:28:47;334.147055170967
2015-03-28 12:28:49;332.743963570507
2015-03-28 12:28:52;332.406602449727
2015-03-28 12:28:56;334.513416815201
2015-03-28 12:28:58;335.010419800971
2015-03-28 12:29:03;343.731533805124
2015-03-28 12:29:14;330.451193939287
2015-03-28 12:29:21;329.469124815751
2015-03-28 12:29:24;329.745034173099
2015-03-28 12:29:36;333.174392485631
2015-03-28 12:29:39;332.060209497121
2015-03-28 12:29:43;332.488158653144
2015-03-28 12:29:46;331.642566286682
2015-03-28 12:29:54;346.501209085721
2015-03-28 12:29:56;345.267213725569
2015-03-28 12:30:00;345.846209425485
2015-03-28 12:30:02;349.716665168425
2015-03-28 12:30:03;337.631386582704
2015-03-28 12:30:20;337.781526776587
2015-03-28 12:30:25;348.614951068497
2015-03-28 12:30:27;348.428084848512
2015-03-28 12:30:42;346.245003839122
2015-03-28 12:30:50;343.78057364446
2015-03-28 12:30:58;341.897780708881
2015-03-28 12:30:59;344.859713158321
2015-03-28 12:31:02;344.139734892512
2015-03-28 12:31:36;377.515817768719
2015-03-28 12:31:48;362.891121212869
2015-03-28 12:31:51;373.826010053512
2015-03-28 12:32:17;363.716633154629
2015-03-28 12:32:25;440.811184704094
2015-03-28 12:32:42;360.064129668072
2015-03-28 12:32:44;378.198463544874
2015-03-28 12:32:48;379.046988049735
2015-03-28 12:32:55;389.89297089781
2015-03-28 12:32:56;381.390205179037
2015-03-28 12:33:12;375.629360834421
2015-03-28 12:33:17;387.915402573627
2015-03-28 12:33:32;370.360693979494
2015-03-28 12:33:35;384.637494518866
2015-03-28 12:33:43;365.667716246803
2015-03-28 12:34:01;391.811574189868
2015-03-28 12:34:10;378.690586415218
2015-03-28 12:34:19;364.728739990382
2015-03-28 12:34:21;363.465888581831
2015-03-28 12:34:47;364.391850606397
2015-03-28 12:34:48;392.665221677717
2015-03-28 12:34:56;362.04284355385
2015-03-28 12:34:58;366.295299632799
2015-03-28 12:35:00;368.178299588991
2015-03-28 12:35:33;442.154285447563
2015-03-28 12:35:34;384.814736235835
2015-03-28 12:35:41;385.055372437204
2015-03-28 12:35:45;383.785539490078
2015-03-28 12:36:16;360.601035208433
2015-03-28 12:36:39;362.297022258932
2015-03-28 12:36:44;362.013227060675
2015-03-28 12:36:52;422.749993800515
2015-03-28 12:36:55;373.816218313863
2015-03-28 12:37:20;373.752451602092
2015-03-28 12:38:00;363.80218242645
2015-03-28 12:38:09;367.486168592467
2015-03-28 12:38:13;359.196464103684
2015-03-28 12:38:22;366.52530300324
2015-03-28 12:38:47;363.824385692538
2015-03-28 12:39:09;367.150211047215
2015-03-28 12:39:13;353.897981183347
2015-03-28 12:39:15;352.035018767921
2015-03-28 12:39:28;358.510312395704
2015-03-28 12:39:30;352.336671025888
2015-03-28 12:40:10;350.495761456489
2015-03-28 12:40:19;347.606901646659
2015-03-28 12:40:26;348.048479714607
2015-03-28 12:40:41;347.803847770349
2015-03-28 12:40:57;351.554673876753
2015-03-28 12:41:08;347.987974356657
2015-03-28 12:41:22;347.71534416783
2015-03-28 12:41:24;347.610455461908
