"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-30 09:20:53";322.407005929647;394.627742736407;420.342745098039
"2015-03-30 09:20:56";304.523036928081;358.115366988705;357.954509803922
"2015-03-30 09:20:58";305.035944601184;359.58567735613;356.972549019608
"2015-03-30 09:21:06";305.331265288756;359.026342276277;355.348235294118
"2015-03-30 09:21:21";307.97462840642;357.397256172623;317.65137254902
"2015-03-30 09:21:26";304.499346636225;352.602279212863;391.6
"2015-03-30 09:21:32";304.572912518918;360.631284003255;363.34
"2015-03-30 09:21:43";306.618618011445;356.969519989844;350.717254901961
"2015-03-30 09:22:14";304.619111061012;357.314373311528;348.538431372549
"2015-03-30 09:22:16";305.320473070704;355.245964298916;352.182352941176
"2015-03-30 09:22:29";304.504896614509;356.154259800699;344.969803921569
"2015-03-30 09:22:58";304.473164072512;355.530698944727;343.123529411765
"2015-03-30 09:23:03";304.426318909938;355.726713859786;345.616078431373
"2015-03-30 09:23:04";304.473164072512;355.530698944727;343.123529411765
"2015-03-30 09:23:06";307.547082675235;377.498718038414;320.813333333333
"2015-03-30 09:23:08";304.451243296054;355.628093033608;345.650588235294
"2015-03-30 09:23:16";302.534680392483;354.312977437579;333.486274509804
"2015-03-30 09:23:31";327.591294150331;388.79551908718;352.560784313725
"2015-03-30 09:23:38";301.97587813898;353.840034678303;337.246666666667
"2015-03-30 09:23:40";301.528390296997;355.999747846513;337.920784313725
"2015-03-30 09:24:13";301.06147739754;354.422513262832;331.227058823529
"2015-03-30 09:24:14";300.390267685939;356.137772223015;324.634117647059
"2015-03-30 09:24:16";300.766316936022;355.388840608094;327.660784313725
"2015-03-30 09:24:23";300.950186528164;354.890556722221;331.779607843137
"2015-03-30 09:24:27";301.101887857661;353.984431316839;331.927450980392
"2015-03-30 09:24:41";301.025627291309;354.606119633365;331.840392156863
"2015-03-30 09:24:50";289.87568553294;356.064141539322;354.694901960784
"2015-03-30 09:24:59";295.972725514149;349.908388729871;328.474901960784
"2015-03-30 09:25:12";295.81128999751;350.472052012433;350.78431372549
"2015-03-30 09:25:48";294.287264642808;352.483310656061;301.116078431373
"2015-03-30 09:26:03";307.044088132079;352.800055205382;337.890588235294
"2015-03-30 09:26:09";291.660286885993;354.535697271141;332.02431372549
"2015-03-30 09:27:27";289.248785978477;356.115992404485;350.978431372549
"2015-03-30 09:27:47";295.325465490498;351.427495440015;346.287450980392
"2015-03-30 09:27:51";379.87447464779;388.058003126908;378.972549019608
"2015-03-30 09:28:39";291.306458142503;354.77426897728;334.672941176471
"2015-03-30 09:28:45";288.1280795879;356.877456267298;349.678039215686
"2015-03-30 09:28:59";293.090352204818;353.505484161732;327.802745098039
"2015-03-30 09:29:02";293.7354271616;353.002693848391;324.957254901961
"2015-03-30 09:29:10";289.335596877425;356.077890504779;345.581960784314
"2015-03-30 09:29:14";319.060137442091;369.42780490283;375.970196078431
"2015-03-30 09:30:17";303.64004453982;347.902450348859;384.574509803922
"2015-03-30 09:30:19";291.145663997375;354.901265876755;341.206274509804
"2015-03-30 09:32:58";301.242881136109;347.573240104833;336.165490196078
"2015-03-30 09:33:14";294.615364603682;352.148300514485;299.281568627451
"2015-03-30 09:33:22";307.827523922067;376.496709267462;405.405882352941
"2015-03-30 09:33:26";307.192101777453;355.185362527312;368.616078431373
"2015-03-30 09:33:31";305.551556447109;353.9585440934;395.681568627451
"2015-03-30 09:33:42";305.349577001107;354.646576292698;359.198431372549
"2015-03-30 09:33:48";306.988756464575;356.212059405861;387.892941176471
"2015-03-30 09:33:50";306.972999504496;356.066086512198;389.352549019608
"2015-03-30 09:33:56";306.994230221375;356.362886077871;382.732549019608
"2015-03-30 09:34:43";298.027903626855;363.505694567609;322.571764705882
"2015-03-30 09:34:52";297.529707013171;365.54533495639;352.897254901961
"2015-03-30 09:35:00";296.428218716044;367.586191737386;383.078039215686
"2015-03-30 09:35:12";295.253150576681;368.986917136692;382.803529411765
"2015-03-30 09:35:20";376.374819314163;430.509548646171;448.720392156863
"2015-03-30 09:35:50";308.946336924562;364.507641919745;319.736862745098
"2015-03-30 09:36:17";299.590417568937;374.629446494669;397.429803921569
"2015-03-30 09:36:29";299.551041835311;377.364477376096;397.118823529412
"2015-03-30 09:36:32";299.585196436285;377.546187520655;395.017647058824
"2015-03-30 09:36:43";299.477865992163;376.827009413106;399.178039215686
"2015-03-30 09:37:18";296.596851130099;375.510502236092;363.208235294118
"2015-03-30 09:37:40";297.786083512016;382.23698042209;382.139607843137
"2015-03-30 09:37:43";296.595502714138;379.357268790735;373.126666666667
"2015-03-30 09:37:46";296.396819230524;377.640116273221;369.774509803922
"2015-03-30 09:37:54";297.364768147476;372.799490373725;348.305490196078
"2015-03-30 09:37:55";296.955476522398;380.560063596229;377.539607843137
"2015-03-30 09:38:00";297.574579196614;372.212719877036;346.898823529412
"2015-03-30 09:38:09";296.595502714138;379.357268790735;373.126666666667
"2015-03-30 09:38:12";297.216448720504;381.179053365669;379.21568627451
"2015-03-30 09:38:15";297.316489658453;381.388004870876;379.23137254902
"2015-03-30 09:38:35";299.699187479753;374.335852712923;399.058431372549
"2015-03-30 09:38:43";299.435272479565;376.045733584459;399.432549019608
"2015-03-30 09:38:56";298.399620785061;364.867687044787;450.180784313725
"2015-03-30 09:39:02";295.037334962579;371.309764310387;346.139607843137
"2015-03-30 09:39:24";299.489752971755;360.558472430536;380.714901960784
"2015-03-30 09:39:39";307.363032814735;358.17513133399;319.420784313725
"2015-03-30 09:39:48";305.948282833343;360.469619705256;362.930196078431
"2015-03-30 09:40:11";301.761395973852;355.582000385881;336.212549019608
"2015-03-30 09:40:46";285.152505241046;383.999390506504;327.617647058824
"2015-03-30 09:41:33";297.883756073641;376.492218784443;378.187058823529
"2015-03-30 09:41:48";299.565387176338;376.293895548329;399.376470588235
"2015-03-30 09:41:50";283.77098794676;386.697263318872;337.053725490196
"2015-03-30 09:41:52";283.395018793354;388.054859302018;337.925098039216
"2015-03-30 09:42:31";285.547544109591;389.81828618037;332.540784313725
"2015-03-30 09:42:34";285.04220854325;382.97704702662;326.132941176471
"2015-03-30 09:42:37";294.971969548444;373.594823161275;348.021568627451
"2015-03-30 09:42:41";289.867215264975;378.857805949575;331.450588235294
"2015-03-30 09:43:06";299.927694845376;373.089172882886;394.660784313726
"2015-03-30 09:43:11";297.302044622699;372.166691906761;347.074117647059
"2015-03-30 09:43:17";296.300161567882;373.688013539087;320.354901960784
"2015-03-30 09:43:53";294.617735564239;371.467531565639;343.941960784314
"2015-03-30 09:44:40";296.433310585716;370.472429944886;352.928235294118
"2015-03-30 09:45:17";301.481771402919;369.683425042749;350.503921568627
"2015-03-30 09:45:32";299.722051573965;364.656739251554;472.5
"2015-03-30 09:45:39";298.804278581954;365.223416394724;449.54862745098
"2015-03-30 09:45:44";307.462626058145;356.675713478664;354.886666666667
"2015-03-30 09:46:19";302.097670715303;357.749146189788;392.48862745098
"2015-03-30 09:47:28";304.219882937334;354.758353733752;345.42431372549
"2015-03-30 09:47:32";319.717218141217;392.243151900757;388.030196078431
"2015-03-30 09:47:49";305.513478901941;356.371915826031;353.370588235294
"2015-03-30 09:47:51";305.474311409721;356.476723041021;352.559607843137
"2015-03-30 09:47:58";306.880305089528;356.786077764425;347.245882352941
"2015-03-30 09:48:27";307.044271057584;355.239451959773;363.937647058824
"2015-03-30 09:48:40";307.175677863647;355.707791328226;360.114117647059
"2015-03-30 09:48:42";446.732011991417;476.216605679389;519.552549019608
"2015-03-30 09:48:55";306.425688590253;358.727360979301;347.081960784314
"2015-03-30 09:49:11";308.217346356966;355.729547181206;363.42862745098
"2015-03-30 09:49:20";299.683382403782;356.319719249455;320.039607843137
"2015-03-30 09:49:21";299.042923108273;357.27395791809;333.802352941176
"2015-03-30 09:49:32";345.661863884858;396.507341795779;412.890196078431
"2015-03-30 09:49:40";305.125693944993;354.698513932522;355.145882352941
"2015-03-30 09:49:47";303.66901044636;355.965770116757;347.534509803922
"2015-03-30 09:49:47";303.66901044636;355.965770116757;347.534509803922
"2015-03-30 09:49:58";303.820363005252;355.463375605183;342.753725490196
"2015-03-30 09:50:14";303.543668183071;356.2819984652;353.140784313725
"2015-03-30 09:50:44";302.821406695431;359.864063936572;361.216862745098
"2015-03-30 09:50:56";407.44635489325;435.090793573135;438.012549019608
"2015-03-30 09:51:07";295.665247210417;351.037134147947;359.512549019608
"2015-03-30 09:51:11";293.683468533898;353.032257747318;318.658823529412
"2015-03-30 09:51:19";292.892866129073;353.652385296352;329.265882352941
"2015-03-30 09:51:22";292.186539188493;354.169523865295;332.176078431373
"2015-03-30 09:51:43";294.638983174101;352.171512850202;309.810980392157
"2015-03-30 09:51:52";293.681500893608;353.043556901463;296.24862745098
"2015-03-30 09:51:58";296.27761829126;349.14309805266;324.818039215686
"2015-03-30 09:52:23";289.877211037255;356.067415506631;354.767058823529
"2015-03-30 09:52:25";288.861709943408;356.777492440791;366.750588235294
"2015-03-30 09:52:41";287.078560913702;358.194336036902;368.742745098039
"2015-03-30 09:53:50";299.053312878669;360.381600687829;388.002352941176
"2015-03-30 09:54:05";312.27069518843;381.197151847601;352.517254901961
"2015-03-30 09:54:07";299.284806115755;357.394792500197;374.312549019608
"2015-03-30 09:54:08";299.166844377447;357.230335460298;373.542745098039
"2015-03-30 09:54:18";301.711688468755;356.610582398249;386.598039215686
"2015-03-30 09:54:23";303.054555699696;355.192161423499;408.010588235294
"2015-03-30 09:54:25";303.099050430269;355.226271614924;409.358823529412
"2015-03-30 09:54:39";304.876823874082;355.202575386168;420.523921568627
"2015-03-30 09:55:08";306.770626315878;354.692180203956;365.887058823529
"2015-03-30 09:55:23";305.408924114303;353.009818444398;356.312549019608
"2015-03-30 09:55:33";308.34425449939;356.401816644292;334.205098039216
"2015-03-30 09:55:40";307.862420883316;357.604417607598;317.689803921569
"2015-03-30 09:56:05";306.011478847559;353.832163933387;327.317647058824
"2015-03-30 09:56:15";332.330152401653;394.447610348551;430.426666666667
"2015-03-30 09:56:21";306.438138356968;354.028299438129;342.436862745098
"2015-03-30 09:56:24";307.162380782562;354.062699367182;344.68862745098
"2015-03-30 09:56:31";306.750278745585;353.527692839747;381.918039215686
"2015-03-30 09:56:47";307.175476521404;353.78883603797;383.431764705882
"2015-03-30 09:56:59";306.139112776618;353.237938933114;365.466666666667
"2015-03-30 09:57:13";306.38364723325;353.416070971624;402.010196078431
"2015-03-30 09:57:25";304.841158747066;353.784983093446;394.406274509804
"2015-03-30 09:57:37";302.597700284656;355.105889107514;417.790980392157
"2015-03-30 09:58:26";301.19018945778;351.813755382265;360.560392156863
"2015-03-30 09:58:44";305.066201869462;353.157401186703;387.079607843137
"2015-03-30 09:58:46";305.469168839885;353.498062557783;393.22862745098
"2015-03-30 09:58:57";335.188206324134;392.675808706102;404.25137254902
"2015-03-30 09:59:07";305.869923901502;353.530865560898;391.291764705882
"2015-03-30 09:59:20";372.150597342872;408.618072392944;405.286274509804
"2015-03-30 09:59:26";307.520822916177;354.158176690159;389.905098039216
"2015-03-30 09:59:57";306.582808781561;353.622838524055;326.002352941176
"2015-03-30 10:00:36";306.763849859571;356.433868892121;386.461960784314
"2015-03-30 10:00:42";307.52038263602;357.212479464681;339.249019607843
"2015-03-30 10:01:14";308.221905899302;355.273987673098;360.269019607843
"2015-03-30 10:01:23";308.322198481543;356.280032165575;346.967450980392
"2015-03-30 10:01:26";307.968507632689;355.768957432387;349.538823529412
"2015-03-30 10:01:28";306.158762508078;356.01709535972;396.656078431373
"2015-03-30 10:01:37";306.290567489347;355.835554492223;400.464705882353
"2015-03-30 10:01:59";305.516096151326;357.257579055506;381.021176470588
"2015-03-30 10:02:12";296.803681631275;359.259995615001;332.104705882353
"2015-03-30 10:02:17";297.072875148753;359.922691761694;323.075294117647
"2015-03-30 10:02:18";298.673239993507;360.384484697385;392.358039215686
"2015-03-30 10:02:21";297.506481155726;361.527215002219;334.414509803922
"2015-03-30 10:02:23";299.73194233481;361.238973707763;434.132549019608
"2015-03-30 10:02:24";298.811879817926;360.294726555548;398.974509803922
"2015-03-30 10:03:29";307.687883460211;354.437978786112;356.098823529412
"2015-03-30 10:03:33";308.3642241398;355.681844432751;359.849019607843
"2015-03-30 10:03:45";305.730414454824;353.367314767084;325.676862745098
"2015-03-30 10:04:06";306.158147725363;353.791203730994;323.033725490196
"2015-03-30 10:04:09";306.959690522238;356.77261835098;356.231764705882
"2015-03-30 10:04:13";310.52140631499;369.005718241001;335.997647058824
"2015-03-30 10:04:24";307.539734065497;354.686226727846;347.250980392157
"2015-03-30 10:04:29";307.783687099912;354.686426975515;350.49568627451
"2015-03-30 10:04:38";308.192188218352;355.106193733114;359.838823529412
"2015-03-30 10:04:45";308.052448455838;357.264719787512;315.918823529412
"2015-03-30 10:05:06";302.805755784523;354.399836976126;475.816078431373
"2015-03-30 10:05:53";301.796425618443;358.995921038491;376.861960784314
"2015-03-30 10:05:57";301.625921370808;359.157781467396;377.44862745098
"2015-03-30 10:06:15";302.678229018167;357.735283174149;382.917647058823
"2015-03-30 10:06:27";302.688045734443;357.814374173805;380.438431372549
"2015-03-30 10:06:32";302.708869607362;358.058996617052;378.865098039216
"2015-03-30 10:06:42";303.234396951853;356.194494940511;403.86431372549
"2015-03-30 10:06:46";344.11934417635;400.265093484978;453.829803921569
"2015-03-30 10:06:47";304.570078828942;356.816759590613;393.334901960784
"2015-03-30 10:06:49";314.187730883127;381.594619527859;416.160784313725
"2015-03-30 10:06:51";304.384428012106;356.153353371337;399.28862745098
"2015-03-30 10:06:53";305.130230540228;355.558737848067;412.792156862745
"2015-03-30 10:07:37";306.430132136745;356.825450919105;352.01137254902
"2015-03-30 10:08:20";305.74589651562;356.399964162567;354.93137254902
"2015-03-30 10:09:01";302.011185784902;351.8437949493;382.998039215686
"2015-03-30 10:09:10";302.130835591415;351.885834914085;379.104705882353
"2015-03-30 10:09:22";304.750553882621;353.771478855936;393.261960784314
"2015-03-30 10:09:36";305.074959299331;353.883824927045;394.022745098039
"2015-03-30 10:09:54";304.53286960086;355.944531440168;346.022352941176
"2015-03-30 10:09:56";297.886773695203;355.467293936853;309.006666666667
"2015-03-30 10:10:15";298.59649254118;355.084114004252;310.80431372549
"2015-03-30 10:10:22";298.205993297554;355.728559386683;310.19137254902
"2015-03-30 10:10:24";294.630577324969;357.809935493655;313.857254901961
"2015-03-30 10:10:26";297.088779254681;354.817096664022;306.555294117647
"2015-03-30 10:10:27";297.38193938794;350.215394470173;376.974117647059
"2015-03-30 10:10:47";296.546980790215;355.577607148776;306.82431372549
"2015-03-30 10:10:50";296.458583767072;355.691119699049;306.870588235294
"2015-03-30 10:11:03";307.222966736732;356.289212476741;374.316470588235
"2015-03-30 10:11:09";307.844335459096;356.217496601146;357.218823529412
"2015-03-30 10:11:14";307.561733153325;357.357145249194;336.099215686275
"2015-03-30 10:11:26";307.330420334365;357.851426413153;328.207843137255
"2015-03-30 10:11:45";307.127589927914;356.946634251834;361.22431372549
"2015-03-30 10:11:53";307.054662853177;358.287713390932;318.913725490196
"2015-03-30 10:12:00";330.757255438331;394.740774256149;384.458039215686
"2015-03-30 10:12:29";306.545456285989;355.616176633222;398.358431372549
"2015-03-30 10:12:57";306.41480178733;358.248000077591;334.940392156863
"2015-03-30 10:13:03";304.245744415092;361.608357832129;364.592156862745
"2015-03-30 10:13:15";304.224854061668;360.651213876982;368.195294117647
"2015-03-30 10:13:41";305.603823950023;354.923022957748;403.766666666667
"2015-03-30 10:14:08";346.679718127219;403.944209544045;388.858039215686
"2015-03-30 10:14:11";297.332544057554;360.927259777414;333.254509803922
"2015-03-30 10:14:48";302.757069669018;368.436642773209;353.603137254902
"2015-03-30 10:14:54";301.534843857269;370.067076854592;351.503921568627
"2015-03-30 10:15:06";301.458996688686;368.064257249942;366.55568627451
"2015-03-30 10:15:58";296.721894155863;366.885095506288;404.187843137255
"2015-03-30 10:16:36";305.581245964964;380.958919697586;334.338039215686
"2015-03-30 10:17:17";300.524897542728;368.501408067918;375.194901960784
"2015-03-30 10:17:26";296.319594212148;374.60247278499;323.025490196078
"2015-03-30 10:17:28";425.853434794555;533.275651394712;504.457254901961
"2015-03-30 10:18:30";298.224544520318;373.004696649924;353.081568627451
"2015-03-30 10:18:48";297.424744770257;374.737242298503;339.607450980392
"2015-03-30 10:19:12";297.113624892537;366.808918985396;406.199607843137
"2015-03-30 10:20:04";300.55905429549;362.930289094171;378.464705882353
"2015-03-30 10:20:21";297.07097300185;359.370100120236;333.249019607843
"2015-03-30 10:20:30";307.227090292371;355.907176389078;384.976862745098
"2015-03-30 10:20:32";354.463530817092;404.207407294423;429.368235294118
"2015-03-30 10:20:34";307.951077211791;356.485508250486;354.590588235294
"2015-03-30 10:20:40";307.698992946946;356.905136772676;343.742352941176
"2015-03-30 10:21:00";305.749802229378;355.990643848082;402.707450980392
"2015-03-30 10:21:28";304.09186352331;359.511799732211;349.047843137255
"2015-03-30 10:21:29";303.858270881716;360.076189943258;349.40862745098
"2015-03-30 10:21:38";301.572631627443;360.309721400491;350.493725490196
"2015-03-30 10:21:43";301.381894379975;358.412721994197;402.490980392157
"2015-03-30 10:22:26";298.144303012044;363.638787620211;324.364705882353
"2015-03-30 10:22:37";298.406288099369;364.195343108969;334.367843137255
"2015-03-30 10:23:13";319.153504282712;390.667265753705;384.23568627451
"2015-03-30 10:23:17";296.431957358105;373.434906019861;343.883137254902
"2015-03-30 10:23:19";295.821249273123;368.097664518578;389.49137254902
"2015-03-30 10:23:20";296.119246564994;367.587242205517;396.780784313725
"2015-03-30 10:23:26";301.021692905439;363.710154040503;474.790588235294
"2015-03-30 10:24:26";301.134745198435;364.457624258812;388.194901960784
"2015-03-30 10:24:32";296.816803199673;357.593366204854;318.68862745098
"2015-03-30 10:24:45";345.866508669669;403.171297205612;387.361176470588
"2015-03-30 10:24:47";299.836070057201;358.472995129816;340.46
"2015-03-30 10:24:51";300.676725192383;364.010925857171;376.885098039216
"2015-03-30 10:25:08";367.184801123314;423.597859394639;414.887450980392
"2015-03-30 10:25:12";300.043946474193;363.007824623559;367.548235294118
"2015-03-30 10:25:16";300.270989423621;363.374307168086;370.923137254902
"2015-03-30 10:25:26";343.748024556268;402.375680024014;374.772941176471
"2015-03-30 10:25:39";297.769326580482;362.931571659446;327.672156862745
"2015-03-30 10:25:48";299.342470569553;363.033013977883;438.170196078431
"2015-03-30 10:26:01";298.780871747969;358.812551970197;394.363529411765
"2015-03-30 10:26:03";298.293482820141;358.069991767192;386.472156862745
"2015-03-30 10:26:05";298.293482820141;358.069991767192;386.472156862745
"2015-03-30 10:26:09";330.597497540369;396.066056479172;346.434509803922
"2015-03-30 10:26:11";296.643600148579;357.834158730879;316.597647058824
"2015-03-30 10:26:17";296.874596950124;357.553163369283;338.633725490196
"2015-03-30 10:27:09";297.793535914954;359.865602569387;366.886274509804
"2015-03-30 10:27:18";300.1508447576;361.045948369423;429.88862745098
"2015-03-30 10:27:20";300.1508447576;361.045948369423;429.88862745098
"2015-03-30 10:27:34";303.506013031273;354.663027783652;391.378823529412
"2015-03-30 10:27:43";306.470081483462;353.770115077554;323.996078431373
"2015-03-30 10:27:45";306.159008688799;355.805057889301;328.763921568627
"2015-03-30 10:28:46";306.923677843276;354.300469757932;356.493333333333
"2015-03-30 10:28:52";304.123874295116;353.462578428151;326.411764705882
"2015-03-30 10:29:00";307.748369131719;355.156459080697;342.030980392157
"2015-03-30 10:29:25";298.672027715138;357.961926643425;394.39137254902
"2015-03-30 10:29:47";300.356483967486;357.228627019387;371.443137254902
"2015-03-30 10:29:49";300.463035195419;357.413032610115;377.616862745098
"2015-03-30 10:29:54";298.033543288393;357.015562131131;365.570980392157
"2015-03-30 10:29:57";299.519719247357;359.328519270061;392.52862745098
"2015-03-30 10:30:00";298.099566585277;357.099479124595;370.861176470588
"2015-03-30 10:30:06";302.078285359225;356.707216908396;396.570588235294
"2015-03-30 10:30:25";302.138861010726;356.828092136606;396.671764705882
"2015-03-30 10:31:02";308.687643766087;363.580578593699;361.555294117647
"2015-03-30 10:31:16";299.770089098475;358.601239840365;395.201960784314
"2015-03-30 10:31:30";308.439181156159;371.91018653003;416.218823529412
"2015-03-30 10:31:47";308.47556993459;355.723417922011;362.36431372549
"2015-03-30 10:31:56";308.188116550585;357.080273490732;318.334117647059
"2015-03-30 10:32:18";325.946677460632;396.08401945322;353.349019607843
"2015-03-30 10:32:27";305.338845325455;358.149182285593;341.97137254902
"2015-03-30 10:32:29";306.271154919007;356.150807667881;353.247450980392
"2015-03-30 10:32:34";307.067775247307;356.383593427065;354.822352941176
"2015-03-30 10:32:40";305.794449586475;353.215010127594;344.179607843137
"2015-03-30 10:33:02";305.328898763647;353.027277530173;355.923921568627
"2015-03-30 10:33:57";299.072319934108;357.410493167749;315.224705882353
"2015-03-30 10:34:01";296.677180825184;357.998365074717;337.745490196078
"2015-03-30 10:34:40";303.57775432128;357.009773745362;381.625098039216
"2015-03-30 10:34:42";303.629909857617;357.950879237201;373.574901960784
"2015-03-30 10:35:03";302.750946802935;357.394487251386;385.843921568627
"2015-03-30 10:35:08";300.015340107006;356.68027637811;380.896470588235
"2015-03-30 10:35:21";301.618285977968;356.322720767564;394.587450980392
"2015-03-30 10:35:51";298.475607075812;356.672869111895;367.177254901961
"2015-03-30 10:35:53";336.14560398118;396.21816003907;377.751764705882
"2015-03-30 10:35:55";298.073431857436;357.295025123359;371.978823529412
"2015-03-30 10:36:07";298.768443513129;356.937967059264;377.986666666667
"2015-03-30 10:36:18";298.500526558229;356.614831152116;365.28
"2015-03-30 10:36:20";298.531057846966;356.651216877856;367.267450980392
"2015-03-30 10:36:53";298.052947683006;359.82956606837;388.439607843137
"2015-03-30 10:37:14";299.382474391378;358.40877799665;390.276862745098
"2015-03-30 10:37:15";546.672426246698;561.724415975861;603.047450980392
"2015-03-30 10:37:20";335.618218157135;395.947343818874;392.232941176471
"2015-03-30 10:37:27";299.814524425541;358.308096081339;391.809803921569
"2015-03-30 10:37:29";300.027447881187;358.769665902125;395.701960784314
"2015-03-30 10:37:35";300.094667292568;358.933267670025;393.150588235294
"2015-03-30 10:37:50";302.269099161556;357.860119778991;388.842352941177
"2015-03-30 10:37:52";302.204510317408;357.555701049393;385.827450980392
"2015-03-30 10:38:01";302.280013509569;359.782039971056;354.942745098039
"2015-03-30 10:38:29";301.266109663093;362.388268420343;364.327450980392
"2015-03-30 10:38:31";301.288229256843;362.515913140605;370.243529411765
"2015-03-30 10:39:06";385.429819869475;415.429729970734;448.745098039216
"2015-03-30 10:39:16";307.028433605651;358.624932107135;321.823137254902
"2015-03-30 10:39:30";307.448652536047;357.921190007174;323.759607843137
"2015-03-30 10:39:52";308.338530686064;355.530535452658;365.977647058824
"2015-03-30 10:39:55";308.411810916374;355.626406477657;361.553333333333
"2015-03-30 10:40:05";341.309032820938;396.606798673328;430.759215686275
"2015-03-30 10:40:09";307.996567455844;357.44533404159;318.141568627451
"2015-03-30 10:40:16";308.426277229169;356.248247192494;332.865490196078
"2015-03-30 10:40:36";307.893301864877;354.529094336115;384.616470588235
"2015-03-30 10:40:47";300.293961898733;354.629217103464;328.345882352941
"2015-03-30 10:43:50";550.94720325879;572.655994318762;596.240392156863
"2015-03-30 10:46:50";298.684806699795;367.277228665423;340.214509803922
"2015-03-30 10:46:57";297.276055910049;371.436099362266;326.950588235294
"2015-03-30 10:47:39";382.738015923468;460.647245013573;509.934901960784
"2015-03-30 10:47:45";284.241671173963;386.172582969141;320.352549019608
"2015-03-30 10:47:52";290.247351924654;379.199909501221;341.38862745098
"2015-03-30 10:48:00";299.30617592276;387.194780633901;345.313333333333
"2015-03-30 10:48:09";299.099231774285;372.259828214459;309.592156862745
"2015-03-30 10:48:12";297.412500015426;379.855415528211;312.123137254902
"2015-03-30 10:48:16";296.611565690497;375.048993148959;332.521960784314
"2015-03-30 10:48:18";298.607686020021;328.683256063302;362.425882352941
"2015-03-30 10:48:21";296.502756659784;349.065168076099;319.77568627451
"2015-03-30 10:48:23";291.036649824291;372.996498932615;349.381960784314
"2015-03-30 10:48:29";289.892877687094;376.693342292013;363.058823529412
"2015-03-30 10:48:51";312.015951903248;345.41833885735;335.569803921569
"2015-03-30 10:48:54";290.158325897867;375.752607514882;360.906666666667
"2015-03-30 10:49:24";288.313167906257;381.03323409395;367.56
"2015-03-30 10:49:34";304.265255903969;378.507872700701;334.859215686275
"2015-03-30 10:49:59";303.82978541084;375.37586686963;326.587843137255
"2015-03-30 10:50:37";311.698518124784;326.587649880967;373.492156862745
"2015-03-30 10:50:43";311.596314445486;328.857485986058;373.529019607843
"2015-03-30 10:50:55";730.425535264509;728.337435519801;717.834117647059
"2015-03-30 10:51:14";280.29507025629;448.758564118998;396.216862745098
"2015-03-30 10:51:32";302.303714220977;320.582398746683;337.53137254902
"2015-03-30 10:51:38";305.315884952991;318.171711113278;339.483921568627
"2015-03-30 10:52:12";317.54661855193;314.603841575785;336.376470588235
"2015-03-30 10:52:14";310.283197512544;316.051133168337;337.996078431373
"2015-03-30 10:52:19";310.386673495133;344.555957635026;338.690588235294
"2015-03-30 10:52:33";303.526734388983;319.417445010045;340.486274509804
"2015-03-30 10:52:54";290.553953913706;374.28668942915;354.065490196078
"2015-03-30 10:52:55";290.553953913706;374.28668942915;354.065490196078
"2015-03-30 10:52:56";290.39489973114;374.731342779217;355.572941176471
"2015-03-30 10:53:07";293.374953374589;353.887511099387;284.165098039216
"2015-03-30 10:53:11";318.37464309058;377.497250297283;388.88431372549
"2015-03-30 10:53:46";296.44985624015;354.6271657221;303.116078431373
"2015-03-30 10:54:00";300.639162156222;363.010353457832;381.220784313725
"2015-03-30 10:54:16";329.940730521483;398.434566468508;421.567058823529
"2015-03-30 10:54:25";301.763692904955;358.545541672219;388.665882352941
"2015-03-30 10:54:28";301.567471955222;357.673348184559;397.708235294118
"2015-03-30 10:54:32";301.612959686518;357.820955967091;396.009411764706
"2015-03-30 10:54:42";302.393300948512;355.124775243039;420.375294117647
"2015-03-30 10:54:47";305.647843350849;356.67621918394;395.13568627451
"2015-03-30 10:54:48";313.964353798517;381.544509326185;356.567450980392
"2015-03-30 10:55:06";305.230630073222;357.912818178537;361.925490196078
"2015-03-30 10:55:14";297.743424306198;361.388374928064;361.086666666667
"2015-03-30 10:55:21";298.507792971141;363.179509396183;347.470196078431
"2015-03-30 10:55:26";298.928671772466;363.854378572766;353.285490196078
"2015-03-30 10:55:52";297.791061672697;358.562370740518;381.972156862745
"2015-03-30 10:56:40";299.390345942407;358.981082759727;398.694509803922
"2015-03-30 10:56:44";300.67640189158;358.588875549497;398.007843137255
"2015-03-30 10:56:49";301.921857268454;359.529149541102;358.987450980392
"2015-03-30 10:56:56";303.266204541343;356.450208859765;400.014117647059
"2015-03-30 10:57:05";303.322756223397;359.203061029408;353.694117647059
"2015-03-30 10:57:19";302.497885736655;360.827183718552;322.776862745098
"2015-03-30 10:57:40";335.399361612739;395.815856938696;424.718823529412
"2015-03-30 10:57:47";302.396696741257;360.55521598625;333.825882352941
"2015-03-30 10:57:50";302.113935063676;359.550456336074;359.566274509804
"2015-03-30 10:58:05";302.051247236107;360.398233134999;343.817254901961
"2015-03-30 10:58:22";301.011817041889;358.549669503804;401.603921568627
"2015-03-30 10:58:24";301.011817041889;358.549669503804;401.603921568627
"2015-03-30 10:58:26";303.642884099844;357.69826190018;374.536470588235
"2015-03-30 10:58:35";303.110435666561;360.25396243999;331.918431372549
"2015-03-30 10:58:44";302.752287573035;361.689175406413;340.643921568627
"2015-03-30 10:59:11";307.701339135907;356.979966835916;337.876470588235
"2015-03-30 10:59:19";307.48351074946;354.224201317422;392.437647058824
"2015-03-30 10:59:32";308.023750014793;354.737270794594;383.667450980392
