"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-11 06:53:44";477.594901908566;466.5123146029;457.19650054834;476.420368163958;484.053615776247;458.840389435902;478.087236369575;480.497549894708;506.80017846159;471.220025274669;476.011259752114;507.976392018321;448.534206589663;463.079966033836;472.538290167456;427.839891438999;511.852807086025;511.347119650316;462.721604311903;480.349643971124;463.209731696655;498.849640573244;475.565659343269;450.775445171558;470.507348869765;475.135283484428
"2015-03-11 06:53:59";510.495880355092;492.298258027295;490.32745908413;507.333927356446;520.992934536959;497.435653378964;509.949453237575;508.468555964602;526.113724787842;514.199793065046;509.356437738585;530.693698466682;487.522848373425;504.883498110727;503.326713689715;468.872696369249;530.877421761836;530.073423298782;497.45275943892;517.787250893159;496.836264275964;528.361335255117;505.255138834309;475.387217902717;503.11911786007;506.696858482528
"2015-03-11 06:54:00";520.058581353558;498.544836095192;502.202993706699;515.721364114197;532.991522028514;510.882163785059;518.406098595965;513.219422352826;527.430003508321;526.352095375756;516.572499915379;534.837784951007;501.571354111979;517.884702539068;511.525504806922;486.856460167429;531.749684032109;531.79261809455;508.495049834055;527.874785528393;507.829042553723;531.889024174919;513.313568366261;481.363057193474;514.218021929474;515.343289564593
"2015-03-11 06:54:03";528.240831552585;503.028117300112;514.147631731108;522.162631736975;542.357935597358;523.570779835344;525.703066358819;517.46329882733;530.395865549671;534.306553566136;522.080533983229;539.493108671473;514.75174472622;528.09669615593;519.413055314726;507.385224269255;532.058269064302;532.911495845955;518.446025142045;534.631926443091;521.260245613483;529.521292084646;521.268876813714;489.723857390358;524.924964139288;523.093761108526
"2015-03-11 06:54:11";533.630941730114;505.693219912048;523.718817008304;525.850726884507;548.040765544788;532.650371040395;529.255695443244;520.274590109614;533.687934526951;536.28606591586;525.100444645107;543.104069810538;524.134520860528;533.295544407813;525.365611865755;526.653931325745;531.757990238051;532.100146776486;527.037416981434;538.760721704013;533.862282950542;522.47549638142;527.479822615995;498.419936386078;532.770299351265;528.456294576664
"2015-03-11 06:54:13";539.093148665075;509.480725057838;531.065344521276;532.000021492966;550.709571129016;539.480278458055;536.170090125207;529.901744443558;544.076083174577;540.943917112854;533.440181622483;550.307670538289;531.161661627303;539.377987978129;533.268951309307;537.31679732735;537.713212020044;538.17281164363;533.936379771711;544.069598889107;545.931906350538;523.337112871073;533.794628184256;509.810632491388;540.251167803925;535.392464984358
"2015-03-11 06:54:21";544.549812052801;513.421796520333;538.34921599166;538.013014583731;553.429333144055;545.609270492082;542.753356013108;539.063406257059;553.559781393208;545.662750669087;541.732284555471;556.421519062349;538.33502573652;545.274556013747;540.623447081517;547.236743549986;543.383004791726;543.952065844319;540.815263572208;548.779850797241;556.809082819588;524.599185760837;539.825007590752;520.532046242687;547.450949119651;542.007270786229
"2015-03-11 06:54:29";544.549812052801;513.421796520333;538.34921599166;538.013014583731;553.429333144055;545.609270492082;542.753356013108;539.063406257059;553.559781393208;545.662750669087;541.732284555471;556.421519062349;538.33502573652;545.274556013747;540.623447081517;547.236743549986;543.383004791726;543.952065844319;540.815263572208;548.779850797241;556.809082819588;524.599185760837;539.825007590752;520.532046242687;547.450949119651;542.007270786229
"2015-03-11 06:54:32";541.650727986698;512.180961099788;538.547066754374;534.752392628188;553.036432792139;544.024885637529;534.971912936612;533.225471601349;548.441915413537;537.559243428228;535.465992387415;552.700682447483;536.34675473444;540.197546004247;537.928151480602;553.378627938195;537.932348704623;535.960862242212;542.711185363883;548.38771183614;556.327515545283;515.163725568174;538.073003976169;519.078582097213;545.160288966798;538.928159582853
"2015-03-11 06:55:04";550.316241547109;517.762297107744;545.936116293466;544.220089474365;556.308750142624;551.431839006755;549.38382441512;548.229363163946;562.614299706099;550.69066758063;550.398012856934;561.801573236779;545.975046750076;551.199886393586;547.794727583839;556.873510055626;549.10177262282;549.789119874786;548.027932560025;553.201968862105;567.051555810581;526.312597935368;545.942695340447;531.203093650681;554.705155569823;548.650885501653
"2015-03-11 06:55:15";545.986434496171;515.93208967566;544.849681533281;540.404722579562;555.272527664397;548.828034876211;540.059711495079;541.314687218459;556.293708725099;541.525138248586;542.687302716166;557.297057230365;542.194155788633;545.216989171965;543.904353136534;561.116758677783;542.613037255234;541.022914345907;549.190927562982;553.246427532022;564.808107548322;517.143308382797;542.869171513891;527.958499678053;551.363886966889;544.523985360802
"2015-03-11 06:55:24";534.019208358893;512.287902199872;535.837783853901;526.737160154268;546.926799333892;534.278353881106;514.520750628955;525.304089469058;542.76062553984;516.662315979907;524.145351759985;546.994565226449;527.676522670263;525.510267965794;534.308864278053;556.031357812316;533.619490295758;520.53316422968;542.282843887782;544.729766823158;552.365423869063;498.840893960256;534.95458721992;520.352297871383;534.728827119826;531.456368575575
"2015-03-11 06:55:27";530.906036567514;508.699667906902;530.208303098154;520.942141839915;544.831201827598;529.889966525174;511.027877040527;517.689644714492;535.723657307227;513.189331797792;518.452441724934;542.735419511445;523.138528484855;520.576754923911;529.115450157855;549.874506889236;529.930577195902;516.270325425373;536.211965983863;538.531660373153;545.625773150484;495.57406226754;531.183227346203;513.110105025545;529.205317759449;526.505757793802
"2015-03-11 06:55:32";530.311281859447;508.016387391069;529.117510407132;519.801114688272;544.443089601808;529.018158176999;510.375155482983;516.180631568891;534.293508761031;512.549886119088;517.356762651167;541.84541467791;522.278293371872;519.63358306056;528.068775393203;548.615729024895;529.205382846946;515.47890299175;535.019409409437;537.270639163149;544.251391445331;494.986988243644;530.449612112498;511.661238878439;528.138594907626;525.534697689406
"2015-03-11 06:55:34";524.666703265263;506.901854659103;522.963541888246;512.450607266383;537.244807022059;519.426921771832;498.218542164487;509.29018870522;528.134859404823;500.755664328593;510.439216385979;536.879659164412;514.299827779627;508.758243045961;524.534012343031;540.964424236072;527.95445353376;506.193203965559;528.680012598193;530.388533250213;537.24038409153;486.828888406502;526.677551360252;509.553807227133;517.894929969939;518.693633513367
"2015-03-11 06:55:46";518.24419032403;509.358381160129;516.016243176205;507.934086893668;521.204448405213;506.086757534833;483.718205226231;504.463213153838;520.590648948925;490.43837433935;506.059833392304;531.344394227338;505.864378748467;497.167265371359;524.537083895281;523.483962268999;530.833133238041;495.01520077355;518.198830889539;523.260105459465;527.655277140593;481.855523476358;522.481816613475;511.429374370832;504.716795275188;511.278300972128
"2015-03-11 06:55:48";515.763358460384;509.656007084719;511.774456522395;506.401732712795;511.669430581986;500.235242098827;481.556457105916;499.890508648156;513.669792035137;489.944687005546;505.032523215192;527.672515390128;503.121838544303;493.037918262895;523.750074426427;512.676451464306;530.458757528265;491.271808498494;511.061075967494;517.596699461695;522.205016264568;480.997477630012;519.211289380756;509.983141353541;499.683880668522;507.532885612498
"2015-03-11 06:55:52";520.321016557427;517.451161270137;516.1595109363;517.467340496333;501.506112265243;502.886407705373;495.449821625618;502.156021954188;509.959066587561;505.795074587941;514.09546112823;529.717698920637;511.959085893599;500.770220810956;529.353552738069;506.527314522832;531.163997378993;497.732093271323;510.544629702722;518.020941927131;524.126004019245;492.871736163065;521.235154330957;516.059815151345;507.158434851765;512.01950699188
"2015-03-11 06:55:55";534.735876755341;532.214633184945;533.389147484058;538.313206926886;510.366212329338;520.664948169974;517.152854399897;518.859381596304;523.822439141703;529.187298664416;530.095747842216;543.019876407606;532.209007491706;521.543789682802;541.243359258008;520.807953755729;540.548263968932;515.001660401391;526.72305425452;534.181611174609;538.975510118514;514.120351270884;536.274903703087;532.275745177964;527.163022101342;528.515594210487
"2015-03-11 06:55:59";559.377069521257;556.396663847367;560.996041541687;569.027414236466;533.195000713965;551.24729878072;550.05668015682;547.119880322343;550.423131542843;562.847327391142;555.611199244503;565.850892315896;563.973088307236;553.826266260825;559.675231895937;548.529487385167;560.346868041269;543.963442830857;555.362456784547;561.832850104304;564.898002109181;546.064545938642;563.114580284604;558.888637051612;557.765634038663;556.015587625914
"2015-03-11 06:56:05";573.431497103335;572.563815818849;576.724894114381;586.376202027617;549.726395244454;568.285648179367;569.518173414486;563.80322528389;566.923560990037;581.026886070629;571.424892338945;580.108082773599;581.099054645042;571.182934995801;570.557719328589;567.800096131414;569.087044162574;562.437371763751;574.601321053028;576.857697332358;581.065226534099;566.422283140563;580.129261125201;576.848095442501;576.853924895297;572.594212156392
"2015-03-11 06:56:19";609.096992745417;618.645670221246;615.117541660027;626.603707582101;613.837156143439;612.054140387199;601.782141365986;616.78342695525;620.099415662652;616.147339886033;612.487265427473;614.50062910071;617.424957046371;612.180471562602;601.86439019641;618.822314601332;599.634182153995;606.580347086374;628.067790659876;615.936077290595;620.21143101822;620.6835699752;634.901914663032;634.18026613675;621.776465968263;616.376784219862
"2015-03-11 06:56:25";600.95535504771;606.78259388661;606.779869669633;617.844636509832;593.995833557962;602.013554700006;598.307550227725;601.755972326637;605.506613141396;610.105970457844;602.547019098998;607.757111935819;610.947906031475;603.209664885011;593.690793600806;607.446298501023;591.327286395931;597.162555229138;614.81582061668;607.519119436009;612.173964082197;606.982686239152;619.165242522027;617.709617003703;611.642885444009;605.925836821893
"2015-03-11 06:56:35";610.330017597392;619.739554649028;615.905294969991;627.530185283553;615.542483507551;613.640791669338;603.209585257319;617.164985853868;621.095916255771;617.378345163263;613.79845542836;615.758546992011;618.891611409757;613.086234695515;602.682904032479;620.330116134183;601.578177872083;608.037627972547;628.882581851115;617.243431873727;621.753312278665;621.46684845443;635.693557209384;634.977903803824;622.07574421592;617.511768577243
"2015-03-11 06:56:49";614.297696829714;626.462425112767;618.543114282047;631.12667143517;631.4984613137;618.637285842757;600.315567013031;627.183883422444;630.261781355101;618.347688664462;619.484368918112;616.435324487112;619.571398196162;616.775841732167;607.582353753296;624.028220086916;607.698592607747;611.594976654687;635.393045016135;619.600538062383;624.059575469225;629.017125797795;646.79005303551;646.360942958319;626.19785913474;622.69059164726
"2015-03-11 06:56:53";613.008533235349;625.306095501013;618.001714726748;630.387191664465;629.383808054291;616.893144470066;598.822617580366;627.728582439424;629.606603656755;617.113839545313;617.894749379941;614.82561740465;617.933356869257;616.229679773657;606.660470777906;622.117813403897;605.249412640756;609.973289920085;634.895756822623;618.169371597004;622.072955509608;628.589555789992;646.474615216651;645.765743837002;626.693103516762;621.591904933343
"2015-03-11 06:56:55";611.647402945015;624.084297710331;617.431518208358;629.491390963463;627.096987276768;614.990925114644;597.201276268073;628.328277011618;628.872611951433;615.703946081629;616.186071146018;613.118314014434;616.213405129636;615.659583486035;605.701633564741;620.069191411587;602.665402068056;608.260039347747;634.309832200529;616.610259142859;619.867367667138;628.100639544127;646.014022556592;645.039595780716;627.190798678501;620.394191570802
"2015-03-11 06:57:04";622.274825428963;635.209887215284;618.303835201563;627.309438989168;651.993064020357;625.922559111362;599.356240417856;621.018712615933;631.566009574223;617.797109373055;631.235063263651;625.768027964574;625.949847108231;615.924486929172;618.345117519743;634.090939095515;628.274035782886;620.346682532225;631.859543324455;623.234037300847;630.953023370027;628.464836110188;643.121744932528;649.662334489839;613.885731023349;626.8746853078
"2015-03-11 06:57:08";621.077519880995;633.993349283462;617.409106187753;627.498534727942;651.120579388441;625.06732606032;598.41606696291;621.23031780261;631.289877213186;617.402944600248;629.987482239768;623.747948098915;624.587925654055;615.402689111703;616.691141794496;632.35459805476;626.333244395608;618.813999037775;631.90893057829;622.286682371412;630.0224454479;628.032917494719;643.848296301601;649.518035584721;614.449466447318;626.099656988836
"2015-03-11 06:57:27";615.365309701303;627.43473091563;608.785970764672;618.074560364667;648.631151304901;615.350905391957;584.651409125976;611.772529952797;622.367592577641;607.666094196442;625.783254104809;615.298336777924;614.300472762753;606.888421327174;614.909863144267;621.530827818022;623.37642257996;608.946433135843;620.741778691959;611.837010369755;619.959155089583;617.81278009952;634.754827505281;644.052224496958;603.292806827967;617.74339476111
"2015-03-11 06:57:34";626.481487081889;639.592445646907;622.199068011238;627.276711935706;654.445002230521;628.924481647194;602.824473479889;622.093976486117;633.416058773618;619.655820521122;635.395825872518;632.645789317417;630.263908091016;618.377603854041;624.562817229388;639.667033827294;634.172902849617;625.765461211041;632.445765845492;626.407875900354;633.823003190582;631.194972020792;641.873849471623;651.093109358945;613.361869770259;629.918452544983
"2015-03-11 06:57:58";635.928882207778;644.681703526116;633.005037048567;636.775704221106;646.782168960842;641.939207354937;629.245161469423;633.573007750928;639.32753940803;634.858820020817;640.771549663805;641.353216380059;645.428799536291;631.141706942582;624.602263998911;647.42302092012;639.55127783567;641.348591876879;642.229963039242;637.454791272299;644.764532995832;639.241624850795;645.237545586121;646.665001393325;627.263217745938;638.823773440256
"2015-03-11 06:58:27";629.528607032286;642.833553716568;625.591458584906;627.836370657854;655.872988267928;631.210633052518;605.520840745453;624.152707662886;635.439927621521;621.4956270205;638.298378812818;637.478816264434;633.045693420332;620.606841467421;629.365780279973;643.335296415146;637.780655993635;629.717514158449;633.490297477817;628.641891760032;635.745001619116;634.128406879077;642.032322242436;652.897385681837;614.037719182467;632.403388640696
"2015-03-11 06:59:01";631.389768357998;619.304528815797;624.104505512651;619.448129437661;606.528531724708;631.97246548793;628.317408882449;645.650178011571;615.200093082716;626.407318563011;629.498708415682;612.732633088181;628.740633094329;636.384097891428;612.525588743159;606.257674051369;625.395200399939;634.298524824162;625.661901332114;614.535765408762;622.60034314303;618.793793071126;625.784632038995;616.19992816898;633.645891083052;623.655129705232
"2015-03-11 06:59:08";624.005293855006;608.509414688474;616.617014588735;610.763793199743;597.405668356196;623.312198073028;616.070785566112;640.424216721907;605.48233750414;615.715944646047;621.687760892572;601.792512812422;617.144286938219;631.924573837851;607.24754249491;594.565820639307;615.347750289808;625.940806103798;617.442584194434;605.407621440785;613.998823272279;608.844347679496;617.090774102992;609.66788991495;629.772211177818;615.047278919641
"2015-03-11 06:59:26";594.727301234293;582.569810220966;594.161894337537;588.978199290742;581.059701194743;599.478920253375;576.691515839209;609.349002173224;584.113564310394;581.200202737083;595.556877951469;578.761283743977;582.864205152273;607.03334031925;589.568531168495;577.719481388502;582.644043496601;604.056527489132;593.610064298555;587.833328681685;595.457824460262;581.746482845538;587.799998907934;596.325309900966;607.055394506021;590.414512236089
"2015-03-11 06:59:30";585.166200758278;576.675288466547;588.451747577952;584.725638038455;577.647070758121;593.890613576747;567.460158660151;597.906734816866;580.686517252123;572.7533166916;588.071122460016;574.303718800101;574.245581575942;596.357993619022;583.109543445825;576.663929067149;573.742286906835;598.817523061359;587.444795459834;585.358850255271;591.396546097489;573.995158481958;579.200267158462;592.797406038042;598.130462740851;583.9599388706
"2015-03-11 07:00:13";585.426116062306;582.348694286931;581.766779358425;588.662547012375;582.716188060491;602.452040440516;573.497391998427;576.683028052789;583.039412811625;575.806026450003;583.096897418898;579.38680352546;569.472494490829;580.527865237347;581.199123917795;583.118682377316;568.56349116694;601.946787360254;575.424846323092;588.798011126971;589.334525069211;569.776043628295;571.570489690132;596.575459265371;584.833979599685;582.240948989259
"2015-03-11 07:00:26";587.989602848479;587.38450475332;583.759146090024;593.096284496441;587.05323125514;608.729303527436;580.759319689578;573.011491665495;588.406015026052;582.557796434911;581.828295999902;584.816578714686;573.244538449465;575.041239788465;581.804663041972;585.144085473305;571.319941346562;599.810843282025;572.901960917646;594.683405036095;587.739652818285;571.19504266892;572.319572594766;598.38864453199;580.961701292886;584.157874469754
"2015-03-11 07:00:34";613.008008424518;621.207677440182;606.830294581058;619.394987184096;621.274806337751;641.56469869185;616.935826066979;594.882606713806;619.069047042245;615.361290561043;597.996722799589;617.948380237247;605.137766374389;594.856277116446;609.891628494984;612.492401947989;596.222545165717;614.696245099297;588.788658535095;628.774705469573;607.347788204421;601.988893539019;591.970117429498;621.129604434347;599.522405194367;610.33173532342
"2015-03-11 07:00:53";609.373695302913;635.445755608802;623.716577068904;592.49756778537;625.292034129434;645.064955962465;632.342367321142;636.871306773004;604.988404876325;634.657227638198;583.166322304088;599.806460057732;627.622676522026;610.398994870687;613.833958418712;604.35270883149;608.072773912589;621.611017775593;651.143614501682;638.176216518301;606.620193414954;605.665304338175;644.585886183491;596.282221035905;633.565344608126;619.406143430404
"2015-03-11 07:01:01";605.920007093528;641.610857800768;625.067864534253;585.382948700271;627.539419860059;647.337912128067;634.808471708496;645.030247644616;598.330255134669;637.753522123373;577.731435602296;590.211806931107;633.049109471131;622.086290716725;612.272684095404;615.133448463147;609.820650255334;640.226234486363;669.04948683224;643.411947759527;613.811583425878;600.851412497216;658.396546575903;595.863309630372;641.671971022328;622.894776979723
"2015-03-11 07:01:04";605.920007093528;641.610857800768;625.067864534253;585.382948700271;627.539419860059;647.337912128067;634.808471708496;645.030247644616;598.330255134669;637.753522123373;577.731435602296;590.211806931107;633.049109471131;622.086290716725;612.272684095404;615.133448463147;609.820650255334;640.226234486363;669.04948683224;643.411947759527;613.811583425878;600.851412497216;658.396546575903;595.863309630372;641.671971022328;622.894776979723
"2015-03-11 07:01:17";591.50060391378;634.123195748409;615.521692246191;568.776779549823;616.100097337205;637.407515635451;621.005903540812;637.800468664658;578.047457656795;625.596265747389;559.883344400234;568.754060565625;622.395597853414;617.128288939732;596.284983753066;616.452681724975;599.916194207025;646.663746526668;670.291588232036;637.617381043633;607.542897770708;582.587103541134;657.565691196956;590.250035195116;628.299961948228;613.100541477563
"2015-03-11 07:01:20";594.529428967188;639.10741603421;619.038242818127;572.47805866484;620.921496857848;641.8056187015;626.305941948874;642.872118037308;582.728800019246;630.718874747482;563.774311820031;572.230127816342;627.744490413538;623.916216535533;600.547210337035;620.829658760202;603.724813484835;652.839955345141;675.691881215221;641.980512144683;612.600025361856;586.564833119605;662.280082976396;593.221627546337;635.050904050164;617.740105908942
"2015-03-11 07:01:26";602.480838111343;635.770575644152;621.322888028337;581.038066162396;621.799824488668;642.194168778625;628.803590007207;639.012778572422;592.95351567635;631.967855080926;573.038461288459;585.522294346524;627.1369508515;614.073746010422;606.838718170128;610.144327034972;605.477788181544;633.287159477444;663.310468541213;638.144113273374;607.773057835515;595.270722764405;653.313596273268;592.353083113646;634.124551470792;617.486125567345
"2015-03-11 07:01:34";617.964525325108;649.273155024962;632.21286927696;603.080545908368;639.360087818281;657.184150652727;646.310371517;651.747406176569;617.578168561831;648.094835405106;594.996490759715;612.371953511389;641.294278594809;629.212159750921;627.867837848531;616.27937670092;618.476720634688;637.434905350386;663.793295868068;650.939067263395;621.083694012408;621.088605446378;655.758156431991;605.303282060331;650.400774857911;632.36426859035
"2015-03-11 07:02:00";636.081860257254;708.565770369673;671.980247592004;630.734273843746;692.759314935339;697.465252496622;689.898172465678;722.933221883264;647.210768825782;701.514149084767;614.617667577359;603.8026596746;696.108863547838;746.633810116886;646.645689129869;714.912940651454;661.786384615554;793.197700068882;759.767983110968;704.505987680209;691.448029260158;609.533137664203;735.368808989243;673.75238425475;714.871889042275;686.643878685535
"2015-03-11 07:02:17";518.071530106209;615.121368285965;563.197838078535;527.89773388638;581.838425815413;602.134815106532;560.942989346143;615.304230611571;520.671617830688;574.217775655052;506.321873815538;502.021436511288;575.283242973441;653.451970071832;543.003290882501;617.722032231097;559.656107029591;704.992444591936;651.581820021334;633.784552568414;600.149142523346;536.295914326771;642.860370908856;601.261477520796;572.031924263725;583.192636998518
"2015-03-11 07:02:30";585.594488093008;660.50315961585;623.54610585826;574.818480908879;635.113988307509;653.209172249292;634.03577309342;665.093783401335;582.403027256214;642.489948288212;560.460264498891;557.375449479488;642.672049815868;673.451636125324;598.798575542238;657.502956855968;611.852128647378;720.521441408668;708.67664623847;664.054007749867;638.667100920178;579.827607994645;689.14244273545;616.900588426652;650.475025494283;633.087433960214
"2015-03-11 07:02:32";597.865071209029;659.82716645512;629.070606719529;580.547849722194;637.978571980209;656.714351388267;642.248486065066;664.429326592198;591.982238932914;648.06489398214;570.439358954354;572.198793985438;646.848052254945;660.895824933417;608.770771173042;648.778736853303;616.260395156586;698.200101195389;704.100761011528;661.311932167741;636.196062879249;590.864345861703;686.180493736243;609.773269609436;657.756437488425;635.092156012299
"2015-03-11 07:02:41";617.616963961101;679.622176997843;645.628215156493;600.510857552396;660.616679842381;675.543428744347;667.472960046349;686.578173905724;617.136490986905;672.724553198403;593.091755456099;592.804447762952;669.92593067583;688.919477204616;629.681581990966;668.271184915384;635.752129920897;722.750376667153;723.551107279998;678.013804411592;658.659400469713;608.264595242044;705.200311883639;626.214784849588;686.796405197585;656.4539117728
"2015-03-11 07:02:50";633.018040876058;683.156235764815;650.524989814353;612.977252298366;669.645553563414;682.899065742248;679.251159339603;691.945141489188;633.34536625808;681.949145036734;611.594668149544;616.866490253444;676.347901078203;688.309070279881;646.710270126156;661.931676320349;643.913882142258;708.915769205294;717.819821086174;681.041550689833;663.191898722355;629.800846047589;703.496276076791;627.661600723118;697.026324540873;663.733599824989
"2015-03-11 07:03:08";645.797750282866;705.789665581243;671.564377937387;630.446540500288;693.879464281818;701.181746264284;699.22242080074;719.565971926274;651.635326478046;706.368560087272;621.998384920085;616.540413101324;697.467901202491;733.7738508351;653.155506489928;705.456012037098;663.812424689962;771.217926069072;751.573872776504;702.326110194888;690.946124770601;620.092282634916;732.670883777668;662.613945703731;721.692453553278;686.831596675875
"2015-03-11 07:03:17";674.740036094182;699.36073008059;666.425203601482;643.379860527229;704.130261731376;709.385879731598;714.46763235051;721.800309036457;670.081107410951;713.216645166206;656.029570911275;664.662222543544;695.169903232758;719.382249353653;678.813348949222;680.128526883839;671.882996294451;733.549821431965;725.323561600639;702.504002923873;694.068912496954;661.104051448384;721.687265313986;661.914857079932;727.050487068033;692.410377730524
"2015-03-11 07:03:29";679.548358461891;695.935823736704;660.982842404509;647.9408237262;703.952395722371;707.61433642613;711.825296075284;722.294327131682;671.613165027974;709.463899246622;666.363932631067;679.543529153268;692.000791280382;712.089765454149;688.137205252385;667.853989062184;671.43773868441;720.052524201707;714.378787315911;701.130577886942;690.676664016708;681.144929907196;711.79027812999;662.332081315612;719.964451411778;691.602740546522
"2015-03-11 07:03:43";698.314736777577;711.415767247735;677.587203859956;685.2140987009;720.39203079867;716.646412481739;719.346216497722;739.410778940134;694.022641676948;718.610673321191;696.803934956982;713.733886808249;710.851016959063;710.548394736816;721.207163885073;679.6766573408;686.522356383279;714.84269850206;706.36375414142;714.522902778506;693.195082399154;735.618494106518;692.270242691334;690.701894880896;714.328988929451;706.485921192087
"2015-03-11 07:03:46";708.086835511103;723.234712571521;691.914414808813;702.492912604323;731.425463617393;725.24430895671;729.745000214441;746.041402307739;707.817200990461;727.818306069933;707.310124757164;722.32201966727;725.881771980058;715.393603127656;731.265984525835;699.245781780019;696.846757134699;722.132393194517;709.373469626444;725.174279954561;700.301375737091;746.232090729895;691.72092076301;707.575392851013;719.07227507508;716.54675194227
"2015-03-11 07:03:52";720.975131419301;736.587278037059;708.737904922419;720.404481113214;743.584962683807;735.220602324694;743.171133587661;753.585202125415;722.998396678535;738.971670498177;719.86407271596;730.066182407558;744.176901640418;722.668917415333;741.458219813389;723.663985818;710.172023290792;733.861496753228;716.673145173167;737.802203752663;710.500747740042;753.453022777175;696.380957001984;726.976867084119;727.449061555369;728.776182733179
"2015-03-11 07:03:55";742.097136810962;757.764215933324;737.949642228412;746.280731215261;759.46424773513;750.561909970656;766.863236797476;756.758939542772;748.859034606785;754.82766871865;736.984560167096;734.342152296952;777.031428484735;734.875981321615;752.265185328942;769.592925109365;733.773298202518;751.281545467716;731.370317527085;760.414955641098;729.647995080911;748.061436622028;711.518406701927;755.942033753712;744.109369233716;747.705534179954
"2015-03-11 07:04:04";748.590523994941;762.528456716128;748.582225011161;753.084049963464;759.401347140161;753.000499207405;772.938072702115;755.218356599219;756.152328890539;758.317652240682;742.154743631081;731.207958112174;787.57966691455;738.248960019027;752.984887927496;783.41869560438;743.149975035186;755.469530838442;738.978184353475;766.395281709154;734.749770228881;739.952036625748;721.411935872704;763.180855394754;750.766480101271;752.698498993365
"2015-03-11 07:04:39";717.918713638876;707.259397848273;683.709325293088;698.699439555556;702.792743281911;705.977495914788;709.932460069959;673.377382440585;703.91179537236;691.676226779079;689.434963194618;687.479987711252;713.957289445299;688.961173445149;708.540653427306;737.376997159732;691.742366838669;702.975989491502;681.64136456241;714.964536529379;701.411263074604;666.640356198322;678.759451427035;713.450012879835;690.070493867292;698.506475177875
"2015-03-11 07:04:42";712.026477457781;693.87721439013;671.706786698503;685.648751204752;682.765726414846;690.996632045139;692.244380915248;664.794811646648;689.526239660963;678.620775357616;680.810574475264;675.089265276807;695.202326813371;679.657472575738;700.565022590779;718.494049233717;683.957393493422;693.450078045729;677.152844383322;696.947780370423;689.986897887147;656.52224948202;677.472854228477;700.882706325109;681.426817329688;686.793045132106
"2015-03-11 07:04:46";708.122775225587;686.353218101432;666.025725680282;678.181039983273;666.882375192362;680.611513051419;679.729786568407;664.479094226851;681.33019745336;672.812983972475;675.784585289304;668.38678129031;682.096879128175;674.155459560832;696.369002304399;702.210403683857;681.153794806732;687.476706556401;677.836507033753;684.156325170387;680.915222929723;656.395232913468;680.467778986668;692.619796956213;676.981932261871;680.061404733102
"2015-03-11 07:04:47";700.810975744815;679.362549687059;660.412366736169;670.827535577389;651.009030097974;670.950327886691;666.323274633989;665.799131308527;673.26042342437;668.201399348947;669.09140673814;663.374694131454;666.997821440112;667.323338060866;690.784299652836;683.006898352122;676.260333649285;681.108146266306;676.821542968487;670.343984771916;670.179593977047;661.471855557251;681.36241698813;684.023200569741;670.621456011466;672.789120143244
"2015-03-11 07:04:51";688.521955827503;671.159881345158;652.557184798824;660.855667089118;634.885820851332;660.934676592113;650.766832080133;667.309077405964;662.65207248636;662.028702454593;659.737669622357;657.835837132121;647.442967425111;657.860703713568;682.62582537802;659.826489100984;665.906035610414;673.943028739299;671.339966382558;652.478399533821;656.872759231917;668.827314067506;677.689205333386;673.74095803116;660.985678282364;663.151388340627
"2015-03-11 07:04:55";677.099881034017;667.269161731276;649.227871047695;654.323552591979;624.874574642999;655.702892872159;640.246183297858;672.139760841608;656.675101735714;660.047745742925;653.119915507015;656.828782097339;632.832016553297;650.954292951961;676.965743125644;642.178246127774;656.817536957674;670.129792569955;667.367651529119;639.035074258364;647.172715619368;681.399051505862;674.766879121244;667.936080562281;653.440965192352;657.142058768699
"2015-03-11 07:05:01";682.512682287808;665.079150592777;645.507443905838;653.124790137705;629.674723549613;655.812672148127;644.457090551357;664.5773058695;654.401695587228;654.596523743545;655.181683606021;650.909147883195;638.446172952785;652.950546123461;677.499698277268;651.252620340721;657.931177405826;670.427079338826;664.379989686352;642.975350863118;650.883887422519;662.466482982956;671.651317729754;667.106247689799;656.240976218978;656.801858275803
"2015-03-11 07:05:23";701.480130865122;689.080480093721;679.834303758321;686.587056014422;652.873790964964;678.29386747569;674.700461999833;675.896419664736;689.712573573599;687.273135117632;674.935369445599;679.409608824262;685.077001675477;674.195310095157;690.046257126296;686.494503846834;693.933380182298;683.375517732563;693.913826213289;687.746086609413;675.03040827768;688.061922525316;691.649427947043;690.989731207477;678.510916572078;683.564059512353
"2015-03-11 07:05:30";701.841125783866;688.347060710554;677.857411286422;685.149592214094;651.809509308622;677.358502087522;673.118188064888;675.63458137008;688.300058434149;685.879138557428;674.192309290032;678.408513029612;682.056778643336;673.473083807086;690.889504626971;685.260037573622;692.242935288484;683.23656398116;692.834469981776;685.314786660562;674.336917574596;687.236994338798;691.757128122821;690.704846868422;677.48878855694;682.589153046474
