"dateAndTime";"Average"
2015-03-20 07:19:57;372.147498965782
2015-03-20 07:20:09;371.694465269314
2015-03-20 07:20:16;385.986673986779
2015-03-20 07:20:19;381.314875347237
2015-03-20 07:20:22;384.020850010792
2015-03-20 07:20:27;366.740123310781
2015-03-20 07:20:29;383.179835017057
2015-03-20 07:20:38;374.526528964948
2015-03-20 07:20:56;375.430447258993
2015-03-20 07:21:02;360.274775173812
2015-03-20 07:21:20;362.734078711521
2015-03-20 07:21:36;346.629687932766
2015-03-20 07:21:50;367.847780428683
2015-03-20 07:22:08;349.688703017916
2015-03-20 07:22:13;347.831308369649
2015-03-20 07:22:23;362.18305463355
2015-03-20 07:22:26;367.645013208833
2015-03-20 07:22:35;362.614050607079
2015-03-20 07:22:48;368.693534776084
2015-03-20 07:22:53;366.797599952326
2015-03-20 07:23:08;364.660086971053
2015-03-20 07:23:11;359.498098810702
2015-03-20 07:23:27;347.666854170117
2015-03-20 07:23:37;348.7153860417
2015-03-20 07:23:42;349.13469121147
2015-03-20 07:23:44;349.637945905593
2015-03-20 07:23:49;349.77913022688
2015-03-20 07:23:51;363.329618931851
2015-03-20 07:24:17;355.756911306506
2015-03-20 07:24:22;352.408470373356
2015-03-20 07:24:44;352.367141592638
2015-03-20 07:24:46;360.990952041386
2015-03-20 07:24:50;385.620976319596
2015-03-20 07:24:52;356.237899209725
2015-03-20 07:24:58;360.464936058341
2015-03-20 07:25:08;360.497144948391
2015-03-20 07:25:41;401.513676520826
2015-03-20 07:25:58;369.751194301531
2015-03-20 07:26:10;451.875348133907
2015-03-20 07:26:13;420.26905121306
2015-03-20 07:26:43;386.812353247642
2015-03-20 07:26:56;390.728216012009
2015-03-20 07:27:01;403.023686188298
2015-03-20 07:27:23;390.756014646528
2015-03-20 07:27:42;390.97336460549
2015-03-20 07:27:44;378.540076990694
2015-03-20 07:27:45;400.158813582438
2015-03-20 07:27:50;376.722076188879
2015-03-20 07:27:56;374.057352848089
2015-03-20 07:28:01;370.58228338557
2015-03-20 07:28:15;378.186698732908
2015-03-20 07:28:19;401.221779580169
2015-03-20 07:28:35;373.970815769802
2015-03-20 07:28:40;376.406143040662
2015-03-20 07:28:45;374.784661807417
2015-03-20 07:28:58;420.290109952476
2015-03-20 07:29:01;387.844852527818
2015-03-20 07:29:04;386.100263976006
2015-03-20 07:29:06;385.795476588779
2015-03-20 07:29:08;387.026324904402
2015-03-20 07:29:10;395.123295896792
2015-03-20 07:29:29;404.070940937974
2015-03-20 07:29:32;378.549023883358
2015-03-20 07:29:33;401.809994427177
2015-03-20 07:29:43;385.806362605114
2015-03-20 07:29:48;379.542731212253
2015-03-20 07:30:00;383.949621318841
2015-03-20 07:30:09;399.558262338193
2015-03-20 07:30:17;393.997997227149
2015-03-20 07:30:21;387.094696641046
2015-03-20 07:30:26;388.995126704231
2015-03-20 07:30:29;388.45159069468
2015-03-20 07:30:35;383.88927632551
2015-03-20 07:30:39;388.318031448148
2015-03-20 07:30:49;423.684404146753
2015-03-20 07:30:53;379.847559873884
2015-03-20 07:31:25;382.125750450199
2015-03-20 07:31:35;380.983156057828
2015-03-20 07:31:52;382.768364110009
2015-03-20 07:31:56;385.166109006747
2015-03-20 07:32:02;389.992075864149
2015-03-20 07:32:08;392.805548466229
2015-03-20 07:32:22;414.184998896463
2015-03-20 07:32:26;396.450678696807
2015-03-20 07:32:39;380.591921645828
2015-03-20 07:32:43;402.237092284664
2015-03-20 07:32:52;425.248555458212
2015-03-20 07:33:04;388.333898150228
2015-03-20 07:33:08;401.545978106665
2015-03-20 07:33:19;392.335750909591
2015-03-20 07:33:20;394.234791370944
2015-03-20 07:33:47;396.952188926609
2015-03-20 07:33:50;401.713339636686
2015-03-20 07:33:56;397.116615014787
2015-03-20 07:33:58;397.059917758763
2015-03-20 07:34:25;404.187208292605
2015-03-20 07:34:29;423.134059565219
2015-03-20 07:34:39;419.706226246943
2015-03-20 07:34:46;420.427244190629
2015-03-20 07:35:02;404.921305861645
2015-03-20 07:35:40;428.301744725366
2015-03-20 07:36:15;408.294610464217
2015-03-20 07:36:35;418.264547544005
2015-03-20 07:36:41;418.364196808345
2015-03-20 07:36:46;422.502385106285
2015-03-20 07:37:17;438.522438876865
2015-03-20 07:37:35;425.37622718022
2015-03-20 07:37:38;429.788057532115
2015-03-20 07:37:57;438.383790298763
2015-03-20 07:38:04;433.907165171377
2015-03-20 07:38:30;427.675879268802
2015-03-20 07:38:40;424.922294113486
2015-03-20 07:38:50;428.855136016275
2015-03-20 07:39:08;446.984173190937
2015-03-20 07:39:10;424.442805676204
2015-03-20 07:39:16;424.915552612047
2015-03-20 07:39:34;444.299620874128
2015-03-20 07:39:51;431.084568192565
2015-03-20 07:39:54;426.587452921946
2015-03-20 07:40:17;419.646327831785
2015-03-20 07:40:20;434.401819040324
2015-03-20 07:40:43;433.467757618929
2015-03-20 07:41:10;440.79505320161
2015-03-20 07:41:15;429.345900947717
2015-03-20 07:41:35;422.967370879943
2015-03-20 07:41:47;421.03523621646
2015-03-20 07:41:49;420.852854397893
2015-03-20 07:41:55;543.300229820231
2015-03-20 07:42:08;425.0371541685
2015-03-20 07:42:15;431.019714751989
2015-03-20 07:42:19;431.94861292054
2015-03-20 07:42:32;426.266970048643
2015-03-20 07:42:51;445.782485493312
2015-03-20 07:43:04;445.572322169946
2015-03-20 07:43:16;443.272777036518
2015-03-20 07:43:25;449.848404348241
2015-03-20 07:43:41;452.354049674508
2015-03-20 07:43:44;451.932557187677
2015-03-20 07:43:52;449.324396664823
2015-03-20 07:44:08;429.216997524083
2015-03-20 07:44:15;436.353009390222
2015-03-20 07:44:37;441.428382657415
2015-03-20 07:44:48;437.879942068427
2015-03-20 07:44:49;557.169979159622
2015-03-20 07:44:52;436.485354952948
2015-03-20 07:44:58;414.824756952925
2015-03-20 07:45:02;435.476751656595
2015-03-20 07:45:07;432.801675536597
2015-03-20 07:45:15;425.046880632781
2015-03-20 07:45:23;426.984695926538
2015-03-20 07:45:24;413.066454243835
2015-03-20 07:45:28;420.643586470879
2015-03-20 07:45:40;407.883396973601
2015-03-20 07:45:43;417.963169829748
2015-03-20 07:46:01;410.176017334586
2015-03-20 07:46:10;419.813057856848
2015-03-20 07:46:12;419.649629233696
2015-03-20 07:46:20;422.091589927359
2015-03-20 07:46:20;426.67517355697
2015-03-20 07:46:25;422.194155651867
2015-03-20 07:46:27;421.326838865111
2015-03-20 07:47:10;420.759765138676
2015-03-20 07:47:43;419.496883093658
2015-03-20 07:48:07;420.696646490237
2015-03-20 07:48:09;428.727446729001
2015-03-20 07:48:17;427.069351265091
2015-03-20 07:48:18;418.972561899226
2015-03-20 07:48:23;422.308706916107
2015-03-20 07:48:43;425.065460624916
2015-03-20 07:48:45;465.367326211689
2015-03-20 07:48:51;416.014958467631
2015-03-20 07:48:57;424.880069338835
2015-03-20 07:49:03;403.923830115122
2015-03-20 07:49:06;409.878390404993
2015-03-20 07:49:33;694.705911599405
2015-03-20 07:49:36;409.060853698843
2015-03-20 07:49:38;410.9640630665
2015-03-20 07:49:49;418.248334733389
2015-03-20 07:49:57;418.025456245365
2015-03-20 07:49:59;407.71943466848
2015-03-20 07:50:04;410.37921730121
2015-03-20 07:50:35;403.862807316514
2015-03-20 07:50:41;406.365494702011
2015-03-20 07:50:54;407.575635494517
2015-03-20 07:50:57;407.425088572339
2015-03-20 07:51:23;405.250288280352
2015-03-20 07:52:08;399.979638770566
2015-03-20 07:52:19;399.926609534293
2015-03-20 07:52:40;405.092260276636
2015-03-20 07:53:03;394.503318283342
2015-03-20 07:53:56;394.818289370516
2015-03-20 07:54:35;402.821257662728
2015-03-20 07:54:41;398.713506184234
2015-03-20 07:54:53;400.157385700976
2015-03-20 07:54:56;398.725937968361
2015-03-20 07:55:05;397.961974050676
2015-03-20 07:55:16;399.642274843011
2015-03-20 07:55:22;395.071218788266
2015-03-20 07:55:38;402.217974648775
2015-03-20 07:55:53;393.665028353498
2015-03-20 07:56:02;404.0385876885
2015-03-20 07:56:04;404.3671650576
2015-03-20 07:56:33;398.685559942864
2015-03-20 07:56:50;398.284727488747
2015-03-20 07:57:12;413.009182670027
2015-03-20 07:57:24;656.669333076091
2015-03-20 07:57:26;422.648680818322
2015-03-20 07:57:31;417.983095034694
2015-03-20 07:57:32;416.927146296214
2015-03-20 07:57:34;416.686863385702
2015-03-20 07:57:40;423.886525181152
2015-03-20 07:57:56;417.753725279282
2015-03-20 07:58:00;406.242941590669
2015-03-20 07:58:12;416.105286103344
2015-03-20 07:58:26;605.208715911707
2015-03-20 07:58:29;431.862628311797
2015-03-20 07:58:34;429.57466172965
2015-03-20 07:58:49;431.829511746607
2015-03-20 07:58:52;430.981928625927
2015-03-20 07:58:55;430.494139219786
2015-03-20 07:58:59;426.11199217072
2015-03-20 07:59:05;428.16123136995
2015-03-20 07:59:13;426.595330749452
2015-03-20 07:59:21;425.000081102858
2015-03-20 07:59:24;426.216587290141
2015-03-20 07:59:37;429.303240519419
2015-03-20 08:00:18;426.034777552922
2015-03-20 08:00:31;429.24123615025
2015-03-20 08:00:32;426.084244375316
2015-03-20 08:00:34;427.994747420167
2015-03-20 08:00:36;426.504114911651
2015-03-20 08:00:39;425.830904025024
2015-03-20 08:00:55;425.545217581489
2015-03-20 08:01:01;422.444209963336
2015-03-20 08:01:13;424.874439074259
2015-03-20 08:01:32;420.734928824634
2015-03-20 08:01:39;424.790059827568
2015-03-20 08:01:41;420.292412865984
2015-03-20 08:01:44;418.211418855041
2015-03-20 08:01:56;417.446004055359
2015-03-20 08:02:05;418.788784418976
2015-03-20 08:02:19;418.650203705392
2015-03-20 08:02:39;421.418192038361
2015-03-20 08:02:53;423.496231988091
2015-03-20 08:02:55;425.182053830562
2015-03-20 08:03:19;423.814129423358
2015-03-20 08:03:21;425.044271815981
2015-03-20 08:03:25;426.682514674511
2015-03-20 08:03:33;621.646341374353
2015-03-20 08:03:44;437.303475126453
2015-03-20 08:03:49;430.591829352634
2015-03-20 08:03:50;427.232919533757
2015-03-20 08:04:10;432.081358150684
2015-03-20 08:04:14;413.761867496267
2015-03-20 08:04:30;421.090637650862
2015-03-20 08:04:39;419.118686848788
2015-03-20 08:05:11;419.770338932844
2015-03-20 08:05:20;415.335539532906
2015-03-20 08:05:24;422.826831790174
2015-03-20 08:05:45;442.901866934852
2015-03-20 08:05:57;444.911675248249
2015-03-20 08:05:57;511.639751305421
2015-03-20 08:05:59;513.554154555172
2015-03-20 08:06:06;446.945625854763
2015-03-20 08:06:13;454.055051646401
2015-03-20 08:06:18;410.076766186118
2015-03-20 08:06:30;418.923706793429
2015-03-20 08:06:35;419.816103997161
2015-03-20 08:06:37;419.70384382902
2015-03-20 08:06:40;424.2973467884
2015-03-20 08:07:08;417.007361428927
2015-03-20 08:07:11;405.141204874012
2015-03-20 08:07:13;651.588357960411
2015-03-20 08:07:55;430.767649756533
2015-03-20 08:08:12;429.103302983338
2015-03-20 08:08:14;428.064990620697
2015-03-20 08:08:30;602.766464278526
2015-03-20 08:08:35;552.412124691014
2015-03-20 08:08:37;700.127168306252
2015-03-20 08:08:37;708.030269015731
2015-03-20 08:08:43;460.672036532605
2015-03-20 08:09:01;457.275824376754
2015-03-20 08:09:09;458.616758480755
2015-03-20 08:09:18;461.075368012068
2015-03-20 08:09:30;460.636435410078
2015-03-20 08:09:34;460.909031193744
2015-03-20 08:09:41;455.353200361375
2015-03-20 08:10:04;498.145165630076
2015-03-20 08:10:08;440.531736264164
2015-03-20 08:10:21;529.900100622216
2015-03-20 08:10:29;544.056114468899
2015-03-20 08:10:37;529.810165095366
2015-03-20 08:10:53;582.921724934653
2015-03-20 08:11:03;554.116265280336
2015-03-20 08:11:06;511.753694752083
2015-03-20 08:11:20;500.363435926046
2015-03-20 08:11:36;508.973072998581
2015-03-20 08:11:39;507.510943103333
2015-03-20 08:11:59;567.497165231634
2015-03-20 08:12:04;509.814254182416
2015-03-20 08:12:41;492.451644239516
2015-03-20 08:12:43;500.29335122847
2015-03-20 08:13:09;487.709499592512
2015-03-20 08:13:23;482.387021471974
2015-03-20 08:13:29;489.759721526474
2015-03-20 08:13:34;494.146327044924
2015-03-20 08:13:37;493.646357737355
2015-03-20 08:13:41;496.468589108454
2015-03-20 08:13:45;484.541851099509
2015-03-20 08:14:12;597.867216000061
2015-03-20 08:14:14;554.72160139204
2015-03-20 08:14:18;556.626051574731
2015-03-20 08:14:19;533.378484827891
2015-03-20 08:14:30;594.538589911242
2015-03-20 08:15:09;484.381459240295
2015-03-20 08:15:18;480.039492746728
2015-03-20 08:15:24;487.820233707593
2015-03-20 08:15:40;484.072324542695
2015-03-20 08:15:42;461.645297691135
2015-03-20 08:15:45;491.06755018402
2015-03-20 08:15:59;496.806786629782
2015-03-20 08:16:07;477.768702206931
2015-03-20 08:16:35;480.053556523202
2015-03-20 08:16:48;479.13352456032
2015-03-20 08:17:11;518.731462979831
2015-03-20 08:17:27;457.055152100951
2015-03-20 08:17:33;484.031970457237
2015-03-20 08:17:36;473.219371107934
2015-03-20 08:17:37;456.534859127578
2015-03-20 08:17:59;456.829645054024
2015-03-20 08:18:05;454.786293225225
2015-03-20 08:18:08;455.474932815216
2015-03-20 08:18:35;463.918670200648
2015-03-20 08:18:39;456.702770735453
2015-03-20 08:18:47;453.387595124648
2015-03-20 08:18:48;459.886008038678
2015-03-20 08:18:52;451.634826183232
2015-03-20 08:18:56;639.433625891396
2015-03-20 08:18:59;464.46275644013
2015-03-20 08:19:12;652.404847724837
2015-03-20 08:19:26;660.352098230972
2015-03-20 08:19:32;646.976768458538
2015-03-20 08:19:39;472.549077535465
2015-03-20 08:19:44;576.287579843847
2015-03-20 08:19:57;470.227622313966
2015-03-20 08:20:06;670.066466085555
2015-03-20 08:21:13;471.11165893673
2015-03-20 08:21:18;473.680088827347
2015-03-20 08:21:38;467.668105726986
2015-03-20 08:22:05;465.162330291284
2015-03-20 08:22:17;462.700794394178
2015-03-20 08:22:45;443.00999312202
2015-03-20 08:22:45;566.18210704511
2015-03-20 08:22:48;462.676381445234
2015-03-20 08:23:04;718.18427749329
2015-03-20 08:23:24;442.146937569008
2015-03-20 08:23:28;461.271027440355
2015-03-20 08:23:37;485.390871882471
2015-03-20 08:23:41;492.033322659037
2015-03-20 08:23:53;491.97689199056
2015-03-20 08:24:11;497.325652760249
2015-03-20 08:24:21;776.70887822039
2015-03-20 08:24:26;482.745645111415
2015-03-20 08:24:29;480.267623879024
2015-03-20 08:24:31;592.636466032216
2015-03-20 08:24:35;646.630892772927
2015-03-20 08:24:55;491.763074084043
2015-03-20 08:24:58;477.454359071278
2015-03-20 08:25:05;566.973949558833
2015-03-20 08:25:06;472.779755721746
2015-03-20 08:25:21;506.940366911466
2015-03-20 08:25:28;483.032053862475
2015-03-20 08:25:33;480.185281289114
2015-03-20 08:25:35;447.028235626094
2015-03-20 08:26:33;517.470735660124
2015-03-20 08:27:04;546.166262682798
2015-03-20 08:27:07;438.252854669597
2015-03-20 08:27:25;476.764241016653
2015-03-20 08:27:32;477.048377463513
2015-03-20 08:27:41;502.923750517705
2015-03-20 08:27:44;472.392430565894
2015-03-20 08:27:52;436.257151619637
2015-03-20 08:28:00;460.239114634692
2015-03-20 08:28:14;458.309019769719
2015-03-20 08:28:36;753.456599713915
2015-03-20 08:28:59;460.974499153269
2015-03-20 08:29:15;759.451851442921
2015-03-20 08:29:28;442.318987374828
2015-03-20 08:29:31;474.129124504976
2015-03-20 08:29:40;482.511991159713
2015-03-20 08:29:43;467.761376013101
2015-03-20 08:30:17;435.53760332566
2015-03-20 08:30:22;451.333721911919
2015-03-20 08:30:24;442.229656366975
2015-03-20 08:30:24;454.18405728428
2015-03-20 08:30:28;449.440131805741
2015-03-20 08:30:37;448.784557160972
2015-03-20 08:30:41;636.027080798624
2015-03-20 08:30:50;451.507418342298
2015-03-20 08:31:12;446.475258886351
2015-03-20 08:31:20;445.721992607669
2015-03-20 08:31:35;423.49936856767
2015-03-20 08:31:38;439.595719299129
2015-03-20 08:31:42;431.054309989229
2015-03-20 08:31:54;440.963781045561
2015-03-20 08:32:13;448.608072853495
2015-03-20 08:32:25;444.948528312529
2015-03-20 08:32:34;462.21142552946
2015-03-20 08:32:35;448.298608082343
2015-03-20 08:32:49;442.076126460017
2015-03-20 08:32:52;446.925484955463
2015-03-20 08:32:57;443.372266625928
2015-03-20 08:32:59;445.935396015781
2015-03-20 08:33:00;445.714406953833
2015-03-20 08:33:03;445.417016621236
2015-03-20 08:33:34;597.33824015825
2015-03-20 08:33:35;429.909318555207
2015-03-20 08:33:42;438.240289408319
2015-03-20 08:33:44;416.194379689237
2015-03-20 08:33:49;416.985112167027
2015-03-20 08:34:29;418.419443602006
2015-03-20 08:34:31;410.354031176021
2015-03-20 08:34:44;427.591462604393
2015-03-20 08:34:46;410.356365766084
2015-03-20 08:34:56;676.541426266044
2015-03-20 08:35:02;620.513337170408
2015-03-20 08:35:11;422.806504709063
2015-03-20 08:35:20;420.694191161362
2015-03-20 08:35:22;421.23584121195
2015-03-20 08:35:24;434.415202469556
2015-03-20 08:35:27;413.032664691785
2015-03-20 08:35:31;416.11480110757
2015-03-20 08:35:33;414.56306483382
2015-03-20 08:35:45;399.536693786342
2015-03-20 08:36:04;414.013936548174
2015-03-20 08:36:27;406.980959996098
2015-03-20 08:36:42;424.486885887366
2015-03-20 08:37:07;411.323764312595
2015-03-20 08:37:16;407.42828407933
2015-03-20 08:37:22;406.365734140101
2015-03-20 08:37:28;403.201598870393
2015-03-20 08:37:33;403.627969748418
2015-03-20 08:37:37;403.39110771877
2015-03-20 08:37:40;403.251439842227
2015-03-20 08:37:42;403.006802996023
2015-03-20 08:37:48;401.398610786526
2015-03-20 08:37:59;672.603602680896
2015-03-20 08:38:04;405.87362092886
2015-03-20 08:38:43;400.038612900541
2015-03-20 08:38:51;401.962351002056
2015-03-20 08:38:53;390.782521756267
2015-03-20 08:39:09;396.226111848804
2015-03-20 08:39:47;401.745770878858
2015-03-20 08:39:55;392.20163593317
2015-03-20 08:40:00;393.910096520471
2015-03-20 08:40:08;392.177499747265
2015-03-20 08:40:16;390.3245122484
2015-03-20 08:40:17;387.666729562014
2015-03-20 08:40:22;387.63697132297
2015-03-20 08:40:32;460.124695928234
2015-03-20 08:40:38;467.831239040148
2015-03-20 08:40:50;393.490351095052
2015-03-20 08:40:55;389.716796836206
2015-03-20 08:41:07;388.045870764897
2015-03-20 08:41:18;386.260380010315
2015-03-20 08:41:25;386.154119021194
2015-03-20 08:41:34;383.834956506665
2015-03-20 08:42:07;380.518283933816
2015-03-20 08:42:29;380.130883302534
2015-03-20 08:42:31;378.723873009705
2015-03-20 08:42:41;377.604723231552
2015-03-20 08:43:11;382.712413927531
2015-03-20 08:43:14;381.793361755453
2015-03-20 08:43:16;379.046935334091
2015-03-20 08:43:30;376.304721508935
2015-03-20 08:43:51;374.955509302846
2015-03-20 08:44:07;377.937541773539
2015-03-20 08:44:12;619.920662894946
2015-03-20 08:44:15;627.019705688061
2015-03-20 08:44:20;464.544512985515
2015-03-20 08:44:28;392.179132138816
2015-03-20 08:44:30;391.154947319742
2015-03-20 08:45:19;402.695167254832
2015-03-20 08:45:23;401.033296174629
2015-03-20 08:45:37;392.104372663766
2015-03-20 08:45:38;394.494032551587
2015-03-20 08:45:46;391.042047108634
2015-03-20 08:46:28;385.766401919705
2015-03-20 08:47:08;386.529356016839
2015-03-20 08:47:28;385.362169743186
2015-03-20 08:47:34;591.211144763722
2015-03-20 08:47:35;387.276653354002
2015-03-20 08:47:46;389.192746715962
2015-03-20 08:47:47;383.790604410251
2015-03-20 08:47:57;384.246009490822
2015-03-20 08:48:10;379.152531431161
2015-03-20 08:49:05;384.81959893629
2015-03-20 08:49:06;587.33092224191
2015-03-20 08:50:02;404.439418930429
2015-03-20 08:50:12;404.326875619493
2015-03-20 08:50:52;394.766466768625
2015-03-20 08:51:01;564.187513311602
2015-03-20 08:51:11;395.548468561541
2015-03-20 08:51:30;383.09635391135
2015-03-20 08:51:38;393.46175622642
2015-03-20 08:52:15;401.132602650544
2015-03-20 08:52:29;394.126685950406
2015-03-20 08:52:33;407.190145702364
2015-03-20 08:52:34;405.087338856543
2015-03-20 08:52:37;393.437509436688
2015-03-20 08:52:52;388.936215876644
2015-03-20 08:53:30;368.816860231548
2015-03-20 08:53:35;366.295796313686
2015-03-20 08:53:36;365.760099486819
2015-03-20 08:53:54;366.979313847976
2015-03-20 08:53:54;369.440181014113
2015-03-20 08:54:00;362.596243878343
2015-03-20 08:54:06;359.832947088532
2015-03-20 08:54:11;357.072531829147
2015-03-20 08:54:15;356.160398124792
2015-03-20 08:54:20;387.719361722206
2015-03-20 08:54:33;351.865078329078
2015-03-20 08:54:39;351.575373213529
2015-03-20 08:54:47;365.651782694959
2015-03-20 08:54:59;353.802132470107
2015-03-20 08:55:08;353.985550211216
2015-03-20 08:55:31;350.210018828158
2015-03-20 08:55:37;352.028750091648
2015-03-20 08:55:40;352.22007532997
2015-03-20 08:55:43;351.599980499571
2015-03-20 08:55:56;362.936663016811
2015-03-20 08:56:25;373.341135146866
2015-03-20 08:56:37;365.785906542972
2015-03-20 08:56:39;368.566952531448
2015-03-20 08:56:46;372.528421419006
2015-03-20 08:56:53;371.138831133036
2015-03-20 08:57:03;362.805309809316
2015-03-20 08:57:13;386.776561097451
2015-03-20 08:57:23;380.621904313873
2015-03-20 08:57:30;370.431508891479
2015-03-20 08:57:34;362.205648977457
2015-03-20 08:57:52;383.684006724735
2015-03-20 08:57:54;381.386267668638
2015-03-20 08:58:00;370.67613135705
2015-03-20 08:58:08;369.745306912612
2015-03-20 08:58:18;364.23922161209
2015-03-20 08:58:30;342.190720337308
2015-03-20 08:58:36;349.805469948975
2015-03-20 08:58:37;347.430219848541
2015-03-20 08:58:45;356.026233722616
2015-03-20 08:58:56;350.807992943453
2015-03-20 08:59:15;345.461416524132
2015-03-20 08:59:23;351.438491183003
2015-03-20 08:59:30;345.584750399682
2015-03-20 08:59:35;352.129238152942
2015-03-20 09:00:00;346.122033798119
2015-03-20 09:00:25;346.223333030012
2015-03-20 09:00:27;344.682575440213
2015-03-20 09:00:31;347.605149651386
2015-03-20 09:00:53;349.192750095758
2015-03-20 09:01:46;341.575557519582
2015-03-20 09:02:11;346.963258639109
2015-03-20 09:02:14;345.405108071334
2015-03-20 09:02:17;345.948068458883
2015-03-20 09:02:26;352.181852128815
2015-03-20 09:02:29;362.104131023206
2015-03-20 09:02:45;334.431216080059
2015-03-20 09:02:57;387.307427937686
2015-03-20 09:02:59;351.260102808819
2015-03-20 09:03:32;350.220176160307
2015-03-20 09:03:38;363.969749741732
2015-03-20 09:03:47;383.126669781298
2015-03-20 09:04:32;365.895801569847
2015-03-20 09:06:32;369.181097645974
2015-03-20 09:06:38;375.018389214414
2015-03-20 09:06:42;374.764077433258
2015-03-20 09:06:56;373.333473103536
2015-03-20 09:06:58;404.024038620996
2015-03-20 09:07:16;354.857132444222
2015-03-20 09:07:39;369.423612088561
2015-03-20 09:08:42;359.947795916253
2015-03-20 09:08:52;360.812008448752
2015-03-20 09:09:05;354.974477243677
2015-03-20 09:09:11;355.077105866036
2015-03-20 09:09:20;348.245375471784
2015-03-20 09:09:21;351.196808712151
2015-03-20 09:09:56;352.78009242952
2015-03-20 09:10:04;366.991580208697
2015-03-20 09:10:10;356.161419627775
2015-03-20 09:10:13;363.204120872132
2015-03-20 09:10:33;396.344446619131
2015-03-20 09:10:47;375.150386279126
2015-03-20 09:10:51;373.816002956947
2015-03-20 09:10:54;361.111945091896
2015-03-20 09:10:55;361.13219756759
2015-03-20 09:11:23;356.483307603562
2015-03-20 09:11:29;346.602441583161
2015-03-20 09:11:41;349.980075331238
2015-03-20 09:11:48;349.182040066564
2015-03-20 09:11:53;343.778127071534
2015-03-20 09:12:04;341.681504643375
2015-03-20 09:12:06;358.466708248034
2015-03-20 09:12:07;360.811911717274
2015-03-20 09:12:15;352.89578806033
2015-03-20 09:13:19;374.01389269622
2015-03-20 09:13:37;380.419538550181
2015-03-20 09:13:47;353.825501108255
2015-03-20 09:13:55;377.096253791034
2015-03-20 09:14:15;365.429172567757
2015-03-20 09:14:23;365.97695488722
2015-03-20 09:14:27;359.367422524584
2015-03-20 09:14:31;363.295556173654
2015-03-20 09:14:33;352.813910682913
2015-03-20 09:14:44;349.436563886184
2015-03-20 09:15:37;362.166841575102
2015-03-20 09:16:30;353.872798402353
2015-03-20 09:16:41;352.488916059602
2015-03-20 09:17:05;400.465794719936
2015-03-20 09:17:48;372.396676035527
2015-03-20 09:18:22;374.792451807195
2015-03-20 09:19:05;363.463289671206
2015-03-20 09:19:37;365.059056966759
2015-03-20 09:20:26;357.938547948042
2015-03-20 09:20:39;366.241116233332
2015-03-20 09:20:41;365.009043082658
2015-03-20 09:20:43;358.911437233418
2015-03-20 09:20:47;363.641121829951
2015-03-20 09:21:06;350.888197831171
2015-03-20 09:21:15;359.921075633175
2015-03-20 09:21:17;359.978391191101
2015-03-20 09:21:23;362.401727464112
2015-03-20 09:21:31;361.283180539556
2015-03-20 09:21:36;358.484866632083
2015-03-20 09:21:39;339.427485981326
2015-03-20 09:21:55;358.235919754935
2015-03-20 09:22:35;379.333807084186
2015-03-20 09:22:53;358.671695335461
2015-03-20 09:23:03;352.854319576866
2015-03-20 09:23:05;352.757207996144
2015-03-20 09:23:08;350.168726300295
2015-03-20 09:23:36;360.447303716055
2015-03-20 09:23:46;344.087152840418
2015-03-20 09:23:49;354.924628663064
2015-03-20 09:23:57;364.551125663437
2015-03-20 09:24:11;361.233865701226
2015-03-20 09:24:13;359.151607225321
2015-03-20 09:24:15;354.97417353078
2015-03-20 09:24:19;344.158246168568
2015-03-20 09:24:28;344.156085006915
2015-03-20 09:24:32;354.404896678596
2015-03-20 09:25:10;355.667735715108
2015-03-20 09:25:26;385.922038888493
2015-03-20 09:25:28;380.21286806259
2015-03-20 09:25:31;375.077850747352
2015-03-20 09:25:33;366.135426880515
2015-03-20 09:25:36;367.385049349828
2015-03-20 09:25:49;372.119522624059
2015-03-20 09:25:53;365.113777126799
2015-03-20 09:25:57;366.973670307678
2015-03-20 09:26:10;366.325100168931
2015-03-20 09:26:17;348.472701897738
2015-03-20 09:26:32;361.953485628862
2015-03-20 09:26:34;351.56106208516
2015-03-20 09:27:00;370.074818839085
2015-03-20 09:27:06;359.522520300421
2015-03-20 09:27:47;351.471580425926
2015-03-20 09:27:54;352.218295803902
2015-03-20 09:29:04;352.4961464483
2015-03-20 09:29:10;352.873374328676
2015-03-20 09:29:12;354.023837757353
2015-03-20 09:29:16;349.139574801109
2015-03-20 09:29:41;552.102799892117
2015-03-20 09:29:49;365.769443487958
2015-03-20 09:31:04;370.58855885688
2015-03-20 09:31:08;372.37869601874
2015-03-20 09:32:46;364.525962702906
2015-03-20 09:33:17;359.719972287654
2015-03-20 09:33:57;364.607330178723
2015-03-20 09:34:32;403.068812273753
2015-03-20 09:34:46;368.530318805451
2015-03-20 09:34:47;367.920759131329
2015-03-20 09:34:49;365.97040240632
2015-03-20 09:35:04;362.030734039696
2015-03-20 09:35:13;354.132010952432
2015-03-20 09:35:34;360.741132797281
2015-03-20 09:35:44;381.229160940193
2015-03-20 09:36:41;377.940457346669
2015-03-20 09:36:52;364.733087113483
2015-03-20 09:37:32;361.134729439369
2015-03-20 09:37:54;368.633853128152
2015-03-20 09:38:09;359.486638636111
2015-03-20 09:38:35;367.550730985586
2015-03-20 09:39:00;357.610558567588
2015-03-20 09:39:04;384.279346418771
2015-03-20 09:39:47;382.668945216094
2015-03-20 09:39:50;361.292125240664
2015-03-20 09:39:57;364.930671232437
2015-03-20 09:40:34;354.927775102303
2015-03-20 09:40:47;342.342843959741
