"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-09 08:23:10",-739.406114511476,286.111111111111,204.006222969893,604.006109836215
"2015-03-09 08:23:32",-741.043477333717,286.111111111111,204.10858336329,600.985697269981
"2015-03-09 08:23:38",-700.026612728061,286.111111111111,207.907916904807,597.737725546047
"2015-03-09 08:23:45",-714.055990879887,286.111111111111,206.659816946386,595.349265085753
"2015-03-09 08:23:50",-726.279182562182,286.111111111111,205.303282302344,593.196130561607
"2015-03-09 08:23:53",-740.440651870983,286.111111111111,204.070778740259,589.81119250761
"2015-03-09 08:24:08",-699.083708373124,286.111111111111,207.84998965853,586.528544451044
"2015-03-09 08:24:14",-699.083708373124,286.111111111111,207.84998965853,583.289256608003
"2015-03-09 08:24:32",-685.895184509198,286.111111111111,209.15379103244,580.396434534466
"2015-03-09 08:25:11",-682.110687285744,286.111111111111,208.925017361684,577.425594252487
"2015-03-09 08:25:25",-624.37190528928,286.111111111111,213.883260116644,613.471112166163
"2015-03-09 08:25:45",-609.89918058388,286.111111111111,215.130196844581,609.587065715025
"2015-03-09 08:25:51",-624.351812876264,286.111111111111,213.882096886159,625.209272710133
"2015-03-09 08:25:57",-653.323324529176,286.111111111111,211.401097854913,620.437408001098
"2015-03-09 08:25:59",-653.323324529176,286.111111111111,211.401097854913,616.060116816665
"2015-03-09 08:26:06",-667.581119525595,286.111111111111,210.152997896492,611.765974797463
"2015-03-09 08:26:08",-681.774066412305,286.111111111111,208.90489793807,607.610389203781
"2015-03-09 08:26:14",-709.964445984283,286.111111111111,206.408698021226,604.179590917441
"2015-03-09 08:26:29",-709.797248714704,286.111111111111,206.398560900674,600.794967043503
"2015-03-09 08:26:32",-723.848300102659,286.111111111111,205.153683338189,597.322671443848
"2015-03-09 08:26:52",-721.750500544032,286.111111111111,205.02625004647,593.76436949336
"2015-03-09 08:26:54",-721.750500544032,286.111111111111,205.02625004647,590.748548924062
"2015-03-09 08:27:00",-749.471322482847,286.111111111111,202.523216923956,587.752024451095
"2015-03-09 08:27:01",-763.289399375266,286.111111111111,201.275116965534,584.489495901326
"2015-03-09 08:27:07",-763.002881155818,286.111111111111,201.257413516833,581.364923261031
"2015-03-09 08:27:22",-762.71362310926,286.111111111111,201.239571076758,577.957783317054
"2015-03-09 08:27:28",-721.047370566934,286.111111111111,204.983870952023,584.967952611105
"2015-03-09 08:27:57",-696.513416573744,286.111111111111,207.693660190317,581.62534007962
"2015-03-09 08:28:01",-697.655120974419,286.111111111111,207.762820560266,606.611638758474
"2015-03-09 08:28:10",-683.541065227129,286.111111111111,209.010920518687,602.401998140139
"2015-03-09 08:28:15",-657.093485319128,286.111111111111,211.625052858276,598.310313219071
"2015-03-09 08:28:23",-641.744730618956,286.111111111111,212.810522038516,595.094166379388
"2015-03-09 08:28:25",-656.046703648076,286.111111111111,211.562422080095,590.970337748752
"2015-03-09 08:28:32",-670.283867773839,286.111111111111,210.314322121673,587.133794946898
"2015-03-09 08:28:36",-670.408837522909,286.111111111111,210.321838535363,583.142182577399
"2015-03-09 08:28:50",-656.172641235137,286.111111111111,211.569938493784,579.188402031054
"2015-03-09 08:28:57",-642.105426690247,286.111111111111,212.831900264625,575.480686001242
"2015-03-09 08:29:01",-655.780595759818,286.111111111111,211.546556423907,571.881391322274
"2015-03-09 08:29:05",-684.193970165858,286.111111111111,209.050356507063,567.894573504885
"2015-03-09 08:29:10",-669.989128633527,286.111111111111,210.296615096378,564.439381398683
"2015-03-09 08:29:16",-670.216811769448,286.111111111111,210.310291098184,561.049822655041
"2015-03-09 08:29:21",-670.106198828974,286.111111111111,210.303644906563,557.686659379443
"2015-03-09 08:29:23",-684.279694394029,286.111111111111,209.055544948141,554.330394599269
"2015-03-09 08:29:31",-684.484135280208,286.111111111111,209.067928712252,551.037884000165
"2015-03-09 08:29:39",-698.795768248206,286.111111111111,207.832362933542,547.693943081699
"2015-03-09 08:29:47",-698.234848100506,286.111111111111,207.798108672919,544.622473576086
"2015-03-09 08:29:54",-698.081987761453,286.111111111111,207.788792774526,541.362405919746
"2015-03-09 08:30:07",-726.121635584132,286.111111111111,205.293521895221,538.544176634982
"2015-03-09 08:30:13",-711.753810595536,286.111111111111,206.517789550356,535.323587425123
"2015-03-09 08:30:35",-711.896484357336,286.111111111111,206.526536053614,532.715046850635
"2015-03-09 08:30:43",-725.884428170563,286.111111111111,205.278843524564,530.384003911747
"2015-03-09 08:30:55",-738.79390726627,286.111111111111,203.968209729075,527.261435152506
"2015-03-09 08:30:57",-738.79390726627,286.111111111111,203.968209729075,523.894252175733
"2015-03-09 08:31:02",-738.517773282167,286.111111111111,203.951109312847,521.521813977536
"2015-03-09 08:31:04",-738.081529683367,286.111111111111,203.924150518264,519.042477004186
"2015-03-09 08:31:06",-738.081529683367,286.111111111111,203.924150518264,516.515258585973
"2015-03-09 08:31:08",-738.081529683367,286.111111111111,203.924150518264,513.352205417633
"2015-03-09 08:31:26",-765.917331596717,286.111111111111,201.43891757919,510.534169897277
"2015-03-09 08:31:29",-766.130960739731,286.111111111111,201.452348742089,509.004376991712
"2015-03-09 08:31:46",-751.855757979136,286.111111111111,202.670485834085,506.211944247997
"2015-03-09 08:31:48",-751.615390034268,286.111111111111,202.655545599571,510.215984678025
"2015-03-09 08:31:51",-765.415652268062,286.111111111111,201.407445641149,507.343550022479
"2015-03-09 08:31:56",-765.582756304903,286.111111111111,201.417917847682,504.905590426572
"2015-03-09 08:31:59",-765.582756304903,286.111111111111,201.417917847682,503.349746598783
"2015-03-09 08:32:02",-751.959991532007,286.111111111111,202.676971244395,530.639744971343
"2015-03-09 08:32:10",-710.360032421765,286.111111111111,206.432720277576,544.836283130274
"2015-03-09 08:32:11",-710.360032421765,286.111111111111,206.432720277576,542.38896378541
"2015-03-09 08:32:24",-738.072867646295,286.111111111111,203.923615927233,540.121101708546
"2015-03-09 08:32:28",-751.436807224681,286.111111111111,202.644459571099,537.060513654494
"2015-03-09 08:32:32",-750.965935481367,286.111111111111,202.615285379309,534.646926072799
"2015-03-09 08:32:34",-764.771632532239,286.111111111111,201.367185420887,532.241194825243
"2015-03-09 08:32:46",-774.090602936717,286.111111111111,199.844617517258,529.634219345608
"2015-03-09 08:32:52",-787.800772227586,286.111111111111,198.596517558836,527.741610008467
"2015-03-09 08:33:00",-800.112419251186,286.111111111111,197.265736662565,524.954168674825
"2015-03-09 08:33:08",-813.700911015802,286.111111111111,196.017636704144,522.295658695568
"2015-03-09 08:33:13",-800.112419251186,286.111111111111,197.265736662565,524.664489427468
"2015-03-09 08:33:24",-810.703575480423,286.111111111111,195.832428136417,522.163446676324
"2015-03-09 08:33:35",-797.457121335129,286.111111111111,197.102852220303,529.207700427527
"2015-03-09 08:33:41",-801.787202418636,286.111111111111,197.369792069752,533.116843593807
"2015-03-09 08:33:53",-801.50340829329,286.111111111111,197.352085913156,530.246292180213
"2015-03-09 08:33:58",-814.845302819292,286.111111111111,196.089232715466,527.25930836315
"2015-03-09 08:34:16",-787.044027152236,286.111111111111,198.549860423189,524.215090569665
"2015-03-09 08:34:18",-786.828722139004,286.111111111111,198.536623563687,521.437650775782
"2015-03-09 08:34:39",-813.541774976614,286.111111111111,196.007720164265,518.788952351279
"2015-03-09 08:34:50",-813.105256148492,286.111111111111,195.980567347216,516.076594024637
"2015-03-09 08:34:55",-812.649298892864,286.111111111111,195.952281200013,513.453749656427
"2015-03-09 08:34:59",-799.134024940282,286.111111111111,197.205425922485,510.690771971351
"2015-03-09 08:35:19",-784.356787573351,286.111111111111,198.385821087145,507.733336155875
"2015-03-09 08:35:21",-798.028986210094,286.111111111111,197.137721128723,553.479747421527
"2015-03-09 08:35:23",-811.439582916438,286.111111111111,195.877604124646,550.222390930634
"2015-03-09 08:35:26",-824.884227822849,286.111111111111,194.623531520275,547.311843433609
"2015-03-09 08:35:54",-797.018474640556,286.111111111111,197.076183057736,544.19064540418
"2015-03-09 08:36:17",-741.393559732732,286.111111111111,202.038768430893,541.774585895007
"2015-03-09 08:36:24",-726.879143194665,286.111111111111,203.253892163294,538.891540287863
"2015-03-09 08:36:29",-712.778825954411,286.111111111111,204.497181544923,536.329197848419
"2015-03-09 08:36:31",-712.736129302058,286.111111111111,204.494721074472,533.150683435357
"2015-03-09 08:36:37",-698.719940405939,286.111111111111,205.746627398791,531.058307810482
"2015-03-09 08:36:55",-656.724398563943,286.111111111111,209.526750649101,529.157642668883
"2015-03-09 08:36:57",-656.487492791838,286.111111111111,209.513441357236,553.374006933234
"2015-03-09 08:37:03",-642.150797153548,286.111111111111,210.761541315658,550.954464366291
"2015-03-09 08:37:10",-670.943186757955,286.111111111111,208.275686535531,548.56188682737
"2015-03-09 08:37:17",-658.517967532361,286.111111111111,209.627978899908,578.944134282625
"2015-03-09 08:37:38",-643.648296471884,286.111111111111,210.845342608282,575.905903402187
"2015-03-09 08:37:47",-615.699611137274,286.111111111111,213.391265273093,572.526478380112
"2015-03-09 08:37:55",-634.653478336763,286.111111111111,212.398063348799,570.88285812627
"2015-03-09 08:38:13",-619.946836725606,286.111111111111,213.629762185244,567.161950503262
"2015-03-09 08:38:17",-605.662997245835,286.111111111111,214.889091760916,563.416745784419
"2015-03-09 08:38:55",-602.211787255971,286.111111111111,214.696054823599,559.95163471525
"2015-03-09 08:39:01",-602.226636351513,286.111111111111,214.696879157444,556.229420641352
"2015-03-09 08:39:31",-528.231411153625,286.111111111111,220.9086868979,552.235991806753
"2015-03-09 08:39:52",-534.003030320479,286.111111111111,221.222362935773,548.451389479715
"2015-03-09 08:40:05",-548.530497267055,286.111111111111,219.960019130857,544.966624758105
"2015-03-09 08:40:16",-563.232207838479,286.111111111111,218.710653231174,541.832988780582
"2015-03-09 08:40:18",-563.232207838479,286.111111111111,218.710653231174,546.528068406232
"2015-03-09 08:40:24",-548.854095376827,286.111111111111,219.977913598662,543.288789605936
"2015-03-09 08:40:34",-549.105586926105,286.111111111111,219.991837550606,540.338989676837
"2015-03-09 08:40:50",-565.483997579424,286.111111111111,218.836478101112,537.521205197084
"2015-03-09 08:41:04",-564.532660506971,286.111111111111,218.783168648322,534.528999249049
"2015-03-09 08:41:07",-564.943328179781,286.111111111111,218.806153597219,531.441667370953
"2015-03-09 08:41:11",-593.759126807857,286.111111111111,216.28595597847,528.716910346867
"2015-03-09 08:41:21",-608.727324768263,286.111111111111,215.063022283118,526.157885103654
"2015-03-09 08:41:27",-594.202847267366,286.111111111111,216.31112224154,523.514500989102
"2015-03-09 08:41:34",-580.027676143094,286.111111111111,217.582514835797,524.036603861044
"2015-03-09 08:42:29",-479.188629201953,286.111111111111,226.482681659665,521.262554524911
"2015-03-09 08:42:31",-479.800776016085,286.111111111111,226.516237001114,521.960403444545
"2015-03-09 08:42:43",-510.011863920914,286.111111111111,224.035381826829,518.522956436264
"2015-03-09 08:42:58",-487.632050185545,286.111111111111,224.878042997362,515.511721646922
"2015-03-09 08:43:59",-414.110646180704,286.111111111111,231.237955576063,520.934735796118
"2015-03-09 08:44:01",-414.515321486146,286.111111111111,231.259294358684,523.709329551957
"2015-03-09 08:44:02",-414.515321486146,286.111111111111,231.259294358684,520.523594318416
"2015-03-09 08:44:07",-445.014896970219,286.111111111111,228.764676868417,516.600559787567
"2015-03-09 08:44:07",-445.014896970219,286.111111111111,228.764676868417,513.378899547276
"2015-03-09 08:44:20",-505.257592582864,286.111111111111,223.773542975991,511.377166703573
"2015-03-09 08:44:38",-460.059962257658,286.111111111111,227.511196659635,507.969794188359
"2015-03-09 08:44:47",-437.797361691328,286.111111111111,228.384629050789,505.63391217718
"2015-03-09 08:45:03",-452.773689059857,286.111111111111,227.125748173241,503.342401589132
"2015-03-09 08:45:17",-453.926365078715,286.111111111111,227.186075816471,500.353592118535
"2015-03-09 08:45:46",-439.072124546613,286.111111111111,228.451075086013,509.426760527397
"2015-03-09 08:45:58",-440.297161304401,286.111111111111,228.515196015604,506.474339761241
"2015-03-09 08:46:11",-426.111695433466,286.111111111111,229.817870562677,503.521015200156
"2015-03-09 08:46:26",-471.098010373657,286.111111111111,226.04658558053,500.281870379569
"2015-03-09 08:46:30",-486.145796101387,286.111111111111,224.798485622108,500.865378930356
"2015-03-09 08:47:21",-448.908145085984,286.111111111111,226.925111067932,497.353754665363
"2015-03-09 08:47:32",-433.705936366947,286.111111111111,228.173211026354,494.231760507966
"2015-03-09 08:47:37",-433.510069757978,286.111111111111,228.163158330231,491.24505272838
"2015-03-09 08:47:59",-473.129616564332,286.111111111111,226.154848514186,488.27708803093
"2015-03-09 08:48:30",-472.772070481826,286.111111111111,226.135736884824,484.928603294234
"2015-03-09 08:48:33",-487.810724323238,286.111111111111,224.887636926403,482.688481605355
"2015-03-09 08:48:35",-503.142107684288,286.111111111111,223.658637707525,530.107355554049
"2015-03-09 08:48:40",-518.057077724493,286.111111111111,222.410537749103,526.420174624222
"2015-03-09 08:48:43",-532.373065215934,286.111111111111,221.133046173789,530.306286145343
"2015-03-09 08:48:53",-576.321297959086,286.111111111111,217.374822352818,526.786286594054
"2015-03-09 08:49:03",-575.944806313508,286.111111111111,217.353912495436,523.71306297028
"2015-03-09 08:49:14",-562.573366341033,286.111111111111,218.67406983044,520.01437627949
"2015-03-09 08:49:57",-551.010338607166,286.111111111111,220.097781160602,516.70887305473
"2015-03-09 08:50:25",-537.95988993743,286.111111111111,221.441722779856,513.086248255845
"2015-03-09 08:50:39",-601.695383622316,286.111111111111,216.744201396164,509.55143287539
"2015-03-09 08:50:41",-616.166657098498,286.111111111111,215.496101437742,506.04577219639
"2015-03-09 08:50:42",-630.573655219089,286.111111111111,214.24800147932,502.378756653396
"2015-03-09 08:50:44",-644.916110212092,286.111111111111,212.999901520899,499.066331813729
"2015-03-09 08:51:32",-585.622619866508,286.111111111111,217.9027739886,495.816828390231
"2015-03-09 08:51:33",-585.622619866508,286.111111111111,217.9027739886,492.0021971625
"2015-03-09 08:51:43",-585.545787265663,286.111111111111,217.898317875361,504.710195443542
"2015-03-09 08:51:58",-626.740882674985,286.111111111111,214.021224378781,500.992567647561
"2015-03-09 08:52:16",-671.101726240786,286.111111111111,210.363606701296,497.93442117197
"2015-03-09 08:52:18",-686.109369924802,286.111111111111,209.166884482055,494.326507532304
"2015-03-09 08:52:30",-700.202933841405,286.111111111111,207.918784523634,490.806123864132
"2015-03-09 08:52:40",-658.592536721541,286.111111111111,211.715367772982,487.504576513854
"2015-03-09 08:52:51",-631.927994359523,286.111111111111,214.329242684324,484.873602371952
"2015-03-09 08:52:59",-620.684317286029,286.111111111111,213.671643741965,482.615529881734
"2015-03-09 08:53:19",-588.247308984944,286.111111111111,215.977470206305,479.963452541242
"2015-03-09 08:53:22",-605.99830521382,286.111111111111,214.908004972329,484.08618666732
"2015-03-09 08:53:32",-621.451175800846,286.111111111111,213.715346235935,481.159230873152
"2015-03-09 08:53:57",-534.455237123536,286.111111111111,221.247248182804,478.344861015328
"2015-03-09 08:54:07",-489.738218745236,286.111111111111,224.991548058069,488.3489784766
"2015-03-09 08:54:18",-504.798250822605,286.111111111111,223.748511864692,484.847163535421
"2015-03-09 08:54:19",-519.703493883272,286.111111111111,222.50041190627,494.91772177329
"2015-03-09 08:54:32",-517.997351273651,286.111111111111,222.407288499866,491.101174017682
"2015-03-09 08:54:59",-470.22865769768,286.111111111111,226.000500203712,534.105235117752
"2015-03-09 08:55:05",-454.431991368441,286.111111111111,227.212613405019,530.28512543825
"2015-03-09 08:55:17",-470.288488984803,286.111111111111,226.003667358576,526.499589789605
"2015-03-09 08:55:24",-469.610471920177,286.111111111111,225.967815902061,522.861944871274
"2015-03-09 08:55:25",-469.610471920177,286.111111111111,225.967815902061,519.958244254588
"2015-03-09 08:55:48",-371.221976309827,286.111111111111,233.11039170789,532.116205756569
"2015-03-09 08:55:54",-355.159216061107,286.111111111111,234.329999548328,528.067940777327
"2015-03-09 08:56:44",-197.67814208453,286.111111111111,246.833583524644,524.058583770167
"2015-03-09 08:56:46",-214.125627286523,286.111111111111,245.605839901701,521.398090366082
"2015-03-09 08:57:14",-213.940640316686,286.111111111111,245.596821996648,517.344470826454
"2015-03-09 08:57:18",-181.831562170865,286.111111111111,248.093021913491,514.583568955645
"2015-03-09 08:57:22",-149.522593867096,286.111111111111,250.589221830335,514.800430633623
"2015-03-09 08:57:29",-180.768068269708,286.111111111111,248.041477188613,511.707942760165
"2015-03-09 08:57:31",-180.768068269708,286.111111111111,248.041477188613,508.80716750221
"2015-03-09 08:57:34",-196.850210230758,286.111111111111,246.793377230191,505.961494139709
"2015-03-09 08:57:36",-212.881949840321,286.111111111111,245.545277271769,503.055902527378
"2015-03-09 08:57:46",-244.450898083361,286.111111111111,243.032413672726,500.281486601972
"2015-03-09 08:57:52",-275.752252771138,286.111111111111,240.516470842882,498.053657267085
"2015-03-09 08:58:04",-276.090904769678,286.111111111111,240.533097592778,495.507230897833
"2015-03-09 08:58:14",-293.117098447627,286.111111111111,239.346855165543,493.768998383435
"2015-03-09 08:58:16",-308.831816898115,286.111111111111,238.098755207121,491.873828840904
"2015-03-09 08:58:24",-273.386288157561,286.111111111111,240.400660660847,490.204614889644
"2015-03-09 08:58:29",-287.093423479488,286.111111111111,239.051285401537,488.738068797646
"2015-03-09 08:58:34",-287.093423479488,286.111111111111,239.051285401537,487.261389441658
"2015-03-09 08:58:52",-333.797194131606,286.111111111111,235.290528289878,484.084163088306
"2015-03-09 08:58:56",-364.886388544249,286.111111111111,232.794328373035,481.936064329171
"2015-03-09 08:59:11",-395.325109918272,286.111111111111,230.276795001606,480.1137035749
"2015-03-09 08:59:14",-395.166860038177,286.111111111111,230.268918033759,477.775087922103
"2015-03-09 08:59:19",-410.518074277414,286.111111111111,229.020818075337,476.012771733863
"2015-03-09 08:59:28",-441.049274638893,286.111111111111,226.524618158494,474.131967151757
"2015-03-09 08:59:39",-492.654055901313,286.111111111111,223.102163687577,471.963964751414
"2015-03-09 08:59:41",-507.626315238126,286.111111111111,221.854063729156,469.875135955399
"2015-03-09 08:59:58",-552.179925769416,286.111111111111,218.10976385389,487.790335527434
"2015-03-09 09:00:05",-567.521473568945,286.111111111111,216.894485899504,485.324893408218
"2015-03-09 09:00:07",-551.799495725564,286.111111111111,218.089536414249,482.8303014789
"2015-03-09 09:00:28",-566.507277604284,286.111111111111,216.84019353168,480.782002844696
"2015-03-09 09:00:30",-581.176736262685,286.111111111111,215.592093573259,478.677634944308
"2015-03-09 09:00:34",-609.917362064172,286.111111111111,213.073516637552,475.967391155876
"2015-03-09 09:00:38",-624.021117736057,286.111111111111,211.804613592433,473.441599036564
"2015-03-09 09:00:48",-652.806233350451,286.111111111111,209.30841367559,503.427224341885
"2015-03-09 09:00:51",-654.053041132917,286.111111111111,209.377485031986,500.6267593694
"2015-03-09 09:01:02",-654.574185153543,286.111111111111,209.40646658054,497.898486416281
"2015-03-09 09:01:13",-683.472692696782,286.111111111111,206.932363092982,495.184047427035
"2015-03-09 09:01:23",-710.121586124605,286.111111111111,204.345015405339,492.407197315511
"2015-03-09 09:01:47",-726.791939341342,286.111111111111,203.24882839825,489.664099494454
"2015-03-09 09:01:50",-740.74427630434,286.111111111111,202.000728439828,486.84013936661
"2015-03-09 09:01:51",-754.631215105513,286.111111111111,200.752628481406,483.841875080476
"2015-03-09 09:02:00",-740.740153670666,286.111111111111,202.000487308159,480.881568974481
"2015-03-09 09:02:03",-754.627123663947,286.111111111111,200.752387349737,478.433389398944
"2015-03-09 09:02:05",-768.448477245319,286.111111111111,199.504287391316,475.7087896197
"2015-03-09 09:02:30",-810.777953364716,286.111111111111,195.836984665235,472.921971728231
"2015-03-09 09:02:33",-810.777953364716,286.111111111111,195.836984665235,469.941148564804
"2015-03-09 09:02:36",-810.777953364716,286.111111111111,195.836984665235,467.358868212077
"2015-03-09 09:02:52",-771.126292809714,286.111111111111,199.664483924681,464.806644185272
"2015-03-09 09:03:08",-770.656113156977,286.111111111111,199.636186414139,462.055958641037
"2015-03-09 09:03:17",-770.09211957943,286.111111111111,199.602339142526,478.78999770036
"2015-03-09 09:03:24",-797.511109429011,286.111111111111,197.106139225683,478.566039908759
"2015-03-09 09:03:26",-797.093510611948,286.111111111111,197.080740446276,475.041106185242
"2015-03-09 09:03:42",-823.099169667802,286.111111111111,194.513449671483,471.640117332981
"2015-03-09 09:03:57",-809.582280178962,286.111111111111,195.763971430578,468.816612760096
"2015-03-09 09:04:01",-809.913817357125,286.111111111111,195.784166446111,466.21770246114
"2015-03-09 09:04:06",-837.438905287735,286.111111111111,193.318042224683,463.440213052874
"2015-03-09 09:04:10",-837.140023270851,286.111111111111,193.299475086187,460.84845268298
"2015-03-09 09:04:17",-838.448390494283,286.111111111111,193.381001703402,483.589035299133
"2015-03-09 09:04:23",-817.075002839729,286.111111111111,196.230194270175,480.158642642502
"2015-03-09 09:04:25",-817.075002839729,286.111111111111,196.230194270175,477.68620431767
"2015-03-09 09:04:33",-817.075002839729,286.111111111111,196.230194270175,475.887585373626
"2015-03-09 09:04:44",-811.609946984114,286.111111111111,195.888088715091,473.325318060054
"2015-03-09 09:04:50",-824.560907164781,286.111111111111,194.603506631235,470.811722488719
"2015-03-09 09:04:53",-824.560907164781,286.111111111111,194.603506631235,468.098931630211
"2015-03-09 09:05:01",-825.101900900353,286.111111111111,194.637034893726,465.418676219792
"2015-03-09 09:05:03",-838.229697755497,286.111111111111,193.367329537782,462.751342652389
"2015-03-09 09:05:18",-824.217361561139,286.111111111111,194.582271212505,460.191663347716
"2015-03-09 09:05:30",-809.997352793961,286.111111111111,195.78926090064,479.848443246857
"2015-03-09 09:05:32",-809.997352793961,286.111111111111,195.78926090064,476.584083166572
"2015-03-09 09:05:38",-796.872911822669,286.111111111111,197.067347660796,473.571687239809
"2015-03-09 09:05:46",-796.381407659277,286.111111111111,197.037567765591,470.540531205296
"2015-03-09 09:06:07",-754.060175584423,286.111111111111,200.719023495202,468.060838687433
"2015-03-09 09:06:43",-730.354167334354,286.111111111111,203.45751689705,465.799209535645
"2015-03-09 09:06:56",-702.079017796333,286.111111111111,205.940430072101,462.64975813111
"2015-03-09 09:07:01",-718.938258841465,286.111111111111,204.857721616086,459.997030605323
"2015-03-09 09:07:08",-718.534540554102,286.111111111111,204.833737161382,457.603644496194
"2015-03-09 09:07:20",-717.350051283324,286.111111111111,204.763662180386,455.464673464261
"2015-03-09 09:08:04",-615.930368577762,286.111111111111,213.404108155452,452.834457303751
"2015-03-09 09:08:14",-600.698295237802,286.111111111111,214.612308518382,449.133464657733
"2015-03-09 09:08:16",-615.464000169938,286.111111111111,213.378165533087,446.053646186834
"2015-03-09 09:09:06",-498.423521283977,286.111111111111,223.405666473806,442.975343913726
"2015-03-09 09:09:30",-387.870361362233,286.111111111111,231.923567231905,461.325538214693
"2015-03-09 09:11:21",-266.085517282658,286.111111111111,242.068126819472,472.640717434
"2015-03-09 09:13:34",-216.257907269895,286.111111111111,245.710035851589,509.707910036675
"2015-03-09 09:14:45",-253.401717561877,286.111111111111,243.474036019327,516.646843515444
"2015-03-09 09:15:04",-269.252687611335,286.111111111111,242.225936060906,543.665260303924
"2015-03-09 09:15:27",-242.536087695552,286.111111111111,244.974091779218,578.243566308611
"2015-03-09 09:15:34",-275.410587200263,286.111111111111,242.536438631555,573.205112115771
"2015-03-09 09:15:45",-290.23909691031,286.111111111111,241.240120377099,567.236605182376
"2015-03-09 09:15:49",-291.280844771321,286.111111111111,241.293223717058,583.473327793375
"2015-03-09 09:16:06",-259.885740061219,286.111111111111,243.799963597343,577.461734797798
"2015-03-09 09:16:12",-275.713869272135,286.111111111111,242.551863638921,571.60232662194
"2015-03-09 09:16:52",-339.124547703119,286.111111111111,237.593157318799,580.081907334894
"2015-03-09 09:16:55",-339.124547703119,286.111111111111,237.593157318799,574.058754020682
"2015-03-09 09:16:58",-357.162657093255,286.111111111111,236.475308650131,592.635310804806
"2015-03-09 09:17:03",-388.059250666851,286.111111111111,233.979108733287,615.512911202184
"2015-03-09 09:17:12",-403.420021997055,286.111111111111,232.731008774865,609.861482231701
"2015-03-09 09:17:20",-422.048388463991,286.111111111111,231.66218016503,604.393387709024
"2015-03-09 09:18:03",-495.277995545897,294.611111111111,231.790909453084,598.953180486711
"2015-03-09 09:18:26",-465.535331564056,294.611111111111,234.287109369928,605.982432789685
"2015-03-09 09:18:30",-465.535331564056,294.611111111111,234.287109369928,629.879200482826
"2015-03-09 09:18:32",-480.438630836275,294.611111111111,233.039009411506,623.460990616181
"2015-03-09 09:18:48",-495.277995545897,294.611111111111,231.790909453084,617.202689490732
"2015-03-09 09:18:53",-495.277995545897,294.611111111111,231.790909453084,611.709117964289
"2015-03-09 09:19:02",-510.053164100278,294.611111111111,230.542809494663,605.769028300763
"2015-03-09 09:19:05",-524.763885045982,294.611111111111,229.294709536241,600.454654597807
"2015-03-09 09:19:24",-510.053164100278,294.611111111111,230.542809494663,613.059080311912
"2015-03-09 09:19:50",-464.658106726262,286.111111111111,223.691771639624,607.283303091792
"2015-03-09 09:19:56",-460.468138892882,284.555555555556,223.484157272803,602.16811177384
"2015-03-09 09:20:06",-505.618837361451,284.555555555556,219.739857397537,596.314281136304
"2015-03-09 09:20:13",-520.552321938485,284.555555555556,218.491757439116,590.989550041938
"2015-03-09 09:21:06",-537.233239520596,284.555555555556,217.334805251493,608.750611648458
"2015-03-09 09:21:08",-537.233239520596,284.555555555556,217.334805251493,602.695760335451
"2015-03-09 09:21:13",-522.367050699872,284.555555555556,218.582905209915,596.679942105725
"2015-03-09 09:21:55",-477.129032116279,284.555555555556,222.313026543056,591.196300466708
"2015-03-09 09:22:12",-446.867458767388,284.555555555556,224.809226459899,585.474903397311
"2015-03-09 09:22:33",-401.80551125576,286.888888888889,228.590491819989,580.641006153964
"2015-03-09 09:22:42",-448.602385320818,286.111111111111,224.894930683276,575.443037758436
"2015-03-09 09:22:49",-463.755165974002,286.111111111111,223.646830724854,577.733086638171
"2015-03-09 09:23:09",-493.88698844366,286.111111111111,221.150630808011,573.483147896443
"2015-03-09 09:23:12",-508.865156877645,286.111111111111,219.902530849589,568.725076346138
"2015-03-09 09:23:20",-536.02137784068,286.111111111111,219.285643269968,563.829440197115
"2015-03-09 09:23:33",-533.866388717944,286.111111111111,219.172603666451,559.159768502822
"2015-03-09 09:23:46",-578.111113083825,286.111111111111,215.428303791186,554.711768938396
"2015-03-09 09:23:56",-595.309182735534,286.111111111111,216.374094704271,549.873372297777
"2015-03-09 09:24:12",-638.668337680896,286.111111111111,212.629794829006,545.107888210389
"2015-03-09 09:24:14",-638.668337680896,286.111111111111,212.629794829006,547.290329995602
"2015-03-09 09:24:16",-637.097069557581,286.111111111111,212.538563589552,542.896837067016
"2015-03-09 09:24:22",-651.433290221411,286.111111111111,211.29046363113,544.266478143151
"2015-03-09 09:24:33",-648.756821013019,286.111111111111,211.135566675397,540.481296710608
"2015-03-09 09:24:51",-661.822025516845,286.111111111111,209.816685707053,547.823441925673
"2015-03-09 09:25:09",-620.177453360244,286.111111111111,213.642843578275,543.324844351604
"2015-03-09 09:25:28",-546.341695137467,286.111111111111,219.839612546526,539.044669256034
"2015-03-09 09:25:32",-565.218586050872,286.111111111111,218.821582932589,535.757586174263
"2015-03-09 09:25:38",-581.453282712241,286.111111111111,217.663323433076,532.17202719266
"2015-03-09 09:25:45",-597.545128905676,286.111111111111,216.502368637055,529.414400987918
"2015-03-09 09:25:47",-612.046391288375,286.111111111111,215.254268678633,525.854356581949
"2015-03-09 09:25:48",-597.545128905676,286.111111111111,216.502368637055,522.551893023438
"2015-03-09 09:25:49",-612.046391288375,286.111111111111,215.254268678633,519.806046624135
"2015-03-09 09:25:52",-640.856845724249,286.111111111111,212.75806876179,515.953629051232
