dateAndTime;lokrr
2015-02-27 07:55:20;222.227376
2015-02-27 07:55:24;216.260392
2015-02-27 07:55:32;232.540302
2015-02-27 07:56:07;362.003244
2015-02-27 07:56:14;308.673439
2015-02-27 07:56:23;432.767178
2015-02-27 07:56:39;467.709921
2015-02-27 07:56:41;438.814487
2015-02-27 07:56:55;400.298560
2015-02-27 07:56:59;515.684815
2015-02-27 07:57:02;456.780535
2015-02-27 07:57:10;384.937381
2015-02-27 07:57:14;441.232307
2015-02-27 07:57:31;125.897565
2015-02-27 07:57:36;241.418757
2015-02-27 07:57:43;297.726345
2015-02-27 07:58:06;220.729259
2015-02-27 07:58:39;173.934403
2015-02-27 07:58:42;783.971298
2015-02-27 07:58:45;660.465466
2015-02-27 07:58:50;859.113847
2015-02-27 07:58:55;652.832107
2015-02-27 07:59:06;392.064593
2015-02-27 07:59:21;410.688918
2015-02-27 07:59:26;341.932534
2015-02-27 07:59:28;215.450868
2015-02-27 07:59:41;407.457040
2015-02-27 07:59:43;433.320216
2015-02-27 08:00:04;309.915218
2015-02-27 08:00:07;403.284884
2015-02-27 08:00:23;441.330633
2015-02-27 08:00:25;426.025024
2015-02-27 08:00:31;483.809737
2015-02-27 08:01:00;407.081067
2015-02-27 08:01:37;156.258694
2015-02-27 08:01:38;546.518579
2015-02-27 08:02:01;436.564669
2015-02-27 08:02:03;410.346731
2015-02-27 08:02:08;659.558545
2015-02-27 08:02:13;446.048311
2015-02-27 08:02:29;2239.523882
2015-02-27 08:02:44;295.985379
2015-02-27 08:02:55;612.920341
2015-02-27 08:02:58;411.452855
2015-02-27 08:03:01;363.207853
2015-02-27 08:03:03;839.786636
2015-02-27 08:03:11;398.557963
2015-02-27 08:03:14;428.487302
2015-02-27 08:03:16;972.879327
2015-02-27 08:03:31;229.001427
2015-02-27 08:03:57;508.643892
2015-02-27 08:03:59;343.852371
2015-02-27 08:04:02;441.971514
2015-02-27 08:04:04;336.654466
2015-02-27 08:04:38;220.128874
2015-02-27 08:04:46;375.107251
2015-02-27 08:04:53;183.537486
2015-02-27 08:05:04;218.825595
2015-02-27 08:05:07;371.648078
2015-02-27 08:05:09;386.362801
2015-02-27 08:05:12;383.435653
2015-02-27 08:05:41;335.655825
2015-02-27 08:06:07;210.750550
2015-02-27 08:06:22;212.393603
2015-02-27 08:06:30;342.062975
2015-02-27 08:06:33;382.076755
2015-02-27 08:06:40;229.761851
2015-02-27 08:06:45;243.773181
2015-02-27 08:06:46;347.316357
2015-02-27 08:06:49;358.940984
2015-02-27 08:06:57;194.180725
2015-02-27 08:07:03;346.797982
2015-02-27 08:07:18;209.552429
2015-02-27 08:07:24;279.269353
2015-02-27 08:07:27;264.765437
2015-02-27 08:07:45;331.681382
2015-02-27 08:07:45;331.681382
2015-02-27 08:07:59;875.658335
2015-02-27 08:08:05;347.204727
2015-02-27 08:08:07;347.105020
2015-02-27 08:08:09;352.310890
2015-02-27 08:08:13;234.797358
2015-02-27 08:08:17;342.615445
2015-02-27 08:08:17;342.615445
2015-02-27 08:08:22;589.071268
2015-02-27 08:08:39;753.223676
2015-02-27 08:08:40;604.090110
2015-02-27 08:09:03;265.876767
2015-02-27 08:09:10;182.028122
2015-02-27 08:09:13;381.657303
2015-02-27 08:09:16;366.221717
2015-02-27 08:09:25;223.741553
2015-02-27 08:09:38;186.114312
2015-02-27 08:09:39;311.314175
2015-02-27 08:09:41;215.502042
2015-02-27 08:09:44;943.224606
2015-02-27 08:09:45;296.830949
2015-02-27 08:09:51;338.559210
2015-02-27 08:09:56;693.875653
2015-02-27 08:10:01;574.014642
2015-02-27 08:10:17;316.563600
2015-02-27 08:10:27;587.022113
2015-02-27 08:10:38;199.518157
2015-02-27 08:10:42;439.373151
2015-02-27 08:10:44;817.599341
2015-02-27 08:10:49;240.091838
2015-02-27 08:10:57;185.383674
2015-02-27 08:10:59;231.398103
2015-02-27 08:11:01;478.732168
2015-02-27 08:11:06;427.440066
2015-02-27 08:11:17;207.233312
2015-02-27 08:11:20;328.723312
2015-02-27 08:11:33;405.977675
2015-02-27 08:11:53;293.754290
2015-02-27 08:12:27;182.360031
2015-02-27 08:12:32;240.820731
2015-02-27 08:12:35;350.581283
2015-02-27 08:12:38;387.205575
2015-02-27 08:12:52;260.641528
2015-02-27 08:12:59;338.340767
2015-02-27 08:13:03;353.339382
2015-02-27 08:13:13;231.687122
2015-02-27 08:13:34;222.161940
2015-02-27 08:14:06;434.040182
2015-02-27 08:14:12;226.269821
2015-02-27 08:14:34;212.829564
2015-02-27 08:15:00;369.131035
2015-02-27 08:15:03;1065.997203
2015-02-27 08:15:19;931.657835
2015-02-27 08:15:30;498.783455
2015-02-27 08:15:51;302.228717
2015-02-27 08:15:55;322.631889
2015-02-27 08:15:57;372.351085
2015-02-27 08:16:16;374.951825
2015-02-27 08:16:24;378.423754
2015-02-27 08:16:33;384.860454
2015-02-27 08:16:49;480.573121
2015-02-27 08:16:50;385.574028
2015-02-27 08:16:54;470.749304
2015-02-27 08:17:03;427.078770
2015-02-27 08:17:08;381.953557
2015-02-27 08:17:16;446.423714
2015-02-27 08:17:16;446.423714
2015-02-27 08:17:24;433.979535
2015-02-27 08:17:29;777.067144
2015-02-27 08:17:38;750.785560
2015-02-27 08:17:46;1464.607435
2015-02-27 08:17:52;187.797346
2015-02-27 08:17:54;320.439855
2015-02-27 08:17:57;348.451588
2015-02-27 08:18:37;419.602820
2015-02-27 08:19:06;428.554584
2015-02-27 08:19:18;440.698214
2015-02-27 08:19:21;429.942724
2015-02-27 08:19:28;420.098186
2015-02-27 08:19:41;597.695401
2015-02-27 08:19:52;541.037673
2015-02-27 08:19:57;445.320593
2015-02-27 08:20:14;361.348696
2015-02-27 08:20:34;506.164625
2015-02-27 08:20:42;475.602147
2015-02-27 08:20:43;709.348029
2015-02-27 08:20:48;456.301882
2015-02-27 08:20:56;386.398972
2015-02-27 08:20:56;386.398972
2015-02-27 08:21:05;864.090088
2015-02-27 08:21:09;703.362160
2015-02-27 08:21:14;667.837158
2015-02-27 08:21:17;641.210137
2015-02-27 08:21:33;645.648914
2015-02-27 08:21:50;321.502314
2015-02-27 08:22:12;418.372615
2015-02-27 08:22:24;244.757160
2015-02-27 08:22:26;315.803552
2015-02-27 08:22:31;298.566366
2015-02-27 08:22:34;236.043493
2015-02-27 08:22:37;231.304113
2015-02-27 08:23:02;563.933524
2015-02-27 08:23:04;490.163179
2015-02-27 08:23:07;410.001069
2015-02-27 08:23:12;316.845857
2015-02-27 08:23:36;415.839558
2015-02-27 08:23:38;414.287192
2015-02-27 08:23:41;479.651475
2015-02-27 08:23:48;405.783126
2015-02-27 08:23:56;468.717127
2015-02-27 08:24:02;449.694933
2015-02-27 08:24:08;395.374344
2015-02-27 08:24:17;329.012702
2015-02-27 08:24:23;391.076709
2015-02-27 08:24:37;401.978337
2015-02-27 08:24:43;651.578536
2015-02-27 08:25:02;417.063026
2015-02-27 08:25:04;390.068043
2015-02-27 08:25:19;426.925365
2015-02-27 08:25:27;398.381825
2015-02-27 08:25:33;548.329644
2015-02-27 08:25:39;1094.863570
2015-02-27 08:25:51;806.322633
2015-02-27 08:25:59;651.033266
2015-02-27 08:26:11;605.448245
2015-02-27 08:26:15;565.625452
2015-02-27 08:26:22;522.631696
2015-02-27 08:26:25;567.208475
2015-02-27 08:26:27;264.690754
2015-02-27 08:26:31;578.505457
2015-02-27 08:26:54;353.214252
2015-02-27 08:27:03;486.145279
2015-02-27 08:27:06;436.993821
2015-02-27 08:27:14;572.255779
2015-02-27 08:27:19;511.511059
2015-02-27 08:27:32;394.731060
2015-02-27 08:27:40;945.578536
2015-02-27 08:27:59;225.883080
2015-02-27 08:28:06;411.293264
2015-02-27 08:28:12;406.372405
2015-02-27 08:28:16;514.726151
2015-02-27 08:28:23;432.579903
2015-02-27 08:28:40;340.477788
2015-02-27 08:28:50;328.318077
2015-02-27 08:28:54;605.432761
2015-02-27 08:29:00;816.187858
2015-02-27 08:29:13;883.416539
2015-02-27 08:29:33;772.264588
2015-02-27 08:29:37;718.145062
2015-02-27 08:30:08;220.248234
2015-02-27 08:30:18;251.776216
2015-02-27 08:30:26;314.855136
2015-02-27 08:30:43;417.118637
2015-02-27 08:30:48;419.783279
2015-02-27 08:30:53;478.232987
2015-02-27 08:30:59;364.289884
2015-02-27 08:31:06;370.155327
2015-02-27 08:31:18;370.963983
2015-02-27 08:31:19;363.400106
2015-02-27 08:31:39;436.778852
2015-02-27 08:31:52;452.673231
2015-02-27 08:31:58;422.780683
2015-02-27 08:32:04;542.274199
2015-02-27 08:32:17;398.173617
2015-02-27 08:32:20;403.965532
2015-02-27 08:32:22;394.119461
2015-02-27 08:32:25;604.674678
2015-02-27 08:32:40;445.795403
2015-02-27 08:32:46;482.858242
2015-02-27 08:33:07;335.576168
2015-02-27 08:33:21;424.971575
2015-02-27 08:33:29;377.630615
2015-02-27 08:33:31;314.917962
2015-02-27 08:33:48;293.782027
2015-02-27 08:33:56;317.526223
2015-02-27 08:34:01;319.705055
2015-02-27 08:34:03;311.294946
2015-02-27 08:34:06;311.220268
2015-02-27 08:34:07;322.185029
2015-02-27 08:34:14;389.099092
2015-02-27 08:34:24;463.408788
2015-02-27 08:34:34;337.469510
2015-02-27 08:34:48;346.607696
2015-02-27 08:34:50;464.282932
2015-02-27 08:35:01;257.206680
2015-02-27 08:35:09;309.647025
2015-02-27 08:35:43;390.475267
2015-02-27 08:36:15;587.294663
2015-02-27 08:36:34;662.174972
2015-02-27 08:36:45;369.925042
2015-02-27 08:36:50;370.895153
2015-02-27 08:37:03;475.366664
2015-02-27 08:37:12;230.675262
2015-02-27 08:37:18;260.264451
2015-02-27 08:37:30;282.583475
2015-02-27 08:37:32;259.622583
2015-02-27 08:37:38;284.879122
2015-02-27 08:38:23;184.861615
2015-02-27 08:38:39;182.452602
2015-02-27 08:38:39;182.452602
2015-02-27 08:38:41;219.585050
2015-02-27 08:38:47;185.479278
2015-02-27 08:38:50;242.661841
2015-02-27 08:39:06;189.112368
2015-02-27 08:39:09;209.662352
2015-02-27 08:39:13;254.754886
2015-02-27 08:39:15;276.203965
2015-02-27 08:39:32;242.534465
2015-02-27 08:39:45;247.317067
2015-02-27 08:39:53;281.189668
2015-02-27 08:39:57;292.573187
2015-02-27 08:40:01;268.947330
2015-02-27 08:40:22;198.306115
2015-02-27 08:40:39;227.478223
2015-02-27 08:40:41;318.784774
2015-02-27 08:41:08;259.919461
2015-02-27 08:41:10;351.088341
2015-02-27 08:41:23;347.875578
2015-02-27 08:41:29;211.531380
2015-02-27 08:41:41;398.709151
2015-02-27 08:41:54;359.527477
2015-02-27 08:41:59;338.562651
2015-02-27 08:42:04;356.410743
2015-02-27 08:42:08;644.185288
2015-02-27 08:42:09;561.008868
2015-02-27 08:42:11;342.647187
2015-02-27 08:42:28;348.260548
2015-02-27 08:42:35;354.952060
2015-02-27 08:42:48;342.330927
2015-02-27 08:42:50;280.212029
2015-02-27 08:42:52;243.915507
2015-02-27 08:42:56;182.784370
2015-02-27 08:43:14;182.004804
2015-02-27 08:43:24;192.496596
2015-02-27 08:43:32;1058.611954
2015-02-27 08:43:34;748.521099
2015-02-27 08:43:39;557.394620
2015-02-27 08:43:43;286.320007
2015-02-27 08:43:55;256.829513
2015-02-27 08:44:00;332.180637
2015-02-27 08:44:03;88.315250
2015-02-27 08:44:05;165.041192
2015-02-27 08:44:32;331.834259
2015-02-27 08:44:36;332.459077
2015-02-27 08:44:45;322.981894
2015-02-27 08:44:49;245.504615
2015-02-27 08:44:59;271.514172
2015-02-27 08:45:12;433.029423
2015-02-27 08:45:48;802.119643
2015-02-27 08:45:52;733.397828
2015-02-27 08:45:55;271.813657
2015-02-27 08:46:02;223.771612
2015-02-27 08:46:13;286.410176
2015-02-27 08:46:31;532.164650
2015-02-27 08:46:33;513.457555
2015-02-27 08:46:42;308.861105
2015-02-27 08:46:54;252.749762
2015-02-27 08:47:04;226.950101
2015-02-27 08:47:07;257.550197
2015-02-27 08:47:10;295.093876
2015-02-27 08:47:45;615.539990
2015-02-27 08:48:15;632.207105
2015-02-27 08:48:19;552.438952
2015-02-27 08:48:42;195.891153
2015-02-27 08:48:48;237.535998
2015-02-27 08:49:21;182.002932
2015-02-27 08:49:37;185.819169
2015-02-27 08:49:55;187.691859
2015-02-27 08:50:05;224.347817
2015-02-27 08:50:23;192.964871
2015-02-27 08:50:47;235.183952
2015-02-27 08:50:52;256.048829
2015-02-27 08:51:10;186.611186
2015-02-27 08:51:12;229.747545
2015-02-27 08:51:27;228.804277
2015-02-27 08:51:31;246.734183
2015-02-27 08:51:57;182.513406
2015-02-27 08:52:19;188.881490
2015-02-27 08:52:25;236.139091
2015-02-27 08:52:28;261.194682
2015-02-27 08:52:54;248.451400
2015-02-27 08:53:11;236.177972
2015-02-27 08:53:43;282.194328
2015-02-27 08:53:50;246.160665
2015-02-27 08:53:52;232.797284
2015-02-27 08:54:01;224.534277
2015-02-27 08:54:04;233.751107
2015-02-27 08:54:06;236.027724
2015-02-27 08:54:10;271.652450
2015-02-27 08:54:18;513.631083
2015-02-27 08:54:20;340.412627
2015-02-27 08:54:43;367.693418
2015-02-27 08:54:54;186.044133
2015-02-27 08:54:57;233.883562
2015-02-27 08:55:22;393.212496
2015-02-27 08:55:23;435.216413
2015-02-27 08:55:25;397.171842
2015-02-27 08:55:26;470.896174
2015-02-27 08:55:47;316.296117
2015-02-27 08:55:52;314.694519
2015-02-27 08:56:04;302.782838
2015-02-27 08:56:31;295.040245
2015-02-27 08:56:43;590.770185
2015-02-27 08:57:15;232.325847
2015-02-27 08:57:26;412.951428
2015-02-27 08:57:34;324.480967
2015-02-27 08:57:35;237.851796
2015-02-27 08:57:42;294.522580
2015-02-27 08:57:48;271.101521
2015-02-27 08:57:51;288.038539
2015-02-27 08:57:55;326.693550
2015-02-27 08:57:59;355.545784
2015-02-27 08:58:34;189.493801
2015-02-27 08:58:40;246.877261
2015-02-27 08:58:52;183.574311
2015-02-27 08:58:55;214.814164
2015-02-27 08:59:04;265.158586
2015-02-27 08:59:10;250.184862
2015-02-27 08:59:16;375.669408
2015-02-27 08:59:20;519.819748
2015-02-27 09:00:12;390.905682
2015-02-27 09:00:16;382.733976
2015-02-27 09:00:31;335.017012
2015-02-27 09:00:48;552.558404
2015-02-27 09:00:54;331.849484
2015-02-27 09:00:57;335.470871
2015-02-27 09:01:00;326.570584
2015-02-27 09:01:10;332.077147
2015-02-27 09:01:17;735.266479
2015-02-27 09:01:18;830.377615
2015-02-27 09:01:24;373.650410
2015-02-27 09:01:33;190.004273
2015-02-27 09:01:45;431.061851
2015-02-27 09:01:47;643.001641
2015-02-27 09:01:58;576.718300
2015-02-27 09:01:59;344.759705
2015-02-27 09:02:41;239.169199
2015-02-27 09:03:25;841.103329
2015-02-27 09:03:42;293.329838
2015-02-27 09:03:55;330.804826
2015-02-27 09:03:58;242.170948
2015-02-27 09:04:09;320.950172
2015-02-27 09:04:11;627.618978
2015-02-27 09:05:07;266.865859
2015-02-27 09:05:22;524.434763
2015-02-27 09:05:26;626.787611
2015-02-27 09:05:36;311.397337
2015-02-27 09:05:46;267.375225
2015-02-27 09:05:56;345.191822
2015-02-27 09:06:01;663.191637
2015-02-27 09:06:06;654.058961
2015-02-27 09:06:08;342.646669
2015-02-27 09:06:15;654.058961
2015-02-27 09:06:35;378.388086
2015-02-27 09:06:50;370.067748
2015-02-27 09:07:05;698.550520
2015-02-27 09:07:09;228.958386
2015-02-27 09:07:23;352.023310
2015-02-27 09:07:40;342.158100
2015-02-27 09:08:40;412.017224
2015-02-27 09:08:46;343.125831
2015-02-27 09:08:48;311.422958
2015-02-27 09:08:49;302.728214
2015-02-27 09:08:56;285.808153
2015-02-27 09:09:02;283.656751
2015-02-27 09:09:04;283.656751
2015-02-27 09:09:06;272.485752
2015-02-27 09:09:32;285.277755
2015-02-27 09:09:32;285.277755
2015-02-27 09:09:50;321.763028
2015-02-27 09:09:57;321.763028
2015-02-27 09:10:19;332.721145
2015-02-27 09:10:22;332.721145
2015-02-27 09:10:25;332.721145
2015-02-27 09:10:27;332.721145
2015-02-27 09:10:30;376.611457
2015-02-27 09:11:08;281.601516
2015-02-27 09:11:24;216.221332
2015-02-27 09:11:26;228.282220
2015-02-27 09:11:31;251.524074
2015-02-27 09:11:35;253.365942
2015-02-27 09:11:38;251.524074
2015-02-27 09:11:45;281.990253
2015-02-27 09:11:47;296.813041
2015-02-27 09:11:49;395.998241
2015-02-27 09:11:52;385.593229
2015-02-27 09:12:37;214.113751
2015-02-27 09:12:43;214.113751
2015-02-27 09:12:46;280.504080
2015-02-27 09:12:53;300.124937
2015-02-27 09:13:10;261.718737
2015-02-27 09:13:12;261.718737
2015-02-27 09:14:01;268.781229
2015-02-27 09:14:09;201.944645
2015-02-27 09:14:24;230.547894
2015-02-27 09:14:36;268.656218
2015-02-27 09:14:53;267.211357
2015-02-27 09:14:58;266.921345
2015-02-27 09:15:35;183.624791
2015-02-27 09:15:47;315.916199
2015-02-27 09:16:07;263.442163
2015-02-27 09:16:21;264.148541
2015-02-27 09:16:36;232.249169
2015-02-27 09:17:05;182.886427
2015-02-27 09:17:10;192.633480
2015-02-27 09:17:14;270.542158
2015-02-27 09:18:06;238.563722
2015-02-27 09:18:17;240.421871
2015-02-27 09:18:23;284.927015
2015-02-27 09:18:36;290.607028
2015-02-27 09:19:04;241.878926
2015-02-27 09:19:10;242.610982
2015-02-27 09:19:26;640.924834
2015-02-27 09:19:27;696.885425
2015-02-27 09:19:38;428.618354
2015-02-27 09:19:43;260.804096
2015-02-27 09:20:05;254.858662
2015-02-27 09:20:11;301.536364
2015-02-27 09:20:30;244.821442
2015-02-27 09:20:46;303.013359
2015-02-27 09:21:04;304.862660
2015-02-27 09:21:19;344.669859
2015-02-27 09:21:22;465.747402
2015-02-27 09:21:29;682.556363
2015-02-27 09:21:30;489.857611
2015-02-27 09:21:34;464.130888
2015-02-27 09:21:43;302.493335
2015-02-27 09:21:49;302.493335
2015-02-27 09:22:21;282.418428
2015-02-27 09:22:49;270.582653
2015-02-27 09:22:51;236.128513
2015-02-27 09:23:08;388.623219
2015-02-27 09:23:13;390.525966
2015-02-27 09:23:23;380.940496
2015-02-27 09:23:50;195.236050
2015-02-27 09:24:01;226.781769
2015-02-27 09:24:12;183.027828
2015-02-27 09:24:19;184.629739
2015-02-27 09:24:45;273.075600
2015-02-27 09:24:57;207.437555
2015-02-27 09:24:59;251.275522
2015-02-27 09:25:14;311.534839
2015-02-27 09:25:17;599.892976
2015-02-27 09:25:44;600.173007
2015-02-27 09:25:46;883.369129
2015-02-27 09:25:59;600.173007
2015-02-27 09:26:07;293.444877
2015-02-27 09:26:07;293.444877
2015-02-27 09:26:18;564.170545
2015-02-27 09:26:32;228.219448
2015-02-27 09:26:56;267.473442
2015-02-27 09:27:11;324.467931
2015-02-27 09:27:11;324.467931
2015-02-27 09:27:32;980.456594
2015-02-27 09:27:34;605.016642
2015-02-27 09:27:49;468.159597
2015-02-27 09:28:34;221.557708
2015-02-27 09:29:18;361.590179
2015-02-27 09:29:23;496.370338
2015-02-27 09:29:27;236.328239
2015-02-27 09:29:29;236.328239
2015-02-27 09:29:48;290.940817
2015-02-27 09:29:49;596.800900
2015-02-27 09:30:25;349.827264
2015-02-27 09:30:29;249.500893
2015-02-27 09:30:32;249.500893
2015-02-27 09:31:33;212.894658
2015-02-27 09:31:46;185.974648
2015-02-27 09:32:28;182.009651
2015-02-27 09:32:31;182.132846
2015-02-27 09:33:01;182.540571
2015-02-27 09:33:19;383.478702
2015-02-27 09:33:26;344.068224
2015-02-27 09:34:00;354.904643
2015-02-27 09:34:25;213.906970
2015-02-27 09:34:27;231.641396
2015-02-27 09:34:33;221.920715
2015-02-27 09:34:35;221.920715
2015-02-27 09:34:46;192.239639
2015-02-27 09:34:48;192.239639
2015-02-27 09:36:09;182.000165
2015-02-27 09:36:24;182.026383
2015-02-27 09:36:54;182.802723
2015-02-27 09:36:59;182.131602
2015-02-27 09:37:06;182.220107
2015-02-27 09:37:23;357.980510
2015-02-27 09:37:29;357.980510
2015-02-27 09:37:33;414.905675
2015-02-27 09:37:56;255.060279
2015-02-27 09:38:07;386.779748
2015-02-27 09:38:10;418.593768
2015-02-27 09:38:53;314.355142
2015-02-27 09:38:54;387.840697
2015-02-27 09:38:59;429.741151
2015-02-27 09:39:54;242.886994
2015-02-27 09:39:56;246.205764
2015-02-27 09:40:17;203.208421
2015-02-27 09:40:19;210.365810
2015-02-27 09:40:32;550.095288
2015-02-27 09:40:40;292.825003
2015-02-27 09:40:51;482.324413
2015-02-27 09:40:59;434.174713
2015-02-27 09:41:10;441.074840
2015-02-27 09:42:04;429.787574
2015-02-27 09:42:10;551.800835
2015-02-27 09:42:35;437.185196
2015-02-27 09:42:41;425.180797
2015-02-27 09:44:02;301.834479
2015-02-27 09:44:05;441.230685
2015-02-27 09:44:22;367.020462
2015-02-27 09:44:33;206.926765
2015-02-27 09:45:00;379.160176
2015-02-27 09:45:03;335.613285
2015-02-27 09:45:06;295.325594
2015-02-27 09:45:59;535.078788
2015-02-27 09:46:03;452.953638
2015-02-27 09:46:08;338.741165
2015-02-27 09:47:26;265.788118
2015-02-27 09:47:29;273.540135
2015-02-27 09:47:39;277.806278
2015-02-27 09:48:13;410.295542
2015-02-27 09:48:15;321.367381
2015-02-27 09:48:26;286.981514
2015-02-27 09:49:02;248.757220
2015-02-27 09:49:11;180.789620
2015-02-27 09:49:14;181.731374
2015-02-27 09:49:23;231.176428
2015-02-27 09:49:29;178.597939
2015-02-27 09:49:30;179.861935
2015-02-27 09:49:36;181.526941
2015-02-27 09:49:42;183.287630
2015-02-27 09:49:45;183.287630
2015-02-27 09:49:55;187.622383
2015-02-27 09:50:23;184.909356
2015-02-27 09:51:24;182.002377
2015-02-27 09:51:27;182.005317
2015-02-27 09:51:42;183.959981
2015-02-27 09:51:43;182.247272
2015-02-27 09:51:51;182.247272
2015-02-27 09:51:56;181.767126
2015-02-27 09:52:30;207.067218
2015-02-27 09:52:36;191.960888
2015-02-27 09:52:37;200.732852
2015-02-27 09:52:53;185.192979
2015-02-27 09:52:56;240.639290
2015-02-27 09:53:09;190.413766
2015-02-27 09:53:10;190.413766
2015-02-27 09:53:17;190.413766
2015-02-27 09:53:26;184.386726
2015-02-27 09:53:29;184.386726
2015-02-27 09:53:49;191.995427
2015-02-27 09:53:57;226.342381
2015-02-27 09:54:04;219.056289
2015-02-27 09:54:14;365.846267
2015-02-27 09:54:39;471.750533
2015-02-27 09:54:41;471.750533
2015-02-27 09:54:45;471.750533
2015-02-27 09:54:47;471.750533
2015-02-27 09:54:59;417.201152
2015-02-27 09:55:08;424.131839
2015-02-27 09:55:21;343.186294
2015-02-27 09:55:26;263.443810
2015-02-27 09:55:41;263.443810
2015-02-27 09:55:48;263.443810
2015-02-27 09:55:57;222.071480
2015-02-27 09:56:07;923.144494
2015-02-27 09:56:24;395.600797
2015-02-27 09:56:40;834.146058
2015-02-27 09:56:46;922.329412
2015-02-27 09:57:05;404.436906
2015-02-27 09:57:16;404.436906
2015-02-27 09:57:28;414.468741
2015-02-27 09:57:43;394.748749
2015-02-27 09:58:29;200.688426
2015-02-27 09:58:50;215.036974
2015-02-27 09:58:53;207.286674
2015-02-27 09:59:01;207.286674
2015-02-27 09:59:15;221.664217
2015-02-27 09:59:19;221.664217
2015-02-27 09:59:33;200.690954
2015-02-27 09:59:38;731.824085
2015-02-27 09:59:54;649.298191
2015-02-27 09:59:56;664.480369
2015-02-27 10:00:01;453.417184
2015-02-27 10:00:29;604.822176
2015-02-27 10:00:35;575.570682
2015-02-27 10:00:38;384.589591
2015-02-27 10:00:41;360.012525
2015-02-27 10:01:12;204.772022
2015-02-27 10:01:14;330.932826
2015-02-27 10:01:19;496.943558
2015-02-27 10:01:24;486.927371
2015-02-27 10:01:34;318.677903
2015-02-27 10:01:40;496.943558
2015-02-27 10:01:58;189.258620
2015-02-27 10:02:06;188.961505
2015-02-27 10:02:10;187.348466
2015-02-27 10:02:26;576.806539
2015-02-27 10:03:03;191.050967
2015-02-27 10:03:17;188.755774
2015-02-27 10:03:21;213.976445
2015-02-27 10:03:33;189.710951
2015-02-27 10:03:58;198.863756
2015-02-27 10:04:08;189.733387
2015-02-27 10:04:11;189.471332
2015-02-27 10:04:32;225.955933
2015-02-27 10:04:37;193.341033
2015-02-27 10:04:44;186.883801
2015-02-27 10:05:47;281.812374
2015-02-27 10:06:45;320.873820
2015-02-27 10:07:19;392.927100
2015-02-27 10:07:25;341.551210
2015-02-27 10:07:29;331.861697
2015-02-27 10:07:32;377.903109
2015-02-27 10:07:44;312.535218
2015-02-27 10:07:49;300.062467
2015-02-27 10:07:54;319.390870
2015-02-27 10:08:07;316.928661
2015-02-27 10:08:13;315.723415
2015-02-27 10:08:16;281.538767
2015-02-27 10:08:19;271.037035
2015-02-27 10:08:23;280.696102
2015-02-27 10:08:24;271.037035
2015-02-27 10:08:27;318.309521
2015-02-27 10:08:37;442.898460
2015-02-27 10:08:47;334.183716
2015-02-27 10:09:21;243.281851
2015-02-27 10:09:34;273.738303
2015-02-27 10:09:49;292.369015
2015-02-27 10:10:23;469.025674
2015-02-27 10:10:38;256.342178
2015-02-27 10:11:01;393.992184
2015-02-27 10:11:19;307.923168
2015-02-27 10:11:56;484.232065
2015-02-27 10:11:59;546.227727
2015-02-27 10:12:32;382.891862
2015-02-27 10:12:49;353.041457
2015-02-27 10:12:51;353.041457
2015-02-27 10:12:58;203.038622
2015-02-27 10:13:20;322.883319
2015-02-27 10:13:33;282.574634
2015-02-27 10:13:44;377.836777
2015-02-27 10:13:48;362.221230
2015-02-27 10:13:53;377.657932
2015-02-27 10:13:59;550.381783
2015-02-27 10:14:08;271.708392
2015-02-27 10:14:16;203.031995
2015-02-27 10:14:32;251.045951
2015-02-27 10:14:35;258.285722
2015-02-27 10:15:11;443.695841
2015-02-27 10:15:29;267.710371
2015-02-27 10:15:31;362.078857
2015-02-27 10:15:39;428.954102
2015-02-27 10:15:47;455.836498
2015-02-27 10:15:47;455.836498
2015-02-27 10:15:56;653.071266
2015-02-27 10:16:06;617.749370
2015-02-27 10:16:11;774.134311
2015-02-27 10:16:13;246.677900
2015-02-27 10:16:23;242.001792
2015-02-27 10:16:25;242.001792
2015-02-27 10:16:35;576.949103
2015-02-27 10:16:38;421.629389
2015-02-27 10:16:42;235.586125
2015-02-27 10:16:47;186.469700
2015-02-27 10:17:42;778.010344
2015-02-27 10:17:54;614.664347
2015-02-27 10:17:58;778.010344
2015-02-27 10:18:04;677.329671
2015-02-27 10:18:12;404.935841
2015-02-27 10:18:19;378.687214
2015-02-27 10:18:22;378.687214
2015-02-27 10:18:26;440.292921
2015-02-27 10:18:26;440.292921
2015-02-27 10:18:43;454.647389
2015-02-27 10:19:19;463.480727
2015-02-27 10:19:38;435.672266
2015-02-27 10:19:44;271.383154
2015-02-27 10:20:09;382.392400
2015-02-27 10:20:17;351.953610
2015-02-27 10:20:31;456.968815
2015-02-27 10:20:33;456.968815
2015-02-27 10:20:40;462.846208
2015-02-27 10:20:49;328.938228
2015-02-27 10:20:52;468.797642
2015-02-27 10:20:59;310.794740
2015-02-27 10:21:28;410.016748
2015-02-27 10:22:22;384.748369
2015-02-27 10:22:38;375.819271
2015-02-27 10:22:44;320.936665
2015-02-27 10:22:46;320.936665
2015-02-27 10:22:54;268.649356
2015-02-27 10:23:00;256.813621
2015-02-27 10:23:04;409.586389
2015-02-27 10:23:08;409.586389
2015-02-27 10:23:10;563.716134
2015-02-27 10:23:20;258.360114
2015-02-27 10:23:22;258.360114
2015-02-27 10:23:26;244.983683
2015-02-27 10:23:28;244.983683
