dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-23 08:48:07;509.057848;523.437870;560.336682;647.824470;746.160911
2015-03-23 08:48:40;513.486081;528.209756;566.805021;659.956541;758.961724
2015-03-23 08:48:50;514.997479;529.755821;568.457721;660.827666;753.954571
2015-03-23 08:48:56;514.187888;528.882482;567.276423;658.622254;751.632160
2015-03-23 08:49:02;512.681544;527.342605;565.629547;657.754283;756.641403
2015-03-23 08:49:11;510.854945;525.374142;562.961249;652.751142;751.364559
2015-03-23 08:49:20;513.138212;527.663569;565.202030;652.544203;739.269117
2015-03-23 08:49:49;511.057692;525.418331;562.171852;646.893093;733.302769
2015-03-23 08:49:53;512.554568;526.944393;563.818938;647.773875;728.247122
2015-03-23 08:50:08;509.436847;523.758923;560.346597;645.662702;737.955291
2015-03-23 08:50:09;509.436847;523.758923;560.346597;645.662702;737.955291
2015-03-23 08:50:14;511.367538;525.752675;562.623074;647.735048;734.192303
2015-03-23 08:50:32;515.235828;529.750944;567.189147;651.831262;726.509540
2015-03-23 08:50:44;515.038142;529.626881;567.431568;654.487018;735.329887
2015-03-23 08:51:02;517.840823;532.477463;570.447319;655.642779;724.473286
2015-03-23 08:51:02;517.840823;532.477463;570.447319;655.642779;724.473286
2015-03-23 08:51:30;515.168262;529.767443;567.620875;654.838522;735.700371
2015-03-23 08:51:43;514.430401;528.970399;566.547433;652.844998;733.598713
2015-03-23 08:52:02;512.008643;526.532030;564.097251;652.681523;745.368937
2015-03-23 08:52:14;510.302482;524.778851;562.154338;651.237044;749.766127
2015-03-23 08:52:16;510.302482;524.778851;562.154338;651.237044;749.766127
2015-03-23 08:52:26;507.348971;521.768196;558.945458;649.566048;759.744642
2015-03-23 08:52:47;497.254117;511.345980;546.967839;637.469006;775.689812
2015-03-23 08:53:26;473.128542;486.223657;515.319234;589.507585;763.060225
2015-03-23 08:53:30;471.729753;484.827530;513.819857;588.425714;767.279432
2015-03-23 08:53:37;475.086242;488.214009;517.649683;592.224379;760.570121
2015-03-23 08:53:52;473.419736;486.444995;515.175908;587.287245;755.236310
2015-03-23 08:54:03;474.127986;487.196753;516.227168;589.386126;757.504808
2015-03-23 08:54:11;475.640113;488.802050;518.471983;593.864092;762.339800
2015-03-23 08:54:14;475.640113;488.802050;518.471983;593.864092;762.339800
2015-03-23 08:54:30;472.266801;484.943426;511.794196;574.792671;725.241198
2015-03-23 08:54:57;462.780451;475.162379;499.396969;555.642052;720.856816
2015-03-23 08:55:27;459.114495;471.279276;493.965800;544.686938;708.877301
2015-03-23 08:55:31;461.386736;473.481972;496.265700;545.716331;699.094078
2015-03-23 08:57:00;471.028981;483.428848;508.899918;565.267578;703.764286
2015-03-23 08:57:57;471.869854;484.120744;509.098028;561.867325;688.797332
2015-03-23 08:58:37;478.099367;490.468398;516.695075;570.889912;681.409636
2015-03-23 08:59:07;476.124808;488.459388;514.312617;568.209833;684.266380
2015-03-23 08:59:27;477.875034;490.228160;516.367380;570.256592;680.724278
2015-03-23 09:00:03;475.104356;487.367784;512.820138;565.312263;681.125953
2015-03-23 09:00:05;475.688050;487.992159;513.673802;566.969862;682.922812
2015-03-23 09:00:08;475.195690;487.465481;512.953711;565.571672;681.407214
2015-03-23 09:00:22;473.648491;485.810669;510.691226;561.175487;676.637790
2015-03-23 09:00:28;472.713432;484.916987;509.825677;561.392010;682.593904
2015-03-23 09:00:32;471.482206;483.706958;508.529566;560.754074;687.587829
2015-03-23 09:00:34;471.940761;484.196435;509.202012;562.070929;689.018495
2015-03-23 09:00:49;462.128347;474.164908;496.837551;545.049166;692.856902
2015-03-23 09:01:00;464.852991;476.743551;499.311941;544.491576;675.518429
2015-03-23 09:01:02;466.036945;477.896931;500.547882;545.089795;670.526554
2015-03-23 09:01:09;467.740100;479.605060;502.545961;547.162888;667.108610
2015-03-23 09:01:12;467.740100;479.605060;502.545961;547.162888;667.108610
2015-03-23 09:01:28;463.105572;474.881917;496.748204;539.427132;669.981787
2015-03-23 09:01:29;463.105572;474.881917;496.748204;539.427132;669.981787
2015-03-23 09:01:37;462.470911;474.315439;496.317890;540.389165;676.642853
2015-03-23 09:01:42;463.729168;475.546218;497.663040;541.235073;671.959263
2015-03-23 09:01:44;458.004845;469.564187;489.758337;527.354729;662.351936
2015-03-23 09:01:45;459.139088;470.657955;490.931271;527.911537;657.361124
2015-03-23 09:01:52;460.629382;472.131603;492.627903;529.484346;653.449772
2015-03-23 09:01:53;460.629382;472.131603;492.627903;529.484346;653.449772
2015-03-23 09:01:54;461.786388;473.250868;493.838335;530.075120;648.425440
2015-03-23 09:02:05;460.468145;472.073009;492.879969;531.773158;661.598183
2015-03-23 09:02:14;460.857002;472.487080;493.450197;532.902410;662.836295
2015-03-23 09:02:22;460.857002;472.487080;493.450197;532.902410;662.836295
2015-03-23 09:02:45;459.710842;471.378743;492.263500;532.337986;667.822197
2015-03-23 09:02:48;459.710842;471.378743;492.263500;532.337986;667.822197
2015-03-23 09:02:52;462.013352;473.606707;494.654264;533.483037;657.833073
2015-03-23 09:03:03;463.895805;475.613595;497.411170;538.916732;663.781000
2015-03-23 09:03:12;465.324159;477.025966;499.011574;540.235995;659.546446
2015-03-23 09:03:43;453.998169;464.824203;482.001924;505.004410;615.147268
2015-03-23 09:03:45;455.114539;465.891450;483.176693;505.589079;610.064365
2015-03-23 09:03:50;455.114539;465.891450;483.176693;505.589079;610.064365
2015-03-23 09:04:08;450.710341;461.690394;478.582115;503.348493;630.294418
2015-03-23 09:04:14;450.710341;461.690394;478.582115;503.348493;630.294418
2015-03-23 09:04:32;447.514848;458.658888;475.319514;501.839976;645.287385
2015-03-23 09:04:35;447.514848;458.658888;475.319514;501.839976;645.287385
2015-03-23 09:06:39;422.887765;435.310104;449.471161;478.858892;727.054085
2015-03-23 09:06:55;418.600053;431.469521;445.744594;476.841576;747.913360
2015-03-23 09:07:01;418.520849;431.388667;445.622455;476.562278;747.596408
2015-03-23 09:07:10;418.461829;431.328419;445.531442;476.354139;747.360188
2015-03-23 09:07:12;419.153643;431.924412;446.020658;476.232623;742.670782
2015-03-23 09:07:17;419.153643;431.924412;446.020658;476.232623;742.670782
2015-03-23 09:07:38;420.855484;433.444912;447.491958;477.033057;734.360052
2015-03-23 09:07:43;421.622486;434.120626;448.100667;477.108269;729.779050
2015-03-23 09:07:45;421.622486;434.120626;448.100667;477.108269;729.779050
2015-03-23 09:08:08;423.674948;436.551025;452.979647;492.023750;760.533409
2015-03-23 09:08:18;422.901316;435.863482;452.379691;491.971801;765.038639
2015-03-23 09:08:25;422.901316;435.863482;452.379691;491.971801;765.038639
2015-03-23 09:08:30;423.674948;436.551025;452.979647;492.023750;760.533409
2015-03-23 09:08:34;424.459282;437.250361;453.597504;492.092272;756.008809
2015-03-23 09:08:53;428.892079;441.800261;460.409987;507.390226;773.211267
2015-03-23 09:08:59;429.663533;442.494573;460.995012;507.287925;768.445518
2015-03-23 09:09:09;431.230437;443.909616;462.207642;507.114696;758.836817
2015-03-23 09:09:14;430.376716;443.129412;461.492775;506.970979;763.401826
2015-03-23 09:09:24;429.748147;442.481821;460.530605;504.835628;761.008689
2015-03-23 09:09:31;432.207466;444.716205;462.531113;504.914046;746.811120
2015-03-23 09:09:58;434.673824;446.962956;464.560282;504.867494;732.138914
2015-03-23 09:10:20;436.668945;448.828804;466.452921;505.893695;723.352393
2015-03-23 09:10:34;439.574181;451.649440;469.717861;509.733488;717.548159
2015-03-23 09:10:43;443.480331;455.313364;473.400973;511.069665;698.428050
2015-03-23 09:10:49;444.915090;456.602675;474.485186;510.054434;686.783618
2015-03-23 09:10:53;445.626322;457.351805;475.542005;512.235689;689.201408
2015-03-23 09:11:01;448.730783;460.293441;478.598598;513.510506;674.564179
2015-03-23 09:11:12;453.477578;464.981415;484.093621;519.519632;664.826773
2015-03-23 09:11:15;454.575071;466.032608;485.212897;520.033467;659.864028
2015-03-23 09:12:14;464.896555;477.106217;500.919086;553.189008;701.748454
2015-03-23 09:12:18;466.074861;478.256189;502.131734;553.754786;696.819461
2015-03-23 09:12:35;464.859184;477.168067;501.394037;555.978527;710.303190
2015-03-23 09:14:35;441.256242;453.999760;475.703471;532.026330;772.160102
2015-03-23 09:16:07;444.669608;457.884747;483.395251;555.170071;816.971377
2015-03-23 09:16:25;443.291902;456.541408;481.922309;553.567797;819.924300
2015-03-23 09:18:03;442.992403;456.066567;480.191312;546.561081;802.713001
2015-03-23 09:18:32;450.300261;463.059060;487.012904;549.578896;771.732023
2015-03-23 09:18:35;451.690141;464.512376;489.111608;554.005533;776.596648
2015-03-23 09:18:42;450.776733;463.731902;488.943470;557.081701;789.969123
2015-03-23 09:19:10;449.470075;462.281049;486.357237;549.891447;777.087718
2015-03-23 09:19:20;449.470075;462.281049;486.357237;549.891447;777.087718
2015-03-23 09:19:33;452.595424;465.280627;489.288213;550.925291;763.078421
2015-03-23 09:19:37;451.543195;464.269224;488.293602;550.564453;767.767014
2015-03-23 09:19:38;451.543195;464.269224;488.293602;550.564453;767.767014
2015-03-23 09:19:54;451.979948;464.726483;488.951870;551.947186;769.286021
2015-03-23 09:19:55;453.035591;465.742053;489.950435;552.310299;764.598962
2015-03-23 09:19:57;451.979948;464.726483;488.951870;551.947186;769.286021
2015-03-23 09:20:01;451.979948;464.726483;488.951870;551.947186;769.286021
2015-03-23 09:20:17;452.521224;465.293228;489.767729;553.660158;771.166887
2015-03-23 09:20:22;445.979172;458.349831;479.339438;530.048865;740.077844
2015-03-23 09:20:39;446.407116;458.797834;479.982631;531.402488;741.573831
2015-03-23 09:20:45;446.505435;458.900767;480.130410;531.713416;741.917368
2015-03-23 09:21:01;449.129878;461.454902;482.936610;534.243190;734.452172
2015-03-23 09:21:10;450.170476;462.448493;483.934341;534.624325;729.688738
2015-03-23 09:21:17;452.282863;464.470164;485.982557;535.435455;720.106831
2015-03-23 09:21:29;448.287608;460.669838;482.238450;534.468619;739.848434
2015-03-23 09:22:04;448.759438;461.164552;482.946484;535.950385;741.482834
2015-03-23 09:22:19;450.745226;463.150862;485.356514;539.283933;740.006493
2015-03-23 09:23:01;445.388914;456.990267;474.671469;508.796217;680.076582
2015-03-23 09:23:15;441.391202;453.229012;470.815583;507.285121;699.429413
2015-03-23 09:25:22;431.198160;442.174511;454.126700;467.762175;639.577780
2015-03-23 09:25:25;431.198160;442.174511;454.126700;467.762175;639.577780
2015-03-23 09:25:39;433.975455;444.716537;456.804867;468.823771;624.802393
2015-03-23 09:25:43;434.922118;445.586998;457.732981;469.210901;619.842263
2015-03-23 09:25:47;434.922118;445.586998;457.732981;469.210901;619.842263
2015-03-23 09:25:52;440.823864;451.696445;465.953126;484.468618;631.459855
2015-03-23 09:25:58;441.827454;452.634066;466.958281;484.912242;626.479931
2015-03-23 09:26:10;442.841398;453.583151;467.981019;485.372378;621.482725
2015-03-23 09:27:25;438.511263;450.208163;466.516043;498.276620;689.401407
2015-03-23 09:27:29;439.472834;451.104055;467.427837;498.615108;684.580671
2015-03-23 09:27:33;440.444861;452.011507;468.357307;498.970083;679.741872
2015-03-23 09:27:36;441.427327;452.930502;469.304437;499.341538;674.885092
2015-03-23 09:27:48;442.420215;453.861026;470.269210;499.729465;670.010413
2015-03-23 09:27:52;440.879722;452.354162;468.491281;497.657046;673.010546
2015-03-23 09:28:28;443.509059;454.893318;471.378233;500.393877;665.406807
2015-03-23 09:28:36;445.066532;456.421371;473.181663;502.456119;662.318274
2015-03-23 09:28:45;448.183589;459.367678;476.303153;503.826233;647.487835
2015-03-23 09:29:10;450.313218;461.389004;478.471798;504.821668;637.513714
2015-03-23 09:29:15;450.313218;461.389004;478.471798;504.821668;637.513714
2015-03-23 09:29:20;451.393453;462.416748;479.582355;505.343960;632.500763
2015-03-23 09:29:29;454.603594;465.592103;483.343628;509.380433;625.670707
2015-03-23 09:29:42;455.949406;467.145660;485.778829;515.938060;638.561475
2015-03-23 09:29:44;457.074137;468.225461;486.952001;516.508326;633.524031
2015-03-23 09:29:47;458.209060;469.316559;488.142556;517.094872;628.469554
2015-03-23 09:30:16;461.717625;473.403592;494.712351;535.400741;665.573975
2015-03-23 09:30:21;463.824530;475.647810;497.802947;541.511489;672.261504
2015-03-23 09:30:25;463.824530;475.647810;497.802947;541.511489;672.261504
2015-03-23 09:30:38;459.218987;471.181879;493.065585;539.298357;692.066083
2015-03-23 09:30:44;458.093178;470.093722;491.924766;538.785553;696.973148
2015-03-23 09:30:44;458.093178;470.093722;491.924766;538.785553;696.973148
2015-03-23 09:30:48;458.093178;470.093722;491.924766;538.785553;696.973148
2015-03-23 09:31:05;449.711937;461.550087;481.085720;521.964946;694.646463
2015-03-23 09:31:28;456.936711;468.868319;490.215316;535.338704;693.190619
2015-03-23 09:31:42;469.689713;482.202060;507.990251;567.249918;717.056329
2015-03-23 09:31:59;472.951171;485.064961;509.671696;559.192891;674.484841
2015-03-23 09:32:03;501.261523;515.309855;550.585501;635.871588;751.057224
2015-03-23 09:32:08;493.411734;506.694348;538.029661;607.786459;709.470013
2015-03-23 09:32:11;494.794865;508.084515;539.528946;608.568005;704.431506
2015-03-23 09:32:13;496.187848;509.485614;541.045170;609.365224;699.375848
2015-03-23 09:32:20;494.578015;507.652283;538.200074;601.932058;685.487221
2015-03-23 09:32:37;487.747871;500.508307;529.263471;589.068662;683.526713
2015-03-23 09:32:58;487.757794;500.818228;530.813678;598.084087;710.718120
2015-03-23 09:33:04;487.757794;500.818228;530.813678;598.084087;710.718120
2015-03-23 09:33:21;487.757794;500.818228;530.813678;598.084087;710.718120
2015-03-23 09:33:35;489.102040;502.163074;532.256961;598.822202;705.706316
2015-03-23 09:33:37;489.102040;502.163074;532.256961;598.822202;705.706316
2015-03-23 09:33:41;489.102040;502.163074;532.256961;598.822202;705.706316
2015-03-23 09:33:41;489.102040;502.163074;532.256961;598.822202;705.706316
2015-03-23 09:34:01;476.491373;489.055609;515.877688;575.120282;703.165366
2015-03-23 09:34:12;476.491373;489.055609;515.877688;575.120282;703.165366
2015-03-23 09:34:14;477.756567;490.307181;517.213009;575.779803;698.185478
2015-03-23 09:34:23;475.285302;487.767459;514.107969;571.665073;699.424906
2015-03-23 09:34:35;472.174835;484.446305;509.545286;562.742995;689.748431
2015-03-23 09:34:47;472.174835;484.446305;509.545286;562.742995;689.748431
2015-03-23 09:34:55;472.174835;484.446305;509.545286;562.742995;689.748431
2015-03-23 09:35:10;473.076336;485.510731;511.385858;568.254323;701.384851
2015-03-23 09:35:17;473.076336;485.510731;511.385858;568.254323;701.384851
2015-03-23 09:35:19;473.756877;486.135326;511.865692;567.282928;694.675447
2015-03-23 09:35:20;475.003550;487.364247;513.179634;567.930679;689.687896
2015-03-23 09:35:24;476.260290;488.604326;514.510783;568.594407;684.682985
2015-03-23 09:35:28;477.010517;489.302415;515.104634;567.815224;678.081119
2015-03-23 09:35:53;480.333055;492.651324;518.960284;571.358740;670.297415
2015-03-23 09:36:02;477.985569;490.240823;516.031064;567.670283;672.132746
2015-03-23 09:36:34;471.726096;483.862140;508.380037;558.570376;679.528374
2015-03-23 09:36:58;463.155687;475.151242;497.834166;545.217592;687.499087
2015-03-23 09:37:31;458.949361;470.679662;491.644996;532.888913;673.996895
2015-03-23 09:37:41;457.821006;469.590747;490.490061;532.355241;678.946799
2015-03-23 09:38:09;455.133496;466.958082;487.550468;529.958977;687.278993
2015-03-23 09:38:28;460.619158;472.233811;493.101415;532.211737;662.079091
2015-03-23 09:38:51;457.811922;469.581104;490.476679;532.328434;678.917367
2015-03-23 09:39:02;459.640791;471.304226;492.160622;532.133471;667.597857
2015-03-23 09:39:11;459.640791;471.304226;492.160622;532.133471;667.597857
2015-03-23 09:39:17;459.756346;471.427150;492.330330;532.470834;667.967916
2015-03-23 09:39:44;461.830013;473.411278;494.385800;532.953506;657.252910
2015-03-23 09:39:52;461.830013;473.411278;494.385800;532.953506;657.252910
2015-03-23 09:39:52;461.830013;473.411278;494.385800;532.953506;657.252910
2015-03-23 09:41:06;442.180898;454.165357;472.533367;512.486969;710.377563
2015-03-23 09:41:13;443.167905;455.093514;473.469044;512.832688;705.590627
2015-03-23 09:41:16;442.991466;454.908326;473.205503;512.282113;704.979633
2015-03-23 09:41:23;444.866914;456.662148;474.937361;512.628854;694.915282
2015-03-23 09:41:38;446.860173;458.541716;476.853951;513.282484;685.046881
2015-03-23 09:41:50;446.860173;458.541716;476.853951;513.282484;685.046881
2015-03-23 09:41:52;447.896556;459.524169;477.874622;513.708441;680.168439
2015-03-23 09:41:54;448.943298;460.518084;478.912859;514.150773;675.272180
2015-03-23 09:42:04;451.623782;463.241701;482.365821;519.469598;675.724457
2015-03-23 09:42:10;457.163896;469.214098;491.077179;538.846999;702.474804
2015-03-23 09:42:14;458.037939;470.035186;491.843107;538.620974;696.792633
2015-03-23 09:42:18;458.230137;470.238861;492.127234;539.193587;697.420656
2015-03-23 09:42:23;458.230137;470.238861;492.127234;539.193587;697.420656
2015-03-23 09:42:52;462.311109;474.253173;496.591142;542.744732;684.794880
2015-03-23 09:42:58;463.473285;475.382259;497.790742;543.309748;679.837281
2015-03-23 09:42:59;464.645646;476.522628;499.007699;543.890917;674.862206
2015-03-23 09:43:03;462.870363;474.740554;496.904804;541.553249;677.916422
2015-03-23 09:43:53;458.681221;470.820493;493.324096;543.390406;707.456866
2015-03-23 09:43:58;458.918158;471.071376;493.675008;544.099465;708.233755
2015-03-23 09:44:37;457.897815;470.292507;493.794514;549.696015;730.468723
2015-03-23 09:44:43;456.925472;469.266097;492.347015;546.739690;727.229387
2015-03-23 09:45:05;455.740997;468.016000;490.584008;543.135668;723.276329
2015-03-23 09:45:10;461.102706;473.484238;497.455102;553.541535;723.969803
2015-03-23 09:45:15;462.793461;475.176165;499.416250;555.680886;720.899210
2015-03-23 09:45:22;465.753569;478.117807;502.715353;558.618047;713.180613
2015-03-23 09:45:27;468.128642;480.441490;505.156404;559.751942;703.352431
2015-03-23 09:45:29;469.331437;481.620236;506.402925;560.342994;698.411795
2015-03-23 09:45:42;469.469458;481.664039;506.088250;557.845861;690.077595
2015-03-23 09:46:09;479.355965;491.494618;517.052232;565.756073;658.377887
2015-03-23 09:46:21;477.624184;489.745571;515.015075;563.782608;662.097963
2015-03-23 09:46:40;474.214121;486.308690;511.021208;559.910378;669.509842
2015-03-23 09:46:48;475.468934;487.544115;512.361328;560.592162;664.461554
2015-03-23 09:47:10;463.858892;475.114834;495.449338;527.812713;628.726633
2015-03-23 09:47:33;461.626583;472.964489;493.129176;526.885676;639.222795
2015-03-23 09:47:56;456.951795;468.329742;487.725066;521.549493;650.369807
2015-03-23 09:48:19;455.533230;467.050243;486.621435;522.852397;662.967784
2015-03-23 09:48:38;450.243630;461.551569;479.333876;509.939392;654.251856
2015-03-23 09:48:41;451.318044;462.574554;480.426485;510.438393;649.279548
2015-03-23 09:48:51;453.345543;464.610805;482.919759;513.717956;647.340324
2015-03-23 09:49:12;450.961560;462.312833;480.390322;512.067921;656.604049
2015-03-23 09:49:23;448.339522;459.766028;477.516779;509.631708;664.853726
2015-03-23 09:49:34;448.339522;459.766028;477.516779;509.631708;664.853726
2015-03-23 09:49:43;449.030800;460.497435;478.537209;511.704214;667.146547
2015-03-23 09:50:02;448.455779;460.002755;478.191946;512.681835;673.647636
2015-03-23 09:50:29;436.801222;448.415284;463.964007;492.918023;683.422808
2015-03-23 09:51:33;439.186499;451.244170;469.135791;508.500445;716.176012
2015-03-23 09:51:40;441.092862;453.132043;471.448243;511.805492;714.754851
2015-03-23 09:52:29;437.673705;449.876245;467.966929;509.130811;726.960711
2015-03-23 09:52:35;436.202014;448.447792;466.306945;507.112202;729.696502
2015-03-23 09:52:40;438.062176;450.176060;467.996492;507.642747;720.280098
2015-03-23 09:52:59;449.502539;461.943790;484.061694;538.282962;744.054130
2015-03-23 09:53:02;449.502539;461.943790;484.061694;538.282962;744.054130
2015-03-23 09:53:14;452.388379;464.876567;487.818679;544.405075;745.640365
2015-03-23 09:53:20;453.677581;466.135848;489.179895;545.495062;741.648427
2015-03-23 09:53:40;458.986887;471.344908;494.861778;550.083659;725.558621
2015-03-23 09:54:18;463.546947;476.166354;501.641889;563.842443;740.586619
2015-03-23 09:54:25;461.095281;473.669006;498.555973;559.403479;741.084622
2015-03-23 09:54:48;455.449152;467.999409;491.830674;550.975489;747.662379
2015-03-23 09:55:23;459.625578;472.211581;496.930980;557.896628;744.742228
2015-03-23 09:55:44;457.676141;470.155289;494.023079;551.944837;738.231083
2015-03-23 09:56:00;460.421566;472.957412;497.552533;557.359890;738.852445
2015-03-23 09:56:03;461.333219;473.920343;498.910386;560.124994;741.872382
2015-03-23 09:56:15;460.067382;472.388669;495.918630;550.431668;720.569446
2015-03-23 09:56:34;464.264474;476.925352;502.709159;566.003502;742.941238
2015-03-23 09:57:06;467.600540;480.364507;507.103600;573.010349;745.183445
2015-03-23 09:57:40;467.121149;480.124652;508.119619;580.705217;769.583142
2015-03-23 09:57:49;470.910030;484.289152;514.993837;598.504411;799.387550
2015-03-23 09:57:53;472.116870;485.484583;516.189570;599.004577;794.674712
2015-03-23 09:57:57;457.375085;469.837795;493.574081;551.024953;737.223671
2015-03-23 09:57:59;458.484841;470.912259;494.668505;551.479842;732.421879
2015-03-23 09:58:02;458.484841;470.912259;494.668505;551.479842;732.421879
2015-03-23 09:58:04;458.484841;470.912259;494.668505;551.479842;732.421879
2015-03-23 09:58:08;454.960733;467.192650;489.422811;540.759900;720.668057
2015-03-23 09:58:25;456.230247;468.329928;490.226218;538.886825;707.917694
2015-03-23 09:58:30;457.338108;469.398516;491.335134;539.368886;703.047431
2015-03-23 09:58:33;454.025463;465.999013;486.956905;532.239604;700.612695
2015-03-23 09:58:46;452.021195;463.987286;484.513830;528.982909;702.386850
2015-03-23 09:59:12;453.732053;465.473855;485.479881;525.773463;682.672909
2015-03-23 09:59:37;458.951095;470.681505;491.647547;532.894002;674.002479
2015-03-23 09:59:43;460.089691;471.781764;492.819908;533.443904;669.035080
2015-03-23 09:59:47;461.939021;473.527474;494.545420;533.268357;657.597877
2015-03-23 09:59:57;457.157558;468.432470;487.546469;519.438717;642.414732
2015-03-23 10:00:24;457.386755;468.558749;487.408696;517.409533;634.515767
2015-03-23 10:00:35;460.349880;471.601506;491.265991;523.230333;635.211795
2015-03-23 10:00:46;458.962139;470.238524;489.710470;521.948486;639.506610
2015-03-23 10:00:51;458.962139;470.238524;489.710470;521.948486;639.506610
2015-03-23 10:01:07;455.930633;467.243052;486.228585;518.576400;647.098053
2015-03-23 10:01:09;457.052785;468.320867;487.393163;519.135235;642.080842
2015-03-23 10:01:19;457.259275;468.422838;487.222462;517.042057;634.111409
2015-03-23 10:01:37;458.395467;469.515489;488.414482;517.629408;629.057443
2015-03-23 10:01:46;457.709316;468.662092;486.954758;513.003415;618.234577
2015-03-23 10:02:04;454.892078;465.899550;483.764904;510.213292;626.589193
2015-03-23 10:02:26;457.142138;468.056388;486.128803;511.383701;616.451271
2015-03-23 10:02:40;460.685818;471.475093;489.938770;513.521262;601.404046
2015-03-23 10:02:45;460.653834;471.440838;489.892387;513.431329;601.305201
2015-03-23 10:02:54;452.587998;462.807079;478.202710;490.701568;576.239030
2015-03-23 10:03:00;452.587998;462.807079;478.202710;490.701568;576.239030
2015-03-23 10:03:06;453.705508;463.871084;479.401354;491.326813;571.074229
2015-03-23 10:03:32;450.020761;460.325621;475.330757;488.464908;585.372097
2015-03-23 10:03:40;449.855471;460.149142;475.090713;487.993045;584.849114
2015-03-23 10:03:47;453.948347;464.646546;481.479184;502.253185;606.382511
2015-03-23 10:03:48;455.066983;465.715401;482.662199;502.849193;601.279693
2015-03-23 10:03:52;457.334739;467.886923;485.080307;504.090187;591.024140
2015-03-23 10:03:55;456.195787;466.795533;483.862581;503.461532;596.160206
2015-03-23 10:04:08;457.140671;467.806144;485.234111;506.136326;599.108907
2015-03-23 10:04:10;457.140671;467.806144;485.234111;506.136326;599.108907
2015-03-23 10:04:30;453.765800;464.576382;481.663184;504.336359;614.409753
2015-03-23 10:04:51;452.852006;463.847655;481.248559;506.951598;628.651308
2015-03-23 10:04:53;452.852006;463.847655;481.248559;506.951598;628.651308
2015-03-23 10:04:59;452.852006;463.847655;481.248559;506.951598;628.651308
2015-03-23 10:05:06;454.351572;465.444151;483.441557;511.304377;633.454841
2015-03-23 10:05:07;455.465246;466.510433;484.601964;511.867616;628.412921
2015-03-23 10:05:09;456.737975;467.746838;485.996856;512.874415;623.824551
2015-03-23 10:05:30;457.512244;468.692539;487.592026;517.771242;634.913735
2015-03-23 10:05:33;457.512244;468.692539;487.592026;517.771242;634.913735
2015-03-23 10:06:18;455.459180;466.741402;485.537764;517.203148;645.585863
2015-03-23 10:06:24;454.596694;465.940577;484.755621;517.383687;651.381708
2015-03-23 10:06:38;455.707064;467.005159;485.900983;517.925237;646.381087
2015-03-23 10:06:43;455.707064;467.005159;485.900983;517.925237;646.381087
2015-03-23 10:06:50;456.756874;468.122301;487.439398;520.982129;649.745674
2015-03-23 10:06:56;457.370763;468.775644;488.339119;522.768773;651.710724
2015-03-23 10:07:19;457.768000;469.082744;488.439729;521.206527;644.359067
2015-03-23 10:07:42;457.768000;469.082744;488.439729;521.206527;644.359067
2015-03-23 10:07:46;457.633891;468.939879;488.243481;520.818211;643.932063
2015-03-23 10:08:28;449.808224;461.542993;480.706551;519.496938;686.567099
2015-03-23 10:08:38;451.399328;463.004103;482.034346;518.797941;674.983329
2015-03-23 10:08:44;450.330551;461.759204;479.955219;512.888113;663.000340
2015-03-23 10:09:59;456.453907;468.356805;489.501741;533.898931;691.609449
2015-03-23 10:10:33;467.576340;480.150842;505.953674;566.952246;727.734075
2015-03-23 10:10:41;466.087526;478.570906;503.749887;562.541629;722.934674
2015-03-23 10:10:44;467.994042;480.497528;506.026077;565.223599;720.371422
2015-03-23 10:11:09;464.262894;476.733298;501.594076;560.064568;725.681491
2015-03-23 10:11:59;462.309254;475.391336;503.300743;578.274153;787.844335
2015-03-23 10:12:03;466.279264;479.405299;508.050698;584.324404;784.036009
2015-03-23 10:12:05;466.279264;479.405299;508.050698;584.324404;784.036009
2015-03-23 10:12:18;465.793082;479.055266;508.540566;589.086144;799.588841
2015-03-23 10:12:25;463.492888;476.794683;506.319053;588.224904;808.901217
2015-03-23 10:12:27;464.637808;477.919250;507.421064;588.647524;804.254506
2015-03-23 10:12:51;459.912285;473.118478;501.535634;580.090938;805.123721
2015-03-23 10:13:03;457.731602;470.914941;498.861695;576.289474;806.008144
2015-03-23 10:13:06;458.828276;471.983007;499.896808;576.661649;801.386985
2015-03-23 10:13:15;459.935360;473.062580;500.949480;577.049903;796.746785
2015-03-23 10:13:24;461.930433;475.075213;503.341684;580.197155;795.073112
2015-03-23 10:13:31;463.065009;476.185955;504.437210;580.622015;790.398097
2015-03-23 10:13:46;465.060989;478.285125;507.439251;586.816436;797.126690
2015-03-23 10:13:49;465.060989;478.285125;507.439251;586.816436;797.126690
2015-03-23 10:13:56;465.060989;478.285125;507.439251;586.816436;797.126690
2015-03-23 10:14:06;465.017327;478.318045;507.993034;589.830706;805.538085
2015-03-23 10:14:11;464.874613;478.089080;507.158899;586.238420;796.499384
2015-03-23 10:14:13;466.033267;479.228030;508.287818;586.688420;791.811716
2015-03-23 10:15:12;455.915809;468.673747;493.691578;558.358409;766.105825
2015-03-23 10:15:25;449.470298;461.909979;484.013306;538.181787;743.942639
2015-03-23 10:15:27;449.327501;461.662358;483.232631;534.860213;735.132535
2015-03-23 10:15:35;449.842459;462.202976;484.004032;536.467586;736.904291
2015-03-23 10:16:11;448.988217;461.500760;483.862875;539.556949;750.572296
2015-03-23 10:16:55;434.157458;445.990059;461.588355;492.469677;698.287451
