dateAndTime;lokrr
2015-02-17 07:52:23;348.162594
2015-02-17 07:52:26;412.276339
2015-02-17 07:52:28;1274.743031
2015-02-17 07:52:29;340.006776
2015-02-17 07:52:41;332.230401
2015-02-17 07:52:43;243.635129
2015-02-17 07:52:45;268.035920
2015-02-17 07:52:54;371.538698
2015-02-17 07:53:03;648.045775
2015-02-17 07:53:10;352.707943
2015-02-17 07:53:34;948.228684
2015-02-17 07:53:43;543.557921
2015-02-17 07:54:15;249.060412
2015-02-17 07:54:20;258.730487
2015-02-17 07:54:21;632.703272
2015-02-17 07:54:34;192.653853
2015-02-17 07:55:03;220.814673
2015-02-17 07:55:12;325.396021
2015-02-17 07:55:18;341.526264
2015-02-17 07:55:21;284.027459
2015-02-17 07:55:25;230.569289
2015-02-17 07:55:31;306.932584
2015-02-17 07:55:33;341.463882
2015-02-17 07:55:37;180.144939
2015-02-17 07:55:47;182.243733
2015-02-17 07:55:49;199.204970
2015-02-17 07:55:54;292.020766
2015-02-17 07:55:58;243.761514
2015-02-17 07:56:00;320.965043
2015-02-17 07:56:03;325.407653
2015-02-17 07:56:05;327.691528
2015-02-17 07:56:11;325.602564
2015-02-17 07:56:13;459.929964
2015-02-17 07:56:21;442.608593
2015-02-17 07:56:28;429.559549
2015-02-17 07:56:30;389.730309
2015-02-17 07:56:34;273.005847
2015-02-17 07:56:40;182.088026
2015-02-17 07:56:43;206.200651
2015-02-17 07:56:49;352.953093
2015-02-17 07:56:52;338.737836
2015-02-17 07:56:53;358.409312
2015-02-17 07:57:00;182.444568
2015-02-17 07:57:02;321.307731
2015-02-17 07:57:08;344.534420
2015-02-17 07:57:10;366.154549
2015-02-17 07:57:12;207.680245
2015-02-17 07:57:14;366.368919
2015-02-17 07:57:15;374.597800
2015-02-17 07:57:19;252.886178
2015-02-17 07:57:21;212.208289
2015-02-17 07:57:30;409.305658
2015-02-17 07:57:47;210.226043
2015-02-17 07:58:06;279.422269
2015-02-17 07:58:08;266.252699
2015-02-17 07:58:11;369.067523
2015-02-17 07:58:19;369.527163
2015-02-17 07:58:23;321.914849
2015-02-17 07:58:24;455.516126
2015-02-17 07:58:27;365.682889
2015-02-17 07:58:30;955.835574
2015-02-17 07:58:50;226.389458
2015-02-17 07:58:59;373.444459
2015-02-17 07:59:02;915.274723
2015-02-17 07:59:17;417.129833
2015-02-17 07:59:18;217.584733
2015-02-17 07:59:31;259.916012
2015-02-17 07:59:35;518.868670
2015-02-17 07:59:37;509.800924
2015-02-17 07:59:44;333.695751
2015-02-17 08:00:21;385.089240
2015-02-17 08:00:37;348.430080
2015-02-17 08:00:38;792.371318
2015-02-17 08:01:26;331.159589
2015-02-17 08:01:28;356.857206
2015-02-17 08:01:31;349.508415
2015-02-17 08:01:31;349.508415
2015-02-17 08:01:34;392.384558
2015-02-17 08:02:14;182.000000
2015-02-17 08:02:23;182.049454
2015-02-17 08:02:27;214.458861
2015-02-17 08:03:07;182.153090
2015-02-17 08:03:21;213.747315
2015-02-17 08:03:29;221.112938
2015-02-17 08:03:38;333.191460
2015-02-17 08:03:44;336.850757
2015-02-17 08:04:05;211.771548
2015-02-17 08:04:06;214.014125
2015-02-17 08:04:09;744.998825
2015-02-17 08:04:14;268.556667
2015-02-17 08:04:21;633.425186
2015-02-17 08:05:03;182.043263
2015-02-17 08:05:11;207.133611
2015-02-17 08:05:27;286.670709
2015-02-17 08:05:31;385.900630
2015-02-17 08:05:46;456.339597
2015-02-17 08:05:51;338.016577
2015-02-17 08:06:02;702.298095
2015-02-17 08:06:16;218.797188
2015-02-17 08:06:19;377.348156
2015-02-17 08:06:24;389.811165
2015-02-17 08:06:27;381.798570
2015-02-17 08:06:42;143.343857
2015-02-17 08:06:44;354.460625
2015-02-17 08:06:59;427.425821
2015-02-17 08:07:21;371.881026
2015-02-17 08:07:40;173.853485
2015-02-17 08:07:57;209.158156
2015-02-17 08:08:01;236.665668
2015-02-17 08:08:03;201.330473
2015-02-17 08:08:08;333.879601
2015-02-17 08:08:10;347.186308
2015-02-17 08:08:14;352.866601
2015-02-17 08:08:17;360.625482
2015-02-17 08:08:22;333.607203
2015-02-17 08:08:41;257.644000
2015-02-17 08:08:46;325.171292
2015-02-17 08:08:50;339.047739
2015-02-17 08:09:01;343.347482
2015-02-17 08:09:07;906.556372
2015-02-17 08:09:10;405.290683
2015-02-17 08:09:13;831.239679
2015-02-17 08:09:49;557.647258
2015-02-17 08:10:02;305.819553
2015-02-17 08:10:06;447.462388
2015-02-17 08:10:09;424.194110
2015-02-17 08:10:14;441.170068
2015-02-17 08:10:27;286.024879
2015-02-17 08:10:29;304.205009
2015-02-17 08:11:03;333.697485
2015-02-17 08:11:06;295.401319
2015-02-17 08:11:19;590.411918
2015-02-17 08:11:45;1262.534447
2015-02-17 08:12:21;337.789801
2015-02-17 08:12:24;295.216642
2015-02-17 08:12:32;183.207195
2015-02-17 08:13:23;386.832245
2015-02-17 08:13:37;261.088903
2015-02-17 08:13:39;266.948001
2015-02-17 08:13:41;212.235206
2015-02-17 08:13:46;286.319421
2015-02-17 08:13:53;488.526193
2015-02-17 08:13:56;268.764139
2015-02-17 08:14:01;284.492971
2015-02-17 08:14:03;299.198467
2015-02-17 08:14:07;405.027368
2015-02-17 08:14:11;391.452688
2015-02-17 08:14:15;316.147948
2015-02-17 08:14:24;216.678438
2015-02-17 08:14:27;241.912740
2015-02-17 08:14:44;391.856949
2015-02-17 08:14:46;160.832511
2015-02-17 08:14:57;182.600182
2015-02-17 08:15:03;259.720532
2015-02-17 08:15:17;1025.594907
2015-02-17 08:15:40;270.225016
2015-02-17 08:15:41;231.440207
2015-02-17 08:15:54;268.578589
2015-02-17 08:15:59;294.900917
2015-02-17 08:16:13;251.270129
2015-02-17 08:16:15;323.861116
2015-02-17 08:16:21;290.530905
2015-02-17 08:16:27;272.540632
2015-02-17 08:16:32;292.114978
2015-02-17 08:16:49;290.004243
2015-02-17 08:17:06;565.752841
2015-02-17 08:17:32;236.856010
2015-02-17 08:18:37;171.843737
2015-02-17 08:18:54;303.830354
2015-02-17 08:19:01;293.018004
2015-02-17 08:19:04;346.444811
2015-02-17 08:19:05;293.055946
2015-02-17 08:19:11;299.788494
2015-02-17 08:19:13;898.277854
2015-02-17 08:19:19;651.154885
2015-02-17 08:19:34;297.166903
2015-02-17 08:19:51;191.910825
2015-02-17 08:20:08;234.785169
2015-02-17 08:20:46;188.500503
2015-02-17 08:20:48;249.033925
2015-02-17 08:20:50;227.962800
2015-02-17 08:20:53;269.375561
2015-02-17 08:21:13;274.573528
2015-02-17 08:21:25;183.416522
2015-02-17 08:21:35;421.459246
2015-02-17 08:21:44;217.734004
2015-02-17 08:21:51;264.204814
2015-02-17 08:22:03;231.035351
2015-02-17 08:22:05;278.516647
2015-02-17 08:22:07;294.244469
2015-02-17 08:22:16;525.560060
2015-02-17 08:22:24;402.271594
2015-02-17 08:22:28;361.427230
2015-02-17 08:22:34;317.603238
2015-02-17 08:22:35;450.869148
2015-02-17 08:22:43;392.791680
2015-02-17 08:22:54;243.010511
2015-02-17 08:22:57;278.557167
2015-02-17 08:23:06;372.386111
2015-02-17 08:24:05;284.424419
2015-02-17 08:24:12;336.342042
2015-02-17 08:24:37;353.337922
2015-02-17 08:24:59;269.820665
2015-02-17 08:25:01;272.199800
2015-02-17 08:25:04;226.901153
2015-02-17 08:25:10;230.983738
2015-02-17 08:25:14;225.159144
2015-02-17 08:25:19;289.785866
2015-02-17 08:26:03;272.285697
2015-02-17 08:26:19;276.203374
2015-02-17 08:26:26;262.266485
2015-02-17 08:26:36;277.653106
2015-02-17 08:26:36;277.653106
2015-02-17 08:26:51;547.428440
2015-02-17 08:27:00;734.706109
2015-02-17 08:27:35;302.283973
2015-02-17 08:27:38;295.193642
2015-02-17 08:28:02;273.570409
2015-02-17 08:28:10;777.041948
2015-02-17 08:28:31;173.120237
2015-02-17 08:28:34;238.641422
2015-02-17 08:28:50;264.645763
2015-02-17 08:28:55;277.579706
2015-02-17 08:28:59;123.322825
2015-02-17 08:29:12;244.143077
2015-02-17 08:29:34;443.802082
2015-02-17 08:29:40;298.634665
2015-02-17 08:29:51;283.257934
2015-02-17 08:29:57;355.825738
2015-02-17 08:30:02;382.324617
2015-02-17 08:30:10;489.382067
2015-02-17 08:30:16;439.455565
2015-02-17 08:30:21;350.418705
2015-02-17 08:31:04;182.059145
2015-02-17 08:31:18;204.106851
2015-02-17 08:31:25;260.923420
2015-02-17 08:31:33;757.976364
2015-02-17 08:31:38;775.830278
2015-02-17 08:31:52;302.871350
2015-02-17 08:31:54;461.129690
2015-02-17 08:32:05;318.518372
2015-02-17 08:32:07;255.527687
2015-02-17 08:32:20;260.350911
2015-02-17 08:32:25;376.074747
2015-02-17 08:32:27;788.280881
2015-02-17 08:32:32;643.328305
2015-02-17 08:32:35;338.947929
2015-02-17 08:32:38;340.522750
2015-02-17 08:32:45;331.975561
2015-02-17 08:32:47;258.528968
2015-02-17 08:32:58;182.000651
2015-02-17 08:33:04;264.976898
2015-02-17 08:33:17;421.726876
2015-02-17 08:33:20;766.350143
2015-02-17 08:33:23;593.971688
2015-02-17 08:33:26;559.390313
2015-02-17 08:33:29;518.313059
2015-02-17 08:33:29;518.313059
2015-02-17 08:33:31;662.560386
2015-02-17 08:33:34;642.031910
2015-02-17 08:33:56;246.053742
2015-02-17 08:33:58;157.241815
2015-02-17 08:34:17;216.734961
2015-02-17 08:34:21;256.530395
2015-02-17 08:34:31;292.602166
2015-02-17 08:34:39;243.652518
2015-02-17 08:34:43;182.874283
2015-02-17 08:34:53;274.415874
2015-02-17 08:35:02;363.992029
2015-02-17 08:35:04;362.288930
2015-02-17 08:35:08;366.149311
2015-02-17 08:35:11;324.579067
2015-02-17 08:35:15;298.052679
2015-02-17 08:35:30;291.319831
2015-02-17 08:35:43;323.218467
2015-02-17 08:35:55;495.640502
2015-02-17 08:36:05;398.948481
2015-02-17 08:36:08;380.031075
2015-02-17 08:36:56;428.598294
2015-02-17 08:37:16;305.900470
2015-02-17 08:38:03;654.140408
2015-02-17 08:38:29;208.791265
2015-02-17 08:38:29;208.791265
2015-02-17 08:38:54;238.483470
2015-02-17 08:39:14;220.582089
2015-02-17 08:39:27;275.830863
2015-02-17 08:39:35;250.592898
2015-02-17 08:39:53;300.491102
2015-02-17 08:39:57;344.827298
2015-02-17 08:40:09;296.987273
2015-02-17 08:40:16;658.302494
2015-02-17 08:40:20;590.599631
2015-02-17 08:40:25;338.945378
2015-02-17 08:40:38;274.322123
2015-02-17 08:41:23;179.330750
2015-02-17 08:41:34;256.159925
2015-02-17 08:41:37;315.827510
2015-02-17 08:41:38;632.930272
2015-02-17 08:41:59;180.372879
2015-02-17 08:42:05;251.395738
2015-02-17 08:42:23;247.099996
2015-02-17 08:42:29;269.519016
2015-02-17 08:42:31;289.722987
2015-02-17 08:42:51;365.263430
2015-02-17 08:42:59;565.544937
2015-02-17 08:43:04;353.511488
2015-02-17 08:43:12;566.972093
2015-02-17 08:43:23;350.042449
2015-02-17 08:43:25;181.918779
2015-02-17 08:43:27;210.445225
2015-02-17 08:44:12;386.292628
2015-02-17 08:44:23;369.420345
2015-02-17 08:44:26;357.539352
2015-02-17 08:44:27;343.718582
2015-02-17 08:44:29;530.964377
2015-02-17 08:44:31;352.842949
2015-02-17 08:44:34;344.761346
2015-02-17 08:45:21;296.954094
2015-02-17 08:45:29;298.530538
2015-02-17 08:45:46;319.174013
2015-02-17 08:45:53;259.730952
2015-02-17 08:45:55;336.519075
2015-02-17 08:45:57;392.863243
2015-02-17 08:46:00;516.948884
2015-02-17 08:46:29;316.151635
2015-02-17 08:46:51;357.865613
2015-02-17 08:47:13;310.629578
2015-02-17 08:47:28;395.037523
2015-02-17 08:47:31;382.142175
2015-02-17 08:47:46;341.077948
2015-02-17 08:47:52;329.160292
2015-02-17 08:48:20;337.809765
2015-02-17 08:48:32;380.136551
2015-02-17 08:48:35;397.473285
2015-02-17 08:49:22;659.415406
2015-02-17 08:49:45;276.233927
2015-02-17 08:50:03;311.057516
2015-02-17 08:50:05;488.456354
2015-02-17 08:50:14;466.214447
2015-02-17 08:50:41;307.614740
2015-02-17 08:50:57;345.171109
2015-02-17 08:51:08;336.912162
2015-02-17 08:51:10;558.914476
2015-02-17 08:51:30;281.771310
2015-02-17 08:51:31;625.942863
2015-02-17 08:51:34;497.101889
2015-02-17 08:51:41;329.649482
2015-02-17 08:51:51;260.443776
2015-02-17 08:51:56;279.592433
2015-02-17 08:52:00;280.616184
2015-02-17 08:52:20;325.056361
2015-02-17 08:52:39;282.910047
2015-02-17 08:52:46;723.794971
2015-02-17 08:52:49;471.776108
2015-02-17 08:53:03;639.316078
2015-02-17 08:53:15;355.773656
2015-02-17 08:53:55;301.541766
2015-02-17 08:54:29;509.375021
2015-02-17 08:54:37;231.168811
2015-02-17 08:54:38;240.351160
2015-02-17 08:54:51;251.983315
2015-02-17 08:55:01;321.282601
2015-02-17 08:55:06;346.596701
2015-02-17 08:55:08;587.408426
2015-02-17 08:55:12;506.681966
2015-02-17 08:55:18;295.398824
2015-02-17 08:55:18;295.398824
2015-02-17 08:55:20;446.523413
2015-02-17 08:55:32;589.576139
2015-02-17 08:55:38;255.931948
2015-02-17 08:55:44;227.349475
2015-02-17 08:55:47;453.208603
2015-02-17 08:55:48;188.141831
2015-02-17 08:55:57;190.812928
2015-02-17 08:56:01;203.863179
2015-02-17 08:56:06;259.583132
2015-02-17 08:56:14;229.025049
2015-02-17 08:56:29;277.323521
2015-02-17 08:56:32;927.613737
2015-02-17 08:56:36;413.739493
2015-02-17 08:56:40;400.342184
2015-02-17 08:56:52;259.357527
2015-02-17 08:57:06;438.483402
2015-02-17 08:57:08;727.045937
2015-02-17 08:57:11;365.030542
2015-02-17 08:57:18;264.773513
2015-02-17 08:57:21;358.854518
2015-02-17 08:57:22;280.401091
2015-02-17 08:58:03;287.772280
2015-02-17 08:58:15;247.738378
2015-02-17 08:58:26;305.446489
2015-02-17 08:58:39;306.635133
2015-02-17 08:58:57;251.017787
2015-02-17 08:58:59;682.012978
2015-02-17 08:59:05;533.398810
2015-02-17 08:59:14;1116.625781
2015-02-17 08:59:21;418.717970
2015-02-17 08:59:35;374.582842
2015-02-17 09:00:33;334.371782
2015-02-17 09:00:45;240.373918
2015-02-17 09:00:54;266.812679
2015-02-17 09:01:06;319.698108
2015-02-17 09:01:28;276.946091
2015-02-17 09:01:47;494.631692
2015-02-17 09:01:55;872.331514
2015-02-17 09:01:55;872.331514
2015-02-17 09:01:59;492.191295
2015-02-17 09:02:16;462.323156
2015-02-17 09:02:19;429.058756
2015-02-17 09:02:43;182.822589
2015-02-17 09:02:48;212.723328
2015-02-17 09:02:50;242.825931
2015-02-17 09:02:54;239.274216
2015-02-17 09:03:23;196.487683
2015-02-17 09:03:25;256.766218
2015-02-17 09:03:45;261.439028
2015-02-17 09:03:47;221.523667
2015-02-17 09:04:02;261.210983
2015-02-17 09:04:05;341.991294
2015-02-17 09:04:13;621.919517
2015-02-17 09:04:44;254.057660
2015-02-17 09:04:52;328.564036
2015-02-17 09:05:16;410.266711
2015-02-17 09:05:20;410.266711
2015-02-17 09:05:42;310.967810
2015-02-17 09:05:49;321.692695
2015-02-17 09:05:51;320.340903
2015-02-17 09:05:54;321.404710
2015-02-17 09:05:55;321.404710
2015-02-17 09:05:59;321.541730
2015-02-17 09:06:12;297.317801
2015-02-17 09:06:15;297.317801
2015-02-17 09:06:48;309.839073
2015-02-17 09:07:13;319.796572
2015-02-17 09:07:21;319.796572
2015-02-17 09:08:24;314.521323
2015-02-17 09:08:28;299.949359
2015-02-17 09:08:36;303.147957
2015-02-17 09:09:15;254.397519
2015-02-17 09:09:23;244.546089
2015-02-17 09:09:26;225.395711
2015-02-17 09:09:53;232.432455
2015-02-17 09:10:15;270.648346
2015-02-17 09:10:18;270.648346
2015-02-17 09:10:23;409.122880
2015-02-17 09:10:37;283.370270
2015-02-17 09:10:56;416.665262
2015-02-17 09:11:25;370.247859
2015-02-17 09:11:35;356.279116
2015-02-17 09:11:41;382.104098
2015-02-17 09:11:58;541.333503
2015-02-17 09:12:26;331.524555
2015-02-17 09:12:30;331.524555
2015-02-17 09:12:51;375.617411
2015-02-17 09:13:16;549.837597
2015-02-17 09:13:21;549.837597
2015-02-17 09:13:34;418.502435
2015-02-17 09:13:52;345.186255
2015-02-17 09:14:02;303.938781
2015-02-17 09:14:12;448.081731
2015-02-17 09:14:38;303.938781
2015-02-17 09:15:11;192.516162
2015-02-17 09:15:32;214.072825
2015-02-17 09:15:38;202.862084
2015-02-17 09:15:43;221.271268
2015-02-17 09:15:56;240.120361
2015-02-17 09:16:22;261.946250
2015-02-17 09:16:32;202.556173
2015-02-17 09:16:50;217.456977
2015-02-17 09:17:06;212.143945
2015-02-17 09:18:21;286.069555
2015-02-17 09:18:46;439.396724
2015-02-17 09:18:48;572.364597
2015-02-17 09:18:55;408.548279
2015-02-17 09:18:59;509.800157
2015-02-17 09:19:08;455.237590
2015-02-17 09:19:11;308.080481
2015-02-17 09:19:17;455.237590
2015-02-17 09:19:19;320.368943
2015-02-17 09:19:21;275.822816
2015-02-17 09:19:46;251.028413
2015-02-17 09:19:48;286.443036
2015-02-17 09:20:28;422.425369
2015-02-17 09:20:41;643.682381
2015-02-17 09:21:25;377.684770
2015-02-17 09:21:33;244.655989
2015-02-17 09:21:35;312.079177
2015-02-17 09:21:41;335.661797
2015-02-17 09:21:43;257.770811
2015-02-17 09:21:54;246.295324
2015-02-17 09:21:56;243.733749
2015-02-17 09:21:57;222.475944
2015-02-17 09:22:00;243.228235
2015-02-17 09:22:08;215.868770
2015-02-17 09:23:35;255.248568
2015-02-17 09:23:38;216.234479
2015-02-17 09:23:50;222.669565
2015-02-17 09:24:10;352.615792
2015-02-17 09:24:58;551.322470
2015-02-17 09:25:03;519.051560
2015-02-17 09:25:05;391.131192
2015-02-17 09:25:11;253.932520
2015-02-17 09:25:19;253.932520
2015-02-17 09:25:31;279.980709
2015-02-17 09:25:56;400.424749
2015-02-17 09:26:02;428.812926
2015-02-17 09:26:04;318.793592
2015-02-17 09:26:22;651.432170
2015-02-17 09:26:25;460.378872
2015-02-17 09:26:27;460.378872
2015-02-17 09:26:33;430.988504
2015-02-17 09:26:41;701.239722
2015-02-17 09:26:43;701.239722
2015-02-17 09:26:49;701.239722
2015-02-17 09:26:53;701.239722
2015-02-17 09:26:55;602.285178
2015-02-17 09:26:57;676.805118
2015-02-17 09:27:11;793.392639
2015-02-17 09:27:21;506.959058
2015-02-17 09:27:56;705.380633
2015-02-17 09:28:04;320.925113
2015-02-17 09:28:30;363.269210
2015-02-17 09:28:47;285.926906
2015-02-17 09:28:54;287.006605
2015-02-17 09:29:01;285.926906
2015-02-17 09:29:25;385.093382
2015-02-17 09:29:25;385.093382
2015-02-17 09:29:32;390.197284
2015-02-17 09:29:42;631.896745
2015-02-17 09:29:58;314.927933
2015-02-17 09:30:05;389.947589
2015-02-17 09:30:15;665.666567
2015-02-17 09:30:28;734.101409
2015-02-17 09:30:40;728.058554
2015-02-17 09:30:43;609.219603
2015-02-17 09:30:47;563.018376
2015-02-17 09:31:05;733.352657
2015-02-17 09:31:09;316.378757
2015-02-17 09:31:20;416.764985
2015-02-17 09:31:34;250.732723
2015-02-17 09:31:47;236.397604
2015-02-17 09:31:52;292.350598
2015-02-17 09:31:59;237.762658
2015-02-17 09:32:38;261.264710
2015-02-17 09:32:41;229.495587
2015-02-17 09:32:55;283.558109
2015-02-17 09:32:57;283.558109
2015-02-17 09:33:09;257.669450
2015-02-17 09:33:21;254.437701
2015-02-17 09:33:29;232.446521
2015-02-17 09:33:47;257.869377
2015-02-17 09:33:49;256.255981
2015-02-17 09:34:55;391.525501
2015-02-17 09:34:57;303.946872
2015-02-17 09:34:59;303.946872
2015-02-17 09:35:42;452.175815
2015-02-17 09:35:49;659.674073
2015-02-17 09:35:55;448.856056
2015-02-17 09:35:57;448.856056
2015-02-17 09:36:03;307.065441
2015-02-17 09:36:04;323.316849
2015-02-17 09:36:06;323.316849
2015-02-17 09:36:16;277.006990
2015-02-17 09:36:22;277.006990
2015-02-17 09:36:49;282.605605
2015-02-17 09:37:04;303.859518
2015-02-17 09:37:06;308.306152
2015-02-17 09:37:07;298.939811
2015-02-17 09:37:08;439.108705
2015-02-17 09:37:14;439.108705
2015-02-17 09:37:30;302.046187
2015-02-17 09:37:32;295.989447
2015-02-17 09:37:38;641.614651
2015-02-17 09:37:48;795.023929
2015-02-17 09:38:18;480.018784
2015-02-17 09:38:27;249.117337
2015-02-17 09:38:35;236.205657
2015-02-17 09:39:12;262.276748
2015-02-17 09:39:35;236.390580
2015-02-17 09:39:44;239.411319
2015-02-17 09:40:09;296.785551
2015-02-17 09:40:15;296.785551
2015-02-17 09:40:25;285.490140
2015-02-17 09:40:39;280.659861
2015-02-17 09:40:41;319.193466
2015-02-17 09:41:01;317.550033
2015-02-17 09:41:12;410.558372
2015-02-17 09:41:30;594.539875
2015-02-17 09:41:39;539.352675
2015-02-17 09:41:52;652.664020
2015-02-17 09:41:56;742.094708
2015-02-17 09:42:01;515.414032
2015-02-17 09:42:41;571.578604
2015-02-17 09:42:47;585.313396
2015-02-17 09:42:57;641.559596
2015-02-17 09:43:28;299.387232
2015-02-17 09:43:37;265.695204
2015-02-17 09:43:45;299.767421
2015-02-17 09:43:52;273.874430
2015-02-17 09:44:05;288.402201
2015-02-17 09:44:09;402.209410
2015-02-17 09:44:14;433.892164
2015-02-17 09:44:17;387.458853
2015-02-17 09:44:21;405.823726
2015-02-17 09:44:28;452.156883
2015-02-17 09:44:40;470.504562
2015-02-17 09:44:41;452.156883
2015-02-17 09:44:48;470.504562
2015-02-17 09:45:04;482.804657
2015-02-17 09:45:09;692.642076
2015-02-17 09:45:14;692.642076
2015-02-17 09:45:17;658.740653
2015-02-17 09:45:43;483.266504
2015-02-17 09:45:45;434.137046
2015-02-17 09:45:46;466.546124
2015-02-17 09:46:12;593.780608
2015-02-17 09:46:37;425.532923
2015-02-17 09:46:42;422.621184
2015-02-17 09:48:35;720.707260
2015-02-17 09:50:11;512.086557
2015-02-17 09:51:01;199.852539
2015-02-17 09:51:11;187.584918
2015-02-17 09:51:51;211.811565
2015-02-17 09:52:20;208.818594
2015-02-17 09:52:34;213.686006
2015-02-17 09:52:43;185.936985
2015-02-17 09:52:52;218.737136
2015-02-17 09:53:06;223.948890
2015-02-17 09:53:12;307.845645
2015-02-17 09:53:26;307.845645
2015-02-17 09:53:58;199.421974
2015-02-17 09:54:01;308.421214
2015-02-17 09:55:06;368.905252
2015-02-17 09:55:21;267.001943
2015-02-17 09:55:33;200.648877
2015-02-17 09:56:02;387.158726
2015-02-17 09:56:05;508.074794
2015-02-17 09:56:15;549.526783
2015-02-17 09:56:23;258.888318
2015-02-17 09:56:49;525.384427
2015-02-17 09:56:51;909.654436
2015-02-17 09:56:53;802.043612
2015-02-17 09:56:55;642.498995
2015-02-17 09:57:00;582.769814
2015-02-17 09:57:08;363.677041
2015-02-17 09:57:17;462.761227
2015-02-17 09:57:26;363.677041
2015-02-17 09:57:31;462.761227
2015-02-17 09:57:34;406.423596
2015-02-17 09:57:36;419.215120
2015-02-17 09:57:36;419.215120
2015-02-17 09:57:38;419.215120
2015-02-17 09:57:52;253.067466
2015-02-17 09:57:55;346.321296
2015-02-17 09:58:18;262.340482
2015-02-17 09:58:25;174.383078
2015-02-17 09:58:28;208.294396
2015-02-17 09:58:43;299.241790
2015-02-17 09:59:06;258.092488
2015-02-17 09:59:29;410.336449
2015-02-17 09:59:32;410.336449
2015-02-17 09:59:41;562.756367
2015-02-17 09:59:54;400.144609
2015-02-17 09:59:57;400.144609
2015-02-17 10:00:00;248.676426
2015-02-17 10:00:05;248.676426
2015-02-17 10:00:08;220.552626
2015-02-17 10:00:13;260.841519
2015-02-17 10:00:15;304.317053
2015-02-17 10:00:29;261.815078
2015-02-17 10:00:42;236.233875
2015-02-17 10:00:46;220.118217
2015-02-17 10:00:48;235.655747
2015-02-17 10:01:08;243.762802
2015-02-17 10:01:12;244.203306
2015-02-17 10:01:20;204.510223
2015-02-17 10:01:31;204.510223
2015-02-17 10:01:42;349.867689
2015-02-17 10:01:45;295.741893
2015-02-17 10:01:50;278.916922
2015-02-17 10:01:53;278.916922
2015-02-17 10:01:57;325.081102
2015-02-17 10:01:59;281.334159
2015-02-17 10:02:01;276.850701
2015-02-17 10:02:11;262.244117
2015-02-17 10:04:23;697.007548
2015-02-17 10:04:26;675.427191
2015-02-17 10:05:26;310.729379
2015-02-17 10:05:45;347.479835
2015-02-17 10:06:05;407.434887
2015-02-17 10:06:09;407.434887
2015-02-17 10:06:10;326.975813
2015-02-17 10:06:21;326.669534
2015-02-17 10:06:27;263.572480
2015-02-17 10:06:33;328.020025
2015-02-17 10:06:42;275.354206
2015-02-17 10:07:01;343.910215
2015-02-17 10:07:03;343.063849
2015-02-17 10:07:09;320.257487
2015-02-17 10:07:37;527.078440
2015-02-17 10:07:46;1072.184216
2015-02-17 10:07:51;277.969138
2015-02-17 10:07:55;319.963874
2015-02-17 10:07:57;394.609997
2015-02-17 10:08:14;368.741256
2015-02-17 10:08:15;404.202739
2015-02-17 10:08:23;265.723035
2015-02-17 10:08:30;265.723035
2015-02-17 10:09:29;455.377552
2015-02-17 10:09:45;295.391231
2015-02-17 10:10:02;251.818157
2015-02-17 10:10:05;248.784674
2015-02-17 10:10:53;420.255513
2015-02-17 10:10:54;327.373272
2015-02-17 10:10:59;226.471473
2015-02-17 10:11:13;225.929083
2015-02-17 10:11:20;243.333852
2015-02-17 10:11:38;236.702593
2015-02-17 10:12:00;640.247236
2015-02-17 10:12:08;533.054278
2015-02-17 10:12:38;565.210314
2015-02-17 10:13:12;261.509034
2015-02-17 10:13:20;342.148552
2015-02-17 10:14:07;418.761555
2015-02-17 10:14:31;340.697445
2015-02-17 10:14:52;241.860867
2015-02-17 10:15:11;296.468017
2015-02-17 10:16:32;527.963925
2015-02-17 10:16:33;500.914948
2015-02-17 10:17:43;256.966706
2015-02-17 10:18:06;250.449289
2015-02-17 10:19:16;215.702107
2015-02-17 10:19:18;215.702107
2015-02-17 10:19:21;209.964143
2015-02-17 10:19:40;418.840850
2015-02-17 10:19:50;426.709895
2015-02-17 10:19:57;502.609547
2015-02-17 10:19:58;502.609547
2015-02-17 10:20:02;318.538632
2015-02-17 10:20:08;257.735315
2015-02-17 10:20:24;241.303165
2015-02-17 10:20:43;249.188052
2015-02-17 10:20:46;246.216162
2015-02-17 10:20:52;238.375199
2015-02-17 10:20:53;238.375199
2015-02-17 10:21:12;293.434939
2015-02-17 10:21:14;382.683631
2015-02-17 10:21:22;382.683631
2015-02-17 10:21:26;382.683631
2015-02-17 10:21:28;382.683631
2015-02-17 10:21:31;500.318842
2015-02-17 10:21:33;359.196523
2015-02-17 10:21:37;637.024289
2015-02-17 10:21:49;683.849821
2015-02-17 10:21:57;683.849821
2015-02-17 10:21:59;646.182410
2015-02-17 10:22:26;405.541911
2015-02-17 10:22:42;539.832186
2015-02-17 10:23:04;256.307719
2015-02-17 10:23:18;190.437632
2015-02-17 10:23:28;190.437632
2015-02-17 10:23:34;186.302100
2015-02-17 10:23:36;186.302100
2015-02-17 10:24:02;266.404918
2015-02-17 10:24:03;266.404918
2015-02-17 10:24:13;245.384330
2015-02-17 10:24:18;245.384330
2015-02-17 10:24:24;212.031607
2015-02-17 10:24:26;212.031607
2015-02-17 10:24:34;245.384330
2015-02-17 10:24:44;573.580612
2015-02-17 10:24:50;323.118302
2015-02-17 10:25:32;273.099985
2015-02-17 10:25:55;306.805806
2015-02-17 10:26:20;509.494566
2015-02-17 10:26:28;399.525838
