"dateAndTime";"nnet"
"2015-03-19 07:14:04";363.643831275015
"2015-03-19 07:14:07";363.898837230088
"2015-03-19 07:14:15";365.866274134827
"2015-03-19 07:14:19";363.218006469508
"2015-03-19 07:14:28";368.452285999461
"2015-03-19 07:14:36";363.535501485262
"2015-03-19 07:14:38";367.906204197056
"2015-03-19 07:14:44";363.100450632211
"2015-03-19 07:14:55";366.026237533948
"2015-03-19 07:14:59";364.243480992153
"2015-03-19 07:15:11";362.272397597664
"2015-03-19 07:15:21";370.491990120351
"2015-03-19 07:15:27";372.314751494569
"2015-03-19 07:15:45";360.419876225952
"2015-03-19 07:16:05";371.803525600844
"2015-03-19 07:16:14";374.117103861188
"2015-03-19 07:16:17";374.446636483049
"2015-03-19 07:16:19";359.9175328551
"2015-03-19 07:16:29";405.759367056809
"2015-03-19 07:16:40";359.633797355661
"2015-03-19 07:16:44";359.185608450502
"2015-03-19 07:16:47";373.674835817444
"2015-03-19 07:16:50";364.339218413269
"2015-03-19 07:16:55";360.92902182499
"2015-03-19 07:16:58";352.584884319141
"2015-03-19 07:17:02";353.587805359709
"2015-03-19 07:17:05";374.75370317126
"2015-03-19 07:17:07";350.274880907906
"2015-03-19 07:17:13";363.830587052794
"2015-03-19 07:17:27";361.908425481976
"2015-03-19 07:17:30";385.300639097195
"2015-03-19 07:17:42";339.746704595742
"2015-03-19 07:17:46";386.301949442852
"2015-03-19 07:17:49";389.405461198276
"2015-03-19 07:18:00";504.95838030377
"2015-03-19 07:18:08";376.590493680985
"2015-03-19 07:18:14";338.456876898406
"2015-03-19 07:18:44";377.311521095573
"2015-03-19 07:18:49";332.381342176707
"2015-03-19 07:19:09";364.685273508321
"2015-03-19 07:19:12";696.117356590196
"2015-03-19 07:19:16";381.637252194268
"2015-03-19 07:19:28";387.979455790643
"2015-03-19 07:19:34";396.256920792116
"2015-03-19 07:20:07";403.535202998311
"2015-03-19 07:20:10";372.083713317411
"2015-03-19 07:20:13";404.351791297314
"2015-03-19 07:20:16";389.650246623016
"2015-03-19 07:20:28";375.917399997409
"2015-03-19 07:20:44";413.501304239882
"2015-03-19 07:20:49";411.381515915306
"2015-03-19 07:20:51";389.112032100323
"2015-03-19 07:20:55";397.270674149445
"2015-03-19 07:21:00";408.138587107672
"2015-03-19 07:21:04";372.589624999688
"2015-03-19 07:21:04";372.589624999688
"2015-03-19 07:21:09";372.362798622141
"2015-03-19 07:21:17";387.914114629514
"2015-03-19 07:21:21";412.532186353192
"2015-03-19 07:21:27";412.855991751814
"2015-03-19 07:22:32";395.545241364955
"2015-03-19 07:22:36";394.966280896629
"2015-03-19 07:22:44";394.107949585691
"2015-03-19 07:22:50";359.971470679215
"2015-03-19 07:22:55";360.51438248248
"2015-03-19 07:23:04";395.772642932879
"2015-03-19 07:23:08";361.058838734414
"2015-03-19 07:23:17";393.033988850012
"2015-03-19 07:23:20";389.157358793304
"2015-03-19 07:23:24";372.46551507522
"2015-03-19 07:23:28";368.669661155035
"2015-03-19 07:23:30";393.080074267383
"2015-03-19 07:23:37";370.92401027575
"2015-03-19 07:23:41";431.844272434142
"2015-03-19 07:23:52";395.786516898932
"2015-03-19 07:23:56";397.137655368868
"2015-03-19 07:23:57";372.14871232025
"2015-03-19 07:24:09";378.592058060496
"2015-03-19 07:24:18";371.047838969195
"2015-03-19 07:24:40";400.699393940616
"2015-03-19 07:24:45";397.485351812677
"2015-03-19 07:24:49";375.485944878122
"2015-03-19 07:24:58";376.385968911526
"2015-03-19 07:25:06";379.57909580396
"2015-03-19 07:25:27";401.068127108769
"2015-03-19 07:25:30";377.682120852214
"2015-03-19 07:25:30";402.147962044184
"2015-03-19 07:25:32";390.044849062224
"2015-03-19 07:25:35";384.42795220179
"2015-03-19 07:26:06";384.743221045741
"2015-03-19 07:26:09";382.437464304538
"2015-03-19 07:26:12";453.790105510011
"2015-03-19 07:26:20";381.855772230281
"2015-03-19 07:26:30";392.239967646033
"2015-03-19 07:26:36";380.978120577095
"2015-03-19 07:27:03";395.308004722462
"2015-03-19 07:27:18";380.555798789265
"2015-03-19 07:27:22";402.46259531355
"2015-03-19 07:27:24";399.375166641387
"2015-03-19 07:27:39";372.914916645438
"2015-03-19 07:27:50";541.735955458184
"2015-03-19 07:28:01";409.709303543041
"2015-03-19 07:28:04";636.604472975475
"2015-03-19 07:28:09";415.233947576866
"2015-03-19 07:28:11";397.145397662954
"2015-03-19 07:28:18";406.369380217133
"2015-03-19 07:28:21";422.942086183252
"2015-03-19 07:28:23";417.937481291209
"2015-03-19 07:28:38";575.031761734612
"2015-03-19 07:28:42";409.670376354341
"2015-03-19 07:28:47";342.407758941628
"2015-03-19 07:28:52";436.102647576724
"2015-03-19 07:29:12";436.387515243138
"2015-03-19 07:29:34";426.222763409549
"2015-03-19 07:29:38";427.619568690587
"2015-03-19 07:29:55";439.721957250796
"2015-03-19 07:30:04";457.108748675684
"2015-03-19 07:30:06";332.105379786263
"2015-03-19 07:30:12";330.792695992345
"2015-03-19 07:30:14";468.479906989866
"2015-03-19 07:30:19";471.757295687677
"2015-03-19 07:30:22";482.709832075422
"2015-03-19 07:30:25";635.917413031599
"2015-03-19 07:30:29";497.288446018417
"2015-03-19 07:30:35";638.199834992789
"2015-03-19 07:30:37";496.199732784247
"2015-03-19 07:30:39";497.417845506844
"2015-03-19 07:30:46";506.364887725866
"2015-03-19 07:31:04";536.144957808407
"2015-03-19 07:31:06";537.938602997257
"2015-03-19 07:31:37";527.665669258787
"2015-03-19 07:31:39";558.931201199211
"2015-03-19 07:31:44";320.872443134811
"2015-03-19 07:31:49";562.192193808055
"2015-03-19 07:32:04";414.292813607616
"2015-03-19 07:32:11";546.736276583206
"2015-03-19 07:32:29";560.504217896177
"2015-03-19 07:32:35";317.446090221457
"2015-03-19 07:32:38";584.794164804926
"2015-03-19 07:32:45";340.407961451715
"2015-03-19 07:32:54";588.889664774999
"2015-03-19 07:32:59";508.534707137348
"2015-03-19 07:33:11";666.248095054538
"2015-03-19 07:33:17";345.92042985013
"2015-03-19 07:33:30";596.915785449652
"2015-03-19 07:33:32";608.785285998927
"2015-03-19 07:33:35";327.919439763256
"2015-03-19 07:33:46";603.836735521427
"2015-03-19 07:33:56";592.098585902733
"2015-03-19 07:34:12";588.452037997295
"2015-03-19 07:34:18";600.976774064453
"2015-03-19 07:34:27";631.928831589624
"2015-03-19 07:34:52";633.398096093453
"2015-03-19 07:34:54";637.982638502259
"2015-03-19 07:35:13";730.556616062274
"2015-03-19 07:35:18";622.985595794584
"2015-03-19 07:35:28";628.283129338996
"2015-03-19 07:35:29";629.709521367663
"2015-03-19 07:35:33";727.610898136977
"2015-03-19 07:35:43";643.176196408602
"2015-03-19 07:35:47";642.734081247088
"2015-03-19 07:35:49";652.669658914122
"2015-03-19 07:35:53";336.22420755194
"2015-03-19 07:35:57";653.917950815876
"2015-03-19 07:36:37";349.092098187053
"2015-03-19 07:36:42";678.41529312121
"2015-03-19 07:36:49";344.536794758663
"2015-03-19 07:36:51";667.822038671613
"2015-03-19 07:36:53";685.566823335988
"2015-03-19 07:37:10";336.620897202664
"2015-03-19 07:37:12";339.204359393804
"2015-03-19 07:37:17";341.529420119614
"2015-03-19 07:37:45";693.685362323457
"2015-03-19 07:37:54";693.393039440943
"2015-03-19 07:37:56";385.150687050069
"2015-03-19 07:38:09";681.279961259228
"2015-03-19 07:38:17";706.720227604094
"2015-03-19 07:38:18";424.558590166457
"2015-03-19 07:38:48";393.093431362995
"2015-03-19 07:38:57";388.137404762085
"2015-03-19 07:39:07";391.664753145386
"2015-03-19 07:39:30";371.653798493731
"2015-03-19 07:39:41";696.967642392413
"2015-03-19 07:39:52";540.842397667165
"2015-03-19 07:39:57";687.674419029145
"2015-03-19 07:39:59";700.724459892434
"2015-03-19 07:40:04";699.967403208549
"2015-03-19 07:40:07";689.909620568498
"2015-03-19 07:40:09";684.140291521129
"2015-03-19 07:40:11";393.014876086072
"2015-03-19 07:40:22";684.786954567994
"2015-03-19 07:40:36";587.439711572684
"2015-03-19 07:40:45";374.031972050297
"2015-03-19 07:40:47";694.777277330421
"2015-03-19 07:40:58";615.705303062837
"2015-03-19 07:41:15";691.244742723443
"2015-03-19 07:41:25";695.226124576284
"2015-03-19 07:41:28";407.630400405199
"2015-03-19 07:41:30";591.122491879395
"2015-03-19 07:41:52";395.735109102103
"2015-03-19 07:41:54";408.923845111123
"2015-03-19 07:41:57";412.281609505098
"2015-03-19 07:42:13";657.468725088165
"2015-03-19 07:42:20";461.418707335373
"2015-03-19 07:42:20";662.41068632334
"2015-03-19 07:42:42";412.587685224885
"2015-03-19 07:42:42";724.376803157759
"2015-03-19 07:42:44";437.966483261345
"2015-03-19 07:42:50";433.477140411217
"2015-03-19 07:42:54";434.098238209985
"2015-03-19 07:43:07";642.856462456882
"2015-03-19 07:43:47";428.969147182755
"2015-03-19 07:43:59";450.348368470853
"2015-03-19 07:44:07";589.258949883117
"2015-03-19 07:44:11";700.555233218278
"2015-03-19 07:44:14";701.546334555197
"2015-03-19 07:44:18";702.523149368114
"2015-03-19 07:44:20";704.410154790688
"2015-03-19 07:44:26";688.452412597912
"2015-03-19 07:44:36";718.52259885391
"2015-03-19 07:44:37";710.801555796342
"2015-03-19 07:44:40";698.306663863748
"2015-03-19 07:44:47";722.237042707976
"2015-03-19 07:44:51";706.671664394717
"2015-03-19 07:45:03";713.201406325231
"2015-03-19 07:45:18";756.219083624835
"2015-03-19 07:45:40";755.177733623562
"2015-03-19 07:46:01";775.137887386848
"2015-03-19 07:46:08";634.282984220133
"2015-03-19 07:46:10";777.582435756149
"2015-03-19 07:46:30";634.567778534984
"2015-03-19 07:46:36";754.56328132741
"2015-03-19 07:48:32";792.882666007743
"2015-03-19 07:48:43";713.576210491916
"2015-03-19 07:48:55";590.774195295443
"2015-03-19 07:49:05";796.896467097
"2015-03-19 07:49:26";734.766908346205
"2015-03-19 07:49:42";673.33609539919
"2015-03-19 07:49:52";798.042766322037
"2015-03-19 07:50:04";778.500195294547
"2015-03-19 07:50:11";791.597491353786
"2015-03-19 07:50:25";597.127601441483
"2015-03-19 07:50:45";778.761832671128
"2015-03-19 07:51:09";637.554221566603
"2015-03-19 07:51:21";760.37151505616
"2015-03-19 07:51:26";783.352113632101
"2015-03-19 07:51:34";807.577607073811
"2015-03-19 07:51:39";804.210714557881
"2015-03-19 07:52:31";836.452853626351
"2015-03-19 07:53:03";830.642344476859
"2015-03-19 07:53:16";829.95374200509
"2015-03-19 07:53:17";665.630104020885
"2015-03-19 07:53:20";827.875635482734
"2015-03-19 07:53:40";757.964114331718
"2015-03-19 07:53:53";806.582742982296
"2015-03-19 07:53:55";718.033388843264
"2015-03-19 07:54:22";579.730595177519
"2015-03-19 07:54:36";586.823681399551
"2015-03-19 07:55:06";636.914649402275
"2015-03-19 07:55:08";811.08373973249
"2015-03-19 07:55:33";741.910018054067
"2015-03-19 07:55:43";795.414286170782
"2015-03-19 07:55:48";793.367373231028
"2015-03-19 07:55:53";792.089795988259
"2015-03-19 07:56:06";794.960863982376
"2015-03-19 07:56:17";745.897967213735
"2015-03-19 07:56:49";737.337471119881
"2015-03-19 07:57:01";781.860236235488
"2015-03-19 07:58:28";638.44409452614
"2015-03-19 07:59:09";645.347035720128
"2015-03-19 07:59:18";722.235882022177
"2015-03-19 07:59:46";658.574414225405
"2015-03-19 08:00:19";652.860811312344
"2015-03-19 08:00:36";780.883512392434
"2015-03-19 08:00:54";774.052552041511
"2015-03-19 08:00:59";488.767606843025
"2015-03-19 08:01:04";780.932427097976
"2015-03-19 08:01:07";767.419264614701
"2015-03-19 08:01:32";756.602727925699
"2015-03-19 08:01:34";509.019916442756
"2015-03-19 08:01:47";808.014727532305
"2015-03-19 08:02:03";744.248199202277
"2015-03-19 08:02:03";808.022956846368
"2015-03-19 08:02:36";711.318082372741
"2015-03-19 08:03:53";754.456137418339
"2015-03-19 08:03:55";755.721821947167
"2015-03-19 08:03:58";873.419781297804
"2015-03-19 08:04:01";765.59977853846
"2015-03-19 08:04:09";684.906340264006
"2015-03-19 08:04:19";475.479709268106
"2015-03-19 08:04:22";874.698282288175
"2015-03-19 08:04:28";698.499709119138
"2015-03-19 08:04:40";721.583268352026
"2015-03-19 08:05:42";467.780104220021
"2015-03-19 08:05:56";670.854603193788
"2015-03-19 08:06:02";736.67028306413
"2015-03-19 08:06:05";695.572386013147
"2015-03-19 08:06:07";877.123699071482
"2015-03-19 08:06:11";612.681445751285
"2015-03-19 08:06:16";710.055090948692
"2015-03-19 08:06:40";520.436715874997
"2015-03-19 08:07:10";693.653606187002
"2015-03-19 08:07:51";670.566738260364
"2015-03-19 08:08:10";495.631198959151
"2015-03-19 08:08:14";513.460099493854
"2015-03-19 08:08:18";569.262900521357
"2015-03-19 08:09:17";726.748796271156
"2015-03-19 08:09:37";622.201335931219
"2015-03-19 08:09:49";553.71303243592
"2015-03-19 08:10:02";811.495266106983
"2015-03-19 08:10:05";550.767269584265
"2015-03-19 08:10:24";503.892440150412
"2015-03-19 08:10:32";498.651071764214
"2015-03-19 08:10:41";437.919612111527
"2015-03-19 08:11:17";424.602804845498
"2015-03-19 08:11:23";425.365169759937
"2015-03-19 08:11:27";413.173954212253
"2015-03-19 08:11:36";432.670669320329
"2015-03-19 08:12:17";413.557240229939
"2015-03-19 08:12:22";541.505447621327
"2015-03-19 08:12:24";424.672940288209
"2015-03-19 08:12:26";405.965334068482
"2015-03-19 08:12:30";409.794836359178
"2015-03-19 08:12:39";379.884657581244
"2015-03-19 08:12:44";368.48071244517
"2015-03-19 08:12:48";321.513042022897
"2015-03-19 08:12:51";377.59078478192
"2015-03-19 08:12:54";378.353434220117
"2015-03-19 08:12:56";378.353434220117
"2015-03-19 08:13:09";375.856995459273
"2015-03-19 08:13:14";322.27202831979
"2015-03-19 08:13:20";379.290926698323
"2015-03-19 08:13:23";380.075786355645
"2015-03-19 08:13:32";376.362808562946
"2015-03-19 08:13:54";683.257490869004
"2015-03-19 08:13:55";389.620275374399
"2015-03-19 08:13:58";325.437897741982
"2015-03-19 08:14:14";359.137861326381
"2015-03-19 08:14:17";377.083046849051
"2015-03-19 08:15:09";368.136145526043
"2015-03-19 08:15:32";321.446049427246
"2015-03-19 08:15:32";324.920276623201
"2015-03-19 08:15:32";383.02482628265
"2015-03-19 08:15:41";387.059460203935
"2015-03-19 08:16:01";364.879608336253
"2015-03-19 08:16:04";367.427645301946
"2015-03-19 08:16:19";384.113785806494
"2015-03-19 08:16:29";359.14714493348
"2015-03-19 08:16:55";327.2937289869
"2015-03-19 08:16:58";349.610150069728
"2015-03-19 08:17:30";360.895868804811
"2015-03-19 08:18:04";353.741779766861
"2015-03-19 08:18:04";383.02276749256
"2015-03-19 08:18:14";359.144825530002
"2015-03-19 08:18:31";352.057673524942
"2015-03-19 08:18:39";363.134917057291
"2015-03-19 08:18:47";316.46501738156
"2015-03-19 08:18:52";357.908109568138
"2015-03-19 08:19:05";364.199225632011
"2015-03-19 08:19:20";366.776393162688
"2015-03-19 08:19:30";367.339387334569
"2015-03-19 08:19:32";367.904477674724
"2015-03-19 08:19:41";359.55182888809
"2015-03-19 08:19:53";359.750226796749
"2015-03-19 08:20:10";638.90767687159
"2015-03-19 08:20:23";357.991759566342
"2015-03-19 08:20:28";358.502348944196
"2015-03-19 08:20:40";318.469073335676
"2015-03-19 08:20:44";353.991202691918
"2015-03-19 08:20:47";338.818222337858
"2015-03-19 08:20:49";338.416297055848
"2015-03-19 08:20:55";360.756763346314
"2015-03-19 08:21:02";726.438924532623
"2015-03-19 08:21:07";358.115890791342
"2015-03-19 08:21:11";336.307434787927
"2015-03-19 08:21:23";705.512587170503
"2015-03-19 08:21:26";349.320152780195
"2015-03-19 08:21:34";328.527248984876
"2015-03-19 08:21:38";329.954365471081
"2015-03-19 08:21:45";350.864401729988
"2015-03-19 08:21:57";342.711301462526
"2015-03-19 08:22:01";355.933091365047
"2015-03-19 08:22:14";354.687015858129
"2015-03-19 08:22:19";325.814189702341
"2015-03-19 08:22:32";369.216562160225
"2015-03-19 08:22:34";579.574710645269
"2015-03-19 08:22:36";328.704573493457
"2015-03-19 08:22:41";318.968209865499
"2015-03-19 08:22:55";371.190692129435
"2015-03-19 08:23:18";368.888649607701
"2015-03-19 08:23:34";689.259931571989
"2015-03-19 08:23:47";348.370388001508
"2015-03-19 08:23:57";350.608007710385
"2015-03-19 08:24:02";363.529525353108
"2015-03-19 08:24:08";364.99046543872
"2015-03-19 08:24:28";337.546824292856
"2015-03-19 08:24:34";339.899472075764
"2015-03-19 08:24:45";559.615606650103
"2015-03-19 08:25:16";408.537718041143
"2015-03-19 08:25:30";354.766109554449
"2015-03-19 08:25:33";406.487120862629
"2015-03-19 08:25:35";370.822732553833
"2015-03-19 08:25:41";337.870669027627
"2015-03-19 08:25:47";472.697011433557
"2015-03-19 08:26:23";336.939863886183
"2015-03-19 08:26:39";334.305100810427
"2015-03-19 08:26:42";348.076874833825
"2015-03-19 08:26:52";335.765696254874
"2015-03-19 08:27:05";332.378574533418
"2015-03-19 08:27:07";331.484341536418
"2015-03-19 08:27:18";335.625175819587
"2015-03-19 08:27:23";335.278220201284
"2015-03-19 08:27:34";328.22075389123
"2015-03-19 08:27:42";330.462110174173
"2015-03-19 08:27:45";438.985478609406
"2015-03-19 08:27:47";322.160756071799
"2015-03-19 08:27:51";329.928632314762
"2015-03-19 08:28:05";323.545640830944
"2015-03-19 08:28:08";322.281827531706
"2015-03-19 08:28:18";329.381534291527
"2015-03-19 08:28:19";332.717911610462
"2015-03-19 08:28:22";334.854762838995
"2015-03-19 08:28:41";330.257884215945
"2015-03-19 08:28:48";323.525613768165
"2015-03-19 08:29:00";321.27889801471
"2015-03-19 08:29:06";327.709530348221
"2015-03-19 08:29:52";323.654195339221
"2015-03-19 08:30:13";425.627097218969
"2015-03-19 08:30:18";319.684052532045
"2015-03-19 08:30:20";320.060194553801
"2015-03-19 08:30:32";334.282371697586
"2015-03-19 08:30:49";449.443385730068
"2015-03-19 08:30:51";326.826887614013
"2015-03-19 08:30:53";327.970491846773
"2015-03-19 08:31:02";327.148255415311
"2015-03-19 08:31:13";325.617841704181
"2015-03-19 08:31:13";325.617841704181
"2015-03-19 08:31:20";325.93941019422
"2015-03-19 08:31:27";329.382440458702
"2015-03-19 08:31:35";329.79370867764
"2015-03-19 08:31:39";326.860054664756
"2015-03-19 08:31:46";327.13442644217
"2015-03-19 08:31:50";327.151474678953
"2015-03-19 08:31:52";327.385767433763
"2015-03-19 08:31:57";330.554397118742
"2015-03-19 08:32:13";325.903044488852
"2015-03-19 08:32:20";325.929863177666
"2015-03-19 08:32:40";332.749138463028
"2015-03-19 08:32:54";331.249308199873
"2015-03-19 08:33:00";331.399918603202
"2015-03-19 08:33:13";335.064467684624
"2015-03-19 08:33:44";338.65200089138
"2015-03-19 08:33:46";330.982328625044
"2015-03-19 08:33:55";338.152905569141
"2015-03-19 08:34:03";357.798652546567
"2015-03-19 08:34:06";336.414696679378
"2015-03-19 08:34:13";332.150691225956
"2015-03-19 08:34:20";334.363380204854
"2015-03-19 08:34:43";332.296671231051
"2015-03-19 08:34:52";331.750803559404
"2015-03-19 08:35:04";332.12299495705
"2015-03-19 08:35:12";332.081107250002
"2015-03-19 08:35:24";334.390026096659
"2015-03-19 08:35:28";330.415912226824
"2015-03-19 08:35:36";334.885806119682
"2015-03-19 08:35:39";337.508829172465
"2015-03-19 08:35:47";334.091244049453
"2015-03-19 08:35:51";328.272177910559
"2015-03-19 08:36:05";333.174746709854
"2015-03-19 08:36:09";334.107039200684
"2015-03-19 08:36:20";335.752406152069
"2015-03-19 08:36:24";337.297275376597
"2015-03-19 08:36:40";336.241975935197
"2015-03-19 08:36:48";339.221588580608
"2015-03-19 08:36:54";337.937439238292
"2015-03-19 08:37:01";336.369810094709
"2015-03-19 08:37:06";339.675014570906
"2015-03-19 08:37:11";339.546011688618
"2015-03-19 08:37:15";338.167219656101
"2015-03-19 08:37:20";336.185438411161
"2015-03-19 08:37:22";352.084861027069
"2015-03-19 08:37:30";340.511024282022
"2015-03-19 08:37:32";357.954279960114
"2015-03-19 08:37:35";472.555312885551
"2015-03-19 08:37:45";338.249319385281
"2015-03-19 08:38:03";346.683054829596
"2015-03-19 08:38:11";346.334497470057
"2015-03-19 08:38:14";345.81856123832
"2015-03-19 08:38:21";341.879394400442
"2015-03-19 08:38:24";349.310639463897
"2015-03-19 08:38:28";338.42696662237
"2015-03-19 08:38:35";337.662457713845
"2015-03-19 08:38:43";339.931923961842
"2015-03-19 08:38:47";344.066716788549
"2015-03-19 08:39:17";346.351351210804
"2015-03-19 08:39:32";343.067020961058
"2015-03-19 08:39:38";350.817499164887
"2015-03-19 08:39:54";354.067130267108
"2015-03-19 08:39:55";354.065155237976
"2015-03-19 08:40:08";355.505349469673
"2015-03-19 08:40:28";357.14801572134
"2015-03-19 08:40:38";357.084442033849
"2015-03-19 08:40:39";427.031141040775
"2015-03-19 08:41:21";364.94558019243
"2015-03-19 08:41:22";364.147736660254
"2015-03-19 08:41:44";356.715985952961
"2015-03-19 08:41:47";361.44434028431
"2015-03-19 08:42:00";368.63154829725
"2015-03-19 08:42:02";355.010731668007
"2015-03-19 08:42:06";355.650770320158
"2015-03-19 08:42:15";366.063194814425
"2015-03-19 08:42:28";359.271784941702
"2015-03-19 08:42:38";354.998990956837
"2015-03-19 08:42:40";366.892405557009
"2015-03-19 08:42:52";362.125934744097
"2015-03-19 08:42:55";362.489549463205
"2015-03-19 08:42:57";364.287291077973
"2015-03-19 08:43:11";368.965635465467
"2015-03-19 08:43:16";370.575152134266
"2015-03-19 08:43:23";373.569327681129
"2015-03-19 08:43:25";371.389475445678
"2015-03-19 08:43:43";372.900081284173
"2015-03-19 08:43:53";372.419427225326
"2015-03-19 08:43:54";377.119215760715
"2015-03-19 08:44:16";375.628895349928
"2015-03-19 08:44:23";597.796117814221
"2015-03-19 08:44:57";376.818488389021
"2015-03-19 08:45:00";377.833673260866
"2015-03-19 08:46:04";373.14453302041
"2015-03-19 08:46:11";372.054100214145
"2015-03-19 08:46:30";355.236681868973
"2015-03-19 08:46:32";382.907543472124
"2015-03-19 08:46:52";401.969895160444
"2015-03-19 08:46:55";389.105822805724
"2015-03-19 08:47:05";389.670661255983
"2015-03-19 08:47:07";386.821370862769
"2015-03-19 08:47:39";385.862460179662
"2015-03-19 08:47:55";388.092337525925
"2015-03-19 08:48:05";388.014600514293
"2015-03-19 08:48:11";388.463164860927
"2015-03-19 08:48:15";386.642692299918
"2015-03-19 08:48:18";389.015500485865
"2015-03-19 08:48:20";388.466558621741
"2015-03-19 08:48:30";385.329402120604
"2015-03-19 08:48:38";381.76739334863
"2015-03-19 08:48:43";388.051041758005
"2015-03-19 08:48:44";379.125224854445
"2015-03-19 08:48:55";378.012431226598
"2015-03-19 08:48:58";381.09800553954
"2015-03-19 08:49:10";377.17930349755
"2015-03-19 08:49:14";382.742434727575
"2015-03-19 08:49:16";383.621550301775
"2015-03-19 08:49:48";375.191713560683
"2015-03-19 08:50:09";377.195512570608
"2015-03-19 08:50:14";377.959729370756
"2015-03-19 08:50:20";378.021351249026
"2015-03-19 08:50:32";379.26875638246
"2015-03-19 08:50:57";379.300016643819
"2015-03-19 08:51:08";373.58449134652
"2015-03-19 08:51:18";378.156302951699
"2015-03-19 08:51:59";380.987080042188
"2015-03-19 08:52:25";379.077339085205
"2015-03-19 08:52:35";376.970194384716
"2015-03-19 08:52:45";378.645911217602
"2015-03-19 08:52:52";379.905126392096
"2015-03-19 08:52:58";378.575802488202
"2015-03-19 08:53:03";379.905126392096
"2015-03-19 08:53:06";380.665259799796
"2015-03-19 08:53:09";376.328262577871
"2015-03-19 08:53:11";376.927866304033
"2015-03-19 08:53:40";359.644294564759
"2015-03-19 08:53:46";357.341362583734
"2015-03-19 08:53:47";357.409261997151
"2015-03-19 08:54:03";362.520478044863
"2015-03-19 08:54:25";360.416575971659
"2015-03-19 08:54:27";361.667631285629
"2015-03-19 08:54:29";361.491606282644
"2015-03-19 08:54:31";361.17510953354
"2015-03-19 08:54:33";361.742924371209
"2015-03-19 08:54:47";364.111520760023
"2015-03-19 08:54:49";339.033838917422
"2015-03-19 08:55:39";353.4481845721
"2015-03-19 08:55:45";383.496425895866
"2015-03-19 08:55:57";364.373652486496
"2015-03-19 08:56:05";363.892444594972
"2015-03-19 08:56:14";363.715790469392
"2015-03-19 08:56:26";363.706908602736
"2015-03-19 08:56:34";363.762921587792
"2015-03-19 08:56:43";365.404326436176
"2015-03-19 08:56:56";363.933560069242
"2015-03-19 08:56:57";364.587923196557
"2015-03-19 08:57:10";367.787367044777
"2015-03-19 08:57:13";367.023316953201
"2015-03-19 08:57:32";371.465013946006
"2015-03-19 08:57:41";371.408884598523
"2015-03-19 08:57:50";370.74779095791
"2015-03-19 08:57:52";371.068326209984
"2015-03-19 08:57:54";369.713205515994
"2015-03-19 08:57:58";369.710908533086
"2015-03-19 08:58:09";371.201546598795
"2015-03-19 08:58:19";371.636931144239
"2015-03-19 08:58:25";371.629148278755
"2015-03-19 08:58:59";373.864159098882
"2015-03-19 08:59:01";373.864159098882
"2015-03-19 08:59:14";373.962649892212
"2015-03-19 08:59:17";434.390115492024
"2015-03-19 08:59:33";372.298478317794
"2015-03-19 08:59:34";372.522874973557
"2015-03-19 08:59:37";372.278532606217
"2015-03-19 08:59:42";372.465617014385
"2015-03-19 09:00:02";362.069785905016
"2015-03-19 09:00:24";364.736015285191
"2015-03-19 09:00:30";364.485614804784
"2015-03-19 09:00:35";361.77840882182
"2015-03-19 09:00:55";359.510716991033
"2015-03-19 09:00:55";359.562261523489
"2015-03-19 09:01:43";355.0198552272
"2015-03-19 09:01:52";354.230222353432
"2015-03-19 09:02:23";351.039240079823
"2015-03-19 09:02:30";349.974415891982
"2015-03-19 09:02:46";395.25930461091
"2015-03-19 09:02:51";351.079927778357
"2015-03-19 09:03:00";349.660997761462
"2015-03-19 09:03:02";349.08490114078
"2015-03-19 09:03:37";350.708854571132
"2015-03-19 09:03:42";351.401755659311
"2015-03-19 09:04:28";351.686319642599
"2015-03-19 09:04:41";351.727568202657
"2015-03-19 09:04:51";351.736682484377
"2015-03-19 09:05:08";347.984607072051
"2015-03-19 09:05:35";344.634968616738
"2015-03-19 09:05:48";372.232044131405
"2015-03-19 09:06:09";339.972356348866
"2015-03-19 09:06:11";342.509715455249
"2015-03-19 09:06:15";341.26523330246
"2015-03-19 09:06:19";340.132920675157
"2015-03-19 09:07:17";340.649050637832
"2015-03-19 09:07:46";344.040078424856
"2015-03-19 09:07:59";383.073767603575
"2015-03-19 09:08:26";393.655676422208
"2015-03-19 09:08:36";343.468076161909
"2015-03-19 09:08:36";383.005207400796
"2015-03-19 09:08:43";343.823679851256
"2015-03-19 09:08:59";342.453386404661
"2015-03-19 09:10:31";366.108874088039
"2015-03-19 09:10:34";366.292418667573
"2015-03-19 09:10:38";368.612528801737
"2015-03-19 09:10:39";368.612528801737
"2015-03-19 09:10:48";368.372156714466
"2015-03-19 09:10:51";368.410581444303
"2015-03-19 09:10:53";368.370008064223
"2015-03-19 09:11:04";365.392625876952
"2015-03-19 09:11:30";367.055363664504
"2015-03-19 09:11:41";370.913473372966
"2015-03-19 09:11:43";370.925891841289
"2015-03-19 09:11:57";370.826776335432
"2015-03-19 09:11:59";370.824236403579
"2015-03-19 09:12:36";359.33308721751
"2015-03-19 09:12:42";359.875118795406
"2015-03-19 09:12:58";381.816304694362
"2015-03-19 09:13:14";357.363170502178
"2015-03-19 09:13:25";357.360802784443
"2015-03-19 09:13:51";355.519947271358
"2015-03-19 09:14:03";355.346993344467
"2015-03-19 09:14:05";354.911942656227
"2015-03-19 09:14:17";356.293897066959
