"dateAndTime";"Average"
2015-03-01 12:25:52;353.879778586938
2015-03-01 12:25:55;354.62921680188
2015-03-01 12:25:58;349.939891926626
2015-03-01 12:26:01;349.128609584271
2015-03-01 12:26:05;337.61039912768
2015-03-01 12:26:29;335.961660096299
2015-03-01 12:26:49;334.820334552277
2015-03-01 12:26:52;343.602378769939
2015-03-01 12:26:58;341.704751169996
2015-03-01 12:27:08;335.155853557408
2015-03-01 12:27:11;335.711464273013
2015-03-01 12:27:13;332.68885723544
2015-03-01 12:27:17;331.649972323312
2015-03-01 12:27:18;333.604061264318
2015-03-01 12:27:20;331.833914245084
2015-03-01 12:27:32;330.122394470067
2015-03-01 12:27:57;334.133947613929
2015-03-01 12:28:04;378.65085824368
2015-03-01 12:28:17;339.697256038506
2015-03-01 12:28:38;331.258198631914
2015-03-01 12:28:56;327.056465630163
2015-03-01 12:29:00;327.557829928776
2015-03-01 12:29:04;325.903965330158
2015-03-01 12:29:10;330.252977204467
2015-03-01 12:29:13;323.988165855183
2015-03-01 12:29:27;328.570143439029
2015-03-01 12:30:26;343.789986508895
2015-03-01 12:31:07;325.248034504561
2015-03-01 12:31:15;324.758069654788
2015-03-01 12:31:21;324.951316991833
2015-03-01 12:31:48;324.706969242339
2015-03-01 12:32:40;368.099848941387
2015-03-01 12:33:02;342.656401423948
2015-03-01 12:33:42;339.500516299782
2015-03-01 12:33:56;339.047670649229
2015-03-01 12:34:48;346.667760905055
2015-03-01 12:34:54;343.076754685657
2015-03-01 12:34:57;353.4314016327
2015-03-01 12:35:03;347.469705114999
2015-03-01 12:35:29;347.204643848921
2015-03-01 12:35:46;347.008856075382
2015-03-01 12:35:47;348.41517037121
2015-03-01 12:35:49;345.919417593313
2015-03-01 12:36:00;345.711340744922
2015-03-01 12:36:18;420.127199402324
2015-03-01 12:36:27;374.79574378911
2015-03-01 12:36:52;353.026546715777
2015-03-01 12:36:58;355.222814419386
2015-03-01 12:37:15;351.05354306087
2015-03-01 12:37:25;355.914556718908
2015-03-01 12:37:51;371.279485812113
2015-03-01 12:37:57;349.525993843895
2015-03-01 12:38:08;347.862940414857
2015-03-01 12:39:05;345.267241095172
2015-03-01 12:39:22;345.096360806574
2015-03-01 12:39:54;336.544862486762
2015-03-01 12:39:56;336.322242142618
2015-03-01 12:40:04;353.129328032396
2015-03-01 12:40:25;354.111707180407
2015-03-01 12:40:27;346.532652335618
2015-03-01 12:40:31;340.011532275792
2015-03-01 12:40:47;344.641590300495
2015-03-01 12:40:51;347.179470249063
2015-03-01 12:41:38;343.439294834752
2015-03-01 12:41:58;345.404332334634
2015-03-01 12:42:00;343.054110412166
2015-03-01 12:43:14;365.618965029093
2015-03-01 12:43:25;370.732192551378
2015-03-01 12:44:03;351.489587126366
2015-03-01 12:44:05;351.982919101056
2015-03-01 12:44:14;351.222049838138
2015-03-01 12:44:20;351.021936375193
2015-03-01 12:45:12;343.400679965642
2015-03-01 12:45:18;331.248317734696
2015-03-01 12:45:20;343.033765498185
2015-03-01 12:45:50;338.428511297881
2015-03-01 12:45:56;345.993458317732
2015-03-01 12:45:58;348.614534820168
2015-03-01 12:46:00;351.021312514278
2015-03-01 12:46:41;335.346009650895
2015-03-01 12:47:00;332.478795981922
2015-03-01 12:47:16;343.272515753442
2015-03-01 12:47:25;373.485922699331
2015-03-01 12:47:29;324.315968704612
2015-03-01 12:47:59;335.009783888448
2015-03-01 12:48:06;338.116074327093
2015-03-01 12:48:13;331.212143371751
2015-03-01 12:48:19;335.23939507426
2015-03-01 12:48:24;330.718719205273
2015-03-01 12:48:37;331.145232839135
2015-03-01 12:48:39;332.980274011348
2015-03-01 12:48:53;332.7689415935
2015-03-01 12:48:55;331.835528878801
2015-03-01 12:48:58;346.049292663638
2015-03-01 12:49:05;333.269047781874
2015-03-01 12:49:19;350.943283983526
2015-03-01 12:49:21;336.512669657371
2015-03-01 12:49:24;335.743652342155
2015-03-01 12:49:51;328.826090559386
2015-03-01 12:50:11;327.741265167107
2015-03-01 12:50:21;369.620160453425
2015-03-01 12:50:39;333.971910424304
2015-03-01 12:50:54;340.185462898706
2015-03-01 12:51:19;344.197765212642
2015-03-01 12:51:25;328.748364474849
2015-03-01 12:51:44;338.824532535117
2015-03-01 12:52:10;327.608032748064
2015-03-01 12:52:32;329.00239850852
2015-03-01 12:53:02;348.80883435124
2015-03-01 12:53:13;333.111320816624
2015-03-01 12:53:22;329.551385677811
2015-03-01 12:53:29;326.657558345897
2015-03-01 12:53:31;326.587000429453
2015-03-01 12:53:40;336.897455896236
2015-03-01 12:53:43;330.122426551985
2015-03-01 12:53:45;366.984806621009
2015-03-01 12:54:07;379.432095280317
2015-03-01 12:54:12;347.199608759632
2015-03-01 12:55:07;368.416600662842
2015-03-01 12:55:09;370.914965590785
2015-03-01 12:55:26;372.426479400435
2015-03-01 12:55:44;359.721459190417
2015-03-01 12:55:57;357.505282913679
2015-03-01 12:56:12;362.768263626601
2015-03-01 12:56:14;356.578498523967
2015-03-01 12:56:17;356.794692082024
2015-03-01 12:56:32;355.948200233395
2015-03-01 12:56:35;352.634743810055
2015-03-01 12:56:37;354.795593784045
2015-03-01 12:56:39;361.374728200156
2015-03-01 12:56:59;357.58504120878
2015-03-01 12:57:01;350.627604437014
2015-03-01 12:57:32;356.535496493627
2015-03-01 12:57:47;350.175655318559
2015-03-01 12:57:49;356.484727215462
2015-03-01 12:57:53;342.107482729136
2015-03-01 12:58:01;352.447351270683
2015-03-01 12:58:04;349.516100303088
2015-03-01 12:58:12;347.349159316134
2015-03-01 12:58:14;346.729673997255
2015-03-01 12:58:25;350.466716582379
2015-03-01 12:58:38;349.112296769923
2015-03-01 12:59:01;348.546790783454
2015-03-01 12:59:09;347.497528457477
2015-03-01 12:59:19;341.402650224234
2015-03-01 13:00:02;334.731493933625
2015-03-01 13:00:22;340.748461216678
2015-03-01 13:00:24;336.443846161786
2015-03-01 13:00:26;337.513501437583
2015-03-01 13:00:38;333.100868468554
2015-03-01 13:00:43;336.910582349893
2015-03-01 13:01:17;336.926854424102
2015-03-01 13:01:49;334.253432086233
2015-03-01 13:01:53;333.720445327011
2015-03-01 13:01:55;331.652313350105
2015-03-01 13:02:01;340.562349229839
2015-03-01 13:02:21;331.9680017279
2015-03-01 13:03:33;337.002388653441
2015-03-01 13:03:37;334.617319210034
2015-03-01 13:04:01;336.852286085979
2015-03-01 13:04:04;339.310278522411
2015-03-01 13:04:17;335.280164133985
2015-03-01 13:04:21;345.560891453321
2015-03-01 13:04:23;335.493428701913
2015-03-01 13:04:32;335.227963977014
2015-03-01 13:04:43;335.786914781498
2015-03-01 13:04:50;340.004979623232
2015-03-01 13:04:52;335.277347274962
2015-03-01 13:05:10;326.325418181553
2015-03-01 13:05:11;326.919463474592
2015-03-01 13:05:24;325.45234323697
2015-03-01 13:05:55;331.776419058894
2015-03-01 13:07:37;363.867486053923
2015-03-01 13:07:53;343.590956970891
2015-03-01 13:08:05;345.415591148405
2015-03-01 13:08:31;339.033567095285
2015-03-01 13:08:34;338.976021876125
2015-03-01 13:08:37;338.734088106925
2015-03-01 13:08:56;332.07560398987
2015-03-01 13:08:59;330.211271695131
2015-03-01 13:09:08;325.885162421258
2015-03-01 13:09:26;340.423192125013
2015-03-01 13:09:40;336.306799104274
2015-03-01 13:09:51;335.519284563759
2015-03-01 13:09:53;340.635801871043
2015-03-01 13:09:59;334.796001941774
2015-03-01 13:10:45;331.384564090618
2015-03-01 13:11:06;328.529078848944
2015-03-01 13:11:12;338.516810806639
2015-03-01 13:11:31;331.920024406647
2015-03-01 13:11:32;333.433074667739
2015-03-01 13:12:38;338.032972307375
2015-03-01 13:13:08;321.579725522774
2015-03-01 13:13:17;329.698263517746
2015-03-01 13:13:39;372.776846473053
2015-03-01 13:13:58;338.655145142741
2015-03-01 13:14:20;343.824576739991
2015-03-01 13:14:38;340.198084560672
2015-03-01 13:14:39;331.406181346917
2015-03-01 13:14:47;331.698080996567
2015-03-01 13:14:50;369.685865176698
2015-03-01 13:14:58;342.971058241272
2015-03-01 13:15:27;367.685021616987
2015-03-01 13:15:28;410.617479116869
2015-03-01 13:16:32;367.09335413857
2015-03-01 13:18:26;365.123830315238
2015-03-01 13:18:44;365.881054644752
2015-03-01 13:19:04;365.679622371699
2015-03-01 13:19:35;358.514230981065
2015-03-01 13:19:44;357.603319184473
2015-03-01 13:20:02;366.872154748168
2015-03-01 13:20:19;358.947517820223
2015-03-01 13:20:38;350.176409236065
2015-03-01 13:20:56;345.205027515674
2015-03-01 13:21:33;346.892328741172
2015-03-01 13:21:37;358.612450116395
2015-03-01 13:21:39;344.262946329942
2015-03-01 13:22:09;348.923852380127
2015-03-01 13:22:20;346.846195281078
2015-03-01 13:22:24;358.138698248971
2015-03-01 13:23:11;350.984212775873
2015-03-01 13:23:25;356.125546274958
2015-03-01 13:23:29;350.318357870587
2015-03-01 13:23:32;353.423159465698
2015-03-01 13:23:56;340.87356062301
2015-03-01 13:24:01;356.126512066336
2015-03-01 13:24:03;358.026327354115
2015-03-01 13:24:23;336.15039516121
2015-03-01 13:24:29;339.798456415746
2015-03-01 13:24:38;336.095376717773
2015-03-01 13:24:58;341.109841291147
2015-03-01 13:25:00;348.303159382577
2015-03-01 13:25:11;341.826030064104
2015-03-01 13:25:13;331.432567606816
2015-03-01 13:25:19;340.499765016661
2015-03-01 13:25:33;335.270642483699
2015-03-01 13:25:54;342.471065658003
2015-03-01 13:25:58;344.37551121689
2015-03-01 13:26:22;336.176900337594
2015-03-01 13:26:24;340.782421626993
2015-03-01 13:26:29;340.485434203006
2015-03-01 13:26:45;335.444180366963
2015-03-01 13:26:50;335.554412219691
2015-03-01 13:26:56;388.675205630453
2015-03-01 13:27:01;341.838755728156
2015-03-01 13:27:06;342.474251774635
2015-03-01 13:27:10;341.561935494667
2015-03-01 13:27:13;337.607767256623
2015-03-01 13:27:22;337.495203424586
2015-03-01 13:27:49;340.103786480945
2015-03-01 13:27:59;332.614097471972
2015-03-01 13:28:07;331.420910153259
2015-03-01 13:28:13;330.238228638855
2015-03-01 13:28:27;334.718274441889
2015-03-01 13:29:06;327.295783868611
2015-03-01 13:29:07;326.125190094872
2015-03-01 13:30:25;335.470184762346
2015-03-01 13:31:10;323.967521785999
2015-03-01 13:32:19;345.16673029384
2015-03-01 13:32:29;337.334008446293
2015-03-01 13:32:59;347.342756493637
2015-03-01 13:33:22;339.689011326827
2015-03-01 13:34:02;343.515592830294
2015-03-01 13:34:49;341.666776296296
2015-03-01 13:35:10;340.991860900249
2015-03-01 13:35:20;351.528182391473
2015-03-01 13:35:24;342.048368543449
2015-03-01 13:35:27;341.309736026393
2015-03-01 13:35:32;342.835445789551
2015-03-01 13:35:41;341.985767843771
2015-03-01 13:36:24;332.078825927845
2015-03-01 13:36:33;337.247894118817
2015-03-01 13:36:37;343.197166616549
2015-03-01 13:36:56;329.349088751012
2015-03-01 13:37:01;340.875290259925
2015-03-01 13:37:05;340.186847480822
2015-03-01 13:37:15;334.891032708254
2015-03-01 13:37:20;349.163212143921
2015-03-01 13:37:46;339.24770156483
2015-03-01 13:37:48;339.370600552478
2015-03-01 13:37:52;344.447733822278
2015-03-01 13:38:16;349.42483369102
2015-03-01 13:38:23;346.764768885302
2015-03-01 13:38:41;342.996771352086
2015-03-01 13:38:51;339.301602472454
2015-03-01 13:38:56;349.116156566826
2015-03-01 13:39:15;364.732409538943
2015-03-01 13:40:25;333.300551386442
2015-03-01 13:40:55;338.324357308016
2015-03-01 13:41:00;337.664542252563
2015-03-01 13:41:11;342.204472669746
2015-03-01 13:41:13;343.006237368594
2015-03-01 13:41:15;344.848765277256
2015-03-01 13:41:21;344.598653020058
2015-03-01 13:41:27;344.941204972528
2015-03-01 13:41:30;342.520082154065
2015-03-01 13:41:35;346.281996659082
2015-03-01 13:41:40;344.353106159994
2015-03-01 13:42:02;339.373763335808
2015-03-01 13:42:03;348.520563892231
2015-03-01 13:42:04;346.579433331062
2015-03-01 13:42:08;342.447872275389
2015-03-01 13:42:14;346.426565373447
2015-03-01 13:42:30;355.922599555318
2015-03-01 13:42:32;349.020408890111
2015-03-01 13:42:35;337.139633269218
2015-03-01 13:42:48;346.579343293679
2015-03-01 13:43:07;350.300152501035
2015-03-01 13:43:36;344.708375801919
2015-03-01 13:43:38;346.461345731892
2015-03-01 13:44:01;348.074272391688
2015-03-01 13:44:36;347.61922680717
2015-03-01 13:45:28;348.03672300919
2015-03-01 13:45:33;347.198686712207
2015-03-01 13:45:37;346.760138151657
2015-03-01 13:46:04;340.963398139361
2015-03-01 13:46:42;345.35724582447
2015-03-01 13:47:13;338.580925966049
2015-03-01 13:47:22;341.259615117134
2015-03-01 13:47:28;343.439343118578
2015-03-01 13:47:36;339.766247765013
2015-03-01 13:47:39;324.301364462203
2015-03-01 13:47:41;324.305553438744
2015-03-01 13:48:22;338.108017655363
2015-03-01 13:48:27;333.828872036001
2015-03-01 13:48:36;329.785114648377
2015-03-01 13:48:38;328.593127609918
2015-03-01 13:49:10;342.806906745664
2015-03-01 13:49:20;365.156425227509
2015-03-01 13:52:47;347.478749111939
2015-03-01 13:52:50;341.731337308791
2015-03-01 13:53:13;366.951838170655
2015-03-01 13:53:25;343.865584826097
2015-03-01 13:53:28;342.532797714311
2015-03-01 13:53:31;340.624662721482
2015-03-01 13:53:53;367.315749354001
2015-03-01 13:54:03;366.030248406928
2015-03-01 13:54:23;354.363364391758
2015-03-01 13:54:33;352.611843770998
2015-03-01 13:54:49;341.330937052275
2015-03-01 13:55:00;335.987200749717
2015-03-01 13:55:04;345.297825106558
2015-03-01 13:55:29;343.307223933489
2015-03-01 13:55:55;350.584371933562
2015-03-01 13:57:01;358.234568319303
2015-03-01 13:57:04;335.573635424098
2015-03-01 13:57:10;352.680062509577
2015-03-01 13:57:54;344.451741333054
2015-03-01 13:57:58;357.62068376895
2015-03-01 13:58:00;355.552692605619
2015-03-01 13:58:13;358.451633480793
2015-03-01 13:58:18;361.307177922769
2015-03-01 13:58:37;344.602612686159
2015-03-01 13:58:55;330.19756280198
2015-03-01 13:59:09;353.773279676687
2015-03-01 13:59:12;348.000443179705
2015-03-01 13:59:17;384.083829731135
2015-03-01 13:59:22;349.753587109698
2015-03-01 13:59:26;365.476844235391
2015-03-01 13:59:42;354.566025205928
2015-03-01 13:59:52;348.703717256825
2015-03-01 14:00:08;346.686209440124
2015-03-01 14:00:13;359.671640161046
2015-03-01 14:00:27;354.826957476943
2015-03-01 14:00:29;357.216821714729
2015-03-01 14:00:32;358.100120819831
2015-03-01 14:00:45;356.471786239996
2015-03-01 14:00:53;350.11388265326
2015-03-01 14:01:00;350.828762232208
2015-03-01 14:01:02;350.360572769409
2015-03-01 14:01:08;349.165803334185
2015-03-01 14:01:12;347.225720467649
2015-03-01 14:01:18;345.849468205463
2015-03-01 14:01:26;346.781680603769
2015-03-01 14:01:44;340.392755609217
2015-03-01 14:01:52;339.320446639516
2015-03-01 14:01:56;339.090057273714
2015-03-01 14:02:00;335.324853951438
2015-03-01 14:02:02;336.443994999281
2015-03-01 14:02:04;334.580100276686
2015-03-01 14:02:07;333.821518933039
2015-03-01 14:02:18;334.663745932694
2015-03-01 14:02:24;339.289813995566
2015-03-01 14:02:26;333.040541634621
2015-03-01 14:02:38;329.736199237927
2015-03-01 14:02:39;330.752662166791
2015-03-01 14:02:44;328.429822758786
2015-03-01 14:02:48;328.009373963046
2015-03-01 14:02:52;328.517486037201
2015-03-01 14:03:00;328.638160254803
2015-03-01 14:03:21;339.7359764705
2015-03-01 14:03:42;342.252559376387
2015-03-01 14:03:48;345.898382958028
2015-03-01 14:03:53;340.361774643993
2015-03-01 14:03:59;335.683216336877
2015-03-01 14:04:07;322.589377899322
2015-03-01 14:04:19;323.96475941201
2015-03-01 14:05:16;343.489021654632
2015-03-01 14:05:24;340.853568823159
2015-03-01 14:05:31;336.845500572212
2015-03-01 14:05:36;342.243642476099
2015-03-01 14:06:08;339.511118034555
2015-03-01 14:06:34;330.201320656638
2015-03-01 14:07:34;334.536102880531
2015-03-01 14:07:36;333.596949140175
2015-03-01 14:08:06;372.257851377968
2015-03-01 14:08:12;346.363781828206
2015-03-01 14:08:21;345.476324192104
2015-03-01 14:08:27;341.171582260513
2015-03-01 14:08:37;344.416855986194
2015-03-01 14:08:39;343.634022599505
2015-03-01 14:09:04;337.568699920768
2015-03-01 14:09:06;337.072179647588
2015-03-01 14:09:17;341.833774851295
2015-03-01 14:09:20;340.050122513408
2015-03-01 14:09:22;338.080575594317
2015-03-01 14:09:36;323.616097378011
2015-03-01 14:09:43;322.281919863751
2015-03-01 14:09:44;359.856021616293
2015-03-01 14:09:51;327.016380400475
2015-03-01 14:10:21;326.626737383201
2015-03-01 14:10:24;326.335385418697
2015-03-01 14:10:25;326.126325752095
2015-03-01 14:10:29;326.009234065764
2015-03-01 14:10:46;337.618022880283
2015-03-01 14:10:47;335.890252085037
2015-03-01 14:10:56;342.683921599408
2015-03-01 14:10:58;339.353386194001
2015-03-01 14:11:00;335.901375559535
2015-03-01 14:11:10;337.172669940595
2015-03-01 14:11:11;334.028634795434
2015-03-01 14:11:17;335.545019247163
2015-03-01 14:11:52;340.133743659476
2015-03-01 14:12:58;343.192965035876
2015-03-01 14:13:06;340.56106844995
2015-03-01 14:13:56;391.203949312572
2015-03-01 14:14:18;340.524778042167
2015-03-01 14:14:41;380.71849027903
2015-03-01 14:15:13;369.39212774315
2015-03-01 14:15:34;344.319959512961
2015-03-01 14:15:49;339.646028341871
2015-03-01 14:15:51;338.476483835033
2015-03-01 14:15:56;337.364510368401
2015-03-01 14:16:02;336.447361740166
2015-03-01 14:17:01;346.611464923041
2015-03-01 14:17:03;341.013403782194
2015-03-01 14:17:09;347.732122902493
2015-03-01 14:17:31;349.912667043063
2015-03-01 14:17:33;347.689777564169
2015-03-01 14:17:40;347.589149950357
2015-03-01 14:17:43;332.368751163754
2015-03-01 14:17:44;335.508760647602
2015-03-01 14:17:59;339.366251281163
2015-03-01 14:18:00;373.60316439784
2015-03-01 14:18:09;353.598576070637
2015-03-01 14:18:18;351.250918638999
2015-03-01 14:18:29;343.443171092772
2015-03-01 14:18:35;345.062996745506
2015-03-01 14:18:43;343.492011334151
2015-03-01 14:18:52;350.016802114068
2015-03-01 14:19:14;350.53315838893
2015-03-01 14:19:23;344.887666623437
2015-03-01 14:19:40;342.165726887332
2015-03-01 14:19:42;348.492350359446
2015-03-01 14:19:50;347.586546460467
2015-03-01 14:20:00;346.477469672531
2015-03-01 14:20:05;353.627869612547
2015-03-01 14:20:08;343.761778449778
2015-03-01 14:20:34;339.882979241898
2015-03-01 14:20:44;327.258245407783
2015-03-01 14:21:30;332.887654213242
2015-03-01 14:21:47;335.040960240481
2015-03-01 14:21:51;342.350385557359
2015-03-01 14:22:16;334.665147192059
2015-03-01 14:22:35;339.458295543571
2015-03-01 14:22:39;338.480722869076
2015-03-01 14:22:49;331.501798294261
2015-03-01 14:23:12;339.273526179316
2015-03-01 14:23:43;331.146949492322
2015-03-01 14:23:51;327.286271304015
2015-03-01 14:23:54;327.759066755432
2015-03-01 14:24:03;325.414831123168
2015-03-01 14:24:05;325.262814478795
2015-03-01 14:24:19;324.049779366114
2015-03-01 14:24:30;323.360946600081
2015-03-01 14:24:32;323.072331161549
2015-03-01 14:24:32;322.853062235044
2015-03-01 14:24:45;320.838940749988
2015-03-01 14:24:48;320.899527959478
2015-03-01 14:25:00;320.867108583952
2015-03-01 14:25:10;319.219816904984
2015-03-01 14:25:13;349.189831658421
2015-03-01 14:25:25;330.989680564321
2015-03-01 14:25:29;323.03335715402
2015-03-01 14:25:31;322.620068507952
2015-03-01 14:25:41;322.252530250718
2015-03-01 14:25:43;322.554701494874
2015-03-01 14:25:46;322.746322597762
2015-03-01 14:25:51;329.167141710903
2015-03-01 14:26:01;325.851008744967
2015-03-01 14:26:26;319.098158733745
2015-03-01 14:26:27;421.690859638558
2015-03-01 14:26:39;357.828549654301
2015-03-01 14:26:53;352.735177006765
2015-03-01 14:26:55;350.058925145003
2015-03-01 14:27:02;352.422160456676
2015-03-01 14:27:10;360.913703133155
2015-03-01 14:27:14;354.653164557064
2015-03-01 14:27:16;348.514526135181
2015-03-01 14:27:24;397.696472971199
2015-03-01 14:27:27;358.290456367109
2015-03-01 14:27:33;343.637050437125
2015-03-01 14:28:36;353.943120269764
2015-03-01 14:28:46;351.322567096018
2015-03-01 14:28:56;360.219968925899
2015-03-01 14:29:04;356.861097583231
2015-03-01 14:29:24;353.23239205128
2015-03-01 14:29:35;347.245769828006
2015-03-01 14:29:40;349.43673798269
2015-03-01 14:29:43;353.905223764842
2015-03-01 14:30:03;344.008493339694
2015-03-01 14:30:08;340.172448391683
2015-03-01 14:31:04;348.152198254268
2015-03-01 14:31:43;342.250057343505
2015-03-01 14:32:34;355.374673349331
2015-03-01 14:32:59;346.089340237876
2015-03-01 14:33:06;338.962178032399
2015-03-01 14:33:34;332.980924626611
2015-03-01 14:33:43;324.563953801561
2015-03-01 14:33:50;325.505217626576
2015-03-01 14:33:50;330.58105586138
2015-03-01 14:33:53;323.297285803922
2015-03-01 14:34:27;322.866675075411
2015-03-01 14:34:50;332.15231156214
2015-03-01 14:35:13;354.518569469357
2015-03-01 14:35:32;324.397607436955
2015-03-01 14:35:37;323.690901293185
2015-03-01 14:35:44;327.973398520124
2015-03-01 14:35:49;327.278483050236
2015-03-01 14:35:57;326.299199285318
2015-03-01 14:36:05;325.640318886296
2015-03-01 14:36:07;325.002873095583
2015-03-01 14:36:12;327.69943562269
2015-03-01 14:36:27;323.760436557478
2015-03-01 14:37:02;324.81243383976
2015-03-01 14:37:06;330.863432654585
2015-03-01 14:37:21;323.641689317419
2015-03-01 14:37:27;323.890892131903
2015-03-01 14:37:33;323.41320534929
2015-03-01 14:37:34;323.304761729724
2015-03-01 14:37:39;322.999917643543
2015-03-01 14:37:49;320.398508842304
2015-03-01 14:38:37;321.797288196867
2015-03-01 14:39:14;322.25269530087
2015-03-01 14:39:19;322.408348612644
2015-03-01 14:39:53;338.405399086664
2015-03-01 14:40:00;336.154200405375
2015-03-01 14:40:16;333.093083353513
2015-03-01 14:40:40;335.868179798678
2015-03-01 14:40:43;334.22649126307
2015-03-01 14:40:53;330.31613742792
2015-03-01 14:41:21;334.657266134087
2015-03-01 14:41:52;330.584619472297
2015-03-01 14:42:50;334.268417837293
2015-03-01 14:42:54;331.548027717785
2015-03-01 14:42:57;333.974448431211
2015-03-01 14:43:06;330.35611825216
2015-03-01 14:43:42;335.868114818372
2015-03-01 14:43:54;330.069435757188
2015-03-01 14:44:01;332.409664094539
2015-03-01 14:44:03;340.586206467705
2015-03-01 14:44:24;334.21934308814
2015-03-01 14:44:26;336.154011481786
2015-03-01 14:44:41;328.081052510226
2015-03-01 14:44:43;332.340016561815
2015-03-01 14:45:03;337.64331470765
2015-03-01 14:45:30;332.847033652988
2015-03-01 14:45:45;316.191269193107
2015-03-01 14:45:50;314.691799385698
2015-03-01 14:45:52;328.586520257995
2015-03-01 14:45:54;317.821780466481
2015-03-01 14:45:59;317.670958322233
2015-03-01 14:46:14;331.165063894721
2015-03-01 14:46:26;321.093252155958
2015-03-01 14:46:28;319.729496204512
2015-03-01 14:46:43;319.378609673802
2015-03-01 14:46:58;328.122739991581
2015-03-01 14:47:11;326.354794409815
2015-03-01 14:47:16;327.566600266484
2015-03-01 14:47:45;328.981262211549
2015-03-01 14:47:52;312.599066783561
2015-03-01 14:47:54;316.348505865614
2015-03-01 14:47:58;323.504618341383
2015-03-01 14:48:05;325.196525952987
2015-03-01 14:48:15;329.413260040372
2015-03-01 14:48:25;317.70187074495
2015-03-01 14:48:40;313.12451515865
2015-03-01 14:48:53;332.36999794675
2015-03-01 14:48:55;334.182478481145
2015-03-01 14:48:57;327.088392697994
2015-03-01 14:49:42;321.302725608969
2015-03-01 14:50:03;327.82613840961
2015-03-01 14:50:06;327.438373828853
2015-03-01 14:50:26;327.524571166835
2015-03-01 14:50:44;317.753130982216
2015-03-01 14:51:08;323.093245984978
2015-03-01 14:51:11;323.34000244014
2015-03-01 14:51:43;335.683306566535
2015-03-01 14:52:06;334.216297598201
2015-03-01 14:52:07;334.030548317465
2015-03-01 14:52:36;342.712149360437
2015-03-01 14:56:35;333.301903790294
2015-03-01 14:56:38;335.718917706934
2015-03-01 14:56:47;337.243672506873
2015-03-01 14:56:51;336.115411311259
2015-03-01 14:56:57;329.844973992695
2015-03-01 14:57:06;327.751314040642
2015-03-01 14:57:17;342.271778311999
2015-03-01 14:57:43;338.762522879603
2015-03-01 14:58:11;336.986119018867
2015-03-01 14:58:19;343.066947989939
2015-03-01 14:58:31;333.953388376893
2015-03-01 14:59:05;344.387121089195
2015-03-01 14:59:10;336.503599325314
2015-03-01 14:59:35;316.57967164843
2015-03-01 14:59:52;318.189179474079
2015-03-01 14:59:57;322.649792352776
2015-03-01 15:00:16;346.84697923952
2015-03-01 15:00:38;339.633440250219
2015-03-01 15:00:41;330.400110678761
2015-03-01 15:00:52;327.200123118277
2015-03-01 15:01:15;328.935005855461
2015-03-01 15:01:41;307.579093847797
2015-03-01 15:02:02;324.693980602873
2015-03-01 15:02:07;358.692813749959
2015-03-01 15:02:28;326.234857274027
2015-03-01 15:02:37;331.107884270508
2015-03-01 15:02:50;328.192820585624
2015-03-01 15:03:40;338.091549734721
2015-03-01 15:03:59;335.852764280625
2015-03-01 15:04:05;335.171353963106
2015-03-01 15:04:08;322.605436248249
2015-03-01 15:04:09;322.251659858524
2015-03-01 15:04:19;328.465731302661
2015-03-01 15:04:29;320.604584627665
2015-03-01 15:04:47;326.928523726114
2015-03-01 15:04:51;320.642913446687
2015-03-01 15:04:53;328.032644513217
2015-03-01 15:04:57;319.816520308162
2015-03-01 15:05:02;325.78733323222
2015-03-01 15:05:05;321.119269653382
2015-03-01 15:05:08;320.813189054663
2015-03-01 15:05:15;318.949299634993
2015-03-01 15:05:19;315.598479934118
2015-03-01 15:05:36;318.791019978081
2015-03-01 15:05:41;318.742639745933
2015-03-01 15:05:47;318.437819480486
2015-03-01 15:05:50;322.718203730883
2015-03-01 15:05:59;318.833535364461
2015-03-01 15:06:03;320.809531681772
2015-03-01 15:06:06;316.311987945806
2015-03-01 15:06:16;315.969187769953
2015-03-01 15:06:31;317.686518354482
2015-03-01 15:06:33;315.733764825434
2015-03-01 15:06:48;319.559199168975
2015-03-01 15:06:50;314.349927830097
2015-03-01 15:06:52;320.421636064551
2015-03-01 15:06:52;339.308372358255
2015-03-01 15:06:54;320.552101727537
2015-03-01 15:07:01;332.21162825445
2015-03-01 15:07:08;324.776725142418
2015-03-01 15:07:11;349.644989934357
2015-03-01 15:07:21;334.693388035851
2015-03-01 15:07:23;326.076321515887
2015-03-01 15:07:27;337.293992449525
2015-03-01 15:07:30;330.533249646044
2015-03-01 15:07:47;328.265078537339
2015-03-01 15:07:49;325.540105830594
2015-03-01 15:07:53;323.807561094828
2015-03-01 15:07:57;324.963314046213
2015-03-01 15:08:13;321.301626134673
2015-03-01 15:08:24;317.831561805912
2015-03-01 15:08:32;319.424954543384
2015-03-01 15:08:33;316.564241121868
2015-03-01 15:08:40;317.573970865444
2015-03-01 15:08:45;316.63188627778
2015-03-01 15:08:50;315.878097721105
2015-03-01 15:09:04;316.465045056072
2015-03-01 15:09:06;314.989737069305
2015-03-01 15:09:08;314.718179207718
2015-03-01 15:09:21;317.511447452871
2015-03-01 15:09:47;343.714892308409
2015-03-01 15:10:21;321.916559301256
2015-03-01 15:10:25;326.856316949844
2015-03-01 15:10:28;319.726298692387
2015-03-01 15:10:49;319.601042760725
2015-03-01 15:11:07;319.830129579293
2015-03-01 15:11:48;330.318006014046
2015-03-01 15:11:54;333.491174849245
