"dateAndTime";"nnet"
"2015-03-10 07:10:09";329.427850243247
"2015-03-10 07:10:16";386.646692035404
"2015-03-10 07:10:22";331.312382416229
"2015-03-10 07:10:25";333.179702189988
"2015-03-10 07:10:27";331.991064594119
"2015-03-10 07:10:30";332.353909597577
"2015-03-10 07:10:38";332.390639784028
"2015-03-10 07:10:46";333.975700101266
"2015-03-10 07:10:56";336.127167606128
"2015-03-10 07:11:22";354.231182633694
"2015-03-10 07:11:28";342.002906131687
"2015-03-10 07:11:31";341.284523304393
"2015-03-10 07:11:38";345.732587986437
"2015-03-10 07:11:41";348.683122567535
"2015-03-10 07:11:47";344.34751492076
"2015-03-10 07:11:50";347.774968718894
"2015-03-10 07:11:52";359.849212148581
"2015-03-10 07:11:54";345.371739357935
"2015-03-10 07:12:02";345.775053670249
"2015-03-10 07:12:12";348.227060978382
"2015-03-10 07:12:15";346.565356090535
"2015-03-10 07:12:18";347.645333135325
"2015-03-10 07:12:36";358.00011100924
"2015-03-10 07:12:42";357.730009279989
"2015-03-10 07:12:44";368.510399317384
"2015-03-10 07:12:47";360.166758216308
"2015-03-10 07:12:54";358.433016802213
"2015-03-10 07:12:58";357.733647599701
"2015-03-10 07:13:04";360.591692441165
"2015-03-10 07:13:27";360.805563303501
"2015-03-10 07:13:32";364.105349705355
"2015-03-10 07:13:54";365.6071148567
"2015-03-10 07:14:03";366.490416156406
"2015-03-10 07:14:09";373.099205940033
"2015-03-10 07:14:35";363.868895637657
"2015-03-10 07:14:38";364.028171061036
"2015-03-10 07:14:43";364.265063373809
"2015-03-10 07:14:49";363.71454916305
"2015-03-10 07:15:05";366.144219645973
"2015-03-10 07:15:07";367.018428005804
"2015-03-10 07:15:17";366.935851236408
"2015-03-10 07:15:20";369.888727994051
"2015-03-10 07:15:25";367.410681411429
"2015-03-10 07:15:35";367.967028851614
"2015-03-10 07:15:42";367.583478692011
"2015-03-10 07:15:47";368.119747934494
"2015-03-10 07:15:49";368.251684338398
"2015-03-10 07:15:53";368.658237173996
"2015-03-10 07:16:30";368.314419511454
"2015-03-10 07:16:35";367.937185941199
"2015-03-10 07:17:12";362.731225036517
"2015-03-10 07:17:19";363.038581185751
"2015-03-10 07:17:30";353.881137905378
"2015-03-10 07:17:33";355.782546487622
"2015-03-10 07:17:36";354.023866271721
"2015-03-10 07:17:46";353.406098665102
"2015-03-10 07:17:48";354.920149113905
"2015-03-10 07:18:10";354.899958708419
"2015-03-10 07:18:18";354.578349222881
"2015-03-10 07:18:21";354.609205653367
"2015-03-10 07:18:22";361.801519361417
"2015-03-10 07:18:26";356.661472575423
"2015-03-10 07:18:32";360.857661876876
"2015-03-10 07:18:33";356.040359130052
"2015-03-10 07:18:36";355.952836329311
"2015-03-10 07:19:07";356.022898655611
"2015-03-10 07:19:49";351.016953412069
"2015-03-10 07:19:51";351.504506187795
"2015-03-10 07:20:05";354.582709004389
"2015-03-10 07:20:08";350.242327539133
"2015-03-10 07:20:10";350.417811574272
"2015-03-10 07:20:15";355.171075109147
"2015-03-10 07:20:22";349.420674231397
"2015-03-10 07:20:29";353.88110381156
"2015-03-10 07:20:33";354.481047822821
"2015-03-10 07:20:55";351.699345922921
"2015-03-10 07:21:02";359.369072899164
"2015-03-10 07:21:04";350.731688235993
"2015-03-10 07:21:06";365.052177762311
"2015-03-10 07:21:11";347.777674766143
"2015-03-10 07:21:16";337.550798518553
"2015-03-10 07:21:18";349.099138378992
"2015-03-10 07:21:35";356.602684763692
"2015-03-10 07:21:51";357.391897133703
"2015-03-10 07:22:12";356.988864584708
"2015-03-10 07:22:15";358.158090477521
"2015-03-10 07:22:31";345.407530090835
"2015-03-10 07:22:39";344.348231276149
"2015-03-10 07:22:49";342.102683926312
"2015-03-10 07:22:57";342.559697753447
"2015-03-10 07:23:06";355.340937443258
"2015-03-10 07:23:33";340.423602296242
"2015-03-10 07:23:36";357.664993798402
"2015-03-10 07:23:40";371.063118225067
"2015-03-10 07:23:53";338.083537765414
"2015-03-10 07:23:56";338.369627834541
"2015-03-10 07:24:01";344.505098860344
"2015-03-10 07:24:09";338.094438750416
"2015-03-10 07:24:10";339.130514187489
"2015-03-10 07:24:35";428.784249615608
"2015-03-10 07:24:43";359.649863179454
"2015-03-10 07:24:46";343.871136365052
"2015-03-10 07:25:01";360.621211652598
"2015-03-10 07:25:12";357.052840615291
"2015-03-10 07:25:25";365.177636738984
"2015-03-10 07:25:34";343.067449885078
"2015-03-10 07:25:36";363.983713102079
"2015-03-10 07:25:53";656.272119838068
"2015-03-10 07:25:55";365.304370079874
"2015-03-10 07:26:21";436.263918872823
"2015-03-10 07:26:23";369.87883745678
"2015-03-10 07:26:27";371.549900318326
"2015-03-10 07:26:31";362.747867304904
"2015-03-10 07:26:33";362.449145711569
"2015-03-10 07:26:47";360.176308970719
"2015-03-10 07:27:10";589.520053640467
"2015-03-10 07:27:18";363.071074671665
"2015-03-10 07:27:20";364.934844877238
"2015-03-10 07:27:21";376.126585864145
"2015-03-10 07:27:23";369.323361333501
"2015-03-10 07:27:45";368.657922020297
"2015-03-10 07:27:51";380.061909340746
"2015-03-10 07:27:53";382.572070087622
"2015-03-10 07:27:57";368.969722150102
"2015-03-10 07:28:01";383.428754279195
"2015-03-10 07:28:01";558.28846484098
"2015-03-10 07:28:29";591.821526624589
"2015-03-10 07:28:35";379.339459405941
"2015-03-10 07:28:40";370.851099666492
"2015-03-10 07:28:49";377.858000395453
"2015-03-10 07:28:59";363.094511053534
"2015-03-10 07:29:10";371.82522786941
"2015-03-10 07:29:21";361.667073161944
"2015-03-10 07:29:24";382.300586474598
"2015-03-10 07:29:42";380.566771642629
"2015-03-10 07:29:44";363.254077100133
"2015-03-10 07:29:53";363.775745121102
"2015-03-10 07:30:03";369.385215337635
"2015-03-10 07:30:10";534.573910569953
"2015-03-10 07:30:19";374.987670459624
"2015-03-10 07:30:26";387.954221893773
"2015-03-10 07:30:28";385.634643227409
"2015-03-10 07:30:37";356.801771000343
"2015-03-10 07:30:58";385.251752091119
"2015-03-10 07:31:21";364.652273923013
"2015-03-10 07:31:34";384.609404964401
"2015-03-10 07:31:36";385.758288374566
"2015-03-10 07:31:38";380.001755727617
"2015-03-10 07:31:48";389.734457237536
"2015-03-10 07:31:56";457.584174168143
"2015-03-10 07:32:11";394.180373820542
"2015-03-10 07:32:13";388.299011391231
"2015-03-10 07:32:20";376.379274335586
"2015-03-10 07:32:35";383.76840434353
"2015-03-10 07:32:38";392.348337939795
"2015-03-10 07:32:47";385.155863033042
"2015-03-10 07:32:58";395.997148015939
"2015-03-10 07:33:13";396.830264503722
"2015-03-10 07:33:30";385.868419084861
"2015-03-10 07:33:36";394.229503382545
"2015-03-10 07:33:41";393.676004170351
"2015-03-10 07:33:54";396.401272020678
"2015-03-10 07:34:04";389.089070077723
"2015-03-10 07:34:10";343.387420377915
"2015-03-10 07:34:14";390.709423995645
"2015-03-10 07:34:16";362.587198489234
"2015-03-10 07:34:19";398.779703956333
"2015-03-10 07:34:21";343.737906119131
"2015-03-10 07:34:25";385.198686246408
"2015-03-10 07:34:29";384.80264253907
"2015-03-10 07:34:31";388.94173649311
"2015-03-10 07:34:42";401.94967100486
"2015-03-10 07:35:04";399.777388230911
"2015-03-10 07:35:16";408.935551446832
"2015-03-10 07:35:17";395.785193075234
"2015-03-10 07:35:29";402.273078241723
"2015-03-10 07:35:39";403.594461355656
"2015-03-10 07:35:40";486.645076745456
"2015-03-10 07:35:41";344.570203447268
"2015-03-10 07:35:43";410.282982518043
"2015-03-10 07:35:51";402.227462058507
"2015-03-10 07:35:58";410.262519217224
"2015-03-10 07:36:02";411.065737085936
"2015-03-10 07:36:20";345.881697263606
"2015-03-10 07:36:31";401.637691351423
"2015-03-10 07:36:35";397.756331287393
"2015-03-10 07:36:42";418.841352523456
"2015-03-10 07:37:13";346.58551021237
"2015-03-10 07:37:16";344.326418580797
"2015-03-10 07:37:23";417.734637166389
"2015-03-10 07:37:24";420.02456120594
"2015-03-10 07:37:29";361.34193465815
"2015-03-10 07:37:55";343.122401208544
"2015-03-10 07:37:56";343.492176808153
"2015-03-10 07:38:02";404.754461512039
"2015-03-10 07:38:07";405.996927989819
"2015-03-10 07:38:10";384.675739129711
"2015-03-10 07:38:19";384.297731828137
"2015-03-10 07:38:26";425.113613864162
"2015-03-10 07:38:46";404.103317125452
"2015-03-10 07:38:48";417.136721003837
"2015-03-10 07:38:52";339.806185625111
"2015-03-10 07:38:53";454.289234407856
"2015-03-10 07:38:59";337.384312764246
"2015-03-10 07:39:09";472.438938433298
"2015-03-10 07:39:13";425.968673131806
"2015-03-10 07:39:17";338.017902054814
"2015-03-10 07:39:37";426.481333672587
"2015-03-10 07:39:49";413.101745748322
"2015-03-10 07:40:05";420.923232977108
"2015-03-10 07:40:08";416.431557292885
"2015-03-10 07:40:24";361.635462934048
"2015-03-10 07:40:35";399.736974519354
"2015-03-10 07:40:53";419.840328406235
"2015-03-10 07:41:15";418.352900165062
"2015-03-10 07:42:09";419.099580145695
"2015-03-10 07:43:10";377.693858514711
"2015-03-10 07:43:26";389.812746858803
"2015-03-10 07:43:53";373.291880955402
"2015-03-10 07:43:56";381.798197602919
"2015-03-10 07:44:22";716.21489085451
"2015-03-10 07:44:32";382.804473492653
"2015-03-10 07:44:54";362.602798025073
"2015-03-10 07:44:55";386.108699736845
"2015-03-10 07:44:58";341.906800008101
"2015-03-10 07:45:57";383.845073909046
"2015-03-10 07:46:45";373.131636568492
"2015-03-10 07:46:48";344.300672307787
"2015-03-10 07:47:00";375.207057594766
"2015-03-10 07:47:02";374.662752146681
"2015-03-10 07:47:18";526.417149904998
"2015-03-10 07:47:23";340.788756471504
"2015-03-10 07:47:52";339.789317774204
"2015-03-10 07:49:04";348.680346426129
"2015-03-10 07:49:26";348.368398241937
"2015-03-10 07:49:34";348.111367374496
"2015-03-10 07:49:45";330.100490139605
"2015-03-10 07:50:07";341.409343063796
"2015-03-10 07:50:11";337.229261008545
"2015-03-10 07:50:13";345.431487395382
"2015-03-10 07:50:16";331.568784025934
"2015-03-10 07:50:58";321.433196443772
"2015-03-10 07:51:06";344.309971222688
"2015-03-10 07:51:14";347.366258639465
"2015-03-10 07:51:23";340.808501635105
"2015-03-10 07:51:25";351.118799673919
"2015-03-10 07:51:45";332.021595128959
"2015-03-10 07:51:48";362.200471117318
"2015-03-10 07:52:02";357.4381233775
"2015-03-10 07:52:08";361.578342417929
"2015-03-10 07:52:25";311.443892686172
"2015-03-10 07:52:28";382.85127987313
"2015-03-10 07:52:33";390.49466559274
"2015-03-10 07:52:37";363.891089729781
"2015-03-10 07:52:42";317.270872639128
"2015-03-10 07:52:55";482.599815347026
"2015-03-10 07:53:08";343.85827944497
"2015-03-10 07:53:14";368.115527888369
"2015-03-10 07:53:21";404.969803830112
"2015-03-10 07:53:35";349.710428686518
"2015-03-10 07:53:41";389.744437897144
"2015-03-10 07:53:45";413.109894306685
"2015-03-10 07:53:56";328.116980841342
"2015-03-10 07:54:12";416.20839572139
"2015-03-10 07:54:17";457.743756110029
"2015-03-10 07:54:20";339.08582482571
"2015-03-10 07:54:53";327.450315618792
"2015-03-10 07:55:34";361.555435930912
"2015-03-10 07:55:44";372.598692895556
"2015-03-10 07:55:46";371.802498947945
"2015-03-10 07:55:52";410.417965433539
"2015-03-10 07:55:55";355.31091584182
"2015-03-10 07:56:01";319.768004388242
"2015-03-10 07:56:03";374.380559605238
"2015-03-10 07:56:25";374.137988361926
"2015-03-10 07:56:44";350.212411246269
"2015-03-10 07:56:46";641.707132074275
"2015-03-10 07:56:49";326.616168115158
"2015-03-10 07:56:55";326.145462212555
"2015-03-10 07:57:03";352.843838916259
"2015-03-10 07:57:14";388.844136967908
"2015-03-10 07:57:34";366.182900164618
"2015-03-10 07:57:35";639.376914211417
"2015-03-10 07:57:48";354.586150132653
"2015-03-10 07:57:51";359.149994896765
"2015-03-10 07:58:02";351.420866613993
"2015-03-10 07:58:46";326.929527715322
"2015-03-10 07:58:49";338.541558660168
"2015-03-10 07:59:17";327.948502317308
"2015-03-10 07:59:23";319.738206712916
"2015-03-10 07:59:31";330.453752666444
"2015-03-10 07:59:33";321.533236274475
"2015-03-10 07:59:44";330.948122324705
"2015-03-10 07:59:52";328.478709525081
"2015-03-10 07:59:55";348.88216242203
"2015-03-10 07:59:56";332.660605627352
"2015-03-10 08:00:33";334.660401305998
"2015-03-10 08:00:36";334.545681766531
"2015-03-10 08:00:52";336.592290553042
"2015-03-10 08:00:54";492.342581709226
"2015-03-10 08:00:58";340.12853960522
"2015-03-10 08:01:14";341.16259779282
"2015-03-10 08:01:36";344.890055639812
"2015-03-10 08:01:45";345.879278280294
"2015-03-10 08:01:48";345.811393977888
"2015-03-10 08:01:55";344.414464439578
"2015-03-10 08:02:32";420.516028178058
"2015-03-10 08:03:03";681.858603227117
"2015-03-10 08:03:49";354.109596402852
"2015-03-10 08:04:47";365.521473988525
"2015-03-10 08:06:00";352.915999328863
"2015-03-10 08:06:23";354.736845737547
"2015-03-10 08:06:47";348.86958166089
"2015-03-10 08:07:33";353.507678153076
"2015-03-10 08:07:54";355.733391219224
"2015-03-10 08:08:01";355.045545092465
"2015-03-10 08:08:14";355.467337604285
"2015-03-10 08:08:24";356.623542279903
"2015-03-10 08:08:36";356.950153024777
"2015-03-10 08:08:38";346.889928227313
"2015-03-10 08:08:40";349.615710907806
"2015-03-10 08:09:01";345.658401917778
"2015-03-10 08:09:09";344.426805332038
"2015-03-10 08:09:23";343.660235394765
"2015-03-10 08:10:00";340.337712212582
"2015-03-10 08:10:06";341.563913892771
"2015-03-10 08:10:08";344.11710890429
"2015-03-10 08:10:12";341.12926440917
"2015-03-10 08:10:14";341.245695765759
"2015-03-10 08:10:16";338.969875569122
"2015-03-10 08:10:17";344.47370101561
"2015-03-10 08:10:33";338.897459243964
"2015-03-10 08:10:35";340.040316823941
"2015-03-10 08:10:43";336.747169751346
"2015-03-10 08:10:55";340.062468399056
"2015-03-10 08:10:58";340.19872516246
"2015-03-10 08:11:02";363.592497506504
"2015-03-10 08:11:18";338.920123290531
"2015-03-10 08:11:51";335.88296087866
"2015-03-10 08:12:03";342.31621634678
"2015-03-10 08:12:28";332.554322935002
"2015-03-10 08:12:34";336.144647277686
"2015-03-10 08:12:52";333.755460599928
"2015-03-10 08:12:54";334.359370725538
"2015-03-10 08:13:41";455.760962762314
"2015-03-10 08:14:00";342.698898580569
"2015-03-10 08:15:04";429.568114144181
"2015-03-10 08:17:04";442.657135621428
"2015-03-10 08:17:22";361.85842862771
"2015-03-10 08:17:35";343.838921199469
"2015-03-10 08:17:47";344.066918235259
"2015-03-10 08:17:52";408.427273415698
"2015-03-10 08:17:54";343.88609102347
"2015-03-10 08:18:15";363.269738201425
"2015-03-10 08:18:36";342.595889733536
"2015-03-10 08:18:38";371.374632094192
"2015-03-10 08:18:40";345.992738742543
"2015-03-10 08:18:43";346.351499718264
"2015-03-10 08:18:54";345.454379919845
"2015-03-10 08:18:58";346.298092016643
"2015-03-10 08:19:19";348.718361029655
"2015-03-10 08:19:35";428.009637245857
"2015-03-10 08:19:38";342.56131169213
"2015-03-10 08:19:43";342.839926947464
"2015-03-10 08:19:57";343.411954973932
"2015-03-10 08:20:09";342.588388780711
"2015-03-10 08:20:12";343.925145911307
"2015-03-10 08:20:15";345.627647153646
"2015-03-10 08:20:32";345.909961752126
"2015-03-10 08:20:48";348.117955336426
"2015-03-10 08:21:11";344.466665176338
"2015-03-10 08:21:24";347.616727544284
"2015-03-10 08:21:35";345.892035508114
"2015-03-10 08:22:05";382.285099264919
"2015-03-10 08:22:07";346.213474598119
"2015-03-10 08:22:13";344.381083078456
"2015-03-10 08:22:15";342.872917438152
"2015-03-10 08:22:30";347.964513333954
"2015-03-10 08:22:49";346.482169349729
"2015-03-10 08:22:55";346.482169349729
"2015-03-10 08:23:06";345.789530492662
"2015-03-10 08:23:09";345.730529174665
"2015-03-10 08:23:21";351.26763138232
"2015-03-10 08:23:22";345.761240653822
"2015-03-10 08:23:59";342.946827273864
"2015-03-10 08:24:02";344.62314943886
"2015-03-10 08:24:07";415.708472528662
"2015-03-10 08:24:26";339.10030220007
"2015-03-10 08:24:41";355.809674111674
"2015-03-10 08:24:49";355.187537848619
"2015-03-10 08:24:53";357.916307854243
"2015-03-10 08:25:03";359.440979581759
"2015-03-10 08:25:17";354.842751944097
"2015-03-10 08:25:20";352.953622540185
"2015-03-10 08:25:24";352.821443403559
"2015-03-10 08:25:28";353.360523308949
"2015-03-10 08:25:39";491.35157846621
"2015-03-10 08:25:55";350.724485786931
"2015-03-10 08:26:12";352.614592476791
"2015-03-10 08:26:36";350.011782174586
"2015-03-10 08:26:46";349.834477105444
"2015-03-10 08:26:58";356.267166455092
"2015-03-10 08:27:42";366.177279111605
"2015-03-10 08:27:47";370.753939433512
"2015-03-10 08:28:10";366.180609828479
"2015-03-10 08:28:31";367.302156224569
"2015-03-10 08:28:42";367.015359207073
"2015-03-10 08:28:46";366.132154205206
"2015-03-10 08:29:13";367.441055774797
"2015-03-10 08:29:24";363.02279315417
"2015-03-10 08:29:38";364.640069801215
"2015-03-10 08:29:48";364.472807626459
"2015-03-10 08:29:50";365.111821773136
"2015-03-10 08:30:36";365.257200168463
"2015-03-10 08:30:47";359.492065708715
"2015-03-10 08:31:04";362.747762257753
"2015-03-10 08:31:15";367.773278515757
"2015-03-10 08:31:17";366.732868709015
"2015-03-10 08:31:22";348.451516387791
"2015-03-10 08:31:50";363.048289655158
"2015-03-10 08:31:57";366.772445498892
"2015-03-10 08:31:59";362.711673740393
"2015-03-10 08:32:04";362.57697074188
"2015-03-10 08:32:29";342.27796099745
"2015-03-10 08:32:31";355.837688276014
"2015-03-10 08:32:38";442.91754825527
"2015-03-10 08:32:58";361.700984251405
"2015-03-10 08:33:48";365.922966112125
"2015-03-10 08:34:10";365.069329037864
"2015-03-10 08:34:16";368.604578078185
"2015-03-10 08:34:21";361.436829064115
"2015-03-10 08:34:24";365.5718538271
"2015-03-10 08:34:26";365.274519999431
"2015-03-10 08:34:35";354.087702272197
"2015-03-10 08:34:59";357.636631212076
"2015-03-10 08:35:02";357.918172487531
"2015-03-10 08:35:04";360.506715626718
"2015-03-10 08:35:06";360.796284066926
"2015-03-10 08:35:15";360.796284066926
"2015-03-10 08:35:37";370.674039518411
"2015-03-10 08:35:50";376.395558559259
"2015-03-10 08:35:53";378.812654892951
"2015-03-10 08:35:55";380.50577440586
"2015-03-10 08:36:00";378.078894530012
"2015-03-10 08:36:13";373.063430554232
"2015-03-10 08:36:24";376.836517797071
"2015-03-10 08:36:25";373.063430554232
"2015-03-10 08:36:32";361.045098019955
"2015-03-10 08:36:43";367.627073114363
"2015-03-10 08:37:06";377.879045060079
"2015-03-10 08:37:19";375.744514908252
"2015-03-10 08:37:22";382.67102591192
"2015-03-10 08:37:30";381.687426216517
"2015-03-10 08:37:39";381.428979045941
"2015-03-10 08:37:44";380.225583577678
"2015-03-10 08:37:48";382.24601786021
"2015-03-10 08:37:54";382.273578227556
"2015-03-10 08:38:06";381.732871660521
"2015-03-10 08:38:17";383.909603784312
"2015-03-10 08:38:29";381.316580224916
"2015-03-10 08:38:35";451.88895182866
"2015-03-10 08:38:46";459.380416707997
"2015-03-10 08:38:53";381.79021034188
"2015-03-10 08:39:05";382.619801099191
"2015-03-10 08:39:15";377.920999168911
"2015-03-10 08:39:30";378.006476171867
"2015-03-10 08:39:46";367.36959702807
"2015-03-10 08:39:55";367.422821483203
"2015-03-10 08:40:01";364.807892333983
"2015-03-10 08:40:03";364.799464978126
"2015-03-10 08:40:09";363.852023623755
"2015-03-10 08:40:37";362.294686140205
"2015-03-10 08:40:57";355.979524882353
"2015-03-10 08:40:58";356.816477745294
"2015-03-10 08:41:00";356.765225499399
"2015-03-10 08:41:03";356.251530944637
"2015-03-10 08:41:11";353.884127843751
"2015-03-10 08:41:51";407.192198555914
"2015-03-10 08:41:53";351.182917512158
"2015-03-10 08:42:04";350.651669194687
"2015-03-10 08:42:29";351.855696751989
"2015-03-10 08:42:50";350.838372920605
"2015-03-10 08:42:53";351.739341631242
"2015-03-10 08:43:00";350.872233810654
"2015-03-10 08:43:16";351.803046644132
"2015-03-10 08:43:21";345.492090190497
"2015-03-10 08:43:44";344.565790322975
"2015-03-10 08:44:22";344.577788558082
"2015-03-10 08:44:31";344.037850748758
"2015-03-10 08:44:37";344.492925640582
"2015-03-10 08:44:43";344.318414532094
"2015-03-10 08:44:47";344.595813092806
"2015-03-10 08:45:06";344.79505177909
"2015-03-10 08:45:08";345.001305405837
"2015-03-10 08:45:24";344.531569949442
"2015-03-10 08:45:27";344.565770413524
"2015-03-10 08:45:33";344.276830485649
"2015-03-10 08:45:40";344.213528517548
"2015-03-10 08:45:48";352.98276200335
"2015-03-10 08:45:56";369.962617217956
"2015-03-10 08:46:32";358.921578265539
"2015-03-10 08:46:37";359.914268665925
"2015-03-10 08:46:57";355.578477417357
"2015-03-10 08:47:01";355.17677813259
"2015-03-10 08:47:03";355.17677813259
"2015-03-10 08:47:20";353.445625283744
"2015-03-10 08:47:21";353.009818968486
"2015-03-10 08:47:22";353.41124106388
"2015-03-10 08:47:22";353.716794763479
"2015-03-10 08:47:24";353.134114939407
"2015-03-10 08:47:36";353.156044941191
"2015-03-10 08:47:56";360.895191730216
"2015-03-10 08:48:28";362.120916756049
"2015-03-10 08:48:46";362.319081929345
"2015-03-10 08:49:01";363.36583642108
"2015-03-10 08:49:17";363.529334143834
"2015-03-10 08:49:20";363.529334143834
"2015-03-10 08:49:52";366.826371749417
"2015-03-10 08:50:34";364.082657464014
"2015-03-10 08:50:55";348.336476099832
"2015-03-10 08:51:42";347.637946201612
"2015-03-10 08:52:14";347.261039040973
"2015-03-10 08:53:03";371.372595440988
"2015-03-10 08:53:14";341.071068086065
"2015-03-10 08:53:26";340.696583155197
"2015-03-10 08:53:36";340.740198893499
"2015-03-10 08:53:59";340.540423827228
"2015-03-10 08:54:01";340.931608153583
"2015-03-10 08:55:11";340.383322050041
"2015-03-10 08:55:16";341.849725741293
"2015-03-10 08:55:19";340.608347879634
"2015-03-10 08:55:25";342.724072867006
"2015-03-10 08:55:29";343.092960927723
"2015-03-10 08:55:39";344.604690300389
"2015-03-10 08:55:48";345.215667883019
"2015-03-10 08:56:26";344.096205569718
"2015-03-10 08:56:28";347.466652163228
"2015-03-10 08:56:30";344.62691228441
"2015-03-10 08:56:32";344.577414198929
"2015-03-10 08:56:46";344.403318329088
"2015-03-10 08:57:14";344.143021205507
"2015-03-10 08:57:17";344.172066996998
"2015-03-10 08:57:25";345.027288967998
"2015-03-10 08:57:36";344.498878165984
"2015-03-10 08:57:47";343.887488728789
"2015-03-10 08:58:04";345.644906157878
"2015-03-10 08:58:26";396.1157145549
"2015-03-10 08:58:34";345.095938022194
"2015-03-10 08:58:36";381.615118048289
"2015-03-10 08:59:28";345.111274792699
"2015-03-10 08:59:46";369.987796382642
"2015-03-10 08:59:59";369.527030073149
"2015-03-10 09:00:01";373.439693651493
"2015-03-10 09:00:16";368.805188475978
"2015-03-10 09:00:27";363.13193716298
"2015-03-10 09:00:35";352.461446258631
"2015-03-10 09:00:52";352.837498090766
"2015-03-10 09:01:10";352.609579494886
"2015-03-10 09:01:17";353.852905849726
"2015-03-10 09:01:19";352.548720750976
"2015-03-10 09:01:21";352.709693910376
"2015-03-10 09:01:23";352.457917926158
"2015-03-10 09:01:33";350.522939856204
"2015-03-10 09:01:40";426.480523563228
"2015-03-10 09:01:49";372.564559115381
"2015-03-10 09:02:14";369.293572705247
"2015-03-10 09:02:42";365.296112837458
"2015-03-10 09:02:48";363.694750008339
"2015-03-10 09:04:19";368.981261363864
"2015-03-10 09:05:13";371.129977027337
"2015-03-10 09:05:18";372.551697402971
"2015-03-10 09:05:20";370.382639741856
"2015-03-10 09:05:59";375.547665092392
"2015-03-10 09:06:47";354.588403532504
"2015-03-10 09:07:25";351.317402548266
"2015-03-10 09:08:45";357.647238888836
"2015-03-10 09:09:07";354.341710458334
"2015-03-10 09:09:13";397.082426274391
"2015-03-10 09:09:29";356.789892137745
"2015-03-10 09:10:18";338.223281133309
"2015-03-10 09:10:29";338.431370814334
"2015-03-10 09:10:42";338.087853754778
"2015-03-10 09:10:59";338.543270449887
"2015-03-10 09:11:00";384.012284700383
"2015-03-10 09:11:01";338.399422824557
"2015-03-10 09:11:08";338.543270449887
"2015-03-10 09:11:20";338.39660950034
"2015-03-10 09:11:39";343.205498113244
"2015-03-10 09:11:46";345.242605427126
"2015-03-10 09:11:54";347.192469739719
"2015-03-10 09:11:57";347.804910033031
"2015-03-10 09:12:10";348.020519382294
"2015-03-10 09:12:26";348.641030949255
"2015-03-10 09:12:42";378.006915802486
"2015-03-10 09:12:53";350.429517763966
"2015-03-10 09:13:23";353.752708002547
"2015-03-10 09:13:48";350.814209014619
"2015-03-10 09:13:58";344.562095193836
"2015-03-10 09:14:01";344.488873249176
"2015-03-10 09:14:08";345.25087287374
"2015-03-10 09:14:11";343.736031296481
"2015-03-10 09:14:13";343.856753947223
"2015-03-10 09:14:16";342.538113771497
"2015-03-10 09:14:38";383.60558072997
"2015-03-10 09:14:52";343.743946181087
"2015-03-10 09:15:06";344.775652382617
"2015-03-10 09:15:21";347.002196499116
"2015-03-10 09:15:24";346.952334202148
"2015-03-10 09:15:30";347.066863493313
"2015-03-10 09:15:45";355.580877411127
"2015-03-10 09:15:55";355.079848891263
"2015-03-10 09:16:03";355.124897061433
"2015-03-10 09:16:45";338.115269529454
"2015-03-10 09:16:50";379.839235484971
"2015-03-10 09:17:06";412.251420547646
"2015-03-10 09:17:13";439.279767214461
"2015-03-10 09:17:24";340.403851939352
"2015-03-10 09:17:27";340.164016099717
"2015-03-10 09:17:50";339.846602818266
"2015-03-10 09:18:02";363.596834832946
"2015-03-10 09:18:04";342.266535391541
"2015-03-10 09:18:06";342.030961231037
"2015-03-10 09:18:07";342.030961231037
"2015-03-10 09:18:10";339.709197136976
"2015-03-10 09:18:20";340.621298251513
"2015-03-10 09:18:26";341.040239756402
"2015-03-10 09:18:32";340.87735724496
"2015-03-10 09:18:49";339.766185741524
"2015-03-10 09:18:55";383.701353526585
"2015-03-10 09:19:38";340.48591185149
"2015-03-10 09:19:41";338.816111502702
"2015-03-10 09:19:47";341.778247361137
"2015-03-10 09:20:04";499.193871739552
"2015-03-10 09:20:08";347.656649518114
"2015-03-10 09:20:33";346.812084929883
"2015-03-10 09:21:41";347.240038827098
"2015-03-10 09:21:46";345.247462933819
"2015-03-10 09:21:53";392.595459663264
"2015-03-10 09:21:57";345.29809108157
"2015-03-10 09:22:16";345.857788151858
"2015-03-10 09:22:22";345.901321812302
"2015-03-10 09:22:24";345.862257231066
"2015-03-10 09:22:24";345.862257231066
"2015-03-10 09:22:24";345.862257231066
"2015-03-10 09:22:44";344.870331657158
"2015-03-10 09:23:08";343.399254882252
"2015-03-10 09:23:45";355.617438931447
"2015-03-10 09:23:52";355.545993033317
"2015-03-10 09:24:11";361.201311620662
"2015-03-10 09:25:06";351.773531254557
"2015-03-10 09:25:11";352.173593643596
"2015-03-10 09:26:28";354.995238571421
"2015-03-10 09:27:16";367.439077992006
"2015-03-10 09:27:35";373.537169258207
"2015-03-10 09:27:48";373.626948060445
"2015-03-10 09:27:59";382.133563528633
"2015-03-10 09:28:09";382.945327748979
"2015-03-10 09:28:38";391.459024980029
"2015-03-10 09:28:47";378.763411245523
"2015-03-10 09:28:52";407.404663683856
"2015-03-10 09:29:24";371.102050583159
"2015-03-10 09:29:35";374.251703095129
"2015-03-10 09:29:51";375.683656784004
"2015-03-10 09:30:01";379.079657325597
"2015-03-10 09:30:16";379.550489370546
"2015-03-10 09:30:37";378.453045710193
