dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-12 08:37:14;478.237590;490.294081;515.425975;562.641592;655.005150
2015-03-12 08:37:53;485.473030;497.741420;524.504979;574.058179;649.570840
2015-03-12 08:38:31;480.037170;492.333886;518.529280;570.531740;669.403257
2015-03-12 08:38:49;476.136364;488.366459;513.827976;565.345471;675.405293
2015-03-12 08:38:59;473.656524;485.924698;511.206732;564.085724;685.518061
2015-03-12 08:39:03;474.271075;486.581427;512.106776;565.840263;687.421439
2015-03-12 08:39:06;482.883837;495.693428;524.203717;587.360805;704.955009
2015-03-12 08:39:08;484.194700;496.998571;525.602909;588.068342;699.950905
2015-03-12 08:39:45;477.251432;489.664737;515.960635;571.406966;687.728358
2015-03-12 08:39:50;475.988070;488.416557;514.621843;570.739042;692.730546
2015-03-12 08:39:57;475.199934;487.676289;513.982717;571.420416;699.159906
2015-03-12 08:39:58;476.456388;488.917172;515.307949;572.074383;694.176398
2015-03-12 08:40:01;476.456388;488.917172;515.307949;572.074383;694.176398
2015-03-12 08:40:14;480.392187;492.924182;520.044927;577.358405;688.402302
2015-03-12 08:40:18;481.687948;494.209704;521.432283;578.065981;683.370652
2015-03-12 08:40:22;476.474925;488.728944;514.322409;566.302151;676.442028
2015-03-12 08:40:24;476.474925;488.728944;514.322409;566.302151;676.442028
2015-03-12 08:40:32;474.641556;486.872766;512.143337;563.997603;679.700219
2015-03-12 08:41:03;475.340301;487.620168;513.165204;565.982375;681.852469
2015-03-12 08:41:21;477.211769;489.622299;515.902612;571.294444;687.606571
2015-03-12 08:41:26;479.340913;491.693508;518.007972;571.478265;676.253209
2015-03-12 08:41:35;481.214891;493.597465;520.244925;573.822709;672.960196
2015-03-12 08:41:48;481.388669;493.783929;520.498102;574.308136;673.484565
2015-03-12 08:41:51;481.388669;493.783929;520.498102;574.308136;673.484565
2015-03-12 08:42:16;473.971872;485.601767;508.760621;547.961764;633.183316
2015-03-12 08:42:26;477.777452;489.342083;512.911035;550.167709;617.729224
2015-03-12 08:42:44;476.561304;488.151306;511.600664;549.587885;623.083391
2015-03-12 08:42:57;475.696407;487.221108;510.349171;547.207218;620.496489
2015-03-12 08:43:04;474.662810;486.227536;509.304549;547.110887;626.341370
2015-03-12 08:43:07;474.662810;486.227536;509.304549;547.110887;626.341370
2015-03-12 08:43:17;475.066515;486.661336;509.889470;548.227640;627.555599
2015-03-12 08:43:19;476.335775;487.908740;511.274311;548.967205;622.409114
2015-03-12 08:44:00;481.948956;493.947883;519.400077;564.394511;639.132878
2015-03-12 08:44:08;473.035349;484.359737;506.499658;539.876041;612.519036
2015-03-12 08:44:17;475.017146;486.371117;508.922670;542.603452;609.508106
2015-03-12 08:44:20;474.566864;485.886562;508.272211;541.368533;608.164250
2015-03-12 08:44:36;474.917693;486.264092;508.779000;542.330721;609.211358
2015-03-12 08:44:39;474.917693;486.264092;508.779000;542.330721;609.211358
2015-03-12 08:44:59;476.552699;487.903580;510.701983;544.082199;605.102333
2015-03-12 08:45:02;477.836922;489.165915;512.120944;544.860590;599.900964
2015-03-12 08:45:22;474.828982;486.288286;509.094179;544.818552;617.899107
2015-03-12 08:45:26;474.828982;486.288286;509.094179;544.818552;617.899107
2015-03-12 08:45:38;477.862088;489.314042;512.591370;547.653695;608.983049
2015-03-12 08:45:41;480.456916;491.869890;515.465301;549.236578;598.570441
2015-03-12 08:45:53;477.310137;488.598039;511.361880;543.430063;598.346410
2015-03-12 08:46:06;471.305055;482.739071;504.892149;540.543848;625.106698
2015-03-12 08:46:37;477.635682;489.865849;515.520781;566.686788;671.067798
2015-03-12 08:47:07;472.834070;485.045883;510.002327;561.736663;682.968172
2015-03-12 08:47:09;471.602029;483.834858;508.705276;561.098210;687.961761
2015-03-12 08:47:13;471.911064;484.164735;509.158462;561.985658;688.925872
2015-03-12 08:47:14;472.509003;484.698568;509.526338;560.807918;681.959536
2015-03-12 08:47:35;467.177173;479.325667;503.235025;554.086231;691.599937
2015-03-12 08:47:39;467.706030;479.784091;503.499242;552.749027;684.527776
2015-03-12 08:47:42;468.909620;480.961481;504.757854;553.359760;679.544001
2015-03-12 08:47:46;468.909620;480.961481;504.757854;553.359760;679.544001
2015-03-12 08:48:08;465.300031;477.326864;500.475468;548.627699;685.646653
2015-03-12 08:48:34;466.172690;477.931701;500.252782;542.669973;662.205423
2015-03-12 08:48:39;467.460698;479.083294;501.166492;540.769440;648.672223
2015-03-12 08:48:41;468.613838;480.202998;502.372176;541.262917;643.431265
2015-03-12 08:50:14;445.749008;458.008926;478.429863;526.486830;731.031241
2015-03-12 08:50:33;444.587153;456.791552;476.687260;522.828445;726.982488
2015-03-12 08:50:40;441.641211;454.014596;473.947607;521.886353;741.142415
2015-03-12 08:51:06;438.801578;451.255489;470.804929;518.321602;747.133671
2015-03-12 08:51:10;437.869199;450.385498;469.971304;518.078209;751.782123
2015-03-12 08:51:27;431.660553;443.722507;459.453395;492.356887;713.198058
2015-03-12 08:51:32;433.192769;445.095694;460.675454;492.021207;702.834365
2015-03-12 08:51:42;432.846194;444.734315;460.154602;490.906911;701.586600
2015-03-12 08:51:48;434.391436;446.121248;461.408767;490.578849;691.087229
2015-03-12 08:52:01;433.478888;445.281560;460.570439;490.301531;695.860988
2015-03-12 08:52:02;433.478888;445.281560;460.570439;490.301531;695.860988
2015-03-12 08:52:16;431.565709;443.399379;458.230468;486.787094;696.969429
2015-03-12 08:52:17;432.459605;444.217522;459.041631;487.042449;692.210439
2015-03-12 08:52:19;433.364040;445.047306;459.870560;487.314376;687.433126
2015-03-12 08:52:26;432.866627;444.527444;459.125931;485.732900;685.661522
2015-03-12 08:52:28;433.588048;445.165647;459.684739;485.419527;680.193170
2015-03-12 08:52:41;435.412259;446.959497;461.891658;488.560278;678.553380
2015-03-12 08:52:43;435.412259;446.959497;461.891658;488.560278;678.553380
2015-03-12 08:53:27;436.663359;448.155081;463.242611;489.861055;674.815078
2015-03-12 08:53:32;437.756205;449.185800;464.358824;490.643305;670.459783
2015-03-12 08:53:41;436.692799;448.185974;463.286457;489.952885;674.917659
2015-03-12 08:53:43;436.692799;448.185974;463.286457;489.952885;674.917659
2015-03-12 08:53:45;437.824409;449.257463;464.460234;490.854743;670.695778
2015-03-12 08:54:10;442.973335;454.091268;469.599278;493.510397;646.968685
2015-03-12 08:54:20;444.338421;455.414700;471.127132;494.996205;643.175633
2015-03-12 08:54:22;445.367543;456.383519;472.161794;495.456284;638.206252
2015-03-12 08:54:24;446.406995;457.363776;473.214006;495.932814;633.219520
2015-03-12 08:54:33;450.724570;461.825970;479.075065;506.029493;638.849399
2015-03-12 08:54:54;457.852293;468.691956;486.711337;510.771082;610.011616
2015-03-12 08:55:01;458.999838;469.795012;487.933338;511.395191;604.899518
2015-03-12 08:55:12;462.503155;473.171504;491.703132;513.365071;589.463803
2015-03-12 08:55:22;461.536350;472.261048;490.734905;513.282754;595.274404
2015-03-12 08:55:33;463.042767;473.750476;492.483550;514.867144;591.112979
2015-03-12 08:55:56;465.467173;476.226888;495.559792;518.971698;589.678788
2015-03-12 08:56:00;466.285205;476.979159;496.316624;518.606164;583.308076
2015-03-12 08:56:07;466.285205;476.979159;496.316624;518.606164;583.308076
2015-03-12 08:56:08;467.502145;478.160258;497.652451;519.333172;578.100968
2015-03-12 08:56:11;467.502145;478.160258;497.652451;519.333172;578.100968
2015-03-12 08:56:28;486.113014;498.206718;524.505339;570.107080;633.289756
2015-03-12 08:56:30;489.061461;501.273928;528.308539;575.256787;632.783026
2015-03-12 08:56:41;485.261378;497.401958;523.732624;570.624943;639.873597
2015-03-12 08:56:49;482.105162;494.001997;519.167379;562.006575;630.560315
2015-03-12 08:56:53;483.422686;495.306225;520.619065;562.795624;625.391944
2015-03-12 08:56:59;484.693381;496.442529;521.565420;560.665746;610.947736
2015-03-12 08:57:06;483.302033;494.940539;519.561596;556.914648;606.889889
2015-03-12 08:57:11;484.631871;496.256490;521.044334;557.740776;601.666075
2015-03-12 08:57:15;483.302033;494.940539;519.561596;556.914648;606.889889
2015-03-12 08:57:33;474.512843;485.828430;508.194176;541.220357;608.002971
2015-03-12 08:57:43;470.200902;481.434428;502.842097;534.752705;612.878225
2015-03-12 08:57:45;470.200902;481.434428;502.842097;534.752705;612.878225
2015-03-12 08:57:47;471.417709;482.741297;504.604048;538.125713;616.557609
2015-03-12 08:57:51;473.380226;484.730524;506.998476;540.826728;613.554484
2015-03-12 08:57:59;477.190964;488.469576;511.190169;543.106392;597.994587
2015-03-12 08:58:02;477.745931;488.944903;511.563698;541.910950;590.615921
2015-03-12 08:58:05;477.349376;488.517118;510.993112;540.838593;589.450113
2015-03-12 08:58:07;478.642290;489.787851;512.433348;541.642157;584.212296
2015-03-12 08:58:09;479.945064;491.069543;513.890570;542.461691;578.958520
2015-03-12 08:58:17;480.619047;491.797821;514.857971;544.266821;580.918387
2015-03-12 08:58:19;480.619047;491.797821;514.857971;544.266821;580.918387
2015-03-12 08:58:20;481.935785;493.095503;516.336901;545.104814;575.650287
2015-03-12 08:58:23;482.188715;493.242133;516.295481;543.109925;567.276664
2015-03-12 08:58:28;482.188715;493.242133;516.295481;543.109925;567.276664
2015-03-12 08:59:21;477.348699;489.114050;513.196739;554.536437;634.407684
2015-03-12 08:59:23;477.348699;489.114050;513.196739;554.536437;634.407684
2015-03-12 08:59:27;478.113228;490.049179;514.771067;559.460895;645.669167
2015-03-12 08:59:28;479.400374;491.319608;516.170903;560.201787;640.550253
2015-03-12 08:59:40;473.144097;484.942061;508.493688;551.228844;648.471279
2015-03-12 09:00:06;468.886809;480.608527;503.246675;544.817388;653.088811
2015-03-12 09:00:21;466.029540;477.666864;499.557505;539.471306;652.999708
2015-03-12 09:00:33;469.073146;481.135967;504.997560;553.830108;680.056193
2015-03-12 09:00:51;468.601915;480.525286;503.807057;549.631518;669.799875
2015-03-12 09:00:53;468.601915;480.525286;503.807057;549.631518;669.799875
2015-03-12 09:01:07;466.589775;478.265403;500.375757;541.070441;654.746525
2015-03-12 09:01:29;455.882010;467.306926;486.641985;521.146541;655.525515
2015-03-12 09:01:33;455.882010;467.306926;486.641985;521.146541;655.525515
2015-03-12 09:01:53;454.873781;466.573802;486.654200;526.406566;677.907326
2015-03-12 09:02:06;454.646609;466.332976;486.319124;525.731569;677.164456
2015-03-12 09:02:16;452.684809;464.474468;484.447398;525.408019;687.697552
2015-03-12 09:02:25;453.917580;465.670322;485.753966;526.327778;683.283262
2015-03-12 09:03:11;443.852835;456.224675;476.709849;526.137386;740.821775
2015-03-12 09:03:18;445.247729;457.584197;478.240185;527.734173;737.518216
2015-03-12 09:03:20;445.247729;457.584197;478.240185;527.734173;737.518216
2015-03-12 09:03:21;445.247729;457.584197;478.240185;527.734173;737.518216
2015-03-12 09:04:05;441.492936;453.550899;472.047933;513.069104;716.158736
2015-03-12 09:04:27;438.081640;450.404959;469.144921;513.202080;736.482893
2015-03-12 09:04:34;438.081273;450.404577;469.144367;513.200893;736.481571
2015-03-12 09:04:38;438.955891;451.213242;469.899315;513.257722;731.555408
2015-03-12 09:04:40;439.905912;452.101100;470.769964;513.541029;726.844439
2015-03-12 09:04:45;439.965568;452.163400;470.859716;513.731724;727.056460
2015-03-12 09:04:58;438.153500;450.479800;469.253436;513.434706;736.741860
2015-03-12 09:05:07;439.203181;451.471147;470.272050;514.053145;732.440291
2015-03-12 09:05:11;440.545962;452.769557;471.732956;515.586498;729.117994
2015-03-12 09:05:27;437.341295;449.315721;466.365869;502.626312;709.631773
2015-03-12 09:06:14;431.711107;444.202548;461.776035;503.260769;744.960643
2015-03-12 09:06:19;433.471702;445.819140;463.305945;503.649307;735.687549
2015-03-12 09:06:22;434.367878;446.644964;464.097591;503.868326;731.022717
2015-03-12 09:06:34;434.367878;446.644964;464.097591;503.868326;731.022717
2015-03-12 09:06:46;432.727317;444.940205;461.616903;498.505890;725.026006
2015-03-12 09:07:12;429.594513;442.012930;458.556845;496.202045;737.048648
2015-03-12 09:07:20;427.866300;440.333614;456.495965;493.080148;738.334304
2015-03-12 09:07:24;427.866300;440.333614;456.495965;493.080148;738.334304
2015-03-12 09:07:55;429.160892;441.564498;457.897468;494.754187;735.423499
2015-03-12 09:08:08;431.926382;444.108172;460.406043;495.885048;722.091364
2015-03-12 09:08:13;431.926382;444.108172;460.406043;495.885048;722.091364
2015-03-12 09:08:17;431.926382;444.108172;460.406043;495.885048;722.091364
2015-03-12 09:08:25;431.050241;443.306791;459.637628;495.679516;726.765228
2015-03-12 09:08:27;431.926382;444.108172;460.406043;495.885048;722.091364
2015-03-12 09:08:36;434.900269;447.198332;464.902754;505.606847;732.964632
2015-03-12 09:08:44;434.676502;446.965739;464.564331;504.876236;732.148679
2015-03-12 09:09:11;436.568711;448.617308;465.750506;502.858358;714.946308
2015-03-12 09:09:27;435.972818;447.886002;464.312102;498.264060;704.763928
2015-03-12 09:09:42;435.038674;446.910298;462.910425;495.283489;701.433995
2015-03-12 09:09:43;435.963617;447.765114;463.763110;495.569040;696.665673
2015-03-12 09:09:54;433.973412;445.797885;461.312260;491.881742;697.629635
2015-03-12 09:09:59;434.082115;445.911388;461.475329;492.229006;698.018189
2015-03-12 09:10:04;434.652317;446.506810;462.330759;494.050065;700.055068
2015-03-12 09:10:12;433.740967;445.667366;461.499375;493.783086;704.806369
2015-03-12 09:10:15;433.884446;445.817001;461.715031;494.244085;705.322163
2015-03-12 09:10:22;433.858653;445.678062;461.140107;491.515096;697.219347
2015-03-12 09:10:35;437.111774;448.965970;465.482849;499.209329;700.729491
2015-03-12 09:10:58;439.990820;451.647940;468.199676;500.227047;686.375937
2015-03-12 09:11:21;440.333714;452.119579;469.236601;503.979613;695.753131
2015-03-12 09:11:39;449.286543;461.208616;480.982582;523.443376;701.598563
2015-03-12 09:11:42;450.338365;462.211122;482.015536;523.869822;696.749091
2015-03-12 09:12:20;454.609220;466.616080;487.822408;534.000553;702.549358
2015-03-12 09:12:32;454.609220;466.616080;487.822408;534.000553;702.549358
2015-03-12 09:12:49;455.075408;467.003680;487.985310;532.585776;695.597674
2015-03-12 09:12:58;456.177157;468.063616;489.092734;533.073427;690.702558
2015-03-12 09:13:33;445.081478;457.206857;476.874439;521.582504;720.462490
2015-03-12 09:13:50;441.751907;453.607488;471.354226;508.411997;700.681813
2015-03-12 09:13:52;442.050199;453.920497;471.799691;509.343654;701.716910
2015-03-12 09:13:53;443.039058;454.849708;472.743075;509.700123;696.908003
2015-03-12 09:15:12;433.657769;446.217427;464.737692;509.740295;752.207290
2015-03-12 09:15:38;429.094096;441.808100;459.529526;502.612278;758.515125
2015-03-12 09:15:40;429.094096;441.808100;459.529526;502.612278;758.515125
2015-03-12 09:15:48;428.356930;440.945408;457.818914;497.408936;747.953140
2015-03-12 09:15:53;430.908032;443.266331;459.984823;497.888935;734.109646
2015-03-12 09:16:03;430.908032;443.266331;459.984823;497.888935;734.109646
2015-03-12 09:16:30;426.189337;438.036581;451.203300;474.501972;693.128055
2015-03-12 09:17:12;422.347912;434.640736;448.092088;474.466660;717.347187
2015-03-12 09:17:14;423.139711;435.342950;448.746105;474.586926;712.705975
2015-03-12 09:17:37;423.926053;436.040257;449.393580;474.670105;707.985251
2015-03-12 09:17:40;424.739009;436.765794;450.083192;474.823602;703.306445
2015-03-12 09:17:42;424.727096;436.753457;450.065166;474.784118;703.261882
2015-03-12 09:18:06;421.546367;433.929278;447.424830;474.293545;721.890840
2015-03-12 09:18:22;423.743391;435.851384;449.116650;474.060588;707.296774
2015-03-12 09:18:26;424.660864;436.684870;449.964950;474.564599;703.014111
2015-03-12 09:18:28;425.483793;437.421336;450.671664;474.734313;698.316363
2015-03-12 09:18:29;426.317335;438.169517;451.396227;474.920683;693.600045
2015-03-12 09:18:44;428.550398;440.257380;453.701048;477.067854;686.052566
2015-03-12 09:18:54;425.485809;437.423427;450.674709;474.740953;698.323851
2015-03-12 09:18:57;427.163528;438.931532;452.141710;475.130366;688.872741
2015-03-12 09:19:12;428.018274;439.703124;452.901953;475.350046;684.119530
2015-03-12 09:19:31;432.046331;443.312407;456.368828;475.433555;658.661484
2015-03-12 09:19:55;435.730769;446.692605;459.872424;476.687398;638.972417
2015-03-12 09:20:19;434.516410;445.538173;458.558930;475.495121;642.964749
2015-03-12 09:20:19;434.516410;445.538173;458.558930;475.495121;642.964749
2015-03-12 09:20:20;435.460345;446.407705;459.472669;475.860826;638.047212
2015-03-12 09:20:24;436.414719;447.288785;460.404087;476.243124;633.112099
2015-03-12 09:20:39;436.636629;447.396976;460.258610;474.396886;625.648667
2015-03-12 09:21:04;431.700373;442.949723;455.853977;474.350401;657.445768
2015-03-12 09:21:22;430.312511;441.858936;455.303349;477.602136;676.539125
2015-03-12 09:21:57;430.115279;441.652932;455.008230;476.973554;675.832892
2015-03-12 09:22:05;432.814575;444.117884;457.512223;477.837790;661.358474
2015-03-12 09:22:08;433.705380;444.931291;458.337842;478.065884;656.393250
2015-03-12 09:22:09;433.705380;444.931291;458.337842;478.065884;656.393250
2015-03-12 09:22:11;433.430228;444.642427;457.929011;477.210156;655.434184
2015-03-12 09:22:19;432.831545;444.013964;457.039530;475.347617;653.345829
2015-03-12 09:22:21;433.755872;444.861961;457.919384;475.680973;648.464256
2015-03-12 09:22:26;434.690668;445.721537;458.816949;476.030936;643.564935
2015-03-12 09:22:30;434.480838;445.623944;458.994685;477.922730;650.975946
2015-03-12 09:22:32;434.480838;445.623944;458.994685;477.922730;650.975946
2015-03-12 09:22:44;435.173785;446.229931;459.532325;477.516084;645.227981
2015-03-12 09:22:49;436.122680;447.105521;460.451800;477.885021;640.312529
2015-03-12 09:22:50;437.082009;447.992653;461.388949;478.270540;635.379487
2015-03-12 09:22:58;438.034938;448.873552;462.318970;478.621842;630.372195
2015-03-12 09:23:09;440.187031;450.897378;464.548059;480.017879;621.023902
2015-03-12 09:23:13;441.189119;451.831975;465.557098;480.470396;616.021842
2015-03-12 09:24:00;432.558042;443.848904;457.130403;477.035126;660.458300
2015-03-12 09:24:03;434.300500;445.434389;458.727188;477.365200;650.351448
2015-03-12 09:24:12;436.188829;447.175218;460.549594;478.087130;640.538634
2015-03-12 09:24:26;436.188829;447.175218;460.549594;478.087130;640.538634
2015-03-12 09:24:54;433.156082;444.354634;457.521692;476.357375;654.478163
2015-03-12 09:25:02;434.198475;445.327152;458.575857;477.049747;649.998056
2015-03-12 09:25:19;436.085253;447.066087;460.396469;477.770665;640.184588
2015-03-12 09:25:44;433.855343;444.966505;458.066916;475.988633;648.809066
2015-03-12 09:25:45;434.790896;445.827005;458.965357;476.339091;643.910065
2015-03-12 09:25:53;433.855343;444.966505;458.066916;475.988633;648.809066
2015-03-12 09:26:21;433.072944;444.144261;456.906553;473.568091;646.095340
2015-03-12 09:26:41;458.787001;470.932498;493.480758;543.706978;707.803743
2015-03-12 09:26:44;458.787001;470.932498;493.480758;543.706978;707.803743
2015-03-12 09:26:53;461.054512;473.129414;495.775191;544.733310;698.018512
2015-03-12 09:26:55;462.203636;474.244888;496.948537;545.270739;693.099227
2015-03-12 09:26:57;463.362978;475.371680;498.139275;545.824328;688.162276
2015-03-12 09:26:58;463.362978;475.371680;498.139275;545.824328;688.162276
2015-03-12 09:27:19;465.969734;478.144349;501.976936;553.447607;696.484518
2015-03-12 09:27:23;466.121919;478.408606;502.726341;556.787652;705.672445
2015-03-12 09:27:59;460.329151;472.953896;497.980680;560.042673;747.087005
2015-03-12 09:28:27;453.201565;465.635222;488.467758;544.021258;740.029381
2015-03-12 09:28:47;454.768973;466.990320;489.137453;540.175825;720.026526
2015-03-12 09:29:03;465.639991;478.287787;504.191449;567.145025;738.805812
2015-03-12 09:29:23;462.958165;475.543611;500.766203;562.068352;738.652455
2015-03-12 09:29:41;463.141549;475.642278;500.481541;559.659413;730.649657
2015-03-12 09:29:51;463.261090;475.671662;500.109264;557.076397;722.422309
2015-03-12 09:29:59;466.632811;479.051596;504.014470;561.211420;716.005482
2015-03-12 09:30:01;466.632811;479.051596;504.014470;561.211420;716.005482
2015-03-12 09:30:15;468.825692;481.183332;506.183182;561.785657;705.565166
2015-03-12 09:30:18;470.033338;482.368006;507.435306;562.379818;700.626563
2015-03-12 09:30:30;474.684322;487.125660;513.226242;569.942464;697.558647
2015-03-12 09:30:37;475.919459;488.444747;515.038456;573.482135;701.392458
2015-03-12 09:30:43;477.308845;489.928836;517.077375;577.460860;705.696990
2015-03-12 09:31:01;472.343937;484.830149;510.834574;569.078842;707.901288
2015-03-12 09:31:24;476.075345;488.509849;514.749701;570.987922;693.000066
2015-03-12 09:31:28;477.278919;489.589815;515.496655;568.573304;678.902062
2015-03-12 09:31:32;469.509269;481.161539;503.676409;543.791863;646.189571
2015-03-12 09:31:35;458.411023;469.289187;487.523801;512.358706;611.759119
2015-03-12 09:31:43;458.314220;469.185710;487.383032;512.083678;611.456453
2015-03-12 09:31:45;458.314220;469.185710;487.383032;512.083678;611.456453
2015-03-12 09:32:02;453.888820;464.830400;482.299916;507.316250;623.393315
2015-03-12 09:32:10;453.205432;464.102218;481.302145;505.341885;621.213703
2015-03-12 09:32:17;453.205432;464.102218;481.302145;505.341885;621.213703
2015-03-12 09:32:21;453.205432;464.102218;481.302145;505.341885;621.213703
2015-03-12 09:32:29;453.205432;464.102218;481.302145;505.341885;621.213703
2015-03-12 09:32:33;453.205432;464.102218;481.302145;505.341885;621.213703
2015-03-12 09:32:37;455.432289;466.230682;483.639264;506.497614;611.066491
2015-03-12 09:32:50;457.699858;468.404290;486.045884;507.718622;600.852139
2015-03-12 09:33:11;457.636552;468.336570;485.953978;507.539511;600.654852
2015-03-12 09:33:28;459.419482;469.992194;487.669815;507.356649;588.757879
2015-03-12 09:34:05;447.148531;457.259546;471.160429;480.258992;576.266705
2015-03-12 09:34:11;446.248180;456.298688;469.853561;477.683899;573.404769
2015-03-12 09:34:23;452.918894;463.161091;478.681983;491.636028;577.272850
2015-03-12 09:34:36;454.196433;464.396809;480.111463;492.705989;572.598965
2015-03-12 09:34:52;459.245752;469.280969;485.763462;496.658644;553.193560
2015-03-12 09:34:56;458.081581;468.164457;484.488427;495.964190;558.420708
2015-03-12 09:34:59;458.081581;468.164457;484.488427;495.964190;558.420708
2015-03-12 09:35:01;458.081581;468.164457;484.488427;495.964190;558.420708
2015-03-12 09:35:08;457.311240;467.470902;483.784354;496.352691;564.808653
2015-03-12 09:35:17;454.903253;465.153793;481.133954;494.691043;574.792441
2015-03-12 09:35:45;454.073012;464.264636;479.932933;492.359293;572.215736
2015-03-12 09:35:50;456.600174;466.707944;482.758425;494.376123;562.627592
2015-03-12 09:36:20;459.183769;469.214344;485.674265;496.488064;553.005565
2015-03-12 09:36:24;461.541442;471.479860;488.275093;497.925323;542.503179
2015-03-12 09:36:40;464.794839;474.983744;492.946230;506.783946;552.241693
2015-03-12 09:36:46;462.004873;472.247272;489.734858;504.246466;561.546729
2015-03-12 09:36:55;465.567015;475.681581;493.661810;506.342131;545.660387
2015-03-12 09:37:00;466.646096;476.710092;494.821462;506.728176;539.955099
2015-03-12 09:37:18;463.205759;473.406255;491.060417;504.992695;556.337328
2015-03-12 09:37:20;471.419922;482.122965;502.465444;524.780219;571.949641
2015-03-12 09:37:24;471.419922;482.122965;502.465444;524.780219;571.949641
2015-03-12 09:38:45;469.980249;480.571107;500.396054;520.874388;567.680921
2015-03-12 09:41:32;464.973605;476.188870;496.611554;528.256208;623.405079
2015-03-12 09:41:39;464.582704;475.770325;496.043442;527.154575;622.198798
2015-03-12 09:43:00;476.494685;488.079653;511.504261;549.404549;622.884237
2015-03-12 09:43:27;481.990466;493.644616;518.107971;556.127266;612.122300
2015-03-12 09:43:35;475.922293;487.580980;511.129506;550.594183;630.127407
2015-03-12 09:43:36;475.922293;487.580980;511.129506;550.594183;630.127407
2015-03-12 09:44:13;472.029139;483.859618;507.347639;550.902031;653.933598
2015-03-12 09:44:34;476.166269;488.182107;512.892408;559.700635;657.672611
2015-03-12 09:44:53;473.654069;485.709250;510.203595;558.325763;667.789230
2015-03-12 09:44:58;474.905156;486.940118;511.539417;559.005201;662.739434
2015-03-12 09:45:27;475.292593;486.904276;510.217045;548.852929;628.235294
2015-03-12 09:45:54;474.607894;486.621668;511.106078;558.168252;661.830880
2015-03-12 09:45:56;474.607894;486.621668;511.106078;558.168252;661.830880
2015-03-12 09:46:05;473.358772;485.393203;509.772522;557.490052;666.881471
2015-03-12 09:46:10;473.358772;485.393203;509.772522;557.490052;666.881471
2015-03-12 09:46:41;475.890194;488.413490;514.995514;573.398295;701.301698
2015-03-12 09:46:54;475.398615;487.682545;513.250488;566.147978;682.031990
2015-03-12 09:46:58;475.402021;487.472427;512.263774;560.403837;664.257232
2015-03-12 09:47:01;476.666413;488.718428;513.620548;561.101330;659.191729
2015-03-12 09:47:20;477.254912;489.457796;514.965488;565.616274;669.908275
2015-03-12 09:47:22;478.531519;490.718741;516.336348;566.321438;664.847696
2015-03-12 09:47:25;478.531519;490.718741;516.336348;566.321438;664.847696
2015-03-12 09:47:25;478.531519;490.718741;516.336348;566.321438;664.847696
2015-03-12 09:47:52;452.745134;463.611790;480.630152;504.011590;619.744389
2015-03-12 09:48:03;450.565503;461.536398;478.370052;502.925292;629.826323
2015-03-12 09:48:10;447.643153;458.794871;475.508228;502.221128;645.709743
2015-03-12 09:48:31;443.936570;454.867652;470.058077;491.197153;633.474106
2015-03-12 09:48:41;439.480081;449.891541;462.598727;472.899077;602.033836
2015-03-12 09:48:43;440.483444;450.825324;463.620495;473.372243;596.989697
2015-03-12 09:48:46;441.497136;451.770551;464.659830;473.861963;591.928620
2015-03-12 09:48:50;442.583177;453.054663;466.690329;479.542568;603.869874
2015-03-12 09:49:13;438.572324;449.315582;462.640033;477.711118;623.919677
2015-03-12 09:49:30;435.673179;446.631932;459.787291;476.511386;638.775422
2015-03-12 09:49:33;436.629146;447.514957;460.720551;476.894719;633.840974
2015-03-12 09:49:35;435.039969;445.964855;458.851282;474.575592;636.608139
2015-03-12 09:49:36;435.991196;446.842091;459.779060;474.955844;631.671712
2015-03-12 09:49:38;436.952847;447.730861;460.724504;475.352689;626.717801
2015-03-12 09:49:40;437.924906;448.631150;461.687597;475.766116;621.746492
2015-03-12 09:49:43;437.924906;448.631150;461.687597;475.766116;621.746492
2015-03-12 09:49:56;441.887437;452.444802;466.123671;480.012129;609.969347
2015-03-12 09:50:02;441.887437;452.444802;466.123671;480.012129;609.969347
2015-03-12 09:50:07;440.877240;451.501482;465.099639;479.544518;614.989482
2015-03-12 09:50:17;439.006584;449.774714;463.278944;479.015261;625.376092
2015-03-12 09:50:20;439.006584;449.774714;463.278944;479.015261;625.376092
2015-03-12 09:50:22;439.996931;450.696153;464.268792;479.450350;620.390716
2015-03-12 09:50:32;440.997643;451.629069;465.276242;479.901983;615.388093
2015-03-12 09:51:05;439.092404;449.610448;462.482119;474.242206;609.071747
2015-03-12 09:51:13;440.089775;450.538093;463.491334;474.701598;604.046401
2015-03-12 09:51:58;435.891030;446.609792;459.160188;472.142391;623.125602
2015-03-12 09:52:03;435.891030;446.609792;459.160188;472.142391;623.125602
2015-03-12 09:52:06;435.987004;446.711113;459.301570;472.432657;623.450546
2015-03-12 09:52:08;436.951945;447.602706;460.256434;472.841484;618.476298
2015-03-12 09:52:15;438.005202;448.588257;461.343364;473.499854;613.745167
2015-03-12 09:52:27;437.868595;448.443708;461.142752;473.091435;613.288598
2015-03-12 09:52:33;438.853887;449.357781;462.132383;473.533157;608.279675
2015-03-12 09:52:56;442.061461;452.629412;466.378538;480.525893;610.541851
2015-03-12 09:53:04;441.717690;452.264734;465.875076;479.510938;609.410766
2015-03-12 09:53:07;450.184459;461.131275;477.812172;501.811742;628.594359
