"dateAndTime";"lasso"
"2015-03-30 07:52:16";356.171378954418
"2015-03-30 07:52:28";352.091208632273
"2015-03-30 07:52:36";354.995963339926
"2015-03-30 07:52:40";352.508742681711
"2015-03-30 07:52:48";351.875669434749
"2015-03-30 07:53:08";337.879688653218
"2015-03-30 07:53:21";331.165275452173
"2015-03-30 07:53:52";357.659798679766
"2015-03-30 07:54:00";366.560204076063
"2015-03-30 07:54:02";357.96537765612
"2015-03-30 07:54:06";346.73633260891
"2015-03-30 07:54:15";356.962955984883
"2015-03-30 07:54:28";348.609304441737
"2015-03-30 07:54:31";337.104609887284
"2015-03-30 07:54:33";339.412952922599
"2015-03-30 07:54:45";345.277344628392
"2015-03-30 07:55:05";356.326769700028
"2015-03-30 07:55:07";358.640562029505
"2015-03-30 07:55:16";832.250836624399
"2015-03-30 07:55:41";362.943725693897
"2015-03-30 07:55:43";370.748086036381
"2015-03-30 07:55:44";354.865009035806
"2015-03-30 07:56:08";359.716092871695
"2015-03-30 07:56:15";357.851982835939
"2015-03-30 07:56:15";529.768667791558
"2015-03-30 07:56:18";366.257496808025
"2015-03-30 07:56:21";366.4563749544
"2015-03-30 07:56:26";364.565512263457
"2015-03-30 07:56:28";363.402385546559
"2015-03-30 07:56:32";442.195368145689
"2015-03-30 07:56:36";363.991879205034
"2015-03-30 07:57:07";388.18888869962
"2015-03-30 07:57:10";374.955226485861
"2015-03-30 07:57:15";379.016595642353
"2015-03-30 07:57:55";336.750522636298
"2015-03-30 07:58:47";361.895623238372
"2015-03-30 07:58:49";350.423119253294
"2015-03-30 07:58:55";358.765870500898
"2015-03-30 07:59:12";347.066312375747
"2015-03-30 07:59:32";360.967875119385
"2015-03-30 07:59:52";351.221444388061
"2015-03-30 08:00:21";456.134910663084
"2015-03-30 08:00:40";750.832127976506
"2015-03-30 08:01:32";379.984671628155
"2015-03-30 08:02:07";545.479027062152
"2015-03-30 08:02:10";381.900100424779
"2015-03-30 08:02:21";387.662696950986
"2015-03-30 08:02:22";366.029155807785
"2015-03-30 08:02:39";375.542526845124
"2015-03-30 08:03:42";425.378678437703
"2015-03-30 08:04:10";409.76447737724
"2015-03-30 08:04:20";414.763146308443
"2015-03-30 08:04:25";406.700528974812
"2015-03-30 08:04:32";405.426510523842
"2015-03-30 08:05:08";408.054195422705
"2015-03-30 08:05:17";407.375353804178
"2015-03-30 08:05:40";408.106279172668
"2015-03-30 08:05:44";406.338346497672
"2015-03-30 08:06:05";387.896631616557
"2015-03-30 08:06:20";382.052024815207
"2015-03-30 08:06:44";387.795732602676
"2015-03-30 08:06:48";392.194974850908
"2015-03-30 08:06:59";401.694293252547
"2015-03-30 08:07:15";384.2058808429
"2015-03-30 08:07:42";396.545871236965
"2015-03-30 08:07:44";402.701784884281
"2015-03-30 08:07:47";395.990803804347
"2015-03-30 08:07:49";396.126055351636
"2015-03-30 08:07:56";401.131852593485
"2015-03-30 08:08:19";469.092525882976
"2015-03-30 08:08:35";362.272252602828
"2015-03-30 08:08:44";356.348026072698
"2015-03-30 08:08:58";334.502696959209
"2015-03-30 08:09:06";357.107991754434
"2015-03-30 08:09:16";353.200610315088
"2015-03-30 08:09:20";355.639126114654
"2015-03-30 08:09:34";351.960052358642
"2015-03-30 08:10:47";333.256960246536
"2015-03-30 08:10:59";425.657056114373
"2015-03-30 08:11:06";345.952396258281
"2015-03-30 08:11:08";356.557480079988
"2015-03-30 08:11:09";353.775579809091
"2015-03-30 08:11:23";389.772678195428
"2015-03-30 08:11:37";343.25765258868
"2015-03-30 08:11:39";344.878226118134
"2015-03-30 08:11:48";483.302828192893
"2015-03-30 08:11:51";364.00309732694
"2015-03-30 08:11:53";366.663865728685
"2015-03-30 08:11:59";369.762880511928
"2015-03-30 08:12:02";368.928850803363
"2015-03-30 08:12:31";391.716591340489
"2015-03-30 08:12:36";368.871318559041
"2015-03-30 08:12:54";370.031443362925
"2015-03-30 08:12:56";362.587564066447
"2015-03-30 08:12:59";364.170109365518
"2015-03-30 08:13:07";387.224448317045
"2015-03-30 08:13:11";415.14058148048
"2015-03-30 08:13:52";344.770048181228
"2015-03-30 08:14:22";342.567185549524
"2015-03-30 08:14:24";366.035215095665
"2015-03-30 08:14:26";685.025152488128
"2015-03-30 08:14:40";377.27463057446
"2015-03-30 08:15:01";536.840932747915
"2015-03-30 08:15:07";374.981742017136
"2015-03-30 08:15:16";370.270350999948
"2015-03-30 08:15:24";362.304001828736
"2015-03-30 08:15:27";376.583403506479
"2015-03-30 08:15:35";363.0520426312
"2015-03-30 08:15:54";376.820977580759
"2015-03-30 08:16:13";372.687934952213
"2015-03-30 08:16:19";361.049522497142
"2015-03-30 08:16:31";358.84929065988
"2015-03-30 08:16:32";358.886749078593
"2015-03-30 08:16:43";406.844762164602
"2015-03-30 08:17:12";403.146502502578
"2015-03-30 08:17:20";390.6442790125
"2015-03-30 08:17:48";381.883784934822
"2015-03-30 08:17:54";384.474802343056
"2015-03-30 08:18:56";387.448294733742
"2015-03-30 08:19:14";489.566318419264
"2015-03-30 08:19:14";815.67665181393
"2015-03-30 08:19:22";408.424703845836
"2015-03-30 08:19:38";396.117755096214
"2015-03-30 08:21:40";407.617963577401
"2015-03-30 08:21:45";403.733670947189
"2015-03-30 08:21:56";402.211413070885
"2015-03-30 08:22:12";401.299324498702
"2015-03-30 08:22:16";398.870464045845
"2015-03-30 08:22:26";382.781408377273
"2015-03-30 08:22:29";395.090171666145
"2015-03-30 08:22:33";393.903279805646
"2015-03-30 08:22:34";381.255314487603
"2015-03-30 08:22:40";394.700777463565
"2015-03-30 08:22:41";396.468457571162
"2015-03-30 08:22:54";392.344161307014
"2015-03-30 08:23:07";386.03315865418
"2015-03-30 08:23:07";383.367684965562
"2015-03-30 08:23:17";379.671289283355
"2015-03-30 08:23:27";370.616037430179
"2015-03-30 08:23:36";363.628334622407
"2015-03-30 08:23:41";363.328405416812
"2015-03-30 08:23:44";412.433898166888
"2015-03-30 08:24:20";374.470615597756
"2015-03-30 08:24:37";373.682629386299
"2015-03-30 08:24:41";369.485374010629
"2015-03-30 08:25:07";386.240987654547
"2015-03-30 08:25:14";381.883700598365
"2015-03-30 08:25:31";359.569995367827
"2015-03-30 08:25:54";358.627357114073
"2015-03-30 08:26:18";368.16106933303
"2015-03-30 08:26:51";393.001298448623
"2015-03-30 08:26:53";381.291385498635
"2015-03-30 08:27:08";351.909318245301
"2015-03-30 08:27:13";373.887647659632
"2015-03-30 08:27:21";376.299079769967
"2015-03-30 08:27:38";359.227451939262
"2015-03-30 08:27:40";355.371810012136
"2015-03-30 08:27:52";367.581313300917
"2015-03-30 08:27:59";387.496977091451
"2015-03-30 08:28:20";361.607949005804
"2015-03-30 08:28:41";383.532078439025
"2015-03-30 08:28:59";383.836834489821
"2015-03-30 08:29:07";377.534128898223
"2015-03-30 08:29:19";398.597549174112
"2015-03-30 08:29:32";386.3777228311
"2015-03-30 08:30:09";390.863279189759
"2015-03-30 08:30:41";377.596055239417
"2015-03-30 08:30:43";387.997458928117
"2015-03-30 08:30:45";385.835361817978
"2015-03-30 08:30:48";387.607954383803
"2015-03-30 08:31:03";387.236820419255
"2015-03-30 08:31:12";680.597510943502
"2015-03-30 08:31:20";360.248403616201
"2015-03-30 08:31:22";585.767076587249
"2015-03-30 08:31:46";361.259278063232
"2015-03-30 08:31:52";373.553232230342
"2015-03-30 08:32:01";373.680775824103
"2015-03-30 08:32:15";454.326407684695
"2015-03-30 08:32:33";474.708351592625
"2015-03-30 08:32:55";417.434389600496
"2015-03-30 08:33:05";409.421768976127
"2015-03-30 08:33:32";393.798677002115
"2015-03-30 08:33:34";390.81380406866
"2015-03-30 08:33:42";405.400448741319
"2015-03-30 08:34:04";407.355495146116
"2015-03-30 08:34:07";406.444330776152
"2015-03-30 08:34:13";397.422458888595
"2015-03-30 08:34:19";405.561588652124
"2015-03-30 08:34:31";408.445204249862
"2015-03-30 08:34:41";394.181954863771
"2015-03-30 08:34:44";389.451144315038
"2015-03-30 08:35:20";503.344866228904
"2015-03-30 08:35:54";384.436270409388
"2015-03-30 08:36:11";393.394127173904
"2015-03-30 08:36:32";441.611004377817
"2015-03-30 08:36:45";443.266312731004
"2015-03-30 08:36:48";409.353529453563
"2015-03-30 08:37:07";405.842330839497
"2015-03-30 08:37:09";401.990064496361
"2015-03-30 08:37:47";406.841467783621
"2015-03-30 08:38:09";377.613589035921
"2015-03-30 08:38:17";386.507644253598
"2015-03-30 08:38:36";388.921729483092
"2015-03-30 08:38:46";381.968595370457
"2015-03-30 08:38:49";381.19394688151
"2015-03-30 08:38:57";379.488229739115
"2015-03-30 08:39:28";380.008017390586
"2015-03-30 08:39:55";392.099484220239
"2015-03-30 08:39:59";393.916504056834
"2015-03-30 08:40:24";397.587568721595
"2015-03-30 08:40:37";390.50860594378
"2015-03-30 08:41:48";371.957242127972
"2015-03-30 08:41:55";361.708168678769
"2015-03-30 08:43:13";388.929515228775
"2015-03-30 08:43:17";382.509879354337
"2015-03-30 08:43:34";386.895743880551
"2015-03-30 08:43:37";365.644015702513
"2015-03-30 08:43:42";382.717297003576
"2015-03-30 08:43:47";376.048440190266
"2015-03-30 08:44:14";366.001924592911
"2015-03-30 08:44:32";374.589911220551
"2015-03-30 08:44:38";374.130688346359
"2015-03-30 08:44:40";369.816114715538
"2015-03-30 08:44:54";383.199996138202
"2015-03-30 08:44:59";380.765976630271
"2015-03-30 08:45:27";366.125501888235
"2015-03-30 08:45:49";370.288739125482
"2015-03-30 08:46:14";372.580763776339
"2015-03-30 08:46:26";376.420640688397
"2015-03-30 08:47:40";357.042953314947
"2015-03-30 08:47:44";363.053751661236
"2015-03-30 08:47:47";362.834293268839
"2015-03-30 08:48:58";358.917691798793
"2015-03-30 08:49:34";354.471773349713
"2015-03-30 08:49:45";355.098439730363
"2015-03-30 08:50:05";352.32444960177
"2015-03-30 08:50:32";396.313821243251
"2015-03-30 08:50:49";387.351694246734
"2015-03-30 08:51:28";387.714131949746
"2015-03-30 08:51:44";363.717879817445
"2015-03-30 08:51:47";386.661040551232
"2015-03-30 08:51:49";438.952217424223
"2015-03-30 08:51:50";391.305544824095
"2015-03-30 08:51:59";356.216591649047
"2015-03-30 08:52:13";360.245048654414
"2015-03-30 08:52:17";361.410941107416
"2015-03-30 08:52:34";359.960811417813
"2015-03-30 08:52:37";366.418986831591
"2015-03-30 08:53:26";359.829298078557
"2015-03-30 08:54:41";372.403246594462
"2015-03-30 08:54:47";384.551492349882
"2015-03-30 08:55:06";368.240996414698
"2015-03-30 08:55:20";376.064548483673
"2015-03-30 08:55:23";368.765728984117
"2015-03-30 08:55:37";375.599573506311
"2015-03-30 08:55:46";374.339636008737
"2015-03-30 08:55:51";374.32896447944
"2015-03-30 08:56:01";354.84775723998
"2015-03-30 08:56:03";354.531418438359
"2015-03-30 08:56:05";355.377698805184
"2015-03-30 08:56:30";365.186366812089
"2015-03-30 08:56:33";365.393015930885
"2015-03-30 08:56:42";373.899375706455
"2015-03-30 08:56:45";382.679176347543
"2015-03-30 08:56:58";389.190454526183
"2015-03-30 08:57:12";364.172945001336
"2015-03-30 08:57:16";413.732946330052
"2015-03-30 08:57:45";356.341958910659
"2015-03-30 08:57:53";358.193679153979
"2015-03-30 08:57:59";360.988324561633
"2015-03-30 08:58:02";372.340719319897
"2015-03-30 08:58:11";371.060913298016
"2015-03-30 08:59:19";358.505198036338
"2015-03-30 08:59:29";357.618788280428
"2015-03-30 08:59:33";358.618088681247
"2015-03-30 08:59:35";370.127982346395
"2015-03-30 08:59:39";456.16211867072
"2015-03-30 08:59:42";387.331911946574
"2015-03-30 08:59:46";398.334771902583
"2015-03-30 09:00:31";439.289182999649
"2015-03-30 09:00:43";357.867833628837
"2015-03-30 09:00:44";401.377552597796
"2015-03-30 09:01:04";447.478166002591
"2015-03-30 09:01:39";375.734803637945
"2015-03-30 09:01:57";373.793083433925
"2015-03-30 09:02:00";331.061718982981
"2015-03-30 09:02:06";408.292906770067
"2015-03-30 09:02:12";358.395672881222
"2015-03-30 09:02:21";349.219688120593
"2015-03-30 09:02:23";340.220822080816
"2015-03-30 09:03:27";369.522002652164
"2015-03-30 09:03:29";360.905398735746
"2015-03-30 09:03:35";468.445965997204
"2015-03-30 09:03:37";375.157870241512
"2015-03-30 09:03:42";368.966175345363
"2015-03-30 09:03:58";369.002751715531
"2015-03-30 09:04:04";369.717041954461
"2015-03-30 09:04:25";440.630739614182
"2015-03-30 09:04:36";390.391941926402
"2015-03-30 09:04:44";385.942963180751
"2015-03-30 09:04:47";377.718365768948
"2015-03-30 09:04:58";370.092046532712
"2015-03-30 09:06:44";377.760399490538
"2015-03-30 09:06:46";381.965924692112
"2015-03-30 09:07:34";372.017845303768
"2015-03-30 09:07:36";367.836573793721
"2015-03-30 09:07:58";369.086633219396
"2015-03-30 09:08:10";380.122737697604
"2015-03-30 09:08:13";373.392927478514
"2015-03-30 09:09:26";362.216691127445
"2015-03-30 09:09:28";352.012628326211
"2015-03-30 09:09:36";362.625931768896
"2015-03-30 09:09:47";361.969635402776
"2015-03-30 09:10:08";363.470990434789
"2015-03-30 09:10:28";367.036331175178
"2015-03-30 09:10:38";362.655865366838
"2015-03-30 09:10:55";361.550677450992
"2015-03-30 09:11:30";381.073581701873
"2015-03-30 09:12:21";371.871489365874
"2015-03-30 09:12:24";377.360922144329
"2015-03-30 09:13:16";396.320363206293
"2015-03-30 09:13:18";1501.56751012161
"2015-03-30 09:14:31";407.214174024157
"2015-03-30 09:14:31";406.18636054211
"2015-03-30 09:14:31";404.986892100653
"2015-03-30 09:14:36";403.251589099408
"2015-03-30 09:14:40";407.186225763354
"2015-03-30 09:14:56";406.198088803358
"2015-03-30 09:15:09";400.31100606083
"2015-03-30 09:15:16";399.37458162726
"2015-03-30 09:15:35";410.360454777367
"2015-03-30 09:15:43";377.522388660088
"2015-03-30 09:16:17";514.396197622915
"2015-03-30 09:16:25";384.071632196738
"2015-03-30 09:16:27";381.457031256142
"2015-03-30 09:16:30";376.286272269988
"2015-03-30 09:16:52";372.650690979791
"2015-03-30 09:17:00";378.404794485228
"2015-03-30 09:17:01";663.947133363602
"2015-03-30 09:17:04";693.474200271858
"2015-03-30 09:17:14";397.327019326445
"2015-03-30 09:17:47";397.641684111129
"2015-03-30 09:17:53";395.641001718063
"2015-03-30 09:17:58";391.307756436779
"2015-03-30 09:18:03";395.259458755619
"2015-03-30 09:18:07";392.709683050273
"2015-03-30 09:18:19";386.371611375559
"2015-03-30 09:18:30";387.303628497441
"2015-03-30 09:19:56";385.515729291896
"2015-03-30 09:20:03";378.643968136776
"2015-03-30 09:20:05";378.243705284124
"2015-03-30 09:20:07";376.62120965454
"2015-03-30 09:20:22";380.766276483375
"2015-03-30 09:20:40";373.181087902638
"2015-03-30 09:20:50";489.950066579873
"2015-03-30 09:20:53";485.319317251611
"2015-03-30 09:20:56";408.796922331583
"2015-03-30 09:20:58";410.27666943114
"2015-03-30 09:21:06";409.337874025219
"2015-03-30 09:21:21";420.574828553984
"2015-03-30 09:21:26";393.373379866604
"2015-03-30 09:21:32";403.515231592012
"2015-03-30 09:21:43";407.513748931499
"2015-03-30 09:22:14";400.118549533443
"2015-03-30 09:22:16";399.063591117146
"2015-03-30 09:22:29";397.107497079536
"2015-03-30 09:22:58";395.737939798439
"2015-03-30 09:23:03";394.499685359834
"2015-03-30 09:23:04";393.970698404954
"2015-03-30 09:23:06";424.251132986402
"2015-03-30 09:23:08";396.507237791192
"2015-03-30 09:23:16";389.72544251858
"2015-03-30 09:23:31";498.32994470133
"2015-03-30 09:23:38";394.127118403572
"2015-03-30 09:23:40";393.206461164376
"2015-03-30 09:24:13";390.005846849183
"2015-03-30 09:24:14";388.998185779777
"2015-03-30 09:24:16";388.044230748712
"2015-03-30 09:24:23";386.639021163261
"2015-03-30 09:24:27";385.460428998078
"2015-03-30 09:24:41";384.944595246585
"2015-03-30 09:24:50";344.626529399432
"2015-03-30 09:24:59";362.731403817918
"2015-03-30 09:25:12";359.221878234904
"2015-03-30 09:25:48";362.157753414119
"2015-03-30 09:26:03";399.574743167847
"2015-03-30 09:26:09";352.455155099206
"2015-03-30 09:27:27";341.994918029774
"2015-03-30 09:27:47";358.223498049365
"2015-03-30 09:27:51";667.009756595341
"2015-03-30 09:28:39";362.521542321406
"2015-03-30 09:28:45";349.861010268109
"2015-03-30 09:28:59";365.193903111216
"2015-03-30 09:29:02";366.041641940603
"2015-03-30 09:29:10";349.660431648937
"2015-03-30 09:29:14";454.771745442507
"2015-03-30 09:30:17";391.802145927216
"2015-03-30 09:30:19";362.270727794904
"2015-03-30 09:32:58";389.408358422484
"2015-03-30 09:33:14";376.387977148556
"2015-03-30 09:33:22";424.460723530277
"2015-03-30 09:33:26";413.121003652053
"2015-03-30 09:33:31";401.483009594369
"2015-03-30 09:33:42";405.244769896536
"2015-03-30 09:33:48";406.82126575124
"2015-03-30 09:33:50";405.295888514501
"2015-03-30 09:33:56";405.450146713151
"2015-03-30 09:34:43";388.285361119852
"2015-03-30 09:34:52";382.828679456508
"2015-03-30 09:35:00";375.350138607549
"2015-03-30 09:35:12";371.310917243574
"2015-03-30 09:35:20";683.375903434191
"2015-03-30 09:35:50";432.980473645924
"2015-03-30 09:36:17";399.753168301897
"2015-03-30 09:36:29";400.299489688277
"2015-03-30 09:36:32";399.168977227914
"2015-03-30 09:36:43";396.042444756165
"2015-03-30 09:37:18";388.786284330357
"2015-03-30 09:37:40";394.495500529016
"2015-03-30 09:37:43";387.967323988215
"2015-03-30 09:37:46";385.170590054343
"2015-03-30 09:37:54";386.464582836329
"2015-03-30 09:37:55";386.646285365279
"2015-03-30 09:38:00";385.115429447504
"2015-03-30 09:38:09";383.437758940769
"2015-03-30 09:38:12";385.159632048063
"2015-03-30 09:38:15";384.611299980136
"2015-03-30 09:38:35";383.203181771532
"2015-03-30 09:38:43";382.922077370463
"2015-03-30 09:38:56";362.68846443585
"2015-03-30 09:39:02";370.43087019327
"2015-03-30 09:39:24";371.179649239943
"2015-03-30 09:39:39";403.590619429174
"2015-03-30 09:39:48";393.886934812198
"2015-03-30 09:40:11";378.618704445337
"2015-03-30 09:40:46";346.291159745149
"2015-03-30 09:41:33";375.611739805711
"2015-03-30 09:41:48";377.77418476179
"2015-03-30 09:41:50";341.109513927259
"2015-03-30 09:41:52";340.285848259434
"2015-03-30 09:42:31";349.124641517476
"2015-03-30 09:42:34";342.090837159576
"2015-03-30 09:42:37";364.569808150777
"2015-03-30 09:42:41";354.148477440936
"2015-03-30 09:43:06";374.40776587597
"2015-03-30 09:43:11";371.214862988207
"2015-03-30 09:43:17";372.42409295801
"2015-03-30 09:43:53";361.269234447715
"2015-03-30 09:44:40";364.89678286064
"2015-03-30 09:45:17";381.313159721179
"2015-03-30 09:45:32";354.720373164973
"2015-03-30 09:45:39";355.291797741401
"2015-03-30 09:45:44";390.598611712261
"2015-03-30 09:46:19";368.0795939026
"2015-03-30 09:47:28";379.275994392943
"2015-03-30 09:47:32";455.573089674622
"2015-03-30 09:47:49";390.518195490283
"2015-03-30 09:47:51";389.996365563661
"2015-03-30 09:47:58";395.140166739572
"2015-03-30 09:48:27";391.584693558244
"2015-03-30 09:48:40";392.601764112421
"2015-03-30 09:48:42";936.506164899701
"2015-03-30 09:48:55";408.51135407839
"2015-03-30 09:49:11";408.460793411861
"2015-03-30 09:49:20";385.261841640574
"2015-03-30 09:49:21";380.852674334951
"2015-03-30 09:49:32";557.113619477014
"2015-03-30 09:49:40";406.152278383892
"2015-03-30 09:49:47";402.033807089493
"2015-03-30 09:49:47";400.623204106094
"2015-03-30 09:49:58";400.048864274978
"2015-03-30 09:50:14";397.125050609179
"2015-03-30 09:50:44";395.2050766424
"2015-03-30 09:50:56";795.476310227748
"2015-03-30 09:51:07";375.919291371073
"2015-03-30 09:51:11";375.064434083762
"2015-03-30 09:51:19";369.840988761995
"2015-03-30 09:51:22";365.900419025164
"2015-03-30 09:51:43";374.090160421684
"2015-03-30 09:51:52";372.182740970822
"2015-03-30 09:51:58";372.564399072952
"2015-03-30 09:52:23";351.781985744662
"2015-03-30 09:52:25";345.840595711968
"2015-03-30 09:52:41";339.276887675361
"2015-03-30 09:53:50";377.184942022217
"2015-03-30 09:54:05";442.275345857978
"2015-03-30 09:54:07";379.623207380137
"2015-03-30 09:54:08";378.434111901589
"2015-03-30 09:54:18";383.998328733313
"2015-03-30 09:54:23";383.717908245745
"2015-03-30 09:54:25";383.281029312723
"2015-03-30 09:54:39";387.278873407255
"2015-03-30 09:55:08";400.291049121123
"2015-03-30 09:55:23";395.174714626227
"2015-03-30 09:55:33";410.646440580455
"2015-03-30 09:55:40";411.374252714859
"2015-03-30 09:56:05";399.777072580341
"2015-03-30 09:56:15";506.52397721621
"2015-03-30 09:56:21";407.558950198305
"2015-03-30 09:56:24";409.059012172382
"2015-03-30 09:56:31";401.384990037669
"2015-03-30 09:56:47";402.16896506694
"2015-03-30 09:56:59";400.049240713166
"2015-03-30 09:57:13";395.474937041317
"2015-03-30 09:57:25";391.03994051427
"2015-03-30 09:57:37";380.569398117654
"2015-03-30 09:58:26";380.750407619693
"2015-03-30 09:58:44";391.511208833023
"2015-03-30 09:58:46";391.738925741011
"2015-03-30 09:58:57";521.084838087147
"2015-03-30 09:59:07";401.505830672285
"2015-03-30 09:59:20";665.835892218055
"2015-03-30 09:59:26";418.584433227696
"2015-03-30 09:59:57";422.273710110998
"2015-03-30 10:00:36";415.531936723222
"2015-03-30 10:00:42";423.610603054662
"2015-03-30 10:01:14";419.79908616645
"2015-03-30 10:01:23";421.410430264069
"2015-03-30 10:01:26";417.986842098164
"2015-03-30 10:01:28";404.294156503446
"2015-03-30 10:01:37";402.904736120174
"2015-03-30 10:01:59";403.054665540446
"2015-03-30 10:02:12";380.902639053269
"2015-03-30 10:02:17";382.760281282383
"2015-03-30 10:02:18";378.102438999189
"2015-03-30 10:02:21";382.463362837929
"2015-03-30 10:02:23";374.982683239028
"2015-03-30 10:02:24";375.384378800861
"2015-03-30 10:03:29";405.95060194255
"2015-03-30 10:03:33";408.079609589052
"2015-03-30 10:03:45";401.257841639658
"2015-03-30 10:04:06";403.179084382775
"2015-03-30 10:04:09";403.379449096812
"2015-03-30 10:04:13";429.072398038288
"2015-03-30 10:04:24";408.324318226242
"2015-03-30 10:04:29";407.985427594373
"2015-03-30 10:04:38";407.703945915223
"2015-03-30 10:04:45";414.282235036338
"2015-03-30 10:05:06";371.158715965541
"2015-03-30 10:05:53";385.27296783684
"2015-03-30 10:05:57";383.797369827896
"2015-03-30 10:06:15";384.520718865371
"2015-03-30 10:06:27";384.236330631457
"2015-03-30 10:06:32";384.020054419757
"2015-03-30 10:06:42";380.127003733954
"2015-03-30 10:06:46";545.791113038208
"2015-03-30 10:06:47";396.267455717949
"2015-03-30 10:06:49";444.345736973529
"2015-03-30 10:06:51";396.353395147832
"2015-03-30 10:06:53";395.501819667458
"2015-03-30 10:07:37";408.412805943185
"2015-03-30 10:08:20";404.039732705438
"2015-03-30 10:09:01";382.706827971919
"2015-03-30 10:09:10";383.414732536309
"2015-03-30 10:09:22";391.505834206833
"2015-03-30 10:09:36";391.801962782398
"2015-03-30 10:09:54";397.522631002076
"2015-03-30 10:09:56";378.879516509904
"2015-03-30 10:10:15";379.724631846338
"2015-03-30 10:10:22";378.125803076034
"2015-03-30 10:10:24";366.345931664594
"2015-03-30 10:10:26";372.126317923189
"2015-03-30 10:10:27";358.936503847529
"2015-03-30 10:10:47";370.368226354274
"2015-03-30 10:10:50";369.361858990073
"2015-03-30 10:11:03";395.954689982784
"2015-03-30 10:11:09";399.844770658606
"2015-03-30 10:11:14";402.224629253354
"2015-03-30 10:11:26";402.293314726351
"2015-03-30 10:11:45";395.642982218953
"2015-03-30 10:11:53";401.838410942496
"2015-03-30 10:12:00";501.143848318579
"2015-03-30 10:12:29";394.795506095485
"2015-03-30 10:12:57";404.640134670536
"2015-03-30 10:13:03";394.959898785638
"2015-03-30 10:13:15";392.35689119734
"2015-03-30 10:13:41";386.377077775805
"2015-03-30 10:14:08";565.797525836178
"2015-03-30 10:14:11";382.716182819112
"2015-03-30 10:14:48";403.227487134061
"2015-03-30 10:14:54";399.978252693311
"2015-03-30 10:15:06";395.291229390519
"2015-03-30 10:15:58";372.411743174902
"2015-03-30 10:16:36";422.136548714712
"2015-03-30 10:17:17";392.651814491945
"2015-03-30 10:17:26";389.711776143078
"2015-03-30 10:17:28";926.58570885491
"2015-03-30 10:18:30";405.738264644422
"2015-03-30 10:18:48";404.422216393935
"2015-03-30 10:19:12";385.863063076206
"2015-03-30 10:20:04";396.55186825369
"2015-03-30 10:20:21";386.351745310115
"2015-03-30 10:20:30";409.60431686666
"2015-03-30 10:20:32";599.986440805988
"2015-03-30 10:20:34";426.223514808126
"2015-03-30 10:20:40";425.404587659588
"2015-03-30 10:21:00";408.183964382526
"2015-03-30 10:21:28";411.425224221123
"2015-03-30 10:21:29";409.223046005597
"2015-03-30 10:21:38";399.779787330085
"2015-03-30 10:21:43";388.800551627989
"2015-03-30 10:22:26";391.62787475752
"2015-03-30 10:22:37";390.171558995765
"2015-03-30 10:23:13";472.951561320272
"2015-03-30 10:23:17";392.420210295382
"2015-03-30 10:23:19";377.780412647848
"2015-03-30 10:23:20";375.906947410947
"2015-03-30 10:23:26";377.151831033463
"2015-03-30 10:24:26";389.311237438133
"2015-03-30 10:24:32";377.360050100827
"2015-03-30 10:24:45";569.301350676358
"2015-03-30 10:24:47";394.371633604905
"2015-03-30 10:24:51";396.157997335938
"2015-03-30 10:25:08";660.715681572744
"2015-03-30 10:25:12";404.321068364882
"2015-03-30 10:25:16";402.710408286985
"2015-03-30 10:25:26";577.656216814418
"2015-03-30 10:25:39";406.64028197107
"2015-03-30 10:25:48";394.582173709132
"2015-03-30 10:26:01";393.58301547434
"2015-03-30 10:26:03";390.648967071035
"2015-03-30 10:26:05";389.082553755465
"2015-03-30 10:26:09";532.347846860598
"2015-03-30 10:26:11";398.303584627637
"2015-03-30 10:26:17";394.473055708183
"2015-03-30 10:27:09";394.075121925215
"2015-03-30 10:27:18";392.806970414086
"2015-03-30 10:27:20";391.460280111942
"2015-03-30 10:27:34";401.664481529252
"2015-03-30 10:27:43";419.846561405192
"2015-03-30 10:27:45";418.664143282008
"2015-03-30 10:28:46";416.39681939067
"2015-03-30 10:28:52";409.289190801448
"2015-03-30 10:29:00";420.139312518503
"2015-03-30 10:29:25";383.326771494035
"2015-03-30 10:29:47";390.365448438957
"2015-03-30 10:29:49";388.876099593891
"2015-03-30 10:29:54";380.928152998929
"2015-03-30 10:29:57";383.235110024021
"2015-03-30 10:30:00";378.428721477151
"2015-03-30 10:30:06";387.195496133311
"2015-03-30 10:30:25";386.59005890325
"2015-03-30 10:31:02";418.03439734814
"2015-03-30 10:31:16";380.805162645972
"2015-03-30 10:31:30";416.710871791918
"2015-03-30 10:31:47";413.455852792777
"2015-03-30 10:31:56";418.544075630631
"2015-03-30 10:32:18";503.535823653574
"2015-03-30 10:32:27";411.618980979876
"2015-03-30 10:32:29";409.898370379559
"2015-03-30 10:32:34";411.161268562716
"2015-03-30 10:32:40";404.473162621292
"2015-03-30 10:33:02";400.602651238657
"2015-03-30 10:33:57";388.269363395318
"2015-03-30 10:34:01";377.664484704873
"2015-03-30 10:34:40";393.354617288829
"2015-03-30 10:34:42";394.44428152168
"2015-03-30 10:35:03";388.286099234672
"2015-03-30 10:35:08";378.312239241487
"2015-03-30 10:35:21";380.954433114828
"2015-03-30 10:35:51";373.891757910177
"2015-03-30 10:35:53";530.549939894821
"2015-03-30 10:35:55";380.413005711022
"2015-03-30 10:36:07";380.749039725191
"2015-03-30 10:36:18";380.518341730517
