dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-08 13:09:51;442.420694;455.559344;479.946031;547.630555;808.648047
2015-03-08 13:10:04;441.172666;454.435845;479.306129;549.405871;820.007228
2015-03-08 13:10:24;433.784834;447.008146;469.187099;529.936455;807.625562
2015-03-08 13:10:34;432.845853;446.045168;467.736006;526.678654;803.992461
2015-03-08 13:10:37;432.845853;446.045168;467.736006;526.678654;803.992461
2015-03-08 13:10:41;433.708387;446.841075;468.439242;526.791871;799.529196
2015-03-08 13:10:52;436.285709;449.574253;473.052851;538.597383;817.264889
2015-03-08 13:10:54;436.745287;450.046026;473.763393;540.186478;819.030455
2015-03-08 13:11:12;437.642278;450.883938;474.506661;540.323451;814.583565
2015-03-08 13:11:48;441.106697;454.285573;478.564042;546.189336;811.769909
2015-03-08 13:12:02;442.049583;455.175743;479.376954;546.384837;807.270828
2015-03-08 13:12:20;443.657570;456.919024;482.484374;554.800954;821.285194
2015-03-08 13:12:39;439.257111;452.625630;477.647652;548.858126;828.648514
2015-03-08 13:12:40;440.176181;453.490458;478.416573;549.010322;824.212149
2015-03-08 13:12:47;436.812291;450.030576;473.226257;537.473108;811.418126
2015-03-08 13:13:22;436.290561;449.494258;472.421470;535.680129;809.425389
2015-03-08 13:13:28;437.186383;450.329506;473.168821;535.825294;804.953238
2015-03-08 13:13:42;439.009906;452.035169;474.716906;536.164633;795.950313
2015-03-08 13:13:47;428.006233;440.370646;456.141875;490.895853;731.088927
2015-03-08 13:13:49;428.849992;441.134991;456.861689;491.060730;726.447621
2015-03-08 13:14:06;427.857754;440.107814;455.356300;487.763949;722.742111
2015-03-08 13:14:43;436.343221;448.998633;468.824785;518.659481;762.157257
2015-03-08 13:17:47;440.240654;452.850022;473.567609;525.835749;760.404014
2015-03-08 13:18:18;438.555635;451.291353;472.193180;525.990809;770.314104
2015-03-08 13:18:43;434.137476;446.910762;466.649516;516.905848;769.780880
2015-03-08 13:18:44;434.137476;446.910762;466.649516;516.905848;769.780880
2015-03-08 13:18:58;432.871956;445.890331;466.530189;521.064666;788.513653
2015-03-08 13:19:02;432.871956;445.890331;466.530189;521.064666;788.513653
2015-03-08 13:19:04;433.740893;446.691565;467.251771;521.200438;784.004295
2015-03-08 13:19:11;439.131757;452.072140;474.285102;533.662637;788.428847
2015-03-08 13:19:20;434.143679;446.819761;466.064411;514.132071;761.915787
2015-03-08 13:19:59;434.988955;447.790247;467.950916;519.768445;772.973862
2015-03-08 13:20:02;434.988955;447.790247;467.950916;519.768445;772.973862
2015-03-08 13:20:08;437.709869;450.318284;470.313855;520.363677;759.208277
2015-03-08 13:20:08;437.709869;450.318284;470.313855;520.363677;759.208277
2015-03-08 13:20:15;439.630845;452.216148;472.642712;523.842497;758.190747
2015-03-08 13:20:19;439.630845;452.216148;472.642712;523.842497;758.190747
2015-03-08 13:20:25;432.841620;444.950896;461.235281;496.199857;717.502611
2015-03-08 13:20:37;433.955717;446.216611;463.474303;502.521849;729.517960
2015-03-08 13:21:22;436.336982;448.482792;465.952760;504.823574;722.158734
2015-03-08 13:21:23;437.265981;449.344995;466.799048;505.092841;717.438399
2015-03-08 13:21:29;437.968926;450.078718;467.856240;507.344192;719.947498
2015-03-08 13:21:29;437.968926;450.078718;467.856240;507.344192;719.947498
2015-03-08 13:21:51;437.459565;449.652989;467.644236;508.441132;726.192261
2015-03-08 13:21:54;439.482839;451.659301;470.133478;512.188378;725.340137
2015-03-08 13:21:56;440.440004;452.554663;471.017943;512.485875;720.609104
2015-03-08 13:21:57;440.440004;452.554663;471.017943;512.485875;720.609104
2015-03-08 13:21:58;441.407661;453.461618;471.920108;512.799803;715.859587
2015-03-08 13:22:00;442.385795;454.380150;472.839956;513.130154;711.091667
2015-03-08 13:22:18;443.545984;455.596541;474.576141;516.770118;715.130240
2015-03-08 13:22:22;444.543557;456.537598;475.524053;517.122819;710.347925
2015-03-08 13:22:31;446.082717;458.153789;477.823837;521.917523;715.657131
2015-03-08 13:22:36;448.132727;460.099285;479.799851;522.687597;706.048033
2015-03-08 13:22:40;453.055788;465.284571;487.134464;537.805391;722.714320
2015-03-08 13:22:42;454.133325;466.319680;488.191606;538.239159;717.898518
2015-03-08 13:22:50;453.055788;465.284571;487.134464;537.805391;722.714320
2015-03-08 13:23:08;457.058929;469.406964;492.545676;547.145574;727.674303
2015-03-08 13:23:11;458.168471;470.479979;493.645407;547.609752;722.849723
2015-03-08 13:23:18;458.168471;470.479979;493.645407;547.609752;722.849723
2015-03-08 13:23:25;459.288319;471.564399;494.762620;548.090118;718.007026
2015-03-08 13:23:34;464.470906;477.049749;502.455317;563.643867;734.993364
2015-03-08 13:23:51;488.671948;502.797001;539.078910;638.904809;821.462084
2015-03-08 13:23:59;470.233645;483.154688;511.016063;580.875801;753.717908
2015-03-08 13:24:18;433.120899;444.194655;456.977670;473.716492;646.261775
2015-03-08 13:24:20;434.050861;445.048327;457.869642;474.063296;641.360413
2015-03-08 13:24:23;433.596768;444.570576;457.197366;472.666229;639.794332
2015-03-08 13:24:25;435.494532;446.443721;459.523204;475.965329;638.164198
2015-03-08 13:24:29;442.978745;454.096986;469.607256;493.526680;646.986794
2015-03-08 13:24:42;443.129936;454.013321;468.872431;488.794519;630.801918
2015-03-08 13:24:46;444.153277;454.973890;469.906028;489.260695;625.808566
2015-03-08 13:24:55;447.285192;457.924147;473.112048;490.758045;610.725529
2015-03-08 13:24:56;447.285192;457.924147;473.112048;490.758045;610.725529
2015-03-08 13:25:02;447.953819;458.380597;473.194686;487.597302;595.882059
2015-03-08 13:25:13;448.253359;458.827746;474.075138;491.010758;605.354067
2015-03-08 13:25:19;447.189488;457.822355;472.972228;490.479164;610.416050
2015-03-08 13:25:29;443.660370;454.451318;469.182704;487.800141;624.184268
2015-03-08 13:25:32;444.690513;455.419015;470.229779;488.280535;619.172256
2015-03-08 13:25:48;447.681754;458.219176;473.241308;489.353800;603.515985
2015-03-08 13:25:56;447.835737;458.254771;473.022712;487.256615;595.504005
2015-03-08 13:26:05;450.090220;460.399784;475.431632;488.663185;585.591834
2015-03-08 13:26:08;452.290764;462.489094;477.772216;489.862026;575.309978
2015-03-08 13:26:16;452.225978;462.286882;477.261589;487.168080;566.472842
2015-03-08 13:26:19;453.343834;463.350158;478.466283;487.803593;561.287966
2015-03-08 13:26:26;453.343834;463.350158;478.466283;487.803593;561.287966
2015-03-08 13:26:37;468.173276;478.882406;498.619517;521.172195;580.113967
2015-03-08 13:26:40;469.404469;480.079818;499.977404;521.917974;574.892369
2015-03-08 13:26:43;470.645620;481.288294;501.352404;522.679872;569.654744
2015-03-08 13:27:07;465.435379;475.806119;494.266815;511.086499;563.028298
2015-03-08 13:27:10;465.435379;475.806119;494.266815;511.086499;563.028298
2015-03-08 13:28:05;458.545047;469.675120;488.632691;518.058295;629.529072
2015-03-08 13:28:07;459.228497;470.284706;489.167431;517.339226;623.004089
2015-03-08 13:28:19;456.545925;467.662359;486.180400;514.985230;631.847331
2015-03-08 13:28:24;458.818696;469.846970;488.570509;516.170008;621.718520
2015-03-08 13:28:25;459.970324;470.956176;489.791589;516.786797;616.628800
2015-03-08 13:28:27;459.970324;470.956176;489.791589;516.786797;616.628800
2015-03-08 13:28:38;461.405232;472.610236;492.338726;523.545184;629.820153
2015-03-08 13:28:42;462.574311;473.740787;493.579940;524.172966;624.737391
2015-03-08 13:28:44;463.753505;474.882557;494.838445;524.816952;619.637823
2015-03-08 13:29:04;461.910340;473.030667;492.613833;522.290643;622.672641
2015-03-08 13:30:13;448.648774;460.428359;479.507859;518.730095;691.072941
2015-03-08 13:30:20;446.843419;458.633984;477.350762;515.965758;693.332157
2015-03-08 13:31:42;423.483182;436.458353;453.277597;494.012996;767.342270
2015-03-08 13:32:22;420.910657;434.342468;452.328769;498.206180;794.339921
2015-03-08 13:32:42;422.669754;435.931467;453.833998;499.171458;786.636299
2015-03-08 13:32:55;419.735081;432.736206;448.081438;483.429490;759.899773
2015-03-08 13:33:28;415.128351;428.701094;444.512680;482.222606;784.832551
2015-03-08 13:33:31;415.801038;429.274459;444.957184;482.140524;780.452492
2015-03-08 13:33:43;412.902808;426.348948;440.424334;471.446197;768.263473
2015-03-08 13:33:49;412.856273;426.302002;440.351569;471.274156;768.067016
2015-03-08 13:33:59;414.060034;427.296509;441.046091;470.693434;758.733604
2015-03-08 13:34:24;413.395255;426.735308;440.599919;470.762836;763.167327
2015-03-08 13:35:05;413.041769;426.378036;440.048558;469.465602;761.686469
2015-03-08 13:35:08;413.041769;426.378036;440.048558;469.465602;761.686469
2015-03-08 13:35:32;423.531482;436.905199;455.794107;504.976857;797.602573
2015-03-08 13:35:41;423.531482;436.905199;455.794107;504.976857;797.602573
2015-03-08 13:35:51;425.036915;438.341040;457.513483;507.631560;796.170058
2015-03-08 13:36:05;429.558680;442.484989;461.434830;509.684554;775.783626
2015-03-08 13:36:19;431.437217;444.415323;464.323459;516.141573;783.012528
2015-03-08 13:36:24;433.160668;445.998967;465.755342;516.412370;773.962686
2015-03-08 13:37:02;440.344928;453.146521;474.918186;531.909068;776.884499
2015-03-08 13:37:06;442.249727;454.939029;476.615366;532.395089;767.677265
2015-03-08 13:37:25;445.805182;458.167698;479.077945;529.498387;739.469286
2015-03-08 13:37:33;445.491624;457.739218;478.043800;525.676683;730.135052
2015-03-08 13:37:58;442.963719;455.394862;475.941983;526.128762;745.846288
2015-03-08 13:38:02;443.945761;456.321802;476.849740;526.433461;741.149632
2015-03-08 13:38:48;445.652710;458.296857;480.584451;537.632661;763.574008
2015-03-08 13:39:16;443.784404;456.348130;477.760313;531.618576;756.924754
2015-03-08 13:39:22;444.770333;457.281028;478.667053;531.916548;752.253310
2015-03-08 13:39:44;449.856987;462.119012;483.465592;533.651232;728.616173
2015-03-08 13:39:47;450.905601;463.121191;484.478151;534.047083;723.833321
2015-03-08 13:39:57;451.302248;463.333688;483.980058;529.602936;708.393433
2015-03-08 13:40:45;433.129131;444.447721;457.980425;478.821784;662.461695
2015-03-08 13:40:56;440.537661;452.222183;469.014582;501.928092;688.269455
2015-03-08 13:41:42;436.020161;447.824246;463.847796;495.748395;696.866006
2015-03-08 13:43:07;432.037908;444.938026;464.638065;515.396640;777.522502
2015-03-08 13:43:10;432.902740;445.733015;465.360349;515.538743;772.986862
2015-03-08 13:43:12;433.778203;446.539731;466.100453;515.697291;768.431931
2015-03-08 13:43:17;436.736800;449.502244;470.019687;522.791447;771.568273
2015-03-08 13:43:28;439.011794;451.669438;472.292131;524.649562;763.973644
2015-03-08 13:43:30;446.286855;459.139758;482.742424;545.540740;782.207160
2015-03-08 13:43:46;446.286855;459.139758;482.742424;545.540740;782.207160
2015-03-08 13:43:52;446.874568;459.838561;484.247731;550.426972;792.494928
2015-03-08 13:45:21;451.828839;464.993666;491.787875;566.577104;810.242730
2015-03-08 13:45:27;453.926712;467.019314;493.719977;567.211810;801.076333
2015-03-08 13:46:40;463.250929;476.833380;508.527316;600.283893;842.054946
2015-03-08 13:46:49;464.387867;477.953000;509.598166;600.665090;837.500421
2015-03-08 13:46:51;465.535210;479.084119;510.686546;601.062241;832.926552
2015-03-08 13:46:59;466.815459;480.207905;510.703406;595.431935;811.608096
2015-03-08 13:47:04;469.200334;482.715443;514.299247;602.849217;819.629645
2015-03-08 13:47:06;469.200334;482.715443;514.299247;602.849217;819.629645
2015-03-08 13:47:24;465.772354;479.033459;508.509382;589.021897;799.519171
2015-03-08 13:47:25;466.937805;480.180711;509.646175;589.476405;794.834562
2015-03-08 13:47:45;466.389576;479.835462;510.693177;597.301411;818.741563
2015-03-08 13:47:55;473.611343;487.356313;520.953163;616.533338;834.379405
2015-03-08 13:48:26;460.333186;473.712268;503.441120;587.732861;823.466126
2015-03-08 13:49:23;441.525642;454.371156;476.716750;535.809065;781.207290
2015-03-08 13:50:16;440.604795;453.767635;477.792853;544.492401;809.891697
2015-03-08 13:50:20;440.604795;453.767635;477.792853;544.492401;809.891697
2015-03-08 13:50:39;439.676805;452.894399;477.002691;544.316125;814.373252
2015-03-08 13:51:06;447.957160;461.048127;486.519210;556.979507;804.576938
2015-03-08 13:52:14;420.498160;433.407783;448.672075;483.527420;755.491624
2015-03-08 13:52:22;420.815430;433.624142;448.577854;482.045720;749.257529
2015-03-08 13:52:28;420.067411;432.967817;448.007651;482.011417;753.774772
2015-03-08 13:52:43;420.815430;433.624142;448.577854;482.045720;749.257529
2015-03-08 13:52:56;421.212313;433.921455;448.610318;480.840817;743.300109
2015-03-08 13:53:00;418.412603;430.823101;443.194771;466.090887;717.289609
2015-03-08 13:53:04;419.162140;431.476273;443.788712;466.163559;712.676658
2015-03-08 13:54:04;426.569298;439.102529;455.089621;491.356924;741.148896
2015-03-08 13:54:40;428.600948;440.877154;456.483827;490.233555;725.518270
2015-03-08 13:54:52;428.600948;440.877154;456.483827;490.233555;725.518270
2015-03-08 13:54:54;429.453235;441.650666;457.219053;490.413594;720.857190
2015-03-08 13:55:03;431.189601;443.232781;458.742959;490.823382;711.478865
2015-03-08 13:55:27;433.072911;444.970714;460.495322;491.635883;702.402938
2015-03-08 13:55:28;433.978907;445.803622;461.320502;491.899295;697.649276
2015-03-08 13:55:45;430.852459;442.992803;458.782714;492.367965;718.149240
2015-03-08 13:56:12;429.323274;441.515923;457.022262;489.984725;720.375578
2015-03-08 13:56:19;429.261772;441.228673;455.835362;484.539349;704.424982
2015-03-08 13:56:26;430.130067;442.018023;456.605754;484.758540;699.700887
2015-03-08 13:56:50;438.378702;449.955400;465.797703;495.208139;680.783226
2015-03-08 13:56:54;440.316420;451.761363;467.654890;495.923561;671.080449
2015-03-08 13:56:58;441.300931;452.681654;468.609972;496.306013;666.202204
2015-03-08 13:57:02;445.164732;456.640399;473.829193;505.423105;670.989784
2015-03-08 13:57:03;446.191306;457.609674;474.844106;505.852328;666.084996
2015-03-08 13:57:09;448.161317;459.461673;476.758364;506.419232;655.845185
2015-03-08 13:57:11;448.161317;459.461673;476.758364;506.419232;655.845185
2015-03-08 13:57:25;449.319576;460.571869;477.974290;507.198282;651.220462
2015-03-08 13:57:27;450.387379;461.586776;479.059261;507.693033;646.245420
2015-03-08 13:57:41;448.036165;459.211418;476.086301;503.388436;647.002942
2015-03-08 13:57:55;447.517250;458.541434;474.844063;499.216144;636.860905
2015-03-08 13:58:59;446.255246;456.306228;469.863816;477.704113;573.427244
2015-03-08 14:00:41;449.490020;459.221263;472.902494;477.011089;549.328302
2015-03-08 14:01:05;451.199075;460.776166;474.576613;476.894671;537.333004
2015-03-08 14:01:19;455.456695;464.788333;479.172260;478.895609;515.416261
2015-03-08 14:01:31;456.614769;465.892845;480.462929;479.626964;510.108890
2015-03-08 14:02:19;444.295780;454.483694;467.868659;477.032106;584.140101
2015-03-08 14:02:31;443.429440;453.693514;467.040631;477.009200;589.793145
2015-03-08 14:02:58;438.746903;449.373134;462.432655;475.716692;616.222362
2015-03-08 14:03:02;440.740581;451.228313;464.444228;476.624877;606.192580
2015-03-08 14:03:02;440.740581;451.228313;464.444228;476.624877;606.192580
2015-03-08 14:03:04;440.740581;451.228313;464.444228;476.624877;606.192580
2015-03-08 14:03:07;440.740581;451.228313;464.444228;476.624877;606.192580
2015-03-08 14:03:16;442.821231;453.177783;466.592690;477.732525;596.243091
2015-03-08 14:03:16;442.821231;453.177783;466.592690;477.732525;596.243091
2015-03-08 14:03:18;443.854531;454.145801;467.660304;478.244694;591.168872
2015-03-08 14:03:28;439.783217;450.342298;463.495129;476.295182;611.364144
2015-03-08 14:03:38;437.809628;448.509289;461.518019;475.419704;621.359303
2015-03-08 14:03:39;438.791236;449.420051;462.497768;475.849161;616.370335
2015-03-08 14:03:43;437.809628;448.509289;461.518019;475.419704;621.359303
2015-03-08 14:03:45;436.838412;447.610030;460.555901;475.006822;626.330960
2015-03-08 14:03:58;435.877605;446.722291;459.611432;474.610524;631.285221
2015-03-08 14:04:06;433.254122;444.334655;457.175242;474.128736;646.724076
2015-03-08 14:04:08;434.185099;445.189567;458.068388;474.476204;641.823143
2015-03-08 14:04:12;434.185099;445.189567;458.068388;474.476204;641.823143
2015-03-08 14:04:22;433.254122;444.334655;457.175242;474.128736;646.724076
2015-03-08 14:04:27;434.520003;445.541954;458.564250;475.506169;642.977124
2015-03-08 14:04:37;432.663459;443.837530;456.789815;474.824537;652.759110
2015-03-08 14:04:44;434.520003;445.541954;458.564250;475.506169;642.977124
2015-03-08 14:04:50;434.763923;445.798622;458.925418;476.256163;643.817191
2015-03-08 14:04:53;433.828573;444.938371;458.027212;475.905839;648.716278
2015-03-08 14:04:59;434.975950;446.021740;459.239373;476.907984;644.547134
2015-03-08 14:05:17;433.832197;445.064433;458.526277;478.460225;656.835125
2015-03-08 14:05:18;434.764197;445.921802;459.415011;478.798610;651.956813
2015-03-08 14:05:26;433.832197;445.064433;458.526277;478.460225;656.835125
2015-03-08 14:05:29;434.186903;445.436849;459.053351;479.562998;658.070535
2015-03-08 14:05:33;436.066802;447.169793;460.854808;480.259912;648.298448
2015-03-08 14:05:42;437.504739;448.561889;462.495242;482.105687;645.031372
2015-03-08 14:05:50;437.504739;448.561889;462.495242;482.105687;645.031372
2015-03-08 14:06:05;438.365561;449.346802;463.283661;482.167641;639.733863
2015-03-08 14:06:07;438.365561;449.346802;463.283661;482.167641;639.733863
2015-03-08 14:06:16;437.722043;448.912282;463.306591;485.340953;653.977419
2015-03-08 14:06:18;438.449439;449.678190;464.384236;487.571873;656.468027
2015-03-08 14:06:54;443.551324;454.702242;470.451743;495.249649;648.902490
2015-03-08 14:07:40;440.317830;451.161266;465.208403;482.950771;629.767569
2015-03-08 14:08:40;436.221776;446.958972;459.647429;473.142625;624.245207
2015-03-08 14:08:43;438.165515;448.757894;461.578795;473.979102;614.280843
2015-03-08 14:09:07;440.855543;451.220337;464.164431;474.466301;598.210558
2015-03-08 14:09:21;441.871870;452.168784;465.206809;474.957700;593.150537
2015-03-08 14:09:32;442.380045;452.577109;465.511071;473.957844;586.393256
2015-03-08 14:10:22;446.280249;457.106403;472.559340;492.963290;624.374019
2015-03-08 14:10:45;444.792838;455.895616;471.796321;496.355557;644.685650
2015-03-08 14:11:06;442.540007;453.633251;468.960223;492.206002;645.517699
2015-03-08 14:11:26;441.733738;453.137667;469.251534;497.630127;667.675615
2015-03-08 14:11:27;441.733738;453.137667;469.251534;497.630127;667.675615
2015-03-08 14:11:33;439.768660;451.300700;467.351522;496.877471;677.411462
2015-03-08 14:11:40;437.845357;449.509925;465.522173;496.190782;687.075437
2015-03-08 14:12:03;438.947454;450.552464;466.645045;496.979508;682.758122
2015-03-08 14:12:10;438.883163;450.370025;466.034591;494.135550;674.355639
2015-03-08 14:12:23;441.462848;452.852249;468.849981;496.801427;666.753547
2015-03-08 14:12:59;452.982533;465.207380;487.025285;537.580834;722.467337
2015-03-08 14:13:02;451.364930;463.604547;485.163803;535.464311;725.394311
2015-03-08 14:14:34;445.695004;458.865172;484.327825;555.562552;812.645656
2015-03-08 14:14:38;448.875671;462.002538;487.919877;559.992942;807.890306
2015-03-08 14:14:52;453.459681;466.691911;494.271095;571.878136;816.047928
2015-03-08 14:14:59;454.643547;467.925103;496.074078;575.721596;820.250693
2015-03-08 14:15:10;457.284284;470.366154;497.563009;571.772081;796.051981
2015-03-08 14:15:14;459.484750;472.507371;499.657970;572.548578;786.741687
2015-03-08 14:15:31;449.019722;461.720456;485.079684;545.496052;767.239094
2015-03-08 14:15:37;447.747783;460.483075;483.752309;544.365466;771.002639
2015-03-08 14:15:44;449.017206;461.808214;485.672218;548.439184;775.489567
2015-03-08 14:15:46;449.017206;461.808214;485.672218;548.439184;775.489567
2015-03-08 14:16:10;457.573740;470.904629;499.891303;582.050793;822.238988
2015-03-08 14:16:41;454.492037;467.269135;492.141936;556.889680;769.621714
2015-03-08 14:16:48;453.905319;466.563057;490.671726;552.075642;759.219623
2015-03-08 14:16:52;456.065619;468.648033;492.753251;552.880870;749.750829
2015-03-08 14:16:55;454.298229;466.788653;490.108484;547.415884;743.757421
2015-03-08 14:17:09;453.226266;465.756762;489.074434;547.014017;748.507020
2015-03-08 14:18:13;427.407139;439.416491;453.576680;481.061545;705.445824
2015-03-08 14:18:29;428.256610;440.184105;454.319709;481.258607;700.736604
2015-03-08 14:18:36;428.256610;440.184105;454.319709;481.258607;700.736604
2015-03-08 14:18:38;429.116672;440.963410;455.080558;481.472286;696.008853
2015-03-08 14:19:19;437.546728;448.965708;464.047370;489.993847;669.734792
2015-03-08 14:19:40;440.713329;452.062606;467.739024;494.507662;664.200112
2015-03-08 14:19:49;438.972766;450.464191;466.167841;494.413085;674.665067
2015-03-08 14:20:11;434.750741;446.609595;462.478425;494.364317;700.406444
2015-03-08 14:20:16;432.670755;444.551392;459.890953;490.342720;700.954660
2015-03-08 14:20:42;434.267315;446.104771;461.753162;492.820576;698.679998
2015-03-08 14:20:51;434.267315;446.104771;461.753162;492.820576;698.679998
2015-03-08 14:21:20;430.362390;442.028975;455.896835;480.328007;684.677454
2015-03-08 14:21:35;429.014928;440.857542;454.927444;481.142190;695.637780
2015-03-08 14:21:54;432.139437;443.767535;458.037431;483.419706;683.068622
2015-03-08 14:22:00;432.814292;444.356046;458.528632;482.973082;677.452191
2015-03-08 14:22:03;433.512356;444.968860;459.057732;482.591791;671.873162
2015-03-08 14:22:05;434.435163;445.817424;459.924651;482.904736;667.035700
2015-03-08 14:22:08;434.435163;445.817424;459.924651;482.904736;667.035700
2015-03-08 14:22:13;434.283932;445.658802;459.699500;482.432166;666.506596
2015-03-08 14:22:52;438.120602;449.684475;465.413205;494.404036;679.886370
2015-03-08 14:22:56;439.058111;450.553886;466.294762;494.677416;674.959748
2015-03-08 14:23:01;440.030030;451.460000;467.229687;495.041959;670.098454
2015-03-08 14:23:07;441.535624;452.928927;468.957859;497.024077;667.001307
2015-03-08 14:23:17;441.535624;452.928927;468.957859;497.024077;667.001307
2015-03-08 14:23:22;442.532304;453.862881;469.932606;497.424156;662.106011
2015-03-08 14:23:30;445.584636;456.733676;472.962465;498.723172;647.314178
2015-03-08 14:23:32;446.068759;457.126468;473.192850;497.541912;640.521261
2015-03-08 14:23:55;442.017302;453.201096;468.676326;493.235761;652.072066
2015-03-08 14:23:58;443.023541;454.144337;469.673323;493.661504;647.136736
2015-03-08 14:24:09;442.506034;453.597344;468.910123;492.103720;645.403899
2015-03-08 14:24:13;444.542034;455.508992;470.948129;492.999741;635.477640
2015-03-08 14:24:15;445.575548;456.481992;471.993480;493.472455;630.488466
2015-03-08 14:24:26;444.855960;455.594605;470.472194;488.768101;619.714206
2015-03-08 14:24:30;445.897589;456.575160;471.538161;489.265721;614.685545
2015-03-08 14:24:32;446.949511;457.567118;472.621643;489.779802;609.639843
2015-03-08 14:24:34;446.949511;457.567118;472.621643;489.779802;609.639843
2015-03-08 14:24:52;448.011707;458.570460;473.722618;490.310331;604.577188
2015-03-08 14:24:54;449.084158;459.585169;474.841065;490.857297;599.497667
2015-03-08 14:25:16;450.458503;460.793015;475.966503;489.714339;586.756538
2015-03-08 14:25:18;450.606851;460.951419;476.181963;490.137693;587.225521
2015-03-08 14:25:20;451.705529;461.994704;477.347595;490.731110;582.094206
2015-03-08 14:25:24;452.814388;463.049283;478.530614;491.340920;576.946395
2015-03-08 14:25:35;455.062566;465.192239;480.948722;492.609657;566.601645
2015-03-08 14:25:42;455.062566;465.192239;480.948722;492.609657;566.601645
2015-03-08 14:25:43;455.062566;465.192239;480.948722;492.609657;566.601645
2015-03-08 14:26:01;457.706224;468.026421;484.768370;499.993475;574.750814
2015-03-08 14:26:20;472.190501;483.571388;505.723226;540.266809;618.891317
2015-03-08 14:26:23;471.821130;483.292978;505.640647;541.980148;626.671902
2015-03-08 14:26:26;473.067532;484.513542;506.993520;542.695680;621.536933
2015-03-08 14:26:27;474.323918;485.745190;508.363526;543.427256;616.385417
2015-03-08 14:26:37;473.801801;485.063325;507.167130;539.269678;605.879150
2015-03-08 14:27:07;469.973718;481.544476;503.881366;542.326853;638.778066
2015-03-08 14:27:15;469.804357;481.246717;503.171600;539.097603;629.409514
2015-03-08 14:27:21;472.276938;483.664239;505.848414;540.506237;619.152194
2015-03-08 14:27:49;472.548568;483.591687;504.926468;533.146350;593.194907
2015-03-08 14:27:59;469.360179;480.159672;500.330020;524.423028;583.669732
2015-03-08 14:28:01;470.598909;481.366311;501.696588;525.173443;578.450997
2015-03-08 14:28:06;468.735727;479.359615;499.015002;520.094477;572.897612
2015-03-08 14:28:13;471.219531;481.777283;501.772380;521.629213;562.403256
2015-03-08 14:28:18;472.476322;483.002663;503.176679;522.420729;557.132285
2015-03-08 14:28:25;471.219531;481.777283;501.772380;521.629213;562.403256
2015-03-08 14:28:26;472.476322;483.002663;503.176679;522.420729;557.132285
2015-03-08 14:28:31;469.972659;480.562926;500.385145;520.853789;567.658396
2015-03-08 14:28:33;470.641117;481.283441;501.345932;522.667656;569.641392
2015-03-08 14:28:35;471.951984;482.567447;502.823849;523.607121;564.564202
2015-03-08 14:28:40;472.699413;483.373832;503.896934;525.624768;566.767312
2015-03-08 14:28:45;473.965397;484.610469;505.311814;526.421887;561.499768
2015-03-08 14:29:05;473.965397;484.610469;505.311814;526.421887;561.499768
2015-03-08 14:29:36;466.172983;476.730227;495.737485;515.689213;574.109136
2015-03-08 14:29:40;467.850727;478.276112;497.335889;515.092050;561.352600
2015-03-08 14:29:41;469.084297;479.474180;498.707809;515.859342;556.092482
2015-03-08 14:29:43;469.084297;479.474180;498.707809;515.859342;556.092482
2015-03-08 14:29:53;467.850727;478.276112;497.335889;515.092050;561.352600
2015-03-08 14:30:04;466.211840;476.642014;495.383691;513.207084;565.353948
2015-03-08 14:30:18;468.956882;479.468150;498.925333;518.096355;564.641884
2015-03-08 14:30:20;468.956882;479.468150;498.925333;518.096355;564.641884
2015-03-08 14:30:25;468.956882;479.468150;498.925333;518.096355;564.641884
2015-03-08 14:30:32;469.788365;480.233540;499.718206;517.762531;558.175233
2015-03-08 14:30:34;469.052489;479.439876;498.662165;515.773347;555.998347
2015-03-08 14:30:36;469.052489;479.439876;498.662165;515.773347;555.998347
2015-03-08 14:30:40;469.418316;479.701648;498.793385;514.195167;548.138061
2015-03-08 14:31:16;452.845896;462.543431;476.947304;481.463766;542.396304
2015-03-08 14:31:59;441.814637;452.107961;465.123267;474.790365;592.963959
2015-03-08 14:32:21;438.740680;449.237862;461.966394;473.196583;607.903631
2015-03-08 14:32:48;434.412488;445.049098;456.982389;467.668194;618.113198
2015-03-08 14:33:28;428.998827;440.242921;452.328798;468.376551;655.911755
2015-03-08 14:33:53;430.344675;441.528730;453.836727;470.103041;652.674571
2015-03-08 14:34:28;426.820086;438.574342;451.625038;474.014075;687.615141
2015-03-08 14:34:38;423.682927;435.788866;449.024982;473.858803;707.068817
2015-03-08 14:34:53;423.583179;436.026165;450.532199;481.223233;729.724992
2015-03-08 14:35:04;423.572281;436.014942;450.515570;481.186192;729.683165
2015-03-08 14:35:18;424.192447;436.542639;450.900295;480.699571;724.389337
2015-03-08 14:35:55;418.931714;431.917154;446.839498;480.580601;756.670339
2015-03-08 14:36:10;420.935370;433.637677;448.185062;479.879332;742.211864
2015-03-08 14:36:37;423.381139;435.928608;450.789588;483.128964;736.584783
2015-03-08 14:37:04;423.213073;435.864878;451.104453;485.158506;743.548189
2015-03-08 14:37:09;423.483962;436.143044;451.519617;486.090836;744.600856
2015-03-08 14:37:15;425.886446;438.290173;453.480039;486.413772;730.832672
2015-03-08 14:37:22;430.576418;443.028562;460.050123;499.478411;740.723350
2015-03-08 14:37:25;431.121307;443.487266;460.308532;498.595794;734.901843
2015-03-08 14:37:38;433.773186;445.920027;462.640976;499.228182;720.890901
