dateAndTime;lokrr
2015-03-31 08:47:36;209.877528
2015-03-31 08:48:13;459.831752
2015-03-31 08:48:15;650.758017
2015-03-31 08:48:39;372.273536
2015-03-31 08:48:52;572.365817
2015-03-31 08:49:01;327.974647
2015-03-31 08:49:26;358.480397
2015-03-31 08:49:31;281.313312
2015-03-31 08:49:56;314.956634
2015-03-31 08:50:02;294.949366
2015-03-31 08:50:26;337.624092
2015-03-31 08:51:07;195.718234
2015-03-31 08:51:09;232.857678
2015-03-31 08:51:10;256.955504
2015-03-31 08:51:21;233.798947
2015-03-31 08:51:27;206.125290
2015-03-31 08:51:34;473.733350
2015-03-31 08:51:42;405.620430
2015-03-31 08:51:44;448.988851
2015-03-31 08:51:55;312.057457
2015-03-31 08:51:58;330.216356
2015-03-31 08:52:04;461.817783
2015-03-31 08:52:41;548.213721
2015-03-31 08:52:57;437.035517
2015-03-31 08:53:03;423.649016
2015-03-31 08:53:10;431.568882
2015-03-31 08:54:50;182.542690
2015-03-31 08:55:16;223.697690
2015-03-31 08:55:20;214.706054
2015-03-31 08:55:29;275.424850
2015-03-31 08:55:37;213.088337
2015-03-31 08:55:46;300.827705
2015-03-31 08:55:54;243.671168
2015-03-31 08:55:57;273.082150
2015-03-31 08:56:08;217.354625
2015-03-31 08:56:22;232.469822
2015-03-31 08:56:24;246.081274
2015-03-31 08:56:45;217.774246
2015-03-31 08:56:46;434.307241
2015-03-31 08:56:51;1026.833646
2015-03-31 08:57:32;244.242268
2015-03-31 08:57:41;426.533242
2015-03-31 08:57:50;424.799218
2015-03-31 08:58:13;261.543528
2015-03-31 08:58:46;275.233622
2015-03-31 08:59:08;278.651541
2015-03-31 08:59:13;269.826282
2015-03-31 08:59:22;678.332250
2015-03-31 08:59:54;362.839588
2015-03-31 09:00:03;236.126254
2015-03-31 09:00:07;271.921763
2015-03-31 09:00:14;279.204924
2015-03-31 09:00:55;313.254016
2015-03-31 09:00:58;309.340007
2015-03-31 09:01:02;311.985608
2015-03-31 09:01:04;314.300075
2015-03-31 09:01:05;356.337387
2015-03-31 09:01:07;309.859310
2015-03-31 09:01:11;405.121649
2015-03-31 09:01:17;389.069694
2015-03-31 09:01:19;383.523704
2015-03-31 09:01:30;415.399271
2015-03-31 09:02:53;204.910052
2015-03-31 09:03:09;938.905393
2015-03-31 09:04:19;238.138311
2015-03-31 09:04:27;430.224910
2015-03-31 09:04:33;168.854155
2015-03-31 09:04:41;220.595632
2015-03-31 09:04:48;202.449167
2015-03-31 09:06:06;182.000268
2015-03-31 09:06:11;182.412116
2015-03-31 09:06:29;182.000207
2015-03-31 09:06:34;182.000189
2015-03-31 09:07:02;187.707725
2015-03-31 09:07:09;216.386397
2015-03-31 09:07:12;255.332965
2015-03-31 09:07:15;237.961856
2015-03-31 09:07:17;532.499854
2015-03-31 09:07:18;1076.262125
2015-03-31 09:07:37;1076.796066
2015-03-31 09:07:44;531.779755
2015-03-31 09:07:52;236.831759
2015-03-31 09:08:36;187.860547
2015-03-31 09:08:54;1067.152037
2015-03-31 09:09:12;1073.917681
2015-03-31 09:09:21;814.983530
2015-03-31 09:09:48;815.421038
2015-03-31 09:10:05;235.354855
2015-03-31 09:10:07;338.094548
2015-03-31 09:10:34;338.094548
2015-03-31 09:11:02;515.783450
2015-03-31 09:11:07;520.779884
2015-03-31 09:11:40;242.635358
2015-03-31 09:12:05;188.057231
2015-03-31 09:12:07;200.174647
2015-03-31 09:12:11;200.174647
2015-03-31 09:12:14;198.102092
2015-03-31 09:12:32;197.741022
2015-03-31 09:12:39;220.672993
2015-03-31 09:13:36;320.713892
2015-03-31 09:13:39;345.948610
2015-03-31 09:13:39;345.948610
2015-03-31 09:13:41;345.948610
2015-03-31 09:13:42;387.788562
2015-03-31 09:13:45;452.324336
2015-03-31 09:14:10;335.182989
2015-03-31 09:14:15;254.692768
2015-03-31 09:14:47;202.843581
2015-03-31 09:14:52;205.172831
2015-03-31 09:14:55;205.172831
2015-03-31 09:15:17;406.415326
2015-03-31 09:16:41;193.446167
2015-03-31 09:16:54;237.363126
2015-03-31 09:17:07;471.773029
2015-03-31 09:17:07;471.773029
2015-03-31 09:17:29;196.804853
2015-03-31 09:17:30;231.449119
2015-03-31 09:17:34;343.591240
2015-03-31 09:18:24;268.143686
2015-03-31 09:18:42;192.255193
2015-03-31 09:19:04;182.842499
2015-03-31 09:19:08;192.188564
2015-03-31 09:19:14;182.842499
2015-03-31 09:19:53;244.378617
2015-03-31 09:21:17;241.214381
2015-03-31 09:21:47;221.405325
2015-03-31 09:21:51;207.435937
2015-03-31 09:22:06;226.234246
2015-03-31 09:22:23;257.235302
2015-03-31 09:22:31;257.579486
2015-03-31 09:22:46;257.579486
2015-03-31 09:22:58;247.441416
2015-03-31 09:23:50;183.778076
2015-03-31 09:23:52;187.641806
2015-03-31 09:23:55;182.816817
2015-03-31 09:24:05;183.728633
2015-03-31 09:24:09;187.889744
2015-03-31 09:24:10;186.407183
2015-03-31 09:24:13;184.078225
2015-03-31 09:24:25;198.770707
2015-03-31 09:24:39;182.282805
2015-03-31 09:24:47;183.210396
2015-03-31 09:25:32;309.972164
2015-03-31 09:25:55;567.187798
2015-03-31 09:26:13;567.187798
2015-03-31 09:26:15;567.187798
2015-03-31 09:26:28;872.586644
2015-03-31 09:26:36;872.586644
2015-03-31 09:26:38;748.026524
2015-03-31 09:27:03;527.162059
2015-03-31 09:27:04;494.783649
2015-03-31 09:27:07;499.846552
2015-03-31 09:27:52;704.361806
2015-03-31 09:28:40;367.624555
2015-03-31 09:28:51;451.136157
2015-03-31 09:29:28;308.997510
2015-03-31 09:29:31;307.795190
2015-03-31 09:29:38;372.416547
2015-03-31 09:29:59;279.658272
2015-03-31 09:30:21;836.503298
2015-03-31 09:30:41;801.383351
2015-03-31 09:30:43;577.218939
2015-03-31 09:30:56;292.170936
2015-03-31 09:30:58;306.476929
2015-03-31 09:31:47;570.619074
2015-03-31 09:31:48;829.742097
2015-03-31 09:32:00;577.338516
2015-03-31 09:32:14;836.814791
2015-03-31 09:32:33;293.300526
2015-03-31 09:33:33;274.707801
2015-03-31 09:33:46;289.357077
2015-03-31 09:34:21;832.057445
2015-03-31 09:34:24;310.016206
2015-03-31 09:35:24;474.948866
2015-03-31 09:36:44;626.243417
2015-03-31 09:37:43;185.914430
2015-03-31 09:37:45;207.686119
2015-03-31 09:37:54;216.104263
2015-03-31 09:37:56;326.340645
2015-03-31 09:38:04;437.761780
2015-03-31 09:38:15;518.563947
2015-03-31 09:38:38;274.562859
2015-03-31 09:39:07;485.669571
2015-03-31 09:39:11;274.260511
2015-03-31 09:39:13;309.916342
2015-03-31 09:39:21;359.768195
2015-03-31 09:39:24;359.768195
2015-03-31 09:39:25;359.768195
2015-03-31 09:39:42;352.957716
2015-03-31 09:39:45;337.129812
2015-03-31 09:39:53;352.356101
2015-03-31 09:40:03;285.021421
2015-03-31 09:40:35;240.042759
2015-03-31 09:40:56;211.477267
2015-03-31 09:41:01;283.208285
2015-03-31 09:41:11;192.628052
2015-03-31 09:41:14;196.034965
2015-03-31 09:41:22;183.532510
2015-03-31 09:41:30;183.734084
2015-03-31 09:41:57;182.000000
2015-03-31 09:42:01;182.000000
2015-03-31 09:42:26;182.000000
2015-03-31 09:42:30;182.000000
2015-03-31 09:42:33;182.000000
2015-03-31 09:42:43;183.030774
2015-03-31 09:44:46;739.983337
2015-03-31 09:45:36;183.872842
2015-03-31 09:46:43;189.293469
2015-03-31 09:48:23;182.000000
2015-03-31 09:48:37;182.000000
2015-03-31 09:48:48;182.000000
2015-03-31 09:49:17;182.000000
2015-03-31 09:49:18;182.000000
2015-03-31 09:49:35;182.000000
2015-03-31 09:49:40;182.000000
2015-03-31 09:49:42;182.000000
2015-03-31 09:49:45;182.000000
2015-03-31 09:49:54;182.000000
2015-03-31 09:50:02;182.000000
2015-03-31 09:50:03;182.000000
2015-03-31 09:50:14;182.000000
2015-03-31 09:50:16;182.000000
2015-03-31 09:50:23;182.000000
2015-03-31 09:50:31;182.000000
2015-03-31 09:50:45;182.000000
2015-03-31 09:50:48;182.000000
2015-03-31 09:50:53;182.000000
2015-03-31 09:50:54;182.000000
2015-03-31 09:51:34;182.000000
2015-03-31 09:52:03;182.000000
2015-03-31 09:52:12;182.000000
2015-03-31 09:52:16;182.000000
2015-03-31 09:52:28;182.000000
2015-03-31 09:52:29;182.000000
2015-03-31 09:52:40;182.000000
2015-03-31 09:52:42;182.000000
2015-03-31 09:52:44;182.000000
2015-03-31 09:52:47;182.000000
2015-03-31 09:54:02;211.468564
2015-03-31 09:54:07;230.128292
2015-03-31 09:54:19;318.723056
2015-03-31 09:54:33;324.903853
2015-03-31 09:54:49;217.859634
2015-03-31 09:55:22;183.520366
2015-03-31 09:55:24;183.520366
2015-03-31 09:55:45;187.935342
2015-03-31 09:55:59;198.072720
2015-03-31 09:56:02;183.442409
2015-03-31 09:56:04;188.500858
2015-03-31 09:56:07;240.859589
2015-03-31 09:56:10;442.821753
2015-03-31 09:56:13;723.080469
2015-03-31 09:56:16;715.324145
2015-03-31 09:56:21;278.308512
2015-03-31 09:56:25;282.640548
2015-03-31 09:56:36;282.640548
2015-03-31 09:56:38;323.916884
2015-03-31 09:56:44;366.080199
2015-03-31 09:56:54;319.561137
2015-03-31 09:57:14;348.257855
2015-03-31 09:57:33;408.952747
2015-03-31 09:57:43;281.336129
2015-03-31 09:58:43;283.968301
2015-03-31 09:58:49;320.222705
2015-03-31 09:58:51;424.007011
2015-03-31 09:58:57;367.634383
2015-03-31 09:59:05;367.634383
2015-03-31 09:59:15;426.909157
2015-03-31 09:59:22;378.532212
2015-03-31 09:59:39;261.328597
2015-03-31 10:00:09;463.714939
2015-03-31 10:00:49;462.298061
2015-03-31 10:00:50;372.042302
2015-03-31 10:01:14;227.799152
2015-03-31 10:01:28;230.452132
2015-03-31 10:01:30;283.593422
2015-03-31 10:01:39;313.331106
2015-03-31 10:01:43;329.005902
2015-03-31 10:01:50;323.623063
2015-03-31 10:02:04;280.115346
2015-03-31 10:02:49;305.987017
2015-03-31 10:03:29;302.835307
2015-03-31 10:03:46;249.476841
2015-03-31 10:04:26;240.990472
2015-03-31 10:04:37;237.163051
2015-03-31 10:04:42;237.163051
2015-03-31 10:04:50;247.631935
2015-03-31 10:04:57;248.837809
2015-03-31 10:05:03;288.840308
2015-03-31 10:05:06;288.840308
2015-03-31 10:05:21;335.132588
2015-03-31 10:05:27;305.517783
2015-03-31 10:05:37;420.208695
2015-03-31 10:05:45;335.171292
2015-03-31 10:05:59;301.315309
2015-03-31 10:06:28;492.906656
2015-03-31 10:06:40;517.925113
2015-03-31 10:07:03;369.467571
2015-03-31 10:07:36;292.569643
2015-03-31 10:07:58;298.509904
2015-03-31 10:08:02;479.447457
2015-03-31 10:08:09;479.447457
2015-03-31 10:08:16;446.833034
2015-03-31 10:09:05;361.563749
2015-03-31 10:09:18;410.871462
2015-03-31 10:09:21;442.591890
2015-03-31 10:09:23;552.453909
2015-03-31 10:09:40;286.327062
2015-03-31 10:10:35;316.215918
2015-03-31 10:10:43;276.910045
2015-03-31 10:11:21;437.817341
2015-03-31 10:11:52;365.680713
2015-03-31 10:12:10;241.024162
2015-03-31 10:12:15;216.710822
2015-03-31 10:12:17;216.710822
2015-03-31 10:12:20;206.289262
2015-03-31 10:12:43;223.912198
2015-03-31 10:13:25;278.681089
2015-03-31 10:13:36;201.308077
2015-03-31 10:13:54;556.363380
2015-03-31 10:15:08;231.584623
2015-03-31 10:15:44;233.627351
2015-03-31 10:16:03;195.527649
2015-03-31 10:16:24;258.530827
2015-03-31 10:16:36;235.068931
2015-03-31 10:16:55;234.245473
2015-03-31 10:17:02;228.430741
2015-03-31 10:17:04;238.958197
2015-03-31 10:17:24;266.928137
2015-03-31 10:17:27;267.556883
2015-03-31 10:17:52;281.629467
2015-03-31 10:18:31;240.416407
2015-03-31 10:18:34;268.374109
2015-03-31 10:18:39;227.347857
2015-03-31 10:18:40;240.416407
2015-03-31 10:19:06;242.990719
2015-03-31 10:19:17;200.169927
2015-03-31 10:19:36;211.074903
2015-03-31 10:19:40;201.598200
2015-03-31 10:20:08;233.418310
2015-03-31 10:21:08;252.386900
2015-03-31 10:21:20;252.386900
2015-03-31 10:21:47;215.230887
2015-03-31 10:21:54;207.721398
2015-03-31 10:21:59;207.721398
2015-03-31 10:23:06;182.066587
2015-03-31 10:23:36;182.005003
2015-03-31 10:23:39;182.008179
2015-03-31 10:23:45;182.008179
2015-03-31 10:23:50;181.996985
2015-03-31 10:23:57;181.991940
2015-03-31 10:24:01;181.750161
2015-03-31 10:24:05;184.291226
2015-03-31 10:24:53;486.310714
2015-03-31 10:24:55;762.843303
2015-03-31 10:24:59;377.140005
2015-03-31 10:25:01;387.483438
2015-03-31 10:25:02;705.130779
2015-03-31 10:25:08;279.489488
2015-03-31 10:25:11;317.619136
2015-03-31 10:25:14;429.097225
2015-03-31 10:25:27;313.511648
2015-03-31 10:25:54;393.935018
2015-03-31 10:25:59;332.090550
2015-03-31 10:26:05;407.094787
2015-03-31 10:26:06;332.090550
2015-03-31 10:26:20;323.189540
2015-03-31 10:26:22;323.189540
2015-03-31 10:26:40;390.166474
2015-03-31 10:26:42;323.189540
2015-03-31 10:26:45;253.496227
2015-03-31 10:27:24;242.728173
2015-03-31 10:27:28;210.581057
2015-03-31 10:28:19;255.529800
2015-03-31 10:28:28;249.895317
2015-03-31 10:28:30;263.079072
2015-03-31 10:28:35;266.860830
2015-03-31 10:28:40;263.079072
2015-03-31 10:28:46;255.861755
2015-03-31 10:29:05;262.149535
2015-03-31 10:29:23;307.698416
2015-03-31 10:29:50;272.738100
2015-03-31 10:30:00;333.535934
2015-03-31 10:30:08;214.217815
2015-03-31 10:30:14;203.362647
2015-03-31 10:30:22;301.908251
2015-03-31 10:30:37;221.895970
2015-03-31 10:30:43;203.357689
2015-03-31 10:30:45;220.794742
2015-03-31 10:30:49;390.797312
2015-03-31 10:30:52;512.094766
2015-03-31 10:31:02;512.094766
2015-03-31 10:31:25;509.066305
2015-03-31 10:31:30;511.846793
2015-03-31 10:31:36;453.443040
2015-03-31 10:31:46;286.870193
2015-03-31 10:32:31;385.997190
2015-03-31 10:32:38;444.975915
2015-03-31 10:32:40;561.425008
2015-03-31 10:32:45;397.943980
2015-03-31 10:32:51;432.056714
2015-03-31 10:32:56;356.708572
2015-03-31 10:33:01;356.708572
2015-03-31 10:33:20;256.305794
2015-03-31 10:33:46;446.864174
2015-03-31 10:33:48;446.864174
2015-03-31 10:34:19;409.840906
2015-03-31 10:34:22;363.007012
2015-03-31 10:34:33;388.783822
2015-03-31 10:34:44;375.884060
2015-03-31 10:34:48;569.700285
2015-03-31 10:34:52;570.641770
2015-03-31 10:34:55;365.250944
2015-03-31 10:35:17;309.399641
2015-03-31 10:35:18;359.895256
2015-03-31 10:36:04;281.804429
2015-03-31 10:36:06;281.804429
2015-03-31 10:36:10;324.625799
2015-03-31 10:36:20;321.956182
2015-03-31 10:36:37;252.510736
2015-03-31 10:37:10;309.499920
2015-03-31 10:37:14;309.499920
2015-03-31 10:37:41;290.050353
2015-03-31 10:37:42;266.993185
2015-03-31 10:37:45;368.131597
2015-03-31 10:37:47;368.131597
2015-03-31 10:38:17;308.389885
2015-03-31 10:38:24;327.120940
2015-03-31 10:38:33;327.120940
2015-03-31 10:38:42;268.006183
2015-03-31 10:38:43;335.824490
2015-03-31 10:38:55;269.400545
2015-03-31 10:39:01;336.004134
2015-03-31 10:39:32;335.956372
2015-03-31 10:39:36;335.956372
2015-03-31 10:40:16;220.396956
2015-03-31 10:40:20;221.311136
2015-03-31 10:40:22;321.037552
2015-03-31 10:41:04;399.090224
2015-03-31 10:41:08;223.066018
2015-03-31 10:41:13;220.298383
2015-03-31 10:41:19;318.697330
2015-03-31 10:41:34;296.583374
2015-03-31 10:41:35;578.331028
2015-03-31 10:41:51;531.765454
2015-03-31 10:42:03;899.470665
2015-03-31 10:42:12;349.717403
2015-03-31 10:42:32;288.077621
2015-03-31 10:42:40;295.798244
2015-03-31 10:43:00;228.889990
2015-03-31 10:43:13;373.970616
2015-03-31 10:43:34;727.712579
2015-03-31 10:43:48;495.577896
2015-03-31 10:43:56;837.567722
2015-03-31 10:44:07;223.592631
2015-03-31 10:44:15;222.009046
2015-03-31 10:44:35;209.432541
2015-03-31 10:44:37;209.432541
2015-03-31 10:44:57;209.432541
2015-03-31 10:45:02;197.660126
2015-03-31 10:45:08;190.888405
2015-03-31 10:45:21;208.544436
2015-03-31 10:45:24;208.544436
2015-03-31 10:45:27;193.356722
2015-03-31 10:45:28;193.868508
2015-03-31 10:45:35;194.037780
2015-03-31 10:45:37;194.037780
2015-03-31 10:45:39;192.018813
2015-03-31 10:46:18;332.529021
2015-03-31 10:46:23;340.185243
2015-03-31 10:46:25;443.238390
2015-03-31 10:46:34;295.352486
2015-03-31 10:46:47;289.906085
2015-03-31 10:46:49;298.627413
2015-03-31 10:47:34;220.786846
2015-03-31 10:48:01;221.378865
2015-03-31 10:48:42;191.174112
2015-03-31 10:48:53;191.421875
2015-03-31 10:48:57;191.100084
2015-03-31 10:49:02;192.864756
2015-03-31 10:49:11;200.234528
2015-03-31 10:49:15;213.555693
2015-03-31 10:49:18;217.949323
2015-03-31 10:49:59;226.287454
2015-03-31 10:50:19;657.994501
2015-03-31 10:51:00;310.606144
2015-03-31 10:51:28;579.972100
2015-03-31 10:51:43;456.836780
2015-03-31 10:51:59;365.148013
2015-03-31 10:52:13;280.768215
2015-03-31 10:52:48;282.687718
2015-03-31 10:52:56;310.439385
2015-03-31 10:52:58;670.769605
2015-03-31 10:53:00;795.615866
2015-03-31 10:53:14;467.707616
2015-03-31 10:53:16;316.630453
2015-03-31 10:53:41;205.938972
2015-03-31 10:53:49;265.080058
2015-03-31 10:54:11;311.099103
2015-03-31 10:54:51;518.412036
2015-03-31 10:55:04;249.091844
2015-03-31 10:55:25;371.862513
2015-03-31 10:55:33;525.872670
2015-03-31 10:55:42;468.748137
2015-03-31 10:55:49;583.996834
2015-03-31 10:56:03;493.626756
2015-03-31 10:56:08;301.123855
2015-03-31 10:56:23;449.968282
2015-03-31 10:56:27;449.968282
2015-03-31 10:57:11;272.749483
2015-03-31 10:57:33;290.320156
2015-03-31 10:57:38;290.320156
2015-03-31 10:57:42;292.518451
2015-03-31 10:57:54;369.766370
2015-03-31 10:57:59;430.580016
2015-03-31 10:58:00;370.035767
2015-03-31 10:58:07;285.505397
2015-03-31 10:58:10;359.990110
2015-03-31 10:58:31;245.591554
2015-03-31 10:58:34;251.176363
2015-03-31 10:58:53;260.405584
2015-03-31 10:58:58;255.713846
2015-03-31 10:59:13;258.031240
2015-03-31 10:59:17;258.031240
2015-03-31 10:59:23;269.939117
2015-03-31 10:59:33;256.690424
2015-03-31 10:59:35;261.369544
2015-03-31 10:59:38;274.349907
2015-03-31 10:59:40;290.415080
2015-03-31 10:59:47;380.892993
2015-03-31 10:59:51;279.320729
2015-03-31 11:00:04;516.787877
2015-03-31 11:00:15;342.652800
2015-03-31 11:00:36;361.362742
2015-03-31 11:00:39;361.362742
2015-03-31 11:00:45;425.942451
2015-03-31 11:00:46;515.596456
2015-03-31 11:00:49;491.476613
2015-03-31 11:01:17;256.337582
2015-03-31 11:01:28;239.681590
2015-03-31 11:01:30;231.602972
2015-03-31 11:01:32;231.602972
2015-03-31 11:01:39;307.545758
2015-03-31 11:01:42;383.385669
2015-03-31 11:01:44;383.385669
2015-03-31 11:01:48;313.748645
2015-03-31 11:01:50;228.486746
2015-03-31 11:02:02;274.528951
2015-03-31 11:02:04;266.369443
2015-03-31 11:02:18;253.837075
2015-03-31 11:02:23;385.297106
2015-03-31 11:02:27;446.802102
2015-03-31 11:02:35;372.631686
2015-03-31 11:02:37;357.916733
2015-03-31 11:02:40;357.916733
2015-03-31 11:03:01;421.048246
2015-03-31 11:03:04;373.496419
2015-03-31 11:03:15;180.529401
2015-03-31 11:03:28;191.566862
2015-03-31 11:03:34;225.526264
2015-03-31 11:03:35;225.526264
2015-03-31 11:03:41;225.313465
2015-03-31 11:04:06;184.515839
2015-03-31 11:04:14;192.895811
2015-03-31 11:04:18;182.029962
2015-03-31 11:04:33;182.000945
2015-03-31 11:04:36;182.000530
2015-03-31 11:04:38;182.000945
2015-03-31 11:04:42;182.002323
2015-03-31 11:04:46;182.001828
2015-03-31 11:05:16;182.023455
2015-03-31 11:05:39;182.022595
2015-03-31 11:06:05;197.855612
2015-03-31 11:06:11;182.918294
2015-03-31 11:06:17;182.120577
2015-03-31 11:06:19;182.120577
2015-03-31 11:06:30;183.715756
2015-03-31 11:06:32;183.715756
2015-03-31 11:06:38;185.027164
2015-03-31 11:07:17;239.481385
2015-03-31 11:07:19;239.481385
2015-03-31 11:07:31;299.625775
2015-03-31 11:07:39;249.801138
2015-03-31 11:07:52;211.161559
2015-03-31 11:08:21;212.401696
2015-03-31 11:08:26;200.386355
2015-03-31 11:08:52;280.277095
2015-03-31 11:08:56;266.566511
2015-03-31 11:09:06;266.566511
2015-03-31 11:09:30;280.273768
2015-03-31 11:09:38;266.470452
2015-03-31 11:09:46;262.135144
2015-03-31 11:09:47;262.135144
2015-03-31 11:10:37;218.119161
2015-03-31 11:10:50;218.155165
2015-03-31 11:11:17;329.120666
2015-03-31 11:11:18;329.120666
2015-03-31 11:11:21;329.120666
2015-03-31 11:11:43;346.929349
2015-03-31 11:11:45;443.082936
2015-03-31 11:11:49;477.761949
2015-03-31 11:11:52;327.575009
2015-03-31 11:12:04;368.890552
2015-03-31 11:12:14;362.490815
2015-03-31 11:12:18;455.184346
2015-03-31 11:13:19;266.351597
2015-03-31 11:13:25;330.032402
2015-03-31 11:13:57;270.799100
2015-03-31 11:14:04;279.246581
2015-03-31 11:14:18;276.051208
2015-03-31 11:14:22;276.051208
2015-03-31 11:14:26;276.584016
2015-03-31 11:15:07;331.939220
2015-03-31 11:15:19;314.433069
2015-03-31 11:15:24;314.433069
2015-03-31 11:15:44;356.724888
2015-03-31 11:15:47;318.553098
2015-03-31 11:16:46;305.698306
2015-03-31 11:16:49;340.521110
2015-03-31 11:17:07;477.694949
2015-03-31 11:17:39;290.107214
2015-03-31 11:18:42;598.414469
2015-03-31 11:18:49;598.414469
2015-03-31 11:18:53;280.102631
2015-03-31 11:19:48;336.816705
2015-03-31 11:20:03;333.123924
2015-03-31 11:20:18;256.181437
2015-03-31 11:21:04;339.503468
2015-03-31 11:21:08;322.762821
2015-03-31 11:21:10;360.339905
2015-03-31 11:21:13;267.979297
2015-03-31 11:21:14;289.301791
2015-03-31 11:21:18;373.658323
2015-03-31 11:21:21;519.339266
2015-03-31 11:22:10;321.233741
2015-03-31 11:22:24;289.768247
2015-03-31 11:22:30;246.411313
2015-03-31 11:22:52;392.285752
2015-03-31 11:22:57;244.301056
2015-03-31 11:23:13;377.485522
2015-03-31 11:23:38;215.647995
2015-03-31 11:24:28;256.071303
2015-03-31 11:24:34;198.853833
2015-03-31 11:25:39;201.464629
2015-03-31 11:25:43;195.857357
2015-03-31 11:25:54;238.477243
2015-03-31 11:25:56;229.372789
2015-03-31 11:26:02;281.733235
2015-03-31 11:26:05;237.291777
2015-03-31 11:26:06;281.733235
2015-03-31 11:26:07;250.479401
2015-03-31 11:26:07;250.479401
2015-03-31 11:26:21;209.372592
2015-03-31 11:26:23;209.372592
2015-03-31 11:26:36;300.474708
2015-03-31 11:26:38;505.985666
2015-03-31 11:26:44;445.315843
2015-03-31 11:26:48;195.088860
2015-03-31 11:26:53;188.672012
2015-03-31 11:26:55;189.866378
2015-03-31 11:27:03;193.699192
2015-03-31 11:27:05;201.621816
2015-03-31 11:27:13;186.270108
2015-03-31 11:27:20;185.356586
2015-03-31 11:27:30;185.544175
2015-03-31 11:27:34;198.329778
2015-03-31 11:27:37;237.068769
2015-03-31 11:27:56;221.268146
2015-03-31 11:27:57;237.943517
2015-03-31 11:28:04;204.402391
2015-03-31 11:28:08;219.265801
2015-03-31 11:29:19;276.126343
2015-03-31 11:29:37;276.126343
2015-03-31 11:29:48;281.350544
2015-03-31 11:30:02;286.114850
2015-03-31 11:30:07;216.083971
2015-03-31 11:30:19;209.065982
2015-03-31 11:30:27;211.924198
2015-03-31 11:30:27;211.924198
2015-03-31 11:30:28;211.924198
2015-03-31 11:31:10;288.961660
2015-03-31 11:31:23;210.935514
2015-03-31 11:31:35;234.389549
2015-03-31 11:31:42;212.929337
2015-03-31 11:31:55;349.076922
2015-03-31 11:32:01;453.206309
2015-03-31 11:32:35;320.646384
2015-03-31 11:32:38;315.453482
2015-03-31 11:32:40;503.621291
2015-03-31 11:32:43;503.621291
2015-03-31 11:32:45;598.732029
2015-03-31 11:32:50;490.879736
2015-03-31 11:32:56;520.504534
2015-03-31 11:32:59;601.338806
2015-03-31 11:33:04;604.314799
2015-03-31 11:33:20;598.766464
2015-03-31 11:33:26;409.537581
2015-03-31 11:33:57;243.559426
2015-03-31 11:34:04;217.751663
2015-03-31 11:34:13;237.784531
2015-03-31 11:34:16;209.272849
2015-03-31 11:34:20;211.906446
2015-03-31 11:34:36;219.488433
2015-03-31 11:35:43;284.038342
2015-03-31 11:35:56;316.497467
2015-03-31 11:36:52;250.670883
2015-03-31 11:36:58;263.488443
2015-03-31 11:37:12;239.377973
2015-03-31 11:37:28;226.021453
2015-03-31 11:37:31;298.242680
2015-03-31 11:37:43;224.288934
2015-03-31 11:37:55;262.309816
2015-03-31 11:38:00;302.711072
2015-03-31 11:38:03;272.599343
2015-03-31 11:38:18;317.808089
2015-03-31 11:38:21;309.877739
2015-03-31 11:38:23;309.877739
2015-03-31 11:38:30;312.844895
2015-03-31 11:38:37;310.673453
2015-03-31 11:38:42;289.202126
2015-03-31 11:39:13;296.943110
2015-03-31 11:39:25;296.359200
2015-03-31 11:39:48;276.762366
2015-03-31 11:40:15;509.050301
2015-03-31 11:40:29;479.337160
2015-03-31 11:40:37;387.556400
2015-03-31 11:41:03;397.958420
2015-03-31 11:41:04;423.094062
2015-03-31 11:41:09;411.225514
2015-03-31 11:41:30;216.129297
2015-03-31 11:41:45;190.898263
2015-03-31 11:41:48;206.740364
2015-03-31 11:41:54;455.121970
2015-03-31 11:41:58;330.774351
2015-03-31 11:42:04;205.267816
2015-03-31 11:42:09;182.758611
2015-03-31 11:42:33;197.784203
2015-03-31 11:42:48;196.282875
2015-03-31 11:42:52;191.510345
2015-03-31 11:42:58;182.465190
2015-03-31 11:43:21;201.585096
2015-03-31 11:43:37;225.813989
2015-03-31 11:43:43;225.813989
2015-03-31 11:43:52;245.378895
2015-03-31 11:44:00;313.472005
2015-03-31 11:44:15;182.049757
2015-03-31 11:44:18;182.008251
2015-03-31 11:44:22;182.000354
2015-03-31 11:44:24;182.000354
2015-03-31 11:44:25;182.000008
2015-03-31 11:44:40;182.060231
2015-03-31 11:45:04;190.840096
2015-03-31 11:45:40;183.473369
2015-03-31 11:45:41;184.630080
2015-03-31 11:45:46;185.398935
2015-03-31 11:45:51;191.811233
2015-03-31 11:45:56;201.058326
2015-03-31 11:46:00;185.049934
2015-03-31 11:46:02;183.084990
2015-03-31 11:46:13;185.049934
2015-03-31 11:46:49;182.041846
2015-03-31 11:46:59;182.000539
2015-03-31 11:47:04;182.005188
2015-03-31 11:47:11;182.000505
2015-03-31 11:47:53;182.006660
2015-03-31 11:47:55;182.019795
2015-03-31 11:48:04;182.242616
2015-03-31 11:48:11;182.621740
2015-03-31 11:48:23;183.499369
2015-03-31 11:48:25;187.142646
2015-03-31 11:48:28;191.655683
2015-03-31 11:48:30;190.482565
2015-03-31 11:48:36;189.388637
2015-03-31 11:48:44;191.048356
2015-03-31 11:48:52;192.450966
2015-03-31 11:48:55;193.194768
