"dateAndTime";"lasso"
"2015-03-31 07:57:32";388.058211398944
"2015-03-31 07:57:51";380.091332308859
"2015-03-31 07:58:58";385.095609549408
"2015-03-31 07:59:32";364.17476048454
"2015-03-31 08:01:09";350.998547058694
"2015-03-31 08:01:14";349.197177742519
"2015-03-31 08:01:16";348.597908998146
"2015-03-31 08:01:22";349.537415657483
"2015-03-31 08:01:34";350.966662866555
"2015-03-31 08:01:42";350.085805088754
"2015-03-31 08:01:45";352.608703892094
"2015-03-31 08:01:57";344.041200008644
"2015-03-31 08:02:10";350.087160569589
"2015-03-31 08:02:19";415.464006346524
"2015-03-31 08:02:34";338.94828614424
"2015-03-31 08:02:45";350.586815073345
"2015-03-31 08:02:48";339.011550072558
"2015-03-31 08:02:51";346.143060344041
"2015-03-31 08:02:53";344.772905493017
"2015-03-31 08:03:03";354.135860955843
"2015-03-31 08:03:20";353.48145608367
"2015-03-31 08:03:27";351.611956478549
"2015-03-31 08:03:28";351.685723340242
"2015-03-31 08:03:49";352.907967552507
"2015-03-31 08:04:04";348.4371134897
"2015-03-31 08:04:08";356.340013215009
"2015-03-31 08:04:31";356.651934616354
"2015-03-31 08:04:32";341.090827799335
"2015-03-31 08:04:35";495.630271753905
"2015-03-31 08:04:39";362.701170354085
"2015-03-31 08:04:41";361.05489181938
"2015-03-31 08:04:51";361.576691767483
"2015-03-31 08:05:26";389.358721622256
"2015-03-31 08:05:53";394.381446117896
"2015-03-31 08:05:59";393.522021006188
"2015-03-31 08:06:02";388.370686893491
"2015-03-31 08:06:26";382.89025470452
"2015-03-31 08:06:44";377.820676104993
"2015-03-31 08:06:48";384.296566852985
"2015-03-31 08:06:51";372.284043853499
"2015-03-31 08:06:52";371.69743897262
"2015-03-31 08:06:54";368.560987351888
"2015-03-31 08:07:03";368.884589471973
"2015-03-31 08:07:37";359.319528789126
"2015-03-31 08:07:41";358.9234959007
"2015-03-31 08:07:43";360.171396428405
"2015-03-31 08:07:45";359.36415594091
"2015-03-31 08:07:46";361.563224535159
"2015-03-31 08:08:15";373.897432235843
"2015-03-31 08:08:20";374.252598253269
"2015-03-31 08:08:22";372.993953735491
"2015-03-31 08:08:40";388.690877617084
"2015-03-31 08:08:47";388.867442986416
"2015-03-31 08:08:53";392.619772631747
"2015-03-31 08:09:05";393.181299977735
"2015-03-31 08:09:40";397.266949008813
"2015-03-31 08:09:48";392.698709757164
"2015-03-31 08:10:04";394.967024821822
"2015-03-31 08:10:21";394.603681263123
"2015-03-31 08:10:23";377.203402157164
"2015-03-31 08:11:03";359.759674284483
"2015-03-31 08:11:05";358.454988792071
"2015-03-31 08:11:08";355.302270603988
"2015-03-31 08:11:13";385.229321060246
"2015-03-31 08:11:33";354.38203137276
"2015-03-31 08:11:39";356.479757659335
"2015-03-31 08:12:22";381.777365771427
"2015-03-31 08:12:25";441.399422945073
"2015-03-31 08:12:45";396.069241967375
"2015-03-31 08:12:49";393.364488300109
"2015-03-31 08:12:52";392.960096340462
"2015-03-31 08:13:05";439.092118307502
"2015-03-31 08:14:03";398.431472157977
"2015-03-31 08:14:07";402.642061643537
"2015-03-31 08:14:13";400.516724735821
"2015-03-31 08:14:31";373.051240331225
"2015-03-31 08:14:37";369.336037638895
"2015-03-31 08:14:44";373.594325880071
"2015-03-31 08:14:47";377.991909043855
"2015-03-31 08:14:49";384.999786839535
"2015-03-31 08:14:58";497.704113917363
"2015-03-31 08:15:03";385.003646137992
"2015-03-31 08:15:10";387.915276930413
"2015-03-31 08:15:15";393.472532412295
"2015-03-31 08:15:20";395.947410592517
"2015-03-31 08:15:22";395.715483295393
"2015-03-31 08:15:39";393.109888857563
"2015-03-31 08:15:41";391.263835484676
"2015-03-31 08:15:52";393.512567313026
"2015-03-31 08:16:07";540.172726399732
"2015-03-31 08:16:26";401.45711198383
"2015-03-31 08:16:31";397.121023240483
"2015-03-31 08:16:35";397.600635739564
"2015-03-31 08:16:52";391.100882436225
"2015-03-31 08:17:26";387.054590922964
"2015-03-31 08:17:28";385.866898249019
"2015-03-31 08:17:43";384.474727354505
"2015-03-31 08:18:00";382.830580804626
"2015-03-31 08:18:04";381.617529413412
"2015-03-31 08:18:07";379.544436894843
"2015-03-31 08:18:09";375.938163525517
"2015-03-31 08:18:09";868.602996660594
"2015-03-31 08:18:20";389.568750196704
"2015-03-31 08:18:42";480.367160044449
"2015-03-31 08:19:06";376.305673808264
"2015-03-31 08:19:21";417.664766666153
"2015-03-31 08:19:53";426.247693939297
"2015-03-31 08:19:58";359.496764344022
"2015-03-31 08:20:00";361.79623781069
"2015-03-31 08:20:24";366.220208542006
"2015-03-31 08:20:45";360.100106576348
"2015-03-31 08:21:28";374.304443761869
"2015-03-31 08:21:36";373.876406010113
"2015-03-31 08:21:56";362.558595261898
"2015-03-31 08:22:53";371.687558830641
"2015-03-31 08:23:00";370.257458644947
"2015-03-31 08:23:10";368.113099871576
"2015-03-31 08:23:26";369.481106031572
"2015-03-31 08:23:34";365.925730705381
"2015-03-31 08:23:48";365.014531411457
"2015-03-31 08:23:50";364.51272007731
"2015-03-31 08:23:52";364.818383603387
"2015-03-31 08:23:54";361.64178846885
"2015-03-31 08:23:59";362.847902588104
"2015-03-31 08:23:59";370.402562994338
"2015-03-31 08:24:06";363.440238440827
"2015-03-31 08:24:11";382.651780335439
"2015-03-31 08:24:13";382.19754040723
"2015-03-31 08:24:42";379.100183629188
"2015-03-31 08:24:47";376.690358345975
"2015-03-31 08:24:49";372.097108054205
"2015-03-31 08:24:59";369.875049359728
"2015-03-31 08:25:01";364.866533548783
"2015-03-31 08:25:09";366.406126462442
"2015-03-31 08:25:12";361.804744819492
"2015-03-31 08:25:14";366.749569125181
"2015-03-31 08:25:23";400.396488777702
"2015-03-31 08:25:27";410.068651940828
"2015-03-31 08:25:28";397.33130715594
"2015-03-31 08:25:30";403.071541543113
"2015-03-31 08:25:39";402.958290671047
"2015-03-31 08:26:04";384.472861597938
"2015-03-31 08:26:41";366.741692502276
"2015-03-31 08:26:46";367.483931804706
"2015-03-31 08:26:48";366.837127430856
"2015-03-31 08:27:04";378.683305692656
"2015-03-31 08:27:33";363.142447860562
"2015-03-31 08:28:06";370.476132758213
"2015-03-31 08:28:14";358.807155435435
"2015-03-31 08:28:17";357.629135775543
"2015-03-31 08:28:26";364.786437251657
"2015-03-31 08:28:28";363.792883888686
"2015-03-31 08:28:38";374.368666396734
"2015-03-31 08:28:55";407.738421658956
"2015-03-31 08:29:02";370.543914630736
"2015-03-31 08:29:29";390.23645481422
"2015-03-31 08:29:36";382.152049562754
"2015-03-31 08:29:40";768.81877855912
"2015-03-31 08:29:56";390.954887017218
"2015-03-31 08:30:05";383.563602096256
"2015-03-31 08:30:44";367.267701983239
"2015-03-31 08:31:30";376.16806442606
"2015-03-31 08:31:43";397.699797761053
"2015-03-31 08:31:48";394.27800670169
"2015-03-31 08:32:58";390.652029579566
"2015-03-31 08:33:06";399.337782530575
"2015-03-31 08:33:08";398.631945970053
"2015-03-31 08:33:15";396.343206983253
"2015-03-31 08:33:23";396.032507987999
"2015-03-31 08:33:27";389.372586106659
"2015-03-31 08:33:32";396.795851674377
"2015-03-31 08:33:35";387.588142415006
"2015-03-31 08:33:39";386.192245312742
"2015-03-31 08:33:57";394.896735303081
"2015-03-31 08:34:06";394.426655220018
"2015-03-31 08:34:08";394.360939124284
"2015-03-31 08:34:21";399.68281695281
"2015-03-31 08:34:23";397.867689177685
"2015-03-31 08:34:46";400.060125199032
"2015-03-31 08:35:18";385.883683756674
"2015-03-31 08:35:19";381.98893645172
"2015-03-31 08:35:27";442.100566610693
"2015-03-31 08:35:37";388.046083563459
"2015-03-31 08:35:43";376.393004729234
"2015-03-31 08:36:39";369.688108349837
"2015-03-31 08:36:40";377.026257699736
"2015-03-31 08:36:47";386.296350088868
"2015-03-31 08:36:53";386.967108369014
"2015-03-31 08:37:06";386.245846479895
"2015-03-31 08:37:27";393.270012258706
"2015-03-31 08:37:31";392.8579724259
"2015-03-31 08:37:42";395.053125043315
"2015-03-31 08:37:45";394.704152996241
"2015-03-31 08:37:58";400.417219385731
"2015-03-31 08:38:02";395.148582768952
"2015-03-31 08:38:07";393.470678456998
"2015-03-31 08:38:59";364.145921749861
"2015-03-31 08:39:10";369.28230215908
"2015-03-31 08:39:49";361.578995856751
"2015-03-31 08:39:53";372.341259557033
"2015-03-31 08:40:40";383.600475993724
"2015-03-31 08:40:43";381.980696107022
"2015-03-31 08:40:49";378.911005800819
"2015-03-31 08:40:50";382.026261056906
"2015-03-31 08:40:51";392.168387876491
"2015-03-31 08:40:54";384.102576853087
"2015-03-31 08:41:06";381.074844772982
"2015-03-31 08:41:11";375.674350376837
"2015-03-31 08:41:29";369.980863629211
"2015-03-31 08:41:37";372.487118510284
"2015-03-31 08:42:24";368.258497454563
"2015-03-31 08:42:30";367.612183667345
"2015-03-31 08:42:47";448.279801207085
"2015-03-31 08:43:04";365.228604488861
"2015-03-31 08:43:35";365.115164791549
"2015-03-31 08:43:37";363.021378210662
"2015-03-31 08:43:38";363.553810900436
"2015-03-31 08:44:07";397.542126419441
"2015-03-31 08:45:46";396.562071160941
"2015-03-31 08:45:51";402.989318789052
"2015-03-31 08:46:06";439.193010216059
"2015-03-31 08:46:17";404.550901148514
"2015-03-31 08:46:19";403.808950961948
"2015-03-31 08:46:36";390.094622881176
"2015-03-31 08:46:44";392.678781969694
"2015-03-31 08:47:36";389.561471416059
"2015-03-31 08:48:13";377.527239188829
"2015-03-31 08:48:15";375.647162838134
"2015-03-31 08:48:52";365.901389119163
"2015-03-31 08:49:01";364.191723564615
"2015-03-31 08:49:26";367.685097299862
"2015-03-31 08:49:56";383.598671755308
"2015-03-31 08:50:02";382.486013743648
"2015-03-31 08:50:26";377.510910517866
"2015-03-31 08:51:07";386.133943619337
"2015-03-31 08:51:09";377.213894048865
"2015-03-31 08:51:10";386.767276124953
"2015-03-31 08:51:21";385.402079862753
"2015-03-31 08:51:27";380.640661558346
"2015-03-31 08:51:34";375.494854171122
"2015-03-31 08:51:42";355.642713684619
"2015-03-31 08:51:44";347.041394019772
"2015-03-31 08:51:55";346.385923623697
"2015-03-31 08:51:58";917.403049584698
"2015-03-31 08:52:04";372.410817400393
"2015-03-31 08:52:41";369.189749486358
"2015-03-31 08:52:57";369.932770112194
"2015-03-31 08:53:10";368.527375615374
"2015-03-31 08:54:50";387.189628499758
"2015-03-31 08:55:16";390.151015131072
"2015-03-31 08:55:20";389.131978012318
"2015-03-31 08:55:29";377.64142498164
"2015-03-31 08:55:37";389.430016185177
"2015-03-31 08:55:46";379.804304147765
"2015-03-31 08:55:54";383.581763401262
"2015-03-31 08:55:57";381.436722908957
"2015-03-31 08:56:08";382.438682133746
"2015-03-31 08:56:22";390.656051847826
"2015-03-31 08:56:24";715.701690744353
"2015-03-31 08:56:45";407.761672144228
"2015-03-31 08:56:46";405.550730076366
"2015-03-31 08:56:51";409.671394525779
"2015-03-31 08:57:32";402.609372001903
"2015-03-31 08:57:41";399.983362703072
"2015-03-31 08:57:50";404.073746634851
"2015-03-31 08:58:13";383.583320678875
"2015-03-31 08:58:46";384.145650963998
"2015-03-31 08:59:08";380.475924881038
"2015-03-31 08:59:13";398.273258799363
"2015-03-31 08:59:22";396.194200699577
"2015-03-31 08:59:54";392.248357859419
"2015-03-31 09:00:03";388.705686985884
"2015-03-31 09:00:07";390.765625443387
"2015-03-31 09:00:14";388.79394192591
"2015-03-31 09:00:55";384.790048199599
"2015-03-31 09:00:58";374.636552017153
"2015-03-31 09:01:02";373.476405640156
"2015-03-31 09:01:04";375.510220807079
"2015-03-31 09:01:05";373.619607252383
"2015-03-31 09:01:11";373.473896960846
"2015-03-31 09:01:17";369.566362554587
"2015-03-31 09:01:19";374.364233173641
"2015-03-31 09:01:30";378.734396247767
"2015-03-31 09:02:53";386.810762399919
"2015-03-31 09:03:09";386.468732832485
"2015-03-31 09:04:27";325.851480545152
"2015-03-31 09:04:33";335.208462576163
"2015-03-31 09:04:41";348.906399614537
"2015-03-31 09:04:48";330.589432864666
"2015-03-31 09:06:06";345.494398304464
"2015-03-31 09:06:11";335.091955411202
"2015-03-31 09:06:29";331.232559898511
"2015-03-31 09:06:34";330.051708292511
"2015-03-31 09:07:02";330.588109160777
"2015-03-31 09:07:09";333.803071870081
"2015-03-31 09:07:12";329.795127143374
"2015-03-31 09:07:15";328.809768124798
"2015-03-31 09:07:17";336.142593644656
"2015-03-31 09:07:18";342.593543884321
"2015-03-31 09:07:37";382.595916554417
"2015-03-31 09:07:44";324.719450906102
"2015-03-31 09:07:52";405.573374954093
"2015-03-31 09:08:36";353.15798981618
"2015-03-31 09:08:54";329.969904951538
"2015-03-31 09:09:12";348.797263503728
"2015-03-31 09:09:21";503.974652862745
"2015-03-31 09:09:48";361.469350103474
"2015-03-31 09:10:05";338.673868998863
"2015-03-31 09:10:07";350.477922739135
"2015-03-31 09:10:34";357.37611234404
"2015-03-31 09:11:02";361.882656960901
"2015-03-31 09:11:07";347.991146472511
"2015-03-31 09:11:40";353.355391108482
"2015-03-31 09:12:05";351.849127437201
"2015-03-31 09:12:07";344.041683997862
"2015-03-31 09:12:11";345.754658199908
"2015-03-31 09:12:14";348.891075772298
"2015-03-31 09:12:39";335.556491128659
"2015-03-31 09:13:36";324.473443490468
"2015-03-31 09:13:39";334.065402736678
"2015-03-31 09:13:39";353.106512660831
"2015-03-31 09:13:41";322.715267671122
"2015-03-31 09:13:42";324.119576892985
"2015-03-31 09:13:45";354.226972718981
"2015-03-31 09:14:10";348.413002604354
"2015-03-31 09:14:15";351.281947832265
"2015-03-31 09:14:47";327.767256597475
"2015-03-31 09:14:52";324.754170704025
"2015-03-31 09:14:55";330.289218933475
"2015-03-31 09:15:17";338.476543506778
"2015-03-31 09:16:41";520.387385208038
"2015-03-31 09:16:54";364.689074876504
"2015-03-31 09:17:07";350.863685855177
"2015-03-31 09:17:07";349.907813734247
"2015-03-31 09:17:29";336.801993694645
"2015-03-31 09:17:30";331.24621608962
"2015-03-31 09:17:34";339.167486926107
"2015-03-31 09:18:24";350.946793629919
"2015-03-31 09:18:42";357.050795067853
"2015-03-31 09:19:04";346.625622926747
"2015-03-31 09:19:08";329.266410506502
"2015-03-31 09:19:14";325.972546833871
"2015-03-31 09:19:53";374.056523020744
"2015-03-31 09:21:17";375.057718560135
"2015-03-31 09:21:47";357.701289893935
"2015-03-31 09:21:51";361.699688647574
"2015-03-31 09:22:06";370.207433920935
"2015-03-31 09:22:23";384.341386663063
"2015-03-31 09:22:31";371.460198227941
"2015-03-31 09:22:46";365.51545530118
"2015-03-31 09:22:58";367.17788681424
"2015-03-31 09:23:50";369.256586117722
"2015-03-31 09:23:52";369.365822106929
"2015-03-31 09:23:55";358.584913774774
"2015-03-31 09:24:05";357.969403715261
"2015-03-31 09:24:09";368.247267687134
"2015-03-31 09:24:10";368.031138438592
"2015-03-31 09:24:13";367.481087918625
"2015-03-31 09:24:25";384.113288755378
"2015-03-31 09:24:39";376.123689627182
"2015-03-31 09:24:47";395.72903150352
"2015-03-31 09:25:32";341.524950124047
"2015-03-31 09:25:55";349.639770649484
"2015-03-31 09:26:13";350.84991660847
"2015-03-31 09:26:15";433.553705413467
"2015-03-31 09:26:28";361.726928350468
"2015-03-31 09:26:36";351.858524060932
"2015-03-31 09:26:38";350.262430762563
"2015-03-31 09:27:03";346.293039021047
"2015-03-31 09:27:04";451.437323856605
"2015-03-31 09:27:07";381.355227768908
"2015-03-31 09:27:52";373.862717191023
"2015-03-31 09:28:40";353.30238027588
"2015-03-31 09:28:51";458.519889673388
"2015-03-31 09:29:28";354.670359439256
"2015-03-31 09:29:31";355.550809726753
"2015-03-31 09:29:38";357.647753280619
"2015-03-31 09:30:21";390.387518189546
"2015-03-31 09:30:41";407.736759673545
"2015-03-31 09:30:43";406.288759877681
"2015-03-31 09:30:56";409.790752796472
"2015-03-31 09:30:58";1354.32178813963
"2015-03-31 09:31:47";429.386314036017
"2015-03-31 09:31:48";423.685936882693
"2015-03-31 09:32:00";401.82126569091
"2015-03-31 09:32:33";419.715307542599
"2015-03-31 09:33:33";425.689025415523
"2015-03-31 09:33:46";416.668831366894
"2015-03-31 09:34:21";1229.40646951622
"2015-03-31 09:34:24";431.229633416314
"2015-03-31 09:35:24";381.631826668881
"2015-03-31 09:36:44";370.977225156345
"2015-03-31 09:37:43";382.466634873916
"2015-03-31 09:37:45";368.669536587163
"2015-03-31 09:37:54";366.35336435349
"2015-03-31 09:37:56";372.057454256286
"2015-03-31 09:38:04";365.592731891254
"2015-03-31 09:38:15";372.230774100941
"2015-03-31 09:38:38";374.335537714489
"2015-03-31 09:39:07";372.489216099689
"2015-03-31 09:39:11";372.449513261903
"2015-03-31 09:39:13";371.204300434725
"2015-03-31 09:39:21";370.138895170292
"2015-03-31 09:39:24";492.091524493955
"2015-03-31 09:39:25";370.899756305802
"2015-03-31 09:39:42";376.193941955622
"2015-03-31 09:39:45";398.097130246896
"2015-03-31 09:39:53";372.654084394932
"2015-03-31 09:40:03";375.646448012849
"2015-03-31 09:40:35";380.437408866471
"2015-03-31 09:40:56";490.984566542439
"2015-03-31 09:41:01";393.387772149663
"2015-03-31 09:41:11";381.256403371782
"2015-03-31 09:41:14";388.110820939113
"2015-03-31 09:41:30";393.67669750917
"2015-03-31 09:42:01";485.280056753503
"2015-03-31 09:42:26";398.540727419352
"2015-03-31 09:42:30";397.058746828609
"2015-03-31 09:42:33";394.950825306349
"2015-03-31 09:42:43";378.997110223463
"2015-03-31 09:44:46";513.94865582379
"2015-03-31 09:45:36";370.49303088806
"2015-03-31 09:46:43";371.772740939818
"2015-03-31 09:48:23";763.447549293877
"2015-03-31 09:48:37";409.878702295247
"2015-03-31 09:48:48";408.127771717363
"2015-03-31 09:49:17";403.598805939565
"2015-03-31 09:49:18";391.763632523772
"2015-03-31 09:49:35";396.041417981205
"2015-03-31 09:49:40";392.51528995799
"2015-03-31 09:49:42";391.482044797221
"2015-03-31 09:49:45";399.684631913989
"2015-03-31 09:49:54";376.572359954333
"2015-03-31 09:50:02";366.690807037139
"2015-03-31 09:50:03";462.142602154567
"2015-03-31 09:50:14";387.276573983784
"2015-03-31 09:50:16";406.596503545061
"2015-03-31 09:50:23";393.036960855197
"2015-03-31 09:50:31";372.865582170569
"2015-03-31 09:50:45";376.386714827234
"2015-03-31 09:50:48";375.628932476001
"2015-03-31 09:50:53";364.101397458364
"2015-03-31 09:50:54";362.95605633724
"2015-03-31 09:51:34";395.443042023615
"2015-03-31 09:52:03";395.510699087279
"2015-03-31 09:52:12";386.953754344596
"2015-03-31 09:52:16";400.990998751784
"2015-03-31 09:52:28";314.607890591043
"2015-03-31 09:52:29";315.771107413992
"2015-03-31 09:52:40";335.959095564744
"2015-03-31 09:52:42";347.323713214498
"2015-03-31 09:52:44";333.87458679746
"2015-03-31 09:52:47";345.264590587303
"2015-03-31 09:54:02";403.202587194108
"2015-03-31 09:54:07";400.50854364718
"2015-03-31 09:54:19";388.887381151653
"2015-03-31 09:54:33";389.477965622489
"2015-03-31 09:54:49";407.630036062843
"2015-03-31 09:55:22";394.309777006047
"2015-03-31 09:55:24";404.048535547552
"2015-03-31 09:55:45";395.517560484809
"2015-03-31 09:55:59";391.154120748304
"2015-03-31 09:56:02";393.325688956618
"2015-03-31 09:56:04";388.300441541489
"2015-03-31 09:56:07";389.866877141134
"2015-03-31 09:56:10";395.95356885602
"2015-03-31 09:56:13";384.940656807872
"2015-03-31 09:56:16";383.580382612273
"2015-03-31 09:56:21";394.451855099828
"2015-03-31 09:56:25";383.394007780418
"2015-03-31 09:56:36";383.011481232353
"2015-03-31 09:56:38";493.470253037005
"2015-03-31 09:56:44";390.320554537383
"2015-03-31 09:56:54";390.336685132471
"2015-03-31 09:57:14";386.83022229385
"2015-03-31 09:57:33";389.463011873165
"2015-03-31 09:57:43";403.70557242488
"2015-03-31 09:58:43";375.074259733954
"2015-03-31 09:58:49";370.16667588019
"2015-03-31 09:58:51";369.166448117982
"2015-03-31 09:58:57";369.070356372484
"2015-03-31 09:59:05";370.073810650264
"2015-03-31 09:59:15";366.055062756762
"2015-03-31 09:59:22";366.571516282643
"2015-03-31 09:59:39";368.938741685764
"2015-03-31 10:00:09";360.420637605808
"2015-03-31 10:00:49";361.753508197031
"2015-03-31 10:00:50";359.721263251251
"2015-03-31 10:01:14";382.590673250879
"2015-03-31 10:01:28";367.257141108803
"2015-03-31 10:01:30";373.809171210712
"2015-03-31 10:01:39";376.193083346451
"2015-03-31 10:01:43";376.267950643181
"2015-03-31 10:01:50";376.009324904746
"2015-03-31 10:02:04";378.52692510698
"2015-03-31 10:02:49";396.359538411218
"2015-03-31 10:03:29";365.005759175777
"2015-03-31 10:03:46";365.823556527261
"2015-03-31 10:04:26";374.208042408545
"2015-03-31 10:04:37";376.044083659407
"2015-03-31 10:04:42";363.403308082067
"2015-03-31 10:04:50";362.170780005062
"2015-03-31 10:05:03";975.400202650058
"2015-03-31 10:05:06";377.252104122924
"2015-03-31 10:05:21";378.24981460225
"2015-03-31 10:05:27";382.400637009438
"2015-03-31 10:05:37";380.147859346819
"2015-03-31 10:05:45";375.280380810227
"2015-03-31 10:05:59";379.860275890106
"2015-03-31 10:06:28";405.492580710181
"2015-03-31 10:06:40";402.44204795214
"2015-03-31 10:07:36";405.336640214614
"2015-03-31 10:07:58";409.431308633843
"2015-03-31 10:08:02";403.815756644189
"2015-03-31 10:08:09";396.551443309339
"2015-03-31 10:09:18";359.374607386665
"2015-03-31 10:09:21";361.836054527476
"2015-03-31 10:09:23";366.066787283552
"2015-03-31 10:09:40";359.583173444484
"2015-03-31 10:10:35";365.188609692019
"2015-03-31 10:10:43";365.79544685191
"2015-03-31 10:11:52";353.544232859138
"2015-03-31 10:12:10";394.694874739396
"2015-03-31 10:12:15";583.834985251045
"2015-03-31 10:12:17";415.039272671416
"2015-03-31 10:12:20";498.047444317184
"2015-03-31 10:12:43";415.406262328818
"2015-03-31 10:13:25";415.053414825768
"2015-03-31 10:13:36";443.574278450465
"2015-03-31 10:13:54";385.087655057395
"2015-03-31 10:15:08";390.036348200322
"2015-03-31 10:15:44";389.640086818454
"2015-03-31 10:16:03";375.715818358649
"2015-03-31 10:16:24";377.723596963105
"2015-03-31 10:16:36";369.085260492431
"2015-03-31 10:16:55";373.506798257315
"2015-03-31 10:17:02";1476.05742117351
"2015-03-31 10:17:04";395.617124401792
"2015-03-31 10:17:24";391.631361519775
"2015-03-31 10:17:27";389.835325296323
"2015-03-31 10:17:52";398.456864377169
"2015-03-31 10:18:31";563.039819303958
"2015-03-31 10:18:34";401.830052215432
"2015-03-31 10:18:39";389.905193684579
"2015-03-31 10:18:40";391.576837917009
"2015-03-31 10:19:06";410.853519498448
"2015-03-31 10:19:17";368.110219540933
"2015-03-31 10:19:36";521.943288075939
"2015-03-31 10:19:40";387.125816845935
"2015-03-31 10:20:08";382.591173945655
"2015-03-31 10:21:08";367.646240341047
"2015-03-31 10:21:20";364.461740283713
"2015-03-31 10:21:47";382.902662019896
"2015-03-31 10:21:54";379.489554972118
"2015-03-31 10:21:59";378.723251766888
"2015-03-31 10:23:06";369.954349648602
"2015-03-31 10:23:36";368.517977178333
"2015-03-31 10:23:39";377.495040363645
"2015-03-31 10:23:50";369.907455015193
"2015-03-31 10:23:57";434.868367620586
"2015-03-31 10:24:01";376.742026024213
"2015-03-31 10:24:05";371.307007149904
"2015-03-31 10:24:53";585.732366800937
"2015-03-31 10:24:55";382.600492143716
"2015-03-31 10:24:59";379.906859759894
"2015-03-31 10:25:01";379.444712865139
"2015-03-31 10:25:02";377.949089950593
"2015-03-31 10:25:08";374.661552784321
"2015-03-31 10:25:11";472.981960916503
"2015-03-31 10:25:14";388.830498140323
"2015-03-31 10:25:27";387.343291234404
"2015-03-31 10:25:54";382.415595593255
"2015-03-31 10:25:59";398.84297345808
"2015-03-31 10:26:05";401.612129583891
"2015-03-31 10:26:06";400.188710638848
"2015-03-31 10:26:20";387.929016350637
"2015-03-31 10:26:22";387.075281857615
"2015-03-31 10:26:40";507.130487681956
"2015-03-31 10:26:42";393.652376919001
"2015-03-31 10:26:45";391.963211098281
"2015-03-31 10:27:24";387.72197989993
"2015-03-31 10:27:28";378.079261199199
"2015-03-31 10:28:19";383.991370644881
"2015-03-31 10:28:28";384.576426017033
"2015-03-31 10:28:30";382.509877555608
"2015-03-31 10:28:35";381.109749744304
"2015-03-31 10:28:40";379.924274817402
"2015-03-31 10:28:46";380.822311002614
"2015-03-31 10:29:05";380.690866739461
"2015-03-31 10:29:23";382.351415602426
"2015-03-31 10:29:50";382.633242211818
"2015-03-31 10:30:00";377.538055907936
"2015-03-31 10:30:08";381.819939922509
"2015-03-31 10:30:14";392.848291026398
"2015-03-31 10:30:22";396.90919539917
"2015-03-31 10:30:37";393.797652723764
"2015-03-31 10:30:43";394.813265966868
"2015-03-31 10:30:45";395.630968527411
"2015-03-31 10:30:49";618.559485066564
"2015-03-31 10:30:52";416.141148868313
"2015-03-31 10:31:02";1461.2520719832
"2015-03-31 10:31:25";424.618406580403
"2015-03-31 10:31:36";404.000449779427
"2015-03-31 10:31:46";402.600746762469
"2015-03-31 10:32:31";395.462501311637
"2015-03-31 10:32:38";398.698989216003
"2015-03-31 10:32:40";394.836166269975
"2015-03-31 10:32:45";395.059364892769
"2015-03-31 10:32:51";393.456741747896
"2015-03-31 10:32:56";392.088327543955
"2015-03-31 10:33:01";678.788427431257
"2015-03-31 10:33:20";439.649963074579
"2015-03-31 10:33:46";399.797207309627
"2015-03-31 10:33:48";398.164445340505
"2015-03-31 10:34:19";397.24996816852
"2015-03-31 10:34:22";398.6606412536
"2015-03-31 10:34:33";518.865212583932
"2015-03-31 10:34:44";391.278283145502
"2015-03-31 10:34:48";386.035548596348
"2015-03-31 10:34:52";388.966034972049
"2015-03-31 10:34:55";387.07868914492
"2015-03-31 10:35:17";395.732530191631
"2015-03-31 10:35:18";388.985712006086
"2015-03-31 10:36:04";388.573183459101
"2015-03-31 10:36:06";391.402194138726
"2015-03-31 10:36:10";389.278972565766
"2015-03-31 10:36:37";418.262121775261
"2015-03-31 10:37:10";413.031908635636
"2015-03-31 10:37:41";388.547357705365
"2015-03-31 10:37:42";391.77844335529
"2015-03-31 10:37:45";388.079964284621
"2015-03-31 10:37:47";387.387614836437
"2015-03-31 10:38:24";387.168418349976
"2015-03-31 10:38:33";391.149478621775
"2015-03-31 10:38:42";377.215393950698
"2015-03-31 10:38:43";383.500154970842
"2015-03-31 10:38:55";387.542166368126
"2015-03-31 10:39:01";372.113129548368
"2015-03-31 10:39:32";369.139699025324
"2015-03-31 10:40:16";1398.79268802675
"2015-03-31 10:40:20";390.55845082158
"2015-03-31 10:40:22";393.707279267422
"2015-03-31 10:41:04";390.679420589917
"2015-03-31 10:41:08";384.646521620299
"2015-03-31 10:41:13";378.280977968637
"2015-03-31 10:41:19";377.051289391639
"2015-03-31 10:41:35";384.732016949187
"2015-03-31 10:41:51";384.677492684431
"2015-03-31 10:42:03";383.596607848107
"2015-03-31 10:42:12";381.223526328161
"2015-03-31 10:42:32";380.188018397309
"2015-03-31 10:42:40";408.421526274071
"2015-03-31 10:43:00";404.124273295694
"2015-03-31 10:43:13";408.721914939047
"2015-03-31 10:43:34";404.22902879427
"2015-03-31 10:43:48";391.983269950385
"2015-03-31 10:43:56";391.307276921853
"2015-03-31 10:44:07";396.144124181339
"2015-03-31 10:44:15";383.884885944108
"2015-03-31 10:44:35";387.79753339114
"2015-03-31 10:44:37";385.860641114968
"2015-03-31 10:44:57";395.985252221841
"2015-03-31 10:45:02";398.209606893875
"2015-03-31 10:45:08";401.475185450185
"2015-03-31 10:45:21";397.314903321324
