dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-20 07:19:57;457.614301;469.034851;488.696076;523.477378;652.489793
2015-03-20 07:20:09;457.525318;468.940141;488.565650;523.218481;652.205171
2015-03-20 07:20:16;455.115292;466.606344;486.007022;521.623023;661.614520
2015-03-20 07:20:19;456.378633;467.834932;487.370944;522.599637;657.124463
2015-03-20 07:20:22;455.001135;466.485100;485.839205;521.287169;661.244732
2015-03-20 07:20:27;455.859645;467.283150;486.609160;521.081094;655.453482
2015-03-20 07:20:29;455.859645;467.283150;486.609160;521.081094;655.453482
2015-03-20 07:20:38;457.647033;468.953878;488.262711;520.856263;643.973908
2015-03-20 07:20:56;454.120883;465.550281;484.545294;518.696638;658.391198
2015-03-20 07:21:02;455.225423;466.608911;485.678315;519.224713;653.409709
2015-03-20 07:21:20;458.155001;469.377854;488.531100;519.623507;636.951006
2015-03-20 07:21:36;458.311961;469.426372;488.292665;517.389956;628.794102
2015-03-20 07:21:50;465.133674;476.118067;495.945876;523.338018;606.305688
2015-03-20 07:22:08;468.319488;479.166332;499.251989;524.206207;589.438385
2015-03-20 07:22:13;468.186719;479.023568;499.060381;523.840889;589.038777
2015-03-20 07:22:23;466.564403;477.021590;495.890869;514.169700;566.409184
2015-03-20 07:22:26;467.737836;478.154464;497.173690;514.785349;561.016647
2015-03-20 07:22:35;468.970697;479.351665;498.544794;515.552208;555.756265
2015-03-20 07:22:48;474.242727;484.511935;504.544653;519.421303;535.257202
2015-03-20 07:22:53;477.048025;487.277842;507.802278;521.732795;525.219376
2015-03-20 07:23:08;479.945042;490.145147;511.200798;524.234214;515.256019
2015-03-20 07:23:11;481.394058;491.580090;512.904644;525.467383;510.205815
2015-03-20 07:23:27;483.768334;494.159576;516.276952;531.617969;516.892022
2015-03-20 07:23:37;481.060988;491.493090;513.150830;529.693984;527.558723
2015-03-20 07:23:42;481.060988;491.493090;513.150830;529.693984;527.558723
2015-03-20 07:23:44;480.862792;491.278068;512.868645;529.176113;526.995494
2015-03-20 07:23:49;482.185227;492.577082;514.386130;530.064091;521.598261
2015-03-20 07:23:51;483.524214;493.894329;515.930162;530.985845;516.205371
2015-03-20 07:24:17;480.929859;491.485725;513.334910;531.925047;536.316366
2015-03-20 07:24:22;481.448045;492.047557;514.073696;533.284336;537.793941
2015-03-20 07:24:44;481.337988;491.928227;513.916780;532.995661;537.480193
2015-03-20 07:24:46;481.337988;491.928227;513.916780;532.995661;537.480193
2015-03-20 07:24:50;481.441041;492.039963;514.063710;533.265965;537.773976
2015-03-20 07:24:52;482.579249;493.140388;515.312748;533.659657;531.869061
2015-03-20 07:24:58;479.929602;490.535143;512.285492;531.883639;542.571726
2015-03-20 07:25:08;479.949889;490.557122;512.314450;531.937099;542.629871
2015-03-20 07:25:41;470.862679;481.776818;502.495783;528.535523;588.163224
2015-03-20 07:25:58;472.255171;483.150512;504.080992;529.684494;583.376650
2015-03-20 07:26:10;471.300150;482.247724;503.126463;529.732354;589.469937
2015-03-20 07:26:13;470.059076;481.037085;501.762835;528.990459;594.667814
2015-03-20 07:26:43;462.664940;473.837720;493.711816;524.429841;625.019072
2015-03-20 07:26:56;460.674620;471.948168;491.739873;524.160354;636.232719
2015-03-20 07:27:01;463.121697;474.326267;494.376483;525.724253;626.438159
2015-03-20 07:27:23;460.215122;471.574805;491.541584;525.555541;643.467955
2015-03-20 07:27:42;465.050012;476.733360;498.610593;539.449359;658.686681
2015-03-20 07:27:44;465.050012;476.733360;498.610593;539.449359;658.686681
2015-03-20 07:27:45;465.050012;476.733360;498.610593;539.449359;658.686681
2015-03-20 07:27:50;463.721891;475.428162;497.156434;538.414983;663.232172
2015-03-20 07:27:56;461.610309;473.399633;495.053531;537.880232;673.896428
2015-03-20 07:28:01;462.996384;474.765608;496.588031;539.110504;669.635358
2015-03-20 07:28:15;470.811857;482.991463;507.546619;558.828374;685.494684
2015-03-20 07:28:19;470.291879;482.436511;506.784230;557.334125;683.869678
2015-03-20 07:28:35;468.355884;480.581056;504.968224;557.510639;695.329743
2015-03-20 07:28:40;468.355884;480.581056;504.968224;557.510639;695.329743
2015-03-20 07:28:45;467.867088;480.163149;504.771153;558.988608;702.521554
2015-03-20 07:28:58;467.077915;479.424865;504.136541;559.593308;708.728789
2015-03-20 07:29:01;468.271541;480.593565;505.366890;560.168934;703.806240
2015-03-20 07:29:04;469.475331;481.773526;506.614560;560.760624;698.866021
2015-03-20 07:29:06;469.235869;481.518427;506.262367;560.065599;698.110061
2015-03-20 07:29:08;470.448149;482.707605;507.525427;560.672282;693.151567
2015-03-20 07:29:10;470.448149;482.707605;507.525427;560.672282;693.151567
2015-03-20 07:29:29;467.304870;479.564885;503.943098;557.347388;700.734463
2015-03-20 07:29:32;468.501930;480.736617;505.182994;557.934764;695.791425
2015-03-20 07:29:33;468.501930;480.736617;505.182994;557.934764;695.791425
2015-03-20 07:29:43;469.193191;481.472964;506.199600;559.941720;697.975304
2015-03-20 07:29:48;468.544624;480.884193;505.769146;560.965716;704.673212
2015-03-20 07:30:00;466.659993;479.080466;504.054635;561.291571;716.092752
2015-03-20 07:30:09;467.064267;479.509865;504.652025;562.483493;717.390292
2015-03-20 07:30:17;470.068523;482.506216;508.014175;565.409597;709.504745
2015-03-20 07:30:21;472.031394;484.497059;510.374704;568.173238;706.918714
2015-03-20 07:30:26;473.070763;485.504786;511.377670;568.238258;701.367425
2015-03-20 07:30:29;474.311111;486.727126;512.678723;568.872416;696.398883
2015-03-20 07:30:35;474.714795;487.158200;513.270947;570.029822;697.653313
2015-03-20 07:30:39;475.967962;488.395064;514.592386;570.681701;692.668446
2015-03-20 07:30:49;476.350201;488.803659;515.152375;571.771635;693.848646
2015-03-20 07:30:53;477.914353;490.374067;516.930479;573.287272;689.762898
2015-03-20 07:31:25;475.956578;488.583893;515.618229;576.550130;710.371850
2015-03-20 07:31:35;479.253267;491.907592;519.406461;580.041942;702.791457
2015-03-20 07:31:52;479.209668;491.860968;519.342559;579.917838;702.657423
2015-03-20 07:31:56;481.189371;493.879271;521.723146;582.566415;699.786642
2015-03-20 07:32:02;479.268243;492.022275;519.953483;583.066545;711.753067
2015-03-20 07:32:08;479.268243;492.022275;519.953483;583.066545;711.753067
2015-03-20 07:32:22;482.095070;494.947201;523.572499;588.124709;711.510326
2015-03-20 07:32:26;476.707084;489.185169;515.675247;572.789058;694.949984
2015-03-20 07:32:39;477.680354;490.225696;517.101329;575.562676;697.950679
2015-03-20 07:32:43;476.415672;488.974750;515.766600;574.903481;702.930780
2015-03-20 07:32:52;476.988450;489.586577;516.607160;576.543639;704.705112
2015-03-20 07:33:04;477.532314;490.167564;517.405354;578.100504;706.388537
2015-03-20 07:33:08;476.270145;488.918538;516.079106;577.452439;711.347995
2015-03-20 07:33:19;469.118329;481.289671;505.572680;556.831418;688.973667
2015-03-20 07:33:20;467.915175;480.111652;504.320161;556.230568;693.935961
2015-03-20 07:33:47;472.220908;484.390767;509.104505;559.984659;681.065226
2015-03-20 07:33:50;470.993008;483.184807;507.812235;559.348837;686.060521
2015-03-20 07:33:56;473.458892;485.607907;510.414009;560.636504;676.052621
2015-03-20 07:33:58;474.706940;486.836205;511.740724;561.304358;671.022794
2015-03-20 07:34:25;472.351161;484.529928;509.295221;560.356886;681.469605
2015-03-20 07:34:29;472.732713;484.937587;509.853909;561.447094;682.653724
2015-03-20 07:34:39;471.501356;483.727399;508.557648;560.809076;687.647595
2015-03-20 07:34:46;471.410066;483.629956;508.423781;560.546874;687.362670
2015-03-20 07:35:02;472.704789;484.907752;509.813021;561.367317;682.567088
2015-03-20 07:35:40;466.956002;479.295258;503.956694;559.235609;708.339274
2015-03-20 07:36:15;473.684656;486.545534;514.439936;581.959395;738.525601
2015-03-20 07:36:35;477.172125;490.072043;518.485902;586.070583;731.883313
2015-03-20 07:36:41;476.563356;489.516225;518.139353;587.341570;738.817122
2015-03-20 07:36:46;476.692717;489.653949;518.330454;587.718883;739.224520
2015-03-20 07:37:17;474.537553;487.452450;515.701587;584.462604;741.233047
2015-03-20 07:37:35;477.159887;490.059002;518.467853;586.035065;731.844962
2015-03-20 07:37:38;477.448669;490.366741;518.893786;586.873136;732.749780
2015-03-20 07:37:57;479.951726;493.034648;522.586359;594.131186;740.576361
2015-03-20 07:38:04;479.869175;492.946644;522.464556;593.891986;740.318696
2015-03-20 07:38:30;481.608148;494.710198;524.475209;595.846302;736.823668
2015-03-20 07:38:40;482.905298;496.003158;525.836278;596.507230;731.900767
2015-03-20 07:38:50;480.321059;493.428387;523.131321;595.201218;741.728766
2015-03-20 07:39:08;481.413946;494.593614;524.744074;598.366156;745.135183
2015-03-20 07:39:10;481.413946;494.593614;524.744074;598.366156;745.135183
2015-03-20 07:39:16;481.413946;494.593614;524.744074;598.366156;745.135183
2015-03-20 07:39:34;483.915506;497.172958;527.875382;602.490483;743.966901
2015-03-20 07:39:51;485.410696;498.769275;530.079320;606.791234;748.583125
2015-03-20 07:39:54;487.001377;500.379952;531.864277;608.234194;744.491722
2015-03-20 07:40:17;486.643571;500.085786;531.896949;610.334672;752.382029
2015-03-20 07:40:20;487.974942;501.420598;533.297536;611.017473;747.473610
2015-03-20 07:40:43;494.796106;508.368405;541.114386;617.812858;731.834785
2015-03-20 07:41:10;496.316904;509.624544;541.233013;609.719929;699.754810
2015-03-20 07:41:15;498.104229;511.450969;543.324849;611.582606;695.802614
2015-03-20 07:41:35;500.245423;513.660066;545.931706;614.386624;692.818973
2015-03-20 07:41:47;501.292435;514.789327;547.452024;617.234091;695.853722
2015-03-20 07:41:49;503.696079;517.284482;550.437827;620.702994;693.537116
2015-03-20 07:41:55;503.223969;516.872938;550.257289;622.483400;701.441801
2015-03-20 07:42:08;508.961051;522.970353;558.077338;634.925726;708.638737
2015-03-20 07:42:15;512.424763;526.712718;563.106164;644.263694;718.520514
2015-03-20 07:42:19;513.930927;528.247945;564.775084;645.169059;713.426701
2015-03-20 07:42:32;512.674260;527.073655;563.993016;648.097583;728.588965
2015-03-20 07:42:51;510.252761;524.458871;560.471773;641.545126;721.663262
2015-03-20 07:43:04;511.270420;525.557676;561.951472;644.299762;724.576389
2015-03-20 07:43:16;508.981317;523.267819;559.682396;644.418588;736.639629
2015-03-20 07:43:25;511.175624;525.545585;562.343591;647.213566;733.641378
2015-03-20 07:43:41;507.909988;522.201322;558.660621;644.675391;742.830910
2015-03-20 07:43:44;509.386278;523.704404;560.272861;645.524606;737.809276
2015-03-20 07:43:52;512.021647;526.458540;563.575703;649.512079;736.069052
2015-03-20 07:44:08;512.852313;527.355004;564.785582;651.767972;738.450157
2015-03-20 07:44:15;514.360338;528.894720;566.445511;652.655670;733.399053
2015-03-20 07:44:37;511.603865;526.181178;564.055194;654.803006;753.529595
2015-03-20 07:44:48;512.062841;526.675804;564.725672;656.060122;754.855415
2015-03-20 07:44:49;512.062841;526.675804;564.725672;656.060122;754.855415
2015-03-20 07:44:52;512.062841;526.675804;564.725672;656.060122;754.855415
2015-03-20 07:44:58;512.736151;527.401459;565.709326;657.903784;756.798966
2015-03-20 07:45:02;512.736151;527.401459;565.709326;657.903784;756.798966
2015-03-20 07:45:07;514.538245;529.260417;567.787624;659.576768;752.637493
2015-03-20 07:45:15;523.313456;538.570107;579.477453;676.799944;758.774078
2015-03-20 07:45:23;521.750418;536.963018;577.754158;675.878124;763.802646
2015-03-20 07:45:24;523.313456;538.570107;579.477453;676.799944;758.774078
2015-03-20 07:45:28;523.313456;538.570107;579.477453;676.799944;758.774078
2015-03-20 07:45:40;520.317172;535.496324;576.222967;675.298022;769.156120
2015-03-20 07:45:43;520.317172;535.496324;576.222967;675.298022;769.156120
2015-03-20 07:46:01;518.011299;533.167368;573.990441;675.651007;781.350887
2015-03-20 07:46:10;517.703636;532.912557;574.119745;678.153780;789.838528
2015-03-20 07:46:12;517.703636;532.912557;574.119745;678.153780;789.838528
2015-03-20 07:46:20;518.369098;533.629228;575.095656;679.985999;791.758765
2015-03-20 07:46:20;518.369098;533.629228;575.095656;679.985999;791.758765
2015-03-20 07:46:25;518.369098;533.629228;575.095656;679.985999;791.758765
2015-03-20 07:46:27;519.911060;535.214938;576.772502;680.857789;786.807628
2015-03-20 07:47:10;523.469926;539.051872;581.986044;690.598890;796.994317
2015-03-20 07:47:43;521.679488;537.045267;578.783128;682.335809;782.457317
2015-03-20 07:48:07;521.915334;537.449274;580.297689;689.739754;801.963899
2015-03-20 07:48:09;523.479696;539.062407;582.000359;690.625608;797.022218
2015-03-20 07:48:17;523.479696;539.062407;582.000359;690.625608;797.022218
2015-03-20 07:48:18;525.053716;540.686256;583.719691;691.526652;792.062792
2015-03-20 07:48:23;523.479696;539.062407;582.000359;690.625608;797.022218
2015-03-20 07:48:43;528.292292;544.182131;588.459806;700.334210;801.243856
2015-03-20 07:48:45;528.292292;544.182131;588.459806;700.334210;801.243856
2015-03-20 07:48:51;529.431959;545.412636;590.128336;703.430430;804.465852
2015-03-20 07:48:57;535.909816;552.341415;599.014570;717.505421;813.137206
2015-03-20 07:49:03;554.487801;572.329011;624.970218;760.115243;845.008562
2015-03-20 07:49:06;556.248381;574.177013;626.926499;761.168462;840.040899
2015-03-20 07:49:33;546.169578;563.376761;613.420133;741.540413;831.968633
2015-03-20 07:49:36;547.881346;565.166035;615.314714;742.554465;827.002053
2015-03-20 07:49:38;547.881346;565.166035;615.314714;742.554465;827.002053
2015-03-20 07:49:49;547.693082;564.894723;614.439903;738.521655;816.813395
2015-03-20 07:49:57;549.412287;566.690947;616.354067;739.558320;811.806800
2015-03-20 07:49:59;550.678404;568.065222;618.198860;742.899870;815.241788
2015-03-20 07:50:04;552.414442;569.880999;620.137909;743.955924;810.220819
2015-03-20 07:50:35;553.660102;571.367988;623.147498;754.325720;833.038392
2015-03-20 07:50:41;553.660102;571.367988;623.147498;754.325720;833.038392
2015-03-20 07:50:54;550.790777;568.187203;618.362607;743.196361;815.546414
2015-03-20 07:50:57;552.527478;570.003792;620.302419;744.252822;810.525720
2015-03-20 07:51:23;551.593377;569.058461;619.532198;745.313568;817.720966
2015-03-20 07:52:08;547.491567;564.871310;615.972437;748.661095;845.262423
2015-03-20 07:52:19;547.491567;564.871310;615.972437;748.661095;845.262423
2015-03-20 07:52:40;547.763540;565.283582;617.637614;756.655748;865.321506
2015-03-20 07:53:03;551.610325;569.330832;622.008883;759.701759;856.578047
2015-03-20 07:53:56;547.201241;564.557034;615.547049;747.882087;844.462662
2015-03-20 07:54:35;532.518735;548.944138;596.488831;722.343234;841.709314
2015-03-20 07:54:41;530.376392;546.697817;593.963959;720.003333;845.094711
2015-03-20 07:54:53;532.062938;548.452807;595.818137;721.091914;840.413720
2015-03-20 07:54:56;532.062938;548.452807;595.818137;721.091914;840.413720
2015-03-20 07:55:05;529.056203;545.276080;592.018902;716.359565;841.317262
2015-03-20 07:55:16;530.305155;546.558218;593.231953;716.263578;835.410126
2015-03-20 07:55:22;529.850362;546.068091;592.562922;715.013665;834.113698
2015-03-20 07:55:38;524.728606;540.550153;585.031117;700.918209;819.460981
2015-03-20 07:55:53;525.499587;541.380566;586.164570;703.042276;821.672873
2015-03-20 07:56:02;524.542508;540.416833;585.371252;703.883525;828.353006
2015-03-20 07:56:04;526.124029;542.053197;587.082672;704.762035;823.462737
2015-03-20 07:56:33;518.344377;534.012154;578.738300;700.607781;847.822589
2015-03-20 07:56:50;515.934023;531.427651;575.169851;693.799073;840.713144
2015-03-20 07:57:12;513.719071;529.117088;572.525860;691.023480;843.444537
2015-03-20 07:57:24;514.156907;529.586018;573.174866;692.267742;844.746269
2015-03-20 07:57:26;515.672282;531.147046;574.782418;693.059181;839.939705
2015-03-20 07:57:31;514.005472;529.360331;572.315492;688.344972;835.007761
2015-03-20 07:57:32;512.501084;527.812743;570.720628;687.560578;839.819144
2015-03-20 07:57:34;514.005472;529.360331;572.315492;688.344972;835.007761
2015-03-20 07:57:40;514.005472;529.360331;572.315492;688.344972;835.007761
2015-03-20 07:57:56;511.750297;527.008827;569.607995;685.424831;837.581313
2015-03-20 07:58:00;512.365298;527.602538;569.888506;683.701940;830.143524
2015-03-20 07:58:12;514.192713;529.427312;571.349477;681.967744;816.961920
2015-03-20 07:58:26;509.150324;524.225478;565.755790;678.021886;829.813483
2015-03-20 07:58:29;511.184334;526.337115;568.141339;680.356284;826.634312
2015-03-20 07:58:34;508.730535;523.776171;565.133940;676.825615;828.556638
2015-03-20 07:58:49;509.204501;524.283467;565.836048;678.176256;829.975637
2015-03-20 07:58:52;510.576027;525.685379;567.241491;678.632120;824.824497
2015-03-20 07:58:55;510.576027;525.685379;567.241491;678.632120;824.824497
2015-03-20 07:58:59;513.264077;528.499298;570.594485;682.790775;823.523193
2015-03-20 07:59:05;511.566757;526.746867;568.707083;681.439921;827.771306
2015-03-20 07:59:13;514.107782;529.336146;571.224198;681.729486;816.712145
2015-03-20 07:59:21;512.683945;527.807922;569.124123;677.733574;812.520448
2015-03-20 07:59:24;514.189412;529.353441;570.736764;678.545779;807.642001
2015-03-20 07:59:37;517.488393;532.827801;574.989809;684.328989;807.937880
2015-03-20 08:00:18;507.714488;522.818909;564.895287;680.840919;843.933064
2015-03-20 08:00:31;509.750487;524.867887;566.644896;679.731687;831.609083
2015-03-20 08:00:32;509.750487;524.867887;566.644896;679.731687;831.609083
2015-03-20 08:00:34;511.005547;526.145559;567.876859;679.849597;826.102551
2015-03-20 08:00:36;511.005547;526.145559;567.876859;679.849597;826.102551
2015-03-20 08:00:39;510.654692;525.769657;567.357853;678.855118;825.058625
2015-03-20 08:00:55;508.678782;523.720781;565.057279;676.678115;828.401639
2015-03-20 08:01:01;509.593505;524.632819;565.788228;675.846082;821.898098
2015-03-20 08:01:13;512.884001;528.022628;569.419170;678.295200;813.109890
2015-03-20 08:01:32;514.812000;530.022247;571.653704;680.284653;809.465728
2015-03-20 08:01:39;513.828890;529.036786;570.812817;680.947027;815.891737
2015-03-20 08:01:41;513.820566;528.957238;570.193568;677.515336;806.560836
2015-03-20 08:01:44;515.333436;530.510692;571.820274;678.341345;801.663330
2015-03-20 08:01:56;516.856071;532.074977;573.463772;679.182658;796.747879
2015-03-20 08:02:05;519.930530;535.235924;576.801017;680.911124;786.863481
2015-03-20 08:02:19;519.930530;535.235924;576.801017;680.911124;786.863481
2015-03-20 08:02:39;522.277254;537.690193;579.657514;683.965099;784.161966
2015-03-20 08:02:53;520.720526;536.087516;577.958114;683.074879;789.128659
2015-03-20 08:02:55;522.324182;537.740824;579.726161;684.092986;784.295734
2015-03-20 08:03:19;518.273564;533.526339;574.955549;679.723003;791.483198
2015-03-20 08:03:21;519.814922;535.111310;576.631698;680.594413;786.531806
2015-03-20 08:03:25;521.326644;536.664605;578.267033;681.373867;781.450506
2015-03-20 08:03:33;516.068648;531.151986;571.722369;673.649603;785.113629
2015-03-20 08:03:44;514.323566;529.350260;569.745199;672.172382;789.391572
2015-03-20 08:03:49;514.323566;529.350260;569.745199;672.172382;789.391572
2015-03-20 08:03:50;514.323566;529.350260;569.745199;672.172382;789.391572
2015-03-20 08:04:10;511.847771;526.764009;566.695411;668.642314;791.476194
2015-03-20 08:04:14;511.355711;526.235228;565.972139;667.271734;790.034306
2015-03-20 08:04:30;508.208079;523.005677;562.525043;665.152716;799.290859
2015-03-20 08:04:39;505.247383;519.905663;558.757582;660.146074;799.703909
2015-03-20 08:05:11;507.182967;521.830390;560.422943;658.938014;787.012786
2015-03-20 08:05:20;507.076078;521.637547;559.683558;655.336616;777.453717
2015-03-20 08:05:24;504.831201;519.306680;556.963178;652.340348;780.044627
2015-03-20 08:05:45;503.738721;518.134577;555.356362;649.272701;776.800106
2015-03-20 08:05:57;502.900674;517.235560;554.123926;646.918290;774.307956
2015-03-20 08:05:57;502.900674;517.235560;554.123926;646.918290;774.307956
2015-03-20 08:05:59;504.342497;518.702072;555.668656;647.699284;769.380223
2015-03-20 08:06:06;504.279188;518.634099;555.575690;647.522278;769.192894
2015-03-20 08:06:13;504.279188;518.634099;555.575690;647.522278;769.192894
2015-03-20 08:06:18;512.848178;527.763267;567.579400;668.084206;785.094653
2015-03-20 08:06:30;515.036138;529.961613;569.634924;667.487139;772.778526
2015-03-20 08:06:35;514.129272;528.984674;568.307646;664.996328;770.159045
2015-03-20 08:06:37;515.644511;530.536555;569.959225;665.860577;765.175003
2015-03-20 08:06:40;514.949550;529.787322;568.943551;663.960296;763.176343
2015-03-20 08:07:08;514.168610;529.106425;568.936997;668.410663;779.610176
2015-03-20 08:07:11;515.683944;530.659536;570.583141;669.265733;774.647841
2015-03-20 08:07:13;515.683944;530.659536;570.583141;669.265733;774.647841
2015-03-20 08:07:55;513.521533;528.562913;569.155999;673.301799;796.373779
2015-03-20 08:08:12;516.561868;531.758404;573.031720;678.368728;795.894544
2015-03-20 08:08:14;518.092366;533.331194;574.689815;679.224146;790.960438
2015-03-20 08:08:30;518.283272;533.536794;574.969786;679.749728;791.511202
2015-03-20 08:08:35;520.302529;535.711750;577.931541;685.305915;797.328456
2015-03-20 08:08:37;520.302529;535.711750;577.931541;685.305915;797.328456
2015-03-20 08:08:37;520.302529;535.711750;577.931541;685.305915;797.328456
2015-03-20 08:08:43;523.063573;538.613691;581.390637;689.487492;795.833530
2015-03-20 08:09:01;519.729963;535.019732;576.507269;680.361653;786.288028
2015-03-20 08:09:09;518.411368;533.674752;575.157649;680.102361;791.880683
2015-03-20 08:09:18;517.659216;532.939248;574.643317;681.403999;799.075731
2015-03-20 08:09:30;518.808602;534.102582;575.740242;681.195757;793.026079
2015-03-20 08:09:34;520.353345;535.691696;577.420293;682.069293;788.076113
2015-03-20 08:09:41;521.810358;537.186458;578.974553;682.692553;782.830629
2015-03-20 08:10:04;532.376324;548.521654;593.845738;707.967355;803.244841
2015-03-20 08:10:08;536.226131;552.540425;598.299405;711.449599;794.886225
2015-03-20 08:10:21;532.854399;549.108770;595.140412;712.718498;814.114011
2015-03-20 08:10:29;535.597341;552.003567;598.557386;716.662570;812.264135
2015-03-20 08:10:37;536.190805;552.713292;600.028573;721.758823;823.480087
2015-03-20 08:10:53;539.505305;556.161542;603.675618;723.692131;813.566133
2015-03-20 08:11:03;536.432118;552.974047;600.382200;722.412143;824.156004
2015-03-20 08:11:06;538.086093;554.694708;602.199192;723.372240;819.208532
2015-03-20 08:11:20;530.430920;546.491343;591.591064;706.143020;807.286274
2015-03-20 08:11:36;529.875268;545.891320;590.777429;704.634354;805.717907
2015-03-20 08:11:39;530.823350;546.915132;592.165730;707.208281;808.393279
2015-03-20 08:11:59;524.962249;540.801799;585.374593;701.561984;820.131519
2015-03-20 08:12:04;524.962249;540.801799;585.374593;701.561984;820.131519
2015-03-20 08:12:41;524.972069;540.743259;584.783574;698.133577;810.723063
2015-03-20 08:12:43;527.082929;542.948728;587.281335;700.471118;807.288895
2015-03-20 08:13:09;523.384712;539.102839;583.055664;697.213820;815.600149
2015-03-20 08:13:23;521.489852;537.131921;580.877545;695.429869;819.541631
2015-03-20 08:13:29;521.570076;537.218234;580.995618;695.652199;819.773647
2015-03-20 08:13:34;521.770886;537.434289;581.291173;696.208674;820.354302
2015-03-20 08:13:37;521.770886;537.434289;581.291173;696.208674;820.354302
2015-03-20 08:13:41;521.770886;537.434289;581.291173;696.208674;820.354302
2015-03-20 08:13:45;521.903720;537.577209;581.486683;696.576746;820.738315
2015-03-20 08:14:12;527.976081;544.113038;590.427783;713.376619;838.221884
2015-03-20 08:14:14;527.666736;543.715162;589.351189;709.008497;827.878468
2015-03-20 08:14:18;529.267670;545.374180;591.090507;709.908273;822.974353
2015-03-20 08:14:19;529.898979;546.054958;592.017706;711.636699;824.769219
2015-03-20 08:14:30;534.359536;550.734702;597.345331;716.798553;818.344099
2015-03-20 08:15:09;512.620182;527.940277;570.897136;687.899293;840.173918
2015-03-20 08:15:18;513.652517;528.982034;571.793176;687.346170;833.961939
2015-03-20 08:15:24;514.140172;529.504707;572.514832;688.726101;835.406749
2015-03-20 08:15:40;509.334548;524.550135;567.303085;685.499225;848.821778
2015-03-20 08:15:42;509.334548;524.550135;567.303085;685.499225;848.821778
2015-03-20 08:15:45;509.334548;524.550135;567.303085;685.499225;848.821778
2015-03-20 08:15:59;506.638028;521.791297;564.593275;684.737702;859.048825
2015-03-20 08:16:07;501.906605;516.924244;559.519759;681.491555;871.917965
2015-03-20 08:16:35;494.217705;509.086209;552.089679;679.881490;901.839068
2015-03-20 08:16:48;496.134824;511.014244;553.582536;678.513325;889.998973
2015-03-20 08:17:11;498.875776;513.866783;557.018159;683.176683;889.657818
2015-03-20 08:17:27;496.930128;511.856288;554.781710;680.913589;892.528017
2015-03-20 08:17:33;495.450967;510.340994;553.248989;680.031689;896.815804
2015-03-20 08:17:36;492.717945;507.501988;549.820692;675.302217;897.007475
2015-03-20 08:17:37;494.083788;508.895185;551.184142;675.880888;892.438363
2015-03-20 08:17:59;493.414132;508.187138;550.172896;673.846368;890.290680
2015-03-20 08:18:05;495.068114;509.885017;551.974324;675.291925;886.601766
2015-03-20 08:18:08;495.068114;509.885017;551.974324;675.291925;886.601766
2015-03-20 08:18:35;492.772982;507.560117;549.903950;675.470349;897.184993
2015-03-20 08:18:39;492.772982;507.560117;549.903950;675.470349;897.184993
2015-03-20 08:18:47;492.772982;507.560117;549.903950;675.470349;897.184993
2015-03-20 08:18:48;494.139230;508.953809;551.267870;676.049289;892.616070
2015-03-20 08:18:52;494.139230;508.953809;551.267870;676.049289;892.616070
2015-03-20 08:18:56;492.772982;507.560117;549.903950;675.470349;897.184993
2015-03-20 08:18:59;492.772982;507.560117;549.903950;675.470349;897.184993
2015-03-20 08:19:12;489.701467;504.417133;546.666789;673.216541;905.056614
2015-03-20 08:19:26;488.154664;502.835557;545.032516;672.020598;908.864180
2015-03-20 08:19:32;488.154664;502.835557;545.032516;672.020598;908.864180
2015-03-20 08:19:39;490.855181;505.585114;547.706043;673.180580;899.910290
2015-03-20 08:19:44;493.569141;508.351026;550.406967;674.317393;890.788026
2015-03-20 08:19:57;493.624690;508.409758;550.490849;674.486177;890.966223
2015-03-20 08:20:06;497.657421;512.521786;554.499026;675.962969;876.774041
2015-03-20 08:21:13;502.290651;517.275989;559.425251;679.087728;863.998355
2015-03-20 08:21:18;502.772705;517.730431;559.484281;676.987793;856.363841
2015-03-20 08:21:38;504.587746;519.604660;561.536776;678.779789;852.789707
2015-03-20 08:22:05;504.565624;519.581070;561.503802;678.715465;852.722070
2015-03-20 08:22:17;506.268928;521.337225;563.390522;680.159399;848.745763
2015-03-20 08:22:45;527.759640;544.218164;594.034408;734.463765;894.218527
2015-03-20 08:22:45;527.759640;544.218164;594.034408;734.463765;894.218527
2015-03-20 08:22:48;527.759640;544.218164;594.034408;734.463765;894.218527
2015-03-20 08:23:04;527.734429;544.284238;595.382175;741.853730;912.971039
2015-03-20 08:23:24;533.914420;550.862454;603.895444;755.657962;921.629657
2015-03-20 08:23:28;535.553030;552.577781;605.631575;756.492586;916.903426
2015-03-20 08:23:37;537.582960;554.713772;607.951724;758.413236;913.256984
2015-03-20 08:23:41;537.582960;554.713772;607.951724;758.413236;913.256984
2015-03-20 08:23:53;544.922260;562.673097;620.318747;786.772910;953.432305
2015-03-20 08:24:11;550.175618;568.251070;626.687195;793.633357;949.190001
2015-03-20 08:24:21;556.861872;575.382038;635.177998;804.295040;948.641998
2015-03-20 08:24:26;554.649197;573.032303;632.615760;802.125891;952.139468
2015-03-20 08:24:29;554.649197;573.032303;632.615760;802.125891;952.139468
2015-03-20 08:24:31;554.649197;573.032303;632.615760;802.125891;952.139468
2015-03-20 08:24:35;555.823843;574.263028;633.636361;801.433106;945.746251
2015-03-20 08:24:55;557.724854;576.312444;636.459805;806.673246;951.046441
