dateAndTime;lokrr
2015-03-11 07:58:21;310.337619
2015-03-11 07:58:23;514.147864
2015-03-11 07:58:25;249.402215
2015-03-11 07:58:35;346.695344
2015-03-11 07:58:45;728.381288
2015-03-11 07:58:49;690.300570
2015-03-11 07:59:08;510.442053
2015-03-11 07:59:11;1192.296760
2015-03-11 07:59:23;609.018642
2015-03-11 07:59:35;639.318469
2015-03-11 07:59:44;598.524687
2015-03-11 07:59:56;1875.008137
2015-03-11 08:00:08;360.354771
2015-03-11 08:00:13;597.062951
2015-03-11 08:00:40;336.796965
2015-03-11 08:00:49;251.185503
2015-03-11 08:00:54;195.253592
2015-03-11 08:00:59;280.812701
2015-03-11 08:01:16;256.125910
2015-03-11 08:01:25;654.496668
2015-03-11 08:01:52;191.946778
2015-03-11 08:01:59;260.161098
2015-03-11 08:02:22;284.892606
2015-03-11 08:02:26;630.578460
2015-03-11 08:02:56;325.041199
2015-03-11 08:03:04;595.853536
2015-03-11 08:03:10;657.105635
2015-03-11 08:03:19;544.512764
2015-03-11 08:03:38;620.372606
2015-03-11 08:04:18;581.232313
2015-03-11 08:04:32;699.886613
2015-03-11 08:04:58;182.000024
2015-03-11 08:05:02;532.691559
2015-03-11 08:05:05;272.199210
2015-03-11 08:05:08;326.640458
2015-03-11 08:05:11;590.314229
2015-03-11 08:05:22;540.520635
2015-03-11 08:05:37;615.242024
2015-03-11 08:05:40;832.523807
2015-03-11 08:06:02;650.273435
2015-03-11 08:06:58;182.182709
2015-03-11 08:07:06;616.617043
2015-03-11 08:07:11;307.155152
2015-03-11 08:07:36;633.009241
2015-03-11 08:07:40;618.708454
2015-03-11 08:07:53;306.074232
2015-03-11 08:07:58;623.203769
2015-03-11 08:08:01;643.535154
2015-03-11 08:08:14;646.781979
2015-03-11 08:08:16;622.849498
2015-03-11 08:08:26;278.556041
2015-03-11 08:08:39;182.797145
2015-03-11 08:08:45;503.193798
2015-03-11 08:08:51;230.801072
2015-03-11 08:09:04;222.098194
2015-03-11 08:09:25;597.785799
2015-03-11 08:10:13;190.947174
2015-03-11 08:10:43;495.921859
2015-03-11 08:10:46;561.186761
2015-03-11 08:11:16;604.473740
2015-03-11 08:11:23;713.152959
2015-03-11 08:11:23;713.152959
2015-03-11 08:11:43;352.121805
2015-03-11 08:12:40;607.374860
2015-03-11 08:13:06;428.450438
2015-03-11 08:13:19;502.484467
2015-03-11 08:13:29;517.264452
2015-03-11 08:13:32;579.388393
2015-03-11 08:13:36;648.408069
2015-03-11 08:13:58;600.318312
2015-03-11 08:14:01;608.430817
2015-03-11 08:14:03;577.365090
2015-03-11 08:14:17;583.829211
2015-03-11 08:14:22;565.973428
2015-03-11 08:14:29;186.240880
2015-03-11 08:14:31;272.937014
2015-03-11 08:14:35;296.707595
2015-03-11 08:14:40;229.509306
2015-03-11 08:15:21;349.247664
2015-03-11 08:15:27;1295.002474
2015-03-11 08:15:34;649.677760
2015-03-11 08:15:40;870.992459
2015-03-11 08:15:42;1266.371147
2015-03-11 08:15:51;1095.492208
2015-03-11 08:16:17;556.528804
2015-03-11 08:16:23;428.376686
2015-03-11 08:16:26;468.402812
2015-03-11 08:16:49;272.485360
2015-03-11 08:16:54;498.652107
2015-03-11 08:16:57;551.599971
2015-03-11 08:17:06;182.000082
2015-03-11 08:17:25;182.000001
2015-03-11 08:17:46;435.082443
2015-03-11 08:17:53;542.412412
2015-03-11 08:18:16;192.904888
2015-03-11 08:18:20;428.769441
2015-03-11 08:18:22;442.708954
2015-03-11 08:18:31;540.568637
2015-03-11 08:18:38;614.800221
2015-03-11 08:18:54;1185.753247
2015-03-11 08:19:43;260.803605
2015-03-11 08:19:50;241.552904
2015-03-11 08:19:58;276.267283
2015-03-11 08:20:23;308.547998
2015-03-11 08:20:39;286.834216
2015-03-11 08:20:42;473.213111
2015-03-11 08:20:55;306.521162
2015-03-11 08:20:57;452.164054
2015-03-11 08:20:59;535.618428
2015-03-11 08:21:17;496.514156
2015-03-11 08:21:25;286.352736
2015-03-11 08:21:55;182.014299
2015-03-11 08:22:00;447.282420
2015-03-11 08:22:10;320.062729
2015-03-11 08:22:16;509.805943
2015-03-11 08:22:19;581.528958
2015-03-11 08:24:13;182.000040
2015-03-11 08:24:31;621.332798
2015-03-11 08:25:00;208.430482
2015-03-11 08:27:31;182.000000
2015-03-11 08:29:15;182.000000
2015-03-11 08:29:26;308.267961
2015-03-11 08:29:49;182.654427
2015-03-11 08:29:50;400.497501
2015-03-11 08:30:38;182.044185
2015-03-11 08:30:40;431.597118
2015-03-11 08:30:43;429.976762
2015-03-11 08:30:58;182.030820
2015-03-11 08:31:03;189.154007
2015-03-11 08:31:16;182.600016
2015-03-11 08:31:20;422.840578
2015-03-11 08:31:23;234.515266
2015-03-11 08:31:26;288.457081
2015-03-11 08:31:29;267.405075
2015-03-11 08:31:53;182.053958
2015-03-11 08:32:06;188.082229
2015-03-11 08:32:17;291.835192
2015-03-11 08:32:22;369.822477
2015-03-11 08:32:37;184.977604
2015-03-11 08:32:45;618.493146
2015-03-11 08:32:49;639.567734
2015-03-11 08:32:57;560.545078
2015-03-11 08:33:08;217.866359
2015-03-11 08:33:16;461.446908
2015-03-11 08:33:18;532.616077
2015-03-11 08:33:20;428.792681
2015-03-11 08:33:26;861.175368
2015-03-11 08:33:28;901.042886
2015-03-11 08:33:40;295.065820
2015-03-11 08:33:40;295.065820
2015-03-11 08:33:41;441.515537
2015-03-11 08:33:56;508.089752
2015-03-11 08:34:01;550.092205
2015-03-11 08:34:03;574.131589
2015-03-11 08:34:06;311.489856
2015-03-11 08:34:10;457.757651
2015-03-11 08:34:13;646.470088
2015-03-11 08:34:15;920.378170
2015-03-11 08:34:18;858.909733
2015-03-11 08:34:35;766.197588
2015-03-11 08:34:44;399.084470
2015-03-11 08:34:49;530.295385
2015-03-11 08:34:52;575.472266
2015-03-11 08:35:04;192.630991
2015-03-11 08:35:04;192.630991
2015-03-11 08:35:06;290.746915
2015-03-11 08:35:08;253.008436
2015-03-11 08:35:11;388.194833
2015-03-11 08:35:20;288.729817
2015-03-11 08:35:22;487.547544
2015-03-11 08:35:23;411.769213
2015-03-11 08:35:25;638.243846
2015-03-11 08:35:50;357.785760
2015-03-11 08:35:53;452.549332
2015-03-11 08:35:58;269.675922
2015-03-11 08:36:28;396.405505
2015-03-11 08:36:40;506.509110
2015-03-11 08:36:52;550.565663
2015-03-11 08:36:56;578.472569
2015-03-11 08:36:59;683.808073
2015-03-11 08:37:01;480.324499
2015-03-11 08:37:06;531.160192
2015-03-11 08:37:09;528.415730
2015-03-11 08:37:33;450.837896
2015-03-11 08:38:09;230.886590
2015-03-11 08:38:28;182.603322
2015-03-11 08:39:04;185.032771
2015-03-11 08:39:11;334.770646
2015-03-11 08:39:25;182.221677
2015-03-11 08:39:28;333.044517
2015-03-11 08:39:33;292.853553
2015-03-11 08:39:38;393.559502
2015-03-11 08:39:57;296.372027
2015-03-11 08:40:19;419.606792
2015-03-11 08:40:24;606.157081
2015-03-11 08:40:28;1038.847813
2015-03-11 08:41:45;182.000000
2015-03-11 08:41:55;355.634245
2015-03-11 08:42:00;412.419425
2015-03-11 08:42:07;266.468281
2015-03-11 08:42:09;404.212807
2015-03-11 08:42:28;184.356901
2015-03-11 08:42:29;319.660497
2015-03-11 08:42:45;253.096111
2015-03-11 08:42:59;542.375483
2015-03-11 08:43:48;182.000000
2015-03-11 08:44:12;183.887879
2015-03-11 08:44:19;421.917980
2015-03-11 08:44:26;438.875044
2015-03-11 08:46:18;497.088429
2015-03-11 08:46:25;377.936825
2015-03-11 08:46:27;256.434900
2015-03-11 08:46:30;268.166437
2015-03-11 08:46:48;308.653773
2015-03-11 08:46:59;315.692962
2015-03-11 08:47:05;342.846473
2015-03-11 08:47:08;359.600034
2015-03-11 08:47:13;320.029816
2015-03-11 08:47:31;394.667212
2015-03-11 08:47:38;507.160613
2015-03-11 08:47:50;409.285831
2015-03-11 08:48:00;398.481039
2015-03-11 08:48:15;396.416040
2015-03-11 08:48:38;218.458138
2015-03-11 08:48:43;266.921950
2015-03-11 08:49:02;508.909709
2015-03-11 08:49:15;561.814220
2015-03-11 08:49:19;535.037796
2015-03-11 08:49:23;446.929219
2015-03-11 08:49:25;529.150501
2015-03-11 08:49:27;369.455227
2015-03-11 08:49:33;393.133670
2015-03-11 08:49:38;651.888911
2015-03-11 08:49:41;920.332515
2015-03-11 08:49:50;850.901862
2015-03-11 08:49:57;798.476290
2015-03-11 08:50:01;331.282335
2015-03-11 08:50:16;232.095255
2015-03-11 08:50:23;247.639295
2015-03-11 08:50:30;249.686383
2015-03-11 08:51:55;487.598316
2015-03-11 08:52:04;343.060304
2015-03-11 08:52:17;299.338992
2015-03-11 08:52:33;380.264842
2015-03-11 08:52:57;392.834429
2015-03-11 08:53:01;398.632050
2015-03-11 08:54:04;231.807828
2015-03-11 08:54:23;231.137191
2015-03-11 08:54:28;222.535027
2015-03-11 08:54:32;272.522326
2015-03-11 08:54:53;184.085917
2015-03-11 08:55:02;183.371717
2015-03-11 08:55:18;185.878240
2015-03-11 08:56:12;751.184226
2015-03-11 08:56:30;629.801703
2015-03-11 08:57:03;235.882123
2015-03-11 08:57:16;284.906289
2015-03-11 08:57:26;302.211796
2015-03-11 08:57:45;322.642403
2015-03-11 08:57:50;304.734682
2015-03-11 08:57:54;282.026536
2015-03-11 08:58:02;257.220876
2015-03-11 08:58:09;221.630355
2015-03-11 08:58:14;229.034488
2015-03-11 08:58:39;273.095403
2015-03-11 08:58:41;252.353283
2015-03-11 08:58:49;220.466798
2015-03-11 08:58:53;191.041657
2015-03-11 08:58:59;259.553760
2015-03-11 08:59:01;304.696623
2015-03-11 08:59:27;212.890744
2015-03-11 08:59:29;272.194791
2015-03-11 08:59:32;214.019063
2015-03-11 08:59:39;192.503599
2015-03-11 08:59:44;245.294473
2015-03-11 08:59:46;280.989097
2015-03-11 08:59:48;225.761559
2015-03-11 08:59:58;305.726729
2015-03-11 09:00:01;253.903205
2015-03-11 09:00:17;198.312410
2015-03-11 09:00:19;276.029991
2015-03-11 09:00:21;299.056848
2015-03-11 09:00:40;263.563464
2015-03-11 09:00:59;217.604160
2015-03-11 09:01:01;236.506983
2015-03-11 09:01:09;323.919615
2015-03-11 09:01:18;292.022460
2015-03-11 09:01:29;412.076955
2015-03-11 09:01:38;279.017844
2015-03-11 09:03:06;247.440232
2015-03-11 09:04:22;201.269399
2015-03-11 09:04:54;286.132792
2015-03-11 09:04:55;304.265220
2015-03-11 09:05:03;182.001807
2015-03-11 09:05:08;182.000136
2015-03-11 09:05:19;182.000000
2015-03-11 09:05:34;182.007664
2015-03-11 09:05:45;182.042942
2015-03-11 09:05:48;182.000483
2015-03-11 09:05:55;182.000001
2015-03-11 09:05:59;182.000000
2015-03-11 09:06:03;182.000001
2015-03-11 09:06:15;182.002604
2015-03-11 09:06:17;182.121349
2015-03-11 09:06:31;182.089629
2015-03-11 09:06:41;214.563767
2015-03-11 09:06:58;182.164381
2015-03-11 09:07:08;182.027303
2015-03-11 09:07:16;184.485325
2015-03-11 09:07:29;211.095133
2015-03-11 09:07:45;211.095133
2015-03-11 09:07:51;344.437837
2015-03-11 09:07:53;212.513455
2015-03-11 09:07:55;212.513455
2015-03-11 09:07:55;212.513455
2015-03-11 09:07:58;184.561557
2015-03-11 09:08:02;184.561557
2015-03-11 09:08:04;184.561557
2015-03-11 09:08:08;214.985130
2015-03-11 09:08:30;185.130755
2015-03-11 09:08:33;185.130755
2015-03-11 09:08:35;185.310178
2015-03-11 09:08:37;185.310178
2015-03-11 09:08:44;189.010443
2015-03-11 09:08:45;188.079570
2015-03-11 09:08:50;184.224272
2015-03-11 09:08:51;183.802706
2015-03-11 09:08:53;183.802706
2015-03-11 09:09:00;183.436053
2015-03-11 09:09:17;191.880163
2015-03-11 09:09:21;191.880163
2015-03-11 09:10:05;236.285155
2015-03-11 09:10:08;236.285155
2015-03-11 09:10:10;234.780749
2015-03-11 09:10:17;232.662059
2015-03-11 09:10:39;231.710029
2015-03-11 09:11:07;198.496568
2015-03-11 09:11:27;187.100203
2015-03-11 09:11:33;188.887772
2015-03-11 09:11:43;189.508289
2015-03-11 09:11:45;189.386137
2015-03-11 09:11:50;187.679139
2015-03-11 09:11:52;187.679139
2015-03-11 09:12:02;187.679139
2015-03-11 09:12:06;187.679139
2015-03-11 09:13:04;327.375077
2015-03-11 09:13:22;540.883998
2015-03-11 09:13:45;468.553706
2015-03-11 09:13:52;559.550426
2015-03-11 09:14:04;507.199182
2015-03-11 09:15:16;429.494249
2015-03-11 09:15:19;429.494249
2015-03-11 09:15:23;482.803082
2015-03-11 09:15:24;576.351981
2015-03-11 09:15:25;402.229785
2015-03-11 09:15:40;260.957151
2015-03-11 09:16:25;564.073186
2015-03-11 09:16:37;398.681349
2015-03-11 09:17:01;389.233961
2015-03-11 09:17:02;455.917636
2015-03-11 09:17:19;347.733709
2015-03-11 09:17:34;506.138487
2015-03-11 09:17:36;442.985257
2015-03-11 09:17:50;573.612460
2015-03-11 09:17:54;267.550678
2015-03-11 09:18:39;275.217961
2015-03-11 09:18:40;306.244261
2015-03-11 09:19:22;569.169289
2015-03-11 09:19:24;396.567906
2015-03-11 09:19:26;275.231672
2015-03-11 09:19:38;306.269860
2015-03-11 09:19:41;303.401813
2015-03-11 09:20:15;458.376142
2015-03-11 09:20:16;275.339748
2015-03-11 09:20:31;294.014834
2015-03-11 09:20:33;328.443386
2015-03-11 09:20:34;395.907355
2015-03-11 09:20:37;308.476804
2015-03-11 09:20:47;378.235979
2015-03-11 09:20:57;723.720093
2015-03-11 09:20:58;547.322645
2015-03-11 09:21:01;378.781934
2015-03-11 09:21:10;547.322645
2015-03-11 09:21:27;426.598367
2015-03-11 09:21:50;381.557229
2015-03-11 09:22:11;441.132964
2015-03-11 09:22:57;358.017001
2015-03-11 09:23:36;763.543620
2015-03-11 09:23:48;610.375055
2015-03-11 09:23:55;567.339948
2015-03-11 09:24:48;323.050416
2015-03-11 09:25:11;601.823569
2015-03-11 09:25:27;276.959081
2015-03-11 09:25:31;454.435198
2015-03-11 09:25:33;454.435198
2015-03-11 09:25:47;470.161457
2015-03-11 09:26:16;565.818550
2015-03-11 09:26:20;952.217196
2015-03-11 09:26:26;851.587991
2015-03-11 09:26:44;223.768086
2015-03-11 09:27:03;237.044893
2015-03-11 09:27:12;237.044893
2015-03-11 09:27:27;794.694825
2015-03-11 09:27:30;372.737731
2015-03-11 09:27:34;372.737731
2015-03-11 09:27:45;494.142944
2015-03-11 09:27:47;756.619712
2015-03-11 09:27:52;473.930078
2015-03-11 09:27:54;642.972371
2015-03-11 09:28:08;428.111647
2015-03-11 09:28:10;684.714357
2015-03-11 09:28:26;256.467394
2015-03-11 09:28:39;217.085329
2015-03-11 09:28:39;217.085329
2015-03-11 09:28:42;260.698536
2015-03-11 09:28:44;278.755022
2015-03-11 09:28:54;494.773004
2015-03-11 09:29:17;275.056852
2015-03-11 09:29:19;302.553004
2015-03-11 09:29:37;294.614960
2015-03-11 09:29:39;294.614960
2015-03-11 09:29:41;235.672598
2015-03-11 09:29:47;197.795351
2015-03-11 09:30:23;342.147835
2015-03-11 09:30:32;327.889310
2015-03-11 09:30:33;343.321800
2015-03-11 09:30:43;330.803965
2015-03-11 09:31:21;282.510282
2015-03-11 09:31:26;280.851637
2015-03-11 09:31:28;295.662949
2015-03-11 09:31:33;288.900463
2015-03-11 09:31:40;295.662949
2015-03-11 09:31:43;314.236757
2015-03-11 09:32:02;243.235090
2015-03-11 09:32:06;294.566270
2015-03-11 09:32:12;306.072760
2015-03-11 09:32:21;286.294794
2015-03-11 09:32:37;344.304252
2015-03-11 09:32:53;317.003709
2015-03-11 09:33:10;316.002004
2015-03-11 09:33:17;320.899753
2015-03-11 09:33:19;320.899753
2015-03-11 09:33:29;298.572213
2015-03-11 09:33:30;266.554408
2015-03-11 09:33:40;296.108291
2015-03-11 09:34:04;275.237715
2015-03-11 09:34:12;275.237715
2015-03-11 09:34:44;264.667561
2015-03-11 09:34:52;311.057232
2015-03-11 09:34:53;280.078795
2015-03-11 09:35:07;222.685849
2015-03-11 09:35:17;238.632414
2015-03-11 09:35:54;469.169085
2015-03-11 09:36:07;266.369914
2015-03-11 09:36:22;216.742494
2015-03-11 09:36:24;188.424493
2015-03-11 09:36:26;188.424493
2015-03-11 09:36:29;212.545930
2015-03-11 09:36:42;259.992723
2015-03-11 09:36:48;263.488210
2015-03-11 09:37:08;260.866631
2015-03-11 09:37:15;268.383382
2015-03-11 09:37:21;227.442829
2015-03-11 09:37:34;258.394235
2015-03-11 09:37:42;210.325845
2015-03-11 09:37:50;188.734842
2015-03-11 09:37:52;182.719281
2015-03-11 09:38:12;220.786239
2015-03-11 09:38:23;198.470720
2015-03-11 09:38:29;212.443353
2015-03-11 09:38:36;214.989821
2015-03-11 09:39:06;219.410940
2015-03-11 09:39:24;232.402568
2015-03-11 09:39:34;219.879240
2015-03-11 09:40:04;183.863049
2015-03-11 09:40:13;187.895052
2015-03-11 09:40:28;185.742900
2015-03-11 09:40:43;280.004929
2015-03-11 09:40:49;280.004929
2015-03-11 09:40:51;221.541006
2015-03-11 09:41:13;307.621483
2015-03-11 09:41:16;307.621483
2015-03-11 09:41:57;767.480267
2015-03-11 09:42:00;1137.937051
2015-03-11 09:43:05;621.194266
2015-03-11 09:43:08;621.194266
2015-03-11 09:43:11;529.932096
2015-03-11 09:43:13;529.932096
2015-03-11 09:43:19;669.848056
2015-03-11 09:43:23;445.653751
2015-03-11 09:43:27;445.653751
2015-03-11 09:43:30;445.653751
2015-03-11 09:43:37;499.205994
2015-03-11 09:43:45;720.439703
2015-03-11 09:43:58;870.725462
2015-03-11 09:44:06;369.221239
2015-03-11 09:44:15;720.926895
2015-03-11 09:44:36;463.143526
2015-03-11 09:44:41;491.100551
2015-03-11 09:44:48;396.999469
2015-03-11 09:45:11;353.051299
2015-03-11 09:45:30;541.046574
2015-03-11 09:45:48;336.768657
2015-03-11 09:45:58;431.430009
2015-03-11 09:46:05;385.515787
2015-03-11 09:46:12;352.150249
2015-03-11 09:46:50;248.997171
2015-03-11 09:46:58;276.959489
2015-03-11 09:47:00;312.622935
2015-03-11 09:47:35;246.133991
2015-03-11 09:47:57;312.950881
2015-03-11 09:48:03;320.925103
2015-03-11 09:48:12;282.811894
2015-03-11 09:48:17;248.752809
2015-03-11 09:49:01;371.838732
2015-03-11 09:49:03;477.371428
2015-03-11 09:49:20;875.454227
2015-03-11 09:49:50;275.940337
2015-03-11 09:50:22;241.405483
2015-03-11 09:50:27;238.731383
2015-03-11 09:51:31;182.070883
2015-03-11 09:51:42;182.015275
2015-03-11 09:52:55;182.014997
2015-03-11 09:53:01;182.043269
2015-03-11 09:53:05;182.028166
2015-03-11 09:53:09;182.950248
2015-03-11 09:53:23;182.033750
2015-03-11 09:53:38;182.042156
2015-03-11 09:53:43;182.798336
2015-03-11 09:53:45;191.645652
2015-03-11 09:53:47;225.974889
2015-03-11 09:53:52;254.794382
2015-03-11 09:54:05;182.831103
2015-03-11 09:54:13;182.831103
2015-03-11 09:54:52;182.855995
2015-03-11 09:55:33;258.884714
2015-03-11 09:55:34;193.299637
2015-03-11 09:55:48;295.073444
2015-03-11 09:55:56;305.698147
2015-03-11 09:56:06;281.187024
2015-03-11 09:56:07;305.698147
2015-03-11 09:56:10;290.856241
2015-03-11 09:56:17;347.403968
2015-03-11 09:56:51;182.051518
2015-03-11 09:56:52;182.361615
2015-03-11 09:57:11;182.001168
2015-03-11 09:57:14;182.000342
2015-03-11 09:57:21;182.001434
2015-03-11 09:57:45;182.000000
2015-03-11 09:57:47;182.000000
2015-03-11 09:57:53;182.000000
2015-03-11 09:57:59;182.000000
2015-03-11 09:58:29;182.000001
2015-03-11 09:58:54;182.000000
2015-03-11 09:59:13;182.000000
2015-03-11 09:59:27;182.000014
2015-03-11 09:59:33;182.000004
2015-03-11 09:59:42;182.001249
2015-03-11 09:59:49;182.420715
2015-03-11 09:59:50;184.881412
2015-03-11 10:00:11;212.839137
2015-03-11 10:00:36;184.219754
2015-03-11 10:00:43;501.488292
2015-03-11 10:00:49;473.478101
2015-03-11 10:00:59;497.784427
2015-03-11 10:01:07;514.829227
2015-03-11 10:01:26;485.455511
2015-03-11 10:01:35;386.895358
2015-03-11 10:01:49;684.360695
2015-03-11 10:02:05;361.703732
2015-03-11 10:02:14;372.676882
2015-03-11 10:02:14;372.676882
2015-03-11 10:02:26;204.068728
2015-03-11 10:02:51;198.209140
2015-03-11 10:03:19;210.067328
2015-03-11 10:03:21;194.522429
2015-03-11 10:03:23;197.063740
2015-03-11 10:03:30;191.742577
2015-03-11 10:03:42;188.697789
2015-03-11 10:03:45;186.603330
2015-03-11 10:04:05;184.719248
2015-03-11 10:04:27;188.851667
2015-03-11 10:04:37;311.713235
2015-03-11 10:04:46;304.919455
2015-03-11 10:05:01;369.750300
2015-03-11 10:05:12;334.959510
2015-03-11 10:05:24;290.317509
2015-03-11 10:05:30;248.561322
2015-03-11 10:05:43;293.724506
2015-03-11 10:06:20;340.889301
2015-03-11 10:06:34;228.606756
2015-03-11 10:06:34;228.606756
2015-03-11 10:07:20;261.945510
2015-03-11 10:07:30;354.808360
2015-03-11 10:07:39;354.368621
2015-03-11 10:07:54;328.133770
2015-03-11 10:08:10;297.523255
2015-03-11 10:08:12;320.046175
2015-03-11 10:08:21;363.340093
2015-03-11 10:08:28;378.818802
2015-03-11 10:09:19;191.504924
2015-03-11 10:09:43;260.231472
2015-03-11 10:09:50;247.314044
2015-03-11 10:10:10;272.419952
2015-03-11 10:10:12;273.172440
2015-03-11 10:10:15;273.172440
2015-03-11 10:10:32;272.980324
2015-03-11 10:11:12;299.777740
2015-03-11 10:11:41;277.368286
2015-03-11 10:11:43;303.777139
2015-03-11 10:11:58;322.172421
2015-03-11 10:12:02;299.772701
2015-03-11 10:12:04;351.755155
2015-03-11 10:12:06;428.311651
2015-03-11 10:12:12;297.390738
2015-03-11 10:12:15;375.802103
2015-03-11 10:12:20;408.402426
2015-03-11 10:12:23;408.402426
2015-03-11 10:12:50;298.356191
2015-03-11 10:13:14;483.604212
2015-03-11 10:13:16;522.607198
2015-03-11 10:13:23;594.562672
2015-03-11 10:13:29;429.361405
2015-03-11 10:13:55;200.604904
2015-03-11 10:14:01;198.170338
2015-03-11 10:14:20;222.267309
2015-03-11 10:14:22;227.875181
2015-03-11 10:14:25;226.653971
2015-03-11 10:14:33;203.465582
2015-03-11 10:14:40;196.410663
2015-03-11 10:14:43;214.957553
2015-03-11 10:14:53;286.640052
2015-03-11 10:15:02;284.534216
2015-03-11 10:15:14;376.673547
2015-03-11 10:15:18;376.673547
2015-03-11 10:15:26;378.304078
2015-03-11 10:15:30;230.630918
2015-03-11 10:15:36;230.630918
2015-03-11 10:15:45;202.015804
2015-03-11 10:15:49;182.840323
2015-03-11 10:16:06;182.000017
2015-03-11 10:16:14;182.000000
2015-03-11 10:16:29;182.000000
2015-03-11 10:16:33;182.000000
2015-03-11 10:16:34;182.000000
2015-03-11 10:17:35;498.985284
2015-03-11 10:17:49;182.089199
2015-03-11 10:18:09;182.796084
2015-03-11 10:18:14;182.944073
2015-03-11 10:18:20;207.729041
2015-03-11 10:18:23;236.546623
2015-03-11 10:19:12;236.612996
2015-03-11 10:19:18;187.525275
2015-03-11 10:19:33;240.268596
2015-03-11 10:19:53;227.071122
2015-03-11 10:20:26;247.830033
2015-03-11 10:20:47;352.609265
2015-03-11 10:21:35;274.204199
2015-03-11 10:21:38;260.707838
2015-03-11 10:21:41;260.707838
2015-03-11 10:21:52;259.919825
2015-03-11 10:21:54;259.919825
2015-03-11 10:21:55;259.919825
2015-03-11 10:21:59;253.598988
2015-03-11 10:22:01;243.992862
2015-03-11 10:22:18;264.054300
2015-03-11 10:22:24;264.054300
2015-03-11 10:22:33;291.078065
2015-03-11 10:22:34;316.105869
2015-03-11 10:22:36;293.415673
2015-03-11 10:23:18;247.406433
2015-03-11 10:23:20;247.600612
2015-03-11 10:23:27;318.511196
2015-03-11 10:23:37;325.349165
2015-03-11 10:23:43;281.113127
2015-03-11 10:23:46;318.430994
2015-03-11 10:23:58;355.615844
2015-03-11 10:24:08;408.610789
2015-03-11 10:24:21;332.460646
2015-03-11 10:24:23;332.460646
2015-03-11 10:25:22;222.432352
2015-03-11 10:25:57;745.865145
2015-03-11 10:26:09;450.671591
2015-03-11 10:27:01;251.264911
2015-03-11 10:27:15;216.262777
2015-03-11 10:27:45;182.029134
2015-03-11 10:27:49;182.532583
2015-03-11 10:27:56;243.383306
2015-03-11 10:27:58;276.965003
2015-03-11 10:28:05;515.984894
2015-03-11 10:28:06;408.472131
2015-03-11 10:28:08;288.815602
2015-03-11 10:28:09;237.087918
2015-03-11 10:28:17;259.090731
2015-03-11 10:28:22;225.754956
2015-03-11 10:28:50;332.330669
2015-03-11 10:29:17;252.969040
2015-03-11 10:29:27;252.969040
2015-03-11 10:29:46;269.799280
2015-03-11 10:29:49;305.901973
2015-03-11 10:29:50;364.529283
2015-03-11 10:30:03;341.144262
2015-03-11 10:30:09;315.836371
2015-03-11 10:30:13;534.545004
2015-03-11 10:30:19;330.876895
2015-03-11 10:30:32;376.859695
2015-03-11 10:30:43;318.749518
2015-03-11 10:31:05;432.809349
2015-03-11 10:31:18;224.249525
2015-03-11 10:31:30;504.088639
2015-03-11 10:31:42;696.873983
2015-03-11 10:31:45;705.159086
2015-03-11 10:32:07;351.304649
2015-03-11 10:32:18;224.156872
2015-03-11 10:32:23;225.611477
2015-03-11 10:32:24;208.546894
2015-03-11 10:32:31;195.931412
2015-03-11 10:32:33;187.958479
2015-03-11 10:33:00;344.186295
2015-03-11 10:33:20;437.022797
2015-03-11 10:33:49;323.709809
2015-03-11 10:33:52;323.709809
2015-03-11 10:34:02;280.005566
2015-03-11 10:34:05;280.005566
2015-03-11 10:34:10;317.543336
2015-03-11 10:34:13;330.045032
2015-03-11 10:34:20;330.045032
2015-03-11 10:34:53;278.411463
2015-03-11 10:34:59;313.741025
2015-03-11 10:35:03;555.048067
2015-03-11 10:35:21;260.151525
2015-03-11 10:35:24;302.494299
2015-03-11 10:35:43;293.975794
2015-03-11 10:35:58;351.086447
2015-03-11 10:36:00;410.572757
2015-03-11 10:36:26;186.865775
2015-03-11 10:36:53;274.122953
2015-03-11 10:37:10;260.679078
2015-03-11 10:37:27;383.900529
2015-03-11 10:37:31;302.586066
2015-03-11 10:37:31;302.586066
2015-03-11 10:37:33;388.963758
2015-03-11 10:37:44;283.787331
2015-03-11 10:37:51;353.091265
2015-03-11 10:37:55;353.091265
2015-03-11 10:38:12;371.196887
2015-03-11 10:38:44;367.434409
2015-03-11 10:39:00;393.531252
2015-03-11 10:39:21;378.712949
2015-03-11 10:39:33;207.826262
2015-03-11 10:39:59;247.530708
2015-03-11 10:40:29;585.662148
2015-03-11 10:41:11;292.557381
2015-03-11 10:42:02;692.989868
2015-03-11 10:42:05;692.989868
2015-03-11 10:42:07;351.153403
2015-03-11 10:42:18;343.536906
2015-03-11 10:42:23;290.318885
2015-03-11 10:42:48;801.429075
2015-03-11 10:42:52;622.964868
2015-03-11 10:42:54;343.536906
2015-03-11 10:43:36;290.562120
2015-03-11 10:43:47;400.903644
2015-03-11 10:44:07;292.547783
2015-03-11 10:44:11;574.408708
2015-03-11 10:44:14;958.907928
2015-03-11 10:44:58;226.465711
2015-03-11 10:45:42;193.843205
2015-03-11 10:46:47;463.973656
2015-03-11 10:46:57;508.412815
2015-03-11 10:47:02;508.412815
2015-03-11 10:47:11;508.412815
2015-03-11 10:47:16;220.712729
2015-03-11 10:47:47;216.041620
2015-03-11 10:47:58;226.780723
2015-03-11 10:48:54;471.157523
