"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-21 10:27:23";581.275175140332;580.197845648609;587.847150341632;570.425471900726;587.016148704376;578.106157043315;587.42695692883;571.370487002568;582.037690837675;573.999940825256;577.490610446167;587.963688973427;592.915846008099;587.326206549;583.094210628409;563.895133254299;572.962603050882;579.151601644095;576.670777555934;580.280557172432;576.733351431788;597.706701644035;581.807627733994;588.904827361772;586.092447967617;581.307968631811
"2015-03-21 10:27:53";465.847751445821;473.416715860615;467.791604385589;464.184370306457;467.834971942157;460.320572867978;465.007979809494;463.285608850181;474.51722070381;463.089262675752;465.058775298334;464.202690940158;459.936381223788;461.560185587436;461.342115883503;468.740550710666;467.165029504095;465.98510941284;456.970765405593;459.618901262741;461.255073182027;470.299640675283;460.605016323409;461.706571182398;462.620318665521;464.494527364226
"2015-03-21 10:28:32";393.378533073271;399.220239275206;393.011441840975;392.523218378056;390.502675041112;403.027318439466;394.878639072368;387.85737682529;392.244364850476;391.648411382631;394.22704634348;396.752309214208;394.493939109954;392.909039535803;395.030471913602;389.667070051036;400.879773196743;399.266746030213;392.715629977413;393.628831861631;388.360427934729;389.514472676307;395.583436480299;387.973172034342;396.034481794371;393.813162653319
"2015-03-21 10:28:34";393.378533073271;399.220239275206;393.011441840975;392.523218378056;390.502675041112;403.027318439466;394.878639072368;387.85737682529;392.244364850476;391.648411382631;394.22704634348;396.752309214208;394.493939109954;392.909039535803;395.030471913602;389.667070051036;400.879773196743;399.266746030213;392.715629977413;393.628831861631;388.360427934729;389.514472676307;395.583436480299;387.973172034342;396.034481794371;393.813162653319
"2015-03-21 10:28:38";392.122678827219;397.761945745866;391.356793705037;390.978405309745;389.031348171793;400.994338313844;393.212784003049;386.559579348193;390.438710073743;390.040174361307;393.022996132714;395.000634951114;393.13330268029;391.366085454281;393.279256881957;387.870361145426;399.069334668253;397.224975069608;391.072962147764;392.066020025333;386.549781313759;387.770861639753;394.147184019747;385.911994611321;394.55092637042;392.181337398862
"2015-03-21 10:28:46";390.985019757735;396.418665940319;389.893481238455;389.623049867211;387.72867625585;399.175513631938;391.744375844448;385.418241419296;388.843722798201;388.618060316824;391.944082525464;393.439673306778;391.929557812883;389.998247639698;391.707732406461;386.306505191427;397.437183055713;395.432672595855;389.637816504281;390.695821410107;384.976871256933;386.263024855053;392.868766743014;384.136910991459;393.234623467468;390.738331873315
"2015-03-21 10:29:10";351.313678348412;350.247691690033;346.25947426341;350.566852246087;348.449674956538;347.836752164584;350.484586203539;350.457900371034;347.532947946066;352.060881274974;348.95128892302;349.069137792665;349.359820386743;350.388218314154;350.016372154943;348.35628479076;348.618165619896;352.829749111191;349.915297591626;351.297687249851;351.165959812515;349.433683297878;350.7708606014;349.488013245332;347.208372218355;349.683174023
"2015-03-21 10:29:52";335.128888029473;335.13215635597;335.163071593329;338.019767622763;338.378463511585;334.050703120275;334.239539175804;336.566163478417;334.801868325246;334.865128331837;336.386767655214;336.624933928237;335.206780107521;337.492645905029;335.452304219273;334.172323084174;335.19887354731;334.986941215149;336.029930716638;334.875946733023;336.48962213573;335.984536610798;335.829706337996;335.279557466228;334.176906508294;335.621341028613
"2015-03-21 10:29:55";333.55594208214;333.161747080415;333.556402519169;336.18553403429;336.858348072764;332.868343874947;333.117008915164;334.531590398816;333.8289367682;332.852163832311;334.854652144163;334.859692832456;333.005756089222;335.895692585361;334.687250882731;333.181017991186;333.177518147962;334.236247573619;334.740909407579;333.406013183677;334.352861844164;334.333340922176;333.655597490012;333.115471526364;332.048756998613;334.0026718879
"2015-03-21 10:29:56";335.128888029473;335.13215635597;335.163071593329;338.019767622763;338.378463511585;334.050703120275;334.239539175804;336.566163478417;334.801868325246;334.865128331837;336.386767655214;336.624933928237;335.206780107521;337.492645905029;335.452304219273;334.172323084174;335.19887354731;334.986941215149;336.029930716638;334.875946733023;336.48962213573;335.984536610798;335.829706337996;335.279557466228;334.176906508294;335.621341028613
"2015-03-21 10:30:11";339.194651664329;339.191894855865;339.542468028351;339.741402086221;339.215003173502;340.792503970454;339.779899501984;338.508834031343;338.82451789272;338.660744229042;339.354239508755;338.280678104039;339.329329483472;340.612769355574;339.889991964388;339.067834829926;338.472499595135;339.946493142166;341.951841605089;341.024385501415;340.168894651284;339.158499055994;339.161693187832;340.140813713275;339.688620069024;339.588020128047
"2015-03-21 10:30:21";338.654749549927;338.500639504069;339.19633456288;338.567660249025;338.232502728458;340.269970063574;339.294995179673;338.512876932363;338.253521664291;338.262234754538;339.219011781818;337.771653961579;338.927943820838;340.113892080014;339.605513600992;338.511138332343;337.992989695833;339.738757442978;341.70452918562;340.577424311234;339.894959687818;338.544741754218;338.308411561302;340.044939179797;338.826307656871;339.101107969682
"2015-03-21 10:30:24";339.194651664329;339.191894855865;339.542468028351;339.741402086221;339.215003173502;340.792503970454;339.779899501984;338.508834031343;338.82451789272;338.660744229042;339.354239508755;338.280678104039;339.329329483472;340.612769355574;339.889991964388;339.067834829926;338.472499595135;339.946493142166;341.951841605089;341.024385501415;340.168894651284;339.158499055994;339.161693187832;340.140813713275;339.688620069024;339.588020128047
"2015-03-21 10:30:52";329.773395903608;329.495312984345;329.10845541209;328.790455369654;328.854915158378;329.36993004391;329.038883607289;329.427709197123;328.648763533568;330.838710758324;330.290158722958;331.189040561262;329.879243774337;330.059772202596;330.163160372493;329.47461290686;329.099921730358;331.26728749696;329.124856461624;330.504530987005;328.673622180517;330.982728727102;329.44654145167;328.796712647347;329.944144255444;329.689714657873
"2015-03-21 10:30:57";328.360242988965;328.16606521174;327.794094527097;328.253970215249;327.561331541851;327.804971634278;328.068848405276;327.977045452476;327.21773000366;329.320028498698;328.598219894591;330.066179797162;328.796430945867;328.454100254549;329.074192155134;328.21071407363;327.844636129243;330.155751397369;327.693119360997;329.30650042543;326.934282955361;329.934765595429;328.195253587451;327.021744977382;328.610346035358;328.37682264257
"2015-03-21 10:31:07";333.102361191685;331.722831799695;332.61825980686;333.968326027761;332.040267572537;333.073298463146;333.345005353612;330.566304025341;332.865584550839;333.213285859188;332.560367646877;333.00400410454;332.052234310634;330.5554722972;332.832187358754;333.527457075129;333.080149365581;332.167122088404;331.653678686195;332.271733212922;332.539720125541;332.35645343744;331.615403829164;332.11175355865;333.837004079467;332.507210633086
"2015-03-21 10:31:10";334.331449901222;333.083718147477;333.504149845586;334.937793589346;333.064044743787;334.144825623291;334.400184309197;331.959103101223;333.768617248634;334.462020937777;334.222532427735;334.362612365333;333.013751930454;331.172459146036;333.977726108396;334.089686539841;334.37523276719;333.150747557064;332.758077138095;333.390496661334;333.975099802131;333.051494920547;332.879507290519;333.029632734947;334.884669916725;333.599585390155
"2015-03-21 10:31:27";330.798765430027;329.514186679356;330.148344637822;331.890325814492;329.400032970955;330.323054485978;330.890842244178;329.011430297077;331.120809118311;330.966339910208;330.720413300366;331.475801833017;330.572209425;329.190370628112;330.720723296418;331.623985246195;331.127418065685;330.440416262301;329.77203442228;330.439028293382;329.740070202268;330.966585680897;329.555385317951;329.840266546143;331.80937302098;330.482328525176
"2015-03-21 10:31:32";329.968881270589;328.335717284304;329.731802398162;330.744946514371;328.482979569271;329.912429044438;329.902681161823;329.292445901404;330.763779686824;329.563779134025;329.396424280625;329.91858804311;329.489412881542;330.177220803798;329.745335885298;330.44497274986;329.922118735338;329.824613602749;329.172099773469;329.349388478498;328.866644237086;331.039775392856;328.942452982801;329.566608646306;330.739161517052;329.731770399024
"2015-03-21 10:31:40";330.582337879906;328.991304112235;330.393847176712;331.590955573221;329.302023909032;330.578246682628;330.634185797987;329.151169632102;331.140158256796;330.487648017493;329.982174073842;330.588694358044;330.120688069772;329.992372599419;330.375226260341;331.470431059543;330.648771058836;330.31906851185;329.627997603454;330.067329075593;329.53753156165;331.285270324626;329.446336090088;330.043660158954;331.539540805943;330.315878746003
"2015-03-21 10:31:45";329.919954054427;328.23269927817;329.472098615448;330.222954155485;328.216173341312;329.802858157618;329.679594613089;329.788211938832;330.841096342624;329.043756532715;329.323937682585;329.653667814912;329.14925411871;330.575118177832;329.567295369043;329.675277774926;329.593484161217;329.551623986444;329.191537804235;328.969736826016;328.879848391608;330.830015340187;328.715317962386;329.568490134948;330.287924172468;329.55007706989
"2015-03-21 10:32:32";327.15717451517;325.80699566688;325.45102779316;325.02070083759;326.201156549458;326.159639991462;326.965373850318;325.418997318979;327.40075669757;325.174257274778;327.121724466977;327.397746860105;325.993044308207;326.495593910416;326.445650223656;325.616378325698;325.422889132517;326.461992901182;326.77080026277;326.025165255631;326.261442022428;324.244945064977;325.971681664428;326.38876930164;326.264692910465;326.145543884258
"2015-03-21 10:32:42";325.887410183288;324.292969131245;324.719465030925;323.775615667638;325.226612584262;324.79265226154;325.29723268299;323.767747684071;325.753511891309;323.88479142884;326.448145443137;326.509885272013;325.203009152566;325.383726581585;325.32305488487;324.864121064569;324.223174064926;325.815108713068;325.637014568874;325.147328938777;324.81323342881;323.313524714094;325.043213648067;325.288317960713;324.935838726012;325.013868228328
"2015-03-21 10:33:04";325.655906317105;323.713661523369;325.427932923163;324.008801439844;325.509349736142;324.524704515415;324.524937318043;323.626614686258;325.25543104641;323.619693926696;326.950670697864;326.960717706714;325.687765139533;325.493079548054;325.328164869122;324.969488161655;324.220444476389;326.363519334038;325.437890952236;325.71813072319;324.447447198992;323.829728355249;324.882430800345;325.680838709459;325.009010955182;325.073854442419
"2015-03-21 10:33:07";325.320890769186;323.377802057847;324.956864508983;323.623931073588;325.05503557668;324.157143557956;324.201677556161;323.230706037077;324.909303839891;323.299858410519;326.622322565231;326.487991713097;325.299321653804;325.138620148143;324.973781374599;324.6810342792;323.861441360926;325.986696982513;325.112829989405;325.204074110429;324.10639396046;323.449931592986;324.595925421353;325.22531675205;324.546226194837;324.697004859477
"2015-03-21 10:33:33";324.066834526193;321.70236250101;324.051731948958;323.71065247837;323.625972873746;322.760882066749;321.884992433415;322.599603449046;323.784193948877;322.545294465885;326.266470316543;324.734853340591;324.989281936651;323.947748331708;323.592590667027;323.351724561255;323.235267673574;325.028171470835;323.350277313508;323.992426549733;322.722352554886;323.411698343437;323.153152108601;324.134098080745;323.495410956761;323.605521795924
"2015-03-21 10:33:39";323.751150562666;321.556193914877;323.121809299584;324.129474205085;322.762088472208;322.509664886711;321.076241464097;322.636972381402;323.949075014168;322.573017203026;325.920659470413;323.466427266034;324.867092616175;323.30721854549;322.9678793523;322.64358501509;323.082820945888;324.155505368791;322.705178364586;323.32400538497;322.427774902122;323.251042382808;322.253312252571;323.324152533506;323.398571571115;323.166436535027
"2015-03-21 10:33:53";322.627116875241;321.348142649703;319.761952273141;324.289980550111;320.065706180085;321.774679819678;319.647574768741;321.805876442986;324.164732148252;321.89668374266;324.042343297189;320.045483644079;323.476692188385;321.385627232438;321.041544464478;321.657107540666;321.361955291923;321.255344454521;321.304799627857;321.243163597231;321.373783890523;321.196679968975;318.850723567281;320.590745260128;322.651744062934;321.554407341568
"2015-03-21 10:34:21";323.672324108536;321.438995644542;323.005122370276;324.056979381866;322.632015187505;322.397419667334;320.986164815338;322.537730737975;323.840878823955;322.449055988866;325.868075579728;323.361036813629;324.7496063301;323.247367395888;322.881710075811;322.618889144069;322.952202425453;324.066064954725;322.618630607917;323.162558092468;322.335335628523;323.131500907277;322.114355767459;323.232693043592;323.236436733234;323.063726009043
"2015-03-21 10:34:33";324.791556561953;322.738532547804;325.22339716953;324.455844468121;324.813730331466;323.748544653474;322.80211682287;323.607872586048;324.68417727822;323.629427187028;326.666445554206;325.739636658815;325.98422955818;324.546763499917;324.372551266323;323.715098247007;324.353094987584;325.779671964456;324.036397430775;325.3299350609;323.549424957302;324.475748889292;324.227187707272;325.054649191112;324.690009262588;324.52064175369
"2015-03-21 10:34:34";325.760467387567;323.749850452014;326.463470914782;324.821410377601;326.131073384448;324.746800971767;324.295697811969;324.257989877273;325.366126101208;324.231381617499;327.281646710523;327.345280091378;326.558355083683;325.607105679012;325.48668805294;324.86356086163;324.978461487514;326.826703500913;325.222370495571;326.552104238632;324.510206799535;324.942364636051;325.230222750691;326.232272007083;325.519010162484;325.479224858151
"2015-03-21 10:34:38";327.286104778674;325.464801320059;327.931234879638;325.903070581178;327.701803056123;326.365253340527;326.251651841151;325.598470064268;326.755141436854;325.375330318721;328.129149047042;329.037160083045;327.492674986942;327.007064050771;327.003506899965;326.195770475915;326.088838413474;327.913666256669;326.791734277165;328.035594591529;326.030815978628;325.83537858593;326.317608040966;327.639633609567;326.814573624338;326.838641221566
"2015-03-21 10:36:40";314.395947527739;313.583807424189;313.995863072395;314.553194326273;315.994729877742;316.239984987506;316.424017955012;313.466802215916;314.468876154417;313.565939272377;313.723413081604;315.381066694686;318.300866876923;311.754808109443;316.806264417788;314.589320963295;311.418327709444;316.073355493889;315.616244335914;313.380690717767;313.985929759551;313.946540624827;318.978536378205;313.891626404224;316.599094811039;314.845409967687
"2015-03-21 10:36:43";316.599206934716;315.831751244107;315.961419797654;317.098743051057;317.914317905741;318.107564028273;318.946635791451;316.032935979372;316.927675852435;315.387563575402;315.423251442847;317.965321055634;320.124514621027;313.227758091363;318.198982376513;316.753617404859;312.914585891305;318.133068050475;316.985252121405;316.241343718825;315.048072479339;315.842952054675;319.994062273999;316.020038768945;318.386461218312;316.802683829189
"2015-03-21 10:36:51";316.814903840429;315.874694923102;316.145716333983;317.316504435386;318.086280606131;318.153366984799;319.11920451545;316.133199564067;317.044250130591;315.500064617949;315.639287039404;318.106722970334;320.223058006448;313.381607361958;318.419820961293;316.734818206526;312.997437156384;318.301155745155;317.134598198847;316.52032665666;315.210427926337;315.886673438854;320.21806198297;316.110919447623;318.410705373826;316.93935225698
"2015-03-21 10:37:19";314.8988962168;313.403956127531;312.152700264772;312.593404012625;316.356135541087;314.202035334726;315.506604546676;311.399371825012;317.904249399885;313.598745342417;314.634230430283;313.621976875387;314.095903199369;313.076853949869;314.378083416278;313.008083007143;312.189167813862;314.423380671113;316.583143970815;316.554782134653;313.535880072476;316.614586043428;313.557865449647;315.456543955947;314.522289629555;314.330754769254
"2015-03-21 10:37:20";314.8988962168;313.403956127531;312.152700264772;312.593404012625;316.356135541087;314.202035334726;315.506604546676;311.399371825012;317.904249399885;313.598745342417;314.634230430283;313.621976875387;314.095903199369;313.076853949869;314.378083416278;313.008083007143;312.189167813862;314.423380671113;316.583143970815;316.554782134653;313.535880072476;316.614586043428;313.557865449647;315.456543955947;314.522289629555;314.330754769254
"2015-03-21 10:37:22";315.548636404738;314.814923011712;312.69430470637;313.86121114444;316.339205020123;315.720113906755;316.405463726858;312.494412595299;319.094537743288;315.214937252324;315.375236198024;313.997030131082;315.510945910789;313.688581857726;315.02908198826;315.013905852749;313.170920890466;314.994368304913;317.777532447157;318.086546024259;314.605584266269;316.578129854712;313.957813214635;315.28807319112;316.554310054318;315.272632227935
"2015-03-21 10:37:30";315.092074334669;316.540319762566;311.831475542378;315.796604609769;314.766144271197;316.977399385161;315.800909764367;314.704319112659;319.681761603612;315.733066006089;314.823276813772;312.525553336323;316.244813743924;314.202106836374;313.65128981839;317.788780436016;314.287244071248;314.219913201142;316.03048833274;316.570394782306;314.79578920614;314.766481885455;312.936714270581;314.569901936165;318.323507734085;315.306413231885
"2015-03-21 10:37:33";315.092074334669;316.540319762566;311.831475542378;315.796604609769;314.766144271197;316.977399385161;315.800909764367;314.704319112659;319.681761603612;315.733066006089;314.823276813772;312.525553336323;316.244813743924;314.202106836374;313.65128981839;317.788780436016;314.287244071248;314.219913201142;316.03048833274;316.570394782306;314.79578920614;314.766481885455;312.936714270581;314.569901936165;318.323507734085;315.306413231885
"2015-03-21 10:37:56";319.27377891629;319.034649926491;316.508073352117;318.307689446629;318.413230731493;319.578696266948;319.319232059893;315.848115130679;321.978800774219;320.103475748651;319.564295370382;318.469062080809;319.834609568375;316.48288378967;319.981290209398;317.927618767434;316.008718578112;318.356425354296;322.931388800628;322.29463918125;318.467276646921;319.397075315865;316.497791826062;317.006822076757;320.948439436492;318.901363174234
"2015-03-21 10:38:11";316.975706733198;315.187359264586;313.461607917813;317.975591707952;315.071572360873;314.772023842613;310.160756313286;315.370197090255;317.736010386117;319.048366067014;317.932177979584;316.067548798756;318.232132139931;317.548485859109;318.014833869184;314.810439038912;319.437605588068;318.210506409452;318.222216155675;317.342986085118;318.635588504271;315.105794251613;320.622580071482;316.043200675495;314.814546004597;316.671993324598
"2015-03-21 10:38:32";316.624640320442;316.124627741386;314.283553459782;318.499867786279;315.19458713577;315.192897272876;311.546431508005;315.861193432301;317.103114389693;318.846415227832;318.952332442611;316.961138105089;317.767103426662;317.625967688745;318.706059561213;316.114998162872;319.502135238838;318.335772258531;319.416590015663;316.77001527763;318.993690688835;315.715638849311;320.414316952931;317.390465038461;315.508991337951;317.098101732788
"2015-03-21 10:38:34";316.624640320442;316.124627741386;314.283553459782;318.499867786279;315.19458713577;315.192897272876;311.546431508005;315.861193432301;317.103114389693;318.846415227832;318.952332442611;316.961138105089;317.767103426662;317.625967688745;318.706059561213;316.114998162872;319.502135238838;318.335772258531;319.416590015663;316.77001527763;318.993690688835;315.715638849311;320.414316952931;317.390465038461;315.508991337951;317.098101732788
"2015-03-21 10:38:57";324.344276301838;317.475573945743;320.287690204397;320.083339318539;318.925584596916;318.939838551819;316.134153242557;321.583854592948;321.240251383407;322.339932444094;319.610259824572;320.090806031703;324.590461098034;321.929652971116;321.254941754075;319.283027905325;321.1315246062;321.156380751837;319.778102435753;321.489721247789;321.149915772545;320.177685939932;322.847241758208;319.721856845381;319.81791890235;320.615359697083
"2015-03-21 10:39:09";328.037199720812;319.461640870621;323.541480178685;322.038918691002;320.359741271281;320.498823888134;318.824993371601;324.718851565758;322.95335715982;324.667675651504;320.221415032057;322.360250077045;325.740026774892;323.475082901311;322.498086033812;320.884697953781;321.925105029012;322.41515359556;321.728029573766;323.40354173806;321.171272362623;322.146352588012;323.368160721561;321.167869162149;322.832675562477;322.417616059014
"2015-03-21 10:43:01";331.169891545983;337.356828906071;338.318242074477;332.597393941676;338.169220348526;340.731812921244;333.496535827278;336.272918906362;335.239690582675;335.58918763708;335.13609477498;332.089189549349;332.02188918141;338.717649540098;337.91331395499;332.268033465428;331.440333861555;331.110507392639;332.771083808706;335.497423599293;335.832973109203;331.376003076955;338.18745703084;343.145341623764;335.308777247393;335.270311756319
"2015-03-21 10:43:19";330.657126203968;331.806732988866;331.015461445535;330.0240178997;330.725093361644;329.048839680192;329.420135407084;333.133473570898;331.337605094867;330.676709785731;330.149622577911;332.182209736281;330.291385775669;331.004279952466;329.083712103278;332.122628997574;329.117628076395;330.10074351786;331.003474485629;329.999253385536;330.879663072047;330.914138576125;329.849004652284;330.60933508839;330.591792154358;330.629762703612
"2015-03-21 10:43:57";335.914167322599;335.401788423844;336.493725864371;335.960517226942;337.115110235311;336.164127572057;335.433546211283;335.297065427635;336.320031957889;336.977601771158;334.860450992415;339.618986395377;334.817391934228;336.228939247229;335.895073968413;337.378130522674;337.060674798243;337.108293458321;339.331763364447;335.831384956716;335.448534061518;337.693398237877;336.698257432782;337.047684071434;336.872171338392;336.518752671726
"2015-03-21 10:44:00";334.323930373763;333.940508280577;335.061913814802;334.220241563962;335.316631038792;334.836175801685;333.777651854916;334.572840649406;334.55795910816;335.373103885665;333.216068095697;337.959488222314;333.226590823552;335.13147478815;334.180088050862;335.790166878498;334.550312789328;335.229606905318;337.188322234566;334.144663733639;334.001936146535;335.657051514757;335.030236360485;335.500944869183;334.968290609868;334.870247935779
"2015-03-21 10:44:02";334.910718377593;335.517101522926;336.894971064391;335.723237135461;337.694046300708;336.058336489296;336.391292962045;334.360150609098;335.191436187832;336.011391566542;333.818249186854;337.676376097783;334.914574255664;335.589373469214;336.157893136505;336.942000645958;335.366680126515;336.346956317052;336.842726949181;335.392470191934;335.984010892192;336.889848662384;336.579833961466;337.220155871279;335.661726944184;336.005422356962
"2015-03-21 10:44:27";335.404756966348;335.077272673217;336.310360313437;336.259056957644;336.405961309064;336.292076318337;336.693274882184;333.360688786934;334.527706416453;335.671467526809;334.087650005853;335.527769253244;334.225722227474;333.742840100235;335.922833031828;335.938642579109;334.857286852606;335.475375081;334.43953301952;334.994276930803;335.946441127617;335.462622142823;335.523060418228;335.655071733115;335.809936564524;335.344467328736
"2015-03-21 10:44:35";333.031309407028;332.43470024986;332.139885657275;332.281830563813;331.162440210543;332.960465483226;332.358078705451;333.086337396548;333.228771060097;334.260354513223;335.295001390505;334.650779327176;333.752800671677;332.120086530095;333.108334828253;332.89489994235;334.013146206632;332.87536365915;333.801225021937;333.443652823418;333.280031076565;332.439696931368;331.667765793315;333.326886162026;333.607401323427;333.088849797398
"2015-03-21 10:44:48";335.361357384243;334.772688935565;335.880138183877;336.162759931966;335.843180018417;336.045469068504;336.400841863331;333.099922769527;334.423931123362;335.519597618224;334.166357051371;335.236900243926;333.981616229672;333.240985510168;335.640656314697;335.631011852912;334.815506282524;335.099329095956;334.061543516012;334.748579300933;335.679323694094;335.039203911821;335.087482218093;335.151530739884;335.756945614632;335.073874338948
"2015-03-21 10:45:09";337.445874262632;338.014961929224;337.522832117613;338.231708303797;338.064431913916;337.582401693181;337.585692193683;337.958213258581;337.048232589948;337.932811980189;338.021994370589;337.998932349543;336.668966817462;337.269819408981;337.61460024767;337.872947160403;338.076746122338;337.867904736348;336.914740949109;338.420205324541;337.946121986109;338.801170218941;339.374518140455;336.388418057552;337.805705363552;337.777198059854
"2015-03-21 10:45:31";342.241503900014;341.594913094403;340.747400757964;341.668078305534;342.62149010616;342.529505839212;341.070412600894;344.782321862513;341.576043735;342.357982586155;341.792573889243;340.341455410965;341.66511531097;343.845916756583;340.54696171977;343.638574336631;342.569111288952;341.400230384377;341.144787544838;341.901910321425;342.49419209718;342.292897173757;343.130332196481;340.891510889005;341.573084996275;342.016732284172
"2015-03-21 10:45:50";341.878699380108;343.177278760395;340.295283277646;342.145901786878;342.048060670403;342.839323067954;341.00476065914;341.462669308721;340.097172251687;342.374412228395;342.481495879712;343.324280397087;341.2467782649;341.82090296594;340.614802595027;340.72453507512;342.523112543499;341.086757015009;341.481004701428;342.035609668255;341.999036782397;340.129046824874;343.452776677387;341.154122164133;343.947725650761;341.813821943874
"2015-03-21 10:45:50";341.878699380108;343.177278760395;340.295283277646;342.145901786878;342.048060670403;342.839323067954;341.00476065914;341.462669308721;340.097172251687;342.374412228395;342.481495879712;343.324280397087;341.2467782649;341.82090296594;340.614802595027;340.72453507512;342.523112543499;341.086757015009;341.481004701428;342.035609668255;341.999036782397;340.129046824874;343.452776677387;341.154122164133;343.947725650761;341.813821943874
"2015-03-21 10:45:56";340.106380716893;341.085420159326;339.079090913142;341.50657661604;341.073298625042;341.065255853965;339.580889679114;339.739944939221;338.87023575188;340.539275171523;340.920893375099;341.345065152599;339.803411180682;340.822255575535;339.131860607938;339.356821269347;341.067521251923;339.195635363856;340.371797212605;340.543750177046;340.580655877586;339.055987085384;341.736821045504;339.627013113813;342.160331457177;340.33464752689
"2015-03-21 10:46:02";340.106380716893;341.085420159326;339.079090913142;341.50657661604;341.073298625042;341.065255853965;339.580889679114;339.739944939221;338.87023575188;340.539275171523;340.920893375099;341.345065152599;339.803411180682;340.822255575535;339.131860607938;339.356821269347;341.067521251923;339.195635363856;340.371797212605;340.543750177046;340.580655877586;339.055987085384;341.736821045504;339.627013113813;342.160331457177;340.33464752689
"2015-03-21 10:46:10";338.796171270214;339.432599445759;338.157434122339;340.901603498036;340.163062936461;339.634411407422;338.583425568446;338.426500839299;337.946353798624;338.93041778832;339.553340805404;339.500728490336;338.620964174999;340.086560632234;338.329222021397;338.292949342358;339.541818882292;337.946227537591;339.740416394138;339.575502420127;339.565836818359;338.337878986935;340.160136322217;338.445811234482;340.349356991092;339.160749269155
"2015-03-21 10:46:12";340.106380716893;341.085420159326;339.079090913142;341.50657661604;341.073298625042;341.065255853965;339.580889679114;339.739944939221;338.87023575188;340.539275171523;340.920893375099;341.345065152599;339.803411180682;340.822255575535;339.131860607938;339.356821269347;341.067521251923;339.195635363856;340.371797212605;340.543750177046;340.580655877586;339.055987085384;341.736821045504;339.627013113813;342.160331457177;340.33464752689
"2015-03-21 10:46:22";337.903669534392;338.225186191411;337.582532042321;340.200951222036;339.336914165129;338.660463182842;338.002681991025;337.503705501443;337.289394150367;337.606037369097;338.482729106444;337.976021908354;337.702646656791;339.550260779995;338.083789115536;337.588563151098;338.115078797969;337.374462812432;339.480868606226;339.033729376939;338.889263628897;337.850876066093;338.812119934541;337.656993481512;338.70535429861;338.30457172286
"2015-03-21 10:46:30";336.714901454969;336.252491449851;337.229663122481;337.078848604364;337.42354339251;337.798527331077;337.683275257578;336.5603295259;336.345254393293;335.642278354821;337.399924945098;335.900373636124;336.076700530051;338.461216699575;338.241987263501;337.032444269127;335.758630503639;338.049672433301;339.198757703435;338.143942537964;337.77741222917;336.632401865633;336.323992683371;337.202533848597;335.888655770038;337.072710392219
"2015-03-21 10:46:32";336.413232373622;335.703698927775;337.011915078499;335.775023012279;336.824696185484;337.563361998167;337.448113135237;336.475746471435;336.076372991019;335.499944343686;337.402524521828;335.722092536912;335.598915166794;338.013386083897;337.813713632803;336.843296041085;335.50148505064;338.155659364247;338.634885448555;337.522804323837;337.299590724059;336.080208861404;335.815642846529;337.184962115397;335.551505090629;336.717311053033
"2015-03-21 10:46:37";335.288193735847;334.231134038356;335.489386537183;333.051081808008;335.122219960889;336.08310003544;335.788916601815;335.596992159766;334.834327488664;335.111310113508;336.602636031014;335.02640590322;334.120443599874;336.502175552272;335.745681543522;335.466869519525;334.525117627659;337.031690811475;336.142386430166;335.462986454882;335.530480815474;334.691824192991;334.629934585184;336.09080672981;334.807728260028;335.318953221463
"2015-03-21 10:47:05";326.455946197913;325.879040087976;325.768418561818;327.184901082867;325.835560788432;325.915915651052;327.887193911269;326.501384309446;325.848417735601;326.943435728278;326.069794314145;327.213556211368;326.379835092727;326.104554277068;327.077434589387;325.634407488666;326.348445504078;327.888905942661;325.736668733736;326.503687056741;325.045667302521;327.217436168879;326.499236108368;324.945004007972;326.273652092279;326.36633995781
"2015-03-21 10:47:39";328.40343080628;328.17384212567;327.769912647043;328.555878663687;327.518490133971;327.749241128022;328.196006859188;328.035831798893;327.523546916209;329.305778025249;328.796978061535;330.288256713523;329.029695033711;328.323478712685;329.102770429628;328.45197290091;328.121986271316;330.036876628915;327.826218930559;329.286321488488;326.987567200685;329.851765772165;328.14990124354;327.167061378333;328.801676788071;328.458179466331
"2015-03-21 10:47:53";328.40343080628;328.17384212567;327.769912647043;328.555878663687;327.518490133971;327.749241128022;328.196006859188;328.035831798893;327.523546916209;329.305778025249;328.796978061535;330.288256713523;329.029695033711;328.323478712685;329.102770429628;328.45197290091;328.121986271316;330.036876628915;327.826218930559;329.286321488488;326.987567200685;329.851765772165;328.14990124354;327.167061378333;328.801676788071;328.458179466331
"2015-03-21 10:48:09";330.251713626906;329.618874558193;329.213339005455;330.742460546359;328.744877627643;329.444443590471;329.92474427637;329.383963479753;330.349956436967;331.024189580474;331.397559614544;332.19402471422;330.907753972519;328.913249977394;330.488835714107;330.738017058263;330.864499857037;330.414817140136;329.898669603581;330.55385844029;329.324838114536;330.438436487637;329.152218998487;329.384514939598;331.074785153104;330.177785700562
